Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEMA,VENE,VEPL,VESA,VESU,VEUR,EffUpP1,EffUpP2,EffUpP3,EffPred
2021-02-28,none,none,none,none,none,none,none,a120,none,a180,a120,none,none,none,a150,none,none,none,none,none,none,0.335929996,0.2859451970,0.367998605,sell
2021-03-01,none,none,none,none,none,none,none,none,a120,none,none,a120,a150,a150,a150,none,none,none,none,none,none,0.538784627,0.5373893199,0.513822347,sell
2021-03-02,none,none,none,none,none,none,none,a150,none,a150,a90,none,none,none,none,none,none,none,a30,none,a60,0.709351264,0.8588828141,0.792310623,buy
2021-03-03,none,none,none,none,none,none,none,none,a90,none,none,a90,a120,a180,a120,none,none,none,a30,none,a60,0.788344479,0.7857344398,0.773722682,buy
2021-03-04,none,none,none,none,none,none,none,a180,a90,a120,a60,none,none,none,none,none,none,a45,a30,none,a60,0.819719895,0.8973978965,0.891016296,buy
2021-03-05,none,none,none,none,none,none,none,a180,none,none,none,a60,a90,a150,a90,none,none,a45,a30,none,a60,0.780265636,0.9213897914,0.836128778,buy
2021-03-06,none,a30,none,none,none,none,none,none,a60,a90,none,none,a90,none,none,none,none,a45,a30,none,none,0.841086167,0.8376143225,0.822564049,buy
2021-03-07,none,a30,none,none,none,none,none,a150,none,none,none,none,none,a120,a60,none,none,a45,none,none,none,0.305732845,0.4379150289,0.450211124,sell
2021-03-08,none,a30,none,none,none,none,none,none,none,a60,a0,none,a60,none,a60,none,none,a45,none,none,none,0.301114349,0.4291017619,0.383507081,sell
2021-03-09,none,a30,none,none,none,none,none,a120,none,none,a0,a0,none,a90,none,none,none,none,none,none,none,0.210721938,0.1645408129,0.214227810,sell
2021-03-10,none,none,none,none,none,none,none,none,none,none,none,a0,none,a90,none,none,none,none,none,none,none,0.572106679,0.5097698985,0.586611576,buy
2021-03-11,none,none,a30,none,none,none,none,a90,a0,none,none,none,none,none,none,none,none,none,none,none,none,0.445286068,0.5921758732,0.446136915,sell
2021-03-12,none,none,a30,none,none,none,none,a90,none,none,none,none,none,a60,none,none,a0,none,none,none,none,0.277100657,0.4541550579,0.488460005,sell
2021-03-13,none,none,a30,none,none,none,none,none,none,a0,a60,none,a0,none,a0,none,a0,none,none,none,none,0.380259406,0.4225700713,0.544260273,sell
2021-03-14,none,none,a30,none,none,none,none,a60,none,none,none,a60,none,none,none,none,a0,none,none,none,a45,0.210217806,0.2671454684,0.237387078,sell
2021-03-15,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,a45,none,a45,0.272044749,0.1461024890,0.312472682,sell
2021-03-16,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,a45,none,a45,0.674251783,0.3535389914,0.534071484,buy
2021-03-17,none,none,none,none,none,none,none,none,none,none,none,a90,none,a0,none,none,none,a60,a45,none,a45,0.712437986,0.5207095521,0.546827660,buy
2021-03-18,none,none,none,none,none,none,none,none,none,a60,a120,none,a60,none,a60,none,none,a60,a45,a0,none,0.216938697,0.1392817623,0.231052525,sell
2021-03-19,none,none,none,none,none,none,none,a0,a90,none,none,a120,a60,none,none,none,none,a60,a45,a0,none,0.307406615,0.1589833542,0.200205445,sell
2021-03-20,none,none,none,none,none,a60,none,none,none,a90,none,a120,none,none,none,none,none,a60,none,a0,none,0.582375173,0.5874544585,0.481115846,buy
2021-03-21,a90,none,none,none,none,a60,none,none,none,none,a150,none,a90,none,a90,none,none,none,none,a0,none,0.644473757,0.7375150653,0.753963342,buy
2021-03-22,a90,none,a45,a30,none,a60,none,none,a120,none,none,a150,none,a60,none,none,none,none,none,a0,none,0.899051478,0.8037477830,0.861766490,buy
2021-03-23,a90,none,a45,a30,none,a60,none,none,none,a120,a180,none,none,none,none,none,none,none,none,a0,none,0.810864702,0.7440058192,0.791721962,buy
2021-03-24,a90,none,a45,a30,none,none,none,a60,a150,none,none,a180,a120,a90,a120,none,none,none,none,a0,none,0.670647935,0.4430981097,0.646156841,buy
2021-03-25,a90,none,a45,none,none,none,none,none,a150,a150,a150,none,none,none,none,none,none,none,none,a0,none,0.880358881,0.9455861433,0.887688165,buy
2021-03-26,a90,none,none,none,none,none,none,a90,none,none,a150,a150,a150,a120,a150,none,none,none,none,a0,none,0.487708106,0.7272182515,0.694709352,buy
2021-03-27,none,none,none,none,none,none,none,a90,a180,a180,a120,a150,none,none,none,none,none,none,none,a0,a30,0.482739731,0.6211490898,0.512497658,buy
2021-03-28,none,a0,none,none,none,none,none,none,none,none,a120,a120,a180,a150,a180,none,none,none,a60,a0,a30,0.904623935,0.9470067985,0.960155335,buy
2021-03-29,none,a0,none,none,none,none,none,a120,a150,a150,a90,a120,none,none,none,none,none,none,a60,a0,a30,0.891712024,0.9592653574,0.949872929,buy
2021-03-30,none,a0,none,none,none,a45,none,none,none,none,a90,a90,a150,a180,a150,none,none,none,a60,a0,a30,0.953965798,0.9785565269,0.978243815,buy
2021-03-31,none,a0,none,a45,none,a45,none,a150,a120,a120,a60,a90,a150,none,a150,none,none,none,a60,a0,none,0.961626915,0.9684462438,0.983655892,buy
2021-04-01,none,none,a60,a45,none,a45,none,none,a120,none,a60,a60,none,a150,none,none,none,none,a60,a0,none,0.377146871,0.6116454112,0.393125646,sell
2021-04-02,none,none,a60,a45,none,none,none,a180,none,a90,none,a60,a120,a150,a120,none,none,none,none,a0,none,0.223749545,0.1485839600,0.184490008,sell
2021-04-03,none,none,a60,a45,none,none,none,none,a90,none,none,none,none,a120,none,a60,none,none,none,a0,none,0.249829103,0.3364615598,0.346440696,sell
2021-04-04,none,none,none,none,none,none,none,a150,none,a60,none,none,a90,a120,a90,a60,none,none,none,none,none,0.412998247,0.4656570422,0.515638954,sell
2021-04-05,none,none,none,none,none,none,none,none,a60,a60,a0,none,none,none,none,a60,none,none,none,none,none,0.516813990,0.5887287932,0.634517185,buy
2021-04-06,none,none,none,none,none,none,none,a120,none,none,none,a0,a60,a90,a60,a60,a30,none,none,none,none,0.183187050,0.2082552642,0.277236720,sell
2021-04-07,none,none,none,none,none,none,none,a120,none,none,none,none,a60,none,a60,a60,a30,none,none,none,none,0.147375630,0.1997406217,0.221350020,sell
2021-04-08,none,none,none,none,none,a30,none,none,none,none,none,none,none,a60,none,a60,a30,none,none,none,none,0.590900161,0.8261882128,0.710259705,buy
2021-04-09,none,none,none,a60,none,a30,none,a90,none,a0,a60,none,none,none,none,a60,a30,none,none,none,none,0.399931366,0.7070205615,0.586867392,sell
2021-04-10,none,none,none,a60,none,a30,none,none,none,none,a60,none,none,none,none,none,none,a90,none,none,none,0.638256081,0.7658569462,0.702674709,buy
2021-04-11,none,none,none,a60,none,none,none,none,a0,none,none,a60,a0,none,none,none,none,a90,none,none,none,0.310667529,0.1632480389,0.269949848,sell
2021-04-12,none,none,none,none,none,none,none,a60,none,none,a90,none,a0,none,a0,none,none,a90,none,none,none,0.633270982,0.5486828450,0.687410581,buy
2021-04-13,none,none,none,none,none,none,none,none,none,none,none,a90,none,a0,none,none,none,a90,none,none,none,0.760371945,0.8068547456,0.803128446,buy
2021-04-14,none,a30,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,0.260662162,0.1745627570,0.250469581,sell
2021-04-15,none,a30,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,0.299115584,0.1835463598,0.250135066,sell
2021-04-16,a60,a30,a90,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,0.193958725,0.0731751553,0.134619897,sell
2021-04-17,a60,none,a90,none,a0,none,none,a0,a60,a90,a150,none,a60,none,none,none,none,none,none,none,none,0.342556852,0.0739609467,0.210981596,sell
2021-04-18,a60,none,a90,none,a0,none,none,none,none,none,none,a150,none,a60,a60,none,a45,none,none,none,none,0.205005419,0.0799107824,0.166849710,sell
2021-04-19,a60,none,none,none,a0,none,none,none,none,a120,a180,a150,none,none,none,none,a45,none,none,none,none,0.358020729,0.3505070334,0.282488005,sell
2021-04-20,none,none,none,none,a0,none,none,none,a90,none,a180,none,a90,a90,a90,none,a45,none,none,none,none,0.532041198,0.4449465708,0.450335206,sell
2021-04-21,none,a45,none,none,none,none,none,none,none,a150,none,a180,none,a90,a90,none,a45,none,none,none,a0,0.960398206,0.9259937110,0.933771107,buy
2021-04-22,none,a45,none,none,none,none,none,a60,a120,a150,a150,none,a120,none,none,none,a45,none,none,none,a0,0.938800918,0.8578605234,0.928266367,buy
2021-04-23,none,a45,none,none,none,a0,a0,none,a120,none,none,a150,none,a120,a120,none,none,none,a90,none,a0,0.157959303,0.1233783960,0.120882673,sell
2021-04-24,none,none,none,a90,none,a0,a0,a90,none,a180,a120,none,a150,none,none,none,none,none,a90,none,a0,0.176539772,0.3084127286,0.169392946,sell
2021-04-25,none,none,none,a90,none,a0,a0,none,a150,none,none,a120,a150,a150,a150,none,none,none,a90,none,none,0.074012223,0.1335726010,0.053276672,sell
2021-04-26,a45,none,none,a90,none,none,a0,a120,none,a150,a90,none,none,none,none,none,none,none,a90,none,none,0.153930781,0.2038434699,0.147080021,sell
2021-04-27,a45,none,none,none,none,none,a0,none,a180,none,none,a90,a180,a180,a180,a45,none,none,none,none,none,0.773632742,0.6684110026,0.687374778,buy
2021-04-28,a45,none,none,none,none,none,a0,a150,a180,a120,a60,none,none,none,none,a45,none,none,none,none,none,0.508526072,0.3158712772,0.475525222,sell
2021-04-29,a45,a60,none,none,none,none,none,a150,none,none,none,a60,a150,a150,a150,a45,none,none,none,none,none,0.409156398,0.3814943639,0.252145551,sell
2021-04-30,none,a60,none,none,none,none,none,a180,a150,a90,none,none,none,none,a150,a45,none,none,none,none,none,0.327913571,0.2774660615,0.254472475,sell
2021-05-01,none,a60,a120,none,none,none,none,a180,none,none,none,none,a120,a120,none,a45,a60,none,none,none,none,0.844765759,0.7170023615,0.858109329,buy
2021-05-02,none,none,a120,none,none,none,none,none,a120,a60,a0,none,none,none,a120,a45,a60,none,none,none,none,0.727579427,0.7374926314,0.852072561,buy
2021-05-03,none,none,a120,none,none,none,none,a150,none,none,none,a0,a90,a90,none,a45,a60,none,none,none,none,0.876096214,0.8267621926,0.945294707,buy
2021-05-04,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a60,a120,none,none,none,0.797777748,0.8677741129,0.818821849,buy
2021-05-05,none,none,none,none,none,none,none,a120,a90,none,none,none,none,a60,none,none,none,a120,none,none,none,0.377071499,0.3600203241,0.381109712,sell
2021-05-06,none,none,none,none,none,none,none,none,none,a0,none,none,a60,a60,none,none,none,a120,none,none,none,0.763435219,0.6574468894,0.649099413,buy
2021-05-07,none,none,none,none,none,none,none,none,a60,a0,a60,none,none,none,a60,none,none,a120,none,none,none,0.682804591,0.7117249950,0.781030503,buy
2021-05-08,a30,none,none,none,none,none,none,a90,a60,none,none,a60,none,none,none,none,none,a120,none,none,none,0.705532922,0.7754738029,0.740586777,buy
2021-05-09,a30,none,none,none,none,a30,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,0.567562126,0.7031123246,0.652704861,buy
2021-05-10,a30,none,a135,none,none,a30,none,a60,none,none,none,a90,none,a0,none,none,none,none,none,none,none,0.593608990,0.6503720963,0.635018941,buy
2021-05-11,a30,none,a135,a120,none,a30,none,a60,none,a60,none,a90,a0,a0,none,none,none,none,none,none,none,0.310509366,0.2833639425,0.516706670,sell
2021-05-12,a30,none,a135,a120,none,a30,none,none,none,a60,a120,none,none,none,a0,none,none,none,none,none,none,0.327317510,0.4167727308,0.378383633,sell
2021-05-13,a30,none,a135,a120,none,none,none,none,a0,none,none,a120,none,none,a0,none,none,none,none,none,none,0.221558955,0.1508711213,0.179537815,sell
2021-05-14,none,none,none,a120,none,none,none,none,none,a90,a150,none,none,none,none,none,none,none,none,none,none,0.231047809,0.2210214172,0.325730474,sell
2021-05-15,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,0.612273521,0.5328664752,0.562340122,buy
2021-05-16,none,none,none,none,none,none,none,a0,none,a120,none,a150,none,a60,none,none,none,none,none,none,a30,0.501238127,0.3661026914,0.411761957,sell
2021-05-17,none,none,none,none,none,none,none,none,none,a120,a180,none,a60,none,none,none,none,a135,none,none,a30,0.321874398,0.2688717007,0.271691528,sell
2021-05-18,none,none,none,none,none,none,none,none,a60,none,none,a180,none,a90,a60,none,none,a135,a120,none,a30,0.418900525,0.5435690884,0.527004281,sell
2021-05-19,none,none,none,none,none,none,none,none,a60,a150,a150,none,a90,none,none,none,none,a135,a120,none,a30,0.737438086,0.8786916411,0.779640531,buy
2021-05-20,none,a90,none,none,none,none,none,none,none,none,none,a150,none,a120,a90,none,none,a135,a120,none,a30,0.142860951,0.2602448494,0.091820622,sell
2021-05-21,none,a90,none,none,none,none,none,a60,a90,a180,a120,a150,none,none,a90,a30,none,none,a120,none,none,0.306705534,0.2827634341,0.183129866,sell
2021-05-22,none,a90,none,none,none,none,none,none,none,none,none,a120,a120,a150,none,a30,none,none,none,none,none,0.218943744,0.1227804183,0.183939979,sell
2021-05-23,none,a90,none,none,none,none,none,a90,a120,a150,a90,a120,none,a150,a120,a30,none,none,none,none,none,0.203897163,0.2177255321,0.221492762,sell
2021-05-24,none,a90,none,none,none,none,none,none,none,none,a90,a90,a150,a180,none,a30,none,none,none,none,none,0.408910086,0.2766131906,0.354688153,sell
2021-05-25,none,a90,none,none,none,none,none,a120,a150,a120,a60,a90,none,a180,a150,a30,none,none,none,none,none,0.326993867,0.1896362016,0.322086727,sell
2021-05-26,none,a90,none,none,none,none,none,none,none,none,a60,a60,a180,a150,none,a30,a90,none,none,none,none,0.024142447,0.0306876789,0.038357687,sell
2021-05-27,none,a90,none,none,none,none,a0,a150,a180,a90,none,a60,none,a150,a180,a30,a90,none,none,none,none,0.124118165,0.1172555912,0.155898606,sell
2021-05-28,none,a90,a150,none,none,none,a0,none,none,none,none,none,a150,a120,none,none,a90,none,none,none,none,0.173249529,0.3564398789,0.212314161,sell
2021-05-29,none,a90,a150,none,none,none,a0,a180,a150,a60,a0,none,none,a120,a150,none,a90,a150,none,none,a45,0.194612462,0.3896041080,0.225009898,sell
2021-05-30,a30,a90,a150,none,none,none,a0,none,none,none,a0,none,a120,a90,a150,none,none,a150,a135,none,a45,0.849666189,0.8745578425,0.748448736,buy
2021-05-31,a30,a90,a150,none,none,none,none,a150,a120,none,none,a0,a120,a90,none,none,none,a150,a135,none,a45,0.923427630,0.8957941770,0.791976522,buy
2021-06-01,a30,a90,a150,none,none,none,none,a150,a120,none,none,none,none,none,a120,none,none,a150,a135,none,a45,0.835242362,0.8632766463,0.644658336,buy
2021-06-02,a30,a90,none,none,none,none,none,none,none,none,none,none,a90,a60,none,none,none,none,a135,none,a45,0.874424718,0.8126478306,0.647284484,buy
2021-06-03,a30,a90,none,none,none,none,none,a120,a90,a0,a60,none,none,none,a90,none,none,none,none,none,none,0.333681952,0.2127069533,0.180672474,sell
2021-06-04,a30,a90,none,none,none,none,none,none,none,none,none,a60,a60,none,a90,none,none,none,none,none,none,0.334100123,0.2094078271,0.138401925,sell
2021-06-05,none,a90,none,none,none,none,none,a90,a60,none,a90,a60,a60,none,none,none,none,none,none,none,none,0.273237742,0.1889300289,0.230341643,sell
2021-06-06,none,a90,none,none,none,none,none,a90,none,none,a90,none,none,none,a60,none,none,none,none,none,none,0.073569126,0.1062185574,0.133856360,sell
2021-06-07,none,a90,none,none,none,none,none,none,none,none,none,a90,none,a0,none,none,none,none,none,none,none,0.223259190,0.2223500660,0.220025504,sell
2021-06-08,none,a90,none,none,none,none,none,a60,none,a60,a120,none,none,none,none,none,none,none,none,none,none,0.126008606,0.0930143229,0.113982028,sell
2021-06-09,none,a90,none,none,a0,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,0.133948239,0.1300825426,0.128226532,sell
2021-06-10,none,none,none,none,a0,none,none,none,a0,a90,a150,a120,a0,none,none,none,none,none,none,none,none,0.300099180,0.1519350425,0.333033686,sell
2021-06-11,none,none,none,none,a0,none,none,none,none,none,a150,none,none,none,none,none,none,none,a150,none,a60,0.169809750,0.3782800805,0.455015719,sell
2021-06-12,none,none,none,none,a0,none,none,none,none,none,none,a150,none,a60,a0,none,none,none,a150,none,a60,0.271098588,0.4920942425,0.402980684,sell
2021-06-13,none,none,none,none,none,none,none,a0,none,a120,a180,none,none,none,none,none,none,none,a150,none,a60,0.134578614,0.2536286225,0.214600480,sell
2021-06-14,a45,none,none,none,none,none,none,a0,none,none,none,a180,none,a90,none,none,none,none,a150,none,a60,0.369498377,0.3859071841,0.379817609,sell
2021-06-15,a45,none,none,none,none,none,a30,none,a60,a150,a150,none,a60,none,none,none,none,none,none,none,none,0.931023089,0.8359830331,0.818662121,buy
2021-06-16,a45,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,0.627711680,0.4600484157,0.444139195,sell
2021-06-17,a45,none,none,none,none,none,a30,none,a90,a180,a120,a150,none,a120,a60,none,none,none,none,none,none,0.401072424,0.2928464550,0.284561468,sell
2021-06-18,a45,none,none,none,none,none,a30,a60,none,a180,a120,none,a90,none,none,none,none,none,none,none,none,0.568077282,0.3582050962,0.405781561,sell
2021-06-19,none,none,none,none,none,none,none,none,a120,a150,none,a120,none,a150,a90,none,a120,none,none,none,none,0.978822699,0.9866071214,0.965746001,buy
2021-06-20,none,none,none,none,none,none,none,a90,none,a150,a90,none,a120,none,a90,none,a120,none,none,none,none,0.974329882,0.9793468611,0.968211099,buy
2021-06-21,none,none,none,none,none,none,none,a90,a150,a120,none,a90,none,a180,none,none,a120,none,none,none,none,0.979947495,0.9856854639,0.980971386,buy
2021-06-22,none,none,none,none,none,none,none,a120,none,a120,a60,none,a150,none,a120,none,a120,a180,none,none,none,0.803046307,0.8081913806,0.837751604,buy
