Date,MANE,MAUR,MEJU,MEMA,MENE,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUUR,VEJU,VEMA,VENE,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-02-28,none,none,none,none,none,none,none,none,none,a120,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,175.292916666667,340.095416666667,195.1975,333.653333333333,353.565416666667,282.214166666667, 0.0069533, 0.00547241, 0.0085850, 0.00364432, 0.0024885,buy
2021-03-01,none,none,none,none,none,none,none,none,a120,none,a120,none,a150,a150,a150,none,none,none,none,none,none,none,none,none,189.8575,341.099166666667,208.758333333333,333.353333333333,353.810833333333,282.64125, 0.0102208, 0.01223495, 0.0086518, 0.00951573, 0.0037485,buy
2021-03-02,none,none,none,none,none,none,none,none,a120,a150,none,a150,none,none,none,none,none,none,none,none,none,none,none,a60,204.453333333333,342.101666666667,222.351666666667,333.12125,354.057916666667,283.06625,-0.0032649,-0.00326489,-0.0047730,-0.00514819,-0.0054419,sell
2021-03-03,none,none,a0,none,none,none,none,none,none,none,a90,none,a120,a180,a120,none,none,none,none,none,none,none,none,a60,218.974583333333,343.104166666667,235.870416666667,332.946666666667,354.30375,283.490416666667, 0.0094497, 0.00892725, 0.0098491, 0.00928034,-0.0000422,buy
2021-03-04,none,none,a0,none,none,none,none,none,a90,a180,a90,a120,none,none,none,none,none,none,none,none,none,none,none,a60,233.344583333333,344.107083333333,249.2375,332.827083333333,354.550416666667,283.91375, 0.0050052, 0.00568680, 0.0049299, 0.00461378,-0.0061020,buy
2021-03-05,none,none,a0,none,none,none,none,none,none,a180,none,none,none,a150,a90,none,none,none,none,none,none,none,none,none,247.515416666667,345.10875,262.406666666667,332.76125,354.797083333333,284.334583333333,-0.0056539,-0.00036615,-0.0000436, 0.00042102,-0.0055374,sell
2021-03-06,none,none,a0,none,none,none,none,none,a60,none,a60,a90,a90,none,none,none,none,none,none,none,none,none,none,none,261.470416666667,346.11,275.360416666667,332.73875,355.044166666667,284.754583333333, 0.0097718, 0.01009841, 0.0108921, 0.00832138, 0.0066511,buy
2021-03-07,none,none,none,none,a30,none,none,none,none,a150,none,none,none,a120,none,a30,none,none,none,none,none,none,none,none,275.212083333333,347.11125,288.100833333333,332.762916666667,355.29125,285.173333333333,-0.0041606, 0.00311842,-0.0014174,-0.00479067,-0.0002325,sell
2021-03-08,none,none,none,none,a30,none,none,none,none,none,none,a60,a60,none,a60,a30,none,none,none,none,none,none,none,none,288.753333333333,348.111666666667,300.641666666667,332.83,355.540416666667,285.590833333333,-0.0057047,-0.00430009,-0.0069192,-0.00380702,-0.0080879,sell
2021-03-09,none,none,none,none,a30,none,none,none,none,a120,none,none,none,a90,none,a30,none,a0,none,none,none,none,none,none,302.104583333333,349.111666666667,312.992916666667,332.936666666667,355.788333333333,286.00625,-0.0076874, 0.00187130,-0.0012020,-0.00103261, 0.0003152,buy
2021-03-10,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a30,none,a0,none,none,none,none,none,none,315.272916666667,350.111666666667,325.16125,333.08,356.035,286.421666666667,-0.0005747,-0.00349467,-0.0030631,-0.00011937,-0.0034739,sell
2021-03-11,none,none,none,none,none,none,none,none,none,a90,a0,none,none,none,none,none,none,a0,none,none,none,none,none,none,328.2575,351.110416666667,337.147083333333,333.2575,356.28375,286.834583333333, 0.0005781, 0.00019016,-0.0003919, 0.00137430,-0.0043910,buy
2021-03-12,none,none,none,none,none,none,none,none,none,a90,none,none,none,a60,none,none,none,a0,a45,a30,none,none,none,none,341.052083333333,352.109166666667,348.942916666667,333.4725,356.532916666667,287.247083333333, 0.0034132, 0.00153279, 0.0020472, 0.00209384, 0.0010613,buy
2021-03-13,none,none,none,none,none,none,none,none,none,none,none,a0,a0,none,a0,none,none,none,a45,a30,none,a0,none,none,353.649583333333,353.107083333333,165.5425,333.717083333333,356.782083333333,287.657083333333,-0.0013080,-0.00310630,-0.0042037,-0.00165029,-0.0055173,sell
2021-03-14,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a45,none,none,a0,none,none,6.04458333333333,354.104583333333,11.94,333.992083333333,357.03125,288.06625, 0.0041361, 0.00878213, 0.0080589, 0.00840062, 0.0097123,buy
2021-03-15,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,18.24625,355.101666666667,23.1445833333333,334.296666666667,357.280833333333,288.475,-0.0012109,-0.00256806,-0.0037732,-0.00151682,-0.0076675,sell
2021-03-16,none,a30,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a45,30.2741666666667,356.097916666667,34.17625,334.63,357.530833333333,288.88125, 0.0026555, 0.00354576, 0.0041616, 0.00512215, 0.0040603,buy
2021-03-17,none,a30,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,42.1641666666667,357.09375,45.0704166666667,334.990416666667,357.78125,289.286666666667, 0.0019419, 0.00397812, 0.0062114, 0.00507101, 0.0063448,buy
2021-03-18,none,a30,none,none,none,none,none,none,a90,none,none,a60,a60,none,a60,none,none,none,none,none,none,none,none,none,53.96875,358.089166666667,55.8795833333333,335.3775,358.031666666667,289.691666666667, 0.0004395, 0.00253215, 0.0058557, 0.00645087, 0.0057064,buy
2021-03-19,none,a30,none,none,none,none,none,none,none,a0,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,65.7579166666667,359.08375,66.6741666666667,335.790833333333,358.2825,290.094166666667, 0.0016242, 0.00415548, 0.0054912, 0.00485637, 0.0073954,buy
2021-03-20,none,a30,none,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,77.60875,150.0775,77.53125,336.2325,358.53375,290.495, 0.0015690, 0.00488589, 0.0074950, 0.00669259, 0.0072739,buy
2021-03-21,none,none,none,none,none,none,a60,none,none,none,none,none,a90,none,a90,none,none,none,none,none,none,none,none,none,89.61,1.07125,88.53875,336.692083333333,358.785,290.89625,-0.0073004,-0.00532999,-0.0041803, 0.00059672,-0.0067083,sell
2021-03-22,none,none,none,none,none,none,a60,none,none,none,a120,none,none,a60,none,none,none,none,none,none,none,none,a0,none,101.85375,2.06375,99.79,337.179583333333,359.037083333333,291.295416666667,-0.0127123,-0.01157554,-0.0116251,-0.00846224,-0.0127449,sell
2021-03-23,none,none,none,a90,none,none,none,none,a150,none,none,a120,none,none,none,none,none,none,none,none,none,none,a0,none,114.427083333333,3.05583333333333,111.37125,337.690833333333,359.289166666667,291.693333333333,-0.0040173,-0.00373223,-0.0028064,-0.00240656,-0.0023062,sell
2021-03-24,none,none,none,a90,none,none,none,none,none,a60,a150,none,a120,a90,a120,none,none,none,none,none,none,none,a0,none,127.4075,4.04708333333333,123.360416666667,338.22625,359.542083333333,292.09, 0.0054678, 0.00446328, 0.0061720, 0.00731686, 0.0059672,buy
2021-03-25,none,none,none,a90,none,none,none,none,a180,none,none,a150,none,none,none,none,none,none,none,none,none,none,a0,none,140.843333333333,5.03791666666667,135.805416666667,338.787083333333,359.795,292.485416666667,-0.0064561,-0.00156399,-0.0006783, 0.00128739, 0.0010210,buy
2021-03-26,none,none,none,none,none,none,none,none,none,none,none,none,a150,a120,a150,a45,none,none,none,a45,none,none,a0,none,154.750833333333,6.02875,148.722083333333,339.3675,105.047083333333,292.880833333333,-0.0004641,-0.00832260,-0.0061297,-0.00568191,-0.0077157,sell
2021-03-27,none,none,none,none,none,none,none,none,a150,a90,a180,a180,none,none,none,a45,none,none,none,a45,none,none,a0,a30,169.093333333333,7.0175,162.075833333333,339.974166666667,0.30125,293.272916666667,-0.0045142,-0.00393650,-0.0037182,-0.00498824,-0.0046472,sell
2021-03-28,none,none,none,none,none,none,none,none,none,none,none,none,a180,a150,a180,a45,none,none,a30,a45,none,none,a0,a30,183.79125,8.00666666666667,175.784583333333,340.60375,0.555416666666667,293.666666666667, 0.0026105, 0.00355796, 0.0039091, 0.00332709, 0.0023562,buy
2021-03-29,none,none,none,none,a0,none,none,none,a120,a120,a150,a150,none,none,none,a45,none,none,a30,none,none,none,a0,a30,198.71375,8.995,189.71875,341.25625,0.809166666666667,294.057916666667,-0.0027378, 0.00026192, 0.0016148, 0.00033778, 0.0007358,sell
2021-03-30,none,none,a30,none,a0,none,none,none,none,none,none,none,a150,a180,a150,none,none,none,a30,none,none,none,a0,none,213.71125,9.9825,203.72875,341.9325,1.06375,294.4475, 0.0021145, 0.00715264, 0.0101628, 0.00703631, 0.0070491,buy
2021-03-31,none,none,a30,none,none,none,a45,none,a90,a150,a120,a120,none,none,a150,none,none,none,none,none,none,none,none,none,228.63125,10.9704166666667,217.660833333333,342.63125,1.3175,294.838333333333,-0.0088735,-0.00943519,-0.0000051,-0.00577137,-0.0080967,sell
2021-04-01,none,none,none,none,none,none,a45,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,243.352083333333,11.9575,231.394583333333,343.354583333333,1.57208333333333,295.2275,-0.0071267,-0.00919712,-0.0028195,-0.00368603,-0.0070319,sell
2021-04-02,none,none,none,none,none,none,none,none,a60,a180,none,a90,a120,none,a120,none,none,none,none,none,none,none,none,none,257.78875,12.9429166666667,244.845833333333,344.102916666667,1.82833333333333,295.612916666667, 0.0091046, 0.00866718, 0.0072664, 0.00408242, 0.0079033,buy
2021-04-03,none,none,none,none,none,none,none,none,none,none,a90,none,none,a120,none,none,none,none,none,none,none,none,none,none,271.896666666667,13.9291666666667,257.9675,344.873333333333,2.08291666666667,295.999166666667,-0.0068139,-0.00673018,-0.0058063,-0.00712875,-0.0032620,sell
2021-04-04,none,none,none,none,none,none,none,none,none,a150,none,a60,a90,a120,a90,none,none,none,none,none,a60,none,none,none,285.669166666667,14.9141666666667,270.755,345.668333333333,2.33916666666667,296.384166666667, 0.0039627, 0.00347172, 0.0030593, 0.00446918, 0.0068228,buy
2021-04-05,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a60,none,none,none,299.124583333333,15.8991666666667,283.225416666667,346.488333333333,2.59416666666667,296.769166666667,-0.0008057,-0.00374327,-0.0001406, 0.00279542, 0.0017215,buy
2021-04-06,none,none,none,none,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,a60,none,none,none,312.29125,16.88375,295.4075,347.332083333333,2.84958333333333,297.15375,-0.0032271,-0.00410554,-0.0050888,-0.00064623, 0.0006977,sell
2021-04-07,none,none,none,none,none,none,none,none,a0,a120,none,none,none,none,a60,none,none,none,none,none,a60,a30,none,none,325.204583333333,17.8679166666667,307.336666666667,348.200833333333,3.10541666666667,297.537916666667, 0.0056485, 0.00073594,-0.0023823, 0.00186276, 0.0071512,buy
2021-04-08,a90,none,a45,none,none,none,a30,none,none,none,none,none,none,a60,none,none,none,none,none,none,a60,a30,none,none,337.895,18.8508333333333,319.044166666667,349.095,3.3625,297.920833333333,-0.0051515,-0.00810946,-0.0076579,-0.00168557,-0.0110715,sell
2021-04-09,a90,none,a45,none,none,none,a30,none,none,a90,none,a0,none,none,none,none,none,none,none,a60,none,none,none,none,350.388333333333,19.8333333333333,330.555,350.015,3.62,298.302083333333, 0.0053718, 0.00473500, 0.0062482, 0.00614071, 0.0065259,buy
2021-04-10,a90,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a60,none,none,none,none,107.707916666667,20.81625,341.891666666667,350.956666666667,3.87583333333333,298.68125, 0.0005878,-0.00003100, 0.0013096, 0.00045735, 0.0047638,sell
2021-04-11,a90,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a60,a30,none,a60,none,none,none,none,14.8695833333333,21.7979166666667,353.071666666667,351.922916666667,4.13333333333333,299.062083333333,-0.0062433,-0.00752979,-0.0056330,-0.00717728,-0.0067011,sell
2021-04-12,none,none,none,none,none,none,none,none,a60,a60,none,none,a0,none,a0,none,a60,a30,none,none,none,none,none,none,26.8920833333333,22.7791666666667,49.1129166666667,352.914583333333,4.39083333333333,299.439166666667,-0.0004854,-0.00366220,-0.0070186,-0.00530631,-0.0022307,sell
2021-04-13,none,a45,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,a60,none,none,none,none,none,none,none,38.8041666666667,23.7595833333333,15.0445833333333,353.930416666667,4.64833333333333,299.817083333333,-0.0027554, 0.00065308,-0.0029000,-0.00163965,-0.0007786,sell
2021-04-14,none,a45,none,none,none,none,none,none,a90,none,none,a60,none,none,none,a60,a60,none,none,none,none,none,none,none,50.6304166666667,24.74,25.8904166666667,354.968333333333,4.90583333333333,300.194166666667,-0.0013557,-0.00754786,-0.0043604,-0.00144455,-0.0061243,sell
2021-04-15,none,a45,none,none,a30,none,none,none,a90,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,62.4129166666666,25.7191666666667,36.69375,356.02875,5.16416666666667,300.569166666667,-0.0073265,-0.00218231,-0.0067063,-0.00143378,-0.0061393,sell
2021-04-16,none,a45,none,none,a30,none,none,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,74.20375,26.6979166666667,47.5058333333333,357.11,5.42291666666667,300.943333333333,-0.0075291,-0.00496147,-0.0046763,-0.00138342,-0.0056839,sell
2021-04-17,none,none,a60,a60,none,none,none,none,a120,a0,a60,a90,a60,none,none,none,none,none,none,none,none,none,none,none,86.065,27.67625,58.38875,358.21,5.68208333333334,301.317083333333, 0.0020603, 0.00194771,-0.0008343,-0.00124787,-0.0012054,sell
2021-04-18,none,none,a60,a60,none,a0,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,98.06875,28.6545833333333,69.4141666666667,359.325833333333,5.93958333333333,301.690833333333,-0.0016216, 0.00159818,-0.0016365,-0.00229787,-0.0022213,sell
2021-04-19,none,none,none,none,none,a0,none,none,a150,none,none,a120,none,none,none,none,none,none,none,none,none,a45,none,none,110.294166666667,29.6316666666667,80.6625,30.4583333333333,6.19875,302.062916666667,-0.0103894,-0.00647628,-0.0099151,-0.01021423,-0.0097500,sell
2021-04-20,none,none,none,none,none,none,none,none,a150,none,a90,none,a90,none,a90,none,none,none,none,none,none,a45,none,none,122.825416666667,30.6070833333333,92.2183333333334,1.60291666666667,6.45958333333333,302.432916666667,-0.0013881,-0.00290385,-0.0032708,-0.00176590,-0.0019060,sell
2021-04-21,none,none,none,none,none,none,none,none,none,none,none,a150,none,a90,none,none,none,none,none,none,none,a45,none,none,135.7375,31.5841666666667,104.153333333333,2.75333333333333,6.7175,302.80375,-0.0075419,-0.00836348,-0.0094305,-0.00935526,-0.0068434,sell
2021-04-22,none,none,none,none,a45,none,none,none,a180,a60,none,a150,a120,none,none,none,none,none,none,none,none,none,none,a0,149.0925,32.5591666666667,116.533333333333,3.91041666666667,6.97833333333333,303.172916666667, 0.0041613, 0.00557773, 0.0021592, 0.00494631, 0.0055167,buy
2021-04-23,none,none,none,none,a45,none,a0,none,none,none,a120,none,none,a120,a120,none,none,none,none,none,none,none,none,a0,162.92375,33.5341666666667,129.389583333333,5.06708333333333,7.23708333333333,303.542083333333, 0.0049274, 0.00191649, 0.0035751, 0.00277567, 0.0008075,buy
2021-04-24,none,none,none,none,none,none,a0,a0,a150,a90,none,a180,a150,none,none,none,none,none,none,none,none,none,none,none,177.227083333333,34.5070833333333,142.72,6.22125,7.5,303.90875,-0.0020804,-0.00252148,-0.0020908,-0.00083761,-0.0057613,sell
2021-04-25,none,none,none,none,none,none,none,a0,none,none,a150,none,a150,a150,a150,none,none,none,none,none,none,none,none,none,191.945,35.4816666666667,156.463333333333,7.36416666666667,7.75833333333333,304.276666666667, 0.0000936, 0.00090909,-0.0063382,-0.00195641,-0.0019094,sell
2021-04-26,none,none,none,none,none,none,none,a0,a120,a120,none,a150,none,none,none,none,none,a45,none,none,none,none,none,none,206.972083333333,36.4545833333333,170.5175,8.49375,8.01958333333333,304.642916666667,-0.0061357, 0.00084310,-0.0017728,-0.00185248, 0.0003181,sell
2021-04-27,none,none,none,a45,none,none,none,a0,none,none,a180,none,a180,a180,a180,none,none,a45,none,none,none,none,none,none,222.16,37.42625,184.73375,9.605,8.28125,305.007916666667,-0.0005245, 0.01181237, 0.0095259, 0.01246808, 0.0097777,buy
2021-04-28,none,none,none,a45,none,none,none,none,a90,a150,none,a120,none,none,none,none,none,a45,none,none,a45,none,none,none,237.34375,38.3983333333333,198.945416666667,10.6908333333333,8.54208333333334,305.3725,-0.0018538, 0.00866599, 0.0073219, 0.00623528, 0.0060158,buy
2021-04-29,none,none,none,none,a60,none,none,none,none,none,none,none,a150,a150,a150,none,none,none,a0,none,a45,none,none,none,252.36625,39.3704166666667,212.995833333333,11.7475,8.80291666666667,305.7375, 0.0046855, 0.00719393,-0.0024189,-0.00193614, 0.0012448,sell
2021-04-30,none,none,none,none,a60,none,none,none,a60,a180,a150,a90,none,none,none,none,none,none,a0,none,a45,none,none,none,267.099583333333,40.3416666666667,226.757916666667,12.7683333333333,9.06458333333333,306.100833333333,-0.0019052, 0.00061392,-0.0016491,-0.00491460,-0.0005242,buy
2021-05-01,none,none,none,none,none,none,none,none,none,a180,none,none,a120,a120,none,none,none,none,a0,none,a45,none,none,none,281.460833333333,41.3120833333333,240.14875,13.7529166666667,9.32625,306.46375,-0.0019279, 0.00273467,-0.0049862, 0.00017903,-0.0020950,sell
2021-05-02,none,none,a90,none,none,none,none,none,none,none,a120,a60,none,none,a120,none,none,none,none,none,none,a60,none,none,295.415416666667,42.2820833333333,253.133333333333,14.6908333333333,9.58833333333333,306.825, 0.0000270,-0.00119928,-0.0004021,-0.00018997, 0.0032911,sell
