Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2020-10-16,1,2,1,0,3,3,2,0,0,3,0,0,0,0,0,0,1,0,1,1,1,1,2,2,1,1,1,1,1,1,0,0,0,0,0.30403,0.40114,0.65947,0.371358,0.471782,buy
2020-10-17,2,0,1,1,1,3,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,1,1,1,1,1,0,0,0,0,0.55063,0.63232,0.57942,0.562135,0.622726,buy
2020-10-18,1,0,3,0,2,3,1,0,4,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0.57143,0.60518,0.81767,0.577079,0.733981,buy
2020-10-19,0,1,2,2,2,2,2,4,1,0,0,0,0,0,0,0,1,0,1,1,1,1,1,2,2,1,0,1,1,1,1,0,0,1,0.69473,0.64487,0.75984,0.582819,0.782798,buy
2020-10-20,0,0,3,2,2,2,4,4,1,2,0,0,0,0,0,0,1,1,1,1,2,1,1,2,2,2,1,1,1,1,1,0,0,1,0.52870,0.46047,0.44479,0.288283,0.291509,sell
2020-10-21,0,2,4,3,1,2,2,2,2,0,0,0,1,0,0,0,1,1,0,1,2,0,1,1,1,2,1,1,1,1,1,1,0,1,0.26401,0.34235,0.32898,0.356413,0.328457,sell
2020-10-22,3,1,5,2,0,1,0,1,2,1,0,0,1,0,0,0,1,1,1,1,1,1,1,1,0,2,1,1,0,0,1,1,0,1,0.82459,0.91912,0.92487,0.923346,0.885470,buy
2020-10-23,3,1,4,2,0,1,0,2,0,3,0,0,1,0,0,0,1,1,1,0,1,1,1,1,1,2,1,1,0,0,1,1,0,1,0.84737,0.97735,0.72901,0.786843,0.763423,buy
2020-10-24,1,2,2,3,0,1,2,1,1,2,0,0,1,0,0,1,1,0,1,1,2,2,0,0,1,1,1,0,0,0,1,1,0,1,0.47130,0.82408,0.81767,0.630424,0.738334,buy
2020-10-25,1,2,4,2,1,0,4,1,1,0,0,0,1,0,0,1,0,0,1,2,2,1,1,1,2,0,1,0,0,0,1,1,0,1,0.47751,0.49887,0.18386,0.218381,0.520054,sell
2020-10-26,1,0,3,3,1,0,1,4,1,0,0,0,1,0,0,1,0,1,1,1,2,0,1,1,1,1,1,0,0,0,0,1,0,1,0.31833,0.32921,0.25214,0.340527,0.479946,sell
2020-10-27,2,0,1,3,0,0,2,2,3,0,0,0,1,0,0,1,0,1,1,1,1,1,1,2,1,1,0,0,0,0,0,1,0,0,0.07867,0.32245,0.23485,0.143255,0.114530,sell
2020-10-28,0,0,1,1,2,1,2,1,2,1,0,0,1,0,1,0,0,1,0,0,1,0,1,1,1,2,1,0,0,0,0,1,0,0,0.18857,0.23604,0.04922,0.156419,0.103205,sell
2020-10-29,1,0,0,0,1,0,3,0,0,3,0,0,0,0,1,0,0,1,1,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0.39732,0.36222,0.33750,0.182327,0.327924,sell
2020-10-30,1,1,0,0,1,1,1,1,0,4,0,0,0,0,1,0,0,0,2,1,1,2,1,1,0,0,1,0,0,0,0,0,0,0,0.77661,0.77662,0.73763,0.884181,1.000000,buy
2020-10-31,1,4,0,0,2,1,1,1,0,2,0,0,0,1,1,0,0,0,1,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1,0.53079,0.56672,0.71746,0.602987,0.453264,buy
2020-11-01,0,3,3,1,2,0,1,0,1,2,0,0,0,1,1,0,0,0,1,1,1,1,1,2,0,0,1,1,0,0,1,0,0,1,0.82459,0.69616,0.91473,0.875657,0.794123,buy
2020-11-02,0,2,4,2,2,0,2,1,0,2,0,0,0,1,1,0,0,0,2,1,1,0,2,1,0,1,1,1,0,0,1,0,1,1,0.52249,0.43561,0.44470,0.553685,0.491804,sell
2020-11-03,0,2,1,4,3,0,2,0,1,3,0,0,0,1,1,0,0,0,2,1,1,1,1,1,1,1,1,1,0,0,1,0,1,1,0.88478,0.91721,0.92487,0.884181,0.896795,buy
2020-11-04,0,5,1,1,4,0,1,1,1,3,0,0,0,1,1,0,0,0,1,1,1,2,1,1,1,1,1,1,0,0,1,1,1,1,0.80611,0.84942,0.91626,0.792582,0.697034,buy
2020-11-05,0,5,1,1,1,0,1,0,1,4,0,0,0,1,1,0,0,0,0,1,1,1,0,0,2,1,1,1,0,0,1,1,1,1,0.43535,0.74548,0.55368,0.314619,0.406039,sell
2020-11-06,0,5,2,0,1,4,1,0,0,5,0,0,0,1,1,0,0,0,1,2,2,1,1,1,1,0,1,1,1,0,1,1,1,1,0.66558,0.64487,0.60452,0.588043,0.622726,buy
2020-11-07,0,5,0,1,1,3,1,0,0,3,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,0.31867,0.27266,0.44632,0.298429,0.453264,sell
2020-11-08,0,3,1,0,4,1,1,0,1,3,0,0,0,0,1,0,0,0,1,1,0,1,1,0,1,2,1,0,1,1,1,1,1,0,0.49430,0.48394,0.54660,0.437865,0.546736,sell
2020-11-09,0,2,1,3,4,1,1,1,1,1,0,0,0,0,1,0,0,0,2,1,1,0,2,1,0,2,1,0,1,1,0,1,1,0,0.19066,0.31750,0.18233,0.124343,0.114530,sell
2020-11-10,0,1,3,5,2,2,2,1,1,1,0,0,1,0,1,0,0,0,2,1,1,1,2,1,1,2,1,0,1,1,0,1,1,0,0.63739,0.64487,0.61887,0.591437,0.708359,buy
2020-11-11,0,1,3,2,1,2,3,1,1,1,0,0,1,0,1,0,0,0,1,0,1,1,1,1,2,1,1,0,1,1,0,1,1,0,0.82595,0.86923,0.86704,0.892798,0.988675,buy
2020-11-12,1,3,0,1,3,2,3,1,0,4,0,0,1,0,0,0,0,0,2,1,1,1,2,1,2,1,1,1,1,1,1,0,1,0,0.55220,0.44611,0.13464,0.192473,0.508729,sell
2020-11-13,2,0,0,2,2,1,2,0,0,5,0,0,1,0,0,0,0,0,1,0,1,2,1,1,1,1,1,1,0,1,1,0,1,0,0.20311,0.11307,0.13464,0.134638,0.114530,sell
2020-11-14,2,0,1,2,2,2,2,0,2,2,0,0,1,0,0,0,1,0,1,1,1,2,1,0,1,1,1,1,0,1,1,0,1,0,0.05726,0.00000,0.02744,0.075126,0.000000,sell
2020-11-15,1,1,1,2,2,1,3,3,3,2,0,0,1,0,0,0,1,0,2,1,1,2,2,1,1,1,2,1,0,1,1,0,1,0,0.08545,0.45856,0.11118,0.240162,0.261666,sell
2020-11-16,0,1,1,2,1,1,3,5,0,4,0,0,1,0,0,0,1,0,1,1,2,2,2,1,0,2,1,1,0,0,1,1,1,0,0.35460,0.80742,0.62645,0.653882,0.672076,buy
2020-11-17,0,1,0,1,0,1,5,1,1,4,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,0,0.17247,0.26011,0.13464,0.207418,0.114530,sell
2020-11-18,0,1,1,0,0,1,1,1,2,4,0,0,0,0,0,0,1,0,0,2,1,1,0,0,1,1,0,1,0,0,1,1,1,0,0.31719,0.76164,0.59437,0.773764,0.733981,buy
2020-11-19,3,1,0,0,1,1,1,1,2,5,0,1,0,0,0,0,1,0,1,1,0,2,1,1,1,1,1,1,0,0,1,1,1,0,0.29001,0.29217,0.27393,0.273926,0.152022,sell
2020-11-20,0,1,0,1,1,1,2,1,2,5,0,1,0,0,0,0,1,0,0,1,1,2,0,0,1,1,2,1,0,1,0,1,1,0,0.29063,0.59640,0.28254,0.309979,0.254694,sell
2020-11-21,0,2,2,1,1,0,5,1,1,3,0,1,1,0,0,0,0,0,1,2,2,1,1,1,1,0,2,0,0,1,0,1,1,0,0.71676,0.77882,0.74322,0.693998,0.586312,buy
2020-11-22,0,1,2,1,1,0,3,4,1,2,0,1,1,0,0,0,0,0,2,1,1,0,1,2,1,1,1,0,0,1,0,1,1,0,0.48660,0.49125,0.73924,0.504299,0.697034,buy
2020-11-23,1,1,2,2,1,0,2,4,3,0,0,1,1,0,0,0,0,0,2,1,1,1,2,1,1,2,1,0,0,1,0,0,1,0,0.89846,0.75845,0.84358,0.924874,0.922418,buy
2020-11-24,0,0,2,2,2,1,2,1,4,0,0,1,1,1,0,0,0,0,1,0,1,0,1,1,1,2,1,0,0,1,0,0,1,1,0.15880,0.17540,0.12434,0.076654,0.113997,sell
2020-11-25,1,0,2,3,2,1,3,0,1,0,0,1,1,1,0,0,0,0,0,1,1,1,0,0,2,1,1,0,0,1,0,0,1,1,0.12348,0.15493,0.15178,0.231545,0.047740,sell
2020-11-26,1,0,1,2,1,1,2,0,2,3,1,0,1,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,0,0,1,1,0.27402,0.24383,0.28254,0.342055,0.205877,sell
2020-11-27,1,3,0,1,1,2,1,1,2,2,1,0,0,1,0,0,0,0,2,0,0,1,1,2,1,1,1,0,0,1,0,0,1,1,0.62901,0.59973,0.59144,0.610255,0.630776,buy
2020-11-28,1,3,1,0,1,2,2,0,4,0,1,0,0,1,1,0,0,0,1,1,0,1,2,1,1,1,1,0,0,0,0,0,1,1,0.25429,0.33335,0.25678,0.362740,0.255227,sell
2020-11-29,0,0,3,0,0,2,1,1,4,0,1,0,0,1,1,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.80934,0.52152,0.66250,0.715780,0.800238,buy
2020-11-30,0,0,0,4,1,2,2,1,4,1,1,1,0,1,1,0,0,0,1,2,0,1,1,1,1,1,1,0,0,0,0,0,1,1,0.54324,0.53971,0.62645,0.594370,0.593961,buy
2020-12-01,0,1,0,3,4,0,1,1,3,1,1,1,0,0,1,0,0,0,1,1,1,2,1,2,0,1,1,0,0,0,0,0,1,0,0.68167,0.62470,0.66656,0.472223,0.302834,buy
2020-12-02,0,2,0,2,5,0,1,0,3,0,1,1,1,0,1,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,0,0,1,0,0.47599,0.41009,0.60290,0.342055,0.332809,sell
2020-12-03,0,1,3,2,2,1,1,0,2,1,0,1,1,0,1,0,0,0,0,1,1,1,1,0,1,1,1,0,1,1,0,0,1,0,0.78793,0.73377,0.84822,0.766674,0.860381,buy
2020-12-04,0,3,2,3,2,3,1,1,0,1,0,1,1,1,0,0,1,0,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1,0,0.25429,0.28544,0.36274,0.298429,0.266552,sell
2020-12-05,0,3,4,2,3,0,1,1,0,2,0,1,1,1,0,0,1,0,0,1,1,2,0,0,1,2,2,0,1,1,0,0,1,0,0.53695,0.76077,0.56213,0.408563,0.622726,buy
2020-12-06,0,4,2,2,6,0,1,1,0,1,0,1,1,1,0,0,1,0,1,2,1,1,1,1,1,1,1,0,1,1,0,0,1,0,0.08013,0.32511,0.13296,0.165037,0.169462,sell
2020-12-07,0,2,2,4,4,1,1,2,1,2,1,0,1,1,0,0,1,0,1,2,1,1,1,2,2,1,0,0,1,1,1,0,1,0,0.56611,0.77662,0.79258,0.942165,0.933743,buy
2020-12-08,0,0,4,3,3,1,0,3,2,1,1,0,0,1,1,0,1,0,2,1,0,1,1,2,1,1,1,0,1,1,1,0,0,0,0.60268,0.77335,0.80906,0.671023,0.830538,buy
2020-12-09,0,3,3,0,3,0,0,4,2,0,1,0,0,1,1,0,1,0,2,0,1,0,1,2,0,1,1,0,1,1,1,0,0,0,0.80466,0.93768,0.95078,0.914729,0.733448,buy
2020-12-10,0,3,0,0,2,1,1,3,3,4,1,0,1,0,1,0,0,0,2,1,2,1,2,2,1,0,1,0,1,0,1,0,0,0,0.34691,0.54518,0.55199,0.560607,0.266552,sell
2020-12-11,0,0,0,1,0,1,1,4,2,3,1,0,1,0,1,0,0,0,1,0,2,1,0,1,1,1,0,1,0,0,1,0,0,0,0.16727,0.38309,0.22178,0.446483,0.782798,sell
2020-12-12,2,0,2,0,1,0,2,2,6,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1,1,0,1,1,0,0,1,1,0,0,0.52870,0.52890,0.48548,0.551989,0.727008,sell
2020-12-13,2,1,1,2,1,0,0,5,5,1,1,1,1,0,1,1,1,0,2,1,0,1,1,2,0,1,1,1,0,0,1,1,0,0,0.87014,0.70517,0.81436,0.734598,0.963585,buy
2020-12-14,3,0,2,2,0,0,5,2,2,2,0,1,1,1,0,1,1,0,2,1,1,1,1,2,1,1,1,1,0,0,0,1,0,0,0.61414,0.65497,0.71578,0.588043,0.781721,buy
2020-12-15,1,1,2,1,0,0,4,1,2,1,0,1,1,1,0,1,1,0,1,1,0,0,0,1,0,1,2,1,0,0,0,1,0,0,0.43541,0.49074,0.52144,0.601206,0.545144,sell
2020-12-16,3,2,1,1,0,0,3,1,3,2,0,1,1,1,0,1,1,0,1,1,1,1,1,0,1,1,1,1,0,1,0,1,0,0,0.73067,0.80427,0.74102,0.848221,0.849055,buy
2020-12-17,4,2,1,2,0,0,3,3,3,1,0,1,0,1,0,1,1,0,1,0,2,1,1,1,2,2,1,1,1,1,0,1,0,0,0.37445,0.44642,0.40410,0.519159,0.339782,sell
2020-12-18,1,1,1,2,1,0,5,2,3,1,1,1,0,1,1,1,1,0,0,1,1,1,1,0,1,1,0,1,1,1,0,1,0,1,0.69473,0.68444,0.64065,0.741019,0.667191,buy
2020-12-19,1,1,0,1,1,0,6,3,5,1,1,0,0,1,1,1,0,0,1,2,1,0,2,1,1,1,1,0,1,1,1,1,0,1,0.27571,0.43014,0.31462,0.284220,0.491804,sell
2020-12-20,2,2,0,1,1,0,2,6,1,1,1,0,0,0,1,1,0,0,1,1,0,1,1,1,0,2,2,0,1,1,1,0,0,1,0.09528,0.51107,0.07665,0.405715,0.453264,sell
2020-12-21,2,2,0,1,1,0,3,4,3,2,1,0,0,0,1,1,0,0,2,1,1,1,1,2,1,1,1,0,1,1,1,0,0,1,0.40508,0.83769,0.49738,0.487083,0.733448,buy
2020-12-22,1,3,2,1,1,0,3,1,2,2,1,0,0,0,1,1,1,0,1,0,2,0,0,1,2,1,1,0,1,1,1,0,0,1,0.46453,0.84442,0.44801,0.768455,0.794123,buy
2020-12-23,2,3,2,2,1,0,3,1,0,1,1,0,0,0,1,1,1,0,0,1,1,1,1,0,1,0,2,0,1,1,1,0,0,1,0.40416,0.39623,0.47222,0.453405,0.077582,sell
2020-12-24,3,1,3,2,1,0,1,2,0,3,1,0,0,0,0,1,1,0,1,1,1,1,2,1,1,1,1,0,1,0,1,0,0,1,0.24740,0.19218,0.24059,0.224708,0.000000,sell
2020-12-25,2,4,3,2,1,0,0,4,1,0,0,1,0,0,0,1,1,0,1,0,1,2,1,1,2,1,1,1,1,0,1,1,0,0,0.76808,0.66037,0.51924,0.690021,0.782798,buy
2020-12-26,1,2,4,3,0,0,1,3,1,0,0,1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,1,1,0,1,1,0,0,0.59936,0.52977,0.58282,0.657945,0.794123,buy
2020-12-27,1,1,3,2,2,1,1,3,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,0,1,0,0,0.39732,0.58658,0.42292,0.729007,0.431128,sell
2020-12-28,0,1,0,3,2,1,1,4,1,2,0,1,0,0,0,0,0,1,1,2,1,1,2,1,0,1,1,1,0,1,0,1,0,0,0.29910,0.37263,0.37355,0.637260,0.272992,sell
2020-12-29,0,2,0,1,3,1,1,3,2,1,0,1,0,0,0,0,0,1,1,1,0,1,1,1,1,2,0,1,0,1,0,1,0,1,0.79803,0.82815,0.82298,0.991382,0.896795,buy
2020-12-30,0,1,1,1,1,2,1,2,2,1,0,1,1,0,0,0,0,1,0,0,1,1,0,0,1,1,1,1,0,1,0,1,0,1,0.94274,0.87208,0.89744,0.843581,0.933743,buy
2020-12-31,0,1,1,3,1,4,2,2,1,2,0,1,1,0,0,0,0,1,1,1,1,2,1,1,0,0,2,1,0,1,1,1,0,1,0.16789,0.13025,0.05784,0.083743,0.077582,sell
2021-01-01,0,2,0,3,3,2,2,2,1,2,0,1,1,0,0,0,0,1,1,1,1,2,0,1,1,1,1,1,0,1,1,1,0,1,0.51417,0.42893,0.10720,0.444787,0.405524,sell
2021-01-02,1,2,2,2,4,0,2,1,1,1,0,0,1,1,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1,0.70274,0.51172,0.58804,0.226236,0.441939,buy
2021-01-03,1,2,3,5,2,0,2,0,1,0,0,0,1,1,0,0,1,1,1,2,1,0,1,1,2,1,1,0,0,0,1,0,0,1,0.77547,0.56236,0.76515,0.395485,0.623804,buy
2021-01-04,1,2,4,6,1,1,2,0,0,1,0,0,0,1,0,0,1,1,1,2,1,1,2,1,1,1,2,0,1,0,1,0,0,1,0.89794,0.78301,0.96395,0.710189,0.836653,buy
2021-01-05,1,4,5,1,2,0,2,0,0,2,0,1,0,1,0,0,1,1,1,1,2,0,2,1,1,1,1,0,1,0,1,0,0,1,0.39263,0.31201,0.37819,0.347795,0.321484,sell
2021-01-06,1,5,1,0,2,0,2,0,1,4,0,1,0,1,0,0,1,1,1,0,2,1,2,1,1,1,1,0,1,0,1,0,0,0,0.28249,0.51606,0.26540,0.485481,0.103205,sell
2021-01-07,2,2,1,1,0,2,3,0,1,5,0,1,0,1,1,0,1,1,2,1,1,1,1,1,0,1,1,0,1,0,1,1,0,0,0.30352,0.34235,0.66656,0.465301,0.425014,sell
2021-01-08,2,0,2,0,0,1,2,2,2,1,1,1,1,0,1,0,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,0.51352,0.50875,0.54660,0.439393,0.491804,sell
2021-01-09,2,1,1,0,2,0,4,3,4,1,1,1,1,0,1,0,0,1,1,1,1,1,2,1,1,1,1,1,1,0,0,1,0,0,0.14585,0.14158,0.21316,0.213157,0.225252,sell
2021-01-10,2,1,2,2,1,0,5,6,1,3,1,1,1,0,1,0,1,1,2,1,1,2,2,1,2,2,0,1,1,0,0,1,0,1,0.23192,0.18900,0.19094,0.405630,0.369224,sell
2021-01-11,3,0,4,1,0,0,8,3,0,3,1,1,1,0,1,0,1,1,2,1,2,1,1,1,1,2,1,1,1,0,0,1,0,1,0.65846,0.35282,0.69864,0.684281,0.830538,buy
2021-01-12,4,2,4,0,0,0,6,1,1,2,1,1,1,0,1,0,1,1,1,2,1,1,0,1,1,2,1,1,1,0,0,1,0,1,0.39263,0.15325,0.39018,0.420575,0.708359,sell
2021-01-13,5,2,2,0,0,0,4,2,1,3,1,0,1,0,0,0,1,1,1,2,0,2,1,1,1,2,1,1,1,0,0,1,0,1,0.33297,0.18904,0.41196,0.497378,0.321484,sell
2021-01-14,4,0,2,0,0,0,5,1,0,3,1,0,0,0,0,0,1,1,1,1,1,2,0,1,0,1,1,1,1,0,0,1,0,1,0.42650,0.53325,0.41196,0.473919,0.413688,sell
2021-01-15,0,0,1,0,0,0,6,1,1,1,0,0,0,0,0,0,1,1,0,1,0,1,1,1,1,0,1,1,0,0,0,0,0,1,0.17405,0.18353,0.14958,0.008618,0.066257,sell
2021-01-16,0,0,1,0,0,0,5,2,3,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,0,0,0,0,0,1,0.28210,0.20391,0.04922,0.075126,0.000000,sell
2021-01-17,1,0,1,0,0,0,4,5,3,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,2,1,1,1,0,0,0,0,0,1,0.28324,0.33468,0.20976,0.231545,0.103205,sell
2021-01-18,0,0,0,0,0,0,4,1,4,0,0,0,1,0,0,0,0,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0.00678,0.39813,0.47686,0.369662,0.416850,sell
2021-01-19,0,0,0,0,0,0,5,0,2,1,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0.31719,0.37766,0.52786,0.158200,0.169462,sell
2021-01-20,0,1,0,0,0,0,3,1,2,3,0,0,1,0,0,0,0,1,0,0,1,2,1,1,1,0,1,0,0,1,0,0,0,0,0.43473,0.47529,0.37819,0.397013,0.261666,sell
2021-01-21,2,3,1,0,0,0,2,1,1,3,0,0,1,0,0,0,0,1,1,1,0,1,1,2,2,1,1,0,0,1,0,0,0,0,0.78950,0.94707,0.97256,0.963946,0.952260,buy
2021-01-22,0,3,2,0,0,0,3,0,2,1,0,0,1,1,0,0,0,1,1,0,1,1,1,1,1,0,1,0,0,1,0,0,0,0,0.44989,0.34230,0.49570,0.218381,0.169462,sell
2021-01-23,0,1,4,2,0,0,5,0,1,0,0,0,1,1,0,0,0,1,1,1,1,0,2,1,1,1,1,0,0,1,0,0,0,0,0.22598,0.36769,0.32036,0.207418,0.114530,sell
2021-01-24,0,2,4,5,1,0,5,1,1,1,0,0,1,1,0,0,0,1,2,1,2,1,1,2,2,2,2,0,0,1,0,0,0,1,0.25923,0.25411,0.24059,0.262375,0.291509,sell
2021-01-25,1,2,1,3,3,0,2,2,1,1,0,0,0,1,0,0,0,1,1,1,1,2,1,2,1,1,1,0,0,1,1,0,0,1,0.65880,0.52825,0.66809,0.472223,0.508196,buy
2021-01-26,1,3,0,1,3,0,2,0,3,0,0,0,0,1,0,0,0,1,1,1,1,1,0,1,1,1,0,0,1,1,1,0,0,1,0.10154,0.34562,0.47222,0.369662,0.000000,sell
2021-01-27,1,2,1,0,1,2,2,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,1,0,0,0,1,0,1,1,1,0,0,1,0.30465,0.27730,0.42058,0.252144,0.491271,sell
2021-01-28,1,2,0,1,1,4,2,0,0,2,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0.21050,0.26632,0.35935,0.209763,0.321484,sell
2021-01-29,1,4,0,0,3,3,2,0,0,1,0,0,0,1,0,0,0,1,1,2,1,1,1,0,1,1,1,0,1,0,1,0,0,1,0.42712,0.50926,0.80906,0.420575,0.770396,buy
2021-01-30,1,3,2,1,5,1,2,0,0,0,0,0,0,1,0,0,0,1,1,2,1,0,2,1,1,1,1,0,1,0,1,0,0,1,0.74521,0.77662,0.86704,0.632037,0.708359,buy
2021-01-31,1,1,3,5,3,1,2,0,0,0,0,0,0,1,0,0,0,1,2,1,1,1,2,1,1,2,1,0,1,0,1,0,0,0,0.53079,0.54191,0.56846,0.397098,0.568872,sell
2021-02-01,0,1,4,5,2,0,2,1,0,0,0,0,0,1,0,0,0,1,2,1,1,0,1,2,1,2,1,0,1,1,0,0,0,0,0.45457,0.65033,0.43154,0.328977,0.394714,sell
2021-02-02,1,4,3,1,3,0,1,1,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,2,1,1,1,0,1,1,0,1,0,0,0.60268,0.34583,0.60452,0.562135,0.442454,buy
2021-02-03,1,5,1,1,1,1,1,1,0,4,0,0,0,1,0,0,0,0,1,0,1,2,1,2,1,1,2,0,1,1,0,1,0,1,0.28888,0.38488,0.32036,0.369576,0.328457,sell
2021-02-04,1,3,1,1,0,2,1,1,0,5,0,0,0,1,0,0,0,0,1,1,1,2,0,1,2,1,1,0,1,1,0,1,0,1,0.20998,0.47529,0.27393,0.342055,0.266019,sell
2021-02-05,1,2,1,0,1,0,2,1,3,3,0,0,1,1,0,0,0,0,0,0,1,2,1,1,1,1,1,0,1,1,0,1,0,1,0.69535,0.60014,0.72607,0.602987,0.819213,buy
2021-02-06,2,2,0,0,2,0,2,3,4,2,0,0,1,1,0,1,0,0,1,1,0,2,1,2,1,1,1,0,1,1,0,1,0,1,0.62555,0.93220,0.77376,0.602987,0.897328,buy
2021-02-07,3,1,0,2,1,0,3,5,2,2,0,0,1,1,0,1,0,0,1,2,1,1,1,1,2,1,1,1,1,1,0,1,0,1,0.08545,0.26851,0.17702,0.209763,0.254694,sell
2021-02-08,3,0,2,1,0,0,4,3,0,2,0,1,1,0,0,1,0,0,1,2,1,0,0,1,1,1,1,1,0,1,0,1,0,1,0.10844,0.29989,0.36274,0.666562,0.471782,sell
2021-02-09,4,1,1,0,0,0,4,0,1,2,0,1,1,0,0,1,0,0,1,1,1,1,1,0,1,1,0,1,0,0,0,1,0,1,0.74521,0.59538,0.78162,0.801200,0.819213,buy
2021-02-10,6,1,0,0,0,0,1,1,0,3,0,1,1,0,0,1,0,0,1,1,0,1,1,1,0,1,1,1,0,0,0,0,0,1,0.47768,0.56939,0.41196,0.519159,0.388599,sell
2021-02-11,7,0,0,0,0,0,3,0,0,2,1,1,1,0,0,0,0,1,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0.33861,0.53640,0.32434,0.183855,0.302834,sell
2021-02-12,4,0,0,0,0,0,3,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,2,1,1,1,0,1,0,0,0,0,0,0,0.36832,0.47574,0.45493,0.160397,0.405524,sell
2021-02-13,4,0,0,0,0,0,4,3,2,0,1,0,0,0,0,0,0,1,1,1,1,1,1,2,0,2,1,1,0,0,0,0,0,0,0.69473,0.68444,0.75984,0.582819,0.642102,buy
2021-02-14,4,0,0,0,0,0,3,6,3,1,1,0,0,0,0,0,0,1,1,2,1,1,1,2,1,2,1,1,1,1,0,0,0,0,0.49430,0.43332,0.69864,0.497378,0.388599,sell
2021-02-15,3,0,0,0,0,0,3,3,4,1,1,0,0,0,0,0,0,1,1,1,1,1,0,1,1,1,2,1,1,1,0,0,0,0,0.54172,0.65770,0.39879,0.420575,0.388599,sell
2021-02-16,1,1,0,0,0,0,3,1,4,2,1,1,0,0,0,0,0,0,1,1,1,1,1,0,2,0,1,0,1,1,0,0,0,0,0.75886,0.70076,0.92487,0.773764,0.800238,buy
2021-02-17,2,2,0,0,0,0,1,1,1,4,1,1,0,0,0,0,0,0,0,0,1,1,2,1,1,1,0,0,1,1,0,0,0,0,0.65387,0.53093,0.70310,0.626446,0.568872,buy
2021-02-18,4,4,0,0,0,0,2,0,1,5,1,1,0,0,1,0,0,0,1,1,2,1,1,2,0,1,1,0,1,1,1,0,0,0,0.42025,0.37768,0.47686,0.418879,0.471782,sell
2021-02-19,3,5,1,0,0,0,3,0,1,4,1,1,0,0,1,0,1,0,1,1,1,1,1,1,1,1,2,0,1,1,1,0,0,0,0.34844,0.53653,0.42292,0.192473,0.302834,sell
2021-02-20,2,3,3,1,0,0,3,0,0,3,1,1,0,0,1,0,1,0,1,0,1,0,1,1,2,1,1,0,1,1,1,0,0,0,0.24678,0.25958,0.05784,0.378279,0.441939,sell
2021-02-21,2,2,2,3,1,0,2,1,0,3,1,1,0,0,1,0,1,0,2,1,1,1,1,1,1,1,1,0,1,0,1,0,0,0,0.19066,0.27129,0.05784,0.356413,0.199762,sell
2021-02-22,2,2,2,3,3,0,2,1,1,2,1,1,0,0,1,0,1,0,1,2,2,1,1,1,1,1,2,0,1,0,1,0,0,0,0.79689,0.88693,0.73763,0.750789,0.763423,buy
2021-02-23,2,1,1,2,3,1,1,1,2,2,1,1,0,0,1,0,1,0,1,2,1,1,1,1,1,1,1,0,1,0,1,0,0,0,0.80466,0.72003,0.81436,0.875657,0.819213,buy
2021-02-24,2,1,1,2,2,2,1,0,1,2,1,1,0,0,1,0,0,0,0,1,0,2,1,1,2,1,1,0,1,0,1,0,0,0,0.79803,0.59640,0.34206,0.405630,0.339249,sell
2021-02-25,2,2,0,1,2,3,1,0,0,2,1,1,0,0,1,0,0,0,1,0,1,2,0,1,1,2,0,0,1,0,1,0,0,0,0.69535,0.60709,0.65794,0.657945,0.471782,buy
2021-02-26,1,2,0,0,2,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0.62077,0.65417,0.59144,0.582819,0.630776,buy
