Date,MANE,MEJU,MENE,MOJU,MOME,MONE,SUJU,SUNE,VEJU,VENE,MOLON,MELON,VELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-04-18,none,a60,none,none,none,none,none,none,none,none,98.06875,27.9804166666667,34.5941666666667,28.6545833333333,-0.0082666,-0.0094427,-0.004487,-0.00840588,-0.00935961,sell
2021-04-19,none,none,none,a150,none,a120,none,none,none,a45,110.294166666667,30.09,35.8304166666667,29.6316666666667,-0.0045163,-0.0036602, 0.001680,-0.00579560,-0.00421722,sell
2021-04-20,none,none,none,a150,a90,none,none,none,none,a45,122.825416666667,32.21,37.0666666666667,30.6070833333333, 0.0042727,-0.0016787, 0.009043, 0.00258637, 0.00101610,buy
2021-04-21,none,none,none,none,none,a150,none,none,none,a45,135.7375,34.3375,38.3016666666667,31.5841666666667, 0.0012933,-0.0003297, 0.009894,-0.00040147, 0.00165674,buy
2021-04-22,none,none,a45,a180,none,a150,none,none,none,none,149.0925,36.4695833333333,39.5375,32.5591666666667,-0.0013635,-0.0019995,-0.003877,-0.00133599,-0.00129764,sell
2021-04-23,none,none,a45,none,a120,none,none,none,none,none,162.92375,38.60125,40.77125,33.5341666666667,-0.0020367,-0.0026601,-0.003685,-0.00320722,-0.00200046,sell
2021-04-24,none,none,none,a150,none,a180,none,none,none,none,177.227083333333,40.7283333333333,42.0070833333333,34.5070833333333, 0.0068323, 0.0056016, 0.007080, 0.00707963, 0.00651391,buy
2021-04-25,none,none,none,none,a150,none,none,none,none,none,191.945,42.8458333333333,43.24,35.4816666666667, 0.0096631, 0.0095996, 0.008428, 0.00837681, 0.00959963,buy
2021-04-26,none,none,none,a120,none,a150,none,a45,none,none,206.972083333333,44.9483333333333,44.4741666666667,36.4545833333333,-0.0016238,-0.0001857,-0.002407,-0.00164518, 0.00049933,buy
2021-04-27,none,none,none,none,a180,none,none,a45,none,none,222.16,47.03125,45.7075,37.42625, 0.0043420, 0.0059301, 0.004227, 0.00457906, 0.00438209,buy
2021-04-28,none,none,none,a90,none,a120,none,a45,none,none,237.34375,49.0891666666667,46.9404166666667,38.3983333333333,-0.0050599,-0.0044899,-0.006487,-0.00579180,-0.00587783,sell
2021-04-29,none,none,a60,none,none,none,none,none,none,none,252.36625,51.1179166666667,48.1733333333333,39.3704166666667,-0.0015975,-0.0086126,-0.000906, 0.00432512, 0.00485629,buy
2021-04-30,none,none,a60,a60,a150,a90,none,none,none,none,267.099583333333,53.11,49.40625,40.3416666666667,-0.0019477,-0.0087775,-0.004901,-0.00290361,-0.00298571,sell
2021-05-02,none,a90,none,none,a120,a60,none,none,none,a60,295.415416666667,56.9729166666667,51.8704166666667,42.2820833333333, 0.0000653,-0.0029247,-0.006600,-0.00365702,-0.00357011,sell
2021-05-03,none,a90,none,none,none,none,none,none,none,a60,308.96125,58.83625,53.1016666666667,43.2516666666667, 0.0001672,-0.0026170,-0.007020,-0.00378466,-0.00376754,sell
2021-05-04,none,none,none,a0,none,none,none,none,none,none,322.124583333333,60.6470833333334,54.3329166666667,44.2208333333333, 0.0062950, 0.0070145, 0.008573, 0.00332673, 0.00532334,buy
2021-05-05,none,none,none,a0,a90,none,none,none,none,none,334.952083333333,62.4054166666667,55.5641666666667,45.19,-0.0104011,-0.0099937,-0.012492,-0.01064991,-0.01041906,sell
2021-05-06,none,none,none,none,none,a0,none,none,none,none,347.49375,64.10625,56.795,46.1595833333333, 0.0002483,-0.0043257,-0.004691, 0.00086107,-0.00429263,sell
2021-05-07,none,none,none,none,a60,none,none,none,a90,none,179.802916666667,65.75125,58.0258333333333,47.1275,-0.0064392,-0.0059716,-0.007747,-0.00629916,-0.00718192,sell
2021-05-08,none,none,none,none,a60,none,none,none,a90,none,11.92625,67.3354166666667,59.25625,48.0945833333333,-0.0072285,-0.0067123,-0.008378,-0.00682761,-0.00744280,sell
2021-05-09,none,none,none,a60,none,none,none,none,a90,none,23.9104166666667,68.8579166666667,60.48625,49.0608333333333,-0.0052116,-0.0048799,-0.006880,-0.00551638,-0.00541356,sell
2021-05-10,none,none,none,a60,none,none,none,none,none,none,35.7933333333333,70.3175,61.715,50.03, 0.0082396, 0.0038609, 0.007441, 0.00758326, 0.00749083,buy
2021-05-11,none,none,none,none,none,a60,none,none,none,none,47.6125,71.7129166666667,62.945,50.9958333333333, 0.0075791, 0.0062618,-0.002805, 0.00752388, 0.00242125,buy
2021-05-12,none,none,none,a90,none,none,none,a60,none,none,59.40375,73.04375,64.1741666666667,51.96,-0.0038711, 0.0003017,-0.008716,-0.00476368,-0.00786550,sell
2021-05-13,none,none,none,none,a0,none,none,a60,none,none,71.2025,74.3070833333333,65.4029166666667,52.9295833333333,-0.0056391,-0.0057535,-0.008486,-0.00747159,-0.00619071,sell
2021-05-14,none,none,none,none,none,a90,none,a60,none,none,83.0508333333333,75.5045833333333,66.63125,53.8904166666667,-0.0058041,-0.0042258,-0.008205,-0.00839103,-0.00605467,sell
2021-05-15,none,none,none,a120,none,none,none,none,none,none,94.99375,76.63375,67.8591666666667,54.86, 0.0055336, 0.0051607, 0.004182, 0.00580736, 0.00302126,buy
2021-05-16,none,none,none,none,none,a120,none,none,none,none,107.08125,77.6945833333333,69.0870833333333,55.82,-0.0051982,-0.0049774, 0.002403,-0.00006328,-0.00336005,sell
2021-05-17,none,none,none,a150,none,a120,none,none,none,none,119.373333333333,78.68375,70.3145833333333,56.7870833333333, 0.0089505, 0.0008553, 0.001658, 0.00877341, 0.00776339,buy
2021-05-18,none,none,none,none,none,none,none,none,none,none,131.9325,79.60125,71.5425,57.75, 0.0107897, 0.0019885, 0.001637, 0.00795897, 0.00828786,buy
2021-05-19,none,none,none,a180,a60,a150,none,none,none,none,144.82,80.4466666666667,72.76875,58.71, 0.0076572, 0.0002989, 0.003235, 0.00659704, 0.00530145,buy
2021-05-20,none,none,none,none,none,none,a90,none,none,none,158.088333333333,81.2204166666667,73.9954166666667,59.6729166666667, 0.0079487, 0.0033473, 0.002738, 0.00968885, 0.00588478,buy
2021-05-21,none,none,a90,none,a90,a180,a90,none,none,none,171.778333333333,81.9158333333333,75.22125,60.64, 0.0094154, 0.0110974, 0.012826, 0.01147454, 0.00874484,buy
2021-05-22,none,none,a90,a150,none,none,a90,none,none,none,185.90125,82.5379166666667,76.44625,61.6,-0.0006213, 0.0032925, 0.003184, 0.00390750,-0.00341701,buy
2021-05-23,none,none,a90,none,a120,a150,none,none,none,none,200.435,83.0829166666667,77.6729166666667,62.56, 0.0028276, 0.0071620,-0.005873,-0.00508827,-0.00539571,sell
2021-05-24,none,none,a90,a120,none,none,none,none,none,none,215.307083333333,83.55,78.8966666666667,63.52, 0.0026358, 0.0060125, 0.007248, 0.00505013, 0.00728012,buy
2021-05-25,none,none,a90,none,a150,a120,none,none,none,none,230.410416666667,83.9379166666667,80.1225,64.48, 0.0054284, 0.0097474, 0.009077, 0.00876542, 0.00761837,buy
2021-05-26,none,none,none,a90,none,none,none,none,none,none,245.596666666667,84.2479166666666,81.3458333333333,65.44, 0.0070832, 0.0089459, 0.007740, 0.00659234, 0.00708319,buy
2021-05-27,none,none,none,none,a180,a90,none,none,none,a90,260.71125,84.4795833333333,82.57,66.4,-0.0036802,-0.0082258,-0.005999,-0.00724918,-0.00328447,sell
2021-05-28,none,none,none,a60,none,none,none,none,none,a90,275.6075,84.6316666666667,83.7941666666667,67.36,-0.0012927,-0.0028623, 0.003971, 0.00529904,-0.00152409,buy
2021-05-29,a120,none,none,none,a150,a60,none,none,none,none,290.166666666667,84.7058333333334,85.0166666666667,68.32,-0.0194661,-0.0146771,-0.009477,-0.00950017,-0.00967648,sell
2021-05-30,a120,none,none,none,none,none,none,none,none,none,304.312916666667,84.7033333333334,86.2404166666667,69.28,-0.0130734,-0.0150338,-0.002928, 0.00521388,-0.00243692,sell
2021-05-31,a120,none,none,none,a120,none,none,none,none,none,318.013333333333,84.625,87.4633333333334,70.2391666666667,-0.0129969,-0.0148700,-0.002686, 0.00559113,-0.00239522,sell
2021-06-01,a120,none,none,a0,a120,none,none,none,none,none,331.277916666667,84.475,88.6854166666667,71.19,-0.0029569,-0.0109183, 0.001606, 0.00749800, 0.00268712,sell
2021-06-03,none,none,a90,none,a90,a0,none,none,a120,none,266.662083333333,83.9704166666667,91.13,73.11, 0.0016701, 0.0072283, 0.005251, 0.00211766, 0.00161054,buy
2021-06-04,none,none,a90,none,none,none,none,none,a120,none,8.9025,83.6258333333333,92.3516666666667,74.07, 0.0009143, 0.0057178, 0.004807, 0.00347418,-0.00035123,buy
2021-06-05,none,none,a90,none,a60,none,none,none,none,none,20.9345833333333,83.22625,93.5729166666667,75.0258333333333, 0.0091855, 0.0068763, 0.007227, 0.00962538, 0.00854750,buy
2021-06-06,none,none,a90,a60,none,none,none,none,none,none,32.8245833333333,82.7783333333333,94.79375,75.98,-0.0041222,-0.0037771, 0.000703,-0.00218039, 0.00494828,buy
2021-06-07,none,none,a90,none,none,none,none,none,none,none,44.6345833333333,82.2925,96.0145833333333,76.94, 0.0036246, 0.0048202, 0.005944, 0.00551464, 0.00515138,buy
2021-06-08,none,none,none,a90,none,a60,none,none,none,none,56.41875,81.7741666666667,97.235,77.9, 0.0066644, 0.0073202, 0.005209, 0.00687807, 0.00385679,buy
2021-06-09,none,none,none,a90,none,none,none,none,none,none,68.22625,81.2320833333333,98.4554166666667,78.85, 0.0008398, 0.0022983, 0.005885, 0.00394221, 0.00083976,buy
2021-06-10,none,none,none,none,a0,a90,none,none,none,none,80.0995833333333,80.6758333333333,99.675,79.81,-0.0026995,-0.0015200,-0.004076,-0.00374501,-0.00007128,sell
2021-06-11,none,none,none,a120,none,none,none,none,none,none,92.0708333333333,80.1154166666667,100.895,80.7679166666667, 0.0065070, 0.0060774, 0.004571, 0.00652487, 0.00396220,buy
2021-06-12,none,none,none,none,none,none,none,a90,none,none,104.180416666667,79.5616666666667,102.114166666667,81.72, 0.0016764, 0.0022381, 0.002841,-0.00706700, 0.00224356,buy
2021-06-13,none,none,none,a150,none,a120,none,a90,none,none,116.4575,79.02125,103.332916666667,82.68,-0.0048304,-0.0010135,-0.005780,-0.00605061,-0.00805833,sell
2021-06-14,none,none,none,a150,none,none,none,a90,none,none,128.93375,78.5054166666667,104.55125,83.6325,-0.0045843,-0.0014132,-0.003139,-0.00474000,-0.00301756,sell
2021-06-15,none,none,none,none,a60,a150,none,a90,a135,none,141.645,78.0225,105.77,84.59,-0.0001475, 0.0018105, 0.000046,-0.00531677,-0.00063102,sell
2021-06-16,none,none,none,a180,none,none,none,none,a135,none,154.624166666667,77.57875,106.988333333333,85.54375,-0.0092259,-0.0039342,-0.010557,-0.01065942,-0.01055673,sell
2021-06-17,none,none,none,none,a90,a180,none,none,a135,none,167.902916666667,77.18375,108.205,86.5,-0.0016874,-0.0012499,-0.001761,-0.00123546, 0.00084487,sell
2021-06-18,none,none,none,a150,none,none,none,none,none,none,181.50875,76.8441666666667,109.421666666667,87.4529166666667, 0.0013653, 0.0032864, 0.007338, 0.00452851, 0.00502436,buy
2021-06-19,none,none,none,none,a120,a150,none,none,none,none,195.453333333333,76.56625,110.639166666667,88.41,-0.0073287,-0.0098474,-0.008745,-0.00220529,-0.01148580,sell
2021-06-20,none,none,none,a120,none,a150,none,none,none,a120,209.733333333333,76.3520833333333,111.854583333333,89.3608333333333, 0.0043918, 0.0027011,-0.001128,-0.00690748, 0.00051383,buy
2021-06-21,none,none,none,none,a150,none,none,none,none,a120,224.311666666667,76.2083333333334,113.070416666667,90.3175, 0.0051206, 0.0025301,-0.001181,-0.00533398, 0.00204535,buy
2021-06-22,none,none,none,a90,none,a120,a120,none,none,a120,239.12125,76.1383333333334,114.28625,91.27,-0.0036547,-0.0024106,-0.007903,-0.00868721,-0.00737800,sell
2021-06-23,a135,none,none,none,a180,none,a120,none,none,none,254.063333333333,76.1429166666667,115.500416666667,92.22375, 0.0097245, 0.0077670, 0.010972, 0.00920511, 0.01053320,buy
2021-06-24,a135,none,none,a60,none,a90,a120,none,none,none,269.0125,76.2245833333333,116.715416666667,93.1791666666667, 0.0036497, 0.0007144, 0.007660, 0.00292809, 0.00568758,buy
2021-06-25,a135,none,none,none,a150,none,none,none,none,none,283.835416666667,76.38625,117.929583333333,94.13, 0.0023491, 0.0005044, 0.006877, 0.00570559, 0.00854977,buy
2021-06-26,a135,none,none,none,none,a60,none,none,none,none,298.4025,76.6266666666667,119.1425,95.0845833333334, 0.0044843, 0.0031941, 0.003949, 0.00235913, 0.00531171,buy
2021-06-27,none,none,none,none,a120,none,none,none,none,none,312.61375,76.9470833333333,120.357083333333,96.0395833333333, 0.0018191, 0.0028472, 0.001001, 0.00100104, 0.00257501,buy
2021-06-28,none,none,none,a0,none,none,none,none,a150,none,326.407916666667,77.34625,121.569583333333,96.99,-0.0046554, 0.0011984,-0.000636,-0.00064341,-0.00222799,sell
2021-06-29,none,none,none,none,none,none,none,none,a150,none,339.76375,77.8258333333333,122.78125,97.9445833333334,-0.0059499,-0.0006882,-0.003038,-0.00265655,-0.00334407,sell
2021-06-30,none,none,none,none,a90,a0,none,none,none,none,352.69625,78.38375,123.993333333333,98.8995833333333,-0.0088522,-0.0065613,-0.009827,-0.00956977,-0.00829115,sell
2021-07-02,none,none,none,none,a60,none,none,none,none,none,17.5004166666667,79.7333333333333,126.417083333333,100.804583333333,-0.0051666,-0.0055715,-0.005314,-0.00557492,-0.00476728,sell
2021-07-03,none,none,none,a60,none,none,none,none,none,a135,29.5166666666667,80.52375,127.6275,101.76,-0.0064483,-0.0070739,-0.009061,-0.00840839,-0.00307591,sell
2021-07-04,none,none,none,none,none,none,none,none,none,a135,41.3816666666667,81.3883333333333,128.837916666667,102.71,-0.0068269,-0.0077993,-0.008819,-0.00917591,-0.00100199,sell
2021-07-05,none,none,a90,none,none,a60,none,none,none,none,53.17625,82.3258333333333,130.047916666667,103.665416666667, 0.0046663, 0.0055458, 0.006147, 0.00676731, 0.00504283,buy
2021-07-06,none,none,a90,a90,none,none,none,none,none,none,64.9745833333334,83.3391666666667,131.2575,104.62,-0.0003566, 0.0002609, 0.000492,-0.00221569, 0.00049189,buy
2021-07-07,none,none,a90,none,none,a90,a135,none,none,none,76.8395833333333,84.4245833333334,132.466666666667,105.57125, 0.0019369, 0.0080596, 0.004082, 0.00983099, 0.00825897,buy
2021-07-08,none,none,none,a120,a0,a90,a135,none,none,none,88.8266666666666,85.5795833333333,133.675,106.527083333333,-0.0008148, 0.0060951, 0.001014, 0.00695466, 0.00633320,buy
2021-07-09,none,none,none,none,none,none,a135,none,none,none,100.975833333333,86.8079166666667,134.885,107.48,-0.0038522, 0.0039030,-0.000927, 0.00429462, 0.00489161,buy
2021-07-10,none,none,none,none,none,a120,none,none,none,none,113.319583333333,88.10375,136.092916666667,108.43375,-0.0028759, 0.0028946,-0.000052,-0.00034465,-0.00208615,buy
2021-07-11,none,none,none,a150,none,none,none,none,none,none,125.871666666667,89.4679166666667,137.299583333333,109.39,-0.0016831, 0.0028206, 0.003618,-0.00168695, 0.00668697,buy
2021-07-12,none,a120,none,none,none,a150,none,none,none,none,138.644583333333,90.8995833333333,138.505,110.34, 0.0034343, 0.0035263, 0.003659, 0.00088718, 0.00590597,buy
2021-07-13,none,a120,none,a180,a60,none,none,none,none,none,151.641666666667,92.3983333333333,139.715,111.296666666667, 0.0011681, 0.0015345, 0.001382, 0.00070876, 0.00357464,buy
2021-07-14,none,none,none,none,none,none,none,a120,none,none,164.859583333333,93.96,140.917916666667,112.25,-0.0045531,-0.0027503,-0.008663, 0.00503809,-0.00233062,sell
2021-07-15,none,none,none,a150,none,a180,none,a120,none,a150,178.29875,95.5841666666667,142.125,113.203333333333,-0.0042588, 0.0006511,-0.009025,-0.00143914,-0.00914281,buy
2021-07-16,none,none,none,none,a90,none,none,a120,none,a150,191.96,97.2695833333333,143.327916666667,114.16, 0.0070068, 0.0052134,-0.003402, 0.00292405, 0.00471417,buy
2021-07-17,a150,none,none,a120,none,a150,none,none,none,a150,205.83875,99.0133333333333,144.535,115.11, 0.0059733, 0.0060653, 0.004696, 0.01006103, 0.00312100,buy
2021-07-18,a150,none,none,none,a120,none,none,none,none,none,219.932916666667,100.812083333333,145.735,116.066666666667, 0.0050053, 0.0050053, 0.004343, 0.00913279, 0.00436035,buy
2021-07-19,a150,none,none,a90,none,a120,none,none,none,none,234.225,102.662083333333,146.93875,117.02,-0.0044618,-0.0047385,-0.005126, 0.00490256,-0.00396844,sell
2021-07-20,a150,a135,none,a90,a150,none,none,none,none,none,248.68,104.56,148.145,117.974166666667, 0.0016034, 0.0032392,-0.000318, 0.00548099, 0.00667385,buy
2021-07-21,none,a135,none,a60,a150,a90,none,none,a180,none,263.244166666667,106.503333333333,149.345,118.93, 0.0044584, 0.0030329, 0.005656, 0.00717526, 0.00445012,buy
2021-07-22,none,none,none,a60,none,none,a150,none,a180,none,277.83875,108.484583333333,150.545,119.881666666667, 0.0008559,-0.0047775, 0.000044, 0.00263589,-0.00395306,sell
2021-07-23,none,none,none,none,a180,a60,a150,none,a180,none,292.36375,110.50125,151.745,120.839583333333, 0.0013987,-0.0030217, 0.001459, 0.00387819,-0.00169476,buy
2021-07-24,none,none,a120,none,none,none,a150,none,none,none,306.715,112.545,152.945,121.79,-0.0040426,-0.0029613,-0.004151,-0.00452708, 0.00024807,sell
2021-07-25,none,none,a120,none,a150,none,none,none,none,none,320.792083333333,114.61375,154.145,122.74875, 0.0054965, 0.0024543,-0.005596, 0.00020286,-0.00465133,sell
2021-07-26,none,none,none,a0,none,none,none,none,none,none,334.522083333333,116.699583333333,155.345,123.7, 0.0042478, 0.0058968, 0.006962, 0.00203166, 0.00452417,buy
2021-07-27,none,a150,none,none,none,a0,none,none,none,none,347.860833333333,118.79875,156.540416666667,124.659583333333, 0.0065961, 0.0026103, 0.000106,-0.00365937, 0.00034048,sell
2021-07-28,none,a150,none,none,a120,none,none,none,none,none,150.80375,120.905833333333,157.735,125.61,-0.0005989,-0.0105866,-0.006891,-0.00593711,-0.00987749,sell
2021-07-29,none,none,none,none,none,none,none,a135,none,none,13.3791666666667,123.014166666667,158.935,126.57,-0.0035225,-0.0095454,-0.005441,-0.00425429,-0.00752036,sell
2021-07-30,none,none,none,a60,none,none,none,a135,none,none,25.6420833333333,125.12125,160.12875,127.523333333333,-0.0030825,-0.0092232,-0.005445,-0.00382559,-0.00742229,sell
2021-07-31,none,none,a135,none,a90,none,none,a135,none,none,37.6670833333333,127.222083333333,161.325,128.48,-0.0035494,-0.0099115,-0.005757,-0.00483840,-0.00792545,sell
2021-08-01,none,none,a135,none,none,a60,none,none,none,none,49.5379166666667,129.3125,162.518333333333,129.44, 0.0116475, 0.0030965, 0.004572, 0.00291946, 0.00228872,buy
2021-08-02,none,none,none,a90,none,none,none,none,none,none,61.3425,131.39125,163.714166666667,130.3925,-0.0048897,-0.0009277, 0.004398, 0.00033958,-0.00488971,buy
2021-08-03,none,none,none,none,a60,none,none,none,none,none,73.1695833333333,133.45375,164.905,131.35,-0.0042657,-0.0028837,-0.006024,-0.00318803,-0.00262024,sell
2021-08-04,none,none,none,a120,none,a90,none,none,none,none,85.0983333333333,135.498333333333,166.097916666667,132.31, 0.0006780, 0.0091440, 0.007241, 0.00613129, 0.00152383,buy
2021-08-06,none,none,none,none,none,a120,none,none,none,none,109.528333333333,139.525416666667,168.48125,134.226666666667, 0.0005564, 0.0018672, 0.000285, 0.00127059,-0.00031341,buy
2021-08-07,none,none,a150,a150,none,none,none,none,none,none,122.11625,141.505833333333,169.671666666667,135.18,-0.0028560,-0.0034264,-0.003712,-0.00295324,-0.00295324,sell
