Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MEYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-06-15,0,1,2,1,0,3,1,5,4,4,4,4,3,3,4,6,10, 0.00636351, 0.0077937, 0.006990448, 0.0070253, 0.0068671,buy
2021-06-16,0,1,2,2,1,2,3,2,1,6,4,4,0,0,5,6,7, 0.00002379, 0.0043082, 0.001152568, 0.0054799, 0.0001130,buy
2021-06-17,1,2,1,2,0,2,2,3,3,8,3,4,1,1,5,6,7, 0.00450221, 0.0044193, 0.004634600, 0.0070140, 0.0047306,buy
2021-06-18,0,0,3,2,0,2,3,1,2,7,0,7,0,1,4,3,7,-0.00075945, 0.0003796, 0.000984236,-0.0008020,-0.0006818,sell
2021-06-19,0,1,2,3,1,2,3,1,2,9,0,5,2,0,6,1,10, 0.00463453, 0.0049291, 0.004634532, 0.0046345, 0.0045545,buy
2021-06-20,0,3,1,0,0,2,4,1,2,6,0,4,1,2,6,1,10,-0.00259405,-0.0022191,-0.000972455, 0.0030544,-0.0027382,sell
2021-06-21,0,2,1,2,2,2,3,1,1,6,3,2,3,1,6,2,7, 0.00154508, 0.0026710, 0.003587782, 0.0025629, 0.0033815,buy
2021-06-22,0,2,1,1,0,2,3,1,1,6,1,3,0,3,6,2,6, 0.00407078, 0.0014264, 0.005150055, 0.0040708, 0.0021476,buy
2021-06-23,0,2,1,2,1,2,2,0,1,9,2,2,0,0,6,1,4,-0.00196274,-0.0063158,-0.003472819,-0.0012129,-0.0002010,sell
2021-06-24,0,1,2,1,1,2,2,1,1,7,0,5,0,0,4,3,4, 0.01135633, 0.0070218, 0.006960014, 0.0049356, 0.0056403,buy
2021-06-25,0,4,0,1,1,2,4,0,1,8,1,5,3,0,5,3,5, 0.00627803, 0.0029458, 0.001244340, 0.0016841, 0.0051466,buy
2021-06-26,0,2,2,2,1,3,2,0,0,6,0,8,1,3,3,3,3,-0.00233304,-0.0008446,-0.000844563,-0.0055136,-0.0023330,sell
2021-06-27,0,2,2,3,0,1,2,1,2,7,5,3,2,4,1,3,4,-0.00204438,-0.0021407,-0.004087589,-0.0025422, 0.0002138,sell
2021-06-28,1,2,1,3,0,1,3,0,2,7,5,3,2,1,1,6,3, 0.00665056, 0.0040019, 0.007370934, 0.0046480, 0.0053649,buy
2021-06-29,1,2,1,2,0,2,1,1,2,3,5,3,1,2,4,7,0, 0.00471042, 0.0055503, 0.005401009,-0.0027795, 0.0034746,buy
2021-06-30,0,1,1,1,1,1,2,2,2,6,2,3,1,0,7,4,0,-0.00739955,-0.0058170,-0.009359444,-0.0094382,-0.0093055,sell
2021-07-01,1,2,0,1,0,3,4,0,3,6,3,6,0,1,7,5,3,-0.00273239, 0.0007223, 0.001206082, 0.0014357,-0.0050855,sell
2021-07-02,1,1,0,1,0,3,3,2,3,6,3,3,3,1,7,3,6, 0.00243162, 0.0025802, 0.002431624, 0.0024316, 0.0024739,buy
2021-07-03,0,1,0,1,0,2,3,2,4,6,3,3,3,0,4,4,7,-0.00411071,-0.0049803,-0.004096717, 0.0040566,-0.0034732,sell
2021-07-04,1,1,1,0,0,2,3,2,4,3,6,0,3,3,4,4,5, 0.00308279,-0.0005172,-0.000626023, 0.0069638,-0.0000015,buy
2021-07-05,2,3,1,0,0,2,4,1,4,3,8,2,3,3,4,3,6, 0.00473104,-0.0027069,-0.005377666,-0.0039503, 0.0118818,sell
2021-07-06,0,2,1,0,0,1,4,3,5,3,11,2,0,3,5,6,4, 0.00001484,-0.0082464,-0.006577637,-0.0065719, 0.0000148,sell
2021-07-07,1,2,1,0,0,5,2,3,5,6,8,1,0,6,8,6,5, 0.00093553, 0.0008207, 0.003150421, 0.0017758, 0.0008591,buy
2021-07-08,1,2,1,0,0,3,4,1,4,6,2,3,0,3,11,3,5,-0.00971460,-0.0037626, 0.000603909,-0.0106184,-0.0053650,sell
2021-07-09,1,1,2,0,0,2,2,2,4,3,3,2,0,3,11,3,1,-0.01136443,-0.0112103,-0.003215325,-0.0113644,-0.0124949,sell
2021-07-10,1,2,2,1,0,3,2,2,2,3,2,7,3,3,4,6,4, 0.00637623, 0.0094004, 0.005639722, 0.0048166, 0.0064042,buy
2021-07-11,0,2,1,1,0,2,3,0,3,0,2,6,3,3,5,3,4,-0.00072783,-0.0007278,-0.003896912,-0.0050380,-0.0004663,sell
2021-07-12,1,2,0,0,0,3,4,0,2,1,2,2,3,6,4,3,6,-0.00337930,-0.0034208,-0.003262926,-0.0032629,-0.0031295,sell
2021-07-13,0,1,1,0,1,2,3,2,1,4,1,2,3,6,3,3,3, 0.00074008, 0.0007401, 0.002673902, 0.0007401, 0.0001869,buy
2021-07-14,0,2,0,1,0,2,2,2,0,3,3,2,0,9,2,6,0, 0.00068631,-0.0022985, 0.006945843,-0.0028334, 0.0008050,sell
2021-07-15,1,1,1,1,0,2,2,2,2,6,0,3,1,6,1,9,0, 0.00505485, 0.0042861, 0.006855877,-0.0007747, 0.0045507,buy
2021-07-16,0,0,2,1,1,1,3,1,2,8,0,1,1,3,3,6,0,-0.00189148,-0.0014575,-0.002937256,-0.0018915,-0.0018915,sell
2021-07-17,0,1,1,1,0,2,2,2,2,10,1,2,0,4,0,6,3, 0.00357533, 0.0028239, 0.000138133,-0.0010640, 0.0034120,buy
2021-07-18,0,2,1,1,1,1,3,2,3,8,5,2,2,3,3,3,3,-0.00283027,-0.0021827,-0.002182740,-0.0014634,-0.0064319,sell
2021-07-19,0,1,4,0,3,2,3,4,5,8,3,2,1,5,3,4,12,-0.00264294,-0.0002194,-0.004882943,-0.0045415,-0.0044352,sell
2021-07-20,0,1,3,3,1,2,2,4,4,8,4,5,3,4,6,3,9,-0.00019451, 0.0001336,-0.001008323, 0.0002368,-0.0061984,sell
2021-07-21,0,1,5,5,1,2,1,4,4,8,3,7,3,7,7,5,7,-0.00182785,-0.0055705,-0.003702822,-0.0009248,-0.0019789,sell
2021-07-22,0,2,6,2,1,2,2,3,4,6,3,10,0,6,3,6,7,-0.00373695,-0.0055507,-0.003980825,-0.0060533,-0.0060533,sell
2021-07-23,0,3,3,1,3,3,1,2,2,7,2,9,0,3,2,1,8,-0.00136754, 0.0020671, 0.001124962,-0.0001122,-0.0013342,sell
2021-07-24,0,2,1,2,3,3,0,2,2,3,4,6,0,3,1,3,8,-0.00322190,-0.0042950,-0.003937049,-0.0042622,-0.0038890,sell
2021-07-25,1,0,2,2,2,2,1,3,3,5,7,3,3,3,1,0,7,-0.00032681, 0.0001024, 0.000640789,-0.0003268,-0.0003893,sell
2021-07-26,1,0,2,5,2,3,1,2,2,5,7,6,4,6,0,0,9,-0.00441912,-0.0041150,-0.003322549,-0.0027872,-0.0050807,sell
2021-07-27,0,0,3,1,1,3,0,3,1,4,4,3,1,4,3,0,6, 0.00574120, 0.0025176, 0.006177347, 0.0026895, 0.0025662,buy
2021-07-28,0,2,1,2,2,2,1,4,1,7,1,6,2,5,3,3,6, 0.00846984, 0.0084698, 0.007229366, 0.0065655, 0.0058076,buy
2021-07-29,2,1,1,2,2,2,2,3,1,7,1,6,0,5,3,3,6,-0.00094559,-0.0003975, 0.000153798, 0.0025812,-0.0057572,sell
2021-07-30,1,0,2,1,1,2,0,3,1,4,4,3,0,3,0,1,6, 0.00913286, 0.0035839, 0.003583897, 0.0039123, 0.0117516,buy
2021-07-31,2,2,1,2,1,3,0,3,3,4,7,3,1,4,2,2,9, 0.01056266, 0.0113893, 0.004932151, 0.0137132, 0.0068318,buy
2021-08-01,2,4,1,1,1,3,1,1,1,1,13,0,0,3,2,5,4, 0.00343852, 0.0036044, 0.004406413, 0.0060739, 0.0037063,buy
2021-08-02,2,4,0,1,1,1,1,0,3,1,10,1,0,0,3,3,2, 0.00017793,-0.0004558,-0.000455811,-0.0005058,-0.0003081,sell
2021-08-03,1,4,0,1,1,2,0,3,4,1,10,0,3,3,7,4,2, 0.00138889, 0.0034692,-0.011246001,-0.0054506,-0.0065953,sell
2021-08-04,1,4,0,1,1,2,3,0,3,4,7,2,3,3,7,3,0,-0.00609333,-0.0062273,-0.002764186,-0.0051429,-0.0038116,sell
2021-08-05,1,3,1,0,0,3,2,1,5,4,3,3,3,3,10,3,1, 0.00754727, 0.0072246,-0.001596548, 0.0073993,-0.0066889,buy
2021-08-06,0,1,1,0,0,3,2,2,3,4,3,1,3,3,4,6,3, 0.00661033,-0.0031628,-0.000703203, 0.0015833,-0.0048516,sell
2021-08-07,0,1,0,1,0,2,2,2,1,3,2,3,0,0,1,6,9, 0.00851513, 0.0079794, 0.008982066, 0.0089821, 0.0090225,buy
2021-08-08,2,2,0,0,0,3,2,1,2,0,4,0,0,0,2,6,12, 0.00116660,-0.0000401, 0.001166600, 0.0015307, 0.0040259,buy
2021-08-09,1,0,2,0,2,3,2,0,2,1,2,0,0,0,1,6,9,-0.00064537,-0.0018490, 0.003249808,-0.0006454,-0.0012227,sell
2021-08-10,0,1,1,1,1,3,1,0,2,1,4,0,0,3,3,0,9,-0.00676584,-0.0016069, 0.000152200, 0.0006317,-0.0016000,sell
2021-08-11,1,1,2,1,1,3,1,0,0,2,1,3,3,6,1,0,3, 0.00442340, 0.0040694, 0.004406814, 0.0027920, 0.0069547,buy
2021-08-12,1,1,3,2,2,2,2,0,1,3,1,4,6,3,4,0,3, 0.00197489, 0.0023787, 0.000339208,-0.0000231, 0.0019749,buy
2021-08-13,0,1,3,2,2,2,1,1,1,2,0,6,3,3,4,3,3,-0.01018387,-0.0115433,-0.011464955,-0.0146521,-0.0098287,sell
2021-08-14,0,1,1,4,1,3,1,1,1,4,6,5,3,0,1,6,6, 0.00366542, 0.0044544, 0.012084674, 0.0049179, 0.0122171,buy
2021-08-15,0,0,2,3,1,2,2,1,3,1,7,4,0,1,1,6,9,-0.00795376,-0.0037793,-0.009617945,-0.0079538,-0.0001611,sell
2021-08-16,0,1,2,2,2,1,1,2,2,0,6,4,1,0,1,3,9,-0.00371381, 0.0016046, 0.002919521, 0.0012650, 0.0059211,buy
2021-08-17,0,4,2,3,1,2,0,2,0,2,9,3,0,2,6,0,9,-0.00835672,-0.0092853,-0.007798046,-0.0072172,-0.0109171,sell
2021-08-18,0,5,4,3,1,2,2,1,2,5,8,6,2,3,6,1,9,-0.00109323,-0.0008748, 0.000105980,-0.0059316,-0.0020925,sell
2021-08-19,0,5,3,3,1,3,2,0,2,3,8,6,2,4,6,0,10, 0.00125016, 0.0041928, 0.004501375, 0.0014723, 0.0012533,buy
2021-08-20,0,5,2,3,1,3,1,0,0,4,7,3,1,3,4,2,9, 0.00036275, 0.0004102, 0.000787085, 0.0020399, 0.0002318,buy
2021-08-21,0,4,2,2,1,2,1,1,1,2,7,0,3,0,5,1,11, 0.01053519, 0.0016560, 0.016747042, 0.0086892, 0.0079953,buy
2021-08-22,1,3,3,2,2,2,2,0,1,3,7,0,0,0,4,4,10,-0.00142712,-0.0000634, 0.000808598, 0.0024317, 0.0013188,buy
2021-08-23,0,2,2,3,3,2,1,1,1,3,7,1,0,0,5,3,9, 0.01147204, 0.0090254, 0.008806427, 0.0117417, 0.0098564,buy
2021-08-24,0,2,1,1,2,2,2,0,0,2,0,4,0,3,5,0,6, 0.00822960, 0.0061041, 0.006831485, 0.0056267, 0.0045351,buy
2021-08-25,1,1,1,2,3,2,3,1,0,3,0,7,0,3,8,0,6, 0.00311280, 0.0020088, 0.003107881, 0.0023171,-0.0071378,buy
2021-08-26,1,1,2,3,3,2,2,1,0,3,0,7,3,1,8,0,6, 0.00438807,-0.0003562,-0.001599356,-0.0014650,-0.0033838,sell
2021-08-27,0,1,2,3,1,3,1,1,1,4,3,7,4,2,3,0,6, 0.00413195, 0.0026781,-0.000702029,-0.0033952,-0.0028023,buy
2021-08-28,2,0,3,4,1,3,1,0,1,4,3,4,1,0,4,3,9, 0.00233442,-0.0033122, 0.000991425, 0.0025440, 0.0011521,buy
2021-08-29,1,1,3,2,1,1,2,0,2,1,3,4,2,0,4,1,7,-0.00061360, 0.0020872,-0.000789997, 0.0057708, 0.0010704,buy
2021-08-30,2,1,3,1,0,2,1,1,2,1,3,0,0,1,7,3,7, 0.00116066,-0.0021712, 0.005488481, 0.0023722,-0.0020486,buy
2021-08-31,1,3,1,1,0,2,1,0,1,1,0,2,0,0,10,2,5, 0.00184640, 0.0005867, 0.003132583, 0.0013226, 0.0054983,buy
2021-09-01,1,1,2,1,0,2,1,1,2,4,3,3,1,3,4,0,3, 0.00716351, 0.0081559, 0.011567972, 0.0088680, 0.0074319,buy
2021-09-02,1,0,2,1,0,2,1,2,4,8,4,1,0,3,3,1,4, 0.01021851, 0.0009636,-0.000295289, 0.0110991,-0.0004346,buy
2021-09-03,1,1,1,3,0,1,2,1,3,7,3,6,3,3,0,1,4, 0.00689635, 0.0081089, 0.007344931, 0.0067216, 0.0068964,buy
2021-09-04,1,4,2,2,0,2,0,2,1,6,5,6,3,3,3,0,3,-0.00373103,-0.0035774,-0.003766466,-0.0039388,-0.0039880,sell
2021-09-05,1,3,3,2,2,1,1,2,1,3,4,6,3,0,3,3,6,-0.01275868,-0.0117568,-0.009215410,-0.0093301,-0.0089110,sell
2021-09-06,2,4,2,3,1,2,2,0,1,4,6,6,3,0,4,3,6,-0.00643780,-0.0085107,-0.007144995,-0.0085231,-0.0081914,sell
2021-09-07,2,4,3,4,1,3,0,0,0,3,6,9,0,0,5,3,6,-0.00403681,-0.0045695,-0.004557588,-0.0001029,-0.0074311,sell
2021-09-08,2,4,4,2,2,2,0,0,0,5,0,7,0,0,6,3,3,-0.00915400,-0.0097259,-0.005007657,-0.0112410,-0.0111296,sell
2021-09-09,4,3,4,3,2,2,0,0,0,3,0,7,0,3,9,0,3,-0.01486721,-0.0146492,-0.007901600,-0.0134932,-0.0138822,sell
2021-09-10,2,2,2,4,1,1,1,0,0,4,3,5,0,3,6,0,3, 0.00320669, 0.0087802, 0.002659268, 0.0048904, 0.0042826,buy
2021-09-11,0,0,2,4,2,3,0,1,1,3,4,4,3,3,4,0,6,-0.00258548,-0.0020289,-0.000051541,-0.0026695,-0.0020289,sell
2021-09-12,0,0,2,1,1,3,3,0,1,0,1,1,3,3,4,3,9,-0.00161316,-0.0031747,-0.000869261,-0.0008693,-0.0014183,sell
2021-09-13,0,1,1,3,1,1,3,2,1,0,2,6,3,4,7,3,6, 0.00491955, 0.0050574, 0.002085569,-0.0002334, 0.0012180,buy
2021-09-14,0,0,2,1,0,1,2,3,1,0,0,9,0,4,2,3,6, 0.00316187, 0.0045673,-0.008242293, 0.0103165, 0.0130700,buy
2021-09-15,0,2,1,2,0,1,2,1,2,3,1,6,1,5,3,3,3, 0.00200411, 0.0020041, 0.001149629,-0.0022633, 0.0020041,buy
2021-09-16,0,1,2,1,0,1,1,0,3,1,0,6,1,5,1,1,1,-0.00331360,-0.0051097,-0.000474726,-0.0051097,-0.0049199,sell
2021-09-17,0,2,2,2,0,0,1,1,2,5,3,5,0,4,2,1,0,-0.00754247,-0.0066606,-0.009849519,-0.0074522,-0.0077890,sell
2021-09-18,1,3,1,4,0,1,2,0,0,3,6,5,2,6,1,0,5, 0.00758077, 0.0075808, 0.008094250, 0.0075808, 0.0082911,buy
2021-09-19,0,3,3,3,1,2,1,1,1,4,6,5,1,3,4,2,6, 0.00259621, 0.0022515, 0.002310549, 0.0022163, 0.0037790,buy
2021-09-20,0,1,4,4,2,2,2,1,0,4,3,5,3,3,7,1,7, 0.00108967,-0.0014416, 0.001220313, 0.0014604,-0.0009834,sell
2021-09-21,1,1,3,4,2,1,3,1,0,7,3,5,0,3,4,4,6,-0.00234489,-0.0009711,-0.001553545,-0.0029877,-0.0037466,sell
2021-09-22,1,1,2,3,2,2,2,2,0,7,3,8,0,3,4,3,3, 0.00322999, 0.0091259, 0.007888857, 0.0055461, 0.0031417,buy
2021-09-23,0,1,3,3,3,1,2,1,0,7,3,6,0,6,1,0,3, 0.00135406, 0.0088174,-0.001295904, 0.0011482,-0.0012959,sell
2021-09-24,1,1,4,0,2,3,1,0,0,4,3,3,0,4,1,0,3, 0.01177764, 0.0061833, 0.003308680, 0.0129821, 0.0117942,buy
2021-09-25,1,1,4,1,3,1,2,0,1,1,3,4,3,4,1,0,3,-0.00236498, 0.0002426,-0.000861303,-0.0051881,-0.0007397,sell
2021-09-26,1,2,3,1,2,1,1,1,0,1,3,3,1,5,0,0,6, 0.00525072, 0.0061913, 0.004406309, 0.0005767, 0.0052620,buy
2021-09-27,1,3,5,1,1,2,1,1,0,1,3,6,3,3,3,3,4,-0.01210847,-0.0117500,-0.010380373,-0.0119117,-0.0116641,sell
2021-09-28,0,5,4,0,1,1,2,0,2,3,0,7,2,4,3,1,5, 0.00700286, 0.0045081, 0.007126884, 0.0052337, 0.0036929,buy
2021-09-29,0,3,5,0,2,2,1,1,3,6,1,6,0,4,3,1,5,-0.00026013,-0.0005581, 0.000448643,-0.0001931,-0.0049820,sell
2021-09-30,0,3,4,1,2,2,2,0,2,6,1,8,1,3,0,5,3, 0.00327221,-0.0064005,-0.009074413,-0.0007365,-0.0087715,sell
2021-10-01,0,3,4,0,2,2,2,2,3,9,3,5,0,6,1,3,4,-0.00417403,-0.0041740,-0.005468229,-0.0062943,-0.0054682,sell
2021-10-02,0,4,4,1,3,1,2,2,3,8,4,4,3,6,4,4,0, 0.00612867, 0.0039059, 0.006065779, 0.0063717, 0.0050735,buy
2021-10-03,0,3,3,2,3,2,3,2,2,4,5,4,6,9,3,4,3, 0.00043688, 0.0064794, 0.013086847, 0.0069198, 0.0127674,buy
2021-10-04,0,4,1,4,2,2,3,1,1,5,4,5,6,6,8,0,6,-0.00440956,-0.0065300,-0.007237669,-0.0031039,-0.0044189,sell
2021-10-05,0,3,3,3,2,2,2,1,0,4,1,6,3,3,7,3,6,-0.01082050,-0.0154095,-0.012450213,-0.0117397,-0.0127458,sell
2021-10-06,2,5,2,3,3,1,2,0,0,6,1,5,0,3,9,3,3, 0.00281069,-0.0001261, 0.000130581, 0.0001306, 0.0044258,buy
2021-10-07,3,4,1,2,2,1,1,0,0,5,0,4,0,3,6,3,0, 0.00195958, 0.0019596, 0.003421773,-0.0016826, 0.0024693,buy
2021-10-08,2,2,0,4,1,2,2,0,1,7,3,1,3,6,6,3,0,-0.00688331,-0.0068833, 0.002218254,-0.0067347, 0.0019777,sell
2021-10-09,2,0,1,3,0,0,4,0,1,0,1,1,3,6,9,3,0,-0.00475381,-0.0052760,-0.004753812,-0.0076144,-0.0059247,sell
2021-10-10,2,2,0,3,1,1,2,2,0,2,2,0,3,6,9,3,3,-0.00952912,-0.0098061,-0.008244774,-0.0064293,-0.0082448,sell
2021-10-11,1,1,1,1,1,2,2,2,0,2,0,3,0,6,4,3,6, 0.00387418, 0.0072589, 0.002023897,-0.0017457, 0.0107321,buy
2021-10-12,0,3,0,2,1,2,2,1,3,5,1,5,1,4,5,3,6, 0.00520746, 0.0070971, 0.007524983, 0.0066741, 0.0056759,buy
2021-10-13,0,2,1,1,1,2,2,0,1,3,0,5,0,4,3,3,3, 0.00440501, 0.0015874, 0.004364234,-0.0006866, 0.0044005,buy
2021-10-14,0,6,0,1,2,1,1,2,2,4,5,4,2,3,4,3,4, 0.00125310,-0.0008227,-0.001849292, 0.0047160,-0.0038964,sell
2021-10-15,1,5,1,1,2,1,2,1,2,2,5,4,1,5,4,3,4,-0.00279600,-0.0034101,-0.003575816,-0.0034910,-0.0026417,sell
2021-10-16,0,5,2,2,2,2,1,2,2,3,5,4,4,4,6,4,5, 0.00715304, 0.0039172, 0.009324180, 0.0041102,-0.0080564,buy
2021-10-17,0,5,3,3,2,3,1,2,2,4,5,8,3,7,6,4,5,-0.00313265, 0.0001078, 0.002277594,-0.0109073, 0.0001335,sell
2021-10-18,1,4,3,2,3,2,3,1,0,3,2,11,0,6,6,3,4,-0.00017428, 0.0001240, 0.000469286, 0.0004931, 0.0001241,buy
2021-10-19,1,4,2,2,3,2,2,2,0,6,2,6,0,3,6,5,6,-0.00485898,-0.0006598, 0.000441939, 0.0020630,-0.0028353,sell
2021-10-20,0,2,3,2,3,1,2,1,0,6,0,6,0,3,6,1,3,-0.00363850,-0.0056483,-0.004729165,-0.0051690,-0.0049435,sell
2021-10-21,1,2,3,4,3,3,1,0,0,7,3,2,3,3,6,4,3,-0.00289403,-0.0077842,-0.005286923,-0.0096373,-0.0052530,sell
2021-10-22,1,2,3,4,3,2,2,0,1,7,3,3,4,3,6,3,3,-0.00444540,-0.0100187,-0.007132254,-0.0051106,-0.0071323,sell
2021-10-23,0,2,2,2,1,1,2,1,0,3,6,2,1,6,3,0,3, 0.00026378, 0.0011485, 0.000753126, 0.0001023, 0.0007154,buy
2021-10-24,1,2,2,2,2,2,1,1,0,3,3,0,2,4,6,0,6, 0.00440250,-0.0154020,-0.009198100, 0.0012600, 0.0051958,sell
2021-10-25,0,3,3,2,2,1,2,1,0,3,0,5,0,6,6,0,7, 0.00426730, 0.0036716, 0.007040709,-0.0038334, 0.0041180,buy
2021-10-26,0,1,3,1,0,2,1,2,2,4,1,4,1,5,6,0,4,-0.00793644,-0.0036056,-0.003164026, 0.0010941,-0.0066783,sell
2021-10-27,0,1,1,3,0,3,2,2,1,7,0,6,1,3,6,3,8, 0.00355666, 0.0033727, 0.003306187, 0.0035567, 0.0019361,buy
2021-10-28,0,1,2,1,0,2,2,1,1,4,2,6,0,4,0,1,6,-0.00100995,-0.0055640,-0.006733401,-0.0073197,-0.0024000,sell
2021-10-29,0,1,1,1,1,2,1,3,3,3,5,3,3,4,1,1,7, 0.00183471, 0.0023220,-0.002369924, 0.0018410, 0.0009836,sell
2021-10-30,0,2,1,2,1,1,1,2,1,3,4,5,3,3,0,2,4,-0.00226707, 0.0041343, 0.001889953, 0.0034849, 0.0004784,buy
2021-10-31,0,2,1,3,0,1,2,2,1,4,6,5,3,6,3,0,3, 0.00320319, 0.0032106, 0.003968065, 0.0042506, 0.0041588,buy
2021-11-01,0,1,3,3,1,2,2,2,1,4,3,5,3,6,2,4,6,-0.00335012, 0.0040791, 0.002087543, 0.0128607, 0.0067564,buy
2021-11-02,0,2,4,3,2,2,2,1,0,6,3,3,0,6,5,3,6,-0.00451647, 0.0012039,-0.000387918,-0.0016988,-0.0014311,sell
2021-11-03,1,2,3,3,1,2,1,2,0,5,3,4,0,3,4,6,6,-0.00327844, 0.0090270, 0.003586703,-0.0011938,-0.0020003,sell
2021-11-04,2,0,2,4,2,0,2,2,0,7,6,0,0,3,1,9,0, 0.00647816, 0.0024684, 0.001375861, 0.0024684, 0.0001666,buy
2021-11-05,2,0,2,1,2,2,2,1,1,3,1,1,3,3,1,9,0, 0.00797834, 0.0104877, 0.006577224, 0.0056927, 0.0079783,buy
2021-11-06,0,1,1,1,2,3,2,1,0,0,2,0,6,6,4,6,0,-0.00089080,-0.0000077,-0.000761113, 0.0001028, 0.0010330,sell
2021-11-07,1,0,1,1,1,2,3,2,0,0,0,3,3,9,4,3,3, 0.00058206, 0.0008044, 0.000582061, 0.0005668, 0.0000727,buy
2021-11-08,1,1,1,3,1,0,4,2,1,6,4,3,3,6,3,3,3,-0.00469199,-0.0072304,-0.010921654, 0.0005152, 0.0029585,sell
2021-11-09,0,1,1,4,0,1,1,3,0,7,6,3,0,6,2,3,3, 0.00501705, 0.0144956, 0.015152340, 0.0132501, 0.0113899,buy
2021-11-10,0,1,0,4,0,1,1,3,2,8,9,0,1,3,1,6,3, 0.01113079, 0.0110709, 0.011448686, 0.0137488, 0.0148280,buy
2021-11-11,1,0,0,5,1,0,4,1,3,9,9,3,0,4,1,6,1, 0.00230566, 0.0040351, 0.000067956, 0.0005895, 0.0010353,buy
2021-11-12,1,0,0,5,2,1,3,1,4,10,13,4,0,3,0,3,1, 0.00578367, 0.0040091, 0.005257335, 0.0060392, 0.0055789,buy
2021-11-13,0,2,1,4,2,2,2,2,3,7,11,7,2,5,3,3,0, 0.00968700, 0.0078770, 0.009263994, 0.0038363, 0.0038689,buy
2021-11-14,0,2,2,3,2,1,3,0,2,6,5,7,1,5,3,0,2,-0.00398202,-0.0080108,-0.007753428,-0.0097767,-0.0097256,sell
2021-11-15,1,1,3,4,2,1,3,1,3,9,5,7,3,4,5,1,1, 0.00666987,-0.0048370,-0.003214622,-0.0081757,-0.0053996,sell
2021-11-16,0,1,2,5,2,0,3,1,2,6,5,7,3,6,2,0,4,-0.00766510,-0.0025988,-0.002096533,-0.0050111,-0.0050111,sell
2021-11-17,1,2,1,3,1,2,2,0,2,6,8,4,0,3,2,2,3,-0.00077253,-0.0007541,-0.010758088,-0.0039582, 0.0011282,sell
2021-11-18,1,2,2,0,2,1,3,0,3,0,9,5,0,3,2,2,0,-0.00328322,-0.0018929,-0.002694943,-0.0043880,-0.0052352,sell
2021-11-19,2,1,3,0,4,0,2,0,3,0,5,3,0,3,2,1,0,-0.00155353,-0.0013865,-0.002475099,-0.0016781,-0.0003928,sell
2021-11-20,2,1,1,1,2,1,1,1,1,0,4,1,0,3,5,3,0,-0.00722611,-0.0006845,-0.007226106,-0.0067912, 0.0010903,sell
2021-11-21,1,2,1,3,1,0,2,0,1,0,1,3,3,6,5,3,0, 0.00349159, 0.0032885,-0.001483403, 0.0032885, 0.0011320,buy
2021-11-22,2,1,3,3,1,1,3,1,2,3,2,2,4,6,8,3,3,-0.00132932,-0.0041629,-0.003349259,-0.0065358,-0.0032629,sell
2021-11-23,2,0,4,0,3,0,3,1,2,3,1,2,1,4,3,3,1, 0.00267159,-0.0025976,-0.011465773, 0.0021997, 0.0007210,sell
2021-11-24,2,3,1,1,1,0,4,1,0,6,0,3,2,5,0,3,6, 0.00698752, 0.0071290, 0.007887364, 0.0073353, 0.0076934,buy
2021-11-25,3,3,0,1,2,0,3,1,1,3,2,0,0,5,1,6,5, 0.00362848, 0.0051885, 0.005107372,-0.0006879, 0.0070805,buy
2021-11-26,3,0,2,1,3,0,3,0,0,1,1,0,0,3,0,6,3,-0.00645989,-0.0013590,-0.010771424,-0.0057672,-0.0097885,sell
2021-11-27,3,2,2,1,3,0,3,0,4,2,5,0,1,4,2,4,4,-0.00067126,-0.0014134,-0.001985626,-0.0018249,-0.0018249,sell
2021-11-28,3,4,2,1,2,0,3,0,0,1,4,3,0,3,3,5,3, 0.00118184, 0.0015842, 0.001535176, 0.0013137, 0.0007246,buy
2021-11-29,3,3,4,1,3,0,3,3,0,3,5,4,3,6,1,3,6, 0.00727883, 0.0033973, 0.003241255, 0.0021201, 0.0071998,buy
2021-11-30,3,2,4,3,3,0,4,3,1,2,5,1,6,6,9,1,9, 0.00859563, 0.0091637, 0.009060556, 0.0090606, 0.0090606,buy
2021-12-01,3,3,2,4,0,1,4,0,1,4,8,2,3,3,6,1,9, 0.00559788, 0.0060403, 0.005677981, 0.0039608, 0.0055610,buy
2021-12-02,3,2,3,3,1,3,1,1,1,1,9,1,3,3,6,3,6, 0.00052015,-0.0022954,-0.002973129,-0.0037354,-0.0022954,sell
2021-12-03,3,2,3,2,1,0,2,1,2,1,6,2,0,0,6,6,3, 0.00157151, 0.0040351, 0.002028700, 0.0017635, 0.0042903,buy
2021-12-04,5,1,1,2,1,1,2,0,1,0,3,1,0,0,6,6,3,-0.00470596,-0.0029985,-0.003018727,-0.0041900,-0.0029446,sell
2021-12-05,2,0,2,2,0,2,1,1,2,3,2,7,0,0,4,3,3,-0.00139763,-0.0010031, 0.000444744,-0.0018198,-0.0011853,sell
2021-12-06,3,1,2,1,0,4,2,0,2,1,2,7,3,3,5,0,6, 0.00300944, 0.0029069, 0.002518423, 0.0036857, 0.0037945,buy
