Date,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MEJU,MEMA,MENE,MESA,MESU,MEUR,MEVE,MEVS,SUCE,SUJU,SUMA,SUNE,SUSA,SUUR,SUVS,VECE,VEJU,VEMA,VENE,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-03-05,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0, 0.0097735, 0.0117632, 0.0095431, 0.0086678, 0.0101104,buy
2021-03-06,0,0,0,1,3,1,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0071402, 0.0084044, 0.0102726, 0.0046611, 0.0045290,buy
2021-03-07,0,0,0,1,2,1,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0075189, 0.0084136, 0.0071520, 0.0063231, 0.0072347,buy
2021-03-08,0,0,0,1,2,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.0015269,-0.0069014,-0.0025236,-0.0046304,-0.0068730,sell
2021-03-09,0,0,0,1,2,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.0015269,-0.0069014,-0.0025236,-0.0046304,-0.0068730,sell
2021-03-10,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0053382, 0.0002610,-0.0022370,-0.0004435,-0.0093138,buy
2021-03-11,0,0,0,0,2,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0, 0.0053397, 0.0056176, 0.0155824, 0.0041177, 0.0090608,buy
2021-03-12,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,-0.0030824,-0.0041276,-0.0027806,-0.0043669,-0.0040723,sell
2021-03-13,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1,0,0,0,0, 0.0064864, 0.0053387, 0.0037373, 0.0064864, 0.0014451,buy
2021-03-14,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0, 0.0049021, 0.0066711,-0.0026694, 0.0093347, 0.0011434,buy
2021-03-15,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,1,0, 0.0052787, 0.0092659, 0.0012606, 0.0084994, 0.0032179,buy
2021-03-16,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,-0.0007057,-0.0048950, 0.0030670,-0.0055233,-0.0074383,sell
2021-03-17,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,-0.0007057,-0.0048950, 0.0030670,-0.0055233,-0.0074383,sell
2021-03-18,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.0051717, 0.0042096, 0.0029440, 0.0057172,-0.0009944,buy
2021-03-19,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.0051717, 0.0042096, 0.0029440, 0.0057172,-0.0009944,buy
2021-03-20,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0297097, 0.0028427,-0.0168265,-0.0274165,-0.0260145,sell
2021-03-21,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0117711,-0.0088170,-0.0122750,-0.0181046,-0.0199702,sell
2021-03-22,0,0,0,1,2,0,1,1,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0033212,-0.0060462,-0.0002297,-0.0033212,-0.0133878,sell
2021-03-23,0,0,0,1,2,0,1,1,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0033212,-0.0060462,-0.0002297,-0.0033212,-0.0133878,sell
2021-03-24,0,0,0,1,2,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0014142,-0.0067196, 0.0044350,-0.0011403,-0.0047446,sell
2021-03-25,0,0,0,0,1,2,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0089756,-0.0089460,-0.0065248, 0.0053155, 0.0065876,sell
2021-03-26,0,0,0,0,1,2,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0089756,-0.0089460,-0.0065248, 0.0053155, 0.0065876,sell
2021-03-27,0,0,2,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,1,1,1,-0.0071501,-0.0071501,-0.0071501,-0.0076676,-0.0121766,sell
2021-03-28,0,0,2,0,2,2,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,1,1,1,1,-0.0081037, 0.0044911, 0.0038180,-0.0081037,-0.0081037,sell
2021-03-29,0,0,2,0,3,2,2,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1,1,1,1,-0.0171894,-0.0122962,-0.0138513,-0.0167308,-0.0167308,sell
2021-03-30,0,0,2,0,3,2,2,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0,1,1,1,1,-0.0041362, 0.0085202, 0.0072189, 0.0050674,-0.0063699,buy
2021-03-31,0,0,0,0,2,2,2,0,0,1,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0, 0.0102454, 0.0054809, 0.0071594,-0.0010862, 0.0046058,buy
2021-04-01,0,0,0,0,1,2,2,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0, 0.0113481, 0.0165562, 0.0105588, 0.0182492, 0.0078587,buy
2021-04-02,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,-0.0131767,-0.0148114,-0.0133736,-0.0158928,-0.0132297,sell
2021-04-03,0,0,0,0,0,1,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0, 0.0031721, 0.0034800, 0.0035173, 0.0038466, 0.0031971,buy
2021-04-04,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.0148156,-0.0096710,-0.0056692,-0.0198914,-0.0005209,sell
2021-04-05,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.0148156,-0.0096710,-0.0056692,-0.0198914,-0.0005209,sell
2021-04-06,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,-0.0125585,-0.0189812,-0.0204555,-0.0174017,-0.0155283,sell
2021-04-07,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,-0.0087391,-0.0142128,-0.0186564,-0.0144422, 0.0020815,sell
2021-04-08,0,1,1,0,2,1,3,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,1,1,1,0,0,0,1, 0.0036248,-0.0006378, 0.0045244,-0.0021358,-0.0037051,buy
2021-04-09,0,2,1,0,3,1,4,0,0,1,0,0,1,0,1,0,1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,1,-0.0023226,-0.0042668,-0.0079971,-0.0024720,-0.0055160,sell
2021-04-10,0,2,0,0,2,1,3,0,0,1,0,0,1,0,1,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,1,-0.0038364,-0.0071125, 0.0019464, 0.0051714, 0.0005061,sell
2021-04-11,0,1,0,0,1,0,3,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0, 0.0088119, 0.0037845, 0.0116567, 0.0122106, 0.0125986,buy
2021-04-12,0,1,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0, 0.0105260, 0.0121217, 0.0145633, 0.0121004, 0.0099220,buy
2021-04-13,0,1,0,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,-0.0098855,-0.0094735,-0.0014383,-0.0122207, 0.0070098,sell
2021-04-14,0,1,0,0,1,0,2,0,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0155501,-0.0155501,-0.0120110,-0.0205299,-0.0007199,sell
2021-04-15,0,1,0,0,1,0,2,0,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0155501,-0.0155501,-0.0120110,-0.0205299,-0.0007199,sell
2021-04-16,0,1,0,0,1,0,4,0,1,1,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0053023,-0.0091520,-0.0072171,-0.0042240,-0.0090471,sell
2021-04-17,0,0,0,0,0,0,4,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0093592, 0.0020399, 0.0090550, 0.0104883, 0.0065953,buy
2021-04-18,1,0,0,0,0,1,4,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1, 0.0065643, 0.0024461, 0.0032623, 0.0053133, 0.0061977,buy
2021-04-19,1,0,0,0,0,1,2,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,-0.0142429,-0.0130417,-0.0157407,-0.0127704, 0.0024550,sell
2021-04-20,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.0151705,-0.0177566,-0.0122311,-0.0109871,-0.0151050,sell
2021-04-21,2,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,-0.0004796,-0.0007925,-0.0005797,-0.0008811, 0.0014927,buy
2021-04-22,1,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.0036896, 0.0061557, 0.0032376, 0.0058617, 0.0096252,buy
2021-04-23,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.0005715, 0.0025395,-0.0025054, 0.0021552,-0.0014104,buy
2021-04-24,1,0,0,0,0,0,0,2,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,-0.0021151,-0.0026314,-0.0026314,-0.0026314,-0.0018499,sell
2021-04-25,1,0,0,0,0,1,0,2,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,-0.0011519,-0.0005040,-0.0005069, 0.0000220,-0.0005731,sell
2021-04-26,1,0,0,0,0,2,0,2,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,-0.0045989,-0.0021424,-0.0045989,-0.0077483,-0.0044023,sell
2021-04-27,1,0,0,0,0,3,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,-0.0122945,-0.0104239,-0.0113105,-0.0109487,-0.0107555,sell
2021-04-28,1,0,0,0,0,3,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0, 0.0131262, 0.0137421, 0.0089359, 0.0139796, 0.0063882,buy
2021-04-29,1,0,0,0,0,3,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0, 0.0088920, 0.0100082,-0.0019802, 0.0098831, 0.0007021,buy
2021-04-30,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.0016678, 0.0065733,-0.0025197, 0.0031756, 0.0060707,buy
2021-05-01,0,0,0,0,1,1,2,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,-0.0048662,-0.0068519,-0.0042439, 0.0050541,-0.0018793,sell
2021-05-02,0,0,0,0,1,1,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,-0.0025768, 0.0000426, 0.0029600, 0.0092072, 0.0004938,buy
2021-05-03,0,0,0,0,1,1,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,-0.0025768, 0.0000426, 0.0029600, 0.0092072, 0.0004938,buy
2021-05-04,0,0,0,0,1,0,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.0097375, 0.0016689,-0.0012377, 0.0054496, 0.0050679,buy
2021-05-05,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0062446,-0.0108969,-0.0053838,-0.0065613,-0.0097520,sell
2021-05-06,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0003922, 0.0042407,-0.0011310, 0.0111115, 0.0109114,buy
2021-05-07,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0115553, 0.0091880, 0.0072768, 0.0056734, 0.0117110,buy
2021-05-08,0,0,0,0,2,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0018674, 0.0007931,-0.0002164, 0.0016517,-0.0004149,buy
2021-05-09,0,0,0,0,3,0,0,2,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0010599,-0.0015875,-0.0015013,-0.0015013,-0.0090314,sell
2021-05-10,0,0,0,0,3,0,0,2,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0010599,-0.0015875,-0.0015013,-0.0015013,-0.0090314,sell
2021-05-11,1,0,0,0,3,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.0049300, 0.0049300, 0.0057965,-0.0103418, 0.0042807,buy
2021-05-12,1,0,0,0,2,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0042500,-0.0053428, 0.0069304,-0.0067347,-0.0047168,sell
2021-05-13,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0036835,-0.0068901, 0.0077122,-0.0040121,-0.0059388,sell
2021-05-14,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.0132089, 0.0128457, 0.0074322, 0.0061505, 0.0065543,buy
2021-05-15,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.0059083, 0.0063907,-0.0023363,-0.0044597,-0.0101358,buy
2021-05-16,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.0124833, 0.0131986, 0.0124920, 0.0036876, 0.0075188,buy
2021-05-17,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.0124833, 0.0131986, 0.0124920, 0.0036876, 0.0075188,buy
2021-05-18,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1, 0.0266855, 0.0266855, 0.0261999, 0.0236386, 0.0176922,buy
2021-05-19,1,0,0,0,1,2,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,-0.0061896, 0.0047350, 0.0010591,-0.0046719,-0.0001835,sell
2021-05-20,1,0,0,0,1,2,0,2,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,-0.0153775,-0.0119052,-0.0156472,-0.0156401,-0.0153543,sell
2021-05-21,1,0,0,0,1,2,0,2,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,-0.0068507,-0.0151316,-0.0149751,-0.0149483,-0.0078497,sell
2021-05-22,0,0,0,0,1,2,0,2,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.0133576,-0.0181449,-0.0163676,-0.0187105,-0.0148262,sell
2021-05-23,0,0,0,0,1,1,0,2,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.0086929,-0.0098529,-0.0084358,-0.0095586,-0.0029074,sell
2021-05-24,0,0,0,0,1,2,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,-0.0016199,-0.0052940, 0.0009924,-0.0011036,-0.0017805,sell
2021-05-25,0,0,0,0,2,2,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0, 0.0004529,-0.0009290,-0.0028445,-0.0007849, 0.0047622,sell
2021-05-26,0,0,0,0,2,2,0,2,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0, 0.0058931, 0.0056522,-0.0015477, 0.0045268, 0.0048245,buy
2021-05-27,0,0,0,0,2,3,0,2,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,-0.0036213,-0.0058499,-0.0067011,-0.0044824,-0.0052056,sell
2021-05-28,0,0,0,0,1,3,0,2,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,-0.0217212,-0.0305524,-0.0179817,-0.0278308,-0.0305524,sell
2021-05-29,0,0,0,0,1,4,0,2,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,-0.0002445,-0.0012388, 0.0086710,-0.0006194,-0.0025746,buy
2021-05-30,0,1,0,0,2,3,0,1,1,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0, 0.0125766, 0.0020373, 0.0023006, 0.0074727, 0.0061089,buy
2021-05-31,0,1,0,0,3,3,0,1,1,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0, 0.0009930, 0.0059658,-0.0066810, 0.0040640, 0.0031389,buy
2021-06-01,1,1,0,0,3,2,0,2,1,0,1,1,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0,1,0, 0.0121902, 0.0122738, 0.0128864, 0.0148958, 0.0148958,buy
2021-06-02,2,1,0,0,2,2,0,2,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,0,1,0,-0.0054036,-0.0084831,-0.0085434,-0.0077669,-0.0088856,sell
2021-06-03,2,0,0,0,2,1,0,2,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,-0.0150751,-0.0124452,-0.0168309,-0.0147548,-0.0147204,sell
2021-06-04,2,0,0,0,2,1,0,2,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,-0.0150751,-0.0124452,-0.0168309,-0.0147548,-0.0147204,sell
2021-06-05,2,0,0,0,1,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,-0.0206049,-0.0206935,-0.0215008,-0.0204935,-0.0204339,sell
2021-06-06,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0006308,-0.0037734,-0.0011453,-0.0045063,-0.0080516,sell
2021-06-07,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0006308,-0.0037734,-0.0011453,-0.0045063,-0.0080516,sell
2021-06-08,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0000737, 0.0032401,-0.0011809,-0.0036374,-0.0066723,sell
2021-06-09,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0151269,-0.0140067,-0.0169108,-0.0123870,-0.0146616,sell
2021-06-10,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0177581,-0.0174686,-0.0194599,-0.0156650,-0.0170622,sell
2021-06-11,0,0,1,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,-0.0052760, 0.0049083,-0.0112460,-0.0071675, 0.0000638,sell
2021-06-12,0,0,1,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,-0.0052760, 0.0049083,-0.0112460,-0.0071675, 0.0000638,sell
2021-06-13,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0, 0.0122301, 0.0189490, 0.0189490, 0.0173026, 0.0156382,buy
2021-06-14,0,1,1,0,0,1,3,2,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,1,1,-0.0019452,-0.0036208,-0.0027257,-0.0043301,-0.0036208,sell
2021-06-15,0,1,0,0,1,1,2,2,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1, 0.0073522, 0.0071007,-0.0023403, 0.0071007, 0.0011607,buy
2021-06-16,0,1,0,0,1,1,2,2,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1, 0.0073522, 0.0071007,-0.0023403, 0.0071007, 0.0011607,buy
2021-06-17,0,2,0,0,2,2,1,1,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,-0.0155941,-0.0133516,-0.0178166,-0.0154148,-0.0135536,sell
2021-06-18,0,2,0,0,2,2,1,1,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,-0.0155941,-0.0133516,-0.0178166,-0.0154148,-0.0135536,sell
2021-06-19,1,1,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,-0.0037466,-0.0000052, 0.0016120,-0.0132970, 0.0001700,sell
2021-06-20,1,1,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,-0.0101573, 0.0020139,-0.0028243, 0.0074224, 0.0078775,buy
2021-06-21,2,1,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,-0.0093050, 0.0024216,-0.0049773, 0.0045190, 0.0087313,buy
2021-06-22,2,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0041478, 0.0178578, 0.0139119, 0.0114945, 0.0132852,buy
2021-06-23,2,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0041478, 0.0178578, 0.0139119, 0.0114945, 0.0132852,buy
2021-06-24,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0180452, 0.0179399, 0.0148713, 0.0130922, 0.0204521,buy
2021-06-25,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0180452, 0.0179399, 0.0148713, 0.0130922, 0.0204521,buy
2021-06-26,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0058851,-0.0059888,-0.0031725,-0.0066913,-0.0074783,sell
2021-06-27,0,0,1,0,1,2,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0112354,-0.0079416,-0.0101684,-0.0028406,-0.0050119,sell
2021-06-28,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0032968, 0.0053167, 0.0055948, 0.0085153, 0.0047866,buy
2021-06-29,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0032968, 0.0053167, 0.0055948, 0.0085153, 0.0047866,buy
2021-06-30,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0032968, 0.0053167, 0.0055948, 0.0085153, 0.0047866,buy
2021-07-01,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0010132, 0.0082428, 0.0059579, 0.0058355,-0.0010132,buy
2021-07-02,0,1,1,0,2,2,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,-0.0098043,-0.0074940, 0.0093156,-0.0093449,-0.0098043,sell
2021-07-03,0,1,1,0,2,2,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,-0.0112232,-0.0088531,-0.0061793,-0.0091397,-0.0028272,sell
2021-07-04,0,1,1,0,2,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,-0.0210025,-0.0212372,-0.0188069,-0.0123782,-0.0165083,sell
2021-07-05,0,1,1,1,2,1,1,2,1,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,1,0,0,1, 0.0112163, 0.0018927, 0.0072342, 0.0009414, 0.0024211,buy
2021-07-06,0,1,0,1,2,1,1,2,1,0,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,-0.0095814, 0.0106956,-0.0021298,-0.0014375,-0.0112544,sell
2021-07-07,0,2,0,1,2,1,1,3,1,0,0,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,1,1,-0.0034882,-0.0003625,-0.0029788,-0.0045004,-0.0034882,sell
2021-07-08,0,2,0,1,1,0,0,3,0,0,0,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0, 0.0082322, 0.0102721, 0.0073042, 0.0068047, 0.0137008,buy
