Date,MEPL,MESA,MESU,MEUR,MEVE,SUNE,SUPL,SUSA,SUUR,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-12-15,none,none,none,none,none,a90,a30,a45,a135,none,a0,none,a30,none, 0.0031657, 0.0135597,-0.0004184, 0.0086678, 0.0091461,buy
2021-12-16,none,none,none,none,none,none,a30,a45,a135,none,a0,none,a30,none, 0.0018698, 0.0134779, 0.0011030, 0.0093165, 0.0093165,buy
2021-12-17,none,none,none,none,none,none,a30,a45,a135,none,a0,none,a30,none, 0.0018698, 0.0134779, 0.0011030, 0.0093165, 0.0093165,buy
2021-12-18,none,a30,none,none,none,none,a30,a45,a135,none,a0,none,a30,none, 0.0041080, 0.0095518,-0.0006317, 0.0071808, 0.0085613,buy
2021-12-19,none,a30,none,a120,none,none,a30,a45,a135,none,a0,none,a30,none, 0.0115769, 0.0116901, 0.0083113, 0.0125914, 0.0103096,buy
2021-12-20,none,a30,none,a120,none,none,a30,a45,a135,none,a0,none,a30,none, 0.0115769, 0.0116901, 0.0083113, 0.0125914, 0.0103096,buy
2021-12-21,none,a30,none,a120,none,none,none,none,none,none,a0,none,a30,none, 0.0123694, 0.0101956, 0.0125993,-0.0048839, 0.0101269,buy
2021-12-22,none,a30,none,a120,none,none,none,none,none,none,a0,none,none,none, 0.0089589, 0.0102552, 0.0085426, 0.0073326, 0.0096290,buy
2021-12-23,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,-0.0003616,-0.0128034,-0.0003616,-0.0149202,-0.0074399,sell
2021-12-24,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,-0.0065381,-0.0148494,-0.0074681,-0.0143284,-0.0114018,sell
2021-12-25,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,-0.0065381,-0.0148494,-0.0074681,-0.0143284,-0.0114018,sell
2021-12-26,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,-0.0065381,-0.0148494,-0.0074681,-0.0143284,-0.0114018,sell
2021-12-27,a0,none,none,none,a0,none,none,none,none,none,a0,none,none,none,-0.0069903,-0.0148795,-0.0073773,-0.0132242,-0.0110653,sell
2021-12-28,a0,none,none,none,a0,none,none,none,none,none,a0,none,none,none,-0.0069903,-0.0148795,-0.0073773,-0.0132242,-0.0110653,sell
2021-12-29,a0,none,none,none,a0,none,none,none,a120,none,a0,none,none,none, 0.0090714, 0.0050185, 0.0075049, 0.0065636, 0.0093632,buy
2021-12-30,a0,none,none,none,a0,none,none,a30,a120,none,a0,none,none,none, 0.0049191,-0.0010915, 0.0065621, 0.0063954, 0.0030780,buy
2021-12-31,a0,none,none,none,a0,none,none,a30,a120,a60,a0,none,none,none, 0.0051175, 0.0035119, 0.0069480, 0.0069480, 0.0034639,buy
2022-01-01,a0,none,none,none,none,none,none,a30,a120,a60,a0,none,none,none, 0.0051175, 0.0035119, 0.0069480, 0.0069480, 0.0034639,buy
2022-01-02,a0,none,none,none,none,none,none,a30,a120,a60,a0,none,none,none, 0.0051175, 0.0035119, 0.0069480, 0.0069480, 0.0034639,buy
2022-01-03,none,none,none,none,none,none,none,a30,a120,a60,a0,none,none,none, 0.0072357, 0.0043172, 0.0069480, 0.0069480, 0.0065837,buy
2022-01-04,none,none,none,none,none,none,none,a30,a120,a60,none,none,none,none, 0.0027416,-0.0014263, 0.0036782, 0.0032365,-0.0008041,buy
2022-01-05,none,none,none,none,none,none,none,a30,none,a60,none,none,none,none,-0.0138444,-0.0112122,-0.0078815,-0.0093585,-0.0094409,sell
2022-01-06,none,none,none,none,none,none,none,none,none,a60,none,none,a0,none,-0.0134501,-0.0133759,-0.0098403,-0.0124550,-0.0131801,sell
2022-01-07,none,none,none,none,none,none,none,none,none,a60,none,none,a0,none,-0.0134501,-0.0133759,-0.0098403,-0.0124550,-0.0131801,sell
2022-01-08,none,none,none,none,none,a60,none,none,none,a60,none,none,a0,none, 0.0038037,-0.0006535, 0.0017301, 0.0017535, 0.0017535,buy
2022-01-09,none,none,none,a90,none,a60,none,none,none,a60,none,none,a0,none, 0.0035278,-0.0063392, 0.0008912, 0.0008912, 0.0026663,buy
2022-01-10,none,a0,none,a90,none,a60,none,none,none,a60,none,none,a0,none, 0.0035278,-0.0063392, 0.0008912, 0.0008912, 0.0026663,buy
2022-01-11,none,a0,none,a90,none,a60,none,none,none,none,none,none,a0,none,-0.0015133,-0.0072497,-0.0073790,-0.0023204,-0.0091206,sell
2022-01-12,none,a0,none,a90,none,a60,a0,none,none,none,none,none,none,none, 0.0007801,-0.0037396,-0.0050975,-0.0003126,-0.0020003,sell
2022-01-13,none,a0,none,a90,none,a60,a0,none,none,none,none,a30,none,none,-0.0070165,-0.0124572,-0.0050867,-0.0124272,-0.0124867,sell
2022-01-14,none,a0,none,a90,none,a60,a0,none,none,none,none,a30,none,none,-0.0070165,-0.0124572,-0.0050867,-0.0124272,-0.0124867,sell
2022-01-15,none,a0,none,a90,none,none,a0,none,none,none,none,a30,none,none,-0.0048383,-0.0117265,-0.0043004,-0.0079060,-0.0000912,sell
2022-01-16,none,a0,none,a90,none,none,a0,none,none,none,none,a30,none,none,-0.0048383,-0.0117265,-0.0043004,-0.0079060,-0.0000912,sell
2022-01-17,none,a0,none,a90,none,none,a0,none,none,none,none,a30,none,a120,-0.0044579,-0.0122820,-0.0056192,-0.0079060,-0.0008767,sell
2022-01-18,none,none,none,a90,none,none,a0,none,none,none,none,a30,none,a120, 0.0040601, 0.0057725, 0.0045822, 0.0064820, 0.0050754,buy
2022-01-19,none,none,none,a90,none,none,a0,none,none,none,none,a30,none,a120, 0.0040601, 0.0057725, 0.0045822, 0.0064820, 0.0050754,buy
2022-01-20,none,none,none,none,none,none,a0,none,none,none,none,a30,none,a120,-0.0069407,-0.0170523,-0.0000728,-0.0140523,-0.0148397,sell
2022-01-21,none,none,a0,none,none,none,none,none,none,none,none,a30,none,a120,-0.0076086,-0.0151988,-0.0075783,-0.0137186,-0.0134870,sell
2022-01-22,none,none,a0,none,none,none,none,none,none,none,none,a30,none,a120,-0.0076086,-0.0151988,-0.0075783,-0.0137186,-0.0134870,sell
2022-01-23,none,none,a0,none,none,a45,none,none,none,none,none,a30,none,a120, 0.0117068, 0.0052675, 0.0108202, 0.0021436, 0.0030695,buy
2022-01-24,none,none,a0,none,none,a45,none,none,none,none,none,a30,none,a120, 0.0013615,-0.0144590,-0.0035401,-0.0123514,-0.0133647,sell
2022-01-25,a0,none,a0,none,none,a45,none,none,none,none,none,none,none,a120,-0.0032580,-0.0048532, 0.0032336,-0.0059501,-0.0053962,sell
2022-01-26,a0,none,none,none,none,a45,none,none,none,none,none,none,none,a120,-0.0038972,-0.0038972, 0.0055885,-0.0037069,-0.0036946,sell
2022-01-27,a0,none,none,none,none,a45,none,none,a90,none,none,none,none,a120,-0.0054255,-0.0048547,-0.0008342, 0.0017903,-0.0067213,sell
2022-01-28,a0,none,none,none,none,a45,none,none,a90,none,none,none,a30,a120, 0.0030043, 0.0026202, 0.0065941, 0.0000803, 0.0045777,buy
2022-01-29,a0,none,none,none,none,a45,none,none,a90,none,none,none,a30,a120, 0.0030043, 0.0026202, 0.0065941, 0.0000803, 0.0045777,buy
2022-01-30,a0,none,none,none,none,none,none,none,a90,none,none,none,a30,a120, 0.0136340, 0.0104230,-0.0020871, 0.0122931,-0.0029804,buy
2022-01-31,a0,none,none,none,none,none,none,a0,a90,none,none,none,a30,a120, 0.0101288, 0.0086604,-0.0035308, 0.0120528,-0.0036822,buy
2022-02-01,a0,none,none,none,none,none,none,a0,a90,none,none,none,a30,a120, 0.0101288, 0.0086604,-0.0035308, 0.0120528,-0.0036822,buy
2022-02-02,a0,none,none,none,none,none,none,a0,a90,none,none,none,a30,a120,-0.0061396,-0.0047285,-0.0108967,-0.0020407,-0.0114031,sell
2022-02-03,a0,none,none,none,none,none,none,a0,none,none,none,none,a30,a120,-0.0052685,-0.0047285,-0.0049670,-0.0011473,-0.0059485,sell
2022-02-04,a0,none,none,none,none,none,none,a0,none,none,none,none,none,a120,-0.0073613,-0.0087025,-0.0069230,-0.0103835,-0.0089289,sell
2022-02-05,a0,none,none,none,none,none,none,a0,none,none,none,none,none,a120,-0.0073613,-0.0087025,-0.0069230,-0.0103835,-0.0089289,sell
2022-02-06,a0,none,none,none,none,none,none,a0,none,none,none,none,none,a120,-0.0073613,-0.0087025,-0.0069230,-0.0103835,-0.0089289,sell
2022-02-07,a0,none,none,none,none,a30,none,a0,none,none,none,none,none,a120,-0.0059337,-0.0064192,-0.0067488,-0.0064192,-0.0055856,sell
2022-02-08,a0,none,none,none,none,a30,none,a0,none,none,none,none,none,a120,-0.0059337,-0.0064192,-0.0067488,-0.0064192,-0.0055856,sell
2022-02-09,a0,none,none,none,none,a30,none,a0,none,none,none,a30,none,a120,-0.0044579,-0.0148082,-0.0047324,-0.0085575,-0.0070737,sell
2022-02-10,a0,none,none,none,none,a30,none,none,none,none,none,a30,none,a120,-0.0044579,-0.0148082,-0.0047324,-0.0085575,-0.0070737,sell
2022-02-11,a0,none,none,none,none,a30,none,none,none,none,none,a30,none,a120,-0.0044579,-0.0148082,-0.0047324,-0.0085575,-0.0070737,sell
2022-02-12,a0,none,none,none,none,a30,none,none,none,none,none,a30,none,none,-0.0070144,-0.0143060,-0.0057603,-0.0017333,-0.0131299,sell
2022-02-13,a0,none,none,none,none,a30,a30,none,none,none,none,a30,none,none,-0.0073855,-0.0124957,-0.0031231,-0.0017333,-0.0113263,sell
2022-02-14,a0,none,none,none,none,none,a30,none,none,none,none,a30,none,none,-0.0077323,-0.0102125,-0.0055055,-0.0010907,-0.0116732,sell
2022-02-15,a0,none,none,none,none,none,a30,none,none,none,none,a30,none,none,-0.0077323,-0.0102125,-0.0055055,-0.0010907,-0.0116732,sell
2022-02-16,a0,none,none,none,none,none,a30,none,none,none,none,a30,none,none,-0.0077323,-0.0102125,-0.0055055,-0.0010907,-0.0116732,sell
2022-02-17,none,none,none,none,none,none,a30,none,none,none,none,a30,none,none,-0.0077323,-0.0102125,-0.0051750,-0.0128831,-0.0116732,sell
2022-02-18,none,none,none,none,none,none,a30,none,none,none,none,a30,none,none,-0.0077296,-0.0162950,-0.0085904,-0.0095312,-0.0148397,sell
2022-02-19,none,none,none,none,none,none,a30,none,none,none,none,a30,a45,none,-0.0096853,-0.0051806, 0.0050081,-0.0021812, 0.0024743,sell
2022-02-20,none,none,none,none,none,none,none,none,none,a60,none,a30,a45,none,-0.0148331,-0.0113116,-0.0127801,-0.0148354,-0.0156089,sell
2022-02-21,none,none,none,none,none,none,none,none,none,a60,none,a30,a45,none,-0.0148331,-0.0113116,-0.0127801,-0.0148354,-0.0156089,sell
2022-02-22,none,none,none,a90,none,none,none,none,none,a60,none,a30,a45,none,-0.0068777, 0.0059157,-0.0039021,-0.0054758,-0.0045486,sell
2022-02-23,none,none,none,a90,none,none,none,none,none,a60,none,a30,a45,none,-0.0068777, 0.0059157,-0.0039021,-0.0054758,-0.0045486,sell
2022-02-24,none,none,none,a90,none,none,none,none,none,a60,none,none,a45,none,-0.0019799,-0.0019244,-0.0003117,-0.0019224,-0.0018052,sell
2022-02-25,none,none,none,a90,none,none,none,none,none,a60,none,none,a45,none,-0.0076944,-0.0071173, 0.0067577, 0.0244277, 0.0031984,buy
2022-02-26,none,none,none,a90,none,none,none,none,none,a60,a0,none,a45,none, 0.0210874, 0.0130122, 0.0245589, 0.0321142, 0.0196440,buy
2022-02-27,none,a0,none,a90,none,none,none,none,a60,a60,a0,none,a45,none,-0.0063678, 0.0000239, 0.0118152, 0.0209630, 0.0093458,buy
2022-02-28,none,a0,none,none,none,none,a45,none,a60,a60,a0,none,a45,none,-0.0090187,-0.0071428, 0.0091698, 0.0252767, 0.0139071,buy
2022-03-01,none,a0,none,none,none,none,a45,none,a60,none,a0,none,a45,none, 0.0056966, 0.0022707, 0.0067678, 0.0014020,-0.0019435,buy
2022-03-02,none,a0,none,none,none,none,a45,none,a60,none,a0,none,a45,none, 0.0056966, 0.0022707, 0.0067678, 0.0014020,-0.0019435,buy
2022-03-03,none,a0,none,none,none,none,a45,none,a60,none,a0,none,a45,none,-0.0026685,-0.0060371,-0.0018355,-0.0060108,-0.0021739,sell
2022-03-04,none,a0,none,none,none,none,a45,none,a60,none,a0,none,a45,none,-0.0026685,-0.0060371,-0.0018355,-0.0060108,-0.0021739,sell
2022-03-05,none,a0,none,none,none,none,a45,none,a60,none,a0,none,a45,none,-0.0026685,-0.0060371,-0.0018355,-0.0060108,-0.0021739,sell
2022-03-06,a30,none,none,none,none,none,a45,none,none,none,a0,none,a45,none,-0.0042003,-0.0042670,-0.0037292, 0.0013589,-0.0002776,sell
2022-03-07,a30,none,none,none,none,none,none,a30,none,none,a0,none,a45,none,-0.0062907,-0.0095069,-0.0064291,-0.0081891,-0.0081891,sell
2022-03-08,a30,none,none,none,none,none,none,a30,none,none,a0,none,a45,none,-0.0054933,-0.0091618,-0.0064291,-0.0081891,-0.0081891,sell
2022-03-09,a30,none,none,none,none,a0,none,a30,none,none,none,none,a45,none,-0.0042827,-0.0074113,-0.0064291,-0.0071148,-0.0071148,sell
2022-03-10,a30,none,none,none,a30,a0,none,a30,none,none,none,none,a45,none,-0.0103444,-0.0120859,-0.0070706,-0.0081891,-0.0081891,sell
2022-03-11,none,none,none,none,a30,a0,none,a30,none,a45,none,none,a45,none,-0.0059775,-0.0094865,-0.0069621,-0.0074884,-0.0074884,sell
2022-03-12,none,none,none,none,a30,a0,none,a30,none,a45,none,none,a45,none,-0.0059775,-0.0094865,-0.0069621,-0.0074884,-0.0074884,sell
2022-03-13,none,none,none,none,a30,a0,none,a30,none,a45,none,none,a45,none,-0.0059775,-0.0094865,-0.0069621,-0.0074884,-0.0074884,sell
2022-03-14,none,none,none,none,a30,a0,none,none,a45,a45,none,none,a45,none,-0.0118891, 0.0001643,-0.0118891,-0.0005626,-0.0032904,sell
2022-03-15,none,none,none,a60,a30,a0,a60,none,a45,a45,none,none,a45,none,-0.0185535,-0.0176943,-0.0176850,-0.0170555,-0.0072711,sell
2022-03-16,a45,none,none,a60,a30,a0,a60,none,a45,a45,none,none,a45,a90,-0.0150328,-0.0092669,-0.0148823,-0.0164182, 0.0046853,sell
2022-03-17,a45,none,none,a60,a30,a0,a60,none,a45,a45,none,none,a45,a90,-0.0150328,-0.0092669,-0.0148823,-0.0164182, 0.0046853,sell
2022-03-18,a45,none,none,a60,a30,none,a60,none,a45,a45,none,none,a45,a90,-0.0156194,-0.0037480,-0.0032294,-0.0147288, 0.0046853,sell
2022-03-19,a45,none,none,a60,a30,none,a60,none,a45,none,none,none,a45,a90, 0.0061216, 0.0080139, 0.0066375, 0.0050235, 0.0073968,buy
2022-03-20,none,a30,none,none,none,none,a60,none,a45,none,none,none,a45,a90,-0.0518349,-0.0243989,-0.0514704,-0.0464944,-0.0493906,sell
2022-03-21,none,a30,none,none,none,none,a60,none,a45,none,none,none,a45,a90,-0.0468664,-0.0245428,-0.0514704,-0.0464944,-0.0444220,sell
2022-03-22,none,a30,none,none,none,none,none,none,none,none,none,none,a45,a90, 0.0090078,-0.0044888,-0.0000319,-0.0044888,-0.0024072,sell
2022-03-23,none,a30,none,none,none,none,none,a45,none,none,none,none,a45,none, 0.0159613,-0.0044118, 0.0016835,-0.0044118,-0.0045077,sell
2022-03-24,a60,a30,none,a45,none,none,none,a45,none,none,none,a0,a45,none,-0.0109133,-0.0031351,-0.0138217,-0.0104429,-0.0127853,sell
2022-03-25,a60,none,none,a45,none,none,none,a45,none,none,none,a0,a45,none,-0.0129397,-0.0031241,-0.0108014,-0.0112001,-0.0154211,sell
2022-03-26,a60,none,none,a45,none,none,none,a45,none,none,none,a0,a45,none,-0.0129397,-0.0031241,-0.0108014,-0.0112001,-0.0154211,sell
2022-03-27,a60,none,none,a45,none,none,none,a45,none,a30,none,a0,a45,none,-0.0031665,-0.0028843,-0.0037572,-0.0037076,-0.0037572,sell
2022-03-28,a60,none,none,none,none,none,none,a45,none,a30,none,a0,a45,none,-0.0038692,-0.0065673,-0.0074858,-0.0075523,-0.0074858,sell
2022-03-29,none,a45,none,none,a45,none,none,a45,none,a30,none,a0,a45,none,-0.0014623,-0.0010653,-0.0010653,-0.0014623,-0.0122232,sell
2022-03-30,none,a45,a0,none,a45,none,none,a45,a30,a30,none,a0,a45,none,-0.0106565,-0.0081265,-0.0073145,-0.0089289,-0.0130140,sell
2022-03-31,none,a45,a0,none,a45,none,none,none,a30,a30,none,a0,a45,none, 0.0099271, 0.0056583, 0.0111399, 0.0045764, 0.0100640,buy
2022-04-01,none,a45,a0,a30,a45,none,none,none,a30,a30,a30,a0,a45,none, 0.0005801, 0.0003078, 0.0044839,-0.0007254, 0.0089864,buy
2022-04-02,none,none,a0,a30,a45,none,none,none,a30,a30,a30,a0,a45,none, 0.0018222, 0.0087173, 0.0060355, 0.0015174, 0.0107986,buy
2022-04-03,none,none,a0,a30,a45,none,none,none,a30,none,a30,none,a45,none, 0.0009936, 0.0011625,-0.0000463, 0.0014144, 0.0108789,buy
2022-04-04,none,none,a0,a30,a45,none,none,none,a30,none,a30,none,a45,none, 0.0009936, 0.0011625,-0.0000463, 0.0014144, 0.0108789,buy
2022-04-05,none,none,a0,none,none,none,none,none,a30,none,a30,none,a45,none,-0.0006900, 0.0075439,-0.0016162, 0.0064848, 0.0120298,buy
2022-04-06,none,a60,a0,none,none,none,none,none,none,none,a30,none,a45,none, 0.0038134, 0.0080967, 0.0034707, 0.0038134, 0.0083654,buy
2022-04-07,none,a60,none,none,none,none,none,none,none,none,a30,none,a45,none, 0.0022604, 0.0014071, 0.0022221,-0.0015249, 0.0010636,buy
2022-04-08,a90,a60,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0063636,-0.0059896,-0.0012262,-0.0010498,-0.0010012,sell
2022-04-09,a90,a60,none,none,none,none,none,a60,none,none,none,none,a45,none,-0.0034201,-0.0058144,-0.0052986, 0.0017925,-0.0008277,sell
2022-04-10,a90,none,none,none,none,a30,none,a60,none,none,none,none,a45,none,-0.0031684, 0.0062635,-0.0031684, 0.0090402, 0.0081877,buy
2022-04-11,a90,none,none,none,none,a30,none,a60,none,none,none,none,a45,none,-0.0031684, 0.0062635,-0.0031684, 0.0090402, 0.0081877,buy
2022-04-12,none,none,none,none,none,a30,none,a60,none,none,none,none,a45,none, 0.0031046, 0.0014957, 0.0018495, 0.0033115, 0.0022302,buy
2022-04-13,none,none,none,none,none,a30,none,a60,none,none,none,none,a45,none, 0.0031046, 0.0014957, 0.0018495, 0.0033115, 0.0022302,buy
2022-04-14,none,none,none,none,a60,a30,none,a60,none,none,none,none,a45,none, 0.0054513,-0.0040495, 0.0005573, 0.0022815,-0.0000873,buy
2022-04-15,none,none,none,none,a60,a30,a90,a60,none,none,a45,none,a45,a60, 0.0088668, 0.0066467, 0.0070550, 0.0051337, 0.0069149,buy
2022-04-16,none,none,none,a0,a60,a30,a90,a60,none,none,a45,none,a45,a60, 0.0070550, 0.0066467, 0.0070550, 0.0026231, 0.0069149,buy
2022-04-17,none,none,none,a0,a60,a30,a90,none,none,none,a45,none,a45,a60, 0.0086583, 0.0071672, 0.0068239,-0.0008068, 0.0068239,buy
2022-04-18,none,none,none,a0,a60,none,a90,none,none,none,a45,none,a45,a60, 0.0063462, 0.0063945, 0.0097174, 0.0057754, 0.0081965,buy
2022-04-19,none,none,none,a0,a60,none,a90,none,none,none,a45,none,a45,a60, 0.0063462, 0.0063945, 0.0097174, 0.0057754, 0.0081965,buy
2022-04-20,none,none,none,a0,a60,none,a90,none,none,none,a45,none,a45,a60, 0.0063462, 0.0063945, 0.0097174, 0.0057754, 0.0081965,buy
2022-04-21,none,none,none,none,a60,none,a90,none,none,none,none,none,a45,a60,-0.0082239,-0.0070783, 0.0063666,-0.0065377, 0.0011020,sell
2022-04-22,none,a90,none,none,a60,none,none,none,none,none,none,none,a45,none,-0.0041340,-0.0022085,-0.0025255,-0.0069521,-0.0085892,sell
2022-04-23,none,a90,none,none,a60,none,none,none,none,none,none,none,a45,none,-0.0041340,-0.0022085,-0.0025255,-0.0069521,-0.0085892,sell
2022-04-24,none,a90,none,none,a60,none,none,none,none,a0,none,a30,a45,none,-0.0048693, 0.0032725, 0.0027431,-0.0042607,-0.0022377,sell
2022-04-25,a120,a90,none,none,none,none,none,none,none,a0,none,a30,a45,none, 0.0020779, 0.0063971, 0.0054122, 0.0018779,-0.0022377,buy
2022-04-26,a120,a90,none,none,none,a45,none,none,none,a0,none,a30,a45,none, 0.0025576, 0.0064276, 0.0072513, 0.0042311, 0.0048501,buy
2022-04-27,a120,a90,none,none,none,a45,none,none,none,a0,none,a30,a45,none, 0.0025576, 0.0064276, 0.0072513, 0.0042311, 0.0048501,buy
2022-04-28,a120,none,none,none,none,a45,none,none,none,a0,a60,a30,a45,none, 0.0012805, 0.0066790, 0.0065953, 0.0066790, 0.0053927,buy
2022-04-29,a120,none,none,none,none,a45,none,none,none,a0,a60,a30,a45,a45, 0.0063370, 0.0082774, 0.0053927, 0.0068977, 0.0075194,buy
2022-04-30,a120,none,none,none,a60,a45,none,none,a0,a0,a60,a30,a45,a45,-0.0058743,-0.0014185,-0.0000848,-0.0014580,-0.0070870,sell
2022-05-01,a120,none,none,none,a60,a45,none,none,a0,a0,a60,none,a45,a45, 0.0106322, 0.0073412, 0.0094042, 0.0075194, 0.0089665,buy
2022-05-02,none,none,none,none,a60,a45,none,none,a0,none,a60,none,a45,a45, 0.0064838, 0.0068253, 0.0082000, 0.0052393, 0.0054908,buy
2022-05-03,none,none,none,none,a60,a45,none,none,a0,none,a60,none,a45,a45, 0.0064838, 0.0068253, 0.0082000, 0.0052393, 0.0054908,buy
2022-05-04,none,none,none,none,a60,none,none,none,a0,none,a60,none,a45,a45, 0.0072024, 0.0031047, 0.0075677, 0.0031047, 0.0067432,buy
2022-05-05,none,none,none,none,a60,none,none,none,a0,none,none,none,none,a45,-0.0010154,-0.0020682, 0.0069860,-0.0020682,-0.0045015,sell
2022-05-06,none,none,none,none,a60,none,none,none,a0,none,none,none,none,none, 0.0068856, 0.0096484, 0.0068856, 0.0067706,-0.0020348,buy
2022-05-07,none,none,none,none,a60,none,none,none,a0,none,none,none,none,none, 0.0068856, 0.0096484, 0.0068856, 0.0067706,-0.0020348,buy
2022-05-08,none,none,none,none,a60,none,none,none,a0,none,none,a45,none,none,-0.0131363,-0.0128311,-0.0012823,-0.0014275,-0.0036849,sell
2022-05-09,none,none,none,none,a60,none,none,none,a0,none,none,a45,none,none,-0.0131363,-0.0128311,-0.0012823,-0.0014275,-0.0036849,sell
2022-05-10,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,-0.0108607,-0.0067004,-0.0057847,-0.0051647,-0.0063527,sell
2022-05-11,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,-0.0108607,-0.0067004,-0.0057847,-0.0051647,-0.0063527,sell
2022-05-12,none,none,none,none,none,a60,none,a90,none,none,none,a45,none,none,-0.0120197,-0.0114426,-0.0141062,-0.0094417,-0.0107036,sell
2022-05-13,none,none,none,none,none,a60,none,a90,none,none,none,a45,none,a30,-0.0114952,-0.0116850,-0.0144776,-0.0096251,-0.0116850,sell
2022-05-14,none,none,none,none,none,a60,none,a90,none,none,none,none,none,a30,-0.0112240,-0.0109004,-0.0087077,-0.0108659,-0.0115701,sell
2022-05-15,none,none,none,none,none,a60,none,a90,none,none,none,none,none,a30,-0.0112240,-0.0109004,-0.0087077,-0.0108659,-0.0115701,sell
