Date,MACE,MAJU,MANE,MANN,MASA,MAVS,MECE,MEJU,MENE,MENN,MESA,MEVE,MEVS,MOCE,MOJU,MONE,MONN,MOSA,MOVE,MOVS,VECE,VEJU,VENE,VENN,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-01-20,a150,none,none,a150,a45,none,none,a30,a45,none,none,none,a30,a90,a180,a150,a90,none,none,a120,a135,none,none,a135,a30,none, 0.024711, 0.0229655, 0.02931187, 0.0049354, 0.022966,buy
2022-01-21,a150,none,none,a150,a45,none,none,a30,a45,none,none,none,a30,none,a180,a180,none,a150,a120,a120,a135,none,none,a135,a30,none, 0.030124, 0.0356641, 0.04428066, 0.0364158, 0.010676,buy
2022-01-22,a150,none,none,a150,a45,none,none,a30,a45,none,none,none,a30,a120,none,a180,a120,none,none,none,a135,none,none,a135,a30,none, 0.056775, 0.0567754, 0.06380501, 0.0527941, 0.049967,buy
2022-01-23,a150,none,none,a150,a45,none,none,a30,a45,none,none,none,a30,a120,a150,none,a120,a120,a90,a90,a135,none,none,a135,a30,none, 0.030930, 0.0251672, 0.03273093, 0.0263950,-0.020733,buy
2022-01-24,a150,none,none,a150,a45,none,none,a30,none,none,none,none,none,a150,none,a150,a150,a120,a90,none,a135,none,none,a135,a30,none, 0.013422, 0.0108244, 0.01342206, 0.0158764, 0.011952,buy
2022-01-25,a150,none,none,a150,a45,none,a120,none,none,a120,none,none,none,a150,a120,none,a150,none,a60,a60,a135,none,none,a135,none,a0,-0.052167,-0.0157532, 0.01490015,-0.0416794, 0.002764,sell
2022-01-26,a150,none,none,a150,a45,none,a120,none,none,a120,none,none,none,a180,none,a120,a180,a90,a60,none,a135,none,none,a135,none,a0,-0.040062,-0.0037883,-0.02980844,-0.0647380,-0.034425,sell
2022-01-27,none,none,none,none,a45,none,a120,none,none,a120,none,none,none,a180,a90,none,a180,none,none,none,a135,none,none,a135,none,a0,-0.074867,-0.0545036,-0.05449451,-0.0946943,-0.076644,sell
2022-01-28,none,none,none,none,a45,none,a120,none,none,a120,none,none,none,none,none,a90,none,a60,none,none,a135,none,none,a135,none,a0,-0.033495, 0.0069546,-0.00410184,-0.0251318,-0.031948,sell
2022-01-29,none,a60,none,none,none,none,a120,none,none,a120,none,none,none,a150,a60,none,a150,none,a0,a0,a135,none,none,a135,none,a0,-0.017155,-0.0028080, 0.00922038,-0.0345788,-0.016009,sell
2022-01-30,none,a60,none,none,none,none,a120,none,none,a120,none,none,none,none,a60,a60,none,none,a0,a0,a135,none,none,a135,none,a0,-0.026317,-0.0053801,-0.00500722,-0.0272304,-0.023708,sell
2022-01-31,none,a60,none,none,none,none,none,a45,none,a120,none,none,none,a120,none,a60,a120,none,none,none,a135,none,none,a135,none,a0,-0.004118,-0.0218800,-0.01477043,-0.0252877,-0.024264,sell
2022-02-01,none,a60,none,none,none,none,none,a45,none,a120,none,none,none,none,none,none,none,a0,none,none,a135,none,none,a135,none,a0,-0.013228, 0.0070107,-0.00641706,-0.0149018,-0.008008,sell
2022-02-02,none,a60,none,none,none,none,none,a45,a60,none,none,none,none,a90,a0,none,a90,none,none,none,a135,none,none,a135,none,a0, 0.025577, 0.0213976, 0.02785003, 0.0161784, 0.025577,buy
2022-02-03,none,a60,none,none,none,none,none,a45,a60,none,none,none,none,none,a0,a0,none,none,a60,a60,a135,none,none,a135,none,a0, 0.011827, 0.0109045, 0.01182662, 0.0231936, 0.013140,buy
2022-02-04,none,a60,none,none,none,none,none,a45,a60,none,none,none,none,a60,none,a0,a60,none,none,none,a135,none,none,a135,none,a0, 0.019985, 0.0146025, 0.02212350, 0.0195715, 0.020500,buy
2022-02-05,none,a60,none,none,none,none,none,a45,a60,none,none,none,none,none,none,none,none,a60,a90,a90,a135,none,none,a135,none,a0, 0.014593, 0.0060363, 0.01684745, 0.0229353, 0.015047,buy
2022-02-06,none,a60,none,a135,none,none,none,a45,a60,a120,none,none,none,none,none,none,none,a60,none,none,a135,none,none,a135,none,a0, 0.000582,-0.0060124, 0.00037600, 0.0123870, 0.016075,sell
2022-02-07,none,a60,none,a135,none,none,none,a45,none,a120,none,none,none,none,a60,none,none,none,a120,a120,a135,none,none,a135,none,a0,-0.038110,-0.0157670,-0.02049177,-0.0280663,-0.027231,sell
2022-02-08,none,a60,none,a135,none,a0,none,a45,none,a120,none,none,none,none,none,a60,a0,a90,a120,a120,a135,none,none,a135,none,a0,-0.067096,-0.0428498,-0.04328960,-0.0752220,-0.061546,sell
2022-02-09,none,a60,none,a135,none,a0,none,a45,none,a120,none,none,none,a0,none,none,a0,none,none,none,a135,none,none,a135,a30,a0,-0.026553,-0.0260205,-0.03975883,-0.0440787,-0.007959,sell
2022-02-10,a135,a60,none,a135,none,a0,none,a45,none,a120,none,none,none,none,a90,none,none,a120,a150,a150,a135,none,none,a135,a30,a0, 0.003615, 0.0058294, 0.01203805, 0.0117916, 0.014583,buy
2022-02-11,a135,none,none,a135,none,a0,a120,a45,none,a120,none,none,none,none,none,a90,none,a120,none,a150,a135,none,none,a135,a30,a0,-0.038776,-0.0333273,-0.04578021,-0.0476613,-0.001266,sell
2022-02-12,a135,none,none,a135,a30,a0,a120,a45,none,a120,none,none,none,none,a120,none,none,none,a180,none,a135,none,none,a135,a30,a0,-0.027049,-0.0016828,-0.03280787,-0.0238190,-0.017333,sell
2022-02-13,a135,none,none,a135,a30,a0,a120,none,none,a120,none,none,none,none,a120,a120,none,a150,a180,a180,a135,none,none,a135,a30,a0,-0.004784, 0.0146109, 0.00694833,-0.0096167, 0.014668,buy
2022-02-14,a135,none,none,a135,a30,a0,a120,none,none,a120,none,none,none,a60,none,a120,a60,none,none,none,a135,none,none,none,a30,a0,-0.013165,-0.0236386,-0.03931499,-0.0018556,-0.015073,sell
2022-02-15,a135,none,none,none,a30,a0,a120,none,none,a120,none,none,none,none,a150,none,none,a180,a150,a150,a135,none,none,none,a30,a0,-0.006878,-0.0080689,-0.00753544, 0.0070778,-0.007982,sell
2022-02-16,a135,none,none,none,a30,a0,a120,none,none,none,none,none,none,a90,none,a150,a90,a180,a150,a150,a135,none,none,none,a30,a0,-0.006234,-0.0096373,-0.01429476,-0.0137088,-0.016518,sell
2022-02-17,a135,none,none,none,a30,a0,a120,none,none,none,none,none,none,a90,a180,none,none,none,none,none,a135,none,none,none,a30,a0,-0.018529,-0.0246687,-0.05259180,-0.0452827,-0.045328,sell
2022-02-18,a135,none,none,none,a30,a0,a120,none,a45,none,none,none,none,none,a180,a180,a120,a150,a120,a120,a135,none,none,none,a30,a0,-0.017839,-0.0116230,-0.03216186,-0.0313527,-0.049233,sell
2022-02-19,a135,none,a60,none,a30,a0,a120,none,a45,none,none,none,none,a120,a150,none,a120,none,none,none,a135,none,none,none,a30,a0,-0.047306,-0.0326193,-0.05240294,-0.0511799,-0.055097,sell
2022-02-20,a135,none,a60,none,a30,a0,none,none,a45,none,none,none,none,none,a150,a150,a150,a120,a90,a90,a135,none,a60,none,a30,a0, 0.011305,-0.0008480, 0.00016491,-0.0021322, 0.002753,buy
2022-02-21,a135,none,a60,none,a30,a0,none,none,a45,none,none,none,none,a150,none,a150,a150,none,none,none,a135,none,a60,none,a30,a0, 0.010106,-0.0113785,-0.01319617,-0.0204324,-0.005870,sell
2022-02-22,none,none,a60,none,a30,a0,none,none,a45,none,none,none,none,none,a120,a120,none,a90,a60,a60,a135,none,a60,none,a30,a0, 0.010798, 0.0016237, 0.01497918, 0.0144725, 0.015382,buy
2022-02-23,none,none,a60,none,none,a0,none,a30,a45,none,none,none,none,a180,none,a120,a180,none,a60,a60,none,none,a60,none,a30,a0,-0.050152,-0.0388194, 0.01373055,-0.0719857,-0.041037,sell
2022-02-24,none,none,a60,none,none,a0,none,a30,a45,none,none,none,none,a180,a90,a90,none,a60,none,none,none,none,a60,none,none,a0,-0.003703,-0.0037033, 0.02319399,-0.0524644,-0.006990,buy
2022-02-25,none,none,a60,a120,none,a0,none,a30,none,none,none,none,none,a150,none,a90,a150,a60,none,none,none,none,a60,none,none,a0, 0.014226, 0.0155876, 0.00148581,-0.0179786, 0.005742,buy
2022-02-26,none,none,a60,a120,none,a0,none,a30,none,none,none,none,none,a150,a60,none,none,none,none,none,none,none,a60,a120,none,a0, 0.023888, 0.0267392, 0.02768831, 0.0208441, 0.023888,buy
2022-02-27,none,none,a60,a120,none,a0,none,a30,none,none,a0,none,none,a120,none,a60,a120,none,a0,a0,none,none,a60,a120,none,a0, 0.045537, 0.0521647, 0.04098172, 0.0274873, 0.034113,buy
2022-02-28,none,a45,a60,a120,none,a0,none,a30,none,none,a0,none,none,a120,none,none,none,a0,none,none,none,none,a60,a120,none,a0, 0.020980, 0.0240793, 0.02407931,-0.0004769, 0.020410,buy
2022-03-01,none,a45,none,a120,none,a0,none,a30,none,none,a0,none,none,none,none,none,a90,a0,none,none,none,a45,none,a120,none,a0, 0.032344, 0.0263017, 0.02416540, 0.0065943, 0.026302,buy
2022-03-02,none,a45,none,a120,none,a0,none,none,none,none,a0,none,none,a90,a0,none,none,none,none,none,none,a45,none,a120,none,a0, 0.039104, 0.0352313, 0.02463281, 0.0243065,-0.003066,buy
2022-03-03,none,a45,none,a120,none,a0,none,none,a30,none,a0,none,none,none,a0,a0,a60,none,a60,a60,none,a45,none,a120,none,a0, 0.045177, 0.0385663, 0.02942532, 0.0809976, 0.019141,buy
2022-03-04,none,a45,none,a120,none,a0,none,none,a30,none,a0,none,none,a60,none,none,none,none,a60,a60,none,a45,none,a120,none,a0, 0.040498, 0.0272329, 0.01912080, 0.0753620, 0.024818,buy
2022-03-05,none,a45,none,a120,none,a0,none,none,a30,a90,a0,none,none,none,none,none,none,a60,none,a90,none,a45,none,a120,none,a0, 0.020207,-0.0015028, 0.00084593, 0.0043886,-0.005368,sell
2022-03-06,none,a45,none,none,none,a0,none,none,a30,a90,none,none,a30,none,none,none,none,none,a90,a90,none,a45,none,none,none,a0, 0.015859, 0.0095833, 0.01379297, 0.0195355, 0.005242,buy
2022-03-07,none,a45,none,none,none,a0,none,none,a30,a90,none,none,a30,none,a60,a60,none,a90,none,none,none,a45,none,none,none,a0, 0.026582, 0.0173162, 0.01775149, 0.0187122, 0.017316,buy
2022-03-08,none,a45,none,none,none,a0,none,none,none,a90,none,none,a30,a0,none,a60,a0,a90,a120,a120,none,a45,none,none,none,a0, 0.011064, 0.0059489, 0.01034276, 0.0087822, 0.001744,buy
2022-03-09,none,a45,none,none,none,a0,none,none,none,a90,none,none,a30,a0,a90,none,none,none,a120,none,none,a45,none,none,none,a0, 0.001501,-0.0035034,-0.00434621, 0.0144537, 0.000725,sell
2022-03-10,none,a45,none,none,none,a0,none,none,none,none,none,a30,a30,none,a90,a90,none,a120,none,none,a120,a45,none,none,none,a0, 0.046322, 0.0460467, 0.03317000,-0.0165500, 0.041858,buy
2022-03-11,a120,a45,none,none,none,a0,none,none,none,none,none,a30,a30,none,none,none,none,none,a150,a150,a120,a45,a45,none,none,none, 0.047153, 0.0628499, 0.04480062,-0.0135913, 0.047105,buy
2022-03-12,a120,a45,a45,none,none,a0,a90,none,none,none,none,a30,a30,none,a120,none,none,a150,none,none,a120,none,a45,none,none,none, 0.034236, 0.0478350, 0.04893488,-0.0366103, 0.038925,buy
2022-03-13,a120,none,a45,none,none,a0,a90,none,none,none,none,a30,none,none,none,a120,a60,a150,none,a180,a120,none,a45,none,none,none,-0.045114, 0.0071547,-0.02944006,-0.0056723,-0.001907,sell
2022-03-14,a120,none,a45,none,none,none,a90,none,none,none,none,a30,none,a60,none,none,none,none,a180,a180,a120,none,a45,none,none,none, 0.002409, 0.0087955, 0.01072770, 0.0087955, 0.017378,buy
2022-03-15,a120,none,a45,none,none,none,a90,none,none,none,none,a30,none,none,a150,a150,a90,a180,none,none,a120,none,a45,none,none,none,-0.036008,-0.0209112,-0.02443949,-0.0270857,-0.029285,sell
2022-03-16,a120,none,a45,none,none,none,a90,none,none,none,none,a30,none,a90,none,none,a90,none,a150,a150,a120,none,a45,none,none,none, 0.002603, 0.0042007,-0.02865859,-0.0076140,-0.002754,buy
2022-03-17,a120,none,a45,none,none,none,a90,none,none,none,none,a30,none,a90,a180,a180,a120,a150,a150,none,a120,none,a45,none,none,none,-0.021379,-0.0058508,-0.05762064,-0.0564908,-0.045956,sell
2022-03-18,a120,none,a45,none,none,none,none,a0,none,none,none,a30,none,a120,none,a180,a120,a150,none,a120,a120,none,a45,none,none,none,-0.034999,-0.0078857,-0.04386527,-0.0408136,-0.006146,sell
2022-03-19,a120,none,a45,none,none,none,none,a0,none,none,none,a30,a45,a120,a150,a150,none,a120,a120,none,a120,none,none,none,none,none, 0.005371, 0.0025240,-0.00355284, 0.0025383, 0.000896,buy
2022-03-20,a120,none,a45,none,none,none,none,a0,none,none,a30,none,a45,none,a150,a150,a150,a120,none,a90,none,none,none,none,none,none,-0.018067,-0.0144784,-0.01732725,-0.0264025,-0.018875,sell
2022-03-21,a120,none,a45,none,none,none,none,a0,a0,none,a30,none,a45,a150,a120,none,none,a90,a90,a90,none,none,none,none,none,none,-0.020184,-0.0135409,-0.02120175,-0.0232594,-0.012598,sell
2022-03-22,a120,none,none,none,none,none,none,a0,a0,none,a30,none,a45,none,a120,a120,a180,a90,none,none,none,none,none,none,none,none,-0.024294,-0.0040298,-0.02651389,-0.0506724,-0.023727,sell
2022-03-23,a120,none,none,none,none,none,none,a0,a0,a60,a30,none,a45,a180,a90,none,none,none,a60,a60,none,a30,none,none,none,none,-0.011236,-0.0083640,-0.01102345,-0.0132870,-0.009016,sell
2022-03-24,a120,none,none,none,none,none,none,none,a0,a60,a30,none,a45,none,a90,a90,a150,a60,a60,none,none,a30,none,none,a0,none,-0.007154, 0.0016598,-0.00053131,-0.0040308,-0.007659,sell
2022-03-25,none,none,none,none,none,none,none,none,a0,a60,none,none,none,a150,none,none,none,none,none,none,none,a30,none,none,a0,none, 0.046474, 0.0414022, 0.02457718, 0.0120159, 0.033664,buy
2022-03-26,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a60,a60,a120,none,none,none,none,a30,none,none,a0,none, 0.022963, 0.0084053,-0.00799799,-0.0210596, 0.009689,buy
2022-03-27,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a0,none,a30,a30,none,a0,none, 0.040940, 0.0220929, 0.00947160, 0.0012872, 0.025333,buy
2022-03-28,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a90,a0,a0,none,none,a30,a30,none,a0,none, 0.004440, 0.0046155, 0.00830417, 0.0020893, 0.012596,buy
2022-03-29,none,none,none,none,none,none,none,none,none,none,a45,a45,none,a90,none,none,a90,none,none,none,none,a30,a30,a90,a0,none, 0.037067, 0.0277588, 0.04289517, 0.0417773, 0.027006,buy
2022-03-30,none,a30,none,none,a0,none,none,none,none,a45,a45,a45,a60,a90,a0,a0,a60,none,none,none,none,a30,a30,a90,a0,none, 0.025154,-0.0043972, 0.02217778, 0.0353391,-0.015165,buy
2022-03-31,none,a30,none,none,a0,none,none,none,none,a45,a45,a45,a60,none,a0,a0,a60,none,none,a60,none,a30,a30,a90,a0,none,-0.028910,-0.0299066,-0.04171877,-0.0245566,-0.018355,sell
2022-04-01,none,a30,none,none,a0,none,a60,none,none,a45,a45,a45,a60,a60,none,none,none,a60,none,a60,none,none,a30,a90,a0,none,-0.044010,-0.0264846,-0.02903086,-0.0482387,-0.036039,sell
2022-04-02,none,a30,a30,none,a0,none,a60,none,none,a45,none,a45,a60,none,none,none,none,a60,a60,none,none,none,a30,a90,a0,none,-0.019780,-0.0099669,-0.01448979,-0.0131603,-0.016892,sell
2022-04-03,none,a30,a30,none,a0,none,a60,none,none,none,none,a45,a60,none,none,none,none,none,none,a90,none,none,none,a90,none,none, 0.059318, 0.0472512, 0.06114105, 0.0521288, 0.038681,buy
2022-04-04,none,a30,a30,a90,a0,none,a60,none,none,none,none,a45,none,none,a60,a60,a0,a90,a90,none,none,none,none,none,none,none, 0.071457, 0.0654143, 0.06807121, 0.0671997, 0.061193,buy
2022-04-05,none,a30,a30,a90,a0,none,a60,none,none,none,none,none,none,none,none,none,a0,none,a90,a120,none,none,none,none,none,none, 0.028924, 0.0263868, 0.02914922, 0.0242828,-0.007258,buy
2022-04-06,none,a30,a30,a90,a0,none,none,a30,a30,none,a60,none,none,a0,a90,a90,none,a120,none,a120,none,none,none,none,none,none, 0.014631, 0.0154895, 0.01703667, 0.0063349, 0.013126,buy
2022-04-07,none,a30,a30,a90,a0,none,none,a30,a30,a30,a60,none,none,none,a90,a90,none,a120,a120,none,none,none,none,none,none,none, 0.007071, 0.0098224, 0.01374072, 0.0001517, 0.008052,buy
2022-04-08,none,a30,a30,a90,a0,none,none,a30,a30,a30,a60,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none, 0.009169, 0.0162451, 0.00684958,-0.0175544, 0.011155,buy
2022-04-09,none,a30,a30,a90,a0,none,none,a30,a30,a30,a60,none,none,none,a120,a120,a60,a150,none,a150,none,none,none,none,none,none, 0.014231, 0.0197648, 0.00181678, 0.0119425, 0.002872,buy
2022-04-10,none,a30,a30,a90,a0,none,a45,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,-0.033062,-0.0402813,-0.02577946,-0.0254759,-0.038383,sell
2022-04-11,none,none,a30,a90,a0,none,a45,none,none,none,none,none,none,a60,a150,a150,a90,a180,none,a180,none,none,none,none,none,none, 0.007071,-0.0169769,-0.01427094,-0.0040138,-0.017602,sell
2022-04-12,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,a150,a150,a90,a180,a180,none,none,none,none,none,none,none,-0.033710,-0.0388267,-0.01128356,-0.0313670,-0.033394,sell
2022-04-13,none,none,none,none,none,none,a45,none,none,none,none,none,none,a90,none,none,none,none,a180,a150,none,none,none,none,none,none,-0.004555,-0.0039391,-0.03280343,-0.0475131,-0.047326,sell
2022-04-14,none,none,none,none,none,none,none,a45,a45,none,none,a60,none,a90,a180,a180,a120,a150,none,a150,none,none,none,none,none,none, 0.033278, 0.0354179,-0.03096542,-0.0217089,-0.012750,buy
2022-04-15,none,none,none,none,none,none,none,a45,a45,none,none,a60,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none, 0.028877, 0.0288777, 0.03079758, 0.0237055, 0.027355,buy
2022-04-16,none,none,none,none,none,none,none,a45,a45,none,none,a60,none,a120,a150,a150,a150,a120,none,a120,none,none,none,none,none,none, 0.051468, 0.0473705, 0.04989045, 0.0492408, 0.034491,buy
2022-04-17,none,none,none,none,none,none,none,a45,a45,none,none,a60,none,none,none,none,none,none,a120,none,none,none,none,none,none,none, 0.031528, 0.0290681, 0.03207826, 0.0292172, 0.052213,buy
2022-04-18,none,none,none,none,none,none,none,none,none,none,none,a60,a90,a150,a120,a120,a180,a90,a120,a90,none,none,none,none,none,none, 0.045983, 0.0489060, 0.04146246, 0.0439236, 0.035217,buy
2022-04-19,none,none,none,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,none,none,none,a30, 0.006797,-0.0063495, 0.01996731, 0.0280287, 0.004431,buy
2022-04-20,none,none,none,none,none,none,a30,none,none,none,none,a60,a90,a180,a90,a90,a150,a60,a90,a60,none,none,none,none,none,a30,-0.003304,-0.0041524,-0.00321987,-0.0182124,-0.014359,sell
2022-04-21,none,none,none,none,none,none,a30,none,none,a0,none,a60,a90,none,a90,none,none,none,none,none,a90,none,none,none,none,a30,-0.017484,-0.0176064,-0.01767848, 0.0065222,-0.018986,sell
2022-04-22,none,none,none,none,none,none,a30,none,a60,a0,a90,a60,a90,a150,a60,a60,a120,none,a60,none,a90,none,none,none,none,a30, 0.015692, 0.0161230, 0.01571010, 0.0232783, 0.030804,buy
2022-04-23,none,none,none,none,none,none,a30,none,a60,a0,a90,a60,a90,none,a60,a60,a120,none,none,none,a90,none,none,none,none,a30, 0.003651,-0.0086115, 0.01590333, 0.0102789,-0.019234,sell
2022-04-24,none,none,none,none,none,none,a30,a60,a60,a0,a90,a60,none,a120,none,none,a90,a0,none,a0,a90,none,a0,a60,a30,a30,-0.013003,-0.0024653, 0.00012373,-0.0017942,-0.009638,sell
2022-04-25,none,none,none,none,none,none,a30,a60,a60,a0,a90,none,none,a120,none,none,a90,a0,none,none,a90,none,a0,a60,a30,a30,-0.035984,-0.0011802,-0.02954801,-0.0173900,-0.000688,sell
2022-04-26,none,none,none,none,none,none,none,a60,a60,a0,a90,none,none,a90,none,a0,a60,none,a0,none,a90,a0,a0,a60,a30,a30,-0.048569,-0.0089195,-0.04248198,-0.0458239,-0.020381,sell
2022-04-27,none,none,none,none,none,none,none,a60,a60,a0,a90,none,none,a90,a0,a0,a60,none,a0,none,a90,a0,a0,a60,a30,a30,-0.045863,-0.0089195,-0.01546177,-0.0462966,-0.009022,sell
2022-04-28,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a90,a0,a0,a60,a30,none,-0.018352,-0.0208346,-0.01815959,-0.0237809,-0.019421,sell
2022-04-29,none,none,none,none,none,none,none,a60,none,none,none,none,none,a60,none,none,none,a60,none,a60,a90,a0,a0,a60,a30,none,-0.033684,-0.0092594,-0.03524377,-0.0110515,-0.010146,sell
2022-04-30,none,none,none,none,none,none,none,a60,none,none,none,a60,none,none,none,none,none,none,none,none,none,a0,a0,none,a30,none, 0.035154, 0.0311279, 0.02545738, 0.0274789, 0.056716,buy
2022-05-01,none,none,none,none,none,none,none,a60,none,none,none,a60,none,none,none,a60,a0,a90,none,a90,none,a0,a0,none,none,none, 0.017533, 0.0182797, 0.00791905, 0.0148161, 0.029854,buy
