Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,SUDEC,MADEC,MOSP,MESP,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-08-09,1,3,0,1,3,0,2,0,1,6,4,2,5,2,2,1,1,0.581176997928525,0.855981545956793,0.833535063771702,0.600320104538577,0.029,0.951,-0.018308,-0.013102,-0.0135600,-0.0122900,-0.0147034,sell
2020-08-10,1,4,1,0,2,0,1,1,1,4,3,1,4,2,2,2,1,0.661990617438683,0.856866318499982,0.827282308862631,0.602502227724253,0.028,0.955,-0.020777,-0.018863,-0.0259410,-0.0144245,-0.0235939,sell
2020-08-11,1,3,3,0,3,0,2,1,1,3,3,2,4,3,1,3,1,0.737164255748777,0.857655889215295,0.820940685919038,0.604635012050643,0.049,0.958,-0.023975,-0.026574,-0.0293815,-0.0239695,-0.0312611,sell
2020-08-12,0,2,3,2,4,0,3,1,1,3,4,3,4,4,1,2,1,0.803831502660423,0.858343457972171,0.814511972301611,0.606704253906741,0.094,0.958,-0.004682,-0.019565,-0.0225985,-0.0098277,-0.0223430,sell
2020-08-13,0,2,1,3,6,0,3,2,0,3,4,2,5,3,2,2,2,0.858690038934438,0.858922980210109,0.807999722731732,0.608712195967969,0.162,0.958, 0.005734,-0.014525, 0.0003740, 0.0092070,-0.0009193,buy
2020-08-14,0,4,2,0,9,0,1,2,2,3,3,3,6,4,2,4,1,0.897966096285852,0.859395211499172,0.801408380611128,0.610658838234327,0.251,0.957, 0.002603,-0.024598,-0.0004934,-0.0008132,-0.0029059,sell
2020-08-15,1,4,2,0,8,0,1,1,2,2,2,2,5,3,3,4,2,0.917764780290238,0.859749573858485,0.794731725177381,0.612544180705815,0.357,0.955,-0.010842,-0.031537,-0.0125328,-0.0120796,-0.0155396,sell
2020-08-16,0,2,3,0,7,3,1,1,2,3,2,3,4,4,4,4,1,0.914738802722509,0.859989089568298,0.787981309274979,0.614367475823959,0.473,0.952,-0.024332,-0.024460,-0.0113981,-0.0099421,-0.0302602,sell
2020-08-17,0,3,2,1,5,2,1,1,1,4,0,4,2,4,4,4,2,0.887019049442675,0.860103936217798,0.781152689502197,0.616125733354863,0.589,0.948, 0.000622, 0.005264, 0.0011455, 0.0031316, 0.0046953,sell
2020-08-18,0,4,3,0,8,0,1,2,1,3,1,4,1,4,4,5,3,0.83498703152471,0.860100158367485,0.77425030926076,0.617821195973949,0.694,0.943,-0.011297,-0.012969,-0.0176309,-0.0153518,-0.0164292,sell
2020-08-19,0,2,4,5,5,0,0,2,2,2,2,4,0,4,5,4,3,0.761493202430066,0.85997171145686,0.767273279870324,0.619449378330373,0.775,0.938,-0.010368,-0.020145,-0.0215176,-0.0083290,-0.0244599,sell
2020-08-20,0,1,5,5,3,1,0,1,2,2,2,3,1,3,5,4,2,0.671423224885547,0.859710284215235,0.760227822093304,0.621010280424135,0.823,0.933,-0.005977, 0.004034,-0.0076515, 0.0020302,-0.0073419,sell
2020-08-21,0,2,3,3,3,2,0,1,1,2,4,2,1,3,3,3,1,0.570921893223319,0.859321165633047,0.753115713290392,0.622509135164553,0.834,0.927,-0.017980, 0.004408,-0.0161569, 0.0052005,-0.0218951,sell
2020-08-22,0,3,1,3,3,2,0,0,1,6,5,2,1,4,4,2,1,0.466583691634608,0.858793777729421,0.745931621379516,0.62393921452536,0.809,0.922,-0.019049,-0.013614,-0.0108258,-0.0190409,-0.0166837,sell
2020-08-23,0,1,1,6,2,3,0,0,0,4,3,2,2,3,4,2,1,0.364895758989445,0.858132653924733,0.738685321844474,0.625303508740454,0.756,0.916,-0.010687,-0.003826,-0.0260971,-0.0035925,-0.0114700,sell
2020-08-24,0,0,4,5,0,2,0,0,2,2,3,1,3,3,2,2,1,0.27188321409299,0.85733401636867,0.73137770336561,0.626601270251359,0.685,0.91,-0.013400, 0.002191, 0.0037312, 0.0006381, 0.0035612,sell
2020-08-25,0,1,3,5,1,2,0,2,2,2,3,2,3,5,3,1,1,0.192919850760991,0.856392576070794,0.72400609990189,0.62782950882418,0.606,0.903,-0.009859, 0.015623, 0.0154745, 0.0279194, 0.0150392,buy
2020-08-26,0,1,2,7,2,2,2,3,0,3,4,2,3,6,3,2,2,0.132541008813921,0.855312110881418,0.716579398256765,0.628991962251287,0.528,0.897, 0.002705, 0.002128,-0.0268000, 0.0067983,-0.0063445,sell
2020-08-27,0,1,4,5,1,2,3,0,0,3,5,2,2,4,3,2,1,0.094135318931653,0.854085065099917,0.709094932389199,0.630089378091154,0.455,0.891,-0.006336,-0.010701,-0.0151704,-0.0065863,-0.0114586,sell
2020-08-28,1,2,3,4,0,4,0,0,1,1,5,2,3,2,2,1,1,0.0795044417753176,0.85271748328679,0.701555368340229,0.631117270992937,0.389,0.885,-0.005108, 0.002891, 0.0203648, 0.0015777,-0.0051990,sell
2020-08-29,3,3,3,2,0,5,0,0,2,2,5,2,3,3,3,2,2,0.0885976059092149,0.851202565311476,0.693963372150891,0.632077136073584,0.331,0.879, 0.012285, 0.018408, 0.0160429, 0.0161146, 0.0070373,buy
2020-08-30,1,2,4,2,0,4,0,1,1,3,3,1,3,3,4,3,1,0.119522487394178,0.849539555603912,0.686317166460493,0.63297196356699,0.278,0.873, 0.004601, 0.008839, 0.0267198, 0.0049916,-0.0010520,buy
2020-08-31,0,1,4,4,1,3,4,0,2,3,3,3,3,4,4,3,2,0.169041319244985,0.847728454164098,0.678628304113524,0.633792782771468,0.23,0.867,-0.013779,-0.018388,-0.0155289,-0.0169043,-0.0126534,sell
2020-09-01,0,1,3,5,1,3,2,3,3,2,2,3,1,5,6,3,3,0.233185225802334,0.845767749851908,0.670890564347566,0.634548564388707,0.184,0.861,-0.034004,-0.045178,-0.0540079,-0.0482677,-0.0482677,sell
2020-09-02,1,1,3,5,1,3,0,3,4,2,2,4,2,5,5,3,2,0.307872183635931,0.843656687097281,0.663106613203657,0.635232580392438,0.139,0.856,-0.016238,-0.008951,-0.0219801,-0.0202423,-0.0207118,sell
2020-09-03,1,1,4,4,1,2,1,1,4,2,2,4,1,4,5,3,2,0.389276927718883,0.841396021470279,0.655277339362141,0.63585155880893,0.098,0.85,-0.012779,-0.024340,-0.0164321,-0.0213992,-0.0196957,sell
2020-09-04,0,2,2,3,1,2,2,0,1,2,1,4,0,1,4,3,2,0.473973836753878,0.838983486260714,0.647407186224744,0.636396528936493,0.062,0.844,-0.017350, 0.012040,-0.0067181,-0.0163389,-0.0039471,sell
2020-09-05,1,2,3,3,1,1,2,0,1,5,3,4,1,1,5,3,2,0.558923877661148,0.836419837038649,0.639497042471811,0.636873471242921,0.035,0.839,-0.004417,-0.009077, 0.0000386,-0.0115150,-0.0089695,sell
2020-09-06,2,5,2,3,1,2,0,1,1,5,4,4,3,2,5,2,2,0.641360007195038,0.833702807093896,0.631547796783688,0.637281638169738,0.02,0.833, 0.000040,-0.010936,-0.0037527,-0.0053091,-0.0105849,sell
2020-09-07,1,4,3,2,1,1,0,1,2,2,4,3,4,2,2,1,1,0.71861382375639,0.830833907566581,0.623561226521065,0.637617291924574,0.02,0.828, 0.008106,-0.003902,-0.0037470,-0.0147472,-0.0042258,buy
2020-09-08,0,2,4,3,0,1,1,0,3,2,5,3,3,1,2,0,2,0.787932790224033,0.827814649596828,0.615541775085669,0.637884170299801,0.04,0.822,-0.026847,-0.027769,-0.0178959,-0.0127150,-0.0260485,sell
2020-09-09,0,3,1,5,1,1,2,1,2,1,4,3,2,2,2,2,2,0.846318490666759,0.824641255334325,0.607487665116808,0.638078535503047,0.082,0.817,-0.004664,-0.022844,-0.0079252,-0.0140083,-0.0048883,sell
2020-09-10,0,3,2,2,4,1,1,3,2,2,4,2,3,3,3,3,2,0.890464254008042,0.821318258199446,0.599404228696555,0.638204125326683,0.148,0.812, 0.034276,-0.002512, 0.0223321, 0.0264761, 0.0250577,buy
2020-09-11,0,5,2,1,3,1,1,1,3,1,3,1,3,3,3,3,2,0.916874104246813,0.81784490262213,0.591289688464218,0.638260939770709,0.239,0.806,-0.007394,-0.024963,-0.0036022,-0.0029476,-0.0057267,sell
2020-09-12,0,4,3,1,1,4,1,0,2,2,3,1,3,3,3,3,2,0.922257327043478,0.814220433032314,0.583150265182215,0.638247483718176,0.351,0.801,-0.000453,-0.001396,-0.0000768,-0.0047077, 0.0010531,sell
2020-09-13,1,4,4,3,1,4,0,0,1,3,3,2,4,3,4,3,2,0.904186322465345,0.810447116140185,0.57498684753089,0.638163757169086,0.479,0.795, 0.013789, 0.015764, 0.0161010, 0.0050236, 0.0093354,buy
2020-09-14,1,5,2,3,3,1,0,0,0,4,3,2,4,2,3,4,1,0.861805229167755,0.806524196375682,0.5667985468299,0.638012002798859,0.614,0.79,-0.028159,-0.017759,-0.0115566,-0.0116897,-0.0227026,sell
2020-09-15,0,4,3,2,5,1,0,0,0,3,4,2,2,2,4,4,0,0.796364475081379,0.802456207159177,0.558582697038206,0.637792220607496,0.742,0.785, 0.029177, 0.021524, 0.0178023, 0.0134314,-0.0232161,buy
2020-09-16,0,3,4,5,2,2,1,0,0,3,4,3,3,2,4,3,1,0.711307088852914,0.798241637350548,0.550355294402025,0.637506653270419,0.847,0.779,-0.006725, 0.003075,-0.0075317, 0.0001825,-0.0116115,sell
2020-09-17,0,3,5,2,3,1,0,1,0,3,4,3,2,2,3,3,1,0.611956092862407,0.793881242519856,0.542108340798248,0.637154553229154,0.914,0.773, 0.011839, 0.010672,-0.0099125, 0.0050357, 0.0072699,sell
2020-09-18,0,5,2,1,5,0,0,0,1,5,5,2,2,3,3,3,1,0.504957468043008,0.789378800517414,0.533847168308948,0.636742648509966,0.935,0.767,-0.014573,-0.009679,-0.0075688,-0.0069500,-0.0176046,sell
2020-09-19,0,2,2,2,4,1,0,0,0,7,4,3,3,3,3,2,0,0.397583134599428,0.78473355577316,0.525573554294814,0.636263463528117,0.908,0.761,-0.024015,-0.011034,-0.0204516,-0.0199639,-0.0227797,sell
2020-09-20,0,1,2,2,4,1,0,0,1,5,4,1,4,1,3,2,1,0.297081077630976,0.779947019427218,0.517288387436193,0.635727464102242,0.841,0.755,-0.003182, 0.006976, 0.0089233,-0.0077711,-0.0052447,sell
2020-09-21,0,2,2,1,5,1,0,1,3,4,4,3,3,2,4,1,2,0.210082771946316,0.775021458189775,0.508994333774119,0.635134650232341,0.746,0.749, 0.001434,-0.002376, 0.0039406, 0.0006142,-0.0090234,sell
2020-09-22,0,3,1,1,5,1,1,3,0,4,4,3,3,3,3,1,2,0.142070081988616,0.76996216105127,0.500694059349628,0.634486517035363,0.638,0.742,-0.015746, 0.007254, 0.0099340,-0.0016638,-0.0043981,sell
2020-09-23,0,3,2,1,4,1,3,0,0,4,4,3,2,3,3,2,1,0.0969197695266942,0.764763083451202,0.492391118884102,0.633785307186728,0.53,0.735, 0.022343, 0.004475, 0.0059345, 0.0135316, 0.0098851,buy
2020-09-24,1,4,2,1,3,1,0,0,0,4,4,3,1,3,2,2,1,0.0765299609495129,0.759437070080634,0.484083735016849,0.633034758478808,0.43,0.727,-0.004006, 0.007674, 0.0069902, 0.0034739, 0.0072031,sell
2020-09-25,3,4,1,0,5,1,0,0,1,4,3,3,2,3,4,3,1,0.0806953945955983,0.753978076379067,0.475778128510287,0.632238608703973,0.343,0.72, 0.017122, 0.012247, 0.0148186, 0.0115240, 0.0099668,buy
2020-09-26,2,3,1,0,3,1,0,1,0,5,1,3,2,3,4,3,0,0.107361277931543,0.748390635766873,0.467474299364416,0.631393867628326,0.27,0.711, 0.031846, 0.027656, 0.0158783, 0.0064635, 0.0083176,buy
2020-09-27,0,2,1,1,2,2,4,0,0,3,2,2,2,3,3,2,1,0.153220939880818,0.74267625938418,0.459174024939925,0.6305139913044,0.21,0.703, 0.025009, 0.015480, 0.0105363, 0.0147074, 0.0165841,buy
2020-09-28,0,3,1,1,3,2,3,2,1,2,2,3,2,5,3,2,1,0.214387464387464,0.736837969511237,0.450879971277851,0.62959075658898,0.162,0.693, 0.009027, 0.004287,-0.0056466, 0.0034638, 0.0043780,buy
2020-09-29,1,3,1,1,3,0,0,4,2,2,3,2,2,4,3,3,0,0.286933318246964,0.730876521718106,0.442593915738884,0.62863388174223,0.122,0.683,-0.015330,-0.007674,-0.0038527,-0.0160151,-0.0161349,sell
2020-09-30,1,3,1,1,3,0,1,1,3,2,2,2,2,3,3,3,1,0.367168868696364,0.72479267157485,0.43431852436406,0.627641124088726,0.089,0.672,-0.022445,-0.007915,-0.0202732,-0.0216247,-0.0210936,sell
2020-10-01,0,3,1,2,3,1,2,1,1,2,1,2,1,2,4,4,2,0.451729420161192,0.718594730352156,0.42605557451407,0.626622949447106,0.062,0.661, 0.003183,-0.009268,-0.0073340, 0.0159903, 0.0077489,sell
2020-10-02,1,2,0,3,2,1,2,0,0,5,2,1,2,3,4,3,1,0.537529519963329,0.712280431339837,0.417804177508567,0.625577115141946,0.04,0.648, 0.020232, 0.012617, 0.0093570, 0.0060277,-0.0033922,buy
2020-10-03,1,4,1,2,1,1,1,1,0,4,2,1,3,4,3,2,1,0.6216643166745,0.705852041248081,0.409570554109969,0.624508854082566,0.024,0.634, 0.011044, 0.011171, 0.0227615, 0.0067827, 0.0071674,buy
2020-10-04,1,6,2,2,1,1,0,1,1,2,3,0,3,3,3,3,2,0.701301489488862,0.699315604637387,0.401356481678966,0.623421156502862,0.017,0.619,-0.026026,-0.013426, 0.0122019,-0.0137951,-0.0177563,sell
2020-10-05,0,3,3,3,1,1,1,0,1,2,2,1,2,4,3,2,1,0.77356955106446,0.692671877077818,0.393166403617285,0.622318507753677,0.022,0.603,-0.018566,-0.004476, 0.0046076,-0.0063312,-0.0010404,sell
2020-10-06,0,2,1,6,1,1,1,1,0,3,2,2,0,4,4,3,1,0.83546065648917,0.685922369709498,0.384983434998365,0.621204645627381,0.042,0.585, 0.000877,-0.003250,-0.0357624,-0.0057347,-0.0055728,sell
2020-10-07,0,1,1,5,4,1,1,2,2,4,3,3,2,4,4,4,1,0.883837131036724,0.679069349242617,0.376830681511183,0.620084055474819,0.081,0.566, 0.014910, 0.003826,-0.0051392, 0.0055365, 0.0020903,buy
2020-10-08,0,2,1,4,4,1,1,1,3,4,3,2,4,3,4,3,2,0.915520682832292,0.67211810466761,0.36870814315574,0.618959727529887,0.14,0.545,-0.002580,-0.011441,-0.0081570,-0.0142253,-0.0078582,sell
2020-10-09,0,2,2,4,1,2,1,0,3,4,4,1,4,2,3,3,2,0.927563667380368,0.66507241383479,0.360609599169617,0.617835399584956,0.223,0.521,-0.010937,-0.008885,-0.0062257,-0.0190968,-0.0105936,sell
2020-10-10,0,0,2,3,1,5,1,1,1,5,3,3,3,3,3,2,2,0.917686447218015,0.657932276744158,0.352543047675923,0.616716304549342,0.327,0.496, 0.000070,-0.004924, 0.0042788,-0.0036668,-0.0027615,sell
2020-10-11,0,1,1,4,1,3,2,0,1,6,2,3,3,3,3,3,2,0.884743038510859,0.650701471246026,0.344506711313967,0.61560692777389,0.452,0.468,-0.025550,-0.020645,-0.0273981,-0.0297336,-0.0215193,sell
2020-10-12,0,1,2,2,5,2,2,0,1,6,3,2,3,4,3,4,2,0.829088116002576,0.643383019620643,0.336506810846166,0.614510259492498,0.587,0.438,-0.041210,-0.032058,-0.0234787,-0.0129066,-0.0329786,sell
2020-10-13,1,0,2,5,2,2,1,0,1,4,3,2,2,3,3,3,2,0.752789527738611,0.635981455288386,0.328544234952864,0.613430037497533,0.722,0.407,-0.005286,-0.003920,-0.0067465,-0.0071136,-0.0091611,sell
2020-10-14,1,0,5,4,2,4,1,0,1,5,3,2,4,4,4,4,2,0.659580424855374,0.628499800529504,0.320620760994753,0.612375232490686,0.843,0.372, 0.025387, 0.000811, 0.0039034, 0.0033982, 0.0043637,buy
2020-10-15,0,3,3,2,2,3,1,0,1,5,4,1,3,4,4,3,1,0.554764246464857,0.620938810914058,0.312739055012868,0.611346592030429,0.931,0.335, 0.011220, 0.002590,-0.0002244, 0.0030719, 0.0081019,buy
2020-10-16,0,2,1,0,3,4,2,0,0,8,4,3,3,4,3,2,1,0.444969566150829,0.613304531002551,0.304899117007209,0.610347106350659,0.975,0.297,-0.010280, 0.001494, 0.0036613, 0.0004988,-0.0046630,sell
2020-10-17,0,0,1,1,1,4,1,1,0,5,2,2,3,2,2,2,1,0.337740293952107,0.605599227505168,0.297107167740193,0.609385746153064,0.967,0.257, 0.038485, 0.036622, 0.0371714, 0.0246706, 0.0009329,buy
2020-10-18,0,0,3,0,2,3,1,0,4,4,3,2,3,4,2,2,1,0.240895956272738,0.59782592270216,0.289363207211819,0.608464006554593,0.91,0.217,-0.006657,-0.006115,-0.0057329,-0.0061841,-0.0099902,sell
2020-10-19,0,1,2,2,2,2,1,3,1,4,3,2,3,4,3,3,0,0.161637393307454,0.589989150013903,0.281672567504159,0.607587120464563,0.816,0.177,-0.018168,-0.014784,-0.0156848,-0.0226325,-0.0102241,sell
2020-10-20,0,0,3,2,2,2,4,2,0,5,3,2,3,3,3,4,2,0.105589354825607,0.582091176150582,0.274031693895832,0.606761068350766,0.698,0.139,-0.000259,-0.002244,-0.0038010, 0.0000166,-0.0002653,sell
2020-10-21,0,2,4,3,1,2,3,1,0,3,2,2,3,3,3,4,2,0.0759105494339711,0.574136534532574,0.266450361870637,0.605986597771678,0.573,0.105,-0.022925,-0.029114,-0.0038384,-0.0250729,-0.0262219,sell
2020-10-22,3,1,5,3,0,2,1,1,1,4,3,1,5,3,3,4,2,0.0729288155459235,0.566126736300004,0.25892501670719,0.605268194078141,0.452,0.075, 0.004430, 0.005092,-0.0024784, 0.0010871,-0.0042534,buy
2020-10-23,3,1,4,3,0,1,1,2,0,2,3,0,4,2,2,4,2,0.0944573548952368,0.558065559303183,0.251462767848256,0.604610342621,0.344,0.053, 0.013621, 0.023287, 0.0139963, 0.0101065,-0.0110584,buy
2020-10-24,0,0,2,4,0,1,3,1,1,2,2,1,5,1,1,3,1,0.13670861837868,0.549957536962487,0.244063615293833,0.604010800724833,0.253,0.038,-0.067020,-0.062676,-0.0602659,-0.0462159,-0.0550461,sell
2020-10-25,0,0,2,3,1,0,5,1,1,1,2,2,4,2,2,1,1,0.195297404564207,0.541806447128229,0.236731113765303,0.60347704397438,0.179,0.034,-0.017564,-0.019898,-0.0130722,-0.0174212,-0.0169052,sell
2020-10-26,0,0,1,3,1,1,2,4,1,1,2,1,3,1,2,3,2,0.265992276939324,0.533613800940534,0.22946437458232,0.603009819928115,0.123,0.04,-0.039721,-0.029682,-0.0277118,-0.0238952,-0.0395989,sell
2020-10-27,1,0,1,2,0,2,3,2,3,1,2,1,4,1,3,2,2,0.345018016606611,0.525386398529963,0.22226606378592,0.602612866378408,0.082,0.057,-0.057057,-0.042060,-0.0490882,-0.0358849,-0.0505328,sell
2020-10-28,0,0,1,2,0,2,3,1,2,2,1,0,3,1,3,3,2,0.429068677795765,0.517124239896517,0.215145956859901,0.602285435766786,0.053,0.084,-0.058714,-0.049319,-0.0515372,-0.0289211,-0.0471087,sell
2020-10-29,1,0,0,1,0,1,4,0,0,4,2,1,3,1,1,2,1,0.515190088255261,0.508828080610259,0.208100499082882,0.602029023210196,0.035,0.121,-0.004963, 0.003287,-0.0013291,-0.0062987,-0.0110797,sell
2020-10-30,1,1,0,1,1,1,2,1,0,4,2,1,4,1,2,1,1,0.600565158609965,0.500507743082001,0.201130579135207,0.601848861617956,0.026,0.164,-0.008394,-0.018667,-0.0100268,-0.0182253,-0.0166449,sell
2020-10-31,1,4,0,0,2,1,2,1,0,2,2,1,2,2,2,3,1,0.682377524790967,0.49216247174168,0.194239751738259,0.601740465639222,0.024,0.214,-0.005076,-0.004716,-0.0198965,-0.0060530,-0.0100344,sell
2020-11-01,1,3,3,1,1,1,2,0,1,2,2,1,2,3,3,3,1,0.757666486790723,0.483799822289921,0.187431571613417,0.601706077949417,0.03,0.266, 0.014219, 0.013729, 0.0171145, 0.0147362, 0.0170396,buy
2020-11-02,0,2,4,2,1,1,2,1,0,2,3,1,1,4,2,3,1,0.823290743351843,0.4754182835866,0.180708704801718,0.601751679016333,0.045,0.32, 0.022829, 0.004446, 0.0032799, 0.0111892, 0.0086241,buy
2020-11-03,0,2,1,3,3,1,2,0,1,3,3,2,2,3,2,3,1,0.875970459728097,0.467025411332342,0.174068485262125,0.601874278606073,0.07,0.373, 0.011852, 0.001640, 0.0117795, 0.0034808, 0.0042238,buy
2020-11-04,0,5,0,0,5,1,1,1,1,3,2,2,3,3,3,3,1,0.912467868934264,0.458621961097209,0.167518022437401,0.602073876718637,0.109,0.425,-0.018165,-0.013591,-0.0045259,-0.0165573,-0.0223816,sell
2020-11-05,0,4,0,0,2,2,1,0,1,4,1,3,2,2,2,3,1,0.929904955872369,0.450213221871638,0.161059982368582,0.602348978237078,0.162,0.474, 0.004411, 0.002606, 0.0182943, 0.0035344,-0.0020025,buy
2020-11-06,0,4,2,0,2,4,1,0,0,4,2,4,3,3,3,1,1,0.926176881879529,0.441802971505942,0.154693476375322,0.602704816070713,0.232,0.52,-0.012507,-0.012404,-0.0179966,-0.0123992,-0.0131797,sell
2020-11-07,0,4,1,1,2,4,1,0,0,2,2,3,3,2,3,2,0,0.900324066821012,0.433394232280371,0.148424725220037,0.603136157310225,0.319,0.561,-0.014002,-0.011440,-0.0246942,-0.0140219,-0.0129254,sell
2020-11-08,0,3,2,0,5,1,1,0,1,2,1,3,4,2,2,2,1,0.852712065033857,0.424990782045238,0.142249285501002,0.603645244631035,0.423,0.598,-0.014472,-0.012083,-0.0079832,-0.0121129,-0.0121582,sell
2020-11-09,0,2,2,3,5,1,1,1,0,1,2,3,3,2,3,2,1,0.785023586958414,0.416596398650854,0.136180487423396,0.604233573150092,0.54,0.632,-0.009131,-0.010262,-0.0052154,-0.0202573,-0.0071498,sell
2020-11-10,0,1,4,5,3,2,2,0,2,1,3,3,5,3,3,2,1,0.700120690955722,0.408216371087658,0.13021033286411,0.604897405075025,0.66,0.661, 0.010762,-0.010760,-0.0143764,-0.0087157,-0.0005780,sell
2020-11-11,0,1,4,2,2,2,2,0,2,1,2,2,5,2,3,1,1,0.601968626153962,0.399852210495775,0.124347708626598,0.605638983081257,0.775,0.687, 0.014355, 0.011736, 0.0086856, 0.0122010, 0.0089040,buy
2020-11-12,1,3,1,1,3,2,1,0,2,4,4,2,5,4,1,1,1,0.495645261429376,0.391507694725517,0.118591726030514,0.606456812051839,0.868,0.709,-0.005034,-0.000587,-0.0046347, 0.0017640,-0.0047571,sell
2020-11-13,1,0,1,2,2,4,1,0,2,5,3,2,6,3,1,2,1,0.387394032760632,0.383188868337383,0.112945051116893,0.607355377337615,0.929,0.728, 0.052450, 0.041091, 0.0456291, 0.0472647, 0.0041521,buy
2020-11-14,0,0,2,2,2,2,2,0,4,2,3,1,6,3,0,2,1,0.284512246070291,0.374904798172125,0.107410349926773,0.608328698470794,0.946,0.744, 0.029330, 0.022180, 0.0234704, 0.0278476, 0.0237060,buy
2020-11-15,0,1,1,2,2,1,2,3,6,2,4,1,5,4,2,2,2,0.194844813480251,0.366642639538679,0.101992065861878,0.60937752300985,0.918,0.758, 0.017584, 0.014006, 0.0154393, 0.0138005,-0.0091758,buy
2020-11-16,0,1,1,2,1,1,2,4,3,4,3,1,4,4,3,3,1,0.125782605416007,0.358421281688608,0.0966901989222085,0.610501850954782,0.847,0.77,-0.025324,-0.016687,-0.0180610,-0.0215254,-0.0039888,sell
2020-11-17,0,1,0,1,0,1,4,0,4,4,3,1,2,3,3,2,1,0.0828568071439762,0.35023996905185,0.0915065264684554,0.611702429864064,0.744,0.78, 0.003762, 0.013931, 0.0065860, 0.0111872, 0.0097338,buy
2020-11-18,0,1,1,1,0,1,1,0,4,4,2,3,2,2,2,2,0,0.0684870402283845,0.342103990618842,0.0864472692630352,0.612978512179223,0.623,0.788,-0.008827,-0.009162,-0.0107959,-0.0128579,-0.0099623,sell
2020-11-19,3,1,0,1,1,1,1,1,3,5,3,3,3,2,3,2,1,0.0815984008448367,0.334016368669834,0.0815115386256026,0.614321874757044,0.498,0.795,-0.004030,-0.006631,-0.0080055,-0.0065226,-0.0126950,sell
2020-11-20,1,1,0,2,1,1,2,1,2,4,1,3,4,0,3,2,2,0.118397537440307,0.325980881055138,0.0767020005971932,0.615739993182267,0.378,0.8, 0.000613,-0.002891,-0.0018953,-0.0091213,-0.0052396,sell
2020-11-21,0,1,2,2,1,0,5,1,2,1,1,4,4,1,3,0,2,0.173822537875491,0.318003572335256,0.0720213212188429,0.617224644311678,0.272,0.805, 0.013029, 0.010786, 0.0123027, 0.0092494, 0.0066705,buy
2020-11-22,0,0,2,2,1,0,3,4,2,1,2,3,3,1,4,1,1,0.242803511642616,0.310084442510185,0.0674730552119325,0.61878180861307,0.183,0.809,-0.004965,-0.001128, 0.0092545, 0.0040700, 0.0121798,buy
2020-11-23,1,1,1,3,1,1,2,4,4,0,2,3,5,2,2,3,1,0.320932047510459,0.302234069560802,0.0630580912568073,0.620404010501702,0.114,0.812, 0.012620,-0.000926, 0.0199317, 0.0142317, 0.0156765,buy
2020-11-24,1,1,1,2,2,1,2,1,4,0,1,2,5,2,1,3,1,0.404599021706965,0.294444897786482,0.0587773180338125,0.622094240211469,0.065,0.814, 0.005765,-0.018051, 0.0009812,-0.0060014,-0.0043101,buy
2020-11-25,1,1,1,2,3,1,3,1,1,0,0,3,5,2,0,3,1,0.490807468913375,0.286729771878287,0.0546298468626029,0.623845022157633,0.035,0.816,-0.009406,-0.016460,-0.0164359,-0.0242524,-0.0176600,sell
2020-11-26,1,1,1,2,1,1,2,1,2,3,2,2,5,3,1,2,0,0.576885360999414,0.279091714116467,0.0506281192680118,0.625660841691037,0.021,0.818,-0.021212,-0.006393,-0.0065130, 0.0036383,-0.0040781,sell
2020-11-27,1,4,0,2,1,2,1,2,2,2,3,1,4,3,2,3,1,0.660220144945196,0.271534502351334,0.0467632484465868,0.627535718343889,0.022,0.819, 0.000359, 0.002276, 0.0061923, 0.0053880, 0.0014634,sell
2020-11-28,1,4,1,0,1,2,2,2,4,0,3,1,3,4,2,3,1,0.738012864031194,0.264060403293077,0.0430450098821255,0.629468904557715,0.035,0.819,-0.007273, 0.001491, 0.0004152, 0.0032675,-0.0045023,sell
2020-11-29,0,1,3,0,1,1,1,3,4,0,3,1,3,3,2,2,0,0.807168636598372,0.256674705932132,0.0394671828122112,0.631461147890988,0.058,0.822,-0.004782, 0.003110, 0.0136884, 0.0135541, 0.0133383,buy
2020-11-30,0,1,0,4,2,1,2,3,4,1,3,3,3,3,2,3,1,0.864281424617474,0.249378921408624,0.0360359879992606,0.633507215434391,0.089,0.822, 0.024426, 0.018854, 0.0257004, 0.0204169, 0.0060704,buy
2020-12-01,0,1,0,3,4,1,1,4,3,1,3,2,3,2,4,3,1,0.90584147126917,0.242181360993242,0.0327532028039643,0.635607854746398,0.127,0.822, 0.000981,-0.003767, 0.0001059,-0.0117849,-0.0013472,sell
2020-12-02,0,2,0,2,4,0,1,3,3,0,3,2,3,1,3,2,1,0.928628416917623,0.235081269115923,0.029618827226322,0.637761570710061,0.173,0.822, 0.000607,-0.005098, 0.0078673,-0.0006540, 0.0056424,sell
2020-12-03,0,1,3,1,2,2,1,3,2,1,2,3,4,2,2,2,1,0.930269059596962,0.228088468187478,0.0266364159877149,0.639969110883853,0.226,0.822,-0.007991,-0.002312, 0.0065843, 0.0073689, 0.0058270,buy
2020-12-04,0,3,1,2,2,3,1,4,0,1,2,3,4,3,2,2,1,0.909722584875334,0.221197669217471,0.0238050804077977,0.642222999683035,0.288,0.822,-0.002339,-0.000667, 0.0037286, 0.0006667, 0.0016001,sell
