Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MEPL,MESA,MESU,MEVS,SUJU,SUMA,SUPL,SUSA,SUVS,VEJU,VEMA,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-07-09,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.028426,-0.0232452, 0.0242711,-0.0031248,-0.019878,sell
2019-07-10,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.028426,-0.0232452, 0.0242711,-0.0031248,-0.019878,sell
2019-07-11,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.038675,-0.0259897, 0.0157316,-0.0377421,-0.025990,sell
2019-07-12,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.000760, 0.0006690, 0.0044647,-0.0027441,-0.004396,sell
2019-07-13,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.000760, 0.0006690, 0.0044647,-0.0027441,-0.004396,sell
2019-07-14,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1, 0.020834,-0.0193999,-0.0170755,-0.0204484,-0.027269,sell
2019-07-15,0,1,1,2,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1, 0.022246, 0.0211481, 0.0191412, 0.0204513, 0.008205,buy
2019-07-16,0,1,1,2,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1, 0.022246, 0.0211481, 0.0191412, 0.0204513, 0.008205,buy
2019-07-17,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.020903, 0.0236289, 0.0183814, 0.0395226, 0.000774,buy
2019-07-18,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.022468, 0.0399733, 0.0345958, 0.0302639, 0.013099,buy
2019-07-19,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.022826,-0.0314018,-0.0313649,-0.0356679,-0.045209,sell
2019-07-20,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.000685,-0.0016074,-0.0008276, 0.0008584, 0.006256,buy
2019-07-21,0,2,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,-0.019143,-0.0204373,-0.0219278,-0.0190227,-0.016599,sell
2019-07-22,0,2,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,-0.019143,-0.0204373,-0.0219278,-0.0190227,-0.016599,sell
2019-07-23,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.005849,-0.0035279,-0.0150825,-0.0039468, 0.003228,sell
2019-07-24,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.005849,-0.0035279,-0.0150825,-0.0039468, 0.003228,sell
2019-07-25,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.005849,-0.0035279,-0.0150825,-0.0039468, 0.003228,sell
2019-07-26,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.012159,-0.0240068,-0.0145418,-0.0127263,-0.015843,sell
2019-07-27,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.012159,-0.0240068,-0.0145418,-0.0127263,-0.015843,sell
2019-07-28,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.012159,-0.0240068,-0.0145418,-0.0127263,-0.015843,sell
2019-07-29,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.012159,-0.0240068,-0.0145418,-0.0127263,-0.015843,sell
2019-08-05,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.019416, 0.0232009,-0.0116960, 0.0205063, 0.018835,buy
2019-08-06,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.019049,-0.0222656, 0.0081327,-0.0231880,-0.017795,sell
2019-08-07,2,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,-0.016420,-0.0021492,-0.0160697,-0.0045055, 0.000699,sell
2019-08-08,2,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,-0.016420,-0.0021492,-0.0160697,-0.0045055, 0.000699,sell
2019-08-09,2,1,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,-0.017020,-0.0015418,-0.0270690,-0.0179425,-0.006819,sell
2019-08-10,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,-0.011957, 0.0113063, 0.0073119, 0.0064701, 0.012931,buy
2019-08-11,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.006926, 0.0064468, 0.0092724,-0.0024068,-0.000405,buy
2019-08-12,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,-0.023864,-0.0252494,-0.0226004,-0.0232180,-0.023372,sell
2019-08-13,0,1,2,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,1,-0.008404,-0.0221011,-0.0085878,-0.0087975,-0.009708,sell
2019-08-14,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,1, 0.005478,-0.0314816, 0.0008951, 0.0048785, 0.003486,buy
2019-08-15,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,1, 0.005478,-0.0314816, 0.0008951, 0.0048785, 0.003486,buy
2019-08-16,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,-0.016565,-0.0271514,-0.0149553,-0.0234333,-0.006380,sell
2019-08-17,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,-0.007118,-0.0180569,-0.0087696,-0.0155634,-0.000657,sell
2019-08-18,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.023294,-0.0198629,-0.0545378,-0.0347324,-0.030237,sell
2019-08-19,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.024902, 0.0284169, 0.0263870, 0.0276821, 0.034216,buy
2019-08-20,1,2,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,-0.036031,-0.0267285,-0.0372584,-0.0379463,-0.013085,sell
2019-08-21,1,2,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0,-0.045526,-0.0215147,-0.0288469,-0.0471697,-0.011392,sell
2019-08-22,1,2,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,-0.032948,-0.0041958,-0.0187874,-0.0304705,-0.001259,sell
2019-08-23,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.042116, 0.0318515, 0.0411108, 0.0235718, 0.041299,buy
2019-08-24,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,-0.003169, 0.0070877, 0.0057308,-0.0111444, 0.003834,sell
2019-08-25,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,-0.010676, 0.0009937,-0.0357853, 0.0082264,-0.025758,sell
2019-08-26,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0, 0.015838, 0.0171746, 0.0022782, 0.0168323, 0.009171,buy
2019-08-27,0,3,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0,1,1,0,0,0,-0.020319,-0.0194016,-0.0249683,-0.0198354,-0.011586,sell
2019-08-28,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,-0.023307,-0.0313214,-0.0306124,-0.0262970,-0.019671,sell
2019-08-29,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.015787,-0.0174840,-0.0283582,-0.0122800,-0.008607,sell
2019-08-30,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.012789, 0.0098898, 0.0004865, 0.0088715, 0.023381,buy
2019-08-31,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0, 0.013248, 0.0143722, 0.0030686, 0.0122328, 0.015149,buy
2019-09-01,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0, 0.018290, 0.0182791, 0.0022647, 0.0185352, 0.015826,buy
2019-09-02,1,1,0,0,0,0,0,1,0,1,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0, 0.025469, 0.0284301, 0.0073620, 0.0279256,-0.014697,buy
2019-09-03,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0, 0.021274, 0.0188672, 0.0098440, 0.0201160,-0.014786,buy
2019-09-04,2,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0, 0.013748, 0.0369195, 0.0070726, 0.0332157,-0.002187,buy
2019-09-05,3,0,0,0,0,0,0,1,1,1,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,-0.009732, 0.0231082, 0.0045861, 0.0078076, 0.003877,buy
2019-09-06,3,0,0,0,0,0,0,2,1,0,0,1,1,0,1,1,0,1,0,0,0,1,0,0,0,-0.013748, 0.0161018, 0.0103007, 0.0036168, 0.013787,buy
2019-09-07,2,0,0,0,0,0,0,2,1,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0, 0.012869, 0.0149431, 0.0030240, 0.0124810, 0.006939,buy
2019-09-08,3,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0,0,-0.016055,-0.0072107,-0.0119027,-0.0090104,-0.011087,sell
2019-09-09,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.003129, 0.0013788,-0.0236519,-0.0013313,-0.000847,sell
2019-09-10,2,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.002146,-0.0045284,-0.0165688,-0.0120821,-0.011183,sell
2019-09-11,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,-0.014142,-0.0071012,-0.0081179,-0.0048889,-0.006756,sell
2019-09-12,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,-0.014142,-0.0071012,-0.0081179,-0.0048889,-0.006756,sell
2019-09-13,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,-0.014142,-0.0071012,-0.0081179,-0.0048889,-0.006756,sell
2019-09-14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.001201, 0.0032716, 0.0034854, 0.0034433, 0.004172,buy
2019-09-15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.008957,-0.0038244, 0.0125464, 0.0317036, 0.020486,buy
2019-09-18,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.017384,-0.0266662,-0.0264493,-0.0138941,-0.015560,sell
2019-09-19,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.017384,-0.0266662,-0.0264493,-0.0138941,-0.015560,sell
2019-09-20,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.011754,-0.0179759,-0.0157986,-0.0177889,-0.012143,sell
2019-09-21,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.006417, 0.0012663,-0.0138111,-0.0207803,-0.005389,sell
2019-09-22,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.006417, 0.0012663,-0.0138111,-0.0207803,-0.005389,sell
2019-09-23,0,2,0,0,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.007282,-0.0241695,-0.0228718,-0.0311042,-0.019327,sell
2019-09-24,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.019129,-0.0152928,-0.0296983,-0.0220610,-0.000265,sell
2019-09-25,0,1,0,0,0,0,1,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.024286,-0.0274890,-0.0335912,-0.0285750,-0.011626,sell
2019-09-26,0,1,0,0,0,0,1,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.024286,-0.0274890,-0.0335912,-0.0285750,-0.011626,sell
2019-09-27,0,0,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.009425, 0.0018723,-0.0447507,-0.0020968,-0.012928,sell
2019-09-28,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.015038,-0.0125608,-0.0326798,-0.0163420,-0.010764,sell
2019-09-29,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.016753,-0.0197363,-0.0176067,-0.0146669,-0.024225,sell
2019-09-30,0,0,1,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,-0.026579,-0.0231136,-0.0262336,-0.0225622,-0.026869,sell
2019-10-01,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.006482, 0.0050383, 0.0078071, 0.0061104, 0.001480,buy
2019-10-02,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.006482, 0.0050383, 0.0078071, 0.0061104, 0.001480,buy
2019-10-03,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.001269, 0.0002892,-0.0090751,-0.0117836, 0.004781,sell
2019-10-04,0,1,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.004815,-0.0068330,-0.0054645,-0.0081884, 0.003512,sell
2019-10-05,0,1,1,0,1,1,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,-0.006659,-0.0058780, 0.0024963,-0.0033193,-0.003127,sell
2019-10-06,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,-0.016955, 0.0048088, 0.0077784, 0.0051563, 0.002521,buy
2019-10-07,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,-0.016955, 0.0048088, 0.0077784, 0.0051563, 0.002521,buy
2019-10-08,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.012175, 0.0273495, 0.0199449, 0.0148015, 0.023917,buy
2019-10-09,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.012175, 0.0273495, 0.0199449, 0.0148015, 0.023917,buy
2019-10-10,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.009650, 0.0009523, 0.0033496,-0.0150498,-0.002569,sell
2019-10-11,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,-0.017733,-0.0191836,-0.0176349,-0.0203995,-0.018149,sell
2019-10-12,0,0,0,0,1,1,2,1,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0,0,-0.015055,-0.0064442, 0.0005060, 0.0033751,-0.004142,sell
2019-10-13,0,0,0,0,1,1,2,1,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0,0,-0.015055,-0.0064442, 0.0005060, 0.0033751,-0.004142,sell
2019-10-14,0,0,0,0,1,1,2,1,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0,0,-0.015055,-0.0064442, 0.0005060, 0.0033751,-0.004142,sell
2019-10-15,0,0,0,0,1,0,2,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,-0.025499,-0.0095870,-0.0106076,-0.0112030,-0.013452,sell
2019-10-16,0,0,0,0,1,0,2,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,-0.025499,-0.0095870,-0.0106076,-0.0112030,-0.013452,sell
2019-10-17,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.011022,-0.0500601,-0.0279017,-0.0135159,-0.018974,sell
2019-10-18,0,0,1,0,1,0,2,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.000619,-0.0020101,-0.0000861, 0.0050912,-0.003986,sell
2019-10-19,0,0,1,0,1,0,2,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.000619,-0.0020101,-0.0000861, 0.0050912,-0.003986,sell
2019-10-20,0,0,1,0,1,0,2,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.000619,-0.0020101,-0.0000861, 0.0050912,-0.003986,sell
2019-10-21,0,0,0,0,1,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.011064, 0.0080465, 0.0042680, 0.0072429,-0.005395,buy
2019-10-22,0,0,0,1,1,0,2,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.017417,-0.0332981,-0.0347794,-0.0269796,-0.026091,sell
2019-10-23,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.011721,-0.0284810,-0.0287139,-0.0287139,-0.028441,sell
2019-10-24,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0, 0.027053,-0.0095778, 0.0009184, 0.0032931,-0.003946,buy
2019-10-25,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0, 0.027053,-0.0095778, 0.0009184, 0.0032931,-0.003946,buy
2019-10-26,0,0,0,2,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1, 0.003678,-0.0048197, 0.0069161,-0.0017662,-0.001923,sell
2019-10-27,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1, 0.008235, 0.0089981, 0.0243124, 0.0148530, 0.016509,buy
2019-10-28,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.008527, 0.0050288, 0.0157473, 0.0084631,-0.001577,buy
2019-10-29,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.002354, 0.0067168, 0.0067168,-0.0047589, 0.002559,buy
2019-10-30,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.001581,-0.0001231,-0.0093241, 0.0007504,-0.001350,sell
2019-10-31,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.009311, 0.0042406, 0.0157769, 0.0143583, 0.010017,buy
2019-11-01,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.009311, 0.0042406, 0.0157769, 0.0143583, 0.010017,buy
2019-11-02,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.009311, 0.0042406, 0.0157769, 0.0143583, 0.010017,buy
2019-11-03,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.009311, 0.0042406, 0.0157769, 0.0143583, 0.010017,buy
2019-11-04,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.028689, 0.0266781, 0.0296332, 0.0187764, 0.020552,buy
2019-11-05,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.014602,-0.0163119,-0.0174317,-0.0094929,-0.011697,sell
2019-11-06,0,0,0,0,1,2,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,-0.015482,-0.0291623,-0.0292050,-0.0148426,-0.007491,sell
2019-11-07,0,0,0,0,2,2,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0, 0.003314, 0.0103020, 0.0018821, 0.0128604, 0.002385,buy
2019-11-08,0,0,0,1,2,2,2,0,1,1,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,-0.002537, 0.0272492, 0.0024998, 0.0141494, 0.036604,buy
2019-11-09,0,0,0,1,1,1,2,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,-0.015205, 0.0086550, 0.0009319,-0.0255845, 0.014953,sell
2019-11-10,0,0,0,2,0,1,2,0,0,0,1,0,1,1,0,0,0,1,1,0,1,0,0,0,0, 0.017798,-0.0049140,-0.0137156, 0.0086565, 0.022510,buy
2019-11-11,0,0,0,2,0,1,2,0,0,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0,0, 0.008384,-0.0110324,-0.0176450,-0.0049281, 0.006227,sell
2019-11-12,0,0,0,2,0,0,2,0,0,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0, 0.016260,-0.0004314, 0.0040822, 0.0057086, 0.004908,buy
2019-11-13,0,0,0,1,1,0,2,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,-0.007445,-0.0060421,-0.0157315,-0.0119346,-0.006096,sell
2019-11-14,0,0,0,0,1,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.035583,-0.0447454,-0.0278302,-0.0312081,-0.040468,sell
2019-11-15,0,0,1,0,1,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,-0.008851, 0.0099080, 0.0027577,-0.0015694,-0.010222,sell
2019-11-16,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.021230, 0.0110296, 0.0161033, 0.0096601, 0.025026,buy
2019-11-17,0,0,1,0,2,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,-0.000153,-0.0134288,-0.0033697,-0.0064701, 0.000826,sell
2019-11-18,0,0,1,0,2,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,-0.000153,-0.0134288,-0.0033697,-0.0064701, 0.000826,sell
2019-11-19,0,0,0,0,2,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.014630,-0.0193474,-0.0216759,-0.0208864,-0.014797,sell
2019-11-20,0,0,0,0,2,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.014630,-0.0193474,-0.0216759,-0.0208864,-0.014797,sell
2019-11-21,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.026243,-0.0328756,-0.0377726,-0.0145735,-0.023982,sell
2019-11-22,0,0,0,0,1,2,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,-0.028864,-0.0692622,-0.0590623,-0.0594599,-0.064174,sell
2019-11-23,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,-0.020064,-0.0350505,-0.0217262,-0.0259683,-0.025995,sell
2019-11-24,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,-0.020064,-0.0350505,-0.0217262,-0.0259683,-0.025995,sell
2019-11-25,0,1,0,0,1,2,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,-0.029920,-0.0205371,-0.0035999,-0.0255859,-0.037054,sell
2019-11-26,0,1,0,1,1,3,0,0,1,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,1,-0.000151, 0.0335133, 0.0382703, 0.0252619, 0.015288,buy
2019-11-27,0,1,0,1,1,3,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,1, 0.008055, 0.0403814, 0.0539491, 0.0335023, 0.032718,buy
2019-11-28,0,1,0,1,1,2,1,0,1,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1, 0.014004, 0.0241061, 0.0283905, 0.0317316, 0.030951,buy
2019-11-29,0,0,0,1,1,1,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0, 0.035110,-0.0010799, 0.0264248, 0.0095962, 0.002751,buy
2019-11-30,0,0,0,0,1,1,2,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,-0.016521,-0.0308707,-0.0104585, 0.0034459, 0.006403,sell
2019-12-01,0,0,0,0,1,0,3,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.019090,-0.0154772,-0.0195271,-0.0173705,-0.019422,sell
2019-12-02,0,0,0,0,2,0,3,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,-0.013999,-0.0062859,-0.0210898,-0.0181339,-0.013329,sell
2019-12-03,0,0,0,0,2,0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0, 0.004283, 0.0125983,-0.0039449,-0.0042521,-0.007150,sell
2019-12-04,0,0,1,0,2,0,2,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0, 0.013503, 0.0194688, 0.0048938,-0.0001465, 0.011257,buy
2019-12-05,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,-0.005809,-0.0012843, 0.0294776, 0.0085101, 0.022519,buy
2019-12-06,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,-0.005809,-0.0012843, 0.0294776, 0.0085101, 0.022519,buy
2019-12-07,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,-0.005809,-0.0012843, 0.0294776, 0.0085101, 0.022519,buy
2019-12-08,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1, 0.006695, 0.0095332, 0.0233427, 0.0177475, 0.026845,buy
2019-12-09,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,-0.018738,-0.0130603,-0.0180302,-0.0152091,-0.012545,sell
2019-12-10,0,0,0,0,3,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,-0.019829,-0.0188703,-0.0204022,-0.0214401,-0.024760,sell
2019-12-11,0,0,0,0,3,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,-0.019829,-0.0188703,-0.0204022,-0.0214401,-0.024760,sell
