Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VEDEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-04-06,1,0,1,1,0,0,2,1,3,2,0,4,4,0,1,1,1,0.616191564211366,0.641477910961339,0.955044076047628, 0.00669716, 0.0091148, 0.0080706, 0.0072546, 0.01001012,buy
2021-04-07,1,0,2,0,0,0,5,2,4,1,4,3,4,1,0,2,1,0.625041556353438,0.649500028437771,0.955847701407204,-0.00452438,-0.0006913, 0.0008332,-0.0031864,-0.00193548,sell
2021-04-08,0,1,1,0,0,0,4,4,5,2,3,3,3,2,2,3,1,0.633846214291759,0.657480377937977,0.956603483024442,-0.00585835,-0.0015334,-0.0015228,-0.0061200,-0.00620610,sell
2021-04-09,1,0,1,0,0,0,6,5,5,3,4,3,4,3,3,3,1,0.642598737895768,0.665416293420922,0.957310673340869,-0.00092970, 0.0013930, 0.0031480,-0.0002211,-0.00137750,sell
2021-04-10,0,0,1,0,0,0,6,5,7,2,6,2,3,2,3,4,1,0.651296104885214,0.673306886206259,0.957967777239536, 0.00146101, 0.0009360, 0.0046349, 0.0051128, 0.00469729,buy
2021-04-11,0,0,1,0,1,0,5,3,7,2,5,3,4,2,2,3,0,0.659932270699597,0.681146824211918,0.958573299603495,-0.00753489,-0.0041504,-0.0054435,-0.0041777,-0.00559100,sell
2021-04-12,1,0,1,1,1,0,2,1,7,4,4,3,3,4,2,1,1,0.668507990908981,0.688938773478935,0.959131725783591, 0.00593671, 0.0056690, 0.0051359, 0.0053006, 0.00114805,buy
2021-04-13,1,1,1,1,1,0,2,3,3,4,3,2,4,4,2,2,0,0.677017220952865,0.696675624564547,0.959637822870505, 0.00218780, 0.0023686, 0.0003453, 0.0014387, 0.00151169,buy
2021-04-14,0,1,2,1,1,0,4,1,4,5,4,2,4,4,3,1,1,0.685453916270748,0.704362709550825,0.960089348188815,-0.00055696,-0.0016633,-0.0017860,-0.0013956,-0.00093182,sell
2021-04-15,0,2,2,2,1,0,5,1,4,4,5,3,3,5,2,2,1,0.693818076862631,0.711988475593283,0.960499757791055, 0.00351229, 0.0059565, 0.0051778, 0.0057325, 0.00463571,buy
2021-04-16,0,1,2,2,1,0,2,2,4,4,4,2,3,4,2,2,1,0.702103658168015,0.719559143454336,0.960854848066216, 0.00114646, 0.0079675, 0.0080923, 0.0075689, 0.00750202,buy
2021-04-17,1,1,2,2,2,0,1,4,5,3,4,3,4,4,2,2,2,0.710307637906648,0.727065826330532,0.961159104365143, 0.00716798, 0.0092728, 0.0086326, 0.0093803, 0.00325592,buy
2021-04-18,1,1,1,2,2,0,0,2,6,2,4,2,2,3,2,3,1,0.718424727088093,0.734512967623598,0.961413274246311,-0.01049349,-0.0059964,-0.0003905,-0.0069154,-0.00123664,sell
2021-04-19,1,1,2,2,3,1,1,2,4,2,5,3,2,5,2,2,0,0.726454170142289,0.74189168053008,0.961615115034298,-0.00788651, 0.0002139,-0.0003422,-0.0004175, 0.00021389,sell
2021-04-20,2,1,1,2,2,2,1,3,3,3,3,3,3,4,2,3,2,0.734392189218922,0.74920551977136,0.961765374287577, 0.00200333,-0.0003043, 0.0021830, 0.0008617, 0.00291408,buy
2021-04-21,3,3,1,2,2,2,0,4,1,3,2,2,4,2,3,5,3,0.742231228617367,0.756449153265367,0.961865547123096, 0.00305152, 0.0048175, 0.0041957, 0.0029965, 0.00273999,buy
2021-04-22,3,4,1,1,3,1,0,3,2,1,2,2,3,4,2,4,2,0.749968266057375,0.763623469692445,0.961914885982381,-0.00017218,-0.0022705, 0.0021576,-0.0027934,-0.00008839,sell
2021-04-23,3,2,3,2,2,1,0,4,1,2,1,2,4,4,4,3,2,0.757604057109008,0.770722248290179,0.961911148190011, 0.00363979, 0.0005944, 0.0035104, 0.0043109, 0.00404541,buy
2021-04-24,3,2,2,4,2,1,0,3,1,3,2,3,3,4,4,3,2,0.76512802379139,0.777746377738913,0.961857323979882, 0.00168967, 0.0002959,-0.0005330, 0.0012889,-0.00090085,buy
2021-04-25,4,6,2,2,3,0,0,3,0,3,2,4,3,4,4,4,2,0.772543188384773,0.784694969358302,0.961749675559622, 0.00387886, 0.0025293, 0.0050757, 0.0094173, 0.00185694,buy
2021-04-26,4,3,3,2,1,0,0,3,0,3,2,3,4,2,4,3,1,0.779839728478342,0.79156357974662,0.961591940721603, 0.00543684, 0.0039466, 0.0022019, 0.0068516, 0.00264342,buy
2021-04-27,3,3,2,2,0,2,0,3,0,3,1,4,4,1,3,3,2,0.7870176440721,0.798353986264557,0.961382624348877, 0.00085795, 0.0035859,-0.0012183, 0.0003644, 0.00237973,buy
2021-04-28,2,2,1,1,1,1,0,3,2,2,1,4,4,2,1,1,2,0.794070135035482,0.805064411551423,0.961120231324494, 0.01235762, 0.0060330, 0.0028712, 0.0133425, 0.01344889,buy
2021-04-29,2,4,0,0,3,0,0,4,3,2,0,3,6,2,3,2,2,0.801003245928989,0.811683302762729,0.960807004323878, 0.00332170, 0.0016542, 0.0026157, 0.0024066, 0.00306711,buy
2021-04-30,2,3,1,2,1,1,1,4,3,2,1,3,5,3,3,2,3,0.807802620921433,0.818223101423311,0.960442195788555, 0.00421630, 0.0018349, 0.0008314, 0.0010321, 0.00049969,buy
2021-05-01,2,3,3,1,0,1,1,3,2,2,2,2,4,2,3,2,3,0.814466748872689,0.824674920729713,0.960029543510893,-0.00341650,-0.0010613,-0.0004072,-0.0036230,-0.00265867,sell
2021-05-02,3,5,2,0,1,0,1,1,3,2,2,2,4,3,3,2,2,0.820994874212696,0.831037872001593,0.959560824347681,-0.01181667,-0.0119974,-0.0164403,-0.0151148,-0.01573788,sell
2021-05-03,2,5,2,0,1,0,1,2,1,3,2,2,3,3,4,2,1,0.827381707951015,0.837311066558603,0.959041271208234,-0.00996821,-0.0096531,-0.0085107,-0.0097572,-0.01164023,sell
2021-05-04,3,4,2,1,0,0,2,1,2,4,3,2,3,4,4,2,1,0.833627250087646,0.843490949679364,0.958472379209502,-0.00573605,-0.0051593,-0.0055358,-0.0165657,-0.00617149,sell
2021-05-05,2,2,2,0,0,0,2,2,3,4,3,2,2,3,3,3,1,0.839721678211777,0.84957485532284,0.957850410559114, 0.00162305, 0.0011803,-0.0003094,-0.0055729, 0.00018756,sell
2021-05-06,2,3,2,0,0,0,2,3,5,2,1,4,3,3,3,4,1,0.845664236753346,0.855563672169375,0.957178355490966, 0.00011248,-0.0035980,-0.0001339,-0.0000183,-0.00180967,sell
2021-05-07,1,3,1,0,0,0,2,2,3,3,2,3,2,2,3,2,1,0.851448125581789,0.861454734177935,0.956453971329637,-0.00492957,-0.0031829, 0.0029075,-0.0065480,-0.00216174,sell
2021-05-08,0,2,1,1,1,0,3,2,2,2,2,2,1,2,3,3,1,0.857077878117482,0.867244486627138,0.955678753192075,-0.00351118, 0.0013039, 0.0009534,-0.0029400, 0.00042799,sell
2021-05-09,0,3,2,1,1,0,4,2,3,2,4,1,3,3,3,2,2,0.862544427519675,0.872934706877675,0.954855691312174, 0.00292356, 0.0023385,-0.0001206,-0.0012518,-0.00177060,sell
2021-05-10,1,2,1,1,1,0,3,1,4,3,3,2,2,3,3,3,1,0.86784550707818,0.878516508126093,0.953975814988248,-0.00286050,-0.0015121,-0.0019664,-0.0034966,-0.00118613,sell
2021-05-11,1,3,2,2,1,0,2,1,4,2,3,3,2,3,4,3,0,0.872977338942686,0.883996111134809,0.953047347363511, 0.01689238, 0.0168858, 0.0161735, 0.0172745, 0.01477902,buy
2021-05-12,1,2,2,2,1,0,2,1,3,2,4,2,2,2,3,2,1,0.87793690083294,0.889366406461062,0.952068793321014,-0.00184580,-0.0002582, 0.0002367, 0.0000716,-0.00035870,buy
2021-05-13,1,3,3,3,1,0,4,0,2,0,3,2,1,3,4,3,1,0.882720414898633,0.894630060145886,0.951040152860757,-0.00798431,-0.0025539,-0.0023840,-0.0023798,-0.00584028,sell
2021-05-14,0,2,4,3,2,0,2,2,2,1,3,2,2,3,5,3,0,0.887325614429575,0.899775519344794,0.949959930865792, 0.01379414, 0.0046086, 0.0045010, 0.0165190, 0.01135395,buy
2021-05-15,1,3,3,3,3,0,3,2,3,0,3,3,2,3,5,4,1,0.891750232715579,0.904819668984345,0.948830370011542, 0.00536924, 0.0146266, 0.0073869, 0.0074823, 0.01442226,buy
2021-05-16,1,3,4,3,2,1,3,2,3,0,4,3,2,3,5,3,2,0.895988980766209,0.909742958096944,0.947649227622585,-0.00609547,-0.0005048,-0.0054211,-0.0056922,-0.00182169,sell
2021-05-17,0,2,3,3,2,1,3,2,2,2,4,3,4,3,3,2,1,0.900042614151525,0.914550718764663,0.946420241491289,-0.00936705,-0.0102048,-0.0103412,-0.0069793,-0.00737600,sell
2021-05-18,0,2,2,3,1,1,3,1,2,3,3,3,2,2,4,3,1,0.903901310460716,0.919236730225085,0.945141168942235, 0.00544033, 0.0057083, 0.0063115, 0.0059121, 0.00663296,buy
2021-05-19,0,3,2,2,3,1,3,2,1,2,4,4,2,3,3,3,0,0.907574136534533,0.923811656642352,0.943811262416946, 0.00426606, 0.0103530, 0.0058707, 0.0079908, 0.00556166,buy
2021-05-20,0,2,3,3,2,1,2,2,1,3,4,4,1,3,4,2,1,0.911046736541786,0.928260390450597,0.942432764590846,-0.00520230,-0.0014025,-0.0013317,-0.0008833,-0.00581762,sell
2021-05-21,0,3,4,5,3,1,2,1,1,3,4,3,2,4,5,3,2,0.914322888332789,0.932586486371198,0.941004180346987,-0.00660916,-0.0063031,-0.0074248,-0.0074482,-0.00407631,sell
2021-05-22,0,3,3,4,4,0,2,1,0,2,5,2,1,3,4,3,1,0.91740183633748,0.936790833084503,0.939527004802316, 0.00089356, 0.0045206, 0.0010451,-0.0005992, 0.00051223,buy
2021-05-23,0,3,4,2,3,0,1,2,0,4,5,3,2,3,3,2,1,0.92027526928517,0.940867209828094,0.938002733073781, 0.00232699, 0.0003090, 0.0060872, 0.0069030,-0.00229996,buy
2021-05-24,1,2,2,3,1,1,1,2,0,5,3,3,4,2,2,2,2,0.922942431605798,0.944818282643006,0.936427627369013, 0.00472651, 0.0004118, 0.0021531,-0.0016361, 0.00443106,buy
2021-05-25,1,1,3,1,2,1,1,2,1,5,4,3,4,2,1,2,2,0.925407856719738,0.94864049680786,0.934804677921907, 0.00732011, 0.0054139, 0.0059349, 0.0026588, 0.00566211,buy
2021-05-26,1,1,1,2,2,0,2,3,2,4,3,4,4,3,1,2,1,0.92766550006649,0.95233296364231,0.933133884732464, 0.00172510, 0.0085140, 0.0097852, 0.0016394, 0.00857016,buy
2021-05-27,1,1,1,2,4,1,3,4,2,3,1,4,5,4,3,3,2,0.929713094935867,0.955897460507045,0.931417490476105, 0.00129751, 0.0019339, 0.0010042, 0.0021987, 0.00308996,buy
2021-05-28,1,0,2,3,2,1,4,5,1,2,2,3,3,5,3,4,1,0.931551396897932,0.959328655319996,0.929650262243513, 0.00400234, 0.0024725, 0.0042867, 0.0016384, 0.00402219,buy
2021-05-29,2,1,2,3,3,2,4,4,1,2,1,4,4,5,3,5,2,0.933175872532308,0.962630102802542,0.927837432944005,-0.00288056, 0.0034539, 0.0037013,-0.0007214, 0.00204608,sell
2021-05-30,3,1,2,4,3,1,4,4,0,3,1,3,4,5,4,5,3,0.93458727740906,0.965800025593994,0.925977507460633, 0.00075828, 0.0020226, 0.0039872, 0.0006851,-0.00053545,buy
2021-05-31,2,1,4,4,3,1,5,4,0,3,2,4,5,5,4,4,3,0.935782589247936,0.968830425571244,0.924070485793399,-0.00067475, 0.0012648, 0.0009287,-0.0007974,-0.00055379,sell
2021-06-01,2,1,4,4,3,1,4,3,0,1,3,4,3,5,3,3,2,0.936764074759124,0.971725746136018,0.922119358176196, 0.00498444, 0.0057202, 0.0055731, 0.0051337, 0.00758585,buy
2021-06-02,2,2,3,3,2,1,3,4,1,1,2,3,3,5,3,4,2,0.937531733942625,0.974487764649007,0.920119639258183, 0.00446634, 0.0034956, 0.0050066, 0.0043753, 0.00991227,buy
2021-06-03,1,2,4,2,1,1,3,5,1,2,3,3,3,4,3,4,2,0.938078766667876,0.977107594306758,0.918074319273254, 0.00362172, 0.0059984, 0.0030307, 0.0022135, 0.00523921,buy
2021-06-04,0,3,3,2,1,1,4,3,1,2,4,3,3,3,3,3,1,0.938415750915751,0.979592344552034,0.915983398221409,-0.00433178,-0.0045653,-0.0047226,-0.0002108,-0.00114301,sell
2021-06-05,0,3,3,1,1,1,4,2,1,3,3,4,4,4,2,2,0,0.938531353135314,0.981937571983108,0.913851361453493, 0.01003348, 0.0089148, 0.0109599, 0.0100347, 0.01184935,buy
2021-06-06,1,3,3,0,1,1,2,2,2,3,3,3,4,4,1,2,1,0.938427840036751,0.984140610558944,0.911666995592395, 0.00049279,-0.0017031,-0.0011997, 0.0013932, 0.00565380,buy
2021-06-07,1,3,2,0,1,1,1,2,2,2,2,0,4,3,2,2,2,0.938109745040438,0.986201460279543,0.909440766456752,-0.01274743,-0.0100708,-0.0089452,-0.0094975,-0.00968996,sell
2021-06-08,0,3,1,0,1,1,0,1,2,2,3,1,3,2,1,0,1,0.937573290296062,0.988120121144905,0.907169683812668, 0.00428540, 0.0027562, 0.0081978, 0.0082786, 0.00634527,buy
2021-06-09,0,3,1,1,1,1,2,1,1,3,4,1,3,2,1,2,1,0.936817720233562,0.989895704474683,0.90485524277709,-0.00087389, 0.0015160, 0.0110940, 0.0019050, 0.00162278,buy
2021-06-10,0,2,1,2,3,1,2,2,1,3,2,2,4,3,3,3,0,0.935849834983498,0.991530876309915,0.902495948233071, 0.00082973,-0.0017908, 0.0038548, 0.0005477, 0.00353900,buy
2021-06-11,1,1,1,1,3,1,1,1,1,3,2,1,4,2,2,2,1,0.93466585669556,0.993015861166802,0.900094790414506, 0.01036655, 0.0074437, 0.0077537, 0.0089183, 0.00792528,buy
2021-06-12,1,1,1,1,3,1,0,1,2,2,2,1,4,1,2,2,1,0.933265029799683,0.994361323209487,0.897649526645974, 0.01193283, 0.0108676, 0.0105946, 0.0124241, 0.01103650,buy
2021-06-13,1,1,1,2,4,2,0,1,1,2,5,2,3,3,1,1,0,0.931649621006057,0.995556598273827,0.895160156927475, 0.00320486, 0.0068941, 0.0078388, 0.0068165, 0.00848763,buy
2021-06-14,1,1,0,2,4,1,2,1,1,2,4,2,2,1,2,2,2,0.929824163735055,0.996613239204311,0.892631166609852, 0.00184271, 0.0009330, 0.0021107,-0.0008910,-0.00041738,buy
2021-06-15,0,2,0,2,5,2,2,3,1,2,4,1,2,2,3,4,3,0.92778941355674,0.99751613843507,0.890055080108366,-0.00298910,-0.0041983,-0.0049781,-0.0034849,-0.00266543,sell
2021-06-16,0,2,1,3,5,1,2,3,1,1,4,2,1,3,3,4,2,0.925540837050738,0.9982750714499,0.887444605917075,-0.00233177, 0.0033564,-0.0006503,-0.0007623, 0.00141108,sell
2021-06-17,0,1,2,5,3,1,2,3,1,1,3,2,2,3,3,4,2,0.923084478777548,0.998890038248802,0.884790025775816, 0.00227193, 0.0016635, 0.0041787, 0.0017255, 0.00786714,buy
2021-06-18,0,1,3,5,3,1,2,2,1,1,4,2,4,2,3,3,1,0.920425627727608,0.999353040708669,0.882094329918486,-0.00556578,-0.0060731,-0.0064495,-0.0077456,-0.00273493,sell
2021-06-19,0,2,4,4,4,1,2,2,0,2,5,1,3,4,3,3,2,0.917558239340418,0.999672965632954,0.879356770786611,-0.00305515,-0.0037755,-0.0010865,-0.0042079,-0.00100471,sell
2021-06-20,0,3,4,3,3,1,1,2,0,3,4,2,4,3,3,2,2,0.914489869316602,0.999841814898548,0.876580338614086,-0.00132884,-0.0083856,-0.0090369,-0.0097191,-0.00411632,sell
2021-06-21,0,4,5,3,2,2,1,1,0,2,4,2,4,2,3,3,2,0.911220517656161,0.999863143226834,0.873762790725491, 0.00673290, 0.0041692,-0.0013240, 0.0025815, 0.00534372,buy
2021-06-22,0,4,6,3,0,1,1,1,1,1,4,2,4,2,2,2,2,0.907752451069283,0.999743171380227,0.870904874679298,-0.01011182,-0.0105434,-0.0086482,-0.0077147,-0.00955348,sell
2021-06-23,0,3,4,4,1,1,1,2,1,1,2,2,5,2,3,3,1,0.904092469686529,0.999472123874931,0.868011075826351,-0.01395059,-0.0163913,-0.0165474,-0.0167054,-0.01559656,sell
2021-06-24,0,2,3,3,2,2,2,2,1,1,3,2,4,2,3,2,2,0.900236040087525,0.999057110153706,0.865077656374282,-0.00808735,-0.0038089,-0.0086236,-0.0044398, 0.00021136,sell
2021-06-25,0,2,3,1,2,2,2,2,1,0,4,1,3,1,3,2,1,0.896190717972896,0.998495464175518,0.862105363881563,-0.00537848,-0.0024193,-0.0061354,-0.0066512,-0.00113187,sell
2021-06-26,1,3,2,1,1,4,3,2,1,0,4,2,4,2,2,2,2,0.891954992202517,0.997785408579676,0.859094945906669,-0.00490884,-0.0086020,-0.0106525,-0.0092182,-0.00822305,sell
2021-06-27,1,2,1,1,1,3,4,2,0,2,4,2,4,1,2,3,1,0.887537174047075,0.99693227544825,0.856048645125022,-0.00638643,-0.0088428, 0.0022890,-0.0055257,-0.00683173,sell
2021-06-28,1,2,0,1,2,2,4,1,0,1,3,1,3,2,1,2,2,0.88293726350657,0.995934287420552,0.852963471302725,-0.00384468,-0.0036752,-0.0048498,-0.0082177,-0.00927639,sell
2021-06-29,1,2,0,2,3,1,3,2,1,1,3,2,2,1,2,3,3,0.878156016151066,0.99478966713589,0.84984316223215,-0.00105585,-0.0037441,-0.0115119,-0.0054693,-0.00859053,sell
2021-06-30,1,2,0,4,2,1,2,3,2,1,3,2,4,1,3,3,2,0.873198720970998,0.993501969315645,0.846685475237873,-0.00101940, 0.0000371,-0.0018728,-0.0011595, 0.00350688,buy
2021-07-01,0,2,2,3,2,1,3,3,3,2,3,3,4,1,4,4,2,0.868069911386743,0.992069416599127,0.843491157878369, 0.00183976, 0.0037058, 0.0015461, 0.0045622, 0.00474971,buy
2021-07-02,0,1,1,1,2,1,3,2,2,3,2,2,3,1,3,3,2,0.862767320688113,0.990495563707717,0.84026245282906, 0.00437007, 0.0032407, 0.0009050,-0.0003045, 0.00058848,buy
2021-07-03,0,3,0,1,1,2,2,2,2,4,1,2,4,2,3,2,3,0.857299260145795,0.988777744600378,0.836997117414524, 0.01011233, 0.0049325, 0.0108565, 0.0040361, 0.00135223,buy
2021-07-04,1,1,0,2,1,2,1,2,2,5,2,2,3,1,4,3,2,0.851664974189727,0.986917736637802,0.833697394310183, 0.00526414, 0.0092347, 0.0058567, 0.0082078, 0.00621150,buy
2021-07-05,2,1,1,2,2,2,1,1,2,5,2,3,3,2,4,4,1,0.845875040800783,0.984915539819989,0.830363283516037, 0.00021196, 0.0005014, 0.0002664,-0.0000416, 0.00025061,buy
2021-07-06,1,0,2,4,2,2,2,1,2,4,2,2,2,3,5,4,2,0.83992492655859,0.982772931507628,0.826993289915137,-0.01174814,-0.0036299,-0.0104833,-0.0050169,-0.01147867,sell
2021-07-07,1,1,1,4,3,2,2,1,3,4,2,3,3,3,5,4,2,0.833819920453584,0.980493466422102,0.823591898858329,-0.01028332,-0.0099827,-0.0085018,-0.0099857,-0.01078166,sell
2021-07-08,1,1,1,3,2,2,1,5,1,4,2,3,3,2,4,5,2,0.827565311476203,0.978071812481338,0.820155372553241, 0.00395951, 0.0013320, 0.0050549, 0.0036070, 0.00239299,buy
2021-07-09,1,1,1,3,2,1,3,3,2,3,3,4,2,1,3,5,2,0.821162610766571,0.975514190447753,0.816684458558348,-0.00439548,-0.0040688,-0.0036000,-0.0044324,-0.00465098,sell
2021-07-10,1,0,2,3,2,2,3,2,2,2,4,3,1,2,2,5,2,0.814620129595377,0.972820600321347,0.813183642224495, 0.00289178, 0.0026098, 0.0024477, 0.0009531,-0.00005509,buy
2021-07-11,1,0,2,3,2,3,1,3,0,2,3,3,2,2,3,3,1,0.807934090112308,0.969990153421775,0.809649933317784, 0.00406941, 0.0028015, 0.0048982, 0.0035492, 0.00337721,buy
2021-07-12,3,1,2,2,3,2,1,3,0,2,2,4,3,2,2,4,2,0.801114314728176,0.967025515790072,0.80608407939669,-0.00042727,-0.0025976, 0.0009889,-0.0003881, 0.00219866,sell
2021-07-13,1,2,2,1,5,2,1,3,0,0,2,3,5,3,1,2,1,0.794162314583107,0.963927576106585,0.802488323136636, 0.01026628, 0.0123303, 0.0072108, 0.0071542, 0.01318587,buy
2021-07-14,1,1,3,1,3,2,3,3,0,0,1,4,5,2,1,2,2,0.787079600817225,0.960697223051657,0.798861169420672, 0.00764834, 0.0043698, 0.0005965, 0.0142437, 0.01546142,buy
2021-07-15,1,1,3,2,4,2,3,4,0,0,2,5,5,3,1,1,3,0.779870706850905,0.95733623398598,0.795203365807273,-0.00575296,-0.0073408,-0.0078166,-0.0072168,-0.00302621,sell
2021-07-16,1,3,2,1,6,1,1,4,1,0,1,5,4,4,2,2,2,0.772538654964398,0.953848163630935,0.79151491229644, 0.01041465, 0.0065201, 0.0089308, 0.0072635, 0.00710030,buy
2021-07-17,1,3,2,1,6,1,1,2,2,1,2,4,5,4,2,1,2,0.765094023138578,0.950228568584794,0.787796556446645, 0.01250711, 0.0098803, 0.0088535, 0.0080690, 0.01105172,buy
2021-07-18,1,3,2,1,5,3,1,2,1,1,3,3,5,3,2,3,1,0.75753227795307,0.946481892249285,0.784051288491786, 0.01266724, 0.0110763, 0.0098582, 0.0030641, 0.01102674,buy
2021-07-19,1,3,2,1,6,3,1,2,2,3,5,4,4,4,1,4,2,0.7498609751085,0.942610800665444,0.780275370639491, 0.00389489, 0.0062937,-0.0020463, 0.0048565, 0.00447214,buy
2021-07-20,1,5,0,1,6,2,1,2,2,1,4,3,2,4,2,4,2,0.742082381315055,0.938611739111888,0.776471793123658, 0.00765716, 0.0119575, 0.0095969, 0.0101431, 0.01127283,buy
2021-07-21,1,2,2,2,5,2,1,2,2,1,4,2,2,4,1,5,2,0.734198007712859,0.934498926474143,0.77264130350276, 0.00558365, 0.0084603, 0.0051355, 0.0064388, 0.00846233,buy
2021-07-22,1,2,3,4,3,3,1,2,2,0,6,2,2,2,1,5,3,0.726217676712726,0.930259921227374,0.768780163984427, 0.00041759,-0.0007030,-0.0017603, 0.0004634,-0.00017854,sell
2021-07-23,1,3,2,2,5,4,1,2,1,0,6,1,3,4,0,4,3,0.718139121604468,0.925903610175034,0.764897345270347, 0.00522010, 0.0029757, 0.0007556, 0.0067355, 0.00543333,buy
2021-07-24,2,2,1,0,5,3,2,1,0,1,4,2,3,3,1,3,1,0.70996989808871,0.921428215956433,0.76098537177578,-0.00090337, 0.0011489, 0.0008036, 0.0011489, 0.00091182,buy
2021-07-25,2,1,1,0,3,4,3,0,0,1,4,2,3,3,1,2,0,0.701712272875639,0.916837293292952,0.757047981293097,-0.00225205,-0.0015494,-0.0013563,-0.0015179,-0.00099794,sell
2021-07-26,1,1,1,1,3,5,3,1,1,0,5,2,2,4,1,2,1,0.693368512675443,0.912129064823899,0.753084426263822,-0.00448911,-0.0014422,-0.0061067,-0.0033581,-0.00618278,sell
2021-07-27,1,1,0,2,3,2,2,2,2,0,2,1,2,5,3,2,0,0.68494088419831,0.907308862631347,0.749095454246431,-0.00108055,-0.0023785,-0.0022629,-0.0023009,-0.00232492,sell
2021-07-28,1,1,0,2,5,3,2,2,2,0,3,2,2,4,4,2,1,0.676438454284989,0.902374909354605,0.745081065240923,-0.00440548, 0.0012780, 0.0007437,-0.0076354,-0.00203547,sell
2021-07-29,0,1,0,4,3,2,3,1,1,0,3,2,3,1,3,2,1,0.667858956225293,0.897334314436434,0.741042006805772,-0.00194708,-0.0022951,-0.0055388,-0.0051195, 0.00040968,sell
2021-07-30,0,1,2,4,1,3,1,0,1,1,2,1,3,2,3,2,1,0.659209945719847,0.892179968434074,0.736979774057927,-0.00362844,-0.0013795,-0.0009177, 0.0011520, 0.00036230,sell
2021-07-31,1,2,3,3,1,3,1,1,1,1,2,1,3,2,4,3,2,0.650493689478838,0.886920758150976,0.732893619438913,-0.00353200, 0.0039909,-0.0067287, 0.0040643,-0.00313392,sell
2021-08-01,1,3,3,3,1,3,1,0,1,1,1,1,3,2,5,3,2,0.641709431932204,0.881557572267486,0.728782047831782,-0.00913656, 0.0002439,-0.0083039, 0.0002597,-0.00130113,sell
2021-08-02,0,2,3,4,1,3,1,0,1,4,2,1,3,3,5,3,2,0.632866995490758,0.876087744742567,0.724647301911956,-0.01163130,-0.0106966,-0.0162406,-0.0091277,-0.01242814,sell
2021-08-03,0,1,2,2,0,3,2,0,0,4,2,0,2,1,3,4,2,0.623966380154499,0.870518385018982,0.720491624354857, 0.00447146, 0.0041145, 0.0006243, 0.0040589, 0.00054502,buy
2021-08-04,0,0,2,1,1,3,1,1,1,4,2,1,1,1,3,4,2,0.61501136377374,0.864843272334315,0.71631202492659, 0.01108722, 0.0069448, 0.0063810, 0.0065018, 0.00687441,buy
2021-08-05,0,1,2,1,1,3,1,1,2,2,3,1,2,0,2,5,1,0.606004213058669,0.859072182172361,0.71211149386105,-0.00105791,-0.0004551, 0.0027831, 0.0040532,-0.00029127,sell
2021-08-06,0,0,2,1,3,3,1,1,2,2,2,1,3,1,2,4,2,0.596951728139847,0.853206891893813,0.707889283599763, 0.00020833,-0.0001469, 0.0004808, 0.0017605, 0.00138501,buy
2021-08-07,0,0,1,1,3,4,2,1,0,1,1,1,4,2,2,1,2,0.587856931297525,0.847244735457635,0.70364539414273, 0.00039184, 0.0005749,-0.0005576,-0.0016807,-0.00047190,sell
2021-08-08,0,1,1,3,5,3,3,1,0,2,1,1,4,4,3,3,3,0.578719822531704,0.841187490224516,0.699382815723846,-0.00058516, 0.0014156,-0.0002263, 0.0009441,-0.00003076,buy
2021-08-09,1,2,1,2,5,3,2,0,0,1,2,1,3,4,2,3,2,0.569544179692695,0.835039599596184,0.695100053226163, 0.00474987, 0.0032213, 0.0033005, 0.0033470, 0.00353946,buy
2021-08-10,1,1,2,3,4,3,1,0,0,1,1,1,3,4,3,3,1,0.560337558481123,0.828804618294018,0.690797854208156, 0.00383056, 0.0030104, 0.0023734, 0.0047584, 0.00398487,buy
2021-08-11,1,1,3,4,5,3,0,0,0,1,3,0,3,4,3,4,1,0.551099958896989,0.822478102916293,0.686470985760506, 0.00881024, 0.0079862, 0.0087275, 0.0084963, 0.00785442,buy
2021-08-12,0,2,2,5,5,2,1,0,0,0,4,1,2,3,3,4,0,0.541837425500792,0.816068940266462,0.682131408818798, 0.00098646, 0.0014349, 0.0014988, 0.0019112, 0.00076188,buy
2021-08-13,0,1,2,4,6,2,1,1,0,1,4,1,3,4,3,2,1,0.532551469432658,0.809577130344524,0.677770900239817, 0.00445674, 0.0039844, 0.0034190, 0.0033916, 0.00541118,buy
2021-08-14,1,2,2,4,5,2,1,1,1,1,3,2,3,3,5,2,2,0.523245868542898,0.803000895789788,0.673394692932881,-0.00899461,-0.0019286,-0.0054830,-0.0084213,-0.00641651,sell
2021-08-15,1,1,2,3,5,2,0,1,3,1,4,2,2,5,2,2,2,0.513923645111764,0.796344680003981,0.668999049105621, 0.00733592, 0.0018046, 0.0026169, 0.0071241, 0.00692369,buy
2021-08-16,1,2,1,3,6,1,0,1,3,2,3,2,2,5,3,4,1,0.50458933255963,0.789611149028139,0.664587706550406, 0.00328309, 0.0076652, 0.0026953, 0.0060410, 0.00643552,buy
2021-08-17,1,3,2,4,6,1,1,2,2,2,3,3,3,5,4,6,0,0.495245953166745,0.782802080222952,0.660159170150289, 0.00695880, 0.0072568, 0.0043620, 0.0047263, 0.00535101,buy
