Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,diffPred1,diffPred2,diffPred3,diffPred4,diffPred5,EffPred
2020-10-07,"","","","","","",a180,"",a150,"",a150,a90,a150,"","","","","","","","","","",a135,a135,"",a135,"","","", 0.015699691, 0.00425417, 0.0015156, 0.01954702, 0.004380816,buy
2020-10-08,"","","","","","",a180,"","","","","",a150,a150,"","","",a90,"",a150,"","","",a135,a135,"",a135,"","","",-0.000132519, 0.01093036,-0.0040730, 0.01954702, 0.017928815,buy
2020-10-09,"","","","","","",a180,"",a180,"","","","","",a90,"","",a90,"",a150,"","","","",a135,"",a135,a135,"","", 0.011717403, 0.01333207, 0.0080630, 0.01696749, 0.002966778,buy
2020-10-10,"","","","","","",a180,"",a180,a90,"","",a180,a180,a90,"","",a90,a180,a150,"","","","",a135,"",a135,a135,"","", 0.010748702, 0.01251489, 0.0117685, 0.01696749,-0.017824253,buy
2020-10-11,"","","","","","",a180,"","","",a90,"","","","",a90,"",a90,a180,a150,"","","","",a135,"",a135,a135,"","", 0.002954084, 0.00337496,-0.0011444, 0.01696749,-0.012904079,buy
2020-10-12,"","","","","","",a180,"",a150,"",a90,a150,a150,a150,"","","",a90,a180,a150,a90,"","","","","","",a135,"","", 0.038178467, 0.02584243, 0.0209858, 0.05138634,-0.017259794,buy
2020-10-13,"","","","","","",a180,"","","","","","",a150,"","",a0,a90,a180,a150,a90,"","","","","","",a135,"","", 0.043673524, 0.04647510, 0.0307614, 0.04067684,-0.017259794,buy
2020-10-14,"","","","","","",a180,"","",a150,"",a180,"","","","",a0,a90,a180,a150,a90,"","","","","","",a135,"","", 0.027967105, 0.03581610, 0.0373394, 0.04067684,-0.017259794,buy
2020-10-15,"","","","","","",a180,"","","","","","","","",a150,"","",a180,"",a90,a90,"","","",a180,"","","","", 0.025306466, 0.03687255, 0.0126163, 0.01217892,-0.025011103,buy
2020-10-16,"","","","","","",a180,"",a90,a180,"",a150,a90,a90,a0,a150,"","",a180,"",a90,a90,"","","",a180,"","","","", 0.016897553, 0.01996940, 0.0086633, 0.01217892,-0.022091884,buy
2020-10-17,"","","","","","",a180,"","","",a0,"","",a90,a0,a180,"","",a180,"",a90,a90,"","",a150,a180,"","","","", 0.003017354, 0.01308072,-0.0020216, 0.01062230,-0.022091884,buy
2020-10-18,"","","","","","",a180,"","",a150,a0,"","","","",a180,"","","","",a90,a90,"","",a150,a180,"","","","",-0.013464281, 0.01191969,-0.0041318, 0.01062230,-0.007443637,buy
2020-10-19,"","","","","","",a180,"","","","","","","","",a150,"","","","","",a90,"","",a150,a180,"","","","", 0.022848191, 0.03533548, 0.0145675, 0.01062230, 0.014791848,buy
2020-10-20,"","","","","","",a180,a45,"","","",a90,"","","",a150,a90,"","","","",a90,"","",a150,a180,"","","",a135, 0.043064041, 0.04544321, 0.0394006,-0.00184585, 0.014791848,buy
2020-10-21,"","","","","","",a180,a45,"","","","","","","","","","","","","",a90,"","",a150,a180,"","","",a135, 0.042852245, 0.05050734, 0.0375320, 0.00969095, 0.014791848,buy
2020-10-22,"","",a135,"","","",a180,a45,a0,a90,"","",a0,a0,"","","","","","","","","","","","","","","",a135, 0.028429127, 0.01608599, 0.0257517,-0.01633030, 0.004380816,buy
2020-10-23,"","",a135,"","","",a180,a45,a0,"",a90,"",a0,a0,a90,"","","","",a135,"","","","","","","","","",a135, 0.017290950, 0.01821451, 0.0145855,-0.01633030, 0.036440681,buy
2020-10-24,"","",a135,"","",a0,a180,"","","",a90,"","","","",a90,"","","",a135,"","","","","","","","","",a135,-0.035162665,-0.03081785,-0.0137484,-0.02538884, 0.034994133,sell
2020-10-25,"","",a135,"","",a0,"","","","","","","","","","",a150,"","",a135,"","","","","","","","","",a135,-0.007224188, 0.02009875, 0.0101097,-0.01582468, 0.034994133,buy
2020-10-26,"","",a135,"","",a0,"","","","","","","","","","","","","",a135,"","","","","","","","","","", 0.008125096, 0.03294670, 0.0174205,-0.01688764, 0.034994133,buy
2020-10-27,"","",a135,"","",a0,"","","","","",a0,"","","","","","","",a135,"","",a180,"","","","","","","", 0.036699735, 0.02549616, 0.0146017,-0.01688764,-0.025154730,buy
2020-10-28,"","","","",a90,"","","","","",a150,"","","",a150,"",a180,"","",a135,"","",a180,"","","","","","","", 0.011701562,-0.01141874,-0.0045268, 0.00709153,-0.017762525,sell
2020-10-29,"","","","",a90,"","","",a90,a0,"","","","",a150,"","","","",a135,"","",a180,"","","","","","","",-0.009797429,-0.00030377,-0.0076750,-0.01688764,-0.017762525,sell
2020-10-30,"","","","",a90,"","","",a90,a0,a180,"",a90,a90,"","",a150,"","","","","",a180,"","","","","","","",-0.021738391,-0.01942640,-0.0234606, 0.03540825,-0.005828436,sell
2020-10-31,"","","","",a90,"","","","","","","","","",a180,a0,a150,"","","","","",a180,"","","","","","","",-0.005421606,-0.00292803,-0.0031431, 0.03540825,-0.006031189,sell
2020-11-01,"","","","",a90,"","","","","",a150,"","","","","","","","","","","",a180,"","","","","","",a150,-0.018623125,-0.02051075, 0.0014405,-0.03468236,-0.005828436,sell
2020-11-02,"","","","",a90,"","","","","",a150,"","","","","","","","","","","",a180,"","","","","","",a150,-0.018623125,-0.02051075, 0.0014405,-0.03468236,-0.005828436,sell
2020-11-03,"","","","",a90,"","","",a150,"","",a90,"","",a150,"","","","","","","",a180,"","","","","","",a150,-0.008254869,-0.00847880,-0.0018665,-0.03468236,-0.009259896,sell
2020-11-04,"","","","",a90,"","","",a150,"","",a90,a150,a150,"","","","",a150,"","","",a180,"","","","","","",a150, 0.000792969, 0.01476365, 0.0185897,-0.03468236, 0.006982452,buy
2020-11-05,"","","","",a90,"","","","",a90,"","","","","","",a90,"",a150,"","","","","","","","","","",a150,-0.013359863,-0.01143916,-0.0021145, 0.02439141, 0.020658141,sell
2020-11-06,"","","","",a90,"","","",a180,a90,a90,"",a180,a180,"","",a90,"",a150,"","","","","",a180,"","","","",a150,-0.004058951,-0.00748535, 0.0176452,-0.01751921, 0.020658141,sell
2020-11-07,"","","","",a90,"","","","","",a90,"",a180,a180,"",a90,"","",a150,"","","","","",a180,"","","","","",-0.005064394,-0.00633702, 0.0105594,-0.00359006, 0.020658141,sell
2020-11-08,"","","","",a90,"","","",a150,"","",a150,a150,"",a90,a90,"","",a150,"","","","","",a180,"","","","","", 0.007604143,-0.00747285, 0.0040487,-0.00359006, 0.020658141,buy
2020-11-09,"","","","",a90,"","","",a150,"","","",a150,a150,"","","","",a150,"","","","","",a180,a150,"","","","", 0.011478290,-0.01669390, 0.0060616,-0.00211669, 0.020658141,buy
2020-11-10,"","","","",a90,"","","","",a150,"",a180,"","","","","","",a150,"","","","","",a180,a150,"","","","", 0.012115036,-0.01871266, 0.0069005,-0.00211669, 0.020658141,buy
2020-11-11,"","",a135,"","","","","","","","",a180,"","","","","","","","","","","","",a180,a150,"","","","", 0.012499361,-0.01572216, 0.0070963,-0.00211669, 0.004380816,buy
2020-11-12,"","",a135,"","","","","","",a180,"",a150,"","","",a150,a0,"","","","","","","",a180,a150,"","","","", 0.002761819,-0.01490829,-0.0066956,-0.00339640, 0.004380816,sell
2020-11-13,"","",a135,"","","","","",a90,"",a0,a150,a90,a90,"",a180,a0,"","","","","","",a90,"",a150,a90,"","","",-0.004607595, 0.00330506,-0.0023222,-0.01971578, 0.004380816,sell
2020-11-14,"","",a135,"","","",a180,"","",a150,a0,"","","",a0,a180,"","","","","","","",a90,"",a150,a90,"","","",-0.005115802, 0.00922129, 0.0007262,-0.02057694,-0.003879058,sell
2020-11-15,"","",a135,"","","",a180,"","","","","","","",a0,"","","","","","","","",a90,"","",a90,"","","",-0.012332200, 0.01018418,-0.0110272,-0.00566762,-0.003879058,sell
2020-11-16,"","",a135,"","","",a180,"","","","",a90,"","","",a150,"","","","","","","",a90,"","",a90,a90,"","",-0.011815777, 0.00577869,-0.0002636,-0.02661745, 0.004380816,sell
2020-11-17,"","","","","","",a180,"","","","",a90,"","","","","","","","","","","",a90,"","",a90,a90,"","", 0.000735146, 0.02162169, 0.0076783,-0.02661745, 0.004380816,buy
2020-11-18,"","","","","","",a180,"","",a90,"","","","","","","","","","","","","",a90,"","",a90,a90,"","",-0.002250606, 0.01301994, 0.0045216,-0.02661745, 0.004380816,buy
2020-11-19,"","","","","","",a180,"",a0,"","","",a0,a0,"","",a90,"",a135,"","","","",a90,"","","",a90,"","", 0.015455887, 0.02111686, 0.0154471,-0.02273663,-0.029130356,buy
2020-11-20,"",a150,"","","","",a180,"","","",a90,"","","","",a90,"","",a135,"","","","","","","","",a90,"","",-0.010412832, 0.00632039,-0.0132519,-0.03097570,-0.029130356,sell
2020-11-21,"",a150,"","","","","","","","",a90,"","","",a90,"","","",a135,"","","","","","",a135,"",a90,"","",-0.019409822, 0.01026959,-0.0340726,-0.02983923,-0.034393265,sell
2020-11-22,"",a150,"","","","","","","","","","","","",a90,"","","",a135,"","","","","","",a135,"",a90,"","",-0.021269123, 0.00538333,-0.0355458,-0.02983923,-0.034393265,sell
2020-11-23,"",a150,"","","","","","","","","",a0,"","","","","","",a135,"","","","","","",a135,"","","","",-0.034088886, 0.01244311,-0.0338382,-0.01139754,-0.029130356,sell
2020-11-24,"",a150,"","","","","","","","","","","","","","",a150,"",a135,"","","","","","",a135,"","","",a180,-0.036190446, 0.01088444,-0.0352583,-0.00982446,-0.029130356,sell
2020-11-25,"","","","","","","","","",a0,"","","","","","",a150,"",a135,"","","","","","",a135,"","","",a180, 0.029760494, 0.03786846, 0.0232582,-0.00982446,-0.029130356,buy
2020-11-26,"","","","","","","","",a90,a0,a150,"",a90,a90,"","","","","","","","",a150,"","",a135,"","","",a180, 0.015528192, 0.01734485, 0.0044830,-0.01839778, 0.006722423,buy
2020-11-27,"","","","","","","","",a90,"","","","",a90,a150,a0,a180,"","","",a45,"",a150,"","","","","","",a180, 0.049765943, 0.02118317, 0.0232435, 0.01633147,-0.008669949,buy
2020-11-28,"","","","","","","","","","","","","","","",a0,a180,"","","",a45,"",a150,"","","","","","",a180, 0.019696896, 0.04075470, 0.0426551, 0.01633147,-0.008669949,buy
2020-11-29,"","","","","","","","","","",a180,"","","","","","",a45,"","",a45,"",a150,"","","","","","",a180,-0.005115279, 0.00717526, 0.0174205,-0.03472380,-0.037596825,sell
2020-11-30,"","","","","","","","","","","",a90,"","",a180,"",a150,a45,"","",a45,"",a150,"","","","","","",a180, 0.004739620, 0.00790454, 0.0069106,-0.03284964,-0.050501546,sell
2020-12-01,"",a135,"","","","","","",a150,"",a150,a90,a150,a150,"","","",a45,"","",a45,"",a150,"","","","","","","",-0.035268200,-0.03970163,-0.0373944,-0.01688764,-0.037596825,sell
2020-12-02,"",a135,"","","","","","",a150,"",a150,"","",a150,a150,"","",a45,"","",a45,a45,a150,"","","","","","","",-0.042993586,-0.03825529,-0.0415138,-0.01688764,-0.008766911,sell
2020-12-03,"",a135,"","","","","","","",a90,"","",a180,"",a150,"","",a45,"","",a45,a45,"","",a150,"","","","","",-0.042127999,-0.04411423,-0.0361201, 0.00952931,-0.004065278,sell
2020-12-04,"",a135,"","","","",a150,"",a180,"","","",a180,a180,"",a90,"",a45,"","","",a45,"","",a150,"","","","","",-0.051522999,-0.04098859,-0.0486583, 0.00952931, 0.017776229,sell
2020-12-05,"",a135,"",a45,"","",a150,"","","","",a150,"","","",a90,a90,a45,"","","",a45,"","",a150,"","","","","",-0.045078359,-0.04423353,-0.0412355, 0.00969634, 0.017776229,sell
2020-12-06,"","","",a45,"","",a150,"",a150,"","",a150,a150,a150,"","",a90,a45,"",a90,"",a45,"","",a150,"","","","","", 0.011088331, 0.01256832, 0.0118196, 0.00969634, 0.018318852,buy
2020-12-07,a45,"","",a45,"","",a150,"","","",a90,a180,"","",a90,"","",a45,"",a90,"",a45,"","",a150,"","","","","", 0.007543988, 0.00397064,-0.0111481, 0.00952931, 0.003544345,buy
2020-12-08,a45,"","",a45,"","",a150,"","",a150,"",a180,"","",a90,"","","","",a90,"",a45,"","",a150,"","","","","",-0.009787496,-0.00329206, 0.0001308, 0.00952931,-0.024046420,sell
2020-12-09,a45,"","",a45,a45,"","","","","","","","","","",a150,"","","",a90,"","","","",a150,"","","","","",-0.023661365, 0.00448317,-0.0222286, 0.00952931, 0.002042097,sell
2020-12-10,a45,"","","",a45,"","","",a90,a180,"",a150,a90,a90,"","","","","",a90,"","",a135,"","","","","","","", 0.002927737, 0.00796465, 0.0072493,-0.01688764,-0.023034029,buy
2020-12-11,a45,"",a90,"",a45,"","","",a90,"","","","",a90,"",a180,"","","",a90,"","",a135,"","","","","","","", 0.014268334, 0.01205811, 0.0159065,-0.01688764,-0.023034029,buy
2020-12-12,a45,"",a90,"",a45,a0,"","","",a150,"","","","","","",a0,"","",a90,"","",a135,"","","","","","","", 0.034848821, 0.01796891, 0.0468778, 0.06043942,-0.013848053,buy
2020-12-13,"","",a90,"",a45,a0,"","","","","","","","","",a150,a0,"","","","","",a135,"","","","","","","", 0.005690178, 0.03214181, 0.0017027, 0.06043942, 0.013614886,buy
2020-12-14,"","",a90,"","",a0,a135,"","","",a0,a90,"","",a0,"","","","","","","",a135,"","","","","","","",-0.022579397,-0.02390031,-0.0098566,-0.01688764, 0.015135929,sell
2020-12-15,"","",a90,"","",a0,a135,"","","","","","","","","","","","","","","",a135,"","","","","","","",-0.045008833,-0.03960703, 0.0105131,-0.01688764, 0.013614886,sell
2020-12-16,"","","","","",a0,a135,"",a0,a90,"","",a0,"","","","","","","","","",a135,"","","","","","","", 0.010930894, 0.01007344, 0.0043064,-0.01688764, 0.013614886,buy
2020-12-17,"","","","","",a0,a135,"",a0,"","","",a0,a0,"",a90,"","","","","","","","","","","","","","", 0.000197983, 0.00741142, 0.0092441,-0.01688764, 0.005555100,buy
2020-12-18,"","","","","",a0,"","","","","","","","","",a90,"","","","","","","","","","","","","",a150, 0.014498466, 0.02148191, 0.0132453,-0.03468236, 0.005555100,buy
2020-12-19,"","","","","",a0,"","","","","","","","","","",a90,"","","","","","","",a135,"","","","",a150, 0.000341036, 0.00743653, 0.0075014, 0.00927617, 0.005555100,buy
2020-12-20,"","","","","",a0,"","","","","",a0,"","","","",a90,"","","","","","","",a135,"",a45,"","",a150, 0.020903685, 0.01021059, 0.0226264, 0.02481340, 0.005555100,buy
2020-12-21,"","","","","",a0,"","","","",a90,a0,"","",a90,"","","","","","","","","",a135,"",a45,"","",a150, 0.021016775, 0.01051722, 0.0056479, 0.00946417,-0.030565225,buy
2020-12-22,"","","","","",a0,"","","","",a90,"","","",a90,"","","","","","","","","",a135,"",a45,"","",a150, 0.021651879, 0.00864176, 0.0061372, 0.00946417,-0.030565225,buy
2020-12-23,"","","","","",a0,"","","",a0,"","",a90,"","","","","","","","","","","",a135,"",a45,"","",a150, 0.017232939, 0.01464072, 0.0191982, 0.00946417, 0.005555100,buy
2020-12-24,"","","","","",a0,"","",a90,a0,"","",a90,a90,"",a0,"","","","","","","","",a135,"",a45,"","","",-0.001159433, 0.00305956,-0.0016202, 0.01714592, 0.005555100,buy
2020-12-25,"","","","","",a0,"","","","","","","","","",a0,a150,"","","","","","","",a135,"",a45,"","","",-0.011781143, 0.01271584, 0.0027255, 0.01307131, 0.005555100,buy
2020-12-26,"","","","","",a0,"","","","","","","","","","","","","","","","","",a45,"","","",a45,"","",-0.004156740, 0.00395477, 0.0047401, 0.01213248, 0.005555100,buy
2020-12-27,"","","","","",a0,"","","","",a150,"","","",a150,"",a180,"","","","","","",a45,"","","",a45,"","", 0.019936953,-0.00545486,-0.0053760,-0.02108106, 0.039842176,buy
2020-12-28,"","","","","","","","","","",a150,a90,a150,"","","",a180,"","","","","","",a45,"",a90,"",a45,"","", 0.008751403, 0.00952565,-0.0091596,-0.02202858, 0.004380816,sell
2020-12-29,"","","","","","","","",a150,"","","",a150,a150,a180,"","","","","","","","",a45,"",a90,"",a45,"","", 0.007461658, 0.00820181, 0.0094594, 0.01213248, 0.020370756,buy
2020-12-30,"","","","","","","","","","",a180,"","","",a180,"",a150,"","","","","","",a45,"",a90,"",a45,"",a135,-0.001610497, 0.00236851, 0.0022941, 0.00229550, 0.020370756,buy
2020-12-31,"","","","","","","","",a180,a90,a180,"",a180,a180,"","",a150,"","","","","","",a45,"",a90,"",a45,"",a135, 0.020153943, 0.02756296, 0.0318084, 0.00229550, 0.004380816,buy
2021-01-01,"","","","","","","","",a180,"","","","",a180,a150,a90,"","","","","","","",a45,"",a90,"","","",a135, 0.000913044, 0.00601369, 0.0233151,-0.03145098, 0.002835698,buy
2021-01-02,"","","",a0,"","","","","","",a150,a150,a150,"","","","","","","","","","","","","","","","",a135,-0.000063148, 0.01082296,-0.0004546,-0.02538884, 0.004380816,sell
2021-01-03,"","","",a0,"","","","",a150,"","","","",a150,"","","","","","","","","","","","","","","",a135, 0.017977093, 0.02189911, 0.0126735,-0.02538884, 0.004380816,buy
2021-01-04,"","","",a0,"","","","","",a150,"",a180,"","","","",a90,"","","","","","","","","","","","",a135, 0.011159025, 0.03464740, 0.0082873,-0.00982369, 0.004380816,buy
2021-01-05,"","","",a0,"","","","","",a150,"","","","","",a150,a90,"","","","","","","","","","","","","", 0.012960252, 0.04598228, 0.0222363,-0.00745300, 0.004380816,buy
2021-01-06,"",a90,"",a0,"","","","","","","",a150,a90,"",a90,"","","","","","","","","","","","","","","", 0.008349031, 0.04066686,-0.0033332,-0.01688764, 0.018640421,buy
2021-01-07,"",a90,"",a0,a0,"","","",a90,a180,a90,"",a90,a90,"",a180,"","","","","","","","","","","","","","", 0.012029257, 0.02623830,-0.0083715,-0.01688764, 0.004380816,buy
2021-01-08,a0,a90,a45,"",a0,"","","","","","","","","","",a180,"","","","","","","","","","","","","","", 0.041619778, 0.05517069, 0.0013808,-0.01688764, 0.004380816,buy
2021-01-09,a0,a90,a45,"",a0,"","","","",a150,"","","","","",a150,"","","","","","","","","","","","","","", 0.049650553, 0.05785128, 0.0112477,-0.01688764, 0.004380816,buy
2021-01-10,a0,a90,a45,"",a0,"",a90,"","","","",a90,"","","",a150,"","","","",a0,"","","","","","","","","", 0.038290715, 0.04817210,-0.0091796,-0.01688764,-0.009834500,buy
2021-01-11,a0,a90,a45,"",a0,"",a90,"","","","","","","","","",a0,"","","",a0,"","","","","","","","","", 0.000377206, 0.03491703,-0.0188507, 0.06043942,-0.009834500,buy
2021-01-12,a0,"",a45,"",a0,"",a90,"","","","","","","",a0,"",a0,"","","",a0,"","","","","","","","","", 0.000377206, 0.03058296,-0.0188507, 0.06043942,-0.005266020,buy
2021-01-13,a0,"","","","","",a90,"",a0,a90,"","",a0,a0,a0,"","","","","",a0,"","","","","","","","","", 0.005683699, 0.01336709, 0.0117246,-0.01688764,-0.005266020,buy
2021-01-14,a0,"","","","","",a90,"",a0,a90,a0,"","",a0,"",a90,"","","","",a0,"","","","","","","","","",-0.005419122, 0.00960605, 0.0147088,-0.01688764,-0.009834500,sell
2021-01-15,"","","","","","","","","","","","","","","","","","","","",a0,"","","","","","","","","", 0.008125096, 0.03472545, 0.0174205,-0.01688764,-0.009834500,buy
2021-01-16,"","","","","","","","","","","","","","","","","","","","",a0,"","","","","","","","","", 0.008125096, 0.03472545, 0.0174205,-0.01688764,-0.009834500,buy
2021-01-17,"","","","","","","","","","","",a0,"","","","","","","","",a0,"","","","","","","","","", 0.039544527, 0.02549616, 0.0137764,-0.01688764,-0.009834500,buy
2021-01-18,"","","","","","","","","","","","","","","","","","","","",a0,"","","","","","","","","", 0.008125096, 0.03472545, 0.0174205,-0.01688764,-0.009834500,buy
2021-01-19,"","","","","","","","","","","","","","","","",a90,"","","","",a0,"","","","","","","","", 0.009139719, 0.02926970, 0.0242458,-0.00745300,-0.002973006,buy
2021-01-20,"","","","","","","","","","","","",a90,a90,a90,"","","","",a45,"",a0,"","","","","","","","", 0.007106502, 0.00616217, 0.0087844,-0.01688764, 0.012612962,buy
2021-01-21,"","","","","","","","",a90,a0,"","","",a90,a90,a0,"","","",a45,"",a0,"","","","","","","","", 0.018837218, 0.01992929, 0.0198910,-0.01688764, 0.012612962,buy
2021-01-22,"","","","","","","","","","",a90,"","","","","","","","",a45,"",a0,"","","","","","","","", 0.030231944, 0.03091559, 0.0290408,-0.01688764,-0.001592932,buy
2021-01-23,"","","","","","","","","","","","","","","","","",a0,"",a45,"",a0,a90,"","","","","","","", 0.008125096, 0.03472545, 0.0174205,-0.01688764,-0.007376428,buy
2021-01-24,"","","","","","","","","","","",a90,"","","","",a150,a0,"",a45,"",a0,a90,"","","","","","","",-0.000273836, 0.00790454,-0.0016419, 0.03540825,-0.007376428,sell
2021-01-25,"","","","","","","","","","","",a90,a150,a150,"","",a150,a0,"",a45,"",a0,a90,"","","",a0,"","","",-0.001598898,-0.00159960, 0.0033869, 0.00372047,-0.007376428,buy
2021-01-26,"","","","","","","","",a150,"","","","",a150,a150,"","",a0,a90,a45,"",a0,a90,"","","",a0,"","","",-0.009360410,-0.00781536,-0.0011859, 0.00122245,-0.002333803,sell
