Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-07-18,0,2,0,1,0,2,1,0,2,0,1,2,1,2,2,0, 0.0025268, 0.000710,-0.000269,-0.0006542, 0.0004275,buy
2020-07-19,0,2,0,1,0,1,1,0,2,0,0,2,1,2,2,0, 0.0036921, 0.008602, 0.005387, 0.0010972, 0.0055941,buy
2020-07-20,0,1,0,1,0,1,0,0,2,0,0,2,0,2,1,0,-0.0019799, 0.003596, 0.003423,-0.0014337,-0.0020095,buy
2020-07-21,0,1,0,1,0,1,0,0,2,1,0,3,0,2,1,0, 0.0062676, 0.009265, 0.008010, 0.0081423, 0.0067119,buy
2020-07-22,0,1,0,1,0,1,0,0,2,2,0,3,1,2,1,0, 0.0072008, 0.008643, 0.009362, 0.0100101, 0.0089718,buy
2020-07-23,0,1,0,1,1,1,0,0,2,2,1,3,1,2,1,0, 0.0060541, 0.006146, 0.008319, 0.0085335, 0.0092971,buy
2020-07-24,0,0,0,1,1,1,0,0,2,2,1,2,2,1,1,0, 0.0007886, 0.000789, 0.001026,-0.0097753, 0.0124907,sell
2020-07-25,0,0,0,1,1,0,0,0,2,2,1,2,2,0,1,0, 0.0179060, 0.012378, 0.013616,-0.0168250, 0.0155976,buy
2020-07-26,0,0,0,1,1,0,0,0,2,2,1,2,2,0,1,0, 0.0179060, 0.012378, 0.013616,-0.0168250, 0.0155976,buy
2020-07-27,0,0,0,1,1,0,0,0,0,2,1,1,2,0,0,0, 0.0219585, 0.021992, 0.021992, 0.0099849, 0.0219916,buy
2020-07-28,0,0,1,1,1,1,1,1,0,2,2,1,3,0,1,1, 0.0088912, 0.029867, 0.005310, 0.0241125, 0.0266035,buy
2020-07-29,0,0,1,1,1,1,1,1,0,3,2,1,3,0,2,1, 0.0026698, 0.022425, 0.010484, 0.0166706, 0.0210159,buy
2020-07-30,0,0,1,1,1,1,1,1,0,3,2,1,3,0,2,1, 0.0026698, 0.022425, 0.010484, 0.0166706, 0.0210159,buy
2020-07-31,0,0,1,1,2,1,1,1,0,3,2,1,3,1,2,1, 0.0169383, 0.021027, 0.015154, 0.0210273, 0.0189342,buy
2020-08-01,0,0,1,1,1,2,1,1,0,2,1,0,3,2,2,1, 0.0170555, 0.027058, 0.019493, 0.0287830, 0.0154070,buy
2020-08-02,0,0,1,0,1,1,1,1,0,1,0,0,1,2,2,1,-0.0254080,-0.026156,-0.025803,-0.0153220,-0.0314267,sell
2020-08-03,0,0,0,0,1,1,1,1,0,1,0,0,0,2,2,1,-0.0170537,-0.025430,-0.016530,-0.0131001,-0.0225969,sell
2020-08-04,0,1,0,0,1,1,1,1,0,1,0,1,0,2,2,1,-0.0070402,-0.026845,-0.007055,-0.0004002,-0.0171137,sell
2020-08-05,0,1,0,1,1,1,1,1,0,1,0,1,1,2,2,1,-0.0057405,-0.023884,-0.005831, 0.0037501,-0.0183716,sell
2020-08-06,0,1,0,1,1,0,1,1,0,1,0,1,1,1,2,1,-0.0034904,-0.005288,-0.008611,-0.0009610,-0.0070273,sell
2020-08-07,0,2,0,1,2,0,0,1,0,0,1,1,2,1,1,0,-0.0043358,-0.005886,-0.004336,-0.0030108,-0.0066306,sell
2020-08-08,0,2,0,1,3,0,0,0,0,1,1,1,3,1,1,0,-0.0096670,-0.011357,-0.009667,-0.0044959,-0.0116328,sell
2020-08-09,0,2,0,1,3,0,0,0,0,1,1,1,3,1,1,0,-0.0096670,-0.011357,-0.009667,-0.0044959,-0.0116328,sell
2020-08-10,0,1,1,0,2,0,0,0,0,1,1,1,2,0,1,0, 0.0097448, 0.009373, 0.006797, 0.0092707, 0.0036316,buy
2020-08-11,0,2,1,0,2,0,0,0,0,1,1,1,2,0,2,0, 0.0019135, 0.008956, 0.001914, 0.0019135, 0.0014169,sell
2020-08-12,0,2,1,0,3,0,0,0,0,1,2,1,2,0,2,0,-0.0122411,-0.009830,-0.012241,-0.0122411,-0.0124608,sell
2020-08-13,0,2,1,0,4,0,0,1,0,0,2,1,3,0,1,1, 0.0028175, 0.004725,-0.007122,-0.0006540, 0.0067361,buy
2020-08-14,0,3,2,0,4,0,0,1,1,0,2,2,3,0,3,1, 0.0120124, 0.009107,-0.016877, 0.0388408, 0.0208998,buy
2020-08-15,0,3,2,0,5,0,0,1,1,0,2,2,3,1,3,1, 0.0219931, 0.019521,-0.003728, 0.0434346, 0.0236012,buy
2020-08-16,0,2,2,0,5,0,0,1,1,0,1,2,2,2,3,1, 0.0163950, 0.017217,-0.020552, 0.0467053, 0.0187641,buy
2020-08-17,0,2,2,0,3,0,0,1,1,0,0,2,1,2,3,1, 0.0101951, 0.004091,-0.014794, 0.0176709, 0.0079614,buy
2020-08-18,0,2,2,0,2,0,0,1,1,0,0,2,0,2,3,1, 0.0108343, 0.015096, 0.012159, 0.0207610, 0.0098580,buy
2020-08-19,0,1,2,1,2,0,0,1,1,0,1,2,0,2,2,1, 0.0070312, 0.005820, 0.009036, 0.0077453, 0.0075308,buy
2020-08-20,0,1,1,1,2,0,0,1,1,0,1,1,0,2,2,1, 0.0278849, 0.057518, 0.038012, 0.0545717, 0.0511814,buy
2020-08-21,0,0,1,2,1,0,0,1,1,0,2,1,0,1,1,1, 0.0218703,-0.015872,-0.008638, 0.0051611, 0.0062839,buy
2020-08-22,0,0,1,2,1,1,0,0,1,0,3,1,0,1,1,0,-0.0167286,-0.013126,-0.029359,-0.0239459,-0.0269233,sell
2020-08-23,0,0,1,4,1,1,0,0,0,0,3,1,0,2,1,0, 0.0191821, 0.010381,-0.020654, 0.0191821, 0.0158760,buy
2020-08-24,0,0,2,3,0,1,0,0,0,0,2,1,1,1,1,0, 0.0053989,-0.029270,-0.022400,-0.0020048, 0.0103527,sell
2020-08-25,0,0,2,3,0,1,0,0,0,0,2,1,1,1,1,0, 0.0053989,-0.029270,-0.022400,-0.0020048, 0.0103527,sell
2020-08-26,0,0,2,3,0,1,0,0,0,0,2,1,1,1,1,0, 0.0053989,-0.029270,-0.022400,-0.0020048, 0.0103527,sell
2020-08-27,0,0,3,3,0,1,0,0,0,0,3,1,1,1,1,0, 0.0159807,-0.007252,-0.007833, 0.0141402, 0.0157075,buy
2020-08-28,0,0,2,3,0,2,0,0,0,0,3,1,2,1,0,0, 0.0152763,-0.001914,-0.028184, 0.0108112, 0.0029215,buy
2020-08-29,0,0,3,1,0,3,0,0,1,0,3,0,2,1,1,1,-0.0177137,-0.006514,-0.016882,-0.0169974,-0.0065136,sell
2020-08-30,0,0,3,1,0,2,0,0,1,0,1,0,2,2,1,1,-0.0296214,-0.029931,-0.015412,-0.0240918,-0.0241271,sell
2020-08-31,0,0,3,3,0,2,0,0,1,1,1,2,2,2,2,1,-0.0272916,-0.026825,-0.052657,-0.0467960,-0.0531241,sell
2020-09-01,0,0,2,3,0,2,0,0,1,1,0,2,1,3,2,1,-0.0169147,-0.023268,-0.027211,-0.0176305,-0.0235586,sell
2020-09-02,0,0,2,3,1,2,0,0,1,1,0,3,1,3,2,1,-0.0236132,-0.024601,-0.030847,-0.0265399,-0.0327587,sell
2020-09-03,0,0,2,3,1,1,0,0,1,1,0,3,0,3,2,1,-0.0471317,-0.042322,-0.026363,-0.0206080,-0.0263628,sell
2020-09-04,0,0,2,3,1,1,0,0,1,1,0,3,0,3,2,1,-0.0471317,-0.042322,-0.026363,-0.0206080,-0.0263628,sell
2020-09-05,0,0,3,3,1,1,0,0,1,1,1,3,0,3,2,1,-0.0422637,-0.041956,-0.033192,-0.0261601,-0.0330798,sell
2020-09-06,0,1,2,3,1,1,0,0,1,1,2,3,1,2,1,1, 0.0092887, 0.004071, 0.008207, 0.0160776, 0.0183172,buy
2020-09-07,0,1,1,2,1,1,0,0,1,1,2,3,2,0,0,1,-0.0091092,-0.007558,-0.008542,-0.0104238,-0.0054327,sell
2020-09-08,0,1,1,2,0,1,0,0,1,1,2,2,2,0,0,1,-0.0126994,-0.013258,-0.021326,-0.0170632,-0.0177269,sell
2020-09-09,0,1,1,2,1,1,0,0,1,0,2,1,2,0,1,1,-0.0431186,-0.042201,-0.027394,-0.0431186,-0.0414580,sell
2020-09-10,0,1,1,1,1,1,0,0,1,0,2,0,2,0,1,1,-0.0397907,-0.051518,-0.025909,-0.0411216,-0.0400809,sell
2020-09-11,0,2,1,1,1,1,0,0,1,0,2,0,2,1,1,1,-0.0384588,-0.042711,-0.021900,-0.0394524,-0.0374753,sell
2020-09-12,0,2,1,1,1,1,0,0,1,1,1,1,2,1,2,1,-0.0330311,-0.035444,-0.029084,-0.0120917,-0.0466688,sell
2020-09-13,0,2,2,2,1,1,0,0,1,1,1,1,2,2,3,1, 0.0059223,-0.004794,-0.006304, 0.0275969, 0.0027443,buy
2020-09-14,0,2,1,2,1,1,0,0,0,2,1,1,2,2,3,0,-0.0305597,-0.044273,-0.040986,-0.0122930,-0.0318425,sell
2020-09-15,0,2,1,1,1,1,0,0,0,2,1,1,1,2,3,0,-0.0169748,-0.025950,-0.021862,-0.0152746,-0.0193750,sell
2020-09-16,0,2,1,1,2,0,0,0,0,2,1,2,1,2,2,0, 0.0004995,-0.003914,-0.003557, 0.0040042, 0.0000504,sell
2020-09-17,0,1,1,1,2,0,0,0,0,2,1,2,1,1,2,0, 0.0137875, 0.011999, 0.014718, 0.0173311, 0.0110605,buy
2020-09-18,0,1,1,1,3,0,0,0,0,2,2,2,1,1,2,0,-0.0052464,-0.005322,-0.008462,-0.0059738,-0.0059303,sell
2020-09-19,0,1,1,1,3,0,0,0,0,2,2,2,1,1,2,0,-0.0052464,-0.005322,-0.008462,-0.0059738,-0.0059303,sell
2020-09-20,0,0,1,1,4,0,0,0,0,2,2,1,2,2,1,0, 0.0081814, 0.007913, 0.005841, 0.0017243,-0.0056840,buy
2020-09-21,0,0,1,1,4,1,0,0,0,1,1,2,2,2,1,0, 0.0209995, 0.030869, 0.017668, 0.0373193, 0.0352189,buy
2020-09-22,0,0,0,0,3,1,0,0,0,1,1,2,1,1,0,0,-0.0187821, 0.014133, 0.015326, 0.0104144, 0.0095856,buy
2020-09-23,0,2,0,0,3,1,0,0,0,1,2,2,1,1,1,0,-0.0112812,-0.010516,-0.005260,-0.0105334,-0.0104232,sell
2020-09-24,0,2,0,0,2,1,0,0,0,1,2,1,1,1,1,0,-0.0238391,-0.011503,-0.001559,-0.0115027,-0.0116468,sell
2020-09-25,0,2,0,0,3,1,0,0,0,1,2,1,1,2,1,0,-0.0015027,-0.000793, 0.010989,-0.0015493,-0.0026772,sell
2020-09-26,0,2,1,0,2,1,0,0,0,1,1,2,1,2,1,0,-0.0172062,-0.009419,-0.015167, 0.0185570,-0.0065626,sell
2020-09-27,0,2,1,1,1,1,0,0,0,0,1,2,1,1,1,0,-0.0365045,-0.021704,-0.015296,-0.0218979,-0.0210987,sell
2020-09-28,0,2,1,1,2,0,0,0,0,0,1,1,1,1,2,0, 0.0008161, 0.003367, 0.000816, 0.0011088,-0.0009730,sell
2020-09-29,0,2,1,1,2,0,0,0,0,0,1,1,1,1,2,0, 0.0008161, 0.003367, 0.000816, 0.0011088,-0.0009730,sell
2020-09-30,0,2,1,1,2,0,0,0,0,0,1,1,1,1,2,0, 0.0008161, 0.003367, 0.000816, 0.0011088,-0.0009730,sell
2020-10-01,0,2,1,1,2,0,0,0,0,0,1,1,1,2,1,0, 0.0058990, 0.005899, 0.005427, 0.0063648, 0.0068478,buy
2020-10-02,0,1,0,2,2,1,0,0,0,0,1,0,1,2,2,0, 0.0236320, 0.019657, 0.016053, 0.0176261, 0.0234897,buy
2020-10-03,0,1,0,2,1,1,0,0,0,0,1,0,1,1,2,0,-0.0254177,-0.005345,-0.006592,-0.0237666,-0.0006998,sell
2020-10-04,0,1,0,2,1,1,0,0,0,0,1,0,1,1,2,0,-0.0254177,-0.005345,-0.006592,-0.0237666,-0.0006998,sell
2020-10-05,0,1,0,2,1,1,0,0,0,0,1,0,1,1,2,0,-0.0254177,-0.005345,-0.006592,-0.0237666,-0.0006998,sell
2020-10-06,0,1,0,2,1,1,0,0,0,0,1,1,0,1,2,0,-0.0094307,-0.018389,-0.011961,-0.0276104,-0.0031575,sell
2020-10-07,0,1,1,2,1,1,0,0,1,1,2,1,1,1,2,1,-0.0089811,-0.026815,-0.007354, 0.0098468,-0.0218062,sell
2020-10-08,0,1,1,3,1,1,0,0,1,1,2,1,1,2,2,1, 0.0267841, 0.020995, 0.025190, 0.0383623,-0.0014359,buy
2020-10-09,0,1,1,3,1,1,0,0,1,1,2,1,1,2,2,1, 0.0267841, 0.020995, 0.025190, 0.0383623,-0.0014359,buy
2020-10-10,0,0,1,2,1,2,0,0,1,1,1,2,1,1,2,1,-0.0104608,-0.045923,-0.031887,-0.0306034,-0.0342930,sell
2020-10-11,0,0,1,2,1,2,0,0,1,1,1,2,1,1,2,1,-0.0104608,-0.045923,-0.031887,-0.0306034,-0.0342930,sell
2020-10-12,0,0,1,1,1,2,0,0,1,1,1,1,1,1,2,1,-0.0211813,-0.044592,-0.018393, 0.0018855,-0.0365948,sell
2020-10-13,0,0,1,1,1,2,0,0,1,1,1,1,1,1,2,1,-0.0211813,-0.044592,-0.018393, 0.0018855,-0.0365948,sell
2020-10-14,0,0,1,1,1,2,0,0,1,2,1,1,1,2,2,1,-0.0173170,-0.023236,-0.014529, 0.0184760,-0.0422554,sell
2020-10-15,0,0,1,1,1,3,0,0,1,2,2,1,2,2,1,1, 0.0120860, 0.033838, 0.015415, 0.0173088, 0.0030282,buy
2020-10-16,0,0,1,0,1,3,0,0,0,2,2,2,1,1,1,0,-0.0350591,-0.016124,-0.019043,-0.0308320,-0.0118470,sell
2020-10-17,0,0,1,0,1,3,0,0,0,1,1,2,1,1,1,0,-0.0190493, 0.013853,-0.006644,-0.0069061,-0.0019269,sell
2020-10-18,0,0,1,0,1,2,0,0,0,1,1,1,1,1,1,0,-0.0040257,-0.012187,-0.000791,-0.0073307,-0.0329796,sell
2020-10-19,0,0,1,1,1,2,0,0,0,1,1,1,1,1,2,0,-0.0158601,-0.034433,-0.016549,-0.0245701,-0.0266278,sell
2020-10-20,0,0,1,1,1,2,0,1,0,1,1,1,1,1,2,1,-0.0228767,-0.020969,-0.020470, 0.0029287,-0.0393257,sell
2020-10-21,0,0,2,2,1,2,0,1,0,1,1,1,2,2,2,1,-0.0023069, 0.000822,-0.000438, 0.0002384,-0.0289562,sell
2020-10-22,0,0,2,3,0,1,0,1,0,1,1,0,2,2,2,1,-0.0348111,-0.014152,-0.012897,-0.0118840,-0.0127281,sell
2020-10-23,0,0,2,3,0,1,0,1,0,0,1,0,2,1,2,1,-0.0209816,-0.014152,-0.017176,-0.0096043,-0.0136586,sell
2020-10-24,0,0,1,3,0,1,0,0,0,0,0,0,2,1,2,0,-0.0063752,-0.038995,-0.024126,-0.0242342,-0.0189238,sell
2020-10-25,0,0,1,3,0,0,0,0,0,0,0,0,2,1,1,0, 0.0155191,-0.011163,-0.007434,-0.0115319,-0.0115319,sell
2020-10-26,0,0,1,3,0,0,1,0,0,0,0,0,2,1,1,1,-0.0357556,-0.035399,-0.039252,-0.0158189,-0.0329650,sell
2020-10-27,0,0,1,2,0,1,1,0,0,0,0,0,2,1,1,1,-0.0573565,-0.052042,-0.030556,-0.0522119,-0.0510332,sell
2020-10-28,0,0,1,2,0,1,1,0,0,1,0,0,2,2,1,1,-0.0585459,-0.044031,-0.008839,-0.0387004,-0.0424923,sell
2020-10-29,0,0,0,1,0,1,1,0,0,1,0,0,1,1,1,1,-0.0369361,-0.033573,-0.037181,-0.0372326,-0.0358592,sell
2020-10-30,0,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,-0.0293458,-0.029680,-0.024718,-0.0313630,-0.0252116,sell
2020-10-31,0,1,0,0,1,1,0,0,0,1,1,0,0,1,2,0,-0.0250896,-0.000692, 0.010913,-0.0201613,-0.0137912,sell
2020-11-01,0,1,0,0,1,1,0,0,0,1,1,0,0,1,2,0,-0.0250896,-0.000692, 0.010913,-0.0201613,-0.0137912,sell
2020-11-02,0,1,0,0,1,1,0,0,0,1,1,0,0,1,2,0,-0.0250896,-0.000692, 0.010913,-0.0201613,-0.0137912,sell
2020-11-03,0,1,0,0,2,1,0,0,0,1,1,1,0,1,2,0,-0.0132260,-0.010204, 0.002611,-0.0080457,-0.0045810,sell
2020-11-04,0,2,0,0,2,1,0,0,0,1,1,1,0,2,2,0,-0.0165954,-0.012300,-0.003904,-0.0031236,-0.0156189,sell
2020-11-05,0,2,0,0,2,0,0,0,0,1,1,1,0,2,1,0,-0.0101513,-0.011933,-0.025476,-0.0073453,-0.0082744,sell
2020-11-06,0,2,1,0,2,1,0,0,0,1,1,2,1,2,1,0,-0.0172062,-0.009419,-0.015167, 0.0185570,-0.0065626,sell
2020-11-07,0,2,1,0,2,1,0,0,0,1,1,2,1,2,1,0,-0.0172062,-0.009419,-0.015167, 0.0185570,-0.0065626,sell
2020-11-08,0,1,1,0,2,1,0,0,0,1,0,2,2,2,0,0,-0.0020772, 0.001132, 0.005508, 0.0008009, 0.0037722,buy
2020-11-09,0,1,1,0,2,1,0,0,0,1,0,2,2,2,0,0,-0.0020772, 0.001132, 0.005508, 0.0008009, 0.0037722,buy
2020-11-10,0,1,1,1,2,1,0,0,1,1,1,2,3,2,0,0,-0.0076023,-0.012422,-0.021883,-0.0205152,-0.0213020,sell
2020-11-11,0,1,1,1,2,1,0,0,1,1,1,2,3,2,0,0,-0.0076023,-0.012422,-0.021883,-0.0205152,-0.0213020,sell
2020-11-12,0,0,1,1,1,1,0,0,1,1,2,1,3,0,0,0,-0.0504568,-0.056219,-0.047258,-0.0520203,-0.0473611,sell
2020-11-13,0,0,1,1,1,0,0,0,1,1,2,0,3,0,0,0,-0.0155902,-0.013712,-0.013427,-0.0210766,-0.0121984,sell
2020-11-14,0,0,1,1,1,1,0,0,1,1,2,0,3,0,1,0,-0.0572585,-0.057259,-0.057553,-0.0485146,-0.0528104,sell
2020-11-15,0,0,0,1,1,1,0,0,2,1,2,0,2,1,1,0,-0.0375130,-0.030718,-0.053416,-0.0314261,-0.0303269,sell
2020-11-16,0,0,0,1,0,1,0,0,2,2,2,0,1,2,1,0,-0.0063711,-0.000358,-0.025871,-0.0184818,-0.0001590,sell
2020-11-17,0,0,0,0,0,1,0,0,2,2,2,0,0,2,1,0, 0.0000088, 0.001655,-0.013593,-0.0112769,-0.0044408,sell
2020-11-18,0,0,0,1,0,1,0,0,2,2,2,1,0,2,1,0, 0.0119652, 0.010313,-0.041842,-0.0275718, 0.0113264,sell
2020-11-19,0,0,0,1,1,1,0,0,2,2,2,2,0,2,1,0, 0.0049231, 0.010723, 0.025346, 0.0123846, 0.0208337,buy
2020-11-20,0,0,0,2,1,1,0,0,1,2,1,2,1,2,1,0,-0.0003957, 0.007041, 0.010853, 0.0147239, 0.0185559,buy
2020-11-21,0,0,1,2,1,0,0,0,1,1,0,2,2,2,0,0,-0.0328103,-0.008770,-0.019836,-0.0290758,-0.0155004,sell
2020-11-22,0,0,1,2,1,0,0,0,1,1,0,2,2,2,0,0,-0.0328103,-0.008770,-0.019836,-0.0290758,-0.0155004,sell
2020-11-23,0,1,1,2,1,0,0,0,1,0,0,2,3,1,0,0, 0.0094218, 0.003443,-0.004471,-0.0091321,-0.0028516,sell
2020-11-24,0,1,1,2,1,1,0,0,0,0,0,2,3,0,1,0, 0.0179087,-0.004739,-0.004192,-0.0137059,-0.0054274,sell
2020-11-25,0,1,1,2,2,1,0,0,0,0,0,2,3,0,2,0, 0.0259409, 0.018350, 0.008806,-0.0160920, 0.0110723,buy
2020-11-26,0,1,1,2,1,1,0,0,1,0,1,1,3,0,2,0,-0.0109805,-0.033332,-0.006910,-0.0481746,-0.0212893,sell
2020-11-27,0,1,0,2,1,1,0,0,1,0,1,1,2,0,2,0,-0.0478817,-0.048942,-0.041867,-0.0484778,-0.0482792,sell
2020-11-28,0,1,0,0,1,1,0,1,2,0,2,0,1,1,2,0,-0.0191475,-0.010966,-0.003420,-0.0170605,-0.0122311,sell
2020-11-29,0,1,0,0,1,1,0,1,2,0,2,0,1,1,2,0,-0.0191475,-0.010966,-0.003420,-0.0170605,-0.0122311,sell
2020-11-30,0,1,0,1,1,1,0,1,2,0,2,1,1,1,2,0,-0.0268150,-0.031630,-0.012914,-0.0288727,-0.0074220,sell
2020-12-01,0,0,0,1,1,0,0,2,2,0,2,1,0,2,1,0, 0.0042769, 0.038183, 0.034406, 0.0015594, 0.0372159,buy
2020-12-02,0,1,0,1,2,0,0,2,2,0,2,2,1,2,1,0, 0.0249960, 0.048907, 0.047844, 0.0488464, 0.0489068,buy
2020-12-03,0,1,1,1,2,0,0,2,1,0,1,2,2,2,1,0,-0.0024711, 0.008292, 0.005241, 0.0120603, 0.0042892,buy
2020-12-04,0,1,1,1,2,0,0,2,0,0,1,2,2,1,1,0,-0.0019854, 0.002744,-0.001526,-0.0054259,-0.0055955,sell
2020-12-05,0,1,2,1,2,0,0,2,0,1,1,3,3,1,1,0,-0.0016687,-0.000919, 0.013070, 0.0110357, 0.0017405,buy
2020-12-06,0,1,2,1,2,0,0,2,0,1,1,3,3,1,1,0,-0.0016687,-0.000919, 0.013070, 0.0110357, 0.0017405,buy
2020-12-07,0,1,2,0,2,0,0,3,0,1,2,2,3,1,1,0,-0.0051681, 0.013637, 0.015062, 0.0215562, 0.0240245,buy
2020-12-08,0,0,2,0,2,0,0,4,0,1,2,2,2,2,1,0, 0.0129244, 0.019087, 0.032416, 0.0406675, 0.0324157,buy
2020-12-09,0,0,2,1,2,0,0,3,0,1,1,2,2,2,2,0, 0.0109420,-0.045356, 0.024861, 0.0156633, 0.0156241,buy
2020-12-10,0,0,1,1,1,0,0,2,0,2,1,2,2,1,1,0, 0.0192414, 0.014397, 0.016249, 0.0190036, 0.0176628,buy
2020-12-11,0,0,1,1,0,0,0,2,1,2,2,1,2,1,1,0,-0.0301775,-0.027817,-0.042984,-0.0447067,-0.0429840,sell
2020-12-12,0,0,2,1,0,0,0,2,2,2,2,2,2,2,1,0, 0.0111079,-0.035268, 0.011733, 0.0099979, 0.0093981,buy
2020-12-13,0,0,2,2,0,0,0,2,2,2,2,2,2,2,2,0, 0.0312272,-0.004021, 0.028945, 0.0303470, 0.0324947,buy
2020-12-14,0,0,2,2,0,0,0,0,2,1,1,2,1,1,2,0,-0.0027243,-0.003725,-0.000712, 0.0069214, 0.0017501,sell
2020-12-15,0,0,2,2,0,0,0,0,2,1,1,2,1,1,2,0,-0.0027243,-0.003725,-0.000712, 0.0069214, 0.0017501,sell
2020-12-16,0,1,2,2,0,0,1,0,2,1,2,2,2,1,2,0,-0.0006301,-0.000103,-0.015319,-0.0114434,-0.0010305,sell
2020-12-17,0,1,2,3,0,0,2,0,2,0,2,3,1,2,2,0, 0.0088522, 0.006245, 0.002220,-0.0010983, 0.0072145,buy
2020-12-18,0,1,1,2,1,0,4,0,2,0,3,2,1,3,2,0, 0.0010062,-0.001591,-0.001401,-0.0012988,-0.0084577,sell
2020-12-19,0,1,0,1,1,0,4,0,1,0,2,1,1,3,1,0, 0.0062628, 0.006263, 0.001309, 0.0069907, 0.0007443,buy
2020-12-20,0,1,0,1,1,0,4,0,0,0,2,1,1,2,1,0,-0.0054242,-0.006466,-0.008274,-0.0054242,-0.0078891,sell
2020-12-21,0,1,0,1,1,0,4,0,0,0,2,1,1,2,1,0,-0.0054242,-0.006466,-0.008274,-0.0054242,-0.0078891,sell
2020-12-22,0,1,1,1,1,0,4,0,0,0,2,1,1,2,2,0,-0.0110939,-0.013382,-0.011667,-0.0111715,-0.0131897,sell
2020-12-23,0,1,1,1,1,0,4,0,0,0,2,1,1,2,2,0,-0.0110939,-0.013382,-0.011667,-0.0111715,-0.0131897,sell
2020-12-24,0,0,2,1,1,0,3,0,0,0,2,1,0,1,3,0,-0.0015306,-0.008270,-0.006003,-0.0009419,-0.0034070,sell
2020-12-25,0,1,2,1,0,0,2,2,0,0,2,2,0,2,2,0, 0.0068740, 0.001895, 0.004939,-0.0020588, 0.0106010,buy
2020-12-26,0,1,2,1,0,0,2,2,0,0,2,2,0,2,2,0, 0.0068740, 0.001895, 0.004939,-0.0020588, 0.0106010,buy
2020-12-27,0,1,2,1,0,0,0,2,0,1,1,2,1,1,2,0, 0.0280472, 0.027195, 0.009645, 0.0104810, 0.0295430,buy
2020-12-28,0,1,1,0,0,0,1,2,0,1,1,1,1,1,1,1, 0.0183560, 0.010836, 0.014822, 0.0197840,-0.0081180,buy
2020-12-29,0,1,1,1,0,0,1,2,0,1,1,1,1,1,2,1, 0.0154755, 0.013351, 0.007660, 0.0102828,-0.0119937,buy
2020-12-30,0,1,1,1,0,0,1,2,1,1,1,1,2,1,2,1, 0.0157360, 0.015571, 0.015005, 0.0150053,-0.0174670,buy
2020-12-31,0,2,1,1,0,0,1,2,1,1,1,2,2,1,2,1, 0.0066700, 0.017270, 0.006939, 0.0092505, 0.0046086,buy
2021-01-01,0,2,1,1,0,0,1,2,1,1,1,2,2,1,2,1, 0.0066700, 0.017270, 0.006939, 0.0092505, 0.0046086,buy
2021-01-02,0,2,0,1,0,0,1,1,1,1,1,1,2,0,2,1,-0.0178918,-0.013766,-0.014122,-0.0400303,-0.0142993,sell
2021-01-03,0,2,0,1,0,0,1,0,1,0,0,1,1,0,2,1,-0.0223968,-0.021781,-0.026801,-0.0259564,-0.0269823,sell
2021-01-04,0,2,1,1,0,0,1,0,1,0,0,2,1,0,2,1, 0.0114217, 0.014343, 0.016699, 0.0121700, 0.0168807,buy
2021-01-05,0,2,1,1,0,0,1,0,1,1,0,3,1,0,2,1, 0.0202058, 0.020900, 0.020465, 0.0196184, 0.0202058,buy
2021-01-06,0,2,1,0,0,0,1,0,1,1,0,3,1,0,1,1, 0.0174246, 0.016779, 0.017118, 0.0165979, 0.0179004,buy
2021-01-07,1,2,1,0,0,0,2,0,1,1,0,3,1,2,1,1,-0.0109684, 0.025287, 0.000583, 0.0349094, 0.0340170,buy
2021-01-08,2,1,1,0,0,0,2,1,1,1,1,3,2,2,0,1,-0.0107292,-0.005249,-0.010631,-0.0053244,-0.0121926,sell
2021-01-09,2,2,1,0,0,0,3,1,1,1,2,3,2,2,1,1,-0.0207096,-0.020130,-0.016166,-0.0099365,-0.0121201,sell
2021-01-10,2,2,2,0,0,0,3,1,1,2,2,3,2,2,3,1, 0.0002004, 0.000936,-0.022332, 0.0094245, 0.0002097,buy
2021-01-11,2,2,2,0,0,0,3,1,1,2,2,3,2,2,3,1, 0.0002004, 0.000936,-0.022332, 0.0094245, 0.0002097,buy
2021-01-12,2,2,2,0,0,0,3,1,1,2,2,3,2,2,3,1, 0.0002004, 0.000936,-0.022332, 0.0094245, 0.0002097,buy
2021-01-13,1,2,2,0,0,0,3,1,0,1,2,2,1,1,3,1, 0.0437750, 0.051162, 0.033453, 0.0436740, 0.0445160,buy
2021-01-14,1,2,2,0,0,0,3,0,0,1,2,2,0,1,3,1,-0.0032396, 0.011938, 0.010858, 0.0158965, 0.0028419,buy
2021-01-15,0,1,1,0,0,0,2,0,0,1,1,0,0,0,3,1,-0.0079094, 0.000752,-0.013927,-0.0064935, 0.0017698,sell
2021-01-16,0,1,1,0,0,0,2,0,0,0,1,0,0,0,2,1, 0.0367118, 0.032882, 0.005096, 0.0510536, 0.0299975,buy
2021-01-17,0,1,1,0,0,0,3,0,0,0,1,0,1,0,2,1, 0.0189808, 0.015336, 0.011390, 0.0157123, 0.0111406,buy
2021-01-18,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,1, 0.0611153, 0.052593, 0.012615, 0.0509343, 0.0569019,buy
