Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,NEY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-11-17,0,0,1,0,0,0,0,0,0,0,0,1, 0.01951, 0.0035, 0.00192, 0.01858, 0.01924,sell
2021-11-18,0,0,1,0,0,0,0,0,0,0,0,1, 0.01951, 0.0035, 0.00192, 0.01858, 0.01924,sell
2021-11-19,0,0,1,0,0,0,0,0,0,0,0,1, 0.01951, 0.0035, 0.00192, 0.01858, 0.01924,sell
2021-11-20,0,0,1,0,0,0,0,0,0,0,0,1, 0.01951, 0.0035, 0.00192, 0.01858, 0.01924,sell
2021-11-21,0,0,1,0,0,0,0,0,0,0,0,1, 0.01951, 0.0035, 0.00192, 0.01858, 0.01924,sell
2021-11-22,0,0,1,0,0,0,0,0,0,0,0,1, 0.01951, 0.0035, 0.00192, 0.01858, 0.01924,sell
2021-11-23,0,0,1,0,0,0,0,0,0,0,0,1, 0.01951, 0.0035, 0.00192, 0.01858, 0.01924,sell
2021-11-24,0,0,1,0,0,0,0,0,1,0,1,1,-0.01415, 0.0188,-0.00981,-0.00923,-0.01448,sell
2021-11-25,0,0,0,0,0,0,0,0,1,0,1,0,-0.00522, 0.0053,-0.00278,-0.01597, 0.00361,buy
2021-11-26,0,0,0,0,0,0,0,0,1,0,1,0,-0.00522, 0.0053,-0.00278,-0.01597, 0.00361,buy
2021-11-27,0,0,0,0,0,0,0,0,1,0,1,0,-0.00522, 0.0053,-0.00278,-0.01597, 0.00361,buy
2021-11-28,0,0,0,0,0,0,0,0,1,0,1,0,-0.00522, 0.0053,-0.00278,-0.01597, 0.00361,buy
2021-11-29,0,0,0,0,0,0,0,0,1,0,1,0,-0.00522, 0.0053,-0.00278,-0.01597, 0.00361,buy
2021-11-30,0,0,0,0,0,0,0,0,1,0,1,0,-0.00522, 0.0053,-0.00278,-0.01597, 0.00361,buy
2021-12-01,0,0,0,0,0,0,0,0,1,0,1,0,-0.00522, 0.0053,-0.00278,-0.01597, 0.00361,buy
2021-12-02,0,0,0,0,0,0,0,0,1,0,1,0,-0.00522, 0.0053,-0.00278,-0.01597, 0.00361,buy
2021-12-03,0,0,0,0,0,0,0,0,1,0,1,0,-0.00522, 0.0053,-0.00278,-0.01597, 0.00361,buy
2021-12-04,0,0,0,0,0,0,0,0,1,0,1,0,-0.00522, 0.0053,-0.00278,-0.01597, 0.00361,buy
2021-12-05,0,0,0,0,0,0,0,0,1,0,1,0,-0.00522, 0.0053,-0.00278,-0.01597, 0.00361,buy
2021-12-06,0,0,0,0,0,0,0,0,1,0,1,0,-0.00522, 0.0053,-0.00278,-0.01597, 0.00361,buy
2021-12-07,0,0,0,0,0,0,0,0,1,0,1,0,-0.00522, 0.0053,-0.00278,-0.01597, 0.00361,buy
2021-12-08,0,0,0,0,0,0,0,0,1,0,1,0,-0.00522, 0.0053,-0.00278,-0.01597, 0.00361,buy
2021-12-09,0,1,0,0,0,0,0,0,1,0,1,1,-0.01945,-0.0199,-0.01599,-0.01125,-0.01207,sell
2021-12-10,0,1,0,0,0,0,0,0,0,0,0,1, 0.01924,-0.0056, 0.02525,-0.00769,-0.00927,buy
2021-12-11,0,1,0,0,0,0,0,0,0,0,0,1, 0.01924,-0.0056, 0.02525,-0.00769,-0.00927,buy
2021-12-12,0,1,0,0,0,0,0,0,0,0,0,1, 0.01924,-0.0056, 0.02525,-0.00769,-0.00927,buy
2021-12-13,0,1,0,0,0,0,0,0,0,0,0,1, 0.01924,-0.0056, 0.02525,-0.00769,-0.00927,buy
2021-12-14,0,1,0,0,0,0,0,0,0,0,0,1, 0.01924,-0.0056, 0.02525,-0.00769,-0.00927,buy
2021-12-15,0,1,0,0,0,0,0,0,0,0,0,1, 0.01924,-0.0056, 0.02525,-0.00769,-0.00927,buy
2021-12-16,0,1,0,0,0,0,0,0,0,0,0,1, 0.01924,-0.0056, 0.02525,-0.00769,-0.00927,buy
2021-12-17,0,1,0,0,0,0,0,0,0,0,0,1, 0.01924,-0.0056, 0.02525,-0.00769,-0.00927,buy
2021-12-18,0,1,0,0,0,0,0,0,0,0,0,1, 0.01924,-0.0056, 0.02525,-0.00769,-0.00927,buy
2021-12-19,0,1,0,0,0,0,0,0,0,0,0,1, 0.01924,-0.0056, 0.02525,-0.00769,-0.00927,buy
2021-12-20,0,1,0,0,0,0,0,0,0,0,0,1, 0.01924,-0.0056, 0.02525,-0.00769,-0.00927,buy
2021-12-21,0,1,0,0,0,0,0,0,0,0,0,1, 0.01924,-0.0056, 0.02525,-0.00769,-0.00927,buy
2021-12-22,0,1,0,0,0,0,0,0,0,0,0,1, 0.01924,-0.0056, 0.02525,-0.00769,-0.00927,buy
2021-12-23,0,1,0,0,0,0,0,0,0,0,0,1, 0.01924,-0.0056, 0.02525,-0.00769,-0.00927,buy
2021-12-24,0,1,0,0,0,0,0,0,0,0,0,1, 0.01924,-0.0056, 0.02525,-0.00769,-0.00927,buy
2021-12-25,0,1,0,0,0,0,0,0,0,0,0,1, 0.01924,-0.0056, 0.02525,-0.00769,-0.00927,buy
2021-12-26,0,1,0,0,0,0,0,0,0,0,0,1, 0.01924,-0.0056, 0.02525,-0.00769,-0.00927,buy
2021-12-27,0,1,0,0,0,0,0,0,0,0,0,1, 0.01924,-0.0056, 0.02525,-0.00769,-0.00927,buy
2021-12-28,0,1,0,0,0,0,0,0,1,0,1,1,-0.01945,-0.0199,-0.01599,-0.01125,-0.01207,sell
2021-12-29,0,1,0,0,0,0,0,0,1,0,1,1,-0.01945,-0.0199,-0.01599,-0.01125,-0.01207,sell
2021-12-30,0,1,0,0,0,0,0,0,1,0,1,1,-0.01945,-0.0199,-0.01599,-0.01125,-0.01207,sell
2021-12-31,0,0,0,0,0,0,0,0,1,0,1,0,-0.00522, 0.0053,-0.00278,-0.01597, 0.00361,buy
2022-01-01,0,0,0,0,0,0,0,0,1,0,1,0,-0.00522, 0.0053,-0.00278,-0.01597, 0.00361,buy
2022-01-02,0,0,0,0,0,0,0,0,1,0,1,0,-0.00522, 0.0053,-0.00278,-0.01597, 0.00361,buy
2022-01-03,0,0,0,0,0,0,0,0,1,0,1,0,-0.00522, 0.0053,-0.00278,-0.01597, 0.00361,buy
2022-01-04,0,0,0,0,0,0,0,0,1,0,1,0,-0.00522, 0.0053,-0.00278,-0.01597, 0.00361,buy
2022-01-05,0,0,0,0,0,0,0,0,1,0,1,0,-0.00522, 0.0053,-0.00278,-0.01597, 0.00361,buy
2022-01-06,0,0,0,0,0,0,0,0,1,0,1,0,-0.00522, 0.0053,-0.00278,-0.01597, 0.00361,buy
2022-01-07,0,0,0,0,0,0,0,0,1,0,1,0,-0.00522, 0.0053,-0.00278,-0.01597, 0.00361,buy
2022-01-08,0,0,0,0,0,0,0,0,1,0,1,0,-0.00522, 0.0053,-0.00278,-0.01597, 0.00361,buy
2022-01-09,0,0,0,0,0,0,0,0,1,0,1,0,-0.00522, 0.0053,-0.00278,-0.01597, 0.00361,buy
2022-01-10,0,0,0,0,0,0,0,0,1,0,1,0,-0.00522, 0.0053,-0.00278,-0.01597, 0.00361,buy
2022-01-11,0,0,0,0,0,0,0,0,1,0,1,0,-0.00522, 0.0053,-0.00278,-0.01597, 0.00361,buy
2022-01-12,0,0,0,0,0,0,0,0,1,0,1,0,-0.00522, 0.0053,-0.00278,-0.01597, 0.00361,buy
2022-01-15,0,0,1,0,0,0,0,0,0,0,0,1, 0.01951, 0.0035, 0.00192, 0.01858, 0.01924,sell
2022-01-16,0,0,1,0,0,0,0,0,0,0,0,1, 0.01951, 0.0035, 0.00192, 0.01858, 0.01924,sell
2022-01-17,0,0,1,0,0,0,0,0,0,0,0,1, 0.01951, 0.0035, 0.00192, 0.01858, 0.01924,sell
2022-01-18,0,0,1,0,0,0,0,0,0,0,0,1, 0.01951, 0.0035, 0.00192, 0.01858, 0.01924,sell
2022-01-19,0,0,1,0,0,0,0,0,0,0,0,1, 0.01951, 0.0035, 0.00192, 0.01858, 0.01924,sell
2022-01-20,0,0,1,0,0,0,0,0,0,0,0,1, 0.01951, 0.0035, 0.00192, 0.01858, 0.01924,sell
2022-01-21,0,0,1,0,0,0,0,0,0,0,0,1, 0.01951, 0.0035, 0.00192, 0.01858, 0.01924,sell
2022-01-22,0,0,1,0,0,0,0,0,0,0,0,1, 0.01951, 0.0035, 0.00192, 0.01858, 0.01924,sell
2022-01-23,0,0,1,0,0,0,0,0,0,0,0,1, 0.01951, 0.0035, 0.00192, 0.01858, 0.01924,sell
2022-01-24,0,0,1,0,0,0,0,0,0,0,0,1, 0.01951, 0.0035, 0.00192, 0.01858, 0.01924,sell
2022-01-25,0,0,1,0,0,0,0,0,0,0,0,1, 0.01951, 0.0035, 0.00192, 0.01858, 0.01924,sell
2022-01-26,0,0,1,0,0,0,0,0,0,0,0,1, 0.01951, 0.0035, 0.00192, 0.01858, 0.01924,sell
2022-01-27,0,0,1,0,0,0,0,0,0,0,0,1, 0.01951, 0.0035, 0.00192, 0.01858, 0.01924,sell
2022-01-28,0,0,1,0,0,0,0,0,0,0,0,1, 0.01951, 0.0035, 0.00192, 0.01858, 0.01924,sell
2022-01-29,0,0,1,0,0,0,0,0,0,0,0,1, 0.01951, 0.0035, 0.00192, 0.01858, 0.01924,sell
2022-01-30,0,0,1,0,0,0,0,0,0,0,0,1, 0.01951, 0.0035, 0.00192, 0.01858, 0.01924,sell
2022-01-31,0,0,1,0,0,0,0,0,0,0,0,1, 0.01951, 0.0035, 0.00192, 0.01858, 0.01924,sell
2022-02-01,0,0,1,0,0,0,0,0,0,0,0,1, 0.01951, 0.0035, 0.00192, 0.01858, 0.01924,sell
2022-02-02,0,0,1,0,0,0,0,0,0,0,0,1, 0.01951, 0.0035, 0.00192, 0.01858, 0.01924,sell
2022-02-03,0,0,1,0,0,0,0,0,0,0,0,1, 0.01951, 0.0035, 0.00192, 0.01858, 0.01924,sell
2022-02-04,0,0,1,0,0,0,0,0,0,0,0,1, 0.01951, 0.0035, 0.00192, 0.01858, 0.01924,sell
2022-02-05,0,0,1,0,0,0,0,0,0,0,0,1, 0.01951, 0.0035, 0.00192, 0.01858, 0.01924,sell
2022-02-06,0,0,1,0,0,0,0,0,0,0,0,1, 0.01951, 0.0035, 0.00192, 0.01858, 0.01924,sell
2022-02-07,0,0,1,0,0,0,0,0,0,0,0,1, 0.01951, 0.0035, 0.00192, 0.01858, 0.01924,sell
2022-02-08,0,0,1,0,0,0,0,0,0,0,0,1, 0.01951, 0.0035, 0.00192, 0.01858, 0.01924,sell
2022-02-09,0,0,1,0,0,0,0,0,0,0,0,1, 0.01951, 0.0035, 0.00192, 0.01858, 0.01924,sell
2022-02-10,0,0,1,0,0,0,0,0,0,0,0,1, 0.01951, 0.0035, 0.00192, 0.01858, 0.01924,sell
2022-02-11,0,0,1,0,0,0,0,0,0,0,0,1, 0.01951, 0.0035, 0.00192, 0.01858, 0.01924,sell
2022-02-12,0,0,1,0,0,0,0,0,0,0,0,1, 0.01951, 0.0035, 0.00192, 0.01858, 0.01924,sell
2022-02-13,0,0,1,0,0,0,0,0,0,0,0,1, 0.01951, 0.0035, 0.00192, 0.01858, 0.01924,sell
2022-02-18,0,0,0,0,0,0,0,0,1,0,1,0,-0.00522, 0.0053,-0.00278,-0.01597, 0.00361,buy
2022-02-19,0,0,0,0,0,0,0,0,1,0,1,0,-0.00522, 0.0053,-0.00278,-0.01597, 0.00361,buy
2022-02-20,0,0,0,0,0,0,0,0,1,0,1,0,-0.00522, 0.0053,-0.00278,-0.01597, 0.00361,buy
2022-02-21,0,0,0,0,0,0,0,0,1,0,1,0,-0.00522, 0.0053,-0.00278,-0.01597, 0.00361,buy
2022-02-22,0,0,0,0,0,0,0,0,1,0,1,0,-0.00522, 0.0053,-0.00278,-0.01597, 0.00361,buy
2022-02-23,0,0,0,0,0,0,0,0,1,0,1,0,-0.00522, 0.0053,-0.00278,-0.01597, 0.00361,buy
2022-02-24,0,0,0,0,0,0,0,0,1,0,1,0,-0.00522, 0.0053,-0.00278,-0.01597, 0.00361,buy
2022-02-25,0,0,0,0,0,0,0,0,1,0,1,0,-0.00522, 0.0053,-0.00278,-0.01597, 0.00361,buy
2022-02-26,0,0,0,0,0,0,0,0,1,0,1,0,-0.00522, 0.0053,-0.00278,-0.01597, 0.00361,buy
2022-02-27,0,1,0,0,0,0,0,0,1,0,1,1,-0.01945,-0.0199,-0.01599,-0.01125,-0.01207,sell
2022-02-28,0,1,0,0,0,0,0,0,1,0,1,1,-0.01945,-0.0199,-0.01599,-0.01125,-0.01207,sell
2022-03-01,0,1,0,0,0,0,0,0,1,0,1,1,-0.01945,-0.0199,-0.01599,-0.01125,-0.01207,sell
2022-03-02,0,1,0,0,0,0,0,0,1,0,1,1,-0.01945,-0.0199,-0.01599,-0.01125,-0.01207,sell
2022-03-03,0,1,0,0,0,0,0,0,0,0,0,1, 0.01924,-0.0056, 0.02525,-0.00769,-0.00927,buy
2022-03-04,0,1,0,0,0,0,0,0,0,0,0,1, 0.01924,-0.0056, 0.02525,-0.00769,-0.00927,buy
2022-03-05,0,1,0,0,0,0,0,0,0,0,0,1, 0.01924,-0.0056, 0.02525,-0.00769,-0.00927,buy
2022-03-06,0,1,0,0,0,0,0,0,0,0,0,1, 0.01924,-0.0056, 0.02525,-0.00769,-0.00927,buy
2022-03-07,0,1,0,0,0,0,0,0,0,0,0,1, 0.01924,-0.0056, 0.02525,-0.00769,-0.00927,buy
2022-03-08,0,1,0,0,0,0,0,0,0,0,0,1, 0.01924,-0.0056, 0.02525,-0.00769,-0.00927,buy
2022-03-09,0,1,0,0,0,0,0,0,0,0,0,1, 0.01924,-0.0056, 0.02525,-0.00769,-0.00927,buy
2022-03-10,0,0,0,0,0,0,0,1,0,0,1,0, 0.00871, 0.0335, 0.01663, 0.00636, 0.02510,sell
2022-03-11,0,0,0,0,0,0,0,1,0,0,1,0, 0.00871, 0.0335, 0.01663, 0.00636, 0.02510,sell
2022-03-12,0,0,0,0,0,0,0,1,0,0,1,0, 0.00871, 0.0335, 0.01663, 0.00636, 0.02510,sell
2022-03-13,0,0,0,0,0,0,0,1,0,0,1,0, 0.00871, 0.0335, 0.01663, 0.00636, 0.02510,sell
2022-03-14,0,0,0,0,0,0,0,1,0,0,1,0, 0.00871, 0.0335, 0.01663, 0.00636, 0.02510,sell
2022-03-15,0,0,0,0,0,0,0,1,0,1,1,1, 0.01429, 0.0164, 0.01608, 0.01060, 0.01302,sell
2022-03-16,0,0,0,0,0,0,0,1,0,1,1,1, 0.01429, 0.0164, 0.01608, 0.01060, 0.01302,sell
2022-03-17,0,0,0,0,0,0,0,1,0,1,1,1, 0.01429, 0.0164, 0.01608, 0.01060, 0.01302,sell
2022-03-18,0,0,0,0,0,0,0,1,0,1,1,1, 0.01429, 0.0164, 0.01608, 0.01060, 0.01302,sell
2022-03-19,0,0,0,0,0,0,0,1,0,1,1,1, 0.01429, 0.0164, 0.01608, 0.01060, 0.01302,sell
2022-03-20,0,0,0,0,0,0,0,0,0,1,0,1, 0.00286, 0.0119,-0.01248, 0.00128,-0.00532,sell
2022-03-21,0,0,0,0,0,0,0,0,0,1,0,1, 0.00286, 0.0119,-0.01248, 0.00128,-0.00532,sell
2022-03-22,0,0,0,0,0,0,0,0,0,1,0,1, 0.00286, 0.0119,-0.01248, 0.00128,-0.00532,sell
2022-03-23,0,0,0,0,0,0,0,0,0,1,0,1, 0.00286, 0.0119,-0.01248, 0.00128,-0.00532,sell
2022-03-26,0,0,0,0,0,0,1,0,0,0,1,0, 0.01403,-0.0061, 0.01776,-0.00554,-0.02193,buy
2022-03-27,0,0,0,0,0,0,1,0,0,0,1,0, 0.01403,-0.0061, 0.01776,-0.00554,-0.02193,buy
2022-03-28,0,0,0,0,0,0,1,0,0,0,1,0, 0.01403,-0.0061, 0.01776,-0.00554,-0.02193,buy
2022-03-29,0,0,0,0,0,0,1,0,0,0,1,0, 0.01403,-0.0061, 0.01776,-0.00554,-0.02193,buy
2022-03-30,0,0,0,0,0,0,1,0,0,0,1,0, 0.01403,-0.0061, 0.01776,-0.00554,-0.02193,buy
2022-03-31,0,0,0,0,0,0,1,0,0,0,1,0, 0.01403,-0.0061, 0.01776,-0.00554,-0.02193,buy
2022-04-01,0,0,0,0,0,0,1,0,0,0,1,0, 0.01403,-0.0061, 0.01776,-0.00554,-0.02193,buy
2022-04-02,0,0,0,0,0,0,1,0,0,0,1,0, 0.01403,-0.0061, 0.01776,-0.00554,-0.02193,buy
2022-04-03,0,0,0,0,0,0,1,0,0,0,1,0, 0.01403,-0.0061, 0.01776,-0.00554,-0.02193,buy
2022-04-14,0,0,0,0,0,0,0,0,1,0,0,1,-0.01402,-0.0052,-0.00697,-0.00851,-0.02903,buy
2022-04-15,0,0,0,0,0,0,0,0,1,0,0,1,-0.01402,-0.0052,-0.00697,-0.00851,-0.02903,buy
2022-04-16,0,0,0,0,0,0,0,0,1,0,0,1,-0.01402,-0.0052,-0.00697,-0.00851,-0.02903,buy
2022-04-17,0,0,0,0,0,0,0,0,1,0,0,1,-0.01402,-0.0052,-0.00697,-0.00851,-0.02903,buy
2022-04-18,0,0,0,0,0,0,0,0,1,0,0,1,-0.01402,-0.0052,-0.00697,-0.00851,-0.02903,buy
2022-04-19,0,0,0,0,0,0,0,0,1,0,0,1,-0.01402,-0.0052,-0.00697,-0.00851,-0.02903,buy
2022-04-20,0,0,0,0,0,0,0,0,1,0,0,1,-0.01402,-0.0052,-0.00697,-0.00851,-0.02903,buy
2022-04-21,0,0,0,0,0,0,0,0,1,0,0,1,-0.01402,-0.0052,-0.00697,-0.00851,-0.02903,buy
2022-04-22,0,0,0,0,0,0,0,0,1,0,0,1,-0.01402,-0.0052,-0.00697,-0.00851,-0.02903,buy
2022-04-24,1,0,0,0,0,0,0,0,0,0,1,0,-0.00800,-0.0079,-0.00444,-0.00873,-0.00585,buy
2022-04-25,1,0,0,0,0,0,0,0,0,0,1,0,-0.00800,-0.0079,-0.00444,-0.00873,-0.00585,buy
2022-04-26,1,0,0,0,0,0,0,0,0,0,1,0,-0.00800,-0.0079,-0.00444,-0.00873,-0.00585,buy
2022-04-27,1,0,0,0,0,0,0,0,0,0,1,0,-0.00800,-0.0079,-0.00444,-0.00873,-0.00585,buy
2022-04-28,1,0,0,0,0,0,0,1,0,0,1,1, 0.00097,-0.0094, 0.01255,-0.01228, 0.00357,buy
2022-04-29,1,0,0,0,0,0,0,1,0,0,1,1, 0.00097,-0.0094, 0.01255,-0.01228, 0.00357,buy
2022-04-30,1,0,0,0,0,0,0,1,0,0,1,1, 0.00097,-0.0094, 0.01255,-0.01228, 0.00357,buy
2022-05-01,1,0,0,0,0,0,0,1,0,0,1,1, 0.00097,-0.0094, 0.01255,-0.01228, 0.00357,buy
2022-05-02,0,0,0,0,0,0,0,1,0,0,0,1, 0.05697, 0.0315, 0.04107, 0.03200, 0.05334,buy
2022-05-03,0,0,0,0,0,0,0,1,0,0,0,1, 0.05697, 0.0315, 0.04107, 0.03200, 0.05334,buy
2022-05-04,0,0,0,0,0,0,0,1,0,0,0,1, 0.05697, 0.0315, 0.04107, 0.03200, 0.05334,buy
2022-05-05,0,0,0,0,0,0,0,1,0,0,0,1, 0.05697, 0.0315, 0.04107, 0.03200, 0.05334,buy
2022-05-06,0,0,0,0,0,0,0,1,0,0,0,1, 0.05697, 0.0315, 0.04107, 0.03200, 0.05334,buy
2022-05-12,0,0,0,0,0,0,1,0,0,0,0,1,-0.00848,-0.0367, 0.00128,-0.00997,-0.01295,buy
2022-05-13,0,0,0,0,0,0,1,0,0,0,0,1,-0.00848,-0.0367, 0.00128,-0.00997,-0.01295,buy
2022-05-14,0,0,0,0,0,0,1,0,0,0,0,1,-0.00848,-0.0367, 0.00128,-0.00997,-0.01295,buy
2022-05-15,0,0,0,0,0,0,1,0,0,0,0,1,-0.00848,-0.0367, 0.00128,-0.00997,-0.01295,buy
2022-05-16,0,0,0,0,0,0,1,0,0,0,0,1,-0.00848,-0.0367, 0.00128,-0.00997,-0.01295,buy
2022-05-17,0,0,0,0,0,0,1,0,0,0,0,1,-0.00848,-0.0367, 0.00128,-0.00997,-0.01295,buy
2022-05-18,0,0,0,0,0,0,1,0,0,0,0,1,-0.00848,-0.0367, 0.00128,-0.00997,-0.01295,buy
2022-05-19,0,0,0,0,0,0,1,0,0,0,0,1,-0.00848,-0.0367, 0.00128,-0.00997,-0.01295,buy
2022-05-20,0,0,0,0,0,0,1,0,0,0,1,0, 0.01403,-0.0061, 0.01776,-0.00554,-0.02193,buy
2022-05-21,0,0,0,0,0,0,1,0,0,0,1,0, 0.01403,-0.0061, 0.01776,-0.00554,-0.02193,buy
2022-05-22,0,0,0,0,0,0,1,0,0,0,1,0, 0.01403,-0.0061, 0.01776,-0.00554,-0.02193,buy
2022-05-23,0,0,0,0,0,0,1,0,0,0,1,0, 0.01403,-0.0061, 0.01776,-0.00554,-0.02193,buy
2022-05-24,0,0,0,0,0,0,1,0,0,0,1,0, 0.01403,-0.0061, 0.01776,-0.00554,-0.02193,buy
2022-05-25,0,0,0,0,0,0,1,0,0,0,1,0, 0.01403,-0.0061, 0.01776,-0.00554,-0.02193,buy
2022-05-26,0,0,0,0,0,0,1,0,0,0,1,0, 0.01403,-0.0061, 0.01776,-0.00554,-0.02193,buy
2022-05-27,0,0,0,0,0,0,1,0,0,0,1,0, 0.01403,-0.0061, 0.01776,-0.00554,-0.02193,buy
2022-06-02,0,0,0,0,0,0,0,1,0,0,1,0, 0.00871, 0.0335, 0.01663, 0.00636, 0.02510,sell
2022-06-03,0,0,0,0,0,0,0,1,0,0,1,0, 0.00871, 0.0335, 0.01663, 0.00636, 0.02510,sell
2022-06-04,0,0,0,0,0,0,0,1,0,0,1,0, 0.00871, 0.0335, 0.01663, 0.00636, 0.02510,sell
2022-06-05,0,0,0,0,0,0,0,1,0,0,1,0, 0.00871, 0.0335, 0.01663, 0.00636, 0.02510,sell
2022-06-06,0,0,0,0,0,0,0,1,0,0,1,0, 0.00871, 0.0335, 0.01663, 0.00636, 0.02510,sell
2022-06-07,0,0,0,0,0,0,0,1,0,0,1,0, 0.00871, 0.0335, 0.01663, 0.00636, 0.02510,sell
2022-06-08,1,0,0,0,0,0,0,1,0,0,1,1, 0.00097,-0.0094, 0.01255,-0.01228, 0.00357,buy
2022-06-09,1,0,0,0,0,0,0,1,0,0,1,1, 0.00097,-0.0094, 0.01255,-0.01228, 0.00357,buy
2022-06-10,1,0,0,0,0,0,0,0,0,0,0,1, 0.03657, 0.0309, 0.01374, 0.00688, 0.02594,sell
2022-06-11,1,0,0,0,0,0,0,0,0,0,0,1, 0.03657, 0.0309, 0.01374, 0.00688, 0.02594,sell
2022-06-12,1,0,0,0,0,0,0,0,0,0,0,1, 0.03657, 0.0309, 0.01374, 0.00688, 0.02594,sell
2022-06-13,1,0,0,0,0,0,0,0,0,0,0,1, 0.03657, 0.0309, 0.01374, 0.00688, 0.02594,sell
2022-06-14,1,0,0,0,0,0,0,0,0,0,0,1, 0.03657, 0.0309, 0.01374, 0.00688, 0.02594,sell
2022-06-15,1,0,0,0,0,0,0,0,1,0,1,1, 0.00451, 0.0088, 0.02802, 0.02028, 0.04456,buy
2022-06-16,0,0,0,0,0,0,0,0,1,0,1,0,-0.00522, 0.0053,-0.00278,-0.01597, 0.00361,buy
2022-06-17,0,0,0,0,0,0,0,0,1,0,1,0,-0.00522, 0.0053,-0.00278,-0.01597, 0.00361,buy
2022-06-18,0,0,0,0,0,0,0,0,1,0,1,0,-0.00522, 0.0053,-0.00278,-0.01597, 0.00361,buy
2022-06-19,0,0,0,0,0,0,0,0,1,0,1,0,-0.00522, 0.0053,-0.00278,-0.01597, 0.00361,buy
2022-06-20,0,0,0,0,0,0,0,0,1,0,1,0,-0.00522, 0.0053,-0.00278,-0.01597, 0.00361,buy
2022-06-21,0,0,0,0,0,0,0,0,1,0,1,0,-0.00522, 0.0053,-0.00278,-0.01597, 0.00361,buy
2022-06-22,0,0,0,0,0,0,0,0,1,0,1,0,-0.00522, 0.0053,-0.00278,-0.01597, 0.00361,buy
2022-07-04,0,0,0,0,0,0,1,0,0,0,0,1,-0.00848,-0.0367, 0.00128,-0.00997,-0.01295,buy
2022-07-05,0,0,0,0,0,0,1,0,0,0,0,1,-0.00848,-0.0367, 0.00128,-0.00997,-0.01295,buy
2022-07-06,0,0,0,0,0,0,1,0,0,0,0,1,-0.00848,-0.0367, 0.00128,-0.00997,-0.01295,buy
2022-07-07,0,0,0,0,0,0,1,0,0,0,0,1,-0.00848,-0.0367, 0.00128,-0.00997,-0.01295,buy
2022-07-08,0,0,0,0,0,0,1,0,0,0,0,1,-0.00848,-0.0367, 0.00128,-0.00997,-0.01295,buy
2022-07-09,0,0,0,0,0,0,1,0,0,0,0,1,-0.00848,-0.0367, 0.00128,-0.00997,-0.01295,buy
2022-07-10,0,0,0,0,0,0,1,0,0,1,1,1,-0.00179,-0.0034,-0.00922,-0.00338, 0.01335,buy
2022-07-11,0,0,0,0,0,0,1,0,0,1,1,1,-0.00179,-0.0034,-0.00922,-0.00338, 0.01335,buy
2022-07-12,0,0,0,0,0,0,0,0,0,1,1,0,-0.00317,-0.0091, 0.00285,-0.01921,-0.01500,buy
2022-07-13,0,0,0,0,0,0,0,0,0,1,1,0,-0.00317,-0.0091, 0.00285,-0.01921,-0.01500,buy
2022-07-14,0,0,0,0,0,0,0,0,0,1,1,0,-0.00317,-0.0091, 0.00285,-0.01921,-0.01500,buy
2022-07-15,0,0,0,0,0,0,0,0,0,1,1,0,-0.00317,-0.0091, 0.00285,-0.01921,-0.01500,buy
2022-07-16,0,0,0,0,0,0,0,0,0,1,1,0,-0.00317,-0.0091, 0.00285,-0.01921,-0.01500,buy
2022-07-17,0,0,0,0,0,0,0,1,0,1,1,1, 0.01429, 0.0164, 0.01608, 0.01060, 0.01302,sell
2022-07-18,0,0,0,0,0,0,0,1,0,0,0,1, 0.05697, 0.0315, 0.04107, 0.03200, 0.05334,buy
2022-07-19,0,0,0,0,0,0,0,1,0,0,0,1, 0.05697, 0.0315, 0.04107, 0.03200, 0.05334,buy
2022-07-20,0,0,0,0,0,0,0,1,0,0,0,1, 0.05697, 0.0315, 0.04107, 0.03200, 0.05334,buy
2022-07-21,0,1,0,0,0,0,0,1,0,0,1,1, 0.00580, 0.0038, 0.02136,-0.00335, 0.00383,buy
2022-07-22,0,1,0,0,0,0,0,1,0,0,1,1, 0.00580, 0.0038, 0.02136,-0.00335, 0.00383,buy
2022-07-23,0,1,0,0,0,0,0,1,0,0,1,1, 0.00580, 0.0038, 0.02136,-0.00335, 0.00383,buy
2022-07-24,0,1,0,0,0,0,0,1,0,0,1,1, 0.00580, 0.0038, 0.02136,-0.00335, 0.00383,buy
2022-07-25,0,1,0,0,0,0,0,0,0,0,1,0, 0.04514, 0.0489, 0.03508, 0.05492, 0.04649,sell
2022-07-26,0,1,0,0,0,0,0,0,0,0,1,0, 0.04514, 0.0489, 0.03508, 0.05492, 0.04649,sell
2022-07-27,0,1,0,0,0,0,0,0,0,0,1,0, 0.04514, 0.0489, 0.03508, 0.05492, 0.04649,sell
2022-07-28,0,1,0,0,0,0,0,0,0,0,1,0, 0.04514, 0.0489, 0.03508, 0.05492, 0.04649,sell
2022-07-30,0,0,0,0,0,0,0,0,1,0,0,1,-0.01402,-0.0052,-0.00697,-0.00851,-0.02903,buy
2022-07-31,0,0,0,0,0,0,0,0,1,0,0,1,-0.01402,-0.0052,-0.00697,-0.00851,-0.02903,buy
2022-08-01,0,0,0,0,0,0,0,0,1,0,0,1,-0.01402,-0.0052,-0.00697,-0.00851,-0.02903,buy
