Date,a120,a135,a150,a180,a30,a45,a60,a90,MAX,MEX,SUX,VEX,JUY,MAY,NEY,PLY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-07-05,0,2,0,0,0,0,0,0,0,0,1,2,1,0,0,1,0,1, 0.101779, 0.07431, 0.081126, 0.081126, 0.105199,buy
2020-07-06,0,2,0,0,0,0,0,1,0,1,1,2,1,1,0,1,0,1, 0.041407,-0.00504, 0.015673, 0.015673, 0.104029,sell
2020-07-07,0,2,0,0,1,0,0,1,0,1,1,3,1,1,0,1,1,1, 0.032198, 0.00541, 0.055142, 0.049634, 0.094670,buy
2020-07-08,0,2,0,0,1,0,0,1,0,1,1,3,1,1,0,1,1,1, 0.032198, 0.00541, 0.055142, 0.049634, 0.094670,buy
2020-07-09,0,2,0,0,1,0,0,1,0,1,1,3,1,1,0,1,1,1, 0.032198, 0.00541, 0.055142, 0.049634, 0.094670,buy
2020-07-10,1,2,0,0,1,0,1,1,0,1,1,4,1,2,1,1,1,0, 0.045541,-0.00869, 0.005010,-0.025439, 0.052374,buy
2020-07-11,1,2,0,0,1,0,1,1,0,1,1,4,1,2,1,1,1,0, 0.045541,-0.00869, 0.005010,-0.025439, 0.052374,buy
2020-07-12,1,1,0,1,2,0,1,0,1,0,2,3,1,1,1,1,2,0, 0.011206,-0.03349,-0.039417,-0.031354,-0.010286,sell
2020-07-13,1,1,0,2,2,0,1,0,1,0,3,3,1,1,1,2,2,0,-0.006095,-0.04613,-0.050153,-0.032953,-0.022292,sell
2020-07-14,1,0,0,2,2,0,1,0,1,0,3,2,1,1,1,1,2,0,-0.006280,-0.04101,-0.041006,-0.032686,-0.020935,sell
2020-07-15,0,0,0,2,2,0,1,0,1,0,2,2,1,1,0,1,2,0,-0.010419,-0.01303,-0.013032,-0.014055,-0.000934,buy
2020-07-16,0,0,0,2,1,0,0,0,1,0,2,0,1,0,0,1,1,0,-0.052032,-0.04071,-0.050143,-0.039608,-0.042258,sell
2020-07-17,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,1,0,-0.020791,-0.02783,-0.035688,-0.009897,-0.027055,sell
2020-07-18,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.050197, 0.02291, 0.035647, 0.048528, 0.038940,buy
2020-07-19,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.050197, 0.02291, 0.035647, 0.048528, 0.038940,buy
2020-07-20,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,-0.021965,-0.04355,-0.007591,-0.029451,-0.013729,sell
2020-07-21,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,-0.021965,-0.04355,-0.007591,-0.029451,-0.013729,sell
2020-07-22,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,-0.021965,-0.04355,-0.007591,-0.029451,-0.013729,sell
2020-07-23,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,-0.021965,-0.04355,-0.007591,-0.029451,-0.013729,sell
2020-07-24,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,-0.021965,-0.04355,-0.007591,-0.029451,-0.013729,sell
2020-07-25,0,0,1,0,0,0,0,2,0,1,0,2,1,1,1,0,0,0, 0.011986,-0.06212,-0.011326, 0.006820,-0.006997,buy
2020-07-26,0,1,1,0,0,0,0,2,0,1,1,2,1,1,2,0,0,0, 0.024874,-0.02324,-0.030602,-0.020253,-0.029657,sell
2020-07-27,0,1,1,0,0,0,0,2,0,1,1,2,1,1,2,0,0,0, 0.024874,-0.02324,-0.030602,-0.020253,-0.029657,sell
2020-07-28,0,1,2,0,0,0,0,2,0,1,1,3,1,1,2,1,0,0, 0.022083,-0.01111,-0.010132,-0.029678,-0.005677,sell
2020-07-29,1,1,2,1,0,0,0,2,0,3,1,3,2,1,3,1,0,0, 0.035777, 0.03109, 0.031095,-0.000240, 0.031450,buy
2020-07-30,1,1,1,1,1,0,0,1,0,2,1,3,1,0,3,1,0,1, 0.014451, 0.01632, 0.014397,-0.059550,-0.016951,buy
2020-07-31,1,0,1,2,1,1,0,2,1,3,1,3,2,0,1,2,2,1,-0.004224,-0.00450,-0.004500,-0.008604,-0.020176,sell
2020-08-01,0,0,1,1,2,1,0,2,2,2,1,3,1,0,1,2,2,2, 0.002332,-0.00949,-0.034986,-0.053878, 0.002312,sell
2020-08-02,0,0,1,1,2,1,0,2,2,2,1,3,1,0,1,2,2,2, 0.002332,-0.00949,-0.034986,-0.053878, 0.002312,sell
2020-08-03,0,0,0,0,2,1,0,2,2,1,1,2,1,0,1,0,2,2, 0.059049, 0.02288, 0.028298, 0.028298, 0.022881,buy
2020-08-04,0,0,0,0,2,1,0,2,2,1,1,2,1,0,1,0,2,2, 0.059049, 0.02288, 0.028298, 0.028298, 0.022881,buy
2020-08-05,0,0,0,0,2,1,0,1,2,0,0,2,1,0,1,0,1,1, 0.012400, 0.02023, 0.018297, 0.012687, 0.028625,buy
2020-08-06,0,1,0,0,2,0,0,1,2,1,0,1,1,0,2,0,0,1, 0.020637,-0.02331,-0.014360,-0.009585, 0.035798,buy
2020-08-07,0,1,0,0,2,0,0,1,2,1,0,1,1,0,2,0,0,1, 0.020637,-0.02331,-0.014360,-0.009585, 0.035798,buy
2020-08-08,0,1,0,0,2,0,0,2,3,1,0,1,1,0,2,1,0,1, 0.041825,-0.00659, 0.020501, 0.034877, 0.032578,buy
2020-08-09,0,0,1,0,1,0,0,2,2,1,1,0,1,0,1,1,1,0, 0.049774,-0.07854, 0.040811, 0.028436,-0.028837,buy
2020-08-10,0,0,2,0,1,0,0,2,2,1,2,0,1,0,2,1,1,0, 0.037109,-0.07828, 0.037109, 0.043199,-0.032932,buy
2020-08-11,0,0,2,0,1,0,0,2,2,1,2,0,1,0,2,1,1,0, 0.037109,-0.07828, 0.037109, 0.043199,-0.032932,buy
2020-08-12,0,0,2,0,0,0,0,1,1,0,2,0,1,0,1,1,0,0,-0.037911,-0.03775,-0.050905,-0.095378,-0.051542,sell
2020-08-13,1,0,4,0,0,0,0,1,1,1,4,0,2,1,1,2,0,0,-0.029607,-0.03878,-0.088553,-0.064881,-0.053179,sell
2020-08-14,1,0,4,0,0,0,0,1,1,2,3,0,1,1,2,2,0,0, 0.015713, 0.02089,-0.087912,-0.035575,-0.082134,sell
2020-08-15,1,0,4,0,0,0,0,1,1,3,2,0,1,1,1,3,0,0,-0.016201,-0.02425,-0.054174, 0.004030,-0.043255,sell
2020-08-16,2,0,3,0,0,0,1,1,1,3,2,1,0,2,1,3,1,0, 0.000397, 0.00488,-0.032379,-0.076130,-0.019901,sell
2020-08-17,2,0,2,0,0,0,1,1,1,2,2,1,0,2,0,3,1,0,-0.100838,-0.00666,-0.016643,-0.115949,-0.052155,sell
2020-08-18,2,0,0,0,0,0,1,1,1,1,1,1,0,2,0,1,1,0,-0.048774,-0.00935,-0.006362, 0.009659,-0.020143,sell
2020-08-19,1,0,0,0,0,0,1,1,1,0,1,1,0,1,0,1,1,0, 0.000775, 0.03487, 0.020196, 0.034873, 0.026795,buy
2020-08-20,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,-0.017678, 0.00465, 0.009196, 0.005636, 0.015633,buy
2020-08-21,0,1,0,0,1,0,0,0,0,2,0,0,1,0,0,0,0,1,-0.043368,-0.11959,-0.049150,-0.041754,-0.045897,sell
2020-08-22,0,1,0,0,1,0,0,0,0,2,0,0,1,0,0,0,0,1,-0.043368,-0.11959,-0.049150,-0.041754,-0.045897,sell
2020-08-23,0,2,0,0,1,0,0,0,0,2,1,0,1,0,0,1,0,1,-0.057521,-0.06338,-0.054409,-0.049813,-0.051685,sell
2020-08-24,1,3,0,1,0,0,0,0,0,3,1,1,2,1,0,1,1,0,-0.055823,-0.05484,-0.047473,-0.058445,-0.057445,sell
2020-08-25,1,3,0,1,0,0,0,0,0,3,1,1,2,1,0,1,1,0,-0.055823,-0.05484,-0.047473,-0.058445,-0.057445,sell
2020-08-26,2,2,0,1,0,0,0,0,0,2,1,2,2,1,1,0,1,0,-0.059818,-0.02719,-0.014662,-0.030433, 0.030753,sell
2020-08-27,1,2,0,1,0,0,0,0,0,1,1,2,2,1,1,0,0,0,-0.000144,-0.01130, 0.036620,-0.010829, 0.025000,buy
2020-08-28,2,1,0,1,1,0,0,0,0,1,2,2,1,0,1,2,0,1, 0.018521,-0.01612, 0.017367,-0.047364,-0.056794,sell
2020-08-29,2,1,0,2,1,0,0,0,0,2,2,2,1,0,2,2,0,1,-0.074727,-0.04223,-0.038518,-0.114169,-0.109209,sell
2020-08-30,1,1,0,2,1,0,0,0,0,2,2,1,1,0,1,2,0,1,-0.067676,-0.06774,-0.063109,-0.104145,-0.088656,sell
2020-08-31,2,1,0,2,1,1,0,0,0,3,3,1,0,0,1,3,1,2, 0.052035, 0.02462,-0.007335, 0.029267,-0.010541,buy
2020-09-01,2,2,0,1,1,1,0,0,0,3,3,1,0,0,0,3,2,2, 0.078876, 0.03928, 0.077906, 0.082310, 0.097079,buy
2020-09-02,2,2,0,0,1,1,0,1,0,3,3,1,0,2,0,1,2,2,-0.054097,-0.07579,-0.054097,-0.065751,-0.100627,sell
2020-09-03,1,2,1,0,1,1,0,1,0,3,3,1,0,3,0,0,2,2,-0.062510,-0.13021,-0.077970,-0.108254,-0.113493,sell
2020-09-04,1,2,1,0,1,1,0,1,0,3,3,1,0,3,0,0,2,2,-0.062510,-0.13021,-0.077970,-0.108254,-0.113493,sell
2020-09-05,0,1,1,0,0,0,0,1,0,1,1,1,0,3,0,0,0,0, 0.016374,-0.00107, 0.001768,-0.017224,-0.022666,sell
2020-09-06,0,1,0,0,0,0,0,1,0,0,1,1,0,2,0,0,0,0, 0.111639, 0.09046, 0.113056, 0.029894, 0.111182,buy
2020-09-07,1,1,0,0,0,0,0,0,0,0,2,0,1,1,0,0,0,0,-0.024675,-0.01719, 0.005395,-0.004681, 0.035431,sell
2020-09-08,1,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0, 0.037594, 0.05490, 0.032895, 0.047742, 0.003345,buy
2020-09-09,1,1,0,1,0,0,0,0,0,0,2,1,1,0,2,0,0,0, 0.021460, 0.05679, 0.016949, 0.044946, 0.015456,buy
2020-09-10,1,1,0,1,0,0,0,0,0,0,2,1,1,0,2,0,0,0, 0.021460, 0.05679, 0.016949, 0.044946, 0.015456,buy
2020-09-11,1,1,1,1,0,0,0,0,0,1,2,1,1,0,2,0,1,0, 0.059802, 0.06044, 0.055089, 0.062360, 0.064405,buy
2020-09-12,1,1,1,1,0,0,0,0,0,1,2,1,0,0,2,1,1,0, 0.049600, 0.04005, 0.040049, 0.026182, 0.045069,buy
2020-09-13,1,0,1,1,0,0,1,1,0,2,2,1,0,0,1,1,2,1, 0.037019, 0.02384, 0.047835, 0.017326,-0.006826,buy
2020-09-14,1,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,1,1, 0.039708, 0.05280,-0.008914,-0.030045,-0.022100,sell
2020-09-15,1,1,0,0,0,0,1,1,0,1,2,1,0,0,0,1,2,1, 0.020344, 0.08575, 0.040511, 0.072742, 0.014251,buy
2020-09-16,1,1,0,0,0,0,1,2,0,2,2,1,1,0,0,1,2,1, 0.007011, 0.03770,-0.063444, 0.028507, 0.009293,buy
2020-09-17,1,1,1,0,0,0,1,2,0,3,2,1,1,0,1,1,2,1, 0.016725, 0.00011,-0.001876,-0.001072, 0.001584,buy
2020-09-18,0,1,2,0,0,0,0,1,0,2,2,0,1,1,1,0,1,0, 0.019118,-0.00474,-0.019811,-0.002243,-0.016191,sell
2020-09-19,0,1,2,0,0,0,0,1,0,2,2,1,0,1,1,1,1,1, 0.103546,-0.02670, 0.080516, 0.059658, 0.007359,buy
2020-09-20,0,0,3,0,0,0,0,1,0,2,1,2,1,1,1,1,0,1, 0.093801, 0.08409, 0.073128, 0.001030, 0.072782,buy
2020-09-21,0,0,3,0,0,0,0,1,0,1,1,3,1,1,1,1,0,1, 0.045564, 0.05939, 0.048533,-0.007099, 0.048533,buy
2020-09-22,0,0,2,0,0,0,0,1,0,1,0,3,1,0,1,1,0,1,-0.022717, 0.01642, 0.008258,-0.012724, 0.020261,buy
2020-09-23,0,0,2,1,0,0,0,0,0,1,0,3,1,1,1,0,0,1, 0.046017, 0.05095, 0.020935,-0.014332, 0.043227,buy
2020-09-24,0,0,2,1,0,1,0,0,0,1,1,3,0,1,1,1,0,2, 0.157494, 0.12663, 0.163336, 0.167977, 0.137648,buy
2020-09-25,0,0,2,1,0,1,0,0,0,1,1,3,0,1,1,1,0,2, 0.157494, 0.12663, 0.163336, 0.167977, 0.137648,buy
2020-09-26,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,-0.063245,-0.00713,-0.041239,-0.014511,-0.072424,sell
2020-09-27,1,0,1,0,0,1,0,0,0,0,1,2,0,1,0,1,0,1,-0.037787, 0.06498, 0.014663, 0.006897,-0.053400,buy
2020-09-28,1,0,1,0,0,1,0,0,0,0,1,2,0,1,0,1,0,1,-0.037787, 0.06498, 0.014663, 0.006897,-0.053400,buy
2020-09-29,1,1,0,0,0,1,0,0,0,1,1,1,0,1,1,0,0,1, 0.049841, 0.04372, 0.047525, 0.057436, 0.057565,buy
2020-09-30,1,1,1,0,0,1,0,0,0,1,2,1,0,1,1,0,1,1,-0.034503,-0.01235,-0.036267,-0.026960,-0.048129,sell
2020-10-01,0,1,1,0,0,1,0,0,0,1,2,0,0,0,1,0,1,1,-0.027998, 0.00716,-0.032939,-0.042769,-0.038315,sell
2020-10-02,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0, 0.020708, 0.05769, 0.051463, 0.056725, 0.043439,buy
2020-10-03,1,2,1,0,0,0,0,1,2,1,1,1,1,0,1,1,1,1, 0.012140, 0.02412,-0.009501, 0.018615,-0.000175,buy
2020-10-04,1,1,1,0,0,0,0,1,2,0,1,1,1,0,0,1,1,1,-0.029579,-0.00087, 0.001237,-0.043032, 0.001237,sell
2020-10-05,1,1,0,1,0,0,0,1,2,1,0,1,1,0,0,1,1,1, 0.011234, 0.02963,-0.007911, 0.078294, 0.001465,buy
2020-10-06,1,1,0,1,0,0,0,1,2,1,0,1,1,0,0,1,1,1, 0.011234, 0.02963,-0.007911, 0.078294, 0.001465,buy
2020-10-07,1,2,0,1,0,0,0,1,2,1,0,2,1,0,0,2,1,1, 0.071003, 0.03735, 0.010721, 0.064320, 0.013335,buy
2020-10-08,1,2,0,1,0,0,0,1,2,1,0,2,0,1,0,2,1,1, 0.005818,-0.03015,-0.031187, 0.002618,-0.039895,sell
2020-10-09,1,2,1,1,0,0,0,2,1,1,2,3,1,1,1,2,2,0, 0.033056,-0.00277, 0.034397,-0.010848, 0.094509,buy
2020-10-10,1,2,1,1,0,0,0,2,1,1,2,3,1,1,1,2,2,0, 0.033056,-0.00277, 0.034397,-0.010848, 0.094509,buy
2020-10-11,1,0,1,1,0,0,0,2,1,1,2,1,1,0,1,1,2,0, 0.003263, 0.01642, 0.027360, 0.039134,-0.046193,buy
2020-10-12,1,0,1,2,0,0,0,2,1,1,3,1,1,1,1,1,2,0, 0.044843,-0.08559, 0.018106,-0.004961, 0.066195,buy
2020-10-13,0,0,1,1,0,0,0,3,1,0,4,0,1,1,1,2,0,0, 0.032648,-0.09765, 0.040161, 0.018410, 0.021666,buy
2020-10-14,0,0,0,1,0,0,0,3,2,0,2,0,1,1,0,2,0,0, 0.050964, 0.04741, 0.042152, 0.052916, 0.031602,buy
2020-10-15,0,0,0,1,1,0,0,3,3,0,2,0,1,1,1,2,0,0, 0.054659,-0.02898, 0.022565, 0.030975,-0.011741,buy
2020-10-16,0,0,0,1,1,0,0,2,2,1,1,0,1,0,1,1,1,0, 0.027722,-0.04154, 0.009478,-0.018881,-0.042943,sell
2020-10-17,1,0,1,2,1,0,0,2,2,1,1,3,2,1,2,1,1,0, 0.036207,-0.00741,-0.017911, 0.055857, 0.062608,buy
2020-10-18,1,0,1,2,1,0,0,1,2,1,0,3,2,1,2,0,1,0, 0.018511, 0.03250, 0.032365, 0.045359, 0.068295,buy
2020-10-19,1,0,1,2,1,0,0,1,2,1,0,3,2,1,2,0,1,0, 0.018511, 0.03250, 0.032365, 0.045359, 0.068295,buy
2020-10-20,2,0,1,2,1,0,1,1,2,1,1,4,2,1,2,1,1,1, 0.010688,-0.09135,-0.080787, 0.015578, 0.031062,buy
2020-10-21,2,1,0,1,1,0,1,1,2,1,1,3,2,0,1,1,2,1, 0.073520,-0.02112,-0.064209, 0.074526, 0.074481,sell
2020-10-22,1,1,0,1,1,0,1,1,2,1,1,2,1,0,1,1,2,1, 0.040716, 0.02068, 0.007441, 0.007573, 0.014389,buy
2020-10-23,1,2,0,0,1,0,1,1,2,1,1,2,1,0,2,1,1,1,-0.025043,-0.04586,-0.037528,-0.040532,-0.023191,sell
2020-10-24,0,4,0,0,1,0,1,1,3,1,2,1,1,0,3,0,1,2,-0.037398,-0.02719,-0.039462,-0.032486,-0.046186,sell
2020-10-25,0,3,0,0,1,0,2,0,2,2,2,0,0,0,3,0,0,3,-0.051590,-0.01249,-0.033339,-0.002856,-0.011204,sell
2020-10-26,0,3,0,0,1,0,2,0,2,2,2,0,0,0,3,0,0,3,-0.051590,-0.01249,-0.033339,-0.002856,-0.011204,sell
2020-10-27,0,2,0,0,1,0,1,0,2,1,1,0,0,0,2,0,0,2, 0.014467, 0.02157, 0.009078, 0.024599, 0.022886,buy
2020-10-28,0,2,0,0,2,0,0,0,2,0,1,1,0,0,2,0,0,2,-0.013230, 0.02489,-0.055030,-0.025573, 0.022390,buy
2020-10-29,0,1,0,1,2,0,0,0,2,0,1,1,0,0,1,0,1,2,-0.032387, 0.08416,-0.028138,-0.004151, 0.058667,buy
2020-10-30,0,1,0,1,2,0,0,0,2,0,1,1,0,0,1,0,1,2,-0.032387, 0.08416,-0.028138,-0.004151, 0.058667,buy
2020-10-31,0,1,0,1,2,0,0,0,2,0,1,1,0,0,1,0,1,2,-0.032387, 0.08416,-0.028138,-0.004151, 0.058667,buy
2020-11-01,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1,1, 0.002564,-0.00180,-0.010618,-0.016360,-0.012315,sell
2020-11-02,0,0,1,1,1,0,0,0,0,0,1,2,0,0,0,0,2,1,-0.104744,-0.08781, 0.002794,-0.099293,-0.085688,sell
2020-11-03,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.028003, 0.01314,-0.003821,-0.023020, 0.010787,buy
2020-11-04,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.028003, 0.01314,-0.003821,-0.023020, 0.010787,buy
2020-11-05,0,0,2,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0, 0.061896, 0.09417, 0.077662, 0.014799, 0.008225,buy
2020-11-06,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.029830, 0.04240, 0.073382,-0.022204, 0.013716,buy
2020-11-07,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.029830, 0.04240, 0.073382,-0.022204, 0.013716,buy
2020-11-08,1,0,1,1,0,0,0,0,0,0,2,1,0,2,1,0,0,0, 0.048829, 0.08235, 0.054454,-0.048426, 0.005045,buy
2020-11-09,1,0,1,1,0,0,0,0,0,0,2,1,0,2,1,0,0,0, 0.048829, 0.08235, 0.054454,-0.048426, 0.005045,buy
2020-11-10,1,0,1,1,0,0,0,0,0,0,1,2,0,1,2,0,0,0, 0.021337, 0.06911, 0.070714,-0.007312, 0.012469,buy
2020-11-11,1,0,1,1,0,0,0,0,0,0,1,2,0,1,2,0,0,0, 0.021337, 0.06911, 0.070714,-0.007312, 0.012469,buy
2020-11-12,1,1,1,0,0,0,2,0,0,1,3,1,1,0,3,1,0,0, 0.045454, 0.03865, 0.059322, 0.034971, 0.047366,buy
2020-11-13,0,1,1,0,0,0,2,0,0,1,2,1,1,0,2,1,0,0, 0.011049,-0.04319,-0.046205, 0.034728, 0.046295,sell
2020-11-14,0,1,0,0,0,1,2,2,0,1,2,3,2,0,1,2,0,1, 0.014599, 0.03773, 0.020976, 0.009394, 0.016024,buy
2020-11-15,0,1,0,1,0,1,2,2,0,2,2,3,2,0,1,2,1,1, 0.085744, 0.09955, 0.070501, 0.118969, 0.044669,buy
2020-11-16,0,0,0,1,0,1,3,2,0,2,2,3,2,0,0,2,1,2,-0.041703, 0.00381,-0.028905,-0.027140,-0.042107,sell
2020-11-17,0,0,0,1,0,1,2,2,0,2,1,3,2,0,0,1,1,2,-0.020184, 0.08034,-0.029043, 0.102191,-0.019696,buy
2020-11-18,0,0,0,1,0,1,1,1,0,2,0,2,1,0,0,0,1,2,-0.074646, 0.05641,-0.042701,-0.024033,-0.078966,sell
2020-11-19,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,2,-0.077447,-0.06497,-0.079784,-0.088386,-0.024900,sell
2020-11-20,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1, 0.044846, 0.03780,-0.003274, 0.012559,-0.059214,buy
2020-11-21,0,1,1,0,0,0,0,0,0,1,1,0,0,2,0,0,0,0, 0.004848, 0.00252,-0.025185,-0.024612,-0.057729,sell
2020-11-22,1,2,1,0,0,0,0,0,0,2,1,1,0,2,2,0,0,0, 0.004515, 0.03391, 0.073361, 0.063844, 0.059496,buy
2020-11-23,1,2,1,0,0,0,0,0,0,2,1,1,0,2,2,0,0,0, 0.004515, 0.03391, 0.073361, 0.063844, 0.059496,buy
2020-11-24,1,2,1,0,0,0,0,0,0,2,1,1,0,2,2,0,0,0, 0.004515, 0.03391, 0.073361, 0.063844, 0.059496,buy
2020-11-25,1,1,0,0,0,0,0,0,0,1,0,1,0,0,2,0,0,0, 0.055658, 0.07764, 0.054413, 0.057033, 0.020730,buy
2020-11-26,0,0,0,1,1,0,1,0,1,1,0,1,0,0,1,1,1,0,-0.032968,-0.01589,-0.019936,-0.033524,-0.019347,sell
2020-11-27,0,0,1,1,1,0,2,0,1,2,1,1,1,0,1,1,2,0, 0.013287,-0.05803,-0.054184,-0.047436, 0.006665,sell
2020-11-28,0,0,1,1,1,1,2,0,1,2,2,1,1,0,1,2,2,0, 0.031414,-0.00947,-0.046360, 0.005668,-0.020325,buy
2020-11-29,0,0,1,1,1,1,1,0,1,1,2,1,1,0,1,1,2,0,-0.072060,-0.06481,-0.052094,-0.055687,-0.049418,sell
2020-11-30,0,0,1,0,1,2,2,0,1,1,3,1,2,0,1,1,1,1, 0.027991, 0.01903, 0.022988, 0.020616, 0.024910,buy
2020-12-01,0,0,1,0,1,2,1,0,1,0,3,1,1,0,1,1,1,1, 0.017566, 0.03031, 0.019548,-0.005635, 0.028529,buy
2020-12-02,0,1,0,0,1,2,1,0,1,1,2,1,1,1,1,1,0,1, 0.008722, 0.05179, 0.054992,-0.025936,-0.007313,sell
2020-12-03,0,1,0,0,1,1,1,0,1,1,1,1,1,1,1,0,0,1, 0.003486, 0.07140, 0.052573, 0.060140, 0.079488,buy
2020-12-04,1,1,1,0,1,1,1,1,1,1,2,3,1,2,2,0,0,2,-0.064296,-0.07432,-0.072675,-0.072675,-0.077305,sell
2020-12-05,1,1,2,0,1,2,0,1,1,3,2,2,1,2,2,1,1,1, 0.043314,-0.00152, 0.082035, 0.090656, 0.091843,buy
2020-12-06,1,0,2,0,1,1,0,1,1,2,1,2,0,1,2,1,1,1, 0.097951, 0.04062, 0.113443, 0.058680, 0.089262,buy
2020-12-07,1,0,2,0,1,1,0,2,1,2,2,2,0,1,3,1,1,1, 0.097609, 0.05449, 0.100235, 0.075355, 0.066096,buy
2020-12-08,1,0,1,0,1,2,1,2,1,2,3,2,1,2,2,2,0,1,-0.020221,-0.03669, 0.003091,-0.036692,-0.002885,sell
2020-12-09,1,0,0,0,1,1,1,2,1,1,3,1,1,1,2,1,0,1,-0.035021,-0.06965,-0.055122,-0.082466,-0.086594,sell
2020-12-10,1,0,0,0,1,1,1,2,1,2,2,1,1,1,2,1,0,1,-0.008745,-0.01687,-0.017764,-0.037818,-0.043239,sell
2020-12-11,1,1,0,0,1,1,1,2,1,2,3,1,1,1,2,1,1,1, 0.031354, 0.02367, 0.028166, 0.015375, 0.006345,buy
2020-12-12,1,1,0,0,1,0,2,2,1,2,2,2,1,1,2,1,1,1, 0.024325, 0.00126, 0.001258, 0.002963, 0.013432,buy
2020-12-13,2,1,0,0,2,0,1,2,1,3,3,1,1,2,2,1,1,1,-0.049127,-0.04578,-0.040330,-0.039749,-0.055185,sell
2020-12-14,2,2,0,0,1,0,1,1,0,3,3,1,1,2,1,1,2,0,-0.027535,-0.04557,-0.027170,-0.055479,-0.061342,sell
2020-12-15,1,2,0,0,2,0,1,0,0,3,2,1,1,1,0,2,2,0, 0.002632,-0.00445,-0.009685, 0.022477, 0.016797,sell
2020-12-16,1,1,0,0,2,0,1,0,0,3,1,1,1,1,0,2,1,0,-0.060536,-0.01809,-0.015222,-0.013285,-0.033519,sell
2020-12-17,0,1,0,0,2,0,0,1,1,2,1,0,0,0,0,3,1,0, 0.046669, 0.07861, 0.004827, 0.083947, 0.077141,buy
2020-12-18,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,2,0,0,-0.024833,-0.04918,-0.027855,-0.037925,-0.023266,sell
2020-12-19,0,0,1,0,2,0,0,1,1,1,1,1,2,0,0,1,1,0,-0.006919,-0.04814,-0.014658,-0.045363,-0.046262,sell
2020-12-20,0,1,1,0,2,0,0,1,1,1,1,2,2,1,0,1,1,0, 0.057729, 0.02088, 0.017886, 0.001469, 0.055571,buy
2020-12-21,0,1,1,0,2,1,0,1,1,1,1,3,2,1,0,2,1,0,-0.000607, 0.02904, 0.001659,-0.009257, 0.005482,buy
2020-12-22,0,1,1,0,2,1,0,1,1,1,1,3,2,1,0,2,1,0,-0.000607, 0.02904, 0.001659,-0.009257, 0.005482,buy
2020-12-23,0,1,0,0,1,1,0,1,1,0,1,2,1,1,0,2,0,0, 0.057329, 0.09553, 0.090505, 0.075830, 0.056236,buy
2020-12-24,1,1,0,0,1,1,0,1,1,1,1,2,1,1,0,2,1,0,-0.016742,-0.04778,-0.026019,-0.047009,-0.047783,sell
2020-12-25,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0,-0.029053,-0.02210,-0.017884,-0.026079,-0.004223,sell
2020-12-26,2,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,2,0,-0.135516,-0.01021,-0.005983,-0.008461,-0.003080,buy
2020-12-27,1,0,0,0,0,1,0,1,1,0,1,1,1,0,0,1,1,0,-0.081906,-0.09837,-0.077190,-0.081906,-0.104230,sell
2020-12-28,1,0,0,0,0,1,0,2,1,0,1,2,1,0,1,1,1,0,-0.030749,-0.02644,-0.049139,-0.020314,-0.032495,sell
2020-12-29,1,0,0,0,0,1,0,2,1,0,1,2,1,0,1,1,1,0,-0.030749,-0.02644,-0.049139,-0.020314,-0.032495,sell
2020-12-30,1,0,0,0,0,1,0,2,0,0,1,3,1,0,1,0,1,1, 0.009166, 0.01732,-0.005915, 0.041765, 0.006179,buy
2020-12-31,0,1,0,0,0,1,1,2,0,1,0,4,1,0,2,0,1,1,-0.022138,-0.01387,-0.015183,-0.064576,-0.008230,sell
2021-01-01,1,1,0,0,0,0,1,2,0,2,0,3,0,0,2,0,1,2, 0.050609, 0.05529,-0.003032, 0.040217, 0.047135,buy
2021-01-02,1,1,0,0,1,0,1,1,0,2,0,3,0,0,1,1,1,2, 0.005172, 0.10197, 0.008545,-0.001416, 0.034120,buy
