Date,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MENE,MEPL,MEUR,MEVE,MEVS,MOMA,MONE,MOPL,MOUR,MOVE,MOVS,SUMA,SUNE,SUPL,SUUR,SUVS,VEMA,VENE,VEPL,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-10-27,0,1,0,0,2,1,2,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.00123041,-0.0023765,-0.0010507, 0.0009833,-0.003195,buy
2020-10-28,0,1,1,1,3,1,0,0,0,0,0,0,1,0,0,0,0,2,1,1,0,1,0,0,0,0,0,0,0,1,-0.01441876,-0.0225504,-0.0283577,-0.0244079,-0.022090,sell
2020-10-29,0,1,0,1,3,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1, 0.00453619, 0.0018815, 0.0028239, 0.0039165, 0.003479,buy
2020-10-30,0,1,0,1,2,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,-0.03069855,-0.0306103,-0.0097470,-0.0008707,-0.031546,sell
2020-10-31,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,1, 0.02424830, 0.0236866, 0.0230658, 0.0051580, 0.015222,buy
2020-11-01,1,1,0,1,2,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,-0.02453274,-0.0228558, 0.0009585, 0.0031976,-0.015135,sell
2020-11-02,1,1,1,1,1,1,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1, 0.01125877, 0.0044867, 0.0056556, 0.0135851, 0.015167,buy
2020-11-03,1,1,1,0,1,0,1,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,-0.02048107,-0.0208015,-0.0111279,-0.0151851,-0.017837,sell
2020-11-04,0,0,2,0,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.00542877,-0.0044416, 0.0021547,-0.0039456, 0.013504,buy
2020-11-05,0,0,2,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0, 0.01440308, 0.0034786, 0.0082593, 0.0035032, 0.013451,buy
2020-11-06,1,0,1,1,0,1,0,1,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.01168047,-0.0138629,-0.0076535,-0.0171942,-0.007462,sell
2020-11-07,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,-0.00747199,-0.0065974,-0.0051580,-0.0063885,-0.008292,sell
2020-11-08,2,0,3,1,0,0,1,1,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,1,0,0,0,0, 0.00618906, 0.0082019, 0.0078448, 0.0057023, 0.014605,buy
2020-11-09,1,1,2,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,0,0,0,1,0,0,0,0,-0.01073355,-0.0052585,-0.0079124,-0.0025582,-0.008867,sell
2020-11-10,2,1,2,2,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,1,1,0,0,0, 0.00781447, 0.0123366, 0.0124940, 0.0116159, 0.022180,buy
2020-11-11,2,1,1,2,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,1,1,0,0,0,-0.00866665,-0.0015148,-0.0041285,-0.0032715,-0.001593,sell
2020-11-12,1,1,3,1,1,0,1,0,0,1,0,0,0,0,1,1,0,1,1,1,0,1,1,0,0,0,1,0,0,0,-0.01206194,-0.0180244,-0.0198176,-0.0150300,-0.016087,sell
2020-11-13,0,2,2,0,0,1,1,1,0,1,0,0,0,0,0,2,1,0,1,1,0,0,1,0,0,0,1,0,0,0,-0.01451267,-0.0119814, 0.0032221, 0.0021380,-0.002163,sell
2020-11-14,1,2,1,1,0,1,2,1,0,1,0,0,0,0,1,2,0,1,0,1,0,0,1,0,0,0,0,1,0,1,-0.03137886,-0.0235911,-0.0320340,-0.0244481,-0.026073,sell
2020-11-15,1,2,0,1,1,1,2,1,0,1,0,1,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,1,0,1,-0.03230892,-0.0296896,-0.0072664, 0.0005061,-0.038275,sell
2020-11-16,1,0,1,1,0,3,2,3,0,0,0,1,0,1,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0,1,-0.03601107,-0.0243400,-0.0268681,-0.0302568, 0.000227,sell
2020-11-17,0,1,0,1,1,1,2,2,0,0,0,1,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,-0.00281674,-0.0080157,-0.0061162,-0.0045654,-0.002817,sell
2020-11-18,2,0,0,1,0,1,2,1,0,0,0,1,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,-0.02116955,-0.0193167,-0.0221672,-0.0137002,-0.021157,sell
2020-11-19,0,1,0,0,0,2,2,1,0,0,0,0,0,1,0,2,1,0,1,1,0,0,0,0,0,0,0,0,0,1, 0.00651071, 0.0053748, 0.0065107, 0.0032275, 0.010568,buy
2020-11-20,0,1,1,0,0,1,2,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,-0.02039392,-0.0079181,-0.0199554,-0.0241025,-0.020344,sell
2020-11-21,0,1,1,0,2,0,1,0,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.01158373, 0.0014968, 0.0057809,-0.0031488, 0.003177,buy
2020-11-22,2,2,1,1,0,2,1,0,1,1,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,1,0,0,0, 0.01089712, 0.0227550, 0.0099622, 0.0076227, 0.001415,buy
2020-11-23,1,3,1,1,1,1,1,0,1,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0, 0.01877281, 0.0158057, 0.0185005, 0.0123743, 0.003517,buy
2020-11-24,1,2,2,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0, 0.01185592, 0.0164698, 0.0098207, 0.0157910, 0.001358,buy
2020-11-25,1,1,2,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0, 0.02293830, 0.0238383, 0.0239127, 0.0158831, 0.021790,buy
2020-11-26,0,1,0,1,1,0,1,1,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.01580538,-0.0201779,-0.0190546,-0.0200384,-0.015062,sell
2020-11-27,0,1,1,2,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,1,0, 0.00029432, 0.0032760, 0.0005815, 0.0002943, 0.003950,buy
2020-11-28,2,0,1,1,1,1,2,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0,1,1,0,0,0,0,1,0,-0.01614383,-0.0213235, 0.0058298, 0.0050224,-0.017489,sell
2020-11-29,1,0,1,1,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,-0.01619744,-0.0171699,-0.0125145,-0.0100631,-0.030702,sell
2020-11-30,0,1,2,0,1,1,2,1,0,0,0,0,0,0,1,0,1,1,1,1,0,0,1,1,0,0,0,0,0,1, 0.00508753, 0.0010448, 0.0017787, 0.0036482, 0.004285,buy
2020-12-01,0,1,2,0,0,2,2,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,0,0,0,0,0,1, 0.00810299, 0.0143627, 0.0015168, 0.0087721, 0.012676,buy
2020-12-02,0,2,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1, 0.00185246,-0.0028288, 0.0010731, 0.0037379, 0.003317,buy
2020-12-03,2,1,0,1,0,0,2,1,1,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,-0.00854813, 0.0011008,-0.0004653,-0.0119693,-0.012523,sell
2020-12-04,1,2,1,1,0,1,1,2,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,1,1,1,0,0,1,-0.01686037, 0.0070171,-0.0231985, 0.0081975,-0.017666,sell
2020-12-05,2,1,3,0,1,1,0,3,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,1,1,0,0,0, 0.02170282,-0.0020553, 0.0111879, 0.0197858, 0.025241,buy
2020-12-06,2,1,4,0,0,1,0,2,0,0,1,1,0,0,2,1,1,0,1,0,0,0,0,0,1,1,1,0,0,0, 0.00022404,-0.0017038,-0.0025554,-0.0036501,-0.002758,buy
2020-12-07,2,2,2,0,0,1,0,2,0,0,1,1,0,0,1,0,1,1,0,1,0,1,0,0,1,1,1,0,0,0, 0.00393937, 0.0054677, 0.0037307, 0.0071205,-0.003137,buy
2020-12-08,2,1,2,1,0,1,2,2,0,0,1,0,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,1,0,0,-0.01596310,-0.0020660, 0.0044045,-0.0145403,-0.007888,sell
2020-12-09,1,0,1,0,0,1,1,2,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,1,0,0,-0.00566989, 0.0042165,-0.0013447, 0.0101993,-0.001744,buy
2020-12-10,1,0,1,1,2,0,1,3,0,0,0,0,0,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1,0,0,-0.02735484,-0.0072311,-0.0097499,-0.0020739,-0.008085,sell
2020-12-11,1,2,0,1,0,1,1,2,0,0,0,0,0,1,0,1,0,1,0,1,1,1,0,1,0,0,0,1,0,0, 0.04380464, 0.0419248, 0.0243223, 0.0412708, 0.003586,buy
2020-12-12,2,1,1,0,0,0,3,2,0,1,0,0,0,1,1,1,1,0,1,1,1,0,0,1,0,0,0,1,0,0, 0.01705925, 0.0235553, 0.0213660, 0.0074057, 0.025443,buy
2020-12-13,2,2,1,0,1,1,0,2,1,1,0,0,0,1,1,0,1,1,1,0,1,0,1,1,0,0,0,0,0,0,-0.00194722,-0.0053326,-0.0059858,-0.0034379, 0.018118,buy
2020-12-14,3,3,0,0,3,0,0,3,1,1,0,1,0,0,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,-0.01844405,-0.0180845,-0.0148695,-0.0197867,-0.012496,sell
2020-12-15,2,2,0,0,3,0,0,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,-0.00878243,-0.0138365,-0.0087859,-0.0087139,-0.006365,sell
2020-12-16,2,1,0,0,2,1,1,1,1,0,1,1,0,0,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,-0.02216947,-0.0315337,-0.0170951,-0.0453669,-0.015906,sell
2020-12-17,0,2,0,0,2,1,1,1,0,0,1,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0, 0.02006277, 0.0175704, 0.0242962, 0.0184785, 0.020273,buy
2020-12-18,0,0,1,0,3,0,1,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.00843023,-0.0263146,-0.0104931,-0.0084769,-0.005341,sell
2020-12-19,0,0,1,0,1,0,2,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,-0.02067257,-0.0095941, 0.0035491,-0.0212425,-0.006308,sell
2020-12-20,0,1,1,1,0,2,1,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,0,0,1,0,-0.01395769,-0.0139942, 0.0054292,-0.0270923,-0.014980,sell
2020-12-21,0,1,1,1,1,2,1,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,1,0,1,1,0, 0.00151067,-0.0038407, 0.0012792,-0.0003250,-0.001115,buy
2020-12-22,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1,0,-0.00775808,-0.0143532,-0.0135470,-0.0173609,-0.008196,sell
2020-12-23,0,2,1,0,1,1,0,1,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,1,0,1,0,0,-0.00449820, 0.0080993, 0.0230958,-0.0051675, 0.000276,buy
2020-12-24,1,3,0,0,0,2,0,1,0,0,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0,1,0,1,0,0, 0.00510088, 0.0047878,-0.0254994, 0.0068368, 0.006865,buy
2020-12-25,2,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0, 0.00553760, 0.0032024, 0.0021086, 0.0129767, 0.008338,buy
2020-12-26,4,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.00873997,-0.0017764,-0.0038433, 0.0005914,-0.004364,sell
2020-12-27,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.02129102,-0.0215457,-0.0015200,-0.0212910,-0.019354,sell
2020-12-28,1,0,1,1,0,2,0,3,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,1,0,0,0, 0.00500536, 0.0036927, 0.0051669, 0.0043667, 0.004251,buy
2020-12-29,1,0,1,0,0,0,2,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0, 0.00631336, 0.0076036, 0.0090937, 0.0012958, 0.017929,buy
2020-12-30,2,0,1,0,0,0,2,2,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,1,0,0,1, 0.00663442, 0.0245903, 0.0063690, 0.0110294, 0.007082,buy
2020-12-31,1,2,1,1,0,0,2,3,0,1,0,0,0,0,1,2,1,0,1,1,0,0,0,0,0,0,1,0,1,1,-0.01683865,-0.0086732,-0.0073769,-0.0079123,-0.008347,sell
2021-01-01,1,3,0,0,0,1,1,3,0,1,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,1,0,1,1, 0.00500166, 0.0008259,-0.0025141,-0.0046760, 0.003431,buy
2021-01-02,3,1,2,0,3,0,1,1,0,1,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,1,1,1,-0.01805074,-0.0182104,-0.0174011,-0.0243197,-0.026628,sell
2021-01-03,3,3,0,0,2,0,0,0,0,0,1,0,1,1,2,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0, 0.00419583,-0.0022144,-0.0174521, 0.0071918, 0.013730,buy
2021-01-04,1,2,0,1,2,0,0,1,0,0,1,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0, 0.02391983, 0.0236030,-0.0089178, 0.0219249, 0.004750,buy
2021-01-05,0,0,2,0,2,0,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,-0.00014940,-0.0043302,-0.0187506,-0.0058243, 0.000231,sell
2021-01-06,0,0,1,0,2,0,1,1,0,0,1,0,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.00493018, 0.0047592, 0.0048115, 0.0214053, 0.004820,buy
2021-01-07,1,1,0,2,1,1,2,2,1,0,0,0,1,0,1,1,1,1,1,1,0,1,0,0,0,1,0,0,0,0, 0.00474913,-0.0020965,-0.0039702,-0.0016117,-0.001335,buy
2021-01-08,2,0,0,0,1,1,3,1,1,0,0,0,1,0,0,1,1,0,1,1,0,1,0,0,0,1,0,0,0,0,-0.01226134,-0.0086020,-0.0104095,-0.0106528,-0.010245,sell
2021-01-09,2,0,2,0,2,1,2,1,1,1,0,0,1,0,1,0,1,1,1,0,0,1,0,0,1,1,0,0,0,0,-0.03175845,-0.0136877,-0.0283959,-0.0278243,-0.010278,sell
2021-01-10,2,2,1,0,1,2,1,3,1,1,0,0,1,0,1,1,1,2,0,1,0,1,0,0,1,1,0,0,0,0, 0.03393184, 0.0236231, 0.0211394, 0.0180526, 0.031235,buy
2021-01-11,4,2,0,0,2,1,0,2,0,1,0,1,1,1,1,0,1,2,1,1,0,0,0,0,1,1,0,0,0,0, 0.01940522,-0.0008752, 0.0121804, 0.0190152, 0.020131,buy
2021-01-12,5,1,0,0,1,1,1,1,0,1,0,1,1,1,0,1,0,1,0,1,0,0,1,0,1,1,0,0,1,0, 0.02379549, 0.0195220, 0.0248971, 0.0107649, 0.026654,buy
2021-01-13,3,1,0,0,1,1,1,2,0,0,0,1,1,1,1,2,1,0,0,1,0,0,1,0,1,0,0,0,1,0, 0.01465049, 0.0294233, 0.0019773, 0.0077720, 0.017410,buy
2021-01-14,1,1,0,0,2,1,0,2,0,0,0,0,0,0,1,2,0,1,1,1,0,0,1,0,0,0,0,0,1,0, 0.01437239, 0.0143722, 0.0157752, 0.0157752, 0.013560,buy
2021-01-15,1,0,1,0,2,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,1,0,-0.02879238,-0.0126733, 0.0035484, 0.0021158,-0.007820,sell
2021-01-16,0,0,0,0,0,1,3,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,-0.02217513,-0.0152670,-0.0144638,-0.0211510,-0.012537,sell
2021-01-17,0,0,0,1,0,2,1,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.00067871, 0.0012097, 0.0023821, 0.0024533, 0.003952,buy
2021-01-18,0,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.01619351,-0.0156085,-0.0009378,-0.0185480,-0.017838,sell
2021-01-19,0,0,1,0,3,0,0,1,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0, 0.01536844, 0.0029836, 0.0142145, 0.0112257, 0.015368,buy
2021-01-20,0,0,1,0,2,1,0,1,0,1,0,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.00165931,-0.0066306, 0.0013530,-0.0070534, 0.001659,sell
2021-01-21,0,1,1,0,1,2,0,0,0,1,0,0,0,1,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0, 0.01974749, 0.0214677, 0.0236440, 0.0206974, 0.022356,buy
2021-01-22,3,0,1,0,1,1,2,0,0,1,0,0,0,1,0,1,1,0,1,1,0,1,0,0,0,0,1,0,0,0,-0.01254156,-0.0126175, 0.0133057, 0.0117952,-0.027045,sell
2021-01-23,1,1,1,0,2,1,1,0,0,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0, 0.00317317, 0.0001951, 0.0072342,-0.0100123,-0.000416,buy
2021-01-24,1,2,2,0,3,2,1,3,0,0,1,0,0,1,1,1,1,2,1,1,0,1,0,1,1,0,1,0,0,1, 0.00188875, 0.0022908,-0.0081786, 0.0063123, 0.011233,buy
2021-01-25,1,1,2,0,1,3,1,3,0,0,1,0,0,0,1,1,1,1,1,1,0,1,0,1,1,0,1,0,0,1,-0.01021036,-0.0054613,-0.0086568, 0.0001680,-0.011556,sell
2021-01-26,1,1,0,0,1,0,2,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,-0.00735004,-0.0113152,-0.0035428, 0.0062492,-0.008450,sell
2021-01-27,2,1,0,2,2,0,1,1,0,0,1,0,1,0,0,1,1,0,1,1,0,0,0,1,1,0,0,1,0,1,-0.01974194,-0.0071287, 0.0013951, 0.0046570,-0.007386,sell
2021-01-28,0,1,0,0,2,1,0,4,0,0,1,0,1,0,1,1,0,1,0,1,1,0,0,1,0,0,0,1,0,0,-0.00440809,-0.0088396, 0.0001380, 0.0010573,-0.005243,buy
2021-01-29,0,0,3,0,3,0,0,2,0,0,1,0,1,0,1,1,1,0,1,1,1,0,0,0,0,0,0,1,0,0, 0.00630775, 0.0021566, 0.0109955, 0.0019237, 0.006635,buy
2021-01-30,1,1,2,0,2,0,0,1,0,0,1,0,1,0,0,0,2,1,1,0,1,0,0,0,0,0,0,1,0,0, 0.02152476, 0.0245190, 0.0025108, 0.0335830, 0.026094,buy
2021-01-31,1,3,0,1,2,0,0,1,0,0,1,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0, 0.02745318,-0.0048651, 0.0316421, 0.0302278, 0.028687,buy
2021-02-01,2,2,1,0,1,0,0,1,0,0,1,0,0,0,1,0,1,2,1,0,1,0,0,0,0,0,0,0,0,0,-0.01562165,-0.0122248,-0.0097843,-0.0121852,-0.009305,sell
2021-02-02,0,0,3,0,2,0,0,1,0,0,1,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0, 0.01851240, 0.0265316, 0.0164940, 0.0274124, 0.024844,buy
2021-02-03,0,1,0,1,2,2,0,3,0,0,1,0,0,0,0,1,1,1,1,2,1,0,0,0,0,0,1,0,0,0,-0.02581673,-0.0211605,-0.0267058,-0.0250286,-0.025265,sell
2021-02-04,1,2,0,2,1,2,1,1,0,0,1,0,0,0,1,2,0,1,0,2,1,0,0,0,0,0,1,0,0,1,-0.02388326,-0.0107582,-0.0006503, 0.0086317,-0.009691,sell
2021-02-05,1,1,0,0,1,1,2,2,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,0,1,1,-0.01172869,-0.0103329,-0.0154826,-0.0093747,-0.018728,sell
2021-02-06,0,1,4,0,1,2,1,1,0,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0,1,0,1,0,1,1, 0.00192503,-0.0154048, 0.0005302,-0.0188603,-0.015468,sell
2021-02-07,0,3,2,0,3,1,0,3,0,1,0,0,0,1,1,1,1,1,1,1,0,1,0,0,1,0,0,0,1,1, 0.00299122, 0.0038422, 0.0004150, 0.0000014, 0.003131,buy
2021-02-08,2,1,2,0,3,0,0,1,0,1,0,0,0,1,2,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0, 0.00730216, 0.0022120, 0.0039803, 0.0020100, 0.008105,buy
2021-02-09,2,0,2,0,2,0,1,1,1,1,0,0,0,1,1,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0, 0.00277100, 0.0152878, 0.0150470, 0.0153342, 0.014038,buy
2021-02-10,0,1,2,0,2,1,0,2,1,1,0,0,0,1,0,1,0,1,1,1,0,1,0,0,1,0,0,0,0,0,-0.00982273,-0.0107169,-0.0117364,-0.0105517,-0.013117,sell
2021-02-11,0,0,1,0,2,0,0,2,1,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.00244069, 0.0007304, 0.0010874, 0.0009473, 0.001615,buy
2021-02-12,0,0,0,0,2,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.01151830,-0.0161686,-0.0107061,-0.0009601,-0.011058,sell
2021-02-13,0,0,0,1,2,2,2,0,0,0,0,0,1,0,1,1,1,2,1,1,0,0,1,0,0,0,0,0,0,0,-0.03097654,-0.0293005,-0.0279539,-0.0133216,-0.028111,sell
2021-02-14,0,0,1,0,1,3,1,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,-0.00175587,-0.0006236, 0.0011213,-0.0027252,-0.003183,sell
2021-02-15,0,0,1,0,3,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,-0.00119631, 0.0258706, 0.0250345, 0.0120531, 0.025592,buy
2021-02-16,0,0,2,0,4,0,1,1,0,0,0,0,0,0,1,1,1,0,1,1,0,0,1,0,0,0,1,0,0,1,-0.00488365, 0.0271473, 0.0296431, 0.0035006, 0.029267,buy
2021-02-17,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,1,-0.02288646,-0.0016062,-0.0229170,-0.0056249,-0.021076,sell
2021-02-18,1,0,0,0,1,0,1,2,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0, 0.01929441, 0.0221356, 0.0202113, 0.0208915, 0.017782,buy
2021-02-19,1,0,0,0,1,0,0,2,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,-0.01268982,-0.0100496, 0.0019910,-0.0207447,-0.012427,sell
2021-02-20,0,1,0,0,2,0,0,2,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,-0.02340406,-0.0209070,-0.0210014,-0.0213603,-0.023429,sell
2021-02-21,1,0,1,0,2,1,0,3,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,0,1,0,0, 0.00061501, 0.0141946, 0.0150800,-0.0001388, 0.003567,buy
2021-02-22,0,1,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,-0.01314107,-0.0093034,-0.0119817,-0.0113437,-0.010662,sell
2021-02-23,1,1,0,0,1,1,2,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0, 0.00468983, 0.0103242, 0.0027775,-0.0089744, 0.011145,buy
2021-02-24,0,1,1,1,0,1,2,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,-0.01503985,-0.0174717,-0.0146519,-0.0157088,-0.014216,sell
2021-02-25,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,2,0,1,0,1,0,0,0,1,0,0,0,0,0,0,-0.01209610,-0.0119199,-0.0104677,-0.0122276,-0.011920,sell
2021-02-26,0,0,2,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.01466493,-0.0140232,-0.0059121,-0.0211714,-0.007461,sell
2021-02-27,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0, 0.01291737, 0.0087834,-0.0007200, 0.0009117,-0.000774,buy
2021-02-28,2,1,2,1,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,-0.00580353, 0.0069960, 0.0201522,-0.0099683, 0.009740,sell
2021-03-01,0,1,3,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0, 0.00619704, 0.0140378, 0.0168084, 0.0008327, 0.014276,buy
2021-03-02,0,1,3,0,0,2,1,1,0,0,0,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0,0,0,1,0,-0.02372822,-0.0101680, 0.0106516,-0.0215619,-0.010955,sell
2021-03-03,1,1,1,2,0,1,2,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,1,0,1,0,0,0,1,0,-0.02744024,-0.0252756,-0.0250663,-0.0219736,-0.025807,sell
2021-03-04,1,0,1,2,0,1,3,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,1,0,0,1,1,0,-0.01081830,-0.0099674,-0.0111169,-0.0039098,-0.004607,sell
2021-03-05,0,0,1,2,0,2,1,2,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,1,1,0, 0.00741703, 0.0125950, 0.0095916, 0.0121367, 0.013499,buy
2021-03-06,0,1,0,1,2,1,0,2,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,1,0,0,1,0,0, 0.00602129,-0.0101546,-0.0129908,-0.0248523,-0.014198,sell
2021-03-07,2,0,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,-0.00627373, 0.0064423,-0.0047248, 0.0055674, 0.008532,buy
