Date,a0,a103,a120,a135,a144,a150,a180,a30,a45,a51,a60,a72,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-01-25,1,0,0,1,0,0,0,7,3,5,3,1,4,4,5,6,1,1,6,2,-0.00392424,-0.003762512,-0.0044038,-0.004568000,-0.00305683,sell
2020-01-26,1,0,0,1,0,0,0,8,3,3,4,3,3,4,5,5,2,2,6,2,-0.00190146, 0.000235316,-0.0019135,-0.001847201,-0.00177698,sell
2020-01-27,1,0,0,1,0,0,0,3,4,5,4,2,3,5,4,3,2,2,6,1,-0.00259527,-0.002259661,-0.0030511,-0.003347596,-0.00015991,sell
2020-01-28,3,0,0,1,0,0,0,5,4,6,4,2,3,3,4,4,5,5,5,2,-0.00084094,-0.000846384,-0.0020170,-0.001713236, 0.00134687,sell
2020-01-29,1,1,0,1,0,0,0,6,1,2,4,4,2,2,4,3,4,4,4,1,-0.00095105,-0.001449499,-0.0029279,-0.000591524,-0.00258446,sell
2020-01-30,1,0,1,1,0,0,0,7,1,1,1,3,3,2,3,3,3,2,4,2,-0.00120433, 0.000620411,-0.0013869,-0.001204327, 0.00010294,sell
2020-01-31,2,1,1,1,0,0,0,6,3,1,2,2,4,4,3,4,3,3,4,2,-0.00320666,-0.002621863,-0.0032067,-0.003206662,-0.00124400,sell
2020-02-01,1,2,1,2,0,0,0,4,3,2,2,1,2,4,3,3,4,3,2,1,-0.00102373,-0.002397342,-0.0021276,-0.002133569,-0.00213732,sell
2020-02-02,0,0,3,1,1,1,0,4,2,2,5,2,2,4,5,3,3,3,2,3,-0.00061136,-0.002138805, 0.0034903, 0.001796718,-0.00234104,sell
2020-02-03,0,0,2,3,0,1,0,6,1,1,4,4,2,4,4,3,4,4,3,2, 0.00006964,-0.001451948, 0.0001157, 0.000115725, 0.00011572,sell
2020-02-04,0,0,0,3,3,1,1,5,2,1,3,3,1,5,3,2,4,4,4,1, 0.00155789, 0.002810037, 0.0021044, 0.000254612, 0.00206592,buy
2020-02-05,0,1,0,0,2,2,1,4,2,2,4,2,2,3,3,3,4,4,4,1, 0.00295753, 0.003645332,-0.0008865, 0.004289566, 0.00207271,buy
2020-02-06,0,2,1,0,0,0,1,5,1,2,3,4,0,4,2,3,2,2,5,1, 0.00145141, 0.000990378,-0.0005479, 0.001477723, 0.00080393,buy
2020-02-07,0,0,2,1,1,1,3,5,1,1,2,4,1,4,3,3,3,3,5,1,-0.00211709,-0.003454772, 0.0025860,-0.002117092, 0.00035272,sell
2020-02-08,0,1,1,3,2,2,0,5,2,1,1,3,1,4,3,4,2,2,5,2,-0.00218113,-0.001935318,-0.0020133,-0.002763892,-0.00199410,sell
2020-02-09,0,1,2,2,3,5,0,5,2,1,0,4,0,5,2,2,6,3,4,3, 0.00027010,-0.002700102,-0.0029607,-0.002075348,-0.00087727,sell
2020-02-10,0,1,2,4,2,1,1,5,2,2,0,3,0,3,2,2,6,4,5,1,-0.00224166,-0.002241660,-0.0023283,-0.002796733,-0.00234676,sell
2020-02-11,0,1,3,1,1,1,1,5,2,1,0,4,1,1,3,1,5,5,6,0,-0.00040787,-0.000748057, 0.0007667,-0.001169257, 0.00076666,sell
2020-02-12,0,3,1,0,0,2,1,5,2,1,1,5,2,2,4,1,5,6,4,1, 0.00225827, 0.002072929, 0.0023604, 0.001363593, 0.00235997,buy
2020-02-13,0,1,0,1,1,1,0,5,2,1,2,5,3,1,4,3,5,6,3,0,-0.00271272,-0.002546844,-0.0021747,-0.001418529,-0.00216897,sell
2020-02-14,0,0,0,1,1,1,1,3,3,2,3,7,1,2,5,1,4,6,3,2, 0.00018283,-0.000217317, 0.0002163,-0.000106561,-0.00011689,sell
2020-02-15,0,0,2,1,1,0,0,5,3,2,4,5,0,2,4,1,5,6,2,3,-0.00007981, 0.000182482, 0.0004070,-0.000161044, 0.00048356,sell
2020-02-16,0,2,2,1,1,1,0,5,5,4,3,3,0,2,4,1,6,7,4,3, 0.00032854, 0.000079365,-0.0003079,-0.000050377, 0.00032854,buy
2020-02-17,0,1,2,1,1,0,0,7,5,1,1,2,1,2,3,1,4,6,4,2,-0.00323259,-0.003167088,-0.0016743,-0.001111373,-0.00269304,sell
2020-02-18,1,2,2,0,0,0,0,4,3,1,2,4,0,1,4,2,2,4,4,2,-0.00003171, 0.000879587, 0.0026702,-0.000402075,-0.00023323,buy
2020-02-19,1,2,2,0,0,0,0,3,3,1,3,4,2,3,3,4,1,3,5,2,-0.00359409,-0.005034182,-0.0007128,-0.004205396,-0.00181096,sell
2020-02-20,3,2,1,0,0,0,0,4,4,3,3,3,2,4,4,5,2,3,5,2,-0.00290650,-0.001833069,-0.0028306,-0.002689908,-0.00433920,sell
2020-02-21,0,1,1,0,0,0,0,4,4,2,3,3,2,3,4,4,1,1,4,3,-0.00386666,-0.003599427,-0.0007890,-0.003508179,-0.00529695,sell
2020-02-22,0,1,1,0,0,0,0,5,4,4,3,2,1,4,4,3,2,2,4,2,-0.00456928,-0.000484966,-0.0022152,-0.002070171,-0.00305561,sell
2020-02-23,0,1,1,0,0,0,0,3,6,5,5,1,1,5,5,2,3,2,4,2,-0.00127191,-0.001194687,-0.0011312,-0.000728218,-0.00003768,sell
2020-02-24,1,1,1,0,0,0,0,2,8,5,6,2,1,5,5,3,5,3,4,2,-0.00042156, 0.000182732,-0.0003405,-0.000421565, 0.00008722,buy
2020-02-25,1,1,1,0,0,0,0,3,6,2,7,3,2,6,4,3,4,2,5,2, 0.00067553, 0.001224985, 0.0007515, 0.000675525, 0.00075153,buy
2020-02-26,0,1,1,0,0,0,0,2,5,0,4,4,3,4,4,2,4,1,4,1, 0.00032152, 0.001495189, 0.0004743, 0.000118559, 0.00047162,buy
2020-02-27,1,2,1,0,0,0,0,1,5,1,3,1,5,5,4,2,4,1,2,2, 0.00058980,-0.001727579,-0.0021669,-0.001734390,-0.00233750,sell
2020-02-28,2,3,1,0,0,0,0,0,5,4,3,1,4,3,4,3,4,3,3,3,-0.00245315,-0.002778011,-0.0024531,-0.001624151,-0.00284356,sell
2020-02-29,0,3,2,0,0,0,0,0,3,5,3,1,2,3,4,3,3,3,2,1,-0.00174841,-0.001748415,-0.0017047,-0.001645302,-0.00174841,sell
2020-03-01,0,0,3,2,0,0,0,3,3,4,3,2,2,4,3,3,3,4,3,2,-0.00097288,-0.000886380,-0.0036184, 0.000421879,-0.00155279,sell
2020-03-02,0,0,0,3,2,1,0,2,4,3,3,2,3,4,4,3,3,4,3,2,-0.00263041,-0.002477457,-0.0035120,-0.002110802,-0.00224451,sell
2020-03-03,0,0,0,1,3,3,0,1,6,6,4,0,3,4,3,1,5,6,4,4, 0.00591042, 0.005786464, 0.0050325, 0.005125572, 0.00415989,buy
2020-03-04,1,1,0,0,0,2,1,1,3,4,5,1,1,1,3,3,2,4,4,3,-0.00063211, 0.001775944, 0.0021685, 0.001499199,-0.00037914,buy
2020-03-05,2,1,1,0,0,0,3,1,4,1,2,2,1,2,3,3,2,3,3,2, 0.00255388, 0.002367564, 0.0034381, 0.002432026, 0.00247691,buy
2020-03-06,2,1,0,1,0,0,2,1,4,1,3,0,3,2,2,3,2,4,3,2,-0.00132879,-0.000472446,-0.0003708,-0.000207910,-0.00053946,sell
2020-03-07,2,3,0,0,2,4,0,1,4,2,3,0,1,3,4,4,2,4,3,2,-0.00375015,-0.003811557,-0.0055647,-0.003684642,-0.00511621,sell
2020-03-08,2,1,2,3,3,3,0,2,3,2,3,0,0,5,3,3,5,4,3,1, 0.00336522, 0.004413322, 0.0047406, 0.004413322, 0.00471899,buy
2020-03-09,2,2,3,5,0,0,1,2,3,1,2,0,0,4,2,4,4,3,3,1, 0.00036928,-0.003349095,-0.0033491,-0.003349095, 0.00050840,sell
2020-03-10,2,4,3,1,2,2,0,2,3,1,3,1,0,4,2,3,4,3,4,4, 0.00081928, 0.001891320, 0.0017324, 0.001427219, 0.00180727,buy
2020-03-11,2,5,0,0,1,2,0,2,3,1,3,1,3,4,2,5,5,3,2,2,-0.00223121,-0.001743329,-0.0017192,-0.001922802,-0.00055468,sell
2020-03-12,2,2,0,1,1,0,2,2,3,2,3,3,3,4,2,6,4,3,3,2,-0.00445922,-0.002834839,-0.0043138,-0.003099833,-0.00230997,sell
2020-03-13,1,3,1,0,0,0,1,1,1,2,6,5,0,4,2,3,4,4,2,2,-0.01042199,-0.008055767,-0.0076965,-0.007593675,-0.00759055,sell
2020-03-14,1,4,0,0,0,2,0,1,3,5,6,1,0,5,2,3,5,4,2,2, 0.00309117, 0.003462222, 0.0028514, 0.002802444, 0.00316951,buy
2020-03-15,1,3,0,1,2,2,0,3,4,2,4,1,1,4,2,4,2,5,4,3, 0.00002101,-0.000688759,-0.0007610,-0.000394923,-0.00027578,sell
2020-03-16,1,2,1,2,0,0,0,5,0,1,4,2,1,3,1,4,2,4,3,2, 0.00346961,-0.004711552,-0.0051328,-0.003633622,-0.00477127,sell
2020-03-17,2,2,2,0,0,0,0,1,0,1,5,2,0,1,0,4,2,3,3,2,-0.01251799,-0.013789659,-0.0130044,-0.013056808,-0.01271446,sell
2020-03-18,6,4,1,0,0,0,0,1,0,1,5,1,0,2,1,3,3,4,3,3,-0.01497414,-0.016387110,-0.0166101,-0.014702220,-0.01497414,sell
2020-03-19,3,3,0,0,0,0,0,1,1,1,4,1,1,1,0,4,1,4,3,2,-0.01523461,-0.015907516,-0.0153168,-0.015234612,-0.01531679,sell
2020-03-20,2,2,0,0,0,0,0,6,0,0,4,2,1,2,1,3,2,3,4,2, 0.00009472,-0.000925143,-0.0037423,-0.003091931,-0.00799101,sell
2020-03-21,2,1,0,0,0,0,0,6,3,0,4,4,0,5,2,1,2,3,5,2, 0.00478710, 0.002964353, 0.0042896, 0.004831405, 0.00470252,buy
2020-03-22,3,1,0,0,0,0,0,1,6,4,5,5,0,5,3,2,4,2,6,3,-0.00130638, 0.000968950,-0.0012893,-0.002035065,-0.00035897,sell
2020-03-23,3,1,1,0,0,0,0,1,4,5,8,4,0,5,3,3,5,4,4,3,-0.00329754,-0.002920671,-0.0032160,-0.003028870,-0.00357832,sell
2020-03-24,2,0,2,0,0,0,0,2,4,2,4,8,0,5,3,2,5,3,3,3, 0.00986940, 0.009458493, 0.0119972, 0.004245132, 0.01218149,buy
2020-03-25,3,0,2,0,0,0,0,3,3,1,2,6,3,5,4,3,5,2,2,2,-0.00214218,-0.002116397, 0.0068076, 0.004782930, 0.00473644,buy
2020-03-26,4,1,2,0,0,0,0,2,4,1,2,4,4,6,3,3,5,2,3,2,-0.00137626, 0.000449860, 0.0081994, 0.001013299, 0.00189523,buy
2020-03-27,4,4,2,0,0,0,0,1,4,2,2,4,0,5,3,5,5,2,2,1, 0.00298323, 0.011579639, 0.0114631, 0.010417594, 0.00327830,buy
2020-03-28,3,0,6,0,0,0,0,1,4,2,1,6,0,4,3,3,5,4,2,2, 0.00424107, 0.005533924, 0.0078230, 0.004408696, 0.00435872,buy
2020-03-29,2,0,5,3,0,0,0,2,4,2,0,6,0,4,5,2,5,4,3,1,-0.00393385,-0.002817629,-0.0033742,-0.003719119, 0.00112565,sell
2020-03-30,1,0,3,4,4,2,0,1,5,4,0,5,1,7,5,2,7,5,2,2, 0.00712871, 0.007623323, 0.0072885, 0.007274785, 0.00762332,buy
2020-03-31,1,1,4,0,2,4,0,1,4,5,1,5,0,3,5,4,4,6,4,2,-0.00064899,-0.000189777,-0.0005678, 0.000432577, 0.00007352,sell
2020-04-01,2,0,5,0,0,0,0,0,5,4,1,5,1,2,3,4,2,4,5,3,-0.00177481,-0.001016529, 0.0008942,-0.002070477,-0.00225941,sell
2020-04-02,2,0,5,1,0,0,4,0,4,3,1,5,2,3,4,5,3,5,4,3,-0.00138313,-0.000935229,-0.0019637,-0.000560687,-0.00248573,sell
2020-04-03,2,1,2,1,1,1,2,0,4,2,1,5,2,1,4,6,1,5,4,3, 0.00338176, 0.001450312,-0.0006097, 0.002313150,-0.00361366,buy
2020-04-04,2,1,2,0,2,5,0,1,4,1,0,4,2,2,4,5,2,6,3,2,-0.00269249,-0.003764863,-0.0041226,-0.000834169,-0.00436939,sell
2020-04-05,2,1,3,4,4,2,1,2,3,1,2,4,2,3,6,5,3,7,4,3, 0.00141565, 0.000114373, 0.0013601, 0.001178063, 0.00180296,buy
2020-04-06,2,1,7,3,1,0,1,2,3,1,2,4,1,2,5,5,2,6,5,3, 0.00145710, 0.002702150, 0.0001545,-0.002085838, 0.00019414,buy
2020-04-07,1,3,5,1,0,2,0,2,3,2,2,3,1,2,5,4,2,5,4,3, 0.00507046, 0.006099677, 0.0050705,-0.003437574,-0.00391463,buy
2020-04-08,0,2,2,2,2,2,1,2,1,2,2,3,4,2,4,6,2,4,3,4, 0.00172368, 0.001758014,-0.0000800,-0.005473968, 0.00137670,buy
2020-04-09,0,0,3,1,0,1,1,2,1,1,3,6,3,2,4,5,2,4,3,2, 0.00653045, 0.006220570, 0.0073582, 0.007358158, 0.00730199,buy
2020-04-10,0,0,2,1,0,0,0,2,1,2,6,5,3,4,4,4,5,3,2,0, 0.00523421, 0.005456099, 0.0059747, 0.005600491, 0.00521665,buy
2020-04-11,0,1,1,2,1,1,1,2,4,5,3,1,4,4,5,4,4,4,4,1,-0.00175883,-0.001614324,-0.0015823,-0.001044393,-0.00185921,sell
2020-04-12,0,0,1,3,0,0,0,6,3,2,1,1,4,3,5,3,3,3,4,0,-0.00082006,-0.000170425, 0.0002183,-0.000470505, 0.00016468,sell
2020-04-13,0,0,2,2,1,1,0,5,0,1,1,4,3,3,4,2,3,2,4,2,-0.00030082,-0.001046304, 0.0005026, 0.000523969, 0.00052397,sell
2020-04-14,2,1,1,3,1,0,0,3,0,0,3,3,3,4,3,1,4,1,4,3, 0.00072949, 0.001495692, 0.0013909, 0.001855852, 0.00211321,buy
2020-04-15,4,0,2,3,0,0,0,2,1,1,2,3,3,4,4,2,4,1,3,3, 0.00336493, 0.001614134, 0.0013291, 0.000714769, 0.00178673,buy
2020-04-16,1,0,2,2,0,0,0,2,1,0,2,5,3,3,4,2,3,1,3,2,-0.00494062,-0.004413204,-0.0040090,-0.004413204,-0.00521826,sell
2020-04-17,0,1,1,2,0,0,0,5,0,0,3,5,3,4,3,1,4,3,3,2, 0.00286090, 0.000045102, 0.0033353, 0.003298752, 0.00329875,buy
2020-04-18,0,0,1,2,0,0,0,2,3,2,3,3,4,4,4,0,4,4,2,2, 0.00419814, 0.003366166, 0.0002117, 0.003366166, 0.00286902,buy
2020-04-19,1,0,1,3,0,0,0,1,4,4,4,1,3,5,4,1,3,5,2,2, 0.00021302, 0.000213016,-0.0007740, 0.000716088, 0.00028512,buy
2020-04-20,0,0,1,3,0,0,0,2,2,1,5,4,1,3,4,2,3,4,1,2,-0.00045994,-0.001544635,-0.0004599,-0.001511722,-0.00151172,sell
2020-04-21,0,0,1,3,0,0,0,3,1,1,4,4,1,2,4,3,2,4,1,2, 0.00013743,-0.002363761, 0.0001374,-0.001677891,-0.00167789,sell
2020-04-22,1,0,1,2,0,0,0,3,3,1,1,1,4,2,3,5,1,3,1,2,-0.00204754,-0.002161010,-0.0024934,-0.000632180,-0.00256377,sell
2020-04-23,2,3,1,2,0,0,0,3,3,2,0,0,4,2,2,5,2,4,2,3, 0.00217573, 0.000152484,-0.0015891, 0.002408442, 0.00256386,buy
2020-04-24,1,2,3,2,0,0,0,3,1,1,1,0,5,3,2,5,3,3,1,2, 0.00280958, 0.003768596, 0.0016786, 0.002396602, 0.00383497,buy
2020-04-25,1,2,4,3,0,0,0,2,1,1,0,2,4,3,3,4,4,3,2,1, 0.00265296, 0.002649484, 0.0026495, 0.002855557, 0.00166902,buy
2020-04-26,2,2,2,4,3,0,0,2,3,1,0,1,5,4,3,4,5,3,3,3, 0.00179577, 0.002425490, 0.0025355, 0.002361752, 0.00253547,buy
2020-04-27,2,3,2,2,4,3,0,1,4,1,1,1,5,4,4,5,5,4,5,2, 0.00222956, 0.001930377,-0.0007897, 0.002130511, 0.00250220,buy
2020-04-28,1,3,1,2,2,1,0,2,4,0,1,2,3,2,4,5,2,3,4,2, 0.00723054, 0.005180854, 0.0072587, 0.007258682, 0.00707678,buy
2020-04-29,2,2,2,1,1,1,3,2,4,1,0,3,2,2,3,6,3,3,5,2, 0.00509819, 0.003837028, 0.0042549, 0.003662495, 0.00092999,buy
2020-04-30,2,3,1,2,3,0,2,2,4,2,0,2,3,3,2,6,4,3,5,3, 0.00390139, 0.002349354, 0.0026570, 0.000699735, 0.00181033,buy
2020-05-01,1,5,1,1,3,3,1,2,3,2,1,2,1,4,3,6,4,2,4,3, 0.00163842,-0.003326217,-0.0033971,-0.002122093,-0.00287567,sell
2020-05-02,1,4,2,3,5,3,0,2,2,2,0,2,1,6,1,5,6,4,4,1, 0.00266131, 0.002129307, 0.0027437, 0.002980552, 0.00303474,buy
2020-05-03,1,4,4,5,2,1,1,3,1,2,0,1,2,5,2,5,5,4,5,1,-0.00246748,-0.002551873,-0.0022467,-0.001562452,-0.00132780,sell
2020-05-04,0,5,4,3,4,2,0,3,1,2,0,1,1,4,4,4,4,4,5,1,-0.00567825,-0.005970064, 0.0045000,-0.006485750,-0.00616077,sell
2020-05-05,0,5,3,2,3,2,0,3,1,0,1,1,3,4,3,4,4,4,3,2, 0.00103108, 0.001955845, 0.0010794,-0.002066787, 0.00006000,buy
2020-05-06,0,3,1,3,3,1,1,3,1,0,2,2,4,3,2,5,5,4,3,2, 0.00173970, 0.000527059, 0.0005271, 0.000194362, 0.00052706,buy
2020-05-07,0,2,2,0,2,2,1,3,1,0,4,4,2,4,2,4,5,2,3,3, 0.00133543, 0.000908272, 0.0010219, 0.000268682, 0.00096373,buy
2020-05-08,0,2,2,0,1,2,0,3,3,3,5,1,3,6,2,4,6,3,3,1, 0.00498837,-0.001161569, 0.0052416, 0.005183278, 0.00500966,buy
2020-05-09,0,1,2,1,2,2,1,5,4,1,3,2,3,5,3,5,5,2,5,2,-0.00122982,-0.000619548, 0.0016839,-0.000573467,-0.00057347,sell
2020-05-10,0,0,4,1,1,1,1,6,1,1,2,2,3,4,3,4,4,3,4,1,-0.00196744,-0.001503297, 0.0002509,-0.001686201,-0.00148398,sell
2020-05-11,1,0,5,0,1,2,0,3,2,1,2,3,2,3,3,5,5,2,3,1,-0.00113721,-0.004239534,-0.0020166,-0.004162166,-0.00453909,sell
2020-05-12,3,1,3,1,2,2,0,3,2,1,2,2,3,4,2,6,3,3,4,3,-0.00268301,-0.002487516,-0.0026830,-0.002804169,-0.00274750,sell
2020-05-13,1,0,3,1,1,1,0,3,2,0,1,1,3,3,1,4,2,3,3,1,-0.00327069,-0.000483198, 0.0007351, 0.002632956,-0.00069543,sell
2020-05-14,1,0,4,1,1,1,0,7,1,0,1,2,2,4,2,4,4,3,3,1,-0.00044684,-0.000446844, 0.0016884,-0.000446844,-0.00052937,sell
2020-05-15,1,1,2,2,1,1,0,5,3,0,1,2,1,6,1,2,4,2,4,1,-0.00281944,-0.002953459,-0.0008280,-0.001211407,-0.00066912,sell
2020-05-16,1,1,2,2,1,1,0,2,5,4,2,0,2,5,0,2,6,3,5,2, 0.00277519, 0.002973265, 0.0021063, 0.002782862, 0.00267420,buy
2020-05-17,1,0,2,2,1,1,0,4,2,1,3,1,2,4,1,2,5,3,4,1,-0.00237725,-0.002651206,-0.0018131,-0.002401522,-0.00100769,sell
2020-05-18,0,1,3,3,1,1,0,3,2,0,2,4,1,4,3,1,4,5,3,1,-0.00120301,-0.002710868,-0.0011304,-0.002213066,-0.00271087,sell
2020-05-19,0,1,3,2,1,1,0,2,2,2,2,2,4,4,3,3,3,5,2,2, 0.00338372, 0.003506695,-0.0021588, 0.003912469,-0.00135948,buy
2020-05-20,2,4,2,3,3,1,0,1,3,2,2,1,4,5,3,5,4,5,3,3, 0.00166950, 0.002352759, 0.0020445, 0.001125502, 0.00235276,buy
2020-05-21,2,4,3,2,4,0,0,2,3,1,2,2,2,4,3,5,4,5,4,2, 0.00111699, 0.002815352, 0.0005681, 0.001949317, 0.00088542,buy
2020-05-22,1,2,4,2,4,1,0,2,3,0,2,2,3,3,3,5,5,4,4,2,-0.00136683, 0.003032167,-0.0016729, 0.000509282,-0.00168006,sell
2020-05-23,2,2,2,4,4,1,0,1,3,0,1,2,4,3,3,5,5,4,4,2, 0.00113774, 0.004594078, 0.0005671, 0.001638567, 0.00147484,buy
2020-05-24,2,3,1,2,7,5,0,1,4,1,1,1,4,5,4,4,5,6,6,2, 0.00296384, 0.000708250,-0.0021237, 0.000708250, 0.00151220,buy
2020-05-25,0,2,2,1,3,4,0,1,3,1,2,1,3,4,3,4,3,4,5,0,-0.00242525,-0.001923980,-0.0021066,-0.001923980,-0.00171844,sell
2020-05-26,0,0,2,3,2,2,2,2,3,1,1,2,2,3,2,3,5,3,5,1, 0.00476816, 0.004697497, 0.0044219, 0.003530261, 0.00480211,buy
2020-05-27,0,0,0,4,3,4,3,1,3,2,1,1,3,3,4,3,5,4,4,2, 0.00331499, 0.004106312, 0.0004648, 0.004139375, 0.00531492,buy
2020-05-28,0,1,0,4,2,5,0,1,2,2,2,0,3,3,2,4,4,2,5,2,-0.00055830,-0.000275233, 0.0000726,-0.003555294,-0.00014536,sell
2020-05-29,0,2,1,4,4,6,0,1,2,1,1,1,2,5,1,3,6,4,5,1, 0.00231585, 0.002455223, 0.0025526,-0.001853981, 0.00296706,buy
2020-05-30,0,1,1,7,1,1,2,1,2,1,1,0,3,3,3,2,3,4,5,1,-0.00612338,-0.006123382,-0.0073071,-0.004961512, 0.00014274,sell
2020-05-31,0,2,3,5,1,2,1,1,3,0,1,0,2,4,2,2,3,4,5,1,-0.00002884,-0.000135333, 0.0003543, 0.000285464,-0.00023654,sell
2020-06-01,0,4,1,4,1,4,0,1,3,0,1,0,2,4,4,2,3,4,3,1, 0.00391309, 0.003181739, 0.0039946, 0.004093297, 0.00153884,buy
2020-06-02,0,2,0,8,2,2,0,1,3,1,1,0,5,4,4,4,4,6,2,1, 0.00582998, 0.009628671, 0.0095757, 0.010932127, 0.01097518,buy
2020-06-03,0,1,2,7,1,1,1,0,2,1,1,3,3,4,3,3,4,5,2,2,-0.00020490, 0.005896925, 0.0058752, 0.006849983, 0.00614173,buy
2020-06-04,0,1,1,5,0,0,0,0,2,4,4,1,2,5,3,1,4,5,2,0, 0.00201407, 0.003670441, 0.0027228, 0.003188174, 0.00316872,buy
2020-06-05,0,2,0,5,1,1,1,2,5,6,2,0,4,6,4,2,4,6,5,2, 0.00301274, 0.003309678, 0.0032126, 0.004222018, 0.00330968,buy
2020-06-06,0,0,0,4,1,0,0,5,2,3,1,1,4,3,4,1,4,4,4,1,-0.00045332, 0.001097493, 0.0009655, 0.000478664, 0.00109749,buy
2020-06-07,1,0,1,3,2,1,0,3,1,3,2,2,2,2,3,3,3,3,4,3, 0.00137541,-0.001113757, 0.0006521, 0.002187622,-0.00111376,buy
2020-06-08,4,1,0,4,3,0,0,2,2,5,3,0,2,4,4,4,4,3,4,3, 0.00453321, 0.004887545, 0.0040551, 0.003810256, 0.00488755,buy
2020-06-09,3,0,1,3,2,0,0,2,3,4,1,0,3,4,2,4,3,3,4,2,-0.00054997,-0.000955187,-0.0005422, 0.000002351,-0.00097987,sell
2020-06-10,1,1,1,3,2,0,0,6,2,2,1,1,3,4,2,3,3,2,6,3,-0.00267642,-0.002754304,-0.0025868,-0.002808615,-0.00241553,sell
2020-06-11,1,1,0,2,1,1,0,5,3,2,2,1,3,4,1,2,4,2,6,3,-0.00345491,-0.002655633,-0.0037929,-0.005219212,-0.00265563,sell
2020-06-12,3,0,0,2,1,2,0,1,6,6,2,0,3,6,2,3,5,3,6,1,-0.00753375,-0.008498268,-0.0058441,-0.007981586,-0.00793938,sell
2020-06-13,3,0,0,2,1,2,0,1,4,4,4,1,2,4,2,3,4,5,5,1, 0.00088188,-0.000613108, 0.0010395, 0.000117959,-0.00114898,buy
2020-06-14,1,0,0,2,1,2,0,2,2,1,4,4,2,4,2,2,4,4,4,1, 0.00201384, 0.002403550, 0.0020138,-0.002332781, 0.00219418,buy
2020-06-15,1,0,0,2,1,2,0,3,3,2,2,2,4,4,3,3,4,3,3,2,-0.00309580,-0.003663522,-0.0035357,-0.003663522,-0.00275438,sell
2020-06-16,2,2,0,2,1,2,0,3,5,1,2,2,4,5,4,3,5,3,4,2, 0.00026513, 0.005773721, 0.0061689, 0.006168873, 0.00598287,buy
2020-06-17,2,3,0,2,1,3,0,2,4,3,3,2,1,4,4,5,4,4,4,1,-0.00110042,-0.002992273,-0.0013049,-0.001061689,-0.00032218,sell
2020-06-18,1,0,3,1,0,3,0,1,2,1,4,3,1,3,3,4,4,3,3,0,-0.00338749,-0.003421088,-0.0033431,-0.004392074,-0.00338749,sell
2020-06-19,2,0,1,4,0,3,0,2,2,2,2,4,1,3,3,3,4,4,5,1, 0.00030569, 0.000287145, 0.0002756, 0.000275635, 0.00089621,buy
2020-06-20,0,0,0,3,3,4,0,1,2,1,2,2,2,5,2,2,4,3,4,0, 0.00174922,-0.002349040,-0.0019898, 0.001194388, 0.00067509,buy
2020-06-21,0,3,0,1,0,4,0,2,2,2,3,2,1,2,3,3,3,2,6,1,-0.00238964,-0.003291997,-0.0010556,-0.002728360,-0.00216854,sell
2020-06-22,0,2,1,1,0,1,2,1,2,1,4,3,0,2,2,3,3,2,5,1, 0.00108099, 0.001671410, 0.0032637, 0.000862532, 0.00065196,buy
2020-06-23,0,1,2,2,0,1,3,0,2,2,5,3,1,2,2,4,3,3,5,3, 0.00560914, 0.005018691, 0.0050187, 0.001290545, 0.00486377,buy
2020-06-24,0,2,0,3,1,2,0,0,1,1,5,2,1,1,2,5,2,2,4,2,-0.00428028,-0.004961082,-0.0049611,-0.005230872, 0.00075233,sell
2020-06-25,0,3,0,1,3,6,0,0,1,0,4,2,1,3,3,3,4,3,3,2,-0.00172468,-0.001692343, 0.0015830,-0.001776093,-0.00371109,sell
2020-06-26,0,3,1,4,1,1,1,0,0,0,3,1,1,1,1,3,2,4,3,2,-0.00084353,-0.001362890,-0.0007639,-0.000859031, 0.00094741,sell
2020-06-27,0,3,4,4,0,0,2,0,0,0,3,1,0,2,2,3,2,3,3,2,-0.00033356, 0.000544740, 0.0012286, 0.001236987,-0.00033356,buy
2020-06-28,0,5,2,2,1,1,1,0,0,0,3,1,0,2,2,2,2,3,4,1, 0.00089616, 0.003197554, 0.0006149, 0.000563099, 0.00340398,buy
2020-06-29,0,2,0,3,2,2,0,0,0,0,3,1,3,2,2,3,2,3,2,2, 0.00184834, 0.000055097, 0.0001245,-0.000576006, 0.00194293,buy
2020-06-30,0,0,0,4,2,2,1,2,0,0,3,4,1,2,3,2,2,3,4,3, 0.00616287, 0.005096418,-0.0015722, 0.004173367, 0.00336552,buy
2020-07-01,0,0,2,3,0,0,0,2,0,0,7,6,0,4,3,2,4,3,3,1, 0.00341129, 0.004142961, 0.0036753, 0.003451859, 0.00345186,buy
2020-07-02,0,1,1,2,0,1,1,2,3,3,5,3,0,4,2,2,4,4,4,2,-0.00571270,-0.005757298,-0.0027584,-0.002487588,-0.00271382,sell
2020-07-03,0,1,0,3,1,1,0,5,1,0,4,3,1,3,2,2,3,3,6,1,-0.00129317,-0.002149379, 0.0011026,-0.003025168,-0.00009188,sell
2020-07-04,0,0,1,3,0,1,0,5,0,0,4,4,2,3,3,2,3,2,5,2, 0.00180577,-0.000120410, 0.0025442, 0.002859178, 0.00179087,buy
2020-07-05,2,0,1,3,1,1,0,2,0,0,4,4,1,3,3,2,3,0,4,4, 0.00208106, 0.002033379, 0.0032786, 0.003195955, 0.00319596,buy
