Date,MAPL,MASA,MEJU,MEMA,MEPL,MESA,MESU,MOJU,MOMA,MOME,MOPL,MOSA,MOSU,SUJU,SUMA,SUPL,SUSA,VEJU,VEMA,VEPL,VESA,VESU,MOLON,SULON,MOMELONDIS,MOVELONDIS,MOSULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-04-23,none,none,none,none,none,a90,none,a60,none,none,a0,none,a90,none,none,none,none,none,none,none,none,none,303.04875,33.29625,250.692083333333,313.44875,269.7525, 0.0137799, 0.0115179, 0.0372218, 0.0321156, 0.017705,buy
2022-04-24,none,none,none,none,none,a90,none,none,none,a90,none,a0,none,none,none,none,none,none,none,none,none,none,316.9875,34.2720833333333,263.232083333333,326.265416666667,282.715416666667, 0.0181381, 0.0247565, 0.0386832, 0.0807347,-0.001700,buy
2022-04-25,none,none,none,none,none,a90,none,none,a0,a90,none,a0,a60,none,none,none,none,none,none,none,none,none,330.702916666667,35.2454166666667,275.625,338.854583333333,295.4575, 0.0119383, 0.0257449, 0.0185005, 0.0402643, 0.000090,buy
2022-04-26,none,none,a60,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a30,none,344.19,36.2191666666667,287.867083333333,351.215,307.970833333333,-0.1146296,-0.0342023,-0.0102739,-0.0618918,-0.174373,sell
2022-04-27,none,none,a60,none,a120,none,none,a0,none,a60,a60,none,none,none,none,none,none,none,none,none,a30,none,252.442083333333,37.1933333333333,299.955,78.3374999999999,320.24875,-0.1106393,-0.0668552,-0.0398642,-0.0715857,-0.108213,sell
2022-04-28,none,none,a60,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,10.4625,38.1654166666667,311.892916666667,15.2270833333333,332.297083333333,-0.1170276,-0.0561806,-0.0159493,-0.0545473,-0.130987,sell
2022-04-29,none,none,none,none,a120,none,none,none,none,none,a90,a60,none,none,none,none,none,a0,none,none,none,none,23.2529166666667,39.1375,323.683333333333,26.8841666666667,344.115416666667, 0.0219570, 0.0372154, 0.0430076,-0.0126736,-0.004972,buy
2022-04-30,none,none,none,none,none,none,none,none,a60,none,none,none,a0,none,none,none,none,a0,none,a60,none,none,35.8225,40.11,335.33625,38.31875,310.7125, 0.0025800,-0.0028122, 0.0149570, 0.0215494, 0.023754,buy
2022-05-01,a45,none,none,none,none,none,none,none,a60,none,none,a90,none,none,none,none,none,a0,none,a60,none,none,48.1841666666667,41.0820833333333,346.866666666667,49.54375,7.10208333333333,-0.0455813, 0.0026939,-0.0122623,-0.0165133, 0.004124,sell
2022-05-02,a45,none,none,none,none,none,none,a60,none,a0,a120,a90,none,a45,a60,none,none,none,none,a60,none,none,60.3591666666667,42.0525,238.297916666667,60.5816666666667,18.3066666666667,-0.0756474,-0.0504529,-0.0390052,-0.0448349,-0.006477,sell
2022-05-03,a45,none,none,none,none,none,none,none,a90,none,none,none,none,a45,a60,none,none,none,none,none,none,none,72.3770833333333,43.0229166666667,9.65708333333333,71.4595833333333,29.3541666666667,-0.0780817, 0.0260235, 0.0358592,-0.0617510, 0.025429,buy
2022-05-04,a45,none,none,none,none,none,none,a90,none,none,a150,a120,none,a45,a60,none,none,none,none,none,none,none,84.2804166666667,43.9929166666667,20.9920833333333,82.2208333333333,40.2875,-0.1037840,-0.0967638,-0.0887167,-0.0990799,-0.101376,sell
2022-05-05,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,a60,none,none,none,none,none,none,none,96.1170833333333,44.9620833333333,32.3475,92.9154166666667,51.155,-0.0302537, 0.0081097, 0.0005070,-0.0318433, 0.008110,sell
2022-05-06,none,none,none,none,none,none,none,none,a120,none,none,a150,a60,none,a60,none,none,none,none,none,none,none,107.94875,45.9304166666667,43.78625,103.602083333333,62.0183333333333, 0.0201349, 0.0016756, 0.0036517, 0.0215797, 0.001799,buy
2022-05-07,none,none,none,none,none,none,none,a120,none,a60,a180,a150,none,none,a60,none,none,none,none,none,none,none,119.843333333333,46.9,55.3745833333333,114.35125,72.9433333333333, 0.0196665,-0.0049830, 0.0037517, 0.0076641,-0.005181,buy
2022-05-08,none,none,none,none,none,none,none,none,a150,none,none,none,a90,none,a60,none,none,none,none,none,none,none,131.87,47.8683333333333,67.1875,125.230416666667,84.0016666666667, 0.0385361, 0.0131076, 0.0077720, 0.0313215,-0.000729,buy
2022-05-09,none,none,none,none,none,none,none,a150,a150,none,a150,a180,a90,none,a60,none,none,none,none,none,none,none,144.110416666667,48.8345833333333,79.2991666666667,136.3225,95.2758333333334,-0.0145293,-0.0089209,-0.0060551, 0.0134036,-0.023210,sell
2022-05-10,none,none,none,none,none,none,none,a150,none,a90,none,none,none,none,a60,none,none,none,none,none,a45,none,156.632916666667,49.8,91.7770833333333,147.695,106.832916666667, 0.0491158, 0.0233235, 0.0071384, 0.0199812, 0.008698,buy
2022-05-11,none,none,none,none,none,none,none,none,a180,none,none,a150,a120,none,a60,none,none,none,none,none,a45,none,169.506666666667,50.7695833333334,104.691666666667,159.41875,118.737083333333, 0.0400243, 0.0269405, 0.0314755, 0.0364805, 0.034563,buy
2022-05-12,none,none,none,none,none,none,none,a180,none,a120,a120,none,none,none,a60,none,none,none,none,none,a45,none,182.776666666667,51.7320833333333,118.0825,171.535416666667,131.044583333333, 0.0532698, 0.0372274, 0.0318244, 0.0438938, 0.033952,buy
2022-05-13,none,none,none,none,none,none,none,none,a150,none,none,none,a150,none,none,none,none,none,none,none,none,none,196.468333333333,52.7,131.97125,184.07375,143.768333333333, 0.0811956, 0.0747899, 0.0777237, 0.0661604, 0.068023,buy
2022-05-14,none,none,none,none,none,none,none,a150,none,a150,a90,a120,a150,none,none,none,a90,none,none,none,none,none,210.57375,53.6616666666667,146.345416666667,197.024166666667,156.912083333333, 0.0476027, 0.0993976, 0.0222932, 0.0475702, 0.097051,buy
2022-05-15,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,225.045,54.63,161.152083333333,210.339166666667,170.415, 0.0266013, 0.0951040,-0.0018574, 0.0603472, 0.094253,buy
2022-05-16,none,a30,none,none,none,none,none,a120,a120,a180,a60,a90,a180,none,none,none,a90,none,none,none,none,none,239.796666666667,55.59,176.29875,223.933333333333,184.206666666667, 0.0099914, 0.0053123, 0.0085142,-0.0126255, 0.030829,buy
2022-05-17,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,254.715416666667,56.5554166666667,191.666666666667,237.69375,198.16, 0.0624083, 0.0585590, 0.0645396, 0.0607015, 0.040689,buy
2022-05-18,none,a30,a60,none,none,none,none,a90,a90,a150,none,a60,a150,none,none,a120,none,none,none,none,none,none,269.665833333333,57.52,207.109166666667,251.484166666667,212.145833333333,-0.0513038,-0.0428922,-0.0553004,-0.0493000,-0.064332,sell
2022-05-19,none,a30,a60,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,284.51625,58.48,222.486666666667,265.173333333333,226.03625,-0.0376150,-0.0371557,-0.0342803,-0.0239871,-0.055557,sell
2022-05-20,none,none,a60,none,none,none,none,a60,a60,a120,a0,none,a120,none,none,a120,none,none,none,none,none,none,299.1525,59.44,237.677916666667,278.6475,239.7125,-0.0809781,-0.0430498,-0.0716236,-0.0593473,-0.104928,sell
2022-05-21,a60,none,a60,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,313.498333333333,60.4091666666667,252.592916666667,291.829583333333,253.089166666667,-0.1004102,-0.0446879,-0.0327905,-0.0366540,-0.114718,sell
2022-05-22,a60,none,none,none,none,none,a0,none,none,a90,none,a0,a90,a60,none,none,none,none,none,none,none,none,327.500833333333,61.37,267.170833333333,304.668333333333,266.130833333333,-0.0299336,-0.0286169,-0.0239645,-0.0363285,-0.015920,sell
2022-05-23,a60,none,none,a60,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a60,none,341.147916666667,62.33,281.390833333333,317.149166666667,278.817916666667, 0.0391373, 0.0312530, 0.0507622, 0.0364857, 0.041401,buy
2022-05-24,a60,none,none,a60,a120,none,none,none,a0,a60,a60,none,none,a60,none,none,none,none,none,none,a60,none,324.453333333333,63.29,295.254166666667,329.288333333333,291.163333333333, 0.0530087, 0.0428935, 0.0641314, 0.0243948, 0.044318,buy
2022-05-25,none,none,none,none,a120,none,none,a0,none,none,none,none,a60,none,none,none,none,none,none,none,a60,none,7.44541666666667,64.25,308.78125,341.113333333333,303.195416666667, 0.0403378,-0.0129870, 0.0502743,-0.0453828,-0.026240,sell
2022-05-26,none,none,none,none,a120,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a90,none,none,20.1604166666667,65.21,321.999583333333,352.659583333333,314.950416666667, 0.0532340, 0.0837876, 0.0595126, 0.0500186, 0.036063,buy
2022-05-27,none,none,none,none,a120,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a90,none,none,32.63875,66.17,334.94,63.96875,326.46875, 0.0175586, 0.0535670, 0.0460552, 0.0145898, 0.023728,buy
2022-05-28,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,44.92375,67.13,347.639583333333,15.0829166666667,337.79375, 0.0093866, 0.0440146, 0.0504921, 0.0242157, 0.021544,buy
2022-05-29,none,none,none,none,none,none,none,a60,a60,a0,a120,a90,none,none,none,none,none,none,none,none,none,none,57.0470833333333,68.09,180.12375,26.035,348.957083333333, 0.0249174,-0.0213421,-0.0731032,-0.0980729, 0.041657,buy
2022-05-30,none,none,none,none,none,none,none,a60,a60,none,none,none,a0,none,none,none,none,a30,none,none,none,none,69.0458333333333,69.05,12.42375,36.8616666666667,179.995833333333,-0.0151783,-0.0423687,-0.0188421,-0.0282731, 0.004845,sell
2022-05-31,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a30,none,none,none,none,80.9529166666667,70.01,24.5675,47.5966666666667,10.9429166666667, 0.0117930,-0.0198330, 0.0140431, 0.0074298,-0.028296,sell
2022-06-01,none,none,none,none,none,a90,none,a90,a90,none,a150,none,none,none,none,none,none,a30,a30,none,none,none,92.80125,70.97,36.5854166666667,58.2704166666667,21.83125, 0.0253476, 0.0391208, 0.0387646, 0.0292380, 0.029913,buy
2022-06-02,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a135,none,none,a30,none,none,none,104.627083333333,71.93,48.51,68.9216666666667,32.6970833333333, 0.0249344, 0.0470047, 0.0445778, 0.0590114, 0.007266,buy
2022-06-03,none,none,none,none,none,a90,none,none,none,a60,a180,a150,none,none,none,a135,none,none,a30,none,none,none,116.472916666667,72.89,60.3808333333333,79.5916666666667,43.5829166666667,-0.0431706, 0.0502366, 0.0678598,-0.0225046,-0.049787,sell
2022-06-04,none,none,none,none,none,a90,none,a120,a120,none,none,none,a60,none,none,a135,none,none,a30,none,none,none,128.3875,73.8479166666667,72.2479166666667,90.3308333333333,54.5395833333333, 0.0284523, 0.0488508, 0.0418131, 0.0590239, 0.021780,buy
2022-06-05,none,none,none,none,none,a90,none,none,none,a90,none,a180,a60,none,none,none,none,none,a30,none,none,none,140.422083333333,74.8,84.16,101.188333333333,65.6220833333333, 0.0011391, 0.0345875, 0.0104421,-0.0333749,-0.007127,sell
2022-06-06,none,a45,none,none,none,none,none,a150,none,a90,a150,none,none,none,none,none,none,none,a30,none,none,none,152.645,75.76,96.1866666666667,112.23375,76.885,-0.0042371,-0.0495350,-0.1428137,-0.0217774,-0.158986,sell
2022-06-07,none,a45,none,none,none,none,none,none,a150,none,none,none,a90,none,none,none,none,none,none,none,none,none,165.120416666667,76.72,108.389583333333,123.53125,88.4004166666667,-0.0261984,-0.1473656,-0.1471389,-0.0268191,-0.148991,sell
2022-06-08,none,a45,none,none,a120,none,none,a180,none,a120,a120,a150,none,none,none,none,none,none,none,none,none,none,177.915416666667,77.6729166666667,120.83875,135.147083333333,100.2425,-0.0311031,-0.0843360,-0.0998590,-0.0278892,-0.089704,sell
2022-06-09,none,a45,none,a45,a120,none,none,a180,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,191.090833333333,78.63,133.595,147.1425,112.460833333333,-0.0218666,-0.1917096,-0.1853707,-0.0119708,-0.138649,sell
2022-06-10,none,none,none,a45,a120,none,none,none,none,a150,a90,a120,a120,none,none,none,none,none,none,none,none,none,204.695,79.5891666666667,146.7075,159.56625,125.105833333333, 0.0857325,-0.0223717,-0.0015020,-0.0205983,-0.042956,sell
2022-06-11,none,none,none,a45,a120,none,none,a150,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,218.747083333333,80.54,160.197916666667,172.437083333333,138.207083333333, 0.0081936,-0.0286809,-0.0236508,-0.0315642,-0.026218,sell
2022-06-12,none,none,none,a45,a120,none,none,none,none,a180,a60,a90,a150,none,none,none,none,none,none,none,none,none,233.23125,81.5,174.05,185.74,151.73125,-0.0090798,-0.0452178,-0.0448675,-0.0802869,-0.060096,sell
2022-06-13,none,none,none,a45,none,none,none,a120,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,248.085416666667,82.4516666666667,188.205416666667,199.41125,165.63375,-0.0150124,-0.0598642,-0.0325498,-0.0581283,-0.052239,sell
2022-06-14,none,none,none,a45,none,none,none,none,none,a150,none,a60,a180,none,none,none,none,a45,none,none,none,none,263.19875,83.41,202.550416666667,213.34,179.78875, 0.0228935,-0.0028159, 0.0146924,-0.0267878,-0.014320,sell
2022-06-15,none,none,none,a45,none,none,none,a90,a90,a150,none,none,none,none,none,none,a120,a45,none,none,none,none,278.42,84.3616666666667,216.939166666667,227.37875,194.058333333333, 0.0363693, 0.0210537, 0.0486201, 0.0164736, 0.025885,buy
2022-06-16,none,none,none,a45,none,none,none,none,a90,none,a0,none,a150,none,none,none,a120,a45,none,none,none,none,293.581666666667,85.32,231.20375,241.354166666667,208.261666666667, 0.0537502, 0.0193513, 0.0291110,-0.0008761, 0.000212,buy
2022-06-17,none,none,none,a45,none,none,none,a60,none,a120,none,none,none,none,none,none,a120,none,none,none,none,none,308.524583333333,86.2708333333333,245.186666666667,255.112916666667,222.25375, 0.0568012, 0.0824740,-0.0663894, 0.0209287, 0.022129,buy
2022-06-18,none,none,none,none,none,none,none,none,a60,none,none,a0,a120,none,none,a150,none,none,none,none,a90,none,323.121666666667,87.2291666666667,258.762083333333,268.5225,235.8925, 0.0011260, 0.0025358, 0.0036273, 0.0045541, 0.009096,buy
2022-06-19,none,none,a60,none,none,none,none,none,none,a90,none,none,none,none,none,a150,none,none,none,none,a90,none,337.295,88.18,271.852083333333,281.508333333333,249.115,-0.0617132, 0.0323903, 0.0337884,-0.0113581,-0.085096,sell
2022-06-20,none,none,a60,none,none,none,none,none,none,none,a60,none,none,none,none,a150,none,none,none,a120,none,none,351.0175,89.1366666666667,284.431666666667,294.044166666667,261.880833333333,-0.0813674,-0.0228182,-0.0148964,-0.0223361,-0.108554,sell
2022-06-21,none,none,a60,none,none,none,none,a0,none,a60,a60,none,a90,none,none,none,none,none,none,a120,none,none,64.2995833333334,90.09,296.51125,306.137083333333,274.209583333333,-0.0662679,-0.0148514,-0.0119199,-0.0252937,-0.073243,sell
2022-06-22,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a120,none,none,17.1908333333333,91.0441666666667,308.14125,317.839166666667,286.146666666667, 0.0532503,-0.0030291,-0.0149196,-0.0073152, 0.026241,sell
2022-06-23,none,none,none,none,none,none,none,none,none,none,a90,a60,a60,none,none,none,none,none,none,none,none,none,29.75,92,319.381666666667,329.207916666667,297.75, 0.0066955,-0.0067457,-0.0113755,-0.0209517,-0.021002,sell
2022-06-24,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,42.04375,92.95125,330.3,340.310833333333,309.0925,-0.0283769,-0.0276986, 0.0110562,-0.0236244,-0.032146,sell
2022-06-25,none,none,none,none,a135,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,none,none,a30,54.1416666666667,93.9083333333333,340.96625,351.216666666667,320.233333333333,-0.0477886,-0.0411652,-0.0448732,-0.0480126,-0.039764,sell
2022-06-26,none,a60,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,66.10125,94.86,351.4375,121.98625,331.24125,-0.0239471,-0.0024362,-0.0219463,-0.0215515,-0.025532,sell
2022-06-27,none,a60,none,none,none,none,none,none,none,a0,none,none,none,a90,none,none,none,none,none,none,none,a30,77.9758333333334,95.8154166666667,121.76875,12.6670833333333,342.160416666667,-0.0508199,-0.0489765,-0.0528283,-0.0477874,-0.059825,sell
2022-06-28,none,a60,none,none,none,none,none,none,a60,none,a150,a120,none,a90,none,none,none,a60,none,none,none,a30,89.8079166666667,96.77,12.0033333333333,23.30375,353.037916666667,-0.0075023, 0.0382125, 0.0481106, 0.0566315, 0.029363,buy
2022-06-29,none,a60,none,none,none,none,none,a90,none,none,none,none,a0,a90,none,none,none,a60,none,none,none,a30,101.634583333333,97.7220833333333,22.1791666666667,33.9395833333333,48.9125, 0.0092819, 0.0498013, 0.0603154, 0.0703644, 0.046110,buy
2022-06-30,a90,none,none,none,none,none,none,none,a90,none,a180,a150,none,a90,none,none,a135,a60,none,none,none,a30,113.48375,98.6783333333334,32.32375,44.59125,14.8054166666667, 0.0789752, 0.0662240, 0.1522872, 0.1151528, 0.143075,buy
2022-07-01,a90,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none,none,a135,none,none,none,none,a30,125.38875,99.63,42.4733333333333,55.30375,25.75875, 0.0312423, 0.0492184, 0.1215542, 0.0601258, 0.138262,buy
2022-07-02,a90,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a135,none,none,a135,none,a30,137.379583333333,100.584583333333,52.6591666666667,66.0945833333333,36.795, 0.0425988, 0.0336235, 0.0834703, 0.0341782, 0.117414,buy
2022-07-03,a90,none,none,none,a150,none,none,none,a120,a60,a150,a180,none,none,none,none,none,none,none,a135,none,a30,149.489166666667,101.54,62.915,77.0120833333333,47.9491666666667, 0.0234649, 0.0110144,-0.0110925, 0.0071712, 0.017272,buy
2022-07-04,none,none,none,a60,a150,none,none,a150,none,none,none,none,a60,none,none,none,none,none,a45,a135,none,none,161.762916666667,102.49,73.2904166666667,88.0879166666667,59.2729166666667, 0.0030105,-0.0154459, 0.0085417, 0.0001632, 0.010574,buy
2022-07-05,none,none,none,a60,none,none,none,none,a150,none,a120,a150,none,none,none,none,none,none,a45,none,none,none,174.249166666667,103.445833333333,83.8325,99.3741666666667,70.8033333333334, 0.0637605, 0.0304664, 0.0622848, 0.0598485, 0.089818,buy
