Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-05-29,0,1,0,1,2,0,0,2,1,1,2,0,2,1,2,0,1,0, 0.0144733, 0.009782, 0.0121068, 0.015657, 0.013479,buy
2020-05-30,0,1,0,1,1,0,0,2,1,1,1,1,1,1,2,0,1,0, 0.0173937, 0.016119, 0.0142105, 0.018546, 0.018209,buy
2020-05-31,0,1,0,2,1,0,0,3,1,1,2,1,1,1,3,0,1,0, 0.0125541, 0.009485, 0.0102475, 0.011118, 0.011232,buy
2020-06-01,1,1,0,2,1,0,0,3,1,1,2,1,1,1,3,1,1,0, 0.0091196, 0.006013, 0.0067760, 0.000141, 0.005453,buy
2020-06-02,1,1,0,2,1,0,0,3,1,1,2,1,1,1,3,1,1,0, 0.0091196, 0.006013, 0.0067760, 0.000141, 0.005453,buy
2020-06-03,1,1,0,3,0,0,0,2,1,1,2,1,1,1,2,1,1,0,-0.0027115,-0.007122,-0.0056137,-0.000862,-0.005765,sell
2020-06-04,1,1,0,3,0,0,0,2,1,1,2,1,1,1,2,1,1,0,-0.0027115,-0.007122,-0.0056137,-0.000862,-0.005765,sell
2020-06-05,1,0,0,3,0,0,2,2,1,1,2,1,0,1,2,1,2,1, 0.0112537, 0.017994, 0.0086583, 0.008834, 0.016808,buy
2020-06-06,1,0,0,2,0,0,2,1,1,1,1,1,0,1,1,1,2,1, 0.0129043, 0.012141, 0.0070841, 0.017182, 0.012977,buy
2020-06-07,1,0,0,2,0,0,2,1,1,0,1,0,1,1,1,0,2,1,-0.0167462,-0.008631,-0.0058393,-0.005193,-0.020465,sell
2020-06-08,1,0,0,2,0,0,2,1,1,0,1,0,1,1,1,0,2,1,-0.0167462,-0.008631,-0.0058393,-0.005193,-0.020465,sell
2020-06-09,1,0,0,2,0,0,2,1,1,0,1,0,1,1,1,0,2,1,-0.0167462,-0.008631,-0.0058393,-0.005193,-0.020465,sell
2020-06-10,1,0,0,2,0,0,2,1,1,0,1,0,1,1,1,0,2,1,-0.0167462,-0.008631,-0.0058393,-0.005193,-0.020465,sell
2020-06-11,1,0,0,2,0,0,2,1,1,0,1,0,1,1,1,0,2,1,-0.0167462,-0.008631,-0.0058393,-0.005193,-0.020465,sell
2020-06-12,1,0,0,2,0,0,1,2,1,0,1,0,1,2,1,0,2,0,-0.0126235,-0.012522,-0.0052332, 0.000945,-0.011318,sell
2020-06-13,1,0,0,2,0,0,1,1,1,0,1,0,1,2,0,0,2,0,-0.0052414,-0.004900,-0.0045313, 0.002566,-0.005069,sell
2020-06-14,1,0,0,2,0,0,1,1,2,0,2,0,1,2,0,0,2,0,-0.0060901,-0.007800,-0.0058578,-0.007589,-0.000991,sell
2020-06-15,1,0,0,2,0,0,1,1,2,0,2,0,1,2,0,0,2,0,-0.0060901,-0.007800,-0.0058578,-0.007589,-0.000991,sell
2020-06-16,1,0,0,2,0,0,1,1,2,0,2,0,1,2,0,0,2,0,-0.0060901,-0.007800,-0.0058578,-0.007589,-0.000991,sell
2020-06-17,1,0,0,2,0,0,1,1,2,0,2,0,1,2,0,0,2,0,-0.0060901,-0.007800,-0.0058578,-0.007589,-0.000991,sell
2020-06-18,1,0,0,1,0,0,1,1,2,0,1,0,1,2,0,0,2,0,-0.0028219,-0.001987,-0.0045313,-0.000524,-0.004630,sell
2020-06-19,1,0,0,1,0,0,1,1,2,0,1,0,1,2,0,0,2,0,-0.0028219,-0.001987,-0.0045313,-0.000524,-0.004630,sell
2020-06-20,0,0,0,1,0,0,1,1,2,0,1,0,0,2,0,0,2,0,-0.0017568,-0.000327,-0.0025181, 0.000892,-0.001360,buy
2020-06-21,0,0,0,1,0,0,1,1,2,0,1,0,0,2,0,0,2,0,-0.0017568,-0.000327,-0.0025181, 0.000892,-0.001360,buy
2020-06-22,0,0,0,1,0,0,2,1,3,0,1,0,0,2,1,1,2,0, 0.0081528, 0.001612,-0.0010733, 0.013208, 0.008383,buy
2020-06-23,0,1,0,1,0,0,1,1,4,0,1,1,0,2,1,1,2,0,-0.0056159,-0.004239,-0.0051906,-0.009543,-0.004856,sell
2020-06-24,0,1,0,1,0,0,1,1,4,0,1,1,0,2,1,1,2,0,-0.0056159,-0.004239,-0.0051906,-0.009543,-0.004856,sell
2020-06-25,0,1,0,1,0,0,1,1,4,0,1,1,0,2,1,1,2,0,-0.0056159,-0.004239,-0.0051906,-0.009543,-0.004856,sell
2020-06-26,0,1,0,1,0,0,1,0,2,0,0,1,0,1,1,1,1,0,-0.0091767,-0.010525,-0.0113845,-0.015184,-0.011384,sell
2020-06-27,0,1,0,2,0,0,1,0,2,0,1,1,0,1,1,1,1,0,-0.0132636,-0.018490,-0.0188226,-0.025401,-0.018823,sell
2020-06-28,1,1,0,2,0,0,1,0,2,0,1,1,0,1,1,2,1,0,-0.0101061,-0.015320,-0.0160468,-0.014791,-0.015057,sell
2020-06-29,1,1,0,2,0,0,1,0,2,0,1,1,0,1,1,2,1,0,-0.0101061,-0.015320,-0.0160468,-0.014791,-0.015057,sell
2020-06-30,1,1,0,2,0,0,3,0,2,0,1,1,0,1,1,2,2,1, 0.0080531, 0.009082, 0.0060513, 0.010209, 0.008053,buy
2020-07-01,1,0,0,2,0,0,3,0,3,0,1,1,0,1,1,2,2,1, 0.0069520, 0.006313, 0.0044817, 0.010686, 0.007165,buy
2020-07-02,1,0,0,2,0,0,2,0,3,0,1,1,0,1,1,1,2,1, 0.0075152, 0.004508, 0.0012656, 0.011115, 0.007515,buy
2020-07-03,1,0,0,2,0,0,2,0,3,0,1,1,0,1,1,1,2,1, 0.0075152, 0.004508, 0.0012656, 0.011115, 0.007515,buy
2020-07-04,0,1,0,2,0,0,2,0,3,1,1,2,1,1,1,0,2,1, 0.0093980, 0.003596, 0.0145122, 0.013969, 0.014512,buy
2020-07-05,0,1,0,2,0,0,2,0,2,1,1,2,1,1,0,0,2,1, 0.0076690, 0.001856, 0.0084957, 0.007594, 0.014133,buy
2020-07-06,0,1,0,2,0,0,2,0,2,1,1,2,1,1,0,0,2,1, 0.0076690, 0.001856, 0.0084957, 0.007594, 0.014133,buy
2020-07-07,0,1,0,2,0,0,2,0,2,1,1,2,1,1,0,0,2,1, 0.0076690, 0.001856, 0.0084957, 0.007594, 0.014133,buy
2020-07-08,0,1,0,2,0,0,3,0,2,1,1,2,1,1,0,0,3,1, 0.0117216, 0.003375, 0.0133686, 0.012404, 0.013369,buy
2020-07-09,0,1,0,2,0,0,3,0,1,1,1,2,1,1,0,0,2,1, 0.0034284, 0.005428, 0.0020150, 0.001204, 0.003082,buy
2020-07-10,0,1,0,2,0,0,3,0,1,1,1,2,1,1,0,0,2,1, 0.0034284, 0.005428, 0.0020150, 0.001204, 0.003082,buy
2020-07-11,0,1,0,2,0,0,3,0,1,1,1,2,1,1,0,0,2,1, 0.0034284, 0.005428, 0.0020150, 0.001204, 0.003082,buy
2020-07-12,0,1,0,3,0,0,2,0,1,1,1,2,1,1,1,0,2,0,-0.0062458,-0.008187,-0.0082825,-0.004378,-0.008965,sell
2020-07-13,0,1,0,3,0,0,2,0,1,1,1,2,1,1,1,0,2,0,-0.0062458,-0.008187,-0.0082825,-0.004378,-0.008965,sell
2020-07-14,0,1,0,3,0,0,2,1,1,1,1,2,1,1,1,1,2,0,-0.0069193,-0.011590,-0.0129050,-0.011396,-0.013764,sell
2020-07-15,0,1,0,2,0,0,2,1,1,1,0,2,1,1,1,1,2,0,-0.0028282,-0.008500,-0.0131429,-0.008890,-0.010195,sell
2020-07-16,0,1,0,2,0,0,2,1,2,0,0,1,1,1,1,1,3,0, 0.0043277, 0.007273, 0.0003918, 0.000532,-0.002078,buy
2020-07-17,0,1,0,1,0,0,2,1,2,0,0,1,1,0,1,1,3,0, 0.0086746, 0.010068, 0.0068460, 0.002419, 0.003877,buy
2020-07-18,0,1,0,1,0,0,2,1,2,0,0,1,1,0,1,1,3,0, 0.0086746, 0.010068, 0.0068460, 0.002419, 0.003877,buy
2020-07-19,0,1,0,1,0,0,2,1,2,0,0,1,1,0,1,1,3,0, 0.0086746, 0.010068, 0.0068460, 0.002419, 0.003877,buy
2020-07-20,0,0,0,1,0,0,1,1,2,0,0,1,0,0,1,1,2,0, 0.0067966, 0.005167, 0.0058148, 0.006634, 0.006475,buy
2020-07-21,0,0,0,1,0,0,1,1,2,1,0,2,0,0,1,1,2,0, 0.0088851, 0.011215, 0.0096498, 0.009777, 0.008885,buy
2020-07-22,0,0,0,1,0,0,1,1,2,2,0,2,1,0,1,1,2,0, 0.0081262, 0.012078, 0.0140780, 0.008892, 0.008126,buy
2020-07-23,0,0,0,1,1,0,1,1,2,2,1,2,1,0,1,1,2,0, 0.0087001, 0.017291, 0.0179995, 0.005807, 0.008700,buy
2020-07-24,0,0,0,0,1,0,1,1,2,2,1,2,1,0,0,1,2,0, 0.0038821, 0.014999, 0.0158349, 0.002803, 0.002777,buy
2020-07-25,0,0,0,0,1,0,0,1,2,2,1,2,1,0,0,1,1,0, 0.0046164, 0.015891, 0.0135451, 0.009671, 0.003595,buy
2020-07-26,0,0,0,0,2,0,0,1,2,2,1,2,1,1,0,1,1,0, 0.0098998, 0.016676, 0.0103547, 0.014699, 0.011256,buy
2020-07-27,0,0,0,0,2,0,0,1,0,2,1,1,1,1,0,1,0,0,-0.0017137,-0.012621, 0.0120399,-0.002381, 0.016655,sell
2020-07-28,0,0,1,0,2,1,2,2,0,3,3,1,3,1,0,1,1,1, 0.0199755, 0.032322, 0.0299852, 0.034852, 0.029637,buy
2020-07-29,0,0,1,0,2,1,2,2,0,3,3,1,3,1,0,1,1,1, 0.0199755, 0.032322, 0.0299852, 0.034852, 0.029637,buy
2020-07-30,0,0,1,0,2,2,2,2,0,3,3,1,3,2,0,1,1,1, 0.0145385, 0.016945, 0.0182944, 0.026884, 0.022225,buy
2020-07-31,0,0,1,0,3,2,2,2,0,3,3,1,3,2,1,1,1,1, 0.0161788, 0.018110, 0.0192768, 0.025740, 0.023058,buy
2020-08-01,0,0,1,0,2,3,2,2,0,2,2,0,3,2,2,1,1,1, 0.0092933, 0.008975,-0.0140485, 0.009360,-0.011786,buy
2020-08-02,0,0,1,0,2,2,2,2,0,1,1,0,2,2,2,1,1,1,-0.0094398,-0.009441,-0.0154280,-0.010931,-0.013464,sell
2020-08-03,0,0,0,0,2,2,2,2,0,2,1,0,1,3,2,1,1,1,-0.0119459,-0.014249,-0.0136838,-0.015117,-0.014632,sell
2020-08-04,0,1,0,0,2,1,2,2,0,2,1,1,1,2,2,1,1,1, 0.0010526,-0.003032, 0.0018127, 0.002027,-0.000323,sell
2020-08-05,0,1,0,1,1,1,2,2,0,2,1,1,2,1,2,1,1,1, 0.0029850, 0.001762, 0.0027974, 0.004861, 0.002985,buy
2020-08-06,0,1,0,1,1,0,2,2,0,2,1,1,2,1,1,1,1,1,-0.0068302,-0.019610,-0.0122941,-0.000188,-0.005512,sell
2020-08-07,0,2,0,1,1,0,1,2,0,2,1,1,3,1,1,1,1,0,-0.0130422,-0.020637,-0.0122041,-0.006229,-0.007310,sell
2020-08-08,0,2,0,1,1,0,1,1,0,3,1,1,3,1,1,1,1,0,-0.0089373,-0.013526,-0.0079495,-0.003126,-0.002925,sell
2020-08-09,0,2,0,1,1,0,1,1,0,3,1,1,3,1,1,1,1,0,-0.0089373,-0.013526,-0.0079495,-0.003126,-0.002925,sell
2020-08-10,0,1,0,0,0,0,1,1,0,3,1,0,2,1,0,1,1,0,-0.0004211,-0.022300,-0.0004211, 0.012170, 0.006478,buy
2020-08-11,0,1,0,0,0,0,1,1,0,3,1,0,2,1,0,1,1,0,-0.0004211,-0.022300,-0.0004211, 0.012170, 0.006478,buy
2020-08-12,0,1,0,0,1,0,1,1,0,3,2,0,2,1,0,1,1,0,-0.0118607,-0.020065,-0.0165134, 0.011325,-0.008904,sell
2020-08-13,1,1,0,0,2,0,1,2,0,2,1,0,3,1,1,2,0,1, 0.0304043, 0.038589, 0.0438840, 0.028436, 0.018515,buy
2020-08-14,1,2,1,0,3,0,1,2,1,2,1,1,3,2,1,2,2,1, 0.0426649, 0.054657, 0.0429521, 0.054310, 0.000713,buy
2020-08-15,1,2,1,0,3,0,1,2,1,2,1,1,3,2,1,2,2,1, 0.0426649, 0.054657, 0.0429521, 0.054310, 0.000713,buy
2020-08-16,1,1,1,0,4,0,1,2,1,2,1,1,2,2,2,2,2,1, 0.0243295, 0.024018, 0.0110924, 0.026184,-0.057159,buy
2020-08-17,1,1,1,0,3,0,0,2,1,2,0,1,1,2,2,2,2,1, 0.0523818, 0.050669, 0.0464194, 0.050984, 0.013183,buy
2020-08-18,1,1,1,0,2,0,0,2,1,2,0,1,0,2,2,2,2,1,-0.0296793,-0.033872,-0.0304346,-0.007870, 0.005184,sell
2020-08-19,1,0,1,1,1,0,0,2,1,2,1,1,0,1,2,2,1,1,-0.0075589,-0.002539,-0.0071816, 0.018723, 0.026323,buy
2020-08-20,1,0,0,1,1,0,0,2,1,2,1,0,0,1,2,2,1,1, 0.0178920, 0.022294, 0.0152961, 0.022294, 0.020777,buy
2020-08-21,1,0,0,1,0,0,0,2,1,2,1,0,0,1,1,2,1,1, 0.0053570, 0.009219, 0.0022575, 0.028217, 0.026812,buy
2020-08-22,0,0,0,2,0,1,0,1,1,2,2,0,0,2,1,1,1,0, 0.0178227,-0.010885, 0.0104111,-0.004398,-0.008325,sell
2020-08-23,0,0,1,4,0,1,0,1,0,2,2,1,0,2,2,1,1,0,-0.0095383,-0.021412, 0.0055853,-0.025705,-0.018103,sell
2020-08-24,0,0,2,3,0,1,0,1,0,2,1,1,1,2,2,1,1,0, 0.0106292, 0.002246, 0.0160554, 0.009655,-0.002030,buy
2020-08-25,0,0,2,3,0,1,0,1,0,2,1,1,1,2,2,1,1,0, 0.0106292, 0.002246, 0.0160554, 0.009655,-0.002030,buy
2020-08-26,0,0,2,3,0,2,0,1,0,2,1,1,1,3,2,1,1,0, 0.0065616,-0.004369, 0.0145698, 0.008275, 0.000314,buy
2020-08-27,0,1,3,2,0,2,0,1,0,2,3,1,1,2,2,1,1,0, 0.0052764, 0.011957, 0.0009980, 0.004481, 0.011959,buy
2020-08-28,0,1,2,2,0,3,0,1,0,1,3,1,2,1,2,1,0,0, 0.0317319, 0.034167, 0.0335786, 0.020989, 0.023261,buy
2020-08-29,0,1,2,0,0,4,0,1,1,1,3,0,2,1,2,1,0,1, 0.0157534, 0.006695,-0.0052793, 0.017247,-0.004603,buy
2020-08-30,0,1,3,0,0,3,0,1,1,1,2,0,2,2,2,1,0,1, 0.0206009, 0.023983,-0.0041478, 0.029972, 0.016226,buy
2020-08-31,0,1,3,1,0,3,0,1,1,2,2,1,2,2,2,1,1,1, 0.0265355, 0.025715, 0.0124144, 0.037209, 0.033888,buy
2020-09-01,0,1,2,1,0,3,0,1,1,2,1,1,1,2,3,1,1,1, 0.0025730,-0.043660, 0.0040446, 0.008851, 0.006688,buy
2020-09-02,0,1,2,1,1,3,0,1,1,2,1,2,1,2,3,1,1,1, 0.0040016,-0.051714, 0.0081294, 0.007500, 0.004840,buy
2020-09-03,0,1,2,1,1,2,0,1,1,2,1,2,0,2,3,1,1,1,-0.0003579,-0.052427, 0.0014746, 0.005352, 0.001643,sell
2020-09-04,0,1,1,1,1,1,0,1,1,2,1,2,0,0,3,1,1,1,-0.0163963,-0.026259,-0.0073971,-0.017459,-0.023886,sell
2020-09-05,0,1,1,1,1,1,0,1,1,2,1,2,0,0,3,1,1,1,-0.0163963,-0.026259,-0.0073971,-0.017459,-0.023886,sell
2020-09-06,0,2,0,1,1,1,0,1,1,2,2,2,1,0,2,1,0,1, 0.0123858,-0.012040, 0.0143352, 0.015588, 0.009310,buy
2020-09-07,0,2,0,1,1,0,0,1,1,2,2,2,1,0,1,1,0,1, 0.0114383,-0.005999,-0.0010038,-0.012841,-0.011256,sell
2020-09-08,0,2,0,1,0,0,0,1,1,2,2,1,1,0,1,1,0,1, 0.0229808, 0.039226, 0.0271402, 0.038428, 0.036514,buy
2020-09-09,0,3,0,1,1,0,0,1,1,1,2,0,1,1,1,1,1,1, 0.0032120, 0.029522, 0.0267306, 0.022967, 0.017506,buy
2020-09-10,0,3,0,1,1,0,0,1,1,1,2,0,1,1,1,1,1,1, 0.0032120, 0.029522, 0.0267306, 0.022967, 0.017506,buy
2020-09-11,0,4,0,1,1,0,0,1,1,1,2,0,1,1,2,1,1,1, 0.0134715, 0.018320, 0.0367682, 0.029432, 0.026783,buy
2020-09-12,0,4,0,1,1,0,0,1,1,2,1,1,1,1,2,1,2,1, 0.0130707, 0.020640, 0.0276521, 0.019638, 0.013819,buy
2020-09-13,0,4,0,1,1,0,0,1,1,2,1,1,1,1,2,1,2,1, 0.0130707, 0.020640, 0.0276521, 0.019638, 0.013819,buy
2020-09-14,0,4,0,1,1,0,0,1,0,3,2,1,1,1,2,1,2,0,-0.0272984,-0.033322,-0.0330998,-0.011482, 0.000720,sell
2020-09-15,0,3,0,0,1,0,0,1,0,3,2,1,0,0,2,1,2,0,-0.0096088,-0.004879,-0.0193642,-0.007518,-0.009082,sell
2020-09-16,0,3,0,0,1,0,0,1,0,3,2,1,1,0,2,1,1,0,-0.0050908,-0.008045,-0.0182312,-0.007276, 0.001311,sell
2020-09-17,0,2,0,0,1,0,0,1,0,3,2,1,1,0,1,1,1,0,-0.0039522,-0.007333,-0.0169456, 0.002084,-0.002528,sell
2020-09-18,0,2,0,0,2,0,0,1,0,4,3,1,1,1,1,1,1,0, 0.0069761,-0.000028,-0.0000514,-0.004864, 0.005510,buy
2020-09-19,0,2,0,0,2,0,0,1,0,4,3,1,1,1,1,1,1,0, 0.0069761,-0.000028,-0.0000514,-0.004864, 0.005510,buy
2020-09-20,0,1,0,0,3,0,0,1,0,4,3,0,2,1,2,1,0,0, 0.0101167,-0.014050,-0.0089741,-0.023646, 0.008112,sell
2020-09-21,0,1,0,0,3,1,0,1,0,3,2,1,2,1,2,1,0,0, 0.0196572, 0.008027, 0.0205834, 0.022394, 0.016213,buy
2020-09-22,0,1,0,0,3,1,0,1,0,3,2,1,1,2,2,1,0,0, 0.0212305, 0.010548, 0.0220021, 0.019113, 0.020515,buy
2020-09-23,0,2,0,0,3,1,0,1,0,3,2,1,1,2,2,1,1,0, 0.0202468, 0.005631, 0.0121007, 0.016008, 0.019270,buy
2020-09-24,0,2,0,0,3,1,0,1,0,4,2,1,1,3,2,1,1,0, 0.0207645,-0.000788, 0.0126574, 0.017429, 0.021439,buy
2020-09-25,0,1,0,0,4,1,0,1,0,3,1,1,1,2,3,1,1,0, 0.0204058, 0.015775, 0.0195211, 0.015537, 0.019521,buy
2020-09-26,0,1,1,0,3,1,0,1,0,3,0,2,1,2,3,1,1,0, 0.0205819, 0.019182, 0.0106161, 0.019713, 0.020732,buy
2020-09-27,0,1,1,1,2,1,0,1,0,2,0,2,1,2,2,1,1,0, 0.0281565, 0.031465, 0.0130455, 0.029059, 0.031744,buy
2020-09-28,0,1,1,1,2,0,0,0,0,2,0,1,1,2,2,0,1,0, 0.0053068, 0.004348, 0.0100613, 0.004580, 0.010955,buy
2020-09-29,0,1,1,1,2,0,0,0,0,2,0,1,1,2,2,0,1,0, 0.0053068, 0.004348, 0.0100613, 0.004580, 0.010955,buy
2020-09-30,0,1,1,1,1,0,0,0,0,2,0,1,1,1,2,0,1,0, 0.0091405, 0.011600, 0.0065285, 0.005542, 0.014299,buy
2020-10-01,0,0,1,1,1,0,0,0,0,2,0,1,1,1,2,0,0,0, 0.0036448, 0.003011,-0.0004714, 0.000917, 0.005658,buy
2020-10-02,0,0,0,2,1,1,0,0,0,2,1,0,1,1,2,0,1,0,-0.0474725,-0.048168,-0.0372455,-0.039950,-0.014988,sell
2020-10-03,0,0,0,2,0,1,0,0,0,2,1,0,1,1,1,0,1,0,-0.0385746,-0.042568,-0.0435857,-0.042975,-0.010237,sell
2020-10-04,0,0,0,2,0,1,0,0,0,2,1,0,1,1,1,0,1,0,-0.0385746,-0.042568,-0.0435857,-0.042975,-0.010237,sell
2020-10-05,0,0,0,3,0,1,0,0,0,2,1,0,1,2,1,0,1,0,-0.0165030,-0.027002,-0.0161693,-0.030364, 0.005655,sell
2020-10-06,0,0,0,3,0,1,0,0,0,2,1,1,0,2,1,0,1,0,-0.0103621,-0.006305,-0.0088520,-0.004040,-0.005444,sell
2020-10-07,0,0,1,3,0,1,0,0,1,2,1,1,0,2,1,0,2,1,-0.0328344, 0.002805, 0.0166484, 0.001755, 0.001434,buy
2020-10-08,0,0,1,4,0,1,1,0,1,2,1,1,1,2,2,0,2,1,-0.0364260,-0.002624, 0.0175514,-0.002365,-0.006906,sell
2020-10-09,0,0,1,4,0,1,1,0,1,3,2,1,1,2,2,0,2,1,-0.0294924,-0.016544, 0.0224607,-0.015594,-0.012546,sell
2020-10-10,0,0,1,3,0,1,1,0,1,3,1,1,1,2,2,0,2,1,-0.0408470,-0.019746, 0.0180139,-0.017833,-0.019373,sell
2020-10-11,0,0,1,3,0,1,1,0,1,3,1,1,1,2,2,0,2,1,-0.0408470,-0.019746, 0.0180139,-0.017833,-0.019373,sell
2020-10-12,0,0,1,2,0,1,1,0,1,3,1,0,1,2,2,0,2,1,-0.0199384,-0.022526,-0.0115425,-0.017323,-0.012619,sell
2020-10-13,0,0,1,1,0,1,1,0,1,2,1,0,1,1,1,0,2,1,-0.0127871,-0.019020,-0.0128787,-0.017402,-0.014216,sell
2020-10-14,0,0,1,1,0,1,1,0,1,2,1,0,1,1,1,0,2,1,-0.0127871,-0.019020,-0.0128787,-0.017402,-0.014216,sell
2020-10-15,0,0,1,1,0,2,1,0,1,2,2,0,2,1,1,0,1,1,-0.0120040,-0.007435,-0.0118435,-0.027698,-0.001227,sell
2020-10-16,0,0,1,0,1,2,1,0,0,2,2,1,2,1,0,0,1,0,-0.0529329,-0.023120,-0.0097913,-0.036835,-0.036509,sell
2020-10-17,0,0,1,0,1,2,1,0,0,2,2,1,2,1,0,0,1,0,-0.0529329,-0.023120,-0.0097913,-0.036835,-0.036509,sell
2020-10-18,0,0,2,0,1,2,1,0,0,2,2,1,2,2,0,0,1,0,-0.0579503,-0.007761,-0.0193312,-0.051380,-0.048759,sell
2020-10-19,0,0,2,1,1,2,1,0,0,2,2,1,2,2,0,0,2,0, 0.0236787, 0.038484, 0.0382065, 0.038956, 0.023124,buy
2020-10-20,0,0,2,1,1,2,1,1,0,2,2,1,2,2,0,0,2,1, 0.0165763,-0.004889,-0.0065729, 0.004730, 0.016089,buy
2020-10-21,0,0,3,2,1,2,1,1,0,2,2,1,3,2,1,0,2,1, 0.0504084, 0.065105, 0.0590404, 0.053902, 0.051191,buy
2020-10-22,0,0,3,2,0,1,1,1,0,2,2,0,2,2,1,0,2,1, 0.0211200, 0.021067, 0.0219161, 0.036346, 0.023868,buy
2020-10-23,0,0,3,2,0,1,1,1,0,1,2,0,2,1,1,0,2,1,-0.0006466,-0.015652,-0.0253088,-0.000482,-0.002215,sell
2020-10-24,1,0,2,2,0,1,1,0,0,1,1,0,2,1,1,1,2,0,-0.0078113,-0.009679,-0.0095346, 0.006847,-0.014191,sell
2020-10-25,1,0,2,2,0,0,1,0,0,1,1,0,2,1,1,1,1,0, 0.0095373, 0.022019, 0.0004793, 0.017576, 0.015591,buy
2020-10-26,1,0,1,2,0,0,2,0,0,1,1,0,2,0,1,1,1,1,-0.0450442,-0.054425,-0.0312659,-0.042754,-0.037142,sell
2020-10-27,1,0,1,1,0,0,2,0,0,1,1,0,2,0,1,1,0,1, 0.0106406, 0.017962,-0.0022296,-0.003875, 0.000260,buy
2020-10-28,0,0,1,1,0,0,2,0,0,2,1,0,2,0,2,0,0,1, 0.0124001,-0.000284, 0.0103015, 0.003528, 0.013522,buy
2020-10-29,0,0,0,0,0,0,2,0,0,2,1,0,1,0,1,0,0,1, 0.0238343, 0.034428, 0.0141637, 0.006091, 0.020245,buy
2020-10-30,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,-0.0068559,-0.014352,-0.0170140,-0.018793,-0.017602,sell
2020-10-31,0,1,0,0,1,0,1,0,0,2,1,0,1,1,1,0,1,0, 0.0016601,-0.011746,-0.0101885,-0.020259,-0.008633,sell
2020-11-01,0,2,0,0,1,0,1,0,0,2,1,0,1,2,1,0,1,0,-0.0126130,-0.019250,-0.0220685,-0.022760,-0.015738,sell
2020-11-02,0,2,0,0,1,0,2,0,0,2,1,0,1,2,1,1,1,0,-0.0253327,-0.037782,-0.0253327, 0.006263,-0.008098,sell
2020-11-03,0,2,0,0,1,0,2,0,0,2,1,0,1,2,1,1,1,0,-0.0253327,-0.037782,-0.0253327, 0.006263,-0.008098,sell
2020-11-04,0,3,0,0,1,0,2,0,0,2,1,0,1,2,2,1,1,0,-0.0429173,-0.039590,-0.0202301,-0.015860, 0.012452,sell
2020-11-05,0,3,0,0,1,0,2,0,0,2,1,0,1,2,2,1,1,0,-0.0429173,-0.039590,-0.0202301,-0.015860, 0.012452,sell
2020-11-06,0,3,0,0,1,1,2,0,0,2,1,1,1,2,2,1,1,0,-0.0057344,-0.005003,-0.0035558,-0.005003,-0.005777,sell
2020-11-07,0,3,0,0,1,1,2,0,0,1,1,1,1,1,2,1,1,0,-0.0063035,-0.002179, 0.0037357, 0.004357, 0.010451,buy
2020-11-08,0,2,0,0,1,1,2,0,0,1,0,1,2,1,2,1,0,0, 0.0011454, 0.007693, 0.0044217,-0.001324, 0.005512,buy
2020-11-09,0,1,0,0,1,1,2,0,0,1,0,1,2,0,2,1,0,0,-0.0045675,-0.008290,-0.0075482,-0.002706,-0.004760,sell
2020-11-10,0,1,0,1,1,1,2,0,0,1,0,1,3,0,2,1,0,0,-0.0064226,-0.007634,-0.0131837,-0.006389,-0.004045,sell
2020-11-11,0,1,0,1,1,1,2,0,0,1,0,1,3,0,2,1,0,0,-0.0064226,-0.007634,-0.0131837,-0.006389,-0.004045,sell
2020-11-12,0,0,0,1,1,1,2,0,0,2,1,1,3,1,0,1,0,0, 0.0089103, 0.010361, 0.0094741, 0.008405, 0.020630,buy
2020-11-13,0,0,0,1,1,0,2,0,0,2,1,0,3,1,0,1,0,0, 0.0029798, 0.002179, 0.0031283, 0.005648, 0.003670,buy
2020-11-14,0,0,0,1,1,1,2,0,0,2,1,0,3,1,0,1,1,0,-0.0062376,-0.012309,-0.0097368, 0.005073,-0.005731,sell
2020-11-15,0,0,0,1,1,1,2,0,0,2,1,0,3,1,0,1,1,0,-0.0062376,-0.012309,-0.0097368, 0.005073,-0.005731,sell
2020-11-16,0,0,0,1,0,1,2,0,0,3,1,0,2,1,1,1,1,0, 0.0017978,-0.003462, 0.0057731, 0.015599, 0.010298,buy
2020-11-17,0,0,0,0,0,1,2,0,0,3,1,0,1,1,1,1,1,0,-0.0018539,-0.012566,-0.0038540, 0.008486, 0.001247,sell
2020-11-18,0,0,0,0,0,1,2,0,0,3,1,0,1,1,1,1,1,0,-0.0018539,-0.012566,-0.0038540, 0.008486, 0.001247,sell
2020-11-19,0,0,0,0,1,1,2,0,0,3,1,1,1,1,1,1,1,0, 0.0082367, 0.005190, 0.0072942, 0.007233, 0.014908,buy
2020-11-20,0,0,0,1,1,1,2,0,0,2,1,1,2,0,1,1,1,0,-0.0051154,-0.005707,-0.0031177,-0.000838,-0.004415,sell
2020-11-21,0,0,1,1,1,0,2,0,0,1,0,1,3,0,1,1,0,0, 0.0024519, 0.005697,-0.0062432, 0.005697, 0.005920,buy
2020-11-22,0,0,1,1,1,0,2,0,0,1,0,1,3,0,1,1,0,0, 0.0024519, 0.005697,-0.0062432, 0.005697, 0.005920,buy
