Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,PLYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-10-28,0,0.73,0,0,2.89,0,0,0,0,0,0.73,0,0,0,2.89,-0.0455718,-0.04185507,-0.052610,-0.046922,-0.0455718,sell
2020-10-29,0,0,0,0.62,0,0,0,0,0,0,0,0,0,0.62,0,-0.0356363,-0.01882436,-0.018099,-0.020870,-0.0357062,sell
2020-10-30,0,0,0,1.56,0,0,0,0,0,0,0,0,0,1.56,0,-0.0403586,-0.02447689,-0.021928,-0.045995,-0.0427013,sell
2020-10-31,0,0,0,2.97,0,0,0,0,0,0,0,0,0,2.97,0, 0.0086279, 0.05286757, 0.047731, 0.030119, 0.0079678,buy
2020-11-01,0,0,0,2.2,0,0,0,0,0,0,0,0,0,2.2,0,-0.0068302, 0.04365484, 0.045198, 0.029044,-0.0068302,buy
2020-11-02,0,0,0.83,0.87,0,0,0,0,0,0,0,0,0,1.7,0,-0.0606640,-0.05620294,-0.056340,-0.077267,-0.0377192,sell
2020-11-03,0,0,2.56,0,0,0,0,0,0,0,0,0,0,2.56,0, 0.0010926, 0.00109262,-0.004278,-0.011651, 0.0010926,buy
2020-11-04,0,0,2.95,0,0,0,0,0,0,0,0,0,0,2.95,0, 0.0216863, 0.02168625, 0.016139, 0.024774, 0.0199466,buy
2020-11-05,0,0,1.77,0,0,0,0,0,0,0.67,0,0,0,1.1,0,-0.0368035,-0.03397194,-0.033972,-0.051171,-0.0253649,sell
2020-11-06,0,0,1.79,0,0,0,0,0,0,1.79,0,0,0,0,0,-0.0303491, 0.01129945,-0.035432,-0.037944,-0.0096326,sell
2020-11-07,0,0,2.97,0,0,0,0,0,0,2.97,0,0,0,0,0,-0.0021014, 0.00722445,-0.002101, 0.001999, 0.0039330,sell
2020-11-08,0.96,0,1.82,1.32,0,0,0,0,0,3.14,0.96,0,0,0,0,-0.0086024,-0.00606153,-0.006887,-0.005787, 0.0060927,sell
2020-11-09,2.38,0,0.7,2.97,0,0,0,0,0,3.67,2.38,0,0,0,0,-0.0387344,-0.03840583,-0.040398,-0.018294,-0.0265803,sell
2020-11-10,2.97,0,0.93,2.06,0,0,0,0,0,2.06,3.9,0,0,0,0,-0.0288523,-0.03301957,-0.043772,-0.038101,-0.0288120,sell
2020-11-11,1.47,0,2.82,0.66,0.58,0,0,0,0,0.66,4.29,0,0.58,0,0,-0.0217871,-0.02031453,-0.024149,-0.023445,-0.0241492,sell
2020-11-12,0.59,1.26,2.95,0,0.71,0,1.16,0,0.58,0,4.8,0.58,0.71,0,0,-0.0272110,-0.02814809,-0.028727,-0.025647,-0.0257748,sell
2020-11-13,0,3,1.02,0,0.86,0,2.63,0,1.22,0,4.02,1.41,0.86,0,0,-0.0151411,-0.01022392,-0.015141,-0.007476,-0.0008550,sell
2020-11-14,0,2.26,0,0,1.06,0,5.53,2.09,3.46,0,2.26,4.16,1.06,0,0,-0.0055766, 0.00720476,-0.005089, 0.004140,-0.0064040,buy
2020-11-15,0,0.71,0,0.53,1.29,0,5.56,5.29,5.32,0,0.71,5.53,1.29,0.53,0, 0.0028626, 0.00165968,-0.019600, 0.004727,-0.0014636,buy
2020-11-16,0,0,0,1.84,1.56,0,2.69,5.42,4.57,0,0,3.54,1.56,1.84,0,-0.0130291,-0.00622148,-0.000650,-0.008330,-0.0033006,sell
2020-11-17,0,0,0,2.97,1.92,0,0.77,2.3,2.23,0,0,0.84,1.92,2.97,0, 0.0446120, 0.05881491, 0.065132, 0.048248, 0.0459506,buy
2020-11-18,0,0,0,1.27,2.34,0,0,0.56,0.56,0,0,0,2.34,1.27,0,-0.0455200,-0.03691780,-0.040236,-0.034790,-0.0399142,sell
2020-11-19,0,0,0,0,2.84,0,0,0,0,0,0,0,2.84,0,0,-0.0445212,-0.04226709,-0.038424,-0.017277,-0.0384237,sell
2020-11-20,0,0.82,0,0,3,0,0,0,0,0.82,0,0,3,0,0,-0.0448072,-0.04354513,-0.039511,-0.018771,-0.0395114,sell
2020-11-21,0,1.84,1.37,0,2.56,0,0,0,0,3.21,0,0,2.56,0,0,-0.0282490,-0.02795667,-0.034975,-0.029108,-0.0271741,sell
2020-11-22,0.56,3.78,2.97,0,2.08,0,0,0,0,5.92,1.39,0,2.08,0,0,-0.0268639,-0.04870875,-0.037201,-0.046431,-0.0446559,sell
2020-11-23,2.18,4.63,1.77,0,1.7,0,0,0,0,3.89,4.69,0,1.7,0,0,-0.0509966,-0.05882503,-0.054727,-0.042274,-0.0565872,sell
2020-11-24,2.95,3.93,0.51,0,1.39,0,0,0,0,1.47,5.92,0,1.39,0,0,-0.0514851,-0.04968513,-0.023854,-0.022261,-0.0281598,sell
2020-11-25,0.99,1.14,0,0,1.14,0,0,0,0,0,2.13,0,1.14,0,0,-0.0261606,-0.03712270,-0.029742,-0.037967,-0.0375504,sell
2020-11-26,0,0,0,1.27,0.92,0,1.55,0,0,0,0,1.55,0.92,1.27,0,-0.0450027,-0.03179737,-0.052186,-0.039914,-0.0504220,sell
2020-11-27,0,0,0.82,2.97,0.76,0,3.68,0,0.73,0,0,2.95,0.76,3.79,0,-0.0399985,-0.04219056,-0.041829,-0.023901,-0.0468419,sell
2020-11-28,0,0,2.08,2.18,0.62,1.19,3.88,0,2.47,0,0,2.6,0.62,4.26,0,-0.0262448,-0.03613078,-0.030006,-0.001875,-0.0302213,sell
2020-11-29,0,0,2.97,0.7,0.5,2.87,2.97,0,2.97,0,0,2.87,0.5,3.67,0, 0.0181067, 0.00073884, 0.003527, 0.018305, 0.0057556,sell
2020-11-30,0,0,1.64,0,0,3.5,1.03,0,1.56,0,0,2.97,0,1.64,0, 0.0158761, 0.01019079, 0.011366, 0.011181, 0.0144054,buy
2020-12-01,0,0,0.64,0,0,2.36,0,0,1.11,0,0,1.25,0,0.64,0, 0.0169804,-0.00913786,-0.013317, 0.024251,-0.0127824,sell
2020-12-02,0,1.59,0,0,0,2.82,0,0,2.3,1.59,0,0.52,0,0,0,-0.0076527,-0.01698669,-0.016987,-0.003979,-0.0121264,sell
2020-12-03,0,2.97,0,0,0,3,0,0,3,2.97,0,0,0,0,0, 0.0051157, 0.00871490, 0.014855, 0.012384, 0.0133001,buy
2020-12-04,0.76,1.64,0.93,0,0,1.84,0,0,1.84,2.57,0.76,0,0,0,0, 0.0248315,-0.00030229, 0.002797, 0.010212, 0.0131774,buy
2020-12-05,2.28,0.5,3.59,0,0,1.42,0,0,0.89,2.76,2.28,0.53,0,1.33,0, 0.0135802, 0.03117324, 0.006389, 0.020094, 0.0145830,sell
2020-12-06,3,0,5.9,0,0,2.06,0,0,0,2.95,3,2.06,0,2.95,0, 0.0160560, 0.01599670, 0.024596, 0.036760, 0.0414125,buy
2020-12-07,1.24,0,3.13,0,0,2.92,0,0.56,0,1.59,1.8,2.92,0,1.54,0,-0.0096760,-0.00770387,-0.012239,-0.013410,-0.0228712,sell
2020-12-08,0.68,0,0.66,0,0,1.76,0.57,1.38,0.71,1.34,1.38,1.62,0,0,0,-0.0206469,-0.02700917,-0.030334,-0.004642,-0.0278917,sell
2020-12-09,1.31,0,0,0,0,2.38,1.68,2.97,2.38,1.31,2.97,1.68,0,0,0, 0.0338986, 0.03060184, 0.019526, 0.014591, 0.0335898,buy
2020-12-10,2.49,0,0,0,0,2.92,3,2.56,2.92,2.49,2.56,3,0,0,0, 0.0085801,-0.00667012,-0.006670,-0.005350,-0.0050143,buy
2020-12-11,3,0.59,0,0,0,1.07,1.73,1.03,1.07,3,1.03,1.73,0,0.59,0,-0.0385086,-0.03490249,-0.038509,-0.032491,-0.0022683,sell
2020-12-12,1.87,1.51,0,0,0,0,1.1,1.44,0.51,1.87,1.44,0.59,0,1.51,0, 0.0080000, 0.00773037, 0.009797,-0.006292, 0.0096181,sell
2020-12-13,1.76,2.97,0,0,1,0,1.29,2.92,1.29,1.76,2.92,1,0,2.97,0,-0.0077180,-0.04508246,-0.045073,-0.029185,-0.0450731,sell
2020-12-14,2.87,2.99,0,0,2.42,0,3,1.47,3,2.87,1.47,2.42,0,2.99,0, 0.0247266,-0.00014073,-0.003003,-0.000281,-0.0015458,buy
2020-12-15,2.95,3.87,0,0,3.68,0,2.67,0,2.67,2.95,0,3.68,0,3.87,0,-0.0003900,-0.00537502,-0.003141,-0.010567, 0.0028174,sell
2020-12-16,1.22,2.79,0,0,4.4,0,1.06,0,1.06,1.22,0,4.4,0.61,2.79,0,-0.0026325,-0.00814823,-0.003302,-0.008148,-0.0090695,sell
2020-12-17,0,0.67,0,0,3.56,0,0,0,0,0,0,3.56,1,0.67,0,-0.0105416, 0.01441075, 0.022481, 0.013155, 0.0161879,buy
2020-12-18,0,0,0,0,0.74,0,0,0,0,0,0,0.74,1.67,0,0,-0.0116364,-0.00165493,-0.011284,-0.000656,-0.0079857,sell
2020-12-19,0,0,0.68,0,1.4,0,0,0,1.4,0,0,0,2.74,0.68,0, 0.0191381, 0.03337632, 0.026961, 0.013740, 0.0186752,buy
2020-12-20,0,0.92,2.12,0,3.76,0,0,0,3.76,0.92,0,0,2.97,2.12,0, 0.0041379, 0.00075465, 0.003867, 0.003870,-0.0334007,buy
2020-12-21,0,2.03,2.97,0,5.89,1.21,0,0,5.89,2.03,0,1.21,1.94,2.97,0, 0.0284424, 0.02531243, 0.029778, 0.027400, 0.0284424,buy
2020-12-22,0,3,1.29,0,4,3,0,0,4,3,0,3,1.18,1.29,0, 0.0050835, 0.01700031, 0.000017, 0.009634, 0.0099730,buy
2020-12-23,0,1.97,0,0,1.41,2.4,0,0,1.41,1.97,0,2.4,0.71,0,0, 0.0108129, 0.00497681, 0.008975,-0.040786, 0.0048981,sell
2020-12-24,1.85,0.92,0,0,0.69,0.81,0,0,0.69,0.92,0,0.81,0,1.85,0, 0.0257313, 0.01858944, 0.032242, 0.012549, 0.0328534,buy
2020-12-25,3,0,0,0,0,0,0,0,0,0,0,0,0,3,0, 0.0171531, 0.03016871, 0.021712, 0.005439, 0.0070602,sell
2020-12-26,2.09,0,0,0,0,0,0,0,0,0,0,0,0,2.09,0, 0.0374852, 0.04042235, 0.040941, 0.014829, 0.0118433,buy
2020-12-27,2.53,0,0,0,0,0.77,0,0,0.77,0,0,0,0,2.53,0, 0.0400615, 0.04321919, 0.040863, 0.020350, 0.0156734,buy
2020-12-28,2.95,0,0,0,0,1.94,0,0.59,1.94,0,0.59,0,0,2.95,0, 0.0262828, 0.02993573, 0.031432, 0.018539, 0.0143325,buy
2020-12-29,1.37,0,0,0,0,2.95,0,1.77,2.95,0,1.77,0,0,1.37,0, 0.0070268, 0.00491285, 0.010891,-0.006053, 0.0062459,buy
2020-12-30,0.54,0,0,0,0,1.79,0,2.97,1.79,0,2.97,0,0,0.54,0, 0.0195594, 0.01130161,-0.020595, 0.011835, 0.0153894,buy
2020-12-31,0,0.83,0,0,0,0.72,1.44,1.61,0.72,0,3.05,0,0,0.83,0,-0.0388862,-0.04607456,-0.051217,-0.048958,-0.0458738,sell
2021-01-01,0,2.56,0,0,0,0,2.95,0.53,0,0,3.48,0,0,2.56,0,-0.0211989,-0.02020329,-0.021802,-0.018891,-0.0160382,sell
2021-01-02,0,2.95,0,0,1.4,0,1.41,0,0,0,1.41,0.87,0,2.95,0.53, 0.0050154,-0.00549983,-0.010188,-0.009835,-0.0151404,sell
2021-01-03,0,1.09,0,0,3.34,0,0,0,0,0,0,3.24,0,1.09,0.74, 0.0229486, 0.04450648, 0.033740, 0.040285, 0.0596817,buy
2021-01-04,0,0,0,0,4,0,0,0,0,0,0,5.62,0,0,1.05, 0.0093349, 0.02529297, 0.017294, 0.031815, 0.0283842,buy
2021-01-05,0,0,0,0,2.61,0,0,0,0,0,0,4.13,0,0,1.48,-0.0031696,-0.04644786,-0.011088,-0.013007,-0.0021289,sell
2021-01-06,0,0,0,0,2.08,0,0.64,0,0,0,0.64,0.75,0,0,2.08, 0.0017970,-0.00683121, 0.000372,-0.006368, 0.0014892,buy
2021-01-07,0.91,0,0,0,2.95,0,1.55,0.89,0,1.8,1.55,0,0,0,2.95,-0.0290915,-0.02909148,-0.029238,-0.022900,-0.0290915,sell
2021-01-08,1.84,0,0,0,3,0,2.97,2.56,0,4.4,2.97,0,0,0,3, 0.0022600,-0.02151247,-0.023996, 0.008155,-0.0246255,sell
2021-01-09,3,0,0,0,2.12,0.97,2.32,2.95,0,5.95,3.29,0,0,0,2.12, 0.0031754,-0.01754060,-0.029765,-0.002897,-0.0222749,sell
2021-01-10,2.36,0,0,0,1.51,3,0.95,1.19,1.17,3.55,3.95,0,0,0,1.51,-0.0043780,-0.01713408,-0.010297,-0.013493, 0.0011655,sell
2021-01-11,1.18,0,0,0,2.13,2.08,0,1.16,4,1.18,2.08,0,0,1.16,1.08,-0.0225323,-0.00563978,-0.026264,-0.009156,-0.0202261,sell
2021-01-12,1.51,0,0,0,3.4,0.5,0,3,4.76,0.59,0.5,0.71,0,3.92,0.78, 0.0051037,-0.00455784, 0.005207, 0.016673, 0.0144187,buy
2021-01-13,2.82,0,0,0,3.51,0,0,1.74,3.57,0,0,1.71,0,4.56,0.56,-0.0065691,-0.00925815,-0.012135, 0.000441, 0.0070891,sell
2021-01-14,2.95,0,0,0,1.34,0,0,0,1.34,0,0,2.95,0,2.95,0,-0.0089835,-0.01736929,-0.002696,-0.025373,-0.0258610,sell
2021-01-15,0.99,0,0,0,0.54,0,0,0,0.54,0,0,2.1,0,0.99,0, 0.0252672, 0.00757178, 0.016552, 0.005420, 0.0033217,buy
2021-01-16,0,0,0,0,0,0,0,0,0,0,0,0.87,0,0,0,-0.0540475,-0.06141894,-0.058164,-0.061419,-0.0665689,sell
2021-01-19,0,0,0,0,1.19,0,0,0,0,0,1.19,0,0,0,0,-0.0505146,-0.05051456,-0.049497,-0.050515,-0.0505146,sell
2021-01-20,0,0,0,0,3,0,0,0,0,0,3,0,0,0,0, 0.0013304, 0.00133043,-0.005010,-0.005010, 0.0013304,buy
2021-01-21,0,0,0,0,2.26,0.58,0,0,0,0,2.84,0,0,0,0,-0.0119480,-0.01194803,-0.011681,-0.015426,-0.0119480,sell
2021-01-22,0,0,0,0,0.75,1.41,1.16,0,0,0,3.32,0,0,0,0,-0.0316337,-0.02705070,-0.042064,-0.038058,-0.0384870,sell
2021-01-23,0,0,0,0,0,2.95,2.97,0,0,0,5.92,0,0,0,0, 0.0188650, 0.03852741, 0.008354, 0.020955, 0.0268468,buy
2021-01-24,0,0,0,0,0.97,2.56,2.49,0.73,0,0,5.05,0.97,0,0.73,0,-0.0136693, 0.00269393,-0.016719,-0.004025,-0.0032416,sell
2021-01-25,0,0,0,0,2.01,1.05,0.83,1.79,0,0,1.88,2.01,0,1.79,0,-0.0179178,-0.00050032, 0.000456,-0.002530,-0.0026451,buy
2021-01-26,0,0,0,0,2.97,0,0,3,0.7,0,0,2.97,0,3,0, 0.0115475, 0.01434757, 0.014348, 0.021169, 0.0220574,buy
2021-01-27,0,0,0,0,3.12,0,0,1.97,1.38,0,0,3.79,0,1.97,0.7, 0.0213740, 0.03831886, 0.045459, 0.048697, 0.0465662,buy
2021-01-28,0,0,0,0,3.02,0,0,1.47,2.77,0.67,0,4.48,0,0.8,1.51, 0.0552458, 0.06353547, 0.060693, 0.048215, 0.0490802,buy
2021-01-29,0,0,0,0,4.05,0,0,1.04,2.97,1.04,0,3.2,0,0,2.95, 0.0388628, 0.06074166, 0.059862, 0.065082, 0.0417967,buy
2021-01-30,0,0,0,0,3.22,0,0,1.59,1.56,1.59,0,1.65,0,0,2.28, 0.0306004, 0.04194184, 0.041942, 0.045955, 0.0381656,buy
2021-01-31,0,0,0,0,1.88,0,0,2.44,0.79,2.44,0,1.11,0,0,0.77, 0.0196458,-0.00370238,-0.003850,-0.003702,-0.0038504,buy
2021-02-01,0,0,0,0,1.52,0,0,2.97,0,2.97,0,1.52,0,0,0, 0.0173649, 0.01671535, 0.014822, 0.016428, 0.0148224,buy
2021-02-02,0,0,0,0,2.49,0,0,2.36,0,2.36,0,2.49,0,0,0, 0.0129758, 0.02844728, 0.028386, 0.028447, 0.0266057,buy
2021-02-03,0,0,0,0,2.97,0.87,0,1.54,0,1.54,0.87,2.97,0,0,0,-0.0014220, 0.04764635, 0.057758, 0.049968, 0.0500997,buy
2021-02-04,0,0,0,0,1.84,2.56,0,1.01,0,1.01,2.56,1.84,0,0,0,-0.0107326,-0.00509104, 0.006758,-0.006429,-0.0102997,sell
2021-02-05,0,0,0,0,0.84,2.95,0,1.48,0,0.66,2.95,0.84,0,0.82,0,-0.0028656, 0.01481873,-0.001491,-0.002269,-0.0126070,sell
2021-02-06,0,0,0,0,1.15,1.13,0,2.44,0,0,2.28,0,0,2.44,0,-0.0456765,-0.04996200,-0.040062,-0.049962,-0.0430259,sell
2021-02-07,0,0,0,0,3.7,0,0,2.95,0,0,3.7,0,0.89,2.95,0,-0.0450497,-0.04672923,-0.046729,-0.035976,-0.0517060,sell
2021-02-08,0,0,0,0,5.87,0,0,1.18,0,0,5.87,0,2.95,1.18,0, 0.0222342, 0.02200800, 0.022234,-0.001724, 0.0222342,buy
2021-02-09,0,0,0,0,4.27,0,0,1.27,0.66,1.27,4.27,0,1.3,0,0,-0.0227805,-0.03460174,-0.022407,-0.043910,-0.0048607,sell
2021-02-10,0,0,0,0,1.54,0,0,2.95,1.64,2.95,1.54,0,0,0,0, 0.0168557, 0.00351684, 0.011613, 0.013350,-0.0177023,sell
2021-02-11,0,0,0,0,0,0,0,1.43,3,1.43,0,0,0,0,0,-0.0253495,-0.04858582,-0.051719, 0.002621,-0.0501680,sell
2021-02-12,0,0,0,0,1.11,0,0,0,2.12,0,0,1.11,0,0,1.46, 0.0119713, 0.01351439, 0.008505, 0.009978, 0.0251947,buy
2021-02-13,0,0,0,0,2.65,0,0,0,2.09,0,0,2.65,0,0,2.95, 0.0323333, 0.04667987, 0.041323, 0.050868, 0.0468586,buy
2021-02-14,0,0,0,0,2.95,0,0,0,2.97,0,0,2.95,0,0,0.82, 0.0407807, 0.02430873, 0.023707, 0.023422, 0.0198502,buy
2021-02-15,0,0,0,0,1.98,0,0,0,2.74,0,0.61,1.37,0,0,0, 0.0124557, 0.01158465, 0.017129, 0.013665, 0.0108278,buy
2021-02-16,0,0,0,0,2.39,0,0,0,1.21,0,1.82,0.57,0,0,0,-0.0158644,-0.00382806,-0.007271,-0.007271,-0.0032676,sell
2021-02-17,0,0,0,0,3,0,0,0.88,0.59,0.88,3,0,0,0,0,-0.0014324, 0.00290466,-0.000448,-0.006448, 0.0051595,sell
2021-02-18,0,0,0,0,1.59,0,0,1.64,0,1.64,1.59,0,0,0,0, 0.0315314, 0.01046649, 0.033801, 0.039056, 0.0320185,buy
2021-02-19,0,0,0,0,0.54,0,0,3,0,3,0.54,0,0,0,0, 0.0269938, 0.02068357, 0.017541, 0.020572, 0.0184006,buy
2021-02-20,0,0,0,0,0.75,0,0,2.92,0,2.92,0,0.75,0,0,0, 0.0238603, 0.01038437, 0.009477, 0.015626, 0.0094767,buy
2021-02-21,0,0,0,0,2.24,0,0,1.59,0,1.59,0,2.24,0,0,0, 0.0215154, 0.05198720, 0.061008, 0.061008, 0.0582535,buy
2021-02-22,0,0,0,0,2.95,0,0,0.87,0,0.87,0,2.95,0,0,0, 0.0202300, 0.05400434, 0.058060, 0.060304, 0.0626369,buy
2021-02-23,0,0,0,0,1.3,0,0.57,0,0,0,0,1.3,0,0.57,0,-0.0153064,-0.01530638,-0.007137,-0.015781,-0.0128890,sell
2021-02-24,0,0,0,0,0,0,1.34,0,0,0,0,0,0,1.34,0,-0.0346257,-0.04108677,-0.022686,-0.022686,-0.0249889,sell
2021-02-25,0,0,0,0,0,0,2.97,0,0,0,0,0,0,2.97,0, 0.0018875, 0.00675962,-0.003103, 0.021050, 0.0038799,buy
2021-02-26,0,0,0,0,0,0,2.7,0,0,0,0,0,0,2.7,0, 0.0053950, 0.00805645,-0.003415, 0.017834, 0.0052932,buy
2021-02-27,0,0,0,0,0,0.84,1.15,0,0,0,0,0.84,0,1.15,0,-0.0494876,-0.04577655,-0.033541,-0.032389,-0.0315884,sell
2021-02-28,0,0,0,0,0,2.01,0,0,0,0,0,2.01,0,0,0, 0.0201040, 0.01811054, 0.013703, 0.012184, 0.0150996,buy
2021-03-01,0,0,0,0,0,3,0,0,0,0,0,3,0,0,0, 0.0278844, 0.02646584, 0.027789, 0.022026, 0.0273323,buy
2021-03-02,0,0,0,0,0,1.8,1.33,0,0.83,0,0,1.8,0,1.33,0, 0.0525028, 0.05286651, 0.055324, 0.062873, 0.0383657,buy
2021-03-03,0,0,0,0,0,0.76,2.97,0,1.46,0,0,0.76,0,2.97,0, 0.0029176, 0.00526691,-0.005931, 0.018527, 0.0029176,buy
2021-03-04,0,0,0,0,0,0.57,2.2,0,2.65,0,0,0.57,0,2.2,0, 0.0094097, 0.00068897, 0.004281, 0.001596, 0.0033197,sell
2021-03-05,0,0,0,0,0,1.68,0.75,0,2.97,0,0,1.68,0,0.75,0, 0.0013189,-0.02995489,-0.025836,-0.012999,-0.0205684,sell
2021-03-06,0,0,0,0,1.97,2.95,0,0,2.6,0,1.08,2.95,0,0,0, 0.0137949, 0.01360637, 0.028675, 0.001340, 0.0121429,buy
2021-03-07,0,0,0,0,4.42,1.73,0,0,2.62,0,2.65,1.73,0,0,0, 0.0009995, 0.01222219, 0.021891, 0.010414, 0.0327228,buy
2021-03-08,0,0,0,0,5.97,0.58,0,0,3,0,3.49,0.58,0,0,0, 0.0009466,-0.00431694, 0.003761,-0.002135, 0.0259125,buy
2021-03-09,0,0,0,0,3.76,0,0,0,2.47,0,2.52,0,0,0,0,-0.0072704, 0.00845738, 0.007559, 0.007559,-0.0030756,buy
2021-03-10,0,0,0,0,1.23,0,0,0,1.23,0,2.89,0,0,0,0, 0.0025571, 0.02257336, 0.015040, 0.017035, 0.0151189,buy
2021-03-11,0,0,0,0,2.67,0.82,0,0,1.77,0,3,0.9,0,0.82,0,-0.0175625, 0.01286115,-0.006153, 0.004341,-0.0107131,buy
2021-03-12,0,0,0,0,5.54,1.92,0,0,2.89,0,2.08,2.65,0,1.92,0, 0.0552958, 0.03474595, 0.044961, 0.043846, 0.0189265,buy
2021-03-13,0,0,0,0,5.95,2.95,0,0,3,0,2.94,2.95,0,2.95,0, 0.0019921, 0.04805935, 0.002753, 0.052302,-0.0198697,buy
2021-03-14,0,0,0,0,2.27,2.75,0.62,0,1.19,0,3,1.7,0,2.75,0, 0.0233089, 0.03231077, 0.026719, 0.022955, 0.0230961,buy
2021-03-15,0,0,0,0,0,3.25,1.48,0,0,0,1.22,1.48,0,3.25,0, 0.0192253, 0.00981817, 0.009818, 0.007388, 0.0100553,buy
2021-03-16,0,0,0,0,0,2.97,2.95,0,0,0,0,2.95,0,2.97,0, 0.0160282, 0.02183842, 0.004499, 0.024696, 0.0192838,buy
2021-03-17,0,0,0,0,0,1.22,3.74,0,0,0,0,3.74,0,1.22,0,-0.0163904, 0.02908401, 0.000955, 0.000968,-0.0158753,sell
2021-03-18,0,0,0,0,0,0,4,0,0,0,0,4,0.58,0,0,-0.0232460, 0.01029284,-0.009445,-0.009445,-0.0173745,sell
2021-03-19,0,0,0,0,0,0,2.22,0,0,0,0,2.22,0.72,0,0,-0.0120738,-0.01174523,-0.007039,-0.008164,-0.0261982,sell
2021-03-20,0,0,0,0,0,0,1.57,0,0,0,0,0.75,0.91,0.82,0,-0.0314857,-0.02570746,-0.015465,-0.014035,-0.0099809,sell
2021-03-21,0,0,0,0,0,0,2.92,0.51,0,0.51,0,0,1.13,2.92,0, 0.0146968, 0.01517713, 0.014013, 0.021451, 0.0146968,buy
2021-03-22,0,0,0,0,0,0.76,2.95,1.14,0,1.14,0,0.76,1.42,2.95,0, 0.0071628, 0.01164120, 0.006150, 0.006873, 0.0118659,buy
2021-03-23,0,0,0,0,0,2.87,0.81,2.56,0,2.56,0,2.87,1.77,0.81,0,-0.0127309,-0.00588443,-0.006274, 0.012026,-0.0081050,buy
2021-03-24,0,0,0,0,0,2.95,0,2.95,0,2.95,0,2.95,2.24,0,0,-0.0095667,-0.00432365,-0.017282, 0.006675,-0.0094998,sell
2021-03-25,0,0,0,0,0,2.26,0,1.46,1.51,1.46,0,0.75,2.79,0,0, 0.0061555, 0.02597084, 0.006577, 0.011744, 0.0061555,sell
2021-03-26,0,0,0,0,0,3.38,0,0.61,3.38,0.61,0,0,3,0,0,-0.0336061,-0.00662482,-0.004605,-0.002740,-0.0304976,sell
2021-03-27,0,0,0,0,2.29,5.97,0,0,5.97,0,0,0,2.56,2.29,0,-0.0172108,-0.02765905,-0.018174,-0.018174,-0.0285423,sell
2021-03-28,0,0,0,0,5.13,4.64,0,0,4.64,0,0.54,0,2.03,5.13,0,-0.0040045,-0.00211149, 0.008902,-0.009153,-0.0020441,buy
2021-03-29,0,0,0,0,5.76,2.11,0,0,2.72,0,2.3,0,1.62,5.15,0,-0.0271782,-0.00921965,-0.014861,-0.008761,-0.0161824,sell
2021-03-30,0,0,0,0,4.82,1.66,0,0,2.97,0,2.92,0,1.3,3.51,0,-0.0471775,-0.00086817,-0.023682,-0.025664,-0.0471775,sell
2021-03-31,0,0,0,0,3.76,2.97,0,0,3,0,0.85,0,1.04,3.73,0,-0.0112259,-0.01012986,-0.004155,-0.011950,-0.0116333,sell
2021-04-01,0,0,0,0,0.98,1.96,1.9,0,0.98,0,0,1.9,0.82,1.96,0, 0.0028870,-0.01502853,-0.009476,-0.008628,-0.0146468,sell
2021-04-02,0,0,0,0,0,0,3,0,0,0,0,3,0.65,0,0,-0.0156148, 0.00712192,-0.011836,-0.011836,-0.0195533,sell
2021-04-03,0,0,0,0,0,0,1.65,0,0,0.71,0,0.94,0.52,0,0,-0.0346657,-0.03235951,-0.029419,-0.027988,-0.0356776,sell
2021-04-04,0,0,0,0,0,0,1.26,0,0,1.26,0,0,0,0,0, 0.0037957,-0.04653659, 0.003748, 0.003748, 0.0069771,sell
2021-04-05,0,0,0,0,0,0,2.24,0,0,2.24,0,0,0,0,0,-0.0094056,-0.00622225,-0.011033,-0.009667,-0.0006526,sell
2021-04-06,0,0,0,0,0.94,0,2.97,0,0,2.97,0.94,0,0,0,0, 0.0064740, 0.00310562, 0.008204, 0.008353, 0.0042803,sell
2021-04-07,0,0,0,0,2.77,0,2.22,0,0,2.22,2.77,0,0,0,0, 0.0081168, 0.00842832, 0.004616, 0.009868, 0.0256782,buy
2021-04-08,0,0,0,0,4.77,1.36,2.34,0,1.9,1.8,3,0,0,1.77,0, 0.0016806, 0.00124548, 0.002330,-0.002032, 0.0054601,buy
2021-04-09,0,0,0,0,4.83,2.95,2.86,0,4.33,1.48,1.91,0,0,2.92,0,-0.0049709, 0.00208122,-0.003272, 0.005813, 0.0013050,buy
2021-04-10,0,0,0,0,2.86,1.32,4.07,0.82,4.29,1.1,1.96,0.82,0,0.9,0,-0.0081104,-0.00695933,-0.007691, 0.002243, 0.0017514,sell
2021-04-11,0,0,0,0,3,0,3.96,2.44,2.44,1.52,3,2.44,0,0,0, 0.0235625, 0.02518995, 0.034278, 0.044575, 0.0267301,buy
2021-04-12,0,0,0,0,1.9,0,3.09,2.95,0.95,2.14,1.9,2.95,0,0,0, 0.0081251, 0.01023380, 0.007289, 0.012937, 0.0081251,buy
2021-04-13,0,0,0,0,0.82,0,3.85,1.17,0.85,3,0.82,1.17,0,0,0, 0.0009855,-0.00347217, 0.001612, 0.001491,-0.0045356,buy
2021-04-14,0,0,0,0,1.01,0,4.73,0.75,1.76,2.97,1.01,0.75,0,0,0, 0.0173618,-0.00642424, 0.017281, 0.008738, 0.0036909,buy
