Date,MEMA,MENE,MEPL,MESA,MESU,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-09-04,a150,none,none,a120,none,a60,none,none,none,none,none,none,a150,none,none,a90,none,none,a180,a45,-0.032684,-0.0459615,-0.0596608,-0.0262940,-0.059661,sell
2020-09-05,a150,none,none,none,none,a60,a90,none,none,none,a90,a90,a150,none,none,a90,none,none,none,a45,-0.036535,-0.0626956,-0.0732112,-0.0117085,-0.063699,sell
2020-09-06,none,none,none,none,none,a60,none,a0,a150,none,none,a90,none,a90,none,a90,none,none,none,a45,-0.078069, 0.0139735,-0.1114546,-0.1155337,-0.109931,sell
2020-09-07,none,none,none,none,none,a60,a120,none,none,a60,none,none,a120,none,none,none,none,none,none,a45, 0.059123, 0.0414979,-0.0190806,-0.0314550,-0.025036,sell
2020-09-08,none,none,none,none,none,a60,a120,none,none,a60,a120,a120,none,none,none,none,a135,none,none,a45, 0.049141, 0.0110478, 0.0713259, 0.0081731, 0.010541,buy
2020-09-09,none,none,none,none,none,none,none,none,a120,none,none,none,none,a60,none,none,a135,none,none,a45,-0.067088, 0.0327921, 0.0266119,-0.0029532, 0.026612,buy
2020-09-10,none,none,none,none,none,none,a150,none,none,a90,a150,a150,a90,none,none,none,a135,none,none,a45,-0.009138,-0.0182407, 0.0088087,-0.0064785,-0.011448,sell
2020-09-11,none,none,none,none,none,none,none,a60,a90,none,none,a150,none,none,none,none,a135,none,none,a45, 0.012356, 0.0128280, 0.0127968, 0.0420663, 0.016639,buy
2020-09-12,none,none,none,none,none,none,a180,none,a90,a120,a180,none,a60,none,none,none,a135,none,none,a45, 0.019962, 0.0098164, 0.0296368, 0.0144052, 0.030817,buy
2020-09-13,none,none,none,none,none,none,none,a90,none,a120,a180,a180,a60,none,none,none,none,none,none,a45, 0.017786, 0.0059688, 0.0245169, 0.0177863, 0.035543,buy
2020-09-14,none,none,none,none,none,none,a150,none,a60,a150,none,none,none,a0,none,none,none,none,none,a45,-0.027765, 0.0041127,-0.0169402,-0.0760505,-0.032629,sell
2020-09-15,none,none,none,none,none,none,a150,a120,none,a150,a150,a150,none,none,none,none,none,none,none,a45, 0.027664, 0.0327257, 0.0121419, 0.0168947, 0.026203,buy
2020-09-16,none,none,none,none,none,none,a120,none,none,a180,none,none,none,none,none,none,none,none,none,none,-0.091027,-0.0709386, 0.0027889,-0.0112515, 0.025531,sell
2020-09-17,none,a150,none,none,none,none,a120,a150,none,a180,a120,a120,a0,none,none,none,none,none,none,none,-0.009860,-0.0106984,-0.0491919,-0.0111097,-0.034946,sell
2020-09-18,none,a150,none,none,none,none,a90,none,a0,a150,none,none,none,a60,none,none,none,none,none,none,-0.046554,-0.0341523,-0.0362595,-0.0412520,-0.036259,sell
2020-09-19,none,a150,a90,none,none,none,a90,a180,a0,a150,a90,a90,none,none,none,none,none,none,none,none, 0.007596, 0.0187558,-0.0009670,-0.0012219, 0.006976,sell
2020-09-20,none,a150,a90,none,none,none,a60,none,none,a120,none,none,none,a90,a150,none,none,none,none,none,-0.026321, 0.0005549,-0.0433224,-0.0383757,-0.024666,sell
2020-09-21,none,none,a90,a90,none,none,a60,a150,none,a120,a60,a60,a60,a90,a150,none,a150,none,none,none, 0.051987, 0.0557307, 0.0519870, 0.1186513, 0.048430,buy
2020-09-22,none,none,a90,a90,none,none,none,none,none,none,none,none,none,none,a150,none,a150,none,none,none,-0.008224,-0.0144389,-0.0268586,-0.0125946,-0.012295,sell
2020-09-23,a180,none,none,a90,none,none,none,a120,a60,a90,none,none,a90,a120,a150,none,a150,none,none,none,-0.055468,-0.0600487,-0.0543739,-0.0546160,-0.056666,sell
2020-09-24,a180,none,none,a90,none,none,none,none,none,none,none,none,a90,none,none,none,a150,a150,none,none,-0.037453,-0.0250094,-0.0373320,-0.0373320,-0.041823,sell
2020-09-25,a180,none,none,a90,none,none,a0,a90,none,a60,a0,a0,none,a150,none,none,a150,a150,none,none,-0.030812,-0.0218492,-0.0280581,-0.0210269,-0.021547,sell
2020-09-26,none,none,none,none,none,none,none,a90,a90,none,none,a0,a120,none,none,none,none,a150,none,none,-0.078255,-0.0750109,-0.1103565,-0.0779931,-0.059775,sell
2020-09-27,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a150,a150,none, 0.000912, 0.0079633, 0.0077645,-0.0160389, 0.024639,buy
2020-09-28,none,none,none,none,none,none,none,a60,a120,none,none,none,none,a180,none,a120,none,a150,a150,none, 0.038899, 0.0464529, 0.0480552, 0.0268968, 0.029028,buy
2020-09-29,none,a135,none,none,none,none,a60,none,none,none,none,none,a150,none,none,a120,none,none,a150,none,-0.006686,-0.0066859,-0.0254616,-0.0136029,-0.007405,sell
2020-09-30,none,a135,none,none,none,none,a60,none,none,a0,a60,a60,none,a150,none,a120,none,none,a150,none,-0.010440,-0.0107685,-0.0193013,-0.0076828,-0.039218,sell
2020-10-01,none,a135,none,none,none,none,none,none,a150,none,none,none,a180,a150,none,none,none,none,none,none,-0.003324, 0.0029421, 0.0183206, 0.0394907,-0.001312,buy
2020-10-02,none,a135,none,none,none,none,a90,none,none,none,a90,none,a180,none,none,none,none,none,none,none, 0.012668, 0.0111736,-0.0569996, 0.0230003,-0.013824,buy
2020-10-03,none,a135,none,none,none,none,none,a0,none,none,a90,a90,none,a120,a135,none,none,none,none,none,-0.006834,-0.0163737,-0.0440798,-0.0273533,-0.017486,sell
2020-10-04,none,none,none,none,none,none,none,none,a180,none,none,none,a150,none,a135,none,none,none,none,none,-0.101682,-0.0629223,-0.0632185,-0.0830518,-0.038605,sell
2020-10-05,none,none,none,none,none,none,a120,none,none,a60,a120,a120,none,none,a135,none,none,none,none,none,-0.017689,-0.0110065,-0.0171591,-0.0191846,-0.011006,sell
2020-10-06,none,none,none,none,none,none,none,none,a150,none,none,none,none,a90,a135,none,none,none,none,none,-0.091977,-0.0477311,-0.0965210,-0.0874441,-0.089908,sell
2020-10-07,none,none,none,none,none,none,a150,a60,a150,a90,a150,none,a120,none,a135,none,none,a135,none,none,-0.014220,-0.0227653,-0.0134716,-0.0164446,-0.025782,sell
2020-10-08,none,none,none,none,none,none,none,a60,none,none,a150,a150,none,none,none,a135,none,a135,none,none,-0.028963,-0.0514261,-0.0287532,-0.0486844,-0.035712,sell
2020-10-09,none,none,none,none,none,none,none,none,a120,none,none,none,a90,a60,none,a135,none,a135,none,none, 0.006161,-0.0403779, 0.0410896,-0.0454274,-0.005506,sell
2020-10-10,none,none,none,none,none,a60,a180,a90,none,a120,a180,a180,a90,none,none,a135,none,a135,a135,none,-0.021775,-0.0398610,-0.0193568,-0.0539668,-0.039176,sell
2020-10-11,none,none,none,none,none,a60,none,none,a90,none,none,none,none,none,none,none,none,none,a135,none, 0.041296, 0.0412955, 0.0362392, 0.0375961, 0.030619,buy
2020-10-12,none,none,none,none,none,a60,a150,a120,a90,a150,a150,a150,a60,none,none,none,none,none,a135,none,-0.004854,-0.0138523,-0.0115934,-0.0090018,-0.026394,sell
2020-10-13,none,none,none,none,none,a60,none,none,a60,none,none,a150,none,none,none,none,none,none,a135,none, 0.027473, 0.0327364, 0.0312894, 0.0095297, 0.013372,buy
2020-10-14,none,none,none,none,none,a60,a120,a150,a60,a180,a120,a120,none,a0,none,none,none,none,none,none, 0.010583, 0.0126917,-0.0117631, 0.0153618, 0.015038,buy
2020-10-15,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,-0.027580,-0.0159814,-0.0215354,-0.0367520, 0.018377,sell
2020-10-16,none,none,none,none,none,none,a90,a180,none,a150,a90,a90,a0,none,none,none,none,none,none,none, 0.018174, 0.0035611,-0.0068682, 0.0089663, 0.017737,buy
2020-10-17,none,none,none,none,none,none,none,none,a0,none,none,a90,none,none,a120,a150,a180,none,none,none, 0.026241, 0.0257506, 0.0250855, 0.0072659, 0.055994,buy
2020-10-18,none,none,none,none,none,none,a60,a150,a0,a120,a60,a60,none,a60,a120,a150,a180,none,none,none, 0.085775, 0.1077221, 0.0663878, 0.1110703, 0.101590,buy
2020-10-19,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a120,a150,a180,none,none,none, 0.071765, 0.0564255, 0.0566808, 0.0687968, 0.078520,buy
2020-10-20,none,none,none,none,none,a45,none,a120,none,a90,none,none,none,a90,a120,a150,a180,a120,none,none, 0.029277,-0.0282502, 0.0177349,-0.0116454, 0.003884,sell
2020-10-21,none,none,none,none,none,a45,none,none,a60,none,none,none,a60,none,a120,none,none,a120,none,none, 0.011725,-0.0131101,-0.0583789,-0.0459487,-0.019233,sell
2020-10-22,none,none,none,none,none,a45,a0,a90,none,a60,a0,none,none,a120,none,none,none,a120,a120,none,-0.071440,-0.0476952,-0.0549629,-0.0549629,-0.069716,sell
2020-10-23,none,a135,none,none,none,none,none,none,a90,none,a0,a0,a90,a120,none,none,none,a120,a120,none,-0.015070,-0.0284851,-0.0291163,-0.0186748,-0.040654,sell
2020-10-24,none,a135,none,none,a0,none,none,a60,a90,none,none,none,none,none,none,none,none,none,a120,none,-0.017073,-0.0327436,-0.0248658,-0.0167065,-0.003580,sell
2020-10-25,none,a135,none,none,a0,none,none,a60,a120,none,none,none,none,a150,none,none,none,none,a120,none, 0.008262, 0.0031263,-0.0060605, 0.0055463,-0.001871,buy
2020-10-26,none,a135,none,none,a0,none,none,none,a120,none,none,none,a120,none,none,none,none,none,a120,none,-0.019118,-0.0038898,-0.0119229, 0.0032889, 0.008972,sell
2020-10-27,none,none,none,none,none,a30,a60,none,none,a0,a60,a60,none,none,none,none,none,none,none,none, 0.008241, 0.0216098, 0.0082406, 0.0103641, 0.016707,buy
2020-10-28,none,none,none,none,none,a30,none,none,a150,none,none,a60,a150,a180,none,none,none,none,none,none, 0.001128, 0.0011408, 0.0034684, 0.0055789, 0.001128,buy
2020-10-29,none,none,none,a90,none,none,a90,a0,none,none,none,none,a150,none,none,none,none,none,none,none,-0.022471,-0.0149867,-0.0298720,-0.0239931,-0.065739,sell
2020-10-30,none,none,none,a90,none,none,a90,none,a180,none,a90,a90,none,none,none,none,none,none,none,none,-0.015989,-0.0193400,-0.0010019,-0.0090313,-0.009106,sell
2020-10-31,none,none,none,a90,none,none,none,none,none,none,none,none,a180,a150,none,none,none,none,none,none, 0.033785, 0.0497327, 0.0092584, 0.0029770,-0.050925,buy
2020-11-01,none,none,none,a90,none,none,a120,none,a150,a60,a120,a120,none,none,none,none,none,none,none,none,-0.018958,-0.0107486,-0.0013570,-0.0069758,-0.023630,sell
2020-11-02,none,none,none,a90,none,none,none,none,a150,none,none,a120,none,a120,none,none,none,none,none,none,-0.037171,-0.0511203, 0.0029969,-0.0491064,-0.056960,sell
2020-11-03,none,none,none,a90,none,none,none,a60,none,a90,none,none,a150,a120,none,none,none,none,none,none,-0.072056,-0.0744197,-0.0628482,-0.0737983,-0.097177,sell
2020-11-04,none,none,none,a90,none,none,a150,none,a120,a90,a150,a150,none,none,none,none,none,none,none,none,-0.069214,-0.0560284,-0.0437178,-0.0344678,-0.063272,sell
2020-11-05,none,none,none,a90,none,none,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none, 0.028092, 0.0188907, 0.0023612,-0.0168845,-0.063914,buy
2020-11-06,none,none,none,a90,none,none,a180,a90,a90,a120,a180,a180,a120,none,none,none,none,none,none,none, 0.017129, 0.0190251, 0.0063853, 0.0263969, 0.024641,buy
2020-11-07,none,none,none,a90,none,none,none,none,a90,none,none,a180,none,none,none,none,none,none,none,none,-0.046485,-0.0551082,-0.0264548,-0.0181246,-0.066894,sell
2020-11-08,none,none,none,a90,none,none,a150,a120,none,a150,a150,none,a90,a60,none,a180,none,none,none,none, 0.000605, 0.0218356,-0.0206237, 0.0202531,-0.018512,buy
2020-11-09,none,none,none,a90,none,none,a150,none,a60,none,a150,a150,none,none,none,a180,none,none,none,none,-0.019363, 0.0186586,-0.0024812, 0.0265593,-0.018134,buy
2020-11-10,none,none,none,none,none,none,none,a150,none,a180,none,none,a60,none,none,a180,a150,none,none,none,-0.004048,-0.0005594, 0.0022096, 0.0129152,-0.008119,buy
2020-11-11,none,none,none,none,none,none,a120,none,none,a180,a120,a120,a60,none,none,a180,a150,none,none,a30,-0.003297, 0.0021424,-0.0067224, 0.0026441,-0.004945,buy
2020-11-12,none,a135,none,none,none,none,none,a180,none,a150,none,none,none,a0,none,none,a150,none,none,a30, 0.026714, 0.0156522,-0.0313541,-0.0083962,-0.025805,buy
2020-11-13,none,a135,none,none,none,none,a90,none,a0,a150,a90,a90,none,a0,none,none,a150,none,none,a30, 0.039220, 0.0151117, 0.0247781, 0.0112032, 0.003408,buy
2020-11-14,none,a135,none,none,none,none,none,a150,a0,a120,none,none,none,none,a90,none,none,a90,none,a30,-0.000886, 0.0397176,-0.0214126,-0.0008859, 0.044664,sell
2020-11-15,none,a135,none,none,none,none,a60,none,none,a120,a60,a60,a0,none,a90,none,none,a90,none,a30,-0.003719, 0.0118522, 0.0138463,-0.0027117,-0.000460,buy
2020-11-16,none,none,none,none,none,none,none,a120,none,a90,none,none,none,none,a90,none,none,a90,none,a30,-0.084939,-0.0856333,-0.0887753,-0.0885116,-0.054036,sell
2020-11-17,none,none,none,none,none,none,none,none,none,a90,none,none,none,a60,a90,none,none,a90,a90,a30,-0.072790, 0.0052814,-0.0504019,-0.0389911,-0.019712,buy
2020-11-18,none,none,none,none,none,none,none,a90,a60,a60,none,none,none,none,a90,none,none,none,a90,a30,-0.040581,-0.0109950,-0.0517570,-0.0363323,-0.003568,sell
2020-11-19,none,none,none,none,none,none,a0,none,none,a60,a0,a0,a60,a90,none,none,none,none,a90,a30,-0.050889,-0.0302391,-0.0511207,-0.0728036,-0.046122,sell
2020-11-20,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,a90,a30,-0.000848, 0.0069407, 0.0028149,-0.0191252, 0.013131,buy
2020-11-21,a150,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,a90,a30,-0.026788,-0.0094124, 0.0063226, 0.0279530, 0.011204,buy
2020-11-22,a150,a120,none,none,none,none,none,none,none,none,none,none,a90,a120,none,none,a135,none,none,a30, 0.015279, 0.0140901, 0.0384924, 0.0240132, 0.024105,buy
2020-11-23,a150,a120,none,none,none,none,none,none,a120,a0,a60,none,none,none,none,none,a135,none,none,a30, 0.022993, 0.0143362, 0.0123714, 0.0259511,-0.006650,buy
2020-11-24,a150,a120,none,none,none,none,a60,none,none,none,a60,a60,a120,a150,none,none,a135,none,none,a30, 0.001925, 0.0022368,-0.0008150, 0.0135737,-0.022834,buy
2020-11-25,none,a120,none,none,none,none,none,a0,none,none,none,none,a120,a150,none,none,a135,none,none,a30, 0.009934, 0.0296469, 0.0168334, 0.0055810, 0.002350,buy
2020-11-26,none,none,a60,none,none,none,a90,a0,a150,none,a90,a90,none,none,none,none,none,none,none,a30,-0.007411, 0.0412788, 0.0193518, 0.0123619, 0.061187,buy
2020-11-27,none,none,a60,none,none,none,none,none,none,none,none,a90,a150,a180,none,none,none,none,none,a30, 0.015603, 0.0583626, 0.0174831, 0.0157635, 0.048909,buy
2020-11-28,none,none,a60,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,a30, 0.021150,-0.0081187,-0.0418011,-0.0455714,-0.008119,buy
2020-11-29,none,none,none,a60,none,none,a120,none,a180,none,a120,a120,none,none,none,none,none,none,none,a30, 0.045300, 0.0416968, 0.0015664, 0.0260752, 0.050598,buy
2020-11-30,none,none,none,a60,none,none,none,a60,none,none,none,none,a180,a150,none,none,none,none,none,none, 0.070113, 0.0732328, 0.0572326, 0.0476721, 0.072043,buy
2020-12-01,none,none,none,a60,none,none,a150,a60,none,a90,a150,a150,none,none,none,none,none,none,none,none,-0.019368,-0.0075870,-0.0039001,-0.0242522,-0.012548,sell
2020-12-02,a135,none,none,a60,none,none,a150,none,a150,none,none,a150,a150,none,none,none,none,none,none,none,-0.007094,-0.0521516, 0.0051637,-0.0042681,-0.066081,buy
2020-12-03,a135,none,none,none,none,none,none,a90,none,a120,a180,none,a150,a120,none,none,none,none,none,none,-0.003649,-0.0412446, 0.0253212, 0.0077155,-0.065714,buy
2020-12-04,a135,none,none,none,none,none,a180,none,a120,none,a180,a180,none,none,none,a150,a120,none,none,none, 0.003279,-0.0436280, 0.0350239,-0.0136177,-0.065200,sell
2020-12-05,a135,none,a45,none,none,none,none,a120,a120,a150,none,none,a120,a90,none,a150,a120,none,none,none, 0.007099,-0.0392892, 0.0350224, 0.0072353,-0.059617,buy
2020-12-06,none,none,a45,none,none,none,a150,a120,none,a150,a150,a150,none,a90,none,a150,a120,none,none,none, 0.063478, 0.0534955, 0.0502640, 0.0508054, 0.053244,buy
2020-12-07,none,none,a45,none,none,none,none,none,a90,none,none,none,a90,none,none,a150,a120,none,none,none,-0.036968,-0.0297096,-0.0134152,-0.0501017,-0.020471,sell
2020-12-08,none,none,a45,none,none,none,a120,a150,none,a180,a120,a120,a90,a60,none,a150,none,a60,none,none, 0.052502, 0.0599967, 0.0306186, 0.0535433, 0.070308,buy
2020-12-09,none,none,none,a45,none,none,none,none,a60,none,none,a120,none,none,none,none,none,a60,none,none, 0.015829, 0.0241878, 0.0152690, 0.0177935, 0.027182,buy
2020-12-10,none,none,none,a45,none,none,a90,a180,a60,a150,a90,a90,a60,none,none,none,none,a60,none,none, 0.045454,-0.0011443,-0.0030417,-0.0143940, 0.037741,sell
2020-12-11,none,none,none,a45,none,none,a90,none,none,none,none,a90,none,none,none,none,none,a60,none,none,-0.000489, 0.0107539,-0.0181752, 0.0000933, 0.015272,buy
2020-12-12,none,a90,none,a45,none,none,a60,a150,none,a120,a60,a60,none,a0,a60,none,none,a60,none,none,-0.050275,-0.0277998, 0.0089464,-0.0406023,-0.006528,sell
2020-12-13,a120,a90,none,none,none,none,a60,none,none,none,none,a60,none,a0,a60,none,none,none,a60,none,-0.011686,-0.0374941,-0.0198691,-0.0148671, 0.014290,sell
2020-12-14,a120,a90,none,none,none,none,none,a120,a0,a90,none,none,a0,none,a60,none,none,none,a60,none,-0.012388,-0.0312075,-0.0056888,-0.0275083,-0.002684,sell
2020-12-15,a120,none,a30,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a60,none, 0.008448,-0.0094927, 0.0048283, 0.0025605, 0.025501,buy
2020-12-16,a120,none,a30,none,a0,none,none,a90,none,a60,a0,none,none,none,a60,none,none,none,a60,none, 0.004560,-0.0035474, 0.0059059,-0.0040073, 0.010652,buy
2020-12-17,none,none,a30,none,a0,none,a0,none,none,none,none,a0,none,a60,none,none,none,none,a60,none,-0.062665, 0.0622744,-0.0063957,-0.0369220,-0.010275,sell
2020-12-18,none,none,a30,none,a0,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none, 0.005189, 0.0123779, 0.0182878,-0.0088212, 0.050665,buy
2020-12-19,none,none,none,a30,a0,none,none,a60,a60,none,none,none,a60,a90,none,none,none,none,none,none, 0.038825, 0.0165344, 0.0331875, 0.0446191, 0.052961,buy
2020-12-20,none,none,none,a30,a0,none,none,none,none,a0,none,none,none,a90,none,a135,none,none,none,none, 0.009709, 0.0012436,-0.0062159,-0.0208074,-0.004195,sell
2020-12-21,none,none,none,a30,a0,none,a60,none,a90,a0,a60,a60,a90,none,none,a135,none,a45,none,none,-0.035731,-0.0462699,-0.0291951,-0.0648381,-0.029393,sell
2020-12-22,none,none,none,a30,a0,none,a60,none,a90,none,none,a60,a90,a120,none,a135,none,a45,none,none,-0.042234,-0.0414184,-0.0266763,-0.0468864,-0.031781,sell
2020-12-23,none,none,none,none,a0,none,none,a0,none,none,a90,none,none,none,none,a135,none,a45,none,none,-0.010216,-0.0165817, 0.0726410,-0.0253355, 0.010756,sell
2020-12-24,none,none,none,none,none,none,a90,a0,a120,none,a90,a90,a120,none,none,a135,none,a45,none,none,-0.001911,-0.0318229, 0.0315733,-0.0389565, 0.020205,buy
2020-12-25,none,none,none,none,none,none,none,none,a120,a60,none,none,none,a150,none,none,none,none,none,none,-0.044168,-0.0468444,-0.0492496,-0.0757612,-0.032753,sell
2020-12-26,none,none,none,none,none,none,a120,none,none,a60,a120,a120,none,none,none,none,none,none,a45,none,-0.028703, 0.0034004, 0.0021522,-0.0024714, 0.004391,sell
2020-12-27,none,none,none,none,none,none,a120,none,a150,none,none,a120,a150,none,a45,none,none,none,a45,none,-0.025482,-0.0060739,-0.0058118, 0.0047889, 0.025515,sell
2020-12-28,none,none,none,none,none,none,none,none,a150,a90,a150,none,none,a180,a45,none,a90,none,a45,none,-0.037477,-0.0319490,-0.0304060,-0.0243000,-0.022440,sell
2020-12-29,none,none,none,none,none,none,a150,a60,none,none,a150,a150,none,none,a45,none,a90,none,a45,none,-0.029387,-0.0150121,-0.0123032,-0.0078912,-0.001880,sell
2020-12-30,none,none,none,none,none,none,none,none,a180,a120,none,none,a180,a150,a45,none,a90,none,a45,none,-0.025290, 0.0061692, 0.0023457, 0.0062265, 0.031494,sell
2020-12-31,none,a60,none,none,none,none,a180,a90,none,a120,a180,a180,none,a150,a45,none,a90,none,none,none, 0.016748, 0.0218845, 0.0186362, 0.0136865, 0.032863,buy
