Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,NEYE,NNYE,SAYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-09-29,3.56,1.05,3.65,0.2,0.06,1.77,2.76,3,0.67,3,2.79,1.76,5.71,0.28,0,1.84,-0.0047616,-0.00477378,-0.00477378,-0.00684982,-0.00527564,sell
2020-09-30,1.2,2.74,2.21,0.61,0.07,1.07,2.69,2.92,0.77,0.89,4.29,1.65,4.01,0.7,0,1.2,-0.0029964,-0.00286141,-0.00466954,-0.00237065,-0.00419778,sell
2020-10-01,0.51,3.13,2.55,1.93,0.1,0.64,2.96,2.32,1.92,0.25,4.54,1.9,2.87,1.78,0,0.88, 0.0016292, 0.00354380, 0.00125633, 0.00471548, 0.00285880,buy
2020-10-02,0.46,1.63,3.51,3.06,0.1,0.38,3.65,1.8,3.04,0,2.85,2.62,2.2,3.04,0.02,0.82,-0.0029185, 0.00116382,-0.00299322, 0.00086871,-0.00185378,sell
2020-10-03,0.83,1.32,2.49,1.67,0.12,0.23,4.56,1.39,1.66,0,2.15,3.74,1.77,2.23,0.02,1.04, 0.0040113, 0.00358031, 0.00429797, 0.00526466, 0.00570970,buy
2020-10-04,1.54,2.01,1.37,0.91,0.14,0.14,5.83,1.07,0.98,0,1.91,5.59,1.59,1.25,0.03,1.66, 0.0062566, 0.00559604, 0.00655975, 0.00656192, 0.00656192,buy
2020-10-05,2.86,4.06,0.95,1.06,0.16,0,7.32,0.82,1.45,0.03,1.82,8.29,1.52,1.21,0.05,2.86, 0.0029353, 0.00322831, 0.00281874, 0.00443785, 0.00283528,buy
2020-10-06,3.06,6.05,1.04,1.74,0.18,0,7.58,0.61,2.95,0.13,1.92,8.71,1.57,1.88,0.07,3.03,-0.0035584,-0.00335196,-0.00259802, 0.00131004,-0.00234100,sell
2020-10-07,1.75,4.83,1.34,3.02,0.21,0,6.58,0.46,2.6,0.49,2.16,6.24,1.84,3.08,0.11,1.67,-0.0020524,-0.00022562,-0.00325161, 0.00175606, 0.00063114,sell
2020-10-08,1.22,3.94,1.98,2.86,0.23,0,5.72,0.35,1.02,1.85,2.55,4.32,2.31,3.13,0.19,0.93,-0.0072224,-0.00746946,-0.00533865,-0.00744754,-0.00763087,sell
2020-10-09,1.48,4.34,3.06,1.78,0.27,0,5.24,0.26,0.4,2.98,3.16,3.11,3.22,2.64,0.35,0.57,-0.0067420,-0.00844192,-0.00751139,-0.00756992,-0.00709828,sell
2020-10-10,3.26,2.99,4.66,1.3,0.32,0,5.21,0.19,0.16,1.3,4.4,2.31,4.63,4.01,0.71,0.41,-0.0030957,-0.00020803, 0.00033515, 0.00058742, 0.00254223,buy
2020-10-11,3.12,3.49,5.68,1.25,0.37,0,5.92,0.14,0,0.61,6.08,1.8,5.92,3.6,1.58,0.38, 0.0002580,-0.00116828,-0.00073399, 0.00385105, 0.00265382,buy
2020-10-12,1.17,2.52,4.15,1.82,0.45,0,7.02,0.1,0,0.92,5.46,1.5,4.53,1.5,2.95,0.37,-0.0072588,-0.00778769,-0.00657179,-0.00729902,-0.00856940,sell
2020-10-13,0.84,0.97,2.33,3.94,0.55,0,5.89,0.06,0,2.95,4.06,1.54,2.45,0.76,2.26,0.56,-0.0022703,-0.00448561,-0.00442222,-0.00482024,-0.00316618,sell
2020-10-14,1.41,0.42,1.43,4.17,0.66,0,4.02,0.13,0,2.92,3.42,2.14,1.6,0.51,0.83,0.82,-0.0034066,-0.00602199,-0.00540632,-0.00526305,-0.00428519,sell
2020-10-15,2.95,0.23,0.96,2.68,0.81,0,3.01,0.31,0,0.91,3.21,3.59,1.32,0.46,0.27,1.19,-0.0011221,-0.00458948,-0.00068032, 0.00196249, 0.00206550,buy
2020-10-16,2.7,0.17,0.75,3.02,0.99,0,2.44,0.75,0.05,0.42,3.32,3.25,1.46,0.59,0,1.73,-0.0013800,-0.00531855,-0.00630539,-0.00406100,-0.00440900,sell
2020-10-17,1.15,0.24,1,4.75,1.24,0,2.24,1.76,0.12,0.59,4.32,1.66,2.34,0.85,0,2.5, 0.0022219,-0.00206976, 0.00133865, 0.00064798, 0.00128667,buy
2020-10-18,0.71,0.42,2.34,7.36,1.54,0,2.11,3.11,0.3,1.92,5.93,1.27,3.49,1.42,0,3.26, 0.0043024, 0.00351636, 0.00340102, 0.00359162, 0.00430243,buy
2020-10-19,0.91,0.89,3.37,7.34,1.92,0.1,2.09,2.42,0.75,3,5.15,1.56,2.54,2.76,0.08,3.2, 0.0014416,-0.00393562, 0.00143623, 0.00423274, 0.00151026,buy
2020-10-20,1.8,1.95,1.51,5.58,2.39,0.55,2.24,1.87,1.77,1.17,4.18,2.88,1.31,3.27,0.52,2.79, 0.0046217, 0.00520872, 0.00397376, 0.00393847, 0.00439507,buy
2020-10-21,3.18,4.02,0.64,3.11,2.95,2.92,2.66,3.35,3.03,0.31,4.25,6.26,0.89,2.34,2.89,2.86,-0.0000835,-0.00221136,-0.00035120,-0.00008350,-0.00028201,sell
2020-10-22,2.58,5.42,0.31,1.62,3.21,2.28,3.51,3,2.14,0,4.38,5.56,0.94,3.13,2.24,3.56, 0.0014390,-0.00243915, 0.00269921,-0.00019675,-0.00379027,sell
2020-10-23,2.34,5.31,0.43,0.96,2.88,0.34,3.91,0.92,1.05,0,4.59,2.15,1.72,3.24,0.28,4.08, 0.0060113, 0.00471330, 0.00583221, 0.00605059, 0.00601126,buy
2020-10-24,3.35,5.11,0.7,0.62,2.38,0.07,3.13,0.3,0.8,0,5.93,1.02,3.21,1.24,0,3.48, 0.0008029, 0.00060394, 0.00098114, 0.00351638, 0.00064544,buy
2020-10-25,2.36,6.43,1.36,0.39,2.06,0.1,2.99,0.1,1.29,0,7.3,0.7,2.36,0.38,0.03,3.75,-0.0005151,-0.00055691,-0.00053732, 0.00158493,-0.00051515,buy
2020-10-26,1.06,6.2,3.11,0.33,2.09,0.12,4.27,0.03,3.04,0,6.2,0.66,1.03,0.16,0.28,5.86, 0.0038922, 0.00444597, 0.00371452, 0.00053962, 0.00345997,buy
2020-10-27,1.24,5.52,3.6,0.31,4.16,0.16,2.85,0.08,4.14,0,3.91,0.98,0.6,0.1,2.38,5.83, 0.0047570, 0.00750702, 0.00142671, 0.00506646, 0.00465452,buy
2020-10-28,2.81,4.85,1.88,0.4,4.93,0.2,1.18,0.21,4.09,0,2.31,1.68,0.56,0.24,2.89,4.71,-0.0024952, 0.00034014,-0.00328230, 0.00236565,-0.00256196,sell
2020-10-29,2.92,4.56,1.25,0.74,3.27,0.26,0.68,0.52,3.6,0,1.51,3.3,0.79,0.62,0.45,3.96, 0.0026511, 0.00370269, 0.00252088, 0.00243316, 0.00181224,buy
2020-10-30,1.35,4.16,1.14,1.65,3.85,0.32,0.37,1.12,1.77,0,1.16,3.99,1.38,1.58,0,4.11, 0.0018536, 0.00368836, 0.00456196, 0.00363812, 0.00387677,buy
2020-10-31,0.68,2.02,1.27,2.97,3.13,0.41,0.32,2.06,1.01,0,0.9,2.6,2.32,3.09,0,2.97,-0.0021783,-0.00225941,-0.00268993,-0.00199953,-0.00199953,sell
2020-11-01,0.44,0.94,1.66,2.2,1.8,0.5,0.28,3,0.82,0,0.78,2,3.25,2.52,0,1.48,-0.0006372,-0.00225290,-0.00503191,-0.00465467,-0.00504661,sell
2020-11-02,0.36,0.46,2.53,0.87,1.16,0.62,0.24,2.79,0.82,0.03,0.68,1.97,3.04,1.77,0,0.75, 0.0046709, 0.00046676, 0.00344429,-0.00029826, 0.00048318,sell
2020-11-03,0.34,0.16,4.64,0.34,0.84,0.77,0.21,2.14,0.92,0.09,0.6,2.08,2.39,3,0,0.4, 0.0034924, 0.00231409, 0.00131289, 0.00143656, 0.00246961,buy
2020-11-04,0.37,0.14,5.55,0.14,0.65,0.93,0.18,2.08,1.11,0.24,0.52,2.45,2.32,3.23,0,0.21, 0.0001792, 0.00126674, 0.00082612, 0.00074621, 0.00197296,buy
2020-11-05,0.43,0.1,4.59,0.04,0.51,1.16,0.16,2.6,1.41,0.71,0.53,2.82,2.84,1.3,0,0.02, 0.0017856,-0.00155830,-0.00227701,-0.00237641, 0.00043907,sell
2020-11-06,0.67,0.3,5.14,0.13,0.48,1.37,0.14,3,1.88,1.92,0.59,3,3.26,0.63,0,0,-0.0012831,-0.00232494,-0.00340896,-0.00284981,-0.00025845,sell
2020-11-07,1.15,0.78,5.73,0.41,0.44,1.64,0.12,2.34,2.76,3.38,0.8,2.62,2.59,0.51,0,0,-0.0024696,-0.00468211,-0.00353369, 0.00168160,-0.00348178,sell
2020-11-08,2.16,2.1,4.15,1.32,0.41,1.94,0.1,1.42,4.62,3.14,1.43,2.23,1.68,0.56,0,0, 0.0063802, 0.00487338,-0.00057049, 0.00486519, 0.00643164,buy
2020-11-09,4.42,3.03,2.93,2.97,0.4,2.3,0.09,0.77,6.47,3.67,3.08,1.92,1.04,0.79,0,0, 0.0055387, 0.00667199, 0.00393827, 0.00478203, 0.00478617,buy
2020-11-10,6.85,1.81,3.01,2.06,0.38,2.7,0,0.37,6.96,2.33,4.29,1.86,0.65,1.13,0,0.03, 0.0060813, 0.00563663, 0.00663250, 0.00534585, 0.00534585,buy
2020-11-11,6.17,1.11,4.95,0.66,0.36,3.06,0,0.16,6.57,0.76,4.95,2.18,0.44,1.58,0,0.06, 0.0049904, 0.00891334, 0.00866958, 0.00499036, 0.00391006,buy
2020-11-12,4.68,1.63,6.01,0.21,0.35,3.01,0,0,4.48,0.21,5.01,3.61,0.3,2.22,0,0.14, 0.0016462, 0.00659833, 0.00482033, 0.00383043, 0.00242816,buy
2020-11-13,5.32,3.4,4.83,0.05,0.34,2.8,0.09,0,3.14,0,4.47,5.54,0.36,3.05,0,0.36,-0.0013472,-0.00014027,-0.00110997,-0.00015512,-0.00032260,sell
2020-11-14,6.1,3.12,2.68,0.16,0.33,2.87,0.19,0.03,2.39,0,2.91,6,0.44,3.03,0,0.8, 0.0007108,-0.00121867, 0.00124948, 0.00325350, 0.00115121,buy
2020-11-15,3.86,3.4,1.32,0.53,0.34,3.46,0.45,0.08,1.92,0,1.04,5.56,0.65,2.57,0,1.8, 0.0074321, 0.00692657, 0.00620070, 0.00687959, 0.00743206,buy
2020-11-16,2.05,3.41,0.71,1.84,0.33,4.72,1.09,0.22,1.71,0.03,0.45,4.26,1.06,3.31,0,3.66, 0.0019611, 0.00158813, 0.00579631, 0.00196113, 0.00081051,buy
2020-11-17,1.24,1.25,0.48,2.97,0.33,4.1,2.74,0.66,1.55,0.07,0.25,1.62,2.07,4.03,0,4.3,-0.0051229,-0.00498532,-0.00768280,-0.00540047,-0.00503384,sell
2020-11-18,0.82,0.72,0.36,1.27,0.34,2.53,5.23,1.82,1.49,0.18,0.27,0.59,4.55,2.04,0,4.1, 0.0015426, 0.00034911, 0.00151897, 0.00008831,-0.00140664,buy
2020-11-19,0.69,0.74,0.39,0.34,0.36,1.77,4.83,3.09,1.52,0.47,0.29,0.27,6.54,0.9,0,2.37,-0.0030726,-0.00324978,-0.00189669,-0.00352296,-0.00584648,sell
2020-11-20,0.78,1.38,0.62,0.09,0.29,1.39,2.36,2.03,1.78,1.21,0.44,0.22,4.05,0.49,0,0.91,-0.0021116, 0.00111643,-0.00255126,-0.00046602, 0.00015624,sell
2020-11-21,1.3,2.7,1.58,0,0.31,1.19,1,1.23,2.55,3.21,0.75,0.2,2.1,0.29,0,0.38, 0.0032985, 0.00328821, 0.00090609, 0.00264576, 0.00505164,buy
2020-11-22,2.97,4.56,3.21,0,0.35,1,0.37,1.48,4.44,5.92,1.76,0.29,1.44,0.23,0,0.05, 0.0011752, 0.00083003,-0.00333370, 0.00047292, 0.00153628,buy
2020-11-23,5.31,5.73,2.14,0.04,0.39,0.94,0.2,2.62,6.51,3.89,5.1,0.58,1.22,0.22,0,0.06, 0.0002067, 0.00056156, 0.00384616, 0.00056208, 0.00020670,buy
2020-11-24,4.61,5.7,1.51,0.13,0.44,0.9,0.07,2.97,5.38,1.47,6.39,1.64,1.29,0.33,0,0.06, 0.0020303,-0.00051810, 0.00114817, 0.00203569, 0.00220124,buy
2020-11-25,1.68,5.13,3.3,0.41,0.5,0.85,0.08,1.61,3.04,0.59,2.66,5.26,1.54,0.65,0,0.07,-0.0030003,-0.00685880,-0.00432880,-0.00444875,-0.00444875,sell
2020-11-26,0.49,5.1,2.93,1.27,0.58,0.82,0.1,0.77,1.8,0.2,1.24,5.56,1.83,1.63,0,0.08, 0.0029198,-0.00273127,-0.00409916,-0.00043978,-0.00043978,sell
2020-11-27,0.09,3.3,1.53,2.99,0.67,0.79,0.24,0.37,1.22,0.09,0.84,1.88,2.26,3.84,0,0.15,-0.0030362,-0.00409581,-0.00465515,-0.00340646,-0.00223288,sell
2020-11-28,0,2.64,2.33,2.21,0.79,0.77,0.53,0.18,0.91,0,0.86,0.62,2.86,4.32,0,0.21, 0.0018718, 0.00187176,-0.00117174, 0.00187054,-0.00137755,sell
2020-11-29,0,2.82,3.08,0.74,0.93,0.78,1.45,0.12,0.8,0,1.01,0.23,4.1,3.75,0,0.39,-0.0028460,-0.00251359,-0.00243258, 0.00196888,-0.00153674,sell
2020-11-30,0,3.15,1.78,0.27,1.11,0.81,3.83,0.1,0.73,0.17,1.2,0.14,6.47,1.96,0,0.78,-0.0008802,-0.00042498,-0.00233745,-0.00180927,-0.00128915,sell
2020-12-01,0.03,3.27,0.83,0.06,1.32,0.9,3.98,0.24,0.8,0.54,1.46,0.17,5.69,0.76,0,1.65, 0.0002315, 0.00220288,-0.00067555,-0.00385207,-0.00111083,buy
2020-12-02,0.08,3.95,0.54,0.07,1.61,1.1,3.95,0.61,1.04,1.74,1.81,0.22,3.83,0.41,0,3.34,-0.0070029,-0.00768358,-0.00191779,-0.00689907,-0.00623371,sell
2020-12-03,0.27,4.96,0.71,0.1,1.97,1.57,3.31,1.68,1.88,3.37,2.37,0.29,3.53,0.38,0,3.28,-0.0052791,-0.00404536,-0.00444875,-0.00400529,-0.00549857,sell
2020-12-04,0.81,3.34,1.51,0.12,2.44,2.65,1.74,3.95,3.66,2.62,3.42,0.5,4.18,0.57,0,2.19, 0.0011917, 0.00148084, 0.00286938,-0.00058825, 0.00050892,buy
2020-12-05,2.37,1.96,4.1,0.15,3,3.73,1.26,4.1,2.9,2.85,5.58,0.86,5.07,1.64,0,2.41,-0.0006529,-0.00192460,-0.00115473,-0.00103378,-0.00065295,sell
2020-12-06,3.18,1.4,7.22,0.23,2.95,2.79,1.24,3.91,1.39,3.29,6.44,1.88,3.96,3.35,0,3.32,-0.0060565,-0.00764488,-0.00538959,-0.00605650, 0.00252047,sell
2020-12-07,1.59,1.08,6.23,0.34,2.34,1.76,1.36,3.3,0.93,1.94,4.48,3.94,2.79,2.05,0,2.64,-0.0004700,-0.00047001,-0.00025714,-0.00027569,-0.00017828,sell
2020-12-08,1.09,0.96,3.5,0.57,1.87,1.44,1.79,2.75,0.75,1.34,4.07,3.78,2.36,1.06,0,1.46, 0.0018208, 0.00133132, 0.00504854, 0.00093792, 0.00118696,buy
2020-12-09,1.45,0.89,1.25,1.04,1.46,1.81,2.35,3.87,0.77,1.59,5.07,2.98,2.66,1.01,0,0.98,-0.0041678, 0.00144330,-0.00570499, 0.00063253,-0.00519266,sell
2020-12-10,2.49,0.93,0.5,2.2,1.15,3.69,3.18,3.66,0.79,2.61,4.4,4.14,4.54,1.3,0,1.06,-0.0077985,-0.00416029,-0.00603454,-0.00644923,-0.00710409,sell
2020-12-11,3.08,1.23,0.14,3.63,0.88,3.9,4.28,3.55,0.83,3.08,3,6.02,4.76,1.97,0,2.17,-0.0048796,-0.00242868,-0.00367726,-0.00454020,-0.00305799,sell
2020-12-12,2.12,2.12,0.13,2.98,0.68,1.86,4.97,4.97,0.87,2.12,3.41,5.43,2.84,3.33,0,3.08, 0.0013377, 0.00471575, 0.00625994, 0.00717144, 0.00142377,buy
2020-12-13,1.76,3.66,0.12,3.01,0.52,1.33,5.1,4.71,0.92,1.76,4.65,4.6,2.7,5.44,0,1.53,-0.0019264, 0.00455229, 0.00245201, 0.00152848, 0.00238110,buy
2020-12-14,2.87,3.47,0.11,4.26,0.4,1.17,6.21,2.17,0.97,2.87,3.12,5.12,3.64,5.94,0,0.54,-0.0009981, 0.00469152, 0.00292645,-0.00273582, 0.00300763,buy
2020-12-15,3.24,4.32,0.1,2.8,0.32,1.25,7.16,0.85,1.02,3.24,2.17,3.06,5.09,6.91,0,0.23,-0.0049383,-0.00257887,-0.00221842,-0.00314867,-0.00398441,sell
2020-12-16,1.38,3.62,0.1,1.85,0.27,1.35,5.05,0.53,1.09,1.42,2.09,1.62,4.14,5.56,0,0.1,-0.0000602,-0.00564350,-0.00415083,-0.00353479,-0.00576116,sell
2020-12-17,0.49,1.31,0.16,1.84,0.33,1.46,3.06,0.59,1.2,0.58,2.3,1.18,3.21,2.74,0,0.09, 0.0052205, 0.00507821, 0.00464266, 0.00742975, 0.00507821,buy
2020-12-18,0.14,0.76,0.22,2.2,0.54,1.58,2.03,0.79,1.33,0.33,2.65,1.16,3.22,1.85,0,0, 0.0026397,-0.00136025, 0.00150288, 0.00605285, 0.00194341,buy
2020-12-19,0,0.84,0.68,2.6,1.26,1.72,1.44,1.07,1.53,0.42,3.07,1.22,4.03,1.85,0,0, 0.0014022,-0.00153990, 0.00140223, 0.00600864, 0.00194908,buy
2020-12-20,0,1.36,2.12,3,3.46,1.9,1.01,1.57,1.91,0.92,3.44,1.39,6.47,3.06,0,0, 0.0051180, 0.00221868, 0.00227562, 0.00156177, 0.00449132,buy
2020-12-21,0,2.49,2.97,2.89,5.92,2.08,0.75,2.45,2.65,2.03,3.39,1.61,9.14,3.73,0,0,-0.0033631,-0.00613576,-0.00613576,-0.00465055,-0.00414020,sell
2020-12-22,0.1,3.49,1.29,2.47,3.89,2.28,0.56,4.24,4.24,3,3.04,1.92,7.01,2.03,0,0, 0.0045337, 0.00303406, 0.00303406, 0.00321693, 0.00330274,buy
2020-12-23,0.5,2.52,0.42,2.12,1.55,2.54,0.36,5.09,4.84,1.97,2.77,2.28,4.39,1.48,0.02,0,-0.0004507,-0.00058935,-0.00045069, 0.00260207,-0.00056577,buy
2020-12-24,2.01,1.54,0.13,1.82,0.58,2.86,0.41,4.09,3.64,0.92,2.57,2.8,3.2,2.68,0.03,0,-0.0021028,-0.00154653,-0.00379146,-0.00222997,-0.00475806,sell
2020-12-25,3.4,1.15,0,1.59,0.28,3.33,0.65,3.66,3.3,0.43,2.47,3.26,2.8,3.94,0.04,0,-0.0082020,-0.00419966,-0.00395684,-0.00786909,-0.00397584,sell
2020-12-26,2.09,1.02,0,1.41,0.16,4.02,1.54,3.26,4.12,0.2,2.46,3.2,2.77,2.63,0.05,0.03, 0.0024762,-0.00103109, 0.00108718,-0.00298935,-0.00223978,sell
2020-12-27,2.79,1.05,0,1.32,0.07,5.36,3.15,2.78,5.86,0.09,2.59,2.85,3.4,3.36,0.07,0.07,-0.0010509,-0.00342931,-0.00395553,-0.00272700,-0.00115541,sell
2020-12-28,2.95,1.14,0,1.41,0.1,7.37,2.23,2.79,5.14,0,3.02,2.81,4.77,3.55,0.1,0.19, 0.0045409,-0.00215034,-0.00174732, 0.00144373, 0.00137367,sell
2020-12-29,1.37,1.44,0.05,2.05,0.14,6.78,0.98,3.99,3.9,0,4.38,3.46,3.83,2.05,0.14,0.5,-0.0000542,-0.00288112,-0.00284865,-0.00130774,-0.00416583,sell
2020-12-30,0.63,1.9,0.23,3.79,0.19,5.39,1.06,5.81,3.42,0,6.02,5.4,2.32,1.51,0.19,1.45,-0.0039144,-0.00027989,-0.00132785,-0.00545467,-0.00091833,sell
2020-12-31,0.55,2.78,1.02,3.15,0.27,4.94,2.43,5.89,3.41,0,5.99,5.69,1.72,1.84,0.27,3.3,-0.0052929,-0.00119653,-0.00552918,-0.00463087,-0.00542468,sell
2021-01-01,1.33,4.92,2.95,1.43,0.38,4.9,4.82,4.07,4.03,0,6.74,6.12,1.45,3.55,0.38,3.6,-0.0101564,-0.00871781,-0.00879415,-0.00774603,-0.00843597,sell
2021-01-02,2.98,5.84,1.88,0.85,0.53,5.08,4.43,2.16,4.94,0.03,5.29,4.85,1.29,3.99,0.53,3.82,-0.0016225,-0.00301601,-0.00325849,-0.00376442,-0.00301601,sell
2021-01-03,1.82,4.61,0.45,0.56,0.74,5.47,2.88,1.37,4.27,0.05,4.55,3.6,1.24,2.26,0.74,2.08, 0.0053756, 0.00172425, 0.00223462,-0.00151571, 0.00086951,buy
2021-01-04,0.57,4.56,0.19,0.51,1.05,5.65,1.44,1.22,2.96,0.15,4.52,3.86,1.23,1.67,1.05,0.57, 0.0096608, 0.00676794, 0.00943301, 0.00773964, 0.00532405,buy
2021-01-05,0.38,4.31,0.25,0.47,1.48,5.43,0.97,1.24,2.36,0.33,4.34,3.75,1.25,1.6,1.48,0.16, 0.0075736, 0.00444078, 0.00678247, 0.00590121, 0.00528798,buy
2021-01-06,0.54,3.65,0.66,0.44,2.14,5.62,1.02,1.56,2.47,0.76,4.38,3.51,1.4,1.66,2.08,0.09, 0.0047965, 0.00482337, 0.00501484, 0.00489655, 0.00416783,buy
2021-01-07,1.11,3.37,1.73,0.41,3.11,7.31,1.76,2.3,4.07,1.8,5.1,4.18,1.73,1.85,2.95,0.22, 0.0063407, 0.00532988, 0.00625611, 0.00600848, 0.00614379,buy
2021-01-08,2.31,3.35,2.97,0.39,3.44,7.54,3.08,4.24,3.99,4.4,6.58,5.34,2.62,2.07,3,0.53, 0.0031759, 0.00274879, 0.00153503, 0.00059177, 0.00249472,buy
2021-01-09,4.08,4.23,1.92,0.37,3.33,6.39,2.32,5.07,1.8,5.95,6.63,5.14,5.41,2.38,2.12,1.24, 0.0019047,-0.00274188,-0.00105182,-0.00147238,-0.00293283,sell
2021-01-10,4.99,6.19,0.74,0.35,4.48,8.14,0.95,4.04,1.05,3.55,7.4,5.79,8.14,2.93,1.51,3.06, 0.0098461, 0.00241807, 0.00321672, 0.00484014, 0.00422739,buy
2021-01-11,4.48,6.12,0.29,0.36,3.68,7.7,0.39,4.88,0.75,1.6,6.18,4.24,6.27,4.33,1.08,4.99, 0.0052859,-0.00666625,-0.00359376,-0.00399477, 0.00341546,sell
2021-01-12,2.98,6.06,0.11,0.35,1.72,7.26,0.16,7.46,0.58,0.74,4.85,3.61,4.68,7.16,0.78,4.6,-0.0000225, 0.00107359,-0.00424154, 0.00400404, 0.00097650,buy
2021-01-13,3.74,3.93,0,0.35,0.9,8.49,0,6.87,0.5,0.3,5.07,4.07,4.35,8.18,0.56,2, 0.0028053, 0.00413294,-0.00329477, 0.00301919, 0.00432272,buy
2021-01-14,3.36,3.18,0,0.36,0.54,9.08,0,5.6,0.45,0.15,6.08,3.79,3.77,7.47,0.41,0.9, 0.0020660, 0.00274141, 0.00016022, 0.00191815, 0.00172055,buy
2021-01-15,1.1,3.07,0,0.36,0.35,8.15,0,5.22,0.45,0,6.15,3.01,3.03,5.77,0.31,0.64, 0.0001470, 0.00049702, 0.00014964, 0.00014700, 0.00065527,buy
2021-01-16,0.39,3.33,0,0.38,0.35,6.81,0,5.51,0.48,0,5.48,2.81,2.7,5.72,0.24,0.8, 0.0010746, 0.00149194, 0.00137001, 0.00107462, 0.00149226,buy
2021-01-17,0.33,3.76,0,0.41,0.6,6.12,0,6.3,0.67,0,5.28,3.18,2.54,6.41,0.18,1.22, 0.0000753, 0.00072743,-0.00014136, 0.00046648, 0.00105653,buy
2021-01-18,0.83,4.45,0.08,0.45,1.36,5.94,0.04,6.86,1.26,0,5.59,4.47,2.58,6.8,0.15,1.9, 0.0022841, 0.00286221, 0.00050365, 0.00623533, 0.00242220,buy
2021-01-19,2.95,5.53,0.24,0.51,3.54,6.14,0.12,6.23,2.71,0,6.83,6.68,2.77,6.99,0.13,3.03,-0.0000067, 0.00343579, 0.00077335, 0.00541519, 0.00177858,buy
2021-01-20,2.82,6.24,0.79,0.58,6.08,6.7,0.31,4.84,3.68,0.02,9.36,6.26,3.16,7.57,0.11,3.7, 0.0008172, 0.00742361, 0.00495140, 0.00516839, 0.00497407,buy
2021-01-21,0.87,6.45,2.5,0.68,3.98,7.46,0.8,3.82,2.81,0.03,9.7,5.34,3.87,7.18,0.1,3.85,-0.0028987, 0.00630707, 0.00371745, 0.00300702, 0.00336544,buy
2021-01-22,0.39,7.01,5.92,0.83,1.58,8.96,2.08,3.14,2.91,0.05,9.62,7.35,4.91,6,0.11,5.03,-0.0046568,-0.00503690,-0.00487195,-0.00482618,-0.00369317,sell
2021-01-23,0.45,5.75,4.48,1.04,0.74,11.08,5.05,2.74,4.59,0.07,11.62,5.07,6.2,5.37,0.13,4.52, 0.0002382, 0.00111404,-0.00005103,-0.00075318,-0.00033904,buy
2021-01-24,1.43,4.98,1.53,1.34,0.45,10.86,5.46,2.71,6.23,0.12,9.66,2.08,5.99,5.31,0.16,4.81, 0.0025365, 0.00513749, 0.00120540, 0.00218011,-0.00025294,buy
2021-01-25,2.95,6.11,0.56,1.76,0.33,8.32,2.72,3.55,4.46,0.18,5.76,0.99,4.12,6.1,0.23,7.82,-0.0045359,-0.00224777,-0.00558326,-0.00543359,-0.00520790,sell
2021-01-26,1.87,5.85,0.15,2.38,0.38,6.34,1.12,4.68,2.16,0.28,4.15,0.47,2.98,7.26,0.38,7.05,-0.0088986,-0.00222375,-0.00143833,-0.00171363,-0.00178271,sell
2021-01-27,0.59,3.91,0,3.29,0.7,5.44,0.47,3.65,1.11,0.43,3.33,0.28,2.46,6.36,0.7,4.61, 0.0079000, 0.00747119, 0.00027351, 0.00830972,-0.00044734,buy
2021-01-28,0.18,3.15,0,3.57,1.51,5.1,0.17,2.64,0.57,0.67,2.8,0.24,2.24,5.49,1.51,3.61, 0.0144316, 0.01443738, 0.00504795, 0.01477662, 0.00264960,buy
2021-01-29,0,2.96,0,2.81,3,5.36,0,2.4,0.28,1.04,2.59,0.12,2.13,5.49,2.95,2.34,-0.0057945,-0.00330581,-0.00484884,-0.00249346,-0.00399052,sell
2021-01-30,0,3.01,0,2.17,2.37,5.18,0,2.76,0.19,1.59,2.44,0.21,2.23,5.39,2.28,1.47,-0.0040863,-0.00197130,-0.00446764,-0.00057690,-0.00328429,sell
2021-01-31,0.04,3.37,0,1.77,0.92,4.24,0,3.51,0.1,2.44,2.37,0.42,2.45,4.55,0.77,0.98,-0.0018007,-0.00122381,-0.00475424,-0.00077960,-0.00077203,sell
2021-02-01,0.1,4.17,0.03,1.54,0.48,3.49,0,4.07,0.18,2.97,2.37,0.97,2.81,3.85,0.22,0.72, 0.0002406, 0.00112656,-0.00138734, 0.00056743, 0.00054227,sell
2021-02-02,0.25,6.11,0.04,1.43,0.55,3.04,0,3.52,0.39,2.36,2.59,2.64,3.31,3.31,0,0.57, 0.0022845, 0.00214098, 0.00181445, 0.00340568, 0.00174885,buy
2021-02-03,0.65,7.19,0.09,1.43,1.31,3.14,0.03,2.86,1.01,1.54,3.3,3.97,3.55,3.01,0,0.7,-0.0009994,-0.00367169,-0.00122249,-0.00074441, 0.00014861,sell
2021-02-04,1.69,5.72,0.21,1.51,3.55,4.5,0.04,2.59,2.97,1.01,5.16,3.48,3.5,2.91,0,1.55, 0.0009087, 0.00359529, 0.00498487, 0.00459729, 0.00450850,buy
2021-02-05,3.01,6.11,0.49,1.66,4.2,4.63,0.07,2.8,3.05,0.66,6.07,4.18,4.35,3.18,0,3.62, 0.0066260, 0.00755685, 0.00709195, 0.00536110, 0.00862976,buy
