Date,MASA,MEMA,MENE,MESA,MESU,MOMA,MONE,MOSA,MOSU,SUMA,SUNE,SUSA,VEMA,VENE,VESA,VESU,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-12-27,none,none,none,none,none,a60,a60,a0,none,none,none,none,none,none,none,none,290.52,275.4,15.12,351.912083333333,33.46125,40.0520833333333,284.771666666667, 0.020535, 0.043488, 0.0140352, 0.0428581, 0.0412138,buy
2019-12-30,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,327.880416666667,278.46,49.4204166666667,353.53375,34.0845833333333,41.0979166666667,2.14, 0.048766,-0.033165, 0.0129474, 0.0217581, 0.0193549,sell
2019-12-31,none,none,none,none,none,none,a0,none,a60,none,none,none,none,none,none,none,339.918333333333,279.4775,60.4408333333334,354.086666666667,34.29375,41.4433333333333,2.92708333333334, 0.009878, 0.015534, 0.0625191, 0.0251427, 0.0219246,buy
2020-01-01,none,none,none,none,none,none,a0,a60,none,none,none,none,none,a30,none,none,351.834583333333,280.4975,71.3370833333334,354.640833333333,34.49875,41.79125,3.71666666666667, 0.035513, 0.023970, 0.0328087, 0.0393311, 0.0354195,buy
2020-01-02,none,none,none,none,none,a120,none,none,none,none,none,none,none,a30,none,none,78.7066666666667,281.5175,82.1891666666667,355.201666666667,34.7045833333333,42.1375,4.50625,-0.014835,-0.014835, 0.0184736, 0.0065594,-0.0148353,sell
2020-01-03,none,none,none,none,none,none,none,a90,a90,none,none,none,none,a30,none,none,15.60375,282.5375,93.06625,355.766666666667,34.9083333333333,42.485,5.29625, 0.063107, 0.061375, 0.0633725, 0.0715448, 0.0634805,buy
2020-01-04,none,none,none,none,none,a150,none,a90,none,none,none,none,none,none,none,none,27.6116666666667,283.555416666667,104.05625,356.339166666667,35.11375,42.8295833333333,6.08416666666667,-0.003402, 0.060312, 0.0089793, 0.0108410, 0.0304786,buy
2020-01-05,none,none,none,none,none,none,a60,none,a120,none,none,none,none,none,none,none,39.8025,284.575,115.2275,356.91625,35.3170833333333,43.1754166666667,6.87375,-0.009924,-0.107354, 0.0114496, 0.0119395,-0.0554917,buy
2020-01-06,none,none,none,none,none,none,a60,a120,none,none,a60,none,none,none,a30,none,52.2508333333333,285.595,126.655833333333,357.499583333333,35.51875,43.52125,7.66375,-0.020205,-0.004289,-0.0031184, 0.0129929,-0.0158298,sell
2020-01-07,none,none,a60,none,none,a180,none,none,none,a45,a60,none,none,none,a30,none,65.0075,286.613333333333,138.394166666667,358.090833333333,35.7208333333333,43.8654166666667,8.4525,-0.053875,-0.072122,-0.0541394,-0.0649896,-0.0635645,sell
2020-01-08,none,none,a60,none,none,none,a90,a150,a150,a45,a60,none,none,none,a30,none,78.1183333333333,287.6325,150.485833333333,358.6875,35.9216666666667,44.2095833333333,9.2425,-0.032994,-0.053174,-0.0346778,-0.0287107,-0.0361430,sell
2020-01-09,none,a45,a60,none,a0,a150,none,none,none,a45,none,none,none,none,none,none,91.5929166666667,288.651666666667,162.94125,359.290833333333,36.12125,44.55375,10.0325, 0.066717, 0.060013,-0.0332767, 0.0678494, 0.0366666,buy
2020-01-10,none,a45,none,none,a0,none,a120,a180,a180,a45,none,none,none,none,none,none,105.420833333333,289.67,175.750833333333,239.9025,36.3204166666667,44.8966666666667,10.8216666666667, 0.097769, 0.059388, 0.0424243, 0.1060712, 0.0760444,buy
2020-01-11,none,a45,none,a0,a0,a120,none,a180,none,a45,none,none,none,none,none,none,119.554583333333,290.689166666667,188.865416666667,0.520833333333336,36.5191666666667,45.24,11.6120833333333, 0.078327, 0.078493, 0.0710268, 0.0730553, 0.0510943,buy
2020-01-12,none,none,none,a0,a0,none,a150,none,none,a45,none,a0,none,none,none,none,133.917083333333,291.7075,202.209583333333,1.14708333333333,36.7154166666667,45.5825,12.4025, 0.028250, 0.019909, 0.0369794, 0.0409587, 0.0377640,buy
2020-01-13,a45,none,none,a0,none,none,none,a150,a150,a45,none,a0,none,none,none,none,148.422083333333,292.72625,215.695833333333,1.78,36.9125,45.92375,13.19375,-0.000244, 0.003975, 0.0021846, 0.0064804,-0.0305965,sell
2020-01-14,a45,none,none,none,none,a90,a180,none,none,none,none,a0,none,none,none,none,162.966666666667,293.745,229.221666666667,2.42208333333333,37.1066666666667,46.26625,13.9845833333333, 0.041302,-0.101092,-0.0105104, 0.0545740, 0.0233676,buy
2020-01-15,a45,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,177.4575,294.763333333333,242.694166666667,3.07166666666667,37.3008333333333,46.6075,14.775, 0.045386, 0.025179, 0.0143809, 0.0787264,-0.0999591,buy
2020-01-16,a45,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,191.81625,295.7825,256.03375,3.72333333333333,37.49375,46.94875,15.5675,-0.086614,-0.112711,-0.0859511,-0.0365283,-0.1067444,sell
2020-01-17,a45,none,a45,none,none,none,none,a90,a90,none,none,none,none,none,none,none,205.99,296.8,269.19,4.39333333333333,37.68625,47.2879166666667,16.3591666666667, 0.033640, 0.046325, 0.0431050, 0.0387810,-0.1356203,buy
2020-01-18,none,none,a45,none,none,none,a120,none,none,none,none,none,none,none,none,none,219.947083333333,297.81875,282.128333333333,5.06291666666667,37.87625,47.6283333333333,17.1504166666667,-0.094496,-0.103612,-0.0785561,-0.1134745,-0.1032893,sell
2020-01-19,none,none,none,none,none,none,a120,a60,a60,none,none,none,none,none,none,none,233.674583333333,298.837083333333,294.8375,5.74333333333334,38.0679166666667,47.9683333333333,17.945, 0.037879, 0.056750, 0.0578109, 0.0615731, 0.0965741,buy
2020-01-20,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a45,none,247.17125,299.855,307.31625,6.42916666666666,38.2566666666667,48.3066666666667,18.73625, 0.049382, 0.041549, 0.0403276, 0.0194989, 0.0420166,buy
2020-01-21,none,none,none,none,none,none,a90,none,none,none,a45,none,none,none,a45,none,260.44625,300.873333333333,319.572916666667,7.12125,38.4416666666667,48.6454166666667,19.53125, 0.000872,-0.017247,-0.0086320,-0.0316911, 0.0235121,sell
2020-01-22,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,273.509583333333,301.891666666667,331.617916666667,7.81791666666666,38.63125,48.985,20.3245833333333,-0.060864,-0.037909,-0.0336222,-0.0491042,-0.0294789,sell
2020-01-23,none,none,none,none,none,none,a60,none,none,none,a45,none,none,none,none,none,286.366666666667,302.909583333333,343.457083333333,8.51958333333334,38.8154166666667,49.3220833333333,21.1191666666667,-0.054022,-0.045394,-0.0448999,-0.0646848,-0.0411551,sell
2020-01-24,none,a60,none,none,none,none,none,a0,a0,none,none,none,none,none,none,none,299.028333333333,303.927083333333,325.10125,9.22541666666667,38.9979166666667,49.65875,21.91375,-0.001623,-0.015064, 0.0163336,-0.0052065,-0.0227432,sell
2020-01-25,none,a60,none,none,none,a60,none,none,none,none,none,none,a90,none,none,none,311.500416666667,304.944583333333,6.55583333333333,9.93208333333333,39.1804166666667,49.99625,22.7083333333333,-0.005170,-0.008741, 0.0137114, 0.0042422, 0.0030873,sell
2020-01-26,none,a60,a30,none,none,none,none,none,none,none,none,none,a90,none,none,none,323.794166666667,305.961666666667,17.8325,10.63875,39.3633333333333,50.3316666666667,23.50375, 0.080958, 0.077466, 0.0830027, 0.0685797, 0.0800750,buy
2020-01-27,none,none,a30,none,none,none,none,none,none,none,none,none,a90,a0,none,none,335.926666666667,306.97875,28.9479166666667,11.3429166666667,39.54625,50.6679166666667,24.3, 0.079009, 0.075332, 0.0793314, 0.0707271, 0.0748892,buy
2020-01-28,none,none,none,none,none,a90,a0,none,none,none,none,none,a90,a0,none,none,347.925,307.995416666667,39.9295833333333,12.0420833333333,39.7229166666667,51.0029166666667,25.09625, 0.054987, 0.068001, 0.0603917, 0.0674180, 0.0709720,buy
2020-01-29,none,none,none,none,none,none,none,a60,none,none,none,none,a90,none,none,none,179.828333333333,309.011666666667,50.8166666666667,12.7329166666667,39.9033333333333,51.3375,25.8929166666667, 0.060535, 0.081125, 0.0738392, 0.0760939, 0.0838403,buy
2020-01-30,none,none,none,a30,none,none,none,none,a60,none,none,none,none,none,none,none,11.68625,310.027916666667,61.6583333333333,13.4120833333333,40.0770833333333,51.6716666666667,26.6904166666667, 0.086251, 0.084493, 0.0782466, 0.0639763, 0.0484839,buy
2020-01-31,none,none,none,a30,none,a120,none,a90,none,none,none,none,none,none,none,none,23.5604166666667,311.04375,72.5166666666667,14.07375,40.2533333333333,52.0045833333333,27.4879166666667, 0.027334, 0.028214, 0.0292011, 0.0705825, 0.0393241,buy
2020-02-01,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,35.52125,312.059166666667,83.4620833333333,14.7129166666667,40.4275,52.3383333333333,28.2858333333333, 0.076594, 0.076977, 0.0922991, 0.0612856, 0.0406597,buy
2020-02-02,none,none,none,none,none,a150,a60,none,a90,none,none,none,none,none,none,none,47.6479166666667,313.074166666667,94.57375,15.3245833333333,40.5983333333333,52.67,29.0841666666667,-0.016651,-0.088519,-0.0330112,-0.0233877,-0.0563179,sell
2020-02-03,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a60,none,60.0229166666667,314.089166666667,105.93375,15.90125,40.7704166666667,53.00125,29.88375, 0.049297, 0.036760, 0.0490130, 0.0479302, 0.0489916,buy
2020-02-04,none,none,none,none,none,none,a90,none,a120,none,none,none,none,none,a60,none,72.7220833333333,315.103333333333,117.61875,16.4345833333333,40.9391666666667,53.3325,30.6829166666667, 0.048368, 0.013964, 0.0204035, 0.0242412, 0.0182634,buy
2020-02-05,none,none,none,none,none,a180,none,a150,none,none,a30,none,none,none,none,none,85.8125,316.117083333333,129.695416666667,16.9166666666667,41.1070833333333,53.6620833333333,31.4825, 0.027461,-0.002947, 0.0314556,-0.0488447, 0.0414708,buy
2020-02-06,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,99.3395833333333,317.13125,142.208333333333,17.33625,41.2725,53.9920833333333,32.28375, 0.020214,-0.009753,-0.0007322,-0.0340399, 0.0327251,sell
2020-02-07,none,none,none,none,none,a150,a120,a180,a150,none,a30,none,none,none,none,none,113.317916666667,318.144166666667,155.17375,17.6845833333333,41.4375,54.3208333333333,33.0845833333333,-0.037416,-0.029378,-0.0239234,-0.0338647,-0.0092010,sell
2020-02-09,a30,none,none,none,none,a120,a150,a150,a180,none,none,none,none,none,none,none,142.455416666667,320.169166666667,182.28625,18.1179166666667,41.7604166666667,54.9758333333333,34.6879166666667, 0.001205,-0.002720, 0.0032719,-0.0110428, 0.0084929,buy
2020-02-10,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,157.41,321.181666666667,196.228333333333,18.1783333333333,41.9191666666667,55.3029166666667,35.4908333333333,-0.069725,-0.062196,-0.0699861,-0.0800847,-0.0556122,sell
2020-02-11,a30,none,none,a45,none,a90,a180,a120,a150,none,none,none,none,none,none,none,172.431666666667,322.192916666667,210.23875,18.1179166666667,42.07625,55.62875,36.2933333333333, 0.010465,-0.030710, 0.0011520,-0.0328286,-0.0014789,buy
2020-02-12,a30,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,187.364583333333,323.204166666667,224.160416666667,17.9241666666667,42.23125,55.9533333333333,37.0970833333333,-0.009509,-0.051984,-0.0230183,-0.0587564,-0.0161019,sell
2020-02-13,none,none,none,a45,none,a60,a150,a90,a120,none,none,none,none,none,none,none,202.07375,324.215833333333,237.857916666667,17.5845833333333,42.38375,56.2783333333333,37.9033333333333,-0.041008,-0.054395,-0.0611323,-0.0497897,-0.0377258,sell
2020-02-14,none,none,none,a45,none,none,none,none,none,none,none,a30,none,none,none,none,216.465,325.22625,251.23875,17.0920833333333,42.53375,56.6025,38.7079166666667,-0.010544,-0.037488,-0.0195775,-0.0309809,-0.0102902,sell
2020-02-15,none,none,none,a45,none,none,a120,a60,a90,none,none,a30,none,none,none,none,230.492916666667,326.236666666667,264.25625,16.4354166666667,42.6829166666667,56.9258333333334,39.515,-0.069332,-0.082214,-0.0748757,-0.0696649,-0.0717524,sell
2020-02-16,none,none,none,none,none,none,none,a60,a90,none,none,a30,none,none,none,none,244.15,327.246666666667,276.903333333333,15.60875,42.8295833333333,57.2479166666667,40.32125,-0.159246,-0.191590,-0.1727495,-0.1689723,-0.1393143,sell
2020-02-17,none,none,none,a45,none,none,a90,none,none,none,none,a30,none,none,none,none,257.46,328.256666666667,289.203333333333,14.6091666666667,42.9733333333333,57.57,41.1295833333333, 0.029145, 0.012537, 0.0221480, 0.0243816, 0.0322736,buy
2020-02-18,none,none,none,a45,none,a0,none,none,a60,none,none,none,none,none,none,none,270.465833333333,329.26625,301.199583333333,13.4345833333333,43.1154166666667,57.8920833333333,41.9379166666667,-0.039359,-0.053750,-0.0576023,-0.0546401,-0.0254379,sell
2020-02-19,none,none,none,a45,none,none,a60,none,none,none,none,none,none,none,none,none,283.215,330.275,312.94,12.0945833333333,43.2554166666667,58.2125,42.7479166666667, 0.000263,-0.065131,-0.0427369,-0.0254904,-0.0020820,sell
2020-02-20,none,none,none,a45,none,none,none,a0,none,none,none,none,none,none,none,none,295.752083333333,331.284583333334,324.4675,10.59125,43.3916666666667,58.5333333333333,43.5591666666667,-0.027809,-0.053577,-0.0480312,-0.0432908,-0.0220502,sell
2020-02-21,none,none,none,a45,none,none,none,none,none,a60,none,none,none,none,none,none,308.11875,332.292916666667,335.825833333333,8.93833333333334,43.5270833333333,58.8529166666667,44.3704166666667, 0.011745, 0.026984,-0.0174652, 0.0081796, 0.0135083,buy
2020-02-22,none,none,none,none,none,none,none,none,none,a60,none,none,none,a30,none,none,320.3425,333.300833333333,347.041666666667,7.15541666666667,43.6591666666667,59.1716666666667,45.1829166666667,-0.017004,-0.005204,-0.0266443, 0.0113174,-0.0116305,sell
2020-02-23,none,none,none,none,none,a60,none,none,a0,a60,none,none,none,a30,none,none,332.449166666667,334.308333333333,238.140833333333,5.25791666666666,43.7883333333333,59.4895833333333,45.9958333333333,-0.023069, 0.009778,-0.0041667, 0.0023528, 0.0059001,sell
2020-02-24,none,none,none,none,none,none,a0,none,none,a60,none,none,none,a30,none,none,344.45875,335.315,9.14375,3.27666666666667,43.91625,59.8075,46.8091666666667,-0.045937,-0.012911,-0.0367339,-0.0114944,-0.0368903,sell
2020-02-25,none,a60,none,none,a0,none,none,a60,none,a60,none,none,none,none,none,a45,281.388333333333,336.32125,20.0670833333333,1.23166666666666,44.04125,60.12375,47.6245833333333,-0.033518, 0.022264, 0.0023797, 0.0657334,-0.0478643,sell
2020-02-26,none,a60,none,none,a0,a90,none,none,none,a60,none,none,none,none,none,a45,8.26375,337.327916666667,30.9358333333333,329.152083333333,44.1625,60.4404166666667,48.4408333333333,-0.054481,-0.007362,-0.0283239, 0.0072525,-0.0669799,sell
2020-02-27,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a45,20.1158333333333,338.332916666667,41.7829166666667,357.063333333333,44.2816666666667,60.7554166666667,49.2570833333333,-0.010195, 0.048073,-0.0409489,-0.0101947,-0.0105776,sell
2020-02-28,none,none,none,none,none,a120,none,a90,none,a60,none,none,none,none,none,a45,31.9883333333333,339.338333333333,52.65,354.995416666667,44.3979166666667,61.0708333333333,50.0758333333333, 0.013195, 0.063643,-0.0018826, 0.0170714, 0.0122575,sell
2020-02-29,none,none,none,none,none,a120,a60,none,a60,none,none,none,none,none,none,a45,43.9329166666667,340.3425,63.5904166666667,352.968333333333,44.5104166666667,61.3841666666667,50.89375, 0.015091,-0.006419, 0.0158637, 0.0094162, 0.0261870,buy
2020-03-01,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a45,56.0158333333333,341.346666666667,74.6691666666667,351.004166666667,44.62,61.6979166666667,51.7133333333333,-0.029222,-0.060369,-0.0768850,-0.0179921,-0.0168288,sell
2020-03-02,none,none,none,none,none,a150,none,none,a90,none,none,a45,none,none,a90,a45,68.31625,342.35,85.96625,349.119166666667,44.7270833333333,62.01,52.5341666666667, 0.025785, 0.018710, 0.0141468, 0.0190431, 0.0100089,buy
2020-03-03,none,none,none,none,none,none,a90,none,none,none,none,a45,none,none,a90,a45,80.91375,343.3525,97.56125,347.3275,44.8304166666667,62.32125,53.355, 0.007338, 0.001870,-0.0095452,-0.0043908,-0.0083970,sell
2020-03-04,none,none,none,none,none,none,none,a150,none,none,none,a45,none,none,a90,a45,93.89,344.355416666667,109.534583333333,345.639166666667,44.9295833333334,62.6329166666667,54.1783333333333, 0.006806, 0.000782,-0.0101744,-0.0059420,-0.0124476,sell
2020-03-05,none,none,none,a30,none,a180,a120,none,a120,none,none,none,none,none,none,a45,107.311666666667,345.356666666667,121.955,344.0625,45.02625,62.9425,55.0020833333333, 0.025520, 0.012544, 0.0245494, 0.0060919, 0.0202887,buy
2020-03-06,none,a45,none,a30,none,none,none,a180,none,none,none,none,none,none,none,a45,121.222916666667,346.358333333333,134.864583333333,342.595416666667,45.1179166666667,63.2529166666667,55.8270833333333, 0.041526, 0.039254, 0.0419404, 0.0544868, 0.0354042,buy
2020-03-07,none,a45,none,a30,none,a150,a150,none,a150,none,a0,none,none,a45,none,a45,135.6225,347.358333333333,148.264166666667,341.245,45.2075,63.56125,56.6529166666667,-0.063575,-0.060974,-0.0787930,-0.0725234,-0.0730050,sell
2020-03-08,none,a45,none,a30,none,none,none,a150,none,none,a0,none,none,a45,none,a45,150.46,348.358333333333,162.101666666667,340.007916666667,45.2916666666667,63.86875,57.4795833333334,-0.067271,-0.063617,-0.0519040,-0.0746148,-0.0645694,sell
2020-03-09,none,none,none,a30,none,a120,a180,none,a180,none,a0,none,none,a45,none,a45,165.615,349.3575,176.2575,338.8825,45.3725,64.175,58.3070833333333,-0.083774,-0.083335,-0.0862326,-0.0928788,-0.0773274,sell
2020-03-10,none,none,none,a30,none,none,none,a120,none,none,none,none,none,none,none,a45,180.924583333333,350.35625,190.568333333333,337.864583333333,45.4495833333334,64.4816666666667,59.13625, 0.004847,-0.000329,-0.0027950,-0.0044415,-0.0123084,sell
2020-03-11,none,none,none,a30,none,a90,a150,none,a150,none,none,none,none,none,none,a45,196.195416666667,351.354583333333,204.840833333333,336.950416666667,45.5216666666667,64.7870833333333,59.9670833333333, 0.000031,-0.001676,-0.0066308,-0.0199869, 0.0210527,sell
