Date,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVS,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-12-10,0,1,1,0,2,1,1,1,0,0,0,1,0,1,0,0,1,0,1,1,0,0,1,0,1,1,0,0, 0.00075343,-0.007408863,-0.0084375,-0.0031414,-0.00742847,sell
2019-12-11,0,1,1,0,2,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0, 0.00106506, 0.000889550, 0.0061224, 0.0040668, 0.00110887,buy
2019-12-12,0,1,1,0,3,2,0,0,0,0,1,1,0,1,0,0,0,1,1,1,0,0,0,1,1,1,0,0,-0.00051193,-0.007212342,-0.0025874,-0.0017444,-0.00553274,sell
2019-12-13,0,0,0,0,3,2,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0, 0.00705276,-0.000324634, 0.0074042, 0.0041574, 0.00169177,buy
2019-12-14,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0, 0.00433264, 0.003964973,-0.0033459, 0.0029558, 0.00747653,buy
2019-12-15,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0, 0.00433264, 0.003964973,-0.0033459, 0.0029558, 0.00747653,buy
2019-12-16,0,0,1,0,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.00126133,-0.000413178, 0.0004582,-0.0029380, 0.00240181,sell
2019-12-17,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.00222890, 0.003296301, 0.0043412,-0.0018524, 0.00197723,buy
2019-12-18,0,1,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.00429878,-0.006375845,-0.0020743,-0.0040682,-0.00236450,sell
2019-12-19,0,1,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0, 0.00389017,-0.001751096, 0.0029763,-0.0008038,-0.00028607,buy
2019-12-20,0,2,0,0,1,1,0,2,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0,-0.00954264,-0.007679081,-0.0025859,-0.0060915,-0.00910266,sell
2019-12-21,0,2,0,0,1,1,0,2,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0, 0.00037727, 0.000061108,-0.0000579, 0.0010374,-0.00288981,buy
2019-12-22,0,1,0,0,3,1,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.00641807,-0.000040061,-0.0059753, 0.0055280, 0.00244647,buy
2019-12-23,1,0,0,0,3,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.00027955,-0.002341313,-0.0044965, 0.0041976,-0.00219065,sell
2019-12-24,1,0,0,0,3,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.00027955,-0.002341313,-0.0044965, 0.0041976,-0.00219065,sell
2019-12-25,1,0,0,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00213433, 0.003353232, 0.0022142, 0.0036159,-0.00294505,buy
2019-12-26,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00090467, 0.004948199, 0.0018838, 0.0042999, 0.00285780,buy
2019-12-27,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00351084,-0.001231148,-0.0021264,-0.0013020, 0.00457852,sell
2019-12-28,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.00254349, 0.000040576, 0.0027771,-0.0014618, 0.00143448,buy
2019-12-29,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.00656282,-0.000623015,-0.0064698,-0.0056354,-0.00470979,sell
2019-12-30,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.00656282,-0.000623015,-0.0064698,-0.0056354,-0.00470979,sell
2019-12-31,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.00548529,-0.003502458,-0.0067828,-0.0068353,-0.00605884,sell
2020-01-01,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.00009592, 0.007038983, 0.0048966, 0.0079470, 0.00647064,buy
2020-01-02,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.00171070, 0.004770432, 0.0033994, 0.0041941, 0.00415479,buy
2020-01-03,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.00171070, 0.004770432, 0.0033994, 0.0041941, 0.00415479,buy
2020-01-04,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.00436864, 0.006631924, 0.0079526, 0.0047028, 0.00705825,buy
2020-01-05,2,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0, 0.00191286,-0.001841834,-0.0024935,-0.0001813, 0.00193428,buy
2020-01-06,1,0,0,0,2,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,0,0,0,-0.01105588,-0.008969444,-0.0046646,-0.0097964,-0.01139052,sell
2020-01-07,1,0,0,0,2,1,2,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,1,1,0,0,0, 0.00752846, 0.003643707, 0.0049586,-0.0026567, 0.00905128,buy
2020-01-08,0,0,0,0,2,2,2,0,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0, 0.00380098,-0.002773919,-0.0025119,-0.0040004,-0.00406349,sell
2020-01-09,0,0,0,0,2,2,2,0,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0, 0.00380098,-0.002773919,-0.0025119,-0.0040004,-0.00406349,sell
2020-01-10,0,0,0,0,0,2,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.00375497, 0.001005180,-0.0123806,-0.0021474,-0.00894594,sell
2020-01-11,0,0,0,0,0,2,0,0,1,0,1,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,-0.00486396,-0.002972100,-0.0054262, 0.0027501, 0.00052690,sell
2020-01-12,0,0,0,0,0,2,0,0,1,0,1,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,-0.00486396,-0.002972100,-0.0054262, 0.0027501, 0.00052690,sell
2020-01-13,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0, 0.00193591, 0.005198039, 0.0023891, 0.0073086, 0.00481508,buy
2020-01-14,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0, 0.00057342,-0.001088407,-0.0035432, 0.0035522,-0.00031410,buy
2020-01-15,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0, 0.00057342,-0.001088407,-0.0035432, 0.0035522,-0.00031410,buy
2020-01-16,0,0,0,0,0,2,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.00679715,-0.001211595,-0.0050707,-0.0067111,-0.00343524,sell
2020-01-17,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.00491506,-0.000553086,-0.0071189,-0.0012987,-0.00078798,sell
2020-01-18,0,0,0,0,0,2,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00421139,-0.002460248,-0.0005903, 0.0058753, 0.00744132,sell
2020-01-19,0,0,0,0,0,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.00367824,-0.000878752,-0.0008085,-0.0011326, 0.00735195,sell
2020-01-20,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,-0.00472931,-0.006333486,-0.0050044,-0.0034906,-0.00936829,sell
2020-01-21,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,-0.00255958, 0.002132745,-0.0029384, 0.0027762,-0.00250435,sell
2020-01-22,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,-0.00255958, 0.002132745,-0.0029384, 0.0027762,-0.00250435,sell
2020-01-23,0,0,0,0,0,1,2,3,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1, 0.00311115,-0.001483093, 0.0015561,-0.0015216,-0.00233060,sell
2020-01-24,0,0,0,0,0,1,2,3,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1, 0.00311115,-0.001483093, 0.0015561,-0.0015216,-0.00233060,sell
2020-01-25,0,0,0,0,1,0,2,3,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1, 0.00637208, 0.000197509, 0.0027842, 0.0007054,-0.00042668,buy
2020-01-26,0,0,0,0,1,1,2,2,1,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,1, 0.00472934,-0.003471473, 0.0045118, 0.0095209, 0.00288774,buy
2020-01-27,0,0,0,0,1,1,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1, 0.01139020,-0.001997804, 0.0082029, 0.0110563, 0.00365518,buy
2020-01-28,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0, 0.00492788, 0.004783158, 0.0033424, 0.0006760, 0.00315346,buy
2020-01-29,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0, 0.00473836, 0.004251744,-0.0021925,-0.0073207,-0.00357326,sell
2020-01-30,0,0,0,0,2,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.00027842, 0.006806477,-0.0086807,-0.0093561,-0.00270770,sell
2020-01-31,0,0,0,0,2,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00217575,-0.000743487,-0.0153193,-0.0034019, 0.00060353,sell
2020-02-01,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00164794, 0.009360860,-0.0099236, 0.0048558,-0.00461401,sell
2020-02-02,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.00498690, 0.005417897,-0.0032113, 0.0047718,-0.00125256,buy
2020-02-03,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0, 0.00123197, 0.005072527, 0.0083510, 0.0027288, 0.00628244,buy
2020-02-04,0,0,0,0,1,0,3,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0, 0.00164983, 0.004031887, 0.0044363,-0.0033059,-0.00256001,buy
2020-02-05,0,0,0,0,1,0,2,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0, 0.00090864, 0.000814794, 0.0012067,-0.0009705,-0.00404245,buy
2020-02-06,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.00566349, 0.007944131, 0.0034045, 0.0012682,-0.00042037,buy
2020-02-07,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.00266157, 0.008656628,-0.0000932, 0.0019851, 0.00608377,buy
2020-02-08,0,0,0,0,2,2,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,-0.00910174, 0.003799894,-0.0037277,-0.0075096, 0.00060717,sell
2020-02-09,0,0,0,0,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.00306331, 0.005442494, 0.0058931, 0.0024180, 0.00578320,buy
2020-02-10,0,0,0,0,1,3,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.00756009, 0.004586199, 0.0070730, 0.0027180, 0.00468634,buy
2020-02-11,0,0,0,0,2,3,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1, 0.00391202, 0.005345578, 0.0038055, 0.0011438, 0.00414334,buy
2020-02-12,0,0,0,0,2,3,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1, 0.00391202, 0.005345578, 0.0038055, 0.0011438, 0.00414334,buy
2020-02-13,0,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.01363535,-0.009104987,-0.0092409,-0.0112701,-0.00746416,sell
2020-02-14,0,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.01363535,-0.009104987,-0.0092409,-0.0112701,-0.00746416,sell
2020-02-15,0,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.01363535,-0.009104987,-0.0092409,-0.0112701,-0.00746416,sell
2020-02-16,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00872108,-0.002632168,-0.0098130,-0.0047604,-0.00842497,sell
2020-02-17,0,0,0,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.00547283, 0.008500865, 0.0001944,-0.0029775, 0.00157735,buy
2020-02-18,0,0,0,0,1,2,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,-0.00871551,-0.009759444,-0.0103326,-0.0067002,-0.00153914,sell
2020-02-19,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.00651935,-0.013710802,-0.0140909,-0.0064939,-0.00440839,sell
2020-02-20,0,0,0,0,0,2,2,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,-0.00776882,-0.012094584,-0.0135032,-0.0089735,-0.00482949,sell
2020-02-21,0,0,0,0,1,3,2,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0, 0.00313168,-0.005362304,-0.0017139, 0.0010925,-0.00201041,buy
2020-02-22,0,0,0,0,1,3,2,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0, 0.00313168,-0.005362304,-0.0017139, 0.0010925,-0.00201041,buy
2020-02-23,0,0,0,0,1,2,2,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0, 0.00257133, 0.002016780, 0.0012941, 0.0008115, 0.00020410,buy
2020-02-24,0,0,0,0,2,2,2,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1, 0.00737620, 0.003401757, 0.0043927, 0.0067017, 0.00385799,buy
2020-02-25,0,0,0,0,2,2,2,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,-0.00606938,-0.008378105,-0.0150019,-0.0056308,-0.01019317,sell
2020-02-26,0,0,0,0,1,2,2,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,-0.00219109,-0.006792436,-0.0153134,-0.0032639,-0.01181414,sell
2020-02-27,0,0,0,0,1,2,3,1,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,-0.00623136,-0.009952888,-0.0133784,-0.0068783,-0.01261220,sell
2020-02-28,0,0,0,0,1,2,2,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1, 0.00313077, 0.000615512,-0.0016833,-0.0012292,-0.00343569,buy
2020-02-29,0,0,0,0,1,2,2,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1, 0.00313077, 0.000615512,-0.0016833,-0.0012292,-0.00343569,buy
2020-03-01,0,0,0,0,0,3,2,2,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,1,1,0,0,-0.00897739,-0.002408939, 0.0012444,-0.0040573,-0.01194012,sell
2020-03-02,0,0,0,0,0,2,2,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,-0.00420311,-0.006129109,-0.0030030,-0.0069954,-0.00729183,sell
2020-03-03,0,0,0,0,1,2,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0, 0.00757163, 0.007329171, 0.0053054,-0.0047185, 0.00862694,buy
2020-03-04,0,0,0,0,1,2,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0, 0.00757163, 0.007329171, 0.0053054,-0.0047185, 0.00862694,buy
2020-03-05,0,0,0,0,1,3,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0, 0.00098620, 0.001487659, 0.0010548,-0.0073028, 0.00633880,buy
2020-03-06,0,0,0,0,1,3,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,-0.00739674,-0.011764799, 0.0031071,-0.0073428,-0.00488946,sell
2020-03-07,0,0,0,0,1,4,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,-0.00521858,-0.010687747,-0.0028243,-0.0064154,-0.00748231,sell
2020-03-08,0,0,0,0,1,4,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,-0.00521858,-0.010687747,-0.0028243,-0.0064154,-0.00748231,sell
2020-03-09,0,0,0,0,1,4,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,-0.00521858,-0.010687747,-0.0028243,-0.0064154,-0.00748231,sell
2020-03-10,0,0,0,0,1,3,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,1,0,-0.00794868,-0.011008480,-0.0028000,-0.0093261,-0.01044995,sell
2020-03-11,0,0,0,0,1,2,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.01101101, 0.006656134, 0.0015980,-0.0101590, 0.00559658,sell
2020-03-12,0,0,0,0,1,1,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.00814393, 0.013444651, 0.0171709, 0.0119457, 0.01527591,buy
2020-03-13,0,0,0,0,1,1,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.00814393, 0.013444651, 0.0171709, 0.0119457, 0.01527591,buy
2020-03-14,0,0,0,0,1,1,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.00814393, 0.013444651, 0.0171709, 0.0119457, 0.01527591,buy
2020-03-15,0,0,0,0,1,1,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.00814393, 0.013444651, 0.0171709, 0.0119457, 0.01527591,buy
2020-03-16,0,0,0,0,1,1,2,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0, 0.00885327, 0.013929672, 0.0152154, 0.0115463, 0.01246353,buy
2020-03-17,0,0,0,0,1,1,2,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,-0.00427728,-0.000100627, 0.0045920, 0.0056001, 0.00340547,buy
2020-03-18,0,0,0,0,1,1,2,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,-0.00642218,-0.008824854,-0.0034476,-0.0053431,-0.00775322,sell
2020-03-19,0,0,0,0,1,1,2,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,-0.00642218,-0.008824854,-0.0034476,-0.0053431,-0.00775322,sell
2020-03-20,0,0,0,0,0,1,3,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,-0.00225140,-0.002639188, 0.0050591, 0.0020428,-0.00615027,sell
2020-03-21,0,0,0,0,0,1,4,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,-0.00250256,-0.005143254, 0.0006107,-0.0012928,-0.00682612,sell
2020-03-22,0,0,0,0,1,1,4,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0,1,0,0, 0.00204373, 0.001603681, 0.0049425, 0.0007174,-0.00096133,buy
2020-03-23,0,0,0,0,1,1,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,-0.00197865,-0.005094417,-0.0071562,-0.0068056,-0.01827534,sell
2020-03-24,0,0,0,0,1,1,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,-0.00197865,-0.005094417,-0.0071562,-0.0068056,-0.01827534,sell
2020-03-25,0,0,0,0,1,2,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0, 0.00671913, 0.002890831, 0.0066891, 0.0064086,-0.00127277,buy
2020-03-26,0,0,0,0,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.01242104,-0.007569751,-0.0100181,-0.0107419,-0.00920866,sell
2020-03-27,1,0,0,0,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,-0.00302452,-0.004807164, 0.0013754,-0.0154756, 0.00795934,sell
2020-03-28,1,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.00642593, 0.000395781, 0.0081353,-0.0063546, 0.01194586,buy
2020-03-29,1,0,0,0,0,3,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.01819244,-0.013083086,-0.0155479,-0.0150615,-0.01398809,sell
2020-03-30,1,0,0,0,0,3,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.01827026,-0.010766407,-0.0184611,-0.0140014,-0.01709725,sell
2020-03-31,1,0,0,0,0,3,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.01827026,-0.010766407,-0.0184611,-0.0140014,-0.01709725,sell
2020-04-01,0,0,0,0,0,3,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.01483958,-0.009169835,-0.0192433,-0.0118936,-0.01592120,sell
2020-04-02,1,0,0,0,0,3,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.02060654,-0.014640946,-0.0164391,-0.0149249,-0.01559754,sell
2020-04-03,1,0,0,0,0,3,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.00895127,-0.009030026,-0.0098504,-0.0108410, 0.00192104,sell
2020-04-04,1,0,0,0,0,3,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.00895127,-0.009030026,-0.0098504,-0.0108410, 0.00192104,sell
2020-04-05,1,0,0,0,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.00106212,-0.009331428,-0.0092540,-0.0004242, 0.00346284,sell
2020-04-06,1,0,0,0,1,2,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0, 0.00487577, 0.004820191, 0.0009874, 0.0028238, 0.00376216,buy
2020-04-07,2,0,0,0,2,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0, 0.00254936, 0.009331578, 0.0092393, 0.0098847, 0.01320360,buy
2020-04-08,1,0,0,0,2,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,-0.00115270,-0.002268044,-0.0046924,-0.0045649,-0.00057066,sell
2020-04-09,1,0,0,0,2,2,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,1,1,-0.00674207,-0.001925499,-0.0000713,-0.0118938,-0.00513123,sell
2020-04-10,1,0,0,0,2,2,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,1,1,-0.00129270, 0.004979316, 0.0058775,-0.0059014,-0.00385127,sell
2020-04-11,1,0,0,0,2,2,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,1,1,-0.00129270, 0.004979316, 0.0058775,-0.0059014,-0.00385127,sell
2020-04-12,1,0,0,0,1,2,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,1,1,-0.00587998, 0.003705808, 0.0048881,-0.0013394,-0.00043023,buy
2020-04-13,1,1,0,0,1,2,1,1,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,1,0,1,0,1,-0.00921748, 0.000533185,-0.0030814,-0.0030567,-0.00378505,sell
2020-04-14,1,1,0,0,1,2,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0,1,0,1,-0.01041738,-0.001584558,-0.0052286,-0.0027702,-0.00504888,sell
2020-04-15,1,1,0,0,1,2,1,1,0,0,0,0,0,1,1,0,0,1,0,0,1,1,0,1,0,1,0,1,-0.00750466, 0.000761437,-0.0084220,-0.0031951,-0.00772796,sell
2020-04-16,1,1,0,0,1,2,1,1,0,0,0,0,0,1,1,0,0,1,0,0,1,1,0,1,0,1,0,1,-0.00750466, 0.000761437,-0.0084220,-0.0031951,-0.00772796,sell
2020-04-17,1,1,0,0,0,1,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1, 0.00923836, 0.011444325,-0.0051552, 0.0057178, 0.00817560,buy
2020-04-18,1,1,0,0,0,1,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1, 0.00923836, 0.011444325,-0.0051552, 0.0057178, 0.00817560,buy
2020-04-19,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1, 0.00600953, 0.000929730, 0.0043780,-0.0027164, 0.00501927,buy
2020-04-20,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1, 0.00600953, 0.000929730, 0.0043780,-0.0027164, 0.00501927,buy
2020-04-21,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1, 0.00629267,-0.004567862, 0.0062297,-0.0044863, 0.00518090,buy
2020-04-22,1,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,-0.00151402,-0.003460839,-0.0061512, 0.0018179,-0.00845607,sell
2020-04-23,1,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,-0.00151402,-0.003460839,-0.0061512, 0.0018179,-0.00845607,sell
2020-04-24,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,-0.00570045,-0.005326412,-0.0096992, 0.0025699,-0.00723606,sell
