Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-08-01,2,1,3,4,1,2,2,0,5,1,1,1,0,1,1,0,1,1,1,0,1,2,0,1,1,1,1,1,0,1,0,1,0,0,1,1,1,1,0, 0.0018448, 0.00126709, 0.00126709, 0.00126709, 0.00126709,buy
2021-08-02,2,2,4,4,1,2,2,0,5,2,1,1,0,1,1,1,1,0,1,1,2,2,1,0,1,1,1,1,0,1,1,1,0,0,1,1,1,1,0, 0.0001571, 0.00004272, 0.00045276, 0.00195243, 0.00011905,buy
2021-08-03,2,0,3,2,0,2,3,0,2,4,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0,1,1,0, 0.0044313,-0.00256489,-0.00187714,-0.00325239,-0.00282181,sell
2021-08-04,1,2,1,1,1,1,2,2,0,4,0,0,0,0,1,1,1,0,1,0,1,1,1,1,1,1,0,0,0,1,1,0,0,1,0,0,1,1,0, 0.0042055,-0.00076608, 0.00183783, 0.00010177,-0.00142191,sell
2021-08-05,1,2,1,0,1,1,4,2,1,3,0,0,0,0,1,1,1,0,1,1,0,1,2,2,0,1,0,0,0,1,1,0,0,1,0,0,1,1,0, 0.0029118, 0.00141785, 0.00298000, 0.00355227, 0.00040974,buy
2021-08-06,0,1,2,0,2,3,2,2,2,2,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0,1,1,0,0,0,1,0, 0.0010666, 0.00106662, 0.00162402, 0.00151115, 0.00051627,buy
2021-08-07,0,1,1,1,2,3,1,3,2,1,1,0,1,0,0,0,1,1,2,2,1,1,0,0,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0, 0.0046100, 0.00103880, 0.00470716, 0.00470716, 0.00470716,buy
2021-08-08,1,2,1,2,4,2,2,3,2,2,1,0,1,0,0,1,1,1,2,1,1,1,1,1,2,2,0,0,0,0,1,0,1,1,1,1,0,0,0, 0.0050978, 0.00474367, 0.00423275, 0.00461205, 0.00509778,buy
2021-08-09,0,3,1,1,4,1,2,2,0,2,1,0,1,0,0,1,1,1,1,1,1,0,0,1,1,1,0,0,0,0,1,0,1,1,1,1,0,0,0, 0.0015297, 0.00198884, 0.00101388, 0.00117544, 0.00062308,buy
2021-08-10,0,3,2,2,3,1,3,1,0,2,1,0,1,0,0,1,1,1,0,2,1,1,1,1,0,1,0,0,0,0,1,0,1,1,1,1,0,0,0,-0.0007080, 0.00147297, 0.00028583, 0.00164288,-0.00009344,buy
2021-08-11,1,3,3,3,2,2,1,2,0,1,0,0,1,0,0,1,0,1,1,1,1,1,2,2,1,0,1,0,0,0,1,0,1,1,1,1,0,0,0, 0.0022023, 0.00183119, 0.00210927, 0.00124816, 0.00187469,buy
2021-08-12,1,2,3,3,2,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,2,0,1,1,0,0,0,0,0,1,0,1,1,0,1,0,-0.0018001,-0.00043223,-0.00540057,-0.00195838, 0.00227268,sell
2021-08-13,0,1,1,3,4,1,1,0,1,2,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,1,0,0,0,1,0,1,1,0,1,0, 0.0076380, 0.00719551, 0.00678100, 0.00234663, 0.00687184,buy
2021-08-14,0,1,1,3,4,1,2,1,0,2,0,1,0,1,0,0,0,0,1,1,0,2,0,1,2,1,1,0,1,0,0,0,0,0,1,1,0,1,0, 0.0038025, 0.00520567, 0.00515161, 0.00568032, 0.00413115,buy
2021-08-15,0,0,2,2,3,1,1,2,2,2,0,1,1,1,0,0,0,0,1,0,1,0,1,1,2,2,1,0,1,0,0,0,0,0,1,0,0,1,0, 0.0040102, 0.00790232, 0.00187061, 0.00187061, 0.00211705,buy
2021-08-16,0,3,0,2,4,1,1,3,4,1,0,1,1,1,0,0,0,1,1,1,2,1,1,1,1,2,1,0,1,0,1,1,0,0,0,0,0,1,0, 0.0055868, 0.00252750, 0.00632114, 0.00415775, 0.00439457,buy
2021-08-17,0,2,2,3,4,0,2,3,2,2,0,1,1,1,0,1,0,1,2,0,2,2,1,2,0,1,1,0,1,0,1,1,0,0,0,0,0,1,0,-0.0011963,-0.00073983,-0.00134109,-0.00108030,-0.00472647,sell
2021-08-18,0,1,3,4,4,0,3,2,0,3,0,0,1,1,0,1,0,1,1,1,1,2,2,1,1,1,1,0,1,0,1,1,0,1,0,0,0,1,0,-0.0009572,-0.00076695,-0.00060262,-0.00098109, 0.00029872,sell
2021-08-19,1,3,3,4,5,0,2,1,1,1,0,0,1,1,0,1,0,1,1,2,1,1,2,1,1,2,1,0,1,0,1,1,0,1,0,0,0,1,0, 0.0050482, 0.00550259, 0.00555332, 0.00395272, 0.00516303,buy
2021-08-20,2,4,5,1,2,0,1,2,1,0,0,1,0,0,0,1,0,1,2,2,1,1,1,1,1,1,0,0,1,0,1,1,0,1,0,1,0,0,0, 0.0017032, 0.00212584, 0.00231046, 0.00106117, 0.00196523,buy
2021-08-21,1,3,6,1,1,0,3,2,0,1,0,1,0,0,0,1,0,1,2,2,1,1,0,1,2,1,0,0,1,0,1,1,0,1,0,1,0,0,0, 0.0003401, 0.00035599, 0.00152053, 0.00072922, 0.00122569,buy
2021-08-22,0,4,3,2,1,2,4,2,0,1,1,1,0,0,0,1,0,1,1,2,2,1,1,0,2,1,0,0,0,0,1,1,0,1,1,1,0,0,0, 0.0040770, 0.00307525, 0.00407695, 0.00368567, 0.00407695,buy
2021-08-23,1,3,2,1,2,1,2,2,1,1,1,1,0,1,0,0,0,1,1,1,1,1,0,1,1,1,0,0,0,0,1,1,0,1,1,1,0,0,0, 0.0027972, 0.00284234, 0.00375468, 0.00351396, 0.00393495,buy
2021-08-24,1,3,3,1,2,1,0,3,1,0,1,1,1,1,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,1,1,0,1,1,1,0,0,0, 0.0037943, 0.00091473, 0.00400755, 0.00363616, 0.00082593,buy
2021-08-25,0,2,2,2,2,3,1,2,2,1,1,1,1,1,0,0,0,0,0,1,0,1,2,2,1,1,0,1,0,0,0,1,0,0,1,1,0,1,0,-0.0028061,-0.00478349,-0.00602936,-0.00602936,-0.00639658,sell
2021-08-26,0,1,2,2,1,3,2,2,0,2,1,0,1,1,0,0,0,0,1,1,1,0,1,1,1,1,0,1,0,0,0,1,0,0,1,1,0,1,0,-0.0021563, 0.00031227, 0.00046373, 0.00046373,-0.00157241,buy
2021-08-27,0,2,2,2,2,1,1,2,0,3,1,0,1,1,0,1,0,0,1,1,2,1,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,-0.0004393, 0.00256835, 0.00201159, 0.00240475, 0.00119318,buy
2021-08-28,2,4,2,3,4,0,1,2,1,2,0,0,1,1,0,1,0,0,2,1,2,2,1,1,1,1,0,1,1,1,0,1,0,0,1,0,0,1,1, 0.0008710,-0.00054619, 0.00056809, 0.00095037,-0.00027820,buy
2021-08-29,2,3,2,4,3,0,0,1,1,2,0,0,1,0,0,1,0,0,1,1,1,1,2,0,1,2,0,1,1,1,0,1,0,0,1,0,0,1,1,-0.0036350,-0.00110837, 0.00277675, 0.00111384, 0.00047981,buy
2021-08-30,2,0,2,6,2,0,1,1,0,2,0,0,0,0,0,1,0,0,0,1,1,1,1,1,2,1,0,1,1,1,0,1,0,1,0,0,0,1,1, 0.0059468, 0.00779997, 0.00590907, 0.00517124, 0.00590907,buy
2021-08-31,1,0,3,4,4,0,1,2,0,2,0,1,0,0,0,1,0,0,1,0,1,1,0,2,1,1,0,1,1,1,0,1,1,1,0,0,0,1,1, 0.0035029, 0.00468144, 0.00264649, 0.00303665, 0.00386256,buy
2021-09-01,1,3,1,3,5,0,1,2,1,1,0,1,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,0,0,0,1,1,-0.0004227,-0.00025329,-0.00073848, 0.00796833,-0.00042266,buy
2021-09-02,1,2,3,2,3,1,1,1,2,4,0,1,0,1,0,0,0,0,1,2,1,1,1,1,2,2,0,1,1,1,0,0,1,1,1,0,0,0,1, 0.0091354, 0.00183897, 0.00205927, 0.00594303, 0.00176334,buy
2021-09-03,1,1,4,3,2,1,0,2,1,3,0,1,0,1,0,0,0,0,2,2,1,0,1,0,1,1,0,0,1,1,1,0,1,1,1,1,0,0,1, 0.0036322, 0.00184111, 0.00321033, 0.00317652, 0.00116221,buy
2021-09-04,1,2,3,3,2,1,1,0,1,2,0,1,1,1,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,-0.0011135,-0.00012858, 0.00108868,-0.00008239,-0.00045571,sell
2021-09-05,1,3,3,2,3,0,0,0,2,2,0,1,1,1,0,0,0,0,1,0,1,0,0,2,1,1,0,0,1,0,1,0,1,1,1,1,0,0,1,-0.0006729, 0.00259816,-0.00061870, 0.00047302, 0.00089602,buy
2021-09-06,2,3,4,2,2,0,0,2,0,2,0,1,1,1,0,0,0,0,0,1,1,1,1,2,1,1,0,0,0,0,1,0,1,1,1,1,0,0,1,-0.0049806, 0.00121470,-0.00522323,-0.00217054,-0.00308537,sell
2021-09-07,2,4,4,2,2,1,2,2,0,1,0,0,1,1,0,1,0,0,1,1,1,1,1,2,2,1,0,1,0,0,1,0,1,0,1,1,1,0,1,-0.0025739,-0.00239584,-0.00246938,-0.00242992,-0.00246938,sell
2021-09-08,1,4,5,1,2,0,2,1,0,1,0,0,1,1,1,1,0,0,0,1,2,1,0,2,1,0,0,1,0,0,1,0,0,0,1,1,1,0,1, 0.0027853, 0.00335361, 0.00278617, 0.00291913, 0.00102316,buy
2021-09-09,3,5,1,1,3,0,2,1,0,2,0,0,1,0,1,1,0,0,1,1,2,1,1,1,1,1,0,1,0,0,1,0,0,0,1,1,1,0,1,-0.0014872,-0.00102063, 0.00049511,-0.00209114,-0.00114595,sell
2021-09-10,2,3,1,1,2,1,1,2,0,2,0,0,1,0,1,1,0,0,1,1,1,2,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,-0.0018692,-0.00198056,-0.00217752,-0.00153004,-0.00324666,sell
2021-09-11,0,2,2,2,1,2,2,1,2,1,0,0,1,0,1,1,0,0,2,0,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,1,0,0, 0.0011230, 0.00087480,-0.00100186,-0.00164977,-0.00323907,buy
2021-09-12,0,2,1,2,2,2,3,3,2,0,0,1,0,0,1,1,0,0,2,1,2,1,0,0,1,2,1,1,0,1,0,0,0,1,0,0,1,0,0, 0.0000301, 0.00045459,-0.00047422,-0.00103298,-0.00038424,buy
2021-09-13,0,2,1,3,4,2,2,5,2,3,1,1,0,0,1,1,0,0,2,1,2,2,1,1,1,2,1,1,1,1,0,0,1,1,0,1,1,0,0, 0.0026780, 0.00264985, 0.00277620, 0.00282480, 0.00267795,buy
2021-09-14,0,2,1,4,4,1,3,2,2,3,1,1,0,0,1,1,0,0,1,1,1,2,2,1,1,1,1,1,1,1,0,0,1,1,0,1,1,0,0,-0.0005915,-0.00030080, 0.00075672, 0.00347633,-0.00090114,sell
2021-09-15,1,1,3,4,3,1,2,1,2,1,1,1,0,0,1,0,0,0,1,2,1,1,2,1,1,0,1,0,1,1,0,0,1,1,0,1,1,0,0, 0.0015630, 0.00173948, 0.00215043, 0.00192005, 0.00009032,buy
2021-09-16,2,2,3,4,2,1,2,2,1,4,1,1,1,1,1,0,0,0,2,2,1,1,1,1,1,1,1,0,1,1,0,1,1,1,0,1,1,0,0,-0.0016731,-0.00162247, 0.00069977,-0.00107078,-0.00158708,sell
2021-09-17,1,4,2,4,2,1,3,2,0,4,1,1,1,1,1,0,0,0,2,1,0,1,1,2,2,1,1,0,1,1,0,1,1,1,0,1,1,0,0,-0.0000583, 0.00358643, 0.00391790, 0.00377062, 0.00314121,buy
2021-09-18,0,3,2,4,3,1,4,1,0,3,1,1,1,1,1,0,0,0,1,2,1,0,1,0,1,1,1,0,1,1,1,1,1,1,0,1,1,0,0,-0.0006531, 0.00096104,-0.00090235,-0.00037440,-0.00065306,sell
2021-09-19,0,1,3,4,1,1,3,2,1,3,1,1,1,1,1,0,0,0,0,1,1,1,0,1,1,2,0,0,1,0,1,1,1,0,0,1,1,1,0,-0.0001845,-0.00096877,-0.00136217,-0.00231235,-0.00143315,sell
2021-09-20,1,1,1,5,2,2,1,3,2,2,1,1,1,1,0,0,0,0,1,0,1,1,1,2,1,2,0,0,1,0,1,1,1,0,0,1,1,1,0, 0.0054713, 0.00371093, 0.00483348, 0.00185521, 0.00087141,buy
2021-09-21,0,1,1,3,3,2,2,2,3,1,1,1,1,1,0,0,0,0,0,1,1,1,1,2,2,1,0,0,1,0,1,1,0,0,0,0,1,1,0,-0.0013201,-0.00270049,-0.00130020,-0.00224324,-0.00270049,sell
2021-09-22,0,1,0,1,2,1,3,2,1,2,1,0,1,1,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0, 0.0000062,-0.00165033,-0.00210595,-0.00245093,-0.00199392,sell
2021-09-23,0,2,1,1,2,2,3,3,0,3,1,0,1,1,0,0,0,0,2,2,2,1,1,0,0,1,0,1,0,0,1,1,0,0,0,0,1,1,0, 0.0003622, 0.00242960, 0.00167727, 0.00167727, 0.00242960,buy
2021-09-24,1,3,1,2,1,2,2,2,0,2,1,0,1,1,0,0,0,0,1,1,1,2,1,1,1,0,0,1,0,0,1,1,0,0,0,0,1,1,0, 0.0021691, 0.00238131, 0.00163338, 0.00167261,-0.00288107,sell
2021-09-25,1,2,4,2,2,2,1,1,1,1,1,0,1,1,0,0,0,0,1,0,1,1,2,1,1,1,0,1,0,1,1,1,0,0,0,0,1,1,0,-0.0027865,-0.00207154,-0.00346074,-0.00265674,-0.00352426,sell
2021-09-26,1,1,5,2,2,1,2,1,0,1,1,0,1,1,0,0,0,0,0,1,1,1,1,1,0,1,0,1,0,1,1,1,1,0,0,0,1,1,0, 0.0005567,-0.00137270,-0.00190412,-0.00218790,-0.00228629,sell
2021-09-27,0,2,3,3,2,0,2,1,0,2,0,0,1,1,0,0,0,0,1,0,2,1,1,1,1,1,0,1,0,1,0,1,1,0,0,0,1,0,0,-0.0013192, 0.00507323,-0.00134877, 0.00196903,-0.00164074,sell
2021-09-28,0,3,4,2,4,0,2,2,1,3,1,0,1,1,0,0,0,0,2,1,1,2,2,1,2,1,0,1,0,1,0,1,1,0,1,0,1,0,0,-0.0001431,-0.00020033,-0.00039973, 0.00107415, 0.00175339,sell
2021-09-29,0,2,4,1,2,0,3,2,2,2,1,0,1,1,0,0,1,0,1,2,0,1,1,1,1,1,0,1,0,1,0,1,1,0,1,0,1,0,0,-0.0009958,-0.00000198,-0.00020815,-0.00004318,-0.00093453,sell
2021-09-30,0,3,5,0,1,1,2,2,2,1,1,0,1,1,0,0,1,0,1,1,1,0,0,1,1,1,0,1,1,1,0,1,1,0,1,0,1,0,0, 0.0002327, 0.00359414, 0.00356641, 0.00339550, 0.00295632,buy
2021-10-01,0,3,3,1,1,1,2,1,3,3,1,0,1,1,0,0,1,0,1,1,0,1,1,1,1,1,0,1,1,1,0,1,1,0,1,0,1,0,0, 0.0005742, 0.00072012, 0.00080310, 0.00062094, 0.00014568,buy
2021-10-02,0,4,2,0,3,0,2,2,2,3,1,0,1,1,0,0,1,0,1,0,1,0,2,2,2,0,0,0,1,1,0,1,1,0,1,0,1,0,0,-0.0038311,-0.00334171,-0.00476661,-0.00217305,-0.00151923,sell
2021-10-03,0,3,2,2,5,0,3,2,2,3,1,1,1,1,0,0,1,0,1,1,2,1,2,1,1,1,0,0,1,1,1,1,1,0,1,0,1,0,0, 0.0034463, 0.00314380, 0.00302158, 0.00221161, 0.00337019,buy
2021-10-04,0,3,2,3,3,1,2,2,2,1,1,1,1,1,0,0,1,0,1,1,2,2,1,1,0,2,0,0,1,0,1,0,0,0,1,0,1,0,0,-0.0008575,-0.00076470,-0.00076800,-0.00012001,-0.00076470,sell
2021-10-05,0,2,3,3,2,1,1,2,2,1,1,1,1,1,0,0,0,0,1,1,1,2,0,1,1,2,0,0,1,0,1,0,0,0,1,0,1,0,0,-0.0001615, 0.00232691, 0.00438013, 0.00260448, 0.00343680,buy
2021-10-06,1,4,2,2,4,0,1,2,0,2,1,1,1,1,0,0,0,0,1,2,2,2,1,1,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0, 0.0004604, 0.00252885, 0.00469661, 0.00295265, 0.00197722,buy
2021-10-07,2,2,0,3,4,1,1,2,0,2,1,1,0,0,1,0,1,0,2,2,1,2,0,0,1,1,0,0,1,0,1,0,0,1,0,0,1,0,0,-0.0011710,-0.00121579,-0.00086386,-0.00135620,-0.00169758,sell
2021-10-08,2,1,1,3,4,2,1,2,0,1,1,1,0,0,1,1,1,0,2,1,0,1,1,1,0,1,0,1,1,0,1,0,0,1,0,0,1,0,0, 0.0015766, 0.00170174, 0.00170174, 0.00060097, 0.00127594,buy
2021-10-09,2,1,1,2,3,2,0,3,2,0,1,1,0,0,1,1,1,0,2,1,1,1,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,-0.0029594,-0.00125279,-0.00074031,-0.00283099,-0.00341039,sell
2021-10-10,2,2,0,2,4,2,1,5,3,1,0,1,1,0,1,1,1,0,2,1,1,2,2,1,1,1,1,1,0,0,1,0,0,1,0,1,1,0,0,-0.0015159,-0.00159841,-0.00143114,-0.00142284,-0.00258845,sell
2021-10-11,1,2,0,3,3,1,4,4,2,1,0,1,1,0,1,1,1,1,1,1,1,2,1,1,1,1,1,1,0,0,0,0,1,1,0,1,1,0,0,-0.0017429,-0.00003617,-0.00016543,-0.00015162,-0.00085806,sell
2021-10-12,0,2,1,2,3,1,3,3,3,1,0,0,1,0,0,1,0,1,1,2,0,1,1,1,2,1,1,1,0,0,0,0,1,1,1,1,1,0,0, 0.0050922, 0.00311716, 0.00092859, 0.00076622, 0.00314266,buy
2021-10-13,1,5,1,2,2,1,1,3,2,2,0,0,1,0,0,1,0,1,1,2,1,0,2,1,1,0,1,1,1,1,0,0,1,1,1,1,1,0,0, 0.0005512, 0.00146432, 0.00067829, 0.00065864,-0.00098142,buy
2021-10-14,1,5,1,1,2,1,1,3,3,3,0,0,1,0,0,1,1,1,1,1,0,1,1,2,1,1,1,1,1,1,0,0,1,1,1,1,1,0,0,-0.0006858,-0.00013317,-0.00062986,-0.00001304,-0.00081857,sell
2021-10-15,0,5,2,1,2,0,4,2,2,3,0,0,1,1,0,1,1,1,1,1,1,0,1,1,0,2,1,1,1,1,0,0,1,0,1,1,1,0,1, 0.0004493, 0.00061250, 0.00004153,-0.00058612, 0.00005935,buy
2021-10-16,0,4,2,1,3,0,3,3,3,3,0,0,1,1,0,1,1,1,0,1,1,1,1,1,1,2,1,0,1,1,0,0,1,0,1,1,1,1,1,-0.0003164, 0.00237400,-0.00117122,-0.00065896,-0.00115419,sell
2021-10-17,1,4,2,1,4,0,2,4,4,2,0,0,1,1,0,1,1,1,1,0,2,1,2,1,2,1,1,0,1,1,0,0,1,0,1,1,1,1,1, 0.0008994, 0.00171803, 0.00147551, 0.00089937, 0.00087016,buy
2021-10-18,1,4,1,1,4,0,1,4,4,1,0,0,1,1,0,1,1,0,1,1,1,2,1,1,1,1,1,0,1,1,0,0,1,0,1,0,1,1,1, 0.0044954, 0.00640165, 0.00404290, 0.00319604, 0.00329606,buy
2021-10-19,0,2,2,0,3,0,3,3,3,1,0,0,1,1,0,1,1,0,1,2,0,1,0,1,1,1,0,0,1,1,0,0,0,0,1,0,1,1,1, 0.0053905, 0.00135742, 0.00233370, 0.00241995, 0.00192264,buy
2021-10-20,0,2,1,1,2,1,3,2,1,2,0,0,1,1,0,1,1,0,1,2,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1,1,1,-0.0011044,-0.00333840,-0.00333840,-0.00308294,-0.00051300,sell
2021-10-21,1,3,1,1,3,1,2,2,1,2,0,0,1,1,0,1,1,0,1,1,1,1,0,1,2,1,0,0,1,1,0,0,0,0,0,0,1,1,1, 0.0012810, 0.00260969, 0.00139940, 0.00363731, 0.00131769,buy
2021-10-22,1,2,1,0,4,1,1,1,1,0,0,0,1,0,0,1,0,0,1,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,1,1, 0.0010946,-0.00036549,-0.00337931,-0.00244039, 0.00332611,buy
2021-10-23,1,1,2,1,4,0,1,1,0,1,0,0,1,0,0,1,0,0,0,1,2,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1, 0.0007908, 0.00079077, 0.00232712, 0.00184537, 0.00141492,buy
2021-10-24,0,1,1,3,3,1,2,2,0,2,0,0,1,0,0,1,0,0,1,0,1,2,1,1,1,1,0,1,0,0,0,0,1,0,0,1,1,0,1, 0.0032456, 0.00195473, 0.00491366, 0.00491523, 0.00235803,buy
2021-10-25,0,2,1,5,4,1,3,3,0,2,0,1,1,0,0,1,0,1,2,1,1,1,2,1,1,2,1,1,0,0,0,0,1,0,0,1,1,0,1, 0.0039209, 0.00492624, 0.00470117, 0.00487041, 0.00541334,buy
2021-10-26,0,2,1,3,3,0,4,3,1,2,0,1,1,0,0,1,0,1,1,1,0,1,1,2,0,1,1,1,0,1,0,0,1,0,1,1,1,0,1,-0.0002156, 0.00058116,-0.00122952,-0.00130508,-0.00033728,sell
2021-10-27,0,1,2,2,4,1,3,3,1,2,1,1,0,0,0,1,0,1,1,1,1,0,1,1,1,1,1,1,0,1,0,0,1,0,1,1,1,0,1, 0.0033501, 0.00282992, 0.00286602, 0.00239452, 0.00286602,buy
2021-10-28,0,2,0,4,4,2,3,2,1,3,1,1,0,0,0,1,0,1,1,1,1,1,2,0,2,1,1,1,0,1,0,0,1,0,1,1,1,0,1, 0.0033822, 0.00328452, 0.00321451, 0.00360632, 0.00347093,buy
2021-10-29,0,1,1,4,3,1,3,2,0,5,1,1,0,0,0,0,0,1,2,0,0,1,1,1,2,2,1,1,0,1,0,0,1,0,1,1,1,0,1, 0.0036752, 0.00215231, 0.00235053, 0.00202394, 0.00288765,buy
2021-10-30,0,2,1,3,4,0,3,2,1,5,1,1,1,1,0,0,1,1,1,1,1,0,0,1,1,1,1,1,0,1,0,0,1,0,1,1,1,1,1, 0.0004414, 0.00172061, 0.00017959, 0.00153292, 0.00112035,buy
2021-10-31,0,3,1,4,2,0,3,2,2,3,1,1,1,1,0,0,1,1,0,2,1,1,1,1,1,0,1,0,0,1,0,0,0,0,1,1,1,1,1, 0.0010073, 0.00144940, 0.00087743, 0.00151539, 0.00439047,buy
2021-11-01,0,3,3,4,1,2,2,3,2,3,1,0,1,1,0,0,1,1,1,2,1,1,1,2,2,1,1,0,0,1,1,0,0,0,1,1,1,1,0, 0.0027815,-0.00021502, 0.00278154,-0.00030901, 0.00214690,buy
2021-11-02,0,2,2,3,2,1,3,2,1,3,1,0,1,1,0,0,1,1,0,2,1,1,1,2,1,1,0,0,0,1,1,0,0,0,1,0,1,1,0, 0.0022468, 0.00130541, 0.00149205, 0.00161999, 0.00172235,buy
2021-11-03,0,3,0,2,3,1,4,1,2,3,0,0,1,1,0,0,1,1,1,2,2,1,1,1,1,1,0,0,0,1,1,0,0,0,1,0,1,1,0, 0.0000915, 0.00037562,-0.00095023,-0.00095023,-0.00097236,buy
2021-11-04,1,1,0,2,2,2,1,2,2,2,0,0,1,1,0,0,1,1,1,1,0,1,1,1,2,0,0,0,0,0,1,0,0,1,0,0,1,1,0, 0.0038080, 0.00307005, 0.00307005,-0.00160450, 0.00420026,buy
2021-11-05,2,0,1,1,2,3,1,2,2,1,0,1,1,0,0,0,1,0,1,1,1,0,1,1,2,1,0,0,0,0,1,0,0,1,0,0,1,1,0,-0.0033718,-0.00120378,-0.00112341,-0.00154370,-0.00120322,sell
2021-11-06,0,1,0,2,3,2,2,2,2,0,1,1,0,0,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,1,0,0,1,1,0, 0.0010398,-0.00338904,-0.00243599,-0.00182927,-0.00311703,sell
2021-11-07,1,0,0,3,4,1,3,3,1,1,1,1,0,0,0,0,1,0,1,1,1,1,2,2,1,1,0,0,0,0,1,0,0,1,0,0,1,1,0,-0.0000717,-0.00523920,-0.00375756,-0.00266478,-0.00512140,sell
2021-11-08,1,0,2,3,3,1,2,3,2,1,1,1,0,1,0,0,1,0,0,2,0,1,2,2,1,2,1,0,0,0,1,0,0,1,0,0,1,0,0,-0.0009637,-0.00286225, 0.00099905,-0.00090385,-0.00089964,sell
2021-11-09,1,1,2,2,2,0,1,2,4,1,1,1,0,1,0,0,1,0,1,1,1,0,1,2,0,2,1,0,0,0,0,0,0,1,0,1,1,0,0, 0.0008404, 0.00362151, 0.00003209, 0.00051392, 0.00059565,buy
2021-11-10,2,1,2,1,1,0,2,2,2,2,1,0,0,1,0,0,1,0,1,1,1,1,0,2,1,1,1,0,0,0,0,0,0,1,0,1,1,0,0,-0.0018065, 0.00062857,-0.00048717,-0.00148975,-0.00153341,sell
2021-11-11,0,1,1,1,1,1,3,2,1,4,1,0,0,1,0,1,1,0,1,1,1,0,1,1,1,1,1,0,0,0,0,0,0,1,0,1,1,0,0,-0.0024518,-0.00166656,-0.00089649,-0.00028948,-0.00069017,sell
2021-11-12,0,2,1,0,1,1,3,2,3,3,0,0,0,1,0,1,1,0,0,1,2,1,1,0,1,2,1,0,1,0,0,0,0,1,0,1,1,0,0, 0.0041708, 0.00079754,-0.00222614,-0.00222614,-0.00001599,buy
2021-11-13,1,1,2,0,0,1,2,3,4,1,0,0,0,1,0,1,0,0,1,0,2,2,1,1,1,1,1,0,1,0,0,0,0,0,0,1,1,0,0,-0.0001650,-0.00057216,-0.00109878, 0.00241273,-0.00315683,sell
2021-11-14,1,0,4,0,0,1,1,3,3,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,1,1,0,1,0,0,0,0,0,0,1,1,1,0, 0.0043605, 0.00065554,-0.00048022,-0.00042149,-0.00034555,buy
2021-11-15,0,0,2,2,0,1,2,2,3,1,0,0,0,0,0,1,0,0,0,2,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,1,1,1,0,-0.0022381,-0.00245354,-0.00327528,-0.00331167,-0.00341451,sell
2021-11-16,0,1,3,1,2,1,3,2,1,1,1,0,0,0,0,1,0,0,1,2,1,0,1,0,1,2,1,0,1,0,0,0,0,0,0,1,1,1,0, 0.0048226, 0.00058552, 0.00026915, 0.00026915, 0.00027759,buy
2021-11-17,1,1,3,0,2,0,2,2,1,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,1,1,1,0, 0.0039819,-0.00130067,-0.00234493,-0.00235041,-0.00173601,sell
2021-11-18,1,2,4,0,0,0,1,1,3,1,1,0,1,0,0,0,0,0,1,0,2,2,0,1,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0, 0.0063235, 0.00397314, 0.00309297, 0.00112575, 0.00397314,buy
2021-11-19,2,1,3,2,0,3,1,1,3,0,1,0,1,0,0,0,0,0,1,1,1,1,1,0,1,1,0,1,1,0,0,1,0,1,0,1,1,1,0, 0.0021559, 0.00259809, 0.00159966, 0.00047638, 0.00209810,buy
2021-11-20,2,0,3,2,1,2,1,2,2,0,1,0,1,0,0,0,0,0,0,1,1,1,0,1,1,1,0,1,1,0,0,1,0,1,0,0,1,1,1, 0.0043754, 0.00459629, 0.00213720,-0.00028426, 0.00443244,buy
