Date,MAUR,MEMA,MENE,MEUR,MOMA,MONE,MOUR,SUMA,SUNE,SUUR,VEMA,VENE,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-12-11,none,none,none,a150,a150,a90,none,none,none,a135,none,none,none,70.1425,259.113333333333,171.029166666667,343.905,30.0275,34.45625,330.03875, 0.0002651,-0.00002693, 0.0005037, 0.0021107,-0.00440456,buy
2019-12-12,none,none,none,a150,none,a90,none,none,none,none,none,none,none,83.3670833333333,260.12875,183.238333333333,344.360833333333,30.2479166666667,34.8066666666667,330.946666666667, 0.0005495, 0.00184906,-0.0001751,-0.0000941,-0.00212172,buy
2019-12-13,none,none,none,none,none,none,a60,none,none,none,none,none,none,96.8408333333333,261.145416666667,195.695416666667,344.825833333333,30.4658333333333,35.1570833333333,331.854166666667,-0.0020505,-0.00096724,-0.0027263,-0.0025177,-0.00218690,sell
2019-12-14,none,none,none,none,a120,a120,none,none,none,none,none,none,none,110.528333333333,262.162083333333,208.36625,345.299583333333,30.6845833333333,35.5079166666667,332.761666666667,-0.0028581, 0.00153488,-0.0039751,-0.0033998,-0.00582736,sell
2019-12-15,none,none,none,none,none,none,a90,none,none,none,none,none,none,124.394166666667,263.179166666667,221.215,345.77875,30.9020833333333,35.85875,333.668333333333, 0.0007537, 0.00173870,-0.0001492,-0.0001136,-0.00239526,sell
2019-12-16,none,none,none,none,a90,a150,none,none,none,none,none,none,none,138.395833333333,264.19625,234.199583333333,346.265833333333,31.1183333333333,36.20875,334.575416666667, 0.0024684, 0.00296861, 0.0027742, 0.0017838, 0.00165870,buy
2019-12-17,none,none,none,none,none,none,a120,none,none,none,none,none,none,152.49625,265.21375,247.2825,346.758333333333,31.335,36.55875,335.48125,-0.0088568,-0.00843523,-0.0072348,-0.0082270,-0.00693232,sell
2019-12-18,none,none,none,none,a60,a180,none,none,none,none,none,none,none,166.657916666667,266.23125,260.426666666667,347.255,31.55,36.90875,336.387916666667, 0.0039889, 0.00491321, 0.0014533, 0.0039292, 0.00353936,buy
2019-12-19,none,none,a90,none,none,none,a150,none,none,none,none,none,none,180.843333333333,267.249583333333,273.59375,347.75625,31.765,37.25875,337.29375, 0.0008484,-0.00009192, 0.0025856,-0.0021354,-0.00276448,buy
2019-12-20,none,none,a90,a135,none,a150,none,none,none,none,none,a45,none,195.015,268.2675,286.7475,348.2625,31.9795833333333,37.60875,338.199583333333,-0.0000756,-0.00085590,-0.0029224,-0.0022128,-0.00030466,sell
2019-12-21,none,none,none,a135,none,none,a180,none,none,none,none,a45,a90,209.142916666667,269.285416666667,299.8575,348.773333333333,32.19375,37.9575,339.10375,-0.0038987,-0.00122063,-0.0015208,-0.0064508,-0.00008483,sell
2019-12-22,none,none,none,none,none,a120,none,none,none,none,none,none,a90,223.17625,270.305,312.87125,349.285833333333,32.4054166666667,38.3083333333333,340.01, 0.0014688, 0.00140894, 0.0117028, 0.0004493, 0.00333944,buy
2019-12-23,none,none,none,none,a0,none,a150,none,none,a120,none,none,a90,237.077083333333,271.323333333333,325.75375,349.803333333333,32.6179166666667,38.6570833333333,340.914583333333, 0.0033438, 0.00524729, 0.0071317, 0.0017303, 0.00130998,buy
2019-12-24,none,a30,none,none,none,a90,none,none,none,a120,none,none,none,250.798333333333,272.3425,338.455833333333,350.325,32.83,39.00625,341.819166666667, 0.0005382, 0.00400894,-0.0000220, 0.0004076,-0.00108087,sell
2019-12-25,none,a30,none,none,none,none,none,none,none,a120,none,none,none,264.297083333333,273.3625,350.934583333333,350.84875,33.04,39.35625,342.724583333333, 0.0003292, 0.00372616,-0.0003586, 0.0001029,-0.00196313,sell
2019-12-26,none,a30,none,none,none,none,a120,none,none,none,none,none,none,277.54375,274.380833333333,93.1629166666667,351.37875,33.25125,39.70375,343.6275, 0.0012884, 0.00357775,-0.0013276, 0.0019757, 0.00022464,buy
2019-12-27,none,none,none,none,a60,a60,none,none,none,none,none,none,none,290.52,275.4,15.12,351.912083333333,33.46125,40.0520833333333,344.530833333333, 0.0026459, 0.00129609, 0.0012387, 0.0004129, 0.00010177,buy
2019-12-28,none,none,none,none,none,none,a90,none,none,none,none,none,none,303.222916666667,276.42,26.8029166666667,352.45,33.6695833333333,40.4008333333333,345.435,-0.0117629,-0.01028255,-0.0119301,-0.0101242,-0.00977906,sell
2019-12-30,none,none,none,a120,a90,none,a60,none,none,none,none,none,none,327.880416666667,278.46,49.4204166666667,353.53375,34.0845833333333,41.0979166666667,347.242916666667, 0.0044370, 0.00504090, 0.0046617, 0.0063772, 0.00621001,buy
2019-12-31,none,none,none,a120,none,a0,none,none,none,none,none,none,none,339.918333333333,279.4775,60.4408333333334,354.086666666667,34.29375,41.4433333333333,348.1425, 0.0011416, 0.00315942, 0.0033186, 0.0038543, 0.00405631,buy
2020-01-01,none,none,none,none,none,a0,none,none,none,none,none,a30,none,351.834583333333,280.4975,71.3370833333334,354.640833333333,34.49875,41.79125,349.0475,-0.0009621,-0.00408970,-0.0004020,-0.0033698,-0.00078202,sell
2020-01-02,none,none,none,none,a120,none,none,none,none,none,none,a30,none,78.7066666666667,281.5175,82.1891666666667,355.201666666667,34.7045833333333,42.1375,349.94875,-0.0025397,-0.00251659,-0.0001596,-0.0032553,-0.00225477,sell
2020-01-03,none,none,none,none,none,none,none,none,none,none,none,a30,none,15.60375,282.5375,93.06625,355.766666666667,34.9083333333333,42.485,350.8525,-0.0028078,-0.00462194,-0.0008168,-0.0035234,-0.00244041,sell
2020-01-04,none,none,none,none,a150,none,a0,none,none,none,none,none,none,27.6116666666667,283.555416666667,104.05625,356.339166666667,35.11375,42.8295833333333,351.75125, 0.0068765, 0.00334341, 0.0083845, 0.0037501, 0.00744888,buy
2020-01-05,a150,none,none,none,none,a60,none,none,none,none,none,none,none,39.8025,284.575,115.2275,356.91625,35.3170833333333,43.1754166666667,352.655,-0.0019918, 0.00332195, 0.0046132, 0.0047737, 0.00421902,buy
2020-01-06,a150,none,none,none,none,a60,none,none,a60,none,none,none,none,52.2508333333333,285.595,126.655833333333,357.499583333333,35.51875,43.52125,353.555, 0.0002434,-0.00080892, 0.0007965,-0.0001816,-0.00055895,sell
2020-01-07,a150,none,a60,none,a180,none,none,a45,a60,none,none,none,none,65.0075,286.613333333333,138.394166666667,358.090833333333,35.7208333333333,43.8654166666667,354.457083333333,-0.0008962,-0.00258476,-0.0016032,-0.0017096,-0.00506412,sell
2020-01-08,a150,none,a60,none,none,a90,none,a45,a60,none,none,none,none,78.1183333333333,287.6325,150.485833333333,358.6875,35.9216666666667,44.2095833333333,355.3575, 0.0004666,-0.00102100, 0.0006277, 0.0001889,-0.00570469,buy
2020-01-09,none,a45,a60,none,a150,none,a60,a45,none,none,none,none,none,91.5929166666667,288.651666666667,162.94125,359.290833333333,36.12125,44.55375,356.256666666667, 0.0004324,-0.00127427,-0.0050752,-0.0015525,-0.00157735,sell
2020-01-10,none,a45,none,none,none,a120,none,a45,none,none,none,none,none,105.420833333333,289.67,175.750833333333,239.9025,36.3204166666667,44.8966666666667,357.159166666667, 0.0035670, 0.00373228,-0.0025236, 0.0030707, 0.00337966,buy
2020-01-11,none,a45,none,none,a120,none,a90,a45,none,none,none,none,none,119.554583333333,290.689166666667,188.865416666667,0.520833333333336,36.5191666666667,45.24,358.059166666667, 0.0043934, 0.00248916, 0.0029683, 0.0026349, 0.00481285,buy
2020-01-12,none,none,none,none,none,a150,none,a45,none,none,none,none,none,133.917083333333,291.7075,202.209583333333,1.14708333333333,36.7154166666667,45.5825,358.9575, 0.0006072,-0.00181813,-0.0013536,-0.0001605, 0.00023442,buy
2020-01-13,none,none,none,none,none,none,a120,a45,none,none,none,none,none,148.422083333333,292.72625,215.695833333333,1.78,36.9125,45.92375,239.858333333333,-0.0012238, 0.00015577, 0.0005477, 0.0009190, 0.00091899,buy
2020-01-14,none,none,none,none,a90,a180,none,none,none,none,none,none,none,162.966666666667,293.745,229.221666666667,2.42208333333333,37.1066666666667,46.26625,0.760000000000003, 0.0049443, 0.00963276, 0.0036681, 0.0034741, 0.00432218,buy
2020-01-15,none,none,none,none,none,none,a150,none,none,none,none,none,a60,177.4575,294.763333333333,242.694166666667,3.07166666666667,37.3008333333333,46.6075,1.65833333333333,-0.0022934,-0.00142269, 0.0018467, 0.0006836, 0.00090567,buy
2020-01-16,none,none,none,none,a60,a150,none,none,none,none,none,none,a60,191.81625,295.7825,256.03375,3.72333333333333,37.49375,46.94875,2.55875, 0.0006753, 0.00204615, 0.0017479, 0.0014197, 0.00209410,buy
2020-01-17,none,none,a45,a90,none,none,a180,none,none,none,none,none,none,205.99,296.8,269.19,4.39333333333333,37.68625,47.2879166666667,3.46,-0.0028017,-0.00271247,-0.0021859, 0.0036503,-0.00306593,sell
2020-01-18,none,none,a45,a90,none,a120,a180,none,none,none,none,none,none,219.947083333333,297.81875,282.128333333333,5.06291666666667,37.87625,47.6283333333333,4.35875,-0.0033428,-0.00327280,-0.0017611, 0.0018538,-0.00354994,sell
2020-01-19,none,none,none,none,none,a120,none,none,none,none,none,none,none,233.674583333333,298.837083333333,294.8375,5.74333333333334,38.0679166666667,47.9683333333333,5.25833333333333,-0.0066734,-0.00486998,-0.0013915,-0.0012604,-0.00125089,buy
2020-01-20,none,none,none,none,a0,none,a150,none,none,none,none,none,none,247.17125,299.855,307.31625,6.42916666666666,38.2566666666667,48.3066666666667,6.16, 0.0008305, 0.00209501, 0.0015140, 0.0006013, 0.00300242,buy
2020-01-21,none,none,none,none,none,a90,none,none,a45,none,none,none,none,260.44625,300.873333333333,319.572916666667,7.12125,38.4416666666667,48.6454166666667,7.05833333333334,-0.0028768,-0.00134073, 0.0045685,-0.0017808,-0.00198186,sell
2020-01-22,none,none,none,none,none,none,a120,none,a45,a90,none,none,none,273.509583333333,301.891666666667,331.617916666667,7.81791666666666,38.63125,48.985,7.96,-0.0041901,-0.00465818,-0.0020339,-0.0037688,-0.00484689,sell
2020-01-23,none,none,none,none,none,a60,none,none,a45,a90,none,none,none,286.366666666667,302.909583333333,343.457083333333,8.51958333333334,38.8154166666667,49.3220833333333,8.85958333333334,-0.0022074,-0.00191584, 0.0017407,-0.0008370,-0.00208929,buy
2020-01-24,none,a60,none,none,none,none,a90,none,none,a90,none,none,none,299.028333333333,303.927083333333,325.10125,9.22541666666667,38.9979166666667,49.65875,9.75958333333333,-0.0035726,-0.00300428,-0.0031556,-0.0050760,-0.00348601,sell
2020-01-25,none,a60,none,none,a60,none,none,none,none,none,a90,none,none,311.500416666667,304.944583333333,6.55583333333333,9.93208333333333,39.1804166666667,49.99625,10.6595833333333,-0.0021429,-0.00190509,-0.0003723,-0.0017077, 0.00335653,buy
2020-01-26,none,a60,a30,none,none,none,none,none,none,none,a90,none,none,323.794166666667,305.961666666667,17.8325,10.63875,39.3633333333333,50.3316666666667,11.5595833333333,-0.0049936,-0.00336049,-0.0011890,-0.0056037, 0.00383933,sell
2020-01-27,none,none,a30,none,none,none,a60,none,none,none,a90,a0,a45,335.926666666667,306.97875,28.9479166666667,11.3429166666667,39.54625,50.6679166666667,12.4591666666667,-0.0040844,-0.00411273,-0.0027281,-0.0050141, 0.00057952,sell
2020-01-28,a135,none,none,none,a90,a0,none,none,none,none,a90,a0,a45,347.925,307.995416666667,39.9295833333333,12.0420833333333,39.7229166666667,51.0029166666667,13.3604166666667,-0.0055652,-0.00473092,-0.0047168,-0.0058769,-0.00271293,sell
2020-01-29,a135,none,none,none,none,none,none,none,none,none,a90,none,a45,179.828333333333,309.011666666667,50.8166666666667,12.7329166666667,39.9033333333333,51.3375,14.26,-0.0061533,-0.00466971,-0.0049909,-0.0055878,-0.00312310,sell
2020-01-30,a135,none,none,none,none,none,none,none,none,none,none,none,none,11.68625,310.027916666667,61.6583333333333,13.4120833333333,40.0770833333333,51.6716666666667,15.16, 0.0030093, 0.00448539, 0.0018311,-0.0016270, 0.00244794,buy
2020-01-31,a135,none,none,none,a120,none,none,none,none,none,none,none,none,23.5604166666667,311.04375,72.5166666666667,14.07375,40.2533333333333,52.0045833333333,16.06,-0.0004097,-0.00199109,-0.0023062,-0.0046364,-0.00149198,sell
2020-02-01,none,none,none,none,none,none,a0,none,none,none,none,none,none,35.52125,312.059166666667,83.4620833333333,14.7129166666667,40.4275,52.3383333333333,16.9604166666667, 0.0035869, 0.00592335, 0.0027129, 0.0071196, 0.00306907,buy
2020-02-02,none,none,none,none,a150,a60,none,none,none,none,none,none,none,47.6479166666667,313.074166666667,94.57375,15.3245833333333,40.5983333333333,52.67,17.8604166666667,-0.0012345, 0.00002078,-0.0014220,-0.0020999,-0.00146372,sell
2020-02-04,none,none,none,a60,none,a90,none,none,none,none,none,none,none,72.7220833333333,315.103333333333,117.61875,16.4345833333333,40.9391666666667,53.3325,19.6608333333333, 0.0069240, 0.00654286, 0.0054293, 0.0040031,-0.00263686,buy
2020-02-05,none,none,none,a60,a180,none,a60,none,a30,none,none,none,none,85.8125,316.117083333333,129.695416666667,16.9166666666667,41.1070833333333,53.6620833333333,20.5604166666667, 0.0017821, 0.00117133, 0.0017447, 0.0036004, 0.00221182,buy
2020-02-06,none,none,none,a60,none,none,a60,none,a30,none,none,none,none,99.3395833333333,317.13125,142.208333333333,17.33625,41.2725,53.9920833333333,21.4616666666667,-0.0002438, 0.00117133,-0.0005878, 0.0013472, 0.00097261,sell
2020-02-07,none,none,none,none,a150,a120,none,none,a30,none,none,none,none,113.317916666667,318.144166666667,155.17375,17.6845833333333,41.4375,54.3208333333333,22.3616666666667,-0.0025731,-0.00211758,-0.0056843, 0.0012276,-0.00405972,sell
2020-02-08,none,none,none,none,none,none,a90,none,none,none,none,none,none,127.715416666667,319.156666666667,168.55875,17.95,41.5995833333333,54.6479166666667,23.2616666666667,-0.0110731,-0.01119320,-0.0142684,-0.0111492,-0.01027088,sell
2020-02-09,none,none,none,none,a120,a150,none,none,none,none,none,none,a30,142.455416666667,320.169166666667,182.28625,18.1179166666667,41.7604166666667,54.9758333333333,24.1620833333333, 0.0066600,-0.00307244, 0.0013874,-0.0010413,-0.00088493,sell
2020-02-10,none,none,none,none,none,none,a120,none,none,none,none,none,a30,157.41,321.181666666667,196.228333333333,18.1783333333333,41.9191666666667,55.3029166666667,25.06375, 0.0028679, 0.00106505, 0.0029311,-0.0006552, 0.00261934,buy
2020-02-11,none,none,none,none,a90,a180,none,none,none,none,none,none,a30,172.431666666667,322.192916666667,210.23875,18.1179166666667,42.07625,55.62875,25.96375, 0.0068329, 0.00333422, 0.0065809, 0.0041800, 0.00613338,buy
2020-02-12,none,none,none,none,none,none,a150,none,none,none,none,none,none,187.364583333333,323.204166666667,224.160416666667,17.9241666666667,42.23125,55.9533333333333,26.8645833333333, 0.0033620, 0.00416587, 0.0039555, 0.0027767, 0.00347785,buy
2020-02-13,none,none,none,none,a60,a150,none,none,none,none,none,none,none,202.07375,324.215833333333,237.857916666667,17.5845833333333,42.38375,56.2783333333333,27.7666666666667,-0.0008411,-0.00352445,-0.0022207,-0.0009030,-0.00271026,sell
2020-02-14,none,none,none,none,none,none,a180,none,none,none,none,none,none,216.465,325.22625,251.23875,17.0920833333333,42.53375,56.6025,28.6675, 0.0007657, 0.00178300, 0.0028025, 0.0017723, 0.00404939,buy
2020-02-15,none,none,none,none,none,a120,none,none,none,none,none,none,none,230.492916666667,326.236666666667,264.25625,16.4354166666667,42.6829166666667,56.9258333333334,29.57,-0.0063982,-0.00437157,-0.0007993,-0.0013753,-0.00137526,sell
2020-02-16,none,none,none,none,none,none,a150,none,none,none,none,none,none,244.15,327.246666666667,276.903333333333,15.60875,42.8295833333333,57.2479166666667,30.4716666666667, 0.0032740, 0.00434203, 0.0038028, 0.0029960, 0.00323673,buy
2020-02-17,none,none,none,none,none,a90,none,none,none,none,none,none,none,257.46,328.256666666667,289.203333333333,14.6091666666667,42.9733333333333,57.57,31.3745833333333, 0.0033379, 0.00355503, 0.0029520, 0.0028045, 0.00355504,buy
2020-02-18,none,none,none,none,a0,none,a120,none,none,none,none,none,none,270.465833333333,329.26625,301.199583333333,13.4345833333333,43.1154166666667,57.8920833333333,32.2770833333333,-0.0121893,-0.01236009,-0.0119262,-0.0119445,-0.01466785,sell
2020-02-19,a120,none,none,none,none,a60,none,none,none,none,none,none,none,283.215,330.275,312.94,12.0945833333333,43.2554166666667,58.2125,33.18,-0.0008178,-0.00121898, 0.0026353, 0.0004971, 0.00170206,buy
2020-02-20,a120,none,none,none,none,none,none,none,none,none,none,none,none,295.752083333333,331.284583333334,324.4675,10.59125,43.3916666666667,58.5333333333333,34.0841666666667,-0.0012007,-0.00102029, 0.0027664, 0.0002399, 0.00242057,buy
2020-02-21,a120,none,none,none,none,none,a90,a60,none,a60,none,none,none,308.11875,332.292916666667,335.825833333333,8.93833333333334,43.5270833333333,58.8529166666667,34.9879166666667, 0.0042186, 0.00435187, 0.0058669, 0.0049151, 0.00515885,buy
2020-02-22,a120,none,none,none,none,none,none,a60,none,a60,none,a30,none,320.3425,333.300833333333,347.041666666667,7.15541666666667,43.6591666666667,59.1716666666667,35.8916666666667, 0.0002487, 0.00137725, 0.0034118, 0.0022022, 0.00318534,buy
2020-02-23,none,none,none,none,a60,none,a60,a60,none,a60,none,a30,none,332.449166666667,334.308333333333,238.140833333333,5.25791666666666,43.7883333333333,59.4895833333333,36.79625,-0.0024859,-0.00020984,-0.0047263,-0.0016070, 0.00087461,sell
2020-02-24,none,none,none,none,none,a0,none,a60,none,none,none,a30,none,344.45875,335.315,9.14375,3.27666666666667,43.91625,59.8075,37.7004166666667,-0.0022351, 0.00245099,-0.0028705, 0.0024510, 0.00197640,sell
2020-02-25,none,a60,none,none,none,none,none,a60,none,none,none,none,none,281.388333333333,336.32125,20.0670833333333,1.23166666666666,44.04125,60.12375,38.6054166666667,-0.0008708, 0.00019211,-0.0041087,-0.0061289,-0.00415265,sell
2020-02-26,none,a60,none,none,a90,none,none,a60,none,none,none,none,none,8.26375,337.327916666667,30.9358333333333,329.152083333333,44.1625,60.4404166666667,39.51125, 0.0011062, 0.00032617,-0.0024853,-0.0065621,-0.00368230,sell
2020-02-27,none,none,none,none,none,none,none,a60,none,none,none,none,none,20.1158333333333,338.332916666667,41.7829166666667,357.063333333333,44.2816666666667,60.7554166666667,40.41625,-0.0021496, 0.00506848,-0.0003297, 0.0050337, 0.00554132,buy
