Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,NEYE,PLYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-09-21,1,1,0,4,1,1,2,4,4,9,6,3,9,6,6,6,0,3,6,-0.0054471,-0.0142415,-0.0173360,-0.00186915,-0.00374413,sell
2020-09-22,1,2,1,3,1,1,4,0,2,9,6,3,3,6,6,0,3,3,6, 0.0067714,-0.0207031,-0.0293521,-0.02780562,-0.02780562,sell
2020-09-23,1,3,1,3,1,3,0,1,4,6,6,3,6,9,6,3,3,3,6,-0.0084051,-0.0192108,-0.0174763,-0.00358945,-0.00997276,sell
2020-09-24,1,1,2,3,1,0,0,0,2,3,3,0,3,3,3,3,3,3,6,-0.0024565,-0.0000788,-0.0023711,-0.00278307,-0.00311175,sell
2020-09-25,4,0,0,4,1,0,0,1,3,3,6,3,6,6,6,0,0,3,6,-0.0008444,-0.0249773,-0.0206569,-0.02439990,-0.00093895,sell
2020-09-26,2,2,0,3,1,0,1,0,3,0,9,3,6,3,6,3,3,0,3, 0.0073764, 0.0033341, 0.0047337, 0.00238546,-0.00716354,buy
2020-09-27,1,1,1,2,3,3,0,0,1,3,6,0,3,6,3,3,3,3,6,-0.0001062, 0.0087789, 0.0029810,-0.00010619, 0.00262247,buy
2020-09-28,0,2,2,3,2,3,1,1,0,3,6,3,6,6,6,6,0,3,3, 0.0110460, 0.0071609, 0.0044777, 0.00905859, 0.01087156,buy
2020-09-29,1,2,2,2,0,0,4,2,0,6,6,6,6,3,6,3,3,0,0, 0.0351907, 0.0189883, 0.0083577, 0.02705840, 0.00951965,buy
2020-09-30,1,1,2,3,0,1,1,3,0,3,6,3,6,3,6,0,3,3,3, 0.0026812, 0.0063318, 0.0026812,-0.00512781, 0.00389896,buy
2020-10-01,0,1,2,3,1,1,0,0,0,0,3,3,3,0,3,3,3,3,3, 0.0314742, 0.0281716, 0.0283183, 0.01920535, 0.03230947,buy
2020-10-02,1,1,3,0,2,2,0,0,2,6,3,0,6,3,0,3,6,3,3,-0.0073451,-0.0154662,-0.0110666,-0.01715735,-0.01540862,sell
2020-10-03,1,2,2,0,2,0,1,0,2,3,3,3,6,3,3,0,3,3,3,-0.0166645,-0.0357277,-0.0136595,-0.01991749, 0.00986670,sell
2020-10-04,1,1,2,1,2,0,1,0,0,6,0,3,6,0,0,3,6,0,0,-0.0169341,-0.0165577,-0.0169341,-0.01679410,-0.01202083,sell
2020-10-05,0,3,2,0,1,1,0,1,1,6,3,0,3,3,3,3,3,0,3,-0.0140091,-0.0109939,-0.0054104,-0.01069782,-0.01219275,sell
2020-10-06,0,1,6,1,1,1,1,0,1,6,3,3,0,6,6,3,6,3,0,-0.0190467,-0.0235001,-0.0248779, 0.00164099,-0.02214559,sell
2020-10-07,0,1,5,3,1,1,1,2,1,6,9,3,3,9,3,3,6,0,3, 0.0170941, 0.0165765, 0.0200261, 0.02070007, 0.01190240,buy
2020-10-08,0,1,4,2,1,0,1,2,0,3,6,3,0,6,3,0,9,0,3, 0.0092975,-0.0023382, 0.0109642, 0.01154890, 0.00620648,buy
2020-10-09,0,3,3,0,2,0,1,3,1,3,3,3,3,3,3,3,9,6,3, 0.0018729,-0.0045336,-0.0184689,-0.00435439,-0.00694486,sell
2020-10-10,0,2,3,0,4,1,1,1,2,3,6,0,3,6,6,3,6,6,3, 0.0056178, 0.0063102, 0.0070192, 0.00561780, 0.00416703,buy
2020-10-11,0,1,4,0,1,1,0,1,2,0,3,3,3,3,3,0,9,6,0,-0.0090249,-0.0034701,-0.0063183,-0.00362666,-0.00309040,sell
2020-10-12,1,2,1,4,1,1,0,2,1,3,3,3,3,3,6,3,6,6,3,-0.0117697,-0.0046812,-0.0044614, 0.00094332,-0.00751467,sell
2020-10-13,2,2,5,1,1,0,1,2,0,3,3,3,0,3,9,3,9,6,3, 0.0112889, 0.0065095,-0.0045924,-0.00267678,-0.00797480,sell
2020-10-14,1,4,3,1,2,2,1,2,0,3,3,6,3,3,9,3,9,6,3, 0.0084289, 0.0039891, 0.0014112, 0.01830281, 0.00071434,buy
2020-10-15,0,1,1,1,2,2,2,1,0,0,0,6,3,0,3,0,9,3,6, 0.0042016,-0.0050382,-0.0007730, 0.00470113, 0.00507412,buy
2020-10-16,1,1,0,2,3,2,1,1,3,6,3,3,6,3,3,3,6,3,6,-0.0050911,-0.0298652,-0.0075993,-0.01047325,-0.01274527,sell
2020-10-17,2,1,1,1,3,0,1,1,1,3,3,3,6,0,3,3,6,3,3,-0.0184845,-0.0214015,-0.0212350,-0.02174794,-0.01489329,sell
2020-10-18,1,2,0,2,3,1,0,4,1,6,6,3,6,3,3,3,6,3,3,-0.0077423,-0.0154242,-0.0138014,-0.01758682,-0.01907171,sell
2020-10-19,0,2,1,2,2,2,4,1,1,6,6,3,3,6,6,6,6,0,3, 0.0009625, 0.0009887,-0.0015507, 0.00176416,-0.00249453,sell
2020-10-20,0,3,2,2,2,4,4,1,2,6,6,6,6,6,6,6,12,6,0,-0.0177629,-0.0099180,-0.0177629,-0.01712934,-0.01395587,sell
2020-10-21,0,4,2,1,2,1,2,2,0,3,3,6,3,3,3,3,12,3,3, 0.0113236, 0.0077621, 0.0066738, 0.00789814, 0.00735447,buy
2020-10-22,3,5,3,0,1,0,1,2,1,6,3,3,6,6,6,0,9,6,3, 0.0114553, 0.0057698, 0.0155197, 0.00282257, 0.00818113,buy
2020-10-23,3,3,2,1,1,0,2,0,2,3,0,3,6,6,6,3,6,6,3,-0.0067483, 0.0047600, 0.0042482,-0.01088453,-0.00696405,sell
2020-10-24,1,2,3,0,1,2,1,2,2,3,3,3,9,3,3,3,9,3,3, 0.0121518, 0.0339454, 0.0017783, 0.00522293,-0.00263560,buy
2020-10-25,1,3,2,1,1,4,1,2,0,3,6,3,6,3,6,6,3,3,6,-0.0214464,-0.0205103,-0.0222410,-0.02194631,-0.02165841,sell
2020-10-26,1,3,1,0,1,1,4,2,0,3,3,3,3,3,6,6,3,3,6, 0.0148625, 0.0082878, 0.0098640, 0.01294597, 0.00989492,buy
2020-10-27,2,1,3,0,0,3,2,4,0,3,3,3,6,3,9,6,3,3,6,-0.0177491,-0.0122198,-0.0125478,-0.01780827,-0.01585432,sell
2020-10-28,0,0,0,3,1,3,1,2,1,0,0,3,0,0,6,3,6,6,9,-0.0037659,-0.0057665, 0.0039564, 0.00646582, 0.01306514,buy
2020-10-29,1,0,1,1,0,4,0,0,2,3,3,0,3,0,3,3,3,3,6,-0.0030905,-0.0056094,-0.0046016,-0.00578016,-0.00243238,sell
2020-10-30,1,1,1,1,1,2,1,0,4,3,3,3,6,3,6,0,0,3,9,-0.0098083,-0.0098083,-0.0191011,-0.00980827,-0.00868864,sell
2020-10-31,1,1,0,1,1,1,1,0,1,0,0,0,3,0,3,3,3,3,6,-0.0251896,-0.0242192,-0.0243089,-0.02683832,-0.02518964,sell
2020-11-01,0,3,1,2,0,2,0,1,1,3,3,3,3,3,6,0,3,3,3, 0.0164692, 0.0012142, 0.0029148, 0.00200217, 0.00474719,buy
2020-11-02,0,3,2,2,0,2,1,0,2,3,3,3,0,6,6,0,6,3,6,-0.0203824,-0.0119932,-0.0240565,-0.01032800,-0.01956481,sell
2020-11-03,0,1,4,3,0,2,0,1,3,6,3,3,3,3,6,3,6,3,6, 0.0080927,-0.0152920,-0.0091387,-0.00865072, 0.00917302,sell
2020-11-04,0,1,1,4,0,0,1,0,2,3,0,3,3,3,6,3,6,0,0, 0.0094859, 0.0105030, 0.0013761,-0.00535467, 0.00104976,buy
2020-11-05,0,1,0,1,0,0,0,2,3,0,3,0,0,0,3,3,6,3,3, 0.0108510, 0.0073735, 0.0058500, 0.00291234, 0.00918919,buy
2020-11-06,0,2,0,1,4,1,1,0,4,3,6,3,3,3,6,6,3,3,3,-0.0211683,-0.0256904,-0.0229550,-0.00686655,-0.02290034,sell
2020-11-07,0,0,1,0,3,2,0,0,3,0,3,3,3,3,6,3,3,0,3,-0.0075762,-0.0070149,-0.0048459,-0.00441292,-0.00174861,sell
2020-11-08,0,1,0,3,1,2,0,1,3,3,6,0,3,3,3,6,3,3,3, 0.0214942, 0.0120457, 0.0101522, 0.01202765, 0.01949793,buy
2020-11-09,1,1,3,4,1,1,1,1,1,6,6,3,3,6,6,3,3,3,3,-0.0020147,-0.0071479,-0.0013331,-0.00920578,-0.02754608,sell
2020-11-10,1,2,3,2,2,2,1,1,1,6,6,3,6,3,6,6,3,3,3,-0.0367471,-0.0369074,-0.0308123,-0.04081261,-0.03674713,sell
2020-11-11,0,3,2,1,2,2,1,1,0,3,3,3,9,3,3,9,3,0,0,-0.0169456,-0.0234066,-0.0167325,-0.02601072,-0.01191030,sell
2020-11-12,1,0,1,3,2,3,1,0,0,0,6,0,9,0,0,9,3,3,3,-0.0133369,-0.0230795,-0.0135465,-0.01291497,-0.02285407,sell
2020-11-13,2,0,2,2,1,2,2,0,5,6,0,3,12,6,3,6,3,3,6,-0.0174140,-0.0166054,-0.0035584,-0.01748350,-0.01933285,sell
2020-11-14,2,1,2,2,2,2,1,1,2,3,3,3,12,3,0,6,6,3,6,-0.0238375,-0.0094790,-0.0030996,-0.02388320,-0.02842087,sell
2020-11-15,1,1,2,0,1,3,1,4,2,6,3,3,6,6,3,6,3,3,6,-0.0117892,-0.0064621,-0.0188000,-0.02153445,-0.02068586,sell
2020-11-16,0,1,1,1,1,2,5,1,5,6,3,3,6,6,6,3,6,3,9, 0.0067532,-0.0048500, 0.0000170,-0.00226195, 0.01025525,buy
2020-11-17,0,0,1,0,1,5,2,2,4,6,0,3,3,6,6,6,6,3,6,-0.0056560, 0.0009163,-0.0191108,-0.00704706, 0.01366226,sell
2020-11-18,0,2,0,0,1,1,2,3,4,3,3,3,3,3,3,6,6,0,9, 0.0020565, 0.0099997, 0.0110990, 0.01177228, 0.01152744,buy
2020-11-19,3,0,1,0,1,1,2,3,3,6,0,0,6,3,6,6,3,3,9,-0.0483400,-0.0423927,-0.0204784,-0.04144388,-0.04838853,sell
2020-11-20,0,0,0,2,1,1,2,2,3,0,6,3,3,0,3,3,6,0,9, 0.0024845, 0.0024845, 0.0024845, 0.00663007, 0.00196723,buy
2020-11-21,0,0,1,1,0,5,0,2,3,3,6,3,6,3,6,6,0,0,3, 0.0009412,-0.0111015,-0.0114844,-0.01148437,-0.00963246,sell
2020-11-22,0,2,1,1,1,2,4,1,2,3,6,0,6,3,9,6,3,3,3, 0.0149746, 0.0111947, 0.0149746, 0.02010639, 0.01382341,buy
2020-11-23,1,2,2,1,1,2,4,3,0,6,6,3,9,6,3,3,6,3,3,-0.0159230,-0.0289145,-0.0289634,-0.02896336,-0.02372596,sell
2020-11-24,0,2,2,2,1,1,1,3,0,3,3,3,6,3,3,6,6,3,0, 0.0129064, 0.0129064, 0.0128849, 0.00926136, 0.01741268,buy
2020-11-25,1,2,2,2,1,3,0,1,0,0,3,3,9,3,0,6,6,3,3,-0.0001495,-0.0103936,-0.0316075,-0.00734742,-0.03055757,sell
2020-11-26,1,1,3,1,1,2,0,2,3,6,3,3,9,6,3,6,3,0,3,-0.0266435, 0.0203443,-0.0225672,-0.02178950,-0.02340020,sell
2020-11-27,1,0,1,1,2,1,1,2,2,6,0,0,3,3,3,6,6,3,3,-0.0085513,-0.0058484,-0.0096492,-0.02029953,-0.00918922,sell
2020-11-28,1,2,0,0,2,2,0,4,0,3,3,0,3,6,3,3,6,3,3,-0.0041099,-0.0037910,-0.0124720,-0.00755178,-0.00410990,sell
2020-11-29,0,3,0,0,2,1,1,4,0,6,3,3,0,6,6,3,3,0,3,-0.0132085,-0.0129713,-0.0138234,-0.00711752,-0.00711752,sell
2020-11-30,0,0,3,1,2,2,1,4,2,6,6,0,3,3,6,6,6,3,6,-0.0357405,-0.0342465,-0.0372566,-0.03666370,-0.03787690,sell
2020-12-01,0,0,3,4,0,1,1,4,2,6,6,3,3,3,9,3,3,3,6, 0.0001885,-0.0081714, 0.0044068,-0.00468668, 0.00018852,sell
2020-12-02,0,0,2,4,0,1,0,3,0,3,3,3,0,0,6,6,3,3,3,-0.0082207,-0.0077538,-0.0075104,-0.00775375,-0.00825325,sell
2020-12-03,0,3,2,2,1,1,0,2,1,0,9,3,6,3,0,6,0,3,6,-0.0144291,-0.0091955,-0.0102440,-0.01024402,-0.00995758,sell
2020-12-04,0,2,3,2,3,0,1,1,1,3,6,3,6,3,3,3,6,0,6,-0.0222956,-0.0249907,-0.0150493,-0.01968047, 0.02203666,sell
2020-12-05,0,4,2,3,0,1,1,1,2,0,9,3,9,3,0,3,6,3,6, 0.0106637, 0.0103291, 0.0118905, 0.01106916, 0.01054108,buy
2020-12-06,0,2,1,6,0,0,1,0,1,3,9,0,6,6,3,0,3,3,0, 0.0141411, 0.0142670, 0.0202082, 0.01377510, 0.02109248,buy
2020-12-07,1,2,4,2,1,0,2,0,2,6,6,3,6,6,3,3,6,0,3,-0.0125911,-0.0458588,-0.0232362,-0.01926403,-0.01934132,sell
2020-12-08,1,4,2,3,1,0,2,2,1,6,6,0,6,9,6,3,6,3,3, 0.0095599, 0.0105614, 0.0113270, 0.00827150, 0.01155715,buy
2020-12-09,0,2,0,2,0,1,4,2,0,6,3,3,0,6,6,0,3,3,3, 0.0112679,-0.0030744,-0.0072239, 0.01977758, 0.00049875,buy
2020-12-10,0,0,0,1,1,2,4,3,4,6,3,6,3,6,6,3,0,3,9, 0.0140803, 0.0057199, 0.0363399, 0.01352790, 0.00154126,buy
2020-12-11,0,0,1,0,1,1,5,1,4,6,0,6,6,3,6,3,3,0,6, 0.0193061,-0.0026892, 0.0284386, 0.00545873, 0.00768199,buy
2020-12-12,2,2,0,1,0,2,2,7,2,9,6,3,6,6,9,6,0,3,6, 0.0205303, 0.0188631, 0.0174238, 0.02054870, 0.01980865,buy
2020-12-13,2,1,1,1,0,0,4,4,2,9,6,0,3,3,12,3,3,3,3,-0.0345645,-0.0139676,-0.0129176,-0.03415651,-0.04020531,sell
2020-12-14,3,2,2,0,0,4,2,2,4,9,6,3,6,3,9,6,6,3,6, 0.0236525, 0.0236525, 0.0192107, 0.02247115, 0.02372245,buy
2020-12-15,1,2,1,0,0,4,0,2,1,6,3,0,3,3,6,3,6,3,0,-0.0194979,-0.0118580,-0.0073896,-0.01662697,-0.01949787,sell
2020-12-16,3,2,1,0,0,3,1,3,1,6,6,3,3,6,3,6,3,3,3,-0.0182979,-0.0167426,-0.0258431,-0.02025426,-0.02144981,sell
2020-12-17,4,1,2,0,0,3,3,3,1,6,3,6,3,6,6,9,6,3,3, 0.0018844,-0.0020883, 0.0023360, 0.00083541, 0.00239124,buy
2020-12-18,1,0,0,2,0,3,2,2,1,0,3,3,3,6,3,6,6,0,3, 0.0016587, 0.0063130, 0.0073324, 0.00783674, 0.00190053,buy
2020-12-19,1,0,1,1,0,5,1,4,1,6,9,3,0,3,6,6,6,3,0,-0.0160541,-0.0142966,-0.0064127,-0.01607910,-0.00573052,sell
2020-12-20,2,0,1,1,1,2,5,1,1,6,6,0,3,6,6,3,6,3,3,-0.0071046,-0.0097344,-0.0110774,-0.00620352,-0.00749603,sell
2020-12-21,2,0,1,1,1,3,2,3,2,6,6,3,3,6,6,6,6,0,3,-0.0250420,-0.0298185,-0.0307517, 0.01048047,-0.02808933,sell
2020-12-22,1,1,1,1,0,3,1,2,2,6,3,3,0,3,6,6,6,3,0, 0.0016232, 0.0080903,-0.0075380, 0.00832726, 0.01350974,sell
2020-12-23,2,1,2,2,0,3,1,0,1,3,6,0,3,6,3,3,6,3,3, 0.0040289, 0.0023676, 0.0047001, 0.00000032, 0.00402886,buy
2020-12-24,3,3,3,0,0,0,2,0,3,3,6,3,3,6,3,6,6,3,3, 0.0071815, 0.0070211,-0.0005778,-0.01344050, 0.00124000,buy
2020-12-25,2,4,3,1,0,0,1,1,0,0,3,3,3,3,0,9,6,3,6, 0.0069757,-0.0127283, 0.0172287, 0.01654842,-0.00599981,buy
2020-12-26,1,5,2,0,0,1,2,1,0,6,3,3,3,3,6,6,3,0,3, 0.0100193, 0.0107897, 0.0090559, 0.03543834, 0.00961692,buy
2020-12-27,1,3,1,2,1,1,3,0,0,6,3,3,0,3,6,6,6,3,0, 0.0339213, 0.0373628, 0.0332287, 0.01114329, 0.03701966,buy
2020-12-28,0,0,2,2,1,0,4,1,3,6,6,3,6,3,6,0,3,3,3,-0.0068701,-0.0033981,-0.0044593, 0.01013706,-0.00445932,sell
2020-12-29,0,0,0,3,1,0,3,2,2,6,3,0,3,3,6,3,6,0,3, 0.0109589, 0.0078750, 0.0030076, 0.00743919, 0.00284409,buy
2020-12-30,0,1,1,1,2,0,2,3,2,3,0,3,9,0,3,3,6,3,6, 0.0144119, 0.0050406, 0.0110599, 0.01378007, 0.01156190,buy
2020-12-31,0,2,2,1,4,1,3,2,3,6,3,3,12,3,6,0,3,6,12, 0.0105568, 0.0184225, 0.0117947,-0.02801200, 0.01129872,buy
2021-01-01,0,1,3,1,2,2,2,1,3,6,0,0,9,3,3,3,6,6,9,-0.0033928,-0.0201373,-0.0040801,-0.01991619,-0.00830801,sell
2021-01-02,1,3,2,3,0,3,0,1,1,0,3,3,6,9,0,3,3,6,9,-0.0118610,-0.0078558,-0.0078558,-0.00776497,-0.01010200,sell
2021-01-03,1,4,5,2,0,2,0,1,1,3,6,3,3,9,3,6,6,3,6, 0.0063845, 0.0007730, 0.0021798,-0.01103121,-0.00077980,sell
2021-01-04,2,4,5,1,1,2,0,0,1,3,6,3,3,9,3,3,6,6,6,-0.0027914,-0.0054186,-0.0053186,-0.01338603,-0.00541857,sell
2021-01-05,1,5,0,2,0,2,0,0,1,3,6,3,0,9,3,0,3,6,0,-0.0001198,-0.0009018, 0.0006297,-0.00045180,-0.00489604,sell
2021-01-06,1,1,0,1,0,3,0,0,3,0,6,0,3,9,0,3,0,3,3, 0.0015248,-0.0054008,-0.0020974, 0.00152479,-0.00589881,sell
2021-01-07,2,1,1,0,2,1,1,1,5,3,9,3,3,6,6,0,3,6,3,-0.0034939,-0.0040049,-0.0152806,-0.00237228,-0.00318906,sell
2021-01-08,2,2,0,0,1,2,2,3,1,3,6,0,6,3,6,3,3,6,3,-0.0436882,-0.0409681,-0.0023291,-0.04659966,-0.04177010,sell
2021-01-09,2,1,0,2,0,3,3,5,1,6,9,3,3,6,9,3,3,6,3,-0.0158416,-0.0079644,-0.0032511,-0.01672625,-0.00609353,sell
2021-01-10,2,1,3,1,0,4,6,1,4,12,9,3,6,3,9,6,9,3,6, 0.0115530, 0.0105141, 0.0132033, 0.00798594, 0.00729127,buy
2021-01-11,3,4,2,0,0,8,3,0,3,12,9,6,3,3,9,3,12,6,6,-0.0158542,-0.0248754,-0.0085726,-0.01927530,-0.02106866,sell
2021-01-12,4,4,1,0,0,5,1,1,1,9,3,3,6,0,6,3,9,6,6,-0.0045725,-0.0083046,-0.0106642,-0.01091046,-0.00848544,sell
2021-01-13,5,3,2,0,0,3,1,1,2,9,6,0,6,3,6,3,6,3,9, 0.0093687, 0.0108801, 0.0101322,-0.01001878,-0.01293441,sell
2021-01-14,4,1,2,0,0,4,1,0,3,9,3,3,6,0,3,0,9,6,6,-0.0134053,-0.0239992,-0.0228639,-0.02136169,-0.02565913,sell
2021-01-15,0,1,0,1,0,6,1,0,0,3,0,0,3,3,3,3,3,6,3,-0.0104577,-0.0118932,-0.0105317,-0.01130289,-0.00963376,sell
2021-01-16,0,1,0,0,0,5,2,3,0,6,3,3,0,3,3,3,6,6,0,-0.0060171,-0.0038144,-0.0106414,-0.00725367,-0.00561745,sell
2021-01-17,1,0,0,0,1,1,5,2,0,3,3,3,3,3,3,6,3,0,3, 0.0043858, 0.0144626, 0.0081029, 0.01458278, 0.01001807,buy
2021-01-18,0,0,0,0,0,3,1,4,0,3,3,3,3,3,3,3,3,0,0,-0.0179015,-0.0063850,-0.0188428,-0.01852102,-0.01996015,sell
2021-01-19,0,0,0,1,0,4,0,2,1,3,3,3,6,0,0,0,3,3,3,-0.0253995,-0.0148638,-0.0248766,-0.02893119,-0.02466872,sell
2021-01-20,0,0,0,2,0,2,1,1,3,0,0,3,9,3,3,3,0,0,6,-0.0201921,-0.0201921, 0.0143417,-0.02089268,-0.02019205,sell
2021-01-21,2,1,1,1,0,1,1,1,3,3,3,0,9,0,3,3,3,3,6, 0.0062630, 0.0175691, 0.0159898, 0.02100612,-0.00370370,buy
2021-01-22,0,3,0,1,0,1,0,2,1,0,0,3,9,3,0,0,0,3,6, 0.0124899,-0.0035743, 0.0122172, 0.00814991, 0.01248985,buy
2021-01-23,0,5,2,1,0,4,0,1,0,3,3,0,6,9,3,3,3,3,6, 0.0018246, 0.0020522, 0.0185304,-0.00181206, 0.02063148,buy
2021-01-24,0,2,3,2,0,3,1,1,2,3,3,0,6,6,3,3,6,3,9,-0.0032055,-0.0177156,-0.0045246,-0.01802395,-0.00431543,sell
2021-01-25,1,2,3,4,0,2,2,1,2,3,3,3,6,9,6,3,3,6,9,-0.0067696,-0.0002332,-0.0015370,-0.00363980,-0.00081015,buy
2021-01-26,1,1,1,3,0,2,0,3,0,3,3,3,3,6,3,3,3,3,3, 0.0032893, 0.0022033,-0.0085504, 0.00227901, 0.00907437,buy
2021-01-27,1,2,0,1,2,2,0,1,0,0,0,3,3,9,0,0,0,6,6, 0.0135633, 0.0076397, 0.0046559, 0.00823639, 0.00780714,buy
2021-01-28,1,0,1,1,4,2,1,0,2,3,3,3,3,9,3,3,3,3,3,-0.0218562,-0.0259557,-0.0262892,-0.01180455,-0.02229170,sell
2021-01-29,1,0,0,3,3,3,0,0,1,3,3,3,3,9,0,3,0,6,3, 0.0058596, 0.0058596, 0.0057961, 0.00531086, 0.01014460,buy
2021-01-30,1,1,1,5,1,2,0,0,0,3,0,3,0,12,3,3,3,6,0, 0.0073941, 0.0094026, 0.0119901, 0.00894852, 0.00894852,buy
2021-01-31,2,3,5,2,1,2,0,0,0,6,3,0,3,12,3,3,6,6,3, 0.0125808, 0.0098243, 0.0090769, 0.01215285, 0.00982464,buy
2021-02-01,1,3,4,2,0,2,0,0,0,3,3,3,0,6,3,3,6,6,3,-0.0183846,-0.0150279,-0.0180138,-0.01919547,-0.02009155,sell
2021-02-02,1,3,1,3,0,2,1,0,0,3,3,3,6,3,6,3,3,0,3,-0.0114769,-0.0070612,-0.0112548,-0.00677770,-0.01147694,sell
2021-02-03,1,1,2,1,1,2,2,0,3,0,0,3,9,6,6,0,3,3,9, 0.0019850, 0.0479262, 0.0005757, 0.02005713, 0.02541852,buy
2021-02-04,1,1,2,0,2,1,2,1,5,3,3,0,9,3,6,3,6,3,9,-0.0086335,-0.0194587,-0.0122765,-0.02329198,-0.00863352,sell
2021-02-05,1,1,1,1,0,1,1,4,2,0,0,3,6,6,6,0,3,3,9,-0.0113478,-0.0101560, 0.0048553, 0.01431691, 0.00847188,buy
2021-02-06,2,0,1,3,0,2,2,4,3,3,3,0,9,6,6,6,6,3,9, 0.0089225,-0.0276935,-0.0174842,-0.02222889,-0.01995043,sell
2021-02-07,3,0,3,2,0,2,4,2,3,6,6,3,9,3,6,6,6,3,9, 0.0253319, 0.0282695, 0.0078444, 0.02780340, 0.02734872,buy
2021-02-08,3,2,1,1,0,4,2,0,2,6,9,3,3,0,6,6,6,3,3,-0.0192438,-0.0163055,-0.0282593,-0.01992905,-0.01972304,sell
2021-02-09,4,2,0,1,0,3,0,1,2,3,6,3,6,3,3,6,3,0,6,-0.0029192,-0.0074459,-0.0029192, 0.01337966, 0.00508350,sell
2021-02-10,6,0,1,1,0,1,1,0,2,6,3,0,6,3,3,3,3,3,6,-0.0054095,-0.0120574,-0.0004231,-0.01262756,-0.01262756,sell
2021-02-11,7,0,0,2,0,3,0,0,2,9,6,3,6,3,0,3,0,6,6,-0.0078904,-0.0416743,-0.0270039,-0.01448950,-0.01159331,sell
2021-02-12,4,0,0,0,0,2,1,1,1,6,3,0,0,6,3,3,3,3,0,-0.0121596,-0.0132973,-0.0012357,-0.00650513,-0.00595432,sell
2021-02-13,4,0,0,0,1,4,3,2,0,9,3,3,3,3,6,0,6,6,3,-0.0013862,-0.0156874,-0.0108165,-0.00892124,-0.01484031,sell
2021-02-14,4,0,0,1,1,2,6,2,0,9,6,3,6,3,3,3,3,6,6,-0.0190215,-0.0176240,-0.0139507,-0.01829478,-0.02779868,sell
2021-02-15,3,0,0,2,0,2,3,4,1,9,6,3,3,0,3,3,3,9,6, 0.0168053, 0.0018808, 0.0081453,-0.00136309, 0.00744829,buy
2021-02-16,1,0,0,2,0,3,0,3,2,6,6,0,6,3,0,3,0,3,6, 0.0520887, 0.0477658, 0.0465520, 0.05388553, 0.05177723,buy
2021-02-17,2,0,1,1,0,1,1,1,4,3,3,3,6,3,3,3,3,0,6,-0.0015399,-0.0020095,-0.0059464,-0.00679890, 0.00006158,sell
2021-02-18,4,1,0,1,0,1,0,1,4,6,6,3,6,0,3,0,3,3,6, 0.0212367, 0.0152559, 0.0038510, 0.01624269, 0.01855002,buy
2021-02-19,3,1,0,0,0,2,0,1,3,3,6,0,6,6,3,3,0,3,0,-0.0082075,-0.0107493,-0.0132056,-0.01922054,-0.00978216,sell
2021-02-20,2,3,1,0,0,2,0,0,3,6,3,3,0,6,6,3,3,0,3,-0.0018875,-0.0011293,-0.0033085,-0.00230290, 0.00106709,sell
2021-02-21,2,2,3,1,0,2,1,0,3,9,6,3,3,6,6,0,3,3,3, 0.0037061, 0.0035294, 0.0019140, 0.00437596, 0.00351857,buy
2021-02-22,2,2,3,3,0,1,1,1,1,6,6,6,0,6,6,3,3,6,0,-0.0081831,-0.0096508,-0.0059846,-0.01036141,-0.00818312,sell
2021-02-23,2,1,2,3,1,1,1,2,1,6,9,3,3,6,6,3,0,3,3, 0.0163604, 0.0162108, 0.0061750, 0.01315365, 0.01340119,buy
2021-02-24,2,0,2,2,2,1,1,1,2,3,6,0,3,6,6,6,3,3,3, 0.0110101, 0.0070504, 0.0011407, 0.00567043, 0.01067679,buy
2021-02-25,2,0,1,2,3,1,0,0,1,6,0,3,6,0,6,3,3,0,3,-0.0014608, 0.0010712, 0.0010712,-0.00107291,-0.00121779,buy
2021-02-26,1,0,0,2,1,0,0,0,1,3,3,0,3,3,0,0,0,3,0, 0.0158627, 0.0192443, 0.0114831, 0.01688917,-0.00288696,buy
2021-02-27,2,1,1,4,3,0,0,0,0,6,0,3,3,3,3,3,3,3,6,-0.0010950,-0.0018426, 0.0020670,-0.00087712,-0.00475492,sell
2021-02-28,2,2,4,3,1,0,0,0,0,9,3,3,3,3,3,0,3,3,6,-0.0096823,-0.0102880, 0.0065060,-0.01323046,-0.01350680,sell
2021-03-01,1,3,2,4,0,1,0,1,0,9,3,3,0,0,3,3,6,3,6,-0.0081973,-0.0065614,-0.0081973,-0.00599511,-0.00605780,sell
2021-03-02,1,2,2,3,0,2,1,1,1,6,3,3,3,3,3,3,3,3,9,-0.0041574,-0.0007170, 0.0040210,-0.00309039,-0.00593083,buy
2021-03-03,1,2,1,2,1,2,1,2,3,6,3,3,3,0,6,6,6,3,9,-0.0044648,-0.0047230,-0.0259722,-0.00938748,-0.01076042,sell
2021-03-04,1,2,0,1,1,2,1,3,2,6,3,3,3,6,3,6,3,0,6, 0.0058280, 0.0097317, 0.0079005, 0.00772291, 0.01125042,buy
2021-03-05,1,0,0,1,2,3,2,2,3,3,3,0,3,6,6,6,6,3,6,-0.0262802,-0.0254526,-0.0247703,-0.02594831,-0.02447217,sell
2021-03-06,1,0,1,0,1,4,2,3,3,6,0,3,6,6,6,6,6,0,6,-0.0010080,-0.0012447, 0.0014447, 0.00398616, 0.00201599,buy
