Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-12-12,a30,none,a30,none,none,a135,a30,a30,none,none,a0,none,none,none, 0.014363, 0.29225, 0.095178, 0.19935, 0.31658,buy
2021-12-13,a30,none,none,none,none,none,none,a30,none,none,a0,none,none,none, 0.390544, 0.53980, 0.517069, 0.35299, 0.46861,buy
2021-12-14,a30,none,none,none,none,none,none,a30,none,none,a0,none,none,none, 0.041870, 0.25787, 0.267138, 0.08821, 0.20514,buy
2021-12-15,a30,none,none,none,none,none,none,a30,none,none,a0,none,none,none, 0.041870, 0.25787, 0.267138, 0.08821, 0.20514,buy
2021-12-16,a30,none,none,none,none,none,none,a30,none,none,a0,none,a30,none, 0.210283, 0.21314, 0.347351, 0.34930, 0.27032,buy
2021-12-17,none,none,none,none,none,none,none,a30,none,none,a0,none,a30,none,-0.009406,-0.14057,-0.038147,-0.03296,-0.03815,sell
2021-12-18,none,none,none,none,none,none,none,a30,none,none,a0,none,a30,none,-0.009406,-0.14057,-0.038147,-0.03296,-0.03815,sell
2021-12-19,none,none,none,a30,none,a120,none,a30,none,none,a0,none,a30,none, 0.134508,-0.00329, 0.028060, 0.09259, 0.02531,buy
2021-12-20,none,none,none,a30,none,a120,none,a30,none,none,a0,none,a30,none, 0.134508,-0.00329, 0.028060, 0.09259, 0.02531,buy
2021-12-21,none,none,none,a30,none,a120,none,none,none,none,a0,none,none,none,-0.014846, 0.22998, 0.164423, 0.09831, 0.17351,buy
2021-12-22,none,none,none,none,none,a120,none,none,none,none,a0,none,none,none,-0.208113,-0.11495,-0.280392,-0.15720,-0.20752,sell
2021-12-23,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,-0.188106,-0.11341,-0.095266,-0.00781,-0.59237,sell
2021-12-24,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,-0.026136,-0.20672, 0.024697,-0.00720,-0.23648,sell
2021-12-25,none,a60,none,none,none,none,none,none,a45,none,a0,none,none,none, 0.220425,-0.00709, 0.207516, 0.22904, 0.32447,buy
2021-12-26,none,a60,none,none,none,none,none,none,a45,none,a0,none,none,none, 0.220425,-0.00709, 0.207516, 0.22904, 0.32447,buy
2021-12-27,none,a60,none,none,none,none,none,none,a45,none,a0,none,none,none, 0.220425,-0.00709, 0.207516, 0.22904, 0.32447,buy
2021-12-28,none,a60,none,none,none,none,a0,none,a45,none,a0,none,none,none, 0.220425, 0.01545, 0.216194, 0.22904, 0.33515,buy
2021-12-29,a45,none,a0,none,none,none,a0,none,a45,none,a0,none,none,none,-0.603460,-0.27176,-0.639365,-0.58127,-0.39906,sell
2021-12-30,a45,none,a0,none,none,none,a0,none,none,none,a0,none,none,none, 0.413127, 0.37966,-0.147494, 0.35784, 0.36644,buy
2021-12-31,a45,none,a0,none,none,none,none,none,none,none,none,none,none,none, 0.413277, 0.37966,-0.199262, 0.33140, 0.36165,buy
2022-01-01,a45,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.650868, 0.64920, 0.444110, 0.67702, 0.62055,buy
2022-01-02,a45,none,none,none,none,none,none,none,none,a60,none,none,none,none, 0.420310, 0.41132, 0.463441, 0.35333, 0.33485,buy
2022-01-03,a45,none,none,none,none,none,none,none,none,a60,none,none,none,none, 0.420310, 0.41132, 0.463441, 0.35333, 0.33485,buy
2022-01-04,none,none,none,none,none,none,none,none,none,a60,none,none,none,none, 0.483099, 0.48128, 0.463441, 0.44308, 0.32022,buy
2022-01-05,none,a45,none,none,none,none,none,none,none,a60,none,none,none,none,-0.161292,-0.13051,-0.026130,-0.04459,-0.12865,sell
2022-01-06,none,a45,none,none,none,none,none,none,none,a60,none,none,none,none,-0.161292,-0.13051,-0.026130,-0.04459,-0.12865,sell
2022-01-07,none,a45,none,none,none,none,none,none,a30,a60,none,none,a0,none,-0.161292,-0.07777,-0.051386,-0.22203,-0.24311,sell
2022-01-08,none,a45,none,none,none,none,none,a45,a30,a60,none,none,a0,none,-0.259130,-0.13652,-0.126514,-0.15796,-0.14698,sell
2022-01-09,none,a45,none,none,none,none,none,a45,a30,none,none,none,a0,none,-0.145102, 0.16051, 0.226292,-0.01157,-0.06516,sell
2022-01-10,none,none,none,none,none,a90,none,a45,a30,none,none,none,a0,none,-0.010496, 0.08624,-0.046286, 0.05705,-0.08502,sell
2022-01-11,none,none,none,none,none,a90,none,a45,none,none,none,none,none,none,-0.032706, 0.04944,-0.029016,-0.05745,-0.16880,sell
2022-01-12,none,none,none,none,none,a90,none,a45,none,none,none,none,none,none,-0.032706, 0.04944,-0.029016,-0.05745,-0.16880,sell
2022-01-13,none,none,none,none,none,a90,none,a45,none,none,none,none,none,none,-0.032706, 0.04944,-0.029016,-0.05745,-0.16880,sell
2022-01-14,none,none,none,none,none,a90,none,none,none,none,none,a30,none,none,-0.293839,-0.50455,-0.585759,-0.56118,-0.55575,sell
2022-01-15,a45,none,none,none,none,a90,none,none,none,none,none,a30,none,none,-0.621081,-0.62912,-0.730121,-0.67084,-0.64453,sell
2022-01-16,a45,none,none,none,none,a90,none,none,none,none,none,a30,none,none,-0.621081,-0.62912,-0.730121,-0.67084,-0.64453,sell
2022-01-17,a45,none,none,none,none,a90,none,none,none,none,none,a30,none,none,-0.621081,-0.62912,-0.730121,-0.67084,-0.64453,sell
2022-01-18,a45,none,none,none,none,a90,none,none,none,none,none,a30,none,none,-0.621081,-0.62912,-0.730121,-0.67084,-0.64453,sell
2022-01-19,none,a45,none,none,none,none,none,none,none,none,none,a30,none,none, 0.116878, 0.39986, 0.506402, 0.42093, 0.36486,buy
2022-01-20,none,a45,none,none,none,none,none,none,none,none,none,a30,none,a120,-0.103235, 0.09567,-0.038353,-0.21140,-0.05225,sell
2022-01-21,none,a45,none,none,none,none,none,none,none,none,none,a30,none,a120,-0.103235, 0.09567,-0.038353,-0.21140,-0.05225,sell
2022-01-22,none,a45,none,none,a0,none,none,none,none,none,none,none,none,a120, 0.098392, 0.55499,-0.020276, 0.10398, 0.11804,buy
2022-01-23,none,none,none,none,a0,none,none,none,none,none,none,none,none,a120, 0.155113, 0.16944, 0.098964, 0.14776, 0.17035,buy
2022-01-24,a30,none,none,none,a0,none,none,none,none,none,none,none,none,a120, 0.197415, 0.30178, 0.322371, 0.27740, 0.31182,buy
2022-01-25,a30,none,none,none,none,none,none,none,none,none,none,none,none,a120, 0.228448, 0.29115, 0.322371, 0.26589, 0.24455,buy
2022-01-26,a30,none,none,none,none,none,none,none,none,none,none,none,none,a120, 0.228448, 0.29115, 0.322371, 0.26589, 0.24455,buy
2022-01-27,none,none,a0,none,none,none,none,none,none,none,none,none,none,a120, 0.236351, 0.28272, 0.268942, 0.25754, 0.29781,buy
2022-01-28,none,none,a0,none,none,none,none,none,none,none,none,none,none,a120, 0.236351, 0.28272, 0.268942, 0.25754, 0.29781,buy
2022-01-29,none,none,a0,none,none,none,none,none,none,none,none,none,a30,a120, 0.131108, 0.21218, 0.179234, 0.21975, 0.31089,buy
2022-01-30,none,none,a0,none,none,none,none,none,none,none,none,none,a30,a120, 0.131108, 0.21218, 0.179234, 0.21975, 0.31089,buy
2022-01-31,none,none,a0,none,none,none,none,none,none,none,none,none,a30,a120, 0.131108, 0.21218, 0.179234, 0.21975, 0.31089,buy
2022-02-01,none,none,a0,none,none,none,none,none,none,none,none,none,a30,a120, 0.131108, 0.21218, 0.179234, 0.21975, 0.31089,buy
2022-02-02,none,none,none,none,none,none,none,none,none,none,none,none,a30,a120, 0.213368, 0.33327, 0.184936, 0.23019, 0.20487,buy
2022-02-03,none,none,none,none,none,none,none,none,none,none,none,none,none,a120, 0.101594, 0.22763, 0.244096, 0.29515, 0.19177,buy
2022-02-04,none,none,none,none,none,none,none,none,none,none,none,none,none,a120, 0.101594, 0.22763, 0.244096, 0.29515, 0.19177,buy
2022-02-05,none,none,none,none,none,none,none,none,none,none,none,none,none,a120, 0.101594, 0.22763, 0.244096, 0.29515, 0.19177,buy
2022-02-06,none,none,none,none,none,none,none,none,none,none,none,none,none,a120, 0.101594, 0.22763, 0.244096, 0.29515, 0.19177,buy
2022-02-07,none,none,a0,none,none,none,none,none,none,none,none,none,none,a120, 0.068412, 0.25004, 0.244096, 0.23704, 0.23671,buy
2022-02-08,none,none,a0,none,none,none,none,none,a0,none,none,none,none,a120, 0.095563, 0.27552, 0.259609, 0.27834, 0.20487,buy
2022-02-09,none,none,a0,none,none,none,none,none,a0,none,none,none,none,none,-0.196903,-0.13495,-0.010728,-0.03066,-0.37016,sell
2022-02-10,none,none,a0,none,none,none,none,none,a0,none,none,none,none,none,-0.196903,-0.13495,-0.010728,-0.03066,-0.37016,sell
2022-02-11,none,none,a0,none,none,none,none,none,a0,none,none,none,none,none, 0.263609, 0.33934, 0.213669, 0.07435, 0.38003,buy
2022-02-12,none,none,a0,none,none,none,none,none,a0,none,none,a30,none,none, 0.222182, 0.41469, 0.276777, 0.26832, 0.30901,buy
2022-02-13,none,none,a0,none,none,none,none,none,a0,none,none,a30,none,none, 0.222182, 0.41469, 0.276777, 0.26832, 0.30901,buy
2022-02-14,none,none,a0,none,none,none,none,none,a0,none,none,a30,none,none, 0.222182, 0.41469, 0.276777, 0.26832, 0.30901,buy
2022-02-15,none,none,none,none,none,none,none,none,a0,none,none,a30,none,none, 0.161100, 0.36786, 0.287815, 0.22257, 0.28475,buy
2022-02-16,none,none,none,none,none,none,none,none,a0,none,none,a30,none,none, 0.161100, 0.36786, 0.287815, 0.22257, 0.28475,buy
2022-02-17,none,none,none,none,none,none,none,none,a0,none,none,a30,none,none, 0.161100, 0.36786, 0.287815, 0.22257, 0.28475,buy
2022-02-18,none,none,none,none,none,none,none,none,a0,none,none,a30,none,none, 0.161100, 0.36786, 0.287815, 0.22257, 0.28475,buy
2022-02-19,none,a45,none,none,none,none,none,none,a0,none,none,a30,none,none, 0.116878, 0.39986, 0.489151, 0.42093, 0.35519,buy
2022-02-20,none,a45,none,none,none,none,none,none,a0,none,none,a30,none,none, 0.116878, 0.39986, 0.489151, 0.42093, 0.35519,buy
2022-02-21,none,a45,none,none,none,none,none,none,a0,a60,none,a30,none,none,-0.146169,-0.08651,-0.036674,-0.07699,-0.07801,sell
2022-02-22,none,a45,none,none,none,none,none,none,a0,a60,none,none,a45,none,-0.284411,-0.13291,-0.224034,-0.20744,-0.12736,sell
2022-02-23,none,a45,none,none,none,a90,none,none,a0,a60,none,none,a45,none,-0.259148,-0.22466,-0.282157,-0.19477,-0.25001,sell
2022-02-24,none,none,none,none,none,a90,none,none,a0,a60,none,none,a45,none,-0.102093,-0.01546,-0.076855, 0.06121,-0.10954,sell
2022-02-25,none,none,none,none,none,a90,none,none,a0,a60,none,none,a45,none,-0.102093,-0.01546,-0.076855, 0.06121,-0.10954,sell
2022-02-26,none,none,none,none,none,a90,none,none,a0,a60,none,none,a45,none,-0.102093,-0.01546,-0.076855, 0.06121,-0.10954,sell
2022-02-27,none,none,none,none,none,none,none,none,a0,a60,none,none,a45,none, 0.374124, 0.30795, 0.403589, 0.26149, 0.33387,buy
2022-02-28,none,none,none,none,none,none,none,none,a0,none,none,none,a45,none, 0.466826, 0.42243, 0.399381, 0.28379, 0.45352,buy
2022-03-01,none,none,none,a0,none,none,none,none,a0,none,a0,none,a45,none, 0.008170, 0.26807, 0.228452,-0.21984, 0.27475,buy
2022-03-02,none,none,none,a0,none,none,none,none,a0,none,a0,none,a45,none, 0.008170, 0.26807, 0.228452,-0.21984, 0.27475,buy
2022-03-03,none,a30,none,a0,none,none,none,a45,a0,none,a0,none,a45,none, 0.026368, 0.12244,-0.284978,-0.23135, 0.26277,sell
2022-03-04,none,a30,none,a0,none,none,none,a45,a0,none,a0,none,a45,none, 0.026368, 0.12244,-0.284978,-0.23135, 0.26277,sell
2022-03-05,none,a30,none,none,none,none,none,a45,a0,none,a0,none,a45,none, 0.026368, 0.16832,-0.284978,-0.22044, 0.30865,sell
2022-03-06,none,a30,none,none,none,none,none,a45,a0,none,a0,none,a45,none, 0.026368, 0.16832,-0.284978,-0.22044, 0.30865,sell
2022-03-07,none,none,a30,none,none,none,none,a45,a0,none,none,none,a45,none, 0.088101, 0.07341,-0.163687,-0.14568,-0.09699,sell
2022-03-08,none,none,a30,none,none,none,none,a45,a0,none,none,none,a45,none, 0.088101, 0.07341,-0.163687,-0.14568,-0.09699,sell
2022-03-09,none,none,a30,none,none,none,none,a45,a0,none,none,none,a45,none, 0.088101, 0.07341,-0.163687,-0.14568,-0.09699,sell
2022-03-10,none,none,a30,none,none,none,none,none,a0,none,none,none,a45,none, 0.118386, 0.12370,-0.244432, 0.16365, 0.20246,buy
2022-03-11,a30,none,none,none,none,none,none,none,a0,none,none,none,a45,none,-0.151099, 0.13173, 0.083982, 0.42691, 0.39056,buy
2022-03-12,a30,none,none,none,none,none,a30,none,a0,a45,none,none,a45,none,-0.014769,-0.27006,-0.153076,-0.21008,-0.06529,sell
2022-03-13,a30,none,none,none,none,none,a30,none,a0,a45,none,none,a45,none,-0.014769,-0.27006,-0.153076,-0.21008,-0.06529,sell
2022-03-14,a30,none,none,none,none,none,a30,none,a0,a45,none,none,a45,none,-0.014769,-0.27006,-0.153076,-0.21008,-0.06529,sell
2022-03-15,a30,none,none,none,none,none,a30,none,a0,a45,none,none,a45,none,-0.014769,-0.27006,-0.153076,-0.21008,-0.06529,sell
2022-03-16,none,none,a45,none,none,a60,a30,none,a0,a45,none,none,a45,none,-0.308539,-0.21835,-0.236334,-0.53269,-0.64398,sell
2022-03-17,none,none,a45,none,none,a60,a30,none,a0,a45,none,none,a45,a90,-0.090759,-0.27685,-0.280532,-0.31395,-0.30985,sell
2022-03-18,none,none,a45,none,none,a60,none,none,none,none,none,none,a45,a90,-0.576427,-0.34462,-0.488841,-0.56488,-0.71815,sell
2022-03-19,none,none,a45,none,none,none,none,none,none,none,none,none,a45,a90,-0.227653,-0.20847,-0.264935,-0.28912,-0.30090,sell
2022-03-20,none,none,none,none,none,none,none,none,none,none,none,none,a45,a90,-0.188009,-0.15730,-0.216681,-0.23693,-0.23612,sell
2022-03-21,none,none,none,a30,none,none,none,none,none,none,none,none,a45,a90,-0.387622,-0.35738,-0.532788,-0.13662,-0.14847,sell
2022-03-22,none,a0,none,a30,none,none,none,none,none,none,none,none,a45,none,-0.631617,-0.00298,-0.971143, 0.10704,-0.38829,sell
2022-03-23,none,a0,none,a30,none,none,none,none,none,none,none,none,a45,none,-0.631617,-0.65200,-0.591176, 0.10704,-0.32279,sell
2022-03-24,none,a0,none,none,none,none,none,a30,none,none,none,none,a45,none, 0.049394,-0.24918,-0.256134, 0.03242,-0.00577,sell
2022-03-25,none,none,a60,none,none,a45,none,a30,none,none,none,none,a45,none, 0.105151,-0.08462, 0.265111, 0.27721, 0.16219,buy
2022-03-26,a45,none,a60,none,none,a45,none,a30,none,none,none,a0,a45,none,-0.044970,-0.05145,-0.038055, 0.00165, 0.13078,sell
2022-03-27,a45,none,a60,none,none,a45,none,a30,none,none,none,a0,a45,none,-0.044970,-0.05145,-0.038055, 0.00165, 0.13078,sell
2022-03-28,a45,none,none,none,none,none,none,a30,none,a30,none,a0,a45,none,-0.049529,-0.09878,-0.210229,-0.22187,-0.22139,sell
2022-03-29,a45,none,none,a45,none,none,none,a30,none,a30,none,a0,a45,none,-0.016681,-0.06059,-0.167849,-0.18334,-0.16785,sell
2022-03-30,none,none,none,a45,none,none,a45,none,none,a30,none,a0,a45,none, 0.267307, 0.20287, 0.269662, 0.08726, 0.22489,buy
2022-03-31,none,none,none,a45,none,none,a45,none,none,a30,none,none,a45,none, 0.267307, 0.20287, 0.269662, 0.08726, 0.22489,buy
2022-04-01,none,none,none,none,a0,a30,a45,none,none,a30,none,none,a45,none, 0.172061, 0.19694, 0.003324, 0.19755, 0.15435,buy
2022-04-02,none,none,none,none,a0,a30,a45,none,none,none,a30,none,a45,none,-0.042592,-0.05398,-0.197927,-0.26411,-0.23219,sell
2022-04-03,none,none,none,none,a0,a30,a45,none,none,none,a30,none,a45,none,-0.042592,-0.05398,-0.197927,-0.26411,-0.23219,sell
2022-04-04,none,none,none,none,a0,none,none,none,none,none,a30,none,a45,none,-0.200150, 0.04593, 0.033938,-0.15999,-0.15444,sell
2022-04-05,none,none,none,none,none,none,none,none,none,none,a30,none,a45,none,-0.209041, 0.03301, 0.013751,-0.18104,-0.16104,sell
2022-04-06,none,none,none,a60,none,none,none,none,none,none,a30,none,a45,none, 0.079318, 0.14247, 0.113149, 0.15321, 0.02239,buy
2022-04-07,a60,a30,none,a60,none,none,none,none,none,none,none,none,a45,none, 0.102503, 0.08326, 0.078876, 0.09522, 0.38758,buy
2022-04-08,a60,a30,none,a60,none,none,none,none,none,none,none,none,a45,none, 0.102503, 0.08326, 0.078876, 0.09522, 0.38758,buy
2022-04-09,a60,a30,a90,none,none,none,none,none,none,none,none,none,a45,none,-0.324608,-0.23426,-0.270813,-0.59797,-0.02465,sell
2022-04-10,a60,none,a90,none,none,none,none,none,none,none,none,none,a45,none,-0.253236,-0.18928,-0.167102,-0.24207, 0.18580,sell
2022-04-11,none,none,a90,none,none,none,none,none,none,none,none,none,a45,none,-0.321262,-0.30081,-0.171225,-0.26589,-0.06552,sell
2022-04-12,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.008251,-0.07725,-0.270560, 0.04724,-0.12895,sell
2022-04-13,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.008251,-0.07725,-0.270560, 0.04724,-0.12895,sell
2022-04-14,none,a45,none,none,none,none,none,none,none,none,none,none,a45,none,-0.360009, 0.04037,-0.129893,-0.26721,-0.06401,sell
2022-04-15,none,a45,none,none,none,none,a60,none,none,none,none,none,a45,none,-0.299596, 0.13428,-0.108622,-0.26177, 0.15534,sell
2022-04-16,none,a45,none,none,none,none,a60,none,none,none,a45,none,a45,a60,-0.217886,-0.04961,-0.151641,-0.19203,-0.21239,sell
2022-04-17,none,none,none,none,none,a0,a60,none,none,none,a45,none,a45,a60,-0.210938,-0.06897,-0.138114,-0.26926,-0.23239,sell
2022-04-18,none,none,none,none,none,a0,a60,none,none,none,a45,none,a45,a60,-0.204248,-0.10597,-0.158200,-0.29802,-0.21209,sell
2022-04-19,none,none,none,none,none,a0,a60,none,none,none,a45,none,a45,a60,-0.204248,-0.10597,-0.158200,-0.29802,-0.21209,sell
2022-04-20,none,none,none,none,none,none,a60,none,none,none,none,none,a45,a60,-0.260773,-0.06282,-0.199828,-0.31702,-0.03885,sell
2022-04-21,none,none,none,none,none,none,a60,none,none,none,none,none,a45,none, 0.078382, 0.07977, 0.000563, 0.01465, 0.08138,buy
2022-04-22,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.008251,-0.07725,-0.270560, 0.04724,-0.12895,sell
2022-04-23,none,a60,none,a90,none,none,none,none,none,none,none,none,a45,none, 0.184928, 0.12280,-0.022608, 0.04611, 0.24979,buy
2022-04-24,none,a60,none,a90,none,none,none,none,none,none,none,none,a45,none, 0.184928, 0.12280,-0.022608, 0.04611, 0.24979,buy
2022-04-25,none,a60,none,a90,none,none,none,none,none,none,none,a30,a45,none, 0.306564, 0.35634, 0.265403, 0.31945, 0.33060,buy
2022-04-26,none,a60,a120,a90,none,none,none,none,none,a0,none,a30,a45,none, 0.350335, 0.15887, 0.304421, 0.17836, 0.46658,buy
2022-04-27,none,none,a120,none,none,none,none,none,none,a0,none,a30,a45,none, 0.422304,-0.21283, 0.041257,-0.40688, 0.16236,sell
2022-04-28,none,none,a120,none,none,none,none,a0,none,a0,none,a30,a45,none, 0.422304,-0.25138, 0.009463,-0.38607, 0.19027,sell
2022-04-29,none,none,a120,none,none,none,none,a0,none,a0,a60,a30,none,none, 0.313623,-0.07876,-0.073429,-0.57491, 0.14095,sell
2022-04-30,none,none,a120,none,none,none,none,a0,none,none,a60,none,none,a45, 0.268588,-0.05323, 0.037191,-0.05222, 0.10365,sell
2022-05-01,none,none,none,none,none,none,none,a0,none,none,a60,none,none,a45, 0.270838, 0.22193, 0.055612, 0.27270,-0.03514,buy
2022-05-02,none,none,none,none,none,none,none,a0,none,none,a60,none,none,a45, 0.270838, 0.22193, 0.055612, 0.27270,-0.03514,buy
2022-05-03,none,none,none,none,none,none,a60,a0,none,none,a60,none,none,a45,-0.269621,-0.06809,-0.066457,-0.07026,-0.28523,sell
2022-05-04,none,none,none,none,none,none,a60,none,none,none,none,none,none,a45,-0.159907,-0.15570,-0.238228,-0.14951,-0.09843,sell
2022-05-05,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,-0.357032,-0.33913,-0.385769,-0.35024,-0.35315,sell
2022-05-06,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,-0.357032,-0.33913,-0.385769,-0.35024,-0.35315,sell
2022-05-07,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,-0.357032,-0.33913,-0.385769,-0.35024,-0.35315,sell
2022-05-08,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,-0.357032,-0.33913,-0.385769,-0.35024,-0.35315,sell
2022-05-09,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,-0.214367,-0.16722,-0.089585,-0.18591,-0.16722,sell
2022-05-10,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,-0.214367,-0.16722,-0.089585,-0.18591,-0.16722,sell
2022-05-11,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,-0.214367,-0.16722,-0.089585,-0.18591,-0.16722,sell
2022-05-12,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,-0.214367,-0.16722,-0.089585,-0.18591,-0.16722,sell
2022-05-14,none,none,none,none,none,none,none,none,none,none,none,none,none,a30, 0.151667, 0.16890, 0.399603, 0.37738, 0.36052,buy
2022-05-15,none,none,none,none,none,none,none,none,none,none,none,none,none,a30, 0.151667, 0.16890, 0.399603, 0.37738, 0.36052,buy
