Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VEDEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-12-05,0,3,3,2,3,0,1,3,0,3,1,4,6,1,1,3,2,0.214421716896964,0.0211319299293322,0.644525479783029,-0.00510299,-0.00466823,-0.00135192,-0.001331010,-0.00135192,sell
2020-12-06,0,2,3,2,6,0,1,3,0,2,2,5,5,2,2,2,1,0.207762122366083,0.0186054117078304,0.646877298742308,-0.00456743,-0.00482430,-0.00551693,-0.006060344,-0.00386294,sell
2020-12-07,0,1,3,4,4,1,1,4,1,1,3,4,5,3,3,2,0,0.201219641194889,0.0162379672681256,0.649269485859184, 0.00162478, 0.00163415, 0.00020561,-0.001186136, 0.00397516,sell
2020-12-08,0,0,5,3,3,1,1,5,2,1,4,3,4,3,4,2,1,0.194804095794195,0.0140322626512534,0.65170802160145, 0.00170879,-0.00027617,-0.00035561,-0.001999360, 0.00188503,sell
2020-12-09,0,3,4,1,3,0,1,5,1,1,3,2,3,3,4,3,1,0.188514730593939,0.0119820770947973,0.654190663293683, 0.00212488, 0.00132523, 0.00153483, 0.002072070, 0.00262176,buy
2020-12-10,0,3,1,1,2,1,2,2,1,6,3,3,4,4,3,1,1,0.182356079014495,0.0100918540004835,0.656712178026565, 0.00046591, 0.00584999,-0.00327823,-0.000035233, 0.00108908,buy
2020-12-11,0,0,1,2,0,1,2,2,2,5,3,1,4,3,2,2,0,0.176333430046301,0.00836337072900229,0.659274808475519,-0.00268974,-0.00127179,-0.00103841, 0.002406712,-0.00123838,sell
2020-12-12,1,0,3,1,1,0,2,2,6,3,3,3,4,4,3,1,1,0.17045056153967,0.00680107068207995,0.66187780708207, 0.00136133, 0.00214285, 0.00139113, 0.002041509, 0.00215748,buy
2020-12-13,1,1,2,3,1,0,2,5,5,3,4,3,4,4,4,3,1,0.164711251344915,0.00539517837591893,0.66451967872927, 0.00216263, 0.00088343, 0.00126154, 0.001302299, 0.00253648,buy
2020-12-14,0,0,3,3,0,0,7,2,2,3,3,3,3,4,3,3,1,0.159119277312347,0.00415724665500721,0.667197433183224,-0.00447036,-0.00455002,-0.00321130, 0.000795992,-0.00270446,sell
2020-12-15,0,1,3,2,0,0,6,1,2,2,2,3,2,3,2,3,2,0.153678417292279,0.00308105475692818,0.669911818002404, 0.00285221,-0.00190345, 0.00327150, 0.005853282, 0.00203584,buy
2020-12-16,3,2,2,2,0,0,4,1,3,3,3,3,4,4,2,3,1,0.148390937994898,0.00217282344409847,0.672661338069864, 0.00304638, 0.00314651, 0.00216236, 0.002907097,-0.00016851,buy
2020-12-17,3,2,2,3,0,0,5,1,3,2,3,3,3,4,3,4,1,0.143261372840581,0.00143166403617287,0.675440760476285, 0.00153073, 0.00470495,-0.00000999, 0.004017893, 0.00361405,buy
2020-12-18,0,1,1,2,1,0,9,0,3,2,3,3,3,4,3,3,0,0.138293499679638,0.000854021811770427,0.678256813247932,-0.00318171,-0.00310511,-0.00303637,-0.002197214,-0.00212323,sell
2020-12-19,0,1,0,1,1,0,10,3,3,2,3,3,2,6,4,2,1,0.133492607502508,0.000447894893998241,0.681101273241593,-0.00538949,-0.00473008,-0.00677345,-0.005949163,-0.00542083,sell
2020-12-20,1,2,0,1,1,0,4,6,1,2,3,2,2,3,3,3,2,0.128858696309191,0.000206173840094448,0.683974140457267, 0.00266947, 0.00159479, 0.00165620, 0.002034225, 0.00188087,buy
2020-12-21,1,2,0,1,1,0,5,4,3,1,4,2,2,3,4,2,1,0.124400832940437,0.000132413371439957,0.686876162453427, 0.00311180, 0.00192670, 0.00141108, 0.000901328, 0.00346581,buy
2020-12-22,0,1,2,1,1,0,5,1,2,1,3,1,1,2,3,3,1,0.120115239545933,0.000225724807689606,0.689803601437705,-0.00191759, 0.00229694, 0.00202820,-0.001831553,-0.00195659,buy
2020-12-23,1,1,2,2,1,0,5,1,0,2,2,2,2,3,2,2,2,0.116007205116116,0.000487885509533794,0.692757204968573, 0.00481657, 0.00122209, 0.00537836, 0.004567761, 0.00381707,buy
2020-12-24,2,1,2,2,1,0,3,2,0,4,3,2,1,4,2,4,1,0.112082018641425,0.000915340755591609,0.695731740136714, 0.00041073, 0.00105891, 0.00183090, 0.001475552, 0.00191806,buy
2020-12-25,1,4,2,1,1,0,2,4,1,1,3,2,2,3,3,3,1,0.108342702402108,0.00151342262793445,0.698736925202289, 0.00400187,-0.00020783, 0.00203474, 0.002094882, 0.00117351,buy
2020-12-26,0,2,5,1,0,0,3,3,1,1,4,3,1,3,3,2,0,0.104785478547855,0.00227679904449092,0.701752576086502,-0.00255190,-0.00259303,-0.00261189, 0.000273103,-0.00275947,sell
2020-12-27,0,1,4,2,0,1,1,3,0,2,2,3,1,2,2,3,1,0.101420925059539,0.00320547000526102,0.704791401283408,-0.00090982,-0.00426275,-0.00058357,-0.000454139,-0.00087555,sell
2020-12-28,0,1,1,3,1,1,1,4,1,3,2,3,2,3,2,2,2,0.0982497975072232,0.00430210155128044,0.70784966300064, 0.00000853, 0.00221011, 0.00118695, 0.001723670, 0.00163054,buy
2020-12-29,0,2,1,1,3,0,1,3,2,2,2,2,2,2,2,4,1,0.0952736070310327,0.00556313896116826,0.710925866121248, 0.00083958, 0.00123794, 0.00091505, 0.001550845, 0.00165342,buy
2020-12-30,0,1,2,1,1,1,1,2,2,2,1,1,3,2,1,3,2,0.0924968870513425,0.00698947091526968,0.714017767969811,-0.00004509,-0.00104612,-0.00079966,-0.003368226,-0.00108686,sell
2020-12-31,0,2,2,3,1,3,2,2,1,3,2,3,4,3,2,2,3,0.0899151041477774,0.00857843137254904,0.71712387342938, 0.00187513, 0.00078617, 0.00135105, 0.001171085, 0.00117793,buy
2021-01-01,1,3,1,3,1,2,2,2,1,4,2,3,4,3,3,3,2,0.0875358140209625,0.010332686374042,0.720244182499955, 0.00482081, 0.00498082, 0.00367705, 0.002534379, 0.00604163,buy
2021-01-02,1,3,2,1,3,0,2,1,1,3,1,2,3,4,2,3,2,0.0853597722409603,0.0122513472394034,0.723375704947641,-0.00036062,-0.00077425, 0.00140087,-0.000123470, 0.00009502,sell
2021-01-03,1,3,2,3,2,0,2,0,1,2,1,3,1,4,2,3,2,0.0833900010880209,0.0143246384848356,0.726520683447859,-0.00141369,-0.00153320,-0.00273216,-0.001717198,-0.00309028,sell
2021-01-04,1,3,2,6,1,1,2,0,1,2,1,4,2,4,2,3,3,0.0816272561322066,0.0165632242744814,0.72967538020824, 0.00048612, 0.00049904,-0.00282552, 0.000375956,-0.00337366,buy
2021-01-05,1,3,4,1,2,0,2,0,1,3,1,4,1,4,2,3,2,0.0800738040837051,0.0189591064852337,0.732837552553361, 0.00021301, 0.00492527, 0.00430520, 0.002594953, 0.00482821,buy
2021-01-06,2,5,1,0,2,0,2,1,2,3,1,3,3,4,3,2,2,0.0787288893724537,0.0215149511581283,0.736010190717118,-0.00088588, 0.00206163, 0.00159060, 0.000481133, 0.00104800,buy
2021-01-07,2,3,1,1,0,2,3,1,2,6,3,4,3,3,4,2,2,0.0775993121290151,0.0242289809324745,0.739191052024089, 0.00058615, 0.00195697, 0.00113669, 0.000914756,-0.00010520,buy
2021-01-08,3,1,2,0,0,1,2,3,2,3,2,3,4,2,3,1,2,0.0766812945030767,0.0271003071279273,0.742377893798853, 0.00075848, 0.00053331,-0.00063135,-0.000602058,-0.00056877,buy
2021-01-09,3,3,1,0,2,0,4,3,4,3,4,4,4,3,4,2,2,0.0759733253545135,0.03012270898207,0.745570716041409, 0.00314376, 0.00313704, 0.00362795,-0.000551339, 0.00349803,buy
2021-01-10,4,3,2,2,1,0,4,5,2,5,5,4,5,3,4,6,1,0.075479182533638,0.0333032959376644,0.748769518751757,-0.00078269,-0.00261268,-0.00222250,-0.002379029,-0.00096437,sell
2021-01-11,5,2,4,1,0,0,6,3,1,5,5,4,4,2,4,6,2,0.0752041550308877,0.0366331811912583,0.751971311696001,-0.00315289,-0.00212016,-0.00403724,-0.001129864,-0.00241517,sell
2021-01-12,6,4,4,0,0,0,5,2,2,4,4,5,4,2,4,6,2,0.0751399315755751,0.0401123647428515,0.755179085108037,-0.00437757,-0.00342423,-0.00365187,-0.002981951,-0.00345030,sell
2021-01-13,7,4,2,0,0,0,4,3,1,5,4,4,4,2,4,6,2,0.0752948234383878,0.0437381805514084,0.758388353637022, 0.00051504,-0.00097147,-0.00268686, 0.000790566,-0.00023070,buy
2021-01-14,5,3,2,0,0,0,5,2,0,5,4,3,3,2,3,5,2,0.0756620304887631,0.04751418333831,0.761599117282954,-0.00249199,-0.00179685,-0.00194350,-0.002105983,-0.00201926,sell
2021-01-15,3,2,1,0,0,0,5,2,1,3,3,1,2,3,2,4,2,0.0762460861470762,0.0514341523411395,0.76481062848736, 0.00223331, 0.00061486, 0.00179617, 0.001120518, 0.00216076,buy
2021-01-16,2,2,1,0,0,0,4,2,3,2,3,1,1,3,2,4,2,0.077045479273202,0.0554963101992066,0.768022139691767, 0.00201153, 0.00171393, 0.00173436, 0.000872210, 0.00150696,buy
2021-01-17,3,2,1,0,0,0,3,5,2,2,3,1,3,3,2,4,2,0.078059454297078,0.0597006569125112,0.771232155779225, 0.00269826, 0.00305383, 0.00278829, 0.003620354, 0.00461131,buy
2021-01-18,3,1,0,0,0,0,4,1,3,2,2,1,2,3,3,2,1,0.0792887667887668,0.0640436377596724,0.774440676749735, 0.00173442, 0.00036407, 0.00082406,-0.001807566, 0.00117614,buy
2021-01-19,3,1,0,0,0,0,5,2,1,3,2,1,4,2,2,2,2,0.0807303944680182,0.0685216980193093,0.777644712369402, 0.00031236, 0.00050610, 0.00105871, 0.001444573,-0.00046966,buy
2021-01-20,4,2,0,0,0,0,3,3,1,4,1,1,6,2,3,2,2,0.0823866040450199,0.0731383924128027,0.780845757755172, 0.00114806,-0.00009152, 0.00219402, 0.001024106, 0.00254805,buy
2021-01-21,4,3,1,0,0,0,2,3,1,4,2,1,5,2,4,2,2,0.0842483286790217,0.0778848341367004,0.784040822673149,-0.00097461,-0.00072902,-0.00018121,-0.000273146, 0.00059556,sell
2021-01-22,3,3,2,0,0,0,3,2,2,3,3,0,5,3,3,2,2,0.0863246352107738,0.0827654665927285,0.787231402240283, 0.00086991, 0.00050527, 0.00158958, 0.000675659, 0.00024658,buy
2021-01-23,3,1,3,2,0,0,5,2,1,3,3,1,4,4,3,3,2,0.0886079679396511,0.0877749576988156,0.790412263547255, 0.00296698, 0.00059192, 0.00333116, 0.003456152, 0.00030284,buy
2021-01-24,4,2,2,4,1,0,5,2,1,4,4,2,4,4,3,5,3,0.0910975712955911,0.0929070866925451,0.79358639682796,-0.00234779, 0.00069926,-0.00131116,-0.001705698,-0.00048807,sell
2021-01-25,4,3,0,2,3,0,2,3,1,4,3,2,4,4,3,4,2,0.0937949564187188,0.0981662969756431,0.796753054523925,-0.00123610,-0.00187134,-0.00161439,-0.002096956, 0.00133105,sell
2021-01-26,4,4,0,0,2,0,2,1,3,3,3,3,3,3,2,4,1,0.0966918120383467,0.103546367785693,0.799907751284306, 0.00368315, 0.00382606, 0.00357505, 0.002167296, 0.00083347,buy
2021-01-27,4,3,1,0,0,2,2,1,1,3,2,2,3,4,1,3,2,0.0997934271449123,0.109043744401314,0.803052729784524, 0.00378878, 0.00182181, 0.00446455, 0.000954972, 0.00452206,buy
2021-01-28,4,3,0,1,0,4,2,0,0,5,3,3,1,4,2,4,2,0.103093757177916,0.114661981543887,0.806185747349158,-0.00275872,-0.00271391,-0.00037741,-0.003318898,-0.00162940,sell
2021-01-29,4,5,0,0,3,1,2,0,0,4,3,4,1,4,1,4,2,0.106589779857107,0.120393969770649,0.809304561302785, 0.00356299, 0.00341516, 0.00341675, 0.003616921, 0.00268029,buy
2021-01-30,3,4,2,1,4,0,2,0,0,3,3,4,0,5,1,4,2,0.110282250752548,0.126237043040567,0.812412161879302,-0.00007398,-0.00042958, 0.00087856, 0.001482962, 0.00115884,buy
2021-01-31,2,2,3,5,1,1,2,0,0,2,4,3,1,5,1,2,2,0.114163614163614,0.132192090033983,0.815505558844813, 0.00021089,-0.00191204,-0.00013917,-0.000175650, 0.00079859,sell
2021-02-01,3,1,4,4,1,1,2,1,0,2,4,3,2,3,3,2,2,0.118239914650806,0.138255556029518,0.818582509523895, 0.00192631, 0.00499050, 0.00391666, 0.005018058, 0.00304954,buy
2021-02-02,2,4,2,0,3,0,1,1,0,2,3,3,2,2,3,1,1,0.122499818663185,0.144424774986137,0.821643013916549,-0.00003404, 0.00078798, 0.00034262, 0.001135868, 0.00188976,buy
2021-02-03,2,4,0,1,1,1,1,1,0,6,3,2,3,2,3,2,2,0.126945592910939,0.150698858223492,0.824691557373618,-0.00168652,-0.00062652,-0.00015470,-0.001553882,-0.00017111,sell
2021-02-04,2,1,1,1,0,2,2,1,0,6,3,3,4,1,2,2,1,0.131573459543757,0.157072473659515,0.827717674076466,-0.00519181,-0.00552838,-0.00505450,-0.006281242,-0.00541049,sell
2021-02-05,1,3,1,0,1,0,3,1,3,3,1,2,5,2,3,2,1,0.136380396281386,0.163548287335239,0.830731082285256, 0.00273897,-0.00037862, 0.00215321, 0.001238195, 0.00046124,buy
2021-02-06,2,3,0,0,2,0,3,3,4,4,3,3,6,2,4,2,1,0.141361114133391,0.170115635086522,0.833721316181352, 0.00199534, 0.00168086, 0.00190833, 0.003045149, 0.00089167,buy
2021-02-07,2,2,0,2,1,0,4,4,1,3,2,4,5,2,3,2,1,0.146514857529709,0.176782515036471,0.836695851349493, 0.00242822, 0.00250345, 0.00230668, 0.002230186, 0.00158727,buy
2021-02-08,2,1,2,1,0,0,5,1,1,3,2,4,4,0,3,2,1,0.151840870900277,0.18353915170129,0.839650949997309,-0.00085980,-0.00058633,-0.00024885,-0.000393994,-0.00113787,sell
2021-02-09,3,2,1,0,0,0,3,0,2,3,2,3,4,1,2,2,0,0.157327820694157,0.190382879039941,0.842585117007852, 0.00133721, 0.00009811, 0.00143555, 0.001932723, 0.00116544,buy
2021-02-10,7,2,0,0,0,0,3,1,1,3,3,2,4,2,3,2,1,0.162980995901788,0.197317251773806,0.845499099939597,-0.00117912,-0.00145426,-0.00126450,-0.002583310,-0.00072791,sell
2021-02-11,5,1,0,0,0,0,5,0,1,2,3,2,4,2,1,0,2,0.168792085252481,0.204332494419087,0.848391403675596,-0.00004094,-0.00024004,-0.00025125,-0.000441398,-0.00058722,sell
2021-02-12,3,1,0,0,0,0,5,1,2,1,2,1,3,3,2,1,1,0.174758066465987,0.211432161697166,0.851260533098899, 0.00213779, 0.00197418, 0.00123810, 0.002161627, 0.00130100,buy
2021-02-13,4,1,0,0,0,0,4,3,3,0,3,1,2,2,3,2,2,0.180877428402181,0.218608255484935,0.854107235767982, 0.00465640, 0.00367950, 0.00338909, 0.004125944, 0.00443149,buy
2021-02-14,4,1,0,0,0,0,3,5,4,1,3,3,3,2,3,2,2,0.187145637640687,0.225860775782394,0.856931511682844,-0.00151297,-0.00151297,-0.00169953,-0.001529139,-0.00135868,sell
2021-02-15,3,1,0,0,0,0,4,2,4,1,3,2,3,1,2,1,3,0.193558160761131,0.233187056548508,0.859729623051115, 0.00426475, 0.00473404, 0.00512164, 0.005380540, 0.00507075,buy
2021-02-16,3,2,0,0,0,0,4,0,3,2,3,3,3,2,2,0,1,0.200109708773075,0.240585320422585,0.862501569872796,-0.00235007,-0.00210875,-0.00343557,-0.002484439,-0.00325854,sell
2021-02-17,3,3,1,0,0,0,2,1,1,3,1,2,3,4,3,1,0,0.206801037246582,0.248052901363591,0.865248847264833,-0.00210471,-0.00244230,-0.00148733,-0.002662210,-0.00233761,sell
2021-02-18,4,4,1,0,0,0,3,0,2,4,2,3,3,4,4,1,1,0.213624590481026,0.255586244650144,0.867969212551806, 0.00029824, 0.00041846, 0.00015544, 0.000628085,-0.00019503,buy
2021-02-19,3,5,2,0,0,0,3,0,2,3,2,3,3,3,3,2,2,0.220579612906346,0.263181795560864,0.87066191817524,-0.00008441, 0.00072733, 0.00171539,-0.000423866,-0.00113157,buy
2021-02-20,2,3,3,1,0,0,3,0,1,2,2,2,2,3,3,2,1,0.227661571102165,0.27083955409575,0.873326216576661, 0.00643070, 0.00294589, 0.00627586, 0.004303245, 0.00689901,buy
2021-02-21,2,3,3,2,1,0,2,1,2,3,4,3,2,3,3,3,1,0.23486593164811,0.278558631574457,0.875962107756069, 0.00342295, 0.00782344, 0.00625398, 0.006141691, 0.00625349,buy
2021-02-22,2,4,2,2,2,0,3,1,2,2,3,4,1,3,4,3,2,0.242188161123805,0.286331029873879,0.878571834388886, 0.00254151, 0.00851085, 0.00574334, 0.007046679, 0.00629844,buy
2021-02-23,2,3,2,1,2,1,2,1,3,2,3,4,1,3,4,3,1,0.249625237249,0.294158526354704,0.881147173331898, 0.00109878, 0.00166711, 0.00151880, 0.001552540, 0.00182890,buy
2021-02-24,2,2,2,1,1,2,2,0,2,2,2,3,2,3,3,2,1,0.257174893313507,0.302037566295554,0.883691862377475,-0.00291953,-0.00296721,-0.00184713,-0.002261122,-0.00226177,sell
2021-02-25,2,3,1,1,1,2,2,1,1,2,3,2,2,3,3,3,0,0.264830329186765,0.309962817614355,0.886205901525617,-0.00033401, 0.00298355,-0.00014394, 0.001468966,-0.00047630,buy
2021-02-26,2,3,1,0,2,2,1,1,1,1,3,2,1,3,2,2,1,0.272590033728648,0.317936946352145,0.888687795659376,-0.00090480,-0.00079517,-0.00112175,-0.000422789,-0.00088729,sell
2021-02-27,2,3,2,1,2,2,1,1,1,0,3,2,1,3,3,2,1,0.280447206808593,0.325956397787541,0.891136797220279,-0.00191093,-0.00224944,-0.00188980,-0.001578962,-0.00196181,sell
2021-02-28,1,2,3,3,2,1,1,1,2,0,4,2,1,3,2,3,1,0.288404115136788,0.334015839838473,0.89355215864985, 0.00130666, 0.00061668,-0.00043886, 0.000976986, 0.00199118,buy
2021-03-01,1,3,3,3,3,0,2,1,2,0,4,2,1,3,3,3,2,0.296451691872484,0.342115272504941,0.895930889714193, 0.00195206, 0.00185178, 0.00154597, 0.002063726, 0.00471050,buy
2021-03-02,1,4,2,3,2,0,2,1,2,1,4,3,2,3,3,2,1,0.304587670305492,0.350255584467289,0.89828046599805, 0.00477098, 0.00584872, 0.00429110, 0.004987378, 0.00575994,buy
2021-03-03,1,3,2,1,1,1,4,2,1,2,5,2,2,3,3,2,1,0.312815072716063,0.358422556839995,0.900591916799732,-0.00113107, 0.00018890,-0.00155839,-0.001000689,-0.00053206,sell
2021-03-04,1,3,2,0,0,1,3,2,2,1,4,2,2,4,1,1,1,0.321112743142446,0.366637517951343,0.902868232353135,-0.00407854,-0.00387832,-0.00310747,-0.004033803,-0.00396179,sell
2021-03-05,2,3,0,0,1,1,3,3,3,1,4,2,3,3,2,2,1,0.329492770705642,0.374875584751667,0.905109412658258,-0.00370814,-0.00361388,-0.00534033,-0.003243939,-0.00488892,sell
2021-03-06,2,2,0,1,1,0,4,3,2,1,4,2,3,3,2,2,0,0.33794911084515,0.383142978003384,0.90731321503968, 0.00143899, 0.00117557, 0.00110375, 0.001454291,-0.00138977,buy
2021-03-07,2,2,1,0,1,0,5,2,2,0,4,2,2,2,2,2,1,0.346472696720221,0.391440586386839,0.909476649263505,-0.00104021,-0.00115426,-0.00137696,-0.001111792,-0.00176645,sell
2021-03-08,3,3,0,1,0,0,5,1,2,0,4,2,3,2,2,1,1,0.355063528330855,0.399758634418234,0.911610928706843,-0.00227891,-0.00249872,-0.00294951,-0.002462397,-0.00282031,sell
2021-03-09,4,3,1,0,0,0,4,4,0,1,4,2,3,3,1,3,1,0.363714049976426,0.408101565499296,0.913702597317162,-0.00188449,-0.00146602,-0.00164487,-0.000797920,-0.00110817,sell
2021-03-10,5,3,0,0,0,0,6,3,0,1,5,2,5,1,2,2,1,0.372427283937185,0.416462270187263,0.915757635562254,-0.00072396,-0.00045330,-0.00156974,-0.002160487,-0.00043659,sell
2021-03-11,4,3,0,0,0,0,7,2,1,1,5,3,4,2,1,3,0,0.381194163372381,0.424842525842824,0.917771558091274,-0.00181120,-0.00048766,-0.00208075,-0.000533661,-0.00048279,sell
2021-03-12,4,2,0,0,0,0,6,4,2,1,4,2,3,3,2,4,1,0.390010910431703,0.43323700038391,0.919748102696593,-0.00098479, 0.00075659,-0.00140563,-0.000676474, 0.00100394,sell
2021-03-13,4,1,0,0,0,0,5,5,2,0,4,0,3,3,2,4,1,0.398876013975024,0.441644805130174,0.921683531585841,-0.00125073, 0.00049822,-0.00104284,-0.000688618, 0.00135658,sell
2021-03-14,2,1,1,0,0,0,4,5,4,0,3,1,2,3,4,4,0,0.407783429441845,0.45006149667989,0.923579339875965, 0.00534789, 0.00490550, 0.00430578, 0.005135067, 0.00505606,buy
2021-03-15,2,1,1,0,0,0,5,5,4,1,3,1,3,4,4,3,1,0.416732401262104,0.458487963713404,0.925434780008492, 0.00438781, 0.00410434, 0.00357747, 0.005035058, 0.00478678,buy
2021-03-16,3,2,1,1,0,0,6,7,2,1,2,2,4,6,3,4,2,0.425715373735176,0.466919762828989,0.927247609308,-0.00002740, 0.00061609, 0.00096583,-0.001356288, 0.00170525,buy
2021-03-17,2,1,1,1,0,0,2,6,3,2,1,1,3,4,4,4,1,0.434733102431122,0.475355116665956,0.929018575332963, 0.00544539, 0.00486779, 0.00429254, 0.004906125, 0.00335255,buy
2021-03-18,1,2,2,1,0,0,1,3,4,1,2,0,2,4,4,2,1,0.443776520509194,0.483791359183267,0.930746182966432,-0.00008806, 0.00087945, 0.00052080,-0.000027938, 0.00057382,buy
2021-03-19,1,1,3,2,0,0,2,3,4,1,1,2,0,5,4,4,1,0.452847139109515,0.492227601700579,0.932434917559251, 0.00609531, 0.00649549, 0.00478955, 0.003772986, 0.00457719,buy
2021-03-20,1,0,3,3,1,0,3,2,3,2,1,2,1,5,5,4,0,0.461938913671587,0.500659400816164,0.934079546202104, 0.00077419, 0.00200349,-0.00255291,-0.002068473,-0.00074586,sell
2021-03-21,0,1,2,3,1,0,2,3,3,3,2,1,2,4,4,4,1,0.471045044064846,0.509086756530023,0.935680068894989,-0.00244280,-0.00027872,-0.00106062,-0.005118458,-0.00159197,sell
2021-03-22,0,2,2,2,2,0,3,2,2,1,3,2,2,2,3,3,1,0.48017081927973,0.517507002801121,0.937235738079433, 0.00378038,-0.00080410,-0.00149567, 0.003627564,-0.00139193,buy
2021-03-23,0,1,3,1,1,1,2,4,1,1,3,2,1,3,2,2,2,0.489298105634739,0.52591569622773,0.938748048872383,-0.00245734,-0.00056530,-0.00008318,-0.002794373,-0.00338595,sell
2021-03-24,0,0,2,2,0,2,2,3,2,2,2,2,1,3,3,3,1,0.498431436550248,0.534312836809851,0.940215506156892, 0.00079062, 0.00476618, 0.00530767, 0.001344623, 0.00092373,buy
2021-03-25,0,1,1,2,2,2,4,3,1,1,3,2,1,3,3,4,1,0.50758667899757,0.542697535867139,0.941635867257537, 0.00453670, 0.00487883, 0.00494058, 0.004497571, 0.00413650,buy
2021-03-26,0,0,2,2,3,0,3,3,0,2,2,2,0,4,3,3,1,0.516728321183767,0.551063572637177,0.943012869966689,-0.00116107, 0.00067396, 0.00021715,-0.002310115,-0.00229942,sell
2021-03-27,1,1,3,4,2,1,2,2,2,2,3,3,2,3,5,4,0,0.525855607538776,0.559410947119965,0.944344271608925, 0.00248776, 0.00188357, 0.00335247, 0.001634223, 0.00121177,buy
2021-03-28,1,2,4,4,1,1,3,2,2,1,4,3,1,3,5,4,1,0.534985916174035,0.567738770635158,0.945625586833402, 0.00759388, 0.00576175, 0.00472718, 0.003650291, 0.00505688,buy
2021-03-29,1,2,4,2,2,1,3,3,2,1,5,1,2,3,5,4,1,0.544101868978107,0.57604615450241,0.946862796107912,-0.00387641,-0.00451206,-0.00435081,-0.002387087,-0.00583792,sell
2021-03-30,1,2,1,3,1,1,3,4,3,2,5,1,2,3,5,4,1,0.553203465950991,0.584327766639651,0.948052909198557,-0.00081154, 0.00072730,-0.00051313, 0.000546464,-0.00031143,buy
2021-03-31,1,1,1,1,2,1,3,4,5,2,5,2,2,2,4,4,2,0.56228541810225,0.592586273087915,0.949193683429918,-0.00279608,-0.00078761,-0.00128649,-0.000592524,-0.00151475,sell
2021-04-01,1,1,1,1,1,0,3,4,6,1,3,1,2,3,4,4,2,0.571346969861821,0.600813675724097,0.950290351711311, 0.00382861, 0.00333744, 0.00346056, 0.004195834, 0.00342130,buy
2021-04-02,1,1,1,1,1,1,3,4,6,2,2,2,4,3,5,4,1,0.58038056552908,0.60900908586785,0.95133618601647, 0.00002371, 0.00114610, 0.00104999, 0.001148704, 0.00107749,buy
2021-04-03,0,1,1,1,0,0,2,4,6,2,2,2,2,2,5,3,1,0.589386960674089,0.617183167683317,0.952334924137766, 0.00204182, 0.00092668, 0.00041212, 0.002931007, 0.00029859,buy
2021-04-04,1,0,1,0,1,0,3,2,5,2,2,3,3,2,3,1,1,0.598360110736348,0.625317258883249,0.953287313633673,-0.00568889,-0.00591924,-0.00229439,-0.002293258,-0.00236346,sell
2021-04-05,1,1,0,1,1,0,2,1,4,2,1,4,4,1,1,2,0,0.607295482295482,0.633417580230062,0.954190364270293,-0.00217910,-0.00194149,-0.00072308,-0.001562472,-0.00071262,sell
2021-04-06,1,0,1,1,0,0,2,1,3,2,0,4,4,0,1,1,1,0.616191564211366,0.641477910961339,0.955044076047628, 0.00151092, 0.00341961, 0.00304772, 0.000881259, 0.00011887,buy
2021-04-07,1,0,2,0,0,0,5,2,4,1,4,3,4,1,0,2,1,0.625041556353438,0.649500028437771,0.955847701407204,-0.00563637,-0.00587959,-0.00558935,-0.006330666,-0.00524075,sell
2021-04-08,0,1,1,0,0,0,4,4,5,2,3,3,3,2,2,3,1,0.633846214291759,0.657480377937977,0.956603483024442,-0.00245810,-0.00453603,-0.00329689,-0.005272431,-0.00222743,sell
2021-04-09,1,0,1,0,0,0,6,5,5,3,4,3,4,3,3,3,1,0.642598737895768,0.665416293420922,0.957310673340869,-0.00038985,-0.00265667,-0.00135189,-0.002087770,-0.00073022,sell
2021-04-10,0,0,1,0,0,0,6,5,7,2,6,2,3,2,3,4,1,0.651296104885214,0.673306886206259,0.957967777239536, 0.00091054,-0.00321208, 0.00171094, 0.002331911, 0.00154292,buy
2021-04-11,0,0,1,0,1,0,5,3,7,2,5,3,4,2,2,3,0,0.659932270699597,0.681146824211918,0.958573299603495,-0.00288437,-0.00254313,-0.00248613,-0.004221428,-0.00192790,sell
2021-04-12,1,0,1,1,1,0,2,1,7,4,4,3,3,4,2,1,1,0.668507990908981,0.688938773478935,0.959131725783591,-0.00178377,-0.00015038,-0.00070936, 0.000048287, 0.00055347,sell
2021-04-13,1,1,1,1,1,0,2,3,3,4,3,2,4,4,2,2,0,0.677017220952865,0.696675624564547,0.959637822870505,-0.00017532,-0.00019824,-0.00001674, 0.000247852,-0.00081839,buy
2021-04-14,0,1,2,1,1,0,4,1,4,5,4,2,4,4,3,1,1,0.685453916270748,0.704362709550825,0.960089348188815,-0.00081449,-0.00024676,-0.00047809, 0.000740016,-0.00035868,sell
2021-04-15,0,2,2,2,1,0,5,1,4,4,5,3,3,5,2,2,1,0.693818076862631,0.711988475593283,0.960499757791055, 0.00005827, 0.00087186, 0.00100458, 0.000880752, 0.00116934,buy
2021-04-16,0,1,2,2,1,0,2,2,4,4,4,2,3,4,2,2,1,0.702103658168015,0.719559143454336,0.960854848066216,-0.00169364,-0.00115087,-0.00132592,-0.001251696,-0.00066712,sell
2021-04-17,1,1,2,2,2,0,1,4,5,3,4,3,4,4,2,2,2,0.710307637906648,0.727065826330532,0.961159104365143, 0.00273503, 0.00154355, 0.00347761, 0.002459055, 0.00304466,buy
