Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,MEYE,NEYE,SAYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-03-19,2,2,1,3,1,0,1,1,0,1,6,1,3,3,0,-2,-0.0173369,-0.017234,-0.0139615,-0.0157822,-0.01766085,sell
2022-03-20,2,1,2,2,0,1,1,1,1,-1,8,3,2,3,-1,-1,-0.0139696,-0.015820,-0.0158197,-0.0128929, 0.01164438,sell
2022-03-21,3,2,3,1,0,1,1,1,3,2,3,4,0,5,2,-1,-0.0172997,-0.015053,-0.0085839, 0.0022960,-0.01473320,sell
2022-03-22,3,3,1,0,0,1,1,0,1,2,1,3,-2,1,2,-2,-0.0046896, 0.001561, 0.0001385, 0.0053101, 0.00597812,buy
2022-03-23,3,1,0,0,0,2,1,2,1,-2,5,2,0,3,1,-3, 0.0304427, 0.028487, 0.0324465, 0.0057256,-0.00832863,buy
2022-03-24,3,0,0,0,0,2,3,1,3,0,2,1,1,4,3,-4,-0.0019729,-0.012530, 0.0035324, 0.0002105,-0.00014614,buy
2022-03-25,3,0,0,0,0,3,3,0,1,1,1,0,0,3,1,1, 0.0158927,-0.015120, 0.0062066, 0.0064400, 0.00643997,buy
2022-03-26,1,0,0,0,0,3,1,3,0,0,0,-1,-1,-1,4,0, 0.0121905, 0.012057, 0.0085154, 0.0151293, 0.01469491,buy
2022-03-27,3,0,0,0,0,2,3,2,0,-1,-1,1,-1,-1,3,3,-0.0038508,-0.009289,-0.0255316,-0.0247474,-0.00160524,sell
2022-03-28,3,0,0,0,0,4,3,1,0,-3,2,1,-2,2,6,0, 0.0187698, 0.012918, 0.0303146, 0.0030631,-0.00918755,buy
2022-03-29,1,0,0,0,0,5,3,0,0,-1,1,-2,1,1,1,1, 0.0426488, 0.036726, 0.0389560, 0.0360703, 0.00215895,buy
2022-03-30,3,0,0,0,0,6,3,1,0,1,4,-1,0,4,2,-2, 0.0204661, 0.013846, 0.0160356, 0.0156773,-0.01452497,buy
2022-03-31,5,0,0,0,0,3,5,2,0,1,4,-2,3,4,0,-4, 0.0142160,-0.007988, 0.0036560, 0.0036560, 0.01387338,buy
2022-04-01,4,0,0,0,0,2,3,4,0,4,1,-1,3,1,-2,-2,-0.0165763,-0.017256,-0.0039588,-0.0165763,-0.01079592,sell
2022-04-02,2,0,0,0,0,3,1,3,0,1,1,-1,0,2,2,-1, 0.0061504, 0.025864, 0.0076095, 0.0097560, 0.00813617,buy
2022-04-03,1,0,0,0,0,2,3,1,1,2,-2,0,1,-2,0,0,-0.0138611,-0.009744,-0.0106000,-0.0102422,-0.01298073,sell
2022-04-04,1,0,0,0,0,1,2,2,2,-1,-1,1,1,-1,1,0, 0.0002157,-0.006876,-0.0047557,-0.0101773,-0.00566430,sell
2022-04-05,0,1,0,0,0,0,3,1,0,-5,0,0,-2,0,0,-2,-0.0045907, 0.000066, 0.0000663, 0.0008474,-0.00156787,sell
2022-04-06,0,3,0,0,0,2,1,4,2,-3,2,-3,-1,2,-3,-2,-0.0184047,-0.013298,-0.0184557,-0.0184557,-0.01806971,sell
2022-04-07,0,2,1,0,0,2,0,3,2,0,2,-3,-1,2,-3,2,-0.0110699,-0.004081,-0.0091112,-0.0091112,-0.00883908,sell
2022-04-08,0,0,2,1,0,2,0,2,1,1,1,1,0,1,1,3,-0.0157064,-0.010065,-0.0064067,-0.0100646, 0.00974923,sell
2022-04-09,0,2,0,3,0,2,0,2,1,0,-1,2,1,-1,2,3,-0.0073224, 0.009603,-0.0144731,-0.0103018,-0.00800920,sell
2022-04-10,0,0,2,1,0,0,0,1,1,0,2,2,1,2,0,0,-0.0156008,-0.011298,-0.0147096,-0.0024703, 0.00014442,sell
2022-04-11,0,1,2,2,2,0,0,1,0,-2,5,-1,0,5,2,2, 0.0048545, 0.001653,-0.0066471, 0.0013153, 0.00082595,sell
2022-04-12,0,1,1,2,2,0,0,0,0,2,3,2,-2,3,2,0,-0.0041168,-0.004647,-0.0018467, 0.0015932, 0.00147692,sell
2022-04-13,0,1,1,2,0,0,0,0,0,3,0,0,0,0,0,3,-0.0231907,-0.013186,-0.0216608,-0.0201125,-0.01105857,sell
2022-04-14,0,0,2,3,2,1,2,0,0,1,0,3,2,0,3,5, 0.0034901,-0.001541, 0.0019460, 0.0002125, 0.00337508,buy
2022-04-15,0,1,3,2,1,1,2,0,0,3,-2,5,3,-2,2,0, 0.0169299,-0.003829, 0.0193344, 0.0229309, 0.02093566,buy
2022-04-16,0,3,1,2,1,2,2,0,0,4,1,0,0,1,-2,-2, 0.0030201, 0.007823,-0.0041163,-0.0048431, 0.00889039,sell
2022-04-17,0,1,2,1,1,2,2,0,0,5,0,-2,2,0,0,0,-0.0026894,-0.010479,-0.0130559,-0.0058479,-0.00867900,sell
2022-04-18,0,2,1,1,1,2,0,0,3,7,-2,0,2,-2,1,2,-0.0179999,-0.022498,-0.0116757,-0.0232489,-0.02216685,sell
2022-04-19,0,1,1,0,0,3,0,0,2,2,0,1,0,0,0,2,-0.0200487,-0.020049,-0.0222862,-0.0201312,-0.01851215,sell
2022-04-20,0,1,0,1,0,2,0,2,3,-1,1,0,3,1,-1,1,-0.0017914,-0.028595,-0.0259483,-0.0041417,-0.03039287,sell
2022-04-21,0,0,1,0,0,1,2,1,3,1,1,-1,2,0,-2,0,-0.0029210,-0.000737, 0.0050639, 0.0058087,-0.00096266,buy
2022-04-22,0,1,0,0,0,3,1,3,3,1,-1,-2,-2,-2,2,3, 0.0132097, 0.004753, 0.0158740, 0.0088112, 0.00670343,buy
2022-04-23,0,0,0,0,0,3,2,3,2,0,-3,1,0,-4,2,2, 0.0010406, 0.003754, 0.0013484, 0.0061764, 0.00104061,buy
2022-04-24,3,0,0,0,0,3,2,3,2,-1,-3,0,1,1,5,4, 0.0054616, 0.034697, 0.0019240, 0.0173549,-0.00503867,buy
2022-04-25,3,0,0,0,0,4,1,2,2,-2,0,3,1,3,5,1,-0.0117071,-0.007146, 0.0134201, 0.0080486, 0.01156506,buy
2022-04-26,4,0,0,0,0,4,1,2,1,-1,2,3,0,5,2,2, 0.0124590,-0.002447, 0.0080367, 0.0081286, 0.00510926,buy
2022-04-27,4,0,0,0,0,4,2,3,1,-2,5,0,-1,5,3,0,-0.0102592,-0.003659,-0.0150019,-0.0025080,-0.01927927,sell
2022-04-28,3,0,0,0,0,2,4,1,0,1,2,1,-2,3,-1,-2, 0.0361499,-0.003390, 0.0627232, 0.0361499, 0.04209520,buy
2022-04-29,3,0,0,0,0,4,2,3,0,1,3,-2,1,4,0,-1,-0.0104093,-0.008377,-0.0150173,-0.0081651,-0.01004396,sell
2022-04-30,2,0,0,0,0,4,3,2,0,-1,1,-1,1,1,1,0, 0.0144315, 0.017523, 0.0144315, 0.0157821, 0.01181856,buy
2022-05-01,2,0,0,0,0,1,3,3,2,-1,0,-1,0,0,1,1,-0.0112396, 0.009619,-0.0069105, 0.0143755,-0.01572676,sell
2022-05-02,2,0,0,0,0,0,2,2,2,-4,2,0,3,-1,1,1, 0.0055850, 0.005416,-0.0020554,-0.0074451, 0.00541644,buy
2022-05-03,1,0,0,0,0,0,0,1,1,-1,3,1,0,0,0,0, 0.0213686, 0.023035, 0.0189521, 0.0357777, 0.02015459,buy
2022-05-04,1,2,0,0,0,0,0,0,2,0,4,0,0,1,-2,-2,-0.0144655,-0.019679,-0.0120536,-0.0126460,-0.01018115,sell
2022-05-05,1,0,2,0,0,1,0,0,2,1,4,0,1,0,2,2,-0.0273914,-0.025654,-0.0080061,-0.0289703,-0.04839904,sell
2022-05-06,0,2,1,2,0,0,1,0,1,1,0,-2,-2,-2,5,3,-0.0121908,-0.017458, 0.0029136, 0.0044415, 0.00202968,buy
2022-05-07,0,2,1,2,0,0,0,1,0,0,-2,2,-1,-2,3,3,-0.0224128,-0.020428,-0.0319608,-0.0225077,-0.02187734,sell
2022-05-08,0,1,2,1,0,0,2,1,0,-2,2,3,-1,2,-2,-2,-0.0183032,-0.015993,-0.0157684,-0.0166683,-0.01576077,sell
2022-05-09,0,0,1,3,2,0,2,0,0,2,3,3,0,3,0,0,-0.0108382,-0.008022,-0.0060896,-0.0060508,-0.00575926,sell
2022-05-10,0,0,1,2,0,0,2,0,1,5,3,0,1,0,-2,-2, 0.0194132, 0.019413, 0.0217337, 0.0051115, 0.00714811,buy
2022-05-11,1,0,0,3,2,0,2,0,0,6,0,2,0,2,1,1,-0.0236791,-0.024936,-0.0249486,-0.0113994,-0.01397045,sell
2022-05-12,1,1,2,2,2,0,2,0,0,3,2,0,-2,2,3,3, 0.0030480, 0.011530, 0.0059286,-0.0052541, 0.00216231,buy
2022-05-13,1,1,3,2,1,0,2,0,0,5,0,3,2,3,-2,0,-0.0446622,-0.044662,-0.0417324,-0.0283953,-0.03473950,sell
2022-05-14,1,2,2,4,0,0,1,0,0,3,3,5,3,5,-2,-4,-0.0241658,-0.019525,-0.0238794,-0.0291316,-0.02416583,sell
2022-05-15,1,2,3,1,0,0,1,1,1,6,1,0,0,0,1,-2,-0.0250404,-0.021013,-0.0313947,-0.0238265,-0.02382649,sell
2022-05-16,1,3,1,0,1,0,1,1,2,5,-3,-2,2,-2,1,-1,-0.0005967,-0.000597, 0.0007770,-0.0005967, 0.00632131,buy
2022-05-17,1,1,0,0,0,0,1,1,1,-1,-1,1,0,0,0,0,-0.0070939,-0.007358,-0.0083706,-0.0179077,-0.00800289,sell
2022-05-18,1,0,0,1,0,0,1,3,3,1,0,1,3,1,-1,-1,-0.0092112,-0.009211,-0.0092030,-0.0220366,-0.00936283,sell
2022-05-19,1,0,1,0,0,0,3,1,1,2,-1,0,2,0,-2,-2, 0.0019541, 0.001954,-0.0034064, 0.0177173,-0.00056692,buy
2022-05-20,0,1,0,0,0,2,1,4,1,-2,-2,-1,-2,-1,1,2, 0.0169207, 0.020820, 0.0169207, 0.0110755, 0.00413605,buy
2022-05-21,0,0,0,0,0,1,4,4,1,-3,-3,-3,0,-1,-1,1,-0.0042196,-0.002947,-0.0011245,-0.0029190,-0.00155239,sell
2022-05-22,2,0,0,0,0,4,2,3,2,-4,0,0,1,2,2,4,-0.0170175,-0.004855,-0.0013609,-0.0062022,-0.00894376,sell
2022-05-23,0,0,0,0,0,3,1,3,1,-1,0,-1,0,1,-1,1, 0.0517391, 0.051306, 0.0485166, 0.0230505, 0.04627643,buy
2022-05-24,3,0,0,0,0,4,1,4,1,-1,2,2,-1,4,0,2,-0.0199110,-0.014514,-0.0148693,-0.0186814,-0.01432627,sell
2022-05-25,3,0,0,0,0,2,4,3,1,1,3,2,-3,1,-3,0, 0.0034799, 0.003480, 0.0271156, 0.0280364, 0.00459810,buy
2022-05-26,1,0,0,0,0,3,3,5,2,1,0,-1,-1,1,-1,-2, 0.0328896, 0.037136, 0.0313067, 0.0290333, 0.04370766,buy
2022-05-27,0,0,0,0,0,6,2,5,2,-2,1,2,1,-1,-1,-1, 0.0505581, 0.037120, 0.0326568, 0.0234491, 0.03384024,buy
2022-05-28,0,0,0,0,0,3,4,2,1,-1,-1,-1,0,-3,1,-1, 0.0327064, 0.034750, 0.0328811, 0.0444490, 0.03890341,buy
2022-05-29,1,0,0,0,0,2,1,5,3,-2,0,0,3,-2,2,0, 0.0028346, 0.009896, 0.0029284, 0.0095685, 0.03048812,buy
2022-05-30,0,0,0,0,0,2,1,5,2,-3,0,0,0,-1,1,0, 0.0368629, 0.034893, 0.0368629, 0.0330929, 0.03296233,buy
2022-05-31,0,1,0,0,0,3,0,3,2,-1,1,1,1,0,-1,-1,-0.0196403,-0.016196,-0.0067213,-0.0164735,-0.00625525,sell
2022-06-01,0,2,1,0,0,3,1,2,4,0,2,2,-1,0,1,-3,-0.0197571,-0.029764,-0.0325202,-0.0297643,-0.01871662,sell
2022-06-02,0,0,2,0,0,2,1,2,3,1,1,2,-2,-1,3,1,-0.0028986, 0.002322,-0.0001967, 0.0038419, 0.00146504,buy
2022-06-03,0,2,0,2,0,2,1,2,1,0,-1,1,-1,-5,4,3,-0.0006726, 0.005440, 0.0106999, 0.0017150,-0.00075108,buy
2022-06-04,0,3,1,1,0,1,1,1,1,-2,-2,-1,0,-1,1,3, 0.0031934, 0.004553, 0.0036016,-0.0077899, 0.00461131,buy
2022-06-05,0,1,2,1,1,1,2,1,2,-2,2,1,1,0,3,0, 0.0223128, 0.016725, 0.0186491, 0.0154358, 0.01849383,buy
2022-06-06,0,0,2,3,2,1,2,1,2,2,3,4,1,0,3,2,-0.0359855,-0.009615,-0.0442856,-0.0383743,-0.03759984,sell
2022-06-07,0,0,0,2,0,1,2,1,1,3,0,2,0,-3,1,0, 0.0045482,-0.002926,-0.0029042,-0.0040226,-0.00731672,sell
2022-06-08,0,1,0,2,2,2,2,1,1,1,2,-1,-2,-1,4,3, 0.0096742, 0.003210, 0.0016343, 0.0020596, 0.00163427,buy
2022-06-09,0,0,3,1,3,2,1,1,1,3,2,1,2,-1,3,5,-0.0022004, 0.004437,-0.0065861,-0.0069266, 0.00151570,sell
2022-06-10,0,2,1,2,1,2,2,1,1,1,0,-1,3,2,-1,0,-0.0073702,-0.016686,-0.0321652,-0.0149127,-0.01134516,sell
2022-06-11,0,1,1,3,0,1,2,1,0,2,3,1,0,1,0,-2,-0.0091129, 0.008493, 0.0024758,-0.0044828, 0.00308836,buy
2022-06-12,0,1,3,2,1,1,3,0,1,4,0,3,2,-2,1,0, 0.0037049, 0.008914, 0.0105997, 0.0196540,-0.00266941,buy
2022-06-13,0,3,2,0,1,1,3,0,1,-1,-4,-2,2,0,0,1,-0.0214654,-0.020818, 0.0165051, 0.0091633,-0.02368198,sell
2022-06-14,0,2,0,1,0,0,3,1,1,-4,-2,-4,3,1,-1,0, 0.0181251, 0.018414, 0.0264241, 0.0370116, 0.02117847,buy
2022-06-15,0,0,1,1,0,0,4,1,3,-1,-1,-1,5,0,-2,-1,-0.0183846,-0.011815, 0.0176579,-0.0022370,-0.00865116,sell
2022-06-16,0,1,1,0,0,1,4,2,4,-1,-2,-1,0,-2,2,-1, 0.0401504, 0.040150, 0.0021215, 0.0401504, 0.03945430,buy
2022-06-17,0,1,0,0,0,1,4,5,2,-3,-4,-3,-2,-3,1,2,-0.0019769, 0.000311,-0.0023961,-0.0037796,-0.00197692,sell
2022-06-18,1,0,0,0,0,1,5,4,2,-5,-5,-3,0,0,4,1,-0.0122582,-0.013757,-0.0122582,-0.0096679,-0.01138648,sell
2022-06-19,1,0,0,0,0,2,3,2,3,-1,0,-4,1,-1,1,4, 0.0026846, 0.002230, 0.0172650, 0.0041965, 0.00324087,buy
2022-06-20,1,0,0,0,0,3,1,2,2,1,-1,-1,0,2,2,1,-0.0563096,-0.054724,-0.0513388,-0.0567664,-0.05975776,sell
2022-06-21,2,0,0,0,0,2,3,3,2,-2,2,-2,-1,2,0,2,-0.0286772,-0.009410,-0.0289068,-0.0185319,-0.01314497,sell
2022-06-22,2,0,0,0,0,1,5,3,1,1,-1,1,-3,1,-3,-1,-0.0031883,-0.003043, 0.0042058, 0.0117856, 0.00312201,buy
2022-06-23,1,0,0,0,0,2,3,2,0,-2,1,3,-2,1,-1,-3, 0.0138633, 0.012529, 0.0198175, 0.0115612,-0.00921211,buy
2022-06-24,0,0,0,0,0,3,2,1,0,-1,1,0,1,-2,0,-1, 0.0335066, 0.023070, 0.0330519, 0.0387734, 0.03155322,buy
2022-06-25,0,0,0,0,0,2,3,2,2,-4,-2,1,0,-1,1,1, 0.0146534, 0.012654,-0.0010586, 0.0136156, 0.00768441,buy
2022-06-26,1,0,0,0,0,0,3,3,2,-5,-2,-2,3,0,0,2, 0.0037072, 0.005249, 0.0398289, 0.0057503, 0.04049143,buy
2022-06-27,1,1,0,0,0,0,0,4,2,-2,-1,-1,3,1,-2,1, 0.0075013, 0.006745, 0.0054750, 0.0129264, 0.00455360,buy
2022-06-28,0,2,0,0,0,0,0,3,3,-1,0,-1,0,1,-2,-1,-0.0026701, 0.010272,-0.0002310,-0.0043759,-0.00592987,sell
2022-06-29,0,1,1,0,0,1,1,2,3,0,0,-2,1,0,2,-1, 0.0254805, 0.024713, 0.0126070, 0.0228432, 0.01999888,buy
2022-06-30,0,2,1,1,0,1,1,1,3,1,-1,-1,1,-2,1,3, 0.0042177, 0.010023, 0.0107099,-0.0215734,-0.00652567,sell
2022-07-01,0,2,1,1,0,0,2,1,3,0,-3,-1,-2,3,-2,4,-0.0330261,-0.016532,-0.0103454,-0.0145353,-0.02060509,sell
2022-07-02,0,2,2,1,1,0,2,2,1,-2,2,-3,-3,6,0,0,-0.0315039,-0.028691,-0.0392052,-0.0331365,-0.02750543,sell
2022-07-03,0,2,2,2,2,0,1,2,1,2,5,-5,-1,4,0,2, 0.0083336, 0.011217, 0.0048775, 0.0187952, 0.00400558,buy
2022-07-04,0,1,1,2,1,0,1,2,1,2,3,-1,0,1,-2,2, 0.0464414, 0.034979, 0.0437053, 0.0461330, 0.01560202,buy
2022-07-05,0,0,0,3,1,0,1,2,1,2,0,0,1,2,3,0, 0.0214572, 0.027340, 0.0254797, 0.0291416,-0.01820763,buy
2022-07-06,0,0,1,2,2,0,1,2,1,1,2,0,1,0,2,3, 0.0464929, 0.050948, 0.0537826, 0.0361534, 0.00070717,buy
2022-07-07,0,2,1,1,1,0,1,2,1,1,1,-3,0,3,-2,0,-0.0013792, 0.003354,-0.0064125, 0.0028675, 0.00248207,buy
2022-07-08,0,4,2,2,1,0,1,1,1,-1,4,0,-2,5,0,-4, 0.0146191, 0.014649, 0.0147688,-0.0067180, 0.01104195,buy
2022-07-09,0,2,4,2,0,0,1,1,2,2,6,-2,2,0,3,-2, 0.0182059, 0.015575, 0.0142795, 0.0062514, 0.01507395,buy
2022-07-10,0,4,4,2,0,0,1,0,3,2,1,1,5,-2,1,-1, 0.0056810,-0.014583,-0.0022908,-0.0052160,-0.00133433,sell
2022-07-11,0,3,2,1,0,0,1,1,4,-1,-2,0,3,2,-1,1,-0.0368962,-0.004452,-0.0083550,-0.0197499,-0.01809950,sell
2022-07-12,0,2,0,0,0,0,1,2,4,1,1,-2,0,2,-5,-1,-0.0113637, 0.014287,-0.0099211,-0.0067350, 0.00082940,sell
2022-07-13,0,1,0,0,1,1,2,2,4,2,1,0,2,0,-3,-3,-0.0060950,-0.005699,-0.0060011,-0.0061442,-0.00508572,sell
2022-07-14,0,1,1,0,0,2,1,2,3,1,-1,1,0,-2,-1,3, 0.0081356, 0.001047, 0.0008414,-0.0039146,-0.00281150,buy
2022-07-15,1,2,1,2,0,1,2,2,1,-1,-3,0,3,-2,4,2, 0.0025483, 0.001933, 0.0056531, 0.0115945, 0.00846787,buy
2022-07-16,2,1,2,2,0,2,2,1,1,-2,-1,-1,5,0,6,5, 0.0069214, 0.019862, 0.0065694, 0.0078140, 0.02352449,buy
2022-07-17,2,1,1,1,0,3,1,1,0,1,1,-3,2,1,4,3, 0.0001090, 0.016099, 0.0093433, 0.0092530, 0.01340300,buy
2022-07-18,2,2,0,1,0,3,2,0,0,0,3,-1,-2,1,2,1, 0.0008343,-0.010420, 0.0061988,-0.0014340, 0.00401891,buy
2022-07-19,2,0,0,0,0,2,2,0,0,3,3,1,0,0,-2,-1,-0.0030848, 0.011123, 0.0123787,-0.0034438,-0.01142137,sell
2022-07-20,1,1,0,0,0,1,1,1,1,3,0,0,1,1,-1,-4,-0.0089558, 0.009575,-0.0046025,-0.0103991, 0.00898391,sell
2022-07-21,1,1,0,1,0,2,1,1,1,1,1,3,1,-2,0,0, 0.0205758,-0.016357,-0.0130141,-0.0182278,-0.02461973,sell
2022-07-22,1,2,1,1,0,1,1,1,2,1,-3,3,0,-1,3,1, 0.0105186, 0.010519, 0.0030013, 0.0054406, 0.01053030,buy
2022-07-23,0,2,2,1,0,0,1,3,2,-2,-2,0,-1,1,2,2,-0.0180049,-0.018265,-0.0170711,-0.0223488,-0.01255230,sell
2022-07-24,0,3,2,0,0,1,0,3,2,-1,-2,2,-1,2,0,-2,-0.0406181,-0.039468,-0.0391755,-0.0391797,-0.04061810,sell
2022-07-25,0,3,2,0,0,0,2,0,3,0,-1,-1,-2,3,0,-2, 0.0094090, 0.015924, 0.0159236, 0.0159865, 0.03010440,buy
2022-07-26,0,2,3,0,0,1,0,1,4,-1,2,0,1,2,4,-2,-0.0012121, 0.003623,-0.0042825,-0.0006059,-0.00402875,sell
2022-07-27,0,2,2,1,0,1,0,1,3,-1,1,0,1,-2,5,2,-0.0079863,-0.007456,-0.0079067,-0.0163176,-0.00303999,sell
2022-07-28,0,3,1,1,0,0,0,1,1,-2,-2,0,0,0,0,3,-0.0002876, 0.003595, 0.0035950,-0.0076014, 0.00193688,buy
2022-07-29,1,3,1,0,2,0,0,1,3,-3,-2,1,3,2,4,0, 0.0404956, 0.017659, 0.0169462, 0.0169462, 0.01121102,buy
2022-07-30,1,0,3,2,3,0,0,1,1,3,4,-1,3,6,4,2, 0.0003341, 0.007128, 0.0055023,-0.0175658, 0.00208930,buy
2022-07-31,0,0,3,3,2,0,0,1,1,6,5,-1,0,3,2,4, 0.0058886, 0.025164, 0.0044417, 0.0065136, 0.00651357,buy
2022-08-01,0,1,2,3,2,1,0,1,1,4,2,-3,1,5,5,2, 0.0271633, 0.027272, 0.0293579, 0.0197937, 0.02371697,buy
2022-08-02,0,0,4,2,3,1,1,1,1,1,4,1,-1,5,4,5, 0.0146529, 0.014653, 0.0146529, 0.0059923, 0.01555223,buy
2022-08-03,0,1,4,4,2,0,1,1,1,5,2,2,-2,6,3,4, 0.0029688, 0.020831, 0.0029396, 0.0019320, 0.00381840,buy
2022-08-04,0,2,2,3,1,0,0,2,0,2,3,-1,-1,3,1,2, 0.0030412, 0.008325, 0.0023455, 0.0018083, 0.00304120,buy
2022-08-05,0,2,3,3,2,0,0,1,1,5,3,1,0,0,4,2, 0.0001484, 0.009270, 0.0044097, 0.0036642, 0.00212633,buy
2022-08-06,0,2,3,1,2,0,0,1,3,4,2,1,1,-4,4,3,-0.0119729, 0.000171, 0.0019823, 0.0053622, 0.00139900,buy
2022-08-07,0,3,0,2,1,0,0,1,2,-2,1,-1,1,-2,3,3, 0.0221035, 0.021802, 0.0192785, 0.0313796, 0.01891634,buy
2022-08-08,0,2,0,2,1,0,0,3,1,-2,3,2,0,-1,-1,1, 0.0099514, 0.010862, 0.0081854, 0.0258586, 0.01459985,buy
2022-08-09,0,2,1,1,0,0,2,1,2,1,4,2,-2,-2,-2,-3,-0.0468831,-0.046883,-0.0497520,-0.0096395,-0.04877032,sell
2022-08-10,0,2,1,1,0,2,1,1,1,1,3,-2,2,-3,1,-1, 0.0202731, 0.017215, 0.0188078, 0.0179118,-0.00533628,buy
2022-08-11,0,0,0,3,0,1,1,2,0,-1,2,0,3,-2,0,4, 0.0496664, 0.057825, 0.0537097, 0.0200947, 0.02187169,buy
2022-08-12,2,0,0,2,0,1,2,1,1,0,-2,1,0,1,3,6,-0.0036631,-0.013096,-0.0193312,-0.0122664,-0.01309606,sell
2022-08-13,1,0,0,2,1,2,1,0,0,2,1,0,2,0,0,6,-0.0143844, 0.005711,-0.0092979,-0.0150084, 0.00170677,sell
2022-08-14,1,0,0,2,1,3,0,1,0,4,0,-1,2,3,1,4,-0.0194697, 0.002589,-0.0082378,-0.0194697,-0.01898130,sell
2022-08-15,2,0,0,3,0,1,3,0,0,6,3,-2,3,0,-2,2, 0.0133647, 0.007850, 0.0184440, 0.0249354, 0.02102919,buy
2022-08-16,1,1,0,3,0,2,1,2,0,6,-2,1,3,1,2,-3,-0.0008944,-0.000245,-0.0048846,-0.0006884, 0.00131249,sell
2022-08-17,0,1,2,1,0,2,1,1,0,0,-1,1,2,0,3,-1,-0.0158720,-0.010805,-0.0109650,-0.0021620,-0.00171561,sell
2022-08-18,0,2,1,1,1,1,2,1,1,1,-4,0,-2,1,4,0,-0.0039714, 0.014653, 0.0085373, 0.0085373, 0.01507881,buy
2022-08-19,1,2,1,1,1,0,2,2,2,-2,-5,3,-2,3,4,1, 0.0018212, 0.001569, 0.0015686, 0.0033098, 0.00403048,buy
2022-08-20,0,1,1,1,1,0,0,2,0,-1,-3,0,0,4,3,0, 0.0014054, 0.006434, 0.0030442, 0.0094380, 0.00287272,buy
2022-08-21,0,2,1,1,1,1,0,1,2,-1,0,1,1,5,1,-2, 0.0099416, 0.011129, 0.0102291, 0.0097764, 0.00865125,buy
2022-08-22,0,2,2,1,1,1,0,0,1,-2,1,1,0,4,2,1,-0.0160610,-0.015625,-0.0147901,-0.0045883,-0.01910981,sell
2022-08-23,0,2,1,2,1,0,1,0,1,-1,0,-2,0,0,3,5, 0.0042045, 0.008269,-0.0012617, 0.0013915, 0.00785696,buy
2022-08-24,0,3,0,3,1,0,0,2,0,-2,-2,-1,-1,0,3,6, 0.0042296, 0.004363, 0.0113268,-0.0014298, 0.00436306,buy
2022-08-25,0,3,1,1,1,0,1,1,0,-4,-2,-1,-2,2,2,3,-0.0284359,-0.013497,-0.0231273,-0.0300831,-0.03014213,sell
2022-08-26,0,3,2,2,3,1,1,0,0,-2,2,-2,-1,3,4,5, 0.0391298, 0.037759, 0.0369802, 0.0104246, 0.02056856,buy
2022-08-27,0,2,2,2,2,1,0,0,1,0,5,-1,1,0,2,5,-0.0045240, 0.004162,-0.0041867, 0.0048981,-0.00165437,buy
2022-08-28,0,1,1,2,2,0,0,0,0,3,2,-2,0,2,5,0, 0.0206108, 0.025337, 0.0206108, 0.0203544, 0.01935384,buy
2022-08-29,1,2,3,2,4,0,0,0,0,0,6,-4,3,5,6,3, 0.0074122, 0.008918, 0.0074306,-0.0216024, 0.00743064,buy
2022-08-30,1,3,5,1,4,0,0,0,0,2,6,-2,3,3,4,2,-0.0255697,-0.017397,-0.0249743,-0.0245792,-0.02263714,sell
2022-08-31,0,3,3,2,3,1,0,0,0,0,4,0,1,6,2,0, 0.0019686, 0.002375, 0.0019953, 0.0041558, 0.00194295,buy
2022-09-01,0,1,3,4,2,1,0,0,0,3,7,1,1,5,2,2,-0.0087920,-0.013587, 0.0239708,-0.0124699,-0.01893559,sell
2022-09-02,0,2,3,2,2,0,1,0,2,5,4,-2,-2,1,3,3, 0.0150783, 0.038001, 0.0185290, 0.0181763, 0.00402562,buy
2022-09-03,0,3,3,1,3,0,0,1,0,2,0,0,-1,3,2,2, 0.0139671, 0.008756, 0.0203665, 0.0139671, 0.00530023,buy
2022-09-04,0,2,2,0,2,0,0,2,1,0,2,-2,0,1,1,1, 0.0099099, 0.011240, 0.0102340, 0.0099099, 0.00952666,buy
2022-09-05,0,1,2,1,2,0,2,1,3,3,3,1,1,0,0,-1,-0.0398411,-0.026323,-0.0283819,-0.0376415,-0.03984108,sell
2022-09-06,0,1,4,0,1,2,1,1,1,3,2,0,0,-1,3,1,-0.0085134, 0.000906,-0.0091369,-0.0081891,-0.00325321,sell
2022-09-07,0,3,2,1,1,1,1,1,0,2,4,-4,-2,-2,0,3, 0.0037439,-0.000187,-0.0030027, 0.0037439,-0.00327068,buy
2022-09-08,2,2,2,1,1,1,1,1,0,-1,3,-4,2,1,3,5,-0.0506623,-0.037836,-0.0095783,-0.0415968,-0.01865448,sell
2022-09-09,1,1,1,2,1,2,1,0,1,-2,6,-1,3,1,0,5,-0.0123457,-0.023669,-0.0091546,-0.0244341,-0.00309038,sell
2022-09-10,1,1,1,2,1,3,0,0,1,1,5,-1,3,3,1,3,-0.0189063,-0.005359,-0.0137480,-0.0213821,-0.01918251,sell
2022-09-11,2,1,1,1,2,1,2,1,0,0,8,-3,2,3,-2,1,-0.0190004,-0.018003,-0.0000500,-0.0092264,-0.00922645,sell
