Date,MENE,MEPL,MESU,MEVE,MOMA,MOME,MONE,MOPL,MOSU,MOVE,SUMA,SUNE,SUPL,VEMA,VENE,VEPL,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-07-26,none,none,none,none,a180,a90,a150,a90,none,a120,none,a135,none,none,a90,none,a45, 0.07175, 0.05406,-0.101771, 0.1227853, 0.1538754,buy
2020-07-27,none,none,none,none,none,none,none,none,a90,none,none,a135,none,none,a90,none,a45, 0.18095,-0.06203,-0.093451, 0.1021719, 0.0596909,sell
2020-07-28,none,none,none,none,a150,a120,a120,a60,none,a150,none,a135,none,none,a90,a150,a45, 0.06340, 0.09433, 0.015368,-0.0611882, 0.0597521,sell
2020-07-29,a120,none,none,none,none,none,none,none,a120,none,none,a135,none,none,a90,a150,a45, 0.42612, 0.42795, 0.296406, 0.3941417, 0.4319837,buy
2020-07-30,a120,none,none,none,a120,a150,a90,none,none,a180,none,a135,none,none,a90,a150,a45, 0.36061, 0.33439, 0.103586, 0.3411975, 0.4526672,buy
2020-07-31,a120,a180,none,a30,none,none,none,none,none,a180,none,none,none,none,none,a150,a45, 0.74478, 0.41009, 0.847176,-0.0934602, 0.4378010,buy
2020-08-01,none,a180,none,a30,a90,none,a60,none,a150,none,none,none,none,none,none,a150,a45, 0.25818,-0.02761, 0.679588,-0.2041478,-0.0372654,sell
2020-08-02,none,a180,none,a30,a90,a180,a60,a0,none,a150,none,none,none,none,none,a150,a45, 0.71729, 0.21284, 0.730370,-0.1664748,-0.0220408,buy
2020-08-03,none,none,none,a30,none,none,none,none,a180,none,none,none,none,none,none,none,a45, 0.52341, 0.54043, 0.676202, 0.5767187, 0.5270022,buy
2020-08-04,none,none,none,a30,a60,a150,none,none,none,a120,none,none,none,none,none,none,a45, 0.50018, 0.47555, 0.383934, 0.5101338, 0.4806311,buy
2020-08-05,none,none,none,none,none,a150,none,none,none,a120,none,none,none,none,none,none,a45, 0.42212, 0.22012, 0.306445, 0.5009498, 0.2967240,buy
2020-08-06,a135,none,none,none,none,none,a0,a60,a150,none,none,none,none,none,none,none,a45, 0.25907,-0.44710,-0.410553, 0.7388039, 0.2201940,buy
2020-08-07,a135,none,none,none,none,a120,none,a60,none,a90,none,none,none,none,none,none,a45,-0.15064,-0.46389,-0.459896, 0.3030197,-0.1323898,sell
2020-08-08,a135,none,none,none,none,a120,none,none,a120,none,none,none,none,none,none,none,a45, 0.00438,-0.12565,-0.261970, 0.4145517, 0.0299026,sell
2020-08-09,none,none,none,none,a0,none,none,a90,a120,none,none,none,none,none,none,none,a45, 0.25732, 0.11904, 0.285179, 0.1805719, 0.0593842,buy
2020-08-10,none,none,none,none,none,a90,none,none,none,a60,none,a150,none,none,none,none,a45,-0.34852,-0.00304,-0.418131,-0.3518830,-0.4137590,sell
2020-08-11,none,none,none,none,none,a90,a60,a120,a90,none,none,a150,none,none,none,none,a45,-0.25240, 0.43346,-0.430684,-0.2554196,-0.2461136,sell
2020-08-12,none,none,none,none,none,none,none,a120,none,none,none,a150,none,none,none,none,a45, 0.11164, 0.19848,-0.143367, 0.2114656, 0.1296985,buy
2020-08-13,none,none,none,none,none,a60,none,none,none,none,a120,a150,a150,none,none,none,a45,-0.25493, 0.01240, 0.065428, 0.1053575, 0.0404940,buy
2020-08-14,a150,none,none,none,a60,a60,a90,a150,a60,none,a120,a150,a150,none,none,none,a45,-0.37500,-0.03113, 0.240036,-0.1234392, 0.1118879,buy
2020-08-15,a150,a150,a0,a45,none,none,none,none,none,a0,a120,none,a150,none,none,none,a45,-0.12828,-0.05230, 0.150281, 0.1493897,-0.0904952,sell
2020-08-16,a150,a150,a0,a45,a90,none,a120,a180,none,none,a120,none,a150,none,none,none,a45, 0.39938, 0.31877, 0.355981, 0.3155320, 0.4172540,buy
2020-08-17,none,a150,a0,a45,none,none,none,none,none,none,a120,none,a150,none,none,none,a45, 0.40137, 0.31877, 0.385023, 0.3440597, 0.4264200,buy
2020-08-18,none,none,a0,a45,a120,none,a150,a150,none,none,a120,none,none,none,none,none,a45, 0.34825, 0.26819, 0.385778, 0.3239779, 0.3655187,buy
2020-08-19,none,none,a0,none,a120,a0,none,a150,a0,none,a120,none,none,none,none,none,a45,-0.04314, 0.00494, 0.071357,-0.0065292,-0.0157267,sell
2020-08-20,none,none,none,none,a150,none,a180,a120,none,a60,none,none,none,none,none,none,a45, 0.65353, 0.38140, 0.653529, 0.5809582, 0.3613686,buy
2020-08-21,none,none,none,none,a150,none,none,a120,none,none,none,none,none,none,none,none,a45,-0.05770, 0.09186,-0.552623, 0.1105604,-0.0696788,buy
2020-08-22,none,none,none,none,none,none,a150,a90,none,a90,none,none,none,none,none,none,a45,-0.14523,-0.12261,-0.123929,-0.2653068,-0.2151000,sell
2020-08-23,none,a135,none,none,a180,a60,none,a90,a60,none,none,none,none,none,none,none,a45,-0.27810,-0.24080,-0.240798,-0.1068486,-0.1933733,sell
2020-08-24,none,a135,none,none,none,a60,a120,a60,none,a120,none,none,none,none,none,none,a45, 0.21647, 0.28526, 0.254774, 0.2012426, 0.2055033,buy
2020-08-25,none,a135,none,none,a150,none,none,a60,a90,none,none,none,none,none,none,none,a45,-0.15209,-0.02592,-0.075674,-0.0756740,-0.0756740,sell
2020-08-26,none,none,none,none,none,a90,a90,none,none,a150,none,none,none,none,a120,none,a45,-0.07538, 0.28937, 0.271288, 0.2113421, 0.2271858,buy
2020-08-27,none,none,none,none,a120,none,a90,none,none,a150,none,none,none,none,a120,none,a45,-0.07538, 0.17737, 0.165974, 0.1167335, 0.2026883,buy
2020-08-28,none,none,none,none,none,a120,none,none,a120,none,none,none,a135,none,a120,a180,a45, 0.20512, 0.25777, 0.290901, 0.2952982, 0.3523958,buy
2020-08-29,a180,none,none,none,a90,a120,a60,a0,none,a180,none,none,a135,none,a120,a180,a45, 0.19323, 0.24084, 0.367463, 0.2509903, 0.3304753,buy
2020-08-30,a180,none,none,none,none,none,none,none,a150,none,none,none,a135,none,none,a180,a45, 0.28110, 0.27439, 0.222583, 0.3147681, 0.3075810,buy
2020-08-31,a180,a120,none,none,none,a150,none,none,none,a150,none,none,a135,none,none,a180,a45, 0.38912, 0.21667, 0.357160, 0.2078388, 0.2192615,buy
2020-09-01,none,a120,none,a60,a60,none,none,none,none,a150,none,none,a135,none,none,a180,a45, 0.27412, 0.30863, 0.252951, 0.2788269, 0.3040646,buy
2020-09-02,none,a120,none,a60,none,none,a0,none,a180,none,a135,none,none,a90,none,none,a45,-0.18917,-0.08398,-0.240336, 0.1410690,-0.0542088,sell
2020-09-03,none,none,none,a60,none,a180,a0,a60,none,a120,a135,none,none,a90,none,none,a45,-0.30206,-0.28127,-0.240915,-0.2467837,-0.3962407,sell
2020-09-04,none,none,none,a60,none,none,none,none,a150,none,a135,none,none,a90,none,none,a45,-0.30894,-0.22858,-0.268855,-0.2439691,-0.4358464,sell
2020-09-05,none,none,none,a60,none,none,none,a90,a150,none,a135,none,none,a90,none,none,a45,-0.34383,-0.25162,-0.280353,-0.2745188,-0.3725783,sell
2020-09-06,none,none,none,a60,a0,a150,none,none,none,a90,a135,none,none,a90,none,none,a45,-0.15862,-0.23470,-0.207545, 0.1305119,-0.1695157,sell
2020-09-07,none,none,none,a60,none,none,a60,none,a120,none,a135,none,none,none,none,none,a45, 0.12287,-0.03150, 0.009748,-0.0073041, 0.1133845,buy
2020-09-08,none,none,none,a60,none,none,a60,a120,none,none,none,none,none,none,a135,none,a45, 0.01389, 0.14752, 0.175879, 0.1602017, 0.1803192,buy
2020-09-09,none,none,none,none,none,a120,none,none,none,a60,none,a180,none,none,a135,none,a45, 0.13678, 0.23490, 0.234903, 0.0031073, 0.1701478,buy
2020-09-10,none,none,none,none,none,none,a90,a150,a90,none,none,a180,none,none,a135,none,a45,-0.09153, 0.28934, 0.207591, 0.1746431, 0.3260287,buy
2020-09-11,none,none,none,none,a60,a90,none,none,none,none,none,a180,none,none,a135,none,a45, 0.06645, 0.14169, 0.109578, 0.0369684, 0.0641242,buy
2020-09-12,none,none,none,none,none,a90,a120,a180,a60,none,none,a180,a120,none,a135,none,a45,-0.31806,-0.18403,-0.176926,-0.2200869,-0.1975977,sell
2020-09-13,none,none,none,none,a90,none,a120,a180,a60,none,none,a180,a120,none,none,none,a45, 0.27539,-0.07259, 0.337534, 0.1742089, 0.2607344,buy
2020-09-14,none,none,none,none,none,a60,a150,none,none,a0,none,none,a120,none,none,none,a45,-0.34095,-0.04577,-0.222867,-0.1712349,-0.0657067,sell
2020-09-15,none,none,none,none,a120,none,a150,a150,none,none,none,none,a120,none,none,none,a45, 0.30704, 0.30704,-0.282726, 0.3573416, 0.1766871,buy
2020-09-16,none,none,none,none,none,none,a180,none,none,none,none,none,a120,none,none,none,none,-0.31176,-0.18770,-0.338485,-0.2593133,-0.2118244,sell
2020-09-17,a150,none,none,none,a150,none,a180,a120,a0,none,none,none,a120,none,none,none,none, 0.08971,-0.12391, 0.289455, 0.2704338, 0.2647715,buy
2020-09-18,a150,none,none,none,none,a0,a150,none,none,a60,a150,none,none,none,none,none,none, 0.23697, 0.34664, 0.285578, 0.3005738, 0.2267413,buy
2020-09-19,a150,a90,none,none,a180,a0,a150,a90,none,none,a150,none,none,none,none,none,none, 0.21361, 0.22467, 0.282489, 0.2460914, 0.0883116,buy
2020-09-20,a150,a90,none,none,none,none,a120,none,none,a90,a150,none,none,none,none,none,none, 0.25153, 0.35072, 0.303437, 0.2788148, 0.0993160,buy
2020-09-21,none,a90,none,none,a150,none,a120,a60,a60,a90,a150,none,none,none,a150,none,none, 0.18000, 0.21174, 0.163076, 0.1947667, 0.1088786,buy
2020-09-22,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,-0.05864, 0.00913, 0.081927,-0.0728200,-0.0438405,sell
2020-09-23,none,none,none,none,a120,a60,a90,none,a90,a120,none,none,none,none,a150,none,none, 0.32653, 0.31425, 0.389292, 0.3043198, 0.2985282,buy
2020-09-24,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a150,a150,none, 0.29588, 0.27037, 0.364778, 0.2797732, 0.2719748,buy
2020-09-25,none,none,none,none,a90,none,a60,a0,none,a150,none,none,none,none,a150,a150,none, 0.25799, 0.27538, 0.345126, 0.2715308, 0.2362718,buy
2020-09-26,none,none,none,none,a90,a90,none,none,a120,none,none,none,none,none,none,a150,none,-0.04701,-0.05929,-0.035641,-0.0234248,-0.0592939,sell
2020-09-27,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a150,none,-0.04665, 0.06641,-0.210103, 0.0532438,-0.2917171,sell
2020-09-28,none,none,none,none,a60,a120,none,none,none,a180,none,none,none,a120,none,a150,none, 0.13062, 0.21924, 0.210603, 0.0893782, 0.5223918,buy
2020-09-29,a135,none,none,none,none,none,none,none,a150,none,none,none,none,a120,none,none,none, 0.36797,-0.11560,-0.374876, 0.3048766, 0.3842520,buy
2020-09-30,a135,none,none,none,none,none,a0,a60,none,a150,none,none,none,a120,none,none,none, 0.27889,-0.22533,-0.233784, 0.7261949, 0.3033337,sell
2020-10-01,a135,none,none,none,none,a150,none,none,a180,a150,none,none,none,none,none,none,none, 0.20753, 0.28994,-0.233970,-0.1917599,-0.2699938,sell
2020-10-02,a135,none,none,none,none,none,none,a90,a180,none,none,none,none,none,none,none,none, 0.18052, 0.06147,-0.067519, 0.1170142, 0.2662185,buy
2020-10-03,a135,none,none,none,a0,none,none,a90,none,a120,none,none,none,none,none,none,none, 0.04951, 0.13944, 0.093985, 0.1421662, 0.2001650,buy
2020-10-04,none,none,none,none,none,a180,none,none,a150,none,none,none,none,none,none,none,none,-0.12563,-0.04537,-0.355238,-0.2310522,-0.2167915,sell
2020-10-05,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none, 0.25067, 0.31984, 0.317899, 0.3180652, 0.3784321,buy
2020-10-06,none,none,none,none,none,a150,none,none,none,a90,none,none,none,none,none,none,none, 0.46089, 0.39048, 0.363095, 0.3747284, 0.3877565,buy
2020-10-07,none,none,none,none,a60,a150,a90,a150,a120,none,none,none,none,none,none,a135,none,-0.61032,-0.61240,-0.576038,-0.4110339,-0.2594283,sell
2020-10-08,none,none,none,none,a60,none,none,a150,none,none,none,none,none,a135,none,a135,none, 0.30576, 0.18576, 0.450358, 0.3558580, 0.3057576,buy
2020-10-09,none,none,none,none,none,a120,none,none,a90,a60,none,a150,none,a135,none,a135,none, 0.25473, 0.29185, 0.246075, 0.1306579, 0.2472308,buy
2020-10-10,none,none,none,a60,a90,none,a120,a180,a90,none,none,a150,none,a135,none,a135,none,-0.05079, 0.24047, 0.105809, 0.0206624, 0.0905951,buy
2020-10-11,none,none,none,a60,none,a90,none,none,none,none,none,a150,none,none,none,none,none,-0.13518, 0.26708,-0.128655,-0.0113441,-0.2060311,sell
2020-10-12,none,none,none,a60,a120,a90,a150,a150,a60,none,a180,a150,none,none,none,none,none,-0.72511,-0.75570,-0.704166,-0.6903521,-0.6865488,sell
2020-10-13,none,none,none,a60,none,a60,none,none,none,none,a180,a150,a90,none,none,none,none,-0.80068,-0.73891,-0.775776,-0.7342428,-0.7315266,sell
2020-10-14,none,none,none,a60,a150,a60,a180,a120,none,a0,a180,none,a90,none,none,none,none,-0.76925,-0.73969,-0.729726,-0.6903904,-0.7000933,sell
2020-10-15,none,none,none,none,none,none,none,none,none,none,a180,none,a90,none,none,none,none,-0.77102,-0.67557,-0.718537,-0.6927272,-0.7003026,sell
2020-10-16,none,none,none,none,a180,none,a150,a90,a0,none,none,none,a90,none,none,none,none,-0.20619,-0.01126,-0.030436,-0.0304355,-0.2560909,sell
2020-10-17,none,none,none,none,none,a0,none,none,none,none,none,none,a90,a150,a180,none,none,-0.15170,-0.20635,-0.239903,-0.3186046,-0.3125184,sell
2020-10-18,none,none,none,none,a150,a0,a120,a60,none,a60,none,none,none,a150,a180,none,none,-0.04338,-0.08151,-0.081511,-0.2904375,-0.1529929,sell
2020-10-19,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a180,none,none,-0.13769,-0.19902,-0.207101,-0.3144499,-0.3039786,sell
2020-10-20,none,none,none,a45,a120,none,a90,none,none,a90,none,none,none,a150,a180,a120,none, 0.28363, 0.16016, 0.214895, 0.1613434, 0.1551173,buy
2020-10-21,none,none,none,a45,none,a60,none,none,a60,none,none,none,none,none,none,a120,none, 0.01480, 0.08733, 0.226954, 0.1504959, 0.1311218,buy
2020-10-22,none,none,none,a45,a90,none,a60,a0,none,a120,none,none,none,none,none,a120,none, 0.21779, 0.22355, 0.244294, 0.2236159, 0.1013544,buy
2020-10-23,a135,none,none,none,none,a90,none,a0,a90,a120,none,none,none,none,none,a120,none, 0.32260, 0.35784, 0.315845, 0.3570104, 0.0252580,buy
2020-10-24,a135,none,a0,none,a60,a90,none,none,none,none,none,a135,none,none,none,none,none, 0.25258, 0.22081, 0.324556, 0.1192712, 0.0718105,buy
2020-10-25,a135,none,a0,none,a60,a120,none,none,none,a150,none,a135,none,none,none,none,none,-0.26813,-0.48572, 0.007027,-0.2897154,-0.0768971,sell
2020-10-26,a135,none,a0,none,none,a120,none,none,a120,none,none,a135,none,none,none,none,none,-0.48038,-0.41857,-0.341902,-0.4204712,-0.3737493,sell
2020-10-27,none,none,none,a30,none,none,a0,a60,none,none,none,a135,none,none,none,none,none, 0.12650, 0.25647, 0.148536, 0.0521542, 0.0277852,buy
2020-10-28,none,none,none,a30,none,a150,none,none,a150,a180,none,a135,none,none,none,none,none,-0.66023,-0.45571,-0.171617,-0.3082933,-0.3861500,sell
2020-10-29,none,none,none,none,a0,none,none,none,a150,none,none,none,none,none,none,none,none,-0.38308,-0.35397,-0.341558,-0.4174290,-0.4194318,sell
2020-10-30,none,none,none,none,none,a180,none,a90,none,none,none,none,none,none,none,none,none, 0.26270, 0.25806, 0.358509,-0.1157223, 0.2627006,buy
2020-10-31,none,none,none,none,none,none,none,none,a180,a150,none,none,none,none,none,none,none, 0.05842, 0.04884,-0.566374,-0.1036383,-0.0732841,sell
2020-11-01,none,none,none,none,none,a150,a60,a120,none,none,none,none,none,none,none,none,none,-0.01077, 0.42163, 0.139708, 0.1963560, 0.2405258,buy
2020-11-02,none,none,none,none,none,a150,none,none,none,a120,none,none,none,none,none,none,none, 0.31758, 0.45080, 0.451515, 0.4515151, 0.4076640,buy
2020-11-03,none,none,none,none,a60,none,a90,none,a150,a120,none,none,none,none,none,none,none,-0.15724,-0.42179,-0.435482,-0.3174623,-0.0826956,sell
2020-11-04,none,none,none,none,none,a120,a90,a150,none,none,none,none,none,none,none,none,none,-0.15373,-0.16370,-0.576460,-0.1903453,-0.1173075,sell
2020-11-05,none,none,none,none,none,none,none,none,a120,a90,a150,none,none,none,none,none,none, 0.33961, 0.36937, 0.368671, 0.3371935, 0.2811150,buy
2020-11-06,none,none,none,none,a90,a90,a120,a180,a120,none,a150,none,none,none,none,none,none, 0.30351, 0.27770, 0.289449, 0.2569625, 0.1429847,buy
2020-11-07,none,none,none,none,none,a90,none,none,none,none,a150,none,none,none,none,none,none, 0.19636, 0.22997, 0.156304, 0.0686997,-0.2405921,buy
2020-11-08,none,none,none,none,a120,none,a150,a150,a90,a60,a150,a120,none,a180,none,none,none, 0.04524, 0.06270,-0.086840,-0.2139941, 0.0182580,sell
2020-11-09,none,none,none,none,none,a60,none,a150,none,none,a150,a120,none,a180,none,none,none,-0.01848,-0.01768, 0.037084,-0.0553154, 0.0491327,sell
2020-11-10,none,none,none,none,a150,none,a180,none,a60,none,none,a120,none,a180,a150,none,none,-0.10727,-0.08470,-0.082520,-0.0919116, 0.0928205,sell
2020-11-11,none,none,none,none,none,none,a180,a120,a60,none,none,a120,none,a180,a150,none,a30,-0.10455,-0.09279,-0.096776,-0.0814551, 0.0728564,sell
2020-11-12,a135,none,none,none,a180,none,a150,none,none,a0,none,a120,a60,none,a150,none,a30,-0.07151, 0.03623, 0.014086, 0.2450900, 0.0120435,sell
2020-11-13,a135,none,none,none,none,a0,a150,a90,none,a0,none,none,a60,none,a150,none,a30, 0.22911, 0.16465, 0.266145, 0.2184777, 0.2661448,buy
2020-11-14,a135,none,none,none,a150,a0,a120,none,none,none,none,none,a60,none,none,a90,a30,-0.24777,-0.25513,-0.101352,-0.2169017,-0.2767575,sell
2020-11-15,a135,none,none,none,none,none,a120,a60,a0,none,none,none,a60,none,none,a90,a30,-0.05251,-0.12806,-0.046093,-0.0200906,-0.0065155,sell
2020-11-16,none,none,none,none,a120,none,a90,none,none,none,none,none,a60,none,none,a90,a30,-0.17777,-0.15114, 0.029709,-0.0974745,-0.0955387,sell
2020-11-17,none,none,none,none,none,none,a90,none,none,a60,none,none,none,none,none,a90,a30, 0.13007, 0.12585, 0.045650, 0.2158708, 0.1832236,buy
2020-11-18,none,none,none,none,a90,a60,a60,none,none,none,none,none,none,none,none,none,a30,-0.41711,-0.37752,-0.211611,-0.3775175,-0.1675850,sell
2020-11-19,none,none,none,none,none,none,a60,a0,a60,a90,none,none,none,none,none,none,a30, 0.51606,-0.36115,-0.347492,-0.3566667,-0.3598956,sell
2020-11-20,none,none,none,none,a60,a90,none,none,none,none,a135,none,none,none,none,none,a30,-0.08138,-0.12703,-0.118302,-0.1113556,-0.1939458,sell
2020-11-21,none,none,none,none,a60,a90,none,none,none,none,a135,none,none,none,none,none,a30,-0.24981,-0.20908,-0.187502,-0.2131764,-0.1637864,sell
2020-11-22,a120,none,none,none,none,none,none,none,a90,a120,a135,none,none,none,a135,none,a30,-0.27946,-0.23222,-0.187839,-0.2322227,-0.3015431,sell
2020-11-23,a120,none,none,none,none,a120,a0,a60,none,none,a135,none,none,none,a135,none,a30,-0.27946,-0.28960,-0.187839,-0.2806393,-0.3015431,sell
2020-11-24,a120,none,none,none,none,none,none,a60,a120,a150,a135,none,none,none,a135,none,a30,-0.27066,-0.22827,-0.183886,-0.2391512,-0.2965208,sell
2020-11-25,a120,none,none,none,a0,none,none,none,a120,a150,none,none,none,none,a135,none,a30,-0.02454,-0.20016,-0.075909,-0.2684452,-0.1013757,sell
2020-11-26,none,a60,none,none,a0,a150,none,a90,none,none,none,none,none,none,none,none,a30,-0.13053, 0.38597,-0.204447,-0.1683602,-0.1229188,sell
2020-11-27,none,a60,none,none,none,none,none,none,a150,a180,none,none,none,none,none,none,a30,-0.49423,-0.39134,-0.471443,-0.4272227,-0.5558174,sell
2020-11-28,none,a60,none,none,none,none,a60,a120,none,none,none,none,a45,none,none,none,a30,-0.05350, 0.17537, 0.315629, 0.3128555, 0.1952851,buy
2020-11-29,none,none,none,none,none,a180,none,a120,none,none,none,none,a45,none,none,none,a30,-0.03004,-0.12248,-0.146094, 0.0688842,-0.0701779,sell
2020-11-30,none,none,none,none,a60,none,none,none,a180,a150,none,none,a45,none,none,none,none,-0.05189,-0.15233,-0.210747,-0.0345536, 0.2226373,sell
2020-12-01,none,none,none,none,a60,none,a90,a150,none,none,none,none,a45,none,none,none,none,-0.54992,-0.54072,-0.615789,-0.6740077,-0.4427608,sell
2020-12-02,none,none,none,none,none,a150,none,none,a150,none,none,none,a45,none,none,none,none,-0.19877, 0.02426, 0.038514, 0.0042639, 0.0224425,sell
2020-12-03,none,none,none,none,a90,none,a120,a180,a150,a120,none,none,none,none,none,none,none,-0.20878, 0.02641, 0.045257, 0.0277173, 0.0560528,sell
2020-12-04,none,none,none,none,none,a120,none,a180,none,none,none,none,none,a150,a120,none,none, 0.31264, 0.36813, 0.053318, 0.3338085,-0.0325692,buy
2020-12-05,none,a45,none,none,a120,a120,a150,none,a120,a90,none,none,none,a150,a120,none,none, 0.32604,-0.00913,-0.021368, 0.0417959,-0.0607033,sell
2020-12-06,none,a45,none,none,a120,none,a150,a150,none,a90,none,none,none,a150,a120,none,none,-0.10742,-0.22744,-0.266399,-0.2956384,-0.3186708,sell
2020-12-07,none,a45,none,none,none,a90,none,none,a90,none,none,a90,none,a150,a120,none,none,-0.30755,-0.42318,-0.363876,-0.2036431,-0.3111420,sell
