Date,MEJU,MENE,MEPL,MESA,MOJU,MONE,MOPL,MOSA,SUJU,SUNE,SUPL,SUSA,VEJU,VENE,VEPL,VESA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-06-17,a150,a120,a180,a180,a0,a90,none,none,none,none,none,none,none,none,a135,none, 0.0183598, 0.0357862, 0.0323351, 0.0324914, 0.0199286,buy
2019-06-18,a150,a120,a180,a180,none,a60,none,a0,none,none,none,none,none,none,none,none, 0.0064959, 0.0367624, 0.0191253, 0.0162592, 0.0208886,buy
2019-06-19,none,none,a180,a180,none,a60,a0,a0,none,none,none,none,none,none,none,none, 0.0067106, 0.0171791, 0.0373537, 0.0401331, 0.0116908,buy
2019-06-20,none,none,a180,none,none,none,none,none,none,none,none,none,a180,none,none,none, 0.0108189, 0.0333494, 0.0186025, 0.0185883, 0.0278006,buy
2019-06-21,none,none,a180,none,a60,none,none,none,none,none,none,none,a180,a90,none,a150, 0.0339337, 0.0244921, 0.0254510, 0.0226316, 0.0370044,buy
2019-06-22,none,none,a180,none,none,none,none,none,none,none,none,none,a180,a90,none,a150, 0.0339893, 0.0392763, 0.0402352, 0.0374158, 0.0370044,buy
2019-06-23,none,none,a180,none,a90,a0,none,a60,none,none,none,none,a180,a90,none,a150, 0.0307703, 0.0257497, 0.0262255, 0.0365071, 0.0221382,buy
2019-06-24,none,none,none,none,a90,a0,a60,a60,none,none,none,none,a180,a90,a150,a150,-0.0014395, 0.0008786,-0.0035934,-0.0014424,-0.0006469,buy
2019-06-25,none,none,none,none,none,none,none,none,none,none,none,none,a180,a90,a150,a150, 0.0046472, 0.0041987, 0.0045887, 0.0045887, 0.0088971,buy
2019-06-26,a135,none,none,none,a120,none,a90,a90,none,none,none,none,a180,a90,a150,a150, 0.0064812, 0.0081467, 0.0064812, 0.0064812, 0.0053893,buy
2019-06-27,a135,a135,none,none,none,none,a90,none,none,none,none,none,none,none,a150,none,-0.0475371,-0.0476575,-0.0497178,-0.0484199,-0.0458101,sell
2019-06-28,a135,a135,none,none,a150,a60,none,a120,none,none,none,none,none,none,a150,none,-0.0304938,-0.0447098,-0.0307476,-0.0308662,-0.0436966,sell
2019-06-29,a135,a135,none,none,a150,a60,a120,a120,none,none,none,none,none,none,a150,none,-0.0069088,-0.0297450,-0.0069088,-0.0070675,-0.0183779,sell
2019-06-30,a135,a135,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,-0.0150257,-0.0195472,-0.0230393,-0.0195472,-0.0221202,sell
2019-07-01,a135,a135,none,none,a180,a90,a150,a150,none,none,none,none,none,none,none,none,-0.0187027,-0.0221209,-0.0246549,-0.0221209,-0.0208973,sell
2019-07-02,a135,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0157658,-0.0155827,-0.0190368,-0.0149901,-0.0149901,sell
2019-07-03,a135,a135,none,none,a150,a120,a180,a180,none,none,none,none,none,none,none,none,-0.0016030,-0.0015167,-0.0036969,-0.0015167,-0.0030404,sell
2019-07-04,a135,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0157658,-0.0155827,-0.0190368,-0.0149901,-0.0149901,sell
2019-07-05,a135,a135,none,none,a120,a150,a150,a150,a150,none,none,a180,none,none,none,none,-0.0177649,-0.0192939,-0.0150254,-0.0141726,-0.0154395,sell
2019-07-06,a135,a135,none,none,none,none,none,none,a150,none,none,a180,none,none,none,none,-0.0034974,-0.0229718, 0.0046006, 0.0048543,-0.0046837,buy
2019-07-07,none,a135,none,none,a90,a180,a120,a120,a150,none,none,a180,none,none,none,none,-0.0030327,-0.0048026, 0.0051784, 0.0084542, 0.0034884,buy
2019-07-08,none,a135,none,none,none,none,none,none,a150,a120,none,a180,none,none,none,none,-0.0070916,-0.0327375, 0.0011260,-0.0041657, 0.0037745,sell
2019-07-09,none,a135,none,none,a60,a150,a90,a90,a150,a120,none,a180,none,none,none,none,-0.0045230,-0.0196493,-0.0040961,-0.0067350, 0.0017588,sell
2019-07-10,none,a135,none,none,none,none,a90,none,a150,a120,a180,a180,none,none,none,none,-0.0438528,-0.0519219,-0.0381413,-0.0274354,-0.0174548,sell
2019-07-11,a135,a135,none,none,none,a120,a60,a60,a150,a120,a180,a180,none,none,none,none,-0.0428306,-0.0574503,-0.0571606,-0.0241711,-0.0489639,sell
2019-07-12,a135,a135,none,none,none,none,a60,none,none,a120,a180,a180,none,none,none,none,-0.0196102,-0.0285503,-0.0279794,-0.0186105,-0.0235408,sell
2019-07-13,a135,a135,none,none,a0,a90,none,none,none,a120,a180,a180,none,none,none,none,-0.0196102,-0.0219887,-0.0215765,-0.0122075,-0.0171379,sell
2019-07-14,a135,a135,none,none,a0,a90,none,none,none,a120,a180,none,a150,none,none,a180,-0.0342718,-0.0342718,-0.0144304,-0.0162349,-0.0162349,sell
2019-07-15,a135,a135,none,none,none,none,none,none,none,none,a180,none,a150,none,none,a180,-0.0223071,-0.0223071,-0.0145504,-0.0145504,-0.0145504,sell
2019-07-16,a135,a135,none,none,none,a60,a0,a0,none,none,a180,none,a150,a120,none,a180,-0.0103682,-0.0103682,-0.0090084,-0.0090084,-0.0095528,sell
2019-07-17,a135,a135,none,none,none,none,a0,none,none,none,a180,none,a150,a120,none,a180,-0.0060862,-0.0060862,-0.0047265,-0.0047265,-0.0051121,sell
2019-07-18,a135,a135,none,none,a60,none,none,none,none,none,a180,none,a150,a120,a180,a180, 0.0129521, 0.0143119, 0.0143119, 0.0143119, 0.0145953,buy
2019-07-19,a135,none,none,none,none,none,none,none,none,none,none,none,none,a120,a180,a180, 0.0192127, 0.0173306, 0.0168225, 0.0158132, 0.0193653,buy
2019-07-20,a135,none,none,none,a90,none,none,none,a135,none,none,none,none,a120,a180,a180, 0.0071195, 0.0154173, 0.0155260, 0.0106766, 0.0110317,buy
2019-07-21,a135,none,none,none,a90,a0,a60,a60,a135,none,none,none,none,a120,a180,none,-0.0073687, 0.0062178,-0.0056516,-0.0025462, 0.0012171,sell
2019-07-22,a135,none,none,none,none,none,none,none,a135,none,none,none,none,none,a180,none,-0.0154279,-0.0139908,-0.0154447,-0.0148900,-0.0153906,sell
2019-07-23,a135,none,none,none,a120,none,none,a90,a135,a135,none,none,none,none,a180,none,-0.0197912,-0.0187452,-0.0206877,-0.0173918,-0.0212091,sell
2019-07-24,none,none,none,none,none,none,a90,a90,a135,a135,none,none,none,none,a180,none,-0.0169147,-0.0146433,-0.0151920,-0.0124638,-0.0151053,sell
2019-07-25,none,none,none,none,a150,none,none,a120,a135,a135,none,none,a135,none,none,none, 0.0053400, 0.0104353, 0.0060980, 0.0098149, 0.0060980,buy
2019-07-26,none,none,a180,none,a150,a60,a120,a120,a135,a135,none,none,a135,none,none,none, 0.0092858, 0.0060556, 0.0089248, 0.0204238, 0.0078498,buy
2019-07-27,none,none,a180,none,none,none,none,none,none,a135,none,none,a135,none,none,none,-0.0051271,-0.0006885,-0.0054460,-0.0004662,-0.0050849,sell
2019-07-28,none,none,a180,none,a180,a90,a150,a150,none,a135,none,none,a135,a135,none,none,-0.0110830,-0.0000048,-0.0104190,-0.0087307,-0.0134552,sell
2019-07-29,none,none,a180,none,none,none,a150,none,none,a135,none,none,a135,a135,none,none,-0.0009893, 0.0007021,-0.0034214, 0.0006667,-0.0076951,buy
2019-07-30,none,none,a180,none,a150,a120,a180,a180,none,none,none,none,a135,a135,none,none, 0.0097131, 0.0061734, 0.0080284, 0.0082001, 0.0077687,buy
2019-07-31,none,none,a180,none,none,none,a180,none,none,none,none,none,none,a135,none,none, 0.0090897, 0.0054799, 0.0076455, 0.0103918, 0.0055782,buy
2019-08-01,none,none,a180,none,a120,a150,a150,a150,none,none,none,none,none,a135,none,none, 0.0004186,-0.0026272,-0.0021241, 0.0050253,-0.0042906,sell
2019-08-02,none,none,a180,none,none,none,a150,none,none,none,none,none,none,a135,none,none, 0.0076487,-0.0017055,-0.0018868, 0.0063882,-0.0038127,sell
2019-08-03,none,none,a180,none,a90,a180,a120,a120,none,none,none,none,none,none,none,none,-0.0000109,-0.0042542, 0.0002081, 0.0109132, 0.0021296,buy
2019-08-04,none,none,a180,none,none,a180,a120,none,a120,none,none,none,none,none,none,none, 0.0056952,-0.0027039, 0.0036949, 0.0087640, 0.0031710,buy
2019-08-05,none,none,a180,none,a60,a150,a90,a90,a120,none,none,a150,none,none,none,none, 0.0088066, 0.0032450,-0.0096846, 0.0051301, 0.0093158,buy
2019-08-06,none,none,a180,none,none,a150,a90,none,a120,none,none,a150,a120,none,none,none, 0.0081033,-0.0090552,-0.0124260,-0.0068296, 0.0061264,sell
2019-08-07,none,none,none,none,none,a120,none,a60,a120,none,none,a150,a120,none,none,a150,-0.0155136,-0.0139051,-0.0155073,-0.0161326,-0.0153223,sell
2019-08-08,a135,none,none,none,none,a120,a60,none,a120,a150,none,a150,a120,none,none,a150,-0.0144053,-0.0109673,-0.0135566,-0.0145903,-0.0137861,sell
2019-08-09,a135,none,none,none,a0,none,none,none,a120,a150,none,a150,a120,a150,none,a150,-0.0171636,-0.0095343,-0.0176398,-0.0183182,-0.0176398,sell
2019-08-10,a135,none,none,none,a0,a90,none,none,a120,a150,none,a150,a120,a150,none,a150,-0.0171636,-0.0095343,-0.0136335,-0.0165363,-0.0136335,sell
2019-08-11,a135,a135,none,none,none,none,none,none,none,a150,a150,none,a120,a150,a150,a150,-0.0039324, 0.0011858,-0.0075208,-0.0168253,-0.0039324,sell
2019-08-12,a135,a135,none,none,none,a60,a0,a0,none,a150,a150,none,none,a150,a150,none,-0.0114024,-0.0022157,-0.0166635,-0.0138571,-0.0114024,sell
2019-08-13,a135,a135,none,none,none,none,a0,none,none,a150,a150,none,none,a150,a150,none,-0.0144369,-0.0060116,-0.0174248,-0.0168916,-0.0144369,sell
2019-08-14,none,a135,none,none,a60,none,none,none,none,a150,a150,none,none,a150,a150,none,-0.0455815,-0.0054554,-0.0428914,-0.0386688,-0.0455815,sell
2019-08-15,none,a135,none,none,a60,none,none,none,none,none,a150,none,none,none,a150,none,-0.0323563,-0.0039701,-0.0289460,-0.0229831,-0.0323563,sell
2019-08-16,none,a135,none,none,none,none,none,none,none,none,a150,none,none,none,a150,none,-0.0161420,-0.0071384,-0.0144229,-0.0180424,-0.0161420,sell
2019-08-17,none,none,none,none,a90,a0,a60,a60,none,none,a150,none,none,none,none,none, 0.0055911,-0.0179576,-0.0043587,-0.0039304,-0.0060594,sell
2019-08-18,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,a135, 0.0225652, 0.0227814, 0.0225652, 0.0046898, 0.0311707,buy
2019-08-19,a120,none,none,a150,a120,none,none,a90,none,none,none,a135,none,none,none,a135, 0.0071844, 0.0063937, 0.0071844,-0.0108137, 0.0168636,buy
2019-08-20,a120,none,none,a150,a120,none,a90,a90,none,none,none,a135,none,none,none,a135,-0.0050391,-0.0047620,-0.0047620,-0.0082446, 0.0093576,sell
2019-08-21,a120,a150,none,a150,none,none,none,none,none,none,none,a135,none,none,none,a135,-0.0152469,-0.0152469,-0.0152469,-0.0154912, 0.0171366,sell
2019-08-22,a120,a150,none,a150,a150,a60,a120,a120,none,none,none,a135,none,none,none,a135,-0.0078050,-0.0078050,-0.0078050,-0.0095047, 0.0205363,sell
2019-08-23,a120,a150,a150,none,none,none,a120,none,none,none,none,a135,none,none,a135,a135, 0.0015355, 0.0025589, 0.0020502,-0.0140212, 0.0134763,buy
2019-08-24,none,a150,a150,none,a180,a90,none,a150,none,none,none,a135,none,none,a135,none, 0.0033019, 0.0074828, 0.0035980, 0.0018747, 0.0043742,buy
2019-08-25,none,none,a150,none,a180,a90,a150,none,none,none,none,a135,none,none,a135,none, 0.0015358,-0.0065193, 0.0024692,-0.0014564,-0.0014564,sell
2019-08-26,none,none,a150,none,a150,a120,none,a180,none,none,a135,none,none,none,a135,none,-0.0014724,-0.0063515,-0.0032902,-0.0063183,-0.0102945,sell
2019-08-27,none,none,none,a135,a150,a120,a180,a180,none,none,a135,none,none,none,a135,none,-0.0070518,-0.0107890,-0.0095899,-0.0140238,-0.0146249,sell
2019-08-28,none,none,none,a135,a120,none,none,a150,none,none,a135,none,none,none,a135,none,-0.0112484,-0.0210427,-0.0274135,-0.0221170,-0.0221170,sell
2019-08-29,none,none,none,a135,a120,a150,a150,a150,none,none,a135,none,none,none,none,none,-0.0159107,-0.0136623,-0.0177564,-0.0179861,-0.0207742,sell
2019-08-30,none,none,a135,a135,a90,a180,none,a120,none,none,a135,none,none,none,none,a120, 0.0001349, 0.0066932, 0.0042771, 0.0075910, 0.0083832,buy
2019-08-31,none,none,a135,none,a90,a180,a120,a120,none,none,a135,none,a90,none,none,a120,-0.0007836, 0.0045168, 0.0039888, 0.0068103, 0.0103934,buy
2019-09-01,none,none,a135,none,a60,a150,none,a90,none,none,a135,none,a90,a180,none,a120, 0.0041682, 0.0024617, 0.0050397, 0.0057104, 0.0074067,buy
2019-09-02,none,none,a135,none,a60,a150,a90,a90,none,none,none,none,a90,a180,none,a120, 0.0060764, 0.0010772, 0.0069061, 0.0049184, 0.0093641,buy
2019-09-03,none,none,none,none,none,none,none,a60,none,none,none,a120,a90,a180,none,a120, 0.0048643,-0.0015107, 0.0045341, 0.0051799, 0.0051799,buy
2019-09-04,a90,none,none,a120,none,a120,a60,a60,none,none,none,a120,a90,a180,a120,a120, 0.0005796, 0.0028959,-0.0002879, 0.0018428,-0.0005276,buy
2019-09-05,a90,a180,none,a120,none,none,none,none,a90,none,none,a120,a90,a180,a120,none,-0.0082042,-0.0040985,-0.0049298,-0.0082042,-0.0041552,sell
2019-09-06,a90,a180,none,a120,a0,a90,none,none,a90,a180,none,a120,none,a180,a120,none,-0.0061808,-0.0037429,-0.0043434,-0.0061808,-0.0049631,sell
2019-09-07,a90,a180,a120,a120,none,none,none,none,a90,a180,none,a120,none,a180,a120,none,-0.0005407, 0.0018971,-0.0045648,-0.0005407, 0.0002147,buy
2019-09-08,none,a180,a120,none,none,a60,a0,a0,a90,a180,none,a120,none,none,a120,none, 0.0105402, 0.0099117, 0.0085508, 0.0102142, 0.0015971,buy
2019-09-09,none,a180,a120,none,none,a60,a0,none,a90,a180,none,a120,none,none,a120,none, 0.0032569, 0.0032569, 0.0004214, 0.0035594, 0.0005731,buy
2019-09-10,none,none,a120,none,none,none,none,none,a90,a180,a120,none,none,none,none,none,-0.0050413,-0.0035320,-0.0029739,-0.0050413,-0.0084451,sell
2019-09-11,none,none,none,none,a60,none,none,none,a90,a180,a120,none,none,none,none,none,-0.0065790,-0.0046424,-0.0045162,-0.0065790,-0.0104146,sell
2019-09-12,none,none,none,none,none,none,none,none,a90,a180,a120,none,none,none,none,none,-0.0058893,-0.0046424,-0.0040843,-0.0058893,-0.0092930,sell
2019-09-13,none,none,none,none,a90,a0,a60,a60,none,a180,a120,none,none,none,none,none, 0.0015544, 0.0014060, 0.0018741, 0.0015544,-0.0036427,buy
2019-09-14,none,none,none,none,a90,a0,a60,none,none,a180,a120,none,none,none,none,none, 0.0060114, 0.0062689, 0.0063358, 0.0060161,-0.0077011,buy
2019-09-15,none,none,none,none,none,none,none,a90,none,none,a120,none,none,none,none,none, 0.0053831, 0.0048651, 0.0061369, 0.0040235, 0.0053712,buy
2019-09-16,none,none,none,none,a120,none,a90,a90,none,none,a120,none,none,none,none,none,-0.0004098,-0.0017712,-0.0016007, 0.0020661, 0.0003473,buy
2019-09-18,none,none,none,none,a150,a60,a120,a120,none,none,none,none,none,none,none,none, 0.0500891, 0.0481451, 0.0485813, 0.0503454, 0.0506824,buy
2019-09-19,none,none,none,none,a150,a60,a120,none,none,none,none,none,none,none,none,none, 0.0374052, 0.0398233, 0.0307556, 0.0369988, 0.0375169,buy
2019-09-20,none,none,none,a90,a180,none,none,a150,none,none,none,none,none,none,none,none,-0.0153292,-0.0140699,-0.0072144,-0.0140699,-0.0122547,sell
2019-09-21,none,none,none,a90,a180,a90,a150,a150,none,none,none,none,none,none,none,none,-0.0170621,-0.0170621,-0.0182803,-0.0170621,-0.0188799,sell
2019-09-22,a60,a150,none,a90,none,none,none,a180,none,none,none,none,none,none,none,none,-0.0258361,-0.0556327,-0.0416718,-0.0378755,-0.0423750,sell
2019-09-23,a60,a150,none,a90,a150,a120,a180,a180,none,none,none,none,none,none,none,a90,-0.0194188,-0.0322991,-0.0391157,-0.0503658,-0.0390366,sell
2019-09-24,a60,a150,none,a90,none,none,a180,none,none,none,none,none,none,none,none,a90,-0.0175375,-0.0480128,-0.0553304,-0.0491621,-0.0557034,sell
2019-09-25,a60,a150,a90,none,a120,a150,a150,a150,none,none,none,none,none,a150,none,a90,-0.0095087, 0.0166954, 0.0187383,-0.0097116, 0.0170304,buy
2019-09-26,a60,a150,a90,none,none,none,a150,none,none,none,none,none,a60,a150,none,a90,-0.0054015,-0.0072593,-0.0111914,-0.0054015, 0.0006194,sell
2019-09-27,none,none,a90,none,a90,a180,a120,a120,none,none,none,none,a60,a150,none,a90,-0.0011232,-0.0007129,-0.0025802,-0.0011232, 0.0071140,buy
2019-09-28,none,none,a90,none,none,none,a120,none,none,none,none,none,a60,a150,a90,a90, 0.0087635, 0.0170433, 0.0094336, 0.0005289, 0.0190721,buy
2019-09-29,none,none,none,none,a60,a150,a90,a90,none,none,none,none,a60,a150,a90,none, 0.0162526, 0.0203811, 0.0203635, 0.0043488, 0.0056612,buy
2019-09-30,none,none,none,none,none,none,none,none,none,none,none,none,a60,a150,a90,none, 0.0188993, 0.0230278, 0.0197203,-0.0000051, 0.0182852,buy
2019-10-01,none,none,none,none,none,a120,a60,a60,none,none,none,none,a60,none,a90,none, 0.0058935, 0.0029606, 0.0102150, 0.0007193, 0.0028344,buy
2019-10-02,none,a135,none,none,none,none,a60,none,none,none,none,none,none,none,a90,none,-0.0045704, 0.0014164,-0.0047595,-0.0045704,-0.0025449,sell
2019-10-03,a45,a135,none,none,a0,a90,none,none,none,none,none,none,none,none,a90,none,-0.0044073,-0.0017250,-0.0061237,-0.0050337, 0.0004737,sell
2019-10-04,a45,a135,none,none,a0,none,none,none,none,none,none,a90,none,none,none,none, 0.0051804, 0.0088778, 0.0091299, 0.0093673, 0.0061001,buy
2019-10-05,a45,a135,none,none,none,a60,none,a0,none,none,none,a90,none,none,none,none, 0.0070345, 0.0093608,-0.0029186, 0.0050452, 0.0065059,buy
2019-10-06,a45,a135,none,none,none,a60,a0,a0,none,none,none,a90,none,none,none,none, 0.0075242, 0.0093608, 0.0031658, 0.0069824, 0.0073675,buy
2019-10-07,a45,none,none,none,none,none,none,none,none,a150,none,a90,none,a135,none,none, 0.0341305, 0.0270394, 0.0230071, 0.0234959, 0.0352290,buy
2019-10-08,a45,none,none,none,a60,none,none,none,none,a150,none,a90,none,a135,none,none, 0.0307011, 0.0268122, 0.0217663, 0.0217663, 0.0334689,buy
2019-10-09,none,none,none,none,a60,none,none,none,none,a150,none,a90,a45,a135,none,none, 0.0212825, 0.0040541, 0.0097987, 0.0097987, 0.0168506,buy
2019-10-10,none,none,none,none,none,a0,none,a60,a60,a150,none,a90,a45,a135,none,none, 0.0009838, 0.0010653,-0.0041192,-0.0041192, 0.0178648,buy
2019-10-11,none,none,none,a60,a90,a0,a60,a60,a60,a150,a90,none,a45,a135,none,none,-0.0069211, 0.0019968,-0.0079014,-0.0079014, 0.0003070,sell
2019-10-12,none,none,none,a60,none,none,none,none,a60,a150,a90,none,a45,a135,none,none,-0.0012445, 0.0022428, 0.0003134,-0.0012445,-0.0012398,buy
2019-10-13,none,a120,none,a60,a120,none,a90,a90,a60,a150,a90,none,a45,none,none,none, 0.0102068, 0.0089629, 0.0087504, 0.0170868, 0.0154959,buy
2019-10-14,none,a120,none,a60,a120,none,a90,none,a60,none,a90,none,a45,none,none,none, 0.0173877, 0.0071309, 0.0150896, 0.0279346, 0.0279346,buy
2019-10-15,none,a120,none,a60,none,a60,none,a120,a60,none,a90,none,a45,none,none,none, 0.0144099, 0.0061501, 0.0061501, 0.0168515, 0.0163680,buy
2019-10-16,none,a120,none,a60,a150,a60,a120,a120,a60,none,a90,none,none,none,none,none, 0.0378970, 0.0048432, 0.0048432, 0.0069169, 0.0013030,buy
2019-10-17,a30,a120,a60,none,none,none,none,none,a60,none,a90,none,none,none,none,none, 0.0109470, 0.0166488, 0.0150419, 0.0014613, 0.0038090,buy
2019-10-18,a30,a120,a60,none,a180,a90,a150,a150,none,none,none,none,none,none,none,a60, 0.0047500, 0.0037008, 0.0051082,-0.0013848,-0.0002759,buy
2019-10-19,a30,none,a60,none,a180,none,none,none,none,none,none,none,none,a120,none,a60,-0.0040770,-0.0040770,-0.0040770,-0.0065256,-0.0040276,sell
2019-10-20,a30,none,a60,none,a150,a120,a180,a180,none,none,none,none,none,a120,none,a60,-0.0028537,-0.0028537,-0.0035330,-0.0028711,-0.0023270,sell
2019-10-21,a30,none,a60,none,a150,none,a180,none,none,none,none,none,none,a120,none,a60,-0.0017653,-0.0017653,-0.0017653,-0.0059230,-0.0006791,sell
2019-10-22,a30,none,a60,none,none,a150,a150,a150,none,a135,none,none,none,a120,none,a60,-0.0110138, 0.0002975, 0.0002975,-0.0113205,-0.0279528,sell
2019-10-23,a30,none,a60,none,a120,a150,a150,none,none,a135,none,none,a30,a120,a60,a60,-0.0271794,-0.0013421,-0.0001548,-0.0265521,-0.0295924,sell
2019-10-24,a30,none,none,none,none,a180,none,a120,none,a135,none,none,a30,a120,a60,none, 0.0047498, 0.0074859, 0.0145347, 0.0039262, 0.0056096,buy
2019-10-25,none,none,none,none,a90,a180,a120,a120,none,a135,none,none,a30,none,a60,none, 0.0286507, 0.0279073, 0.0159489, 0.0249658, 0.0249658,buy
2019-10-26,none,none,none,none,none,a150,none,a90,none,a135,none,none,a30,none,a60,none, 0.0151399, 0.0150798, 0.0030926, 0.0269083, 0.0211248,buy
2019-10-27,none,none,none,none,a60,a150,a90,a90,none,a135,none,none,a30,none,a60,none, 0.0053745, 0.0057956,-0.0023294, 0.0309436, 0.0168847,buy
2019-10-28,none,none,none,none,none,a120,none,a60,a45,none,none,none,a30,none,none,none, 0.0039987, 0.0052416, 0.0052416, 0.0048975, 0.0052416,buy
2019-10-29,none,none,none,a45,none,a120,a60,a60,a45,none,none,none,a30,none,none,none, 0.0045169, 0.0018253, 0.0062830,-0.0031664, 0.0018253,buy
2019-10-30,none,none,none,a45,none,a90,none,none,a45,none,none,none,none,none,none,a45,-0.0048652,-0.0046231,-0.0048652,-0.0036873,-0.0002634,sell
2019-10-31,none,none,none,a45,a0,a90,none,none,a45,none,none,none,none,none,none,a45,-0.0059192,-0.0046231,-0.0059192,-0.0047414,-0.0002634,sell
2019-11-01,none,none,none,a45,none,none,none,none,a45,none,none,none,none,none,none,a45,-0.0065493,-0.0050780,-0.0065493,-0.0036873,-0.0002634,sell
2019-11-02,none,none,none,a45,none,a60,a0,a0,a45,none,none,none,none,none,none,a45,-0.0008559,-0.0011609,-0.0010792,-0.0001179, 0.0007933,buy
2019-11-03,a30,none,none,none,none,none,a0,none,a45,none,none,none,none,none,none,a45,-0.0015856,-0.0015856,-0.0015856, 0.0009186, 0.0086982,buy
2019-11-04,a30,none,none,none,none,none,none,none,a45,none,none,none,none,none,a45,a45, 0.0016689, 0.0016689, 0.0016689, 0.0062840,-0.0052367,buy
2019-11-05,a30,none,none,none,a60,none,none,none,none,a120,none,a60,none,none,a45,none,-0.0324932, 0.0103164,-0.0042021, 0.0042808, 0.0104152,sell
