Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,PLY,SAY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-06-27,0,1,3,2,0,1,0,0,2,0,1,2,0,2,1,3,-0.0144371, 0.0083101,-0.012340,-0.0127175,-0.0065668,sell
2020-06-28,0,4,1,2,1,0,0,0,2,1,2,1,1,2,2,3, 0.0244682, 0.0320654, 0.031077, 0.0310773, 0.0091464,buy
2020-06-29,0,2,0,2,1,0,0,0,2,3,2,1,1,2,2,2,-0.0093528, 0.0011760,-0.003347,-0.0028064, 0.0117614,buy
2020-06-30,0,0,1,2,1,1,1,0,2,1,1,1,1,1,1,4, 0.0434210,-0.0035969, 0.014201, 0.0073888, 0.0073557,buy
2020-07-01,0,0,0,4,0,0,1,0,5,0,2,1,1,2,1,3,-0.0000867, 0.0002480, 0.000560,-0.0002085,-0.0011796,sell
2020-07-02,0,0,1,2,2,0,1,3,4,0,2,2,1,2,2,4, 0.0193327, 0.0089954, 0.011397, 0.0133595, 0.0119759,buy
2020-07-03,0,1,0,3,0,0,3,1,3,0,2,2,0,2,1,4,-0.0066169,-0.0092602,-0.009260,-0.0054049,-0.0092602,sell
2020-07-04,0,1,1,2,0,1,2,0,2,2,1,4,1,1,1,3, 0.0027727, 0.0044866, 0.005968, 0.0076755,-0.0011407,buy
2020-07-05,2,1,1,2,0,0,1,0,1,1,2,3,0,2,0,2, 0.0065043, 0.0106224, 0.009783,-0.0024871, 0.0077617,buy
2020-07-06,3,2,0,2,1,0,1,0,2,1,2,4,1,2,1,2, 0.0080883, 0.0065328, 0.007648, 0.0077234, 0.0108044,buy
2020-07-07,0,1,0,3,1,0,2,1,1,2,2,4,2,1,0,2, 0.0236070, 0.0183753,-0.000685, 0.0110073,-0.0004497,buy
2020-07-08,0,1,0,3,0,0,4,1,1,1,2,4,1,2,1,1, 0.0208414, 0.0202553, 0.011631, 0.0212313, 0.0237484,buy
2020-07-09,0,1,1,2,0,0,2,3,2,1,2,4,1,2,1,2, 0.0052270, 0.0063823, 0.015926, 0.0052270, 0.0138648,buy
2020-07-10,0,2,0,2,0,0,1,2,3,1,2,3,1,2,1,2, 0.0214091, 0.0089733, 0.030477, 0.0160568, 0.0238035,buy
2020-07-11,1,1,0,2,0,1,2,0,2,2,2,4,1,1,1,2, 0.0087545, 0.0055792, 0.007408, 0.0094756,-0.0041270,buy
2020-07-12,1,1,0,2,0,2,2,0,1,1,2,3,0,2,1,2, 0.0130933, 0.0130933,-0.002432, 0.0211474, 0.0182452,buy
2020-07-13,0,1,0,2,0,2,1,0,1,3,2,2,0,3,2,1, 0.0066837, 0.0066837, 0.003365, 0.0098499, 0.0066417,buy
2020-07-14,1,4,0,1,0,2,2,0,2,0,2,3,1,2,2,2,-0.0055098,-0.0055098,-0.000944,-0.0052780,-0.0059811,sell
2020-07-15,0,1,2,1,0,2,1,2,1,0,2,3,1,2,1,1,-0.0046448,-0.0074048,-0.020171,-0.0081833,-0.0039682,sell
2020-07-16,0,1,1,3,0,2,2,1,1,0,2,3,1,2,2,1,-0.0054458,-0.0072311,-0.014622,-0.0038528,-0.0110239,sell
2020-07-17,0,1,0,3,2,2,1,0,2,0,1,2,0,3,3,2, 0.0191139, 0.0211095, 0.006124, 0.0296804, 0.0108786,buy
2020-07-18,0,1,0,1,3,1,0,1,1,0,1,1,0,1,3,2, 0.0125327, 0.0095396,-0.001020, 0.0152845, 0.0130481,buy
2020-07-19,1,1,0,1,0,1,0,0,2,1,0,2,1,0,2,2, 0.0004737, 0.0101073,-0.002545, 0.0117437,-0.0006122,buy
2020-07-20,0,1,0,1,0,4,0,0,1,0,1,1,0,1,3,1, 0.0297469, 0.0275777, 0.032515, 0.0249440, 0.0330990,buy
2020-07-21,0,0,1,1,0,1,1,0,1,2,0,2,1,0,2,2,-0.0006532, 0.0018460,-0.001621, 0.0075294,-0.0015734,sell
2020-07-22,0,1,0,1,3,1,0,1,1,1,1,2,1,1,2,2, 0.0143819, 0.0153833, 0.014790, 0.0153833, 0.0147896,buy
2020-07-23,0,0,1,4,3,0,0,0,2,1,2,3,1,1,2,2, 0.0097653, 0.0050177, 0.017689, 0.0251072, 0.0168752,buy
2020-07-24,0,0,3,2,2,0,0,0,1,1,2,2,0,1,2,2, 0.0250904, 0.0322745, 0.042092, 0.0286382, 0.0237486,buy
2020-07-25,0,3,1,0,2,0,0,0,0,2,2,1,1,1,2,1, 0.0155075, 0.0161725, 0.015875, 0.0119812, 0.0118943,buy
2020-07-26,0,2,0,0,2,1,0,0,0,5,2,2,2,2,2,0, 0.0024724, 0.0010657, 0.017585,-0.0036864, 0.0005146,sell
2020-07-27,0,1,0,0,2,1,0,0,0,2,1,1,1,1,1,1,-0.0052578,-0.0024360, 0.004917, 0.0133424,-0.0072166,sell
2020-07-28,0,0,1,0,3,2,0,0,2,1,3,2,1,2,0,1, 0.0210373, 0.0324928, 0.000279, 0.0075528, 0.0011769,buy
2020-07-29,0,0,0,2,3,1,0,3,1,2,3,2,1,2,1,3,-0.0078344,-0.0096113, 0.016375, 0.0159623, 0.0175696,buy
2020-07-30,0,0,1,1,3,2,2,3,0,1,2,1,1,4,1,4,-0.0120838,-0.0152565, 0.000139, 0.0270565, 0.0158314,buy
2020-07-31,0,1,0,1,1,2,2,1,0,1,1,1,0,3,1,3,-0.0005977,-0.0025499,-0.001766,-0.0103721,-0.0039382,sell
2020-08-01,1,1,1,0,2,1,0,1,0,2,1,2,0,2,1,3, 0.0106494, 0.0009434,-0.001191, 0.0122290,-0.0008761,sell
2020-08-02,3,1,0,0,2,3,0,1,0,2,1,1,1,3,3,3,-0.0196810,-0.0269828,-0.002979,-0.0172085,-0.0273051,sell
2020-08-03,0,0,0,0,1,1,0,1,0,2,0,0,0,0,2,3, 0.0047686, 0.0032568,-0.001367, 0.0058576, 0.0058576,buy
2020-08-04,0,1,0,0,2,1,3,1,1,1,1,2,1,1,3,2, 0.0207787, 0.0261020, 0.028379, 0.0278899, 0.0265015,buy
2020-08-05,0,1,0,0,2,0,1,5,1,0,1,2,1,1,3,2, 0.0302744, 0.0206604, 0.018513, 0.0067974, 0.0192931,buy
2020-08-06,0,1,0,1,1,0,1,1,3,0,1,2,1,1,2,1, 0.0065919, 0.0079891, 0.005074, 0.0019808, 0.0018760,buy
2020-08-07,0,1,1,0,1,0,0,1,2,0,1,1,1,1,1,1, 0.0016270, 0.0167492, 0.000332,-0.0018781,-0.0122782,sell
2020-08-08,0,1,1,0,1,0,1,0,0,0,1,1,1,0,0,1,-0.0002538,-0.0010981,-0.001345,-0.0040828,-0.0051076,sell
2020-08-09,1,1,0,0,1,0,0,0,0,4,2,1,1,1,1,1,-0.0100512,-0.0018667, 0.010744,-0.0001367,-0.0078753,sell
2020-08-10,1,3,1,0,1,0,0,0,0,2,2,1,1,1,1,2, 0.0078411, 0.0195650, 0.004826, 0.0044773, 0.0056448,buy
2020-08-11,1,1,3,0,2,0,1,0,0,2,2,2,1,2,1,2,-0.0008985,-0.0013296,-0.003496, 0.0013862, 0.0024302,sell
2020-08-12,0,1,3,1,3,0,1,0,0,0,3,2,0,2,1,1, 0.0059478, 0.0356472, 0.035805, 0.0079881, 0.0018073,buy
2020-08-13,0,1,1,3,4,0,1,1,1,0,4,2,1,2,1,2,-0.0115075,-0.0116914,-0.015013,-0.0143400,-0.0280229,sell
2020-08-14,0,1,1,0,5,0,0,1,2,0,2,2,1,2,1,2, 0.0231784, 0.0083699, 0.011509, 0.0239730, 0.0108504,buy
2020-08-15,0,2,2,0,4,0,0,1,2,0,1,2,1,2,1,4, 0.0198573, 0.0173056, 0.000910, 0.0258452, 0.0054570,buy
2020-08-16,0,2,2,0,4,3,1,0,1,1,1,3,1,3,3,3,-0.0087512,-0.0097517,-0.009461,-0.0101744,-0.0081888,sell
2020-08-17,0,3,2,0,4,1,0,0,1,1,0,3,0,2,3,4, 0.0054925, 0.0021944, 0.001353, 0.0021944, 0.0047914,buy
2020-08-18,0,2,3,0,5,0,0,0,1,1,1,3,0,1,3,4, 0.0103833, 0.0049099, 0.004170, 0.0079728, 0.0043710,buy
2020-08-19,1,1,3,4,4,0,0,0,1,0,2,3,1,2,3,3, 0.0185393, 0.0076901, 0.009894, 0.0185393, 0.0185426,buy
2020-08-20,0,0,3,4,2,0,0,0,1,0,2,2,0,2,2,2, 0.0295424, 0.0265596, 0.039127, 0.0299231, 0.0391698,buy
2020-08-21,0,2,2,2,2,0,1,0,0,0,2,1,1,2,2,1,-0.0116453,-0.0196086,-0.011277,-0.0066193,-0.0193379,sell
2020-08-22,0,2,0,3,1,0,0,1,0,2,3,0,1,3,1,1,-0.0020846,-0.0018859, 0.009856,-0.0149698, 0.0158702,sell
2020-08-23,0,0,1,2,0,2,0,0,1,2,2,1,1,2,1,1, 0.0179159,-0.0197233,-0.009865,-0.0098649,-0.0118402,sell
2020-08-24,0,0,1,4,0,2,0,0,3,0,3,1,1,2,1,2, 0.0088613, 0.0091156, 0.012875, 0.0081666, 0.0119568,buy
2020-08-25,0,0,1,4,1,1,0,2,2,0,3,2,0,3,2,1, 0.0098824, 0.0079888, 0.002731, 0.0098824, 0.0079955,buy
2020-08-26,0,0,1,4,1,1,1,2,0,1,3,2,1,1,2,2,-0.0432634,-0.0303862,-0.038655,-0.0406790,-0.0303862,sell
2020-08-27,0,1,2,5,0,2,2,0,0,0,3,2,1,3,2,1, 0.0052036, 0.0079360,-0.005349, 0.0021794,-0.0053492,sell
2020-08-28,1,1,3,1,0,1,0,0,0,0,2,1,1,2,0,1, 0.0116693,-0.0219791,-0.030166,-0.0211499,-0.0412931,sell
2020-08-29,3,1,2,1,0,1,0,0,0,1,2,1,1,3,1,1,-0.0010857,-0.0022897,-0.011798, 0.0005552,-0.0075402,sell
2020-08-30,0,0,3,3,0,2,0,0,0,1,1,0,1,3,2,2,-0.0119664,-0.0121975,-0.001482,-0.0055979,-0.0066272,sell
2020-08-31,0,0,2,3,1,2,3,0,0,2,1,2,1,4,3,2,-0.0143019,-0.0102330,-0.012608,-0.0123905,-0.0124159,sell
2020-09-01,0,0,3,4,0,2,1,2,1,1,1,3,0,4,4,2,-0.0022967, 0.0015007, 0.001501,-0.0017708, 0.0087021,buy
2020-09-02,0,0,3,3,1,1,0,3,2,1,1,4,0,2,4,3, 0.0100048, 0.0142329, 0.004644, 0.0133865, 0.0125796,buy
2020-09-03,0,0,2,3,1,2,1,1,2,1,0,4,1,1,4,3,-0.0161884,-0.0241493, 0.002476, 0.0027594,-0.0025198,sell
2020-09-04,0,0,2,3,1,1,1,0,0,1,0,3,0,0,3,3, 0.0188228, 0.0163795, 0.015529,-0.0000540, 0.0105229,buy
2020-09-05,0,0,0,1,1,0,0,0,0,4,1,3,0,1,1,0,-0.0276362,-0.0280094,-0.034439,-0.0247495,-0.0239374,sell
2020-09-06,1,4,1,1,1,0,0,0,0,2,3,3,1,1,2,0, 0.0007544, 0.0030808, 0.000754, 0.0007544, 0.0007544,sell
2020-09-07,1,3,2,2,0,0,0,0,0,0,3,1,1,1,1,1,-0.0012602,-0.0066049,-0.003619,-0.0383933,-0.0066049,sell
2020-09-08,0,1,4,2,0,0,1,0,0,0,4,1,1,1,1,0, 0.0094708,-0.0047256, 0.004511,-0.0011281,-0.0070190,sell
2020-09-09,0,1,2,3,0,0,1,1,0,0,3,1,1,1,1,1,-0.0297991,-0.0198576,-0.020682,-0.0238940,-0.0193779,sell
2020-09-10,0,2,1,0,4,0,0,2,0,0,2,1,1,2,1,2, 0.0149922, 0.0135412, 0.007028, 0.0105960, 0.0002799,buy
2020-09-11,0,2,2,0,2,0,0,1,1,1,1,1,2,2,1,2,-0.0666491,-0.0731831,-0.066898,-0.0638034,-0.0740157,sell
2020-09-12,0,2,1,0,1,2,0,0,1,1,1,0,1,3,1,2, 0.0161275, 0.0117429, 0.012108, 0.0297237, 0.0010035,buy
2020-09-13,0,3,1,0,1,2,0,0,0,2,0,2,0,3,2,2,-0.0016287, 0.0002352,-0.000706, 0.0049010, 0.0027588,sell
2020-09-14,0,3,2,1,1,0,0,0,1,3,2,2,1,1,2,3,-0.0051440, 0.0082688, 0.002562, 0.0010842, 0.0208536,buy
2020-09-15,0,3,3,2,3,0,0,1,0,2,3,2,1,2,3,3,-0.0021427,-0.0009205,-0.002856,-0.0024436, 0.0025319,sell
2020-09-16,0,1,4,5,0,0,1,0,0,2,3,2,1,2,2,3, 0.0040323, 0.0005639, 0.001730, 0.0010362, 0.0005639,sell
2020-09-17,0,2,5,2,2,0,1,0,0,2,3,3,1,2,2,3, 0.0203357, 0.0187466, 0.018895, 0.0179903, 0.0179903,buy
2020-09-18,1,3,1,1,2,0,0,0,0,3,3,1,1,2,2,2, 0.0022713, 0.0062957, 0.003031, 0.0040491, 0.0041812,buy
2020-09-19,1,0,1,1,2,1,0,0,0,4,2,2,1,2,2,1,-0.0051815,-0.0024007, 0.000258,-0.0003928, 0.0004087,sell
2020-09-20,0,0,0,0,2,1,0,0,1,1,2,1,0,1,0,1,-0.0162448,-0.0310889,-0.000803,-0.0009099,-0.0001185,sell
2020-09-21,0,0,0,0,3,0,1,1,3,2,3,2,1,2,2,0,-0.0180827,-0.0162058,-0.016660,-0.0015745,-0.0144098,sell
2020-09-22,0,0,0,1,2,1,1,4,0,2,3,2,1,2,2,1,-0.0024160,-0.0078064, 0.011120, 0.0135633, 0.0140156,buy
2020-09-23,0,2,1,1,2,1,3,0,1,1,3,2,1,2,2,2,-0.0013147, 0.0150383, 0.015129, 0.0164836, 0.0179782,buy
2020-09-24,0,3,1,0,1,1,0,0,0,1,1,2,0,1,1,2, 0.0088889, 0.0100645, 0.009957, 0.0095240, 0.0199238,buy
2020-09-25,3,4,0,0,2,1,0,0,0,2,2,3,0,2,3,2, 0.0137348, 0.0100385, 0.003984, 0.0076205, 0.0036798,buy
2020-09-26,1,3,1,0,2,0,0,0,0,3,1,2,1,1,2,3, 0.0153759, 0.0153759, 0.022964, 0.0181825, 0.0142841,buy
2020-09-27,0,3,1,0,2,0,2,0,0,1,2,1,1,2,1,2, 0.0165707, 0.0070980, 0.017027, 0.0189614, 0.0117840,buy
2020-09-28,0,2,2,0,2,0,2,1,1,0,2,2,1,2,2,1,-0.0033964, 0.0171726, 0.018418, 0.0183321, 0.0116535,buy
2020-09-29,0,2,1,1,2,0,0,4,2,0,3,2,1,2,2,2, 0.0232980, 0.0028482, 0.006029, 0.0060289,-0.0162256,buy
2020-09-30,0,1,1,1,2,0,1,1,3,0,1,2,1,2,2,2, 0.0067267, 0.0085100, 0.001346, 0.0024514, 0.0067267,buy
2020-10-01,0,2,0,0,2,0,1,0,0,0,0,0,1,1,1,2, 0.0157597, 0.0195307, 0.020613, 0.0240374, 0.0143265,buy
2020-10-02,0,2,0,1,1,0,1,0,0,2,2,0,0,2,1,2, 0.0418914, 0.0072313, 0.045697, 0.0429961, 0.0433497,buy
2020-10-03,1,4,0,1,1,1,0,0,0,2,2,1,0,3,2,2,-0.0087256, 0.0049133,-0.008726, 0.0063217, 0.0093685,buy
2020-10-04,1,4,0,1,1,2,0,0,0,0,1,0,1,2,2,3, 0.0070480, 0.0017790, 0.003636, 0.0017315, 0.0132900,buy
2020-10-05,0,1,3,1,0,1,1,0,0,0,2,1,0,1,2,1,-0.0090050, 0.0154147, 0.007647, 0.0161261,-0.0173160,buy
2020-10-06,0,1,0,5,1,1,1,1,0,0,2,1,1,2,2,2, 0.0281292,-0.0116252,-0.007766, 0.0007873,-0.0020439,sell
2020-10-07,0,1,0,4,3,1,1,2,1,0,2,3,1,2,2,3,-0.0384219,-0.0385432,-0.044998,-0.0410451,-0.0386690,sell
2020-10-08,0,0,1,4,2,1,0,1,1,1,1,2,1,2,2,3, 0.0272296, 0.0062020, 0.002685, 0.0247914, 0.0063301,buy
2020-10-09,0,0,2,3,0,2,0,0,1,1,2,1,1,1,1,3, 0.0018991, 0.0043323, 0.004041,-0.0023867,-0.0006317,sell
2020-10-10,0,1,1,3,0,4,0,0,0,2,2,2,1,2,2,2, 0.0161704, 0.0297640, 0.031960, 0.0000068, 0.0341690,buy
2020-10-11,0,2,1,1,0,2,0,0,0,4,1,2,2,1,1,3, 0.0019399, 0.0018210, 0.000016, 0.0033713,-0.0002074,sell
2020-10-12,0,1,2,1,3,2,0,0,0,3,2,2,1,2,2,3, 0.0087406, 0.0273972, 0.009916, 0.0115109, 0.0149906,buy
2020-10-13,0,0,1,5,1,1,0,0,1,2,2,2,1,2,3,1, 0.0149351, 0.0133002, 0.015442, 0.0114991, 0.0133002,buy
2020-10-14,0,0,3,2,1,1,0,1,1,2,1,2,2,2,3,1,-0.0262674,-0.0234564, 0.017359, 0.0172331, 0.0144638,sell
2020-10-15,0,3,2,1,1,2,1,1,0,2,2,1,2,2,3,3,-0.0012000, 0.0052825,-0.000036,-0.0041635, 0.0088274,buy
2020-10-16,0,2,1,0,1,2,1,0,0,5,2,2,1,3,3,1, 0.0189531, 0.0197673, 0.019265, 0.0115662, 0.0197673,buy
2020-10-17,1,0,1,0,1,2,0,0,0,3,1,1,1,1,2,2,-0.0252247,-0.0214506,-0.017536,-0.0209336,-0.0170221,sell
2020-10-18,1,0,2,0,2,1,0,0,3,1,2,2,1,2,2,1, 0.0122259, 0.0132239, 0.012783, 0.0194785, 0.0077652,buy
2020-10-19,0,0,2,1,2,1,1,3,1,1,2,2,1,2,3,2,-0.0007927,-0.0020720, 0.001061, 0.0004432,-0.0007927,sell
2020-10-20,0,0,3,2,1,1,3,2,0,1,2,2,1,2,3,3, 0.0127652, 0.0106264, 0.012628, 0.0329687, 0.0106074,buy
2020-10-21,0,1,4,2,0,1,1,0,1,0,1,1,1,1,2,4, 0.0238085, 0.0327328, 0.027058, 0.0213291, 0.0356422,buy
2020-10-22,2,0,3,1,0,1,0,0,0,1,1,1,0,2,1,3, 0.0149363, 0.0171628, 0.011531, 0.0179431, 0.0097217,buy
2020-10-23,2,1,2,1,0,0,0,0,0,2,0,0,1,2,2,3, 0.0228490, 0.0223391, 0.017943, 0.0132125, 0.0190527,buy
2020-10-24,0,1,1,1,0,0,1,0,1,2,1,1,2,0,1,2,-0.0072674,-0.0062554,-0.001786,-0.0061038,-0.0057073,sell
2020-10-25,0,0,2,0,0,0,3,1,1,0,1,2,1,1,2,0,-0.0165291,-0.0095683,-0.016529,-0.0097054,-0.0154834,sell
2020-10-26,0,0,2,0,0,0,0,4,1,0,1,1,1,1,2,1, 0.0205231, 0.0185220, 0.023270, 0.0013905, 0.0224605,buy
2020-10-27,0,0,0,1,0,0,1,1,3,0,1,1,1,1,1,1,-0.0009427, 0.0006116,-0.000591, 0.0005465,-0.0009427,sell
2020-10-28,0,0,0,0,1,1,1,1,1,1,0,0,1,0,2,3, 0.0087405,-0.0024221,-0.003388,-0.0012442,-0.0034265,sell
2020-10-29,1,0,0,0,0,1,1,0,0,2,1,1,0,0,1,2, 0.0041724,-0.0078090,-0.000330, 0.0051372, 0.0068664,sell
2020-10-30,0,0,0,0,0,2,0,0,0,4,1,0,1,1,2,1,-0.0032209, 0.0239001, 0.021174, 0.0177778,-0.0033902,buy
2020-10-31,1,4,0,0,0,1,0,0,0,1,2,0,0,1,2,2,-0.0222873,-0.0128785,-0.027278,-0.0081860,-0.0224869,sell
2020-11-01,0,1,3,0,2,1,1,0,0,2,2,1,1,2,2,2,-0.0047717,-0.0057836,-0.006519,-0.0080487,-0.0002337,sell
2020-11-02,0,2,1,2,2,1,0,1,0,2,2,1,1,3,2,2,-0.0052407, 0.0060611, 0.001193, 0.0055489, 0.0009432,buy
2020-11-03,0,2,0,4,1,0,1,0,1,2,2,1,1,3,2,2, 0.0261514, 0.0254745, 0.025474, 0.0247702, 0.0215387,buy
2020-11-04,0,3,1,0,5,0,0,1,0,2,2,1,1,3,3,2,-0.0087230, 0.0200777,-0.012273, 0.0000524,-0.0009381,sell
2020-11-05,0,4,0,0,2,0,0,0,1,1,1,1,1,1,2,2, 0.0081291, 0.0113080, 0.011308, 0.0113080, 0.0081168,buy
2020-11-06,0,3,0,0,1,4,0,0,0,3,1,3,2,2,3,0,-0.0020033, 0.0168716, 0.024165,-0.0026185, 0.0203991,buy
2020-11-07,0,2,0,0,1,2,0,0,0,3,0,3,1,0,3,1, 0.0071292, 0.0115683, 0.010542, 0.0308433, 0.0012936,buy
2020-11-08,0,2,1,0,3,1,0,0,0,2,1,3,0,1,2,2, 0.0071618, 0.0036253,-0.000355, 0.0033842, 0.0054647,buy
2020-11-09,0,2,0,2,4,1,0,0,1,1,2,3,1,1,3,1, 0.0051835, 0.0102960, 0.011029, 0.0157730, 0.0151316,buy
2020-11-10,0,0,2,3,1,1,0,1,1,0,3,2,1,1,1,1,-0.0057763,-0.0107434,-0.007100,-0.0075180,-0.0109556,sell
2020-11-11,0,0,3,1,0,1,1,0,2,0,2,1,1,2,1,1, 0.0246968, 0.0299998, 0.047934, 0.0757831, 0.0569343,buy
2020-11-12,0,3,0,0,1,1,0,0,2,0,2,1,0,2,1,1, 0.0099515, 0.0081077,-0.025013,-0.0023217,-0.0323191,buy
2020-11-13,1,0,0,0,0,0,0,0,2,5,3,0,1,3,1,0, 0.0344803, 0.0196077, 0.029826, 0.0009294, 0.0158977,buy
2020-11-14,1,0,0,0,1,2,0,0,2,2,2,1,1,2,0,2, 0.0025248,-0.0025785, 0.001280, 0.0100146,-0.0055330,sell
2020-11-15,0,0,0,1,0,1,1,0,6,2,3,1,1,3,2,1, 0.0026946,-0.0046471,-0.015264,-0.0046471,-0.0078191,sell
2020-11-16,0,0,1,0,1,1,1,3,3,3,3,1,1,3,3,2,-0.0001993,-0.0011609,-0.001161,-0.0097569,-0.0058309,sell
2020-11-17,0,1,0,1,0,1,3,1,2,3,3,1,1,2,3,2,-0.0616352, 0.0066530,-0.063887,-0.0676080,-0.0655386,sell
2020-11-18,0,0,1,1,0,1,0,0,2,3,1,2,1,0,2,2,-0.0050557, 0.0002437,-0.004799, 0.0047657,-0.0055407,sell
2020-11-19,3,1,0,1,1,0,0,0,1,1,1,2,0,1,3,1,-0.0052682,-0.0260630,-0.004914, 0.0070736,-0.0001941,sell
2020-11-20,0,0,0,1,1,0,0,0,2,3,0,3,1,0,2,1, 0.0241097, 0.0247560,-0.009872,-0.0057902, 0.0244289,buy
2020-11-21,0,1,0,1,1,0,3,0,2,2,1,3,2,1,3,0,-0.0068556,-0.0151263,-0.005309,-0.0105155,-0.0152371,sell
2020-11-22,0,1,0,1,1,0,1,3,1,0,1,3,1,1,1,1, 0.0249146, 0.0225109, 0.024893, 0.0009535, 0.0188902,buy
2020-11-23,0,0,1,1,1,0,1,3,1,0,1,3,1,1,1,1, 0.0154877, 0.0125778, 0.021691,-0.0042727, 0.0189457,buy
2020-11-24,0,0,0,2,1,1,0,1,3,0,1,2,1,1,1,2,-0.0002181,-0.0010575,-0.000363,-0.0000044,-0.0024386,sell
2020-11-25,1,0,0,1,0,1,1,0,1,0,0,1,1,1,0,2, 0.0059310, 0.0009282, 0.010510, 0.0080153, 0.0107902,buy
2020-11-26,1,0,0,0,2,1,0,1,1,3,1,1,1,3,1,2,-0.0117274,-0.0105621,-0.018993,-0.0040681, 0.0056774,sell
2020-11-27,1,3,0,0,1,1,0,1,2,1,2,0,0,3,2,3, 0.0226761, 0.0175269, 0.008040, 0.0245528, 0.0245528,buy
2020-11-28,0,2,1,0,1,1,1,2,3,0,3,1,0,3,2,2,-0.0020879, 0.0344419,-0.000814,-0.0009468,-0.0035208,sell
2020-11-29,0,0,3,0,1,2,0,3,2,0,3,1,1,2,2,2, 0.0037931, 0.0021749, 0.017979, 0.0218779, 0.0504691,buy
2020-11-30,0,0,0,3,1,0,1,2,3,0,3,1,0,2,2,2, 0.0000782, 0.0074964, 0.000048,-0.0008775, 0.0000729,buy
2020-12-01,0,0,0,1,4,0,0,3,2,0,2,2,0,2,2,2, 0.0018209,-0.0048579,-0.014929, 0.0017862,-0.0075283,sell
2020-12-02,0,0,0,1,3,0,0,3,2,0,2,1,1,1,3,1, 0.0041202, 0.0032940, 0.007525, 0.0013279, 0.0032329,buy
2020-12-03,0,0,0,2,1,1,0,2,0,1,1,3,1,1,1,0,-0.0256057,-0.0276113,-0.028413,-0.0310641,-0.0310150,sell
2020-12-04,0,1,1,1,2,3,0,2,0,1,2,3,1,1,2,2, 0.0239857, 0.0312569, 0.044812,-0.0129492, 0.0308519,buy
2020-12-05,0,1,2,1,2,0,0,3,0,1,1,3,1,1,1,3,-0.0240316,-0.0255104,-0.020251,-0.0236175,-0.0253789,sell
2020-12-06,0,2,2,1,5,0,0,2,0,0,1,4,1,2,2,2, 0.0272775, 0.0106160, 0.024792, 0.0245529, 0.0265435,buy
2020-12-07,0,0,2,4,2,0,0,3,1,1,2,3,1,3,2,2, 0.0112205, 0.0091321, 0.007019, 0.0150971, 0.0070186,buy
2020-12-08,0,0,4,2,2,0,0,3,1,0,2,3,0,3,3,1, 0.0074664, 0.0084489, 0.024390, 0.0100609, 0.0108153,buy
2020-12-09,0,2,2,0,1,0,0,2,2,0,2,1,1,2,2,1,-0.0018194, 0.0015080,-0.004187,-0.0045318,-0.0383290,sell
2020-12-10,0,2,1,1,0,1,0,3,2,3,3,2,2,2,3,1,-0.0061289,-0.0103037,-0.018241,-0.0150970,-0.0172464,sell
2020-12-11,0,0,1,1,0,1,1,3,2,2,3,1,1,2,2,2,-0.0087930,-0.0183417,-0.002514,-0.0067445,-0.0182610,sell
2020-12-12,0,0,2,1,1,0,2,1,6,0,2,3,1,3,3,1,-0.0135302,-0.0140569,-0.008178, 0.0096583, 0.0010760,sell
2020-12-13,0,0,2,2,1,0,1,2,4,0,3,3,0,2,2,2,-0.0130450,-0.0151955,-0.016960,-0.0168964,-0.0164642,sell
2020-12-14,1,0,3,3,0,0,4,2,2,0,3,3,1,3,2,3,-0.0037673,-0.0020454,-0.012703,-0.0073772,-0.0106271,sell
2020-12-15,0,1,2,2,0,0,4,0,2,0,2,2,0,2,2,3, 0.0004649,-0.0002246,-0.003936, 0.0002834,-0.0079125,sell
2020-12-16,1,1,1,1,0,0,3,0,2,1,1,2,1,3,1,2,-0.0376353,-0.0368294,-0.042317,-0.0390799,-0.0383934,sell
2020-12-17,2,0,0,1,0,0,4,1,1,1,2,0,1,2,3,2, 0.0317395, 0.0394670, 0.019482, 0.0394670, 0.0251046,buy
2020-12-18,0,0,0,1,1,0,6,1,1,0,2,2,1,2,2,1,-0.0043494, 0.0253055, 0.003963, 0.0001690,-0.0021071,sell
2020-12-19,0,0,0,1,1,0,7,0,3,0,3,2,1,1,3,2,-0.0251458,-0.0206421,-0.027488,-0.0279449,-0.0246071,sell
2020-12-20,0,0,0,1,1,0,4,5,1,0,3,2,0,2,3,2, 0.0047994, 0.0047478,-0.007688, 0.0036389, 0.0087649,buy
2020-12-21,0,0,0,1,1,0,5,2,3,1,3,2,1,2,3,2,-0.0103763, 0.0065359,-0.025671,-0.0127421,-0.0115336,sell
2020-12-22,0,0,0,1,1,0,5,1,2,1,3,1,1,1,3,2,-0.0002255,-0.0079675,-0.027282,-0.0032533,-0.0123434,sell
2020-12-23,1,1,1,1,0,0,2,1,0,1,1,2,1,2,1,1,-0.0241966,-0.0097119,-0.017942,-0.0086035,-0.0146767,sell
2020-12-24,2,1,3,1,0,0,2,1,0,3,2,2,1,3,2,3,-0.0008647, 0.0011026,-0.005072,-0.0053760,-0.0045911,sell
2020-12-25,1,3,3,0,0,0,0,2,0,0,2,0,1,1,2,3, 0.0022632, 0.0288811, 0.002263,-0.0068764,-0.0045497,sell
