Date,a0,a135,a150,a180,a45,a90,MECE,MECH,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOCE,MOCH,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,SUCE,SUCH,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VECE,VECH,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2020-09-23,1,3,5,1,2,4,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,0,0,1,0,0,0,0,1,0,1,1,0,1,1,0,1,0,1,0,0,0.3300,0.18680,0,sell
2020-09-24,1,3,4,1,3,4,0,0,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,1,0,1,0,0,0.3022,0.16205,0,sell
2020-09-25,4,1,7,2,3,3,0,0,0,1,0,0,1,0,0,0,0,1,0,1,1,1,0,1,1,0,0,1,1,1,1,0,0,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,0,0.0000,0.04705,0,sell
2020-09-26,2,1,4,2,3,4,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,1,1,1,1,0,1,1,1,0.2869,0.57192,1,buy
2020-09-27,1,3,2,4,3,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0,1,0,0,0.3952,0.21464,0,sell
2020-09-28,1,3,4,3,4,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,2,0,1,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0.4025,0.41139,1,sell
2020-09-29,1,3,4,2,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,1,1,0,0,0,1,1,0.6700,0.25224,1,sell
2020-09-30,1,2,5,2,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0.5303,0.54307,0,buy
2020-10-01,1,3,5,3,2,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,2,1,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0.1084,0.32593,0,sell
2020-10-02,2,4,3,4,2,3,0,1,0,0,1,0,0,0,1,0,0,1,1,1,1,0,0,1,1,1,0,1,1,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0.2369,0.22459,0,sell
2020-10-03,1,3,2,4,2,2,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0.4803,0.38664,0,sell
2020-10-04,1,3,3,3,2,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0.4956,0.35438,0,sell
2020-10-05,0,5,4,2,1,2,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,2,0,0,1,1,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,1,1,0.7478,0.54792,1,buy
2020-10-06,0,8,4,1,1,2,0,1,0,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,1,1,0.8916,0.88670,1,buy
2020-10-07,0,7,7,1,2,2,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,2,1,2,2,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0.3087,0.54307,0,sell
2020-10-08,0,6,6,1,1,3,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,1,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,0,1,1,0,0,0,1,0,0.3087,0.55422,0,sell
2020-10-09,0,6,3,2,1,3,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,1,1,1,0,1,1,0,0,0,1,0,0.9500,0.57898,0,buy
2020-10-10,0,5,3,5,1,3,0,0,0,0,0,0,0,0,1,0,0,2,0,1,1,0,0,1,1,1,0,1,0,1,0,1,1,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,1,0.9847,0.89866,1,buy
2020-10-11,0,4,3,2,0,4,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0.5456,0.54307,0,sell
2020-10-12,1,3,5,3,0,4,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,1,1,1,0,1,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0.5475,0.42102,1,sell
2020-10-13,2,5,3,3,1,2,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,1,2,1,0,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0.8569,0.66211,1,buy
2020-10-14,1,4,3,3,1,3,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,1,1,0,1,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.5197,0.47531,1,sell
2020-10-15,0,3,3,4,2,3,0,0,0,0,0,0,0,0,1,0,0,2,1,0,0,1,0,0,0,0,2,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.5197,0.11330,0,sell
2020-10-16,1,1,3,4,1,6,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,1,1,1,1,0,1,0,0,1,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0.1656,0.15090,0,sell
2020-10-17,2,1,2,4,1,3,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,1,1,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0.6700,0.59667,0,buy
2020-10-18,1,1,3,3,0,4,0,1,0,0,0,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0.0653,0.01115,0,sell
2020-10-19,0,2,3,2,4,4,0,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1,1,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0.2934,0.28895,0,sell
2020-10-20,0,2,3,2,4,3,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1,1,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,1,0.8916,0.77251,1,buy
2020-10-21,0,3,2,2,2,2,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0.7131,0.54792,0,buy
2020-10-22,3,4,1,1,2,3,0,1,0,0,1,0,0,0,1,1,0,1,1,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0.8344,0.67407,1,buy
2020-10-23,3,3,3,1,2,3,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,1,1,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0.7413,0.30118,0,sell
2020-10-24,1,4,2,1,2,2,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0.6978,0.66211,0,buy
2020-10-25,2,3,4,1,2,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0.4697,0.51202,1,sell
2020-10-26,2,4,4,1,4,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,1,1,0,1,1,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0.6700,0.60783,0,buy
2020-10-27,2,4,2,1,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0.3087,0.30010,0,sell
2020-10-28,1,2,5,2,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0.9069,0.88670,1,buy
2020-10-29,2,2,3,2,1,3,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0.7131,0.73951,1,buy
2020-10-30,1,2,3,3,1,4,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,1,0,1,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,1.0000,1.00000,1,buy
2020-10-31,1,0,3,3,1,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0.4525,0.59013,0,buy
2020-11-01,0,1,3,2,1,2,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0.3952,0.37379,0,sell
2020-11-02,0,2,2,2,1,4,0,0,0,0,0,1,1,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0.5975,0.39217,0,sell
2020-11-03,0,4,4,2,0,4,0,0,0,0,0,1,1,0,0,0,0,0,0,2,0,1,1,1,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0.5197,0.68152,1,buy
2020-11-04,0,1,5,2,1,3,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0.1656,0.22749,0,sell
2020-11-05,0,3,2,1,0,5,0,0,0,0,0,1,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0.0653,0.11249,0,sell
2020-11-06,0,2,2,4,1,5,0,0,0,0,0,1,1,0,0,0,0,1,0,1,1,1,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0.7566,0.59667,1,buy
2020-11-07,0,2,3,3,0,3,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0.2934,0.19795,0,sell
2020-11-08,0,3,5,1,0,3,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0.2587,0.69882,1,buy
2020-11-09,1,6,6,2,1,1,0,0,0,0,0,0,1,0,0,0,0,1,2,2,1,0,0,2,1,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0.5044,0.44578,0,sell
2020-11-10,1,7,4,2,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0.2156,0.21464,0,sell
2020-11-11,0,4,3,3,1,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0.2522,0.27165,0,sell
2020-11-12,1,4,4,3,3,4,0,1,0,0,1,0,0,0,0,0,0,1,1,1,1,0,1,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,1,0,0,0.5975,0.07659,0,sell
2020-11-13,2,4,4,1,2,5,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1,2,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0.3087,0.28895,0,sell
2020-11-14,2,4,4,2,1,2,0,1,0,0,1,0,0,0,1,0,0,0,2,0,1,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,1,0.5628,0.54792,0,buy
2020-11-15,1,4,3,1,4,3,0,1,0,0,1,0,0,0,1,0,0,1,1,1,1,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0.4525,0.42254,1,sell
2020-11-16,0,3,2,1,6,5,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1,1,1,0,2,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0.2003,0.15090,0,sell
2020-11-17,0,1,1,1,2,5,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0.1503,0.23574,0,sell
2020-11-18,0,1,1,1,3,5,0,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0.1503,0.16205,0,sell
2020-11-19,3,2,1,1,3,6,0,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0,1,1,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0.3872,0.25304,0,sell
2020-11-20,0,2,2,1,2,6,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0.3022,0.23574,0,sell
2020-11-21,0,2,1,0,3,4,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0.0931,0.29003,0,sell
2020-11-22,1,3,2,1,4,3,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0.9500,0.96410,1,buy
2020-11-23,1,4,2,1,4,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0.8416,0.85080,1,buy
2020-11-24,1,4,3,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0.8569,0.68152,1,buy
2020-11-25,2,5,5,1,2,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0,1,1,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0.5456,0.57898,1,buy
2020-11-26,1,5,3,1,2,4,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,1,1,0,0,1,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,1,1,0.8344,0.81320,1,buy
2020-11-27,1,4,3,2,2,3,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,1,1,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,1,1,0.6547,0.63736,1,buy
2020-11-28,1,1,3,2,3,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,1,1.0000,0.95295,1,buy
2020-11-29,0,0,1,2,4,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0.2934,0.48879,0,sell
2020-11-30,0,4,2,2,3,3,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0500,0.14920,0,sell
2020-12-01,0,3,5,0,4,4,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,2,0,1,1,1,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0.3952,0.55907,1,buy
2020-12-02,0,2,6,0,3,3,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,1,0,0,0,1,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0.5975,0.81320,1,buy
2020-12-03,0,3,3,1,3,3,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0.8497,0.93456,1,buy
2020-12-04,0,5,3,3,5,3,1,0,0,1,0,1,0,0,1,0,0,2,0,1,0,0,1,1,1,1,1,0,1,0,0,1,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0.5303,0.57898,0,buy
2020-12-05,0,4,4,0,3,5,1,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,2,0,0,0,1,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0.2369,0.52317,0,sell
2020-12-06,0,4,7,1,3,4,1,0,0,1,0,1,0,0,1,0,0,1,2,1,1,0,1,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0.2587,0.81320,1,buy
2020-12-07,1,5,5,2,4,5,1,0,1,0,0,1,0,0,1,0,0,1,1,1,2,1,1,1,2,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0.6128,0.86195,1,buy
2020-12-08,1,4,3,1,5,3,0,0,1,0,0,1,1,0,1,0,0,0,0,1,1,0,1,0,1,1,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0.0931,0.10215,0,sell
2020-12-09,0,2,4,1,5,3,0,0,1,0,0,1,1,0,1,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0.5303,0.43923,0,sell
2020-12-10,0,3,2,1,4,7,0,0,1,0,1,0,1,0,0,0,1,1,0,1,1,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,1,0.8497,0.84910,1,buy
2020-12-11,0,2,1,1,5,6,0,0,1,0,1,0,1,0,0,0,1,0,1,1,0,1,1,0,1,1,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0.7631,0.74776,1,buy
2020-12-12,2,2,1,0,2,3,0,0,1,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.3952,0.41139,1,sell
2020-12-13,2,3,1,0,5,4,0,0,1,0,1,0,1,1,1,0,1,1,0,1,1,0,0,1,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2869,0.33708,0,sell
2020-12-14,3,3,0,0,2,4,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0.5456,0.52236,1,sell
2020-12-15,1,2,0,0,1,3,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0.2434,0.45693,1,sell
2020-12-16,3,2,0,0,2,2,0,0,0,0,1,0,0,1,1,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0500,0.17873,0,sell
2020-12-17,4,4,0,0,4,1,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0.7478,0.55422,1,buy
2020-12-18,1,2,2,0,3,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0.6978,0.54792,1,buy
2020-12-19,2,1,1,0,4,2,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,1,0.8916,0.92341,1,buy
2020-12-20,3,1,1,1,6,2,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,1,0.8916,0.92341,1,buy
2020-12-21,2,1,1,1,4,4,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,1,0.9847,0.66211,1,buy
2020-12-22,2,1,1,0,1,5,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,1,0.7631,0.61336,1,buy
2020-12-23,2,2,2,0,2,4,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0.7844,0.83242,1,buy
2020-12-24,3,3,1,0,3,6,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0.6128,0.62451,1,buy
2020-12-25,2,3,1,0,5,3,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,1,1,0.7997,0.48879,1,buy
2020-12-26,1,3,0,0,4,3,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,1,1,0.9847,0.96410,1,buy
2020-12-27,1,2,2,1,3,4,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0.0500,0.06544,0,sell
2020-12-28,0,3,2,1,4,6,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,2,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0.0153,0.10215,0,sell
2020-12-29,0,1,3,1,3,4,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0.0000,0.03590,0,sell
2020-12-30,0,1,1,2,2,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0.2369,0.22459,0,sell
2020-12-31,0,4,1,4,3,3,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,1,0,0.5628,0.10215,1,sell
2021-01-01,0,3,4,2,3,3,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,2,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0.1656,0.00000,0,sell
2021-01-02,1,3,5,0,1,2,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0.0500,0.26339,0,sell
2021-01-03,1,5,3,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.1584,0.35438,0,sell
2021-01-04,2,6,1,2,0,2,0,0,0,0,0,1,0,0,0,0,0,1,0,1,2,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0.7478,0.11249,1,sell
2021-01-05,1,1,3,1,1,2,1,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.3022,0.47683,0,sell
2021-01-06,1,0,3,0,1,4,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2934,0.47764,0,sell
2021-01-07,2,2,1,2,2,5,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.6048,0.64562,1,buy
2021-01-08,2,1,1,1,4,1,1,0,1,1,1,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.2434,0.57746,0,buy
2021-01-09,2,2,2,0,4,2,1,0,1,1,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.3872,0.52469,0,sell
2021-01-10,3,3,1,0,7,6,1,0,1,1,1,0,1,0,1,0,1,1,0,1,1,1,1,1,1,1,2,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.3952,0.58861,1,buy
2021-01-11,4,2,0,0,4,6,1,0,1,1,1,0,1,0,1,0,1,0,1,1,0,1,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.3952,0.26339,0,sell
2021-01-12,5,1,0,0,1,4,0,0,1,1,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.9847,1.00000,1,buy
