Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MEYE,NEYE,NNYE,PLYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-11-22,0,1,2,1,0,2,2,1,0,2.06,1.85,0,0.92,0,1.73,1.85,-0.00348249,-0.00348249,-0.00348249, 0.00153657, 0.00097083,sell
2020-11-23,1,2,3,2,0,0,3,3,1,0.53,1.28,1.73,4.73,2.18,1,1.19, 0.00119690, 0.00135448,-0.00120336, 0.00135448,-0.00029099,buy
2020-11-24,1,1,4,2,1,1,1,3,1,2.54,1.81,1.41,3.94,1.5,1.82,1.85, 0.00147783, 0.00533336, 0.00216035, 0.00157451, 0.00147783,buy
2020-11-25,1,1,4,2,1,2,0,1,0,5.61,0,1.95,1.67,3.46,0.27,1.93, 0.00311377, 0.00300138, 0.00307840, 0.00311377, 0.00273435,buy
2020-11-26,0,1,3,3,1,1,0,3,2,2.38,1.95,1.81,2.19,5.62,2.89,0.85, 0.00223171,-0.00036189,-0.00053877, 0.00065583,-0.00051615,sell
2020-11-27,1,0,3,2,1,1,2,2,1,2.66,0.66,0,1.98,3.01,1.96,3.83, 0.00119653, 0.00438585, 0.00282448, 0.00233870, 0.00256409,buy
2020-11-28,1,1,2,2,1,1,1,3,0,1.94,1.64,0,1.63,2.02,1.33,1.69, 0.00193107, 0.00104755, 0.00038427, 0.00067945, 0.00170865,buy
2020-11-29,0,2,1,0,2,1,1,4,0,0.83,3.88,1.69,0.07,0.71,1.96,0.46,-0.00374474,-0.00240381,-0.00244885,-0.00244885,-0.00390151,sell
2020-11-30,0,0,2,0,1,1,0,3,1,1.69,2.41,0,0.18,0,1.83,1.88, 0.00232676, 0.00298323, 0.00243316, 0.00303406, 0.00180638,buy
2020-12-01,1,0,0,3,0,0,1,1,1,0,1.9,0.21,1.7,1.93,1.66,1.9,-0.00305735,-0.00305735,-0.00217713,-0.00241095,-0.00271736,sell
2020-12-02,0,1,0,2,0,0,0,2,1,1.86,0.45,1.73,0,0,0,2,-0.00502491,-0.00550666,-0.00051347,-0.00504518,-0.00026902,sell
2020-12-03,0,3,1,0,1,1,0,1,0,0.45,0,1.75,1.78,1.72,1.05,0.12, 0.00186823, 0.00163652, 0.00172149, 0.00162360, 0.00163652,buy
2020-12-04,0,4,2,2,2,1,2,0,1,3.72,1.88,1.88,2.32,2.01,1.78,0.57, 0.00233061, 0.00011012,-0.00000093,-0.00000093,-0.00035169,buy
2020-12-05,0,4,3,3,0,0,2,1,1,3.62,0,0.81,3.28,1.75,0.35,2.56, 0.00116305,-0.00069081, 0.00041174, 0.00037850,-0.00068760,buy
2020-12-06,0,2,2,6,0,0,1,1,0,3.34,1.9,0,2.94,2.61,3.33,1.96,-0.00199797,-0.00206999,-0.00138891,-0.00260960,-0.00208996,sell
2020-12-07,0,3,3,3,1,0,2,1,1,3.75,2,1.67,1,1.96,3.83,2.8, 0.00165206, 0.00153305, 0.00188607,-0.00097235,-0.00071929,buy
2020-12-08,0,3,3,2,1,0,2,1,1,1.34,2.43,0,2.04,3.45,2.94,2.08,-0.00167596,-0.00018005, 0.00110616, 0.00032112, 0.00145437,sell
2020-12-09,0,2,1,3,1,0,2,2,0,2.04,1.86,1.81,0.09,0.49,1.3,1.79,-0.00093417,-0.00191382,-0.00138419,-0.00217391,-0.00058588,sell
2020-12-10,0,1,1,2,0,0,2,2,3,0.14,3.91,1.29,1.63,1.71,3.64,0,-0.00266847,-0.00273348,-0.00143823,-0.00254120,-0.00273348,sell
2020-12-11,0,0,2,1,1,1,2,2,2,1.93,2,2.15,2.01,1.93,1.15,1.72,-0.00380003,-0.00437272,-0.00216052,-0.00078528,-0.00071373,sell
2020-12-12,0,1,1,1,1,1,1,4,1,1.6,1.5,1.73,2.55,1.91,2.09,0, 0.00051053, 0.00109620, 0.00037188, 0.00051053, 0.00051053,buy
2020-12-13,0,1,1,1,1,0,3,3,1,1.64,3.21,0,1.95,0.94,1.74,1.9,-0.00299693,-0.00075784,-0.00301986,-0.00299693,-0.00053688,sell
2020-12-14,1,0,2,0,2,3,1,1,2,0,4.36,1.72,2.73,3.73,2,2.1, 0.00016967,-0.00040970,-0.00017194,-0.00044368,-0.00015756,sell
2020-12-15,0,1,1,0,1,2,0,1,2,1.78,3.78,0,0.24,0.95,0.49,3.62, 0.00017128, 0.00021505, 0.00017128,-0.00111716,-0.00035133,buy
2020-12-16,2,1,1,1,1,2,0,2,1,0.1,0.77,1.95,1.87,1.86,3.54,1.86, 0.00208662, 0.00220347, 0.00181219, 0.00304047, 0.00361383,buy
2020-12-17,2,1,2,0,0,2,2,2,1,2.19,1.89,1.13,1.85,1.6,2.16,2.3, 0.00044537, 0.00038648, 0.00041020, 0.00086737, 0.00059294,buy
2020-12-18,0,2,1,1,0,4,2,1,1,2.88,0.24,1.8,2,1.67,1.21,0.41, 0.00145182, 0.00037762, 0.00212926, 0.00358748, 0.00220915,buy
2020-12-19,0,2,0,1,0,5,3,2,0,4.03,2.14,1.85,0,0.08,2.22,0.99, 0.00242882,-0.00260430,-0.00234982,-0.00238103,-0.00328847,sell
2020-12-20,1,1,0,1,0,2,4,1,1,2.1,3.22,0,1.54,0.56,2.02,3.32, 0.00333706, 0.00319235, 0.00368639, 0.00324101, 0.00172171,buy
2020-12-21,1,1,0,1,0,1,3,2,3,0.54,3.6,0.6,1.64,1.81,2.47,3.75,-0.00043085,-0.00218554,-0.00109302,-0.00322689,-0.00086077,sell
2020-12-22,1,2,0,1,0,2,1,1,2,2.23,2.42,1.93,0,0,2,2.63,-0.00063410, 0.00073126,-0.00109500,-0.00037999,-0.00067377,sell
2020-12-23,0,1,0,1,0,2,1,1,2,1.66,0.22,0,1.77,1.78,3.29,0.57, 0.00138920, 0.00180186, 0.00222601, 0.00179049, 0.00173018,buy
2020-12-24,1,2,0,1,0,2,3,0,3,3.94,1.92,1.39,1.77,1.63,1.62,2.19, 0.00222259, 0.00183698, 0.00244369, 0.00168028, 0.00184886,buy
2020-12-25,1,2,0,0,0,2,5,1,1,1.37,0.08,1.96,1.33,0.86,0.18,3.95, 0.00513108, 0.00692954, 0.00692954, 0.00768913, 0.00692954,buy
2020-12-26,0,3,1,0,0,1,3,1,1,1.79,0.57,1.98,1.86,1.81,1.69,0.72,-0.00249797, 0.00185018, 0.00108843, 0.00049461, 0.00108843,buy
2020-12-27,0,2,1,1,1,1,1,1,1,1.61,2.43,1.67,0.13,0.07,1.64,1.98,-0.00095518, 0.00158274,-0.00064997,-0.00196856,-0.00064997,sell
2020-12-28,1,0,2,2,1,0,2,0,2,0,3.17,0.77,2.37,2.04,2.06,1.72,-0.00242375,-0.00181371,-0.00055808,-0.00284327,-0.00214449,sell
2020-12-29,0,0,1,2,1,0,2,1,2,1.9,3.76,0,1.18,0.74,1.29,1.79,-0.00113083,-0.00290178,-0.00113083,-0.00306232,-0.00113083,sell
2020-12-30,0,1,1,1,2,1,1,2,2,0.32,1.19,1.95,3.8,3.77,0,1.78,-0.00107390,-0.00082180,-0.00099606,-0.00064359,-0.00082180,sell
2020-12-31,0,2,2,1,4,2,2,1,1,0.15,1.67,0.07,3.29,3.65,1.9,0.55,-0.00164151, 0.00125332,-0.00164151,-0.00170607,-0.00135699,sell
2021-01-01,0,1,2,3,2,1,2,2,2,1.77,2.12,0.06,4.12,4.51,0.2,3.31, 0.00138552,-0.00060289,-0.00094995,-0.00094995,-0.00038987,sell
2021-01-02,1,0,2,4,1,1,1,2,1,1.56,0.08,1.96,2.75,3.24,2.63,1.96,-0.00333301,-0.00242688,-0.00396310,-0.00098504,-0.00316356,sell
2021-01-03,1,1,3,3,0,1,0,1,0,1.77,1.91,1.67,0.22,0.27,3.8,2.53,-0.00004599,-0.00004599, 0.00006569, 0.00006569, 0.00006569,buy
2021-01-04,1,2,4,1,1,1,0,0,1,0,1.88,1.85,1.83,1.99,5.68,1.84, 0.00213813, 0.00095565, 0.00295245, 0.00206118, 0.00213813,buy
2021-01-05,1,3,1,1,1,1,0,0,0,1.59,1.73,0.23,0,0,2.99,1.78,-0.00173100,-0.00160809,-0.00144038,-0.00145890,-0.00179305,sell
2021-01-06,1,1,0,2,0,1,0,0,2,0,0,0.1,1.56,1.54,2.39,0.06, 0.00158092, 0.00302349, 0.00236936, 0.00240260, 0.00258259,buy
2021-01-07,1,0,2,1,1,1,0,0,3,1.64,1.81,1.7,1.98,1.81,1.66,1.75,-0.00591407,-0.00579250,-0.00583486,-0.00594765,-0.00597566,sell
2021-01-08,1,1,2,2,1,0,1,1,0,1.92,0.06,0,1.93,2.09,0.41,0.28, 0.00158511, 0.00044528, 0.00269283, 0.00167086, 0.00096003,buy
2021-01-09,1,1,2,1,0,1,2,4,1,2.35,2.05,1.77,0.64,0.83,2.19,1.53,-0.00197316,-0.00166000,-0.00181083,-0.00100352,-0.00100352,sell
2021-01-10,1,2,2,1,1,2,4,2,3,1.15,3.03,1.63,3.54,3.89,2,2.6,-0.00329839,-0.00498595, 0.00039700,-0.00258118,-0.00943473,sell
2021-01-11,1,2,2,0,1,4,3,1,4,4.31,4.6,2.11,1.5,1.1,1.72,3.34,-0.00231147,-0.00158495,-0.00096747,-0.00130982,-0.00100624,sell
2021-01-12,1,2,1,1,0,3,1,2,3,4.19,4.08,1.27,2.06,1.83,0,4.47, 0.00057829, 0.00074286, 0.00122698, 0.00071957, 0.00071957,buy
2021-01-13,3,1,1,1,0,1,2,3,3,2.51,2.65,0,2.29,2.06,1.66,3.16, 0.00043218, 0.00094131, 0.00212073, 0.00200020, 0.00201828,buy
2021-01-14,3,2,1,0,0,2,2,2,3,2.74,2.93,1.63,1.86,1.67,0,3.81,-0.00405999,-0.00175203,-0.00175203,-0.00141634, 0.00043945,sell
2021-01-15,0,2,0,0,0,3,1,0,2,1.97,0.36,0,1.91,1.72,1.6,0.73, 0.00081131,-0.00186018,-0.00146974,-0.00034453,-0.00051790,buy
2021-01-16,0,1,0,0,0,4,1,1,1,1.85,2.1,1.59,0,0,1.73,1.97,-0.00250074,-0.00512238,-0.00509944,-0.00876008,-0.00505978,sell
2021-01-17,1,2,0,0,0,3,2,1,1,0,2.02,1.66,1.71,2.11,1.93,1.97,-0.00176409,-0.00079894,-0.00088297,-0.00107729,-0.00117750,sell
2021-01-18,1,1,0,0,0,2,2,2,0,1.91,1.8,1.8,0.23,0.55,0.48,1.72,-0.00406677,-0.00419269,-0.00466036,-0.00216557,-0.00418037,sell
2021-01-19,1,1,0,1,0,3,1,3,0,0.31,0.48,1.91,2.45,3.65,0,0.38,-0.00102783,-0.00146687, 0.00059470,-0.00145253,-0.00048865,sell
2021-01-20,0,1,0,1,0,3,3,3,1,0.71,0,0.18,2.89,3.28,1.61,0,-0.00448445,-0.00309411,-0.00283068,-0.00209221,-0.00360085,sell
2021-01-21,1,1,0,1,0,3,3,1,1,3.73,1.8,0,3.69,3.06,0,1.67, 0.00214348, 0.00204704, 0.00189798, 0.00240790, 0.00214348,buy
2021-01-22,0,2,0,1,0,3,2,2,1,3.71,0,2,2.91,4.06,1.74,0,-0.00022416, 0.00016476, 0.00016476,-0.00002151,-0.00061524,buy
2021-01-23,0,2,1,1,0,3,1,2,0,2.74,1.26,0,2.16,1.53,1.19,1.78,-0.00002712,-0.00209576,-0.00247987,-0.00250356,-0.00247987,sell
2021-01-24,1,2,2,1,0,3,2,2,1,0.5,2.03,0.06,3.39,2.26,2.34,0.93,-0.00293676, 0.00086641, 0.00086912, 0.00154405,-0.00133962,buy
2021-01-25,2,1,1,2,0,1,2,1,2,0.22,1.81,1.78,1.22,0.33,3.27,1.93, 0.00090454, 0.00079054,-0.00071785, 0.00076189,-0.00050557,buy
2021-01-26,1,0,1,1,0,2,1,2,1,1.84,1.61,1.95,0.18,0.19,2.29,1.83,-0.00362935,-0.00285510,-0.00333561,-0.00176319,-0.00327598,sell
2021-01-27,1,1,0,1,1,2,0,1,0,0,0,1.85,2.01,1.9,4.43,0,-0.00236953,-0.00269648,-0.00272126,-0.00291181,-0.00243885,sell
2021-01-28,1,1,1,1,2,1,1,0,1,1.69,1.69,0.21,1.63,1.75,3.09,1.83, 0.00094829,-0.00136650, 0.00065655,-0.00027837, 0.00124055,sell
2021-01-29,1,0,1,2,2,1,0,1,0,1.95,0.24,0.46,1.85,1.93,3.61,0,-0.00240475,-0.00048625,-0.00311066,-0.00231380,-0.00213874,sell
2021-01-30,1,1,1,3,1,1,0,0,0,1.81,0.72,1.9,0,0,3.26,1.86, 0.00079233, 0.00011620, 0.00039470, 0.00089648, 0.00016040,buy
2021-01-31,1,2,4,3,1,1,0,0,1,0.1,2.24,0.08,1.85,1.84,2.74,1.84,-0.00163052,-0.00252390,-0.00238887,-0.00163052,-0.00194300,sell
2021-02-01,0,2,3,2,1,1,1,0,0,1.54,2,1.91,0.07,0.44,2.74,2.49, 0.00001615, 0.00149005, 0.00170594, 0.00002619, 0.00149005,buy
2021-02-02,0,2,2,2,1,1,1,0,0,0.54,1.96,1.83,2.03,3,1.66,1.22, 0.00226983, 0.00143703, 0.00172138, 0.00020415, 0.00157006,buy
2021-02-03,0,1,3,2,1,1,2,1,2,1.13,0,1.75,2.49,3.71,3.75,0.48,-0.00322811,-0.00292405,-0.00403827,-0.00322811,-0.00322811,sell
2021-02-04,0,1,4,2,1,1,2,1,2,2.49,1.67,0,4.09,2.78,1.22,2.14,-0.00020733, 0.00225557,-0.00034717,-0.00030393, 0.00000289,sell
2021-02-05,0,2,2,2,0,2,2,2,2,3.63,0,1.57,3.37,0.42,2.23,0.62, 0.00094035,-0.00016228, 0.00028823,-0.00016228, 0.00009051,buy
2021-02-06,0,1,1,1,1,2,3,2,2,4.76,1.75,0,1.28,1.83,2.18,3.46, 0.00013661, 0.00013661,-0.00066356, 0.00013661, 0.00013661,buy
2021-02-07,1,1,1,0,1,3,3,2,2,3.13,2.03,1.72,2.6,0.87,2.03,3.94,-0.00006057, 0.00064288,-0.00006057,-0.00004717, 0.00146503,buy
2021-02-08,1,2,0,1,0,2,3,1,2,3.33,1.77,1.78,2.04,0.58,0,2.78, 0.00328793, 0.00294278, 0.00279049, 0.00244415, 0.00294278,buy
2021-02-09,2,1,1,1,0,3,1,2,1,0.55,0.52,1.69,3.87,2.51,1.67,0.26,-0.00175666,-0.00241457,-0.00176177,-0.00236961,-0.00204498,sell
2021-02-10,3,1,1,0,0,1,2,1,2,1.75,2.68,0,2.25,2.9,0.07,1.94, 0.00164670, 0.00080232, 0.00100781, 0.00105827, 0.00196545,buy
2021-02-11,4,3,0,0,0,3,1,0,0,1.66,3.65,1.63,1.83,3.92,1.78,0, 0.00015667, 0.00117632, 0.00176105, 0.00049471, 0.00128413,buy
2021-02-12,2,2,0,0,0,3,1,1,0,1.78,1.7,0,0.08,1.44,1.68,1.59,-0.00038856,-0.00038856,-0.00074475,-0.00018303, 0.00017788,sell
2021-02-13,3,2,0,0,0,3,2,1,1,0.21,2.99,1.57,1.85,3.11,1.98,1.25, 0.00091309, 0.00078768, 0.00093749, 0.00075171, 0.00134296,buy
2021-02-14,4,2,0,0,0,2,3,1,0,0.15,3.82,1.78,0.48,2.23,1.6,1.9,-0.00133945,-0.00057726,-0.00172492, 0.00003365,-0.00183551,sell
2021-02-15,3,2,0,0,0,3,1,3,0,1.75,3.61,1.85,0.47,2.86,0,1.83,-0.00454779,-0.00459721,-0.00477782,-0.00137178,-0.00137619,sell
2021-02-16,1,2,0,0,0,2,2,3,1,0.24,0.97,0.07,2.99,2.59,1.64,0,-0.00180080,-0.00275730,-0.00184001,-0.00466029,-0.00471571,sell
2021-02-17,2,1,0,0,0,2,3,0,2,2.43,0.39,0.4,3.95,2.1,0.18,1.83,-0.00081992, 0.00026553,-0.00019802,-0.00060197, 0.00266570,sell
2021-02-18,2,0,0,0,0,4,2,1,2,3.84,2.08,1.63,2.66,1.83,0.06,0.13, 0.00078426, 0.00153469, 0.00146558, 0.00151791, 0.00146558,buy
2021-02-19,1,1,0,0,0,3,2,2,1,3.39,0.13,0,0.64,0,1.8,0.13, 0.00096569, 0.00096569, 0.00110131, 0.00070764, 0.00110131,buy
2021-02-20,2,2,1,0,0,3,1,1,1,2.44,1.9,1.73,0.12,0.98,2.38,1.93, 0.00053244,-0.00372712, 0.00093389,-0.00341103,-0.00309938,buy
2021-02-21,2,1,2,1,0,1,2,0,2,0.22,1.05,1.85,1.86,1.66,3.27,1.95, 0.00091840, 0.00031307, 0.00091454,-0.00051376,-0.00054825,buy
2021-02-22,1,0,2,2,0,1,1,1,2,1.87,2.02,0.98,0,0,2.25,1.95, 0.00178809, 0.00422740, 0.00420491, 0.00145106, 0.00351851,buy
2021-02-23,1,1,0,2,1,2,0,1,2,0.09,1.86,1.6,1.91,1.61,0.99,0.19, 0.00107649,-0.00017045,-0.00131853,-0.00117689,-0.00142749,sell
2021-02-24,1,2,1,0,1,1,1,0,1,0.72,0.06,0,1.75,1.86,2.19,0.49,-0.00086376,-0.00156187,-0.00105423,-0.00078087,-0.00078087,sell
2021-02-25,1,2,2,1,2,1,0,1,1,2.15,1.78,1.95,1.72,1.86,0.1,1.83,-0.00047094, 0.00098319, 0.00031168, 0.00026945, 0.00060664,buy
2021-02-26,1,1,1,3,0,0,0,0,0,1.65,0.1,0,1.85,0.13,1.8,0, 0.00227337,-0.00006531, 0.00446069, 0.00292046, 0.00321189,buy
2021-02-27,1,2,1,3,1,0,0,0,1,1.77,1.81,1.61,0.22,1.99,1.7,1.9, 0.00149608, 0.00120918, 0.00209399, 0.00149608, 0.00220040,buy
2021-02-28,1,2,3,1,1,1,0,1,1,0.14,2.46,1.56,1.9,0.66,1.72,2.1, 0.00312914, 0.00273570, 0.00251709,-0.00027774, 0.00255896,buy
2021-03-01,1,4,2,2,1,1,0,1,0,2.18,2.94,1.66,0.09,2.83,0,2.1, 0.00209549, 0.00012243, 0.00094602, 0.00074429, 0.00076588,buy
2021-03-02,1,4,2,1,0,1,0,1,1,1.18,1.7,0.19,1.72,4.04,1.83,0.89, 0.00590872, 0.00567243, 0.00596088, 0.00580939, 0.00020558,buy
2021-03-03,1,1,2,2,1,2,1,1,2,3.81,1.55,1.19,1.62,4.09,0.13,3.62,-0.00092389,-0.00092389,-0.00104528,-0.00073655,-0.00092389,sell
2021-03-04,1,2,1,1,0,2,1,2,2,3.06,3.43,1.98,1.67,1.77,2.23,1.46, 0.00320944, 0.00372415, 0.00348888, 0.00361964, 0.00193554,buy
2021-03-05,1,2,0,1,1,2,2,2,0,1.98,2.07,0,0.3,1.04,2.82,2.41,-0.00275752,-0.00177609,-0.00170488,-0.00005642, 0.00009605,sell
2021-03-06,1,1,1,0,1,3,3,3,2,0.24,3.02,1.64,2.47,2.11,3.71,2,-0.00075711,-0.00027563, 0.00058966,-0.00067583, 0.00078306,sell
2021-03-07,1,2,0,1,0,2,4,1,2,2,2.25,1.85,1.77,0.38,1.37,1.91,-0.00197061, 0.00354158, 0.00609049,-0.00312426, 0.00464782,buy
2021-03-08,2,0,0,1,0,3,2,1,1,0.68,1.96,1.77,3.68,2.39,1.17,0, 0.00006839, 0.00006839, 0.00044094, 0.00026807,-0.00018192,sell
2021-03-09,2,0,1,0,0,3,3,1,2,3.49,0.25,0,2.67,3.77,2.09,1.91, 0.00014592, 0.00014592,-0.00033696,-0.00108354, 0.00158620,sell
2021-03-10,3,1,0,0,0,4,3,1,2,3.29,2.26,0.28,2.17,3.18,0.21,0.8,-0.00349699,-0.00061274,-0.00241992,-0.00047588,-0.00457759,sell
2021-03-11,3,0,0,0,0,6,2,1,1,2.59,0.88,1.63,0.85,0.48,2.41,0.08, 0.00384719, 0.00067277, 0.00374878, 0.00386031, 0.00349366,buy
2021-03-12,2,0,0,0,0,4,3,1,2,1.89,2.22,0,0.62,2,3.73,1.89,-0.00070159, 0.00220169,-0.00075110, 0.00224850, 0.00046471,buy
2021-03-13,2,0,0,0,0,4,3,1,1,0.1,3.85,1.78,3.48,0.21,3.63,1.82, 0.00319496, 0.00089999, 0.00130068, 0.00241419, 0.00095117,buy
2021-03-14,2,0,0,0,0,4,3,2,0,1.73,2.49,0.59,2,0.13,0.79,2.24,-0.00334729, 0.00297210,-0.00334729, 0.00010618,-0.00416906,sell
2021-03-15,1,0,0,0,0,3,2,3,1,0,2.05,1.96,2.47,1.98,0.58,1.61, 0.00097157, 0.00104394, 0.00126940, 0.00079060, 0.00107827,buy
2021-03-16,2,0,0,0,0,4,3,2,1,0.3,0.13,1.64,2.13,1.81,2.08,2.24, 0.00022469,-0.00131821,-0.00121027,-0.00140130,-0.00088266,sell
2021-03-17,2,0,0,0,0,2,2,2,1,1.72,0.21,0,1.36,1.95,0.87,2.51,-0.00561447,-0.00464242,-0.00561447,-0.00225744,-0.00443013,sell
2021-03-18,0,1,0,0,0,1,2,2,1,1.98,1.81,0,1.78,0.09,3.59,0.28, 0.00151345, 0.00056266, 0.00115660, 0.00346218, 0.00092573,buy
2021-03-19,1,1,1,0,0,2,1,3,1,1.89,0,1.67,0,0.1,3.51,2.14, 0.00030071, 0.00333668, 0.00302591, 0.00304587, 0.00304587,buy
2021-03-20,1,1,1,1,0,2,1,3,1,0.67,1.8,0,1.72,1.72,1.95,2.44,-0.00131564,-0.00128820,-0.00207189,-0.00023748,-0.00212443,sell
2021-03-21,0,2,1,1,0,1,2,3,2,2.12,1.17,0.13,0.16,0,2.07,3.52,-0.00002437,-0.00107259,-0.00107259,-0.00052100,-0.00041315,sell
2021-03-22,0,2,1,1,0,2,1,2,1,3.73,1.71,1.81,0.11,1.81,0.51,3.92, 0.00314178, 0.00166194, 0.00304405, 0.00481443, 0.00304405,buy
2021-03-23,0,1,1,1,1,2,3,1,1,0.51,2.03,1.73,1.8,2.16,3.54,0.54, 0.00013764,-0.00007651,-0.00042844,-0.00007651,-0.00007199,buy
2021-03-24,0,1,1,1,0,1,3,2,2,1.83,0.19,1.63,1.8,2.09,1.96,1.92,-0.00009900, 0.00405985, 0.00094111,-0.00101113,-0.00270516,buy
2021-03-25,1,0,1,3,1,1,2,1,1,1.72,2.07,0.66,1.88,3.74,2.06,0.11,-0.00291449,-0.00069510,-0.00044317,-0.00382125,-0.00044317,sell
2021-03-26,1,1,1,2,0,1,2,0,2,2.1,1.21,0,0,1.79,2.67,2.04, 0.00069771,-0.00126706,-0.00083723,-0.00088389,-0.00162656,sell
2021-03-27,2,2,2,2,2,1,1,0,2,1.01,3.91,1.67,1.99,2.05,2.47,2.75, 0.00264421, 0.00525002, 0.00438567, 0.00367072, 0.00236680,buy
2021-03-28,2,2,2,1,1,2,1,0,1,3.59,3,0,0.36,0.19,1.8,3.8,-0.00031067,-0.00033516,-0.00049945,-0.00033516,-0.00033516,sell
2021-03-29,2,2,2,3,1,2,2,1,1,1.62,2.94,1.75,3.22,1.84,1.06,1.79, 0.00187443, 0.00238452, 0.00342813, 0.00068190, 0.00205307,buy
2021-03-30,2,1,3,2,1,2,2,2,1,2.36,1.79,1.75,3.7,2.05,1.92,3.05,-0.00021412,-0.00021412,-0.00021779,-0.00081035,-0.00070559,sell
2021-03-31,2,2,2,2,1,2,2,3,1,2.17,3.94,1.71,2.53,2.43,1.18,2.37, 0.00086791, 0.00083670, 0.00125579, 0.00086791, 0.00086791,buy
2021-04-01,2,2,1,1,1,2,2,3,1,2.21,0.77,0.38,0.13,2.02,3.42,3.26, 0.00049394,-0.00020766, 0.00083952, 0.00049394, 0.00051741,buy
2021-04-02,0,1,1,1,1,2,2,3,2,0.38,1.9,0.11,1.7,3.58,4.12,2.52, 0.00191906, 0.00194223, 0.00026477, 0.00080725, 0.00174243,buy
2021-04-03,0,1,1,0,0,1,2,3,3,1.13,2.09,1.67,0.07,0.56,2.17,1.99, 0.00543189, 0.00420118, 0.00802017, 0.00450858, 0.00472234,buy
2021-04-04,0,1,0,1,0,2,1,3,1,1.88,1.91,0,1.98,1.81,0.13,1.91, 0.00113361, 0.00018964, 0.00104498, 0.00049543, 0.00104498,buy
2021-04-05,1,0,1,0,0,2,1,3,1,0.07,1.72,1.75,1.66,2,1.91,0.07,-0.00210907, 0.00012618,-0.00362769,-0.00341644,-0.00377216,sell
2021-04-06,0,1,0,0,0,2,2,2,1,1.98,0,0.67,2.71,1.77,0,1.96,-0.00335579,-0.00333759,-0.00414101,-0.00366752,-0.00289915,sell
2021-04-07,2,0,0,0,0,4,3,1,0,2.18,2.27,1.67,3.68,0,1.73,0.23, 0.00083629, 0.00005459, 0.00039849, 0.00099836, 0.00009251,buy
2021-04-08,1,0,0,0,0,4,2,2,2,2.74,1.26,1.69,2,1.61,1.87,2.84,-0.00032218,-0.00253606, 0.00014497,-0.00023572, 0.00009045,sell
2021-04-09,2,0,0,0,0,3,3,3,2,1.98,4.68,0,2.66,1.18,1.75,3.58, 0.00059586, 0.00165640,-0.00142195, 0.00076421,-0.00253793,buy
2021-04-10,2,0,0,0,0,4,4,3,1,1.42,3.74,0,0.24,1.04,2.38,1.68, 0.00176228, 0.00193943,-0.00084031, 0.00173214,-0.00003995,buy
2021-04-11,3,0,0,0,0,4,3,3,1,2.07,3.72,1.83,0.8,4.16,1.63,2.07, 0.00180100, 0.00229064, 0.00102011, 0.00204118, 0.00115243,buy
2021-04-12,0,0,0,0,0,1,2,3,2,0,2.3,0,1.75,3.47,3.79,0, 0.00044746,-0.00021594, 0.00022026,-0.00003157, 0.00054262,buy
2021-04-13,1,0,0,0,0,3,2,2,1,1.69,0.25,0,1.74,3.96,0.78,1.77,-0.00297708,-0.00412879,-0.00378395,-0.00195083,-0.00566269,sell
2021-04-14,0,1,0,0,0,3,2,2,2,1.98,2.06,1.83,2.62,1.61,1.55,0,-0.00418087,-0.00233948,-0.00275484,-0.00226861,-0.00103023,sell
2021-04-15,0,1,1,0,0,2,3,2,2,0.74,0.97,1.86,1.93,0.35,2.16,0.41, 0.00011960, 0.00396532, 0.00385040, 0.00393708, 0.00387897,buy
2021-04-16,1,0,1,0,0,2,3,2,2,1.78,0.59,1.04,1.22,1.9,2,1.7, 0.00300004,-0.00173610,-0.00084251,-0.00084251,-0.00179725,sell
2021-04-17,0,1,0,1,0,1,3,2,2,0,3.9,1.95,2.08,0.63,3.92,1.85,-0.00062668,-0.00019017,-0.00020623,-0.00020623,-0.00019017,sell
2021-04-18,0,0,1,0,0,1,2,2,2,1.67,2.93,0,0.39,3.56,1.69,1.75, 0.00328270, 0.00197270, 0.00088340, 0.00328270, 0.00129137,buy
2021-04-19,1,1,1,1,1,2,3,1,1,0.07,1.73,0,3.06,1.91,1.48,0.08,-0.00136769,-0.00147957, 0.00162095,-0.00136769, 0.00162095,sell
2021-04-20,1,1,1,1,1,1,4,0,2,0.89,1.85,1.9,3.65,1.73,1.95,0.93,-0.00140515,-0.00211103,-0.00105723,-0.00197282,-0.00261853,sell
2021-04-21,1,1,2,1,0,1,2,1,1,2.48,0,0,3.71,1.6,0,2.47,-0.00705702,-0.00166946,-0.00758297,-0.00662408,-0.00562689,sell
2021-04-22,2,1,1,2,1,3,2,0,0,3.64,1.9,0.38,3.66,0.16,1.57,2, 0.00066912, 0.00066912, 0.00066912, 0.00206637, 0.00066912,buy
2021-04-23,2,2,1,1,1,4,2,0,1,5.02,0,1.83,1.74,2.17,1.63,5.06, 0.00187330, 0.00217943, 0.00182649, 0.00146162, 0.00182649,buy
2021-04-24,2,1,2,1,1,4,1,0,0,2.72,1.8,1.69,2.04,2.4,1.83,4.34, 0.00073865, 0.00073498, 0.00175698, 0.00065390, 0.00005201,buy
2021-04-25,2,1,1,3,1,4,0,0,0,2.77,1.53,1.8,0.12,5.86,0,2.77, 0.00161132, 0.00389196,-0.00297218, 0.00391638, 0.00304221,buy
