Date,a120,a135,a150,a180,a30,a45,a60,a90,CHY,JUY,MAY,NEY,PLY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-09-02,2,2,1,0,1,1,1,1,1,0,2,0,1,2,1,2, 0.000368,-0.005079,-0.005159,-0.000099,-0.0026632,sell
2020-09-03,1,2,1,0,1,1,1,1,0,0,3,0,0,2,1,2,-0.047759,-0.009538,-0.025297,-0.007594,-0.0137379,sell
2020-09-04,1,2,1,0,1,1,1,1,0,0,3,0,0,2,1,2,-0.047759,-0.009538,-0.025297,-0.007594,-0.0137379,sell
2020-09-05,0,1,1,0,0,0,1,1,0,0,3,0,0,0,1,0,-0.003142, 0.001822,-0.013946,-0.010631, 0.0046772,sell
2020-09-06,0,1,0,0,0,0,1,1,0,0,2,0,0,0,1,0, 0.006674, 0.011816,-0.001412,-0.021205, 0.0165965,buy
2020-09-07,1,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0, 0.003104,-0.020887,-0.021393,-0.020299,-0.0043120,sell
2020-09-08,1,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0, 0.006473,-0.034039, 0.003221,-0.029509,-0.0332765,sell
2020-09-09,1,1,0,2,0,0,0,0,1,1,0,2,0,0,0,0,-0.008520,-0.013933,-0.012887,-0.008520,-0.0170639,sell
2020-09-10,1,1,0,2,0,0,0,0,1,1,0,2,0,0,0,0,-0.008520,-0.013933,-0.012887,-0.008520,-0.0170639,sell
2020-09-11,2,1,1,2,0,0,0,0,2,1,0,2,0,1,0,0, 0.021126, 0.014095, 0.021458, 0.012367, 0.0125507,buy
2020-09-12,2,1,1,2,0,0,0,0,2,0,0,2,1,1,0,0, 0.017251, 0.007242, 0.017251, 0.002560, 0.0063993,buy
2020-09-13,2,0,1,1,0,0,1,1,1,0,0,1,1,2,0,1,-0.016656, 0.001021,-0.012658,-0.017951,-0.0105538,sell
2020-09-14,2,0,0,0,0,0,1,1,1,0,0,0,1,1,0,1, 0.006978,-0.024817,-0.006188, 0.018172, 0.0242518,buy
2020-09-15,2,1,0,0,0,0,1,1,1,0,0,0,1,2,0,1, 0.035180,-0.026966, 0.023583, 0.041332, 0.0371138,buy
2020-09-16,1,1,0,0,0,0,1,2,0,1,0,0,1,2,0,1,-0.005898,-0.033161,-0.003973,-0.028272, 0.0076012,sell
2020-09-17,1,1,1,0,0,0,1,2,0,1,0,1,1,2,0,1,-0.030737,-0.034765,-0.031400,-0.024461,-0.0377412,sell
2020-09-18,0,1,2,0,0,0,0,1,0,1,1,1,0,1,0,0,-0.012032,-0.008997,-0.002715,-0.016321,-0.0039880,sell
2020-09-19,0,1,2,0,0,0,0,1,0,0,1,1,1,1,0,1, 0.012092,-0.005378, 0.002022, 0.006644, 0.0108886,buy
2020-09-20,0,0,3,0,0,0,0,1,0,1,1,1,1,0,0,1, 0.016933, 0.017507, 0.027646, 0.017663, 0.0346657,buy
2020-09-21,0,0,3,0,0,0,0,1,0,1,1,1,1,0,0,1, 0.016933, 0.017507, 0.027646, 0.017663, 0.0346657,buy
2020-09-22,0,0,2,0,0,0,0,1,0,1,0,1,1,0,0,1, 0.004739,-0.001145, 0.004484,-0.006840,-0.0051866,buy
2020-09-23,0,0,2,1,0,0,0,0,0,1,1,1,0,0,0,1,-0.001129,-0.000439,-0.005556,-0.004201,-0.0013488,sell
2020-09-24,0,1,2,1,0,1,0,0,1,0,1,1,1,0,0,2, 0.003945, 0.002732, 0.003118, 0.003334, 0.0045029,buy
2020-09-25,0,1,2,1,0,1,0,0,1,0,1,1,1,0,0,2, 0.003945, 0.002732, 0.003118, 0.003334, 0.0045029,buy
2020-09-26,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,1, 0.009479, 0.007951,-0.021474, 0.001144, 0.0094793,buy
2020-09-27,1,1,1,1,0,1,0,0,2,0,1,0,1,0,0,1, 0.021256, 0.032595, 0.037749, 0.029269, 0.0200917,buy
2020-09-28,1,0,1,1,0,1,0,0,1,0,1,0,1,0,0,1, 0.003251, 0.016080,-0.002459, 0.013744,-0.0106570,buy
2020-09-29,1,1,0,1,0,1,0,0,1,0,1,1,0,0,0,1, 0.010493, 0.020466, 0.020517, 0.017360, 0.0132287,buy
2020-09-30,1,1,1,1,0,1,0,0,1,0,1,1,0,1,0,1, 0.007042, 0.010773,-0.003414, 0.010965, 0.0070422,buy
2020-10-01,0,1,1,1,0,1,0,0,1,0,0,1,0,1,0,1, 0.006605,-0.003878,-0.003933, 0.003458,-0.0003195,sell
2020-10-02,0,1,2,0,0,0,0,0,1,0,0,1,0,1,0,0, 0.003628, 0.006844, 0.009692,-0.000595, 0.0073002,buy
2020-10-03,0,2,2,0,0,0,0,0,1,1,0,1,0,1,0,0, 0.016726, 0.005150, 0.004180, 0.005528, 0.0041659,buy
2020-10-04,0,1,2,0,0,0,0,0,1,1,0,0,0,1,0,0, 0.009384,-0.008111, 0.002159,-0.000266,-0.0116288,sell
2020-10-05,0,1,1,1,0,0,0,0,1,1,0,0,0,1,0,0, 0.005585, 0.015832,-0.001007,-0.000478,-0.0008888,buy
2020-10-06,0,1,1,1,0,0,0,0,1,1,0,0,0,1,0,0, 0.005585, 0.015832,-0.001007,-0.000478,-0.0008888,buy
2020-10-07,0,2,1,1,0,0,0,0,1,1,0,0,1,1,0,0, 0.001162,-0.005537, 0.000549,-0.002695,-0.0123499,sell
2020-10-08,0,2,1,1,0,0,0,0,1,0,1,0,1,1,0,0, 0.009243, 0.022023, 0.019917, 0.027275, 0.0064014,buy
2020-10-09,1,2,2,1,0,0,0,1,1,1,1,1,1,2,0,0,-0.021335,-0.021335, 0.012516,-0.010522,-0.0092357,sell
2020-10-10,1,2,2,1,0,0,1,1,1,1,1,1,1,2,1,0,-0.027283,-0.033051,-0.024245,-0.026595,-0.0329076,sell
2020-10-11,1,0,1,1,0,0,1,1,0,1,0,1,0,2,1,0,-0.019407,-0.021741,-0.012916,-0.017584,-0.0039345,sell
2020-10-12,1,0,1,2,0,0,1,1,0,1,1,1,0,2,1,0,-0.008754,-0.020044, 0.000884,-0.008754,-0.0141829,sell
2020-10-13,0,0,1,1,0,0,1,2,0,1,1,1,1,0,1,0, 0.001069,-0.013822,-0.009299,-0.009787,-0.0134811,sell
2020-10-14,0,0,0,1,0,0,1,1,0,0,1,0,1,0,1,0,-0.027311,-0.027235,-0.036819,-0.043911,-0.0193143,sell
2020-10-15,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0, 0.017087,-0.013617,-0.008289, 0.013501, 0.0183164,buy
2020-10-16,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,-0.003721,-0.007976, 0.000458,-0.005316,-0.0059116,sell
2020-10-17,1,0,1,2,0,0,0,1,0,1,1,1,1,1,0,0,-0.038114,-0.049382,-0.015488,-0.036637,-0.0493769,sell
2020-10-18,1,0,1,2,0,0,0,0,0,1,1,1,0,1,0,0,-0.004544,-0.039862,-0.003840,-0.002845,-0.0236941,sell
2020-10-19,1,0,1,2,0,0,0,0,0,1,1,1,0,1,0,0,-0.004544,-0.039862,-0.003840,-0.002845,-0.0236941,sell
2020-10-20,2,0,1,2,0,1,1,0,0,1,1,1,1,1,1,1, 0.013986,-0.000501, 0.019628, 0.019993, 0.0102988,buy
2020-10-21,2,1,1,1,0,1,1,0,1,1,0,0,1,2,1,1,-0.004434,-0.007801, 0.001308,-0.004434,-0.0045992,sell
2020-10-22,1,1,1,1,0,1,1,0,1,0,0,0,1,2,1,1, 0.011027, 0.008668, 0.014636, 0.007886, 0.0099872,buy
2020-10-23,1,2,1,0,0,0,1,0,1,0,0,1,1,1,0,1, 0.004846, 0.012037, 0.004199, 0.010945, 0.0025666,buy
2020-10-24,0,3,1,0,0,0,1,0,1,0,0,2,0,1,0,1,-0.005796,-0.001331,-0.018252,-0.011442,-0.0152392,sell
2020-10-25,0,2,0,0,0,0,2,0,0,0,0,2,0,0,0,2,-0.034660,-0.037125,-0.052069,-0.046100,-0.0511635,sell
2020-10-26,0,2,0,0,0,0,2,0,0,0,0,2,0,0,0,2,-0.034660,-0.037125,-0.052069,-0.046100,-0.0511635,sell
2020-10-27,0,1,1,0,1,0,1,0,1,0,0,1,0,0,1,1,-0.000929,-0.016393, 0.003753, 0.003704,-0.0178737,buy
2020-10-28,0,1,1,0,2,0,0,0,1,0,0,1,0,0,1,1,-0.011826,-0.011939,-0.007737,-0.005682,-0.0191082,sell
2020-10-29,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,1, 0.007006, 0.015021, 0.014117, 0.007380, 0.0106418,buy
2020-10-30,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,1, 0.007006, 0.015021, 0.014117, 0.007380, 0.0106418,buy
2020-10-31,0,0,0,2,1,0,0,0,1,0,0,0,0,1,0,1, 0.008188, 0.010389, 0.035075, 0.002246, 0.0072218,buy
2020-11-01,0,0,0,2,1,0,0,0,1,0,0,0,0,1,0,1, 0.008188, 0.010389, 0.035075, 0.002246, 0.0072218,buy
2020-11-02,0,0,1,2,1,0,0,0,1,0,0,0,0,2,0,1, 0.003577, 0.009005, 0.023144, 0.000307, 0.0035768,buy
2020-11-03,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0, 0.003237, 0.000755, 0.000529, 0.003196,-0.0023705,sell
2020-11-04,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.018445,-0.018783,-0.009050,-0.001420,-0.0030680,sell
2020-11-05,0,0,2,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.027470, 0.027999, 0.027959, 0.027999, 0.0265319,buy
2020-11-06,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.019789, 0.003871, 0.003039, 0.018782, 0.0047874,buy
2020-11-07,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.019789, 0.003871, 0.003039, 0.018782, 0.0047874,buy
2020-11-08,1,0,1,1,0,0,0,0,0,0,2,1,0,0,0,0,-0.018632,-0.019408,-0.019408,-0.019408,-0.0188610,sell
2020-11-09,1,0,1,1,0,0,0,0,0,0,2,1,0,0,0,0,-0.018632,-0.019408,-0.019408,-0.019408,-0.0188610,sell
2020-11-10,1,1,1,1,0,0,0,0,1,0,1,2,0,0,0,0, 0.008594,-0.001227,-0.003577, 0.009273, 0.0100828,buy
2020-11-11,1,1,1,1,0,0,0,0,1,0,1,2,0,0,0,0, 0.008594,-0.001227,-0.003577, 0.009273, 0.0100828,buy
2020-11-12,1,2,1,0,0,0,2,0,1,1,0,3,1,0,0,0,-0.009928, 0.001689,-0.009928,-0.012322,-0.0131613,sell
2020-11-13,0,2,2,0,0,0,2,0,2,1,0,2,1,0,0,0, 0.013874, 0.000979, 0.013553, 0.010355, 0.0138256,buy
2020-11-14,0,2,1,0,0,1,2,2,2,2,0,1,2,0,0,1, 0.028233, 0.011248, 0.029256, 0.041115, 0.0228025,buy
2020-11-15,0,1,1,1,0,1,2,2,1,2,0,1,2,1,0,1,-0.025136,-0.024944,-0.024781,-0.017132,-0.0106861,sell
2020-11-16,0,0,1,1,0,1,3,2,1,2,0,0,2,1,0,2,-0.014544,-0.024876,-0.000130,-0.010745,-0.0062304,sell
2020-11-17,0,0,0,1,0,1,2,2,0,2,0,0,1,1,0,2,-0.016668,-0.027816,-0.020972,-0.009630, 0.0055731,sell
2020-11-18,0,0,0,1,0,1,1,1,0,1,0,0,0,1,0,2,-0.002970,-0.011665,-0.008697,-0.013485,-0.0086966,sell
2020-11-19,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,2,-0.007803,-0.007206,-0.034631,-0.017080,-0.0412171,sell
2020-11-20,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1, 0.001349,-0.007161,-0.001543,-0.002324,-0.0121794,sell
2020-11-21,0,1,1,0,0,0,0,0,0,0,2,0,0,0,0,0, 0.018475, 0.008785, 0.007679, 0.018595, 0.0061599,buy
2020-11-22,1,2,1,0,0,0,0,0,0,0,2,2,0,0,0,0,-0.006175,-0.005689,-0.010925,-0.010945,-0.0110010,sell
2020-11-23,1,2,1,0,0,0,0,0,0,0,2,2,0,0,0,0,-0.006175,-0.005689,-0.010925,-0.010945,-0.0110010,sell
2020-11-24,1,3,2,0,0,0,0,0,2,0,2,2,0,0,0,0,-0.014107,-0.007321,-0.007891,-0.012219,-0.0033321,sell
2020-11-25,2,2,1,0,0,0,0,0,3,0,0,2,0,0,0,0,-0.000381, 0.002858,-0.000381,-0.001962,-0.0018569,sell
2020-11-26,1,1,1,1,0,0,1,0,3,0,0,0,1,1,0,0, 0.002871, 0.009357, 0.004348, 0.005612, 0.0020911,buy
2020-11-27,1,0,2,1,0,0,2,0,2,1,0,0,1,2,0,0,-0.016234,-0.008492,-0.009928,-0.016815,-0.0095157,sell
2020-11-28,1,0,1,1,0,1,2,0,1,1,0,0,2,2,0,0, 0.003254, 0.001060, 0.003187, 0.001996, 0.0023974,buy
2020-11-29,0,0,1,1,0,1,1,0,0,1,0,0,1,2,0,0, 0.002303, 0.008640, 0.000958, 0.007756, 0.0072456,buy
2020-11-30,0,0,1,0,0,2,2,0,0,2,0,0,1,1,0,1, 0.002032, 0.022609, 0.022431, 0.016383, 0.0051070,buy
2020-12-01,0,0,1,0,0,2,1,0,0,1,0,0,1,1,0,1, 0.004757, 0.007680, 0.005185, 0.004299, 0.0051398,buy
2020-12-02,0,1,0,0,0,2,1,0,0,1,1,0,1,0,0,1,-0.015738,-0.013922,-0.015738,-0.015664,-0.0189351,sell
2020-12-03,1,1,0,0,0,1,1,0,1,1,1,0,0,0,0,1, 0.007661, 0.007661,-0.002931, 0.000330, 0.0085385,buy
2020-12-04,2,1,1,0,0,1,1,1,1,1,2,1,0,0,0,2, 0.020137, 0.027141, 0.015298, 0.025389, 0.0109568,buy
2020-12-05,2,1,2,0,0,2,0,1,1,1,2,1,1,1,0,1,-0.013390,-0.010737,-0.021561, 0.005382,-0.0026614,sell
2020-12-06,2,1,2,0,0,1,0,1,2,0,1,1,1,1,0,1, 0.031725, 0.010908, 0.024875, 0.036395, 0.0350774,buy
2020-12-07,1,1,2,0,0,1,0,2,1,0,1,2,1,1,0,1,-0.016830,-0.008715,-0.015424,-0.010090,-0.0193113,sell
2020-12-08,1,1,1,0,0,2,1,2,1,1,2,1,2,0,0,1, 0.022243, 0.014976, 0.021536, 0.029029, 0.0115174,buy
2020-12-09,1,1,0,0,0,1,1,2,1,1,1,1,1,0,0,1, 0.000551,-0.011829,-0.014966,-0.010970,-0.0133218,sell
2020-12-10,1,0,0,0,0,1,1,2,0,1,1,1,1,0,0,1,-0.021720,-0.021532,-0.007828,-0.033819,-0.0284046,sell
2020-12-11,1,1,0,0,0,1,1,2,0,1,1,1,1,1,0,1,-0.004413,-0.004321, 0.002378,-0.000982,-0.0053959,sell
2020-12-12,1,1,0,0,0,0,2,2,0,1,1,1,1,1,0,1,-0.029699,-0.009051,-0.011846,-0.030466,-0.0289196,sell
2020-12-13,2,1,0,0,1,0,1,2,0,1,2,1,1,1,0,1,-0.017940,-0.020015,-0.021491,-0.019344,-0.0184314,sell
2020-12-14,2,2,0,0,1,0,1,1,0,1,2,1,1,2,0,0,-0.007803,-0.009562, 0.003426,-0.001263, 0.0005166,sell
2020-12-15,1,2,0,0,2,0,1,0,0,1,1,0,2,2,0,0, 0.030219, 0.020814, 0.009575, 0.002508, 0.0025463,buy
2020-12-16,1,1,0,0,2,0,1,0,0,1,1,0,2,1,0,0, 0.022057, 0.008527, 0.018486, 0.018857, 0.0073372,buy
2020-12-17,0,1,0,0,2,0,0,0,0,0,0,0,2,1,0,0,-0.003990,-0.011206,-0.013165,-0.011389,-0.0119831,sell
2020-12-18,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,-0.017692,-0.017011,-0.009819,-0.008573,-0.0181266,sell
2020-12-19,1,0,1,0,2,0,0,0,1,2,0,0,0,1,0,0, 0.017545, 0.025912, 0.024893, 0.021170, 0.0009496,buy
2020-12-20,1,1,1,0,2,0,0,0,1,2,1,0,0,1,0,0, 0.019516, 0.018895, 0.023261, 0.024712,-0.0013746,buy
2020-12-21,1,1,1,0,2,1,0,0,1,2,1,0,1,1,0,0,-0.000681, 0.006391, 0.001057,-0.000681, 0.0026211,buy
2020-12-22,0,1,1,0,2,1,0,1,1,2,1,0,1,1,0,0,-0.009878, 0.000354,-0.005732,-0.003184,-0.0056020,sell
2020-12-23,0,1,0,0,1,1,0,1,1,1,1,0,1,0,0,0,-0.013926,-0.022616,-0.010578,-0.015091,-0.0108598,sell
2020-12-24,1,1,0,0,1,1,0,2,2,1,1,0,1,1,0,0,-0.002863,-0.001760,-0.009946, 0.015160,-0.0091399,sell
2020-12-25,1,0,0,0,0,0,0,2,2,0,0,0,0,1,0,0,-0.011472,-0.009809,-0.009090,-0.009090,-0.0010550,sell
2020-12-26,2,0,0,0,0,0,0,1,1,0,0,0,0,2,0,0,-0.004162,-0.013041,-0.000698, 0.002654,-0.0026226,sell
2020-12-27,1,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,-0.012838,-0.011706,-0.013605,-0.015740,-0.0135893,sell
2020-12-28,1,0,0,0,0,1,0,2,1,1,0,1,0,1,0,0, 0.020271, 0.020451, 0.021805, 0.016213, 0.0138448,buy
2020-12-29,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,-0.013556,-0.021447,-0.017642,-0.014240,-0.0192352,sell
2020-12-30,1,0,0,0,0,1,0,2,0,1,0,1,0,1,0,1,-0.000234,-0.006521,-0.007861, 0.001452,-0.0080743,sell
2020-12-31,0,1,0,0,0,1,1,2,0,1,0,2,0,1,0,1, 0.003801, 0.004725,-0.009463, 0.000879, 0.0185817,buy
2021-01-01,1,1,0,0,0,0,1,2,0,0,0,2,0,1,0,2, 0.016887,-0.003295, 0.016124, 0.020855, 0.0204389,buy
2021-01-02,1,1,0,0,2,0,1,1,0,0,0,1,1,1,1,2,-0.018051,-0.022457,-0.020586,-0.010176,-0.0209537,sell
2021-01-03,1,1,0,0,2,0,0,0,0,0,0,0,2,1,1,1, 0.016323, 0.018417, 0.015336, 0.013832, 0.0226603,buy
2021-01-04,0,0,0,0,2,0,0,0,0,0,0,0,2,0,1,0,-0.016636,-0.016277,-0.028202,-0.017113,-0.0192830,sell
2021-01-05,0,0,0,0,2,0,0,0,0,0,0,0,2,0,1,0,-0.016636,-0.016277,-0.028202,-0.017113,-0.0192830,sell
2021-01-06,0,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,-0.043409,-0.039053,-0.042957,-0.043058,-0.0432000,sell
2021-01-07,1,0,0,0,1,0,1,1,0,0,2,1,0,0,1,0, 0.010727, 0.014015,-0.016145,-0.012969, 0.0049590,sell
2021-01-08,1,0,0,0,1,0,1,1,0,0,2,1,0,0,1,0, 0.010727, 0.014015,-0.016145,-0.012969, 0.0049590,sell
2021-01-09,2,0,0,0,1,1,1,1,0,0,2,2,0,0,1,1,-0.003310,-0.002411,-0.000463, 0.001282,-0.0021973,sell
2021-01-10,2,0,0,0,1,1,2,1,1,1,2,2,0,0,1,1, 0.001484, 0.000709, 0.013815, 0.011338, 0.0095542,buy
2021-01-11,2,1,0,0,2,1,1,2,2,2,1,1,0,1,1,2, 0.029454, 0.035990, 0.034976, 0.025749, 0.0214867,buy
2021-01-12,3,1,0,0,2,1,1,2,2,2,1,1,1,2,1,2,-0.000946,-0.008383,-0.010855,-0.008601,-0.0135363,sell
2021-01-13,2,1,0,0,2,0,0,2,1,2,0,0,1,2,1,2, 0.016185, 0.008460, 0.021897, 0.020681, 0.0096846,buy
2021-01-14,1,0,0,0,1,0,0,1,1,1,0,0,1,1,0,0,-0.010383,-0.030928,-0.007975,-0.015317,-0.0131374,sell
2021-01-15,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,-0.011902,-0.021270, 0.014212,-0.015616,-0.0119644,sell
2021-01-16,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.003510, 0.017014, 0.004635,-0.000555, 0.0165028,buy
2021-01-19,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.003272, 0.009067,-0.004324, 0.009143, 0.0043854,buy
2021-01-20,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0, 0.007779, 0.009891,-0.003623, 0.011211, 0.0175973,buy
2021-01-21,0,0,1,0,1,2,0,0,1,0,0,2,0,0,0,1, 0.005687,-0.011456,-0.011416,-0.017435,-0.0180365,sell
2021-01-22,0,0,1,0,1,2,1,0,1,0,0,3,0,0,0,1, 0.022406,-0.014740,-0.016326,-0.016543,-0.0061866,sell
2021-01-23,0,0,1,0,0,2,2,0,2,0,0,2,0,0,0,1, 0.009121,-0.014173,-0.011352,-0.007681,-0.0170304,sell
2021-01-24,1,1,1,0,1,1,2,1,1,0,0,2,1,1,0,3, 0.037827, 0.042993, 0.016334, 0.036051, 0.0150002,buy
2021-01-25,1,1,0,0,1,1,2,1,1,0,0,2,1,1,0,2, 0.026910, 0.018958, 0.010418, 0.019661, 0.0287145,buy
2021-01-26,1,1,0,0,1,0,1,1,1,1,0,0,1,1,0,2, 0.006355,-0.004909, 0.001271, 0.012182, 0.0096551,buy
2021-01-27,1,1,0,0,2,0,1,1,1,1,0,0,2,1,1,2, 0.004144, 0.006627, 0.001263, 0.006627,-0.0011328,buy
2021-01-28,0,0,0,0,2,0,0,2,0,1,1,0,2,1,1,0,-0.008312,-0.010652,-0.009403,-0.018339,-0.0090409,sell
2021-01-29,0,0,0,0,2,0,0,1,0,1,1,0,2,0,1,0,-0.012124,-0.009185,-0.012193,-0.021304,-0.0044418,sell
2021-01-30,0,0,0,0,2,0,0,1,0,1,1,0,2,0,1,0,-0.012124,-0.009185,-0.012193,-0.021304,-0.0044418,sell
2021-01-31,0,0,0,0,2,0,0,1,0,1,1,0,1,0,1,0,-0.015529,-0.014952,-0.005869,-0.013793,-0.0207522,sell
2021-02-01,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,-0.006553,-0.004724,-0.013643,-0.006125,-0.0082614,sell
2021-02-02,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,-0.006553,-0.004724,-0.013643,-0.006125,-0.0082614,sell
2021-02-03,0,0,0,0,1,1,0,1,0,0,1,1,1,0,0,0,-0.018178,-0.007849,-0.001280,-0.001288, 0.0067630,sell
2021-02-04,0,1,0,0,1,1,1,1,1,0,1,1,1,0,0,1,-0.013951,-0.044855,-0.015057,-0.022588,-0.0051249,sell
2021-02-05,0,1,0,0,1,2,1,2,2,0,1,1,1,1,0,1, 0.010729, 0.019154, 0.016008, 0.017306, 0.0140064,buy
2021-02-06,0,1,2,0,1,2,1,1,2,0,0,2,0,1,0,3, 0.000706, 0.009524, 0.002624, 0.001997,-0.0194847,buy
2021-02-07,0,1,2,0,2,2,1,1,3,0,0,2,0,1,0,3, 0.038549, 0.041781, 0.035825, 0.031824, 0.0317277,buy
2021-02-08,0,0,2,0,2,2,1,1,3,0,0,2,0,1,0,2, 0.024182, 0.018066, 0.027634, 0.027100, 0.0203546,buy
2021-02-09,0,0,2,0,2,2,0,1,2,1,1,2,0,0,0,2,-0.016559,-0.017740,-0.027086,-0.021312,-0.0406921,sell
2021-02-10,0,0,2,0,2,1,0,1,1,1,1,2,0,0,0,2, 0.004432,-0.005488,-0.005488,-0.005270, 0.0028047,sell
2021-02-11,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0, 0.003891,-0.008306,-0.014926,-0.013731,-0.0217069,sell
2021-02-12,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,-0.013307,-0.013103,-0.009607,-0.025294,-0.0134102,sell
2021-02-13,0,0,0,0,1,0,0,0,0,2,0,0,1,0,1,0,-0.003146,-0.007972, 0.006125,-0.017323,-0.0017770,buy
2021-02-14,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,1,-0.016839,-0.013983,-0.015690,-0.023397,-0.0084886,sell
2021-02-15,0,0,1,0,2,0,0,0,0,1,0,1,1,0,0,1,-0.026169,-0.016809,-0.007057, 0.001123,-0.0121497,sell
2021-02-16,0,0,1,0,2,0,0,0,0,1,0,1,1,0,0,1,-0.026169,-0.016809,-0.007057, 0.001123,-0.0121497,sell
2021-02-17,0,0,1,0,1,1,0,1,1,1,1,1,0,0,0,1, 0.002263, 0.004794, 0.006475,-0.000709, 0.0059916,buy
2021-02-18,0,0,0,0,1,1,0,1,1,0,1,1,0,0,0,0,-0.016453, 0.003079, 0.010193, 0.012726, 0.0336820,buy
2021-02-19,0,0,0,0,1,1,0,1,1,0,1,1,0,0,0,0,-0.016453, 0.003079, 0.010193, 0.012726, 0.0336820,buy
2021-02-20,0,0,0,0,1,1,0,1,1,0,1,0,1,0,0,0,-0.015205,-0.013536,-0.016256,-0.012958,-0.0233707,sell
2021-02-21,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,-0.006553,-0.004724,-0.013643,-0.006125,-0.0082614,sell
2021-02-22,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,-0.006553,-0.004724,-0.013643,-0.006125,-0.0082614,sell
2021-02-23,0,0,0,0,2,0,1,0,1,0,0,0,1,1,0,0, 0.010883, 0.012575,-0.014265,-0.015174,-0.0151127,sell
2021-02-24,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0, 0.009378, 0.004843, 0.002602,-0.002686, 0.0138441,buy
2021-02-25,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0, 0.009378, 0.004843, 0.002602,-0.002686, 0.0138441,buy
2021-02-26,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0, 0.009378, 0.004843, 0.002602,-0.002686, 0.0138441,buy
2021-02-27,0,0,0,0,1,1,1,0,1,0,0,0,1,1,0,0,-0.015146,-0.005381,-0.029328,-0.020111,-0.0284503,sell
2021-02-28,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1, 0.001267,-0.003579,-0.015654, 0.008675, 0.0092570,sell
2021-03-01,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,1, 0.003285, 0.000022,-0.009770, 0.012589, 0.0020360,buy
2021-03-02,0,0,1,0,1,1,1,0,1,1,0,0,1,1,0,1,-0.009175, 0.013508, 0.018560, 0.012689, 0.0127937,buy
2021-03-03,0,0,1,1,1,1,1,0,1,1,0,0,1,1,0,2, 0.030440, 0.027812, 0.024765, 0.027546, 0.0283909,buy
2021-03-04,0,0,1,1,1,1,1,0,1,1,0,0,1,1,0,2, 0.030440, 0.027812, 0.024765, 0.027546, 0.0283909,buy
2021-03-05,0,0,0,1,1,1,1,0,1,1,0,0,1,1,0,1, 0.010112, 0.017295, 0.030461, 0.017295, 0.0179959,buy
2021-03-06,0,0,0,1,2,1,0,0,0,2,0,1,1,0,0,1,-0.017830,-0.017289,-0.017289,-0.014498,-0.0119993,sell
2021-03-07,0,0,0,1,2,1,0,0,0,2,0,1,1,0,0,1,-0.017830,-0.017289,-0.017289,-0.014498,-0.0119993,sell
2021-03-08,0,0,0,1,2,2,0,0,1,1,0,2,1,0,0,1,-0.004816,-0.008452,-0.014853,-0.013017,-0.0065324,sell
2021-03-09,0,0,0,1,2,1,0,0,1,1,0,2,0,0,0,1, 0.034051, 0.008474, 0.000306,-0.001547, 0.0345241,buy
2021-03-10,0,0,0,0,1,1,0,0,1,1,0,1,0,0,0,0,-0.001161, 0.000969,-0.007157, 0.001613, 0.0046252,sell
2021-03-11,0,0,0,0,3,2,0,0,1,2,0,1,1,1,0,0, 0.005767, 0.006420, 0.003992, 0.012398, 0.0062567,buy
2021-03-12,0,0,0,0,2,1,0,0,0,1,0,2,1,1,0,0, 0.020493, 0.019688, 0.004728, 0.017227, 0.0115930,buy
