Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MEY,NEY,PLY,SAY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-05-09,0,2,2,1,4,0,3,4,2,2,3,1,5,4,2,2,3, 0.0657389, 0.0005942, 0.0054824, 0.0656128, 0.0629234,buy
2020-05-10,0,0,4,2,2,0,4,1,1,2,2,1,3,3,2,2,3, 0.0146085,-0.0063525,-0.0067314, 0.0038989,-0.0096254,sell
2020-05-11,1,1,6,2,1,0,1,1,2,1,1,1,3,4,1,3,3,-0.0420802,-0.0514690,-0.0447832,-0.0501992,-0.0436501,sell
2020-05-12,3,1,5,0,1,0,1,2,2,2,2,1,4,3,2,2,3,-0.0248384,-0.0019766,-0.0223864,-0.0245098,-0.0264596,sell
2020-05-13,1,1,4,0,1,0,2,2,1,2,1,1,3,2,2,2,3,-0.0016972,-0.0029571, 0.0001325, 0.0013292,-0.0011560,sell
2020-05-14,0,1,3,1,1,0,6,1,1,2,2,1,3,4,2,2,2,-0.0041402,-0.0080124,-0.0101816, 0.0088811,-0.0134366,sell
2020-05-15,0,0,2,2,1,0,4,3,1,2,4,1,1,4,1,1,3, 0.0042594, 0.0279313, 0.0303662, 0.0286210, 0.0274054,buy
2020-05-16,1,0,2,2,1,0,2,5,3,2,3,1,2,5,1,2,4, 0.0253245, 0.0229697, 0.0274195,-0.0040466, 0.0294701,buy
2020-05-17,1,0,2,2,1,0,2,2,4,1,3,0,2,4,1,1,4,-0.0068375,-0.0083091, 0.0114032,-0.0119991, 0.0060332,sell
2020-05-18,0,0,3,3,1,0,1,2,2,1,2,1,1,3,3,1,2,-0.0093499,-0.0069899, 0.0049816,-0.0098853,-0.0078621,sell
2020-05-19,0,0,3,2,1,0,2,3,1,4,3,2,2,3,3,2,1,-0.0099703, 0.0006532,-0.0125262,-0.0135411,-0.0065027,sell
2020-05-20,1,2,2,3,1,0,1,3,0,4,4,1,3,2,4,1,2,-0.0038260,-0.0013328,-0.0030745, 0.0002495, 0.0012083,sell
2020-05-21,1,3,3,2,0,0,1,2,1,2,2,1,3,2,4,0,3,-0.0278114,-0.0021792,-0.0283288,-0.0302466,-0.0007409,sell
2020-05-22,1,0,4,2,1,0,2,2,1,2,1,1,3,2,4,1,3,-0.0117658,-0.0108358,-0.0110969,-0.0091822,-0.0123752,sell
2020-05-23,1,0,2,4,1,0,1,2,0,3,1,0,3,2,4,1,3, 0.0036731,-0.0018360,-0.0007656,-0.0012787,-0.0004396,sell
2020-05-24,1,1,1,2,5,0,1,3,0,3,2,1,4,2,4,0,4,-0.0174010,-0.0122665,-0.0208034,-0.0172153,-0.0196290,sell
2020-05-25,0,1,1,1,4,0,2,1,1,2,2,0,3,1,3,1,3,-0.0069792,-0.0049309,-0.0051709, 0.0033901, 0.0002774,sell
2020-05-26,0,0,2,2,2,2,2,2,0,1,2,1,2,3,2,1,2, 0.0299366, 0.0319106, 0.0273904, 0.0012768, 0.0321325,buy
2020-05-27,0,0,0,3,3,3,2,0,1,2,2,1,2,3,3,1,2, 0.0086612, 0.0093464, 0.0074351, 0.0086654, 0.0028635,buy
2020-05-28,0,2,0,4,4,0,1,1,1,2,2,1,4,2,2,1,3,-0.0036181,-0.0086232,-0.0123435,-0.0052950, 0.0010445,sell
2020-05-29,0,2,1,4,6,0,1,0,1,2,3,1,3,3,3,1,3, 0.0016380, 0.0105418, 0.0010602, 0.0041590, 0.0168334,buy
2020-05-30,0,2,1,7,1,1,1,0,0,1,2,0,2,2,3,2,3, 0.0050908, 0.0020769, 0.0012626, 0.0034226, 0.0007872,buy
2020-05-31,0,2,3,5,2,1,1,0,0,1,3,1,2,2,3,1,3,-0.0112569,-0.0034858,-0.0109926,-0.0139061,-0.0181682,sell
2020-06-01,1,5,1,4,3,0,1,0,1,1,3,2,2,2,3,2,3, 0.0019481, 0.0047362, 0.0042736, 0.0082981, 0.0003626,buy
2020-06-02,1,3,1,7,2,0,1,0,1,3,3,2,3,2,5,2,2, 0.0158517, 0.0049392, 0.0159307, 0.0178413, 0.0047810,buy
2020-06-03,1,1,2,8,1,1,0,0,1,1,2,2,3,2,3,2,2,-0.0022389,-0.0045898, 0.0004634,-0.0025738, 0.0046885,sell
2020-06-04,1,1,1,6,0,0,0,0,4,0,3,1,2,2,3,1,1,-0.0052299,-0.0012776,-0.0014903,-0.0051657,-0.0040401,sell
2020-06-05,1,1,0,5,2,1,1,3,2,1,3,1,2,2,4,2,3,-0.0014556,-0.0004677, 0.0017420, 0.0052637,-0.0031167,sell
2020-06-06,1,0,0,4,0,1,4,1,1,1,2,0,1,2,3,2,3, 0.0065170, 0.0079743, 0.0022540,-0.0017729, 0.0039780,buy
2020-06-07,0,0,1,3,1,1,2,0,1,1,1,1,1,1,2,1,3,-0.0017835, 0.0089032,-0.0020325,-0.0008733,-0.0019458,sell
2020-06-08,3,1,0,3,1,0,1,0,2,1,2,0,2,2,2,1,3, 0.0013763, 0.0033911, 0.0090809,-0.0012159, 0.0013479,buy
2020-06-09,2,1,0,4,1,0,1,1,1,2,2,1,2,1,2,1,4, 0.0176973, 0.0159481,-0.0138497, 0.0142135, 0.0144813,buy
2020-06-10,0,0,1,4,1,0,4,1,1,2,2,2,2,2,1,1,4, 0.0619960, 0.0565473, 0.0049794, 0.0026962, 0.0634685,buy
2020-06-11,0,1,0,3,1,0,4,2,2,1,2,1,1,4,1,1,4,-0.0111033,-0.0125049,-0.0128549,-0.0133748,-0.0126012,sell
2020-06-12,1,1,1,2,2,0,1,4,1,2,3,1,2,3,1,2,3,-0.0152807, 0.0011774,-0.0173637,-0.0002445,-0.0139438,sell
2020-06-13,1,1,0,2,2,0,1,3,3,2,3,1,2,3,2,1,3, 0.0196032, 0.0212015, 0.0215109, 0.0185785, 0.0203445,buy
2020-06-14,0,1,0,2,2,0,2,1,1,2,2,2,1,2,1,0,3,-0.0012981,-0.0002837,-0.0040952,-0.0088022, 0.0008049,sell
2020-06-15,0,0,0,2,2,0,2,1,1,4,3,1,2,3,0,1,2,-0.0210460,-0.0187004,-0.0189304, 0.0003042,-0.0213481,sell
2020-06-16,1,2,0,2,2,0,1,2,1,3,4,0,1,4,1,1,3, 0.0102441,-0.0006273, 0.0028251, 0.0006733, 0.0032138,buy
2020-06-17,1,3,0,2,3,0,1,3,2,0,3,1,2,3,2,1,3, 0.0013600, 0.0044292, 0.0025790, 0.0041231, 0.0023943,buy
2020-06-18,0,0,3,1,3,0,2,2,1,0,2,1,1,3,2,1,2, 0.0018177, 0.0034114, 0.0046896, 0.0018690, 0.0051770,buy
2020-06-19,0,0,1,4,3,0,4,2,0,0,2,2,0,3,3,1,3, 0.0022024, 0.0017024,-0.0001065,-0.0018784, 0.0015990,buy
2020-06-20,1,1,0,3,4,0,2,1,0,1,3,1,2,2,2,1,2, 0.0161249, 0.0189367, 0.0163080, 0.0219285, 0.0204311,buy
2020-06-21,1,2,0,1,4,0,1,1,1,0,1,0,2,2,2,1,3, 0.0072053, 0.0109757, 0.0047918, 0.0074057, 0.0059422,buy
2020-06-22,1,1,1,1,1,2,2,0,1,0,1,1,2,2,1,1,2, 0.0024910, 0.0020615, 0.0038804, 0.0008047, 0.0003470,buy
2020-06-23,0,1,1,2,1,3,2,0,1,1,1,0,3,2,2,2,2, 0.0131717, 0.0054496, 0.0035117, 0.0094663, 0.0117804,buy
2020-06-24,0,2,0,2,2,0,3,1,1,1,0,1,3,1,1,3,3,-0.0029067, 0.0022118, 0.0002867, 0.0013448, 0.0008687,sell
2020-06-25,0,2,0,1,5,0,1,2,2,0,1,1,2,2,2,3,2, 0.0140727,-0.0115575,-0.0178008,-0.0092294,-0.0119811,sell
2020-06-26,0,1,1,4,1,1,1,0,4,0,1,1,2,2,2,2,3, 0.0046557, 0.0085250, 0.0081534, 0.0048915, 0.0054314,buy
2020-06-27,0,1,3,4,0,1,1,0,2,0,2,0,2,2,2,1,3, 0.0004561, 0.0020995,-0.0000862, 0.0029268,-0.0039237,buy
2020-06-28,1,4,1,2,1,0,1,0,2,2,2,1,1,2,2,3,3, 0.0081083,-0.0102456,-0.0069247,-0.0106100,-0.0110417,sell
2020-06-29,1,4,0,2,1,0,1,0,2,3,2,1,2,2,2,3,2, 0.0121062, 0.0093202, 0.0085108, 0.0017877, 0.0066815,buy
2020-06-30,1,0,2,3,0,1,2,0,2,1,1,1,1,1,1,3,4, 0.0030976,-0.0046304,-0.0024393,-0.0041933,-0.0085155,sell
2020-07-01,1,0,1,4,0,0,2,0,5,0,2,1,1,2,1,3,3, 0.0036016, 0.0005982,-0.0031166,-0.0038652,-0.0008228,sell
2020-07-02,1,1,0,3,3,0,1,3,3,0,2,1,1,2,2,3,4, 0.0160997, 0.0145157, 0.0155310, 0.0120868, 0.0147142,buy
2020-07-03,1,0,0,3,2,0,4,1,2,1,2,0,1,2,2,2,5, 0.0296061, 0.0295475, 0.0311503, 0.0002604, 0.0306174,buy
2020-07-04,0,1,1,3,0,2,4,0,2,0,2,1,1,2,1,1,5, 0.0025313, 0.0314751,-0.0029621, 0.0281983, 0.0326593,buy
2020-07-05,2,2,1,2,0,2,1,0,3,0,2,1,2,2,0,1,5, 0.0067738, 0.0011378, 0.0017956, 0.0039931, 0.0066043,buy
2020-07-06,3,2,0,2,1,0,1,1,2,1,2,1,3,2,1,0,4, 0.0113420, 0.0082918, 0.0086510, 0.0098371, 0.0095792,buy
2020-07-07,0,1,0,3,2,0,3,1,1,1,2,2,3,1,0,1,3,-0.0068507,-0.0044412,-0.0099551,-0.0069610,-0.0013026,sell
2020-07-08,0,1,2,4,0,0,5,0,1,0,2,2,3,2,1,1,2, 0.0398037, 0.0394944, 0.0304417, 0.0277687, 0.0370915,buy
2020-07-09,0,1,3,3,0,0,2,3,1,0,2,1,2,2,2,2,2, 0.0018036,-0.0007935, 0.0004876, 0.0014695, 0.0006098,sell
2020-07-10,1,2,2,2,0,1,1,2,3,0,3,1,3,2,2,1,2,-0.0229861,-0.0069105,-0.0041673,-0.0207413,-0.0096517,sell
2020-07-11,0,2,1,2,0,2,2,1,2,1,2,1,2,3,1,1,3, 0.0088775, 0.0113374, 0.0084624, 0.0141284, 0.0114723,buy
2020-07-12,0,2,1,3,0,2,3,0,0,4,3,1,3,3,1,2,2,-0.0000260, 0.0006852, 0.0005212,-0.0011630,-0.0019913,sell
2020-07-13,0,2,1,3,0,2,2,1,1,4,4,1,4,3,2,1,1,-0.0188956,-0.0189381,-0.0213763,-0.0150023,-0.0191253,sell
2020-07-14,1,4,1,3,0,2,1,2,1,0,3,1,3,3,2,1,2,-0.0202538,-0.0242194,-0.0248495,-0.0215953,-0.0173336,sell
2020-07-15,0,2,4,2,0,2,1,2,2,0,2,1,3,3,3,2,1,-0.0025998, 0.0001942,-0.0003727,-0.0021640,-0.0058990,sell
2020-07-16,0,1,3,4,0,2,3,2,2,0,2,1,2,4,2,3,3,-0.0066995,-0.0058710,-0.0071168,-0.0038807,-0.0083404,sell
2020-07-17,0,1,0,4,2,3,3,3,1,1,3,1,2,3,3,2,4,-0.0077930,-0.0090055, 0.0066765, 0.0057955,-0.0038602,sell
2020-07-18,1,2,0,1,3,3,2,2,1,1,2,1,3,2,3,2,3, 0.0132356, 0.0139988, 0.0124276, 0.0174826, 0.0182798,buy
2020-07-19,1,2,1,1,0,3,1,1,2,0,1,1,3,1,2,1,3, 0.0091067, 0.0103582, 0.0089152, 0.0080604, 0.0110177,buy
2020-07-20,1,0,1,1,0,4,0,1,1,0,1,0,1,1,3,2,1,-0.0137249,-0.0115353,-0.0111317, 0.0021462,-0.0107055,sell
2020-07-21,1,0,0,2,0,2,1,1,1,1,0,1,1,0,3,2,2,-0.0093622,-0.0066164,-0.0061993,-0.0025900,-0.0068337,sell
2020-07-22,0,1,0,1,4,1,1,2,1,1,1,1,2,1,3,2,2, 0.0193715, 0.0091420, 0.0109523, 0.0125971, 0.0102937,buy
2020-07-23,0,0,1,4,2,1,1,2,2,1,2,1,1,1,4,3,2,-0.0049634, 0.0002842,-0.0015772,-0.0016606,-0.0002878,sell
2020-07-24,0,0,3,3,1,2,0,2,2,1,2,1,3,1,3,2,2,-0.0099919, 0.0020429,-0.0059228,-0.0096587,-0.0124287,sell
2020-07-25,0,3,1,2,2,0,0,1,2,2,2,1,2,1,2,2,3, 0.0005456, 0.0027582,-0.0012120,-0.0035897, 0.0013799,sell
2020-07-26,0,3,0,1,4,0,0,1,1,5,2,2,3,3,2,1,2,-0.0013686,-0.0022837,-0.0044223,-0.0018052,-0.0052832,sell
2020-07-27,0,1,0,2,2,1,0,1,0,3,1,1,3,1,1,2,1,-0.0199494,-0.0207245,-0.0018693,-0.0206837,-0.0201850,sell
2020-07-28,0,1,3,1,2,2,0,2,3,1,3,1,4,2,1,2,2, 0.0040181, 0.0033650, 0.0072012, 0.0055891, 0.0054346,buy
2020-07-29,0,1,2,2,3,1,0,5,2,2,3,1,4,3,2,2,3, 0.0265511,-0.0022708, 0.0050369, 0.0251392, 0.0228522,buy
2020-07-30,0,1,2,3,4,2,2,4,0,3,3,1,5,4,1,3,4, 0.0081417,-0.0065279,-0.0057104, 0.0048924, 0.0013748,sell
2020-07-31,0,0,1,3,5,2,3,2,0,3,3,1,4,3,2,3,3, 0.0097858, 0.0060668, 0.0008235, 0.0052173, 0.0042890,buy
2020-08-01,2,0,2,1,3,3,0,2,1,2,2,0,4,3,2,2,3, 0.0106870, 0.0018429, 0.0092943, 0.0080478, 0.0069447,buy
2020-08-02,3,1,1,0,2,3,0,3,1,1,1,1,3,3,3,1,3, 0.0033249,-0.0030208, 0.0004447,-0.0020455, 0.0041395,sell
2020-08-03,0,0,0,0,2,3,0,3,0,2,0,0,1,2,2,2,3,-0.0092504, 0.0020894,-0.0040552,-0.0090062,-0.0056325,sell
2020-08-04,0,0,0,0,3,2,4,2,0,1,1,1,1,2,3,2,2, 0.0152083, 0.0172299, 0.0174634, 0.0174460, 0.0154410,buy
2020-08-05,0,0,0,1,3,1,1,5,1,1,1,1,1,1,4,2,3, 0.0130773, 0.0181110, 0.0169786, 0.0195250, 0.0188814,buy
2020-08-06,1,0,0,2,2,0,0,5,3,1,1,1,2,2,2,2,4, 0.0064289, 0.0093181, 0.0055917,-0.0013720, 0.0019619,buy
2020-08-07,1,1,1,2,2,0,0,3,3,0,2,1,3,1,2,2,2, 0.0014400, 0.0030895, 0.0037228, 0.0017290,-0.0003206,buy
2020-08-08,0,1,2,1,3,0,2,1,0,2,2,1,4,0,1,2,2, 0.0048970, 0.0069765, 0.0077616, 0.0125709, 0.0100269,buy
2020-08-09,0,3,1,1,3,0,1,1,0,4,3,1,4,1,2,2,1, 0.0275269, 0.0301781, 0.0292443, 0.0026508,-0.0015461,buy
2020-08-10,1,6,0,0,2,0,0,2,0,3,2,2,3,1,2,2,2, 0.0317852, 0.0319222, 0.0000119, 0.0336397,-0.0021066,buy
2020-08-11,1,3,2,0,3,0,0,1,1,3,2,1,3,2,1,2,3,-0.0000630,-0.0015997, 0.0021077,-0.0041070, 0.0012016,sell
2020-08-12,0,2,2,2,4,0,0,1,1,2,3,0,3,3,1,2,2,-0.0171998,-0.0069510,-0.0144101,-0.0160685,-0.0060961,sell
2020-08-13,1,2,0,3,6,0,1,1,1,1,4,1,4,2,1,2,2, 0.0110857, 0.0080269, 0.0078451, 0.0110865, 0.0106911,buy
2020-08-14,1,4,0,0,9,0,0,2,3,1,3,1,5,3,1,3,4, 0.0158433, 0.0434832, 0.0450732, 0.0478940, 0.0119873,buy
2020-08-15,1,4,0,0,8,0,0,3,2,0,2,1,4,2,2,3,4, 0.0293308, 0.0367358, 0.0370516, 0.0189163, 0.0279235,buy
2020-08-16,1,2,1,0,7,3,2,1,2,0,2,1,3,3,3,3,4, 0.0100277, 0.0150687, 0.0098502, 0.0049780, 0.0134304,buy
2020-08-17,1,2,0,1,5,2,2,1,1,1,0,1,2,3,3,3,4, 0.0162909, 0.0148937, 0.0134984, 0.0122071, 0.0155338,buy
2020-08-18,3,3,0,0,8,0,0,1,1,1,1,1,1,3,3,3,5, 0.0211992, 0.0209277, 0.0230391, 0.0195638, 0.0192830,buy
2020-08-19,3,2,1,4,5,0,0,1,1,0,2,1,0,3,4,3,4, 0.0123801, 0.0220987, 0.0215400, 0.0122672, 0.0168234,buy
2020-08-20,1,1,4,4,2,1,0,1,1,0,2,0,1,2,4,2,4, 0.0016765,-0.0021273, 0.0047102,-0.0039323, 0.0014070,sell
2020-08-21,1,2,2,3,2,0,2,1,1,0,3,1,0,2,2,3,3, 0.0026102, 0.0079940, 0.0088012, 0.0059897, 0.0042964,buy
2020-08-22,0,3,0,3,3,1,0,3,1,3,5,1,1,3,3,2,2,-0.0028322,-0.0003233, 0.0025796, 0.0039190,-0.0010430,sell
2020-08-23,0,0,1,5,2,2,0,2,2,2,3,2,2,2,3,2,2,-0.0042774,-0.0018504,-0.0018027,-0.0034758, 0.0002473,sell
2020-08-24,0,0,3,4,0,2,0,1,3,0,3,1,3,2,1,1,2,-0.0080491,-0.0123167,-0.0037361,-0.0073510,-0.0072673,sell
2020-08-25,0,1,3,3,0,1,0,3,2,1,3,0,3,3,2,2,1,-0.0013734,-0.0071214,-0.0018740,-0.0048509,-0.0040701,sell
2020-08-26,0,2,2,4,1,2,2,4,0,3,4,1,3,5,2,3,2, 0.0023860,-0.0009553,-0.0037465, 0.0027166, 0.0036263,sell
2020-08-27,0,2,4,4,0,2,3,1,0,1,4,1,2,3,2,3,2,-0.0012581,-0.0011585, 0.0009489, 0.0046205, 0.0001538,sell
2020-08-28,1,0,5,3,0,3,0,1,1,0,4,1,3,2,1,2,1,-0.0088102,-0.0112765,-0.0025581,-0.0075430,-0.0071078,sell
2020-08-29,3,1,4,3,0,4,0,1,1,0,4,1,3,3,2,2,2,-0.0044862,-0.0054662,-0.0048035,-0.0038111,-0.0007571,sell
2020-08-30,1,1,4,3,1,3,0,2,0,1,1,1,3,3,3,2,3,-0.0016944,-0.0088094,-0.0060053,-0.0056113,-0.0085356,sell
2020-08-31,0,0,4,3,1,3,4,1,0,1,2,1,3,4,3,1,3, 0.0060101, 0.0089970, 0.0014966, 0.0057100, 0.0013211,buy
2020-09-01,0,0,3,3,1,4,2,4,1,0,1,1,1,5,5,2,3, 0.0129111, 0.0033709, 0.0116340, 0.0107858, 0.0105379,buy
2020-09-02,1,0,3,3,0,4,0,3,3,0,1,0,2,5,4,2,3,-0.0043269,-0.0079571, 0.0019645,-0.0015190,-0.0000101,sell
2020-09-03,1,0,3,3,0,3,0,2,3,0,1,1,1,4,4,1,3,-0.0018572,-0.0020353, 0.0027261,-0.0034751, 0.0033945,sell
2020-09-04,0,0,2,2,1,1,1,1,0,0,0,0,0,0,3,2,3, 0.0099650, 0.0107553, 0.0107040, 0.0122591, 0.0100488,buy
2020-09-05,0,0,3,3,1,1,2,1,0,3,2,0,1,1,4,3,3, 0.0157742, 0.0158595, 0.0127217, 0.0126274, 0.0116029,buy
2020-09-06,1,4,2,3,1,1,0,2,0,2,3,1,2,2,4,2,2,-0.0039685, 0.0036680,-0.0014769, 0.0004695,-0.0043906,sell
2020-09-07,1,3,4,2,0,1,0,2,1,0,3,1,4,2,1,2,1,-0.0034165,-0.0137669, 0.0006760,-0.0039469,-0.0027695,sell
2020-09-08,0,2,5,3,0,1,0,1,1,0,4,1,3,1,1,3,0,-0.0075443,-0.0061775,-0.0018537,-0.0071017,-0.0085413,sell
2020-09-09,0,3,2,4,1,1,1,1,0,0,3,1,2,2,1,2,2,-0.0022911,-0.0080185,-0.0042271, 0.0021672,-0.0067262,sell
2020-09-10,0,3,2,2,4,1,1,2,0,2,3,1,3,3,2,2,3, 0.0143394, 0.0117598, 0.0055132, 0.0103733, 0.0065522,buy
2020-09-11,0,5,2,1,3,1,0,2,1,1,2,2,3,3,2,1,3, 0.0030001, 0.0008788, 0.0092700,-0.0002943, 0.0022206,buy
2020-09-12,0,2,3,1,1,3,0,1,2,2,2,1,3,3,1,2,3,-0.0001696,-0.0017199,-0.0028041,-0.0009502,-0.0015768,sell
2020-09-13,0,2,4,3,1,4,0,2,1,1,2,0,4,3,3,3,3,-0.0011444,-0.0090028,-0.0108536,-0.0056458,-0.0085799,sell
2020-09-14,0,2,2,3,3,1,0,2,1,3,2,1,4,2,2,2,4,-0.0039430,-0.0033167,-0.0073304,-0.0025912,-0.0069773,sell
2020-09-15,0,2,2,2,5,1,1,2,0,2,3,1,2,2,3,2,4, 0.0093976, 0.0117703, 0.0109256, 0.0116650, 0.0113220,buy
2020-09-16,0,1,4,4,1,1,1,2,0,2,3,2,2,2,3,1,3,-0.0006142,-0.0016747,-0.0074773,-0.0059876, 0.0028279,sell
2020-09-17,1,1,5,2,1,1,1,1,0,2,3,1,2,2,2,2,3, 0.0029367, 0.0099845, 0.0033150,-0.0019377, 0.0027335,buy
2020-09-18,1,3,2,1,4,0,0,1,0,4,4,1,2,3,2,1,3, 0.0126862, 0.0167178, 0.0150645, 0.0129205, 0.0017926,buy
2020-09-19,1,0,2,2,3,0,1,1,0,6,3,1,3,3,2,2,2, 0.0077342, 0.0076817, 0.0104554, 0.0050586, 0.0106435,buy
2020-09-20,0,0,2,2,3,1,0,2,1,3,3,0,4,1,2,2,2, 0.0017027, 0.0026534, 0.0046000, 0.0026909,-0.0005674,buy
2020-09-21,0,0,2,1,3,0,1,2,4,2,3,1,3,2,3,2,1,-0.0011390, 0.0030372, 0.0032945,-0.0050620, 0.0059783,sell
2020-09-22,0,1,0,0,4,0,1,5,1,3,3,1,3,3,2,2,1, 0.0026097,-0.0020042,-0.0000597, 0.0016445, 0.0048718,sell
2020-09-23,0,2,0,1,3,0,3,1,1,4,3,1,2,3,2,2,2, 0.0016538, 0.0047323, 0.0082217, 0.0064254, 0.0065882,buy
2020-09-24,0,3,1,0,3,0,0,1,0,3,2,0,1,2,1,3,2, 0.0047815, 0.0131901, 0.0087042, 0.0098916, 0.0133443,buy
2020-09-25,3,4,1,0,4,0,0,1,1,2,3,1,2,2,3,2,3, 0.0057475, 0.0105065, 0.0112554, 0.0098103, 0.0106493,buy
2020-09-26,1,4,1,0,3,0,0,2,0,3,1,2,2,1,3,2,3, 0.0155927, 0.0141401, 0.0088982, 0.0146463, 0.0076092,buy
2020-09-27,0,3,0,2,2,0,4,1,0,1,2,1,2,2,2,2,2,-0.0020874, 0.0034524,-0.0018229, 0.0039112,-0.0005959,sell
2020-09-28,0,3,1,2,4,0,3,2,0,0,2,1,2,4,2,2,2, 0.0112744, 0.0105366, 0.0027788, 0.0128198, 0.0094766,buy
2020-09-29,1,3,1,2,4,0,0,3,2,0,3,2,2,3,2,1,3, 0.0033251, 0.0050437, 0.0025028, 0.0040448, 0.0063403,buy
2020-09-30,1,3,0,2,2,0,0,1,3,0,2,1,2,2,2,0,3,-0.0009891, 0.0016995,-0.0036058,-0.0047132, 0.0005403,sell
2020-10-01,0,3,0,1,3,1,1,1,1,0,1,1,1,1,3,1,3, 0.0128788, 0.0183735, 0.0169119, 0.0196498, 0.0170637,buy
2020-10-02,0,2,0,2,2,2,2,0,0,3,2,0,2,2,3,1,3, 0.0128804, 0.0094161, 0.0065456, 0.0068318, 0.0025325,buy
2020-10-03,0,4,0,2,1,2,1,1,0,2,2,1,3,3,2,0,2,-0.0001271, 0.0016464,-0.0022179,-0.0031817,-0.0031787,sell
2020-10-04,1,5,1,2,2,2,0,1,1,0,3,1,3,2,2,1,3,-0.0067379,-0.0041304,-0.0060392,-0.0022950,-0.0091089,sell
2020-10-05,0,2,3,4,2,1,0,0,1,0,2,0,2,3,2,2,2,-0.0022874,-0.0061404, 0.0001730,-0.0064692,-0.0070097,sell
2020-10-06,0,2,1,6,2,1,1,0,0,0,2,1,0,3,3,1,3, 0.0026616, 0.0059086, 0.0071991, 0.0067230, 0.0032884,buy
2020-10-07,0,1,2,5,5,1,1,1,0,2,3,2,2,3,3,1,4, 0.0188427, 0.0173537, 0.0074784, 0.0089305, 0.0210938,buy
2020-10-08,0,3,1,4,4,1,0,1,0,2,3,1,3,2,3,1,3, 0.0006927, 0.0050094,-0.0004615, 0.0028006, 0.0017298,buy
2020-10-09,0,3,3,3,1,2,0,0,1,2,3,1,3,1,2,2,3,-0.0082438,-0.0142071,-0.0120969,-0.0115213,-0.0065530,sell
2020-10-10,0,1,2,2,1,4,0,0,0,2,2,1,2,2,2,1,2,-0.0014635, 0.0012891,-0.0058017,-0.0063828,-0.0119946,sell
2020-10-11,0,1,1,3,1,1,0,0,0,4,1,2,2,2,1,0,3,-0.0014931,-0.0003002,-0.0046008,-0.0130670,-0.0024175,sell
2020-10-12,0,1,1,2,5,1,0,0,1,4,2,1,2,3,2,1,4, 0.0180446, 0.0132438, 0.0152026, 0.0093542, 0.0101712,buy
2020-10-13,0,0,2,4,2,1,0,1,1,2,2,1,1,2,3,1,3, 0.0034649, 0.0042794, 0.0021686, 0.0030079,-0.0022669,buy
2020-10-14,0,0,5,4,1,2,1,1,1,3,2,2,2,3,4,1,4, 0.0014522,-0.0012886,-0.0050295,-0.0131884, 0.0005178,sell
2020-10-15,0,3,3,2,2,2,1,1,0,3,3,2,2,3,4,0,3, 0.0079769, 0.0060247, 0.0007969, 0.0034491, 0.0037630,buy
2020-10-16,1,2,1,0,2,2,1,0,0,6,3,1,2,3,3,1,2, 0.0014530, 0.0054666, 0.0052159, 0.0024239,-0.0019657,buy
2020-10-17,2,0,1,1,0,3,0,0,0,3,1,1,2,1,2,1,2,-0.0046071, 0.0007003, 0.0001031,-0.0009579,-0.0030349,sell
2020-10-18,1,0,3,0,0,3,1,0,3,2,2,1,2,3,2,1,2,-0.0040453, 0.0010242,-0.0006391,-0.0090910,-0.0021724,sell
2020-10-19,0,1,2,1,1,2,2,4,1,2,2,1,2,3,3,2,3, 0.0031638, 0.0011867, 0.0037163, 0.0025765, 0.0030359,buy
2020-10-20,0,0,2,2,1,2,4,3,1,2,2,2,2,2,3,2,4, 0.0041825, 0.0020578,-0.0030466,-0.0063819, 0.0065695,buy
2020-10-21,0,0,4,3,0,2,2,1,2,1,1,2,2,2,3,1,4,-0.0010721,-0.0035357,-0.0065173,-0.0114223,-0.0018047,sell
2020-10-22,3,1,4,3,0,1,0,0,2,1,2,1,3,2,3,0,4, 0.0068090, 0.0065778, 0.0050139, 0.0041520, 0.0062823,buy
2020-10-23,3,1,3,3,0,1,0,1,0,3,2,1,3,2,2,1,4, 0.0084544, 0.0003387, 0.0039003, 0.0106535, 0.0038953,buy
2020-10-24,1,2,2,3,0,1,2,1,0,2,1,2,4,1,1,2,3,-0.0104965,-0.0164316,-0.0154942,-0.0128816,-0.0114675,sell
2020-10-25,1,2,4,3,0,0,4,0,0,0,1,2,3,2,2,3,1,-0.0005809,-0.0005281, 0.0022056,-0.0013984, 0.0012898,sell
2020-10-26,1,0,3,4,0,0,0,3,1,0,1,2,2,1,2,2,2,-0.0005812,-0.0046925, 0.0003858,-0.0038911,-0.0009661,sell
2020-10-27,2,0,1,4,0,1,0,2,3,0,1,1,3,1,3,2,2,-0.0087930,-0.0084792,-0.0012223,-0.0075108,-0.0088197,sell
2020-10-28,0,0,1,2,2,1,1,1,2,1,0,1,2,1,3,1,3, 0.0015902, 0.0073255, 0.0083754, 0.0059536, 0.0038956,buy
2020-10-29,0,0,0,1,1,1,2,0,0,3,1,0,2,1,1,1,2,-0.0010121, 0.0023592, 0.0036025,-0.0009307,-0.0019525,buy
2020-10-30,0,1,0,1,0,2,1,1,0,4,2,1,3,1,2,0,1,-0.0083542,-0.0019356,-0.0041399,-0.0047601,-0.0099720,sell
