Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,PLYE,SAYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-11-08,2.53,0,3.03,1.32,0,0,2.51,3.1,5.67,1.21,1.42,1.68,2.51, 0.003187, 0.003214, 0.014253, 0.004575, 0.011833,buy
2020-11-09,0,2.79,6.04,2.97,0,2.89,0,0.77,6.46,2.72,3.39,0,2.89, 0.000736, 0.001308,-0.018053, 0.010018, 0.000088,buy
2020-11-10,2.74,5.67,2.62,2.06,2.92,0,0,0,4.68,3,2.67,2.74,2.92, 0.023752, 0.031689, 0.009554, 0.027997, 0.028027,buy
2020-11-11,5.48,2.95,0,0.66,0,0,0,0,0.66,2.51,2.97,2.95,0,-0.025541, 0.010404,-0.003815, 0.002939,-0.003582,sell
2020-11-12,0,0,2.3,2.72,0,0,0.58,0,2.72,0.58,0,2.3,2.3,-0.017791,-0.018145,-0.007042,-0.008236,-0.003518,sell
2020-11-13,0,0,0,0,0,0,1.41,5.32,0,4.41,2.32,0,2.34, 0.017710, 0.010409, 0.023955, 0.025184, 0.017710,buy
2020-11-14,0,0,2.42,2.74,0,0,2.97,1.19,2.42,4.16,0,2.74,0, 0.007239,-0.010987,-0.021728,-0.015068,-0.003880,sell
2020-11-15,0,2.72,0,0.53,2.72,0,7.51,2.97,2.72,7.81,2.67,0.53,2.72, 0.020048, 0.007014, 0.016811, 0.011057, 0.015876,buy
2020-11-16,2.49,0,2.49,1.84,0,7.44,1.07,2.47,2.49,5.86,2.47,4.33,2.65, 0.012656, 0.007385, 0.010237, 0.004547, 0.013991,buy
2020-11-17,0,3,0,2.97,5.74,0,3.82,1.47,0,3.66,4.53,5.97,2.84,-0.017431,-0.002679,-0.015094,-0.021278,-0.017222,sell
2020-11-18,2.97,0,0,1.27,0,0,2.26,4.32,2.56,0,4.02,4.24,0, 0.003924, 0.003924,-0.006882, 0.001151,-0.003287,buy
2020-11-19,0,0,0,0,0,0,2.97,5.62,0,2.95,8.71,0,2.67,-0.008052,-0.013015,-0.017910,-0.004308, 0.004078,sell
2020-11-20,0,0.82,0,0,0,0,2.94,4.32,2.08,0,3.42,2.58,0,-0.008946,-0.060812,-0.059207,-0.057884,-0.061887,sell
2020-11-21,0,1.84,1.37,0,5.11,0,3.47,0.62,5.95,2.79,3.67,0,0, 0.013711, 0.013178, 0.005783, 0.014617, 0.000867,sell
2020-11-22,2.67,2.95,2.97,0,2.44,5.11,2.77,0,8.43,2.6,2.44,2.77,2.67, 0.006408, 0.009225, 0.007677, 0.027107, 0.006209,buy
2020-11-23,0,4.84,1.77,0,2.84,4.2,1.08,0,6.73,1.08,2.74,1.46,2.72,-0.001460, 0.010449, 0.000761,-0.004097,-0.018519,sell
2020-11-24,0,0.96,2.89,0,0,2.53,5.29,0,1.47,2.62,2.67,2.53,2.38,-0.005795,-0.003518,-0.005634,-0.007992,-0.006458,buy
2020-11-25,0,0,2.56,0,2.49,0,0,0,2.26,0,0,2.49,2.56,-0.044306,-0.043798,-0.037814,-0.039666,-0.019622,sell
2020-11-26,0,0,0,1.27,0,0,1.55,4.93,2.58,4.34,2.14,1.27,0, 0.021667, 0.026971, 0.029418, 0.027714, 0.025108,buy
2020-11-27,0,0,0.82,5.53,0,0,2.95,2.7,0,2.95,2.7,6.56,2.56,-0.048216, 0.004259,-0.021647,-0.021034,-0.026101,sell
2020-11-28,0.59,0,2.08,2.18,2.65,1.19,1.41,0,2.65,3.19,0,4.26,0,-0.001359,-0.030681,-0.024546,-0.024939,-0.001082,buy
2020-11-29,5.32,0,2.97,0.7,0,5.74,1.01,0,2.87,5.45,3.75,3.67,0,-0.019115, 0.017797,-0.016386,-0.011086,-0.014106,sell
2020-11-30,0,5.57,4.22,0,2.6,2.97,3.73,0,0.73,5.62,5.92,4.24,2.58,-0.016113,-0.013955,-0.005498,-0.011779,-0.009156,sell
2020-12-01,0,2.44,4.57,0,0,4.09,5.04,0,2.74,3.74,3.74,3.48,2.44, 0.015182, 0.010264, 0.013227, 0.033871, 0.010719,buy
2020-12-02,0,4.03,2.53,0,0,0.52,3.62,0,1.59,0.52,3.15,3,2.44, 0.024229, 0.024492,-0.011880,-0.007898, 0.024850,buy
2020-12-03,2.67,2.97,0,1.58,0,0.84,0,2.4,5.37,1.58,0.84,0,2.67,-0.005815,-0.009759, 0.006543,-0.012008,-0.024192,sell
2020-12-04,0,1.64,0.93,4.91,0,1.9,0,0.52,2.57,2.53,4.28,0.52,0, 0.003389, 0.000233,-0.007829, 0.000233, 0.003184,buy
2020-12-05,2.4,0.5,3.59,0,0,3.5,0,5.23,5.16,0.53,2.97,3.84,2.72,-0.024475,-0.026464,-0.023250,-0.017693,-0.026075,sell
2020-12-06,1.43,0.7,11.64,0,0,4.07,0,1.12,5.08,4.98,4.83,2.95,1.12, 0.004781,-0.005522,-0.005203,-0.009993,-0.010804,buy
2020-12-07,2.67,7.97,3.13,0,0,3.81,0,0,4.54,5.54,3.29,4.21,0,-0.012595,-0.008163,-0.026712,-0.005413, 0.003027,sell
2020-12-08,5.89,3.26,3.33,0,0,1.05,3.1,0,4.01,4.41,2.94,2.74,2.53, 0.005144, 0.003077, 0.004587, 0.002705,-0.000489,buy
2020-12-09,2.74,0,2.6,0,0,3.26,1.68,0,1.31,1.68,2.18,2.6,2.51,-0.000907,-0.011870, 0.003444,-0.000756,-0.007684,buy
2020-12-10,2.49,0,0,2.32,2.56,2.77,3,3.52,4.81,5.47,3.82,0,2.56, 0.001556, 0.003817,-0.000162,-0.007006,-0.001346,buy
2020-12-11,3,0.59,0,2.58,0,2.92,1.73,2.92,3,1.73,5.84,3.17,0, 0.004914,-0.002887, 0.011824, 0.023157, 0.017606,buy
2020-12-12,1.87,1.51,2.3,0,0,0.83,3.74,0,4.17,3.15,1.42,1.51,3,-0.008951,-0.008951,-0.008951, 0.008268,-0.013052,buy
2020-12-13,1.76,5.55,2.67,0,1,2.42,3.52,0,4.34,3.42,3.52,5.64,0.65,-0.009933,-0.028768,-0.010873, 0.002564, 0.010154,buy
2020-12-14,5.54,5.41,0,0,5.81,2.36,1.67,0,5.54,5.24,4.03,5.41,0.57, 0.053001, 0.060513, 0.050358, 0.047446, 0.063736,buy
2020-12-15,5.42,3.87,0,0,8.84,0,3,0,2.95,3.68,5.67,6.34,2.49,-0.023451,-0.016235,-0.021332,-0.009704, 0.003077,sell
2020-12-16,1.22,2.79,0,0,4.4,2.82,1.87,2.36,3.58,6.78,1.87,2.79,2.82,-0.010946, 0.007454, 0.002648, 0.009462, 0.005281,buy
2020-12-17,0,0.67,0,0,3.56,0,3.33,2.77,0,3.56,3.06,3.44,2.65,-0.011766,-0.012447,-0.017830,-0.021839,-0.011766,sell
2020-12-18,0,0,0,0,1.83,0,2.82,0,2.82,1.83,0,0,0,-0.010648, 0.001784,-0.006623, 0.002654,-0.011547,buy
2020-12-19,0,0,0.68,0,6.88,0,2.04,2.6,1.25,2.87,4.01,1.47,2.6,-0.004273, 0.001911, 0.014397,-0.002780, 0.012763,buy
2020-12-20,0,0.92,2.12,0,3.46,8.49,2.77,1.71,3.92,2.62,6.33,4.89,1.71, 0.009783, 0.004755, 0.013384, 0.010261, 0.010261,buy
2020-12-21,0,2.03,2.97,0,8.76,3.86,4.83,0,4.87,3.7,8.26,5.62,0, 0.020666, 0.018276, 0.023890, 0.018276, 0.010163,buy
2020-12-22,2.92,3,1.29,0,6.45,3,2.44,0,3,3,6.33,3.85,2.92,-0.035485,-0.051372,-0.051787,-0.027142,-0.053181,sell
2020-12-23,0,2.97,0,0,1.24,2.4,0,2.53,4.79,4.93,1.24,0,1, 0.015299, 0.016332, 0.009738, 0.016717, 0.011240,buy
2020-12-24,1.85,3.66,0,0,0.55,0.81,0,4.06,2.76,2.43,2.99,3.14,2.74,-0.053186,-0.071710,-0.068846,-0.058134,-0.063167,sell
2020-12-25,3,0,2.77,0,0,0,0,0,0,0,0,5.92,2.77,-0.004702, 0.016456, 0.001458,-0.003424, 0.008059,buy
2020-12-26,5.45,0,0,0,2.62,0.52,0,0,2.62,2.44,1.44,2.09,0, 0.004352, 0.055543, 0.054344, 0.061723, 0.057236,buy
2020-12-27,5.13,2.47,0,0,2.72,4.02,0,0,2.58,2.47,4.04,5.25,0, 0.029032, 0.049193, 0.040492, 0.038154, 0.033125,buy
2020-12-28,2.95,2.58,2.92,2.74,0,6.25,0,0,0.7,2.92,5.55,5.53,2.74, 0.004051, 0.003712,-0.008552, 0.000809, 0.006248,buy
2020-12-29,1.37,0,4.83,0,0,2.16,5.31,0,2.97,1.94,5.05,3.71,0, 0.010098, 0.008989,-0.003146, 0.009934, 0.001912,buy
2020-12-30,0.54,0,2.65,0,0,0.78,2.4,0,0,0,0.78,2.94,2.65, 0.004367,-0.012664, 0.003014, 0.004213, 0.001611,buy
2020-12-31,0,0.83,1.73,5.66,0,0,0,2.67,2.67,2.74,2.92,0.83,1.73,-0.003370,-0.008169,-0.007335,-0.007702, 0.007921,buy
2021-01-01,0,5.05,0,1.11,0,0,0,2.42,0,0,1.11,4.98,2.49, 0.018743, 0.003818, 0.018743, 0.020292, 0.018521,buy
2021-01-02,5.49,2.95,2.92,0,1.4,0,0,0,3,3.79,0,2.95,3.02, 0.015417, 0.016325, 0.015124, 0.022087, 0.017962,buy
2021-01-03,3.86,4.49,2.38,0,3.34,0,0,0,2.07,5.71,2.38,3.81,0.74,-0.007572, 0.026623,-0.006628, 0.001236, 0.013450,buy
2021-01-04,2.79,7.7,0,0,4,0,0,2.44,2.51,8.41,2.79,2.4,3.49, 0.036953, 0.037698, 0.023829, 0.042394,-0.009958,buy
2021-01-05,2.47,0,5.12,0,2.61,0,0,0.96,2.56,4.13,2.47,2.56,2.44,-0.023769,-0.016282,-0.017211,-0.031488,-0.017237,sell
2021-01-06,0,0,0,0,2.08,0,0,2.47,0,3.22,0,0,2.08, 0.054351, 0.033421, 0.034251, 0.038111, 0.035628,buy
2021-01-07,0.91,0,0,5.27,2.95,0,2.87,5.94,4.45,2.18,2.87,2.62,5.82,-0.006233, 0.007989,-0.006233,-0.023273,-0.011179,buy
2021-01-08,1.84,0,0,0,3,2.47,0.62,2.56,4.4,0.62,0.61,0,5.47, 0.024120, 0.025503, 0.012940, 0.013472, 0.024221,buy
2021-01-09,3,0,4.9,0,6.17,0,5.44,2.95,8.55,2.95,6.06,2.3,4.96,-0.014201,-0.001298,-0.003351,-0.000511,-0.000265,sell
2021-01-10,2.36,4.88,1.34,0,4.48,5.71,0,1.19,6.25,2.82,8.81,3.52,1.51,-0.005609,-0.001651, 0.010231, 0.005547, 0.003991,buy
2021-01-11,4.94,2.42,0,0,8.77,0,0,1.16,3.8,2.58,6.04,4.72,3.75,-0.018117,-0.019388,-0.020783,-0.023032, 0.007360,sell
2021-01-12,4.28,0,0,0,1.72,0,0,3,0.59,0.71,0.94,6.69,0.78, 0.006642, 0.012431, 0.003230, 0.006940, 0.006642,buy
2021-01-13,2.82,0,0,0,0.56,0,0,4.1,2.36,4.2,2.72,4.56,0.56,-0.040136,-0.049786,-0.036840,-0.040509,-0.023019,sell
2021-01-14,2.95,0,0,0,2.84,0,0,3.78,1.42,2.95,1.2,5.31,2.84,-0.042562,-0.048258,-0.042714,-0.041297,-0.042714,sell
2021-01-15,0.99,0,0,0,2.4,2.49,0,0,0,4.5,0,0.99,2.49, 0.029262, 0.013378, 0.032009, 0.017421, 0.013378,buy
2021-01-16,0,0,0,0,2.42,2.6,7.97,0,2.4,3.47,2.42,2.62,2.95,-0.028161,-0.009815,-0.020543,-0.009564,-0.007089,sell
2021-01-17,0,0,0,0,0,8.68,2.89,0,2.84,2.89,3,2.84,0, 0.009081, 0.019139, 0.010227, 0.016217, 0.016895,buy
2021-01-18,0,0,0,0,5.25,0,3.33,0,2.67,0.73,2.6,2.58,0, 0.040801, 0.017211, 0.040801, 0.040801, 0.034496,buy
2021-01-19,0,0,0,0,0.57,0,0,2.67,0,0,0,0.57,2.67, 0.017179, 0.020348, 0.015217, 0.015217, 0.033425,buy
2021-01-20,0,0,0,0,0,0,0,2.95,0,2.42,0.53,0,0,-0.012150,-0.033059,-0.060176,-0.049787,-0.038837,sell
2021-01-21,0,0,0,0,0,0,0,3,2.84,0,3.53,2.51,0,-0.057163,-0.065181,-0.062537,-0.025388,-0.041973,sell
2021-01-22,4.95,0,0,0,0,0,0,0,0,2.44,1.18,0,2.51, 0.006430,-0.019526,-0.021067,-0.023581,-0.019407,sell
2021-01-23,3.6,2.65,0,0,4.29,0,0,0,1.62,0.98,5.24,2.67,2.65,-0.029737,-0.041049,-0.035711,-0.041458,-0.041871,sell
2021-01-24,0,5.14,1.65,0,4.32,0.5,0,0.73,2.47,3.53,5.58,2.11,1.65,-0.029192,-0.042464,-0.032349,-0.030185,-0.029167,sell
2021-01-25,0,1.42,5.23,0,2.01,5.54,0,1.79,2.65,4.75,2.9,4.68,2.49,-0.000540, 0.001943, 0.002811,-0.003641,-0.026544,sell
2021-01-26,0,0,2.53,0,2.97,0,5.36,3,2.62,2.97,3.2,5.74,0, 0.000243, 0.000478,-0.000692, 0.036620, 0.002701,buy
2021-01-27,0,0,0,5.38,3.12,0,0,1.97,0,6.66,0,1.97,3.21, 0.035820,-0.006027,-0.001138, 0.004472,-0.007237,sell
2021-01-28,0,0,0,2.56,3.02,0,0,6.61,3.07,4.48,2.56,3.54,1.51, 0.011511, 0.024008, 0.003082, 0.018217, 0.020996,buy
2021-01-29,0,0,2.77,0,4.05,0,0,2.52,2.52,5.42,0,0,3.5,-0.044164,-0.009009,-0.013460,-0.027064,-0.007161,sell
2021-01-30,2.79,0.77,7.81,0,3.22,0,0,1.59,1.59,4.86,2.84,2.79,4.81,-0.027674,-0.021574,-0.025924,-0.028716,-0.027214,sell
2021-01-31,2.92,10.42,0,0,1.88,0,0,2.44,5.36,3.55,2.74,2.4,3.61, 0.007767, 0.009647, 0.007006, 0.011162, 0.007932,buy
2021-02-01,7.71,3.23,2.89,0,1.52,0,0,2.97,5.35,4.1,2.36,3.74,2.77,-0.005530,-0.001663,-0.002279,-0.003883,-0.002279,buy
2021-02-02,0,0,4.81,0,2.49,0,0,2.36,5.33,2.49,0,1.84,0,-0.039411, 0.012581,-0.003134,-0.026133,-0.054675,sell
2021-02-03,0,0,0,0.64,2.97,0,0,9.05,1.54,5.62,1.99,0.64,2.87, 0.018599, 0.014907, 0.024865, 0.024798, 0.026266,buy
2021-02-04,0,0,0,5.72,1.84,0,0,3.71,3.78,1.84,3.47,2.95,0,-0.010781,-0.017688,-0.039360,-0.025104,-0.023169,sell
2021-02-05,0,0,0,0,0.84,0,2.51,1.48,0.66,3.35,2.14,0.82,0, 0.023875, 0.022674, 0.034672, 0.022159, 0.021259,buy
2021-02-06,0,0,5.46,0,0,2.92,5.48,2.44,2.72,2.92,5.48,5.18,2.97,-0.003398, 0.002929, 0.000174, 0.003182, 0.002983,buy
2021-02-07,0,5.74,0,0,2.92,5.11,0,2.95,2.77,2.92,4,5.92,2.58,-0.033342,-0.033342,-0.028262,-0.051201,-0.028599,sell
2021-02-08,3.58,1.97,0,0,5.18,0,0,1.18,2.55,0,2.87,4.18,2.84,-0.006550, 0.007448,-0.001085, 0.003125, 0.001567,buy
2021-02-09,2.53,0,0,0,0,0,0,1.27,3.8,2.51,0,0,0,-0.025692,-0.020658,-0.013934,-0.024753,-0.033528,sell
2021-02-10,0,0,0,0,0,0,0,5.72,2.95,0,2.6,2.77,2.77,-0.032581,-0.028881,-0.038709,-0.032362,-0.038187,sell
2021-02-11,0,0,0,0,2.67,0,0,4.3,4.3,2.67,0,0,1.32,-0.006373, 0.006701,-0.013040,-0.014487,-0.012862,buy
2021-02-12,0,0,0,0,5.75,0,2.38,0,0,3.17,2.58,2.38,1.46, 0.005520, 0.006385, 0.005991, 0.017383, 0.005044,buy
2021-02-13,0,0,0,0,5.6,6.03,3.44,0,2.87,5.62,1.76,1.87,5.9, 0.015006, 0.013263, 0.018209, 0.014109, 0.022465,buy
2021-02-14,0,0,0,0,2.95,9.1,2.4,0,0.77,5.35,2.77,2.72,3.66,-0.004266,-0.000524, 0.010635,-0.000115, 0.006227,buy
2021-02-15,0,0,0,0,4.11,2.87,2.51,0,2.87,1.37,2.51,2.74,0, 0.044602, 0.023835, 0.046154, 0.045671, 0.030990,buy
2021-02-16,0,0,0,0,3.39,0,2.62,2.47,2.82,3.04,0,0,2.62, 0.021395, 0.022044, 0.019709, 0.023891, 0.024062,buy
2021-02-17,0,0,0,0,0,0,0,3.62,0.88,0,2.74,2.74,0, 0.036144,-0.005322, 0.036549, 0.036208, 0.027355,buy
2021-02-18,0,0,0,0,0,0,0,4.24,3.06,0,0,0,2.6,-0.011787, 0.015578,-0.015155,-0.006367,-0.008640,buy
2021-02-19,2.44,0,0,0,0,0,0,5.34,5.74,2.44,0,0,2.34,-0.026250,-0.022235,-0.024554,-0.005093,-0.041486,sell
2021-02-20,2.7,2.82,0,0,3.54,0,0,2.92,2.92,3.57,2.7,2.79,0, 0.027762, 0.026034, 0.034491, 0.024645, 0.029233,buy
2021-02-21,2.6,2.42,2.67,0,5.11,2.82,0,1.59,4.46,4.91,2.42,2.82,2.6, 0.000062, 0.005596, 0.001544,-0.000862,-0.000730,buy
2021-02-22,0,0.58,2.89,0,2.95,2.51,2.82,0.87,3.38,2.95,2.89,2.82,0.58, 0.013617, 0.001027, 0.001807, 0.019049, 0.000221,sell
2021-02-23,0,2.84,0,0,1.3,1.59,0.57,0,1.59,1.3,0,0.57,2.84, 0.029030, 0.016203, 0.011064, 0.008548, 0.023430,buy
2021-02-24,0,0,2.72,2.84,0.81,0,4.31,0.73,2.97,2.84,0.81,2.07,2.72,-0.015067, 0.024492,-0.018637,-0.009632,-0.010079,sell
2021-02-25,0,0,0,2.82,1.79,0,2.97,2.74,0,0,4.61,5.71,0, 0.001738, 0.007662, 0.019442,-0.011453, 0.008817,buy
2021-02-26,0,0,2.7,2.77,2.95,0,2.7,2.36,2.36,2.7,2.95,2.7,2.77,-0.009956, 0.010565, 0.039674, 0.001118, 0.000147,buy
2021-02-27,2.84,2.56,2.77,0,2.18,0.84,1.15,0,0,3.4,4.95,3.99,0,-0.039776,-0.035533,-0.032008,-0.024800,-0.026511,sell
2021-02-28,5.53,5.44,0.5,0,0.98,2.01,0,0,2.95,4.59,3.42,3,0.5,-0.009454, 0.017232, 0.026447, 0.018118, 0.016469,buy
2021-03-01,2.58,2.51,5.17,0,0,3,0,0,2.51,3,2.58,2.7,2.47, 0.009502, 0.005487, 0.010030, 0.009502, 0.003338,buy
2021-03-02,0,2.42,2.49,0,0.54,1.8,1.33,2.74,2.49,4.54,0.54,1.33,2.42,-0.009220,-0.013665,-0.013665,-0.006065,-0.004998,sell
2021-03-03,2.53,0,0,2.47,1.51,0.76,2.97,2.87,0,0.76,4.38,5.44,2.53,-0.001477, 0.012458, 0.012603,-0.004489,-0.004126,buy
2021-03-04,0,0,0,2.3,2.97,0.57,4.97,0,2.3,3.34,2.97,2.2,0,-0.001021, 0.000391,-0.018767,-0.001589, 0.008380,buy
2021-03-05,0,0,2.87,2.38,2.06,4.24,3.64,2.95,2.38,4.24,4.95,3.62,2.95, 0.031816, 0.034212, 0.031892, 0.027924, 0.033197,buy
2021-03-06,0,2.74,0,0,3.25,5.92,0,0,0,5.46,3.71,2.74,0, 0.002990, 0.007139, 0.007518,-0.001025, 0.011946,buy
2021-03-07,2.77,0,2.38,0,2.38,1.73,0.97,0,2.38,1.73,2.38,2.77,0.97,-0.015661, 0.000209,-0.015661,-0.011855,-0.003195,sell
2021-03-08,0,2.74,0,0,0,0.58,2.4,0,2.74,1.77,0,0,2.4, 0.022401, 0.018561, 0.016759, 0.005328, 0.020869,buy
2021-03-09,2.51,0,0,0,0,2.87,0,2.87,2.51,2.82,1.27,2.87,2.87,-0.063966,-0.038934,-0.060086,-0.060086,-0.060086,sell
2021-03-10,0,0,0,0,2.7,0,0,1.2,0,0,2.65,1.2,2.7,-0.031336,-0.036648,-0.026454,-0.052124,-0.010938,sell
2021-03-11,0,0,0,0,3.62,0.82,0,2.65,2.65,3.62,0,0.82,0, 0.021077, 0.066033, 0.050289, 0.051249, 0.041272,buy
2021-03-12,0,0,0,0,5.39,4.87,2.74,2.16,2.16,5.6,2.74,4.66,0, 0.016655, 0.038713, 0.015819, 0.035511,-0.000486,buy
2021-03-13,0,0,0,0,2.95,8.91,2.51,0,0,5.46,3.52,5.39,2.44, 0.021661, 0.022916, 0.015646, 0.014872, 0.014491,buy
2021-03-14,0,0,0,0,3.61,5.03,6.01,0,2.44,1.7,5.23,5.28,0, 0.062004, 0.040297, 0.045189, 0.040354, 0.022933,buy
2021-03-15,0,0,0,0,2.62,9.19,1.48,0,2.47,1.48,3.47,3.25,2.62,-0.009171,-0.007175,-0.009019,-0.008650,-0.015373,sell
2021-03-16,0,0,0,0,1.56,6.09,2.95,2.58,0.78,5.53,3.12,2.97,0.78,-0.009863,-0.006248,-0.021761,-0.014761,-0.013573,sell
2021-03-17,0,0,0,0,2.77,7.6,3.74,2.6,2.77,3.74,6.33,3.78,2.65,-0.027168,-0.033444,-0.032491,-0.030386,-0.030772,sell
2021-03-18,2.42,0,0,0,0,2.2,6.58,0,0,6.42,2.2,0,2.58, 0.002051,-0.026602,-0.013299, 0.014110, 0.012540,buy
2021-03-19,2.79,2.92,0,0,2.82,0.79,2.22,0,2.51,5.14,3.58,2.82,0, 0.011240,-0.017595, 0.020088, 0.024179, 0.027368,buy
2021-03-20,0.75,1.99,0,0,0,2.7,1.57,0,0,2.74,0.75,3.52,0, 0.008320,-0.019683,-0.030980,-0.038069,-0.015160,sell
2021-03-21,0,2.67,2.65,0,0,2.16,2.92,3.43,0.51,2.65,2.67,5.08,2.92, 0.004331,-0.000263,-0.000263,-0.000628,-0.000263,buy
2021-03-22,0,0,2.95,0,4.27,0.76,5.9,1.14,3.74,0.76,4.62,5.9,0, 0.049735, 0.051149,-0.009544, 0.048969, 0.023455,buy
2021-03-23,0,0,0,2.44,2.97,5.45,0.81,2.56,5.14,5.31,2.97,0.81,0, 0.032577, 0.035595, 0.031916, 0.030696, 0.024294,buy
2021-03-24,2.77,0,0,2.51,1.43,2.95,2.79,5.6,5.74,2.95,3.94,2.65,2.77,-0.026056,-0.005262,-0.026782,-0.026056,-0.015709,sell
2021-03-25,0,2.49,2.34,0,0,0.75,0,1.46,1.46,3.09,0,0,2.49, 0.011306, 0.009943, 0.004562, 0.004562, 0.005274,buy
2021-03-26,2.6,3,6.82,0,0,0,0,1.18,1.18,3.82,3,2.6,3,-0.027588,-0.022910,-0.020860,-0.021591,-0.018736,sell
2021-03-27,1.94,7.28,1.05,0,2.29,0,0,2.6,2.6,3.71,3.94,4.91,0,-0.003991,-0.003331, 0.001106, 0.004652,-0.002684,buy
2021-03-28,5.19,1.68,2.51,2.87,5.13,0,0.52,0,0,2.7,4.69,7.64,2.87,-0.016867,-0.016687,-0.014804,-0.014605,-0.004420,sell
2021-03-29,4.75,0,0,0,5.15,0,2.1,1.59,2.67,1.59,4.18,5.15,0,-0.003840, 0.012320, 0.060778, 0.011989, 0.012647,buy
2021-03-30,0,2.7,1.52,2.82,2.52,0.99,4.4,4.87,2.7,2.79,6.48,6.33,1.52, 0.015285, 0.022333, 0.029219, 0.018953,-0.009480,buy
2021-03-31,0,0,5.14,0,0.76,3.5,6.44,2.47,2.58,1.34,8.1,3.73,2.56,-0.015425, 0.013242, 0.014939, 0.012716, 0.012716,buy
2021-04-01,0,2.77,2.84,0,0,5.16,8.79,0,0,5.14,6.85,4.8,2.77,-0.002724,-0.022962,-0.002909,-0.000811,-0.001892,sell
2021-04-02,2.92,2.77,0.57,2.56,0,6.16,7,0,2.56,5.7,7.46,3.34,2.92,-0.018768,-0.015378,-0.011298,-0.007350,-0.008288,sell
2021-04-03,1.73,1.16,0,0,2.32,3.44,2.19,0,0.71,3.26,3.98,2.89,0, 0.016351, 0.004633,-0.003247,-0.005440, 0.007535,sell
2021-04-04,2.87,0,2.7,0,2.51,0,1.26,2.44,3.96,0,2.51,2.87,2.44, 0.012030, 0.050427, 0.011540, 0.038078, 0.011564,buy
2021-04-05,0,2.97,0,0,0,0,2.24,0,5.21,2.87,0,0,0,-0.029048,-0.037071,-0.035236,-0.038137,-0.023021,sell
2021-04-06,0.79,0.73,0,0,0,0,3.57,2.95,4.49,0,2.4,2.95,0.6,-0.012618,-0.007619,-0.007619,-0.003859,-0.005275,sell
2021-04-07,2.89,0,0,0,2.6,0,4.87,0,5.11,2.6,0,0,2.65, 0.006678, 0.015925,-0.035250, 0.015552, 0.014843,buy
2021-04-08,0,0,0,0,4.49,5.67,4.29,0,1.8,2.72,2.72,4.26,2.95,-0.035202,-0.057746,-0.065870,-0.035501,-0.057746,sell
2021-04-09,0,0,0,0,5.81,4.05,4.54,2.74,4.22,2.08,2.59,5.36,2.89,-0.036740,-0.033766,-0.036064,-0.035374,-0.028862,sell
2021-04-10,0,0,0,0,2.14,2.53,6.79,0.82,1.1,3.56,5.48,2.14,0,-0.017022,-0.025452,-0.016887,-0.016887,-0.013659,sell
2021-04-11,0,0,0,0,2.95,0,6.11,2.44,1.52,2.44,4.59,2.95,0, 0.011389, 0.000530, 0.011389, 0.015476,-0.008093,buy
2021-04-12,0,0,0,0,0,0,5.14,5.69,5.14,5.69,0,0,2.87, 0.003611,-0.016616,-0.008660,-0.019677,-0.018207,sell
2021-04-13,0,0,0,0,0,2.77,3,3.59,5.77,1.17,2.42,2.65,0,-0.001721,-0.001550,-0.001550,-0.002290,-0.002230,buy
2021-04-14,1.94,0,0,0,2.87,0,2.97,0.75,5.84,2.69,0,0,0,-0.001220, 0.002994, 0.017765, 0.008669,-0.028130,buy
2021-04-15,3,0,0,0,4.17,0,2.12,1.79,2.67,4.79,0,0.62,3, 0.018354, 0.016712, 0.015659, 0.008005, 0.029428,buy
2021-04-16,2.84,2.49,0,0,2.56,2.84,2.5,3.46,2.5,5.95,2.84,2.56,2.84, 0.004611,-0.007518, 0.006256,-0.000527,-0.014503,buy
2021-04-17,0,2.53,2.95,0,0,2.77,4.06,4.99,6.9,7.94,2.53,2.77,0,-0.068377,-0.022091,-0.069648,-0.066474,-0.070632,sell
2021-04-18,0,0,2.51,0,0,0,8.48,3.38,3.07,3.38,2.51,2.62,2.79, 0.013775, 0.017399, 0.002884, 0.024632, 0.015663,buy
2021-04-19,0,0,0.59,1.84,0.71,0,1.16,0,1.87,1.84,0.59,0,0, 0.006283, 0.002328,-0.031413,-0.034305,-0.026507,sell
2021-04-20,0,0,0,2.92,2.7,0,0,3.64,2.7,2.92,0,1.06,2.58, 0.054989, 0.024788, 0.044864, 0.052456, 0.013868,buy
2021-04-21,0,0,0,2.92,0,2.7,0,3.36,2.7,0,2.92,3.7,0.62, 0.009067,-0.002825,-0.001354, 0.014194,-0.005742,sell
2021-04-22,0,0,2.36,0,0,0,2.89,0,2.89,2.36,0,2.74,0, 0.051053, 0.054997, 0.048688, 0.056645,-0.006015,buy
2021-04-23,5.31,2.44,2.56,0,0,0,0,0.82,0,2.44,3.38,7.6,3,-0.023114,-0.019696,-0.019696,-0.017529,-0.007679,sell
2021-04-24,2.74,7.65,0,0,0,0,0,6.02,2.53,2.74,5.83,6.51,4.21, 0.034292, 0.002181, 0.002181,-0.028147,-0.025908,sell
2021-04-25,2.92,0,5.67,0,0,0,0,5.95,0,0,8.87,3.77,5.67,-0.041288,-0.012581,-0.037409,-0.031339,-0.041288,sell
2021-04-26,2.3,0,0,0,0,1.08,0,5.06,3.38,2.6,2.46,0,2.84,-0.018011,-0.038934,-0.041246,-0.052327,-0.036411,sell
