Date,MEMA,MENE,MENN,MEPL,MEUR,MEVS,MOMA,MOME,MONE,MONN,MOPL,MOUR,MOVS,SUMA,SUNE,SUNN,SUPL,SUUR,SUVS,VEMA,VENE,VENN,VEPL,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-03-26,a90,none,a90,none,none,none,a90,none,none,a90,a150,a120,a0,none,none,none,none,a30,a150,none,none,none,none,a30,a150, 0.0025470, 0.0052294, 0.0052294, 0.0033178, 0.00711815,buy
2021-03-27,a90,a0,a90,none,none,none,a90,a180,a180,a90,a120,none,a0,none,none,none,none,a30,a150,none,none,none,none,a30,a150,-0.0166138,-0.0166138,-0.0029981,-0.0174728,-0.01661377,sell
2021-03-28,none,a0,none,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,a30,a150,none,none,none,none,a30,a150,-0.0175847,-0.0169985,-0.0020282,-0.0175847,-0.01664599,sell
2021-03-29,none,a0,none,none,a45,none,a120,a150,a150,a120,a90,a150,none,none,none,none,none,a30,a150,none,none,none,none,a30,a150,-0.0120740,-0.0114452, 0.0068023,-0.0122051,-0.01207400,sell
2021-03-30,none,a0,none,none,a45,none,none,none,none,none,a90,a180,a60,none,none,none,none,a30,a150,none,none,a60,none,a30,a150,-0.0076514,-0.0076514,-0.0033271,-0.0076514,-0.00816759,sell
2021-03-31,none,a0,none,a60,a45,none,a150,a120,a120,a150,a60,a180,none,none,none,a60,none,a30,a150,none,none,a60,none,a30,none, 0.0023795, 0.0023795, 0.0026197,-0.0002111, 0.00825200,buy
2021-04-01,none,a0,none,a60,a45,none,none,a120,none,a180,a60,a150,a90,none,none,a60,none,a30,none,a60,none,a60,none,none,none, 0.0003208,-0.0002785, 0.0002409, 0.0021402, 0.00024088,buy
2021-04-02,none,none,none,a60,a45,none,a180,none,a90,a180,none,a150,a90,none,none,a60,none,none,none,a60,none,a60,none,none,none, 0.0053096, 0.0070597, 0.0054714, 0.0170026, 0.01475325,buy
2021-04-03,none,none,none,a60,none,none,none,a90,none,none,none,a120,a120,none,none,a60,none,none,none,a60,none,a60,none,none,none, 0.0004819, 0.0060940, 0.0071567, 0.0004819, 0.01372694,buy
2021-04-04,none,none,none,none,none,none,a150,none,a60,a150,none,a120,a120,none,none,a60,none,none,none,a60,none,a60,none,none,none, 0.0012959, 0.0018871, 0.0004720, 0.0017321, 0.00131300,buy
2021-04-05,none,none,none,none,none,none,none,a60,a60,none,a0,none,a150,none,none,a60,none,none,none,a60,a30,none,none,none,none,-0.0062271,-0.0081833,-0.0092442,-0.0097217,-0.00757764,sell
2021-04-06,none,none,none,none,none,a150,a120,a60,none,a120,none,a90,a150,a60,none,a60,none,none,none,a60,a30,none,none,none,a135, 0.0110163, 0.0163991, 0.0115115, 0.0115278, 0.01209574,buy
2021-04-07,none,none,none,none,a30,a150,a120,none,none,none,none,none,none,a60,none,none,none,none,none,a60,a30,none,none,none,a135, 0.0130215, 0.0169640, 0.0137174, 0.0142259, 0.01487816,buy
2021-04-08,none,none,none,none,a30,a150,none,none,none,a90,none,a60,a180,a60,a30,none,none,none,a135,a60,a30,none,none,none,a135, 0.0005471, 0.0149708, 0.0053687, 0.0089726, 0.00068773,buy
2021-04-09,none,none,a60,none,a30,a150,a90,none,a0,a90,a60,none,none,a60,a30,none,none,none,a135,a60,a30,none,a90,none,a135, 0.0133799, 0.0135757, 0.0123978, 0.0115199, 0.01512668,buy
2021-04-10,none,none,a60,none,a30,none,none,none,none,none,a60,none,a150,a60,a30,none,none,none,a135,a60,a30,none,a90,none,a135,-0.0003589, 0.0018477,-0.0082055,-0.0072954,-0.00695806,sell
2021-04-11,none,none,a60,none,none,none,a60,a0,none,a60,none,none,a150,a60,a30,none,none,none,a135,a60,none,a45,a90,none,none,-0.0051086,-0.0077544,-0.0096977,-0.0089735,-0.01005534,sell
2021-04-12,none,none,a60,none,none,none,a60,none,none,none,a90,none,none,a60,a30,none,none,none,a135,none,none,a45,a90,none,none,-0.0067392, 0.0089387,-0.0003767, 0.0065292, 0.00690250,sell
2021-04-13,none,none,none,none,none,none,none,none,none,none,none,a0,a120,a60,a30,none,a90,none,a135,none,none,a45,a90,none,none,-0.0070054, 0.0086442,-0.0045514, 0.0065292, 0.00851096,sell
2021-04-14,none,a30,none,none,none,a135,none,none,a60,none,a120,none,none,a60,a30,none,a90,none,a135,none,none,a45,a90,none,none,-0.0169928, 0.0071459, 0.0071459, 0.0071459, 0.00901699,buy
2021-04-15,a60,a30,none,none,none,a135,none,none,none,none,a120,none,a90,a60,none,a45,a90,none,none,none,none,a45,none,none,none,-0.0015242,-0.0062868,-0.0035623,-0.0011872,-0.00315462,buy
2021-04-16,a60,a30,none,a90,none,a135,none,none,a90,a0,none,none,a90,a60,none,a45,a90,none,none,none,none,none,none,none,none,-0.0010227, 0.0051493,-0.0017073,-0.0020284,-0.00634540,sell
2021-04-17,a60,a30,a45,a90,none,none,a0,a60,a90,none,a150,none,none,a60,none,a45,a90,none,none,none,none,none,none,none,a120, 0.0064107,-0.0022414, 0.0062055,-0.0207764, 0.00587481,buy
2021-04-18,a60,none,a45,a90,none,none,none,none,none,none,none,a60,a60,a60,none,a45,a90,none,none,none,a45,none,none,none,a120, 0.0097729, 0.0097729, 0.0142678, 0.0097729, 0.02290644,buy
2021-04-19,a60,none,a45,a90,none,none,none,none,a120,none,a180,none,none,a60,none,a45,a90,none,none,none,a45,none,none,a0,a120, 0.0179793, 0.0187868, 0.0210491, 0.0210217, 0.01944432,buy
2021-04-20,none,none,none,none,none,none,none,a90,none,none,a180,a90,none,a60,none,a45,none,none,none,none,a45,none,none,a0,a120, 0.0062317, 0.0087609,-0.0075584, 0.0068221, 0.00682210,buy
2021-04-21,none,a45,none,none,none,a120,none,none,a150,a60,none,a90,none,a60,none,none,none,none,none,none,a45,none,none,a0,a120,-0.0205897,-0.0183155,-0.0126942,-0.0126942,-0.01269423,sell
2021-04-22,none,a45,none,none,a0,a120,a60,a120,a150,none,a150,none,a0,a60,none,none,none,none,none,none,a45,a30,none,a0,a120, 0.0031413, 0.0031413, 0.0031413, 0.0019611, 0.00314127,buy
2021-04-23,none,a45,none,none,a0,a120,none,a120,a180,a90,none,a120,a0,none,none,none,none,none,a120,none,none,a30,none,a0,none,-0.0159558,-0.0195435,-0.0159558,-0.0145599,-0.01494055,sell
2021-04-24,none,a45,a30,none,a0,a120,a90,none,a180,none,a120,none,none,none,a45,none,none,none,a120,none,none,a30,none,a0,none,-0.0063632,-0.0070111,-0.0033364,-0.0155415,-0.00636323,sell
2021-04-25,a45,none,a30,none,a0,none,none,a150,none,a120,none,a150,none,none,a45,none,none,none,a120,a45,none,a30,none,a0,none, 0.0155007, 0.0155007, 0.0137114, 0.0155007, 0.01590618,buy
2021-04-26,a45,none,a30,none,a0,none,a120,none,a150,none,a90,none,a60,none,a45,none,none,a0,a120,a45,none,a30,none,a0,none, 0.0090129, 0.0090129, 0.0090129, 0.0090129, 0.02112909,buy
2021-04-27,a45,none,none,none,none,none,a120,a180,a120,a150,none,a180,a60,none,a45,none,none,a0,a120,a45,none,a30,none,none,none, 0.0072687, 0.0077514, 0.0041072, 0.0161675, 0.01259355,buy
2021-04-28,a45,a60,none,none,none,none,a150,a180,a120,none,a60,none,a90,none,a45,none,none,a0,a120,a45,none,none,none,none,none, 0.0116086, 0.0031478, 0.0116086, 0.0111014, 0.01430704,buy
2021-04-29,a45,a60,none,none,none,none,a150,a150,a90,a180,none,a150,a90,none,a45,a30,none,a0,a120,a45,none,none,none,none,none, 0.0023820,-0.0082945,-0.0082945, 0.0023820, 0.00060114,buy
2021-04-30,none,a60,none,a120,none,none,a180,a150,a90,none,none,none,none,none,a45,a30,none,a0,a120,a45,a60,none,none,none,none, 0.0024738, 0.0010841, 0.0048582, 0.0054376, 0.00520496,buy
2021-05-01,none,a60,none,a120,none,none,a180,none,none,a150,none,a120,a120,none,none,a30,none,a0,none,a45,a60,none,none,none,none, 0.0026637, 0.0091676, 0.0026637, 0.0037169, 0.00371692,buy
2021-05-02,none,none,none,a120,none,none,none,a120,a60,none,a0,none,none,none,none,a30,none,a0,none,a45,a60,none,none,none,none, 0.0032538, 0.0018084, 0.0033891, 0.0033891, 0.00205675,buy
2021-05-03,none,none,none,a120,none,none,a150,none,none,a120,none,a90,a150,none,none,a30,none,a0,none,a45,a60,none,none,none,none, 0.0043862, 0.0239735, 0.0037060, 0.0046008, 0.00370603,sell
2021-05-04,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a30,none,a0,none,a45,a60,none,a120,none,none, 0.0028666, 0.0008157, 0.0036706, 0.0028666, 0.00157650,buy
2021-05-05,none,none,none,none,none,none,a120,a90,none,a90,none,a60,a180,none,none,a30,none,a0,none,a45,a60,none,a120,none,none,-0.0080147,-0.0078253,-0.0078253,-0.0080147,-0.00789998,sell
2021-05-06,none,none,none,none,none,a90,none,none,a0,a90,none,a60,a180,none,none,none,none,none,none,none,none,none,a120,none,none, 0.0380693, 0.0076202, 0.0076202, 0.0076202, 0.00757148,buy
2021-05-07,a30,none,none,none,none,a90,none,a60,a0,none,a60,none,a150,none,none,none,none,none,none,none,none,none,a120,none,none, 0.0097668, 0.0093281, 0.0093281, 0.0047843, 0.00782019,buy
2021-05-08,a30,none,a0,none,none,a90,a90,a60,none,a60,none,none,a150,none,none,none,none,none,none,none,none,none,a120,none,none, 0.0069273, 0.0136590, 0.0136590, 0.0062504, 0.01797694,buy
2021-05-09,a30,none,a0,a135,a30,a90,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0055443, 0.0011302, 0.0011302, 0.0018793,-0.00575994,buy
2021-05-10,a30,none,a0,a135,a30,a90,a60,none,none,none,none,a0,a120,none,a60,none,none,none,none,none,none,none,none,none,none, 0.0138122, 0.0234173, 0.0234173, 0.0240687,-0.00324402,buy
2021-05-11,a30,none,a0,a135,a30,a90,a60,none,a60,none,none,a0,none,none,a60,none,none,none,none,none,none,none,none,none,none, 0.0015866, 0.0015866,-0.0007680, 0.0199092,-0.00533908,sell
2021-05-12,a30,none,a0,a135,a30,none,none,none,a60,none,a120,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,-0.0068095,-0.0047990,-0.0047990, 0.0052804,-0.00201406,sell
2021-05-13,a30,none,a0,a135,a30,none,none,a0,none,a0,none,none,a90,none,a60,none,none,none,none,none,none,none,none,none,a90,-0.0044860,-0.0070940,-0.0070940,-0.0000794,-0.01239421,sell
2021-05-14,a30,none,a0,none,none,none,none,a0,a90,none,a150,none,none,none,a60,none,a120,none,none,none,none,none,none,none,a90,-0.0038528,-0.0037174,-0.0041417, 0.0077262,-0.00612155,sell
2021-05-15,none,none,none,none,none,none,a0,none,none,none,a150,a60,a60,none,a60,none,a120,none,none,none,none,a0,none,none,a90, 0.0079867, 0.0120951, 0.0121330, 0.0080058, 0.01703035,buy
2021-05-16,none,none,none,none,none,none,a0,none,a120,none,a180,a60,a60,none,a60,none,a120,none,none,none,none,a0,a135,a30,a90, 0.0110781, 0.0110781, 0.0125516, 0.0110781, 0.00948945,buy
2021-05-17,none,none,none,none,none,none,none,none,a120,none,a180,none,none,a45,none,none,a120,none,none,none,none,a0,a135,a30,a90, 0.0089017, 0.0122784, 0.0096718, 0.0072584, 0.01435936,buy
2021-05-18,none,a90,none,none,none,none,none,a60,none,a60,none,a90,none,a45,none,none,a120,none,none,none,none,a0,a135,a30,a90, 0.0117760,-0.0009229,-0.0012706, 0.0108530, 0.01085297,buy
2021-05-19,none,a90,none,none,none,none,none,a60,a150,none,a150,none,none,a45,none,none,a120,none,none,a30,none,a0,a135,a30,a90,-0.0226413,-0.0219361,-0.0011320,-0.0218182,-0.02280819,sell
2021-05-20,none,a90,none,none,none,none,a60,none,none,a90,none,a120,a0,a45,none,none,a120,none,none,a30,none,a0,a135,a30,none,-0.0055885,-0.0055541,-0.0071455,-0.0002344,-0.00774717,sell
2021-05-21,none,a90,none,none,none,none,a60,a90,a180,none,a120,none,none,a45,none,none,none,none,none,a30,none,a0,a135,a30,none, 0.0038360, 0.0003778, 0.0012623,-0.0008221, 0.00114932,buy
2021-05-22,none,a90,none,none,none,none,none,none,none,a120,a120,a150,none,a45,none,none,none,none,none,a30,none,none,none,none,none, 0.0231321, 0.0092130, 0.0085743, 0.0085743, 0.02218688,buy
2021-05-23,none,a90,none,none,none,none,a90,a120,a150,a120,a90,a150,none,a45,none,none,none,none,none,a30,none,none,none,none,none, 0.0144532, 0.0049517, 0.0049517, 0.0049517, 0.01856425,buy
2021-05-24,none,a90,none,a150,none,none,none,none,none,a150,a90,a180,a60,a45,none,none,none,none,none,a30,none,none,none,none,none,-0.0193867,-0.0193867,-0.0188324,-0.0201438,-0.01899450,sell
2021-05-25,none,a90,none,a150,none,none,a120,a150,a120,a150,a60,a180,a60,a45,none,none,none,none,none,a30,a90,none,none,none,none,-0.0295183,-0.0269524,-0.0263622,-0.0269524,-0.02695239,sell
2021-05-26,none,a90,none,a150,a45,none,none,none,none,a180,a60,a150,a90,a45,none,none,none,none,none,a30,a90,none,none,none,none,-0.0123299,-0.0123299,-0.0027457,-0.0191145,-0.01243166,sell
2021-05-27,none,a90,none,a150,a45,none,a150,a180,a90,a180,none,a150,a90,a45,none,none,none,none,none,a30,a90,none,none,none,none,-0.0022731,-0.0022731,-0.0109195,-0.0032417,-0.01334066,sell
2021-05-28,none,a90,none,a150,a45,none,none,a180,none,a150,none,a120,a120,a45,none,a0,none,none,none,a30,a90,none,a150,a45,none,-0.0011156,-0.0011156,-0.0020319,-0.0110679,-0.00274567,sell
2021-05-29,a30,a90,none,a150,a45,none,a180,a150,a60,a150,a0,a120,a120,a45,none,a0,a135,none,none,a30,a90,none,a150,a45,none,-0.0077555,-0.0070845,-0.0146558,-0.0115293,-0.01511567,sell
2021-05-30,a30,a90,none,a150,a45,none,none,a150,none,a120,a0,a90,a150,a45,none,a0,a135,a30,a90,none,a90,none,a150,a45,none, 0.0014559, 0.0065012,-0.0075766, 0.0079534,-0.00064359,sell
2021-05-31,a30,a90,none,a150,a45,none,a150,a120,none,a120,none,a90,a150,a45,none,a0,a135,a30,a90,none,none,none,a150,a45,none,-0.0033407,-0.0004402,-0.0014285, 0.0025527, 0.00313819,sell
2021-06-01,a30,a90,none,a150,a45,none,a150,a120,none,none,none,none,none,a45,none,a0,a135,a30,a90,none,none,none,a150,a45,none,-0.0025847,-0.0030055,-0.0055405,-0.0042551,-0.00300552,sell
2021-06-02,a30,a90,none,a150,none,none,none,none,a0,a90,none,a60,a180,a45,none,a0,a135,a30,a90,none,none,none,a150,a45,none,-0.0028034,-0.0021380,-0.0009631,-0.0071407,-0.00280337,sell
2021-06-03,a30,a90,none,a150,none,none,a120,a90,a0,none,a60,none,none,a45,none,a0,a135,a30,a90,none,none,none,none,none,none, 0.0286717, 0.0320169, 0.0310327,-0.0048912, 0.03006457,buy
2021-06-04,a30,a90,none,a150,none,none,none,none,none,a60,none,none,a150,none,none,a0,a135,a30,a90,none,none,none,none,none,none, 0.0104198, 0.0088544, 0.0072875, 0.0090329, 0.01052102,buy
2021-06-05,a30,a90,none,none,none,none,a90,a60,none,none,a90,none,a150,none,none,a0,none,a30,a90,none,none,none,none,none,none, 0.0094316, 0.0111602, 0.0089988, 0.0092454, 0.00973767,buy
2021-06-06,none,a90,none,none,none,none,a90,none,none,none,a90,none,none,none,none,none,none,a30,a90,none,none,none,none,none,none, 0.0089356, 0.0077812, 0.0084268, 0.0088030, 0.01274945,buy
2021-06-07,none,a90,none,none,none,none,none,none,a60,none,none,a0,a120,none,none,none,none,none,a90,none,none,none,none,none,none, 0.0074094, 0.0068211, 0.0063948, 0.0065914, 0.00804743,buy
2021-06-08,none,a90,none,none,none,none,a60,none,a60,none,a120,none,none,none,none,none,none,none,a90,none,none,a30,none,none,none, 0.0060601, 0.0168058, 0.0073417, 0.0073417, 0.00708620,buy
2021-06-09,none,a90,none,none,none,none,none,none,none,a0,none,none,a90,none,none,none,none,none,none,none,none,a30,none,none,none,-0.0029998,-0.0025290,-0.0025290,-0.0025290, 0.00257689,sell
2021-06-10,none,a90,none,none,none,none,none,a0,a90,none,a150,none,a90,none,a90,none,none,none,none,none,none,a30,none,a60,none, 0.0008814, 0.0060231, 0.0029523, 0.0034132, 0.00962536,buy
2021-06-11,none,a90,none,none,none,none,none,none,none,none,a150,none,none,none,a90,none,none,none,none,none,none,a30,none,a60,none,-0.0114724, 0.0032565,-0.0112477, 0.0028083, 0.00467820,sell
2021-06-12,none,none,none,none,none,a90,none,none,none,none,none,a60,a60,none,a90,none,none,none,none,none,none,a30,none,a60,none, 0.0268692, 0.0260090, 0.0260090, 0.0268692, 0.03248450,buy
2021-06-13,a45,none,none,none,none,a90,a0,none,a120,none,a180,none,none,none,a90,none,none,none,none,none,none,a30,none,a60,a60, 0.0139298, 0.0122071, 0.0135828, 0.0243466, 0.01220712,buy
2021-06-14,a45,none,none,none,none,a90,a0,none,none,a60,none,a90,none,none,a90,none,a150,none,none,none,none,none,none,a60,a60,-0.0089678,-0.0054752,-0.0199263,-0.0172097,-0.01992633,sell
2021-06-15,a45,none,none,none,none,a90,none,a60,a150,none,a150,a90,none,none,a90,none,a150,none,none,none,none,none,none,a60,a60, 0.0115992,-0.0067988,-0.0093070,-0.0086318,-0.01022486,sell
2021-06-16,a45,none,none,none,none,a90,none,none,none,a90,a150,a120,none,none,a90,none,a150,a45,none,none,none,none,none,none,a60,-0.0038246,-0.0025674, 0.0005537,-0.0040465,-0.00256736,sell
2021-06-17,a45,none,none,none,none,a90,none,a90,a180,a90,a120,a120,a0,none,a90,none,a150,a45,none,none,none,none,none,none,a60,-0.0015950,-0.0060188,-0.0008023,-0.0063548, 0.00201054,sell
2021-06-18,a45,none,none,none,none,a90,a60,none,a180,a120,a120,none,none,none,none,none,a150,a45,none,none,none,none,none,none,a60,-0.0019559, 0.0031154,-0.0021451, 0.0148792,-0.00214508,sell
2021-06-19,a45,none,none,none,none,a90,none,a120,a150,a120,none,a150,none,none,none,none,a150,a45,none,none,a120,none,none,none,a60, 0.0117773, 0.0117743, 0.0117743, 0.0150964, 0.01177427,buy
2021-06-20,none,none,none,none,a30,a90,a90,none,a150,none,a90,none,none,none,none,none,a150,a45,none,none,a120,a45,a180,none,a60, 0.0200888, 0.0215859, 0.0244012,-0.0058081, 0.02158591,buy
2021-06-21,none,none,none,none,a30,a90,a90,a150,a120,a150,none,a180,a60,none,none,none,none,a45,none,none,a120,a45,a180,none,none, 0.0204209, 0.0204209, 0.0270262,-0.0090474, 0.02042094,buy
2021-06-22,none,none,none,none,a30,none,a120,none,a120,a180,a60,none,a60,none,none,none,none,a45,none,none,a120,a45,a180,none,none, 0.0059925, 0.0059925, 0.0059930,-0.0081311, 0.00599251,buy
2021-06-23,none,none,none,none,a30,none,a120,a180,a90,a180,none,a150,a90,none,none,none,none,none,none,none,a120,a45,a180,none,none, 0.0196998, 0.0204287, 0.0273661,-0.0098091, 0.02042870,buy
2021-06-24,none,none,none,none,a30,none,a150,none,a90,none,none,none,a90,none,none,none,none,none,none,none,a120,a45,a180,none,none, 0.0042120, 0.0050006, 0.0060189,-0.0088725, 0.00500063,buy
2021-06-25,none,none,none,none,a30,none,a150,a150,a60,a150,none,a120,a120,none,none,none,none,none,none,none,none,a45,a180,none,none, 0.0189591, 0.0189591, 0.0279809,-0.0140846, 0.01985987,buy
2021-06-26,none,none,none,none,a30,none,none,none,a60,none,a0,none,a120,none,none,none,none,none,none,none,none,none,a180,none,none,-0.0236039,-0.0219595,-0.0220761,-0.0236039,-0.02195954,sell
2021-06-27,none,none,none,none,none,none,a180,a120,none,a120,none,a90,a150,none,none,a30,none,none,none,none,none,none,a180,none,none,-0.0118844,-0.0118844, 0.0116910,-0.0151540,-0.01188439,sell
2021-06-28,none,none,none,none,none,none,none,a120,none,none,none,none,a150,none,none,a30,none,none,none,none,none,none,none,none,none,-0.0012502,-0.0018501,-0.0012502,-0.0012502, 0.00389428,sell
2021-06-29,none,none,none,none,none,none,a150,a90,none,a90,none,a60,none,a30,none,a30,none,none,none,none,none,none,none,none,none, 0.0214171, 0.0208172, 0.0208172, 0.0208172, 0.02102308,buy
2021-06-30,none,none,none,none,none,none,none,a90,a0,none,a60,a60,a180,a30,none,a30,none,none,none,none,none,none,none,none,none, 0.0233071, 0.0199671, 0.0118566, 0.0118566, 0.00954600,buy
2021-07-01,none,none,none,none,none,none,a120,none,none,a60,none,none,none,a30,none,a30,none,none,none,none,a135,none,none,none,a45, 0.0032864, 0.0002125, 0.0014480, 0.0002125, 0.00535339,buy
2021-07-02,none,none,none,none,none,none,a120,a60,none,a60,a90,none,a150,a30,none,a30,none,a60,none,none,a135,a60,none,none,a45, 0.0109579, 0.0013393, 0.0051236, 0.0051153,-0.00019754,sell
2021-07-03,none,a90,none,none,none,a90,none,none,none,none,a90,none,a150,a30,none,a30,none,a60,none,none,a135,a60,none,none,a45,-0.0030825,-0.0109422,-0.0109422,-0.0109422,-0.01097479,sell
2021-07-04,none,a90,none,none,none,a90,a90,none,none,none,none,a0,none,a30,none,none,none,a60,none,none,a135,a60,none,none,a45,-0.0010738,-0.0010738, 0.0035688,-0.0015453, 0.00005575,buy
2021-07-05,none,a90,none,none,none,a90,none,none,a60,none,a120,a0,a120,a30,none,none,none,a60,none,none,a135,a60,none,none,a45, 0.0077097, 0.0071790,-0.0042526, 0.0028323,-0.00068537,sell
2021-07-06,none,a90,none,a150,none,a90,none,none,none,a0,none,none,none,a30,none,none,none,a60,none,a0,a135,a60,none,a90,a45,-0.0006119, 0.0001338,-0.0025554,-0.0019306, 0.00140277,buy
2021-07-07,none,a90,none,a150,none,a90,a60,a0,a90,a0,none,none,a90,a30,none,none,none,a60,none,a0,none,a60,none,a90,a45, 0.0061681, 0.0035124, 0.0131467, 0.0050410, 0.00032637,buy
2021-07-08,none,a90,none,a150,a45,a90,none,a0,a90,none,a150,none,a90,a30,none,none,none,a60,none,a0,none,none,none,a90,a45,-0.0064225,-0.0058292,-0.0144504,-0.0064225,-0.01462854,sell
