Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MENN,MEPL,MEUR,MEVE,MOJU,MOMA,MONE,MONN,MOPL,MOUR,MOVE,SUJU,SUMA,SUNE,SUNN,SUPL,SUUR,VEJU,VEMA,VENE,VENN,VEPL,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-10-15,2,3,2,2,2,0,2,2,1,2,1,0,0,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,0,1,1,0,1,0, 0.00274286, 0.0014203, 0.0020899, 0.0027429, 0.0038016,buy
2021-10-16,1,2,1,2,3,0,0,3,2,3,1,0,0,0,1,1,1,0,1,0,1,1,1,1,1,1,1,0,1,0,0,1,1,0,1,1,-0.00504604,-0.0052890,-0.0045528,-0.0034022,-0.0021324,sell
2021-10-17,2,3,1,1,4,0,1,2,3,2,1,0,0,0,1,1,1,1,1,1,0,2,1,2,1,1,1,0,1,0,0,0,1,0,1,1, 0.01160121, 0.0084177, 0.0108301, 0.0084177, 0.0102310,buy
2021-10-18,2,3,1,1,4,0,1,3,3,1,1,0,0,0,1,1,1,2,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1,0,1,1, 0.00512605,-0.0015435, 0.0051348,-0.0015972, 0.0033647,buy
2021-10-19,1,1,2,1,2,1,2,3,3,1,1,0,0,0,1,1,1,2,1,1,2,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,-0.00579422,-0.0042365,-0.0049183,-0.0015196,-0.0027103,sell
2021-10-20,1,1,0,2,2,1,2,1,2,2,1,0,0,0,1,1,1,1,1,1,2,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,-0.00114065,-0.0007923, 0.0016321,-0.0025523,-0.0022105,sell
2021-10-21,1,2,0,2,3,0,1,1,1,1,1,0,0,0,1,1,1,0,0,1,1,1,1,2,0,0,0,0,1,0,0,0,0,0,0,1, 0.00461209, 0.0046121, 0.0057027, 0.0032425, 0.0047829,buy
2021-10-22,1,1,1,1,5,0,0,0,1,1,1,0,0,0,1,1,0,1,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1, 0.00323556, 0.0021082, 0.0021082, 0.0029388, 0.0020358,buy
2021-10-23,1,2,1,2,4,0,0,0,0,2,0,0,0,0,1,1,0,2,2,0,1,2,0,0,0,0,0,1,0,0,0,0,1,0,0,1,-0.00087111,-0.0020205, 0.0003268,-0.0014070,-0.0018504,sell
2021-10-24,0,2,1,2,2,1,1,0,1,2,0,0,0,0,1,1,0,2,1,1,0,1,1,1,0,0,0,1,0,0,1,0,1,0,0,0, 0.00229824, 0.0026757, 0.0017725,-0.0007607, 0.0019906,buy
2021-10-25,0,2,2,2,3,1,1,1,1,2,0,0,0,1,1,1,0,1,1,2,1,1,1,1,0,0,1,1,0,0,1,0,1,0,0,0, 0.00313042, 0.0064049, 0.0054236,-0.0002122,-0.0013758,sell
2021-10-26,0,3,0,3,2,0,2,1,2,1,0,0,0,1,1,1,0,1,1,1,1,0,2,0,0,0,1,1,0,0,1,0,1,0,1,0, 0.00492808, 0.0041069, 0.0050433, 0.0028469,-0.0011508,buy
2021-10-27,0,1,1,2,5,1,1,1,2,2,0,0,1,1,0,1,0,1,2,1,1,1,1,1,0,0,1,1,0,0,1,0,1,0,1,0, 0.00480863, 0.0067771, 0.0065918, 0.0067506, 0.0045342,buy
2021-10-28,0,1,0,4,5,1,1,0,2,2,0,0,1,1,0,1,0,1,1,1,1,1,0,2,1,0,1,1,0,0,1,0,1,0,1,0, 0.00385404, 0.0036913, 0.0058143, 0.0032470, 0.0040146,buy
2021-10-29,0,1,2,4,3,1,1,0,1,2,1,0,1,1,0,0,0,1,0,2,0,0,1,2,1,0,1,1,0,0,1,0,1,0,1,0, 0.00733714, 0.0026880,-0.0017785, 0.0001384, 0.0001902,buy
2021-10-30,0,2,2,3,4,1,1,0,3,3,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1,0,1,0,1,1, 0.00158062, 0.0091662, 0.0087692, 0.0118012, 0.0013923,buy
2021-10-31,0,3,2,4,1,0,1,1,3,2,1,0,1,1,1,0,1,0,2,0,2,1,1,1,1,0,1,0,0,0,1,0,0,0,1,1, 0.00377424, 0.0027832, 0.0013886, 0.0005874,-0.0065469,buy
2021-11-01,0,3,4,3,2,2,2,1,2,2,1,0,1,0,1,0,1,1,2,1,2,1,2,2,1,0,1,0,0,1,1,0,0,0,1,1, 0.00299096, 0.0077118, 0.0078908, 0.0077118, 0.0079170,buy
2021-11-02,0,2,2,4,2,1,2,0,2,2,1,0,1,0,1,0,1,1,1,0,2,1,2,1,1,0,0,0,0,1,1,0,0,0,1,1, 0.00574498, 0.0052772, 0.0028823, 0.0103132, 0.0044499,buy
2021-11-03,0,2,2,2,3,1,1,0,2,2,1,0,0,0,1,0,1,1,0,1,2,2,1,1,1,0,0,0,0,1,0,0,0,0,1,1, 0.00409210, 0.0066471, 0.0088555,-0.0024758, 0.0064087,buy
2021-11-04,1,2,0,2,2,2,0,1,2,1,0,0,0,0,1,0,1,1,1,1,1,0,1,2,1,0,0,0,0,1,0,0,0,1,0,1, 0.00208124,-0.0076562,-0.0028542, 0.0016937, 0.0006248,buy
2021-11-05,0,1,1,1,2,3,1,1,3,2,0,0,0,1,1,0,1,1,0,1,1,1,1,2,1,0,0,0,0,1,0,1,0,1,0,1,-0.00423430,-0.0096261,-0.0105949,-0.0046913,-0.0022460,sell
2021-11-06,1,2,0,2,3,2,2,1,2,0,0,1,1,1,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,1,0,1,0,1,0,1, 0.00867349, 0.0101908, 0.0143393, 0.0153359, 0.0153359,buy
2021-11-07,2,0,0,3,4,1,1,1,3,1,0,1,1,1,0,0,1,1,1,1,1,1,2,1,0,0,0,0,0,1,0,1,0,1,0,1,-0.00165386,-0.0010722, 0.0071354, 0.0085389, 0.0071595,buy
2021-11-08,2,0,2,3,3,1,0,1,3,0,0,1,1,1,0,0,1,1,1,0,2,0,2,1,0,0,1,0,0,1,0,1,0,1,0,0,-0.00446832,-0.0007144, 0.0005920, 0.0041677,-0.0003935,sell
2021-11-09,2,2,2,2,2,0,1,1,3,0,1,1,1,1,0,0,1,1,0,1,1,1,2,0,0,0,1,0,0,0,1,1,0,1,0,0, 0.00065976,-0.0004095, 0.0007432, 0.0070878, 0.0004395,sell
2021-11-10,2,2,2,1,1,0,1,2,2,2,1,1,1,0,0,0,1,0,1,1,1,1,2,1,0,0,1,0,0,0,1,1,0,1,0,0, 0.00192564,-0.0007500, 0.0019726, 0.0039001, 0.0018682,buy
2021-11-11,2,3,1,1,1,1,2,2,2,2,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1,1,0,1,0,0, 0.00258482, 0.0001044, 0.0009093, 0.0000709, 0.0002790,buy
2021-11-12,2,1,2,0,1,1,1,2,4,2,1,1,0,0,0,1,1,1,1,0,1,2,0,1,1,0,1,0,1,0,1,1,0,1,0,0, 0.01562251, 0.0151864, 0.0157267, 0.0147924, 0.0159525,buy
2021-11-13,2,1,2,1,0,1,1,2,5,1,1,1,0,0,0,1,0,1,2,1,0,2,1,1,1,0,1,0,1,0,1,1,0,0,0,0, 0.00590652, 0.0031779, 0.0074761, 0.0034383, 0.0046370,buy
2021-11-14,2,1,2,1,0,1,1,2,4,1,1,1,0,0,0,1,0,1,1,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,0,1, 0.00863560, 0.0063374, 0.0058647, 0.0036965, 0.0056846,buy
2021-11-15,0,1,2,0,1,1,1,3,3,2,1,0,0,0,0,1,0,1,1,0,2,0,1,1,1,0,1,0,1,0,1,1,0,0,0,1, 0.00499820, 0.0089615, 0.0135517, 0.0028845, 0.0129606,buy
2021-11-16,0,1,3,0,0,1,2,2,3,2,0,0,1,0,0,1,0,1,0,1,2,1,0,1,1,0,1,0,1,0,1,1,0,0,0,1, 0.00731498, 0.0078275, 0.0125723,-0.0038858, 0.0063717,buy
2021-11-17,1,1,3,0,0,1,1,2,2,1,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,1,1,0,0,0,1, 0.00124117, 0.0061099, 0.0039624, 0.0056194,-0.0072815,buy
2021-11-18,1,1,4,0,0,1,0,1,4,3,1,0,1,0,1,0,0,1,1,1,0,2,1,1,1,0,0,0,1,0,1,1,0,0,0,1, 0.00546750, 0.0017439,-0.0035027, 0.0020155,-0.0028677,buy
2021-11-19,1,1,3,2,0,1,0,1,4,3,1,0,1,0,1,0,0,2,0,1,1,1,0,1,1,0,0,1,1,0,1,1,0,1,0,1,-0.00623646,-0.0036809,-0.0061202,-0.0049873,-0.0069929,sell
2021-11-20,1,1,2,2,2,1,1,1,3,2,1,0,1,0,1,0,0,1,1,0,1,1,1,1,1,0,0,1,1,0,1,1,0,1,0,1,-0.00339279, 0.0002690, 0.0019131, 0.0002690, 0.0004850,sell
2021-11-21,0,0,3,2,3,1,1,2,2,2,1,0,1,0,1,0,1,1,2,1,1,1,1,1,0,0,0,1,0,0,0,1,0,1,0,1,-0.02106884,-0.0165546,-0.0208249,-0.0149810,-0.0177383,sell
2021-11-22,0,1,2,3,1,1,1,2,3,1,1,0,0,0,1,0,1,2,1,1,1,1,2,0,0,0,0,1,0,0,0,1,0,1,0,1,-0.00772160,-0.0096078,-0.0036260,-0.0061845,-0.0016068,sell
2021-11-23,0,0,3,2,1,4,0,2,3,1,1,0,0,1,1,0,1,2,1,1,1,1,1,1,0,0,0,1,0,0,0,1,0,1,0,1,-0.00634622,-0.0042645,-0.0017416,-0.0050648, 0.0042441,sell
2021-11-24,0,1,2,2,1,3,0,1,3,0,0,0,0,1,0,0,1,1,1,2,1,1,0,0,0,0,0,1,0,0,0,1,1,1,0,1, 0.00701519, 0.0072449, 0.0074880, 0.0074880, 0.0106022,buy
2021-11-25,0,2,0,2,1,2,0,1,3,2,0,0,0,1,0,0,1,0,2,1,1,0,1,1,0,0,1,1,0,0,0,1,1,1,0,0, 0.00028549, 0.0005741, 0.0054217,-0.0012899, 0.0029976,buy
2021-11-26,0,3,0,1,3,3,0,1,2,2,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,1,1,1,0,0,-0.00128292,-0.0009396, 0.0010666,-0.0006870,-0.0007862,sell
2021-11-27,0,4,1,3,1,3,0,1,2,1,0,0,1,1,0,0,1,1,0,0,2,2,2,1,0,0,1,1,0,0,0,1,1,1,0,0, 0.00457364, 0.0032151, 0.0027873,-0.0022517, 0.0031364,buy
2021-11-28,0,3,3,3,1,2,0,3,3,0,0,0,1,1,1,0,1,1,1,1,1,2,2,1,0,0,1,0,1,0,0,1,1,1,0,0, 0.00589364, 0.0013527, 0.0026063, 0.0025630, 0.0030133,buy
2021-11-29,0,4,2,3,4,0,0,4,2,0,0,0,1,0,1,1,1,2,1,0,1,2,2,1,0,0,1,0,1,1,0,1,1,1,0,0,-0.00694767,-0.0069316,-0.0070423,-0.0064779,-0.0074279,sell
2021-11-30,0,4,1,3,4,0,1,4,2,2,0,0,1,0,1,1,1,2,2,1,1,2,1,2,0,0,1,0,1,1,0,1,1,1,0,0, 0.00350114, 0.0008953, 0.0015844, 0.0008953, 0.0010756,buy
2021-12-01,0,2,1,1,4,0,1,2,2,2,0,0,1,0,1,1,0,1,1,2,1,1,0,1,0,0,1,0,1,1,0,1,1,0,0,0, 0.00636643, 0.0037466, 0.0067795, 0.0070090, 0.0054150,buy
2021-12-02,2,2,1,1,2,1,0,2,4,1,0,0,0,0,1,1,0,2,1,2,0,1,1,1,0,0,1,0,1,1,0,1,1,0,1,0, 0.00218028, 0.0021177,-0.0008842, 0.0025901, 0.0021803,buy
2021-12-03,2,2,1,0,2,1,1,4,4,1,0,0,0,0,1,1,0,1,1,2,1,2,0,2,0,0,1,0,1,1,1,1,1,0,1,0, 0.00289926, 0.0021855, 0.0111042, 0.0104868, 0.0021855,buy
2021-12-04,1,1,0,0,3,0,4,3,3,1,0,0,0,0,0,1,0,1,1,2,0,2,1,2,0,0,0,0,1,1,1,1,1,0,1,0,-0.00091905, 0.0102351, 0.0000319,-0.0009191, 0.0110075,sell
2021-12-05,1,0,0,1,2,0,4,3,3,2,0,0,1,0,0,0,0,2,2,1,1,1,1,1,0,0,0,0,1,1,1,1,1,0,1,0, 0.01649312, 0.0142893, 0.0100123, 0.0136770, 0.0117171,buy
2021-12-06,3,0,1,1,1,0,1,3,4,1,0,0,1,0,0,0,0,1,2,1,1,1,1,1,0,0,0,0,1,1,1,1,1,0,1,0,-0.00762223,-0.0007539,-0.0012367,-0.0006903,-0.0023268,sell
2021-12-07,3,1,1,0,1,0,3,1,4,1,0,0,1,0,0,0,1,1,1,2,1,1,1,1,0,0,0,0,0,1,1,1,1,0,1,0, 0.00270616, 0.0012055, 0.0006672, 0.0009444,-0.0014556,buy
2021-12-08,1,1,0,0,0,0,5,1,2,3,0,0,1,0,1,0,1,0,0,2,1,0,1,1,0,0,1,0,0,0,1,1,1,0,1,0,-0.00337977,-0.0026346,-0.0099377,-0.0090925,-0.0090320,sell
2021-12-09,2,2,0,1,0,0,7,0,3,4,1,1,1,0,1,1,1,1,1,1,2,1,0,1,0,0,1,0,0,0,1,1,1,0,1,1, 0.00670961, 0.0040092, 0.0067096, 0.0067029, 0.0066664,buy
2021-12-10,2,2,0,1,0,0,4,2,3,2,1,1,1,0,1,1,1,0,1,1,0,1,1,1,0,0,1,0,0,0,1,1,0,0,1,1, 0.00616576, 0.0051709, 0.0031075, 0.0028055, 0.0053163,buy
2021-12-11,2,1,1,1,1,0,5,1,5,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,1,1,0,0,1,1, 0.00510233, 0.0034635,-0.0031733,-0.0018235, 0.0087495,buy
2021-12-12,1,1,1,2,1,0,5,2,3,1,1,1,0,1,1,1,1,1,2,0,2,0,1,0,0,0,1,0,0,0,1,1,0,0,1,1,-0.00461085,-0.0046109, 0.0010456,-0.0043155, 0.0068239,sell
2021-12-13,1,1,0,2,1,0,7,2,2,3,1,1,0,1,1,1,1,2,1,1,1,1,1,1,0,0,1,0,1,0,1,0,0,0,1,1,-0.00367474,-0.0010299, 0.0006220,-0.0049634, 0.0023957,sell
2021-12-14,2,3,0,1,2,0,4,1,2,3,1,1,0,1,0,0,0,1,1,1,1,2,1,2,0,0,1,0,1,1,1,0,0,0,1,1, 0.00633895, 0.0057810, 0.0046110, 0.0040172, 0.0052591,buy
2021-12-15,2,3,0,1,1,0,3,1,2,1,0,1,0,1,0,0,0,0,0,2,0,1,1,1,1,0,1,0,1,1,1,0,0,0,1,1,-0.00027455, 0.0007668,-0.0018926, 0.0026091, 0.0022604,buy
2021-12-16,2,1,3,1,1,1,3,0,2,2,0,1,0,1,0,0,0,1,1,1,1,1,0,1,1,0,1,0,1,1,1,0,0,1,1,1, 0.00160468, 0.0009808, 0.0005059, 0.0026444, 0.0018679,buy
2021-12-17,2,2,1,3,0,1,4,0,1,1,0,1,0,0,0,0,0,2,1,0,1,1,1,1,1,0,0,0,1,1,1,0,0,1,1,1, 0.00637928, 0.0073621, 0.0060970, 0.0042022, 0.0063035,buy
2021-12-18,1,2,3,3,3,0,4,1,1,1,0,1,0,0,0,1,0,2,0,1,0,2,2,2,1,0,0,1,1,1,1,0,0,1,1,1,-0.00571246,-0.0057125,-0.0060298,-0.0053762,-0.0042055,sell
2021-12-19,1,2,3,1,4,0,3,2,1,0,1,0,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,0,0,1,1,1,-0.00502349,-0.0021477,-0.0022787,-0.0033613,-0.0029523,sell
2021-12-20,1,2,3,4,2,0,2,2,2,0,1,0,0,1,0,1,0,1,2,2,1,0,1,0,1,0,0,1,1,1,1,0,0,1,1,1, 0.00033309,-0.0007235,-0.0007256,-0.0007843,-0.0001539,buy
2021-12-21,1,1,3,3,2,2,2,2,2,0,1,0,0,1,0,1,0,1,1,1,2,1,0,1,1,0,0,1,1,1,1,0,0,1,1,1, 0.00131530,-0.0018349,-0.0023588, 0.0023103,-0.0044403,sell
2021-12-22,1,1,3,2,2,0,1,1,2,1,1,0,0,1,0,1,0,1,1,1,1,0,1,0,1,0,0,1,0,0,1,0,0,1,1,1, 0.00972231, 0.0095480, 0.0101594, 0.0119011, 0.0041457,buy
2021-12-23,1,3,2,1,4,1,1,2,1,1,1,0,0,1,0,1,0,1,1,1,0,1,2,1,1,0,0,1,0,0,1,1,0,1,1,1, 0.00387472, 0.0039773, 0.0049506, 0.0032560, 0.0045341,buy
2021-12-24,1,3,2,3,3,1,1,2,2,2,1,0,1,1,0,0,0,1,2,0,1,2,2,2,1,0,0,1,0,0,1,1,0,1,1,1,-0.01390175,-0.0136524,-0.0103311,-0.0103080,-0.0120999,sell
2021-12-25,1,2,1,3,1,1,1,2,1,1,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,1,1,0,0,1,1, 0.00889667, 0.0088967, 0.0097950, 0.0133496, 0.0088967,buy
2021-12-26,1,1,3,1,1,1,1,2,1,0,0,1,1,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,1,1,0,0,1,1, 0.00616076, 0.0077971, 0.0044783, 0.0065652, 0.0032143,buy
2021-12-27,3,3,0,2,2,0,1,2,2,0,0,1,1,0,1,0,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,1,1, 0.00302662, 0.0053662,-0.0032544, 0.0018773,-0.0000445,buy
2021-12-28,3,1,2,2,2,0,1,3,2,2,0,1,1,0,1,0,1,2,1,1,2,1,0,1,0,1,0,0,0,1,0,1,1,0,1,1,-0.00228638,-0.0028048,-0.0060451,-0.0004365,-0.0047521,sell
2021-12-29,3,3,2,1,1,1,2,2,2,0,0,1,1,0,1,1,1,2,1,1,1,0,1,0,0,1,0,0,0,1,0,1,1,0,1,1, 0.00282282, 0.0071002, 0.0021383, 0.0031667, 0.0027040,buy
2021-12-30,3,3,3,0,0,1,2,2,3,1,1,1,0,1,1,1,1,2,0,1,1,1,0,1,0,1,0,0,0,1,0,1,1,0,1,1,-0.00013073, 0.0009537,-0.0083680,-0.0046003,-0.0063435,sell
2021-12-31,4,2,2,0,1,1,2,4,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1,0,1,1,0,1,0, 0.00277649, 0.0019314,-0.0012093,-0.0010375,-0.0009711,buy
2022-01-01,3,1,2,2,1,0,4,1,2,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,0,1,0,1,0,1,0,0,1,0,1,0, 0.00137564,-0.0048995,-0.0018137, 0.0012017, 0.0015013,buy
2022-01-02,2,1,3,2,1,0,3,3,2,0,1,1,0,1,1,1,0,2,1,0,2,0,1,0,1,1,0,1,0,1,0,0,1,0,1,0, 0.00150052, 0.0004674, 0.0004623, 0.0011561, 0.0015381,buy
2022-01-03,3,2,3,2,0,0,4,5,2,0,1,1,1,1,0,1,0,2,2,1,2,1,1,1,1,1,0,1,0,1,0,0,1,0,1,0,-0.00085453,-0.0131073,-0.0011395,-0.0059853,-0.0116070,sell
2022-01-04,0,2,3,1,0,0,3,5,2,1,1,1,1,1,0,0,0,1,2,1,2,0,2,0,1,1,0,1,0,1,0,0,1,0,0,0, 0.00461665, 0.0030231, 0.0053350, 0.0030871, 0.0027133,buy
2022-01-05,1,1,1,1,0,0,6,3,2,1,1,1,1,0,0,0,0,1,1,1,2,1,0,1,1,1,0,1,0,1,0,1,1,0,0,0,-0.00129900,-0.0003832, 0.0001739,-0.0004526,-0.0011310,sell
2022-01-06,1,0,0,1,0,0,4,6,2,1,1,1,1,0,0,0,0,1,0,0,1,2,1,1,1,1,0,1,0,0,1,1,1,0,0,0,-0.00236256, 0.0007939,-0.0024165, 0.0007939, 0.0016907,buy
2022-01-07,1,0,0,1,0,0,2,6,6,1,0,1,1,0,0,0,0,0,1,1,1,2,2,1,1,1,1,1,0,0,1,1,1,0,0,0, 0.00342319,-0.0013419, 0.0029706, 0.0009860, 0.0029706,buy
2022-01-08,0,1,0,1,0,0,4,5,4,1,0,1,1,0,0,1,0,1,1,0,1,1,2,0,1,1,1,1,0,0,1,1,1,0,0,0,-0.00759576,-0.0040346,-0.0087474,-0.0068480,-0.0071000,sell
2022-01-09,0,0,1,0,0,0,4,6,2,2,0,1,1,0,0,1,0,1,1,1,1,0,1,1,1,1,1,0,0,0,1,1,1,0,0,0,-0.00403767,-0.0037179,-0.0056926,-0.0056223,-0.0062653,sell
2022-01-10,0,1,1,2,0,0,4,4,3,2,0,0,1,0,0,1,0,1,2,2,1,1,0,1,1,1,1,0,0,0,1,1,1,1,0,0,-0.00731068,-0.0061290,-0.0093898,-0.0116932,-0.0062004,sell
2022-01-11,1,1,1,2,0,0,2,5,3,1,0,1,1,0,0,1,0,1,1,1,0,1,1,1,1,1,1,0,0,0,1,1,1,1,0,0, 0.00163998,-0.0083739,-0.0037160,-0.0084954,-0.0062466,sell
2022-01-12,2,0,2,2,1,0,1,4,3,1,0,1,1,0,0,1,0,0,1,1,1,1,0,2,1,1,1,0,1,0,1,0,1,1,0,0,-0.00341498,-0.0038298,-0.0039825,-0.0039825,-0.0025433,sell
2022-01-13,2,0,1,3,0,0,2,2,1,2,0,1,0,0,0,1,0,1,0,0,1,2,1,1,0,1,1,0,1,0,1,0,0,1,0,0,-0.01290085,-0.0071783,-0.0105526,-0.0064927,-0.0117311,sell
2022-01-14,1,2,0,2,1,1,2,2,1,2,0,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1,0,1,1,1,0,0,1,0,0,-0.00177654,-0.0037405,-0.0003096,-0.0038732,-0.0038732,sell
2022-01-15,1,2,3,1,1,1,2,3,1,2,0,1,0,0,0,1,0,1,1,2,1,1,1,0,0,1,1,1,1,1,1,0,0,1,0,1,-0.00555341,-0.0091686,-0.0091686,-0.0085113,-0.0018050,sell
2022-01-16,1,2,3,2,0,1,1,4,1,1,0,1,1,0,0,1,0,2,0,1,1,0,1,1,0,1,0,1,1,1,1,0,0,1,0,1, 0.01533140, 0.0136956, 0.0145089, 0.0136956, 0.0153314,buy
2022-01-17,1,1,3,2,1,2,1,3,1,1,0,1,1,0,0,1,0,1,1,1,2,1,0,1,0,1,0,1,1,1,0,0,0,1,0,1, 0.01205619, 0.0129134, 0.0129134, 0.0129134, 0.0147179,buy
2022-01-18,1,1,2,3,3,1,1,2,1,2,0,1,1,0,0,1,0,1,2,1,1,1,1,1,0,1,0,1,1,1,0,0,0,1,0,1, 0.01200625, 0.0154067, 0.0121790, 0.0121790, 0.0139093,buy
2022-01-19,1,2,2,2,2,0,2,2,0,2,1,1,1,0,0,1,0,0,1,1,0,0,2,1,0,1,0,1,1,1,0,0,0,1,0,1, 0.01864934, 0.0160520, 0.0190747, 0.0183712, 0.0146473,buy
2022-01-20,1,2,3,2,2,1,3,1,0,2,1,0,1,0,0,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,0,1,0,1, 0.01236561, 0.0132813, 0.0136138, 0.0138294, 0.0132813,buy
2022-01-21,0,3,4,2,0,2,3,1,0,0,1,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1,0,1,0,1,0,0,0,1,0,1, 0.00578199, 0.0058156, 0.0041674, 0.0062660, 0.0055980,buy
2022-01-22,0,2,4,2,0,1,3,2,0,1,1,0,1,0,0,0,0,0,2,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,0,1, 0.00112484, 0.0012085,-0.0077163, 0.0008187, 0.0058448,buy
2022-01-23,0,2,2,2,2,0,3,2,0,2,1,1,1,0,0,0,0,1,1,0,2,1,1,2,1,0,1,0,0,0,0,0,0,1,0,1, 0.00607842, 0.0079170, 0.0022035, 0.0097644, 0.0036304,buy
2022-01-24,0,2,2,3,3,0,3,2,1,2,1,1,1,1,0,1,0,1,1,1,2,2,1,1,1,0,1,0,0,0,0,0,0,1,0,1, 0.01758152, 0.0119118, 0.0175558, 0.0115649, 0.0046068,buy
2022-01-25,1,1,3,2,1,1,2,1,2,1,0,1,0,1,1,1,0,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,1,0,1,-0.01181487,-0.0119635,-0.0048500,-0.0126085,-0.0039763,sell
2022-01-26,1,2,3,1,0,2,2,3,2,1,0,1,0,1,1,1,0,1,1,1,1,1,1,2,1,0,1,0,0,1,0,0,0,1,0,1, 0.00430622, 0.0038991, 0.0042869, 0.0061777, 0.0017518,buy
2022-01-27,1,3,2,1,1,1,4,3,1,2,0,1,0,1,1,1,0,2,1,1,1,2,1,2,1,0,1,0,0,1,0,0,0,1,0,1, 0.01144904, 0.0117760, 0.0104337, 0.0120039, 0.0036212,buy
2022-01-28,1,2,2,2,1,0,3,2,0,3,0,0,0,1,1,1,0,1,0,2,0,2,2,1,1,0,1,0,0,1,0,0,0,1,0,1,-0.00247364,-0.0030330,-0.0008792,-0.0028342,-0.0030478,sell
2022-01-29,3,1,3,2,1,0,2,1,1,2,0,0,0,1,1,1,0,1,1,1,1,1,2,1,1,0,1,0,0,1,0,0,0,1,0,1,-0.00175267,-0.0016264,-0.0012323,-0.0008745,-0.0017527,sell
2022-01-30,3,2,3,2,0,0,1,3,2,1,1,0,0,1,1,1,0,2,0,1,1,1,1,1,1,0,1,1,0,1,0,0,0,1,0,1, 0.00160748, 0.0015828, 0.0004777, 0.0037260,-0.0025976,buy
2022-01-31,2,3,3,1,0,0,3,3,2,2,1,0,1,1,1,1,0,2,1,2,1,1,2,1,0,0,0,1,0,1,0,0,0,1,0,1,-0.00487493,-0.0047048,-0.0021816,-0.0036264,-0.0058007,sell
2022-02-01,1,3,2,1,0,0,4,4,2,2,1,0,1,1,1,1,0,1,2,2,1,0,1,2,0,0,0,1,0,1,1,0,0,1,0,1, 0.00270394, 0.0089844, 0.0030369, 0.0089844, 0.0047002,buy
2022-02-02,2,2,2,1,0,0,2,3,4,2,1,0,1,1,1,1,0,1,2,1,1,1,1,1,0,0,0,1,0,1,1,0,0,1,0,1,-0.00257055,-0.0033754,-0.0025173, 0.0016066,-0.0042653,sell
2022-02-03,3,2,2,1,0,0,0,2,5,1,1,0,1,1,1,1,0,1,1,1,0,1,1,1,0,0,0,1,0,1,1,0,0,1,0,1, 0.00799172, 0.0084755, 0.0075976, 0.0141148, 0.0093130,buy
2022-02-04,3,2,2,1,0,0,1,2,4,1,1,0,1,1,1,1,0,1,1,1,1,1,1,0,0,0,0,1,0,0,1,1,0,1,0,1, 0.01023276, 0.0127969, 0.0096886, 0.0108204, 0.0115907,buy
2022-02-05,2,2,2,1,0,0,2,2,2,2,1,0,1,1,1,1,0,1,1,0,1,0,1,1,0,0,0,1,0,0,1,1,0,1,0,1,-0.00558127, 0.0105533,-0.0021285, 0.0095376,-0.0030679,sell
2022-02-06,2,4,2,1,0,0,3,2,2,1,1,0,1,1,1,1,0,1,1,1,1,1,0,1,0,0,1,1,0,0,1,1,0,1,0,1, 0.00144468, 0.0026753, 0.0022505, 0.0015558,-0.0020994,buy
2022-02-07,3,3,4,1,0,0,2,2,3,1,1,0,1,1,1,1,0,1,1,1,1,2,1,1,0,0,1,1,0,0,1,1,0,1,0,1,-0.00259817,-0.0052023,-0.0013643,-0.0032995,-0.0009965,sell
2022-02-08,4,2,5,3,0,0,1,1,4,0,1,0,1,1,1,1,0,1,2,1,1,2,1,2,0,0,1,0,0,0,1,1,0,1,0,1, 0.00350507, 0.0035051, 0.0033585, 0.0043942, 0.0032954,buy
