Date,MASA,MEPL,MESA,MESU,MOME,MOPL,MOSA,MOSU,SUPL,SUSA,VEPL,VESA,VESU,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-02-16,a30,a0,none,none,a150,a150,a180,a180,a30,none,none,a30,none,145.110416666667,327.762916666667, 0.0349897,-0.0272356, 0.00817710, 0.0172819, 0.0075611,buy
2022-02-17,a30,none,none,none,a150,none,none,a180,a30,none,none,a30,none,157.949166666667,328.772083333333, 0.0756399, 0.0700596, 0.05073551, 0.0034593, 0.0523960,buy
2022-02-18,a30,none,none,none,none,a120,a150,a150,a30,none,none,a30,none,171.00375,329.780833333334, 0.0017221, 0.0264875, 0.01383068,-0.0066769, 0.0078825,buy
2022-02-19,a30,none,none,none,a120,a120,none,a150,a30,none,none,a30,a45,184.25,330.789166666667, 0.0306544, 0.0453231, 0.00099273,-0.0092572,-0.0078270,buy
2022-02-20,a30,none,none,none,none,none,a120,none,none,none,none,a30,a45,197.66875,331.797083333333, 0.0591749, 0.0667771, 0.04999124,-0.0037410, 0.0582336,buy
2022-02-21,a30,none,none,none,a90,a90,none,a120,none,none,none,a30,a45,211.24625,332.805, 0.1182897, 0.1235189, 0.10170549, 0.0788630, 0.1136464,buy
2022-02-22,a30,none,none,none,a90,none,a90,none,none,none,none,a30,a45,224.975,333.811666666667, 0.0346588, 0.0303906, 0.00407825,-0.0062633, 0.0325170,buy
2022-02-23,none,none,none,none,none,a60,none,a90,none,none,none,a30,a45,238.852083333333,334.819166666667,-0.0194257, 0.0479832, 0.00281091,-0.0513650,-0.0143148,sell
2022-02-24,none,none,none,none,a60,none,a60,a90,none,none,none,none,a45,252.882916666667,335.825416666667, 0.0252164,-0.0048988, 0.01414941, 0.0169707, 0.0034880,buy
2022-02-25,none,none,none,none,none,none,a60,none,none,none,none,none,a45,267.060833333333,336.83125, 0.0226086,-0.0342441, 0.00264849, 0.0009751,-0.0035812,buy
2022-02-26,none,none,none,none,none,none,none,a60,none,none,a0,none,a45,281.363333333333,337.8375,-0.0626805,-0.0974425,-0.08788468,-0.0712928,-0.0460078,sell
2022-02-27,none,none,a0,none,none,a0,none,none,none,none,a0,none,a45,295.740416666667,338.842083333333,-0.0981746,-0.0272620,-0.12440660,-0.1168029,-0.0200835,sell
2022-02-28,none,none,a0,none,a0,none,a0,none,a45,none,a0,none,a45,310.132083333333,339.847916666667, 0.0004631, 0.0116305, 0.03026612, 0.0136505, 0.0126103,buy
2022-03-01,none,none,a0,none,a0,none,a0,none,a45,none,a0,none,a45,324.436666666667,340.851666666667,-0.0003864, 0.0134622, 0.03026612, 0.0150292, 0.0126103,buy
2022-03-02,none,none,a0,none,none,none,none,a0,a45,none,a0,none,a45,338.56,341.856666666667, 0.0162915, 0.0391853, 0.02360785, 0.0097836, 0.0075777,buy
2022-03-03,none,none,a0,none,none,a60,none,a0,a45,none,a0,none,a45,352.411666666667,342.86,-0.0470141,-0.0163609,-0.02980366,-0.0375607,-0.0265590,sell
2022-03-04,none,none,a0,none,none,a60,none,none,a45,none,a0,none,a45,20.9204166666667,343.8625,-0.0296326,-0.0216922,-0.00461397,-0.0182171,-0.0333921,sell
2022-03-05,none,none,a0,none,a60,a90,a60,none,a45,none,a0,none,a45,19.0591666666667,344.865, 0.0447555, 0.0592758, 0.06712291, 0.0521810, 0.0681880,buy
2022-03-06,none,a30,none,none,a60,a90,none,none,a45,none,a0,none,a45,31.8270833333333,345.867083333334,-0.0018814,-0.0116467, 0.00525192,-0.0088628, 0.0016850,sell
2022-03-07,none,a30,none,none,none,none,a90,a60,none,a30,a0,none,a45,44.2570833333333,346.868333333334,-0.0197990,-0.0530261,-0.01552773,-0.0267092,-0.0464471,sell
2022-03-08,none,a30,none,none,a90,a120,a90,none,none,a30,a0,none,a45,56.41,347.869166666667,-0.0019001, 0.0345409, 0.01895978, 0.0446704, 0.0486736,buy
2022-03-09,none,a30,none,none,none,none,none,none,none,a30,none,none,a45,68.3629166666666,348.87, 0.0210080,-0.0080853,-0.01341166,-0.0323596,-0.0107729,sell
2022-03-10,none,a30,none,none,none,a150,a120,a90,none,a30,none,none,a45,80.2029166666667,349.86875, 0.0652751, 0.0499516, 0.06174794, 0.0403409, 0.0524920,buy
2022-03-11,none,none,none,none,a120,a150,none,none,none,a30,none,none,a45,92.02125,350.867916666667, 0.0293939, 0.0224419, 0.02629892,-0.0090540, 0.0424139,buy
2022-03-12,none,none,none,none,none,none,a150,a120,none,a30,none,none,a45,103.905833333333,351.86625, 0.0777208, 0.0302820,-0.01655341,-0.0476847, 0.0318671,sell
2022-03-13,none,none,none,none,none,a180,a150,a120,none,a30,none,none,a45,115.939583333333,352.864166666667, 0.0360771, 0.0137267,-0.03789107,-0.0061021, 0.0168664,buy
2022-03-14,none,none,none,none,a150,none,none,none,none,none,none,none,a45,128.19,353.861666666667,-0.0387930,-0.0770934,-0.05484720,-0.0625998,-0.0412541,sell
2022-03-15,none,none,none,none,none,a150,a180,a150,a60,none,none,none,a45,140.709583333333,354.857916666667,-0.0215663, 0.0002569,-0.00970698,-0.0226013, 0.0083393,sell
2022-03-16,none,a45,none,none,a180,a150,none,a150,a60,none,none,none,a45,153.525833333333,355.854166666667, 0.0400343, 0.0394559, 0.01910968, 0.0379105, 0.0276509,buy
2022-03-17,none,a45,none,none,a180,none,a150,none,a60,none,none,none,a45,166.645416666667,356.849166666667, 0.0298874, 0.0388112,-0.03834033, 0.0284477, 0.0004915,sell
2022-03-18,none,a45,none,none,none,a120,a150,a180,a60,none,none,none,a45,180.049166666667,357.84375, 0.0512739, 0.0768517, 0.00587360, 0.0282055, 0.0323124,buy
2022-03-19,none,a45,none,none,a150,none,a120,none,a60,none,none,none,a45,193.6975,358.8375, 0.0419612, 0.0460963,-0.02232800, 0.0449562, 0.0169220,buy
2022-03-20,none,none,a30,none,none,a90,a120,a150,a60,none,none,none,a45,207.542916666667,239.8325,-0.0961967,-0.0790576,-0.04072145,-0.1317399,-0.1316174,sell
2022-03-21,none,none,a30,none,a120,none,a90,none,a60,none,none,none,a45,221.527083333333,0.825,-0.1158818,-0.0881889,-0.07477135,-0.1426624,-0.1658139,sell
2022-03-22,none,none,a30,none,a120,a60,a90,a120,none,none,none,none,a45,235.602083333333,1.81791666666667,-0.0757734,-0.0613173,-0.10375146,-0.0971634,-0.1004017,sell
2022-03-23,none,none,a30,none,none,none,none,a120,none,a45,none,none,a45,249.727083333333,2.81,-0.0063964,-0.0118232,-0.00899512,-0.0440640,-0.0122389,sell
2022-03-24,none,a60,a30,none,a90,none,a60,none,none,a45,none,a0,a45,263.87125,3.80208333333333,-0.0026691,-0.0037713, 0.01577576, 0.0083612, 0.0272399,buy
2022-03-25,none,a60,none,none,none,none,none,a90,none,a45,none,a0,a45,278.012083333333,4.79333333333333, 0.0593580, 0.0306304, 0.05394067, 0.0722095, 0.0463288,buy
2022-03-26,none,a60,none,none,a60,a0,none,none,none,a45,none,a0,a45,292.125833333333,5.78416666666667, 0.0204360, 0.0193620,-0.00911316, 0.0040310, 0.0178816,buy
2022-03-27,none,a60,none,none,a60,a0,none,a60,none,a45,none,a0,a45,306.185833333333,6.775, 0.0202110,-0.0335679,-0.03662776,-0.0218918,-0.0267715,sell
2022-03-28,none,a60,none,none,none,none,a0,none,none,a45,none,a0,a45,320.1575,7.76458333333333, 0.0374651, 0.0350522, 0.02996579, 0.0361286, 0.0336532,buy
2022-03-29,none,none,a45,none,none,none,none,none,none,a45,none,a0,a45,333.999166666667,8.75375, 0.0172744,-0.0310907,-0.03561520,-0.0379100, 0.0078098,sell
2022-03-30,a0,none,a45,a0,none,none,none,none,none,a45,none,a0,a45,347.660416666667,9.7425, 0.0198012,-0.0321406,-0.03666647,-0.0373410, 0.0080177,sell
2022-03-31,a0,none,a45,a0,a0,a60,none,a0,none,none,none,a0,a45,151.095,10.7304166666667, 0.0052507,-0.0307305,-0.04096542,-0.0382549,-0.0156696,sell
2022-04-01,a0,none,a45,a0,a0,none,a60,a0,none,none,a30,a0,a45,14.2695833333333,11.71875,-0.0485058,-0.0628705,-0.06355969,-0.0273604,-0.0441531,sell
2022-04-02,a0,none,none,a0,none,a90,a60,none,none,none,a30,a0,a45,27.16125,12.7058333333333,-0.0139453,-0.0469972,-0.03830117,-0.0076650,-0.0067716,sell
2022-04-03,a0,none,none,a0,none,none,none,none,none,none,a30,none,a45,39.7679166666667,13.6916666666667, 0.0337242,-0.0328165,-0.00675899, 0.0397846, 0.0382041,buy
2022-04-04,a0,none,none,a0,none,a120,a90,none,none,none,a30,none,a45,52.1083333333333,14.67875,-0.0251792,-0.0279330,-0.03246448,-0.0069971,-0.0262672,sell
2022-04-05,a0,none,none,a0,none,a120,none,none,none,none,a30,none,a45,64.2254166666667,15.6633333333333,-0.0051155,-0.0352211,-0.02363577,-0.0012491,-0.0035062,sell
2022-04-06,a0,none,a60,a0,a60,none,a120,a60,none,none,a30,none,a45,76.1758333333334,16.6483333333333, 0.0674564, 0.0169810, 0.01035377, 0.0435109, 0.0517650,buy
2022-04-07,a0,none,a60,none,a60,a150,a120,none,none,none,a30,none,a45,88.0266666666667,17.6316666666667, 0.0681995, 0.0137078, 0.00197715, 0.0193262, 0.0211152,buy
2022-04-08,a0,a90,a60,none,none,none,none,none,none,none,none,none,a45,99.8591666666666,18.61625, 0.0243816, 0.0196080, 0.03022023, 0.0188596, 0.0283465,buy
2022-04-09,a0,a90,a60,none,a90,a180,a150,a90,none,a60,none,none,a45,111.753333333333,19.59875, 0.0176186, 0.0183634,-0.01447519, 0.0001237, 0.0226886,buy
2022-04-10,a0,a90,none,none,a90,a180,none,none,none,a60,none,none,a45,123.795,20.58125, 0.0800158, 0.0798762, 0.08215584, 0.0770921, 0.0808069,buy
2022-04-11,a0,a90,none,none,none,none,a180,a120,none,a60,none,none,a45,136.062083333333,21.5620833333333,-0.0251752,-0.0126634,-0.03384036,-0.0157274,-0.0197805,sell
2022-04-12,none,none,none,none,a120,a150,a180,a120,none,a60,none,none,a45,148.62125,22.5433333333333,-0.0436729,-0.0435627,-0.03904127,-0.0476903,-0.0424998,sell
2022-04-13,none,none,none,none,a120,none,none,none,none,a60,none,none,a45,161.524583333333,23.52375, 0.0048806, 0.0390845, 0.05650472, 0.0415499, 0.0108025,buy
2022-04-14,none,none,none,none,none,a120,a150,a150,none,a60,none,none,a45,174.794166666667,24.5033333333333,-0.0316668,-0.0232120,-0.01642804,-0.0196286,-0.0153493,sell
2022-04-15,none,none,none,none,a150,none,none,none,a90,a60,a45,none,a45,188.430833333333,25.4829166666667, 0.0086804, 0.0447937, 0.02822691, 0.0324135, 0.0102157,buy
2022-04-16,none,none,none,none,none,a90,a120,a180,a90,a60,a45,none,a45,202.397916666667,26.46125,-0.0682678,-0.0713033,-0.01624154,-0.0338363,-0.0611954,sell
2022-04-17,none,none,none,none,a180,a90,none,a180,a90,none,a45,none,a45,216.637916666667,27.43875,-0.0520002,-0.0568377,-0.00576709,-0.0100071,-0.0439997,sell
2022-04-18,none,none,none,none,a180,a60,a90,a150,a90,none,a45,none,a45,231.06625,28.4158333333333, 0.1082673, 0.1059766, 0.11521902, 0.0970728, 0.1219111,buy
2022-04-19,none,none,none,none,none,a60,none,a150,a90,none,a45,none,a45,245.590833333333,29.3941666666667, 0.0339177, 0.0324996, 0.03814913, 0.0027528, 0.0399662,buy
2022-04-20,none,none,none,none,a150,none,a60,none,a90,none,a45,none,a45,260.1225,30.37, 0.1017466, 0.0104364, 0.06220433, 0.0543137, 0.0535283,buy
2022-04-21,none,none,none,none,none,none,none,a120,a90,none,none,none,a45,274.58125,31.3458333333333, 0.0156045, 0.0511732, 0.04631577, 0.0604459, 0.0200798,buy
2022-04-22,none,none,a90,none,a120,a0,none,none,none,none,none,none,a45,288.902916666667,32.3220833333333, 0.0212614,-0.0352072,-0.03771496,-0.0178512,-0.0070602,sell
2022-04-23,none,none,a90,none,none,a0,none,a90,none,none,none,none,a45,303.04875,33.29625, 0.0024261,-0.0065020,-0.05746183, 0.0094469, 0.0094972,buy
2022-04-24,none,none,a90,none,a90,none,a0,none,none,none,none,a30,a45,316.9875,34.2720833333333, 0.0307005, 0.0106918, 0.01572604,-0.0085411, 0.0241375,buy
2022-04-25,none,a120,a90,none,a90,none,a0,a60,none,none,none,a30,a45,330.702916666667,35.2454166666667, 0.0145257, 0.0099385, 0.01624417, 0.0075059, 0.0306155,buy
2022-04-26,none,a120,a90,none,none,none,none,a60,none,none,none,a30,a45,344.19,36.2191666666667, 0.0496455, 0.0489993, 0.02857075, 0.0174185, 0.0418490,buy
2022-04-27,none,a120,a90,none,a60,a60,none,none,none,none,none,a30,a45,252.442083333333,37.1933333333333, 0.0292694,-0.0054258,-0.01452856,-0.0466804,-0.0018556,sell
2022-04-28,none,a120,none,none,none,none,none,none,none,none,a60,a30,a45,10.4625,38.1654166666667, 0.0617502, 0.0675052, 0.05153945, 0.0028140, 0.0613568,buy
2022-04-29,none,a120,none,none,none,a90,a60,none,none,none,a60,a30,a45,23.2529166666667,39.1375, 0.0445841, 0.0218752, 0.04987052, 0.0748624, 0.0310744,buy
2022-04-30,none,a120,none,none,none,a90,none,a0,none,none,a60,a30,a45,35.8225,40.11, 0.1159601, 0.1301181, 0.13028138, 0.0993390, 0.0870476,buy
2022-05-01,none,a120,none,none,none,none,a90,a0,none,none,a60,none,a45,48.1841666666667,41.0820833333333,-0.0001651,-0.0026565,-0.00993793, 0.0101333, 0.0090519,buy
2022-05-02,none,none,none,none,a0,a120,a90,none,none,none,a60,none,a45,60.3591666666667,42.0525, 0.0207187, 0.0242995, 0.03292805, 0.0267588, 0.0242588,buy
2022-05-03,none,none,none,none,none,none,none,none,none,none,a60,none,a45,72.3770833333333,43.0229166666667, 0.0542763, 0.0200046, 0.02278637, 0.0486876, 0.0487110,buy
2022-05-04,none,none,none,none,none,a150,a120,none,none,none,a60,none,a45,84.2804166666667,43.9929166666667, 0.0329554,-0.0006273,-0.00781345, 0.0350809, 0.0174255,buy
2022-05-05,none,none,none,none,none,a150,none,none,none,none,none,none,none,96.1170833333333,44.9620833333333, 0.0056874, 0.0153560,-0.01260637, 0.0024949, 0.0025645,buy
2022-05-06,none,none,none,none,none,none,a150,a60,none,none,none,none,none,107.94875,45.9304166666667, 0.0004157, 0.0092149, 0.01487445, 0.0100032,-0.0093385,buy
2022-05-07,none,none,none,none,a60,a180,a150,none,none,none,none,none,none,119.843333333333,46.9,-0.0526567,-0.0497928,-0.01025357,-0.0070779,-0.0496330,sell
2022-05-08,none,none,none,none,a60,none,none,a90,none,none,none,a45,none,131.87,47.8683333333333, 0.0056140, 0.0075576, 0.01133547, 0.0114702, 0.0298490,buy
2022-05-09,none,none,none,none,none,a150,a180,a90,none,none,none,a45,none,144.110416666667,48.8345833333333,-0.0033805,-0.0199390, 0.00136544,-0.0259939, 0.0175402,sell
2022-05-10,none,none,none,none,a90,a150,none,none,none,none,none,a45,none,156.632916666667,49.8,-0.0184063,-0.0055693, 0.02173283,-0.0039450, 0.0402574,sell
2022-05-11,none,none,none,none,none,a120,a150,a120,none,none,none,a45,none,169.506666666667,50.7695833333334,-0.0616560,-0.0521074,-0.05351474,-0.0494369,-0.0498442,sell
2022-05-12,none,none,none,none,a120,a120,a150,none,none,a90,none,a45,none,182.776666666667,51.7320833333333,-0.0100892,-0.0127405, 0.01167863,-0.0001767,-0.0033756,sell
2022-05-13,none,none,none,none,none,none,a120,a150,none,a90,none,a45,none,196.468333333333,52.7,-0.0232335,-0.0205868,-0.00442125, 0.0210509,-0.0234863,sell
2022-05-14,a30,none,none,none,a150,a90,a120,a150,none,a90,none,none,none,210.57375,53.6616666666667,-0.0018493,-0.0011104,-0.00184928, 0.0302242,-0.0664503,buy
2022-05-15,a30,none,none,none,none,none,a90,a180,none,a90,none,none,none,225.045,54.63, 0.0304072, 0.0251241, 0.03040718, 0.0272775, 0.0245887,buy
2022-05-16,a30,none,none,none,a180,a60,a90,a180,a120,a90,none,none,none,239.796666666667,55.59, 0.0024534, 0.0004720, 0.00565710, 0.0118007,-0.0183630,buy
2022-05-17,a30,none,none,none,none,none,none,none,a120,a90,none,none,none,254.715416666667,56.5554166666667, 0.0214777, 0.0194118, 0.02649483, 0.0290316, 0.0181145,buy
2022-05-18,a30,none,none,none,a150,none,a60,a150,a120,a90,none,none,none,269.665833333333,57.52, 0.0413531, 0.0429764, 0.04387300, 0.0296842,-0.0661661,buy
2022-05-19,a30,none,none,a0,none,none,none,none,a120,a90,none,none,none,284.51625,58.48,-0.0005082, 0.0011282, 0.01886422, 0.0426061, 0.0007091,sell
2022-05-20,a30,a120,none,a0,a120,a0,none,a120,a120,none,none,none,none,299.1525,59.44,-0.0154266,-0.0400322,-0.02023413,-0.0205635,-0.0424659,sell
2022-05-21,a30,a120,none,a0,none,none,none,none,a120,none,none,a60,none,313.498333333333,60.4091666666667,-0.0645051,-0.0069500,-0.02194836,-0.0179690,-0.0573363,sell
2022-05-22,a30,a120,none,a0,a90,none,a0,a90,a120,none,none,a60,none,327.500833333333,61.37,-0.0417858,-0.0163245,-0.03292764,-0.0302996,-0.0420561,sell
2022-05-23,none,a120,none,a0,none,none,none,a90,none,none,none,a60,none,341.147916666667,62.33,-0.0323436, 0.0054684,-0.04967098,-0.0395492,-0.0308564,sell
2022-05-24,none,a120,none,a0,a60,a60,none,none,none,none,a90,a60,none,324.453333333333,63.29, 0.0084401, 0.0137289, 0.01749377, 0.0297684, 0.0029390,buy
2022-05-25,none,a120,none,none,a60,a60,none,a60,none,none,a90,a60,none,7.44541666666667,64.25,-0.0064722,-0.0278277,-0.02449771,-0.0169647,-0.0234705,sell
2022-05-26,none,a120,a90,none,none,a90,a60,none,none,none,a90,a60,none,20.1604166666667,65.21, 0.0338907, 0.2566271, 0.40844953, 0.0434955, 0.2439250,buy
2022-05-27,none,a120,a90,none,none,a90,a60,none,none,none,a90,a60,none,32.63875,66.17, 0.0337076, 0.2576072, 0.41557517, 0.0448266, 0.2453056,buy
2022-05-28,none,a120,a90,none,none,none,none,none,none,none,a90,none,none,44.92375,67.13, 0.0454651, 0.0247622, 0.01823356, 0.0332818, 0.0262352,buy
2022-05-29,none,a120,a90,none,a0,a120,a90,none,none,none,a90,none,none,57.0470833333333,68.09, 0.0199377, 0.0149304, 0.01438375, 0.0085453, 0.0135789,buy
2022-05-30,none,a120,a90,none,none,none,none,a0,none,none,none,none,none,69.0458333333333,69.05, 0.0323443, 0.0004891,-0.01859189, 0.0248778, 0.0147385,buy
2022-05-31,none,a120,a90,none,none,a150,a120,none,a135,none,none,none,none,80.9529166666667,70.01, 0.0163086,-0.0007227,-0.02376000, 0.0278023, 0.0237829,buy
2022-06-01,none,a120,a90,none,none,a150,a120,none,a135,none,none,none,none,92.80125,70.97, 0.0163086,-0.0007227,-0.02446874, 0.0278023, 0.0216747,buy
2022-06-02,none,a120,a90,none,none,none,none,none,a135,none,none,none,none,104.627083333333,71.93, 0.0342458, 0.0009395,-0.00471486, 0.0246058, 0.0268881,buy
2022-06-03,a45,a120,a90,none,a60,a180,a150,none,a135,none,none,none,none,116.472916666667,72.89,-0.0053883,-0.0303201,-0.01363816,-0.0175561,-0.0321255,sell
2022-06-04,a45,a120,a90,none,none,none,none,a60,a135,none,none,none,none,128.3875,73.8479166666667, 0.0397186, 0.0145532,-0.00323811, 0.0194460, 0.0174722,buy
2022-06-05,a45,a120,a90,none,a90,a150,a180,a60,a135,none,none,none,none,140.422083333333,74.8,-0.0112883,-0.0247329,-0.01560300,-0.0270658, 0.0264536,sell
2022-06-06,a45,a120,a90,none,a90,a150,a180,none,a135,none,none,none,none,152.645,75.76, 0.0076966, 0.0053756, 0.01433826, 0.0124708, 0.0321693,buy
2022-06-07,a45,a120,a90,none,none,none,none,a90,a135,none,none,none,none,165.120416666667,76.72, 0.0250081, 0.0094694,-0.01397671,-0.0000452, 0.0032290,buy
2022-06-08,a45,a120,a90,none,a120,a120,a150,none,none,none,none,none,none,177.915416666667,77.6729166666667,-0.0111080,-0.0484549,-0.04813472,-0.0468954,-0.0456522,sell
2022-06-09,a45,a120,a90,none,none,none,none,a120,none,none,none,none,none,191.090833333333,78.63, 0.0231825,-0.0139064,-0.02405645, 0.0004124, 0.0030400,sell
2022-06-10,a45,a120,a90,none,a150,a90,a120,a120,none,none,none,none,none,204.695,79.5891666666667,-0.0244659,-0.0376173,-0.02970380,-0.0473747,-0.0233950,sell
2022-06-11,a45,a120,none,none,none,none,none,none,none,none,none,none,none,218.747083333333,80.54, 0.0181025, 0.0108374,-0.00251432, 0.0171503, 0.0205012,buy
2022-06-12,none,a120,none,none,a180,a60,a90,a150,none,none,none,none,none,233.23125,81.5,-0.0404960,-0.0413729,-0.04290887,-0.0426687,-0.0319664,sell
2022-06-13,none,a120,none,none,a180,a60,none,none,none,a120,none,none,none,248.085416666667,82.4516666666667,-0.0030517,-0.0373820, 0.02577835,-0.0409700,-0.0230590,sell
2022-06-14,none,a120,none,none,a150,none,a60,a180,none,a120,none,none,none,263.19875,83.41, 0.0901323, 0.0814387, 0.04985773, 0.0341569, 0.0933131,buy
2022-06-15,none,a120,none,none,a150,none,none,none,none,a120,none,none,none,278.42,84.3616666666667,-0.0003082, 0.0145980, 0.03702415, 0.0129843, 0.0323118,buy
2022-06-16,none,none,none,none,a120,a0,none,a150,a150,a120,none,a90,a30,293.581666666667,85.32, 0.0168320,-0.0124304, 0.00488974, 0.0194614, 0.0108684,sell
2022-06-17,none,none,none,none,a120,a0,none,none,a150,a120,none,a90,a30,308.524583333333,86.2708333333333, 0.0058101, 0.0119654, 0.01642683, 0.0400228, 0.0095174,buy
2022-06-18,none,none,none,none,none,none,a0,a120,a150,a120,a120,a90,a30,323.121666666667,87.2291666666667,-0.0501344,-0.0557089,-0.00970750,-0.0392949,-0.0219907,sell
2022-06-19,none,none,none,none,a90,none,none,a120,a150,a120,a120,a90,a30,337.295,88.18,-0.0465722,-0.0273623, 0.00480584,-0.0221103,-0.0036009,sell
2022-06-20,none,none,none,none,none,a60,none,a90,a150,none,a120,a90,a30,351.0175,89.1366666666667,-0.0207876,-0.0344901,-0.04266126,-0.0421040,-0.0374350,sell
2022-06-21,none,none,none,none,a60,a60,none,a90,a150,none,a120,a90,a30,64.2995833333334,90.09,-0.0135021,-0.0040535,-0.01335193,-0.0326611, 0.0358043,sell
2022-06-22,none,none,none,none,a60,none,a60,none,a150,none,a120,none,a30,17.1908333333333,91.0441666666667,-0.0392026,-0.0203672,-0.04524367, 0.0014454,-0.0260203,sell
2022-06-23,a60,a135,none,none,none,a90,a60,a60,none,none,a120,none,a30,29.75,92, 0.0180254, 0.0142364, 0.01496398, 0.0411311, 0.0385083,buy
