Date,MEMA,MEPL,MESA,MEUR,MOJU,MOMA,MOME,MOPL,MOSA,MOUR,SUJU,SUMA,SUPL,SUSA,SUUR,VEJU,VEMA,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-07-14,none,none,none,none,none,none,a60,none,none,a0,a180,none,a180,none,none,none,a60,none,none,a30,-0.046932, 0.005577,-0.29120,-0.16225,-0.21345,sell
2020-07-15,none,none,none,none,a120,none,none,a120,none,none,a180,none,a180,none,none,none,a60,none,a135,a30, 0.075751,-0.010511,-0.16490,-0.12849,-0.11546,buy
2020-07-16,none,none,none,none,none,a60,none,none,a120,none,a180,none,a180,none,none,none,none,none,a135,none, 0.076060, 0.124703, 0.18672,-0.15128,-0.03305,buy
2020-07-17,none,none,none,none,a150,a60,none,a150,none,none,none,none,a180,none,none,none,none,none,a135,none, 0.034990, 0.025625, 0.22657,-0.02262, 0.01450,buy
2020-07-18,none,none,none,none,a150,none,none,a150,a150,none,none,none,none,none,none,none,none,none,a135,none, 0.067874, 0.070279, 0.25525, 0.06916,-0.02699,buy
2020-07-19,none,none,none,none,none,a90,a0,none,none,a60,none,none,none,a180,none,none,none,none,a135,none,-0.071747,-0.174551,-0.06535,-0.11734,-0.19218,sell
2020-07-20,none,none,none,a60,a180,none,none,a180,a180,none,none,none,none,a180,none,none,none,none,a135,none,-0.115694,-0.137047,-0.03163,-0.04120, 0.17341,sell
2020-07-21,none,none,none,a60,none,a120,none,none,none,a90,none,none,none,a180,none,none,none,none,a135,none, 0.004540,-0.015120, 0.00454, 0.03874, 0.13986,buy
2020-07-22,none,none,none,a60,a150,none,none,a150,a150,none,none,none,none,a180,none,none,none,none,none,none,-0.009235,-0.009235, 0.09793, 0.07154, 0.09821,buy
2020-07-23,none,none,none,a60,none,a150,a60,none,a150,a120,none,none,none,none,none,none,none,none,none,none, 0.185593,-0.001199, 0.40324, 0.63150, 0.64775,buy
2020-07-24,none,none,none,a60,a120,a150,none,a120,a120,none,none,none,none,none,none,none,none,none,none,none,-0.268780,-0.113806, 0.02275,-0.16044, 0.10567,sell
2020-07-25,a90,none,none,none,none,none,a90,none,a120,a150,none,none,none,none,none,a150,none,none,none,none, 0.514778, 0.496579, 0.49808, 0.64298, 0.48632,buy
2020-07-26,a90,none,none,none,a90,a180,a90,a90,a90,none,none,none,none,none,none,a150,none,none,none,none, 0.485187, 0.535408, 0.60837, 0.62690, 0.53301,buy
2020-07-27,a90,none,none,none,none,none,none,none,a90,a180,none,none,none,none,none,a150,none,none,none,none, 0.422507, 0.422507, 0.41110, 0.43873, 0.38984,buy
2020-07-28,a90,none,none,none,a60,a150,a120,a60,none,a180,none,none,none,none,none,a150,none,a150,none,none, 0.270922, 0.211612, 0.20102, 0.31990, 0.08806,buy
2020-07-29,a90,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,a150,none,a150,none,none, 0.184837,-0.174210, 0.18484, 0.08889,-0.10877,buy
2020-07-30,none,none,none,none,none,a120,a150,none,none,a150,none,none,none,none,none,none,none,a150,none,none, 0.043599,-0.173950, 0.06667,-0.13272,-0.12562,sell
2020-07-31,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a150,none,a45, 0.405561, 0.327518, 0.04325, 0.32752, 0.35864,buy
2020-08-01,none,a180,none,none,a0,a90,none,none,none,a120,none,none,none,none,a90,none,none,a150,none,a45, 0.486023, 0.518938, 0.07086, 0.47955, 0.59208,buy
2020-08-02,none,a180,a180,none,a0,a90,a180,a0,a0,none,none,none,none,none,a90,none,none,a150,a150,a45, 0.709556,-0.137212,-0.33036,-0.16831,-0.13721,sell
2020-08-03,none,none,a180,none,none,none,none,none,none,a90,none,none,none,none,a90,none,none,none,a150,a45, 0.323291, 0.189765, 0.27536, 0.06841, 0.21083,buy
2020-08-04,none,none,a180,none,none,a60,a150,none,none,none,none,none,none,none,a90,none,none,none,a150,a45, 0.331344,-0.025255, 0.16592,-0.20401,-0.00843,sell
2020-08-05,none,none,none,none,none,none,a150,none,none,a60,none,none,none,none,none,none,none,none,a150,a45, 0.459791, 0.158738, 0.16858, 0.38691, 0.11546,buy
2020-08-06,none,none,none,none,a60,none,none,a60,none,a60,none,none,none,none,none,none,none,none,a150,none, 0.872038, 0.457465, 0.03433, 0.87900, 0.19163,buy
2020-08-07,none,none,none,none,none,none,a120,a60,a60,none,none,none,none,none,none,none,none,none,none,none,-0.323507,-0.514103,-0.49225,-0.50491,-0.40135,sell
2020-08-08,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.096349,-0.137430,-0.21177,-0.15584,-0.11878,sell
2020-08-09,none,none,none,a90,a90,a0,none,a90,a90,none,a150,none,none,none,none,none,none,none,none,none,-0.336179,-0.151442,-0.15144,-0.16187,-0.04281,sell
2020-08-10,none,none,none,a90,none,none,a90,none,none,a0,a150,none,none,none,none,none,none,none,none,none,-0.442604,-0.330293,-0.33349,-0.27807, 0.01142,sell
2020-08-11,none,none,none,a90,a120,none,a90,a120,none,a0,a150,none,none,none,none,none,none,none,none,none,-0.589135,-0.589135,-0.63993,-0.52227,-0.12152,sell
2020-08-12,none,none,none,none,none,none,none,a120,a120,none,a150,none,none,none,none,none,none,none,none,none, 0.331443, 0.273423,-0.00071, 0.20089, 0.49033,buy
2020-08-13,none,none,none,none,a150,none,a60,none,none,none,a150,a120,a150,none,none,none,none,none,none,none,-0.387549,-0.203590,-0.40191,-0.40932,-0.47542,sell
2020-08-14,none,none,none,none,a150,a60,a60,a150,a150,none,none,a120,a150,none,none,none,none,none,none,none,-0.180871,-0.147150,-0.22317,-0.28491,-0.29458,sell
2020-08-15,none,a150,none,none,none,none,none,none,none,a60,none,a120,a150,none,none,none,none,none,none,none,-0.138634,-0.075525,-0.11877,-0.42166,-0.42776,sell
2020-08-16,a120,a150,none,none,a180,a90,none,a180,a180,none,none,a120,a150,none,none,none,none,none,none,a60, 0.511480, 0.411604, 0.49293, 0.23787, 0.32647,buy
2020-08-17,a120,a150,a150,none,none,none,none,none,a180,a90,none,a120,a150,a150,none,none,none,none,none,a60, 0.546091, 0.466608, 0.60175, 0.33413, 0.43544,buy
2020-08-18,a120,none,a150,none,a150,a120,none,a150,none,a90,none,a120,none,a150,none,none,none,none,none,a60, 0.509573, 0.470926, 0.51456, 0.28661, 0.42138,buy
2020-08-19,none,none,a150,none,none,a120,a0,a150,a150,a120,none,a120,none,a150,none,none,none,none,none,a60,-0.151487,-0.218581,-0.29920, 0.01658,-0.15922,sell
2020-08-20,none,none,none,none,a120,a150,none,a120,none,a120,none,none,none,a150,none,none,none,none,none,a60, 0.286755, 0.315928, 0.38559, 0.24382, 0.24915,buy
2020-08-21,none,none,none,none,none,a150,none,a120,a120,none,none,none,none,a150,none,none,none,none,none,none,-0.298938,-0.373864, 0.00969,-0.31120,-0.31851,sell
2020-08-22,none,none,none,none,a90,none,none,a90,none,a150,none,none,none,none,none,none,none,none,none,none,-0.462420,-0.406899,-0.42850,-0.13520,-0.24152,sell
2020-08-23,none,a135,none,none,none,a180,a60,a90,a90,none,a135,none,none,none,none,none,none,none,none,none,-0.280320,-0.357152, 0.05527,-0.37320,-0.36625,sell
2020-08-24,a135,a135,a135,a120,a60,none,a60,a60,none,a180,a135,none,none,none,none,a180,none,none,none,none, 0.327570, 0.114478,-0.27237, 0.51353, 0.26992,buy
2020-08-25,a135,a135,a135,a120,none,a150,none,a60,a60,none,a135,none,none,none,none,a180,none,none,none,none, 0.351109,-0.010273,-0.19076, 0.60556, 0.04623,buy
2020-08-26,a135,none,a135,a120,none,none,a90,none,none,a150,a135,none,none,none,none,a180,none,none,none,none, 0.255348, 0.134184,-0.24663, 0.51866, 0.01474,buy
2020-08-27,a135,none,a135,none,none,a120,none,none,none,none,a135,none,none,none,none,a180,none,none,none,none, 0.272663, 0.015432,-0.20981, 0.62099, 0.01474,buy
2020-08-28,none,none,none,none,a0,none,a120,none,none,a120,none,none,a135,none,none,none,none,a180,none,none,-0.321251,-0.348624,-0.31868,-0.18330,-0.29303,sell
2020-08-29,none,none,none,none,a0,a90,a120,a0,a0,none,none,none,a135,none,none,none,none,a180,none,none,-0.319078,-0.395260,-0.32565,-0.17271,-0.35840,sell
2020-08-30,none,none,none,none,none,none,none,none,none,a90,none,none,a135,none,none,none,none,a180,none,none,-0.057179,-0.347825,-0.17196,-0.17743,-0.29690,sell
2020-08-31,none,a120,none,none,none,none,a150,none,none,a90,none,none,a135,a135,a120,none,none,a180,a180,none,-0.189819, 0.530355,-0.24411,-0.23211,-0.16802,sell
2020-09-01,none,a120,none,a135,none,a60,none,none,none,none,none,none,a135,a135,a120,none,none,a180,a180,none,-0.356327, 0.149508,-0.24879,-0.23175,-0.40631,sell
2020-09-02,none,a120,a120,a135,a60,none,none,none,none,a60,none,a135,none,a135,a120,none,a90,none,a180,none, 0.500084, 0.791361, 0.41773, 0.40589,-0.14168,buy
2020-09-03,a150,none,a120,a135,none,none,a180,a60,a60,none,none,a135,none,a135,a120,none,a90,none,a180,none,-0.545146,-0.396096, 0.06888,-0.41771,-0.41052,sell
2020-09-04,a150,none,a120,a135,none,none,none,none,none,none,none,a135,none,a135,a120,none,a90,none,a180,none,-0.545146,-0.358634, 0.11555,-0.42557,-0.37306,sell
2020-09-05,a150,none,none,none,a90,none,none,a90,a90,none,none,a135,none,none,none,none,a90,none,none,none,-0.302977,-0.055736, 0.03122,-0.05870,-0.06849,sell
2020-09-06,none,none,none,none,none,a0,a150,none,a90,none,none,a135,none,none,none,none,a90,none,none,none,-0.344813,-0.021026,-0.19231,-0.02569,-0.02569,sell
2020-09-07,none,none,none,none,a120,none,none,none,none,a0,a120,a135,none,none,none,none,none,none,none,none,-0.684848, 0.238936, 0.08136,-0.47361,-0.45466,sell
2020-09-08,none,none,none,none,a120,none,none,a120,a120,none,a120,none,none,none,none,none,none,none,none,none,-0.357604, 0.411675, 0.28821, 0.13065, 0.15036,buy
2020-09-09,none,none,none,none,none,none,a120,none,none,none,a120,none,none,none,none,none,none,none,none,none, 0.096349,-0.137430,-0.21177,-0.15584,-0.11878,sell
2020-09-10,none,none,none,none,a150,none,none,a150,a150,none,a120,none,none,none,none,none,none,none,none,none, 0.044655, 0.112677, 0.09439, 0.07428, 0.11004,buy
2020-09-11,none,none,none,a150,none,a60,a90,none,a150,none,a120,none,none,none,none,none,none,none,none,none,-0.015687, 0.583194, 0.64756, 0.34105,-0.10797,buy
2020-09-12,none,none,none,a150,a180,none,a90,a180,none,a60,none,none,a120,none,none,none,none,none,none,none, 0.704488, 0.842750, 0.80275, 0.75322, 0.80302,buy
2020-09-13,none,none,none,a150,none,a90,none,a180,a180,none,none,none,a120,none,none,none,none,none,none,a90,-0.251185, 0.110711, 0.07432,-0.05934,-0.22727,sell
2020-09-14,none,none,none,none,a150,none,a60,none,none,a90,none,none,a120,none,none,none,none,none,none,a90,-0.051657,-0.100642,-0.17490,-0.17656,-0.20749,sell
2020-09-15,none,none,none,none,a150,a120,none,a150,a150,none,none,none,a120,a120,a135,none,none,none,none,a90, 0.032307, 0.017402,-0.19269, 0.22018,-0.14560,buy
2020-09-16,none,none,none,none,a120,none,none,none,none,a120,none,none,a120,a120,a135,none,none,none,none,a90,-0.027496,-0.051926,-0.09845, 0.28534,-0.04948,sell
2020-09-17,none,none,none,none,a120,a150,none,a120,a120,none,none,none,a120,a120,a135,none,none,none,none,a90,-0.220633,-0.070496,-0.16829, 0.11237,-0.12690,sell
2020-09-18,none,none,none,none,a90,none,a0,none,none,a150,none,a150,none,a120,a135,none,none,none,none,none,-0.176814, 0.067718,-0.04668,-0.26920,-0.13290,sell
2020-09-19,none,a90,none,none,a90,a180,a0,a90,a90,none,none,a150,none,a120,a135,none,none,none,none,none,-0.143095, 0.096206,-0.00742,-0.27484,-0.09918,sell
2020-09-20,none,a90,none,none,a60,none,none,none,none,a180,none,a150,none,none,none,a150,none,none,none,none,-0.076695,-0.017762, 0.06641,-0.14648,-0.08099,sell
2020-09-21,none,a90,a90,none,a60,a150,none,a60,a60,none,none,a150,none,none,none,a150,none,none,none,none,-0.100549, 0.100041,-0.03200,-0.14198,-0.10479,buy
2020-09-22,none,a90,a90,none,none,none,none,none,none,a150,none,none,none,none,none,a150,none,none,none,none,-0.140499, 0.014554, 0.20065, 0.02507,-0.00204,buy
2020-09-23,a180,none,a90,none,none,a120,a60,none,none,none,none,none,none,none,none,a150,none,none,none,none,-0.237858,-0.189386, 0.02308,-0.23786,-0.16951,sell
2020-09-24,a180,none,a90,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a150,none,none,-0.226872,-0.212928,-0.12506,-0.22687,-0.19087,sell
2020-09-25,a180,none,a90,none,a0,a90,none,a0,a0,none,none,none,none,none,none,none,none,a150,none,none,-0.257916,-0.257916,-0.19918,-0.25792,-0.22511,sell
2020-09-26,none,none,none,none,none,a90,a90,none,a0,a90,none,none,none,none,none,none,none,a150,none,none, 0.051655,-0.007339, 0.26680, 0.21319, 0.15021,buy
2020-09-27,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a120,a150,a150,none, 0.588607,-0.170919, 0.21941, 0.11953,-0.08766,buy
2020-09-28,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,a120,a150,a150,none,-0.154462,-0.102514,-0.29476,-0.18817,-0.23693,sell
2020-09-29,none,none,none,none,a60,none,none,none,none,a60,none,none,none,none,none,none,a120,none,a150,none, 0.625333, 0.314705, 0.35683, 0.56105, 0.41510,buy
2020-09-30,none,none,none,none,a60,none,none,a60,a60,none,none,none,none,none,a150,none,a120,none,a150,none, 0.330178,-0.503447,-0.47909,-0.10641,-0.08282,sell
2020-10-01,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a150,none,none,none,none,none,-0.486642,-0.349099,-0.25536,-0.36242, 0.13581,sell
2020-10-02,none,none,none,none,a90,none,none,a90,none,none,none,none,none,none,a150,none,none,none,none,none,-0.880261,-0.407322,-0.65373,-0.41125, 0.00254,sell
2020-10-03,none,none,none,none,none,a0,none,a90,a90,none,none,none,none,none,a150,a135,none,none,none,none,-0.568888,-0.232186,-0.45452,-0.23219,-0.32724,sell
2020-10-04,none,none,none,none,none,none,a180,none,none,a0,none,none,none,none,a150,a135,none,none,none,none,-0.672575,-0.614928,-0.63550,-0.60025,-0.51693,sell
2020-10-05,none,none,none,a180,a120,none,none,a120,a120,none,none,none,none,none,none,a135,none,none,none,none, 0.087637, 0.005939, 0.00201,-0.04673,-0.09530,buy
2020-10-06,none,none,none,a180,none,none,a150,none,none,none,none,none,none,none,none,a135,none,none,none,none, 0.080261,-0.038790,-0.04901,-0.02409,-0.14631,sell
2020-10-07,none,none,none,a180,a150,a60,a150,a150,none,none,none,none,none,none,none,a135,none,a135,none,none, 0.218305, 0.053839,-0.10545, 0.03702, 0.08280,buy
2020-10-08,none,none,none,a180,none,a60,none,a150,a150,none,none,none,none,none,none,none,a135,a135,none,none,-0.332537,-0.358529,-0.41094,-0.35091,-0.39012,sell
2020-10-09,none,none,none,a180,none,none,a120,none,none,a60,a90,none,none,none,none,none,a135,a135,none,a120,-0.313395,-0.339506,-0.32990,-0.31075,-0.31346,sell
2020-10-10,none,none,none,a180,a180,a90,none,a180,a180,none,a90,none,none,none,none,none,a135,a135,a135,a120,-0.191189,-0.227708,-0.34645,-0.24376,-0.32674,sell
2020-10-11,none,none,none,a180,none,none,a90,none,none,a90,a90,none,none,none,none,none,none,none,a135,a120, 0.169194,-0.078352, 0.30110, 0.00011, 0.08659,buy
2020-10-12,none,none,none,a180,a150,a120,a90,a150,a150,none,a90,a180,none,none,none,none,none,none,a135,a120,-0.086094,-0.097083, 0.01893,-0.30633,-0.19746,sell
2020-10-13,none,none,none,none,none,none,a60,none,a150,a120,a90,a180,a90,none,none,none,none,none,a135,none,-0.028270,-0.038097, 0.00986,-0.11181,-0.11185,sell
2020-10-14,none,none,none,none,a120,a150,a60,a120,a120,none,none,a180,a90,none,none,none,none,none,none,none, 0.286780, 0.045770,-0.01686,-0.08230,-0.07645,buy
2020-10-15,none,none,none,none,none,none,none,none,a120,a150,none,a180,a90,none,none,none,none,none,none,none, 0.146709, 0.197202,-0.07034,-0.21267, 0.05815,buy
2020-10-16,none,none,none,a180,a90,a180,none,a90,a90,none,none,none,a90,a90,none,none,none,none,none,none, 0.261226, 0.128271, 0.22399, 0.27463, 0.21119,buy
2020-10-17,none,none,none,a180,none,none,a0,none,a90,a180,none,none,a90,a90,none,a120,a150,none,none,none, 0.161600, 0.040810, 0.22915, 0.26632, 0.14983,buy
2020-10-18,none,none,none,a180,a60,a150,a0,a60,a60,none,none,none,none,a90,none,a120,a150,none,none,none, 0.214288, 0.148693, 0.22401, 0.19775, 0.19678,buy
2020-10-19,none,none,none,a180,none,none,none,none,a60,a150,none,none,none,a90,none,a120,a150,none,none,none, 0.210394, 0.167440, 0.19683, 0.22318, 0.21779,buy
2020-10-20,none,none,none,a180,none,a120,none,none,none,none,none,none,none,a90,none,a120,a150,a120,none,none, 0.212574, 0.179919, 0.17731, 0.19816, 0.21176,buy
2020-10-21,none,none,none,a180,none,none,a60,none,none,a120,none,none,none,none,none,a120,none,a120,none,a135, 0.153867,-0.036697, 0.01101,-0.01941, 0.03411,buy
2020-10-22,none,none,none,a180,a0,a90,none,a0,none,a120,none,none,none,none,none,none,none,a120,a120,a135, 0.346998, 0.020501,-0.03374, 0.02968,-0.03312,buy
2020-10-23,none,none,none,none,none,none,a90,a0,a0,none,none,none,none,none,none,none,none,a120,a120,a135, 0.352823, 0.232087,-0.17822, 0.02822, 0.14908,buy
2020-10-24,none,none,none,none,none,a60,a90,none,none,a90,none,none,none,none,none,none,none,none,a120,a135, 0.499113, 0.356928, 0.33980, 0.66368, 0.23514,buy
2020-10-25,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,a120,none,-0.288493,-0.046666,-0.21501,-0.33922, 0.00169,sell
2020-10-26,none,none,none,none,none,none,a120,none,none,a60,none,none,none,none,none,none,none,none,a120,none,-0.212876, 0.082094,-0.30016,-0.26287,-0.24616,sell
2020-10-27,none,none,none,none,a60,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,none,-0.453236,-0.431979,-0.51901,-0.45282,-0.57113,sell
2020-10-28,none,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none,none,none,none,none,none,-0.341801,-0.330444,-0.31712,-0.33044,-0.13081,sell
2020-10-29,none,none,a90,none,a90,a0,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,-0.398867,-0.302618,-0.13142,-0.11857,-0.22541,sell
2020-10-30,none,none,a90,none,a90,none,a180,a90,a90,none,none,none,none,none,a180,none,none,none,none,none,-0.358021,-0.208694,-0.18069,-0.26766,-0.23402,sell
2020-10-31,none,none,a90,none,none,none,none,none,none,a0,none,none,none,none,a180,none,none,none,none,none,-0.370021,-0.268470, 0.10798,-0.01169,-0.04167,buy
2020-11-01,none,none,a90,none,a120,none,a150,a120,a120,none,none,none,none,none,a180,none,none,none,none,none,-0.675490,-0.516058,-0.14943,-0.45009,-0.53452,sell
2020-11-02,none,none,a90,none,none,none,a150,none,a120,none,none,none,none,none,a180,none,none,none,none,a150,-0.843948,-0.825317,-0.26728,-0.72550,-0.76994,sell
2020-11-03,none,none,a90,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,-0.274915,-0.147199,-0.19510, 0.07709,-0.12935,sell
2020-11-04,none,none,a90,none,a150,none,a120,a150,a150,none,none,none,none,none,none,none,none,none,none,a150,-0.286453,-0.257813,-0.26847,-0.00800,-0.27584,sell
2020-11-05,none,none,a90,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,a150,-0.410301,-0.143093,-0.02537,-0.40750,-0.36459,sell
2020-11-06,none,none,a90,none,a180,a90,a90,a180,a180,none,none,a150,none,none,none,none,none,none,none,none,-0.443390,-0.171612,-0.13702,-0.27343,-0.38940,sell
2020-11-07,none,none,a90,none,none,none,a90,none,a180,a90,none,a150,none,none,none,none,none,none,none,none,-0.354515,-0.091973, 0.01257,-0.26214,-0.36309,sell
2020-11-08,none,none,a90,none,a150,a120,none,a150,none,a90,none,a150,none,none,none,none,a180,none,none,none,-0.535065,-0.478214,-0.43822,-0.62758,-0.48682,sell
2020-11-09,none,none,a90,none,a150,none,a60,a150,a150,none,none,a150,none,none,none,none,a180,none,none,none,-0.522477,-0.397768,-0.49054,-0.63220,-0.50950,sell
2020-11-10,none,none,none,none,none,a150,none,none,none,a120,none,none,none,none,none,none,a180,none,none,none,-0.373437,-0.432731,-0.40080,-0.39134,-0.47216,sell
2020-11-11,none,none,none,none,a120,none,none,a120,a120,none,none,none,none,none,none,none,a180,none,none,none,-0.417818,-0.445436,-0.40057,-0.39138,-0.44857,sell
2020-11-12,none,none,none,none,none,a180,none,none,none,a150,a60,none,a60,none,none,none,none,none,none,none,-0.422477,-0.209290,-0.50171,-0.24323,-0.42877,sell
