Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MEYE,NNYE,PLYE,SAYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-02-07,1,1,1,2,1,3,5,2,2,8,8,0,8,3,6,4,13,-0.0021533,-0.00066816, 0.0000043,-0.00221581,-0.0019721,sell
2021-02-08,1,3,0,3,0,3,4,1,1,4,9,4,13,0,5,3,11,-0.0030084,-0.00294464,-0.0005017,-0.00248992,-0.0004122,sell
2021-02-09,2,3,0,3,0,2,3,1,0,4,8,3,10,2,2,0,14,-0.0013924, 0.00151591, 0.0006913, 0.00050519, 0.0006388,buy
2021-02-10,3,2,2,2,0,1,4,1,0,8,8,0,10,2,2,2,15, 0.0027997, 0.00366887, 0.0035924, 0.00332152, 0.0032080,buy
2021-02-11,3,3,0,2,0,4,5,0,0,11,12,2,9,6,0,4,11,-0.0027972,-0.00472977,-0.0047298,-0.00383956,-0.0075961,sell
2021-02-12,1,3,0,0,0,7,4,0,0,10,11,0,9,10,3,2,3, 0.0036783, 0.00129038, 0.0092929, 0.00184852,-0.0017742,buy
2021-02-13,1,3,0,0,1,7,5,0,1,11,7,3,10,7,7,5,5, 0.0102437, 0.00829595, 0.0112238, 0.01104282, 0.0006922,buy
2021-02-14,3,3,0,1,1,2,5,1,0,9,6,4,6,3,4,6,9,-0.0011179,-0.00715947,-0.0036684,-0.00465277,-0.0046528,sell
2021-02-15,2,2,0,2,0,2,3,4,0,7,6,0,3,3,0,6,11, 0.0036953, 0.00433957, 0.0031870, 0.00425618, 0.0052754,buy
2021-02-16,0,2,0,2,0,3,3,2,1,10,8,0,3,4,0,0,11, 0.0055398, 0.00511641, 0.0044095, 0.00539812, 0.0050379,buy
2021-02-17,0,1,1,1,0,4,4,0,3,10,11,1,7,4,1,0,8,-0.0031307,-0.00139412,-0.0013405, 0.00026453,-0.0031148,sell
2021-02-18,1,1,0,1,0,2,5,0,2,11,12,1,3,0,2,1,7, 0.0001805,-0.00137054,-0.0003853, 0.00100912,-0.0001945,buy
2021-02-19,1,2,0,0,0,2,4,1,1,7,12,0,0,9,2,1,0,-0.0028021,-0.00249049,-0.0025742,-0.00328204,-0.0026956,sell
2021-02-20,2,3,1,0,0,2,2,1,1,3,8,3,2,10,5,0,1, 0.0008240, 0.00447946, 0.0040999, 0.00422819, 0.0046727,buy
2021-02-21,2,2,2,1,0,2,2,0,2,4,8,4,2,10,6,3,1,-0.0020472,-0.00193805,-0.0027793, 0.00062398, 0.0004778,sell
2021-02-22,1,2,2,3,0,2,1,0,2,1,8,8,0,10,6,7,0,-0.0002207,-0.00036377,-0.0003514,-0.00013853, 0.0002527,sell
2021-02-23,1,1,1,2,1,4,1,1,0,0,7,4,3,8,9,4,0, 0.0001451, 0.00050090,-0.0001244, 0.00198621,-0.0001244,buy
2021-02-24,1,3,0,1,2,4,2,0,0,6,6,0,4,8,7,4,4, 0.0067805, 0.00510656, 0.0037585, 0.00464462, 0.0035919,buy
2021-02-25,1,2,2,0,2,4,0,1,0,7,10,2,0,3,7,0,3, 0.0031371,-0.00146248, 0.0033822, 0.00409211, 0.0046319,buy
2021-02-26,0,1,1,2,1,3,1,0,0,7,7,0,0,11,3,2,0, 0.0031139, 0.00160853, 0.0011706,-0.00061055, 0.0072454,buy
2021-02-27,1,2,1,5,1,3,1,0,1,7,7,4,4,11,7,2,6, 0.0057654,-0.00403334, 0.0068257, 0.00271343, 0.0028443,buy
2021-02-28,1,3,2,2,1,4,1,0,1,5,6,4,4,10,7,4,6, 0.0027053,-0.00211729, 0.0015025, 0.00072491, 0.0003030,buy
2021-03-01,0,5,0,2,3,4,1,0,0,5,5,3,6,7,6,4,9, 0.0008905, 0.00127701, 0.0037784, 0.00079634, 0.0013735,buy
2021-03-02,0,4,2,2,1,4,2,0,1,7,3,3,10,8,3,4,13, 0.0030231,-0.00132834, 0.0023512, 0.00306034,-0.0000329,buy
2021-03-03,0,2,1,4,1,2,3,1,3,8,7,1,12,4,4,3,10,-0.0000930,-0.00245831, 0.0001249, 0.00064223,-0.0014710,buy
2021-03-04,0,1,2,2,1,2,3,2,2,8,7,1,8,8,3,0,6, 0.0020703, 0.00132174, 0.0011572, 0.00115725, 0.0008147,buy
2021-03-05,0,3,0,0,3,2,3,1,3,7,6,0,6,8,3,1,5, 0.0019786, 0.00040026, 0.0004003, 0.00078582, 0.0016590,buy
2021-03-06,0,1,0,0,3,2,3,1,2,4,0,0,6,7,7,0,5,-0.0003149,-0.00043529,-0.0003015,-0.00006371, 0.0015905,sell
2021-03-07,0,1,0,0,2,3,4,1,4,5,5,4,2,7,6,0,7, 0.0001886, 0.00081425,-0.0006439,-0.00056622, 0.0012608,buy
2021-03-08,1,1,0,1,1,1,3,1,2,4,4,3,6,6,0,0,5, 0.0053558, 0.00398473, 0.0043411, 0.00617098, 0.0069932,buy
2021-03-09,2,0,2,0,1,0,3,2,1,4,4,0,5,2,2,4,6, 0.0018485, 0.00234216, 0.0021523, 0.00215226, 0.0024866,buy
2021-03-10,2,1,0,1,1,2,4,3,1,8,8,2,4,3,2,3,6, 0.0034069, 0.00375790, 0.0033441, 0.00317118, 0.0010082,buy
2021-03-11,1,0,0,0,0,3,4,1,1,11,8,2,1,6,0,0,0, 0.0027539, 0.00051384, 0.0011627, 0.00242507, 0.0021092,buy
2021-03-12,1,0,0,0,1,4,4,2,2,7,7,0,2,7,7,2,2,-0.0019482,-0.00211195, 0.0008308,-0.00190152, 0.0001258,sell
2021-03-13,1,0,0,0,0,2,2,4,1,0,0,3,1,3,8,2,0, 0.0025483,-0.00149601, 0.0017784,-0.00192907,-0.0018837,sell
2021-03-14,2,0,0,1,0,2,2,4,0,2,2,7,0,3,4,0,4, 0.0013390,-0.00176181, 0.0001124,-0.00140507,-0.0019592,sell
2021-03-15,1,0,1,1,0,2,3,5,1,2,0,4,0,4,8,3,8, 0.0049857, 0.00321235, 0.0055313, 0.00312173, 0.0023354,buy
2021-03-16,0,1,1,0,0,2,3,5,1,0,3,0,4,1,11,3,4, 0.0002820, 0.00006508, 0.0000864, 0.00041782,-0.0001357,buy
2021-03-17,0,2,0,0,0,3,3,4,2,3,3,0,3,0,12,4,4, 0.0047430, 0.00086570, 0.0055532, 0.00500929, 0.0055532,buy
2021-03-18,0,2,1,0,0,0,4,5,1,4,4,0,0,7,11,0,1, 0.0021533, 0.00234552, 0.0021533, 0.00208000,-0.0030512,buy
2021-03-19,1,2,2,0,0,1,1,6,3,0,3,1,2,8,10,0,2, 0.0040404, 0.00417662, 0.0021163, 0.00427821, 0.0026446,buy
2021-03-20,1,2,3,0,1,1,1,4,2,0,3,0,2,8,14,0,4, 0.0004957, 0.00192193,-0.0002311, 0.00052772, 0.0010488,buy
2021-03-21,0,1,2,1,1,3,0,3,3,3,4,0,0,8,10,1,3,-0.0048950,-0.00280444,-0.0036178,-0.00517198,-0.0047149,sell
2021-03-22,1,2,1,1,1,4,1,3,3,4,4,3,5,8,10,0,3, 0.0043919, 0.00263000, 0.0033746, 0.00337460, 0.0033746,buy
2021-03-23,1,2,2,0,2,3,3,2,1,3,3,4,6,10,6,3,7, 0.0001069, 0.00041364, 0.0076841, 0.00037393, 0.0005365,buy
2021-03-24,1,4,1,1,2,4,2,2,2,6,6,4,7,8,8,3,6, 0.0069762, 0.00996255, 0.0090599, 0.00776202, 0.0073266,buy
2021-03-25,3,2,4,2,2,2,1,2,2,10,8,4,3,12,8,4,3,-0.0037775,-0.00229201,-0.0030210,-0.00244218,-0.0029393,sell
2021-03-26,4,1,3,7,0,1,0,1,2,11,8,0,4,12,7,4,10,-0.0071462,-0.00717843,-0.0058038,-0.00326360,-0.0081238,sell
2021-03-27,4,2,3,4,1,0,0,1,2,4,4,2,4,11,11,0,10,-0.0009869,-0.00098689, 0.0041386, 0.00268884,-0.0007652,buy
2021-03-28,3,3,2,2,3,1,0,3,0,2,6,0,2,7,10,2,11, 0.0085800, 0.00261677, 0.0098005, 0.01041951, 0.0036789,buy
2021-03-29,4,2,0,3,3,1,1,3,1,4,6,4,5,1,3,2,15, 0.0020603, 0.00083221, 0.0024111, 0.00241112, 0.0024111,buy
2021-03-30,4,0,2,4,0,0,1,5,2,2,8,4,6,1,1,4,12, 0.0029911, 0.00311289, 0.0001928, 0.00299108, 0.0018130,buy
2021-03-31,5,1,2,5,0,0,1,7,1,8,12,3,6,0,5,8,4, 0.0004320, 0.00071031, 0.0007103, 0.00064414,-0.0008671,buy
2021-04-01,5,2,3,0,1,0,2,8,1,8,11,3,4,4,4,4,1, 0.0015032, 0.00056825, 0.0015032, 0.00166475, 0.0011896,buy
2021-04-02,4,3,0,0,1,1,3,7,1,7,5,0,4,7,8,3,1, 0.0024477,-0.00122235, 0.0002851, 0.00016667, 0.0002851,sell
2021-04-03,3,1,0,0,0,1,2,5,2,4,1,1,2,3,8,0,3, 0.0019603,-0.00014450,-0.0010932, 0.00195695, 0.0020229,sell
2021-04-04,2,1,1,1,0,1,0,4,3,5,1,0,4,0,3,1,7, 0.0001131, 0.00082156, 0.0021686, 0.00109992, 0.0007371,buy
2021-04-05,3,0,2,1,0,0,0,3,0,4,0,0,4,2,0,0,8,-0.0009362, 0.00018660, 0.0033972,-0.00142052,-0.0014539,sell
2021-04-06,3,1,1,2,0,0,1,6,0,4,0,4,3,0,2,0,12, 0.0031651, 0.00385441, 0.0015473, 0.00316510, 0.0025094,buy
2021-04-07,3,0,1,1,0,1,3,3,0,8,6,4,0,3,0,0,8,-0.0056853,-0.00329714,-0.0083159,-0.00754769,-0.0083159,sell
2021-04-08,3,0,2,1,1,3,3,1,1,8,5,3,1,4,3,4,14, 0.0069763, 0.00681582, 0.0066600, 0.00608228, 0.0059731,buy
2021-04-09,2,0,2,1,0,3,2,4,2,5,2,0,1,5,7,3,12, 0.0027540, 0.00376286, 0.0017704, 0.00153767, 0.0005692,buy
2021-04-10,3,0,2,1,0,1,1,3,1,2,4,0,0,1,4,3,12, 0.0024995, 0.00419198, 0.0036487, 0.00295851, 0.0020527,buy
2021-04-11,5,0,2,1,0,0,1,4,1,4,4,2,4,1,0,0,12,-0.0038899,-0.00355097, 0.0016974,-0.00330454,-0.0032088,sell
2021-04-12,4,0,2,0,0,0,2,2,2,6,0,0,8,2,0,2,8,-0.0027400,-0.00460247, 0.0006334,-0.00460247,-0.0028636,sell
2021-04-13,2,1,1,1,0,2,1,0,3,4,3,0,7,6,1,0,7,-0.0038288,-0.00401038,-0.0041575,-0.00417232,-0.0038601,sell
2021-04-14,2,1,3,1,0,3,2,0,3,7,4,3,7,9,5,0,8, 0.0011935, 0.00087216, 0.0014561, 0.00110711, 0.0001232,buy
2021-04-15,1,1,2,1,0,1,5,1,2,6,4,4,8,8,4,3,5, 0.0030306,-0.00306699, 0.0036435, 0.00348996, 0.0036515,buy
2021-04-16,2,1,3,1,0,0,4,2,3,6,0,4,6,10,7,4,5,-0.0004926,-0.00204811, 0.0025808, 0.00144824,-0.0006536,buy
2021-04-17,1,1,2,2,0,0,3,3,2,2,0,0,8,10,8,4,3, 0.0000273, 0.00171495, 0.0002062, 0.00030797, 0.0000821,buy
2021-04-18,0,1,1,2,0,1,2,2,3,0,1,0,11,6,8,0,3, 0.0012978, 0.00128595, 0.0012978, 0.00215589, 0.0009551,buy
2021-04-19,0,1,1,2,1,1,4,0,3,1,0,0,15,8,8,0,7, 0.0005824,-0.00408051,-0.0026715,-0.00334126,-0.0035438,sell
2021-04-20,0,2,1,1,2,2,2,0,2,0,6,1,8,6,6,1,6, 0.0047637, 0.00578301, 0.0021905, 0.00192765, 0.0023860,buy
2021-04-21,1,4,1,1,1,2,0,1,1,3,6,0,0,4,6,3,9,-0.0013011,-0.00133168,-0.0062456, 0.00005605,-0.0024378,buy
2021-04-22,2,4,2,2,0,3,0,0,1,3,10,3,3,8,5,2,8,-0.0015687,-0.00238427,-0.0054286,-0.00311074,-0.0049057,sell
2021-04-23,2,4,3,3,0,3,0,0,2,4,10,3,4,8,9,5,8,-0.0041676,-0.00556184,-0.0051974,-0.00475957,-0.0063858,sell
2021-04-24,1,3,4,1,0,5,0,0,2,4,6,4,6,3,10,6,9, 0.0066074, 0.00067924,-0.0007831,-0.00085852, 0.0047142,sell
2021-04-25,1,3,0,2,1,5,1,0,2,0,8,4,9,0,5,6,10,-0.0037352,-0.00358173,-0.0031160,-0.00354990,-0.0048712,sell
2021-04-26,1,1,1,0,1,2,1,1,3,2,0,0,10,1,2,2,7,-0.0012192,-0.00199396,-0.0009322,-0.00128597,-0.0009322,sell
2021-04-27,1,1,0,2,2,2,0,1,2,0,7,2,7,0,2,4,3, 0.0002678, 0.00406860, 0.0040529, 0.00406860, 0.0043006,buy
2021-04-28,1,1,1,1,2,1,0,1,1,4,7,2,0,0,0,4,4,-0.0029240,-0.00264828,-0.0042531,-0.00284192,-0.0022614,sell
2021-04-29,1,2,1,2,1,2,1,1,1,4,6,4,5,4,0,6,4, 0.0029967, 0.00123125, 0.0022594, 0.00004546, 0.0028746,buy
2021-04-30,1,3,1,2,0,3,2,1,1,3,7,4,3,6,5,10,3,-0.0029115,-0.00273705, 0.0000680,-0.00280435,-0.0032819,sell
2021-05-01,0,2,2,1,0,4,1,1,2,3,8,4,7,3,4,4,3,-0.0025416,-0.00018570, 0.0009889,-0.00114563,-0.0027078,sell
2021-05-02,1,3,2,0,0,3,1,1,2,4,7,3,7,5,1,3,4, 0.0013323, 0.00116793, 0.0013581, 0.00041609, 0.0015909,buy
2021-05-03,1,2,0,1,0,3,2,2,1,3,11,0,6,3,3,0,4, 0.0024567, 0.00308832, 0.0001443, 0.00129086, 0.0000963,buy
2021-05-04,1,2,0,0,0,4,2,2,2,3,11,0,3,9,3,1,0, 0.0017262, 0.00311203, 0.0020249, 0.00237535, 0.0025543,buy
2021-05-05,0,1,0,0,1,6,3,2,3,6,11,1,4,10,4,0,2, 0.0022403, 0.00227015,-0.0005959, 0.00151578, 0.0001015,buy
2021-05-06,0,1,0,0,1,3,3,1,4,7,8,0,1,7,4,0,3, 0.0010446, 0.00149218, 0.0027206, 0.00260235, 0.0006146,buy
2021-05-07,0,1,0,1,0,2,2,4,2,6,5,0,0,3,4,0,5,-0.0002301, 0.00059680, 0.0009394, 0.00064752, 0.0026506,sell
2021-05-08,2,1,0,1,0,2,2,4,2,3,7,0,5,3,0,4,5, 0.0104476, 0.00952173, 0.0095017, 0.00952173, 0.0096801,buy
2021-05-09,2,0,2,0,0,3,2,2,3,5,1,4,9,5,0,3,5, 0.0000650,-0.00117848,-0.0000977,-0.00002400,-0.0001438,sell
2021-05-10,2,2,1,1,0,6,0,2,3,5,4,3,8,4,8,3,4,-0.0024526,-0.00311177,-0.0065804,-0.00599578,-0.0065846,sell
2021-05-11,1,1,1,1,0,5,1,2,3,3,8,3,8,4,8,0,1,-0.0031095,-0.00387093,-0.0053660,-0.00536597,-0.0053660,sell
2021-05-12,2,2,1,1,0,3,1,2,1,6,5,0,5,7,7,2,0,-0.0013636, 0.00169068, 0.0003025,-0.00002640,-0.0000417,sell
2021-05-13,4,2,2,1,0,2,3,2,3,11,5,2,7,8,10,2,2, 0.0014474,-0.00123446,-0.0000588,-0.00050251, 0.0001864,buy
2021-05-14,2,2,1,2,0,1,3,0,2,8,5,2,5,7,11,0,1, 0.0008853, 0.00088529,-0.0026306, 0.00448448, 0.0010460,buy
2021-05-15,1,2,1,3,0,3,2,3,3,4,6,0,8,7,15,3,1,-0.0033841,-0.00120835,-0.0036152,-0.00440390,-0.0047239,sell
2021-05-16,1,1,1,2,1,4,4,2,3,4,6,3,8,9,8,7,5, 0.0004210,-0.00002361, 0.0000853,-0.00005225,-0.0003401,sell
2021-05-17,1,2,1,1,1,1,6,1,3,5,5,4,9,9,7,4,5, 0.0012113,-0.00000367, 0.0003086, 0.00204877, 0.0011433,buy
2021-05-18,1,3,1,1,1,1,3,4,2,5,7,4,2,7,9,0,4, 0.0015339, 0.00197362, 0.0026231, 0.00208734, 0.0028013,buy
2021-05-19,1,2,2,2,0,0,2,2,1,4,8,0,2,11,7,0,1,-0.0036152,-0.00363070,-0.0017699,-0.00075879,-0.0040886,sell
2021-05-20,2,3,2,3,0,0,2,1,2,7,8,0,3,11,11,1,2, 0.0037694, 0.00413188, 0.0039558, 0.00428337, 0.0010194,buy
2021-05-21,1,2,3,1,0,0,1,1,2,8,0,1,2,7,11,1,0, 0.0014784, 0.00222132, 0.0018091, 0.00126814, 0.0012972,buy
2021-05-22,0,4,1,1,1,1,1,0,0,8,2,0,3,3,10,0,3,-0.0011966,-0.00622661,-0.0068377, 0.00007400,-0.0066746,sell
2021-05-23,0,4,1,0,1,1,3,0,1,8,2,3,7,1,3,3,7, 0.0019120, 0.00161555, 0.0017267, 0.00499584, 0.0013089,buy
2021-05-24,0,0,3,3,1,1,3,1,2,13,4,4,8,5,1,4,4, 0.0007080, 0.00216995, 0.0028035, 0.00052924,-0.0003227,buy
2021-05-25,1,0,1,5,0,1,2,2,1,11,8,4,4,4,1,6,0, 0.0074636, 0.00994344, 0.0103008, 0.00698187, 0.0100819,buy
2021-05-26,1,1,1,2,1,1,3,2,1,15,7,0,2,8,0,2,1, 0.0004212, 0.00053043, 0.0004212, 0.00277752, 0.0015566,buy
2021-05-27,1,1,1,1,3,2,4,1,1,15,3,2,2,11,4,4,1,-0.0023370,-0.00233699,-0.0023370,-0.00380714,-0.0023370,sell
2021-05-28,2,2,0,3,1,3,3,0,1,14,1,2,6,11,7,2,3, 0.0061237, 0.00392305, 0.0050728, 0.00467027, 0.0048813,buy
2021-05-29,3,1,4,5,0,2,2,0,1,11,1,4,10,14,7,6,7,-0.0019358,-0.00051523,-0.0019358,-0.00051458,-0.0010574,sell
2021-05-30,4,1,6,5,1,1,2,2,2,12,0,8,9,16,6,10,9,-0.0012820,-0.00235734,-0.0065082,-0.00063913,-0.0024776,buy
2021-05-31,3,3,4,3,1,2,3,2,2,8,4,7,9,17,9,6,5,-0.0017210,-0.00073738,-0.0014132,-0.00239901,-0.0014132,sell
2021-06-01,2,3,2,2,1,2,3,2,1,7,4,3,6,17,7,5,1, 0.0037976,-0.00130501, 0.0024656, 0.00040117,-0.0049421,buy
2021-06-02,1,1,2,2,2,3,3,2,2,7,3,0,7,18,10,0,3,-0.0026382,-0.00328959,-0.0029960,-0.00291688,-0.0026382,sell
2021-06-03,1,1,2,1,1,1,4,2,3,11,0,1,6,10,11,1,1,-0.0013782,-0.00187316, 0.0001459,-0.00160695,-0.0016783,sell
2021-06-04,2,1,1,2,1,1,3,3,2,7,2,0,6,10,3,1,9, 0.0010297,-0.00175910, 0.0003539,-0.00055589,-0.0030378,sell
2021-06-05,2,1,1,1,1,0,4,3,2,4,2,0,10,3,3,0,13,-0.0004552,-0.00087185, 0.0026228,-0.00074734,-0.0009966,sell
2021-06-06,1,1,1,0,1,1,4,1,2,2,0,4,11,3,3,0,9, 0.0007780, 0.00158518, 0.0022851, 0.00250774, 0.0015852,sell
2021-06-07,1,1,0,0,1,3,4,0,2,2,3,7,7,2,1,4,8, 0.0010173, 0.00365457, 0.0012766, 0.00178151, 0.0017815,buy
2021-06-08,0,1,0,0,1,2,4,0,1,0,4,3,7,5,0,4,5, 0.0006981, 0.00109911, 0.0005620, 0.00083447, 0.0011686,buy
2021-06-09,1,1,1,0,1,3,2,1,1,3,0,0,9,6,3,3,5, 0.0021905, 0.00040419, 0.0024767, 0.00247673, 0.0023955,buy
2021-06-10,1,1,1,2,1,2,2,2,2,7,1,2,3,6,11,0,5,-0.0041054,-0.00417648,-0.0003001,-0.00417648,-0.0041765,sell
2021-06-11,1,0,1,2,1,2,2,1,1,4,1,0,6,6,8,2,4,-0.0092157,-0.00767597,-0.0084070,-0.00918491,-0.0090913,sell
2021-06-12,1,0,0,2,1,3,1,3,3,0,2,3,6,2,8,2,5, 0.0043687, 0.00061767, 0.0050475, 0.00148031, 0.0007288,buy
2021-06-13,0,0,0,1,1,2,4,2,2,0,1,7,7,2,4,0,9, 0.0038907, 0.00398050, 0.0028700, 0.00465112, 0.0042196,buy
2021-06-14,0,1,0,2,1,2,3,3,3,1,4,4,0,4,6,3,12, 0.0038529, 0.00909491, 0.0039733, 0.00414398, 0.0022594,buy
2021-06-15,0,1,1,3,1,3,1,3,3,1,8,0,0,8,6,6,8, 0.0053233, 0.00526138,-0.0010851, 0.00526138, 0.0058316,buy
2021-06-16,0,0,3,4,0,2,2,2,2,3,8,0,1,12,8,7,5,-0.0066317,-0.00284085,-0.0069126,-0.00327635,-0.0066317,sell
2021-06-17,1,2,2,3,0,2,1,3,3,6,4,1,1,11,8,3,7,-0.0055024,-0.00487943,-0.0066518, 0.00251119,-0.0055578,sell
2021-06-18,0,2,3,1,0,2,2,1,1,11,0,0,3,7,8,3,5, 0.0030184, 0.00239523, 0.0021216, 0.00241603, 0.0030184,buy
2021-06-19,0,3,2,2,1,2,2,1,2,11,2,3,7,4,7,1,8, 0.0018366, 0.00328136, 0.0059501, 0.00630108, 0.0055459,buy
2021-06-20,0,0,3,1,1,1,4,1,3,7,0,4,8,7,4,1,9, 0.0002639, 0.00055494, 0.0015719, 0.00456175, 0.0009612,buy
2021-06-21,0,1,1,3,2,1,3,1,2,9,4,4,8,2,5,3,5,-0.0008745,-0.00108495,-0.0003040, 0.00476327, 0.0000853,sell
2021-06-22,0,1,2,0,2,1,3,3,0,7,4,0,6,2,4,3,4, 0.0023655, 0.00002902, 0.0023105, 0.00105734, 0.0016101,buy
2021-06-23,0,1,1,1,3,1,4,2,1,11,3,2,6,6,0,4,5,-0.0033801,-0.00447053,-0.0042413,-0.00338010,-0.0033801,sell
2021-06-24,0,0,1,1,1,2,4,1,1,11,0,0,4,5,4,4,5, 0.0038731, 0.00119568, 0.0038984, 0.00386059, 0.0038606,buy
2021-06-25,0,2,0,2,2,2,4,1,1,10,1,4,8,2,5,4,7,-0.0006005,-0.00153389,-0.0006005,-0.00060054,-0.0011520,sell
2021-06-26,1,1,3,0,3,1,2,1,0,7,0,4,4,4,2,6,7,-0.0017404, 0.00074779,-0.0000885,-0.00084987,-0.0008499,buy
2021-06-27,1,3,1,1,2,2,2,2,1,8,3,3,6,2,4,4,8, 0.0014920,-0.00094886, 0.0010179,-0.00046066, 0.0001787,sell
2021-06-28,0,2,0,2,1,3,3,1,1,8,7,3,3,3,2,8,4,-0.0050295,-0.00563679,-0.0066700,-0.00502950, 0.0020219,sell
2021-06-29,0,1,1,1,1,4,2,1,2,3,6,1,4,4,5,12,0, 0.0005731, 0.00071020, 0.0016299,-0.00011311, 0.0003785,buy
2021-06-30,0,1,1,0,2,2,2,3,1,3,3,1,3,0,6,8,2,-0.0029129,-0.00391094,-0.0030780,-0.00329734,-0.0034013,sell
2021-07-01,1,2,0,1,1,2,4,3,1,7,6,0,3,0,10,7,4,-0.0065549,-0.00655488,-0.0069778,-0.00655488,-0.0010203,sell
2021-07-02,1,1,0,2,1,3,3,4,2,6,6,0,7,1,6,4,8, 0.0044685, 0.00316082, 0.0033771, 0.00311551, 0.0015171,buy
2021-07-03,0,1,0,2,2,3,4,1,4,6,4,4,7,1,8,5,9, 0.0034847, 0.00201399, 0.0028828, 0.00351729, 0.0021172,buy
2021-07-04,0,1,1,1,2,3,3,1,4,3,7,4,3,0,9,5,9,-0.0027148,-0.00150259,-0.0038602,-0.00133189,-0.0040658,sell
2021-07-05,1,4,0,1,2,2,3,1,2,5,11,3,0,3,8,4,8,-0.0050182,-0.00154210,-0.0000557, 0.00081916, 0.0002761,buy
2021-07-06,1,3,1,2,2,1,3,3,2,3,11,0,2,8,11,4,5,-0.0004524,-0.00045245, 0.0049138, 0.00068146,-0.0032130,buy
2021-07-07,2,3,2,1,2,2,2,3,3,6,7,2,2,8,11,4,6,-0.0048510,-0.00283539,-0.0062898, 0.00005507,-0.0057744,sell
2021-07-08,1,1,2,2,1,2,2,0,2,6,3,2,0,8,10,4,6,-0.0046782,-0.00298739,-0.0070652,-0.00351713,-0.0046782,sell
2021-07-09,0,1,1,2,1,2,1,0,2,4,4,0,3,4,10,3,1, 0.0024689, 0.00424627, 0.0042307, 0.00622787, 0.0042307,buy
2021-07-10,0,1,1,1,2,2,2,2,1,0,3,3,4,6,6,7,1, 0.0020155, 0.00220395, 0.0019585, 0.00212705, 0.0020155,buy
2021-07-11,0,1,1,0,1,1,2,1,1,0,3,3,0,0,6,4,5,-0.0029481,-0.00288002,-0.0045673,-0.00284688,-0.0030311,sell
2021-07-12,1,1,0,1,1,1,4,0,1,1,3,4,4,4,2,6,7, 0.0019433, 0.00040115, 0.0013864,-0.00034369, 0.0037646,buy
2021-07-13,0,0,2,1,1,1,2,2,2,1,4,0,5,10,0,4,3, 0.0015970, 0.00162867,-0.0016747, 0.00189908,-0.0016382,buy
2021-07-14,0,0,1,2,1,1,2,1,1,0,4,0,5,6,4,7,0, 0.0028011, 0.00316402, 0.0005808, 0.00353913, 0.0006965,buy
2021-07-15,1,2,1,1,1,2,3,1,2,4,0,1,7,9,4,11,2, 0.0020843,-0.00006369, 0.0014988, 0.00128138, 0.0065448,buy
2021-07-16,0,2,1,1,2,1,4,1,2,9,2,1,10,6,3,8,0, 0.0034954, 0.00149781, 0.0004320, 0.00237699, 0.0047009,buy
2021-07-17,0,0,2,4,1,2,3,2,2,9,4,0,11,11,4,4,3, 0.0021346, 0.00218185,-0.0011959,-0.00082333,-0.0007943,buy
2021-07-18,0,1,1,5,1,1,4,1,4,6,9,3,11,10,5,4,4, 0.0017601, 0.00034198, 0.0029992, 0.00204757, 0.0014770,buy
2021-07-19,0,0,3,3,2,1,3,4,4,8,9,4,0,10,4,5,7, 0.0066254, 0.00706773, 0.0025243, 0.00653318, 0.0068122,buy
2021-07-20,0,1,1,4,2,1,3,4,3,6,8,4,2,14,4,4,3, 0.0018186, 0.00181856,-0.0006852, 0.00265446, 0.0014059,buy
2021-07-21,0,1,2,3,1,2,2,2,4,6,9,4,0,9,4,7,4, 0.0037807, 0.00384189,-0.0009673, 0.00385225, 0.0036555,buy
2021-07-22,0,1,4,2,1,2,1,2,4,6,9,0,4,6,3,11,4,-0.0013248,-0.00679661,-0.0025758,-0.00216143,-0.0011237,sell
2021-07-23,1,2,4,1,2,1,1,2,2,8,5,2,8,8,0,4,6, 0.0000067, 0.00009820, 0.0015087, 0.00003471,-0.0030787,buy
2021-07-24,1,3,1,2,1,1,1,2,1,4,4,0,7,6,2,4,6,-0.0002425,-0.00035065,-0.0019259,-0.00278692,-0.0015662,sell
2021-07-25,1,0,2,2,1,2,2,3,2,2,8,4,4,9,2,0,7, 0.0025558, 0.00290670, 0.0030790, 0.00310325, 0.0028296,buy
2021-07-26,0,0,2,3,2,4,3,2,4,2,11,8,6,13,3,2,7,-0.0004088,-0.00050935, 0.0015093,-0.00040876,-0.0004088,sell
2021-07-27,0,0,2,1,1,3,2,4,2,1,7,4,1,10,7,0,3, 0.0067188, 0.00594130, 0.0067188, 0.00435100, 0.0070200,buy
2021-07-28,0,1,2,2,1,0,1,7,2,1,4,3,1,4,8,4,2, 0.0020336, 0.00222386, 0.0022526, 0.00284754, 0.0033366,buy
2021-07-29,1,0,2,2,2,0,1,6,2,5,6,0,1,4,6,4,2,-0.0007329, 0.00528675,-0.0000634,-0.00073293, 0.0056554,buy
2021-07-30,0,0,3,2,1,1,1,4,3,4,8,0,5,5,6,4,0, 0.0026706, 0.00316646,-0.0006794, 0.00326088, 0.0029022,buy
2021-07-31,0,1,2,3,2,3,0,4,3,4,11,1,3,4,9,3,4, 0.0003169, 0.00074353,-0.0001594, 0.00113519,-0.0011043,buy
