Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MEUR,MEVS,MOJU,MOMA,MONE,MONN,MOPL,MOSA,MOUR,MOVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-06-11,none,a45,a60,none,a120,none,none,none,a150,a150,none,none,none,none,a180,a120,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,a0,none,-0.0002797, 0.0039058, 0.0101578, 0.0008344, 0.0048341,buy
2022-06-12,none,a45,none,none,a120,none,none,none,none,a150,a120,a180,a60,a90,a180,none,none,none,none,a30,none,none,none,none,a45,none,none,a0,none,none,a0,none, 0.0175445, 0.0188515, 0.0240845, 0.0201677, 0.0203699,buy
2022-06-13,none,a45,none,none,a120,none,none,none,a120,a120,none,none,a60,none,a150,a90,none,none,a90,a30,none,a120,none,none,a45,none,none,a0,none,none,a0,none, 0.0058994, 0.0031280, 0.0069339, 0.0055380, 0.0044527,buy
2022-06-14,none,a45,none,none,a120,none,none,none,none,a120,a90,a150,none,a60,a150,none,none,none,a90,a30,none,a120,none,none,a45,none,none,a0,none,none,a0,none, 0.0133530, 0.0072069, 0.0066483, 0.0048975, 0.0056052,buy
2022-06-15,none,a45,none,none,a120,none,none,none,a90,a90,none,none,none,none,a120,a60,none,none,a90,none,none,a120,none,none,a45,none,none,a0,none,none,a0,none, 0.0024303, 0.0022874, 0.0031174, 0.0025785, 0.0013016,buy
2022-06-16,none,a45,none,none,none,none,none,a90,none,a90,a60,a120,a0,none,a120,none,none,none,a90,none,a150,a120,none,none,a45,none,a60,a0,none,a90,none,none, 0.0021495,-0.0008795, 0.0042098, 0.0035018,-0.0012444,buy
2022-06-17,a60,a45,none,none,none,none,none,a90,a60,a60,none,none,a0,none,a90,none,none,none,a90,none,a150,a120,none,none,a45,none,a60,a0,none,a90,none,none,-0.0091051,-0.0041729,-0.0013410,-0.0002385,-0.0057432,sell
2022-06-18,a60,a45,none,none,none,none,none,a90,none,a60,none,a90,none,a0,a90,none,none,none,a90,none,a150,a120,none,none,a45,none,a60,a0,a120,a90,none,none,-0.0001496,-0.0024585, 0.0042629,-0.0019043,-0.0024102,sell
2022-06-19,a60,a45,none,none,none,none,none,a90,none,none,none,none,none,none,none,a0,none,none,a90,none,a150,a120,none,none,none,none,a60,none,a120,a90,none,none,-0.0040862,-0.0043593, 0.0034655,-0.0050112,-0.0044786,sell
2022-06-20,a60,a45,none,none,none,none,none,a90,none,none,a0,a60,a60,none,a60,none,none,none,none,none,a150,none,a45,none,none,none,a60,none,a120,a90,none,none, 0.0014437, 0.0019572, 0.0021255,-0.0001897, 0.0097034,buy
2022-06-21,a60,a45,none,none,none,none,none,a90,a0,none,a0,none,a60,none,none,none,none,none,none,none,a150,none,a45,none,none,none,a60,none,a120,a90,none,none, 0.0076664, 0.0017842, 0.0098100,-0.0012595, 0.0108599,buy
2022-06-22,a60,a45,none,none,none,none,none,a90,none,a0,none,none,none,a60,none,none,none,none,none,none,a150,none,a45,none,none,none,none,none,a120,none,none,none, 0.0008799, 0.0023615, 0.0048367, 0.0012972, 0.0059297,buy
2022-06-23,none,none,none,none,a135,none,none,none,none,a0,none,none,a90,a60,none,a60,none,none,none,a45,none,none,a45,none,none,none,none,none,a120,none,none,none, 0.0168128, 0.0056867, 0.0098240, 0.0169984, 0.0156090,buy
2022-06-24,none,none,none,none,a135,none,none,none,none,none,none,a0,none,none,a0,a60,none,none,none,a45,none,none,a45,a120,none,none,none,none,none,none,none,none, 0.0116132, 0.0098876, 0.0141057, 0.0056706, 0.0116008,buy
2022-06-25,none,none,none,none,a135,none,none,none,none,none,a60,a0,a120,a90,a0,none,a90,none,none,a45,none,none,a45,a120,none,none,none,none,none,none,none,a90, 0.0126841, 0.0131019, 0.0101485, 0.0108852, 0.0140190,buy
2022-06-26,none,none,none,none,a135,none,a30,none,a60,none,none,none,a120,none,none,a90,a90,none,none,a45,none,none,a45,a120,a60,none,none,none,none,none,none,a90, 0.0114668, 0.0098105, 0.0071247, 0.0046283, 0.0095361,buy
2022-06-27,none,none,none,none,a135,none,a30,none,none,a60,a90,none,none,a120,none,none,a90,none,none,a45,none,none,a45,a120,a60,none,none,none,none,none,none,a90, 0.0159287, 0.0156456, 0.0099487, 0.0144472, 0.0138940,buy
2022-06-28,none,none,none,a30,none,none,a30,none,a90,a60,a90,none,a150,a120,none,a120,a90,none,none,a45,none,a135,none,a120,a60,none,none,none,none,none,none,a90, 0.0095053, 0.0106023, 0.0092030, 0.0040671, 0.0083390,buy
2022-06-29,none,none,none,a30,none,none,a30,none,a90,none,none,a60,none,none,a60,a120,a90,none,none,a45,none,a135,none,a120,a60,a45,none,none,none,none,none,a90, 0.0111407, 0.0113290, 0.0088076, 0.0048093, 0.0112090,buy
2022-06-30,none,none,none,a30,none,a120,a30,none,none,a90,a120,a60,a180,a150,a60,none,a90,none,none,none,none,a135,none,a120,a60,a45,none,none,none,none,none,a90, 0.0082062, 0.0077643, 0.0056348,-0.0000525, 0.0078316,buy
2022-07-01,none,none,a90,a30,none,a120,none,none,a120,a90,none,none,a180,none,none,a150,a90,none,none,none,none,a135,none,a120,a60,a45,none,none,a135,none,none,a90, 0.0118445, 0.0124781, 0.0068517, 0.0059699, 0.0125032,buy
2022-07-02,none,a60,a90,none,a150,a120,none,none,none,none,a150,a90,none,a180,a90,none,a90,none,none,none,none,a135,none,none,none,a45,none,none,a135,none,none,none,-0.0123355,-0.0114251, 0.0001834,-0.0122226,-0.0038407,sell
2022-07-03,none,a60,a90,none,a150,a120,none,none,a150,a120,a150,none,a150,a180,none,a180,none,none,none,none,none,a135,none,none,none,a45,none,none,a135,none,none,none, 0.0061483,-0.0005409, 0.0019038, 0.0056948, 0.0016263,buy
2022-07-04,none,a60,a90,none,a150,a120,none,none,a150,none,none,a120,none,none,a120,a180,none,none,none,none,none,a135,none,none,none,a45,none,none,a135,none,none,none, 0.0062522, 0.0074207, 0.0063715, 0.0074996, 0.0094655,buy
2022-07-05,none,a60,none,none,a150,none,a45,none,none,a150,a180,a120,a120,a150,a120,none,none,none,none,none,none,none,none,none,none,a45,none,none,a135,none,a30,none, 0.0065327, 0.0010704,-0.0000083, 0.0005725,-0.0002070,buy
2022-07-06,none,a60,none,a45,none,none,a45,none,a180,a150,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a45,none,a30,a135,none,a30,none,-0.0019721,-0.0007559,-0.0039077,-0.0017210,-0.0001256,sell
2022-07-07,a90,a60,none,a45,none,none,a45,a120,none,none,a150,a150,a90,a120,a150,none,none,none,none,none,none,none,a60,none,none,a45,none,a30,none,none,a30,none, 0.0139563, 0.0126315, 0.0124433, 0.0127539, 0.0125605,buy
2022-07-08,a90,none,none,a45,none,a135,a45,a120,a150,a180,a150,none,a90,a120,none,a120,none,none,none,a60,none,none,a60,none,none,a45,none,a30,none,none,a30,none, 0.0052603, 0.0041514, 0.0044556, 0.0050727, 0.0044501,buy
2022-07-09,a90,none,none,none,none,a135,none,a120,a150,none,a120,a180,none,a90,a180,none,none,none,none,a60,none,none,a60,none,none,a45,none,a30,none,none,a30,none,-0.0058565,-0.0058642,-0.0015483,-0.0074485,-0.0058642,sell
2022-07-10,a90,none,none,none,none,a135,none,a120,a120,a150,a120,none,a60,a90,none,a90,none,none,none,a60,none,none,a60,none,none,a45,none,a30,none,a120,a30,none,-0.0004354, 0.0002370,-0.0000160,-0.0033971,-0.0004961,sell
2022-07-11,none,none,none,none,none,a135,none,none,a120,none,a90,a150,none,a60,a150,a90,none,none,none,a60,none,none,a60,a135,none,a45,a90,a30,none,a120,none,none, 0.0015721, 0.0058963, 0.0008202, 0.0024497, 0.0084151,buy
2022-07-12,none,none,none,none,none,none,a60,none,a90,a120,a90,none,none,a60,none,a60,none,none,none,a60,none,none,a60,a135,none,none,a90,none,none,a120,none,none, 0.0071621, 0.0064467, 0.0063429, 0.0088990, 0.0064467,buy
2022-07-13,none,none,none,a60,none,none,a60,none,a90,none,a60,a120,a0,none,a120,a60,none,none,none,a60,none,a150,a60,a135,none,none,a90,none,a150,a120,none,none, 0.0049601, 0.0013473, 0.0058027, 0.0040305, 0.0003224,buy
2022-07-14,none,none,none,a60,none,none,a60,a135,a60,a90,a60,none,a0,none,none,none,none,none,a120,a60,none,a150,none,a135,none,none,a90,none,a150,a120,none,none,-0.0081973,-0.0091816, 0.0036608,-0.0087596,-0.0087266,sell
2022-07-15,none,none,a120,a60,none,a150,a60,a135,a60,none,none,a90,none,a0,a90,none,none,none,a120,none,none,a150,none,a135,none,none,a90,none,a150,a120,none,none,-0.0097326,-0.0098951, 0.0039719,-0.0091771,-0.0097981,sell
2022-07-16,none,none,a120,none,a180,a150,none,a135,none,a60,none,none,none,a0,none,a0,none,none,a120,none,a180,a150,none,a135,none,none,a90,none,a150,none,none,none, 0.0036313, 0.0014155, 0.0063104, 0.0008371,-0.0077757,buy
2022-07-17,none,none,a120,none,a180,a150,none,none,none,a60,a0,a60,none,none,a60,a0,none,none,a120,none,a180,a150,none,a135,none,none,none,none,a150,none,none,none,-0.0075165,-0.0072716, 0.0085130,-0.0074845,-0.0079899,sell
2022-07-18,none,none,a120,none,a180,a150,none,none,a0,none,a0,none,a60,none,none,none,none,none,a120,none,a180,a150,none,none,none,none,none,a45,a150,none,a45,none,-0.0059979,-0.0023667,-0.0012795,-0.0018952,-0.0070349,sell
2022-07-19,none,none,none,none,a180,none,none,none,a0,none,none,none,none,none,none,none,none,none,a120,none,a180,a150,none,none,none,none,none,a45,none,none,a45,none,-0.0068408,-0.0018045, 0.0029421,-0.0034596,-0.0069365,sell
2022-07-20,none,none,none,none,a180,none,none,none,none,none,none,none,a90,a60,none,none,none,none,a120,none,a180,none,none,none,none,none,none,a45,none,none,a45,a120, 0.0155797, 0.0111130, 0.0186384, 0.0153506, 0.0219603,buy
2022-07-21,none,none,none,none,none,none,none,a150,none,a0,none,none,none,none,a0,a60,none,none,a120,none,a180,none,none,none,none,none,none,a45,none,none,a45,a120, 0.0013343, 0.0035465, 0.0034922, 0.0020039, 0.0045676,buy
2022-07-22,a120,none,none,none,none,none,none,a150,none,a0,a60,a0,a120,a90,a0,none,none,none,none,none,a180,none,none,none,a90,none,none,a45,none,a135,a45,a120, 0.0026099, 0.0042357, 0.0035296, 0.0031907, 0.0038010,buy
2022-07-23,a120,none,a135,none,none,none,none,a150,a60,none,a60,none,a120,none,none,a90,none,none,none,none,a180,none,none,none,a90,none,none,a45,none,a135,a45,a120, 0.0007123, 0.0048111, 0.0047457, 0.0057638, 0.0048111,buy
2022-07-24,a120,a90,a135,none,none,none,none,none,a60,none,none,none,none,a120,none,none,none,none,none,none,a180,none,none,none,a90,none,none,none,none,a135,none,a120,-0.0126657,-0.0130713,-0.0105920,-0.0132504,-0.0066105,sell
2022-07-25,a120,a90,a135,none,none,none,none,none,none,none,a90,none,a150,a120,none,none,none,none,none,none,none,none,none,a150,a90,none,none,none,none,a135,none,a120,-0.0108220,-0.0142216,-0.0092774,-0.0124473,-0.0084225,sell
2022-07-26,none,a90,a135,none,none,none,none,none,a90,a60,none,none,none,none,none,a120,none,none,none,none,none,none,none,a150,a90,none,none,none,none,a135,none,none, 0.0053717, 0.0007257, 0.0086091, 0.0012442, 0.0000206,buy
2022-07-27,none,a90,none,a90,none,none,a90,none,none,a60,a120,a60,a180,a150,a60,none,none,none,none,none,none,none,none,a150,a90,none,none,none,none,a135,none,none,-0.0059623,-0.0080428,-0.0077571,-0.0085223,-0.0078530,sell
2022-07-28,none,a90,none,a90,none,none,a90,none,a120,none,a120,none,a180,none,none,a150,a120,none,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none, 0.0055085, 0.0082728, 0.0031420,-0.0029889, 0.0041009,buy
2022-07-29,none,a90,none,a90,none,a180,a90,none,a120,a90,none,a90,none,a180,a90,none,a120,none,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none,-0.0104580, 0.0013686,-0.0008873, 0.0019945, 0.0038987,sell
2022-07-30,a135,none,a150,a90,none,a180,a90,none,none,none,a150,a90,a150,a180,a90,a180,a120,none,a135,none,none,none,none,a150,none,a60,none,a60,none,none,none,none, 0.0022095, 0.0017241, 0.0035399, 0.0046135,-0.0003500,buy
2022-07-31,a135,none,a150,none,a150,a180,none,none,a150,none,none,none,none,none,none,a180,a120,none,a135,none,none,none,none,a150,none,a60,none,a60,none,none,a60,a135, 0.0000949,-0.0001408,-0.0011881, 0.0106942, 0.0001664,buy
2022-08-01,a135,none,a150,none,a150,a180,none,none,none,a120,a180,a120,a120,a150,a120,none,a120,none,a135,none,none,none,none,none,none,a60,none,a60,none,none,a60,a135, 0.0042755, 0.0087026, 0.0053552, 0.0122792, 0.0087026,buy
2022-08-02,a135,none,a150,none,a150,a180,none,none,a180,none,a180,none,a120,none,none,a150,a120,none,a135,none,none,none,none,none,none,a60,none,a60,none,none,a60,a135,-0.0027051, 0.0000407,-0.0003437, 0.0002382,-0.0004864,sell
2022-08-03,none,none,a150,none,a150,none,none,none,a180,a150,a150,a150,none,a120,a150,none,a120,none,a135,none,none,none,none,none,none,a60,none,a60,none,a150,a60,a135, 0.0039824,-0.0019507,-0.0021152,-0.0013501,-0.0012976,sell
2022-08-04,none,none,none,none,a150,none,none,a180,a150,none,a150,none,a90,a120,none,a120,a120,none,a135,none,none,none,none,none,none,a60,none,a60,none,a150,a60,a135, 0.0071965,-0.0019947, 0.0062451, 0.0070028, 0.0059581,buy
2022-08-05,none,none,none,none,none,none,none,a180,a150,a180,none,a180,none,a90,a180,a120,none,none,a135,none,none,none,none,none,none,a60,a120,none,none,a150,a60,a135, 0.0036354, 0.0048784, 0.0098678, 0.0084517, 0.0069594,buy
2022-08-06,none,none,none,none,none,none,none,a180,none,a180,a120,a180,a60,a90,a180,a90,none,none,none,none,none,none,none,none,none,a60,a120,none,a180,a150,none,none, 0.0089593, 0.0098304, 0.0124578, 0.0134335, 0.0119057,buy
2022-08-07,a150,none,none,none,none,none,none,a180,a120,none,none,a150,none,none,a150,a90,none,none,none,a90,none,none,none,none,none,a60,a120,none,a180,a150,none,none, 0.0057927, 0.0072194, 0.0056583, 0.0045283, 0.0059530,buy
2022-08-08,a150,none,none,none,none,none,none,a180,none,a150,a90,a150,none,a60,a150,a60,none,none,none,a90,none,none,a90,none,none,a60,a120,none,a180,none,none,none, 0.0037120, 0.0035563, 0.0027970, 0.0026982, 0.0024428,buy
2022-08-09,a150,none,none,none,a135,none,none,none,a90,none,none,a120,none,none,a120,a60,none,none,none,a90,none,none,a90,none,none,none,a120,none,a180,none,none,none, 0.0045141, 0.0014327, 0.0014966, 0.0019693, 0.0022414,buy
2022-08-10,a150,none,none,none,a135,none,none,none,none,a120,a60,a120,a0,none,a120,none,none,none,none,a90,none,a180,a90,none,none,none,a120,none,a180,none,none,none, 0.0052285, 0.0056426, 0.0072355, 0.0075106, 0.0067129,buy
2022-08-11,a150,none,none,none,a135,none,none,none,a60,none,none,a90,none,none,a90,none,none,none,none,a90,none,a180,a90,none,none,none,none,none,a180,none,none,a150,-0.0009680, 0.0067848, 0.0132578, 0.0061973, 0.0085219,buy
2022-08-12,none,none,none,none,a135,none,none,none,none,a90,none,a90,none,a0,a90,a0,none,none,none,a90,none,a180,a90,none,none,none,none,none,a180,none,none,a150,-0.0024659, 0.0037689, 0.0123082, 0.0043927, 0.0053765,buy
2022-08-13,none,none,none,a120,a135,none,none,none,none,none,none,a60,none,none,a60,a0,a135,none,none,a90,none,a180,a90,none,none,none,none,none,none,none,none,a150, 0.0023341, 0.0056749, 0.0067875, 0.0056319, 0.0058520,buy
2022-08-14,none,none,none,a120,none,none,a120,none,none,a60,a0,a60,a60,none,a60,none,a135,none,a150,none,none,a180,a90,none,none,none,none,none,none,none,none,a150, 0.0080732, 0.0071967, 0.0101069, 0.0098925, 0.0097980,buy
2022-08-15,none,none,none,a120,none,none,a120,none,a0,none,none,none,none,none,none,none,a135,none,a150,none,none,a180,none,none,none,none,none,none,none,none,none,a150, 0.0028216, 0.0068439, 0.0073652, 0.0073650, 0.0103506,buy
2022-08-16,none,none,none,a120,none,a150,a120,none,none,none,none,none,a90,a60,none,a60,a135,none,a150,none,a150,a180,none,none,a120,none,none,none,none,none,none,none,-0.0000598, 0.0009623, 0.0038738, 0.0002374, 0.0007170,buy
2022-08-17,none,none,none,a120,none,a150,a120,none,none,none,none,none,a90,none,none,a60,a135,none,a150,none,a150,a180,none,none,a120,none,a135,none,none,none,none,none,-0.0087501,-0.0001900, 0.0006749,-0.0018229, 0.0001835,sell
2022-08-18,none,none,a180,none,none,a150,a120,none,none,none,a60,a0,none,a90,a0,none,a135,none,a150,none,a150,a180,none,none,a120,none,a135,none,none,none,none,none,-0.0000785, 0.0061814, 0.0039652, 0.0036883, 0.0042855,buy
2022-08-19,none,none,a180,none,none,a150,a120,none,a60,a0,a60,none,a120,a90,none,a90,none,a90,a150,none,a150,none,none,a180,a120,none,a135,none,none,none,none,none,-0.0024655,-0.0009848,-0.0053351,-0.0029792,-0.0023917,sell
2022-08-20,none,none,a180,none,a120,a150,none,none,a60,none,none,none,none,none,none,none,none,a90,a150,none,a150,none,none,a180,a120,none,a135,none,none,none,none,none,-0.0002202, 0.0020101,-0.0034192,-0.0028799,-0.0034737,sell
2022-08-21,none,none,a180,none,a120,a150,none,none,none,none,a90,none,a150,a120,none,a120,none,a90,none,none,a150,none,none,a180,none,none,a135,none,none,none,none,none,-0.0021172, 0.0067406, 0.0026553,-0.0006367, 0.0026836,buy
2022-08-22,none,none,a180,none,a120,none,none,a150,a90,none,none,none,none,none,none,a120,none,a90,none,none,a150,none,none,a180,none,none,a135,none,none,none,none,none, 0.0004541, 0.0042371, 0.0017111, 0.0001564, 0.0016212,buy
2022-08-23,none,none,a180,none,a120,none,none,a150,none,none,a120,a60,a180,a150,a60,none,none,a90,none,none,none,none,none,a180,none,none,none,a90,none,none,none,none, 0.0019147, 0.0079289, 0.0055428, 0.0044290, 0.0055428,buy
2022-08-24,none,none,a180,none,a120,none,none,a150,a120,a60,a120,none,a180,a150,none,a150,none,a90,none,none,none,none,none,a180,none,none,none,a90,none,none,a90,none, 0.0018357, 0.0046913, 0.0011418,-0.0001539, 0.0034089,buy
2022-08-25,none,none,none,a135,a120,none,none,a150,a120,a60,none,a90,none,none,a90,none,none,a90,none,none,none,none,none,a180,none,none,none,a90,none,a180,a90,none, 0.0024710, 0.0099274, 0.0090835, 0.0066391, 0.0076372,buy
2022-08-26,none,a120,none,a135,none,none,a135,a150,none,none,a150,a90,a150,a180,a90,a180,none,a90,none,none,none,none,none,a180,none,none,none,a90,none,a180,a90,none, 0.0044546, 0.0117583, 0.0127371, 0.0076353, 0.0122080,buy
2022-08-27,none,a120,none,a135,none,none,a135,a150,a150,a90,none,none,none,none,none,a180,a150,a90,none,none,none,none,none,none,a135,none,none,a90,none,a180,a90,none, 0.0042538, 0.0118689, 0.0129667, 0.0130668, 0.0047962,buy
2022-08-28,none,a120,none,a135,none,none,a135,none,none,none,a180,a120,a120,a150,a120,none,a150,a90,none,none,none,none,none,none,a135,none,none,none,none,a180,a90,none, 0.0132386, 0.0145410, 0.0125297, 0.0159677, 0.0120910,buy
2022-08-29,a180,a120,none,a135,none,a135,a135,none,a180,a120,a180,none,a120,none,none,a150,a150,a90,none,none,none,none,none,none,a135,none,a150,none,none,a180,a90,none, 0.0056451, 0.0056441, 0.0054370, 0.0112168, 0.0068645,buy
2022-08-30,a180,a120,none,a135,none,a135,a135,none,a180,a120,none,a150,none,a120,a150,none,a150,a90,none,none,none,none,none,none,a135,none,a150,none,a150,a180,none,none, 0.0037546,-0.0033454,-0.0030398,-0.0006686, 0.0020116,sell
2022-08-31,a180,a120,none,a135,none,a135,a135,none,none,none,a150,none,a90,a120,a150,a120,a150,a90,none,none,a135,none,none,none,a135,none,a150,none,a150,a180,none,a180, 0.0008928, 0.0082331, 0.0069557, 0.0030709, 0.0034093,buy
2022-09-01,a180,a120,none,none,none,a135,a135,none,a150,a150,none,a180,none,none,a180,none,a150,a90,none,none,a135,none,none,none,a135,none,a150,none,a150,none,none,a180, 0.0009610, 0.0040427, 0.0136840, 0.0079722, 0.0051425,buy
2022-09-02,a180,a120,none,none,none,a135,a135,none,none,none,a120,a180,a60,a90,a180,a90,a150,a90,none,none,a135,none,none,none,none,none,a150,none,a150,none,none,a180, 0.0070177, 0.0063169, 0.0111303, 0.0092855, 0.0024321,buy
2022-09-03,a180,a120,none,none,none,a135,a135,none,a120,a180,none,a150,none,none,none,none,none,a90,none,none,a135,none,none,none,none,none,a150,none,a150,none,none,a180, 0.0054133, 0.0028564, 0.0082750, 0.0031563, 0.0038153,buy
2022-09-04,a180,a120,none,none,none,a135,none,none,none,none,a90,a150,none,a60,a150,a60,none,none,none,none,a135,none,none,none,none,none,none,none,a150,none,none,a180, 0.0040409, 0.0056872, 0.0092817, 0.0022956, 0.0058157,buy
2022-09-05,a180,a120,none,none,none,a135,none,none,a90,a150,none,none,none,none,none,a60,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,a180, 0.0036245,-0.0004533, 0.0067168,-0.0015138, 0.0062193,buy
2022-09-06,a180,a120,none,none,none,a135,none,a135,none,none,a60,a120,a0,none,a120,none,none,none,none,a120,a135,none,none,none,none,none,none,none,none,none,none,none, 0.0023292, 0.0033362, 0.0120237,-0.0011883, 0.0030828,buy
2022-09-07,a180,a120,none,none,none,none,none,a135,a60,a120,none,none,a0,none,none,none,none,none,none,a120,none,none,none,none,a150,none,none,none,none,none,none,none, 0.0042200, 0.0011103, 0.0071323, 0.0013508, 0.0109754,buy
2022-09-08,a180,a120,none,none,none,none,none,a135,none,a120,none,a90,none,a0,a90,a0,none,none,none,a120,none,none,a120,none,a150,none,none,none,none,none,none,none,-0.0075180,-0.0125509, 0.0123285,-0.0088808,-0.0016009,sell
2022-09-09,a180,a120,none,none,none,none,none,a135,none,a90,none,none,none,none,none,a0,none,none,none,a120,none,a150,a120,none,a150,none,none,none,none,none,none,none,-0.0093070,-0.0135982, 0.0023707,-0.0135051,-0.0080086,sell
