Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESU,MEVE,MEVS,SUJU,SUMA,SUNE,SUPL,SUVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-09-18,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,-0.011186, 0.013524, 0.0167825, 0.0113594, 0.01219366,buy
2019-09-19,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,-0.017827,-0.006308,-0.0001175,-0.0250056,-0.00874896,sell
2019-09-20,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,-0.017827,-0.006308,-0.0001175,-0.0250056,-0.00874896,sell
2019-09-21,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,-0.017827,-0.006308,-0.0001175,-0.0250056,-0.00874896,sell
2019-09-22,1,0,1,1,1,0,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,1,-0.031217,-0.020358,-0.0033580,-0.0150325,-0.02060792,sell
2019-09-23,1,0,1,1,1,0,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,1,-0.031217,-0.020358,-0.0033580,-0.0150325,-0.02060792,sell
2019-09-24,0,0,1,1,1,0,0,0,1,1,1,0,1,1,0,0,1,0,0,0,0,1,-0.006176,-0.030750,-0.0291533,-0.0090105,-0.04136650,sell
2019-09-25,0,0,1,0,1,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,1, 0.005500,-0.012770,-0.0170792, 0.0059368,-0.01277033,sell
2019-09-26,0,0,0,0,1,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0, 0.029452, 0.027962, 0.0310939, 0.0342692, 0.02797462,buy
2019-09-27,0,1,0,0,1,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,1,0, 0.009906, 0.014823, 0.0194490, 0.0225314, 0.01816161,buy
2019-09-28,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,-0.025793,-0.015422,-0.0218358,-0.0210593,-0.02477950,sell
2019-09-29,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,-0.025793,-0.015422,-0.0218358,-0.0210593,-0.02477950,sell
2019-09-30,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,-0.015914,-0.013754,-0.0229944,-0.0186213,-0.03012267,sell
2019-10-01,0,1,0,2,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,1, 0.022571, 0.024144, 0.0230871, 0.0208618, 0.01653606,buy
2019-10-02,0,1,0,2,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,1, 0.022571, 0.024144, 0.0230871, 0.0208618, 0.01653606,buy
2019-10-03,0,1,0,2,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,0,1,1, 0.011403, 0.023103, 0.0106138, 0.0106138, 0.02040126,buy
2019-10-04,0,1,0,2,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,0,1,1, 0.011403, 0.023103, 0.0106138, 0.0106138, 0.02040126,buy
2019-10-05,0,1,0,2,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,1,1, 0.013425, 0.020513, 0.0119792, 0.0157562, 0.02243420,buy
2019-10-06,0,0,0,2,1,0,1,1,0,0,1,1,1,0,0,0,0,0,0,1,0,1, 0.009685,-0.015156,-0.0166664, 0.0041206, 0.00492947,buy
2019-10-07,0,0,0,2,1,0,1,1,0,0,1,1,1,0,0,0,0,0,0,1,0,1, 0.009685,-0.015156,-0.0166664, 0.0041206, 0.00492947,buy
2019-10-08,0,0,0,1,1,0,1,1,1,0,1,1,0,0,0,0,0,1,0,1,0,1, 0.026212, 0.021554, 0.0247696, 0.0198702, 0.02170790,buy
2019-10-09,0,0,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,1, 0.045949, 0.045949, 0.0419337, 0.0430105, 0.04360666,buy
2019-10-10,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0,-0.000984, 0.010366, 0.0106840, 0.0174476, 0.00774713,buy
2019-10-11,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0,-0.000984, 0.010366, 0.0106840, 0.0174476, 0.00774713,buy
2019-10-12,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,1,1,0, 0.012171, 0.024717, 0.0063118, 0.0349561, 0.02471694,buy
2019-10-13,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,1,1,0, 0.012171, 0.024717, 0.0063118, 0.0349561, 0.02471694,buy
2019-10-14,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,1,1,0, 0.012171, 0.024717, 0.0063118, 0.0349561, 0.02471694,buy
2019-10-15,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,1, 0.023032, 0.022931, 0.0035416, 0.0200117, 0.02002711,buy
2019-10-16,0,0,1,0,1,0,1,0,2,1,1,0,1,1,0,0,0,1,0,0,1,1, 0.010602,-0.016460,-0.0031966,-0.0064714,-0.01630031,sell
2019-10-17,0,0,1,0,1,0,1,0,2,1,1,0,1,1,0,0,0,1,0,0,1,1, 0.010602,-0.016460,-0.0031966,-0.0064714,-0.01630031,sell
2019-10-18,0,0,1,0,1,0,1,0,2,1,1,0,1,1,0,0,0,1,0,0,1,1, 0.010602,-0.016460,-0.0031966,-0.0064714,-0.01630031,sell
2019-10-19,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1, 0.008296,-0.009672,-0.0170792, 0.0055927,-0.00967211,sell
2019-10-20,0,0,0,0,1,1,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1, 0.025345, 0.020417, 0.0002675, 0.0210430, 0.01966830,buy
2019-10-21,0,0,0,1,1,1,1,1,1,0,1,1,0,1,0,0,1,0,0,1,0,1, 0.006725,-0.013729, 0.0093942,-0.0091165,-0.01554320,sell
2019-10-22,0,0,0,1,1,1,1,1,1,0,1,1,0,1,0,0,1,0,0,1,0,1, 0.006725,-0.013729, 0.0093942,-0.0091165,-0.01554320,sell
2019-10-23,0,0,0,1,0,1,1,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,-0.008225,-0.020537, 0.0079689,-0.0178836,-0.02355449,sell
2019-10-24,0,0,0,1,0,1,1,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,-0.008225,-0.020537, 0.0079689,-0.0178836,-0.02355449,sell
2019-10-25,0,0,0,1,0,1,1,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,-0.002960,-0.010469,-0.0009492,-0.0097182,-0.02802795,sell
2019-10-26,1,0,0,1,0,1,1,1,0,0,1,1,0,0,0,1,1,0,0,1,0,0,-0.007878,-0.014507,-0.0105139,-0.0141506,-0.01755841,sell
2019-10-27,1,0,0,1,0,1,1,2,0,0,1,1,0,0,0,1,1,1,0,1,0,0,-0.006952,-0.014951,-0.0140571,-0.0147351,-0.01661457,sell
2019-10-28,1,0,0,1,0,1,0,2,0,0,0,1,0,0,0,1,1,1,0,1,0,0,-0.003905,-0.010352,-0.0117123,-0.0102552,-0.01117888,sell
2019-10-29,1,0,0,0,0,1,0,2,0,0,0,1,0,0,0,1,1,1,0,0,0,0,-0.004305,-0.005083,-0.0047037,-0.0065855,-0.00508298,sell
2019-10-30,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.003928,-0.013203,-0.0010828,-0.0083940,-0.00417873,sell
2019-10-31,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.003928,-0.013203,-0.0010828,-0.0083940,-0.00417873,sell
2019-11-01,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0, 0.023522, 0.011780, 0.0241241, 0.0038125, 0.02431977,buy
2019-11-02,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0, 0.023522, 0.011780, 0.0241241, 0.0038125, 0.02431977,buy
2019-11-03,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.000567,-0.003004, 0.0003784,-0.0067692, 0.00106268,sell
2019-11-04,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,-0.008840,-0.006705,-0.0080005,-0.0086897,-0.00889519,sell
2019-11-05,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,-0.008840,-0.006705,-0.0080005,-0.0086897,-0.00889519,sell
2019-11-06,0,0,1,0,0,1,2,1,1,0,1,1,0,1,0,0,1,1,0,1,0,0,-0.002662,-0.011704, 0.0091210, 0.0046646, 0.00090928,buy
2019-11-07,0,0,1,0,0,1,2,0,1,0,1,1,0,1,0,0,1,0,0,1,0,0,-0.004795,-0.008451, 0.0087240, 0.0030092,-0.00434626,buy
2019-11-08,0,0,1,0,0,1,2,0,1,0,1,1,0,1,0,0,1,0,0,1,0,0,-0.004795,-0.008451, 0.0087240, 0.0030092,-0.00434626,buy
2019-11-09,1,0,1,0,0,2,2,0,2,0,1,1,0,1,1,0,1,0,0,1,1,1, 0.005639,-0.003817, 0.0077952, 0.0031989, 0.00636466,buy
2019-11-10,1,0,2,0,0,2,1,0,2,0,0,1,1,1,1,0,1,0,0,1,1,1, 0.003256,-0.006846, 0.0034896, 0.0053580, 0.00399085,buy
2019-11-11,1,0,2,0,0,2,0,0,2,0,0,0,1,1,1,0,1,0,0,1,1,1,-0.004597,-0.009653,-0.0038791,-0.0024399,-0.00428302,sell
2019-11-12,1,0,2,0,0,2,1,0,2,0,0,0,1,1,1,1,1,0,0,1,1,1,-0.000651,-0.006271,-0.0024957,-0.0003562,-0.00350241,sell
2019-11-13,1,0,1,0,0,2,1,0,2,0,0,0,1,1,1,1,1,0,0,0,1,1,-0.002345,-0.007932,-0.0063155,-0.0022101,-0.00473377,sell
2019-11-14,0,0,1,0,0,2,2,1,1,0,1,0,1,0,0,1,1,1,0,0,1,1,-0.012893,-0.014781,-0.0060616,-0.0123587,-0.00758694,sell
2019-11-15,0,0,1,0,0,1,2,1,1,0,1,0,1,0,0,1,0,1,0,0,1,1,-0.014763,-0.019883,-0.0144549,-0.0219928,-0.01384001,sell
2019-11-16,0,0,1,0,0,0,2,1,1,0,1,0,1,0,0,1,0,1,0,0,1,0,-0.000994,-0.007153,-0.0066136,-0.0154698,-0.00841660,sell
2019-11-17,0,0,1,0,0,0,2,1,1,0,1,0,1,0,0,0,0,1,1,0,1,0,-0.015243,-0.012115,-0.0283092,-0.0159645,-0.01290930,sell
2019-11-18,0,0,1,0,0,0,2,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,-0.009080,-0.019141,-0.0270287,-0.0233664,-0.02249354,sell
2019-11-19,0,0,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,-0.005423,-0.015548,-0.0197117,-0.0201917,-0.01507526,sell
2019-11-20,0,0,0,0,0,0,2,2,0,0,1,0,0,0,0,1,0,1,1,0,0,0, 0.008443, 0.002436,-0.0064322,-0.0141845, 0.00370729,sell
2019-11-21,0,1,0,0,0,0,2,2,0,0,1,0,0,0,0,1,0,1,1,1,0,0,-0.012885,-0.003092,-0.0240353,-0.0196368,-0.01604650,sell
2019-11-22,0,1,1,0,0,0,2,2,0,0,1,0,1,0,0,1,0,1,1,1,0,0,-0.015466,-0.011601,-0.0304726,-0.0287797,-0.02719522,sell
2019-11-23,0,1,1,0,0,0,2,2,0,0,1,0,1,0,0,1,0,1,1,1,0,0,-0.015466,-0.011601,-0.0304726,-0.0287797,-0.02719522,sell
2019-11-24,0,1,1,0,0,1,2,3,0,0,1,0,1,0,0,1,1,1,1,1,1,0, 0.015975, 0.016449, 0.0189678,-0.0017617, 0.00905314,buy
2019-11-25,0,1,1,0,0,1,1,3,0,0,1,0,1,0,0,1,1,0,1,1,1,0, 0.022891, 0.022812, 0.0303979,-0.0058071, 0.01548667,buy
2019-11-26,0,1,1,0,0,1,1,3,0,0,1,0,1,0,0,1,1,0,1,1,1,0, 0.022891, 0.022812, 0.0303979,-0.0058071, 0.01548667,buy
2019-11-27,0,1,1,0,0,1,1,3,0,0,1,0,1,0,0,1,1,0,1,1,1,0, 0.022891, 0.022812, 0.0303979,-0.0058071, 0.01548667,buy
2019-11-28,0,1,1,0,0,1,1,3,0,0,1,0,1,0,0,1,1,0,1,1,1,0, 0.022891, 0.022812, 0.0303979,-0.0058071, 0.01548667,buy
2019-11-29,0,1,1,0,0,1,1,3,1,0,1,0,1,1,0,1,1,0,1,1,1,0, 0.021449, 0.010627, 0.0305205,-0.0052238, 0.01188276,buy
2019-11-30,0,0,1,0,0,1,1,3,1,0,1,0,1,1,0,1,1,0,1,0,1,0, 0.004568,-0.005324, 0.0114008,-0.0128821,-0.00954719,buy
2019-12-01,0,0,1,0,0,1,1,2,1,0,0,0,1,1,0,1,1,0,1,0,1,0,-0.005123,-0.005666,-0.0048909,-0.0115607,-0.01392234,sell
2019-12-02,0,0,0,0,0,0,1,2,1,0,0,0,0,1,0,1,0,0,1,0,1,0,-0.010025,-0.010025,-0.0143964,-0.0157538,-0.00927883,sell
2019-12-03,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,-0.017167,-0.013587,-0.0183079,-0.0136404,-0.02084551,sell
2019-12-04,0,0,0,0,1,0,1,1,1,1,0,0,0,1,0,1,0,0,1,1,0,1,-0.012173,-0.017573,-0.0120123,-0.0161128,-0.01453076,sell
2019-12-05,0,0,0,0,1,0,1,1,1,1,0,0,0,1,0,1,0,0,1,1,0,1,-0.012173,-0.017573,-0.0120123,-0.0161128,-0.01453076,sell
2019-12-06,0,0,0,0,1,0,1,1,1,1,0,0,0,1,0,1,0,0,1,1,0,1,-0.012173,-0.017573,-0.0120123,-0.0161128,-0.01453076,sell
2019-12-07,0,0,0,0,1,0,2,1,0,1,1,0,0,0,0,1,0,0,1,1,0,1,-0.020356,-0.011251,-0.0088214,-0.0030053,-0.00882143,sell
2019-12-08,0,1,0,0,1,0,2,1,0,1,1,0,1,0,0,1,0,0,1,1,0,1,-0.020287,-0.011918,-0.0144746,-0.0079671,-0.01447459,sell
2019-12-09,0,1,0,0,1,0,2,1,0,1,1,0,1,0,0,1,0,0,1,1,0,1,-0.020287,-0.011918,-0.0144746,-0.0079671,-0.01447459,sell
2019-12-10,0,1,0,0,0,0,3,1,0,1,1,0,1,0,0,1,0,0,1,1,1,0,-0.021566,-0.018146,-0.0220300,-0.0233572,-0.02261147,sell
2019-12-11,0,1,0,0,0,0,2,2,0,1,1,0,1,1,0,1,0,0,0,1,1,0,-0.007372,-0.001969, 0.0129900,-0.0018565,-0.00571813,buy
2019-12-12,0,1,0,0,0,0,2,2,0,1,1,0,1,1,0,1,0,0,0,1,1,0,-0.007372,-0.001969, 0.0129900,-0.0018565,-0.00571813,buy
2019-12-13,0,1,0,0,0,0,2,2,0,0,1,0,1,1,0,1,0,0,0,0,1,0,-0.005266,-0.000631,-0.0047913,-0.0026618,-0.00842597,sell
2019-12-14,0,1,0,0,0,0,1,2,0,0,0,0,1,1,0,1,0,0,0,0,1,0,-0.010412,-0.007253,-0.0081789,-0.0084180,-0.00636514,sell
2019-12-15,0,0,0,0,1,0,1,2,0,0,0,0,0,1,0,1,1,0,0,0,1,0,-0.025696,-0.023837,-0.0197824,-0.0193069,-0.02450000,sell
2019-12-16,0,0,0,1,1,0,1,2,0,0,0,0,0,1,0,1,1,0,0,0,1,1,-0.027365,-0.026043,-0.0271635,-0.0201490,-0.02768434,sell
2019-12-17,0,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,1,0,0,0,1,1,-0.018991, 0.014249,-0.0217455, 0.0090597,-0.01899105,sell
2019-12-18,0,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,1,0,0,0,1,1,-0.018991, 0.014249,-0.0217455, 0.0090597,-0.01899105,sell
2019-12-19,0,0,0,1,1,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0,1,-0.003126, 0.010384,-0.0044981, 0.0072658,-0.00256959,buy
2019-12-20,0,0,0,1,1,0,1,1,0,1,0,1,1,0,0,1,1,0,0,0,0,1,-0.002078, 0.006101,-0.0064357, 0.0066432,-0.00613480,buy
2019-12-21,0,0,0,1,0,0,2,1,0,1,0,1,1,1,0,1,0,0,0,0,0,1,-0.001177,-0.003686,-0.0005443,-0.0023406,-0.00103900,sell
2019-12-22,1,0,0,1,0,0,2,1,0,1,0,1,1,1,0,1,0,1,0,0,0,1,-0.006242,-0.008861,-0.0068868,-0.0051426,-0.00270219,sell
2019-12-23,1,0,0,1,0,0,2,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,-0.015409,-0.015084,-0.0116529,-0.0140986,-0.00880697,sell
2019-12-24,1,0,0,1,0,0,2,1,0,0,0,1,0,1,0,1,1,1,0,0,0,0,-0.005676,-0.002609,-0.0025597,-0.0006344, 0.00081696,sell
2019-12-25,1,0,0,1,0,0,2,1,0,0,0,1,0,1,0,1,1,1,0,0,0,0,-0.005676,-0.002609,-0.0025597,-0.0006344, 0.00081696,sell
2019-12-26,1,0,0,1,0,0,2,1,0,0,0,1,0,1,0,1,1,1,0,0,0,0,-0.005676,-0.002609,-0.0025597,-0.0006344, 0.00081696,sell
2019-12-27,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0, 0.007672, 0.007854, 0.0083272, 0.0064140, 0.00757458,buy
2019-12-28,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0, 0.007672, 0.007854, 0.0083272, 0.0064140, 0.00757458,buy
2019-12-29,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0, 0.007672, 0.007854, 0.0083272, 0.0064140, 0.00757458,buy
2019-12-30,2,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1, 0.000680,-0.001420,-0.0079687,-0.0219177, 0.00085809,sell
2019-12-31,2,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1, 0.000680,-0.001420,-0.0079687,-0.0219177, 0.00085809,sell
2020-01-01,2,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1, 0.000680,-0.001420,-0.0079687,-0.0219177, 0.00085809,sell
2020-01-02,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,-0.008140,-0.003383,-0.0131330,-0.0137955,-0.00694050,sell
2020-01-03,2,0,2,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0,1,1,0,1, 0.002283, 0.012252, 0.0132965, 0.0113551, 0.01820492,buy
2020-01-04,2,0,2,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0,1,1,0,1, 0.002283, 0.012252, 0.0132965, 0.0113551, 0.01820492,buy
2020-01-05,2,0,2,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0,1,1,0,1, 0.002283, 0.012252, 0.0132965, 0.0113551, 0.01820492,buy
2020-01-06,1,0,2,0,0,0,0,2,2,0,0,1,1,0,1,0,1,0,1,1,0,1, 0.016350, 0.023751, 0.0180336, 0.0210723, 0.01993015,buy
2020-01-07,1,0,2,0,0,0,0,2,2,0,0,1,1,0,1,0,1,0,1,1,0,1, 0.016350, 0.023751, 0.0180336, 0.0210723, 0.01993015,buy
2020-01-08,1,0,1,0,0,0,0,2,2,0,0,1,1,0,1,0,1,0,1,1,0,0, 0.022601, 0.027052, 0.0244165, 0.0344641, 0.02428194,buy
2020-01-09,3,0,0,0,0,0,0,2,2,0,0,1,1,1,1,0,0,0,1,1,1,0, 0.008141, 0.007143, 0.0067798, 0.0202180, 0.00714281,buy
2020-01-10,3,0,0,0,0,0,0,2,2,0,0,1,1,1,1,0,0,0,1,1,1,0, 0.008141, 0.007143, 0.0067798, 0.0202180, 0.00714281,buy
2020-01-11,3,0,0,0,0,0,0,2,2,0,0,1,1,1,1,0,0,0,1,1,1,0, 0.008141, 0.007143, 0.0067798, 0.0202180, 0.00714281,buy
2020-01-12,3,0,0,0,0,0,0,2,0,0,0,1,0,1,1,0,0,0,1,0,1,0, 0.027024, 0.026486, 0.0270238, 0.0287193, 0.02519837,buy
2020-01-13,3,0,0,0,0,0,0,2,0,0,0,1,0,1,1,0,0,0,1,0,1,0, 0.027024, 0.026486, 0.0270238, 0.0287193, 0.02519837,buy
2020-01-14,3,1,0,0,0,0,0,2,0,0,0,1,0,1,1,0,1,0,1,0,1,0, 0.031772, 0.034621, 0.0346207, 0.0356593, 0.03462071,buy
2020-01-15,2,1,0,0,0,0,0,2,0,0,0,0,1,0,1,0,1,0,1,0,1,0, 0.032080, 0.035342, 0.0333802, 0.0379536, 0.03208029,buy
2020-01-16,2,2,0,0,0,0,1,2,0,0,0,0,1,0,1,1,1,0,1,0,1,1, 0.022600, 0.020932, 0.0228938, 0.0206037, 0.01983733,buy
2020-01-17,1,2,0,0,0,0,1,2,0,0,0,0,1,0,0,1,1,0,1,0,1,1,-0.009050, 0.006936, 0.0066848, 0.0086583,-0.00454942,buy
2020-01-18,0,2,0,0,0,0,1,3,0,0,0,0,1,0,0,1,1,0,1,1,0,1,-0.015125,-0.017354,-0.0181389,-0.0079720,-0.01690878,sell
2020-01-19,0,2,0,0,0,0,1,3,0,0,0,0,1,0,0,1,1,0,1,1,0,1,-0.015125,-0.017354,-0.0181389,-0.0079720,-0.01690878,sell
2020-01-20,0,1,0,0,0,0,1,3,0,0,0,0,1,0,0,1,0,0,1,1,0,1,-0.016838,-0.019276,-0.0168377,-0.0085443,-0.01683774,sell
2020-01-21,0,1,0,0,0,0,2,2,1,0,1,1,0,0,0,1,0,0,1,1,0,1, 0.019417, 0.021711, 0.0230997, 0.0208317, 0.01143149,buy
2020-01-22,0,1,0,0,0,0,2,2,1,1,1,1,0,0,0,1,1,0,1,1,0,1, 0.009268, 0.002691, 0.0014485, 0.0026906,-0.00928800,buy
2020-01-23,0,1,0,0,0,0,2,1,1,1,1,1,0,0,0,1,1,0,0,1,0,1, 0.003891,-0.012481,-0.0126037,-0.0120571,-0.01853070,sell
2020-01-24,0,1,0,0,0,0,3,1,1,1,1,1,1,0,0,1,1,0,0,1,0,1,-0.004288,-0.014497,-0.0148713,-0.0072396,-0.01034568,sell
2020-01-25,0,1,0,0,0,0,3,1,1,1,1,1,1,0,0,1,1,0,0,1,0,1,-0.004288,-0.014497,-0.0148713,-0.0072396,-0.01034568,sell
2020-01-26,0,1,0,0,0,0,3,1,1,1,1,1,1,0,0,1,1,0,0,1,0,1,-0.004288,-0.014497,-0.0148713,-0.0072396,-0.01034568,sell
2020-01-27,0,0,0,0,0,0,2,0,1,1,0,1,1,0,0,1,1,0,0,0,0,0, 0.010226, 0.004790, 0.0127440, 0.0127440, 0.00913097,buy
2020-01-28,0,0,0,0,0,0,3,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0,-0.002403,-0.004114,-0.0021738,-0.0013789, 0.00100949,sell
2020-01-29,0,0,0,0,0,0,4,0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,-0.010811,-0.007629,-0.0081798,-0.0077628,-0.00750507,sell
2020-01-30,0,0,0,0,0,0,3,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,-0.003750,-0.005664,-0.0056180,-0.0074606,-0.00937301,sell
2020-01-31,0,0,0,0,0,0,3,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0, 0.003325, 0.009012,-0.0005067,-0.0076216,-0.00153603,buy
2020-02-01,0,0,0,0,0,0,2,1,0,1,1,0,0,1,0,0,0,1,0,0,0,1, 0.023210, 0.042818, 0.0062388, 0.0230917, 0.02238633,buy
2020-02-02,0,0,0,0,0,0,2,1,0,1,1,0,0,0,0,0,0,1,0,1,0,1, 0.026228, 0.026416, 0.0155989, 0.0235856, 0.02688585,buy
2020-02-03,0,0,0,0,0,0,2,1,0,1,1,0,0,0,0,0,0,1,0,1,0,1, 0.026228, 0.026416, 0.0155989, 0.0235856, 0.02688585,buy
2020-02-04,0,0,0,0,0,0,2,1,0,1,1,0,0,0,0,0,0,1,0,1,0,1, 0.026228, 0.026416, 0.0155989, 0.0235856, 0.02688585,buy
2020-02-05,0,0,0,0,0,0,2,1,0,1,1,0,0,0,0,0,0,1,0,1,0,1, 0.026228, 0.026416, 0.0155989, 0.0235856, 0.02688585,buy
2020-02-06,0,0,0,0,0,0,2,1,0,1,0,0,0,1,0,0,0,1,0,1,0,1, 0.036567, 0.040639, 0.0183078, 0.0367736, 0.03550768,buy
2020-02-07,0,0,0,0,0,0,2,1,0,1,0,0,0,1,0,0,0,1,0,1,0,1, 0.036567, 0.040639, 0.0183078, 0.0367736, 0.03550768,buy
2020-02-08,0,0,0,0,0,0,2,1,0,1,0,0,0,1,0,0,0,1,0,1,0,1, 0.036567, 0.040639, 0.0183078, 0.0367736, 0.03550768,buy
2020-02-09,0,0,0,0,0,0,2,1,0,1,0,0,0,1,0,0,0,0,0,1,1,1, 0.022394, 0.026893, 0.0119594, 0.0314121, 0.03092901,buy
2020-02-10,0,0,0,0,0,0,2,1,0,1,0,0,0,1,0,0,0,0,0,1,1,1, 0.022394, 0.026893, 0.0119594, 0.0314121, 0.03092901,buy
2020-02-11,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,1, 0.004958, 0.010424, 0.0074681, 0.0132754, 0.01481179,buy
2020-02-12,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0, 0.025145, 0.025349, 0.0113742, 0.0312681, 0.02300602,buy
2020-02-13,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0, 0.025145, 0.025349, 0.0113742, 0.0312681, 0.02300602,buy
2020-02-14,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0, 0.025145, 0.025349, 0.0113742, 0.0312681, 0.02300602,buy
2020-02-15,0,0,0,0,0,0,2,1,1,0,0,0,0,1,0,1,0,0,1,0,1,0,-0.025483,-0.012664,-0.0124050,-0.0327275,-0.01677705,sell
2020-02-16,0,0,0,0,0,0,2,1,1,0,0,0,0,1,0,1,0,0,1,0,1,0,-0.025483,-0.012664,-0.0124050,-0.0327275,-0.01677705,sell
2020-02-17,0,0,0,0,0,0,2,2,1,0,0,0,0,1,0,1,0,1,1,0,1,0,-0.025009,-0.028535,-0.0313546,-0.0398718,-0.04081439,sell
2020-02-18,0,0,0,0,0,0,1,2,1,0,0,0,0,1,0,1,0,1,1,0,0,0, 0.004133, 0.005134, 0.0069347,-0.0160612,-0.02492494,sell
2020-02-19,0,0,0,0,0,0,1,2,1,0,0,0,0,1,0,1,0,1,1,0,0,0, 0.004133, 0.005134, 0.0069347,-0.0160612,-0.02492494,sell
2020-02-20,0,0,0,0,0,0,1,2,1,0,0,0,0,1,0,1,0,1,1,0,0,0, 0.004133, 0.005134, 0.0069347,-0.0160612,-0.02492494,sell
2020-02-21,0,0,0,0,0,0,1,2,1,0,0,0,0,1,0,1,0,1,1,0,0,0, 0.004133, 0.005134, 0.0069347,-0.0160612,-0.02492494,sell
2020-02-22,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,1,1,0,0,0,-0.007906, 0.003672, 0.0035936,-0.0072161,-0.01024558,sell
2020-02-23,0,0,0,0,0,0,0,2,2,0,0,1,0,1,0,0,0,1,1,0,0,0, 0.004964,-0.000077,-0.0000769, 0.0006576,-0.00496960,buy
