Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEVE,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOVE,SUJU,SUMA,SUNE,SUNN,SUPL,SUSA,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-11-19,none,none,none,none,none,none,none,none,a0,none,none,a60,a150,a0,a0,a60,a90,none,a135,none,none,none,a60,a90,none,none,none,none,a90,a30, 0.0061586, 0.0225275, 0.0005128, 0.007209, 0.0137937,buy
2020-11-20,none,a150,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,a135,none,none,none,a60,none,none,none,none,none,a90,a30,-0.0039455,-0.0030966,-0.0153966,-0.001667,-0.0067850,sell
2020-11-21,none,a150,none,none,none,none,none,none,none,a60,a90,none,a120,none,none,a90,none,none,a135,none,none,none,a60,none,none,a135,none,none,a90,a30,-0.0079218,-0.0019503,-0.0196821,-0.008517,-0.0039697,sell
2020-11-22,none,a150,a120,none,none,none,none,none,none,none,none,none,none,none,none,a90,a120,none,a135,none,none,none,a60,none,none,a135,none,none,a90,a30,-0.0078742,-0.0030232,-0.0161746,-0.007916,-0.0048427,sell
2020-11-23,none,a150,a120,none,none,none,none,none,a60,none,a120,a0,a90,a60,none,none,none,none,a135,none,none,none,none,none,none,a135,a135,none,none,a30,-0.0246014,-0.0047109,-0.0253778,-0.018611,-0.0043314,sell
2020-11-24,none,a150,a120,a150,none,none,none,none,a60,none,none,none,a90,a60,a60,a120,a150,none,a135,none,none,none,none,none,none,a135,a135,none,none,a30,-0.0180121,-0.0053227,-0.0191119,-0.021443,-0.0054316,sell
2020-11-25,none,none,a120,a150,a60,none,none,none,none,a0,none,none,none,none,none,a120,a150,none,a135,none,none,none,none,none,none,a135,a135,none,none,a30,-0.0336314,-0.0296579, 0.0190475,-0.028147, 0.0197582,sell
2020-11-26,a60,none,a120,a150,a60,none,none,none,a90,a0,a150,none,a60,a90,a90,none,none,none,none,none,none,none,none,none,none,a135,a135,none,none,a30, 0.0026340, 0.0018904, 0.0181058, 0.000693,-0.0075377,buy
2020-11-27,a60,none,none,a150,a60,none,none,none,a90,none,none,none,none,none,a90,a150,a180,none,none,none,none,a45,none,none,none,none,a135,none,none,a30, 0.0012110, 0.0275522, 0.0339338, 0.019158, 0.0252733,buy
2020-11-28,a60,none,none,none,a60,a60,none,none,none,none,none,a60,none,a120,none,none,a180,none,none,none,none,a45,none,none,none,none,a135,none,none,a30,-0.0232638,-0.0050997,-0.0066149,-0.001805,-0.0185141,sell
2020-11-29,a60,none,none,none,a60,a60,none,none,a120,none,a180,none,none,a120,a120,none,none,a45,none,none,none,a45,none,none,none,none,none,none,none,a30,-0.0217076,-0.0063063,-0.0027753, 0.007295,-0.0063379,sell
2020-11-30,a60,none,none,none,none,a60,none,none,none,a60,none,a90,none,none,none,a180,a150,a45,none,none,none,a45,none,none,none,none,none,none,none,a30, 0.0071498, 0.0266206, 0.0225614, 0.022561, 0.0201740,buy
2020-12-01,a60,a135,none,none,none,a60,none,none,a150,a60,a150,a90,a0,a150,a150,none,none,a45,none,none,none,a45,none,none,none,none,none,none,none,a30,-0.0053646,-0.0168539,-0.0130529,-0.009047,-0.0248936,sell
2020-12-02,none,a135,none,none,none,a60,none,none,a150,none,a150,none,none,none,a150,a150,none,a45,none,none,none,a45,a45,none,none,none,none,none,none,a30, 0.0117041, 0.0144724, 0.0070204, 0.003941, 0.0036460,buy
2020-12-03,none,a135,none,none,none,none,none,none,none,a90,none,a120,none,a180,none,a150,a120,a45,none,none,none,a45,a45,none,a150,a120,none,none,none,a30, 0.0169826, 0.0113923,-0.0187131,-0.021206,-0.0167324,sell
2020-12-04,none,a135,none,none,none,none,none,none,a180,none,a120,none,none,a180,a180,none,none,a45,none,none,none,none,a45,none,a150,a120,none,none,none,none, 0.0183338, 0.0197429,-0.0010555,-0.001428,-0.0158996,sell
2020-12-05,none,a135,none,none,a45,none,none,none,none,a120,a120,a150,a60,none,none,a120,a90,a45,none,none,none,none,a45,none,a150,a120,a150,none,none,none, 0.0069285, 0.0119018,-0.0000478,-0.024201,-0.0015138,buy
2020-12-06,none,none,none,none,a45,none,none,none,a150,a120,none,a150,a60,a150,a150,none,a90,a45,none,a90,none,none,a45,none,a150,a120,a150,none,none,none, 0.0051330, 0.0111822,-0.0099790,-0.019867,-0.0099790,sell
2020-12-07,a45,none,none,none,a45,none,none,none,none,none,a90,a180,none,none,none,a90,none,a45,a120,a90,a180,none,a45,none,a150,a120,a150,none,none,none, 0.0227924, 0.0261417, 0.0161708, 0.019501, 0.0169283,buy
2020-12-08,a45,none,none,none,a45,none,none,none,a120,a150,none,a180,a90,a120,a120,a90,a60,none,a120,a90,a180,none,a45,none,a150,a120,a150,a60,none,none,-0.0093988,-0.0112664,-0.0112664,-0.004518,-0.0112664,sell
2020-12-09,a45,none,none,none,a45,a45,none,none,a120,none,a60,none,none,none,a120,none,none,none,a120,a90,a180,none,none,none,a150,none,a150,a60,none,none, 0.0244707, 0.0257941, 0.0246174, 0.024867, 0.0272770,buy
2020-12-10,a45,none,none,none,none,a45,none,none,a90,a180,a60,a150,a120,a90,a90,a60,none,none,a120,a90,a180,none,none,none,none,none,a150,a60,none,none, 0.0307794, 0.0308782, 0.0318182, 0.030025, 0.0310897,buy
2020-12-11,a45,none,a90,none,none,a45,none,none,a90,none,none,none,none,none,a90,none,none,none,a120,a90,a180,none,none,none,none,none,none,a60,none,none, 0.0104771, 0.0212935, 0.0298065, 0.020230, 0.0293124,buy
2020-12-12,a45,a120,a90,a180,none,a45,a0,none,a60,a150,none,a120,a150,a60,a60,none,a0,none,a120,a90,a180,a30,none,a60,none,none,none,a60,a60,none, 0.0173083, 0.0229599, 0.0157281, 0.022477, 0.0286493,buy
2020-12-13,none,a120,a90,a180,none,a45,a0,none,a60,none,none,none,none,none,a60,none,a0,none,a120,none,a180,a30,none,a60,none,none,none,none,a60,none, 0.0010512, 0.0018282, 0.0140142,-0.006517, 0.0076276,buy
2020-12-14,none,a120,a90,a180,none,none,a0,none,none,a120,a0,a90,a180,none,none,a0,none,none,a120,none,a180,a30,none,a60,none,none,none,none,a60,none, 0.0166986, 0.0088708, 0.0128681,-0.002552, 0.0203535,buy
2020-12-15,none,a120,a90,a180,a30,none,a0,none,none,none,none,none,none,none,none,none,none,none,a120,none,a180,a30,none,a60,none,none,none,none,a60,none, 0.0096313, 0.0175067, 0.0189080, 0.016813, 0.0218978,buy
2020-12-16,none,a120,none,a180,a30,none,a0,none,a0,a90,none,a60,a150,a0,none,none,none,none,none,none,none,a30,none,a60,none,none,none,none,a60,none,-0.0177437,-0.0152899,-0.0040858,-0.014622,-0.0068610,sell
2020-12-17,none,a120,none,none,a30,none,a0,none,a0,none,none,none,none,a0,a0,none,a60,none,none,none,none,a30,none,a60,none,none,none,none,a60,none,-0.0104759, 0.0022242, 0.0151918, 0.003802, 0.0020603,sell
2020-12-18,none,none,none,none,a30,none,a0,none,none,a60,none,none,a120,none,none,none,none,a30,none,none,none,a30,a30,none,none,none,none,none,a60,none,-0.0070374, 0.0122307, 0.0126026, 0.011960, 0.0057981,buy
2020-12-19,a30,none,none,none,none,a30,a0,none,none,a60,a60,none,none,none,none,a60,a90,a30,none,none,none,none,a30,none,a135,none,none,none,none,none, 0.0004973, 0.0170354, 0.0132870, 0.009612, 0.0176129,buy
2020-12-20,a30,none,none,none,none,a30,a0,none,none,none,none,a0,a90,none,none,none,a90,a30,none,none,none,none,a30,none,a135,none,none,a45,none,none, 0.0133693, 0.0191477, 0.0213779, 0.017964, 0.0183322,buy
2020-12-21,a30,none,none,none,none,a30,a0,none,a60,none,a90,a0,a90,a60,a60,a90,none,a30,none,none,none,none,a30,none,a135,none,none,a45,none,none, 0.0172578, 0.0238636, 0.0246464, 0.023320, 0.0171745,buy
2020-12-22,a30,none,none,none,none,a30,a0,none,a60,none,a90,none,none,none,a60,a90,a120,a30,none,none,none,none,a30,none,a135,none,none,a45,none,none, 0.0133760, 0.0200552, 0.0262212, 0.021691, 0.0186789,buy
2020-12-23,a30,none,none,none,none,a30,a0,none,none,a0,none,none,a60,a90,none,none,none,a30,none,none,none,none,a30,none,a135,none,none,a45,none,none, 0.0116318, 0.0192152, 0.0178785, 0.016403, 0.0145857,buy
2020-12-24,none,none,none,none,none,none,a0,none,a90,a0,a120,none,none,a90,a90,a120,none,a30,none,none,none,none,a30,none,a135,none,none,a45,none,none, 0.0175622, 0.0301516, 0.0283729, 0.029383, 0.0276564,buy
2020-12-25,none,none,none,none,none,none,a0,none,none,none,a120,a60,none,none,none,a120,a150,a30,none,none,none,none,a30,none,a135,none,none,a45,none,none, 0.0188084, 0.0200162, 0.0178009, 0.020017, 0.0222059,buy
2020-12-26,none,none,none,none,none,none,a0,none,a120,none,none,a60,none,a120,a120,none,none,none,none,none,none,none,none,a45,none,none,none,none,a45,none, 0.0071445, 0.0273190, 0.0292024, 0.026511, 0.0234221,buy
2020-12-27,none,none,none,none,none,none,a0,none,a120,none,a150,none,none,none,a120,a150,a180,none,none,none,none,none,none,a45,none,none,a180,none,a45,none, 0.0063728, 0.0241225, 0.0197149, 0.017473, 0.0169372,buy
2020-12-28,none,none,none,none,none,none,none,none,none,a60,a150,a90,a0,a150,none,none,a180,none,none,none,none,none,none,a45,none,a90,a180,none,a45,none, 0.0088142, 0.0164490, 0.0118170, 0.020036, 0.0132776,buy
2020-12-29,none,none,none,none,none,none,none,none,a150,a60,none,none,none,a150,a150,a180,none,none,none,none,none,none,none,a45,none,a90,a180,none,a45,none,-0.0052587, 0.0192376, 0.0056803, 0.011292, 0.0089484,buy
2020-12-30,none,none,a60,a150,none,none,none,none,none,none,a180,a120,none,none,none,a180,a150,none,none,none,none,none,none,a45,none,a90,a180,none,a45,none, 0.0111010, 0.0220655, 0.0201046, 0.019788, 0.0238918,buy
2020-12-31,none,none,a60,a150,none,none,none,a30,a180,a90,a180,a120,none,a180,a180,none,a150,none,none,none,none,none,none,a45,none,a90,a180,none,a45,none,-0.0057225,-0.0136488,-0.0079525,-0.009842,-0.0150548,sell
2021-01-01,none,none,a60,a150,none,none,none,a30,a180,none,none,none,none,none,a180,a150,none,none,none,none,none,none,none,a45,none,a90,a180,a30,none,none, 0.0047230,-0.0176338,-0.0108208,-0.011525, 0.0128378,sell
2021-01-02,none,none,a60,a150,a0,none,none,a30,none,a120,a150,a150,a60,a150,none,none,a120,none,none,none,none,none,none,none,none,none,a180,a30,none,none, 0.0053476, 0.0141254, 0.0021022,-0.002393, 0.0178129,buy
2021-01-03,none,none,a60,a150,a0,none,none,a30,a150,a120,none,none,none,none,a150,a120,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,-0.0215010,-0.0105491,-0.0093810,-0.040216, 0.0194282,sell
2021-01-04,none,none,none,none,a0,none,none,a30,none,a150,a120,a180,a90,a120,none,a120,a90,none,none,none,none,none,none,none,none,none,none,a30,none,none, 0.0101127, 0.0142508, 0.0094690,-0.011966,-0.0001343,buy
2021-01-05,none,none,none,none,a0,none,none,a30,a120,a150,a120,none,none,a120,a120,none,a90,none,none,a60,a150,none,none,none,a120,none,none,a30,none,none, 0.0063239, 0.0143055, 0.0084840, 0.013417, 0.0084963,buy
2021-01-06,none,a90,none,none,a0,none,none,a30,none,none,none,a150,a120,a90,none,a90,none,none,none,a60,a150,none,none,none,a120,none,none,a30,none,none,-0.0143183,-0.0147006,-0.0106763,-0.011777,-0.0162697,sell
2021-01-07,none,a90,none,none,a0,a0,none,a30,a90,a180,a90,none,none,a90,a90,none,a60,none,none,a60,a150,none,none,none,a120,none,none,none,none,none,-0.0107830,-0.0039206, 0.0003548, 0.002733,-0.0042246,sell
2021-01-08,a0,a90,a45,a135,none,a0,none,a30,none,none,none,a120,a150,a60,none,a60,none,none,none,a60,a150,none,none,none,a120,none,none,none,a30,none,-0.0200137,-0.0175933,-0.0078621,-0.027992,-0.0219695,sell
2021-01-09,a0,a90,a45,a135,none,a0,none,a30,a60,a150,a60,none,none,a60,a60,none,none,none,none,a60,a150,none,none,none,a120,none,none,none,a30,none, 0.0220509,-0.0160650, 0.0104455, 0.004214,-0.0089547,sell
2021-01-10,a0,a90,a45,a135,none,a0,none,a30,a60,none,none,a90,a180,none,none,none,none,none,none,a60,a150,a0,none,a30,a120,none,none,none,a30,none, 0.0330444,-0.0080355, 0.0150590, 0.033691,-0.0004609,sell
2021-01-11,a0,a90,a45,a135,none,a0,none,a30,none,a120,none,none,a180,none,none,none,a0,none,none,a60,a150,a0,none,a30,a120,none,none,none,a30,none, 0.0204202, 0.0021426, 0.0061525, 0.024187, 0.0021426,buy
2021-01-12,a0,none,a45,a135,none,a0,none,a30,none,none,none,a60,a150,none,none,a0,a0,none,none,none,none,a0,none,a30,a120,none,none,none,a30,none, 0.0141835, 0.0259365, 0.0232739, 0.018696, 0.0222776,buy
2021-01-13,a0,none,none,none,none,none,none,a30,a0,a90,none,a60,a150,a0,a0,a0,none,none,none,none,none,a0,none,a30,a120,none,none,none,a30,none, 0.0166652, 0.0268773, 0.0261422, 0.026032, 0.0336144,buy
2021-01-14,a0,none,none,none,none,none,none,a30,a0,a90,a0,none,a120,none,a0,none,none,none,none,none,none,a0,none,a30,none,none,none,none,none,none, 0.0107961, 0.0263136, 0.0263136, 0.030637, 0.0271884,buy
2021-01-15,none,none,none,none,none,none,none,a30,none,none,none,none,a120,none,none,none,none,none,none,none,none,a0,none,a30,none,none,none,none,none,none, 0.0137182, 0.0279527, 0.0291601, 0.032808, 0.0297093,buy
2021-01-16,none,none,none,none,none,none,none,a30,none,a60,none,none,none,none,none,none,a60,none,none,none,none,a0,none,a30,none,none,none,none,none,none, 0.0265661, 0.0355453, 0.0335215, 0.039369, 0.0364200,buy
2021-01-17,none,none,none,a120,none,none,none,none,none,none,none,a0,a90,a60,none,a60,none,none,none,none,none,a0,none,none,none,none,none,none,none,none, 0.0255783, 0.0356745, 0.0345721, 0.034049, 0.0344862,buy
2021-01-18,none,none,a30,a120,none,none,none,none,a60,none,none,none,none,a60,a60,a60,none,none,none,none,none,a0,none,none,none,none,none,none,none,none, 0.0267182, 0.0205934, 0.0279620, 0.034129, 0.0202983,buy
2021-01-19,none,none,a30,a120,none,none,none,none,a60,none,a60,none,a60,none,none,none,a90,none,none,none,a135,none,a0,none,none,none,none,none,none,none, 0.0072991, 0.0126801, 0.0246926, 0.013170, 0.0119403,buy
2021-01-20,none,none,a30,a120,none,none,none,none,none,none,a60,none,a60,a90,a90,a90,none,none,none,a45,a135,none,a0,none,none,none,a150,none,none,none, 0.0024525, 0.0090127, 0.0128408, 0.009743,-0.0049859,buy
2021-01-21,none,none,a30,a120,none,none,none,none,a90,a0,none,none,none,none,a90,a90,a120,none,none,a45,a135,none,a0,none,none,a60,a150,none,none,none, 0.0082816, 0.0115682, 0.0417612, 0.023468, 0.0204500,buy
2021-01-22,none,none,a30,a120,none,none,none,none,none,none,a90,a60,none,a120,none,none,a120,none,none,a45,a135,none,a0,none,none,a60,a150,none,none,none,-0.0097436,-0.0042404,-0.0015999,-0.012559,-0.0057896,sell
2021-01-23,none,none,a30,none,a30,none,none,none,a120,none,none,none,none,a120,a120,a120,none,a0,none,a45,a135,none,a0,none,none,a60,a150,none,none,none,-0.0002569, 0.0000234, 0.0131358,-0.002672,-0.0025200,buy
2021-01-24,none,none,none,none,a30,none,none,none,a120,none,none,a90,a0,none,none,none,a150,a0,none,a45,a135,none,a0,none,none,a60,a150,none,none,none, 0.0365589, 0.0362141, 0.0424531, 0.032483, 0.0388610,buy
2021-01-25,none,none,none,none,a30,none,none,a30,none,none,a120,a90,a0,a150,a150,none,a150,a0,none,a45,a135,none,a0,none,none,a60,a150,a0,none,none, 0.0324741, 0.0315297, 0.0289661, 0.031917, 0.0182380,buy
2021-01-26,none,none,none,none,a30,none,none,a30,a150,a60,none,none,none,none,a150,a150,none,a0,a90,a45,none,none,a0,none,none,a60,none,a0,none,none, 0.0140956, 0.0203045, 0.0180214, 0.017571, 0.0163669,buy
2021-01-27,none,none,none,none,a30,none,none,a30,none,none,a150,a120,none,a180,none,none,a180,a0,a90,none,none,none,a0,none,none,none,none,a0,none,none, 0.0094250, 0.0206148, 0.0233074, 0.020739, 0.0182857,buy
2021-01-28,none,none,none,none,a30,none,none,a30,a180,a90,a150,none,none,a180,a180,a180,none,a0,a90,none,none,none,a0,none,none,none,none,a0,none,none, 0.0036466, 0.0129444, 0.0072255, 0.007225, 0.0047980,buy
2021-01-29,none,none,none,none,a30,none,none,a30,a180,a90,a180,a150,a60,a150,none,a180,a150,a0,a90,none,none,none,none,none,none,none,none,a0,none,none,-0.0292688,-0.0121004,-0.0309438,-0.019811,-0.0177028,sell
2021-01-30,none,none,none,none,a30,none,none,a30,a150,none,a180,none,none,a150,a150,a150,a150,a0,a90,none,none,none,none,none,none,none,none,a0,none,none, 0.0033584, 0.0083674, 0.0168634, 0.008367, 0.0044046,buy
2021-01-31,none,none,none,none,a30,none,none,a30,a150,a120,none,a180,a90,a120,none,a150,none,a0,a90,none,none,none,none,none,none,none,none,a0,none,none, 0.0052109, 0.0073657, 0.0075610, 0.009347, 0.0041945,buy
2021-02-01,none,none,none,none,a30,none,none,a30,none,none,a150,none,none,a120,a120,none,a120,a0,a90,none,none,none,none,none,none,none,a135,none,none,none,-0.0004917, 0.0001291, 0.0078469, 0.000314, 0.0102134,buy
2021-02-02,none,none,none,none,a30,none,none,none,a120,a150,none,a150,a120,none,a120,a120,none,a0,a90,none,a120,none,none,none,none,a45,a135,none,a0,none, 0.0012973, 0.0022688,-0.0006852, 0.001131,-0.0004026,sell
2021-02-03,none,none,none,none,a30,none,none,none,none,none,a120,a150,none,a90,a90,none,a90,a0,a90,none,a120,none,none,none,none,a45,a135,none,a0,none,-0.0058928,-0.0006706,-0.0000583,-0.004508, 0.0013490,sell
2021-02-04,none,none,none,none,a30,none,none,none,a90,a180,none,a120,a150,none,a90,a90,a90,none,a90,none,a120,none,none,none,none,a45,a135,none,a0,none, 0.0190630, 0.0069889, 0.0136155, 0.016847, 0.0060346,buy
2021-02-05,none,none,none,none,a30,none,none,none,none,none,a90,a120,a150,a60,a60,none,a60,none,a90,a30,a120,none,none,none,none,a45,a135,none,a0,none,-0.0144971,-0.0080750,-0.0033845,-0.008656,-0.0184654,sell
2021-02-06,none,none,a30,none,a30,none,a0,none,a60,a150,none,a90,a180,none,a60,a60,a60,none,a90,a30,a120,none,none,none,none,a45,none,none,a0,none,-0.0195135,-0.0138041,-0.0195135,-0.016599,-0.0125093,sell
2021-02-07,none,none,a30,none,none,none,a0,none,none,a150,a60,a90,a180,none,none,a60,none,none,a90,a30,a120,none,none,a0,none,a45,none,none,a0,none, 0.0226272,-0.0033862, 0.0231848, 0.025784, 0.0055144,buy
2021-02-08,none,a90,a30,a120,none,none,a0,none,none,a120,none,none,a150,none,none,none,none,none,none,a30,a120,none,none,a0,none,none,none,none,a0,none, 0.0022663, 0.0054714, 0.0094898, 0.018325, 0.0078840,buy
2021-02-09,none,a90,a30,a120,none,none,a0,none,none,a120,none,a60,a150,a0,none,none,none,none,none,a30,none,none,none,a0,none,none,none,none,a0,none, 0.0182955, 0.0128109, 0.0265185, 0.025015, 0.0125053,buy
2021-02-10,none,a90,a30,a120,none,none,a0,none,a0,none,none,none,none,a0,a0,none,a0,none,none,a30,none,none,none,a0,none,none,none,none,none,none, 0.0112885, 0.0052460, 0.0282632, 0.027527, 0.0043030,buy
2021-02-11,a0,a90,a30,a120,none,none,none,a0,a0,a90,a0,none,a120,none,none,a0,a0,none,none,a30,none,a30,none,a0,none,none,none,none,none,none, 0.0117568,-0.0018477, 0.0181591, 0.016249,-0.0000509,buy
2021-02-12,a0,a90,none,a120,none,none,none,a0,none,none,none,none,none,none,none,a0,none,none,none,none,none,a30,none,a0,none,none,a120,none,none,none, 0.0087877,-0.0020647, 0.0148446, 0.014703,-0.0023389,buy
2021-02-13,a0,none,none,a120,none,none,none,a0,none,a60,none,a0,a90,none,none,none,none,none,none,none,none,a30,none,a0,none,none,a120,none,none,none, 0.0102473, 0.0288952, 0.0220103, 0.028042, 0.0272517,buy
2021-02-14,a0,none,none,a120,none,none,none,a0,none,a60,none,a0,none,a60,none,none,none,none,none,none,none,a30,none,a0,none,a30,a120,none,none,none,-0.0007064, 0.0353477, 0.0067286, 0.026594, 0.0317807,buy
2021-02-15,a0,none,none,none,none,none,none,a0,a60,none,a60,none,a60,none,a60,none,a60,none,none,none,none,a30,none,a0,a90,a30,a120,none,none,none,-0.0055908, 0.0011705,-0.0054700, 0.004934,-0.0000672,sell
2021-02-16,a0,none,none,none,none,none,none,none,a60,none,none,none,a60,a90,none,a60,a60,none,none,none,none,a30,none,none,a90,a30,a120,none,none,none,-0.0012318, 0.0037029, 0.0016492, 0.001453, 0.0020860,buy
2021-02-17,a0,none,none,none,none,none,none,none,none,none,a90,none,none,a90,a90,a60,none,none,none,none,none,a30,none,none,a90,a30,a120,none,none,none,-0.0111059, 0.0001141,-0.0010158,-0.002372, 0.0001126,sell
2021-02-18,a0,none,none,none,none,a0,none,none,a90,a0,a90,a60,none,none,none,none,a90,none,none,none,none,none,none,none,a90,a30,none,none,none,none,-0.0115574, 0.0006158, 0.0011783, 0.000732, 0.0007317,sell
2021-02-19,a0,none,none,none,none,a0,none,none,none,a0,none,a60,none,a120,none,a90,a90,none,none,none,none,none,none,none,a90,a30,none,a30,none,none,-0.0102628,-0.0076163, 0.0047761,-0.008646,-0.0086463,sell
