Date,MAPL,MEMA,MENE,MEPL,MESU,MEVE,MOMA,MOME,MONE,MOPL,MOSU,MOVE,SUMA,SUNE,SUPL,VEMA,VENE,VEPL,VESU,MOLON,SULON,MOSULONH4,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-04-13,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,38.8041666666667,23.7595833333333,-0.860066413464734,-0.000159764, 0.00083298,-0.00109573, 0.00000382,-0.0007706,sell
2021-04-14,none,none,none,none,none,none,none,none,a60,a120,none,none,a60,none,none,none,none,none,none,50.6304166666667,24.74,-0.615009466029004,-0.000067624,-0.00008836,-0.00089893,-0.00039244,-0.0001673,sell
2021-04-15,none,none,a30,none,none,none,none,none,none,a120,none,none,a60,none,a90,none,none,none,none,62.4129166666666,25.7191666666667,-0.28421187500409,-0.000647896, 0.00013361,-0.00201883,-0.00287469,-0.0003703,sell
2021-04-16,a150,none,a30,none,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,74.20375,26.6979166666667,0.0868392666735418,-0.006479397,-0.00431331,-0.00642588,-0.00132723,-0.0062892,sell
2021-04-17,a150,a60,none,a90,none,none,a0,a60,a90,a150,a60,none,none,none,a90,none,none,none,none,86.065,27.67625,0.447796435762535, 0.003168124, 0.00245518, 0.00461870, 0.00335765, 0.0023117,buy
2021-04-18,a150,a60,none,a90,a0,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,98.06875,28.6545833333333,0.748029210231017, 0.000127528,-0.00022804, 0.00035619, 0.00174365,-0.0000860,sell
2021-04-19,a150,none,none,none,a0,none,none,none,a120,a180,none,none,none,none,none,none,a45,none,none,110.294166666667,29.6316666666667,0.941136164984709,-0.004729491,-0.00526064,-0.00480280,-0.00330733,-0.0039941,sell
2021-04-20,none,none,none,none,none,none,none,a90,none,a180,a90,a90,none,none,none,none,a45,none,none,122.825416666667,30.6070833333333,0.990062153112958, 0.001166132, 0.00376967, 0.00116010, 0.00101514, 0.0024044,buy
2021-04-21,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a45,none,none,135.7375,31.5841666666667,0.873852697972231, 0.003115889, 0.00301993, 0.00293479, 0.00267504, 0.0026750,buy
2021-04-22,none,none,a45,none,none,none,a60,none,a150,a150,a120,none,none,none,none,none,none,none,none,149.0925,32.5591666666667,0.596055921137537,-0.005301465,-0.00413141,-0.00522505,-0.00468319,-0.0034682,sell
2021-04-23,none,none,a45,none,none,none,none,a120,none,none,none,a120,none,none,none,none,none,none,none,162.92375,33.5341666666667,0.192907999103413, 0.002788838, 0.00024693, 0.00356779,-0.00283494, 0.0047041,buy
2021-04-24,none,none,none,none,none,a0,a90,none,a180,a120,a150,none,none,none,none,none,none,none,none,177.227083333333,34.5070833333333,-0.263753019670378,-0.003580948,-0.00358559,-0.00371787,-0.00232541,-0.0045094,sell
2021-04-25,none,none,none,none,none,a0,none,a150,none,none,a150,a150,none,none,none,none,none,none,none,191.945,35.4816666666667,-0.674387081524576, 0.002662273, 0.00246937,-0.00279549, 0.00207189,-0.0014758,buy
2021-04-26,none,none,none,none,none,a0,a120,none,a150,a90,none,none,none,a45,none,none,none,none,none,206.972083333333,36.4545833333333,-0.936131082456438, 0.000760952,-0.00146318, 0.00010124, 0.00036539, 0.0004929,sell
2021-04-27,none,a45,none,none,none,a0,none,a180,none,none,a180,a180,none,a45,none,none,none,none,none,222.16,37.42625,-0.97626752759774, 0.000269718, 0.00189258, 0.00105680, 0.00199679, 0.0028949,buy
2021-04-28,none,a45,none,none,none,none,a150,none,a120,a60,none,none,none,a45,none,a45,none,none,none,237.34375,38.3983333333333,-0.781185153763737,-0.002151990, 0.00018405, 0.00020859,-0.00122617, 0.0006764,sell
2021-04-29,none,none,a60,none,none,none,none,none,none,none,a150,a150,none,none,none,a45,none,none,none,252.36625,39.3704166666667,-0.402876358272483,-0.000506846,-0.00024044,-0.00033125,-0.00074643,-0.0006078,buy
2021-04-30,none,none,a60,none,none,none,a180,a150,a90,none,none,none,none,none,none,a45,none,none,none,267.099583333333,40.3416666666667,0.060756300229596,-0.003349055,-0.00416970,-0.00373851,-0.00393367,-0.0039305,sell
2021-05-01,none,none,none,a120,none,none,a180,none,none,none,a120,none,none,none,none,a45,none,none,none,281.460833333333,41.3120833333333,0.500057241880774,-0.001209387,-0.00116801,-0.00169214, 0.00203008,-0.0017786,sell
2021-05-02,none,none,none,a120,none,none,none,a120,a60,a0,none,a120,none,none,none,none,a60,none,none,295.415416666667,42.2820833333333,0.824771044191443,-0.001184698,-0.00153315,-0.00047434,-0.00262437,-0.0060721,buy
2021-05-03,none,none,none,none,none,none,a150,none,none,none,a90,none,none,none,none,none,a60,none,none,308.96125,43.2516666666667,0.981146283458782,-0.000360868,-0.00362701,-0.00007271, 0.00024522,-0.0019181,sell
2021-05-04,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,322.124583333333,44.2208333333333,0.955147359914484,-0.007129694,-0.01037689,-0.01294519,-0.01276086,-0.0098216,sell
2021-05-05,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,none,none,a120,none,334.952083333333,45.19,0.765999607441494, 0.006018184, 0.00524989, 0.00217907, 0.00598233, 0.0057051,buy
2021-05-06,none,none,none,none,none,none,none,none,a0,none,a60,none,none,none,none,none,none,a120,none,347.49375,46.1595833333333,0.456091847266194, 0.003722447, 0.00202250, 0.00126671, 0.00351395, 0.0033954,buy
2021-05-07,none,none,none,none,none,none,none,a60,none,a60,none,a60,none,none,none,none,none,a120,none,179.802916666667,47.1275,0.0805354856685192, 0.004412569, 0.00379322, 0.00249632, 0.00432873, 0.0042611,buy
2021-05-08,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none,none,none,11.92625,48.0945833333333,-0.301542023465013,-0.010006210,-0.00197866,-0.00294869,-0.00704040, 0.0060828,sell
2021-05-09,none,a30,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,23.9104166666667,49.0608333333333,-0.634874946324478,-0.000888962,-0.00014182,-0.00298676,-0.00139092, 0.0033153,sell
2021-05-10,none,a30,none,a135,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,35.7933333333333,50.03,-0.87377177905527,-0.000694109, 0.00140902, 0.00108615, 0.00056887, 0.0007444,buy
2021-05-11,none,a30,none,a135,none,none,none,none,a60,none,a0,none,none,none,none,none,none,none,none,47.6125,50.9958333333333,-0.987150771067426, 0.001418129, 0.00333463, 0.00135592, 0.00144971, 0.0009992,buy
2021-05-12,none,none,none,a135,none,none,none,none,none,a120,none,a0,none,a60,none,none,none,none,none,59.40375,51.96,-0.960702473694545,-0.002340343, 0.00040416, 0.00142756, 0.00155575,-0.0006170,sell
2021-05-13,none,none,none,none,none,none,none,a0,none,none,none,a0,none,a60,none,none,none,none,none,71.2025,52.9295833333333,-0.798593632223287,-0.005571104,-0.00519968,-0.00532877,-0.00510870,-0.0044349,sell
2021-05-14,none,none,none,none,none,none,none,none,a90,a150,none,none,none,a60,none,none,none,none,none,83.0508333333333,53.8904166666667,-0.521992356859565,-0.005139217,-0.00484813,-0.00496450,-0.00466625,-0.0042618,sell
2021-05-16,none,none,none,none,none,none,a0,none,a120,none,none,none,none,none,a120,none,none,none,none,107.08125,55.82,0.215441056835784, 0.005655696, 0.00485511, 0.00444199, 0.00403206, 0.0056585,buy
2021-05-17,none,none,none,none,none,none,none,none,a120,a180,a60,none,none,none,a120,none,none,a135,none,119.373333333333,56.7870833333333,0.572224008935215, 0.006657508, 0.00244020, 0.00580199, 0.00241125, 0.0020572,buy
2021-05-18,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a120,none,none,a135,none,131.9325,57.75,0.845458651211502, 0.007091713, 0.00267085, 0.00716496, 0.00241138, 0.0029967,buy
2021-05-19,none,none,none,none,none,none,none,a60,a150,a150,a90,none,none,none,none,none,none,a135,none,144.82,58.71,0.98344307032652, 0.003138520, 0.00259042, 0.00643776, 0.00431993, 0.0045276,buy
2021-05-20,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,158.088333333333,59.6729166666667,0.94959645779133,-0.006842864,-0.00865261,-0.00825199,-0.00785452,-0.0086812,sell
2021-05-21,none,none,a90,none,none,none,a60,a90,a180,a120,none,a90,none,none,none,none,none,none,none,171.778333333333,60.64,0.733639430572422,-0.003221837,-0.00237598,-0.00561691,-0.00252290,-0.0042223,sell
2021-05-22,none,none,a90,none,none,none,none,none,none,none,a120,none,a45,none,none,a30,none,none,none,185.90125,61.6,0.361538914216873, 0.000664039, 0.00026675,-0.00245081,-0.00100366, 0.0006851,sell
2021-05-23,none,none,a90,none,none,none,a90,a120,a150,a90,none,a120,a45,none,none,a30,none,none,none,200.435,62.56,-0.0992265847038141,-0.003203303,-0.00479765,-0.00317814,-0.00063432,-0.0028427,sell
2021-05-24,none,none,a90,none,none,none,none,none,none,none,a150,none,a45,none,none,a30,none,none,none,215.307083333333,63.52,-0.547494159940626,-0.001603574,-0.00161672,-0.00250262,-0.00187370,-0.0021483,sell
2021-05-25,none,none,a90,none,none,none,a120,a150,a120,a60,none,a150,a45,none,none,a30,none,none,none,230.410416666667,64.48,-0.872805035863902,-0.003369685,-0.00132992,-0.00194870,-0.00171640,-0.0027845,sell
2021-05-26,none,none,none,none,none,none,none,none,none,none,a180,none,a45,none,none,a30,none,none,none,245.596666666667,65.44,-0.989772677810677,-0.001153259, 0.00150834,-0.00046342, 0.00091517,-0.0011533,buy
2021-05-27,none,none,none,none,none,none,a150,a180,a90,none,none,a180,a45,none,none,none,a90,none,none,260.71125,66.4,-0.869005733952676,-0.001159428, 0.00035380,-0.00052933,-0.00107385, 0.0006410,buy
2021-05-28,none,none,none,none,none,a0,none,none,none,none,a150,none,a45,none,none,none,a90,none,none,275.6075,67.36,-0.546708163101381,-0.005565839,-0.00429336,-0.00364298,-0.00395146,-0.0004742,sell
2021-05-29,none,none,none,none,none,a0,a180,a150,a60,a0,none,a150,none,none,none,none,none,a150,none,290.166666666667,68.32,-0.108848405532457, 0.000625283, 0.00070620, 0.00112800,-0.00095088, 0.0005025,buy
2021-05-30,none,none,none,none,none,a0,none,none,none,none,a120,none,none,none,none,none,none,a150,none,304.312916666667,69.28,0.340188143118198,-0.000269233,-0.00139932,-0.00190224,-0.00173874,-0.0019022,sell
2021-05-31,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,a135,none,none,a150,none,318.013333333333,70.2391666666667,0.708182805513064, 0.000023690,-0.00087329,-0.00102199,-0.00166555, 0.0002098,sell
2021-06-01,none,a30,none,none,none,none,none,a120,none,none,none,a120,none,none,a135,none,none,none,none,331.277916666667,71.19,0.933780470073534,-0.004687045,-0.00565155,-0.00557326,-0.00606726,-0.0055102,sell
2021-06-02,none,a30,none,none,none,none,none,none,none,none,a90,none,none,none,a135,none,none,none,none,344.141666666667,72.15,0.990652858848769, 0.000857051, 0.00177423,-0.00251065,-0.00033361, 0.0023524,buy
2021-06-03,none,a30,a90,none,none,none,a120,a90,a0,a60,none,a90,none,none,none,none,none,none,none,266.662083333333,73.11,0.884317711935834, 0.000142338,-0.00136682,-0.00083239,-0.00067174,-0.0004880,sell
2021-06-04,a180,none,a90,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,8.9025,74.07,0.643173917697311, 0.000150650, 0.00265403,-0.00155138, 0.00197214, 0.0015728,buy
2021-06-05,a180,none,a90,none,none,none,a90,a60,none,a90,a60,none,none,none,none,none,none,none,none,20.9345833333333,75.0258333333333,0.310133822649596, 0.001369210, 0.00203530,-0.00051759, 0.00235043, 0.0024488,buy
2021-06-06,a180,none,a90,none,none,none,a90,none,none,a90,none,a60,none,none,none,none,none,none,none,32.8245833333333,75.98,-0.063958837558125, 0.000590678, 0.00288470,-0.00106042, 0.00298428, 0.0018737,buy
2021-06-07,a180,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,44.6345833333333,76.94,-0.426220672700177,-0.000306415, 0.00296541,-0.00178232, 0.00197190, 0.0011301,buy
2021-06-08,none,none,none,none,none,none,a60,none,a60,a120,none,none,none,none,none,none,none,none,none,56.41875,77.9,-0.727457847896982, 0.003616307,-0.00128580,-0.00136187,-0.00007233,-0.0005961,sell
2021-06-10,none,none,none,none,a0,none,none,a0,a90,a150,a0,none,none,none,none,none,none,none,none,80.0995833333333,79.81,-0.993877252249136, 0.000494217,-0.00009448,-0.00024380, 0.00083676,-0.0009990,buy
2021-06-11,none,none,none,none,a0,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,92.0708333333333,80.7679166666667,-0.917429031273224,-0.000192437,-0.00113015,-0.00221783,-0.00220892,-0.0017021,sell
2021-06-12,none,none,none,none,none,none,none,none,none,none,none,a0,none,a90,none,none,none,none,none,104.180416666667,81.72,-0.703570429023947, 0.005150217, 0.00451290, 0.00233018, 0.00505716, 0.0050051,buy
2021-06-13,none,none,none,none,none,none,a0,none,a120,a180,none,none,none,a90,none,none,none,none,none,116.4575,82.68,-0.379283694777384, 0.001760098, 0.00066777,-0.00006549, 0.00133187, 0.0004780,buy
2021-06-14,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,128.93375,83.6325,0.0104419952552126, 0.005552131, 0.00464556, 0.00293376, 0.00535183, 0.0051734,buy
2021-06-15,none,a45,none,none,none,none,none,a60,a150,a150,a60,none,none,a90,none,none,none,none,none,141.645,84.59,0.405569950911492, 0.006095712, 0.00617000, 0.00336676, 0.00677280, 0.0070483,buy
2021-06-16,none,a45,none,none,none,a30,none,none,none,none,none,none,none,none,a150,none,none,none,none,154.624166666667,85.54375,0.739431560857812, 0.001760168, 0.00103652, 0.00132730, 0.00084543, 0.0017972,buy
2021-06-17,none,a45,none,none,none,a30,none,a90,a180,none,none,a60,none,none,a150,none,none,none,none,167.902916666667,86.5,0.947789768368605, 0.002115398, 0.00128660, 0.00233485, 0.00174537, 0.0016264,buy
2021-06-18,none,none,none,none,none,none,a60,none,none,a120,a90,none,none,none,a150,none,none,none,none,181.50875,87.4529166666667,0.981765000716319, 0.002319511, 0.00085370, 0.00151247,-0.00128199, 0.0014602,buy
2021-06-19,none,none,none,none,none,none,none,a120,a150,none,none,a90,none,none,none,none,none,none,none,195.453333333333,88.41,0.820947787794179,-0.001357037,-0.00465874, 0.00186249, 0.00413313, 0.0002568,buy
2021-06-20,none,none,none,none,none,none,a90,none,a150,a90,a120,none,none,none,none,none,a120,none,none,209.733333333333,89.3608333333333,0.48421029940556, 0.002445061, 0.00355133, 0.00386851, 0.00463556, 0.0032882,buy
2021-06-21,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a120,none,none,224.311666666667,90.3175,0.0347707327692911,-0.000233077, 0.00304971, 0.00222136, 0.00200946, 0.0005289,buy
2021-06-22,none,none,none,none,none,none,a120,none,a120,a60,a150,a120,none,none,none,none,a120,none,none,239.12125,91.27,-0.429438514182384, 0.000376638, 0.00152572, 0.00068532, 0.00374140, 0.0006329,sell
2021-06-23,none,none,none,none,none,none,a120,a180,none,none,none,none,none,none,none,none,none,a180,none,254.063333333333,92.22375,-0.797702945758636, 0.001920880,-0.00368652, 0.00031335,-0.00011434, 0.0011150,buy
2021-06-24,none,none,none,none,none,none,none,none,a90,none,a180,a150,none,none,none,none,none,a180,none,269.0125,93.1791666666667,-0.979704906860661, 0.001844543,-0.00328081, 0.00096889,-0.00024498, 0.0015866,buy
2021-06-25,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,none,none,none,none,283.835416666667,94.13,-0.934140549809467,-0.002885023,-0.00207295,-0.00151392,-0.00192949,-0.0021470,sell
2021-06-26,none,none,none,none,none,none,none,none,a60,a0,a150,a180,none,none,none,none,none,none,none,298.4025,95.0845833333334,-0.680341557327901,-0.000798029, 0.00126062,-0.00050461,-0.00005603, 0.0003810,buy
2021-06-27,none,none,none,none,none,none,a180,a120,none,none,a150,none,none,none,none,none,none,none,none,312.61375,96.0395833333333,-0.287393448939352,-0.005142381,-0.00508751,-0.00351372,-0.00733687,-0.0051113,sell
2021-06-28,none,none,none,none,none,a45,none,none,none,none,none,a150,none,none,none,none,none,none,none,326.407916666667,96.99,0.152371346857382,-0.001019639,-0.00166129,-0.00242847,-0.00194254,-0.0014668,sell
2021-06-29,none,none,none,none,none,a45,a150,none,none,none,a120,none,none,none,none,none,none,none,none,339.76375,97.9445833333334,0.54978598554094, 0.000237358, 0.00085370,-0.00323260,-0.00316880,-0.0046681,sell
2021-06-30,none,none,none,none,none,a45,none,a90,a0,a60,none,none,none,none,none,none,none,none,none,352.69625,98.8995833333333,0.838344330881532, 0.004713677, 0.00563307, 0.00288819, 0.00457294, 0.0052037,buy
2021-07-01,none,none,none,none,none,a45,none,none,none,none,a90,a120,none,none,none,none,none,none,none,35.2533333333333,99.85,0.980633237296785,-0.003940571,-0.00324207,-0.00343710,-0.00420291,-0.0047265,sell
2021-07-02,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none,none,17.5004166666667,100.804583333333,0.966668764252977,-0.006152236,-0.00045792,-0.00398689,-0.00321942, 0.0041833,sell
2021-07-03,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a135,none,none,29.5166666666667,101.76,0.809027247199684, 0.005431361, 0.00480772, 0.00594819, 0.00686165, 0.0050778,buy
2021-07-04,none,none,none,none,none,none,a90,none,none,none,a60,a90,none,none,none,none,a135,none,none,41.3816666666667,102.71,0.536386350414486, 0.003652727, 0.00180302, 0.00233436, 0.00418085, 0.0028614,buy
2021-07-05,none,none,a90,none,none,none,none,none,a60,a120,none,none,a30,none,none,none,none,none,none,53.17625,103.665416666667,0.189306039306331,-0.006838366,-0.00462413,-0.00677286,-0.00532100,-0.0070749,sell
2021-07-06,none,none,a90,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,64.9745833333334,104.62,-0.184714356733787,-0.002330299, 0.00039216,-0.00235558,-0.00150178,-0.0024774,sell
2021-07-07,none,none,a90,a150,none,none,a60,none,a90,none,none,a60,a30,none,none,none,none,none,none,76.8395833333333,105.57125,-0.534569136854319,-0.000585397,-0.00284624,-0.00192166,-0.00287310,-0.0033104,sell
