Date,MENE,MENN,MEPL,MESU,MEVE,MEVS,VENE,VENN,VEPL,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-08-27,a180,none,a120,none,none,none,none,none,none,none,none,-0.0124178, 0.00425364,-0.01046397,-0.0128162,-0.012110,sell
2021-08-28,none,none,a120,none,none,none,none,none,none,none,a0, 0.0054621,-0.00534444, 0.00278768, 0.0082840, 0.006626,buy
2021-08-29,none,none,none,none,none,none,none,none,none,none,a0, 0.0172723, 0.00451013, 0.00849180, 0.0091805, 0.009801,buy
2021-08-30,none,none,none,none,none,none,none,none,none,none,a0, 0.0172723, 0.00451013, 0.00849180, 0.0091805, 0.009801,buy
2021-08-31,none,none,none,none,none,none,none,a135,none,none,a0, 0.0044376,-0.00456822,-0.01076519,-0.0012271, 0.005923,buy
2021-09-01,none,a120,none,none,none,none,a150,a135,none,none,a0, 0.0032558, 0.00075294,-0.00418212, 0.0015242, 0.002569,buy
2021-09-02,none,a120,none,none,none,none,a150,a135,none,none,a0, 0.0032558, 0.00075294,-0.00418212, 0.0015242, 0.002569,buy
2021-09-03,none,a120,none,none,none,none,a150,a135,a90,none,a0, 0.0005613,-0.00151197, 0.00109336, 0.0004540,-0.001711,buy
2021-09-04,none,a120,none,none,none,none,a150,a135,a90,none,a0, 0.0005613,-0.00151197, 0.00109336, 0.0004540,-0.001711,buy
2021-09-05,none,a120,none,none,none,none,a150,a135,a90,none,a0, 0.0005613,-0.00151197, 0.00109336, 0.0004540,-0.001711,buy
2021-09-06,none,none,none,none,none,none,a150,none,a90,none,a0, 0.0012102,-0.00152724, 0.00378271, 0.0004900,-0.000574,buy
2021-09-07,none,none,none,none,none,none,none,none,a90,none,a0, 0.0073856, 0.01228955, 0.00811463, 0.0067012, 0.011831,buy
2021-09-08,none,none,none,none,none,none,none,none,a90,none,a0, 0.0073856, 0.01228955, 0.00811463, 0.0067012, 0.011831,buy
2021-09-09,none,none,none,none,none,none,none,none,none,none,a0, 0.0172723, 0.00451013, 0.00849180, 0.0091805, 0.009801,buy
2021-09-12,none,none,none,none,none,none,none,a150,none,a45,none, 0.0186180,-0.01472833,-0.00337030,-0.0056007,-0.010815,sell
2021-09-13,none,a135,none,none,none,none,none,a150,none,a45,none, 0.0129184,-0.01013610,-0.00435136,-0.0182719,-0.004708,sell
2021-09-14,a150,a135,none,none,none,none,a135,a150,none,a45,none,-0.0145974,-0.01815067,-0.01520576,-0.0200671,-0.018953,sell
2021-09-15,a150,a135,none,none,none,none,a135,a150,none,a45,none,-0.0145974,-0.01815067,-0.01520576,-0.0200671,-0.018953,sell
2021-09-16,a150,a135,none,none,none,none,a135,a150,none,a45,none,-0.0145974,-0.01815067,-0.01520576,-0.0200671,-0.018953,sell
2021-09-17,a150,a135,a90,none,none,none,a135,a150,none,a45,none,-0.0121965,-0.01271582,-0.01589987,-0.0125583,-0.013747,sell
2021-09-18,a150,a135,a90,none,none,none,a135,none,none,a45,none,-0.0128123,-0.01325867,-0.01566326,-0.0130630,-0.012408,sell
2021-09-19,a150,a135,a90,none,none,none,a135,none,none,a45,none,-0.0128123,-0.01325867,-0.01566326,-0.0130630,-0.012408,sell
2021-09-20,a150,a135,a90,none,none,none,none,none,none,a45,none,-0.0128123,-0.01261907,-0.01622440,-0.0130630,-0.013569,sell
2021-09-21,a150,none,a90,none,none,none,none,none,none,a45,none,-0.0137318,-0.01303264,-0.01657584,-0.0120343,-0.013165,sell
2021-09-22,a150,none,a90,none,none,none,none,none,none,a45,none,-0.0137318,-0.01303264,-0.01657584,-0.0120343,-0.013165,sell
2021-09-23,none,none,a90,none,none,none,none,none,none,a45,none, 0.0142662,-0.00056064,-0.00624037, 0.0038594, 0.018047,buy
2021-09-24,none,none,a90,none,none,none,none,none,none,a45,none, 0.0142662,-0.00056064,-0.00624037, 0.0038594, 0.018047,buy
2021-09-25,none,none,a90,none,none,none,none,none,none,a45,none, 0.0142662,-0.00056064,-0.00624037, 0.0038594, 0.018047,buy
2021-09-26,none,none,a90,none,none,none,none,none,none,a45,none, 0.0142662,-0.00056064,-0.00624037, 0.0038594, 0.018047,buy
2021-09-27,none,none,a90,none,none,none,a120,none,none,a45,none,-0.0045585,-0.01366522,-0.00742629,-0.0079284,-0.006811,sell
2021-09-28,none,none,a90,none,none,none,a120,none,none,a45,none,-0.0045585,-0.01366522,-0.00742629,-0.0079284,-0.006811,sell
2021-09-29,none,none,a90,none,none,none,a120,none,a60,a45,none,-0.0048516,-0.00376185,-0.00643618,-0.0096282,-0.008934,sell
2021-09-30,none,none,a90,none,a30,none,a120,none,a60,a45,none, 0.0084201, 0.01003285, 0.00855374,-0.0038527,-0.007654,buy
2021-10-01,a150,none,a90,none,a30,none,a120,none,a60,a45,none,-0.0041737,-0.00618233, 0.00043276,-0.0086408,-0.006920,sell
2021-10-02,a150,none,a90,none,a30,none,a120,none,a60,a45,none,-0.0041737,-0.00618233, 0.00043276,-0.0086408,-0.006920,sell
2021-10-03,a150,none,a90,none,a30,none,none,none,a60,a45,none,-0.0020478,-0.00537728, 0.01219438,-0.0057387,-0.005990,sell
2021-10-04,a150,a135,a90,none,none,none,none,none,a60,a45,none,-0.0128346,-0.01580709,-0.01142005,-0.0155138,-0.017729,sell
2021-10-05,a150,a135,a90,none,none,none,none,none,a60,a45,none,-0.0128346,-0.01580709,-0.01142005,-0.0155138,-0.017729,sell
2021-10-06,a150,a135,none,none,none,none,none,none,none,a45,none,-0.0150103,-0.01088931,-0.01408006,-0.0146769,-0.014640,sell
2021-10-07,a150,a135,none,a0,none,none,none,a180,none,a45,none,-0.0182580,-0.00062374,-0.00357141,-0.0039186,-0.004859,sell
2021-10-08,a150,a135,none,a0,a45,none,none,a180,none,a45,none,-0.0119352,-0.00707199,-0.00801108,-0.0057943,-0.013231,sell
2021-10-09,none,a135,none,a0,a45,none,none,a180,none,a45,none,-0.0054835,-0.00980534,-0.00973533,-0.0104936,-0.011193,sell
2021-10-10,none,a135,none,a0,a45,none,none,a180,none,a45,none,-0.0054835,-0.00980534,-0.00973533,-0.0104936,-0.011193,sell
2021-10-11,none,none,none,a0,none,a30,none,a180,none,a45,none, 0.0009841, 0.00622857,-0.00610379, 0.0139956, 0.002193,buy
2021-10-12,none,none,none,none,none,a30,none,a180,none,a45,none, 0.0057594, 0.01419694, 0.00443476,-0.0025133,-0.005330,buy
2021-10-13,none,none,none,none,none,a30,none,a180,a45,a45,none,-0.0000065, 0.01735136,-0.02158344, 0.0199049,-0.001510,buy
2021-10-14,none,none,none,none,none,a30,none,a180,a45,a45,none,-0.0000065, 0.01735136,-0.02158344, 0.0199049,-0.001510,buy
2021-10-15,none,none,none,none,a60,a30,none,none,a45,a45,none,-0.0060217, 0.00440805,-0.01088653, 0.0067293,-0.007275,sell
2021-10-16,none,none,none,none,a60,a30,none,none,a45,a45,none,-0.0060217, 0.00440805,-0.01088653, 0.0067293,-0.007275,sell
2021-10-17,none,none,none,none,a60,none,none,none,a45,a45,a30,-0.0071561,-0.00129222,-0.00816826, 0.0068340,-0.011846,sell
2021-10-18,none,none,none,none,a60,none,none,none,a45,a45,a30,-0.0071561,-0.00129222,-0.00816826, 0.0068340,-0.011846,sell
2021-10-19,none,none,none,none,a60,none,none,none,none,a45,a30,-0.0118033,-0.02041237, 0.01044639, 0.0194854,-0.011571,sell
2021-10-20,none,none,none,none,none,none,none,none,none,a45,a30, 0.0254605, 0.03100701, 0.03292283, 0.0339003, 0.018719,buy
2021-10-21,none,none,none,none,none,none,none,none,none,a45,a30, 0.0254605, 0.03100701, 0.03292283, 0.0339003, 0.018719,buy
2021-10-22,none,none,none,none,none,none,none,none,none,a45,a30, 0.0254605, 0.03100701, 0.03292283, 0.0339003, 0.018719,buy
2021-10-23,none,none,none,none,none,none,none,none,none,a45,a30, 0.0254605, 0.03100701, 0.03292283, 0.0339003, 0.018719,buy
2021-10-24,none,none,none,none,none,none,a90,none,none,a45,a30, 0.0226653, 0.01834659, 0.03497304, 0.0217720, 0.028332,buy
2021-10-25,none,none,none,none,none,none,a90,none,none,a45,a30, 0.0226653, 0.01834659, 0.03497304, 0.0217720, 0.028332,buy
2021-10-26,none,a135,none,none,none,none,a90,none,none,a45,a30, 0.0269188, 0.01834659, 0.02976399, 0.0244280, 0.027402,buy
2021-10-27,none,a135,none,none,none,a30,a90,none,a30,a45,a30, 0.0034528,-0.00620420,-0.00147571,-0.0051825, 0.001540,buy
2021-10-28,a150,a135,none,none,none,a30,a90,none,a30,a45,a30, 0.0006406,-0.00522368,-0.00404390,-0.0014214, 0.002202,buy
2021-10-29,a150,a135,none,none,none,a30,a90,none,a30,a45,a30, 0.0006406,-0.00522368,-0.00404390,-0.0014214, 0.002202,buy
2021-10-30,a150,a135,none,none,none,a30,none,none,a30,a45,none,-0.0058666,-0.00916465,-0.01442375,-0.0070034,-0.002793,sell
2021-10-31,a150,none,a90,none,none,a30,none,none,a30,a45,none,-0.0011357,-0.00727288,-0.00231569,-0.0036096,-0.002676,sell
2021-11-01,a150,none,a90,none,a60,a30,none,none,a30,a45,none,-0.0005783, 0.00639606, 0.00568304, 0.0054644,-0.005418,sell
2021-11-02,none,none,a90,none,a60,a30,none,none,a30,a45,none,-0.0006547,-0.00385109,-0.00003940,-0.0008925,-0.002566,sell
2021-11-03,none,none,a90,none,a60,a30,none,none,none,a45,none,-0.0091351, 0.00300007,-0.00287466, 0.0028220, 0.006614,buy
2021-11-04,none,none,a90,none,a60,none,none,none,none,a45,none,-0.0114461, 0.00409588,-0.00635099, 0.0089415,-0.003453,sell
2021-11-05,none,a150,none,none,a60,none,none,a150,none,a45,none,-0.0161196,-0.01840618,-0.01632862,-0.0190335,-0.021820,sell
2021-11-06,none,a150,none,none,a60,none,none,a150,none,a45,none,-0.0161196,-0.01840618,-0.01632862,-0.0190335,-0.021820,sell
2021-11-07,a135,a150,none,none,a60,none,none,a150,none,a45,none,-0.0139846,-0.02154243,-0.01777348,-0.0137347,-0.021820,sell
2021-11-08,a135,a150,none,none,a60,none,none,a150,none,a45,none,-0.0139846,-0.02154243,-0.01777348,-0.0137347,-0.021820,sell
2021-11-09,a135,a150,none,none,a60,none,none,a150,none,a45,none,-0.0139846,-0.02154243,-0.01777348,-0.0137347,-0.021820,sell
2021-11-10,a135,none,none,none,a60,none,none,a150,none,a45,none,-0.0035254,-0.01757365,-0.01784325,-0.0038526,-0.016726,sell
2021-11-11,a135,none,none,none,a60,none,none,a150,none,a45,none,-0.0035254,-0.01757365,-0.01784325,-0.0038526,-0.016726,sell
2021-11-12,none,none,none,none,none,none,none,none,none,a45,none, 0.0325920, 0.02584942, 0.03059113, 0.0300812, 0.026903,buy
2021-11-13,none,none,none,none,none,none,none,none,none,a45,none, 0.0325920, 0.02584942, 0.03059113, 0.0300812, 0.026903,buy
2021-11-14,none,none,none,none,none,none,none,none,none,a45,none, 0.0325920, 0.02584942, 0.03059113, 0.0300812, 0.026903,buy
2021-11-15,none,none,none,none,none,none,none,none,none,a45,none, 0.0325920, 0.02584942, 0.03059113, 0.0300812, 0.026903,buy
2021-11-16,a120,none,none,none,none,none,none,none,none,a45,none, 0.0104751, 0.00797366, 0.01116142, 0.0067479, 0.005575,buy
2021-11-17,a120,none,none,none,none,none,none,none,none,a45,none, 0.0104751, 0.00797366, 0.01116142, 0.0067479, 0.005575,buy
2021-11-18,a120,none,none,none,none,none,none,none,none,a45,none, 0.0104751, 0.00797366, 0.01116142, 0.0067479, 0.005575,buy
2021-11-19,a120,none,a60,none,none,none,none,none,none,a45,none, 0.0027933, 0.00445355, 0.00308754, 0.0020300, 0.003338,buy
2021-11-20,a120,none,a60,none,none,none,none,none,none,a45,none, 0.0027933, 0.00445355, 0.00308754, 0.0020300, 0.003338,buy
2021-11-21,none,none,a60,none,none,none,none,a135,none,a45,none, 0.0031897,-0.00519125,-0.00666167, 0.0002443, 0.001926,sell
2021-11-22,none,none,a60,a0,a45,none,none,a135,none,a45,none, 0.0026851,-0.00763869,-0.00567564, 0.0008503, 0.001789,buy
2021-11-23,none,a180,a60,a0,a45,none,none,a135,none,a45,none,-0.0025920,-0.00704540,-0.00088627,-0.0007023,-0.005794,sell
2021-11-24,none,a180,none,a0,a45,none,none,a135,none,a45,a45,-0.0027903,-0.00808289,-0.00186017,-0.0004435,-0.003214,sell
2021-11-25,none,a180,none,a0,a45,a0,none,a135,none,a45,a45,-0.0030601,-0.00704540,-0.00114312,-0.0007032,-0.003932,sell
2021-11-26,none,a180,none,a0,a45,a0,a60,a135,none,a45,a45,-0.0029555,-0.00849228,-0.00174150,-0.0021381,-0.006487,sell
2021-11-27,none,a180,none,a0,a45,a0,a60,a135,none,a45,a45,-0.0029555,-0.00849228,-0.00174150,-0.0021381,-0.006487,sell
2021-11-28,none,a180,none,a0,a45,a0,a60,a135,none,a45,a45,-0.0029555,-0.00849228,-0.00174150,-0.0021381,-0.006487,sell
2021-11-29,none,none,a45,a0,a45,a0,a60,a135,none,a45,a45, 0.0173428, 0.01826994, 0.01344175, 0.0150110, 0.031916,buy
2021-11-30,none,none,a45,a0,none,a0,a60,none,none,none,a45, 0.0061255, 0.01267724, 0.00580694, 0.0087774, 0.011742,buy
2021-12-01,none,none,a45,a0,none,a0,a60,none,none,none,a45, 0.0061255, 0.01267724, 0.00580694, 0.0087774, 0.011742,buy
2021-12-02,none,none,a45,a0,none,a0,a60,none,a0,none,a45, 0.0059943, 0.01244280, 0.00410136, 0.0071264, 0.011161,buy
2021-12-03,none,none,none,a0,none,none,a60,none,a0,none,a45,-0.0096205,-0.00867572,-0.01498933,-0.0109838,-0.009712,sell
2021-12-04,none,none,none,a0,none,none,a60,none,a0,none,a45,-0.0096205,-0.00867572,-0.01498933,-0.0109838,-0.009712,sell
2021-12-05,a90,none,none,a0,none,none,a60,none,a0,none,a45,-0.0086901,-0.00463601,-0.01146283,-0.0084849,-0.007086,sell
2021-12-06,a90,none,none,a0,none,none,a60,none,a0,none,a45,-0.0086901,-0.00463601,-0.01146283,-0.0084849,-0.007086,sell
2021-12-07,a90,none,none,none,none,none,none,none,a0,none,a45, 0.0190793, 0.01741653, 0.00074385, 0.0027914, 0.006126,buy
2021-12-08,a90,none,a30,none,a30,none,none,none,a0,none,a45,-0.0091834,-0.01471597,-0.01413503,-0.0141726,-0.007851,sell
2021-12-09,a90,none,a30,none,a30,none,none,none,a0,none,a45,-0.0091834,-0.01471597,-0.01413503,-0.0141726,-0.007851,sell
2021-12-10,none,none,a30,none,a30,none,none,none,a0,none,a45,-0.0031629,-0.01380693,-0.01384274,-0.0187573,-0.011466,sell
2021-12-11,none,none,a30,none,a30,none,none,none,a0,none,none, 0.0012055,-0.00112188, 0.00063186,-0.0018043,-0.000542,buy
2021-12-12,none,a150,a30,none,a30,none,none,none,a0,none,none,-0.0052014,-0.00900816,-0.01363718,-0.0238256,-0.001100,sell
2021-12-13,none,a150,none,none,none,none,none,none,a0,none,none,-0.0263707,-0.03672228,-0.01997979,-0.0261647,-0.007620,sell
2021-12-14,none,a150,none,none,none,none,none,none,a0,a30,none,-0.0264797,-0.02797446,-0.02820339,-0.0281679,-0.024614,sell
2021-12-15,none,a150,none,none,none,none,none,none,a0,a30,none,-0.0264797,-0.02797446,-0.02820339,-0.0281679,-0.024614,sell
2021-12-16,none,none,none,none,none,none,none,none,a0,a30,none, 0.0032776, 0.00496609, 0.00215476, 0.0000130, 0.002962,buy
2021-12-17,none,none,none,none,none,none,none,none,a0,a30,none, 0.0032776, 0.00496609, 0.00215476, 0.0000130, 0.002962,buy
2021-12-18,none,none,none,none,none,none,none,none,a0,a30,none, 0.0032776, 0.00496609, 0.00215476, 0.0000130, 0.002962,buy
2021-12-19,none,none,none,none,none,none,none,none,a0,a30,none, 0.0032776, 0.00496609, 0.00215476, 0.0000130, 0.002962,buy
2021-12-20,none,none,none,none,none,none,none,none,a0,a30,none, 0.0032776, 0.00496609, 0.00215476, 0.0000130, 0.002962,buy
2021-12-21,none,a135,none,none,none,none,none,none,a0,a30,none, 0.0070541, 0.00349194, 0.00482603, 0.0026465, 0.007145,buy
2021-12-22,none,a135,none,none,none,none,none,none,a0,none,none, 0.0025146, 0.00006725, 0.00169686,-0.0009931, 0.002846,buy
2021-12-23,none,a135,none,none,none,none,none,none,a0,none,none, 0.0025146, 0.00006725, 0.00169686,-0.0009931, 0.002846,buy
2021-12-24,a60,a135,none,none,none,none,none,none,a0,none,none,-0.0049862,-0.00508493, 0.00050127,-0.0096650,-0.000627,sell
2021-12-25,a60,a135,none,none,none,a30,none,none,a0,none,none,-0.0131180,-0.01727474,-0.00656530,-0.0188059,-0.011997,sell
2021-12-26,a60,none,none,none,none,a30,none,none,a0,none,none,-0.0095213,-0.01196103,-0.00031093,-0.0197522,-0.007875,sell
2021-12-27,a60,none,a0,none,a0,a30,none,none,a0,none,a30,-0.0089532,-0.00881275, 0.00990116,-0.0067649,-0.004610,sell
2021-12-28,a60,none,a0,none,a0,a30,none,none,a0,none,a30,-0.0089532,-0.00881275, 0.00990116,-0.0067649,-0.004610,sell
2021-12-29,none,none,a0,none,a0,a30,none,none,a0,none,a30, 0.0230707, 0.02398941, 0.02639762, 0.0277966, 0.008734,buy
2021-12-30,none,a120,a0,none,a0,a30,none,none,a0,none,a30, 0.0230589, 0.02182032, 0.02522712, 0.0275561, 0.015875,buy
2021-12-31,none,a120,a0,none,a0,a30,a60,none,a0,none,a30,-0.0249131,-0.02359409,-0.01709953,-0.0320087,-0.029844,sell
2022-01-01,none,a120,a0,none,none,none,a60,none,a0,none,a30,-0.0263041,-0.02916329,-0.01455956,-0.0321180,-0.030735,sell
2022-01-02,none,a120,a0,none,none,none,a60,none,a0,none,a30,-0.0263041,-0.02916329,-0.01455956,-0.0321180,-0.030735,sell
2022-01-03,none,a120,none,none,none,none,a60,none,a0,none,none,-0.0114888,-0.01325759,-0.01051876,-0.0372300,-0.013546,sell
2022-01-04,a45,a120,none,none,none,none,a60,none,none,none,none,-0.0040600,-0.01458464,-0.00704105,-0.0426751,-0.013763,sell
2022-01-05,a45,none,none,none,none,none,a60,none,none,none,none,-0.0263260,-0.03773164,-0.02618549,-0.0363197,-0.030194,sell
2022-01-06,a45,none,none,none,none,none,a60,none,none,a0,none,-0.0267056,-0.03773164,-0.02710210,-0.0371451,-0.030194,sell
2022-01-07,a45,none,none,none,none,none,a60,none,none,a0,none,-0.0267056,-0.03773164,-0.02710210,-0.0371451,-0.030194,sell
2022-01-08,a45,none,none,none,none,none,a60,none,none,a0,none,-0.0267056,-0.03773164,-0.02710210,-0.0371451,-0.030194,sell
2022-01-09,a45,none,none,none,none,none,a60,none,none,a0,none,-0.0267056,-0.03773164,-0.02710210,-0.0371451,-0.030194,sell
2022-01-10,a45,none,none,none,none,none,a60,none,none,a0,none,-0.0267056,-0.03773164,-0.02710210,-0.0371451,-0.030194,sell
2022-01-11,none,none,none,none,none,none,none,a135,none,a0,none, 0.0022137,-0.00421710,-0.00760447, 0.0023712, 0.006098,buy
2022-01-12,none,none,none,none,none,none,none,a135,none,none,none, 0.0048187,-0.00456822,-0.01076519,-0.0012271, 0.005376,buy
2022-01-13,none,none,none,none,none,none,none,a135,none,none,none, 0.0048187,-0.00456822,-0.01076519,-0.0012271, 0.005376,buy
2022-01-14,none,none,none,none,none,none,none,a135,none,none,none, 0.0048187,-0.00456822,-0.01076519,-0.0012271, 0.005376,buy
2022-01-15,none,none,none,none,none,none,none,a135,none,none,none, 0.0048187,-0.00456822,-0.01076519,-0.0012271, 0.005376,buy
2022-01-16,none,none,none,none,none,none,none,a135,none,none,none, 0.0048187,-0.00456822,-0.01076519,-0.0012271, 0.005376,buy
2022-01-17,none,none,none,none,none,none,none,a135,none,none,none, 0.0048187,-0.00456822,-0.01076519,-0.0012271, 0.005376,buy
2022-01-18,a45,none,none,none,none,none,none,a135,none,none,none, 0.0067042,-0.00494011,-0.00536203, 0.0054925, 0.007322,buy
2022-01-19,a45,none,none,none,none,a30,none,a135,none,none,none, 0.0042606, 0.00211008, 0.00069643, 0.0076935, 0.006729,buy
2022-01-20,a45,none,none,none,none,a30,none,a135,none,none,none, 0.0042606, 0.00211008, 0.00069643, 0.0076935, 0.006729,buy
2022-01-21,a45,none,none,a0,none,a30,none,a135,none,none,none, 0.0094071, 0.00364371, 0.00304920, 0.0135319, 0.009280,buy
2022-01-22,a45,none,none,a0,none,a30,none,a135,none,none,none, 0.0094071, 0.00364371, 0.00304920, 0.0135319, 0.009280,buy
2022-01-23,a45,none,none,a0,none,a30,none,a135,none,none,none, 0.0094071, 0.00364371, 0.00304920, 0.0135319, 0.009280,buy
2022-01-24,none,none,none,a0,none,none,none,a135,none,none,none, 0.0063716,-0.00622080,-0.01076519, 0.0039458, 0.005923,buy
2022-01-25,none,a120,a0,a0,none,none,none,a135,none,none,a0, 0.0048259,-0.00438357,-0.00710011, 0.0121374, 0.003763,buy
2022-01-26,none,a120,a0,none,none,none,none,a135,none,none,a0, 0.0039468,-0.00526888,-0.00720651, 0.0016792, 0.002038,buy
2022-01-27,none,a120,a0,none,none,none,none,a135,none,none,a0, 0.0039468,-0.00526888,-0.00720651, 0.0016792, 0.002038,buy
2022-01-28,none,a120,a0,none,none,none,none,a135,none,a30,a0, 0.0001258,-0.00522695,-0.00669936, 0.0002631, 0.000059,sell
2022-01-29,none,a120,a0,none,none,none,none,a135,none,a30,a0, 0.0001258,-0.00522695,-0.00669936, 0.0002631, 0.000059,sell
2022-01-30,none,a120,a0,none,none,none,none,a135,none,a30,a0, 0.0001258,-0.00522695,-0.00669936, 0.0002631, 0.000059,sell
2022-01-31,none,a120,a0,none,none,none,none,a135,none,a30,a0, 0.0001258,-0.00522695,-0.00669936, 0.0002631, 0.000059,sell
2022-02-01,none,a120,a0,none,none,none,none,a135,none,a30,a0, 0.0001258,-0.00522695,-0.00669936, 0.0002631, 0.000059,sell
2022-02-02,a60,none,a0,none,none,none,none,a135,none,a30,a0, 0.0017395, 0.00107051, 0.00092644,-0.0110342,-0.001108,buy
2022-02-03,a60,none,a0,none,none,none,none,a135,none,a30,a0, 0.0017395, 0.00107051, 0.00092644,-0.0110342,-0.001108,buy
2022-02-04,a60,none,a0,none,none,none,none,a135,none,none,a0, 0.0035530,-0.00440186, 0.00205706,-0.0126825, 0.000714,sell
2022-02-05,a60,none,a0,none,none,none,none,a135,none,none,a0, 0.0035530,-0.00440186, 0.00205706,-0.0126825, 0.000714,sell
2022-02-06,a60,a120,a0,none,none,none,none,a135,none,none,a0,-0.0002281,-0.00434321,-0.00057734,-0.0102303,-0.001957,sell
2022-02-07,none,a120,a0,none,none,none,none,a135,none,none,a0, 0.0039468,-0.00526888,-0.00720651, 0.0016792, 0.002038,buy
2022-02-08,none,a120,a0,none,none,none,none,a135,none,none,a0, 0.0039468,-0.00526888,-0.00720651, 0.0016792, 0.002038,buy
2022-02-09,none,a120,a0,none,none,none,none,a135,none,none,a0, 0.0039468,-0.00526888,-0.00720651, 0.0016792, 0.002038,buy
