Date,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-04-03,a60,none,a90,none,none,none,none,a120,none,a120,none,none,none,none,a60,none,none,none,a60,none,none,none,a0,none,none, 0.00167125, 0.00209604, 0.00009624, 0.00129937,-0.00118974,buy
2021-04-04,none,a150,none,a60,none,none,a90,a120,a90,a120,none,none,none,none,a60,none,none,none,a60,none,none,none,a0,none,none,-0.00475897, 0.00668632,-0.00763505,-0.01054656,-0.01127131,sell
2021-04-05,none,none,a60,a60,a0,none,none,none,none,a150,none,none,none,none,none,none,none,none,a60,a30,none,none,a0,none,none, 0.00248861, 0.00305334, 0.00203448, 0.00199121, 0.00255905,buy
2021-04-06,none,a120,a60,none,none,a0,a60,a90,a60,a150,none,a60,none,none,none,none,none,none,a60,a30,none,none,a0,none,a135,-0.00183895,-0.00127163,-0.00214279,-0.00180726,-0.00324637,sell
2021-04-07,a0,a120,none,none,none,none,a60,none,a60,none,none,a60,none,none,none,none,none,a60,a60,a30,none,none,a0,none,a135, 0.00036397, 0.00035954,-0.00105429,-0.00048018,-0.00036799,buy
2021-04-08,none,none,none,none,none,none,none,a60,none,a180,none,a60,a30,none,none,none,a135,a60,a60,a30,none,none,a0,none,a135, 0.00118612, 0.00308587, 0.00303397, 0.00232244,-0.00133756,buy
2021-04-09,none,a90,none,a0,a60,none,none,none,none,none,none,a60,a30,none,none,none,a135,a60,a60,a30,a90,none,a0,none,a135, 0.00176486, 0.00328669, 0.00277171, 0.00109390,-0.00395194,buy
2021-04-10,none,none,none,none,a60,none,none,none,none,a150,none,a60,a30,none,none,none,a135,a60,a60,a30,a90,none,a0,none,a135, 0.00212067, 0.00312945, 0.00310270, 0.00297495,-0.00019816,buy
2021-04-11,none,a60,a0,none,none,a60,a0,none,none,a150,none,a60,a30,none,none,none,a135,a60,a60,none,a90,none,none,none,none, 0.00083651, 0.00114382,-0.00091494,-0.00046102,-0.00072982,buy
2021-04-12,a60,a60,none,none,a90,none,a0,none,a0,none,a60,a60,a30,none,none,none,a135,a60,none,none,a90,none,none,none,none, 0.00029574, 0.00055573,-0.00099918,-0.00041745,-0.00228945,sell
2021-04-13,none,none,none,none,none,a90,none,a0,none,a120,a60,a60,a30,a90,none,none,a135,a60,none,none,a90,none,none,none,none,-0.00074081, 0.00355085,-0.00056713,-0.00056713, 0.00021826,sell
2021-04-14,a90,none,none,a60,a120,a90,none,none,none,none,a60,a60,a30,a90,none,none,a135,none,none,none,a90,none,none,none,none,-0.00284213,-0.00078315, 0.00029513, 0.00014213,-0.00160367,sell
2021-04-15,a90,none,none,none,a120,none,none,none,none,a90,a60,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none, 0.00495887, 0.00445487, 0.00498631, 0.00498631, 0.00498631,buy
2021-04-16,none,none,none,a90,none,a120,none,none,none,a90,a60,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none, 0.00104858, 0.00136453, 0.00104858, 0.00095099, 0.00093184,buy
2021-04-17,a120,a0,a60,a90,a150,none,a60,none,a60,none,a60,a60,none,a90,none,none,none,none,none,none,none,none,none,none,a120, 0.00189684, 0.00044473, 0.00152253, 0.00168577, 0.00189684,buy
2021-04-18,none,none,none,none,none,a150,none,a60,a60,a60,a60,a60,none,a90,none,none,none,none,none,a45,none,none,none,none,a120,-0.00228215,-0.00213223,-0.00200742,-0.00228215,-0.00181167,sell
2021-04-19,a150,none,none,a120,a180,a150,none,none,none,none,a60,a60,none,a90,none,none,none,none,none,a45,none,none,none,a0,a120,-0.00055271,-0.00135624,-0.00026904,-0.00038769,-0.00018933,sell
2021-04-20,a150,none,a90,none,a180,a180,a90,a90,a90,none,none,a60,none,none,none,none,none,none,none,a45,none,none,none,a0,a120, 0.00236379, 0.00626681, 0.00689393, 0.00683461, 0.00546422,buy
2021-04-21,none,none,none,a150,none,a180,none,a90,a90,none,none,a60,none,none,none,none,none,none,none,a45,none,none,none,a0,a120,-0.01365233, 0.00216690, 0.00134955, 0.00042500, 0.00245470,buy
2021-04-22,a180,a60,a120,a150,a150,none,a120,none,none,a0,none,a60,none,none,none,none,none,none,none,a45,none,a90,none,a0,a120, 0.00261263, 0.00238291, 0.00238291, 0.00146899,-0.00109578,buy
2021-04-23,none,none,a120,a180,none,a150,none,a120,a120,a0,none,none,none,none,none,none,a120,none,none,none,none,a90,none,a0,none,-0.00008870, 0.00266057, 0.00199473,-0.00066096, 0.00248728,buy
2021-04-24,a150,a90,none,a180,a120,none,a150,none,none,none,none,none,a45,none,none,none,a120,none,none,none,none,a90,none,a0,none, 0.00470161,-0.00121874,-0.00183801,-0.00118473,-0.00097763,sell
2021-04-25,none,none,a150,none,none,a120,a150,a150,a150,none,none,none,a45,none,none,none,a120,none,a45,none,none,a90,none,a0,none, 0.00049596,-0.00026415,-0.00549798,-0.00121681,-0.00584439,buy
2021-04-26,a120,a120,none,a150,a90,none,a180,none,none,a60,none,none,a45,none,none,a0,a120,none,a45,none,none,a90,none,a0,none,-0.00366109, 0.00224153,-0.00330148,-0.00444227,-0.00413240,sell
2021-04-27,none,a120,a180,a120,none,a90,a180,a180,a180,a60,none,none,a45,none,none,a0,a120,none,a45,none,none,a90,none,none,none, 0.00456328, 0.00454278, 0.00682855, 0.00478910, 0.00464061,buy
2021-04-28,a90,a150,a180,a120,a60,none,none,none,a180,a90,none,none,a45,none,none,a0,a120,none,a45,none,none,none,none,none,none, 0.00444808, 0.00185157, 0.00132033, 0.00261198, 0.00258683,buy
2021-04-29,none,a150,a150,a90,none,a60,a150,a150,a150,a90,none,none,a45,none,none,a0,a120,none,a45,none,none,none,none,none,none,-0.00605848,-0.00596134,-0.00757775,-0.00704809,-0.00474519,sell
2021-04-30,a60,a180,a150,a90,none,none,none,none,a150,none,none,none,a45,none,a90,a0,a120,none,a45,a60,none,none,none,none,none, 0.01095803, 0.01057843, 0.00332430, 0.01023573, 0.01036908,buy
2021-05-01,none,a180,none,none,none,none,a120,a120,none,a120,none,none,none,none,a90,a0,none,none,a45,a60,none,none,none,none,none, 0.00660575, 0.00256477, 0.00705325, 0.00217995, 0.00732348,buy
2021-05-02,none,none,a120,a60,a0,none,none,none,a120,none,none,none,none,none,a90,a0,none,none,a45,a60,none,none,none,none,none, 0.00390386, 0.00470149, 0.00470149, 0.00485353, 0.00485353,buy
2021-05-03,none,a150,none,none,none,a0,a90,a90,none,a150,none,none,none,none,a90,a0,none,none,a45,a60,none,none,none,none,none, 0.00583535, 0.00331722, 0.00450138, 0.00354292, 0.00703019,buy
2021-05-04,a0,none,none,none,none,a0,a90,none,a90,none,none,none,none,none,a90,a0,none,none,a45,a60,a120,none,none,none,none, 0.00013761, 0.00565582, 0.00556864, 0.00546790, 0.00572845,buy
2021-05-05,a0,a120,a90,none,none,none,none,a60,none,a180,none,none,none,none,a90,a0,none,a90,a45,a60,a120,none,none,none,none,-0.00025454,-0.00037555,-0.00063559, 0.00381378,-0.00037555,sell
2021-05-06,none,none,none,a0,none,none,a60,a60,none,a180,none,none,none,none,a90,none,none,a90,none,none,a120,none,none,none,none, 0.00171620, 0.00474680, 0.00387480, 0.00474680, 0.00486478,buy
2021-05-07,none,none,a60,a0,a60,none,none,none,a60,a150,none,none,none,none,none,none,none,a90,none,none,a120,none,none,none,none, 0.00436085, 0.00546000, 0.00537110, 0.00463501, 0.00778969,buy
2021-05-08,none,a90,a60,none,none,a60,none,none,none,a150,none,none,none,none,none,none,none,a90,none,none,a120,none,none,none,none, 0.00207591, 0.00699312, 0.00200946, 0.00189848, 0.00189848,buy
2021-05-09,a60,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none, 0.00857842, 0.00819950, 0.00822100, 0.00677056, 0.00707213,buy
2021-05-10,a60,a60,none,none,none,a90,none,a0,none,a120,none,none,a60,none,none,none,none,a90,none,none,none,none,none,none,none, 0.00576438, 0.00600912, 0.00601573, 0.00526258, 0.00601573,buy
2021-05-11,none,a60,none,a60,none,a90,a0,a0,none,none,none,none,a60,none,none,none,none,a90,none,none,none,none,none,none,none, 0.00158611, 0.00136199, 0.00138085, 0.00113374, 0.00281420,buy
2021-05-12,a90,none,none,a60,a120,none,a0,none,a0,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none, 0.00311214, 0.00288697, 0.00302605, 0.00285631, 0.00323481,buy
2021-05-13,none,none,a0,none,none,a120,none,none,a0,a90,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a90, 0.00066513, 0.00066513, 0.00065841, 0.00135572, 0.00066513,buy
2021-05-14,a120,none,a0,a90,a150,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,a90, 0.00433424, 0.00367630, 0.00561968, 0.00076628, 0.00467395,buy
2021-05-15,a120,a0,none,none,a150,a150,none,a60,none,a60,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,a90, 0.00454701, 0.00326406, 0.00319844, 0.00280840, 0.00352752,buy
2021-05-16,none,a0,none,a120,a180,a150,none,a60,none,a60,none,none,a60,a120,none,none,none,none,none,none,a135,none,none,a30,a90, 0.00353120, 0.00379376, 0.00254317, 0.00053719, 0.00353120,buy
2021-05-17,a150,none,none,a120,a180,none,a60,none,none,none,none,a45,none,a120,none,none,none,none,none,none,a135,a120,none,a30,a90,-0.00329829,-0.00212240,-0.00236897,-0.00393278,-0.00236897,sell
2021-05-18,none,none,a60,none,none,a180,none,a90,a60,none,a90,a45,none,a120,none,none,none,none,none,none,a135,a120,none,a30,a90, 0.00452826, 0.00163246, 0.00306227, 0.00306154, 0.00443043,buy
2021-05-19,a180,none,a60,a150,a150,none,a90,none,none,none,a90,a45,none,a120,none,none,none,none,a30,none,a135,a120,none,a30,a90, 0.00540806, 0.00288371, 0.00498133, 0.00365330, 0.00476501,buy
2021-05-20,a180,a60,none,none,none,a150,a90,a120,a90,a0,a90,a45,none,a120,none,none,none,none,a30,none,a135,a120,none,a30,none,-0.00244974,-0.00166053, 0.00166025,-0.00239346,-0.00176064,sell
2021-05-21,a150,a60,a90,a180,a120,a150,a120,none,a90,none,a90,a45,none,none,none,none,none,none,a30,none,a135,a120,none,a30,none, 0.00365585, 0.00328723, 0.00101776, 0.00047717, 0.00275504,buy
2021-05-22,a150,none,none,none,a120,a120,a120,a150,none,none,a90,a45,none,none,none,none,none,none,a30,none,none,a120,none,none,none, 0.00616954, 0.00623621, 0.00623621, 0.00616954, 0.00623621,buy
2021-05-23,none,a90,a120,a150,a90,a120,none,a150,a120,none,a90,a45,none,none,none,none,none,none,a30,none,none,none,none,none,none,-0.00150827,-0.00231024,-0.00153753,-0.00181869,-0.00166946,sell
2021-05-24,a120,none,none,none,a90,a90,a150,a180,none,a60,a90,a45,none,none,none,none,none,none,a30,none,none,none,none,none,none,-0.00488259,-0.00606494,-0.00518415,-0.00492152,-0.00498450,sell
2021-05-25,none,a120,a150,a120,a60,a90,none,a180,a150,a60,a90,a45,none,none,none,none,none,none,a30,a90,none,none,none,none,none,-0.00153626, 0.00207041,-0.00153626,-0.00109506,-0.00273728,sell
2021-05-26,a90,none,none,none,a60,a60,a180,a150,none,a90,none,a45,none,none,none,none,none,none,a30,a90,none,none,none,none,none,-0.00372767,-0.00372767,-0.00335156,-0.00372767,-0.00372767,sell
2021-05-27,none,a150,a180,a90,none,a60,none,a150,a180,a90,none,a45,none,none,none,none,none,none,a30,a90,none,none,none,none,none, 0.00151651, 0.00094164, 0.00086406, 0.00149766, 0.00221028,buy
2021-05-28,a60,none,a180,none,none,none,a150,a120,none,a120,none,a45,none,none,none,none,none,none,a30,a90,a150,none,none,a45,none,-0.00076187, 0.00096386, 0.00242610,-0.00018248, 0.00024644,buy
2021-05-29,none,a180,a150,a60,a0,none,none,a120,a150,a120,none,a45,none,a135,none,none,none,none,a30,a90,a150,a135,none,a45,none,-0.00032127, 0.00338612,-0.00437608, 0.00026412, 0.00163114,buy
2021-05-30,none,none,a150,none,a0,a0,a120,a90,a150,a150,none,a45,none,a135,none,a30,a90,none,none,a90,a150,a135,none,a45,none,-0.00094889, 0.00558155,-0.00199224, 0.00527615,-0.00043091,buy
2021-05-31,none,a150,a120,none,none,a0,a120,a90,none,a150,none,a45,none,a135,a120,a30,a90,none,none,none,a150,a135,none,a45,none, 0.00133750, 0.00140029, 0.00129092, 0.00154804, 0.00465641,buy
2021-06-01,a0,a150,a120,none,none,none,none,none,a120,none,none,a45,none,a135,a120,a30,a90,a120,none,none,a150,a135,none,a45,none, 0.00315448, 0.00116438, 0.00156345, 0.00356014, 0.00369225,buy
2021-06-02,none,none,none,a0,none,none,a90,a60,none,a180,none,a45,none,a135,a120,a30,a90,a120,none,none,a150,a135,none,a45,none, 0.00367441, 0.00048677, 0.00003257, 0.00341437, 0.00953255,buy
2021-06-03,none,a120,a90,a0,a60,none,none,none,a90,none,none,a45,none,a135,a120,a30,a90,a120,none,none,none,a135,none,none,none, 0.00174926, 0.00310463, 0.00310463, 0.00189857, 0.00288643,buy
2021-06-04,none,none,none,none,none,a60,a60,none,a90,a150,none,none,none,a135,a120,a30,a90,a120,none,none,none,none,none,none,none, 0.00885843, 0.00954780, 0.00917615, 0.00839763, 0.00794188,buy
2021-06-05,none,a90,a60,none,a90,a60,a60,none,none,a150,none,none,none,none,a120,a30,a90,a120,none,none,none,none,none,none,none, 0.01226408, 0.01362188, 0.01307623, 0.01075697, 0.01758675,buy
2021-06-06,a60,a90,none,none,a90,none,none,none,a60,none,none,none,none,none,a120,a30,a90,a120,none,none,none,none,none,none,none, 0.00824410, 0.00915139, 0.00915139, 0.00191256, 0.00240792,buy
2021-06-07,none,none,none,a60,none,a90,none,a0,none,a120,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none, 0.00157152, 0.00504806, 0.00504806, 0.00157152, 0.00516282,buy
2021-06-08,a90,a60,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none, 0.00446143, 0.00396469, 0.00396469, 0.00363582, 0.00434889,buy
2021-06-09,a90,none,none,none,none,a120,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00226160, 0.00080306, 0.00080306, 0.00080306, 0.00096126,buy
2021-06-10,none,none,a0,a90,a150,a120,a0,none,none,a90,none,none,a90,none,none,none,none,none,none,none,none,a150,none,a60,none,-0.00260049,-0.00252251,-0.00340708,-0.00252251,-0.00252251,sell
2021-06-11,a120,none,none,none,a150,none,none,none,a0,none,none,none,a90,none,none,none,none,none,none,none,none,a150,none,a60,none,-0.00175295,-0.00060364,-0.00060364,-0.00045222,-0.00060364,sell
2021-06-12,none,none,none,none,none,a150,none,a60,a0,a60,none,none,a90,none,none,none,none,none,none,none,none,a150,none,a60,none,-0.00213020,-0.00066410,-0.00248688,-0.00248688,-0.00248688,sell
2021-06-13,a150,a0,none,a120,a180,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a150,none,a60,a60,-0.00391986, 0.00274203,-0.00078365, 0.00247660, 0.00097525,buy
2021-06-14,a150,a0,none,none,none,a180,none,a90,none,none,none,none,a90,a150,none,none,none,a135,none,none,none,a150,none,a60,a60, 0.00081322, 0.00291153, 0.00201423, 0.00014716, 0.00053683,buy
2021-06-15,none,none,a60,a150,a150,a180,a60,a90,none,none,none,none,a90,a150,none,none,none,a135,none,none,none,a150,none,a60,a60, 0.00312386, 0.00562410, 0.00553902, 0.00305778, 0.00081859,buy
2021-06-16,a180,none,none,none,a150,a150,none,a120,none,none,none,none,a90,a150,a135,a45,none,a135,none,none,none,none,none,none,a60,-0.00356481,-0.00213937,-0.00213937,-0.00194982,-0.00319794,sell
2021-06-17,none,none,a90,a180,a120,a150,a90,a120,a60,a0,none,none,a90,a150,a135,a45,none,a135,none,none,none,none,none,none,a60, 0.00163461, 0.00329906, 0.00163461, 0.00192092, 0.00189699,buy
2021-06-18,a150,a60,none,a180,a120,none,a90,none,none,none,none,none,none,a150,a135,a45,none,a135,none,none,none,none,none,none,a60,-0.00316615, 0.00378743, 0.00136928, 0.00135568, 0.00135568,buy
2021-06-19,none,none,a120,a150,none,a120,none,a150,a90,none,none,none,none,a150,a135,a45,none,a135,none,a120,none,none,none,none,a60,-0.00131025, 0.00043926,-0.00131025, 0.00010709,-0.00265736,sell
2021-06-20,a120,a90,none,a150,a90,none,a120,none,a90,none,a120,none,none,a150,a135,a45,none,none,none,a120,a180,none,none,none,a60,-0.00043232, 0.00062731, 0.00068573, 0.00022617, 0.00001486,buy
2021-06-21,none,a90,a150,a120,none,a90,none,a180,a120,a60,a120,none,none,none,a135,a45,none,none,none,a120,a180,none,none,none,none,-0.00166986,-0.00228021,-0.00166986,-0.00187567,-0.00231795,sell
2021-06-22,a90,a120,none,a120,a60,none,a150,none,a120,a60,a120,none,none,none,a135,a45,none,none,none,a120,a180,none,none,none,none, 0.00253085,-0.00177086, 0.00215944, 0.00205615,-0.00445291,buy
2021-06-23,none,a120,a180,a90,none,a60,none,a150,none,a90,a120,none,none,none,none,none,none,none,none,a120,a180,none,none,none,none,-0.00279324,-0.00309588,-0.00224492,-0.00273033,-0.00213489,sell
2021-06-24,a60,a150,none,a90,none,none,a180,none,a150,a90,a120,none,none,none,none,none,none,none,none,a120,a180,none,none,none,none, 0.00099766,-0.00118753, 0.00099766,-0.00037771, 0.00070264,buy
2021-06-25,none,a150,a150,a60,none,none,a180,a120,none,a120,a120,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,-0.00227354,-0.00095374,-0.00087819,-0.00267600,-0.00163186,sell
2021-06-26,none,none,none,a60,a0,none,a150,none,a180,a120,a120,none,none,none,none,none,none,a150,none,none,a180,none,none,none,none, 0.00539302, 0.00228385, 0.00557616, 0.00244653, 0.00293121,buy
2021-06-27,none,a180,a120,none,none,a0,a150,a90,none,a150,none,none,none,none,none,none,none,a150,none,none,a180,none,none,none,none, 0.00624544, 0.00094723, 0.00624544, 0.00207271, 0.00181208,buy
2021-06-28,a0,none,a120,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none, 0.00415418, 0.00400138, 0.00723528, 0.00415418, 0.00723528,buy
2021-06-29,a0,a150,a90,none,none,none,a120,a60,a150,none,none,a30,none,none,none,none,none,a150,none,none,none,none,none,none,none, 0.00000188, 0.00174919,-0.00008047, 0.00306824, 0.00004809,buy
2021-06-30,none,none,a90,a0,a60,none,none,a60,none,a180,none,a30,none,none,none,none,none,a150,none,none,none,none,none,none,none,-0.00412043,-0.00425883,-0.00425883,-0.00425883,-0.00345126,sell
2021-07-01,none,a120,none,none,none,a60,a90,none,a120,none,none,a30,none,none,a150,none,none,a150,none,a135,none,none,none,none,a45,-0.01110155,-0.00393052,-0.00601193,-0.00351163,-0.00617639,sell
2021-07-02,none,a120,a60,none,a90,a60,a90,none,none,a150,none,a30,none,none,a150,a60,none,none,none,a135,none,none,none,none,a45,-0.00744964,-0.00329351,-0.00570981,-0.00411870,-0.00575437,sell
2021-07-03,a60,none,none,none,a90,none,none,none,a90,a150,none,a30,none,none,a150,a60,none,none,none,a135,none,a180,none,none,a45,-0.01535192,-0.00150089,-0.00161120,-0.00339015,-0.00180084,sell
2021-07-04,none,a90,none,none,none,a90,a60,a0,a90,none,none,a30,none,none,a150,a60,none,none,none,a135,none,a180,none,none,a45,-0.00933810,-0.00055653, 0.00148744,-0.00200310, 0.00103375,buy
2021-07-05,a90,none,none,a60,a120,none,none,a0,none,a120,a135,a30,none,none,a150,a60,none,none,none,a135,none,a180,none,none,a45, 0.00390766, 0.00508781, 0.00510359, 0.00390766, 0.00494045,buy
2021-07-06,a90,none,none,none,none,a120,none,none,a60,none,a135,a30,none,none,a150,a60,none,none,a0,a135,none,a180,none,a90,a45,-0.00271261,-0.00304952,-0.00181267,-0.00218762,-0.00357456,sell
2021-07-07,none,a60,a0,a90,none,a120,none,none,a60,a90,a135,a30,none,none,none,a60,none,none,a0,none,none,a180,a30,a90,a45,-0.00028147,-0.00118809,-0.00091942,-0.00019936,-0.00118809,sell
2021-07-08,a120,none,a0,a90,a150,none,none,none,none,a90,a135,a30,none,none,none,a60,none,none,a0,none,none,a180,a30,a90,a45, 0.00463357, 0.00433138, 0.00205274, 0.00454172, 0.00439466,buy
2021-07-09,none,none,none,none,none,a150,a0,a60,none,none,a135,a30,none,none,none,a60,none,none,a0,none,none,a180,a30,a90,none, 0.00007317, 0.00024781,-0.00353493, 0.00007317,-0.00355086,sell
2021-07-10,a150,none,none,a120,a180,none,a0,none,none,a60,a135,a30,none,none,none,none,none,none,a0,none,none,a180,a30,a90,none, 0.00386783, 0.00385884, 0.00386783, 0.00207515, 0.00412201,buy
2021-07-11,a150,none,none,none,none,a180,none,a90,none,none,a135,a30,none,none,none,none,none,none,a0,none,none,none,a30,a90,none, 0.00210828, 0.00186594, 0.00167936, 0.00297197, 0.00112854,buy
2021-07-12,none,a0,none,a150,a150,a180,none,a90,a0,none,none,a30,a120,none,none,none,none,none,a0,none,none,none,a30,none,none,-0.00453365,-0.00453365,-0.00459299,-0.00459299,-0.00453365,sell
2021-07-13,a180,none,a60,a150,a150,none,none,none,none,none,none,a30,a120,a180,none,none,none,none,a0,a150,none,none,a30,none,none,-0.00172449,-0.00172449,-0.00610701,-0.00565172,-0.00172449,sell
