Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,NNY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-11-01,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0, 0.0011798,-0.00126093,-0.0016398, 0.0007158,-0.0008188,buy
2020-11-02,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0, 0.0011798,-0.00126093,-0.0016398, 0.0007158,-0.0008188,buy
2020-11-03,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,-0.0025347,-0.00253467,-0.0024924, 0.0061463, 0.0106018,buy
2020-11-04,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,-0.0025347,-0.00253467,-0.0024924, 0.0061463, 0.0106018,buy
2020-11-05,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.0098142,-0.00938374,-0.0000117, 0.0000698,-0.0004769,sell
2020-11-06,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,-0.0082554,-0.00596955,-0.0062914,-0.0009224,-0.0016630,sell
2020-11-07,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,-0.0082554,-0.00596955,-0.0062914,-0.0009224,-0.0016630,sell
2020-11-08,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,-0.0082554,-0.00596955,-0.0062914,-0.0009224,-0.0016630,sell
2020-11-09,0,0,1,0,2,0,0,0,0,0,0,1,1,1,0,0, 0.0078970, 0.00782346, 0.0084954, 0.0036419, 0.0092243,buy
2020-11-10,0,0,1,0,2,0,0,0,1,0,1,1,1,1,0,0,-0.0030208, 0.00050787,-0.0007768,-0.0014385,-0.0018441,sell
2020-11-11,0,0,1,0,2,0,0,0,1,0,1,1,1,1,0,0,-0.0030208, 0.00050787,-0.0007768,-0.0014385,-0.0018441,sell
2020-11-12,0,0,1,0,1,0,0,0,1,0,1,0,1,1,0,0,-0.0009997,-0.00066836, 0.0025308,-0.0005840, 0.0043128,buy
2020-11-13,0,0,1,0,1,0,0,0,1,0,1,0,1,1,0,0,-0.0009997,-0.00066836, 0.0025308,-0.0005840, 0.0043128,buy
2020-11-14,0,0,1,0,1,0,0,0,1,0,1,0,1,1,0,0,-0.0009997,-0.00066836, 0.0025308,-0.0005840, 0.0043128,buy
2020-11-15,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0, 0.0049563, 0.00493101, 0.0049563, 0.0014436, 0.0065461,buy
2020-11-16,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0, 0.0049563, 0.00493101, 0.0049563, 0.0014436, 0.0065461,buy
2020-11-17,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0, 0.0049563, 0.00493101, 0.0049563, 0.0014436, 0.0065461,buy
2020-11-18,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,-0.0000225, 0.00589632,-0.0071447, 0.0042168, 0.0047493,buy
2020-11-19,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,-0.0000225, 0.00589632,-0.0071447, 0.0042168, 0.0047493,buy
2020-11-20,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.0077898,-0.00588256,-0.0074448,-0.0095733,-0.0026797,sell
2020-11-21,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.0077898,-0.00588256,-0.0074448,-0.0095733,-0.0026797,sell
2020-11-22,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.0077898,-0.00588256,-0.0074448,-0.0095733,-0.0026797,sell
2020-11-23,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0, 0.0042931, 0.00284472,-0.0013131, 0.0028447, 0.0024028,buy
2020-11-24,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0, 0.0042931, 0.00284472,-0.0013131, 0.0028447, 0.0024028,buy
2020-11-25,0,1,0,1,1,0,0,0,0,0,0,1,1,0,1,0, 0.0012092,-0.01596453,-0.0173083, 0.0060525,-0.0159645,sell
2020-11-26,0,1,0,1,1,0,0,0,0,0,0,1,1,0,1,0, 0.0012092,-0.01596453,-0.0173083, 0.0060525,-0.0159645,sell
2020-11-27,0,1,0,1,1,0,0,0,0,0,0,1,1,0,1,0, 0.0012092,-0.01596453,-0.0173083, 0.0060525,-0.0159645,sell
2020-11-28,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,-0.0024571,-0.00378991,-0.0039925,-0.0038441,-0.0041310,sell
2020-11-29,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,-0.0024571,-0.00378991,-0.0039925,-0.0038441,-0.0041310,sell
2020-11-30,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,-0.0024571,-0.00378991,-0.0039925,-0.0038441,-0.0041310,sell
2020-12-01,0,0,0,0,1,0,0,1,0,1,1,0,0,0,1,1, 0.0026620, 0.01173108, 0.0060762, 0.0020631, 0.0054129,buy
2020-12-02,0,0,0,0,1,0,0,1,0,1,1,0,0,0,1,1, 0.0026620, 0.01173108, 0.0060762, 0.0020631, 0.0054129,buy
2020-12-03,0,0,0,0,1,0,0,1,0,1,1,0,0,0,1,1, 0.0026620, 0.01173108, 0.0060762, 0.0020631, 0.0054129,buy
2020-12-04,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,-0.0059265,-0.01156695,-0.0103123,-0.0039104,-0.0115669,sell
2020-12-05,0,0,1,0,0,0,0,1,0,2,1,1,1,0,0,1, 0.0033137, 0.01004823, 0.0073506, 0.0089500, 0.0095940,buy
2020-12-06,0,0,1,0,0,0,0,1,0,2,1,1,1,0,0,1, 0.0033137, 0.01004823, 0.0073506, 0.0089500, 0.0095940,buy
2020-12-07,0,0,1,0,0,1,0,1,0,2,1,1,1,1,0,1,-0.0005504,-0.00312641,-0.0023331,-0.0012870, 0.0003475,sell
2020-12-08,0,0,1,0,0,1,0,1,0,2,1,1,1,1,0,1,-0.0005504,-0.00312641,-0.0023331,-0.0012870, 0.0003475,sell
2020-12-09,0,0,1,1,0,1,0,0,0,2,0,1,1,1,1,1, 0.0008334,-0.00259756,-0.0054701,-0.0019724,-0.0015574,sell
2020-12-10,0,0,1,1,0,1,0,0,0,2,0,1,1,1,1,1, 0.0008334,-0.00259756,-0.0054701,-0.0019724,-0.0015574,sell
2020-12-11,0,0,1,1,0,1,0,0,0,2,0,1,1,1,1,1, 0.0008334,-0.00259756,-0.0054701,-0.0019724,-0.0015574,sell
2020-12-12,0,0,1,1,0,1,0,0,0,1,0,1,1,1,1,0,-0.0026314,-0.00071182,-0.0030359,-0.0029100, 0.0031494,sell
2020-12-13,0,0,1,1,0,1,0,0,0,1,0,1,1,1,1,0,-0.0026314,-0.00071182,-0.0030359,-0.0029100, 0.0031494,sell
2020-12-14,0,0,1,1,0,1,0,0,0,0,0,1,0,1,1,0,-0.0016050,-0.00031918, 0.0046221, 0.0002034,-0.0020917,sell
2020-12-15,0,0,1,1,0,1,0,0,0,0,0,1,0,1,1,0,-0.0016050,-0.00031918, 0.0046221, 0.0002034,-0.0020917,sell
2020-12-16,0,0,1,1,0,0,1,0,0,0,1,1,0,0,1,0, 0.0045450, 0.00221848,-0.0017949, 0.0030949, 0.0037020,buy
2020-12-17,0,0,1,1,0,0,1,0,0,0,1,1,0,0,1,0, 0.0045450, 0.00221848,-0.0017949, 0.0030949, 0.0037020,buy
2020-12-18,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1, 0.0067320, 0.00341195, 0.0059419, 0.0131340, 0.0079756,buy
2020-12-19,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1, 0.0067320, 0.00341195, 0.0059419, 0.0131340, 0.0079756,buy
2020-12-20,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1, 0.0067320, 0.00341195, 0.0059419, 0.0131340, 0.0079756,buy
2020-12-21,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1, 0.0067320, 0.00341195, 0.0059419, 0.0131340, 0.0079756,buy
2020-12-22,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1, 0.0067320, 0.00341195, 0.0059419, 0.0131340, 0.0079756,buy
2020-12-23,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1, 0.0067320, 0.00341195, 0.0059419, 0.0131340, 0.0079756,buy
2020-12-24,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,1,-0.0072876, 0.00306367, 0.0027546, 0.0006074,-0.0039215,sell
2020-12-25,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,1,-0.0072876, 0.00306367, 0.0027546, 0.0006074,-0.0039215,sell
2020-12-26,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,1,-0.0072876, 0.00306367, 0.0027546, 0.0006074,-0.0039215,sell
2020-12-27,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.0021656,-0.00175361,-0.0019064,-0.0014552,-0.0040386,sell
2020-12-28,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0022914,-0.00223776,-0.0005738,-0.0022069,-0.0036230,sell
2020-12-29,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0022914,-0.00223776,-0.0005738,-0.0022069,-0.0036230,sell
2020-12-30,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0022914,-0.00223776,-0.0005738,-0.0022069,-0.0036230,sell
2020-12-31,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.0021291,-0.00279468,-0.0021291, 0.0028441, 0.0043136,buy
2021-01-01,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.0021291,-0.00279468,-0.0021291, 0.0028441, 0.0043136,buy
2021-01-02,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0046182, 0.00335372, 0.0084618, 0.0058549, 0.0027724,buy
2021-01-03,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0046182, 0.00335372, 0.0084618, 0.0058549, 0.0027724,buy
2021-01-04,0,1,0,0,1,0,0,0,1,0,0,1,1,1,0,0, 0.0012127,-0.00207237, 0.0019082, 0.0036122, 0.0020934,buy
2021-01-05,0,1,0,0,1,0,0,0,1,0,0,1,1,1,0,0, 0.0012127,-0.00207237, 0.0019082, 0.0036122, 0.0020934,buy
2021-01-06,0,1,1,0,1,0,0,0,1,0,0,1,1,1,0,1,-0.0007778,-0.00539432, 0.0006744, 0.0019207, 0.0005829,sell
2021-01-07,0,1,1,0,1,0,0,0,1,0,0,1,1,1,0,1,-0.0007778,-0.00539432, 0.0006744, 0.0019207, 0.0005829,sell
2021-01-08,0,1,1,0,1,0,0,0,1,0,0,1,1,1,0,1,-0.0007778,-0.00539432, 0.0006744, 0.0019207, 0.0005829,sell
2021-01-09,0,2,1,0,1,0,0,0,1,0,0,1,1,1,1,1,-0.0026599,-0.00296913, 0.0010583,-0.0041114,-0.0015441,sell
2021-01-10,0,2,1,0,1,0,0,0,1,0,0,1,1,1,1,1,-0.0026599,-0.00296913, 0.0010583,-0.0041114,-0.0015441,sell
2021-01-11,0,2,1,0,1,0,0,0,1,0,0,1,1,1,1,1,-0.0026599,-0.00296913, 0.0010583,-0.0041114,-0.0015441,sell
2021-01-12,0,2,1,0,1,0,0,0,1,0,0,1,1,1,1,1,-0.0026599,-0.00296913, 0.0010583,-0.0041114,-0.0015441,sell
2021-01-13,0,2,1,0,0,0,0,0,0,0,0,1,0,0,1,1,-0.0078473,-0.00469896,-0.0067055,-0.0061387,-0.0036579,sell
2021-01-14,0,2,1,0,0,0,0,0,0,0,0,1,0,0,1,1,-0.0078473,-0.00469896,-0.0067055,-0.0061387,-0.0036579,sell
2021-01-15,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.0021656,-0.00175361,-0.0019064,-0.0014552,-0.0040386,sell
2021-01-16,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0063890, 0.00201642, 0.0012766,-0.0014195,-0.0000427,sell
2021-01-17,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0063890, 0.00201642, 0.0012766,-0.0014195,-0.0000427,sell
2021-01-18,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0078361, 0.00130811, 0.0121283, 0.0005227, 0.0004765,buy
2021-01-19,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0, 0.0037654, 0.00517802, 0.0060092, 0.0052111, 0.0045233,buy
2021-01-20,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0, 0.0037654, 0.00517802, 0.0060092, 0.0052111, 0.0045233,buy
2021-01-21,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0, 0.0037654, 0.00517802, 0.0060092, 0.0052111, 0.0045233,buy
2021-01-22,0,0,0,2,0,0,0,1,0,1,0,0,1,1,1,1,-0.0044981,-0.00284855,-0.0134436,-0.0165083,-0.0037497,sell
2021-01-23,1,0,0,2,0,0,0,1,0,1,1,0,1,1,1,1, 0.0103875, 0.00825871, 0.0135045, 0.0106463, 0.0117649,buy
2021-01-24,1,0,0,2,0,0,0,1,0,2,1,1,1,1,1,1,-0.0014020,-0.00200605,-0.0151855,-0.0147841,-0.0062672,sell
2021-01-25,1,0,0,2,0,0,0,1,0,2,1,1,1,1,1,1,-0.0014020,-0.00200605,-0.0151855,-0.0147841,-0.0062672,sell
2021-01-26,1,0,0,2,0,0,0,1,0,2,1,1,1,1,1,1,-0.0014020,-0.00200605,-0.0151855,-0.0147841,-0.0062672,sell
2021-01-27,1,0,0,1,0,0,0,1,0,2,1,1,1,0,1,1, 0.0009790, 0.00244225, 0.0001703, 0.0003634, 0.0018391,buy
2021-01-28,1,0,0,1,0,0,0,0,0,2,1,1,0,0,1,1,-0.0019622,-0.00221755, 0.0005987, 0.0000097,-0.0033216,sell
2021-01-29,1,0,0,1,0,0,0,0,0,2,1,1,0,0,1,1,-0.0019622,-0.00221755, 0.0005987, 0.0000097,-0.0033216,sell
2021-01-30,1,0,0,0,0,0,0,0,0,2,1,1,0,0,1,0,-0.0032804,-0.00267745,-0.0029003,-0.0024048,-0.0022135,sell
2021-01-31,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0, 0.0000393, 0.00729948,-0.0004961, 0.0074029, 0.0017375,buy
2021-02-01,1,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0, 0.0083327, 0.00624707, 0.0058472, 0.0057534, 0.0050266,buy
2021-02-02,1,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0, 0.0083327, 0.00624707, 0.0058472, 0.0057534, 0.0050266,buy
2021-02-03,1,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0, 0.0083327, 0.00624707, 0.0058472, 0.0057534, 0.0050266,buy
2021-02-04,0,0,1,0,1,0,1,0,0,1,0,1,1,1,0,1,-0.0011590,-0.00377239,-0.0030160, 0.0005407,-0.0014695,sell
2021-02-05,0,0,1,0,1,0,1,0,0,1,0,1,1,1,0,1,-0.0011590,-0.00377239,-0.0030160, 0.0005407,-0.0014695,sell
2021-02-06,0,0,1,0,1,0,1,0,0,1,0,1,1,1,0,1,-0.0011590,-0.00377239,-0.0030160, 0.0005407,-0.0014695,sell
2021-02-07,0,0,1,0,1,0,1,0,0,1,0,1,1,1,0,1,-0.0011590,-0.00377239,-0.0030160, 0.0005407,-0.0014695,sell
2021-02-08,0,0,1,0,1,0,1,0,0,1,0,1,1,1,0,1,-0.0011590,-0.00377239,-0.0030160, 0.0005407,-0.0014695,sell
2021-02-09,0,0,1,0,1,0,1,0,0,1,0,1,1,1,0,1,-0.0011590,-0.00377239,-0.0030160, 0.0005407,-0.0014695,sell
2021-02-10,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1, 0.0029630, 0.00246139, 0.0028657, 0.0029044, 0.0039962,buy
2021-02-11,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1, 0.0029630, 0.00246139, 0.0028657, 0.0029044, 0.0039962,buy
2021-02-12,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.0064838,-0.00900917,-0.0045637,-0.0074166,-0.0061645,sell
2021-02-17,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0001829, 0.00214409, 0.0041019, 0.0015199,-0.0019103,buy
2021-02-18,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0001829, 0.00214409, 0.0041019, 0.0015199,-0.0019103,buy
2021-02-19,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0001829, 0.00214409, 0.0041019, 0.0015199,-0.0019103,buy
2021-02-20,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0001829, 0.00214409, 0.0041019, 0.0015199,-0.0019103,buy
2021-02-21,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,-0.0104507,-0.00920976,-0.0088389,-0.0006500,-0.0029294,sell
2021-02-22,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,-0.0104507,-0.00920976,-0.0088389,-0.0006500,-0.0029294,sell
2021-02-23,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,-0.0104507,-0.00920976,-0.0088389,-0.0006500,-0.0029294,sell
2021-02-24,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,-0.0104507,-0.00920976,-0.0088389,-0.0006500,-0.0029294,sell
2021-02-25,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,-0.0104507,-0.00920976,-0.0088389,-0.0006500,-0.0029294,sell
2021-02-26,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0092452, 0.00200150, 0.0036044,-0.0073722,-0.0070622,sell
2021-02-27,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0092452, 0.00200150, 0.0036044,-0.0073722,-0.0070622,sell
2021-02-28,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0092452, 0.00200150, 0.0036044,-0.0073722,-0.0070622,sell
2021-03-01,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,-0.0091699,-0.00935812,-0.0097765,-0.0091699,-0.0091699,sell
2021-03-02,0,0,0,0,0,1,0,0,1,1,0,0,0,1,1,1, 0.0022938, 0.00054599, 0.0006763,-0.0027096, 0.0001069,buy
2021-03-03,0,0,0,0,0,1,1,0,0,1,1,0,0,1,0,1,-0.0005525,-0.00170475,-0.0008631,-0.0041102,-0.0035092,sell
2021-03-04,0,0,0,0,0,1,1,0,0,1,1,0,0,1,0,1,-0.0005525,-0.00170475,-0.0008631,-0.0041102,-0.0035092,sell
2021-03-05,0,0,0,0,0,1,1,0,0,1,1,0,0,1,0,1,-0.0005525,-0.00170475,-0.0008631,-0.0041102,-0.0035092,sell
2021-03-06,1,0,0,0,0,1,1,0,0,1,1,0,1,1,0,1, 0.0016940, 0.00269137, 0.0053365, 0.0069609, 0.0027992,buy
2021-03-07,1,0,0,0,0,1,1,0,0,1,1,0,1,1,0,1, 0.0016940, 0.00269137, 0.0053365, 0.0069609, 0.0027992,buy
2021-03-08,1,0,0,0,0,0,1,0,0,1,1,0,1,1,0,0, 0.0092518, 0.00978895, 0.0089664, 0.0001666, 0.0094524,buy
2021-03-09,1,0,0,0,0,0,1,1,0,1,1,0,1,1,1,0, 0.0045223, 0.00721876, 0.0074464, 0.0059023, 0.0058584,buy
2021-03-10,1,0,0,0,0,0,1,1,0,0,1,0,1,0,1,0, 0.0004973, 0.00153651, 0.0025239, 0.0014414, 0.0011470,buy
2021-03-11,1,0,0,0,0,0,1,1,0,0,1,0,1,0,1,0, 0.0004973, 0.00153651, 0.0025239, 0.0014414, 0.0011470,buy
2021-03-12,1,0,0,0,0,0,1,1,0,0,1,0,1,0,1,0, 0.0004973, 0.00153651, 0.0025239, 0.0014414, 0.0011470,buy
2021-03-13,1,0,0,0,0,0,1,1,0,0,1,0,1,0,1,0, 0.0004973, 0.00153651, 0.0025239, 0.0014414, 0.0011470,buy
2021-03-14,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0, 0.0031815, 0.00578604, 0.0064792, 0.0046464, 0.0053576,buy
2021-03-15,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0, 0.0031815, 0.00578604, 0.0064792, 0.0046464, 0.0053576,buy
2021-03-16,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.0053061, 0.01154596, 0.0095434, 0.0113082, 0.0111922,buy
2021-03-17,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.0053061, 0.01154596, 0.0095434, 0.0113082, 0.0111922,buy
2021-03-22,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.0036741,-0.00704585,-0.0087714,-0.0085914,-0.0021985,sell
2021-03-23,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.0036741,-0.00704585,-0.0087714,-0.0085914,-0.0021985,sell
2021-03-24,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.0036741,-0.00704585,-0.0087714,-0.0085914,-0.0021985,sell
2021-03-25,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,1, 0.0053992, 0.00189519, 0.0053892, 0.0047580, 0.0058317,buy
2021-03-26,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,1, 0.0053992, 0.00189519, 0.0053892, 0.0047580, 0.0058317,buy
2021-03-27,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,1, 0.0053992, 0.00189519, 0.0053892, 0.0047580, 0.0058317,buy
2021-03-28,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,1, 0.0053992, 0.00189519, 0.0053892, 0.0047580, 0.0058317,buy
2021-03-29,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,1, 0.0053992, 0.00189519, 0.0053892, 0.0047580, 0.0058317,buy
2021-03-30,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1,1,-0.0011507,-0.00561731,-0.0002124, 0.0029026, 0.0055256,buy
2021-03-31,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1,1,-0.0011507,-0.00561731,-0.0002124, 0.0029026, 0.0055256,buy
2021-04-01,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1,1,-0.0011507,-0.00561731,-0.0002124, 0.0029026, 0.0055256,buy
2021-04-02,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0, 0.0053147, 0.00414914, 0.0025326, 0.0068017, 0.0055563,buy
2021-04-03,0,0,0,0,0,0,0,0,2,0,0,1,0,1,0,0,-0.0083745,-0.00667285,-0.0071988,-0.0038707,-0.0060190,sell
2021-04-04,0,0,0,0,0,0,0,0,2,0,0,1,0,1,0,0,-0.0083745,-0.00667285,-0.0071988,-0.0038707,-0.0060190,sell
2021-04-05,0,0,0,0,0,0,0,0,2,0,0,1,0,1,0,0,-0.0083745,-0.00667285,-0.0071988,-0.0038707,-0.0060190,sell
2021-04-06,0,0,0,0,0,0,0,0,2,0,0,1,0,1,0,0,-0.0083745,-0.00667285,-0.0071988,-0.0038707,-0.0060190,sell
2021-04-07,0,0,0,1,0,0,1,0,2,0,0,1,1,1,0,1, 0.0066579, 0.01118513, 0.0087317, 0.0060014, 0.0087090,buy
2021-04-08,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,1, 0.0075832, 0.00641007, 0.0082922, 0.0064101,-0.0039764,buy
2021-04-09,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,1, 0.0075832, 0.00641007, 0.0082922, 0.0064101,-0.0039764,buy
2021-04-10,0,0,0,1,0,0,1,0,2,0,1,1,1,0,0,1, 0.0101296, 0.00668160, 0.0074407, 0.0072988,-0.0036901,buy
2021-04-11,0,0,0,1,0,0,1,0,2,0,1,1,1,0,0,1, 0.0101296, 0.00668160, 0.0074407, 0.0072988,-0.0036901,buy
2021-04-12,0,0,0,1,0,0,1,0,2,0,1,1,1,0,0,1, 0.0101296, 0.00668160, 0.0074407, 0.0072988,-0.0036901,buy
2021-04-13,0,0,0,1,0,0,1,0,2,0,1,1,1,0,0,1, 0.0101296, 0.00668160, 0.0074407, 0.0072988,-0.0036901,buy
2021-04-14,0,0,0,1,0,0,1,1,2,0,1,1,1,1,0,1,-0.0119562,-0.00988365,-0.0109191,-0.0013825,-0.0124272,sell
2021-04-15,0,0,0,1,0,0,1,1,2,0,1,1,1,1,0,1,-0.0119562,-0.00988365,-0.0109191,-0.0013825,-0.0124272,sell
2021-04-16,0,0,0,0,0,0,0,1,2,0,1,1,0,1,0,0, 0.0014834, 0.00298974, 0.0044326, 0.0088241, 0.0104247,buy
2021-04-17,0,0,0,0,0,0,0,1,2,0,1,1,0,1,0,0, 0.0014834, 0.00298974, 0.0044326, 0.0088241, 0.0104247,buy
2021-04-18,0,0,0,0,0,0,0,1,2,0,1,1,0,1,0,0, 0.0014834, 0.00298974, 0.0044326, 0.0088241, 0.0104247,buy
2021-04-19,0,0,0,0,0,0,0,1,2,0,1,1,0,1,0,0, 0.0014834, 0.00298974, 0.0044326, 0.0088241, 0.0104247,buy
2021-04-20,0,0,0,0,0,0,0,1,2,0,1,1,0,1,0,0, 0.0014834, 0.00298974, 0.0044326, 0.0088241, 0.0104247,buy
2021-04-21,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0, 0.0013592, 0.00127215,-0.0010824, 0.0011868, 0.0028837,buy
2021-04-22,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,-0.0052254,-0.00562263,-0.0048187,-0.0023074,-0.0038787,sell
2021-04-23,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,1,-0.0052020,-0.00391918,-0.0037416,-0.0014552, 0.0007244,sell
2021-04-24,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,1,-0.0052020,-0.00391918,-0.0037416,-0.0014552, 0.0007244,sell
2021-04-25,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,-0.0021460, 0.00036540, 0.0024228, 0.0027239, 0.0021612,buy
2021-04-26,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1, 0.0010298, 0.00004768, 0.0016057, 0.0024588,-0.0023442,buy
2021-04-27,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1, 0.0010298, 0.00004768, 0.0016057, 0.0024588,-0.0023442,buy
2021-04-28,1,0,1,0,0,0,1,1,0,0,0,0,1,1,1,1, 0.0036993, 0.00326097, 0.0006286, 0.0029586, 0.0021312,buy
2021-04-29,1,0,1,0,0,0,1,1,0,0,0,0,1,1,1,1, 0.0036993, 0.00326097, 0.0006286, 0.0029586, 0.0021312,buy
2021-04-30,1,0,1,0,0,0,1,1,0,0,0,0,1,1,1,1, 0.0036993, 0.00326097, 0.0006286, 0.0029586, 0.0021312,buy
2021-05-01,1,0,1,0,0,0,1,1,0,0,0,0,1,1,1,1, 0.0036993, 0.00326097, 0.0006286, 0.0029586, 0.0021312,buy
2021-05-02,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0, 0.0046080, 0.00521681, 0.0030639, 0.0035385, 0.0011192,buy
2021-05-03,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0, 0.0046080, 0.00521681, 0.0030639, 0.0035385, 0.0011192,buy
2021-05-04,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0, 0.0046080, 0.00521681, 0.0030639, 0.0035385, 0.0011192,buy
2021-05-05,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0, 0.0046080, 0.00521681, 0.0030639, 0.0035385, 0.0011192,buy
2021-05-06,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0058433,-0.00872011,-0.0065007,-0.0029293,-0.0089141,sell
2021-05-09,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0003214,-0.00401973, 0.0004862, 0.0015324, 0.0021648,buy
