Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECH,MEJU,MENE,MEPL,MESU,MEUR,MEVE,MEVS,MOCH,MOJU,MONE,MOPL,MOSU,MOUR,MOVE,MOVS,VECH,VEJU,VENE,VEPL,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-06-24,0,1,1,1,2,2,0,1,2,0,0,0,0,0,3,0,0,0,3,3,3,3,3,3,3,0,0,3,3,0,0,0,-0.00096106,-0.0011540,-0.00096106, 0.00077863, 0.00161332,sell
2021-06-25,0,2,0,0,2,1,2,1,1,0,0,0,0,0,3,3,0,3,3,3,0,3,3,0,3,0,0,0,3,0,0,0,-0.00314836,-0.0010756,-0.00136834,-0.00087337,-0.00087337,sell
2021-06-26,1,1,1,2,2,2,2,1,0,0,0,0,0,0,3,3,0,0,3,6,3,3,0,3,6,0,3,0,3,0,0,0,-0.00349073,-0.0034962,-0.00349622,-0.00243117,-0.00369267,sell
2021-06-27,0,0,2,3,1,0,2,1,1,0,0,0,0,0,0,3,0,3,0,3,0,6,3,0,6,0,3,0,3,0,0,0,-0.00119923,-0.0021024,-0.00186104,-0.00114974,-0.00207853,sell
2021-06-28,1,0,1,3,0,2,2,0,0,0,0,0,0,0,0,3,0,3,3,3,3,3,0,3,3,0,3,0,0,0,0,0, 0.00193680, 0.0018689, 0.00101013, 0.00315721, 0.00219677,buy
2021-06-29,1,1,1,2,0,1,2,1,0,0,0,0,0,0,0,3,0,3,3,0,3,3,3,6,0,0,3,0,0,0,0,0,-0.00229427,-0.0014869,-0.00161715,-0.00135142,-0.00105103,sell
2021-06-30,1,0,1,1,1,0,2,2,0,0,0,0,0,0,0,3,0,0,0,3,3,0,6,3,3,0,3,0,0,0,0,0,-0.00368465,-0.0071145,-0.00718270,-0.00630333,-0.00382722,sell
2021-07-01,1,1,1,1,0,2,3,0,1,0,0,0,0,0,0,3,0,3,3,0,0,3,6,3,0,0,3,3,0,0,0,3, 0.00285356, 0.0031888, 0.00341432, 0.00559496, 0.00365838,buy
2021-07-02,1,0,1,1,0,2,3,0,2,0,0,0,0,0,0,3,0,3,3,3,3,3,3,0,3,0,0,3,0,0,0,3, 0.00446716, 0.0063655, 0.00572681, 0.00547713, 0.00507568,buy
2021-07-03,0,0,1,1,0,1,3,1,4,0,0,3,0,0,0,3,3,0,3,6,3,0,0,3,3,0,0,3,0,0,0,3, 0.00417179, 0.0053917, 0.00417179, 0.00539174, 0.00417179,buy
2021-07-04,1,0,2,0,0,1,3,1,3,0,0,3,0,0,0,3,3,3,0,3,0,3,3,3,3,0,0,3,0,0,0,3,-0.01049831,-0.0025445,-0.01040857,-0.00190577,-0.00215892,sell
2021-07-05,1,3,1,0,0,0,4,1,3,0,0,3,0,0,0,3,3,3,3,3,3,3,3,0,3,3,0,3,0,0,0,3,-0.00305287,-0.0031642,-0.00516023,-0.00320357,-0.00280066,sell
2021-07-06,0,1,2,1,0,0,4,2,4,0,0,3,3,0,0,3,3,6,3,0,3,3,0,3,0,3,0,3,0,0,3,3,-0.00057943,-0.0034791,-0.00057943, 0.00192437,-0.00343513,sell
2021-07-07,0,1,1,1,0,3,2,2,5,0,0,3,3,0,0,3,3,3,0,3,3,3,3,3,3,3,0,0,0,3,3,3,-0.00223382,-0.0022421, 0.00262468,-0.00078959,-0.00008715,sell
2021-07-08,0,2,0,2,0,1,4,0,5,0,0,3,3,0,3,0,3,0,3,3,3,0,3,3,3,3,0,0,0,3,3,3,-0.00155804,-0.0019689, 0.00188653,-0.00147794, 0.00069450,sell
2021-07-09,1,1,1,1,0,2,1,1,3,0,0,0,3,0,3,0,3,3,3,0,0,3,3,3,0,3,0,0,0,3,3,0,-0.00284284,-0.0031673,-0.00058625,-0.00192345, 0.00035643,sell
2021-07-10,1,3,1,2,1,2,2,1,2,0,3,0,3,0,3,3,3,0,6,3,3,3,0,3,3,3,0,0,0,3,3,0, 0.00030442, 0.0012199, 0.00199531, 0.00027985, 0.00164529,buy
2021-07-11,0,2,1,1,0,1,3,0,3,0,3,0,0,0,3,3,3,3,3,3,0,0,3,0,3,0,0,0,0,3,3,0,-0.00054520,-0.0004145, 0.00182791,-0.00038869, 0.00059825,buy
2021-07-12,1,2,0,2,0,3,3,0,1,0,3,0,0,0,3,3,0,3,0,3,3,3,3,3,6,0,0,0,0,3,0,0,-0.00070228, 0.0000102,-0.00040237,-0.00077225,-0.00125384,sell
2021-07-13,0,1,2,3,1,2,3,0,0,0,3,0,0,0,3,3,0,3,3,3,6,3,0,0,3,0,0,3,0,3,0,0,-0.00059360,-0.0064699,-0.00392512,-0.00550787,-0.00646987,sell
2021-07-14,0,2,1,2,1,2,2,1,0,0,3,0,0,0,0,3,0,3,0,3,3,6,3,3,0,0,0,3,0,3,0,0,-0.00014422,-0.0010636,-0.00067172,-0.00067172,-0.00077489,sell
2021-07-15,1,1,1,3,1,2,2,1,0,0,0,0,0,0,0,3,0,0,3,3,3,3,3,6,3,0,0,3,3,3,0,0,-0.00181454,-0.0014106,-0.00304560,-0.00143539,-0.00401980,sell
2021-07-16,0,0,1,3,1,1,2,0,0,0,0,0,0,0,0,3,0,3,3,0,0,0,3,3,0,0,0,3,3,3,0,0, 0.00077130, 0.0007993, 0.00230031, 0.00011323, 0.00009716,buy
2021-07-17,0,1,1,3,0,2,1,1,2,0,0,0,0,0,0,3,0,0,3,3,3,3,0,3,3,3,0,3,3,3,0,0,-0.00533893, 0.0001393,-0.00142667,-0.00135076, 0.00035077,sell
2021-07-18,0,1,2,3,1,1,2,1,1,3,0,0,0,0,3,3,0,3,3,3,0,0,3,0,3,3,0,3,3,3,0,0,-0.00023744, 0.0011290,-0.00124869,-0.00021282,-0.00114859,buy
2021-07-19,0,2,3,1,2,2,2,3,3,3,3,0,0,0,3,3,0,3,3,3,3,3,3,3,6,3,3,0,3,3,0,3, 0.00120860, 0.0011083, 0.00055028, 0.00077861, 0.00096501,buy
2021-07-20,0,1,3,2,1,2,2,2,2,3,3,0,0,0,3,3,0,3,3,0,3,3,3,0,3,3,3,0,3,3,0,3, 0.00070800, 0.0007080,-0.00076267, 0.00123668, 0.00067751,buy
2021-07-21,0,1,4,2,1,3,1,2,3,3,3,0,0,0,3,3,0,0,3,3,3,6,6,3,3,3,3,0,0,3,0,3, 0.00018982, 0.0001898,-0.00220692, 0.00062906, 0.00018982,buy
2021-07-22,0,2,4,1,1,2,2,1,2,0,3,0,0,0,0,3,0,3,6,0,0,3,6,6,3,3,3,0,0,3,0,3, 0.00066041, 0.0001471,-0.00075978,-0.00002674, 0.00066041,buy
2021-07-23,1,3,1,0,3,3,1,1,1,0,0,3,3,0,0,0,0,3,6,3,3,3,3,3,3,0,3,0,0,3,0,3, 0.00273706, 0.0028421, 0.00187192, 0.00271484, 0.00152219,buy
2021-07-24,0,2,0,1,3,3,1,1,1,0,0,3,3,0,0,0,0,3,3,3,0,3,3,3,3,0,3,0,0,3,0,3, 0.00138218, 0.0016816, 0.00001081, 0.00152718, 0.00177135,buy
2021-07-25,1,1,1,0,2,4,1,1,1,0,0,3,3,0,0,0,0,6,3,3,3,0,3,0,3,0,3,0,0,3,0,3,-0.00474644,-0.0040213,-0.00449228,-0.00423976,-0.00408615,sell
2021-07-26,1,1,0,3,2,4,2,0,0,0,3,3,3,0,0,0,0,6,3,0,6,3,0,3,3,0,0,0,0,3,0,3, 0.00204556, 0.0011609, 0.00266109, 0.00165057, 0.00065885,buy
2021-07-27,1,0,1,1,1,3,1,2,0,0,3,0,3,0,0,0,0,3,0,3,6,3,3,0,0,0,0,0,0,3,0,3,-0.00614763,-0.0062645,-0.00682054, 0.00053294,-0.00239511,sell
2021-07-28,1,1,1,2,1,2,1,2,0,0,3,0,0,0,0,0,3,0,3,3,3,3,3,3,3,0,0,0,3,3,0,0, 0.00120500, 0.0008197, 0.00322540, 0.00082206, 0.00306854,buy
2021-07-29,2,1,1,2,1,2,1,1,0,0,3,0,0,3,0,0,3,3,3,0,0,3,3,3,3,0,0,0,3,3,0,0, 0.00119055, 0.0019251,-0.00156862, 0.00107722, 0.00050431,buy
2021-07-30,1,0,3,1,0,2,0,2,1,0,0,3,0,3,0,0,3,0,3,3,3,0,0,3,0,3,0,0,3,3,0,0,-0.00196129,-0.0040710,-0.00131328,-0.00196129,-0.00196129,sell
2021-07-31,2,2,2,2,0,2,1,2,1,0,0,3,0,3,0,0,3,3,3,3,0,3,3,3,3,3,0,0,3,3,3,0, 0.00297330, 0.0012522, 0.00330745, 0.00289085,-0.00045099,buy
2021-08-01,2,4,3,1,0,3,1,2,0,3,0,3,0,3,0,3,3,6,0,3,3,0,3,3,3,3,0,0,3,3,3,0, 0.00109983, 0.0008167, 0.00189820, 0.00118268,-0.00299152,buy
2021-08-02,1,4,2,1,0,1,1,1,2,3,0,3,0,3,3,3,0,3,3,3,3,0,0,0,3,3,0,0,3,0,3,0, 0.00102414, 0.0021042, 0.00102414, 0.00111368,-0.00084114,buy
2021-08-03,1,3,1,1,0,2,0,2,2,3,0,0,0,3,3,3,0,3,0,0,3,3,3,3,3,3,0,0,0,0,3,0,-0.00242075, 0.0005833, 0.00041703,-0.00086870, 0.00006778,sell
2021-08-04,1,3,0,2,0,1,2,0,2,3,0,0,0,3,3,3,0,0,3,3,3,3,3,0,0,3,0,0,0,0,3,0,-0.00277227,-0.0027723,-0.00098307,-0.00277227,-0.00456886,sell
2021-08-05,1,2,1,0,0,2,1,1,3,0,0,0,0,3,3,3,0,3,6,0,0,3,6,0,3,0,0,0,0,0,3,0,-0.00213983,-0.0011728,-0.00213159,-0.00213983,-0.00094213,sell
2021-08-06,0,1,1,1,2,2,1,2,1,0,0,3,0,0,0,3,3,3,3,3,3,3,3,3,0,0,0,3,0,0,0,0, 0.00017779, 0.0017331, 0.00129549, 0.00117298, 0.00149859,buy
2021-08-07,0,0,1,3,2,1,2,1,0,0,0,3,3,0,0,3,3,0,3,3,3,0,0,3,3,0,0,3,0,0,0,0,-0.00013362, 0.0015169, 0.00061407, 0.00149325, 0.00063774,buy
2021-08-08,1,1,1,3,1,2,2,1,1,0,0,3,3,0,0,3,3,3,0,6,0,3,3,3,6,0,0,3,0,0,0,0, 0.00615716, 0.0055587, 0.00631709, 0.00316684, 0.00519136,buy
2021-08-09,0,1,2,4,3,2,2,0,0,3,3,3,3,0,0,3,3,3,3,3,3,0,0,3,3,0,0,3,3,0,0,0, 0.00100387, 0.0022642, 0.00105692, 0.00112234, 0.00146007,buy
2021-08-10,0,2,2,2,2,2,1,0,0,3,3,0,3,0,0,0,3,3,0,0,3,3,3,0,3,0,0,3,3,0,0,0,-0.00118413,-0.0018178,-0.00118413,-0.00114358,-0.00030544,sell
2021-08-11,1,2,2,1,3,1,1,0,0,3,3,0,0,0,0,0,0,0,3,3,3,6,3,3,0,0,0,3,3,0,0,0,-0.00236154,-0.0000021,-0.00137596,-0.00077462,-0.00076069,sell
2021-08-12,1,1,3,2,3,0,1,0,0,3,3,0,0,0,0,0,0,3,3,0,0,3,6,0,3,0,3,3,3,0,0,0, 0.00357341,-0.0017290,-0.00487604,-0.00145395,-0.00101986,sell
2021-08-13,0,2,2,3,3,1,0,1,1,0,3,0,0,0,0,0,0,3,6,3,3,3,3,3,0,0,3,3,3,0,3,0,-0.00383934,-0.0003202,-0.00215150,-0.00419674,-0.00277068,sell
2021-08-14,0,2,2,2,1,2,1,0,0,0,0,0,0,0,0,0,0,3,3,3,0,0,3,6,3,0,3,0,3,0,3,0,-0.00082775,-0.0045118,-0.00389678,-0.00444147,-0.00349258,sell
2021-08-15,0,1,3,2,1,1,2,2,2,0,0,0,3,0,0,0,0,6,3,3,3,3,3,6,6,0,3,0,0,0,3,0, 0.00220777, 0.0061570, 0.00564896, 0.00379898, 0.00393918,buy
2021-08-16,0,1,3,1,0,0,2,2,1,0,0,0,3,0,0,0,0,6,3,0,3,0,0,3,6,0,3,0,0,0,3,0,-0.00013785,-0.0009933, 0.00364293,-0.00013785, 0.00024921,buy
2021-08-17,0,2,2,2,0,2,1,2,1,3,0,0,3,0,0,0,3,3,3,3,6,3,3,0,3,0,0,0,0,0,3,0,-0.00189794,-0.0017272,-0.00096561, 0.00139005,-0.00179311,sell
2021-08-18,0,2,4,1,0,2,1,1,2,3,0,0,3,0,3,0,3,3,6,0,3,6,3,3,0,0,0,0,0,0,3,0,-0.00090104,-0.0022370,-0.00340889,-0.00262231,-0.00262231,sell
2021-08-19,1,2,2,2,0,2,1,1,2,3,0,0,3,0,3,0,3,3,6,3,3,6,3,0,3,0,0,0,0,0,0,0, 0.00170608, 0.0013068, 0.00148916, 0.00153648, 0.00149890,buy
2021-08-20,1,2,0,2,0,2,1,1,0,3,0,0,0,0,3,0,3,0,3,6,3,3,0,3,0,0,0,0,0,0,0,0,-0.00184496,-0.0038000,-0.00366235,-0.00380004,-0.00380004,sell
2021-08-21,0,2,1,0,0,3,1,1,1,0,0,0,0,0,3,0,3,3,0,6,3,0,3,3,3,0,0,0,0,0,0,0,-0.00318018,-0.0031802,-0.00023972,-0.00279400,-0.00221069,sell
2021-08-22,1,1,2,1,2,3,1,0,0,0,0,3,0,0,3,0,3,3,3,3,3,3,0,6,3,0,0,0,0,0,0,0,-0.00299959,-0.0037386,-0.00377557,-0.00330116,-0.00436146,sell
2021-08-23,1,0,1,2,2,1,1,1,0,0,0,3,0,0,0,0,0,3,0,3,3,0,3,3,3,3,3,0,0,0,0,0, 0.00693650, 0.0012557, 0.00653358, 0.00373389, 0.00697548,buy
2021-08-24,1,1,1,1,2,1,1,1,0,0,0,3,3,0,0,0,0,0,3,3,3,3,3,0,0,3,3,0,0,0,0,0, 0.00333501,-0.0005657, 0.00272573, 0.00123721, 0.00124456,buy
2021-08-25,1,1,1,2,4,1,2,0,0,0,3,3,3,0,0,0,0,3,3,0,0,3,6,3,3,3,3,0,0,0,0,0, 0.00141061,-0.0000766, 0.00369724,-0.00506921, 0.00172302,buy
2021-08-26,1,1,2,2,4,2,0,1,1,0,3,3,3,0,0,0,0,3,3,3,3,3,3,3,3,3,3,0,0,0,3,0, 0.00517412,-0.0000366, 0.00605878, 0.00118235, 0.00223686,buy
2021-08-27,0,2,1,2,2,1,1,1,0,0,3,3,3,0,0,0,0,3,3,3,0,3,0,0,0,3,3,0,0,0,3,0,-0.00585474,-0.0058547,-0.00582415,-0.00533212,-0.00582415,sell
2021-08-28,2,1,2,4,1,1,1,1,0,0,3,0,3,0,3,0,0,3,0,6,0,0,3,3,3,3,3,0,0,0,3,3, 0.00927976, 0.0105376, 0.00712069, 0.00862834, 0.01064078,buy
2021-08-29,1,1,3,2,1,0,1,1,1,0,3,0,0,0,3,0,0,3,3,3,3,0,0,3,3,3,0,0,0,0,3,3, 0.00217746, 0.0013091, 0.00217746, 0.00178235, 0.00149434,buy
2021-08-30,1,1,4,1,0,1,0,1,1,0,0,0,0,0,3,0,0,3,0,0,3,3,3,6,3,0,0,0,0,0,3,3,-0.00192017,-0.0017886,-0.00224055,-0.00413637,-0.00224055,sell
2021-08-31,1,3,1,2,0,1,1,0,1,0,0,0,0,0,3,0,0,0,3,3,3,0,6,3,3,0,0,0,0,0,3,3,-0.00843584,-0.0083542,-0.00843584,-0.00843584,-0.00843584,sell
2021-09-01,1,1,2,2,0,0,1,1,0,0,0,0,0,0,3,0,0,0,6,0,3,3,3,0,0,0,0,3,0,0,0,3,-0.00347324,-0.0034732,-0.00540443,-0.00347324,-0.00347324,sell
2021-09-02,1,1,1,1,1,0,0,2,3,0,0,0,0,0,0,0,0,3,3,3,3,3,3,3,3,0,0,3,0,0,0,3,-0.00011396, 0.0008261, 0.00082612, 0.00082612,-0.00165136,buy
2021-09-03,1,1,0,2,1,0,1,0,3,0,0,0,0,0,0,0,0,0,3,3,3,3,0,3,3,0,0,3,3,0,0,3, 0.00209840, 0.0024380, 0.00194096, 0.00228223, 0.00196599,buy
2021-09-04,1,2,2,1,0,1,0,0,2,0,3,0,0,0,0,0,0,3,0,3,0,3,3,0,0,0,3,3,3,0,0,3, 0.00004094, 0.0001328,-0.00037998, 0.00058626, 0.00072625,buy
2021-09-05,1,1,2,3,2,0,0,2,2,3,3,0,0,0,0,0,0,3,3,3,3,0,3,3,3,0,3,3,3,0,0,3, 0.00228079, 0.0005460, 0.00172994, 0.00232194, 0.00070494,buy
2021-09-06,2,2,2,2,1,0,2,0,1,3,3,0,0,0,0,0,0,3,0,0,3,3,3,3,3,0,3,3,3,0,0,3,-0.00366437, 0.0048640, 0.00068919, 0.00068919, 0.00015014,buy
2021-09-07,2,3,2,2,2,2,0,0,1,3,3,0,0,0,0,0,0,3,3,3,3,3,6,3,3,0,3,0,3,0,0,3,-0.00189045,-0.0020211,-0.00199698,-0.00219887,-0.00483774,sell
2021-09-08,1,1,3,1,2,1,0,0,1,3,3,0,0,0,3,0,0,3,3,0,0,0,3,3,0,0,3,0,3,0,0,3, 0.00201903, 0.0015921, 0.00208390, 0.00116124, 0.00304280,buy
2021-09-09,3,1,2,3,2,1,0,0,1,3,3,0,0,0,3,0,0,3,6,3,3,3,3,3,3,0,0,0,0,0,0,3, 0.00057358, 0.0003946, 0.00195210, 0.00057358,-0.00466914,buy
2021-09-10,2,1,1,2,1,0,1,0,1,3,0,0,0,0,3,0,0,3,3,3,3,3,0,3,3,0,0,0,0,0,0,0, 0.00162650, 0.0018938, 0.00081283, 0.00161049, 0.00024424,buy
2021-09-11,0,1,1,2,2,1,0,2,1,3,0,0,0,0,3,0,0,6,3,3,3,3,3,0,3,0,0,0,0,0,0,0, 0.00027755,-0.0001026,-0.00057624, 0.00061733, 0.00001153,buy
2021-09-12,0,0,1,1,0,2,3,1,1,0,0,0,0,0,3,0,0,3,3,0,6,0,0,3,6,0,0,0,0,3,0,0, 0.00206943, 0.0003773, 0.00037227, 0.00085302, 0.00030071,buy
2021-09-13,0,1,0,2,0,1,4,1,2,0,0,0,0,0,3,0,0,3,3,3,6,3,3,3,3,0,0,0,0,3,0,0,-0.00374387,-0.0029789, 0.00088953,-0.00374387,-0.00498474,sell
2021-09-14,0,0,2,1,0,1,2,3,2,0,0,3,0,0,0,0,0,0,6,3,3,3,3,3,3,0,0,3,0,3,0,0,-0.00187687,-0.0018769,-0.00310793,-0.00062205,-0.00196115,sell
2021-09-15,1,2,1,1,0,0,2,2,1,0,0,3,0,0,0,0,0,3,3,3,3,3,3,3,0,0,0,3,0,3,0,0, 0.00275815, 0.0031159, 0.00265210, 0.00110718, 0.00259139,buy
2021-09-16,1,1,1,1,0,1,2,1,2,0,0,3,0,0,0,0,0,0,3,6,3,3,0,3,3,0,0,3,0,3,0,0, 0.00332854, 0.0026474, 0.00317936, 0.00317936, 0.00204193,buy
2021-09-17,0,1,2,1,0,0,2,1,3,0,3,3,3,0,0,0,0,3,0,3,0,3,3,3,0,0,0,3,0,3,0,0, 0.00705273,-0.0036900, 0.00252552, 0.00396421, 0.00491401,buy
2021-09-18,1,2,1,3,0,2,2,0,1,0,3,3,3,0,0,0,0,3,3,3,3,3,0,0,3,3,0,3,0,3,0,0, 0.00044663,-0.0001316, 0.00001540, 0.00056872, 0.00044663,buy
2021-09-19,0,3,2,2,1,1,2,1,1,0,3,3,3,0,0,0,0,3,0,0,3,0,3,3,6,3,0,3,0,3,3,0,-0.00048929,-0.0024178,-0.00238586, 0.00081338,-0.00382780,sell
2021-09-20,1,1,2,3,2,1,2,2,1,0,3,3,3,0,0,0,0,0,3,3,3,3,6,3,6,3,0,0,0,3,3,0,-0.00251865,-0.0015413,-0.00098790,-0.00148470,-0.00257553,sell
2021-09-21,1,1,1,4,2,0,3,0,1,0,3,3,3,0,0,0,0,3,3,0,0,3,3,6,3,3,0,0,0,3,3,0,-0.00021304,-0.0006748, 0.00231527, 0.00315155, 0.00332356,buy
2021-09-22,1,1,0,3,1,2,2,1,2,0,3,3,3,0,0,0,0,3,6,3,3,0,3,3,0,3,0,0,0,3,3,0,-0.00060362,-0.0007980,-0.00107193,-0.00079800,-0.00093894,sell
2021-09-23,0,1,0,2,2,1,2,1,2,0,3,0,3,0,0,0,0,0,3,6,3,3,0,0,3,3,0,0,0,3,3,0,-0.00086173,-0.0032574,-0.00439985,-0.00284220,-0.00440744,sell
2021-09-24,1,1,1,0,2,1,2,0,1,0,3,0,3,0,0,0,0,3,0,3,0,3,3,3,0,0,0,0,0,3,3,0,-0.00137270,-0.0033804,-0.00038495,-0.00031584,-0.00035028,sell
2021-09-25,1,2,1,0,2,0,2,1,2,0,3,0,3,0,0,0,0,3,3,3,3,3,3,3,0,0,0,0,0,3,3,0,-0.00226571,-0.0027717,-0.00310506,-0.00258124,-0.00325301,sell
2021-09-26,0,2,1,1,1,0,1,1,1,0,3,0,3,0,0,0,0,3,0,0,3,3,0,0,3,0,0,0,0,3,3,0,-0.00489753,-0.0039142,-0.00216841,-0.00131481,-0.00314916,sell
2021-09-27,0,3,2,2,0,1,1,1,2,0,3,0,3,0,0,0,0,3,3,3,6,0,3,3,3,0,0,3,0,3,0,0, 0.00092549,-0.0020976,-0.00189789,-0.00189789,-0.00117422,sell
2021-09-28,0,4,1,1,0,0,2,0,4,0,3,0,3,0,0,0,0,0,3,3,3,3,3,3,3,0,3,3,0,3,0,0, 0.00115637, 0.0006191, 0.00033270, 0.00033270,-0.00208291,buy
2021-09-29,0,3,2,0,0,0,1,2,4,0,3,0,3,0,0,0,0,3,3,0,0,3,3,3,3,0,3,3,3,3,0,0, 0.00126830, 0.0001010,-0.00032270,-0.00100821,-0.00121894,sell
2021-09-30,0,4,1,1,1,1,1,1,2,0,3,0,3,0,0,3,0,0,3,3,3,0,0,3,0,3,3,3,3,3,0,0,-0.00448871,-0.0044887,-0.00473473,-0.00423047,-0.00476001,sell
2021-10-01,0,3,2,1,0,1,1,2,4,0,3,3,3,0,0,3,0,3,0,3,0,3,3,0,3,3,3,3,3,3,0,0,-0.00124368,-0.0012713,-0.00089446,-0.00164039,-0.00125312,sell
2021-10-02,0,3,2,3,1,1,2,1,4,0,3,3,3,0,0,3,0,6,3,3,3,3,3,3,0,3,3,3,3,3,0,0,-0.00138393,-0.0025738,-0.00138393,-0.00132563,-0.00120449,sell
2021-10-03,0,1,3,3,1,2,2,2,3,0,3,3,3,0,0,3,0,6,3,0,6,6,0,3,3,3,3,0,3,3,0,0,-0.00265233,-0.0015002,-0.00265233,-0.00157086,-0.00218149,sell
2021-10-04,0,3,2,3,1,1,2,2,1,0,3,3,3,0,0,0,0,3,3,3,6,3,3,0,6,3,0,0,3,3,0,0,-0.00042345, 0.0012011,-0.00042345,-0.00040257, 0.00007982,buy
2021-10-05,0,2,3,2,1,1,2,2,1,0,3,3,3,0,0,0,0,0,6,3,3,0,3,3,6,3,0,0,3,3,0,0,-0.00074855,-0.0023237,-0.00271609,-0.00271609,-0.00469952,sell
2021-10-06,1,2,2,3,1,1,2,0,0,0,3,3,0,0,0,0,0,3,6,3,0,3,3,3,3,3,0,0,0,3,0,0, 0.00185500, 0.0013366, 0.00221010, 0.00221010, 0.00221010,buy
2021-10-07,2,2,1,2,0,1,1,0,1,0,3,3,0,3,0,0,0,0,3,6,3,0,0,3,3,0,0,0,0,3,0,0,-0.00034305,-0.0006632,-0.00021058,-0.00021058,-0.00029520,sell
2021-10-08,2,1,1,2,1,1,2,0,1,0,0,3,0,3,0,3,0,3,3,6,0,3,3,0,3,0,0,0,0,3,0,0, 0.00030163,-0.0016381, 0.00169802, 0.00058275, 0.00083791,buy
2021-10-09,2,1,1,1,0,0,3,1,1,0,0,0,0,3,3,3,0,3,3,3,3,3,0,3,0,0,0,0,0,3,0,0, 0.00288458, 0.0010477,-0.00170381, 0.00274965, 0.00027683,buy
2021-10-10,2,1,0,2,0,1,3,1,1,0,0,0,0,3,3,3,0,3,0,3,3,3,3,3,3,0,0,0,0,3,0,0,-0.00096857,-0.0009686,-0.00145188, 0.00196266,-0.00117778,sell
2021-10-11,1,0,1,1,1,3,2,2,1,3,0,0,0,3,3,0,3,0,3,3,3,3,3,3,3,0,0,0,0,3,0,0,-0.00601733,-0.0062944,-0.00289383,-0.00458729,-0.00451740,sell
2021-10-12,0,1,0,1,1,2,2,1,2,3,0,0,0,0,3,0,3,3,3,0,0,3,3,3,3,0,0,0,0,3,0,0, 0.00032046,-0.0007780, 0.00000384, 0.00051986, 0.00051986,buy
2021-10-13,1,0,0,1,1,2,3,1,1,3,0,0,0,0,3,0,3,0,3,3,3,3,0,3,0,0,0,0,3,3,0,0,-0.00088923, 0.0017994, 0.00122436, 0.00112768, 0.00179940,buy
2021-10-14,0,1,0,1,1,1,3,2,2,3,0,0,0,0,3,0,3,3,0,3,0,0,3,3,3,3,0,0,3,3,0,0,-0.00467938,-0.0046794,-0.00069127,-0.00467938,-0.00444967,sell
2021-10-15,1,2,0,1,1,3,3,1,2,3,0,0,0,0,3,3,3,3,3,3,3,3,3,0,3,3,0,0,3,3,0,0,-0.00198483,-0.0019848, 0.00124012,-0.00173648,-0.00165274,sell
2021-10-16,0,2,1,1,1,2,3,2,1,3,0,0,0,0,3,3,3,3,0,0,3,3,3,3,3,3,0,0,3,3,0,0, 0.00518565, 0.0056003, 0.00518565, 0.00553422, 0.00518565,buy
2021-10-17,1,2,2,2,1,3,3,3,1,3,3,0,0,0,0,3,0,3,3,3,6,6,3,3,3,3,0,0,3,3,3,3,-0.00372340,-0.0029552,-0.00296466,-0.00324753,-0.00310315,sell
2021-10-18,2,1,2,2,1,2,4,2,0,3,3,0,0,0,0,3,0,3,6,3,3,3,3,0,3,3,0,0,3,3,3,3,-0.00206843,-0.0018662,-0.00143456,-0.00186625,-0.00148223,sell
2021-10-19,1,2,1,2,1,3,2,1,0,3,3,0,0,0,0,3,0,3,3,3,0,0,3,3,3,3,0,0,0,3,3,3, 0.00158078, 0.0010866, 0.00070633,-0.00020747, 0.00158078,buy
2021-10-20,0,0,2,2,2,2,1,1,1,3,3,0,0,0,3,0,0,0,3,3,3,3,0,3,0,0,0,0,0,3,3,3, 0.00398447, 0.0035314, 0.00348859, 0.00353139, 0.00355824,buy
2021-10-21,1,0,1,3,2,2,2,0,0,3,0,0,0,0,3,0,0,3,0,3,0,0,3,6,3,0,0,0,0,3,3,3,-0.00483433,-0.0048418,-0.00498023,-0.00523171,-0.00510111,sell
2021-10-22,1,1,0,3,2,1,2,1,1,3,0,0,0,0,3,0,0,3,3,3,3,0,3,3,3,0,0,0,0,3,3,3,-0.00747743,-0.0071526,-0.00645178,-0.00715256,-0.00705583,sell
2021-10-23,0,1,1,2,1,1,2,1,0,3,0,0,0,0,3,0,0,6,0,0,6,3,0,0,0,0,0,0,0,3,0,3, 0.00000317,-0.0003449, 0.00082405,-0.00034493,-0.00230243,sell
2021-10-24,0,0,2,2,2,2,1,1,2,3,0,0,0,0,3,0,0,3,0,3,3,3,3,3,3,0,0,3,0,3,0,3,-0.00384292,-0.0002390,-0.00383847,-0.00253152,-0.00375054,sell
2021-10-25,0,2,2,3,2,1,2,1,2,3,0,0,0,0,3,0,0,0,3,3,3,6,3,3,6,0,3,3,0,3,0,3,-0.00160346,-0.0052488,-0.00489916,-0.00455282,-0.00655012,sell
2021-10-26,0,1,2,1,0,1,1,2,2,0,0,0,0,0,3,0,0,3,3,0,0,3,3,0,3,0,3,3,0,3,0,3, 0.00349587, 0.0034635, 0.00379414, 0.00379414, 0.00361834,buy
2021-10-27,0,2,0,3,1,3,1,2,1,0,0,0,0,0,3,0,3,0,3,3,3,0,3,3,3,0,3,3,3,3,0,3,-0.00169147,-0.0024893,-0.00171799,-0.00133089,-0.00171799,sell
