Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MEPL,MESA,MEUR,MEVS,SUJU,SUMA,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-02-16,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,-0.009262, 0.0010281,-0.0398025,-0.0291532,-0.0398025,sell
2022-02-17,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,-0.022483, 0.0044223,-0.0434684,-0.0327297,-0.0455768,sell
2022-02-18,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,-0.022483, 0.0044223,-0.0434684,-0.0327297,-0.0455768,sell
2022-02-19,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,-0.027987,-0.0034695,-0.0507502,-0.0354961,-0.0455073,sell
2022-02-20,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,-0.027987,-0.0034695,-0.0507502,-0.0354961,-0.0455073,sell
2022-02-21,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,-0.027987,-0.0034695,-0.0507502,-0.0354961,-0.0455073,sell
2022-02-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.019582,-0.0259588,-0.0339262,-0.0369343,-0.0363269,sell
2022-02-23,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.005385,-0.0025312,-0.0226413,-0.0002810,-0.0028734,buy
2022-02-24,0,0,0,0,1,2,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,-0.042370,-0.0251570,-0.0404087,-0.0250723,-0.0108545,sell
2022-02-25,0,0,0,0,1,2,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,-0.042370,-0.0251570,-0.0404087,-0.0250723,-0.0108545,sell
2022-02-26,0,0,0,0,1,2,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,-0.042370,-0.0251570,-0.0404087,-0.0250723,-0.0108545,sell
2022-02-27,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,-0.040429,-0.0431363,-0.0328342,-0.0292629,-0.0135935,sell
2022-02-28,0,0,0,0,1,2,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,1,-0.021538,-0.0155368,-0.0314827,-0.0238848,-0.0140782,sell
2022-03-01,0,0,0,0,0,3,1,0,0,0,0,1,0,0,0,1,1,0,1,1,0,1,1,0,0,1,-0.016181,-0.0253438,-0.0253438,-0.0186336,-0.0253438,sell
2022-03-02,0,0,0,0,0,3,1,0,0,0,0,1,0,0,1,1,1,0,1,1,0,1,1,0,0,1, 0.004634, 0.0199535, 0.0199535, 0.0204992, 0.0147712,buy
2022-03-03,0,0,0,0,0,4,1,0,0,0,0,1,0,0,1,1,1,0,1,1,1,1,1,0,0,1, 0.033522, 0.0492248, 0.0614039, 0.0435323, 0.0278302,buy
2022-03-04,0,0,0,0,0,4,1,0,0,0,0,1,0,0,1,1,1,0,1,1,1,1,1,0,0,1, 0.033522, 0.0492248, 0.0614039, 0.0435323, 0.0278302,buy
2022-03-05,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,0,0,1, 0.007499, 0.0388283, 0.0199535, 0.0364379, 0.0164997,buy
2022-03-06,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,-0.047220,-0.0642611,-0.0635735,-0.0426881,-0.0588627,sell
2022-03-07,0,0,0,0,2,2,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,-0.016538,-0.0183281, 0.0399993,-0.0178383, 0.0039361,sell
2022-03-08,0,0,0,0,3,2,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1,1,0,0,0,0,-0.046789,-0.0441257,-0.0503402,-0.0466709,-0.0419974,sell
2022-03-09,0,0,0,0,3,2,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,-0.015373,-0.0168581,-0.0168581,-0.0153731,-0.0250079,sell
2022-03-10,0,0,0,0,3,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0, 0.030481, 0.0387811, 0.0387811, 0.0304806, 0.0204484,buy
2022-03-11,0,0,0,0,3,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0, 0.007714,-0.0067808, 0.0034622, 0.0152288, 0.0044473,buy
2022-03-12,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.019914,-0.0271385,-0.0251029,-0.0223371,-0.0525639,sell
2022-03-13,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.019793, 0.0172241, 0.0166626, 0.0110555, 0.0151512,buy
2022-03-14,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.019793, 0.0172241, 0.0166626, 0.0110555, 0.0151512,buy
2022-03-15,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.001088, 0.0118300,-0.0191781,-0.0225762,-0.0071828,sell
2022-03-16,0,0,0,0,0,2,2,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,-0.062032,-0.0440979,-0.0744321,-0.0442003,-0.0705465,sell
2022-03-17,0,0,0,0,0,2,2,1,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,-0.047422,-0.0471231,-0.0642137,-0.0028620,-0.0521729,sell
2022-03-18,0,0,0,0,0,2,2,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,-0.031106, 0.0341627,-0.0337004,-0.0313918,-0.0434620,sell
2022-03-19,0,0,0,0,0,2,1,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0, 0.031509, 0.0314548, 0.0273445, 0.0310919, 0.0283514,buy
2022-03-20,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0, 0.009487, 0.0267312, 0.0147744, 0.0238459,-0.0213861,buy
2022-03-21,0,0,0,0,1,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.044414,-0.0276646,-0.0170989,-0.0020147,-0.0278459,sell
2022-03-22,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.000950,-0.0041058,-0.0116077,-0.0071819,-0.0162756,sell
2022-03-23,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.031785, 0.0006747, 0.0078413, 0.0121469, 0.0332167,buy
2022-03-24,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.038077, 0.0074016, 0.0193551, 0.0192661, 0.0301114,buy
2022-03-25,0,0,0,0,1,2,2,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,-0.023150,-0.0246839,-0.0201004,-0.0438911,-0.0246839,sell
2022-03-26,0,0,0,0,1,3,2,0,0,1,1,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0,-0.000583, 0.0082546,-0.0009940, 0.0078144,-0.0009940,buy
2022-03-27,0,0,0,0,1,3,2,0,0,1,1,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0,-0.000583, 0.0082546,-0.0009940, 0.0078144,-0.0009940,buy
2022-03-28,0,0,0,0,1,2,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0, 0.009125,-0.0032779,-0.0018692, 0.0224840,-0.0005854,buy
2022-03-29,0,0,0,0,1,3,1,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,-0.004731, 0.0696144, 0.0743057, 0.0009916, 0.0696144,buy
2022-03-30,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.003311,-0.0010231, 0.0020112, 0.0005112, 0.0037034,buy
2022-03-31,0,0,0,0,1,1,2,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,-0.028926,-0.0377084,-0.0274857,-0.0172026, 0.0030769,sell
2022-04-01,0,0,0,0,2,0,2,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0, 0.003713,-0.0403294, 0.0062010,-0.0339095,-0.0389522,sell
2022-04-02,0,0,0,0,3,0,2,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,-0.029937,-0.0503451,-0.0277002,-0.0546861,-0.0535293,sell
2022-04-03,0,0,0,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.002366, 0.0026136, 0.0022814,-0.0007029, 0.0002718,buy
2022-04-04,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.018063,-0.0260698,-0.0273232,-0.0155304,-0.0282685,sell
2022-04-05,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.027212,-0.0331641,-0.0303748,-0.0255803,-0.0254690,sell
2022-04-06,0,0,0,0,2,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.010589, 0.0145795,-0.0087418, 0.0094885, 0.0132571,buy
2022-04-07,0,0,0,0,1,0,2,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.031781, 0.0238363, 0.0268134, 0.0378129, 0.0362079,buy
2022-04-08,0,0,0,0,1,0,2,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.031781, 0.0238363, 0.0268134, 0.0378129, 0.0362079,buy
2022-04-09,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.019088,-0.0033864,-0.0215582,-0.0200591,-0.0224766,sell
2022-04-10,0,0,0,0,0,0,2,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.031829,-0.0073643,-0.0109508,-0.0012364,-0.0109508,sell
2022-04-11,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.029769,-0.0044282,-0.0360560,-0.0143451,-0.0353924,sell
2022-04-12,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.004304, 0.0059267,-0.0083027,-0.0079368, 0.0097588,buy
2022-04-13,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.004304, 0.0059267,-0.0083027,-0.0079368, 0.0097588,buy
2022-04-14,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.021713,-0.0600742,-0.0570787,-0.0544447,-0.0553742,sell
2022-04-15,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.021713,-0.0600742,-0.0570787,-0.0544447,-0.0553742,sell
2022-04-16,0,0,0,0,1,2,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,-0.029746,-0.0320951,-0.0354160,-0.0088899,-0.0231219,sell
2022-04-17,0,0,0,0,1,2,1,1,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,-0.043544,-0.0408786,-0.0502984,-0.0027276,-0.0404911,sell
2022-04-18,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,-0.009190, 0.0021425,-0.0207894, 0.0066041,-0.0009562,buy
2022-04-19,0,0,0,0,0,1,1,2,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,-0.027421,-0.0332668,-0.0271138,-0.0274954,-0.0332668,sell
2022-04-20,0,0,0,0,1,0,1,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1, 0.025532, 0.0105538, 0.0370245, 0.0153188, 0.0370245,buy
2022-04-21,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.044840, 0.0204643, 0.0423751, 0.0364980, 0.0433166,buy
2022-04-22,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.044840, 0.0204643, 0.0423751, 0.0364980, 0.0433166,buy
2022-04-23,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.010214,-0.0069082, 0.0084728,-0.0041865,-0.0069084,sell
2022-04-24,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.010214,-0.0069082, 0.0084728,-0.0041865,-0.0069084,sell
2022-04-25,0,0,0,0,2,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.007219, 0.0079094, 0.0079094,-0.0011109, 0.0037675,buy
2022-04-26,1,0,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.003904,-0.0055886, 0.0119923, 0.0002468,-0.0039629,buy
2022-04-27,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.012083,-0.0153759, 0.0171201,-0.0001142, 0.0005185,buy
2022-04-28,1,0,0,0,1,0,2,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0, 0.040688, 0.0436925, 0.0268135, 0.0401054, 0.0150015,buy
2022-04-29,1,0,0,0,1,0,3,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0, 0.021767, 0.0438459, 0.0260327, 0.0283577, 0.0159290,buy
2022-04-30,1,0,0,0,0,1,2,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0, 0.003505, 0.0000327,-0.0009231, 0.0028843, 0.0032120,buy
2022-05-01,0,0,0,0,0,2,2,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0, 0.008862, 0.0120424, 0.0236152, 0.0152129, 0.0250720,buy
2022-05-02,0,0,0,0,0,2,2,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0, 0.008862, 0.0120424, 0.0236152, 0.0152129, 0.0250720,buy
2022-05-03,0,0,0,0,0,2,2,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,0,-0.008341, 0.0192191, 0.0329423, 0.0134320, 0.0255015,buy
2022-05-04,0,0,0,0,0,2,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,-0.016606,-0.0320922,-0.0340197,-0.0230932,-0.0320922,sell
2022-05-05,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,-0.008022,-0.0154086,-0.0226202,-0.0219733,-0.0334165,sell
2022-05-06,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,-0.008022,-0.0154086,-0.0226202,-0.0219733,-0.0334165,sell
2022-05-07,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.000980,-0.0039537,-0.0039537, 0.0012935,-0.0013305,buy
2022-05-08,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.053757, 0.0365497, 0.0591884,-0.0067567, 0.0150486,buy
2022-05-09,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.061774, 0.0349563, 0.0786576,-0.0021368, 0.0073406,buy
2022-05-10,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,-0.060616, 0.0046611,-0.0719411,-0.0603280,-0.0703149,sell
2022-05-11,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,-0.060616, 0.0046611,-0.0719411,-0.0603280,-0.0703149,sell
2022-05-12,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,-0.060616, 0.0046611,-0.0719411,-0.0603280,-0.0703149,sell
2022-05-13,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,-0.002448, 0.0746059, 0.0198020,-0.0267594,-0.0291289,sell
2022-05-14,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1, 0.027876, 0.0366411, 0.0310028, 0.0123148, 0.0310028,buy
2022-05-15,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0, 0.033706, 0.0320158, 0.0506091, 0.0019258, 0.0025423,buy
2022-05-16,0,0,0,0,1,0,1,2,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0, 0.005186, 0.0124101, 0.0148734, 0.0194510, 0.0207893,buy
2022-05-17,1,0,0,0,1,0,1,2,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,-0.064049,-0.0668137,-0.0666268,-0.0415484,-0.0673924,sell
2022-05-18,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.048778,-0.0422368,-0.0430345,-0.0463983,-0.0310088,sell
2022-05-19,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.048778,-0.0422368,-0.0430345,-0.0463983,-0.0310088,sell
2022-05-20,1,0,0,0,0,0,2,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,-0.029778,-0.0343778,-0.0353462,-0.0153103,-0.0319147,sell
2022-05-21,1,0,0,0,0,0,2,2,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,-0.013069,-0.0051497,-0.0464597,-0.0123946,-0.0070109,sell
2022-05-22,1,0,0,0,0,0,4,2,1,1,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0, 0.022499, 0.0255129, 0.0120494, 0.0254712, 0.0240742,buy
2022-05-23,1,0,0,0,0,0,3,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0, 0.014789, 0.0152188,-0.0001943, 0.0147890, 0.0187155,buy
2022-05-24,1,0,0,0,0,0,3,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0, 0.014789, 0.0152188,-0.0001943, 0.0147890, 0.0187155,buy
2022-05-25,1,0,0,0,0,0,3,2,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0, 0.018130, 0.0161623, 0.0097548, 0.0161667, 0.0187155,buy
2022-05-26,1,0,0,0,0,0,2,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0, 0.025210, 0.0220983, 0.0375386, 0.0382837, 0.0220983,buy
2022-05-27,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.034585, 0.0356656, 0.0466047, 0.0345855, 0.0445058,buy
2022-05-28,1,0,0,0,0,0,1,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.003420, 0.0372818,-0.0007149, 0.0348844, 0.0188504,buy
2022-05-29,1,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.044403, 0.0269907, 0.0418865, 0.0494157, 0.0930261,buy
2022-05-30,1,0,0,0,2,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1, 0.015096, 0.0155804, 0.0187049, 0.0157880, 0.0245001,buy
2022-05-31,1,0,0,0,2,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1, 0.015096, 0.0155804, 0.0187049, 0.0157880, 0.0245001,buy
2022-06-01,0,1,0,0,2,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,-0.023018,-0.0243674,-0.0218172, 0.0012094,-0.0143777,sell
2022-06-02,0,1,0,0,2,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0, 0.008898, 0.0141422, 0.0107460,-0.0191512, 0.0063468,sell
2022-06-03,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.089412,-0.1010749,-0.0907559,-0.0846382,-0.0943358,sell
2022-06-04,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.089412,-0.1010749,-0.0907559,-0.0846382,-0.0943358,sell
2022-06-05,1,1,0,0,2,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0, 0.032828, 0.0345315, 0.0322648, 0.0344183, 0.0345315,buy
2022-06-06,1,0,0,0,2,1,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.080047, 0.0879526, 0.0879526, 0.0800468, 0.0388571,buy
2022-06-07,1,0,0,0,2,1,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.080047, 0.0879526, 0.0879526, 0.0800468, 0.0388571,buy
2022-06-08,1,0,0,0,2,1,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.080047, 0.0879526, 0.0879526, 0.0800468, 0.0388571,buy
2022-06-09,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.023008, 0.0102684, 0.0120595,-0.0147626,-0.0245201,sell
2022-06-10,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.005207,-0.0065822,-0.0057067,-0.0032813,-0.0043877,buy
2022-06-11,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.005207,-0.0065822,-0.0057067,-0.0032813,-0.0043877,buy
2022-06-12,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.005207,-0.0065822,-0.0057067,-0.0032813,-0.0043877,buy
2022-06-13,1,0,0,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.023331,-0.0248145,-0.0158804,-0.0221354,-0.0248145,sell
2022-06-14,1,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.018616, 0.0104110, 0.0142853, 0.0195610, 0.0034553,buy
2022-06-15,1,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.018616, 0.0104110, 0.0142853, 0.0195610, 0.0034553,buy
2022-06-16,1,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.018616, 0.0104110, 0.0142853, 0.0195610, 0.0034553,buy
2022-06-17,1,0,1,0,0,2,0,2,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0, 0.062398, 0.0640219, 0.0312937, 0.0583191, 0.0310306,buy
2022-06-18,1,0,1,0,0,1,1,2,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,-0.029214,-0.0505913,-0.0421573,-0.0431193,-0.0505913,sell
2022-06-19,1,0,1,0,0,1,1,2,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,-0.014634, 0.0249370, 0.0249370,-0.0286480, 0.0546185,buy
2022-06-20,1,0,1,0,0,1,1,2,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,-0.014634, 0.0249370, 0.0249370,-0.0286480, 0.0546185,buy
2022-06-21,1,0,1,0,0,1,1,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,-0.012003, 0.0073763, 0.0224162,-0.0133031, 0.0170702,buy
2022-06-22,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.031183,-0.0320511,-0.0111743,-0.0388059,-0.0318236,sell
2022-06-23,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.000090,-0.0033337,-0.0297285,-0.0237209, 0.0350471,sell
2022-06-24,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.030975,-0.0263363,-0.0314967,-0.0246050,-0.0227818,sell
2022-06-25,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.040688, 0.0256952,-0.0040231, 0.0557719, 0.0025163,buy
2022-06-26,1,1,0,0,0,1,0,2,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,-0.010771,-0.0115170, 0.0130357,-0.0279049, 0.0101310,buy
2022-06-27,1,0,0,0,1,0,1,2,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,-0.000227,-0.0022543,-0.0042526, 0.0058648, 0.0063552,buy
2022-06-28,1,0,0,0,1,0,1,2,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,-0.000227,-0.0022543,-0.0042526, 0.0058648, 0.0063552,buy
2022-06-29,1,1,0,0,1,0,1,2,0,0,0,0,1,0,1,0,0,1,0,1,1,0,0,0,0,1,-0.030246,-0.0033967, 0.0030255,-0.0007692,-0.0337470,sell
2022-06-30,1,1,0,0,0,0,1,2,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,-0.003735,-0.0077889,-0.0097648,-0.0069408,-0.0186500,sell
2022-07-01,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.025068,-0.0121069,-0.0311390,-0.0021291,-0.0297620,sell
2022-07-02,1,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,-0.020746, 0.0214808,-0.0293155, 0.0207926, 0.0075771,buy
2022-07-03,1,2,1,0,0,1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0, 0.024490, 0.0248993, 0.0020299, 0.0217801, 0.0305158,buy
2022-07-04,0,1,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.018211,-0.0012551,-0.0204909, 0.0042276,-0.0204909,sell
2022-07-05,0,1,1,0,0,2,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.075698, 0.0823965, 0.0811307, 0.0539425, 0.0760950,buy
2022-07-06,0,0,0,0,1,2,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.019125, 0.0125726, 0.0064463, 0.0107703, 0.0054651,buy
2022-07-07,1,0,0,0,1,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0, 0.020935, 0.0178875,-0.0001419, 0.0207326, 0.0177645,buy
2022-07-08,1,1,0,0,1,1,1,1,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0, 0.043618, 0.0501357,-0.0215717, 0.0527139, 0.0519157,buy
2022-07-09,1,1,0,0,1,1,1,1,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0, 0.043618, 0.0501357,-0.0215717, 0.0527139, 0.0519157,buy
