Date,MEJU,MESU,MOJU,MOSU,SUJU,VEJU,VESU,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-10-20,a30,none,none,none,none,none,none,103.65625,206.774166666667,256.882083333333,24.4641666666667,17.8504166666667,16.25125,-0.0144746,-0.0145272,-0.0132369,-0.0023807,-0.00291865,sell
2019-10-21,a30,none,a150,a90,none,none,none,117.170833333333,207.7675,269.403333333333,24.4208333333333,18.1,16.5966666666667, 0.0033050,-0.0006233,-0.0000936,-0.0033462, 0.00422456,buy
2019-10-23,none,none,a120,a60,none,none,none,145.2125,209.757916666667,295.454583333333,24.1620833333333,18.5954166666667,17.2895833333333,-0.0095802,-0.0091458,-0.0033913,-0.0049175,-0.00777627,sell
2019-10-25,none,none,a90,none,none,a30,none,174.517083333333,211.750833333333,322.76625,23.6433333333333,19.0879166666667,17.98375, 0.0030798, 0.0002026, 0.0052560, 0.0084847, 0.00681445,buy
2019-10-26,none,none,none,none,none,a30,none,189.46125,212.7475,336.71375,23.2683333333333,19.3345833333333,18.3304166666667, 0.0132933, 0.0212931, 0.0170734, 0.0102847, 0.01859873,buy
2019-10-27,none,none,a60,none,none,a30,none,204.41875,213.745416666667,350.673333333333,22.8058333333333,19.5791666666667,18.6783333333333,-0.0054795,-0.0016637, 0.0010086,-0.0014487, 0.00364631,sell
2019-10-28,none,none,none,a0,none,none,none,219.232083333333,214.74375,64.4883333333334,22.2466666666667,19.82375,19.0258333333333, 0.0037084, 0.0042914, 0.0088713, 0.0082428, 0.00462513,buy
2019-10-30,none,none,none,none,a45,none,none,247.895833333333,216.741666666667,31.1541666666667,20.7979166666667,20.3116666666667,19.7225,-0.0120124,-0.0120461,-0.0124731,-0.0025386,-0.01620741,sell
2019-10-31,none,none,a0,none,a45,none,none,261.584166666667,217.741666666667,43.8425,19.8891666666667,20.5541666666667,20.0708333333333,-0.0168025,-0.0163552,-0.0168025,-0.0042717,-0.02084049,sell
2019-11-01,none,none,none,a60,a45,none,none,274.817083333333,218.741666666667,56.0754166666667,18.8425,20.7966666666667,20.4195833333333,-0.0019814,-0.0019894,-0.0004682, 0.0036644,-0.00304103,sell
2019-11-02,none,none,none,none,a45,none,none,287.627083333333,219.742916666667,67.8841666666667,17.6479166666667,21.0383333333333,20.7679166666667,-0.0155038,-0.0139615,-0.0139615,-0.0068503,-0.01445384,sell
2019-11-04,none,none,none,a90,none,none,none,312.2525,221.745833333333,90.5066666666667,14.79375,21.52,21.4666666666667, 0.0035009, 0.0017947, 0.0012785, 0.0024843, 0.00003183,buy
2019-11-05,none,none,a60,none,none,none,none,324.232083333333,222.747916666667,101.484166666667,13.12625,21.76,21.8158333333333,-0.0011904, 0.0037796,-0.0057214,-0.0040801, 0.00171806,buy
2019-11-06,a30,none,none,none,none,none,none,336.107916666667,223.750416666667,112.3575,11.3,22.0004166666667,22.1654166666667,-0.0061355,-0.0054315,-0.0046655,-0.0032571,-0.00210414,sell
2019-11-07,a30,none,none,a120,none,none,none,347.95625,224.752916666667,123.203333333333,9.32458333333333,22.2395833333333,22.5145833333333,-0.0007353,-0.0007462,-0.0002657, 0.0024634,-0.00010019,buy
2019-11-08,none,none,a90,none,none,none,none,179.85,225.756666666667,134.093333333333,7.21708333333333,22.4779166666667,22.8645833333333, 0.0079062, 0.0060210, 0.0005048,-0.0034733, 0.00084026,buy
2019-11-09,none,none,none,a150,none,none,none,11.8441666666667,226.76,145.084166666667,5.00083333333333,22.71625,23.2141666666667, 0.0097904, 0.0127456, 0.0088904, 0.0127456, 0.01274563,buy
2019-11-10,none,none,a120,a150,none,none,none,23.9808333333333,227.764583333333,156.21625,2.70875,22.9529166666667,23.5645833333333,-0.0083047,-0.0040218,-0.0127253,-0.0100628,-0.00757650,sell
2019-11-11,none,a0,none,none,none,none,none,36.2870833333333,228.769583333333,167.5175,120.375833333333,23.1895833333333,23.915,-0.0040575,-0.0095368,-0.0052344,-0.0029910,-0.00292726,sell
2019-11-12,none,a0,a150,a180,none,none,none,48.7816666666667,229.774166666667,179.0075,358.048333333333,23.4266666666667,24.2641666666667, 0.0025171,-0.0008925, 0.0025171, 0.0033920, 0.00232174,buy
2019-11-13,none,none,a150,none,none,none,none,61.4645833333333,230.78,190.684583333333,355.765833333333,23.6616666666667,24.6145833333333,-0.0032960,-0.0003254,-0.0026754,-0.0047518,-0.00294723,sell
2019-11-14,none,none,none,none,none,none,none,74.33875,231.78625,202.5525,353.569583333333,23.8970833333333,24.965,-0.0111473,-0.0067834,-0.0111383,-0.0118901,-0.00883128,sell
2019-11-15,none,none,a180,a150,none,none,none,87.3991666666667,232.792916666667,214.60625,351.498333333333,24.13125,25.31625,-0.0047786,-0.0057110,-0.0037243,-0.0051966,-0.00256337,sell
2019-11-17,a45,none,a150,a120,none,none,none,114.092916666667,234.807083333333,239.285833333333,347.843333333333,24.5991666666667,26.0166666666667,-0.0141259,-0.0133457,-0.0131738,-0.0178428,-0.01099930,sell
2019-11-18,a45,none,none,none,a30,none,none,127.735833333333,235.815,251.920833333333,346.2925,24.8316666666667,26.3675,-0.0020311,-0.0022588,-0.0000907,-0.0031122, 0.00253773,buy
2019-11-19,a45,none,a120,a90,a30,none,none,141.591666666667,236.825,264.766666666667,344.934583333333,25.0625,26.72,-0.0022159, 0.0006805,-0.0011640,-0.0030299, 0.00366991,sell
2019-11-20,a45,none,none,none,a30,none,none,155.654583333333,237.833333333333,277.82125,343.770833333333,25.295,27.0708333333333,-0.0063692,-0.0066436,-0.0044265,-0.0026809, 0.00261174,sell
2019-11-21,a45,none,a90,none,a30,none,none,169.914166666667,238.843333333333,291.070833333333,342.7925,25.525,27.4220833333333,-0.0066137,-0.0071500,-0.0045096,-0.0056004, 0.00250971,sell
2019-11-22,a45,none,a90,a60,none,none,none,184.325833333333,239.853333333333,304.4725,341.99,25.755,27.7733333333333,-0.0102018,-0.0098410,-0.0096780,-0.0108400,-0.01048607,sell
2019-11-23,a45,none,none,none,none,a0,none,198.83,240.864166666667,317.965833333333,341.350416666667,25.9858333333333,28.1258333333333,-0.0064953,-0.0062805,-0.0051002,-0.0055712,-0.01256237,sell
2019-11-24,a45,none,a60,none,none,a0,none,213.33375,241.875,331.45875,340.857916666667,26.215,28.4775,-0.0007211,-0.0063825,-0.0003037,-0.0006956,-0.00494270,sell
2019-11-25,a45,none,none,none,none,a0,none,227.736666666667,242.886666666667,344.85,340.5,26.4433333333333,28.8291666666667,-0.0062481,-0.0059609,-0.0052795,-0.0058565,-0.01209993,sell
2019-11-26,a45,none,none,a0,none,none,none,241.935,243.898333333333,238.036666666667,340.2575,26.6716666666667,29.1808333333333,-0.0134269,-0.0121479,-0.0105748,-0.0111770,-0.00931958,sell
2019-11-27,a45,none,none,none,none,none,none,255.84375,244.91125,10.9325,340.12,26.89875,29.53375,-0.0150828,-0.0136448,-0.0062373,-0.0067448,-0.00551381,sell
2019-11-28,none,none,a0,none,none,none,none,269.402083333333,245.923333333333,23.47875,340.075,27.12625,29.8841666666667,-0.0009291,-0.0049794, 0.0057717, 0.0076354, 0.00601557,buy
2019-12-01,none,none,none,a60,none,none,none,307.904583333333,248.963333333333,58.94125,340.375,27.8033333333333,30.9408333333333,-0.0031451,-0.0047317, 0.0044894, 0.0024243,-0.00622125,sell
2019-12-03,none,none,a60,none,none,none,none,332.149583333333,250.992083333333,81.1575,340.847916666667,28.2520833333333,31.645,-0.0112584, 0.0021956,-0.0120595,-0.0055575,-0.01055112,sell
2019-12-04,none,none,none,a90,none,none,none,344.053333333333,252.005833333333,92.0475,341.145416666667,28.4766666666667,31.9958333333333, 0.0054658, 0.0036654, 0.0051547, 0.0045909, 0.00080601,buy
2019-12-05,none,none,a90,none,none,none,none,295.921666666667,253.020416666667,102.90125,341.474166666667,28.7,32.3479166666667,-0.0002716,-0.0067069,-0.0071493, 0.0017312, 0.00116309,sell
2019-12-06,none,none,none,a120,none,none,a30,7.8325,254.035416666667,113.797083333333,341.83,28.9225,32.6995833333333, 0.0040911, 0.0040911, 0.0026336, 0.0040911,-0.00151426,buy
2019-12-07,none,none,none,a120,none,none,a30,19.8591666666667,255.050416666667,124.80875,342.210416666667,29.1445833333333,33.05125, 0.0026348, 0.0031511, 0.0022018, 0.0034678,-0.00262669,buy
2019-12-08,none,none,a120,none,none,none,a30,32.0641666666667,256.065833333333,135.998333333333,342.609583333333,29.3658333333334,33.4025,-0.0021527,-0.0016200,-0.0036334,-0.0016200,-0.01064754,sell
2019-12-09,a30,none,none,a150,none,none,a30,44.4941666666667,257.08125,147.412916666667,343.02875,29.5879166666667,33.7533333333333,-0.0050420,-0.0061010,-0.0045690,-0.0092982,-0.00791530,sell
2019-12-10,a30,none,a150,none,none,none,a30,57.1829166666667,258.096666666667,159.08625,343.46,29.8083333333333,34.1045833333333, 0.0001079,-0.0065239,-0.0067480,-0.0075215,-0.00817557,sell
2019-12-11,a30,none,none,none,none,none,a30,70.1425,259.113333333333,171.029166666667,343.905,30.0275,34.45625,-0.0053585,-0.0028495,-0.0080630,-0.0080961,-0.00809318,sell
2019-12-12,none,none,none,a180,none,none,a30,83.3670833333333,260.12875,183.238333333333,344.360833333333,30.2479166666667,34.8066666666667,-0.0006016,-0.0119030,-0.0007313, 0.0034352,-0.00081135,buy
2019-12-13,none,none,a180,none,none,none,a30,96.8408333333333,261.145416666667,195.695416666667,344.825833333333,30.4658333333333,35.1570833333333, 0.0042800, 0.0017087,-0.0003544,-0.0052120, 0.00167405,buy
2019-12-14,none,none,none,a150,none,none,a30,110.528333333333,262.162083333333,208.36625,345.299583333333,30.6845833333333,35.5079166666667, 0.0052578, 0.0081513, 0.0064158, 0.0078572, 0.00796937,buy
2019-12-15,none,none,a150,none,none,none,a30,124.394166666667,263.179166666667,221.215,345.77875,30.9020833333333,35.85875,-0.0078706,-0.0046287,-0.0013307,-0.0053241,-0.00590505,sell
2019-12-16,none,none,none,a120,none,none,none,138.395833333333,264.19625,234.199583333333,346.265833333333,31.1183333333333,36.20875, 0.0088273, 0.0105181, 0.0113515, 0.0103742, 0.01031178,buy
2019-12-17,none,none,a120,a120,none,none,none,152.49625,265.21375,247.2825,346.758333333333,31.335,36.55875, 0.0073352, 0.0085443, 0.0100662, 0.0085920, 0.00903815,buy
2019-12-18,none,none,none,none,none,none,none,166.657916666667,266.23125,260.426666666667,347.255,31.55,36.90875, 0.0026714, 0.0044449, 0.0051526, 0.0064287, 0.00628601,buy
2019-12-19,none,none,a90,a90,none,none,none,180.843333333333,267.249583333333,273.59375,347.75625,31.765,37.25875, 0.0020675, 0.0095620, 0.0102681, 0.0058083, 0.01033581,buy
2019-12-21,none,none,a60,a60,none,none,none,209.142916666667,269.285416666667,299.8575,348.773333333333,32.19375,37.9575,-0.0000773,-0.0010424, 0.0003254,-0.0061129, 0.00004847,sell
2019-12-23,none,none,none,none,none,a30,none,237.077083333333,271.323333333333,325.75375,349.803333333333,32.6179166666667,38.6570833333333, 0.0118752, 0.0190948, 0.0095379, 0.0113442, 0.01394996,buy
2019-12-24,none,none,none,none,none,a30,none,250.798333333333,272.3425,338.455833333333,350.325,32.83,39.00625, 0.0091857, 0.0190948, 0.0095379, 0.0086547, 0.01126046,buy
2019-12-25,none,none,none,none,none,a30,none,264.297083333333,273.3625,350.934583333333,350.84875,33.04,39.35625, 0.0090261, 0.0191706, 0.0099674, 0.0086547, 0.01112303,buy
2019-12-26,none,none,a0,a0,a0,none,none,277.54375,274.380833333333,93.1629166666667,351.37875,33.25125,39.70375, 0.0086648, 0.0166401, 0.0095447, 0.0108906, 0.01089064,buy
2019-12-27,none,none,none,none,a0,none,none,290.52,275.4,15.12,351.912083333333,33.46125,40.0520833333333, 0.0067066, 0.0169088, 0.0071531, 0.0077562, 0.00775615,buy
2019-12-28,none,none,none,none,a0,none,none,303.222916666667,276.42,26.8029166666667,352.45,33.6695833333333,40.4008333333333, 0.0065438, 0.0169088, 0.0071531, 0.0077562, 0.00775615,buy
2019-12-29,none,none,none,none,a0,none,none,315.663333333333,277.44,38.2233333333333,352.99,33.8770833333333,40.75, 0.0065453, 0.0168640, 0.0075363, 0.0081393, 0.00813926,buy
2019-12-31,none,none,a60,a60,none,none,none,339.918333333333,279.4775,60.4408333333334,354.086666666667,34.29375,41.4433333333333,-0.0057370,-0.0061554,-0.0068384,-0.0150862,-0.00663583,sell
2020-01-01,a0,none,none,none,none,none,none,351.834583333333,280.4975,71.3370833333334,354.640833333333,34.49875,41.79125, 0.0096067, 0.0052913, 0.0022632,-0.0024894,-0.00549647,buy
2020-01-02,a0,none,a90,none,none,none,none,78.7066666666667,281.5175,82.1891666666667,355.201666666667,34.7045833333333,42.1375, 0.0092761, 0.0053576, 0.0031764, 0.0092528, 0.01020596,buy
2020-01-03,a0,none,none,a90,none,none,none,15.60375,282.5375,93.06625,355.766666666667,34.9083333333333,42.485, 0.0067671, 0.0092190, 0.0049713, 0.0064277, 0.00703792,buy
2020-01-05,none,none,a120,a120,none,none,none,39.8025,284.575,115.2275,356.91625,35.3170833333333,43.1754166666667, 0.0041331,-0.0035820, 0.0047181, 0.0080375, 0.00282314,buy
2020-01-07,none,none,a150,none,none,a45,none,65.0075,286.613333333333,138.394166666667,358.090833333333,35.7208333333333,43.8654166666667, 0.0054248, 0.0061961, 0.0034757, 0.0013529, 0.00197314,sell
2020-01-08,none,none,none,a150,none,a45,none,78.1183333333333,287.6325,150.485833333333,358.6875,35.9216666666667,44.2095833333333, 0.0068147, 0.0093436, 0.0031982, 0.0113341, 0.00749106,buy
2020-01-09,none,a0,a180,none,none,a45,none,91.5929166666667,288.651666666667,162.94125,359.290833333333,36.12125,44.55375, 0.0091390, 0.0099616, 0.0091228, 0.0069502, 0.00833266,buy
2020-01-10,none,a0,a180,a180,none,none,none,105.420833333333,289.67,175.750833333333,239.9025,36.3204166666667,44.8966666666667,-0.0099958,-0.0150337,-0.0104304,-0.0086817,-0.01337050,sell
2020-01-11,none,a0,none,none,none,none,none,119.554583333333,290.689166666667,188.865416666667,0.520833333333336,36.5191666666667,45.24,-0.0080567,-0.0088389,-0.0094026,-0.0092214,-0.00580067,sell
2020-01-12,none,a0,a150,none,none,none,none,133.917083333333,291.7075,202.209583333333,1.14708333333333,36.7154166666667,45.5825,-0.0081779,-0.0082298,-0.0027187,-0.0010775,-0.00490011,sell
2020-01-13,none,none,none,a150,none,none,none,148.422083333333,292.72625,215.695833333333,1.78,36.9125,45.92375,-0.0059910, 0.0069665, 0.0028774, 0.0087522, 0.00662995,buy
2020-01-14,none,none,a120,none,none,none,none,162.966666666667,293.745,229.221666666667,2.42208333333333,37.1066666666667,46.26625, 0.0050766, 0.0036025, 0.0069791, 0.0116077, 0.00347822,buy
2020-01-15,none,none,none,a120,none,none,none,177.4575,294.763333333333,242.694166666667,3.07166666666667,37.3008333333333,46.6075, 0.0114008, 0.0116219, 0.0097549, 0.0049949, 0.00905715,buy
2020-01-16,none,none,a90,none,none,none,none,191.81625,295.7825,256.03375,3.72333333333333,37.49375,46.94875, 0.0008134, 0.0004891,-0.0012444,-0.0073414,-0.00267995,sell
2020-01-17,none,none,none,a90,none,none,none,205.99,296.8,269.19,4.39333333333333,37.68625,47.2879166666667, 0.0123773, 0.0094444, 0.0119991, 0.0073571, 0.01079329,buy
2020-01-18,none,none,a60,none,none,none,none,219.947083333333,297.81875,282.128333333333,5.06291666666667,37.87625,47.6283333333333, 0.0113425, 0.0099492, 0.0111072,-0.0105407, 0.00452086,buy
2020-01-19,none,none,none,a60,none,none,none,233.674583333333,298.837083333333,294.8375,5.74333333333334,38.0679166666667,47.9683333333333, 0.0116837, 0.0077961, 0.0108512, 0.0018567, 0.00678956,buy
2020-01-20,none,none,none,none,none,none,none,247.17125,299.855,307.31625,6.42916666666666,38.2566666666667,48.3066666666667, 0.0131445, 0.0084044, 0.0115551, 0.0040541, 0.00950092,buy
2020-01-21,none,none,none,none,none,none,none,260.44625,300.873333333333,319.572916666667,7.12125,38.4416666666667,48.6454166666667, 0.0128162, 0.0095603, 0.0116754, 0.0047259, 0.00950092,buy
2020-01-22,none,none,none,none,none,a60,none,273.509583333333,301.891666666667,331.617916666667,7.81791666666666,38.63125,48.985,-0.0044275, 0.0012122,-0.0007304, 0.0028280,-0.00496054,buy
2020-01-23,a30,none,a0,none,none,a60,none,286.366666666667,302.909583333333,343.457083333333,8.51958333333334,38.8154166666667,49.3220833333333,-0.0031954, 0.0001921,-0.0053561, 0.0005166,-0.00735206,sell
2020-01-24,a30,none,none,a0,none,a60,none,299.028333333333,303.927083333333,325.10125,9.22541666666667,38.9979166666667,49.65875, 0.0007493, 0.0038709,-0.0057102, 0.0040939,-0.00834438,buy
2020-01-28,none,none,a60,none,none,none,none,347.925,307.995416666667,39.9295833333333,12.0420833333333,39.7229166666667,51.0029166666667, 0.0021609, 0.0064903,-0.0028826,-0.0030689, 0.00319123,buy
2020-01-30,none,none,a90,a60,none,none,none,11.68625,310.027916666667,61.6583333333333,13.4120833333333,40.0770833333333,51.6716666666667, 0.0079121, 0.0037182, 0.0069118, 0.0065227, 0.00698978,buy
2020-02-02,a45,none,a120,a90,a30,none,none,47.6479166666667,313.074166666667,94.57375,15.3245833333333,40.5983333333333,52.67, 0.0075111, 0.0095860, 0.0034854,-0.0023747, 0.01117532,buy
2020-02-03,a45,none,none,none,a30,none,none,60.0229166666667,314.089166666667,105.93375,15.90125,40.7704166666667,53.00125, 0.0052332, 0.0083863, 0.0054982,-0.0072299, 0.00705848,buy
2020-02-04,none,none,a150,a120,a30,none,none,72.7220833333333,315.103333333333,117.61875,16.4345833333333,40.9391666666667,53.3325, 0.0079298, 0.0091409, 0.0081768, 0.0081768, 0.00480400,buy
2020-02-06,none,none,a180,none,none,none,none,99.3395833333333,317.13125,142.208333333333,17.33625,41.2725,53.9920833333333, 0.0072558, 0.0069909, 0.0068385, 0.0066915, 0.00718785,buy
2020-02-07,none,none,none,a150,none,none,none,113.317916666667,318.144166666667,155.17375,17.6845833333333,41.4375,54.3208333333333,-0.0036727, 0.0030078, 0.0001777, 0.0031930, 0.00322344,sell
2020-02-08,none,none,a150,none,none,none,none,127.715416666667,319.156666666667,168.55875,17.95,41.5995833333333,54.6479166666667,-0.0058655,-0.0194618,-0.0092754,-0.0049432,-0.01078628,buy
2020-02-09,none,none,a150,a180,none,none,none,142.455416666667,320.169166666667,182.28625,18.1179166666667,41.7604166666667,54.9758333333333,-0.0215883,-0.0262327,-0.0256157,-0.0165796,-0.02158831,sell
2020-02-11,none,none,a120,a150,none,none,none,172.431666666667,322.192916666667,210.23875,18.1179166666667,42.07625,55.62875, 0.0034224, 0.0036256, 0.0022212, 0.0051377, 0.00135874,buy
2020-02-13,none,none,a90,a120,none,none,none,202.07375,324.215833333333,237.857916666667,17.5845833333333,42.38375,56.2783333333333, 0.0081232, 0.0105765, 0.0074797, 0.0062018, 0.01382111,buy
2020-02-15,none,none,a60,a90,none,none,none,230.492916666667,326.236666666667,264.25625,16.4354166666667,42.6829166666667,56.9258333333334,-0.0098011,-0.0024472,-0.0058102,-0.0148186,-0.01278832,sell
2020-02-16,none,none,none,a90,none,none,none,244.15,327.246666666667,276.903333333333,15.60875,42.8295833333333,57.2479166666667, 0.0101318, 0.0089147, 0.0107429, 0.0101713, 0.00765203,buy
2020-02-18,none,none,none,a60,none,none,none,270.465833333333,329.26625,301.199583333333,13.4345833333333,43.1154166666667,57.8920833333333,-0.0035290, 0.0012992,-0.0001933,-0.0004086,-0.00631301,sell
2020-02-19,none,none,a0,none,none,none,none,283.215,330.275,312.94,12.0945833333333,43.2554166666667,58.2125, 0.0074973, 0.0024289, 0.0009543,-0.0001502,-0.00358076,buy
2020-02-21,none,none,none,none,a45,none,none,308.11875,332.292916666667,335.825833333333,8.93833333333334,43.5270833333333,58.8529166666667,-0.0188647,-0.0142966,-0.0142966,-0.0099810,-0.01555079,sell
