Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,NEYE,PLYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-04-16,0,2.49,0,0,3.93,4.48,5.81,3.46,3.31,2.5,1.56,1.37,5.95,2.92,2.56, 0.0001896,-0.00011477, 0.0007535, 0.001134,-0.0013384,buy
2021-04-17,2.84,0,2.95,0,0,2.77,14.11,7.69,7.02,6.9,2.92,2.7,7.94,3.93,2.77,-0.0032641,-0.00493706, 0.0063344,-0.005299,-0.0036261,sell
2021-04-18,0,2.7,0,0,0,0.58,7.96,3.38,4.97,3.07,0,0.58,3.38,2.67,2.62, 0.0153107, 0.01771078, 0.0164361, 0.012700, 0.0060334,buy
2021-04-19,2.89,0,2.06,1.84,0.71,1.7,1.16,0,2.06,1.87,0,4.59,1.84,2.97,0,-0.0051336, 0.00733552, 0.0061034, 0.001436, 0.0104990,buy
2021-04-20,0,2.42,2.77,2.92,2.7,2.97,0,6.87,2.77,2.7,2.84,5.39,2.92,4.15,1.06, 0.0039088, 0.00779048,-0.0000876,-0.007965, 0.0070387,buy
2021-04-21,0,0,2.84,0,0,5.05,0,2.74,0,2.7,0,5.19,0,0,3.7, 0.0015720, 0.01758911,-0.0105896, 0.003311, 0.0044247,sell
2021-04-22,3.45,0,4.3,2.84,0,3.56,2.89,0,2.84,2.89,0.58,5.5,2.36,2.87,2.74,-0.0243041,-0.02123475,-0.0203027,-0.023603,-0.0212348,sell
2021-04-23,5.69,5.06,0,0,0,2.06,0,0,0,0,2.74,2.06,2.44,2.62,7.6,-0.0088566, 0.00209123,-0.0071272,-0.008857, 0.0040036,sell
2021-04-24,2.74,6,4.24,2.74,0,0,0,2.53,2.7,2.53,2.53,2.74,2.74,2.52,6.51, 0.0217173, 0.01636944, 0.0182265, 0.016111, 0.0161112,buy
2021-04-25,0,2.3,8.23,0,0,0.94,0,0,2.3,0,2.7,0.94,0,2.56,3.77, 0.0075939, 0.00502168, 0.0123553, 0.012355, 0.0048771,buy
2021-04-26,4.79,0,2.97,0,0,3.28,0,2.6,2.49,3.38,0,5.17,2.6,0,0, 0.0112716, 0.01169288, 0.0142836, 0.014824, 0.0022491,buy
2021-04-27,0,5.49,0,7.6,0,6.79,0,0,0,6.61,2.49,5.67,0,2.34,2.77, 0.0016045,-0.00166183,-0.0022957,-0.021957, 0.0016185,buy
2021-04-28,2.3,0,2.84,0.52,0,5.33,2.44,2.3,2.3,6.46,0.52,4.01,2.44,0,0.65,-0.0086834,-0.00771431,-0.0056403, 0.006710,-0.0071357,sell
2021-04-29,0,0,5.57,0,0,6.32,2.34,0,0,3.77,0,3.08,2.38,2.53,3.95,-0.0123197,-0.00619467,-0.0110317,-0.013195,-0.0000238,sell
2021-04-30,0,5.36,2.84,1.96,3,2.97,5.28,2.56,2.36,4.93,2.84,5.48,3,2.49,5.84, 0.0088315, 0.01101836, 0.0202371, 0.008832, 0.0088315,buy
2021-05-01,6.88,2.65,0,2.77,0,4.68,1.68,0,2.74,4.71,2.65,1.68,1.46,2.72,5.3,-0.0027781,-0.00245239,-0.0005290, 0.005352,-0.0071230,sell
2021-05-02,5.51,0,0,0,2.95,1.12,5.57,1.52,4.47,1.12,2.56,5.57,5.79,0,1.16, 0.0049600, 0.01711041, 0.0028446, 0.006442, 0.0050468,buy
2021-05-03,1.08,0,2.95,0,0,3.31,2.82,8.5,2.92,3.59,0,5.49,1.08,2.79,3.3, 0.0126026, 0.01366815, 0.0152655, 0.013343, 0.0129017,buy
2021-05-04,0.56,2.49,0,0,5.61,0,0.97,1.21,3,2.49,0,3.79,3.35,0,0,-0.0076048,-0.02143805,-0.0132647,-0.009415,-0.0090413,sell
2021-05-05,4.54,0,0,0,0,1.48,2.95,2.89,2.89,2.84,2.89,0,3.18,0,2.95, 0.0004950, 0.00729968, 0.0126301, 0.010041, 0.0033166,buy
2021-05-06,2.95,0,0,0,0,2.38,4.46,0.61,0.61,0,0,2.65,5.33,2.62,1.84, 0.0092414, 0.00671111, 0.0065647, 0.007929, 0.0120194,buy
2021-05-07,1.68,0,0,0,2.58,5.33,3.84,1.65,4.23,0,1.37,0.87,4.15,2.49,2.84,-0.0214040,-0.01217035,-0.0184787,-0.012210,-0.0227221,sell
2021-05-08,0.56,0,0,0,5.14,2.53,3,5.48,5.5,3.43,3,0,0.56,1.38,2.84, 0.0001333, 0.00270516, 0.0043124,-0.000802, 0.0039280,buy
2021-05-09,0,0,0,0,8.44,2.6,2.79,4.63,4.75,2.03,2.6,2.84,2.67,2.87,0.7, 0.0049021, 0.00490006, 0.0129486, 0.008453, 0.0049431,buy
2021-05-10,0,1.51,0,0,8.27,2.7,4.57,0.73,2.53,5.74,2.92,2.7,1.51,0,4.89, 0.0066858, 0.00492712, 0.0049271, 0.004904, 0.0054963,buy
2021-05-11,0,2.95,0,0,6.39,0,4.69,0,0,3.01,1.34,3.76,2.95,3,4.59,-0.0180169,-0.01734685,-0.0189762,-0.021781,-0.0201380,sell
2021-05-12,2.84,1.67,0,0,2.2,2.56,3.5,2.53,2.53,3.63,0,3.5,4.51,0,1.13, 0.0115913, 0.01156172, 0.0126257, 0.012942, 0.0109923,buy
2021-05-13,0,3.05,0,0,5.98,0,2.97,0,0,3.09,2.49,2.97,3.05,0,2.89, 0.0177213, 0.01574261, 0.0184692, 0.008542, 0.0072868,buy
2021-05-14,0.89,0,2.92,0,2.6,2.49,1.58,2.79,0.89,0,0,4.37,2.92,2.6,2.49,-0.0141764,-0.00512452,-0.0088165,-0.012338,-0.0120262,sell
2021-05-15,3.55,0,0,0,0,2.92,2.16,0,2.7,0,0,0.68,0.85,2.92,1.48,-0.0027166,-0.00451652, 0.0006781, 0.012619, 0.0003471,sell
2021-05-16,4.65,2.89,0,0,3.36,1.34,2.49,0,2.89,2.87,2.82,2.62,2.03,1.34,3.03, 0.0153189, 0.01106557, 0.0153189, 0.012097, 0.0144600,buy
2021-05-17,4.64,1.46,2.42,2.51,1.52,2.42,2.89,0,2.42,0,2.42,1.67,6.94,2.89,1.52, 0.0009518, 0.00035834, 0.0052888, 0.000276,-0.0001037,buy
2021-05-18,1.79,5.57,0,0,5.92,0.66,0.52,2.89,0,2.97,1.18,2.6,4.76,0,5.84,-0.0027469,-0.00165178,-0.0033996,-0.003367, 0.0004673,sell
2021-05-19,0.75,1.96,5.76,2.84,1.99,3.5,2.89,3.56,3.66,3.5,2.89,2.79,5.68,2.74,1.99,-0.0110493,-0.00111205,-0.0066025,-0.008832,-0.0025328,sell
2021-05-20,2.79,3.52,0,1.2,0.7,2.62,0,2.74,2.99,2.62,0,0.95,3.52,0,3.49,-0.0024767, 0.00544595, 0.0055903,-0.002824, 0.0055903,buy
2021-05-21,2.89,2.58,0,2.42,0.76,0.98,2.95,7.4,3,4.69,2.7,4.12,2.89,0,2.58,-0.0014862, 0.00892551, 0.0063916, 0.010697, 0.0068027,buy
2021-05-22,2.7,0,5.35,0,1.31,1.34,0,5.03,5.21,2.65,0,2.79,0,2.7,2.38, 0.0091115, 0.00905801, 0.0022668, 0.008875, 0.0088746,buy
2021-05-23,2.97,5.13,3.15,0,2.28,1.84,0,9.22,3.82,6.89,2.97,5.34,2.42,2.34,0.81, 0.0033034, 0.00547059,-0.0117596,-0.022158, 0.0033034,buy
2021-05-24,2.42,5.28,2.36,2.62,2.97,2.51,0,2.84,2.42,5.48,2.77,4.55,0.8,2.36,2.62, 0.0010952, 0.00027817,-0.0115142,-0.015265, 0.0083351,buy
2021-05-25,5.25,0,2.67,1.13,2.24,3,2.49,1.42,0,8.21,2.67,3.7,2.49,0,1.13, 0.0099049, 0.00379392, 0.0036785, 0.006309, 0.0084857,buy
2021-05-26,0,2.56,2.79,2.65,1.3,5.57,0.66,4.54,2.28,6.46,0,2.26,3.63,2.65,2.79, 0.0041794, 0.00510267, 0.0071253, 0.005004, 0.0007310,buy
2021-05-27,0,2.82,3.24,2.4,3.63,2.48,0,6.64,0,5,2.4,6.64,3.43,0,3.74,-0.0133767,-0.01190090,-0.0018022,-0.010562,-0.0143557,sell
2021-05-28,2.47,0.93,2.91,0,0.54,1.41,2.3,3.17,2.3,1.41,0,3.17,1.09,2.36,3.4,-0.0056009,-0.00500772,-0.0052761,-0.018039,-0.0065949,buy
2021-05-29,1.24,2.79,4.66,2.47,0,4.4,2.67,1.49,2.72,3.5,2.82,4.16,4.49,2.79,1.89, 0.0107840, 0.00852054, 0.0054312, 0.007806, 0.0059762,buy
2021-05-30,2.62,3.26,3.55,0,2.99,5.43,0,1.53,2.4,1.35,2.67,3.5,5.33,2.62,2.7,-0.0074219,-0.00178354,-0.0031829,-0.001758,-0.0017835,sell
2021-05-31,3.34,1.99,5.56,0,4.19,3.56,0,3.11,0,4.45,3.28,3.17,4.23,0.64,5.98, 0.0149531, 0.01642498, 0.0157120, 0.015553, 0.0148259,buy
2021-06-01,2.04,3.73,2.05,0,7,1.64,0,0.92,2.92,3.84,2.04,1.44,6.98,0,3.08,-0.0066333, 0.00356795, 0.0028526, 0.003531, 0.0010732,buy
2021-06-02,1.03,5.44,0,0,5.97,2.98,2.53,3.67,1.03,5.84,0,1.16,5,2.51,6.08,-0.0137534, 0.00002741,-0.0081157,-0.007270, 0.0008880,sell
2021-06-03,5.77,1.09,0,0,6.97,2.72,2.79,4.04,5.48,4.56,2.49,3.95,3.88,0,5.42, 0.0083323, 0.00875352, 0.0079637, 0.003890, 0.0038900,buy
2021-06-04,2.92,0,0,0,5.68,0,2.58,2.18,3.83,0.75,0,2.18,0,2.58,4.02, 0.0035316, 0.01204176, 0.0157036, 0.010982, 0.0110517,buy
2021-06-05,1.04,0,0,0,3.3,2.74,4.63,8.27,3.78,2.74,2.92,5.77,2.53,1.71,0.53,-0.0033608, 0.00294480,-0.0015505,-0.003413,-0.0011972,sell
2021-06-06,0,0,0,0,0,8.06,2.44,6.18,2.44,1.79,2.79,5.51,1.62,2.53,0, 0.0011222,-0.00114184,-0.0012092,-0.006105, 0.0011222,sell
2021-06-07,0,0,0,0,3.18,2.19,0,1.8,0,0,1.44,3.17,0,2.56,2.58, 0.0038771, 0.00729221, 0.0051919,-0.001329, 0.0051780,buy
2021-06-08,2.42,0,0,0,2.44,0,5.59,3.89,2.74,2.87,2.44,3.87,2.42,0,0, 0.0018491, 0.00033171,-0.0004485,-0.009354,-0.0004485,sell
2021-06-09,0,2.92,0,0,2.89,2.72,0,2.47,1.77,2.72,0,0.7,2.92,0.68,2.89, 0.0073776, 0.00380640, 0.0038064, 0.003372, 0.0038064,buy
2021-06-10,0,0,1.82,0,0.77,2.18,0,2.53,0,2.18,2.51,2.53,1.82,5.49,0.77, 0.0116397, 0.01916951, 0.0125718, 0.006424, 0.0107474,buy
2021-06-11,2.44,0,2.82,0,2.95,2.7,0.79,0.54,2.44,2.95,0,0.54,2.82,2.97,3.49, 0.0032451, 0.00695096, 0.0032451, 0.005777, 0.0032451,buy
2021-06-12,0,2.72,0,0,2.51,0,5.05,1.25,2.72,0,2.51,1.25,0,0.84,5.05, 0.0040761, 0.00356644, 0.0040730, 0.011915, 0.0032841,buy
2021-06-13,2.87,0,2.44,2.65,3.47,0.88,2.97,2.95,2.44,2.84,1.86,5.82,2.65,2.49,2.97, 0.0024546,-0.00305721,-0.0029762,-0.002603,-0.0030572,sell
2021-06-14,0,3.43,1.46,0,0,6.3,1.34,5.37,1.97,1.9,2.38,5.87,0,2.87,3.76, 0.0083517, 0.00493366, 0.0107167, 0.004675, 0.0050724,buy
2021-06-15,0,1.47,6.3,0,0,2.77,5.39,1.27,1.47,2.77,2.95,3.78,3.79,2.44,0, 0.0066400, 0.00452543, 0.0064464, 0.008961, 0.0045254,buy
2021-06-16,0,5.21,2.38,2.97,2.42,2.97,0,0.54,5.94,5.39,0,0.54,4.62,0,0, 0.0046845, 0.00456009, 0.0043198,-0.006568, 0.0058733,buy
2021-06-17,3.39,4.43,2.95,2.87,0,5.08,0,2.6,1.99,4.13,2.6,2.87,5.96,0,3.77,-0.0333563,-0.03224231,-0.0331274,-0.028417,-0.0283235,sell
2021-06-18,2.58,3.47,4.08,0.63,0,2.64,2.4,2.87,3.24,2.92,0,0.63,4.1,2.87,4.91,-0.0222298,-0.00304524,-0.0118992,-0.006707,-0.0149959,sell
2021-06-19,2.96,2.36,4.77,0,0,2.97,0,0,2.36,0,2.44,1.81,0.64,0,5.81, 0.0056323,-0.01036152, 0.0046110, 0.004611, 0.0058569,buy
2021-06-20,6.73,3.51,2.42,0,0,1.82,0,4.78,2.4,2.34,2.74,4.73,2.44,2.79,1.82,-0.0004358,-0.00402578,-0.0113661,-0.009599,-0.0097422,sell
2021-06-21,4.41,4.9,2.38,2.92,0,0.81,0,0.82,0.85,0.82,2.38,5.86,0,2.6,3.73, 0.0076279, 0.00470013, 0.0014702, 0.005041, 0.0135046,buy
2021-06-22,8.37,0,2.7,0.97,0,0,2.58,2.36,4.37,1.52,0,4.84,3.55,2.7,0,-0.0100409,-0.00357403,-0.0070662,-0.005166,-0.0039079,sell
2021-06-23,6.2,0.85,2.38,5.63,0,2.67,0,0.52,2.97,3.43,2.74,1.17,5.56,0,2.38,-0.0120375,-0.01266073,-0.0145036,-0.015152,-0.0143245,sell
2021-06-24,1.84,5.05,0,5.5,2.72,0,2.36,2.77,4.2,2.47,0,2.77,5.69,2.53,2.58, 0.0228922, 0.00076689, 0.0220889, 0.010864, 0.0015407,sell
2021-06-25,3.66,0,4.96,0.98,0,2.82,0,0,3.59,2.4,2.56,0,0.98,0,2.89, 0.0004516,-0.00105885, 0.0064928,-0.001999, 0.0003699,buy
2021-06-26,0,2.95,2.38,0,2.53,0,2.77,0,2.53,0,2.95,2.77,2.42,2.38,0,-0.0004318,-0.00064813,-0.0008901, 0.002958,-0.0041170,sell
2021-06-27,2.82,0,3.39,2.34,0,2.92,0,2.62,1.07,2.34,2.82,2.92,0,2.32,2.62,-0.0137918,-0.01073728,-0.0103604,-0.013004,-0.0103604,sell
2021-06-28,0,2.84,2.92,0,5.44,0,0,0,5.32,0,0,2.74,2.7,2.84,0,-0.0021108,-0.00777039, 0.0158398,-0.001811, 0.0127485,buy
2021-06-29,2.87,0,5.62,0,0,2.6,2.7,0,3.55,2.95,0,0,2.6,2.87,2.7,-0.0011033,-0.00086616,-0.0062515,-0.013741, 0.0071025,sell
2021-06-30,0,2.49,0.88,0,0,2.92,2.56,2.97,0.88,2.49,2.97,2.49,2.56,0,2.92,-0.0045136,-0.00151875,-0.0031831,-0.004128,-0.0037121,sell
2021-07-01,0.84,0,0,0,2.72,1.94,0,2.79,2.72,0.84,0,0,0,2.79,1.94,-0.0038335,-0.01291292,-0.0012236,-0.003932,-0.0035256,sell
2021-07-02,2.95,1.04,0,0,5.93,2.49,2.77,0.92,2.49,3.47,2.77,3.78,0,0.92,2.67,-0.0180159,-0.02436836,-0.0187417,-0.005435,-0.0180159,sell
2021-07-03,0,2.95,0,0,2.47,1.59,3.28,2.7,2.62,0.71,1.59,4.71,2.7,0,0.66,-0.0008502,-0.00350423,-0.0004011,-0.003246,-0.0036171,sell
2021-07-04,0,2.79,0,0,0.95,5.49,4.02,3.37,0,3.42,2.49,6.69,0,2.51,4.11,-0.0099783,-0.00008279,-0.0084930,-0.000105,-0.0127179,sell
2021-07-05,2.92,0.95,0,0,3.83,2.3,5.39,2.16,0,1.27,2.56,5.53,2.92,2.3,2.97,-0.0046234,-0.00517552, 0.0006843, 0.015419,-0.0078024,sell
2021-07-06,0,3.23,0.52,0,1.71,2.62,2.56,5.89,3.59,1.71,0,2.97,3.08,2.62,2.56,-0.0128817,-0.01158522,-0.0142566,-0.014324,-0.0128817,sell
2021-07-07,0,3.9,1.43,0,7.77,0,3.86,4.57,1.64,5.04,0,3.34,3.69,2.7,5.12, 0.0063244, 0.01964741, 0.0127482, 0.011384, 0.0155511,buy
2021-07-08,2.82,3,5.39,0,3,5.48,0,6.27,5.82,5.51,2.62,3.32,5.39,0,5.92,-0.0211931,-0.01905749,-0.0195886,-0.023356,-0.0144106,sell
2021-07-09,0,4.56,2.03,0,4.46,0.66,2.56,2.44,4.56,4.46,0,0,2.03,1.15,5.66,-0.0050431, 0.01040491, 0.0043801, 0.006603, 0.0098078,buy
2021-07-10,2.77,2.37,0.65,2.79,7.35,2.12,0,0.86,2.37,5.35,2.77,2.77,3.44,2.67,2.98,-0.0088240,-0.00282952,-0.0028575,-0.013175,-0.0088453,sell
2021-07-11,0.92,2.72,2.67,0,3.32,3,0,0,3.59,2.89,1.21,2.72,0,0.52,3,-0.0100737,-0.01007369,-0.0098569,-0.004337,-0.0065687,sell
2021-07-12,2.95,0,4.19,0,4.73,3.88,0,2.77,2.95,5.77,2.67,2.77,1.42,3.54,3.98, 0.0059357,-0.00438076,-0.0108253,-0.010000,-0.0050334,sell
2021-07-13,3.23,0,2.42,3,1.7,3.12,2.89,0,5.34,4.39,2.89,0.89,2.42,3.4,0,-0.0093340,-0.00898286,-0.0079774,-0.009564,-0.0086661,sell
2021-07-14,5.12,2.87,0.72,0.58,4.57,1.95,0.82,0,0.56,7.24,0,3.42,2.87,2.5,2.44, 0.0082289, 0.00779297, 0.0031886, 0.005505, 0.0077930,buy
2021-07-15,5.67,2.65,4.61,3.13,2.39,3.74,2.72,0.74,2.49,6.28,0.74,7.72,3.2,3.99,2.65, 0.0109789, 0.01148876, 0.0104956, 0.012392, 0.0117320,buy
2021-07-16,1.74,2.62,6.09,1.27,1.59,5.37,0,2.82,2.62,6.22,2.82,4.71,1.95,1.59,2.44,-0.0162362,-0.01557945,-0.0209011,-0.011906,-0.0155794,sell
2021-07-17,3.21,0,6.05,2.97,1.99,1.02,2.89,5.69,2.47,4.41,0,4.78,7.9,4.76,0, 0.0026170, 0.00814523,-0.0028797,-0.003044, 0.0081427,buy
2021-07-18,2.72,2.51,2.97,5.87,2.49,0,0,0,0,0,2.72,2.51,5.84,2.49,3, 0.0097645, 0.00145197, 0.0003651, 0.002422, 0.0008576,buy
2021-07-19,4.7,2.87,1.43,1.2,3,0,3.93,4.94,2.32,2.62,2.87,2.36,5.14,5.34,1.42, 0.0068039, 0.00599757, 0.0131140, 0.006705, 0.0031359,buy
2021-07-20,0,5.23,5.55,0,2.87,2.32,2.92,1.36,3.72,0,2.58,0,2.32,5.74,5.89,-0.0115622, 0.00076031,-0.0126012, 0.001445, 0.0005566,buy
2021-07-21,2.84,5.53,5.54,1.55,5.04,0,3.14,2.77,7.55,2.84,1.64,2.77,2.74,4.64,4.23,-0.0146219,-0.01346603,-0.0126658, 0.000626,-0.0150452,sell
2021-07-22,2.38,4.25,3.29,2.97,1.85,1.54,2.53,0,10.05,2.82,0,0,0,2.7,3.24,-0.0052134, 0.00505423, 0.0041273, 0.005579, 0.0080894,buy
2021-07-23,2.07,0,5.69,4.58,2.52,2.65,2.36,0,8.4,2.72,2.84,3.14,2.38,1.48,1.29,-0.0054055,-0.00540548,-0.0035325,-0.006388,-0.0050565,sell
2021-07-24,2.89,0,1.39,3.59,4.16,2.44,0,1.23,4.91,0,0,5.33,0.57,3.66,1.23, 0.0006365, 0.00132705,-0.0124424,-0.012442,-0.0115647,sell
2021-07-25,1.7,0,3.24,5.62,6.58,0,0,2.58,0.54,3.2,2.7,4.35,5.39,0.96,2.58, 0.0041617, 0.00228196, 0.0010538, 0.005776,-0.0055309,buy
2021-07-26,0,0.65,2.87,4.28,2.73,2.82,0,0,2.89,4,0.65,0,5.06,3.64,0, 0.0103251,-0.00855885, 0.0068986, 0.007680, 0.0101101,buy
2021-07-27,0,5.59,2.4,0,3.59,1.03,3.42,0,2.4,2.97,2.62,2.7,2.07,3.59,2.38, 0.0151199, 0.00783482, 0.0125183, 0.014356, 0.0126402,buy
2021-07-28,5.29,1.09,5.72,0,4.14,2.77,2.7,0,5.92,3.94,2.67,1.22,3.21,2.62,2.77,-0.0061689, 0.00309448, 0.0037774,-0.010643,-0.0082953,sell
2021-07-29,0.94,5.52,0,0,2.79,2.49,0,0,2.49,2.62,0,1.38,1.52,0.94,2.79,-0.0050350, 0.00222315, 0.0050967, 0.002230, 0.0017200,buy
2021-07-30,2.49,6.55,0,0,2.95,0,2.56,2.65,2.56,2.49,0,6.53,5.62,0.58,0,-0.0041787, 0.00669640,-0.0041787, 0.003023, 0.0070798,buy
2021-07-31,1.01,7.54,0,0,0,2.87,0,5.3,0,1.01,2.6,8.49,1.92,4.29,0.97,-0.0182387,-0.01980518,-0.0188234,-0.012624,-0.0182387,sell
2021-08-01,3.74,3.77,0,0,0,0,2.72,0,0,0,0,5.84,3.65,2.97,3.21,-0.0005400, 0.00463476,-0.0026204,-0.001181,-0.0004819,sell
2021-08-02,4.06,0,0,0,0,0,0,5.04,2.6,2.44,0,0,1.94,1.99,2.12, 0.0001692, 0.00441515, 0.0066139, 0.002874, 0.0020801,buy
2021-08-03,3,2.47,0,0,2.47,0,5.21,2.4,0,0,2.77,0,2.47,3.17,7.87, 0.0129904, 0.00039252, 0.0039556, 0.005424,-0.0108667,buy
2021-08-04,3.98,0,2.53,0,0,6.99,0,6.43,2.56,0,1.74,2.89,2.53,2.65,7.56,-0.0143576,-0.01467599,-0.0087996,-0.017101,-0.0153279,sell
2021-08-05,0,1.27,0,0,1.67,3.21,3.44,1.82,1.27,2.74,2.53,0,0,1.67,3.2, 0.0145118, 0.01502382, 0.0146288, 0.015774, 0.0228975,buy
2021-08-06,2.62,2.82,0,2.74,5.02,2.92,2.74,2.89,2.82,2.92,2.49,2.62,2.74,2.53,5.63,-0.0151251,-0.01837778,-0.0050669,-0.021356,-0.0069221,sell
2021-08-07,0,2.92,4.83,1.29,2.92,0,0,3,2.49,2.92,0,5.26,1.29,0,3, 0.0074421, 0.00967980, 0.0071048, 0.009907, 0.0079519,buy
2021-08-08,0,1.19,5.36,0.96,0,0,0,4.18,0,0,0,5.84,1.67,2.77,4.18, 0.0181110, 0.01695878, 0.0169961, 0.013338, 0.0158191,buy
2021-08-09,0,0,9.12,5.31,0,0,0,0.55,2.49,0,2.72,6.02,5.92,0,0.55, 0.0289753, 0.02843888, 0.0248991, 0.035025, 0.0265260,buy
2021-08-10,3.6,2.84,0.88,5.46,1.84,0,0,0,2.51,2.6,0,2.95,4.76,1.84,2.56, 0.0084877,-0.00183963, 0.0032813, 0.012441,-0.0014926,sell
2021-08-11,5.48,2.6,2.74,6.6,5.74,0,0,0,5.69,0,2.79,3.65,5.48,2.95,2.6,-0.0038702, 0.00071312, 0.0003669, 0.004702,-0.0016354,buy
2021-08-12,2.84,2.95,3.22,0.56,2.92,3.4,0,0,4.03,2.92,0.82,0,2.84,2.58,2.7, 0.0005164, 0.00084296,-0.0051653, 0.003444, 0.0044551,sell
2021-08-13,3.46,0,6.19,0,0,5.61,2.7,2.51,4.16,2.72,2.89,3.56,3.48,2.7,0.96, 0.0137892, 0.01309701, 0.0148308, 0.013789, 0.0137892,buy
2021-08-14,0.51,3.97,5.44,0.9,0,0,5.26,0,3.48,2.82,2.44,5.44,0,0,1.9, 0.0236773, 0.01843170, 0.0165105, 0.022416, 0.0127719,buy
2021-08-15,2.38,2.84,5.28,2.56,0,0,2.34,5,4.02,0,0,5.35,3.07,2.56,5.4, 0.0030284,-0.00521232, 0.0008953, 0.002616,-0.0059459,sell
2021-08-16,0,4.43,3.22,0,0,2.92,0,7.44,2.16,2.36,2.92,1.46,6.14,0,2.97,-0.0029432,-0.02274538,-0.0020021,-0.012974,-0.0029432,sell
2021-08-17,2.79,4.03,6.2,0,2.58,0,0.71,3.98,0.71,2.4,0,3.17,8.52,2.79,3.68, 0.0098547,-0.00073913,-0.0039373,-0.001149, 0.0081258,buy
2021-08-18,1.05,4.77,2.04,1.07,0.71,0,2.58,0,3.65,2.53,0,0,3.98,2.15,2.44, 0.0028644, 0.00315625,-0.0045547, 0.002936,-0.0078461,buy
2021-08-19,9.7,2.92,0.85,2.82,0,2.77,2.97,0,5.59,5.44,2.53,2.97,2.64,2.92,4.68,-0.0001350,-0.01040909,-0.0004155, 0.000815, 0.0004955,buy
2021-08-20,3,5.02,2.53,2.95,2.92,2.34,0,0,5.87,3.99,2.4,2.34,3,2.53,3,-0.0137633,-0.01174518,-0.0115055,-0.006327,-0.0206135,sell
2021-08-21,1.14,0,5.32,1.16,2.44,0.82,0,2.72,1.16,3.25,2.62,3.26,0,0,3.86, 0.0040653,-0.00711087, 0.0046333, 0.003693, 0.0016636,buy
2021-08-22,0,0,0,2.95,4.6,0,0,0,2.56,0,0,2.22,2.38,2.95,0, 0.0103107,-0.00732095, 0.0101725, 0.012284, 0.0122839,buy
2021-08-23,0,0,0,4.07,0,2.95,2.89,0,0,2.62,0.81,0.64,2.95,0,2.89,-0.0044715,-0.00837889, 0.0004631,-0.000141,-0.0008698,buy
2021-08-24,0,0.98,2.53,5.57,2.62,2.4,2.7,0,3.6,0,2.92,5.42,2.7,2.53,2.4, 0.0118282, 0.01498899, 0.0113307, 0.011343, 0.0088500,buy
2021-08-25,1.24,3,1.62,2.97,2.79,2.42,0,0,5.42,0,0,2.97,1.24,1.62,2.79, 0.0036705, 0.00239052, 0.0011296, 0.001108, 0.0052959,buy
2021-08-26,2.92,5.21,6.19,0.8,4.32,0,2.7,2.97,6.57,2.53,2.51,3.36,5.89,2.49,1.76,-0.0061194,-0.01471586,-0.0093867, 0.007459,-0.0190658,sell
2021-08-27,4.36,3.29,4.29,0,0,2.79,0.85,0,4.67,2.44,0,2.79,1.74,2.62,1.32, 0.0141873, 0.01693814, 0.0146158, 0.018773, 0.0178712,buy
2021-08-28,2.72,3.3,4.71,0,0,0,1.29,0,1.76,2.72,2.56,1.29,0,0,6.51, 0.0023047, 0.00530630, 0.0065869, 0.002146, 0.0124300,buy
2021-08-29,5.76,2.7,2.28,0,0,0,2.89,2.51,2.51,0,2.97,2.89,2.79,0,4.98,-0.0163840,-0.02665008,-0.0252709,-0.027335,-0.0179673,sell
2021-08-30,0,6.23,0.79,0,2.58,0,0,2.74,0,0,0,0,3.23,2.74,6.37, 0.0093916, 0.00351580, 0.0078384, 0.005736, 0.0080889,buy
2021-08-31,2.74,2.26,2.53,0,1.67,0,0,5.16,2.74,2.56,0,2.6,3.91,0,2.55, 0.0025325, 0.01623594, 0.0026878, 0.002688, 0.0026878,sell
2021-09-01,0.71,3.65,0,0,0.55,2.87,1.38,2.74,1.36,0.55,2.74,0,3,1.38,2.87, 0.0015689,-0.00164445,-0.0023000,-0.003133,-0.0016445,sell
2021-09-02,1.26,5.13,0.98,0,0.86,0,6.39,0,2.53,1.97,0,2.24,2.6,2.84,2.44,-0.0019444, 0.00470103, 0.0077211, 0.007721, 0.0037432,buy
2021-09-03,2.82,1.09,5.56,2.51,1.37,2.44,2.67,0,2.72,4.04,0,5.66,3.6,2.44,0,-0.0052159,-0.00364441, 0.0081529,-0.002056,-0.0030027,buy
2021-09-04,0,2.65,2.97,0,5.15,2.74,2.72,3.37,0,4.92,2.72,5.62,0.88,2.97,2.49, 0.0192341, 0.02143158, 0.0205337, 0.022905, 0.0216149,buy
2021-09-05,2.68,1.19,6.33,2.49,5.79,2.62,0,2.51,5.22,5.79,2.62,3.75,5.09,0,1.14,-0.0135373,-0.01651456,-0.0147806,-0.015878,-0.0150358,sell
2021-09-06,6.88,5.84,0,0,5.16,0,0,3,5.95,2.56,2.6,0,5.89,1.24,3.88,-0.0078934,-0.01057292,-0.0116539,-0.010395,-0.0177368,sell
2021-09-07,10.5,2.16,2.38,2.4,1.61,0,0,1.21,6.33,4.08,0,2.4,4.1,2.82,5.82, 0.0091343, 0.00802894, 0.0090729, 0.008029, 0.0048210,buy
