Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-10-04,a45,a30,a135,none,none,none,none,a180,none,none,a0,a90,a60,none,none,none,none,none,a120,a60,a150,none,none,none,none,none,none,none,none,a150, 0.00719771,-0.00601167, 0.00720013, 0.00152707, 0.00538533,buy
2019-10-05,a45,a30,a135,none,none,none,none,a180,none,none,none,a90,a60,a60,a180,none,a0,a90,a120,none,none,none,none,none,none,none,none,none,none,a150, 0.00714989,-0.00606954, 0.00714989, 0.00125919, 0.00518874,buy
2019-10-06,a45,a30,a135,none,none,none,none,a180,none,none,none,none,none,a60,a180,a0,a0,none,none,a90,a120,none,none,none,none,none,none,none,none,a150, 0.00712607,-0.00487005, 0.00802204, 0.00126404, 0.00571785,buy
2019-10-07,a45,none,none,none,none,none,none,a180,none,none,none,a120,a90,none,none,none,none,none,a90,a90,a120,none,none,a135,none,none,none,none,none,a150, 0.00120576,-0.00505371, 0.00111138, 0.00218336,-0.00196089,buy
2019-10-08,a45,none,none,none,none,none,none,a180,none,none,a60,none,none,none,a150,none,none,a120,none,none,none,none,a30,a135,none,none,none,none,none,a150,-0.00369855,-0.00633823,-0.00339277, 0.00254230,-0.00253834,sell
2019-10-09,none,none,none,none,none,none,none,a180,none,none,a60,a150,none,none,none,none,none,none,a60,a120,a90,a45,a30,a135,none,none,none,none,a180,none,-0.00056966, 0.00094636, 0.00104649, 0.00589500, 0.00203736,sell
2019-10-10,none,none,none,a120,none,none,none,a180,none,none,none,a150,a120,a0,a120,none,a60,a150,a60,a120,none,a45,a30,a135,none,none,none,none,a180,none,-0.00184594, 0.00228912, 0.00251927, 0.00461650, 0.00477815,buy
2019-10-11,none,none,none,a120,none,a60,none,none,none,none,a90,none,none,a0,none,a60,a60,a150,none,none,a60,a45,a30,a135,none,none,none,none,a180,none, 0.00338265, 0.00204871, 0.00204871, 0.00954579, 0.00954579,buy
2019-10-12,none,none,none,a120,none,a60,none,none,none,none,none,a180,none,none,none,none,none,none,none,a150,a60,a45,a30,a135,none,none,none,none,a180,none, 0.00054233, 0.00093734, 0.00107273, 0.00802867, 0.00798054,sell
2019-10-13,none,none,a120,a120,none,a60,none,none,none,none,a120,a180,a150,none,a90,a90,a90,a180,none,none,none,a45,a30,none,none,none,none,none,a180,none,-0.00062797, 0.00139527, 0.00139527, 0.00328456, 0.00302685,buy
2019-10-14,none,none,a120,a120,none,a60,none,none,none,none,a120,none,none,none,none,a90,none,a180,a0,none,none,a45,a30,none,none,none,none,none,a180,none,-0.00079293, 0.00080319, 0.00090610, 0.00278960, 0.00277791,buy
2019-10-15,none,none,a120,a120,none,a60,none,none,none,none,none,a150,a180,a60,a60,none,a120,none,a0,a180,none,a45,a30,none,none,none,none,none,a180,none,-0.00154186, 0.00315884, 0.00315884, 0.00109830, 0.00419977,buy
2019-10-16,none,none,a120,none,none,a60,none,none,none,none,a150,none,a180,a60,none,a120,a120,a150,none,none,a0,none,a30,none,a120,none,none,none,a180,none, 0.00060422, 0.00189045, 0.00230946, 0.00030177, 0.00230946,buy
2019-10-17,a30,none,a120,none,a60,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a150,a0,none,a30,none,a120,none,none,none,none,none, 0.00036471,-0.00161314, 0.00163261, 0.00163261, 0.00055843,buy
2019-10-18,a30,none,a120,none,a60,none,none,none,none,none,a180,a120,a150,a90,none,a150,a150,a120,none,a150,none,none,a30,none,a120,none,a60,none,none,none, 0.00045408, 0.00038518,-0.00063518,-0.00066002,-0.00141006,sell
2019-10-19,a30,none,none,none,a60,none,none,none,none,none,a180,none,none,none,none,none,none,a120,a60,none,none,none,none,a120,a120,none,a60,none,none,none,-0.00070719,-0.00116198,-0.00014174,-0.00028459,-0.00076137,sell
2019-10-20,a30,none,none,none,a60,none,none,none,none,a180,a150,a90,a120,a120,a0,a180,a180,none,a60,a120,none,none,none,a120,a120,none,a60,none,none,none, 0.00237918, 0.00302838, 0.00107513, 0.00264503, 0.00192233,buy
2019-10-21,a30,none,none,none,a60,none,none,none,none,a180,a150,none,a120,none,none,a180,none,a90,a90,none,a60,none,none,a120,none,none,a60,none,none,none, 0.00312753, 0.00363752, 0.00265699, 0.00343983, 0.00213977,buy
2019-10-22,a30,none,none,none,a60,none,none,none,none,a180,none,a60,none,a150,none,a150,a150,none,a90,a90,none,none,none,a120,none,none,a60,none,none,none, 0.00162497, 0.00234066,-0.00068928, 0.00080946, 0.00069571,buy
2019-10-23,a30,none,none,a135,a60,none,none,none,none,a180,a120,none,a90,a150,none,a150,none,a60,a120,a90,a90,a30,none,a120,none,a60,a60,none,none,none, 0.00061336, 0.00358427, 0.00331840, 0.00337674, 0.00092753,buy
2019-10-24,a30,none,none,a135,none,none,none,none,none,a180,none,none,none,a180,a60,none,a120,a60,a120,none,none,a30,none,a120,none,a60,none,none,none,none, 0.00151682, 0.00116455, 0.00234481, 0.00350153, 0.00151682,buy
2019-10-25,none,none,none,a135,none,none,none,none,none,a180,a90,none,a60,a180,none,a120,a120,none,none,a60,a120,a30,none,none,none,a60,none,none,none,a180, 0.00280585, 0.00113168, 0.00206465, 0.00280585, 0.00292503,buy
2019-10-26,none,none,none,a135,none,none,none,none,a0,a180,none,a0,none,a150,a90,none,a90,none,a150,none,none,a30,none,none,none,a60,none,none,none,a180, 0.00292482, 0.00159961, 0.00292482, 0.00292482, 0.00312407,buy
2019-10-27,none,none,none,a135,none,none,none,none,a0,a180,a60,a0,none,a150,none,a90,a90,a0,a180,none,a150,a30,none,none,a135,a60,none,none,none,a180, 0.00442390, 0.00076915, 0.00439376, 0.00432235, 0.00427703,buy
2019-10-28,none,none,none,a135,none,none,none,none,a0,a180,none,none,none,a120,a120,none,a60,a0,a180,none,none,a30,none,none,a135,none,none,none,none,a180, 0.00453101, 0.00228676, 0.00539620, 0.00495028, 0.00569039,buy
2019-10-29,none,none,none,a135,none,a45,none,none,a0,a180,none,none,a0,a120,none,a60,a60,none,none,a0,a180,a30,none,none,a135,none,none,none,none,a180, 0.00255539, 0.00148129, 0.00298137, 0.00255539, 0.00488027,buy
2019-10-30,none,none,none,a135,none,a45,none,none,a0,none,none,a60,a0,a90,a150,none,none,none,a150,none,none,none,none,none,a135,none,a45,none,none,a180, 0.00143936, 0.00210766, 0.00181525, 0.00207512, 0.00101427,buy
2019-10-31,none,none,none,a135,none,a45,none,none,a0,none,a0,a60,none,a90,none,none,none,none,none,none,a150,none,none,none,a135,none,a45,none,none,none, 0.00230800, 0.00225814, 0.00094996, 0.00206701, 0.00169936,buy
2019-11-01,none,none,none,a135,none,a45,none,none,a0,none,none,none,none,none,a180,none,none,a60,a120,none,none,none,none,none,a135,none,a45,none,none,none, 0.00272195, 0.00430269, 0.00291932, 0.00003883, 0.00290467,buy
2019-11-02,none,none,none,a135,none,a45,none,none,a0,none,none,a90,none,a60,a180,a0,a0,a60,none,none,a120,none,a45,none,none,none,a45,none,a150,none, 0.00382713, 0.00559468, 0.00449054, 0.00291797, 0.00318071,buy
2019-11-03,a30,none,none,a135,none,none,none,none,none,none,none,none,a60,none,none,a0,none,none,a90,a60,a120,none,a45,none,none,none,a45,none,a150,none, 0.00328921, 0.00273984, 0.00256613,-0.00136197,-0.00136224,buy
2019-11-04,a30,none,none,a135,none,none,none,none,none,none,none,a120,none,none,a150,none,none,a90,a90,none,none,none,a45,none,none,a45,a45,none,a150,none, 0.00313537, 0.00273726, 0.00277857,-0.00134754,-0.00146355,buy
2019-11-05,a30,none,none,a135,none,none,none,none,none,none,a60,a120,a90,none,none,none,none,none,none,none,a90,none,a45,none,none,a45,none,none,a150,none, 0.00128237, 0.00125382, 0.00128237,-0.00036021,-0.00036021,buy
2019-11-06,a30,a30,none,a135,none,none,none,none,none,a180,none,none,none,none,a120,none,none,a120,a60,a90,none,none,a45,none,none,a45,none,none,a150,none, 0.00045455, 0.00072568, 0.00082394,-0.00131104, 0.00032225,sell
2019-11-07,a30,a30,none,a135,a60,none,none,none,none,a180,a90,a150,a120,a0,a120,a60,a60,a120,none,none,a60,none,a45,none,none,a45,none,none,a150,none, 0.00203749, 0.00226249, 0.00226249,-0.00114169, 0.00158941,buy
2019-11-08,a30,a30,none,a135,a60,none,none,none,none,a180,a90,a150,a120,none,none,none,none,none,none,none,none,none,a45,none,a150,a45,none,none,none,none, 0.00046576, 0.00189729, 0.00189729,-0.00077135, 0.00189729,buy
2019-11-09,a30,a30,none,none,a60,none,a0,none,none,a180,none,none,none,none,a90,none,a90,a150,none,a120,none,none,a45,none,a150,a45,none,none,none,none,-0.00026238, 0.00063670, 0.00039786,-0.00026629, 0.00063670,sell
2019-11-10,none,a30,none,none,a60,none,a0,none,none,a180,a120,a180,a150,none,none,a90,a90,a150,none,none,none,none,a45,none,a150,none,none,none,none,none, 0.00026524, 0.00126489, 0.00110678,-0.00071149, 0.00130321,buy
2019-11-11,none,none,a120,none,a60,a60,a0,none,none,a180,none,none,none,none,a60,none,none,none,a0,a150,none,none,a45,none,a150,none,none,none,none,none,-0.00033394, 0.00008331, 0.00041100, 0.00037966, 0.00066746,buy
2019-11-12,none,none,a120,none,a60,a60,a0,none,none,a180,a150,a150,a180,a60,a60,a120,a120,a180,none,a150,a0,none,a45,a90,a150,none,a30,none,none,none, 0.00018272, 0.00140882, 0.00140882, 0.00140882, 0.00242830,buy
2019-11-13,none,none,a120,none,none,a60,a0,none,a30,a180,a150,a150,none,none,none,none,none,none,none,none,none,none,a45,a90,none,none,a30,none,none,none,-0.00080090,-0.00004492,-0.00021652,-0.00021652, 0.00028580,sell
2019-11-14,none,none,a120,none,none,a60,none,none,a30,a180,none,none,a150,a90,none,a150,a150,a150,none,a180,none,none,none,a90,none,none,a30,none,a135,a150, 0.00205097,-0.00075358, 0.00239145, 0.00252769, 0.00216046,buy
2019-11-15,a45,none,a120,none,none,a60,none,none,a30,none,a180,a120,none,none,none,a150,none,a150,a60,none,none,none,none,a90,none,none,a30,none,a135,a150, 0.00379491,-0.00043119, 0.00386436, 0.00379491, 0.00401424,buy
2019-11-16,a45,none,a120,a120,none,a60,none,none,none,none,none,none,a120,a120,a0,none,a180,none,a60,a150,a60,none,none,a90,none,a30,a30,none,a135,a150, 0.00462251, 0.00260417, 0.00436662, 0.00469657, 0.00462251,buy
2019-11-17,a45,none,a120,a120,none,none,none,none,none,none,a150,a90,none,a120,none,a180,a180,a120,none,a150,a60,none,none,a90,none,a30,a30,none,a135,a150, 0.00295740, 0.00188563, 0.00431692, 0.00312736, 0.00295740,buy
2019-11-18,a45,none,none,a120,none,none,none,none,none,none,none,a90,a90,a150,none,none,a150,none,a90,none,none,none,none,none,none,a30,none,none,a135,a150, 0.00218513, 0.00215459, 0.00287814, 0.00329805, 0.00215459,buy
2019-11-19,a45,none,none,a120,none,none,none,none,none,none,a120,a60,none,a150,none,a150,a150,a90,none,a120,a90,none,none,none,none,a30,none,none,a135,none, 0.00036154, 0.00038296,-0.00056058,-0.00013576, 0.00032780,buy
2019-11-20,a45,none,none,a120,none,none,none,none,a45,none,a120,a60,a60,a180,a60,none,none,a90,a120,none,none,a0,none,none,none,a30,none,none,none,none,-0.00304699,-0.00301215,-0.00248140,-0.00108537,-0.00304699,sell
2019-11-21,a45,none,none,a120,none,none,none,none,a45,none,a90,none,a60,a180,a60,a120,a120,a60,none,a90,a120,a0,none,none,none,a30,none,none,none,none, 0.00053165, 0.00053165,-0.00068664, 0.00036056,-0.00068664,sell
2019-11-22,a45,none,none,a120,none,none,none,none,a45,none,a90,none,none,none,a90,none,none,a60,a150,a90,none,a0,none,none,none,none,none,none,none,none,-0.00045918,-0.00045918, 0.00174530, 0.00389305, 0.00035489,buy
2019-11-23,a45,none,none,a120,none,none,none,none,a45,none,a60,none,none,a150,a90,a90,a90,none,none,a60,a150,a0,none,none,none,none,none,none,none,none, 0.00264034, 0.00147135, 0.00188984, 0.00190553, 0.00128697,buy
2019-11-24,a45,none,a120,a120,none,none,none,none,a45,a180,a60,a0,a0,none,a120,none,none,none,a180,a60,none,a0,none,none,none,none,none,none,none,a135, 0.00346398, 0.00109615, 0.00235656, 0.00323986, 0.00418265,buy
2019-11-25,a45,none,a120,a120,none,none,none,none,a45,a180,none,none,a0,a120,a120,a60,a60,none,none,none,a180,a0,none,none,none,none,none,none,none,a135, 0.00384423, 0.00233090, 0.00236562, 0.00236562, 0.00400907,buy
2019-11-26,a45,none,a120,none,none,none,none,none,a45,a180,none,none,none,none,a150,none,none,a0,a150,none,none,a0,none,none,none,none,none,none,a120,a135, 0.00279891, 0.00108916, 0.00188164, 0.00188164, 0.00279891,buy
2019-11-27,a45,none,a120,none,none,a60,none,none,a45,a180,none,none,none,a90,a150,none,none,none,none,none,a150,a0,none,none,none,none,none,a30,a120,a135, 0.00284756, 0.00187431, 0.00230990, 0.00279601, 0.00353350,buy
2019-11-28,a45,none,a120,none,none,a60,none,none,a45,a180,a0,a60,none,none,none,none,none,none,a120,a0,none,a0,a60,none,none,none,none,a30,a120,a135, 0.00246068, 0.00173420, 0.00182215, 0.00203852, 0.00246068,buy
2019-11-29,a45,none,a120,none,none,a60,none,none,a45,a180,none,a60,a60,a60,a180,a0,a0,none,a120,a0,a120,none,a60,none,none,none,none,a30,a120,none, 0.00137146, 0.00162250, 0.00084785, 0.00257969, 0.00178446,buy
2019-11-30,none,none,a120,none,a60,a60,none,none,a45,a180,none,none,a60,none,none,a0,a0,none,a90,none,none,none,a60,none,a180,none,none,a30,a120,none,-0.00045478,-0.00132361,-0.00284925,-0.00317602,-0.00132361,sell
2019-12-01,none,none,a120,none,a60,a60,none,none,a45,a180,none,a90,none,none,a150,none,none,a60,a90,none,a90,none,a60,none,a180,none,none,a30,a120,none, 0.00002393, 0.00002393,-0.00241295,-0.00230803, 0.00002393,sell
2019-12-02,none,none,none,none,a60,a60,none,none,a45,none,none,none,a90,none,none,none,none,none,none,none,a90,none,a60,none,a180,none,none,a30,none,none,-0.00433482,-0.00585788,-0.00161259,-0.00528491,-0.00717780,sell
2019-12-03,none,none,none,a135,a60,none,none,none,a45,none,a60,a120,none,none,a120,none,none,none,a60,a60,none,none,a60,none,a180,none,none,a30,none,none,-0.00547141,-0.00445002, 0.00398282,-0.00492968,-0.00537822,sell
2019-12-04,none,none,none,a135,a60,none,none,none,a45,none,none,a120,none,a0,a120,a60,a60,a90,none,a60,a60,none,a60,none,a180,none,none,a30,none,none, 0.00271939, 0.00188545, 0.00391054, 0.00077427,-0.00505038,buy
2019-12-05,none,none,none,a135,a60,none,none,none,a45,none,a90,none,a120,none,none,a60,a60,none,none,none,none,none,a60,none,a180,none,none,a30,none,a120, 0.00077426, 0.00141425, 0.00359669, 0.00052206,-0.00120377,buy
2019-12-06,none,none,none,a135,none,none,none,none,a45,none,a90,a150,none,none,a90,none,none,a120,none,a90,none,none,a60,a60,a180,none,none,a30,none,a120,-0.00488681, 0.00355061, 0.00556368,-0.00166121, 0.00313907,buy
2019-12-07,none,none,none,a135,none,none,none,none,a45,none,none,a150,a150,none,none,a90,a90,a120,none,a90,none,none,a60,a60,none,none,a0,a30,none,a120, 0.00176272, 0.00518453, 0.00432992,-0.00024042, 0.00570323,buy
2019-12-08,a30,none,none,none,none,none,none,none,a45,none,a120,none,a150,none,a60,none,none,none,a0,none,none,none,a60,a60,none,none,a0,a30,none,a120,-0.00112863,-0.00176154,-0.00137553,-0.00140685,-0.00176154,sell
2019-12-09,a30,none,none,none,none,none,none,a150,a45,none,none,a180,none,a60,a60,a120,a120,a150,none,a120,a0,none,none,a60,none,none,a0,a30,none,a120, 0.00312439, 0.00101027, 0.00101027, 0.00266667, 0.00047742,buy
2019-12-10,a30,none,none,none,none,a45,none,a150,a45,none,a150,none,a180,none,none,a120,a120,none,none,none,none,none,none,a60,none,a0,a0,a30,none,none, 0.00030888,-0.00065245,-0.00033485, 0.00153492,-0.00065245,sell
2019-12-11,a30,none,none,none,none,a45,none,a150,a45,none,a150,a150,a180,a90,none,none,a150,a180,none,none,none,none,none,a60,none,a0,a0,a30,none,none, 0.00678283, 0.00222088, 0.00173964, 0.00467489, 0.00173964,buy
2019-12-12,a30,none,none,none,a45,a45,none,a150,a45,none,a180,a150,none,a90,none,a150,a150,a180,none,a150,none,none,none,none,none,a0,a0,a30,none,none, 0.00556187, 0.00396331, 0.00359613, 0.00474261, 0.00365864,buy
2019-12-13,a30,none,none,a150,a45,a45,none,a150,a45,none,a180,a120,a150,a120,a0,none,none,none,a60,none,a60,none,none,none,none,a0,a0,a30,none,none, 0.00304232, 0.00324325, 0.00276368, 0.00308148, 0.00316559,buy
2019-12-14,none,none,none,a150,a45,a45,none,none,a45,none,none,a120,none,a120,none,a180,a180,a150,none,a180,a60,none,none,none,none,a0,a0,a30,none,none, 0.00212102, 0.00325712, 0.00289736, 0.00311619, 0.00475490,buy
2019-12-15,none,none,none,a150,a45,none,none,none,a45,none,a150,none,a120,none,none,none,none,none,a90,none,a90,none,none,none,none,a0,none,a30,none,none, 0.00247778, 0.00433949, 0.00555540, 0.00303636, 0.00364326,buy
2019-12-16,none,none,none,a150,a45,none,none,none,a45,a150,none,a90,a120,a150,none,a150,a150,a120,none,a150,a90,none,none,none,none,a0,none,a30,none,none, 0.00428073, 0.00459642, 0.00459642, 0.00428073, 0.00400935,buy
2019-12-17,none,none,none,a150,none,none,none,none,a45,a150,a120,none,none,none,a60,none,none,a120,a120,a150,none,none,none,none,none,none,none,a30,none,none, 0.00206142, 0.00285879, 0.00400236, 0.00265806, 0.00202335,buy
2019-12-18,none,none,a90,none,none,none,none,none,a45,a150,none,a60,a90,a180,a60,a120,a120,none,none,none,a120,none,none,a45,none,none,none,a30,none,none, 0.00286401, 0.00132552, 0.00025765, 0.00107818, 0.00216650,buy
2019-12-19,none,none,a90,none,none,none,none,a135,a45,a150,a90,none,none,none,a90,a120,none,a90,a150,a120,none,none,none,a45,none,none,none,a30,none,none,-0.00023491, 0.00020719, 0.00020719, 0.00037556, 0.00050642,buy
2019-12-20,none,none,a90,none,none,a30,none,a135,a45,none,none,none,a60,a150,a90,a90,a90,none,none,none,a150,none,none,a45,none,none,none,a30,a90,none,-0.00381268, 0.00211167, 0.00150511, 0.00129138, 0.00211167,buy
2019-12-21,none,a30,a90,none,none,a30,none,a135,a45,none,a60,none,none,none,a120,a90,a90,a60,a180,a90,none,a30,none,a45,none,none,none,a30,a90,none,-0.00124740, 0.00361709, 0.00361709, 0.00361709, 0.00345674,buy
2019-12-22,none,a30,a90,none,a30,a30,none,a135,a45,none,a60,a0,none,a120,a120,a60,a60,none,a180,none,a180,a30,none,a45,none,none,none,a30,a90,none, 0.00044269, 0.00227618, 0.00215980, 0.00227341, 0.00227618,buy
2019-12-23,none,a30,none,none,a30,a30,none,a135,a45,none,none,a0,none,none,none,a60,a60,none,a150,a60,none,a30,none,a45,none,none,none,a30,a90,none, 0.00053182, 0.00152782, 0.00145152, 0.00237512, 0.00152782,buy
2019-12-24,none,a30,none,none,a30,a30,none,none,a45,none,none,none,none,a90,a150,none,none,none,a150,a60,a150,a30,none,none,a150,none,none,a30,a90,none, 0.00104572,-0.00004266, 0.00012398, 0.00087709,-0.00007563,buy
2019-12-25,none,a30,none,none,a30,a30,none,none,a45,a135,none,none,a0,a90,none,none,none,a0,a120,none,none,a30,none,none,a150,none,none,a30,none,none,-0.00028240, 0.00000033, 0.00159945, 0.00133506,-0.00044232,sell
2019-12-26,none,a30,none,none,a30,none,none,none,a45,a135,a0,none,none,a60,a180,none,none,a0,a120,none,a120,a30,none,none,a150,none,none,none,none,none, 0.00058550, 0.00065523, 0.00202484, 0.00199806, 0.00060076,buy
2019-12-27,none,a30,none,none,none,none,none,none,none,a135,none,a60,none,a60,none,a0,a0,none,none,none,a120,a30,none,none,a150,none,none,none,none,a90,-0.00146056,-0.00052623, 0.00204714, 0.00210972, 0.00072561,buy
2019-12-28,none,a30,none,none,none,none,none,none,none,a135,none,a60,none,none,a150,none,none,none,a90,a0,a90,none,none,none,a150,none,none,none,none,a90, 0.00168904, 0.00129105, 0.00207350, 0.00159631, 0.00129105,buy
2019-12-29,none,none,none,none,none,none,none,a120,none,a135,none,none,none,none,a150,none,none,none,none,a0,a90,none,none,none,a150,none,none,none,none,a90, 0.00004694, 0.00225615, 0.00136609, 0.00252583, 0.00038514,buy
2019-12-30,a0,none,none,none,none,none,none,a120,none,none,a60,a90,a60,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a90,-0.00116534, 0.00236329, 0.00030019, 0.00453868,-0.00104679,sell
2019-12-31,a0,none,none,a180,none,none,none,a120,none,none,a60,none,a60,a0,a120,none,none,a60,a60,none,a60,none,none,a30,none,none,none,none,none,a90,-0.00217608, 0.00020997,-0.00132113, 0.00020997,-0.00307550,sell
