Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,NEYE,NNYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-09-26,2.01,0.05,0,0,0,0,2.03,0,2.01,0,0.05,2.03,0, 0.082141, 0.1311705, 0.086645, 0.111222, 0.112549,buy
2020-09-27,2.95,0.15,0,0,0,0,3.62,0,2.95,0,0.15,3.62,0, 0.064467, 0.0722800, 0.060670, 0.063172, 0.063619,buy
2020-09-28,0,0.4,0,0.06,0,0,0.82,0,0.06,0,0.4,0.82,0,-0.045006,-0.0403658, 0.045765,-0.048648,-0.037975,sell
2020-09-29,0,1.05,0,0.2,0,0,1.04,0,0.2,0,1.05,1.04,0,-0.059131,-0.0644710,-0.051623,-0.073213,-0.003176,sell
2020-09-30,0,2.77,0,0.61,0,0,1.34,0,0.61,0.03,2.7,1.38,0, 0.002563,-0.0033911, 0.007011, 0.005774, 0.037627,buy
2020-10-01,0,3.21,0,1.89,0.02,0,1.76,0,1.92,0.08,3.02,1.86,0, 0.041412, 0.0297390, 0.035135, 0.024672, 0.045089,buy
2020-10-02,0,0.54,0,2.97,0.02,0,2.35,0,3.04,0.22,0.02,2.58,0.02, 0.057600, 0.0347424, 0.056455, 0.035148, 0.028723,buy
2020-10-03,0,1.34,0,0,0.03,0,3.15,0,0.19,0.58,0.03,3.7,0.02, 0.026449, 0.0264486,-0.007345, 0.026449,-0.011118,buy
2020-10-04,0,3.32,0,0,0.04,0,4.31,0,0.5,1.56,0.04,5.54,0.03,-0.032027,-0.0302017,-0.065993,-0.060622,-0.039005,sell
2020-10-05,0,6.91,0,0,0.05,0,5.67,0.05,1.29,3.05,0.05,8.24,0.05,-0.002069,-0.0201525,-0.054107,-0.038675,-0.009605,sell
2020-10-06,0,5.92,0.04,0,0.06,0,3.04,0.11,2.95,0.11,0.1,5.94,0.07,-0.066778,-0.0557283,-0.080072,-0.084132,-0.062433,sell
2020-10-07,0,0,0.11,0,0.08,0,0.11,0.21,0,0.21,0.19,0,0.11,-0.090293,-0.0089355,-0.090293,-0.088463,-0.083463,sell
2020-10-08,0,0,0.27,0,0.1,0,0.19,0.44,0,0.44,0.37,0,0.19,-0.072247,-0.0222319,-0.062993,-0.040191,-0.072806,sell
2020-10-09,0,0,0.65,0,0.13,0,0.35,0.92,0,0.92,0.78,0,0.35, 0.013244, 0.0335432, 0.003119, 0.038709, 0.012851,buy
2020-10-10,0.03,0,1.61,0,0.17,0,0.71,1.98,0,1.98,1.78,0.03,0.71, 0.006701, 0.0012972, 0.001322, 0.032892,-0.000148,buy
2020-10-11,0.08,0,2.95,0,0.21,0,1.58,3.16,0,3.16,3.16,0.08,1.58,-0.084880,-0.0780141,-0.084974,-0.041801,-0.072103,sell
2020-10-12,0.2,0,0,0,0.28,0,2.95,0.3,0,0.3,0.28,0.2,2.95,-0.047849,-0.0420543,-0.075343,-0.053550,-0.057729,sell
2020-10-13,0.51,0,0,0.02,0.37,0,0,0.43,0,0.43,0.39,0.51,0, 0.017706, 0.0178284, 0.010537, 0.017706,-0.045917,sell
2020-10-14,1.34,0,0,0.06,0.47,0,0,0.62,0,0.66,0.53,1.3,0, 0.089845, 0.0898451, 0.103687, 0.063531, 0.089845,buy
2020-10-15,3.06,0.13,0,0.17,0.61,0,0,0.9,0,1.01,0.78,3.08,0,-0.002864,-0.0140732,-0.026873,-0.020262,-0.003850,sell
2020-10-16,0.35,0.17,0,0.5,0.79,0,0,1.31,0.05,1.61,1.29,0.17,0, 0.079710, 0.0870993, 0.039165, 0.108212, 0.079710,buy
2020-10-17,0.92,0.24,0,1.47,1.03,0,0,1.89,0.12,2.69,2.5,0.24,0, 0.089724, 0.0313540, 0.067059, 0.084574, 0.082910,buy
2020-10-18,2.42,0.42,0,2.97,1.32,0,0,2.83,0.3,4.86,4.29,0.51,0, 0.013392, 0.0009734,-0.007633, 0.001521, 0.001516,sell
2020-10-19,3.68,0.79,0,0,1.7,0.1,0,3.29,0.75,5.94,1.72,1.07,0.08, 0.025301, 0.0261579, 0.006845, 0.006845, 0.002618,buy
2020-10-20,1.74,1.65,0,0,2.16,0.55,0,0.99,1.77,0.03,2.22,2.55,0.52, 0.069620, 0.0887596, 0.069620, 0.066934, 0.068432,buy
2020-10-21,3,3.14,0,0,2.72,2.92,0,2.97,3.03,0.04,2.87,5.92,2.89, 0.047174, 0.0634093,-0.000680, 0.045862, 0.051774,buy
2020-10-22,0,0.44,0.04,0,2.97,0.04,0,0,0.08,0.05,3.36,0,0, 0.020162, 0.0341913, 0.047502, 0.007803, 0.024694,buy
2020-10-23,0,1.13,0.11,0,0,0.06,0,0,0.17,0.06,1.07,0,0, 0.000851,-0.0011499,-0.034545,-0.010572,-0.018912,buy
2020-10-24,0.03,3.14,0.33,0,0,0.07,0,0,0.43,0.08,3.04,0.02,0,-0.023320,-0.0244820, 0.011727, 0.012127, 0.083012,sell
2020-10-25,0.1,5.05,0.93,0,0.03,0.1,0,0,1.13,0.1,4.89,0.06,0.03, 0.048146, 0.0481464, 0.061528, 0.074102, 0.062094,buy
2020-10-26,0.32,3.22,2.6,0,0.28,0.12,0,0,3.04,0.12,2.95,0.15,0.28,-0.015700,-0.0081709,-0.008171, 0.056387, 0.037397,sell
2020-10-27,0.98,0.53,3,0,2.38,0.16,0,0,4.14,0.15,0,0.38,2.38,-0.002317, 0.0028291,-0.070450, 0.005736, 0.005743,sell
2020-10-28,2.72,1.15,0,0,2.89,0.2,0,0,2.92,0.18,0,0.97,2.89, 0.072372, 0.0571371, 0.005518, 0.071120, 0.042776,buy
2020-10-29,2.92,2.7,0,0,0,0.26,0,0,3.18,0.23,0,2.47,0, 0.035839, 0.0298994,-0.005349,-0.022919, 0.029899,sell
2020-10-30,0.03,3.25,0,0,0,0.32,0,0,0.32,0.28,0,3,0, 0.102750, 0.0914899, 0.071442, 0.058728, 0.097575,buy
2020-10-31,0.05,0.34,0,0,0,0.41,0,0.02,0.41,0.36,0,0.05,0, 0.018055, 0.0267719, 0.033029, 0.020977, 0.028789,buy
2020-11-01,0.07,0.42,0,0,0,0.5,0,0.03,0.5,0.45,0,0.07,0, 0.013178, 0.0130466, 0.017344, 0.008274, 0.011506,buy
2020-11-02,0.09,0.51,0,0,0,0.62,0,0.05,0.62,0.56,0,0.09,0,-0.049781,-0.0415136,-0.040649,-0.057651,-0.046918,sell
2020-11-03,0.09,0.61,0,0,0,0.77,0,0.06,0.77,0.67,0,0.09,0,-0.088038,-0.0830745,-0.058264,-0.088814,-0.084959,sell
2020-11-04,0,0.79,0,0,0,0.93,0,0.06,0.97,0.81,0,0,0,-0.102366,-0.0944902,-0.102515,-0.119748,-0.102366,sell
2020-11-05,0.23,1,0,0,0,1.14,0,0,1.41,0.9,0.06,0,0,-0.079150,-0.0727356,-0.069114,-0.078098,-0.079150,sell
2020-11-06,0.39,1.35,0,0,0,1.37,0,0,1.88,1.07,0.16,0,0,-0.018681,-0.0122853,-0.018681,-0.028121,-0.018892,sell
2020-11-07,0.75,2.05,0.03,0,0,1.64,0,0,2.76,1.29,0.42,0,0,-0.072917,-0.0593999,-0.071155,-0.093824,-0.063531,sell
2020-11-08,1.6,3.58,0.15,0,0,1.94,0.03,0,4.62,1.54,1.09,0.05,0,-0.082447,-0.0767565,-0.082447,-0.075455,-0.074571,sell
2020-11-09,3.63,4.78,0.43,0,0,2.3,0.06,0,6.47,1.85,2.76,0.12,0, 0.026515, 0.0245659, 0.043947, 0.037840, 0.014855,buy
2020-11-10,5.72,2.29,1.24,0,0,2.67,0.13,0.02,5.37,2.27,4.07,0.36,0, 0.050381, 0.0486292, 0.058957, 0.048537, 0.052013,buy
2020-11-11,3.12,2.94,3.61,0,0,3,0.27,0.05,5.97,2.81,3.27,0.94,0, 0.026707, 0.0689698, 0.047667, 0.022322, 0.069357,buy
2020-11-12,0.48,4.25,4.99,0,0,0,0.58,0.14,0,3.64,4.21,2.59,0, 0.001251, 0.0554797, 0.017669, 0.042280, 0.020706,buy
2020-11-13,1.51,6.22,2.97,0,0,0,1.22,0.35,0,4.57,3,4.7,0,-0.067930,-0.0707022,-0.056690,-0.053509,-0.024777,sell
2020-11-14,2.92,0.74,0,0,0.21,0,2.56,0.9,0,3.46,0.21,3.66,0, 0.022797, 0.0213974, 0.048245, 0.022950, 0.010847,buy
2020-11-15,0,2.53,0,0,0.22,0,3,2.32,0,5.32,0.22,2.53,0, 0.009175, 0.0081900, 0.013443, 0.023773, 0.014902,buy
2020-11-16,0,2.97,0,0,0.22,0,0,2.95,0,2.95,0.22,2.97,0, 0.015369,-0.0113975, 0.009071,-0.024451, 0.003739,sell
2020-11-17,0,0,0,0,0.23,0,0.02,0.03,0.03,0,0.23,0.02,0, 0.053284, 0.1309638, 0.026454, 0.087654, 0.053284,buy
2020-11-18,0.05,0,0,0,0.25,0,0.02,0.06,0.11,0,0.25,0.02,0, 0.074569, 0.1184931, 0.060383, 0.087952, 0.074569,buy
2020-11-19,0.13,0,0,0,0.27,0,0.02,0.14,0.27,0,0.27,0.02,0,-0.012978,-0.0027067,-0.019176,-0.016398,-0.017548,sell
2020-11-20,0.38,0.09,0,0,0.29,0,0.02,0.29,0.63,0,0.42,0.02,0, 0.014576, 0.0168895, 0.000999,-0.047753,-0.005769,buy
2020-11-21,1.01,0.28,0,0,0.31,0,0.03,0.61,1.48,0,0.73,0.03,0, 0.005024, 0.0102168, 0.029852, 0.023191, 0.010217,buy
2020-11-22,2.76,0.9,0.05,0,0.35,0,0.03,1.26,3.46,0,1.74,0.15,0,-0.067609,-0.0586668,-0.060933,-0.055507,-0.047193,sell
2020-11-23,5.15,2.74,0.2,0,0.39,0,0.04,2.62,5.59,0,5.08,0.47,0, 0.011965, 0.0358292, 0.042797, 0.032757, 0.034276,buy
2020-11-24,2.95,3.68,0.8,0,0.44,0,0.06,2.97,2.97,0.02,6.36,1.55,0, 0.028553, 0.0165926, 0.038824, 0.026167, 0.045372,buy
2020-11-25,0,2.26,2.95,0,0.5,0,0.11,0,0,0.06,0.5,5.26,0,-0.059971,-0.0810390,-0.049835,-0.039044,-0.044451,sell
2020-11-26,0,2.97,0,0,0.58,0.03,0.28,0,0,0.25,0.58,3.03,0, 0.067386, 0.0555409, 0.033904, 0.042003, 0.050046,buy
2020-11-27,0,0,0,0.02,0.67,0.06,0.8,0,0,0.79,0.69,0.07,0, 0.030029, 0.0281949, 0.028195, 0.032962, 0.028195,buy
2020-11-28,0,0,0,0.03,0.79,0.12,2.56,0,0,2.59,0.82,0.09,0,-0.029603, 0.0329240,-0.029603,-0.029603,-0.031565,sell
2020-11-29,0,0,0,0.04,0.93,0.26,3.08,0,0,3.23,0.97,0.11,0,-0.032007, 0.0595871,-0.032007,-0.032007,-0.040678,sell
2020-11-30,0,0,0,0.05,1.11,0.53,0.14,0.03,0.03,0.53,1.16,0.14,0,-0.029144,-0.0242163,-0.007034,-0.026536,-0.059268,sell
2020-12-01,0.03,0,0,0.06,1.32,1.11,0.17,0.11,0.11,1.11,1.41,0.17,0, 0.015806, 0.0991368, 0.026921, 0.022500, 0.022500,buy
2020-12-02,0.08,0,0,0.07,1.61,2.3,0.22,0.36,0.36,2.3,1.76,0.22,0, 0.114366, 0.0679824, 0.057988, 0.117500, 0.114366,buy
2020-12-03,0.25,0,0,0.1,1.97,3.68,0.29,1.2,1.88,3,2.32,0.29,0,-0.021680,-0.0640719,-0.057212,-0.019846,-0.031152,sell
2020-12-04,0.76,0,0.11,0.12,2.44,0.69,0.37,3.03,3.66,0,3.36,0.5,0,-0.035744,-0.0138513,-0.035744,-0.009283,-0.037248,sell
2020-12-05,2.28,0,0.36,0.15,3,0.72,0.48,0.11,0.7,0.02,5.52,0.86,0, 0.063744, 0.0645334, 0.085080, 0.088261, 0.068210,buy
2020-12-06,3,0,1.17,0.23,0,0.77,0.64,0.26,0.71,0.06,3.42,1.88,0,-0.091368,-0.0811028,-0.096659,-0.080436,-0.093819,sell
2020-12-07,0,0,2.95,0.34,0,0.93,0.85,0.6,0.72,0.21,0.8,3.94,0, 0.018036,-0.0435484,-0.083332,-0.067609,-0.043548,sell
2020-12-08,0,0,0,0.57,0,1.46,1.14,1.44,0.75,0.71,1.69,1.46,0, 0.067736, 0.0731186, 0.068957, 0.068957, 0.067736,buy
2020-12-09,0,0,0,1.04,0,3.15,1.55,3.04,0.77,2.41,3.35,2.25,0,-0.065774,-0.0595814,-0.038577,-0.065774,-0.064669,sell
2020-12-10,0,0,0,2.2,0,3.71,2.16,0.19,0.79,3,0.56,3.91,0,-0.078304,-0.0584376,-0.065758,-0.073267,-0.062724,sell
2020-12-11,0,0,0,3.63,0,0.83,3.04,0.49,0.83,0.2,0.94,6.02,0, 0.030477,-0.0044573, 0.006633,-0.004457,-0.004457,buy
2020-12-12,0,0,0,1.04,0,0.87,3.51,1.6,0.87,0.51,2.15,3.49,0, 0.001453, 0.0709195, 0.070919, 0.070919,-0.002706,buy
2020-12-13,0,0,0,2.27,0,0.92,1.29,3.13,0.92,1.29,3.78,1.62,0,-0.013344,-0.0939013, 0.051584,-0.061573,-0.034436,sell
2020-12-14,0,0,0,3.97,0.02,0.97,3,0.27,0.97,3.02,1.05,3.19,0, 0.007670, 0.0433171,-0.003186, 0.045837, 0.045820,buy
2020-12-15,0,0,0,1.27,0.04,1.02,0,0.35,1.02,0.04,1.27,0.35,0,-0.024611,-0.0320484,-0.083959,-0.065308,-0.048096,sell
2020-12-16,0,0,0,1.52,0.09,1.09,0,0.44,1.09,0.09,1.52,0.44,0,-0.011147,-0.0249868,-0.061588,-0.046588,-0.015640,sell
2020-12-17,0,0.2,0,1.84,0.24,1.17,0,0.59,1.2,0.44,1.84,0.56,0,-0.045844,-0.0482891,-0.056223,-0.076898,-0.046878,sell
2020-12-18,0,0.2,0,2.2,0.56,1.25,0,0.79,1.33,0.76,2.2,0.71,0,-0.086123,-0.0730126,-0.061857,-0.095217,-0.081987,sell
2020-12-19,0,0.2,0,2.6,1.4,1.34,0,1.07,1.53,1.6,2.6,0.88,0,-0.064196,-0.0354899,-0.041424,-0.081079,-0.064142,sell
2020-12-20,0,0.2,0,3,3.76,1.46,0,1.57,1.91,3.96,3,1.12,0, 0.024873,-0.0190200,-0.002660,-0.005040, 0.001785,buy
2020-12-21,0,0.21,0,0,5.89,1.58,0,2.45,2.65,6.1,0,1.38,0, 0.008602,-0.0540966, 0.000695, 0.009515, 0.073652,buy
2020-12-22,0,0.21,0,0,0,1.71,0,4.24,4.24,0.21,0,1.71,0,-0.032703,-0.0390405,-0.034782, 0.055127,-0.025868,sell
2020-12-23,0,0.22,0,0,0.02,1.89,0,5.09,4.84,0.24,0,2.12,0.02, 0.016453,-0.0133914,-0.001272, 0.047621, 0.037933,buy
2020-12-24,0,0.23,0,0,0.03,2.09,0.13,2.6,2.17,0.28,0,2.6,0.03, 0.022610, 0.0226103, 0.022610, 0.112139, 0.031307,buy
2020-12-25,0,0.24,0,0,0.04,2.36,0.44,3,2.68,0.36,0,3,0.04,-0.025423,-0.0377183,-0.025423, 0.002641,-0.045655,sell
2020-12-26,0,0.26,0,0.03,0.05,2.78,1.38,0.07,3.85,0.57,0.07,0.03,0.05, 0.004971, 0.0025026, 0.009094,-0.012641,-0.009812,sell
2020-12-27,0,0.27,0,0.11,0.07,3.49,3.03,0.2,5.75,1.04,0.2,0.11,0.07,-0.024993,-0.0362479,-0.011107,-0.050541, 0.057447,sell
2020-12-28,0,0.29,0,0.35,0.1,4.94,0.15,0.59,3.15,2.23,0.59,0.35,0.1, 0.027951, 0.0127509, 0.031595, 0.031866, 0.032496,buy
2020-12-29,0,0.31,0.05,1.11,0.14,5.95,0.36,1.79,3.28,3.28,1.85,1.16,0.14, 0.077004, 0.0659318, 0.059503, 0.062655, 0.062088,buy
2020-12-30,0,0.34,0.23,2.95,0.19,0,0.87,2.99,0.53,0.36,3.31,3.18,0.19, 0.034254, 0.0082756, 0.049889,-0.010914, 0.055852,buy
2020-12-31,0,0.36,1.02,0,0.27,0,2.43,0.02,0.99,0.38,1.44,1.02,0.27, 0.125324, 0.1230345, 0.077061, 0.123331, 0.109507,buy
2021-01-01,0,0.4,2.95,0,0.38,0.02,4.82,0.03,1.87,0.43,2.97,2.95,0.38, 0.024959, 0.0082636,-0.032396,-0.029705,-0.073305,sell
2021-01-02,0,0.44,0.01,0,0.53,0.05,3.02,0.03,3,0.47,0.05,0.03,0.53,-0.025405, 0.0112853,-0.016226,-0.031724, 0.007389,sell
2021-01-03,0,0.49,0.04,0,0.74,0.09,0.04,0.04,0.02,0.53,0.08,0.07,0.74,-0.078684,-0.0866508,-0.047154,-0.095732,-0.086651,sell
2021-01-04,0,0.54,0.1,0,1.05,0.19,0.11,0.05,0.08,0.59,0.17,0.15,1.05,-0.081718,-0.0826317,-0.063205,-0.082632,-0.082632,sell
2021-01-05,0,0.6,0.25,0,1.48,0.43,0.26,0.06,0.27,0.66,0.34,0.33,1.48,-0.081596,-0.0816717,-0.057489,-0.072654,-0.069369,sell
2021-01-06,0,0.68,0.66,0,2.08,1.11,0.64,0.07,0.86,0.75,0.76,0.79,2.08,-0.061205,-0.1414098,-0.105968,-0.090268,-0.113667,sell
2021-01-07,0,0.84,1.73,0,2.98,3.2,1.55,0.09,2.77,0.93,1.78,1.99,2.95,-0.020815, 0.0148489,-0.050943,-0.030161,-0.012745,sell
2021-01-08,0,1.16,2.97,0,3.07,3.74,2.97,0.11,2.92,1.17,3.47,3.56,3, 0.017074, 0.0169861,-0.005452,-0.005636,-0.014669,buy
2021-01-09,0,2.26,0,0,0.17,1.88,0,0.14,0,1.66,1.37,1.75,0, 0.103503, 0.0985088, 0.122057, 0.072630, 0.120457,buy
2021-01-10,0,4.16,0,0,0.43,4.42,0,0.17,0,2.96,3.6,3.79,0, 0.034852, 0.0870380, 0.030688, 0.034852, 0.036149,buy
2021-01-11,0,1.39,0,0,1.05,2.2,0,0.21,0,5.6,0.89,1.31,0,-0.053203,-0.0262137,-0.053476, 0.078717,-0.042566,sell
2021-01-12,0,1.62,0,0,2.62,3.44,0,0.27,0,4.51,1.34,2.1,0, 0.031741, 0.0403280, 0.109708, 0.056901, 0.164101,buy
2021-01-13,0,1.94,0,0,2.95,5.01,0,0.33,0,5.22,2.01,3,0, 0.021052, 0.0222443, 0.100845, 0.049668, 0.147511,buy
2021-01-14,0,2.3,0,0,0,3,0,0.41,0,2.71,3,0,0, 0.008412, 0.0391412, 0.055472, 0.012101, 0.008943,buy
2021-01-15,0,2.77,0,0,0.04,0.02,0,0.52,0.06,3.29,0,0,0,-0.018807,-0.0485200, 0.020794,-0.001219, 0.002772,sell
2021-01-16,0.06,3,0,0.31,0.11,0.03,0,0.65,0.14,3.65,0.31,0.06,0, 0.012295,-0.0423503,-0.011423,-0.011010,-0.020948,sell
2021-01-17,0.22,0.04,0,0.31,0.42,0.08,0,0.82,0.38,0.82,0.43,0.26,0, 0.042215, 0.0338356, 0.021660, 0.020125,-0.022427,buy
2021-01-18,0.83,0.1,0.04,0.32,1.21,0.14,0.04,1.04,1,1.04,0.71,0.97,0, 0.150732, 0.1139306, 0.115192, 0.050258, 0.151216,buy
2021-01-19,2.95,0.26,0.11,0.33,3.41,0.29,0.12,1.32,2.49,1.32,1.66,3.32,0,-0.012589,-0.0133873, 0.009392,-0.016714,-0.011602,sell
2021-01-20,0,0.67,0.36,0.34,5.97,0.58,0.31,1.68,3.49,1.68,3.71,1.03,0,-0.039397, 0.0209638,-0.004038, 0.021871, 0.022699,buy
2021-01-21,0,1.73,1.16,0.35,0,1.19,0.8,2.14,1.02,2.16,1.32,2.89,0,-0.080412,-0.0914208,-0.104755,-0.091712,-0.103901,sell
2021-01-22,0,2.97,2.95,0.37,0.11,2.54,2.08,2.74,2.05,2.78,2.94,5.92,0.11,-0.090311,-0.0834829,-0.008526,-0.044118,-0.059985,sell
2021-01-23,0,0,0,0.39,0.13,4.99,5.05,3,4.12,3.09,6.31,0,0.13,-0.033692,-0.0273606,-0.010826,-0.067086, 0.011980,sell
2021-01-24,0,0,0,0.41,0.16,2.97,2.97,0,5.94,0.17,0.41,0,0.16,-0.012738,-0.0162356,-0.005531,-0.021728, 0.072718,sell
2021-01-25,0,0,0,0.44,0.23,0,0,0,0,0.35,0.44,0,0.23,-0.019529,-0.0741712, 0.005848,-0.020173, 0.000858,sell
2021-01-26,0,0,0,0.48,0.38,0,0,0.11,0,0.7,0.48,0.11,0.38,-0.074782,-0.0852774,-0.050099,-0.070413,-0.062575,sell
2021-01-27,0,0,0,0.52,0.7,0,0,0.11,0,1.38,0.52,0.11,0.7, 0.014371, 0.0672528, 0.007630, 0.069032,-0.009183,sell
2021-01-28,0,0,0,0.57,1.51,0,0,0.12,0,2.77,0.57,0.12,1.51, 0.064932, 0.0637733, 0.030278, 0.064932, 0.015995,buy
2021-01-29,0,0,0,0.63,3,0,0,0.12,0.05,2.97,0.63,0.12,2.95, 0.061062, 0.0521180, 0.013848, 0.065190, 0.040407,buy
2021-01-30,0,0.06,0,0.7,0.09,0,0,0.12,0.06,0,0.7,0.21,0,-0.020523,-0.0278865,-0.084818,-0.061234,-0.055307,sell
2021-01-31,0.04,0.2,0,0.79,0.15,0.03,0,0.13,0.1,0,0.82,0.42,0,-0.012504,-0.0103292,-0.083918,-0.058093,-0.059181,sell
2021-02-01,0.1,0.66,0,0.88,0.26,0.1,0,0.13,0.18,0,0.98,0.97,0, 0.001105,-0.0112550,-0.057733,-0.057292,-0.030150,sell
2021-02-02,0.25,2.12,0,1,0.55,0.29,0,0.14,0.39,0,1.32,2.64,0, 0.051529, 0.0402351, 0.029746, 0.039431, 0.041752,buy
2021-02-03,0.65,2.95,0,1.15,1.31,0.89,0.03,0.15,1.01,0,2.15,3.97,0, 0.025911, 0.0230572, 0.021103,-0.002451, 0.023143,buy
2021-02-04,1.67,0,0,1.33,3.55,2.61,0.04,0.16,2.97,0,4.18,2.21,0, 0.020241, 0.0167873, 0.041351, 0.035771, 0.039990,buy
2021-02-05,2.95,0,0,1.54,4.2,3.05,0.07,0.17,3.05,0,5.17,3.76,0, 0.091605, 0.0986842, 0.143335, 0.132031, 0.134863,buy
2021-02-06,0.03,0,0,1.8,2.59,0.22,0.11,0.18,0.22,0.04,3.4,1.31,0,-0.008853,-0.0338005, 0.071569, 0.014890,-0.033692,sell
2021-02-07,0.09,0,0,2.12,5.59,0.49,0.18,0.2,0.51,0.11,6,2.16,0, 0.003349,-0.0112533, 0.028991, 0.010210,-0.015259,sell
2021-02-08,0.26,0,0,2.51,8.91,1.09,0.28,0.22,1.13,0.27,8.66,3.48,0, 0.000500,-0.0013080, 0.029961,-0.005178,-0.012798,buy
2021-02-09,0.7,0,0,3,3.01,2.36,0.44,0.24,2.42,0.66,6.39,0.94,0,-0.038094, 0.0024450, 0.040125, 0.032317, 0.032317,buy
2021-02-10,1.94,0,0,0,0.11,2.97,0.7,0.27,3.08,1.68,0.7,2.21,0,-0.072412,-0.0477893,-0.049802,-0.114694,-0.048052,sell
2021-02-11,3.07,0,0,0,0.2,0.05,1.12,0.3,0.25,3.14,1.12,3.37,0.19, 0.005415, 0.0062177, 0.009030,-0.015586,-0.020082,sell
2021-02-12,0.38,0,0,0,0.35,0.17,1.77,0.34,0.52,0.43,1.77,0.72,1.46, 0.040141, 0.0475683, 0.044328, 0.075860, 0.047568,buy
2021-02-13,1.2,0,0.02,0,0.68,0.56,2.82,0.38,1.17,1.25,2.89,1.58,2.95, 0.043375, 0.0289471, 0.021974, 0.028947, 0.018682,buy
2021-02-14,3,0,0.03,0,1.29,1.65,2.97,0.44,2.73,3,3.18,3.44,0,-0.073514,-0.0400200,-0.011268,-0.089096,-0.074075,sell
2021-02-15,0,0,0.04,0,2.51,2.97,0,0.5,4.87,0.04,0.61,0.5,0,-0.037611,-0.0596169,-0.069222,-0.062362,-0.067724,sell
2021-02-16,0,0,0.06,0,4.79,0,0,0.57,2.97,0.06,1.82,0.57,0, 0.016918, 0.0023630, 0.021674, 0.024729,-0.004050,buy
2021-02-17,0,0,0.09,0,3,0,0,0.66,0,0.09,3,0.66,0,-0.008641, 0.0053879, 0.024517, 0.027750,-0.005256,sell
2021-02-18,0,0,0.13,0,0,0,0,0.77,0,0.13,0,0.77,0, 0.057683, 0.0512991, 0.057500, 0.051299, 0.030347,buy
2021-02-19,0,0,0.2,0,0,0,0,0.89,0,0.2,0,0.89,0, 0.053978, 0.0540905, 0.053393, 0.053689, 0.032240,buy
2021-02-20,0,0,0.3,0,0,0,0,1.05,0,0.3,0,1.05,0, 0.051652, 0.0490299, 0.050052, 0.049030, 0.026060,buy
2021-02-21,0.03,0,0.45,0,0.04,0,0,1.23,0.04,0.45,0,1.26,0, 0.034167, 0.0219440, 0.028986, 0.037026, 0.022193,buy
2021-02-22,0.04,0,0.69,0,0.09,0,0.02,1.44,0.11,0.69,0,1.48,0,-0.004028,-0.0377181,-0.025146, 0.040275,-0.006053,sell
2021-02-23,0.05,0,1.06,0,0.2,0,0.02,1.71,0.22,1.06,0,1.76,0,-0.007413,-0.0572332,-0.050141, 0.086374,-0.046736,sell
2021-02-24,0.08,0,1.62,0,0.43,0,0.02,2.04,0.45,1.72,0,2.12,0,-0.058161,-0.0660971,-0.065794,-0.030452,-0.085632,sell
2021-02-25,0.12,0,2.49,0,0.94,0.05,0.02,2.44,1.01,2.61,0,2.56,0,-0.135072,-0.1364317,-0.135350,-0.135072,-0.137394,sell
2021-02-26,0.2,0,3,0,2.03,0.06,0.03,2.89,2.12,3.15,0,3.09,0,-0.021288,-0.0212875,-0.005950, 0.001295,-0.028280,sell
2021-02-27,0.36,0,0,0,3,0.07,0.03,3,3.1,0.21,0,3.36,0,-0.063583,-0.0667589,-0.070293,-0.050291,-0.070455,sell
2021-02-28,0.68,0,0,0,0,0.09,0.04,0.03,0.13,0.32,0,0.71,0, 0.061840, 0.0262837, 0.064971, 0.062939, 0.067602,buy
2021-03-01,1.38,0,0,0,0.05,0.13,0.05,0.08,0.18,0.53,0.02,1.46,0, 0.053689, 0.0627593, 0.096279, 0.044762, 0.063726,buy
2021-03-02,2.95,0,0,0,0.1,0.18,0.06,0.2,0.24,0.89,0.04,3.15,0, 0.020812, 0.0213513, 0.010045, 0.018493, 0.031574,buy
2021-03-03,2.97,0,0,0,0.2,0.28,0.07,0.5,0.35,1.57,0.09,3.47,0, 0.013369, 0.0181430, 0.010326, 0.018143, 0.023026,buy
2021-03-04,0,0,0,0,0.42,0.44,0.08,1.31,0.52,2.87,0.2,1.31,0, 0.066255, 0.0662548, 0.047025, 0.079924,-0.060005,buy
2021-03-05,0,0,0,0,0.91,0.73,0.1,2.99,0.83,3.42,0.5,2.99,0,-0.018698,-0.0296192,-0.030483,-0.029619,-0.030483,sell
2021-03-06,0,0,0,0,1.97,1.26,0.11,0.11,1.37,0.89,1.17,0.11,0, 0.028282,-0.0071639, 0.023220, 0.051474, 0.028111,buy
2021-03-07,0,0,0,0,4.45,2.28,0.14,0.36,2.42,1.8,2.87,0.36,0,-0.020252,-0.0326863,-0.021640,-0.072543,-0.021795,sell
2021-03-08,0,0,0,0,6.04,3,0.16,1.17,3.16,3.07,3.49,1.17,0, 0.017810, 0.0289541, 0.032704,-0.018405, 0.062255,sell
2021-03-09,0,0,0,0,0.19,0,0.19,2.95,0.19,0.19,1.26,2.95,0, 0.061010, 0.0610104, 0.067597, 0.056150, 0.053561,buy
2021-03-10,0,0,0,0,0.46,0,0.23,0,0.23,0.46,2.98,0,0, 0.044295, 0.0344129, 0.066615, 0.021404, 0.044561,buy
2021-03-11,0,0,0,0,1.16,0,0.27,0,0.27,1.16,3.28,0,0, 0.054333, 0.0357860, 0.068156, 0.016728, 0.053177,buy
