Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-09-26,0,1,1,0,1,1,0,1,0,1,1,3,2,0, 0.0071698, 0.0024642, 0.0042925, 0.001737, 0.009506,buy
2020-09-27,0,1,1,1,0,2,2,0,0,0,2,2,2,1, 0.0024397, 0.0005853,-0.0040485,-0.000079, 0.002687,sell
2020-09-28,0,1,1,1,0,1,1,1,1,0,2,2,2,1, 0.0022937, 0.0006618,-0.0008242, 0.000430,-0.000420,buy
2020-09-29,1,1,1,1,0,0,0,2,1,0,3,2,2,0,-0.0005870, 0.0006618,-0.0003991, 0.000430,-0.006371,sell
2020-09-30,1,1,1,1,1,0,1,0,1,0,2,2,2,1, 0.0037303, 0.0006618, 0.0019610, 0.001181, 0.004125,buy
2020-10-01,0,1,1,2,1,0,1,0,0,0,1,2,1,2,-0.0014640,-0.0007954,-0.0047750,-0.000393,-0.003642,sell
2020-10-02,1,0,0,3,0,0,1,0,0,1,2,1,2,1,-0.0110666,-0.0030009,-0.0127850,-0.002210,-0.023999,sell
2020-10-03,1,1,1,2,0,0,1,1,0,0,2,1,3,1,-0.0132609,-0.0017921,-0.0096986,-0.001145,-0.019218,sell
2020-10-04,0,2,2,2,0,0,0,1,1,0,3,0,3,2,-0.0119608,-0.0018874,-0.0078488,-0.000635,-0.018325,sell
2020-10-05,0,1,1,2,0,0,1,0,1,0,2,1,2,1,-0.0023294,-0.0012172,-0.0055712,-0.000635,-0.011006,buy
2020-10-06,0,0,0,3,0,0,0,1,0,1,2,2,0,1,-0.0035871,-0.0020041,-0.0102215,-0.002210,-0.018920,sell
2020-10-07,0,0,0,2,2,0,0,1,2,2,3,3,2,1, 0.0116547,-0.0009689, 0.0055060, 0.001376, 0.001822,sell
2020-10-08,0,1,0,2,2,0,0,0,3,2,3,2,3,2, 0.0096687,-0.0013908, 0.0064528, 0.001886, 0.001835,sell
2020-10-09,0,1,1,2,1,1,0,0,2,1,3,1,3,2, 0.0012940,-0.0016391,-0.0006980, 0.000625,-0.003900,sell
2020-10-10,0,0,1,1,1,2,0,1,1,2,2,3,2,2, 0.0054305, 0.0006618, 0.0024853, 0.001181, 0.006747,buy
2020-10-11,0,1,0,2,1,1,1,0,1,1,1,3,2,2, 0.0030413,-0.0010454,-0.0013123, 0.000116, 0.000351,sell
2020-10-12,0,0,1,0,3,1,1,0,1,1,2,2,2,2, 0.0161565, 0.0025407, 0.0112875, 0.003749, 0.023794,sell
2020-10-13,1,0,0,2,1,1,0,0,1,1,2,2,1,2, 0.0023113,-0.0005470,-0.0017425, 0.000116,-0.000661,sell
2020-10-14,1,0,1,0,2,2,0,0,1,1,2,2,2,2, 0.0101958, 0.0025407, 0.0081186, 0.002998, 0.020445,sell
2020-10-15,0,1,1,0,1,2,0,0,1,1,3,1,2,1, 0.0106065, 0.0025407, 0.0050010, 0.002247, 0.012874,sell
2020-10-16,0,0,1,0,2,3,1,0,0,2,3,3,2,1, 0.0163033, 0.0024642, 0.0066526, 0.002488, 0.022990,sell
2020-10-17,0,0,1,1,1,2,0,1,0,0,1,2,2,1, 0.0020606, 0.0005853,-0.0010715, 0.000672, 0.004415,sell
2020-10-18,0,0,2,0,2,1,0,0,2,0,2,2,2,1, 0.0172459, 0.0024454, 0.0121518, 0.003507, 0.023422,buy
2020-10-19,0,1,1,1,1,1,0,1,0,0,2,2,2,0, 0.0039396, 0.0005853,-0.0004545, 0.000672, 0.001813,buy
2020-10-20,0,0,2,0,1,1,1,1,0,2,2,2,2,2, 0.0017325, 0.0022924, 0.0021091, 0.001737, 0.006043,buy
2020-10-21,0,2,1,1,1,1,0,1,0,0,1,2,2,2,-0.0026683, 0.0005853,-0.0016885, 0.000672, 0.001154,sell
2020-10-22,1,0,2,2,0,0,0,1,1,1,2,1,3,2,-0.0137236,-0.0018874,-0.0070912,-0.000635,-0.018057,sell
2020-10-23,1,0,2,2,0,0,0,2,0,0,2,0,3,2,-0.0204294,-0.0019639,-0.0112650,-0.001145,-0.024506,sell
2020-10-24,0,0,0,3,0,0,2,1,1,0,1,1,4,1,-0.0118801,-0.0039211,-0.0107910,-0.001701,-0.025874,sell
2020-10-25,0,0,0,2,1,0,2,1,1,0,1,2,3,1,-0.0003320,-0.0015437,-0.0023559, 0.000116,-0.007971,sell
2020-10-26,0,0,0,2,1,0,1,2,0,0,1,1,2,2,-0.0079826,-0.0011219,-0.0064355,-0.000393,-0.014558,sell
2020-10-27,1,0,0,2,0,0,2,0,1,0,1,1,3,1,-0.0068464,-0.0015437,-0.0064742,-0.000635,-0.014347,sell
2020-10-28,0,0,0,2,0,1,1,0,0,0,0,0,2,2,-0.0100145,-0.0011219,-0.0103620,-0.001145,-0.015347,sell
2020-10-29,1,0,0,1,0,0,2,0,0,1,1,1,2,1,-0.0050296, 0.0007571,-0.0051898,-0.000079,-0.009757,buy
2020-10-30,1,1,0,1,1,0,1,1,0,1,2,1,3,1,-0.0057696, 0.0002587,-0.0029239, 0.000672,-0.009183,sell
2020-10-31,0,2,0,0,1,0,1,1,0,0,2,1,1,1, 0.0057477, 0.0031344, 0.0024878, 0.001737, 0.004907,buy
2020-11-01,0,1,1,1,0,0,1,0,1,0,2,1,1,1, 0.0036995, 0.0011601,-0.0010625, 0.000430,-0.001563,sell
2020-11-02,0,1,2,1,0,0,0,1,0,0,3,1,0,1, 0.0005471, 0.0014101,-0.0035757,-0.000079,-0.004039,sell
2020-11-03,0,1,1,1,2,0,0,0,1,1,3,2,1,1, 0.0129717, 0.0011601, 0.0058410, 0.001932, 0.010452,buy
2020-11-04,0,3,0,0,2,0,0,0,1,1,2,2,2,1, 0.0121451, 0.0027126, 0.0089275, 0.002998, 0.014026,sell
2020-11-05,0,2,0,0,1,0,0,0,0,2,1,2,1,1, 0.0061393, 0.0031344, 0.0034372, 0.001737, 0.005627,sell
2020-11-06,0,2,2,0,1,2,0,0,0,2,2,4,2,1, 0.0089149, 0.0022924, 0.0046250, 0.001737, 0.017023,buy
2020-11-07,0,2,1,1,1,1,0,0,0,0,1,3,2,0, 0.0056339, 0.0005853, 0.0004949, 0.000672, 0.006793,buy
2020-11-08,0,0,2,0,4,1,0,0,1,0,1,3,3,1, 0.0187478, 0.0018705, 0.0151199, 0.004500, 0.031719,buy
2020-11-09,0,0,1,2,3,1,0,1,0,0,2,3,2,1, 0.0080440,-0.0012937, 0.0020344, 0.001109, 0.008654,buy
2020-11-10,0,0,2,2,3,2,1,0,1,0,3,3,4,1, 0.0104214,-0.0023858, 0.0038365, 0.001618, 0.014008,buy
2020-11-11,0,0,2,1,2,2,1,0,1,0,2,2,4,1, 0.0068698,-0.0005068, 0.0037076, 0.001932, 0.012231,buy
2020-11-12,1,1,1,1,2,2,0,0,1,2,4,2,4,1, 0.0054076,-0.0003350, 0.0035158, 0.001932, 0.007610,buy
2020-11-13,1,0,1,2,2,0,0,0,1,2,3,0,5,1,-0.0075951,-0.0027123,-0.0028918, 0.000867,-0.014196,sell
2020-11-14,0,0,2,2,2,0,1,0,2,1,3,1,5,1, 0.0009405,-0.0028076, 0.0014738, 0.001376,-0.004857,sell
2020-11-15,0,1,1,2,1,0,1,2,2,1,4,1,4,2,-0.0041526,-0.0021375,-0.0014091, 0.000625,-0.013455,sell
2020-11-16,0,1,1,1,0,0,0,2,1,2,3,1,3,1,-0.0057899, 0.0001634,-0.0024847, 0.000430,-0.015170,sell
2020-11-17,0,1,0,0,0,0,1,0,2,2,3,1,1,1, 0.0119458, 0.0032874, 0.0059594, 0.002005, 0.004365,sell
2020-11-18,0,1,0,1,0,0,0,0,2,2,2,3,1,0, 0.0125067, 0.0014084, 0.0046777, 0.000939, 0.002356,sell
2020-11-19,1,0,0,1,1,0,0,1,2,3,3,3,2,1, 0.0079389, 0.0009101, 0.0061347, 0.001690, 0.001043,sell
2020-11-20,0,1,0,2,1,0,1,1,1,2,1,3,3,2,-0.0032763,-0.0015437,-0.0020234, 0.000116,-0.009494,sell
2020-11-21,0,1,2,2,1,0,2,1,1,0,1,4,3,2,-0.0016471,-0.0018874,-0.0010740, 0.000116,-0.000920,sell
2020-11-22,0,0,2,2,1,0,1,2,0,0,2,3,2,1,-0.0026898,-0.0014656,-0.0039197,-0.000393,-0.006848,sell
2020-11-23,1,1,1,3,1,0,1,1,1,0,2,3,4,1,-0.0082959,-0.0040929,-0.0061070,-0.000949,-0.014338,sell
2020-11-24,0,1,1,2,2,0,0,0,1,0,1,2,3,1, 0.0020820,-0.0017156, 0.0006212, 0.000867,-0.000242,sell
2020-11-25,1,1,1,2,2,0,1,0,0,0,0,3,4,1,-0.0058525,-0.0022904,-0.0025567, 0.000358,-0.002962,sell
2020-11-26,1,1,1,2,0,0,1,0,1,1,2,2,4,0,-0.0069129,-0.0022139,-0.0056189,-0.000635,-0.015017,sell
2020-11-27,0,2,0,2,0,1,0,1,1,1,3,1,3,1,-0.0050332,-0.0015437,-0.0062823,-0.000635,-0.015483,sell
2020-11-28,0,2,0,0,0,1,1,1,2,0,3,1,2,1, 0.0092774, 0.0027891, 0.0052483, 0.002005, 0.006373,sell
2020-11-29,0,1,1,0,0,0,0,2,2,0,3,1,2,0, 0.0073555, 0.0026172, 0.0058653, 0.002005, 0.001148,sell
2020-11-30,0,1,0,2,1,0,0,2,2,1,3,3,2,1, 0.0061673,-0.0009689, 0.0025290, 0.000625,-0.004340,buy
2020-12-01,0,1,0,2,1,0,0,1,2,1,3,2,2,1, 0.0061356,-0.0009689, 0.0015796, 0.000625,-0.004763,sell
2020-12-02,0,2,0,2,2,0,0,1,1,0,3,2,2,1, 0.0061798,-0.0010454, 0.0013323, 0.000867,-0.000291,sell
2020-12-03,0,1,3,1,1,0,0,1,0,1,1,3,3,1,-0.0045241,-0.0002568,-0.0008332, 0.000672,-0.001770,buy
2020-12-04,0,3,1,2,1,1,0,1,0,0,2,3,3,1,-0.0037310,-0.0017921,-0.0046308,-0.000393,-0.004893,sell
2020-12-05,0,2,3,2,2,0,0,1,0,2,1,4,5,2,-0.0112004,-0.0031325,-0.0027435, 0.000358,-0.007170,sell
2020-12-06,0,1,3,2,3,0,0,1,0,2,2,5,4,1, 0.0012844,-0.0026341, 0.0025111, 0.001109, 0.004197,buy
2020-12-07,0,1,2,2,2,1,0,2,0,1,3,4,4,0, 0.0005306,-0.0024623,-0.0007984, 0.000358,-0.001937,sell
2020-12-08,0,0,3,1,2,1,0,2,1,1,4,3,3,1, 0.0069361,-0.0001803, 0.0053682, 0.001932, 0.008533,buy
2020-12-09,0,1,3,0,1,0,0,2,0,1,3,2,2,1, 0.0006099, 0.0021206, 0.0027261, 0.001737, 0.003058,buy
2020-12-10,0,1,1,0,2,1,1,1,0,3,3,3,3,1, 0.0081610, 0.0019659, 0.0059415, 0.002488, 0.010031,buy
2020-12-11,0,0,1,1,0,0,0,1,1,3,3,1,3,0,-0.0016547, 0.0001634,-0.0018678, 0.000430,-0.014437,buy
2020-12-12,1,0,3,0,1,0,0,1,2,2,3,3,3,1, 0.0060395, 0.0017752, 0.0092212, 0.002756, 0.009714,buy
2020-12-13,1,1,2,1,0,0,0,2,2,2,4,3,3,1,-0.0009474, 0.0000680, 0.0024466, 0.000939,-0.005720,buy
2020-12-14,0,0,3,0,0,0,2,1,1,2,3,3,2,1, 0.0056645, 0.0021971, 0.0039228, 0.001495, 0.004954,sell
2020-12-15,0,1,2,0,0,0,2,1,1,1,2,3,1,2, 0.0056910, 0.0028673, 0.0040170, 0.001495, 0.007997,buy
2020-12-16,1,1,2,0,0,0,1,1,2,2,3,3,3,1, 0.0035538, 0.0019470, 0.0062442, 0.002005, 0.003935,sell
2020-12-17,1,1,2,1,0,0,1,1,2,0,3,3,2,1, 0.0040491, 0.0005664, 0.0031577, 0.000939, 0.003031,buy
2020-12-18,0,1,1,1,0,0,3,0,2,0,3,3,2,0, 0.0134838, 0.0007382, 0.0039666, 0.000939, 0.006323,sell
2020-12-19,0,1,0,1,0,0,3,1,1,1,3,3,1,1, 0.0088665, 0.0013319, 0.0008364, 0.000430, 0.000543,sell
2020-12-20,1,2,0,1,0,0,2,2,0,1,3,2,2,2,-0.0075345, 0.0007571,-0.0048574,-0.000079,-0.011210,sell
2020-12-21,1,2,0,1,0,0,3,1,1,0,4,2,2,1, 0.0029148, 0.0008336,-0.0010161, 0.000430,-0.002873,sell
2020-12-22,0,1,1,1,0,0,2,0,1,0,3,1,1,1, 0.0058014, 0.0011601,-0.0010625, 0.000430,-0.000687,sell
2020-12-23,1,1,1,2,0,0,3,0,0,0,2,2,2,2,-0.0078042,-0.0012937,-0.0086550,-0.001145,-0.010602,sell
2020-12-24,1,0,0,2,0,0,2,1,0,1,3,2,1,1,-0.0029040,-0.0006235,-0.0073269,-0.001145,-0.013256,sell
2020-12-25,0,2,0,1,1,0,1,2,1,0,3,2,2,1, 0.0047620, 0.0008336, 0.0021528, 0.001181,-0.000769,sell
2020-12-26,0,2,1,1,0,0,2,1,1,0,4,3,1,0, 0.0107994, 0.0011601, 0.0014533, 0.000430, 0.003133,sell
2020-12-27,0,1,1,1,0,1,0,2,0,1,2,3,1,1, 0.0000727, 0.0010836,-0.0023880,-0.000079,-0.002966,sell
2020-12-28,0,1,0,1,0,1,1,2,1,2,2,3,2,2,-0.0001108, 0.0008336,-0.0004918, 0.000430,-0.004607,buy
2020-12-29,0,2,0,0,1,0,1,1,1,1,2,2,2,1, 0.0079604, 0.0027126, 0.0059504, 0.002247, 0.006501,sell
2020-12-30,0,1,1,0,1,0,1,1,1,1,1,1,3,2,-0.0007360, 0.0020424, 0.0036729, 0.002247, 0.001423,sell
2020-12-31,0,2,1,2,1,1,1,1,1,2,2,3,4,3,-0.0072869,-0.0022139,-0.0033515, 0.000116,-0.007842,sell
2021-01-01,0,3,0,2,1,1,1,1,1,1,2,3,4,2,-0.0039146,-0.0020421,-0.0027345, 0.000116,-0.006534,sell
2021-01-02,0,1,2,0,1,0,1,1,1,1,1,2,3,2, 0.0000587, 0.0018705, 0.0046223, 0.002247, 0.005022,sell
2021-01-03,0,2,1,1,1,0,1,0,1,0,1,3,1,2, 0.0067777, 0.0011601, 0.0031964, 0.001181, 0.009270,buy
2021-01-04,0,2,1,2,1,1,1,0,1,1,1,4,2,3, 0.0009317,-0.0012172,-0.0009799, 0.000116, 0.003803,buy
2021-01-05,0,1,2,0,1,0,1,0,1,2,1,4,1,2, 0.0103391, 0.0028673, 0.0079434, 0.002247, 0.016167,sell
2021-01-06,0,2,1,0,1,0,1,0,2,1,1,3,2,2, 0.0104946, 0.0026172, 0.0095072, 0.002756, 0.015027,sell
2021-01-07,0,2,1,1,0,1,1,0,2,2,2,4,2,2, 0.0073578, 0.0007382, 0.0036820, 0.000939, 0.006892,sell
2021-01-08,1,1,2,0,0,0,1,2,1,1,1,3,3,2,-0.0063922, 0.0018705, 0.0024028, 0.001495,-0.000507,sell
2021-01-09,1,2,1,0,1,0,3,1,2,1,3,4,3,2, 0.0092419, 0.0021189, 0.0095536, 0.002756, 0.014431,sell
2021-01-10,1,2,1,1,0,0,2,2,2,2,4,4,4,1, 0.0001265,-0.0002585, 0.0026849, 0.000939,-0.004923,buy
2021-01-11,2,1,2,0,0,0,3,2,1,2,4,4,3,2,-0.0023526, 0.0018705, 0.0031604, 0.001495, 0.002244,sell
2021-01-12,2,2,2,0,0,0,3,1,2,1,3,5,3,2, 0.0035539, 0.0019470, 0.0073342, 0.002005, 0.012077,sell
2021-01-13,2,2,1,0,0,0,3,2,1,1,3,4,3,2,-0.0026839, 0.0020424, 0.0031604, 0.001495, 0.003039,sell
2021-01-14,2,1,1,0,0,0,4,1,0,1,3,3,2,2,-0.0023630, 0.0024642,-0.0003023, 0.000986, 0.002543,buy
2021-01-15,0,0,0,0,0,0,3,1,1,0,1,1,1,2, 0.0046052, 0.0032109, 0.0021181, 0.001495, 0.002820,buy
2021-01-16,0,0,0,0,0,0,3,0,2,0,2,1,0,2, 0.0141097, 0.0037858, 0.0060535, 0.002005, 0.011019,sell
2021-01-17,1,0,0,0,0,0,3,2,1,0,2,1,2,2,-0.0013148, 0.0027126, 0.0012151, 0.001495,-0.002048,buy
2021-01-18,0,0,0,0,0,0,3,0,1,0,1,1,1,1, 0.0087404, 0.0032109, 0.0027351, 0.001495, 0.005427,buy
2021-01-19,0,0,0,0,0,0,4,1,1,1,1,1,3,2,-0.0006164, 0.0022142, 0.0006959, 0.001495,-0.003334,sell
2021-01-20,0,1,0,0,0,0,3,2,1,0,0,0,5,2,-0.0117362, 0.0012175,-0.0016758, 0.001495,-0.012471,buy
2021-01-21,1,0,1,0,0,0,2,2,1,1,1,1,4,2,-0.0104090, 0.0015440,-0.0002071, 0.001495,-0.008874,buy
2021-01-22,0,1,1,0,0,0,2,1,2,0,1,0,4,2,-0.0040023, 0.0016205, 0.0022596, 0.002005,-0.004068,sell
2021-01-23,1,0,1,1,0,0,3,1,1,0,2,1,3,2,-0.0065808, 0.0001634,-0.0032936, 0.000430,-0.008316,sell
2021-01-24,1,0,1,2,1,0,3,1,1,2,3,2,4,3,-0.0091957,-0.0022139,-0.0044929, 0.000116,-0.012830,sell
2021-01-25,1,1,0,1,1,0,1,2,1,2,2,2,4,2,-0.0076921,-0.0001631,-0.0000783, 0.001181,-0.010197,buy
2021-01-26,1,2,0,0,1,0,1,1,2,1,2,3,3,1, 0.0079470, 0.0022907, 0.0092212, 0.002756, 0.009592,buy
2021-01-27,1,1,1,0,0,1,1,1,1,1,1,2,3,2,-0.0041313, 0.0020424, 0.0014534, 0.001495, 0.001469,sell
2021-01-28,1,1,0,1,0,1,1,0,0,2,2,3,1,1, 0.0020791, 0.0012555,-0.0025799,-0.000079,-0.000499,sell
2021-01-29,1,2,0,0,2,1,1,0,0,2,2,4,1,2, 0.0117171, 0.0031344, 0.0075042, 0.002488, 0.020438,buy
2021-01-30,1,2,1,0,2,0,1,0,0,1,2,4,0,2, 0.0126866, 0.0034610, 0.0082154, 0.002488, 0.022308,buy
2021-01-31,1,1,1,2,1,1,1,0,0,1,3,3,1,2, 0.0009956,-0.0007954,-0.0040174,-0.000393, 0.000836,sell
2021-02-01,1,1,2,2,0,0,1,1,0,1,3,3,1,2,-0.0067844,-0.0009672,-0.0069944,-0.001145,-0.009601,buy
2021-02-02,1,2,1,0,2,0,0,1,0,1,2,3,2,1, 0.0052705, 0.0024642, 0.0064607, 0.002488, 0.011809,sell
2021-02-03,1,3,0,1,1,0,0,1,0,2,2,2,3,2,-0.0087139, 0.0002587,-0.0025915, 0.000672,-0.008831,sell
2021-02-04,0,1,1,1,0,1,1,1,0,3,1,3,4,1,-0.0079794,-0.0004115,-0.0045213,-0.000079,-0.011294,sell
2021-02-05,0,2,1,0,0,0,2,1,1,1,0,2,5,1,-0.0068463, 0.0010457, 0.0008401, 0.001495,-0.005765,buy
2021-02-06,0,2,0,0,1,0,2,1,2,2,1,3,5,1, 0.0041522, 0.0012940, 0.0079909, 0.002756, 0.003449,buy
2021-02-07,1,1,0,1,1,0,2,3,0,2,2,4,4,1,-0.0064029,-0.0002396,-0.0007867, 0.000672,-0.009210,buy
2021-02-08,1,0,1,1,0,0,4,1,0,2,2,4,3,1,-0.0027981, 0.0000869,-0.0030527,-0.000079,-0.005733,sell
2021-02-09,1,0,1,0,0,0,3,0,1,2,2,3,3,0, 0.0057508, 0.0020424, 0.0036368, 0.001495, 0.003507,sell
2021-02-10,3,1,0,0,0,0,2,1,0,1,2,2,3,1,-0.0091462, 0.0021377,-0.0015377, 0.000986,-0.005068,sell
2021-02-11,5,0,0,0,0,0,3,0,0,2,3,2,3,2,-0.0131700, 0.0021377,-0.0025385, 0.000986,-0.004506,sell
2021-02-12,3,0,0,0,0,0,2,0,0,1,2,1,2,1,-0.0059158, 0.0026361,-0.0017760, 0.000986,-0.003097,buy
2021-02-13,4,0,0,0,0,0,2,0,1,0,3,1,1,2,-0.0027727, 0.0032109, 0.0013505, 0.001495, 0.003993,buy
2021-02-14,4,0,0,0,0,0,1,3,1,1,3,3,2,2,-0.0085049, 0.0027126, 0.0025383, 0.001495,-0.002401,buy
2021-02-15,3,0,0,0,0,0,2,2,2,1,3,2,2,3,-0.0036999, 0.0027891, 0.0043881, 0.002005, 0.000895,sell
2021-02-16,1,1,0,0,0,0,3,0,2,1,2,3,2,1, 0.0107889, 0.0027891, 0.0069553, 0.002005, 0.009894,sell
2021-02-17,1,1,0,0,0,0,1,1,0,1,1,2,2,0,-0.0006294, 0.0026361, 0.0001742, 0.000986,-0.002649,buy
2021-02-18,2,1,0,0,0,0,1,0,1,3,2,3,2,1, 0.0017452, 0.0027126, 0.0035391, 0.001495, 0.001767,sell
2021-02-19,2,3,0,0,0,0,1,0,1,2,2,3,2,2,-0.0011591, 0.0027126, 0.0029221, 0.001495, 0.003495,buy
2021-02-20,1,2,1,0,0,0,1,0,0,1,2,2,1,1, 0.0012906, 0.0029626, 0.0002683, 0.000986, 0.003140,buy
2021-02-21,1,1,2,1,0,0,1,0,0,2,3,3,1,1, 0.0001177, 0.0009118,-0.0025799,-0.000079,-0.001819,sell
2021-02-22,1,2,1,2,0,0,1,1,0,1,2,4,1,2,-0.0058530,-0.0007954,-0.0060450,-0.001145,-0.007796,sell
2021-02-23,1,1,1,1,1,0,0,1,1,1,2,4,1,1, 0.0069842, 0.0011601, 0.0045709, 0.001181, 0.007443,buy
2021-02-24,1,1,1,1,1,0,0,0,1,1,1,3,2,1, 0.0028910, 0.0006618, 0.0029104, 0.001181, 0.004259,buy
2021-02-25,1,1,0,1,1,1,0,0,0,1,2,2,2,0, 0.0034124, 0.0007571,-0.0006464, 0.000672, 0.001308,sell
2021-02-26,1,1,0,0,1,1,0,0,0,1,1,2,1,1, 0.0057378, 0.0031344, 0.0032453, 0.001737, 0.010239,buy
2021-02-27,1,2,0,0,1,2,0,0,0,0,2,2,1,1, 0.0083616, 0.0031344, 0.0032453, 0.001737, 0.015594,buy
2021-02-28,1,1,1,1,2,1,0,0,0,0,3,2,1,1, 0.0083579, 0.0010836, 0.0024248, 0.001423, 0.012086,buy
2021-03-01,1,1,1,3,2,0,0,0,0,0,3,2,1,2,-0.0019047,-0.0026743,-0.0057874,-0.000708,-0.005272,sell
2021-03-02,1,2,1,3,2,0,0,0,0,0,3,3,2,1,-0.0009998,-0.0031727,-0.0049321,-0.000708,-0.004635,sell
2021-03-03,1,2,1,1,1,0,2,0,0,1,4,2,2,1, 0.0024193, 0.0005853,-0.0012634, 0.000672, 0.000514,sell
2021-03-04,1,2,1,0,0,1,2,0,0,1,3,2,2,1, 0.0019550, 0.0024642,-0.0004428, 0.000986, 0.004735,buy
2021-03-05,1,2,0,0,0,1,2,0,1,1,3,2,2,1, 0.0066352, 0.0027126, 0.0027815, 0.001495, 0.006999,buy
2021-03-06,2,1,0,0,1,0,2,0,1,1,3,2,3,0, 0.0064831, 0.0022142, 0.0054725, 0.002247, 0.006836,sell
2021-03-07,2,1,0,0,1,0,2,1,1,0,3,2,2,1, 0.0056100, 0.0027126, 0.0055667, 0.002247, 0.008498,buy
2021-03-08,2,1,0,1,0,0,3,0,2,0,3,2,3,1, 0.0020704, 0.0004117, 0.0013052, 0.000939,-0.000571,buy
2021-03-09,2,1,1,0,0,0,3,2,0,0,3,2,3,1,-0.0065171, 0.0019659,-0.0013458, 0.000986,-0.003687,sell
2021-03-10,3,2,0,0,0,0,5,1,0,0,3,2,5,1,-0.0109633, 0.0011410,-0.0029599, 0.000986,-0.006085,sell
2021-03-11,3,2,0,0,0,0,4,0,0,1,3,3,4,0,-0.0036059, 0.0016394,-0.0006824, 0.000986,-0.000584,sell
2021-03-12,4,1,0,0,0,0,3,0,0,1,3,2,3,1,-0.0080396, 0.0021377,-0.0017296, 0.000986,-0.002108,sell
2021-03-13,4,0,0,0,0,0,3,0,0,0,3,0,3,1,-0.0105648, 0.0021377,-0.0036285, 0.000986,-0.006002,sell
2021-03-14,2,0,0,0,0,0,1,1,1,0,2,1,2,0, 0.0008933, 0.0027126, 0.0022572, 0.001495,-0.000692,buy
2021-03-15,2,0,0,0,0,0,3,1,1,0,2,1,3,1,-0.0026678, 0.0022142, 0.0009291, 0.001495,-0.002212,sell
2021-03-16,1,0,0,0,0,0,4,3,0,0,1,2,3,2,-0.0082540, 0.0021377,-0.0017709, 0.000986,-0.006852,sell
2021-03-17,1,0,0,0,0,0,1,2,1,1,1,1,3,1,-0.0050772, 0.0022142, 0.0011210, 0.001495,-0.007558,buy
2021-03-18,0,1,0,0,0,0,0,0,2,1,2,0,1,1, 0.0085813, 0.0032874, 0.0050100, 0.002005, 0.002479,sell
2021-03-19,1,1,0,0,0,0,0,0,1,1,1,2,0,1, 0.0071311, 0.0037093, 0.0042037, 0.001495, 0.006923,sell
2021-03-20,1,0,1,0,0,0,0,0,0,2,1,2,1,0, 0.0020930, 0.0029626, 0.0008853, 0.000986, 0.000536,buy
2021-03-21,0,1,1,1,0,0,0,0,0,3,2,1,2,1,-0.0050775, 0.0005853,-0.0049980,-0.000079,-0.013072,sell
2021-03-22,0,2,1,1,1,0,1,1,0,1,3,2,2,1, 0.0013126, 0.0005853,-0.0010715, 0.000672,-0.002447,sell
2021-03-23,0,1,2,0,1,0,0,3,0,1,3,2,1,2, 0.0002048, 0.0027908, 0.0028202, 0.001737, 0.002131,buy
2021-03-24,0,0,1,1,0,0,0,2,1,1,2,2,1,1, 0.0011977, 0.0011601,-0.0001131, 0.000430,-0.005986,sell
2021-03-25,0,0,0,1,1,1,0,2,1,1,3,2,1,1, 0.0085460, 0.0013319, 0.0028640, 0.001181, 0.002355,buy
2021-03-26,0,0,0,0,1,0,0,2,0,2,2,2,0,1, 0.0077389, 0.0036328, 0.0041483, 0.001737, 0.003465,buy
2021-03-27,1,1,0,0,1,1,0,2,0,2,3,3,2,0, 0.0057793, 0.0026361, 0.0041006, 0.001737, 0.004810,sell
2021-03-28,1,1,1,1,0,1,1,2,0,1,4,3,1,1, 0.0007478, 0.0010836,-0.0025799,-0.000079,-0.002101,sell
2021-03-29,1,0,2,1,1,1,1,2,0,0,5,1,2,1,-0.0004520, 0.0004134,-0.0022128, 0.000672,-0.001735,sell
2021-03-30,1,1,1,2,1,0,1,2,0,0,5,1,2,1,-0.0045754,-0.0012937,-0.0060104,-0.000393,-0.012612,sell
2021-03-31,1,1,1,1,2,0,1,2,1,1,5,2,2,2, 0.0050185, 0.0006618, 0.0043210, 0.001932, 0.003854,sell
2021-04-01,1,1,1,1,0,0,1,1,1,1,3,1,2,2,-0.0051247, 0.0006618,-0.0025825, 0.000430,-0.008452,sell
2021-04-02,0,1,1,0,0,1,1,0,2,1,2,2,2,1, 0.0105037, 0.0026172, 0.0061977, 0.002005, 0.010193,sell
2021-04-03,0,1,0,0,0,0,0,1,3,1,2,2,1,1, 0.0140879, 0.0033639, 0.0101332, 0.002514, 0.008766,buy
2021-04-04,0,0,0,0,1,0,2,1,3,1,2,3,2,1, 0.0189501, 0.0028656, 0.0133485, 0.003265, 0.015853,sell
2021-04-05,0,0,0,1,1,0,2,1,3,0,1,4,3,0, 0.0162888, 0.0004882, 0.0104062, 0.002200, 0.010950,buy
2021-04-06,0,0,1,1,0,0,2,1,3,0,0,4,3,1, 0.0078608, 0.0003164, 0.0068122, 0.001449, 0.005577,sell
2021-04-07,1,0,1,0,0,0,3,1,4,0,3,3,3,1, 0.0150515, 0.0022719, 0.0126928, 0.003023, 0.013949,sell
2021-04-08,0,1,0,0,0,0,2,2,3,0,2,3,2,1, 0.0134628, 0.0028656, 0.0103715, 0.002514, 0.009691,buy
