Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MEYE,NEYE,NNYE,PLYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-10-13,1,2,1,1,1,0,1,2,0,3,3,0,0,3,3,9,6,-0.0097720, 0.00129249,-0.00188121,-0.0022337,-0.0014984,sell
2020-10-14,1,2,1,0,2,1,1,2,1,0,6,3,3,3,3,9,6,-0.0034118,-0.00341177,-0.00244188,-0.0044922,-0.0038319,sell
2020-10-15,0,0,1,1,3,1,1,1,0,3,6,3,0,0,0,9,3, 0.0019276,-0.00326782, 0.00231531, 0.0021337,-0.0002212,buy
2020-10-16,1,1,0,2,2,2,0,0,1,0,3,6,3,3,3,6,3,-0.0019904,-0.00683434,-0.00168020,-0.0073399,-0.0056127,sell
2020-10-17,2,0,3,1,3,0,1,0,0,3,3,6,6,0,3,6,3,-0.0039379,-0.00474947,-0.00367168,-0.0047382,-0.0017011,sell
2020-10-18,1,1,2,1,3,1,0,2,0,3,3,6,6,3,3,6,3, 0.0033305, 0.00277967, 0.00274179, 0.0046648, 0.0036632,buy
2020-10-19,0,2,1,1,2,2,2,0,1,3,3,3,6,6,6,6,0,-0.0035451,-0.00355271,-0.00359210, 0.0023894,-0.0020748,sell
2020-10-20,0,1,3,2,3,2,3,1,3,3,6,6,9,6,6,12,6, 0.0001274, 0.00063944, 0.00519171, 0.0053845, 0.0016639,buy
2020-10-21,0,2,3,1,3,0,2,2,2,6,6,3,9,3,3,12,3,-0.0004742,-0.00006633, 0.00118165,-0.0000663,-0.0000663,sell
2020-10-22,1,3,3,2,1,0,1,2,1,3,3,6,9,6,0,9,6, 0.0032593,-0.00093071,-0.00552513, 0.0011670, 0.0011670,buy
2020-10-23,1,2,4,2,1,0,2,1,3,6,3,6,12,6,3,6,6, 0.0074209, 0.00363167,-0.00835562, 0.0035744, 0.0031360,buy
2020-10-24,1,1,5,1,1,1,2,1,3,9,3,9,9,3,3,9,3, 0.0021088, 0.00691609, 0.00465446, 0.0025073, 0.0001373,buy
2020-10-25,1,3,2,2,0,2,1,0,0,6,3,6,3,3,6,3,3, 0.0001143, 0.00421509, 0.00347655, 0.0034765, 0.0034765,buy
2020-10-26,1,2,1,0,0,2,1,1,0,3,3,3,0,3,6,3,3,-0.0002325, 0.00210673, 0.00066383,-0.0001401, 0.0008088,buy
2020-10-27,2,0,3,0,0,1,1,1,1,0,3,6,3,3,6,3,3,-0.0013983,-0.00329904,-0.00205558,-0.0030478,-0.0032009,sell
2020-10-28,1,0,0,2,1,2,1,0,0,3,3,0,0,0,3,6,6, 0.0010469, 0.00014530, 0.00014530, 0.0005896,-0.0026923,buy
2020-10-29,1,0,0,1,1,3,0,0,0,6,0,3,0,0,3,3,3, 0.0037314, 0.00544653, 0.00362171, 0.0022343, 0.0040490,buy
2020-10-30,0,0,0,1,2,1,1,1,1,3,3,6,3,3,0,0,3,-0.0040760,-0.00434669,-0.00283196,-0.0033752,-0.0014387,sell
2020-10-31,1,0,0,1,2,1,2,0,0,6,0,3,3,0,3,3,3,-0.0044932,-0.00119384,-0.00365383,-0.0037493,-0.0043715,sell
2020-11-01,0,1,1,2,1,1,1,1,0,6,3,3,3,3,0,3,3, 0.0048190, 0.00294638, 0.00705961, 0.0038000, 0.0059007,buy
2020-11-02,0,2,1,2,1,1,0,1,0,6,3,0,0,6,0,6,3, 0.0082854, 0.00811149, 0.00852723, 0.0078352, 0.0084768,buy
2020-11-03,1,1,2,2,1,1,0,1,1,6,3,3,3,3,3,6,3, 0.0044074, 0.00385437, 0.00297811, 0.0039849, 0.0037024,buy
2020-11-04,1,1,1,2,1,0,1,0,1,3,3,3,3,3,3,6,0,-0.0019054,-0.00197402,-0.00228907, 0.0000967,-0.0022808,sell
2020-11-05,0,1,0,1,1,0,0,1,2,6,0,0,0,0,3,6,3,-0.0003708, 0.00408175, 0.00102774,-0.0001361, 0.0018540,buy
2020-11-06,0,2,0,1,1,2,0,0,2,0,3,3,3,3,6,3,3,-0.0059247,-0.00588773,-0.00585762,-0.0044821,-0.0034060,sell
2020-11-07,0,1,1,0,1,1,1,0,2,3,3,3,3,3,3,3,0, 0.0010479,-0.00025177,-0.00025177, 0.0060702,-0.0051918,sell
2020-11-08,0,0,1,2,0,1,1,2,2,3,0,3,6,3,6,3,3,-0.0005454,-0.00149410, 0.00113169,-0.0018397,-0.0014941,sell
2020-11-09,0,1,2,3,0,1,1,2,0,6,3,3,3,6,3,3,3, 0.0052570, 0.00575056, 0.01054754, 0.0094234, 0.0095853,buy
2020-11-10,0,1,1,2,1,2,1,1,1,3,3,6,3,3,6,3,3,-0.0018300,-0.00219422,-0.00135136,-0.0016378, 0.0005141,sell
2020-11-11,0,1,2,1,2,2,1,1,1,3,3,9,3,3,9,3,0, 0.0021059, 0.00065415, 0.00335847, 0.0021059, 0.0043372,buy
2020-11-12,1,2,1,3,1,2,1,0,0,3,0,9,6,0,9,3,3,-0.0025999,-0.00273198,-0.00107841,-0.0071807,-0.0038746,sell
2020-11-13,2,2,4,4,1,2,0,0,2,6,3,12,12,6,6,3,3, 0.0067932, 0.00986987, 0.01024558, 0.0080760, 0.0095293,buy
2020-11-14,2,2,5,4,2,2,0,0,1,9,3,12,12,3,6,6,3, 0.0017733, 0.00721249, 0.00376193, 0.0030106, 0.0048387,buy
2020-11-15,1,3,3,2,1,3,0,1,1,9,3,6,9,6,6,3,3,-0.0060527,-0.00329402,-0.00718566,-0.0060616, 0.0028256,sell
2020-11-16,0,2,2,2,2,2,2,0,2,6,3,6,9,6,3,6,3, 0.0096348, 0.01107383, 0.00926501, 0.0106229, 0.0105931,buy
2020-11-17,0,0,2,1,2,3,1,1,3,6,3,3,6,6,6,6,3,-0.0011140,-0.00543724,-0.00492748,-0.0038557,-0.0030327,sell
2020-11-18,0,1,1,0,1,1,1,2,2,3,3,3,3,3,6,6,0, 0.0005338, 0.00076320, 0.00022658, 0.0025148,-0.0006728,buy
2020-11-19,1,0,0,1,1,1,1,2,1,0,0,6,3,3,6,3,3, 0.0015814, 0.00613788,-0.00280997, 0.0007949, 0.0016456,buy
2020-11-20,0,0,1,0,1,1,1,1,2,3,3,3,3,0,3,6,0, 0.0081848, 0.00751237, 0.00751237, 0.0123789, 0.0054342,buy
2020-11-21,0,1,1,0,0,3,1,0,2,3,3,6,3,3,6,0,0,-0.0083375,-0.00872145,-0.00966719,-0.0086364,-0.0068916,sell
2020-11-22,0,2,1,0,0,2,1,1,1,3,0,6,0,3,6,3,3,-0.0032448,-0.00333936,-0.00246602,-0.0032448,-0.0044855,sell
2020-11-23,1,2,4,1,0,1,2,2,1,6,3,9,6,6,3,6,3,-0.0023138, 0.00018000, 0.00354732,-0.0015840,-0.0015840,buy
2020-11-24,1,2,4,3,1,1,1,1,1,9,3,6,9,3,6,6,3, 0.0030829, 0.00542722, 0.00095903, 0.0055048, 0.0055048,buy
2020-11-25,1,2,4,3,1,3,0,1,0,9,3,9,6,3,6,6,3, 0.0077092, 0.00856522, 0.00456131, 0.0079215, 0.0082066,buy
2020-11-26,0,1,4,3,1,2,0,2,1,6,3,9,9,6,6,3,0, 0.0060042, 0.00568755, 0.00367284, 0.0056875, 0.0056875,buy
2020-11-27,1,0,2,3,2,2,2,1,0,9,0,3,9,3,6,6,3, 0.0035007, 0.00301519, 0.00150271, 0.0035007, 0.0035480,buy
2020-11-28,1,1,1,1,2,2,1,2,0,6,0,3,6,6,3,6,3, 0.0022573,-0.00411326, 0.00272895, 0.0022715, 0.0025320,buy
2020-11-29,0,1,0,0,2,2,1,2,0,6,3,0,3,6,3,3,0,-0.0022997,-0.00455904,-0.00639353,-0.0024796,-0.0047621,sell
2020-11-30,0,0,1,1,2,2,0,1,1,3,0,3,0,3,6,6,3, 0.0046514, 0.00665755, 0.00503788,-0.0008487, 0.0052135,buy
2020-12-01,1,0,1,2,0,1,1,0,1,0,3,3,3,3,3,3,3,-0.0070594,-0.00715503,-0.00502326,-0.0057484,-0.0068295,sell
2020-12-02,0,0,1,2,0,1,0,1,1,3,3,0,0,0,6,3,3, 0.0006026, 0.00010499,-0.00011012, 0.0006748, 0.0006748,buy
2020-12-03,0,4,1,1,1,2,0,0,0,3,3,6,3,3,6,0,3, 0.0000869,-0.00220621,-0.00076203, 0.0000869,-0.0000536,sell
2020-12-04,0,4,2,1,1,1,1,0,1,6,3,6,6,3,3,6,0, 0.0008089,-0.00583747,-0.00348598,-0.0007888,-0.0022932,sell
2020-12-05,0,5,3,3,0,0,2,1,2,12,3,9,9,3,3,6,3,-0.0031391, 0.00283268,-0.00367096,-0.0022470, 0.0028543,sell
2020-12-06,0,2,2,4,0,0,1,1,1,9,0,6,6,6,0,3,3, 0.0011762, 0.00260644, 0.00108191, 0.0017315,-0.0003049,buy
2020-12-07,0,2,2,3,1,0,1,0,2,6,3,6,3,6,3,6,0, 0.0029304,-0.00157206,-0.00287283, 0.0019021,-0.0020651,buy
2020-12-08,0,2,2,2,1,0,1,2,2,3,0,6,6,9,3,6,3,-0.0019855,-0.00217327,-0.00097852,-0.0014102,-0.0025826,sell
2020-12-09,0,0,1,2,1,0,2,2,0,6,3,0,3,6,0,3,3, 0.0045159, 0.00496658, 0.00388732, 0.0052403, 0.0030838,buy
2020-12-10,0,1,1,2,0,1,1,3,1,3,6,3,6,6,3,0,3, 0.0056784, 0.00417558, 0.00288927, 0.0041756, 0.0034404,buy
2020-12-11,0,0,2,1,1,1,2,1,1,3,6,6,3,3,3,3,0,-0.0028235,-0.00499426,-0.00237929,-0.0026234,-0.0044486,sell
2020-12-12,2,1,1,1,1,2,0,2,1,3,3,6,6,6,6,0,3, 0.0104453, 0.01054919, 0.01054919, 0.0134955, 0.0160176,buy
2020-12-13,2,1,0,1,1,0,1,0,1,3,0,3,3,3,3,3,3,-0.0023432,-0.00256822,-0.00310539,-0.0019204,-0.0025865,sell
2020-12-14,3,0,2,0,2,2,0,0,2,0,3,6,6,3,6,6,3, 0.0025035, 0.00096328, 0.00127307, 0.0038471, 0.0013909,buy
2020-12-15,1,1,1,0,1,2,0,0,2,3,0,3,3,3,3,6,3, 0.0053595, 0.00393795, 0.00603199, 0.0012407, 0.0046064,buy
2020-12-16,2,0,1,1,1,3,1,1,0,0,3,3,6,6,6,3,3,-0.0062568,-0.00558546,-0.00610445,-0.0061545,-0.0057700,sell
2020-12-17,2,1,2,0,0,3,3,2,1,6,6,3,3,6,9,6,3, 0.0030838, 0.00464440, 0.00342801, 0.0026699, 0.0029727,buy
2020-12-18,1,2,0,1,0,3,3,0,1,6,3,3,3,6,6,6,0,-0.0027676,-0.00259195, 0.00236840,-0.0015280,-0.0000588,buy
2020-12-19,1,1,0,1,0,2,0,3,1,6,3,0,0,3,6,6,3,-0.0072533, 0.00176485,-0.00954869,-0.0069224,-0.0090958,sell
2020-12-20,2,1,0,1,0,1,2,1,2,6,0,3,3,6,3,6,3,-0.0077686,-0.00796020,-0.00715109,-0.0079602, 0.0017710,sell
2020-12-21,2,1,0,1,0,0,2,1,3,3,3,3,3,6,6,6,0,-0.0032766,-0.00342139,-0.00778249,-0.0062631,-0.0050211,sell
2020-12-22,2,2,0,1,0,1,1,0,3,9,3,0,0,3,6,6,3,-0.0018411,-0.00447197,-0.00684801,-0.0064152,-0.0069071,sell
2020-12-23,1,1,1,1,0,1,1,1,2,3,0,3,3,6,3,6,3, 0.0044120, 0.00388079, 0.00446710, 0.0043463, 0.0035417,buy
2020-12-24,2,3,1,0,0,1,3,0,2,6,3,3,3,6,6,6,3,-0.0016582,-0.00444502,-0.00186389,-0.0022225,-0.0036056,sell
2020-12-25,2,3,1,1,0,2,3,1,1,9,3,3,6,3,9,6,3,-0.0046391,-0.00515544, 0.00336658,-0.0045373,-0.0044305,sell
2020-12-26,1,2,2,0,0,1,1,1,0,3,3,3,3,3,6,3,0, 0.0089519, 0.00721673, 0.00744427, 0.0066541, 0.0069584,buy
2020-12-27,1,1,1,2,2,1,0,1,0,3,3,0,3,3,6,6,3,-0.0019887,-0.00249751,-0.00253655,-0.0029786,-0.0021309,sell
2020-12-28,1,0,0,2,2,0,1,0,2,0,3,6,6,3,0,3,3,-0.0034951,-0.00408150,-0.00313660,-0.0031812,-0.0009420,sell
2020-12-29,0,0,0,1,2,0,1,1,2,3,0,3,3,3,3,6,0,-0.0016446,-0.00176700, 0.00561718, 0.0038419,-0.0012250,buy
2020-12-30,0,1,1,2,3,1,0,2,2,3,3,9,9,0,3,6,3,-0.0019213,-0.00193859, 0.00165780, 0.0009878,-0.0015376,sell
2020-12-31,0,2,2,2,3,2,1,1,1,3,3,12,12,3,0,3,6, 0.0010108, 0.00031948,-0.00333276, 0.0014116, 0.0002230,sell
2021-01-01,0,1,3,2,1,2,1,1,2,3,0,9,9,3,3,6,6, 0.0007963,-0.00157042,-0.00006855, 0.0045481,-0.0002044,buy
2021-01-02,1,1,3,4,1,2,0,2,0,3,3,6,9,9,3,3,6, 0.0014533, 0.00295913, 0.00306223, 0.0018617, 0.0006487,buy
2021-01-03,1,2,4,2,0,2,0,1,0,3,3,3,3,9,6,6,3, 0.0020918, 0.00029575, 0.00209182, 0.0003221, 0.0020918,buy
2021-01-04,1,3,2,0,1,2,0,0,2,0,3,3,3,9,3,6,6,-0.0043584,-0.00294426,-0.00396508,-0.0016908,-0.0036672,sell
2021-01-05,1,2,0,1,1,2,0,0,1,3,3,0,0,9,0,3,6, 0.0092793, 0.00666561, 0.01014131, 0.0063549, 0.0097776,buy
2021-01-06,1,1,0,1,0,2,0,0,2,0,0,3,3,9,3,0,3, 0.0015224, 0.00230653, 0.00222446, 0.0024580,-0.0019244,buy
2021-01-07,1,0,2,1,1,1,0,1,2,3,3,3,3,6,0,3,6,-0.0002894,-0.00296739,-0.00316849,-0.0042335, 0.0017123,sell
2021-01-08,0,1,2,1,1,1,2,2,0,3,0,6,6,3,3,3,6, 0.0024728,-0.00331294, 0.00505891,-0.0034154, 0.0049000,buy
2021-01-09,0,1,1,1,0,2,3,3,0,6,3,3,3,6,3,3,6, 0.0000238,-0.00369582,-0.00271855, 0.0000238,-0.0021378,sell
2021-01-10,0,1,2,1,1,2,4,1,3,9,3,6,6,3,6,9,3,-0.0021990,-0.00059225,-0.00190168,-0.0026500, 0.0006336,sell
2021-01-11,1,2,2,0,1,4,2,1,3,9,6,3,6,3,3,12,6, 0.0007148, 0.00071485, 0.00067889,-0.0018578, 0.0013244,buy
2021-01-12,2,2,1,1,0,2,1,2,3,9,3,6,6,0,3,9,6, 0.0025765, 0.00258029, 0.00239755, 0.0017412, 0.0027685,buy
2021-01-13,2,1,1,1,0,1,1,3,2,9,0,6,6,3,3,6,3,-0.0020725,-0.00381413,-0.00251169,-0.0037029,-0.0026036,sell
2021-01-14,1,2,1,0,0,3,1,1,3,6,3,6,6,0,0,9,6,-0.0008757,-0.00087568,-0.00087568,-0.0022474,-0.0008757,sell
2021-01-15,0,2,0,0,0,4,2,0,1,6,0,3,3,3,3,3,6, 0.0029628, 0.00423227, 0.00272902, 0.0027290, 0.0019591,buy
2021-01-16,0,1,0,0,0,3,2,2,0,3,3,0,0,3,3,6,6, 0.0039542, 0.00461726, 0.00395483, 0.0035588, 0.0041722,buy
2021-01-17,1,1,0,0,0,1,2,2,1,0,3,3,6,3,6,3,0, 0.0017977, 0.00410535, 0.00837302, 0.0052427, 0.0041054,buy
2021-01-18,1,1,0,0,0,2,1,2,0,3,3,3,3,3,3,3,0, 0.0001463,-0.00013303, 0.00014631,-0.0059908, 0.0074427,buy
2021-01-19,1,1,0,0,0,3,1,2,1,6,3,6,6,0,0,3,3, 0.0087246, 0.00760555, 0.00791419, 0.0039498, 0.0076120,buy
2021-01-20,0,1,0,1,0,2,3,2,2,3,3,9,12,3,3,0,0, 0.0049438, 0.00651100, 0.00552342, 0.0003668, 0.0063739,buy
2021-01-21,1,2,0,1,0,2,3,1,1,6,0,9,9,0,3,3,3, 0.0039225,-0.00117239,-0.00004503,-0.0026767,-0.0004163,buy
2021-01-22,0,3,0,1,0,2,2,2,1,6,3,9,9,3,0,0,3, 0.0003986,-0.00025675, 0.00108053,-0.0010786,-0.0007524,buy
2021-01-23,0,2,2,1,0,3,1,2,0,6,0,6,3,9,3,3,3,-0.0063113,-0.00691350,-0.00672364,-0.0066997,-0.0066997,sell
2021-01-24,1,0,2,2,0,2,2,2,1,6,0,6,6,6,3,6,3, 0.0049785, 0.00197385, 0.00319391, 0.0030517, 0.0028918,buy
2021-01-25,2,1,1,3,0,2,1,1,1,0,3,6,6,9,3,3,6,-0.0027059,-0.00189414,-0.00320955,-0.0011878,-0.0014286,sell
2021-01-26,1,0,1,1,0,3,0,2,1,3,3,3,3,6,3,3,3,-0.0066299, 0.00430489, 0.00462566, 0.0078050, 0.0043049,buy
2021-01-27,1,1,0,1,2,3,0,0,0,0,3,3,3,9,0,0,6,-0.0081959,-0.01059489,-0.01213586,-0.0110349,-0.0120363,sell
2021-01-28,1,1,1,1,2,2,1,0,1,3,3,3,3,9,3,3,3,-0.0088009,-0.00882334,-0.00950559,-0.0122496,-0.0113680,sell
2021-01-29,1,0,1,3,2,2,0,1,0,3,3,3,3,9,3,0,6,-0.0040046,-0.00718707,-0.01137915,-0.0062249,-0.0067819,sell
2021-01-30,1,1,1,4,1,2,0,0,0,3,3,0,0,12,3,3,6,-0.0025445,-0.00266222,-0.00281918,-0.0061331,-0.0059066,sell
2021-01-31,1,2,3,1,1,2,0,0,1,0,0,3,3,12,3,6,6,-0.0021880,-0.00292939,-0.00162215,-0.0022541,-0.0024403,sell
2021-02-01,0,2,3,2,1,2,0,0,0,3,3,0,3,6,3,6,6, 0.0008407, 0.00226398, 0.00544804, 0.0029445, 0.0023256,buy
2021-02-02,0,2,2,2,1,1,1,0,0,3,3,6,6,3,3,3,0, 0.0007942, 0.00039732,-0.00167299,-0.0018505,-0.0022441,sell
2021-02-03,0,1,3,2,1,1,1,0,2,3,3,9,6,6,0,3,3, 0.0012841, 0.00106320, 0.00363741, 0.0003874, 0.0032458,buy
2021-02-04,0,1,3,2,1,1,2,1,3,12,0,9,6,3,3,6,3,-0.0024397,-0.00166624,-0.00368015, 0.0001189,-0.0019712,sell
2021-02-05,0,2,2,1,0,1,2,3,2,12,3,6,6,6,0,3,3, 0.0003746, 0.00005368, 0.00465773, 0.0037723, 0.0009794,buy
2021-02-06,1,1,0,1,1,2,3,3,2,9,0,9,3,6,6,6,3,-0.0002020,-0.00243305, 0.00053607,-0.0000055, 0.0000310,buy
2021-02-07,1,0,1,0,1,2,3,3,2,6,3,9,3,3,6,6,3, 0.0024528, 0.00319762, 0.00292719, 0.0004848, 0.0026068,buy
2021-02-08,1,2,0,1,0,2,3,1,2,9,3,3,6,0,6,6,3, 0.0030672, 0.00205576, 0.00306724, 0.0006940, 0.0024316,buy
2021-02-09,2,1,0,1,0,3,1,1,1,3,3,6,6,3,6,3,0, 0.0001058, 0.00331121,-0.00052102,-0.0025139, 0.0017850,buy
2021-02-10,3,1,1,0,0,1,2,1,1,6,0,6,6,3,3,3,3, 0.0037954, 0.00311469, 0.00326849, 0.0035047, 0.0035579,buy
2021-02-11,4,2,0,0,0,3,1,0,0,3,3,6,6,3,3,0,6,-0.0017195,-0.00156983,-0.00130566,-0.0016230,-0.0016040,sell
2021-02-12,2,2,0,0,0,2,1,1,0,3,0,0,6,6,3,3,3,-0.0037522,-0.00030800,-0.00277143,-0.0024428,-0.0061530,sell
2021-02-13,2,2,0,0,0,3,2,1,1,3,3,3,9,3,0,6,6, 0.0051869, 0.00518692, 0.00355571, 0.0052919, 0.0060287,buy
2021-02-14,3,2,0,0,0,2,3,1,0,3,3,6,6,3,3,3,6, 0.0019697, 0.00087973, 0.00048366,-0.0024128, 0.0009208,buy
2021-02-15,2,1,0,0,0,2,2,3,0,3,3,3,6,0,3,3,9, 0.0116576, 0.00539172, 0.01165763, 0.0115889, 0.0116393,buy
2021-02-16,0,1,0,0,0,2,1,3,1,3,0,6,6,3,3,0,3,-0.0034384,-0.00137556,-0.00199561, 0.0005721, 0.0094023,sell
2021-02-17,1,1,0,0,0,2,3,1,2,6,3,6,6,3,3,3,0, 0.0095054, 0.00567320, 0.00839367,-0.0004045, 0.0083226,buy
2021-02-18,1,0,0,0,0,2,2,1,2,6,3,6,3,0,0,3,3,-0.0034760,-0.00162382,-0.00257906,-0.0025791,-0.0061569,sell
2021-02-19,0,1,0,0,0,2,2,1,2,6,0,6,0,6,3,0,3,-0.0058289,-0.00244217,-0.00634596,-0.0022711,-0.0021270,sell
2021-02-20,1,1,1,0,0,2,1,1,1,6,3,0,3,6,3,3,0,-0.0010750,-0.00186609,-0.00709891,-0.0017776,-0.0056847,sell
2021-02-21,1,1,1,1,0,1,2,0,1,3,3,3,3,6,0,3,3, 0.0020500, 0.00520641, 0.00576440, 0.0038098, 0.0030483,buy
2021-02-22,0,2,2,2,0,1,0,1,1,3,6,0,0,6,3,3,6, 0.0023082, 0.00079076,-0.00115087,-0.0004023, 0.0009755,buy
2021-02-23,0,1,2,1,1,2,0,0,0,0,3,3,3,6,3,0,3,-0.0069212,-0.00889637,-0.00692396,-0.0069240,-0.0069240,sell
2021-02-24,0,1,2,2,1,1,1,0,1,3,0,3,3,6,6,3,3, 0.0009753, 0.00102809, 0.00060248, 0.0003827, 0.0014752,buy
2021-02-25,0,1,2,2,1,0,0,1,1,6,3,6,3,0,3,3,0, 0.0034810, 0.00608767, 0.00611459, 0.0070318, 0.0070318,buy
2021-02-26,0,0,1,2,1,0,0,0,0,3,0,3,0,3,0,0,3,-0.0039492,-0.00371921,-0.00427268,-0.0044156,-0.0015115,sell
2021-02-27,0,2,1,2,3,0,0,0,1,3,3,3,6,3,3,3,3, 0.0034463,-0.00279225, 0.00080653,-0.0046115,-0.0049845,buy
2021-02-28,0,2,2,1,1,1,0,0,1,3,3,3,6,3,0,3,3,-0.0001164, 0.00290100,-0.00003360, 0.0008559, 0.0001673,buy
2021-03-01,0,3,0,3,1,1,0,1,0,6,3,0,6,0,3,6,3,-0.0004765,-0.00203417,-0.00189864,-0.0054474,-0.0008581,sell
2021-03-02,0,3,3,1,0,1,0,1,1,3,3,3,9,3,3,3,3, 0.0043702, 0.00676126, 0.00503175, 0.0080819, 0.0063919,buy
2021-03-03,0,3,2,2,1,2,0,1,1,6,3,3,9,0,6,6,3, 0.0015220, 0.00046963, 0.00050294, 0.0014408, 0.0011212,buy
2021-03-04,0,3,1,1,0,2,1,2,1,6,3,3,6,6,6,3,0, 0.0000722, 0.00328914, 0.00358448, 0.0005358,-0.0013205,buy
2021-03-05,0,2,0,1,1,3,2,1,2,6,0,3,6,6,6,6,3,-0.0032709,-0.00284611,-0.00275427, 0.0025327,-0.0026262,sell
2021-03-06,0,1,1,0,1,3,1,2,2,0,3,6,6,6,6,6,0, 0.0003191, 0.00258614, 0.00785909, 0.0032739, 0.0031132,buy
2021-03-07,0,1,0,0,0,3,3,1,2,6,3,3,3,6,3,3,3, 0.0021603,-0.00049638,-0.00131121, 0.0014897, 0.0012852,buy
2021-03-08,1,0,0,1,0,3,2,3,1,3,3,6,6,6,6,0,3, 0.0029961, 0.00158357,-0.00360892, 0.0018199, 0.0015836,buy
2021-03-09,1,0,1,0,0,2,4,1,2,6,0,6,6,3,6,3,3,-0.0031004, 0.00122769,-0.00245297,-0.0026097,-0.0031004,sell
2021-03-10,3,1,0,0,0,5,2,1,2,9,3,9,6,3,6,3,3,-0.0065384,-0.00485640,-0.00720615,-0.0069033,-0.0042634,sell
2021-03-11,3,0,0,0,0,4,2,0,1,6,3,6,3,6,6,0,0,-0.0052927,-0.00437585,-0.00511401,-0.0048974,-0.0026871,sell
2021-03-12,4,0,0,0,0,2,2,1,2,6,0,6,6,6,3,3,3, 0.0049924, 0.00207062, 0.00480239, 0.0020875, 0.0005074,buy
2021-03-13,5,0,0,0,0,2,2,1,1,0,3,6,3,6,6,6,3, 0.0044578, 0.00357100, 0.00138060, 0.0034931,-0.0017967,buy
2021-03-14,3,0,0,0,0,3,2,0,0,3,6,3,0,3,3,6,0,-0.0046758,-0.00448770,-0.00451773,-0.0001747,-0.0045107,sell
2021-03-15,2,0,0,0,0,4,2,1,1,0,3,6,3,6,6,3,3, 0.0011359, 0.00155882, 0.00392171, 0.0037773, 0.0037088,buy
2021-03-16,3,0,0,0,0,3,3,2,1,3,3,6,3,6,6,6,3, 0.0038721, 0.00288821, 0.00439906, 0.0058832, 0.0070453,buy
2021-03-17,3,0,0,0,0,2,4,1,0,3,0,6,3,3,6,6,3,-0.0051591,-0.00955407,-0.00923508,-0.0028191,-0.0047138,sell
2021-03-18,1,1,0,0,0,0,2,4,0,3,0,3,0,6,6,3,3, 0.0021715, 0.00409547, 0.00253040, 0.0021699, 0.0025385,buy
2021-03-19,2,0,1,0,0,2,0,4,1,6,3,0,3,6,6,6,0,-0.0016702, 0.00502463,-0.00596431,-0.0068771,-0.0001296,sell
2021-03-20,2,0,1,0,0,1,1,2,1,3,0,3,3,6,3,6,0, 0.0034954, 0.00689423, 0.00000190, 0.0014681, 0.0049480,buy
2021-03-21,1,0,0,1,0,1,1,2,4,6,0,3,0,6,6,6,3, 0.0026019, 0.00069846, 0.00153146, 0.0015315, 0.0000129,buy
2021-03-22,1,1,0,0,0,2,1,2,1,6,3,0,3,3,3,6,0,-0.0025297,-0.00663453,-0.00562401,-0.0040312,-0.0057812,sell
2021-03-23,1,3,1,0,1,1,2,1,0,3,3,3,3,6,6,3,3,-0.0004962,-0.00286314, 0.00000617,-0.0043411,-0.0054262,sell
2021-03-24,1,3,1,1,0,1,2,2,2,6,3,3,9,3,6,6,3,-0.0007709,-0.00629703, 0.00137655,-0.0083506,-0.0016050,sell
2021-03-25,2,0,3,3,0,0,1,1,1,6,3,3,6,6,6,0,3, 0.0001512,-0.00088739,-0.00565297, 0.0001483,-0.0000994,sell
2021-03-26,2,1,1,4,0,1,0,0,2,6,0,0,6,6,6,6,3,-0.0112405,-0.01221071,-0.00928097,-0.0121034,-0.0110458,sell
2021-03-27,3,1,2,0,2,1,0,0,2,3,3,6,6,6,3,6,0,-0.0022838,-0.00316034,-0.00073101,-0.0011892,-0.0003304,sell
2021-03-28,3,1,1,1,3,1,0,0,0,6,0,3,0,3,6,9,3,-0.0063667, 0.00152755, 0.00128643, 0.0011261,-0.0045724,buy
2021-03-29,3,1,0,3,3,1,1,0,1,6,3,6,3,3,6,9,3,-0.0004174,-0.00408310,-0.00252933,-0.0047126,-0.0041448,sell
2021-03-30,3,0,3,3,1,1,1,1,1,6,3,6,6,3,6,9,3,-0.0051847,-0.00713342,-0.00771620,-0.0076141,-0.0077162,sell
2021-03-31,3,2,3,4,1,1,1,3,0,9,3,6,6,6,9,9,6,-0.0068271,-0.00579224,-0.00632490,-0.0088868,-0.0081366,sell
2021-04-01,3,3,3,1,1,0,2,3,0,9,3,3,6,9,9,6,3,-0.0020035,-0.00121349,-0.00189936,-0.0036114,-0.0014855,sell
2021-04-02,1,3,1,1,1,1,2,2,1,3,0,3,6,9,6,9,3, 0.0021377,-0.00155713, 0.00090342, 0.0011447,-0.0019669,buy
2021-04-03,1,1,1,0,0,1,0,2,2,3,3,0,3,6,3,6,0, 0.0019123, 0.01186482, 0.00069911, 0.0005482, 0.0012441,buy
2021-04-04,1,1,0,1,0,0,0,2,3,3,0,3,6,0,6,3,3, 0.0029770, 0.00266177, 0.00252175, 0.0029770, 0.0025788,buy
2021-04-05,2,0,1,0,0,1,1,2,0,0,3,9,3,3,3,0,0, 0.0008261,-0.00160751,-0.00350352,-0.0043146, 0.0016062,sell
