Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,NEYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-01-13,0,0,0,0,0,0,1,0,1,0.68,0,0,1.89,0, 0.00195721, 0.0049986, 0.0021713, 0.00232623, 0.00213751,buy
2022-01-14,0,0,0,0,0,0,1,0,1,0.34,0,0,1.94,0, 0.00379148, 0.0082869, 0.0046484, 0.00324348, 0.00454016,buy
2022-01-15,0,0,0,0,0,0,0,0,1,0,0,0,1.9,0, 0.00998413, 0.0094852, 0.0108922, 0.00303276, 0.01091456,buy
2022-01-16,0,0,0,0,0,0,0,0,1,0,0,0,1.61,0, 0.00879792, 0.0089685, 0.0118014, 0.00392272, 0.00927105,buy
2022-01-17,0,1,0,0,0,0,0,0,1,0,0,0,1.35,0,-0.00145247,-0.0000687,-0.0027503, 0.00182236,-0.00275030,sell
2022-01-18,0,1,0,0,0,0,1,0,1,0,0.37,0,1,0, 0.00171936,-0.0026038, 0.0010717, 0.00105632, 0.00091517,buy
2022-01-19,0,1,0,0,0,1,1,0,1,0.21,0.87,0,0.81,0,-0.00776723,-0.0096861,-0.0073801,-0.00738008,-0.00738008,sell
2022-01-20,0,1,0,0,0,1,1,0,0,0.66,2.3,0,0.65,0, 0.00228564,-0.0040122, 0.0010259,-0.00329147,-0.00363126,sell
2022-01-21,1,1,0,0,0,1,1,0,0,2.3,2.97,0.15,0.87,0, 0.00048656,-0.0041452, 0.0007840,-0.00414523,-0.00409528,sell
2022-01-22,1,1,0,0,0,1,1,0,0,3,1.29,1.14,1.13,0, 0.00049180, 0.0018746, 0.0020937, 0.00174252, 0.00128303,buy
2022-01-23,1,1,0,0,0,1,1,0,0,1,0.41,2.87,1.41,0, 0.00080462, 0.0019281,-0.0012826,-0.00230334, 0.00552261,buy
2022-01-24,1,1,0,0,0,1,0,0,0,0.26,0,0.94,1.7,0,-0.00492763,-0.0050315,-0.0049276,-0.00494689,-0.00134706,sell
2022-01-25,1,1,0,0,0,0,0,0,0,0,0,0.12,1.96,0, 0.00259365, 0.0023741, 0.0026961, 0.00274308, 0.00236072,buy
2022-01-26,0,1,0,0,0,0,0,0,0,0,0,0,2.2,0,-0.00585115,-0.0033199,-0.0040082,-0.00520901,-0.00560693,sell
2022-01-27,0,1,0,0,0,0,0,0,0,0,0,0,2.38,0,-0.00610448,-0.0034899,-0.0041699,-0.00542922,-0.00588989,sell
2022-01-28,0,1,0,0,0,1,0,0,0,0,0,0.47,2.47,0, 0.00240760, 0.0020295, 0.0022197, 0.00208309, 0.00240760,buy
2022-01-29,0,1,0,0,0,1,0,0,0,0,0,1.16,2.49,0, 0.00344233, 0.0011258, 0.0020662, 0.00112580, 0.00240760,buy
2022-01-30,0,1,0,0,0,1,0,0,0,0,0,2.74,2.49,0, 0.00602141, 0.0038221, 0.0039749, 0.00385158, 0.00741083,buy
2022-01-31,0,1,0,0,0,1,1,0,0,0.23,0,2.95,2.42,0, 0.00369609, 0.0024482, 0.0028242, 0.00286589, 0.00511080,buy
2022-02-01,0,1,0,0,0,1,1,0,0,0.4,0,1.38,2.26,0, 0.00468203, 0.0046190, 0.0046190, 0.00461903, 0.00956717,buy
2022-02-02,0,1,0,0,0,1,1,1,0,0.6,0.21,0.62,2.04,0,-0.01115836, 0.0001312,-0.0121737,-0.01115836,-0.00960023,sell
2022-02-03,0,1,0,0,0,1,1,1,0,0.8,0.23,0.29,1.79,0,-0.01332765,-0.0009524,-0.0117828,-0.01332765,-0.01299441,sell
2022-02-04,0,1,0,0,0,0,1,1,0,0.96,0.24,0,1.52,0,-0.01635358, 0.0041388,-0.0163536,-0.01635358,-0.01397740,sell
2022-02-05,0,1,0,0,0,0,1,1,0,1.02,0.23,0,1.25,0,-0.01586154, 0.0055940,-0.0158615,-0.01636480,-0.01259941,sell
2022-02-06,0,1,0,0,0,0,1,1,0,1.02,0.21,0,1,0,-0.01586154, 0.0057891,-0.0158615,-0.01636480,-0.01244500,sell
2022-02-07,0,1,0,0,0,0,1,0,0,0.99,0,0,0.77,0, 0.00274302, 0.0030252, 0.0043755, 0.00440020, 0.00302519,buy
2022-02-08,0,1,0,0,0,0,1,0,0,0.88,0,0,0.59,0, 0.00257483, 0.0024333, 0.0041588, 0.00341676, 0.00243332,buy
2022-02-09,0,1,0,0,0,0,1,0,0,0.71,0,0,0.43,0, 0.00346498, 0.0028997, 0.0055740, 0.00379091, 0.00346498,buy
2022-02-10,0,1,0,0,0,0,1,0,0,0.54,0,0,0.31,0, 0.00346498, 0.0029037, 0.0043105, 0.00322965, 0.00346498,buy
2022-02-11,0,1,0,0,0,0,1,0,0,0.38,0,0,0.22,0, 0.00295537, 0.0029037, 0.0041607, 0.00329416, 0.00290372,buy
2022-02-12,0,0,0,0,0,0,1,0,0,0.25,0,0,0,0,-0.00221755, 0.0021182,-0.0042849,-0.00435455, 0.00211816,sell
2022-02-18,0,0,0,0,0,0,1,0,0,0,0.22,0,0,0, 0.00478968, 0.0026593, 0.0044488, 0.00497034, 0.00236996,buy
2022-02-19,0,0,0,0,0,0,2,0,0,0,0.56,0.27,0,0,-0.00775317,-0.0068392,-0.0056650,-0.00727134,-0.00690962,sell
2022-02-20,0,0,0,0,0,0,2,1,0,0,1.84,0.37,0,0, 0.00218336, 0.0006945, 0.0033175, 0.00239883, 0.00274938,buy
2022-02-21,0,0,0,0,0,0,2,1,0,0,3.55,0.5,0,0, 0.00582248, 0.0076084, 0.0028362, 0.00592749, 0.00104192,buy
2022-02-22,0,0,0,0,0,0,2,1,1,0,3.09,0.65,0.29,0,-0.00420457, 0.0029775,-0.0040344,-0.00119427, 0.00343483,buy
2022-02-23,0,0,0,0,0,1,2,1,1,0.28,2.64,0.85,0.85,0,-0.00950586,-0.0048782,-0.0088164,-0.00780797,-0.00881640,sell
2022-02-24,0,0,0,0,0,1,2,1,1,0.69,3.25,1.08,2.58,0,-0.01065715,-0.0038094, 0.0004292, 0.00042922,-0.00664129,sell
2022-02-25,0,0,0,0,0,1,1,1,1,1.77,2.42,1.34,2.95,0,-0.00694925, 0.0015554,-0.0049881,-0.00506098,-0.00598566,sell
2022-02-26,0,0,0,0,0,1,1,1,1,2.97,1.29,1.68,1.09,0,-0.00122782, 0.0046393, 0.0040038,-0.00319514, 0.00656786,buy
2022-02-27,0,0,0,0,0,1,1,1,1,1.87,0.67,2.03,0.34,0, 0.00334835, 0.0048663, 0.0078919, 0.00228217, 0.00991572,buy
2022-02-28,0,0,0,0,0,1,1,1,0,0.7,0.34,2.47,0,0, 0.00390781, 0.0160637, 0.0145336, 0.00182546,-0.00304574,buy
2022-03-01,0,0,0,0,0,1,2,0,0,0.51,0,2.92,0,0, 0.00157573, 0.0011808, 0.0050858, 0.00504939, 0.00113504,buy
2022-03-02,0,0,0,0,0,0,2,0,0,0.44,0,3,0,0,-0.00273644,-0.0028688, 0.0027936,-0.00010117,-0.00860706,sell
2022-03-03,0,0,0,0,0,1,2,0,0,0.75,0.66,2.6,0,0, 0.00163817, 0.0029561, 0.0050127, 0.00506712, 0.00162741,buy
2022-03-04,0,0,0,0,0,1,2,0,0,1.29,2.32,2.26,0,0,-0.00148899, 0.0002300,-0.0014890,-0.00279945,-0.00148899,sell
2022-03-05,0,0,0,0,0,1,2,0,0,2.24,2.97,1.97,0,0,-0.00366393,-0.0056340,-0.0021158,-0.00413347,-0.00414047,sell
2022-03-06,0,0,0,0,0,1,2,0,0,2.97,1.02,1.73,0,0, 0.00574690, 0.0095659, 0.0051283, 0.00552334, 0.00485219,buy
2022-03-07,0,0,0,0,0,1,2,0,0,2.26,0.28,1.54,0,0, 0.00424307, 0.0002689, 0.0042431, 0.00311019, 0.00561315,buy
2022-03-08,0,0,0,0,0,0,2,0,0,1.27,0,1.38,0,0, 0.00177244, 0.0015896, 0.0017663, 0.00257122, 0.00099734,buy
2022-03-09,0,0,0,0,0,0,2,0,0,0.71,0,1.25,0,0, 0.00151282, 0.0013071, 0.0014539, 0.00064632, 0.00091257,buy
2022-03-10,0,0,0,0,0,1,2,0,0,0.4,0,1.15,0,0.25, 0.00020795, 0.0003553, 0.0003289, 0.00067823, 0.00208053,buy
2022-03-11,0,0,0,0,0,1,3,0,0,0.22,0.27,1.06,0,0.46,-0.00289029,-0.0029024,-0.0014335,-0.00244485,-0.00171538,sell
2022-03-12,0,0,0,0,0,1,2,0,0,0,0.6,0.98,0,0.84,-0.00126793,-0.0020153,-0.0013331,-0.00128799, 0.00196246,sell
2022-03-13,0,0,0,0,0,1,2,0,0,0,1.32,0.92,0,1.56,-0.00062798,-0.0002491,-0.0008391,-0.00292776, 0.00059065,sell
2022-03-14,0,0,0,0,0,1,2,0,0,0,2.97,0.88,0,2.92, 0.00536930, 0.0005243, 0.0003063, 0.00455761, 0.00043980,buy
2022-03-15,0,0,0,0,0,1,2,1,0,0,2.92,0.85,0.3,3, 0.00390854,-0.0020784,-0.0020784, 0.00266840,-0.00095787,sell
2022-03-16,0,0,0,0,0,1,2,1,1,0,1.3,0.81,1.71,1.56, 0.00036810, 0.0011540,-0.0006829, 0.00063563, 0.00080968,buy
2022-03-17,0,0,0,0,0,1,2,1,1,0,0.57,0.79,3.8,0.82,-0.00336399,-0.0011586,-0.0033186,-0.00109960,-0.00402045,sell
2022-03-18,1,0,0,0,0,1,2,1,1,0.13,0.24,0.77,3.4,0.43, 0.00348604, 0.0054157, 0.0049448, 0.00524221,-0.00315663,buy
2022-03-19,1,0,0,0,0,1,1,1,1,0.51,0,0.76,3.29,0.22, 0.00717345, 0.0073469, 0.0000765, 0.00793269, 0.00373707,buy
2022-03-20,1,0,0,0,0,0,1,0,1,1.99,0,0.75,1.92,0, 0.00534135, 0.0080713, 0.0053414, 0.00534135, 0.00796168,buy
2022-03-21,2,0,0,0,0,0,1,0,1,2.97,0.18,0.75,0.82,0, 0.00678423, 0.0069905, 0.0020719, 0.00678423, 0.00678423,buy
2022-03-22,2,0,0,0,0,0,1,0,1,1.07,0.86,0.77,0.36,0, 0.00381823, 0.0076867, 0.0063355, 0.00381823, 0.00278214,buy
2022-03-23,2,0,0,0,0,1,1,0,0,0.55,2.95,0.77,0,0,-0.00116489,-0.0007192, 0.0007212, 0.00130611,-0.00033467,sell
2022-03-24,1,0,0,0,0,1,2,0,0,0.58,1.97,0.79,0.5,0,-0.01002081,-0.0112855,-0.0112838,-0.00961420,-0.00961802,sell
2022-03-25,1,0,0,0,0,1,2,0,0,1.16,0.39,0.81,2.53,0,-0.00274282,-0.0039283,-0.0027106,-0.00273732, 0.00041001,sell
2022-03-26,0,0,0,0,0,1,2,0,0,2.34,0,0.84,2.92,0,-0.00315803,-0.0046455,-0.0038336,-0.00417213,-0.00417213,sell
2022-03-27,0,0,0,0,0,2,2,0,0,2.97,0.31,0.87,0.64,0,-0.00099349, 0.0010109,-0.0009762,-0.00241119,-0.00090271,sell
2022-03-28,0,0,0,0,0,2,1,0,0,1.85,0.74,0.9,0,0,-0.00378829,-0.0027451,-0.0036417,-0.00435362,-0.00252635,sell
2022-03-29,0,0,0,0,0,2,2,0,0,0.9,1.84,0.95,0,0.24, 0.00187594, 0.0084541, 0.0026380,-0.00252837, 0.00127341,buy
2022-03-30,1,0,0,0,0,2,2,0,0,0.44,2.97,1.18,0,0.57, 0.00433329,-0.0002498, 0.0004995,-0.00085246,-0.00246310,sell
2022-03-31,1,0,0,0,0,2,2,0,0,0.21,1.92,1.53,0,1.32, 0.00454740, 0.0043832, 0.0002522,-0.00000041, 0.00385307,buy
2022-04-01,1,0,0,0,0,2,2,0,0,0,0.78,2.3,0.6,2.97, 0.00844380, 0.0082495, 0.0006801, 0.00844380, 0.00906230,buy
2022-04-02,1,0,0,0,0,2,2,0,0,0,0.31,4.16,2.97,2.77,-0.00570746,-0.0033662,-0.0032914,-0.00322828,-0.00244939,sell
2022-04-03,1,0,0,0,0,1,2,0,0,0,0,4.18,2.36,1.16, 0.00164752,-0.0037949, 0.0010472, 0.00071352, 0.00332084,sell
2022-04-04,1,0,0,0,0,1,2,0,0,0,0,2.5,0.4,0.48,-0.00265811,-0.0023908, 0.0035522,-0.00101832,-0.00140187,sell
2022-04-05,1,0,0,0,0,0,1,0,0,0,0,1.91,0,0,-0.00940225,-0.0089173,-0.0048709,-0.00816109,-0.00852977,sell
2022-04-06,1,0,0,0,0,2,1,0,0,0.98,0.37,1.77,0,0, 0.00187712, 0.0036142, 0.0048532, 0.00696659, 0.00266291,buy
2022-04-07,0,0,0,0,0,2,1,0,0,2.95,2.3,1.76,0,0,-0.00458073, 0.0013697,-0.0029824,-0.00388084,-0.00388084,sell
2022-04-08,0,0,0,0,0,2,1,0,0,1.65,2.89,1.9,0,0,-0.00273664,-0.0000085,-0.0027366,-0.00269380,-0.00346481,sell
2022-04-09,0,0,0,0,0,2,1,0,0,0.32,0.59,2.08,0,0, 0.00755450, 0.0075545, 0.0085003, 0.00907845, 0.00997339,buy
2022-04-10,0,0,0,0,0,0,1,0,0,0,0,2.3,0,0, 0.00171885,-0.0043237,-0.0008765, 0.00171260, 0.00432364,sell
2022-04-11,0,0,0,0,0,0,1,0,0,0,0,2.53,0,0, 0.00040695,-0.0040605,-0.0003212, 0.00112141, 0.00029838,sell
2022-04-12,0,0,0,0,0,0,1,0,0,0,0,2.79,0,0,-0.00019539,-0.0022502,-0.0014185,-0.00179551,-0.00266265,sell
2022-04-13,0,0,0,0,0,0,1,0,0,0,0,3,0,0, 0.00363148, 0.0024903, 0.0033221,-0.00179551,-0.00266265,buy
2022-04-14,0,0,0,0,0,0,3,1,0,0.62,0.93,2.89,0,0.36, 0.00150873,-0.0163818,-0.0152674,-0.01322115,-0.01798700,sell
2022-04-15,0,0,0,0,0,0,3,2,0,2.87,2.89,2.6,0.33,0.75,-0.00136911, 0.0009236,-0.0000500,-0.00029823, 0.00092358,sell
2022-04-16,1,0,0,0,0,0,3,2,0,2.95,1.65,2.34,1.27,1.5, 0.00641994,-0.0056270, 0.0041911, 0.00283620, 0.00137861,buy
2022-04-17,1,0,0,0,0,0,3,2,0,0.68,0.32,2.08,4.24,2.84, 0.00673731, 0.0063691, 0.0054318, 0.00377818, 0.00696807,buy
2022-04-18,1,0,0,0,0,0,1,2,0,0,0,1.85,5.94,3,-0.00936558,-0.0037508,-0.0084072,-0.00904488,-0.00922747,sell
2022-04-19,1,0,0,0,0,0,1,2,0,0,0,1.65,2.44,1.73,-0.00072113,-0.0014403,-0.0008729, 0.00083706,-0.00037720,sell
2022-04-20,1,0,0,0,0,0,1,2,0,0,0,1.46,0.81,1.01, 0.00337393, 0.0002884, 0.0017708, 0.00084079, 0.00415166,buy
2022-04-21,0,0,0,0,0,0,1,2,0,0,0,1.3,0.24,0.62,-0.00246607, 0.0007872,-0.0023000,-0.00687163, 0.00109008,sell
2022-04-22,0,0,0,0,0,0,1,2,0,0,0.27,1.14,0,0.42,-0.00169400, 0.0030021,-0.0011320,-0.00465676, 0.00324806,sell
2022-04-23,0,0,0,0,0,0,1,2,0,0,0.93,1,0,0.3,-0.00264952, 0.0044330, 0.0010926, 0.00164821, 0.00510565,buy
2022-04-24,1,0,0,0,0,0,1,3,0,0.38,3.14,0.88,0,0.22, 0.00400953,-0.0079712, 0.0076902, 0.00769019, 0.00769019,buy
2022-04-25,1,0,0,0,0,0,1,2,0,1,3.29,0.77,0,0, 0.00900277, 0.0070690, 0.0076879, 0.00304844, 0.00900277,buy
2022-04-26,2,0,0,0,0,0,1,2,0,2.52,2.24,0.67,0,0, 0.00226837, 0.0024680, 0.0037332, 0.00449269, 0.00373321,buy
2022-04-27,2,0,0,0,0,0,1,2,0,3.24,3.29,0.59,0,0, 0.00273296, 0.0014515, 0.0028735, 0.00601359, 0.00287352,buy
2022-04-28,2,0,0,0,0,0,1,1,0,2.22,2.47,0.51,0,0, 0.00226837, 0.0024680, 0.0037332, 0.00444329, 0.00373321,buy
2022-04-29,2,0,0,0,0,0,2,1,0,2.15,0.92,0.44,0.3,0, 0.00122736,-0.0009146, 0.0012529, 0.00236891, 0.00127779,buy
2022-04-30,2,0,0,0,0,0,2,2,0,3.36,0.34,0.38,0.79,0.24, 0.00983353,-0.0002553, 0.0095711, 0.00982208, 0.00957112,buy
2022-05-01,2,0,0,0,0,0,2,2,0,2.94,0.13,0.33,2.08,0.32, 0.00868398, 0.0015374, 0.0089129, 0.00952367, 0.01114674,buy
2022-05-02,1,0,0,0,0,0,2,1,0,1.2,0,0.29,2.97,0.47,-0.00189126,-0.0008795,-0.0000432,-0.00004321, 0.00381401,sell
2022-05-03,1,0,0,0,0,0,2,1,0,0.52,0,0.24,1.59,0.75, 0.00063035, 0.0003580, 0.0013808, 0.00118827, 0.00023203,buy
2022-05-04,1,0,0,0,0,0,2,1,0,0.23,0,0.21,0.61,1.32, 0.00067064,-0.0003177,-0.0011438, 0.00003118,-0.00114384,sell
2022-05-05,1,0,0,0,0,0,1,1,0,0.1,0,0,0.23,2.47, 0.00053063, 0.0010225, 0.0047400, 0.00103141, 0.00064376,buy
2022-05-06,0,0,0,0,0,0,0,1,0,0,0,0,0,3, 0.00364015, 0.0040619, 0.0184689, 0.00652657, 0.00547029,buy
2022-05-07,0,0,0,0,0,0,0,1,0,0,0,0,0,1.76, 0.00636000, 0.0039139, 0.0061347, 0.00812854, 0.00605249,buy
2022-05-08,0,0,0,0,0,0,0,1,0,0,0,0,0,0.79, 0.00262874, 0.0013230, 0.0027961, 0.00177143, 0.00177143,buy
2022-05-09,0,0,0,0,0,0,0,1,0,0,0,0,0,0.33,-0.01442255,-0.0068263,-0.0041333,-0.00535853,-0.01283761,sell
2022-05-13,0,0,0,0,0,1,0,0,0,0,0,0,0.37,0, 0.01610614, 0.0181096, 0.0161061, 0.01447084, 0.01739190,buy
2022-05-14,0,0,0,0,0,1,0,0,0,0,0,0,0.98,0, 0.00305295,-0.0149705,-0.0020633,-0.00392356, 0.00227746,sell
2022-05-15,0,0,0,0,0,1,0,1,0,0.26,0,0,2.62,0, 0.00326978, 0.0034899, 0.0040565, 0.00326978, 0.00412077,buy
2022-05-16,0,0,0,0,0,1,1,1,0,0.44,0,0,2.95,0.57, 0.01425890, 0.0049628, 0.0171632, 0.00935012, 0.00353870,buy
2022-05-17,0,0,0,0,0,1,1,1,0,0.79,0,0,1.23,2.42,-0.00328347,-0.0033204,-0.0025042,-0.00340930, 0.00161171,sell
2022-05-18,0,0,0,0,0,1,1,1,0,1.47,0,0,0.46,2.92, 0.00408376, 0.0016567, 0.0031716, 0.00403648, 0.00350080,buy
2022-05-19,1,0,0,0,0,0,1,1,0,2.79,0,0.24,0,0.79, 0.00524026, 0.0013734, 0.0051210, 0.00648717, 0.00524026,buy
2022-05-20,1,0,0,0,0,0,0,1,0,2.97,0,0.94,0,0, 0.00353804, 0.0034815, 0.0041250, 0.00370297, 0.00416556,buy
2022-05-21,1,0,0,0,0,1,0,1,0,1.61,0.24,2.95,0,0,-0.00213895,-0.0016927,-0.0021389,-0.00271329,-0.00097934,sell
2022-05-22,1,0,0,0,0,1,0,1,0,0.83,0.66,2.3,0,0,-0.00500138,-0.0036777,-0.0043585,-0.00629670,-0.00397696,sell
2022-05-23,1,0,0,0,0,1,0,1,0,0.42,1.84,0.58,0,0, 0.00379182, 0.0013663, 0.0037918, 0.00321988, 0.00379182,buy
2022-05-24,1,0,0,0,0,1,0,1,0,0.22,2.95,0.15,0,0, 0.00411910, 0.0030791, 0.0039172, 0.00213713, 0.00411910,buy
2022-05-25,0,0,0,0,0,2,0,0,0,0,1.7,0,0,0.77,-0.00111802,-0.0011180,-0.0013648, 0.00078843,-0.00174108,sell
2022-05-26,0,0,0,0,0,2,0,1,0,0,0.85,0,0,2.97, 0.00417547, 0.0027012, 0.0057261, 0.00725517, 0.00327788,buy
2022-05-27,0,0,0,0,0,2,0,1,0,0,0.6,0,0,2.51, 0.00261216,-0.0010630, 0.0056150, 0.00943371, 0.00205671,buy
2022-05-28,0,0,0,0,0,2,0,1,0,0.24,0.55,0,0,0.6,-0.00573093,-0.0082103,-0.0049144,-0.01306241,-0.00474981,sell
2022-05-29,0,0,0,0,0,1,0,1,0,0.58,0.75,0,0,0,-0.00506496,-0.0048405,-0.0066575,-0.00406262,-0.00406262,sell
2022-05-30,0,0,0,0,0,1,0,1,0,1.44,0.97,0,0,0,-0.00272872,-0.0019358,-0.0029964,-0.00193584,-0.00193584,sell
2022-05-31,0,0,0,0,0,1,0,1,0,2.97,1.18,0,0,0, 0.00287530, 0.0019538, 0.0019308, 0.00193080, 0.00508536,buy
2022-06-01,0,0,0,0,0,1,0,1,0,2.44,1.33,0,0,0, 0.00147292, 0.0025342, 0.0026714, 0.00247640, 0.00473446,buy
2022-06-02,0,0,0,0,0,1,0,1,0,0.99,1.44,0,0,0,-0.00273223,-0.0014321, 0.0004991, 0.00049906, 0.00049906,sell
2022-06-03,0,0,0,0,0,1,1,1,0,0.4,1.7,0,0,0, 0.00299848, 0.0036868, 0.0151460, 0.01448848, 0.01270717,buy
2022-06-04,0,0,0,0,0,0,1,1,0,0,2.12,0,0,0, 0.00425847, 0.0053699, 0.0051890, 0.00293309, 0.00413652,buy
2022-06-05,0,0,0,0,0,0,1,1,0,0,3.26,0,0,0, 0.00450065, 0.0021471, 0.0014507, 0.00703031,-0.00086015,buy
2022-06-06,0,0,0,0,0,0,1,1,0,0,4.14,0,0,0, 0.00840046, 0.0071434, 0.0011811, 0.00984584,-0.00047788,buy
2022-06-07,0,0,0,0,0,0,1,1,0,0,2.58,0,0,0, 0.00373989, 0.0037988, 0.0035992, 0.00325088, 0.00347722,buy
2022-06-08,1,0,0,0,0,0,1,1,0,0,1.31,0,0.15,0, 0.00523871, 0.0030550, 0.0032158, 0.00392345, 0.00164962,buy
2022-06-09,1,0,0,0,0,0,0,1,0,0,0.53,0,0.4,0, 0.00501554, 0.0058349, 0.0077454, 0.00522897, 0.00304454,buy
2022-06-10,1,0,0,0,0,0,0,1,0,0,0.36,0,1.1,0, 0.00295842, 0.0049421, 0.0032842, 0.00222590, 0.00324591,buy
2022-06-11,1,0,0,0,0,0,0,1,0,0,0.22,0,2.97,0,-0.01059270,-0.0105739,-0.0105739,-0.01129824,-0.00499846,sell
2022-06-12,1,0,0,0,0,0,1,0,0,0.34,0,0,2.87,0, 0.00316470, 0.0036447, 0.0030161, 0.00168350, 0.00308009,buy
2022-06-13,1,0,0,0,0,0,1,0,0,0.88,0,0,1.05,0, 0.00785750, 0.0078301, 0.0078301, 0.00783010, 0.01111118,buy
2022-06-14,1,0,0,0,0,0,1,0,0,2.26,0,0,0.38,0, 0.00284167, 0.0059403, 0.0028116, 0.00273459, 0.00773367,buy
2022-06-15,1,0,0,0,0,0,1,0,0,2.97,0,0,0.14,0, 0.00310039, 0.0018974, 0.0038820, 0.00092907, 0.00365283,buy
2022-06-16,0,0,0,0,0,1,1,1,0,1.5,0.29,0.21,0,0, 0.00424433, 0.0029752, 0.0048865, 0.00273406, 0.00825470,buy
2022-06-17,0,0,0,0,0,1,1,2,0,0.97,0.84,0.26,0,0,-0.00001701, 0.0081511, 0.0021900, 0.00025646, 0.00664211,buy
2022-06-18,0,0,0,0,0,1,1,2,0,1.11,2.4,0.32,0,0,-0.00221493, 0.0049022, 0.0075877, 0.00821582, 0.00427884,buy
2022-06-19,0,0,0,0,0,1,0,2,0,2.14,2.97,0.39,0,0, 0.00022237,-0.0000831,-0.0002039, 0.00082909, 0.00071530,sell
2022-06-20,0,0,0,0,0,1,0,2,0,2.97,1.25,0.48,0,0, 0.00201959, 0.0048954, 0.0032217, 0.00269847, 0.00330994,buy
2022-06-21,0,0,0,0,0,1,0,2,0,1.58,0.44,0.59,0,0,-0.00079304, 0.0000268,-0.0002124, 0.00060672, 0.00072675,sell
2022-06-22,0,0,0,0,0,1,0,1,0,0.58,0,0.73,0,0,-0.00514541,-0.0046139,-0.0096846,-0.00461388,-0.00461388,sell
2022-06-23,0,0,0,0,0,1,0,0,0,0,0,0.9,0,0,-0.00947755,-0.0142742, 0.0004858,-0.00947755,-0.00297017,sell
2022-06-24,0,0,0,0,0,1,0,0,0,0,0,1.12,0,0,-0.00624034,-0.0076315,-0.0017360,-0.00624034,-0.00502360,sell
2022-06-25,0,0,0,0,0,1,0,0,0,0,0,1.39,0,0,-0.00145874,-0.0005651,-0.0010586,-0.00145874,-0.00153840,sell
2022-06-26,0,0,0,0,0,2,0,1,0,0.35,0,1.71,0.43,0, 0.00220257, 0.0003569,-0.0009574, 0.00220257,-0.00033892,buy
2022-06-27,0,0,0,0,0,2,0,1,0,0.92,0,2.12,1.67,0,-0.00049429,-0.0023206,-0.0004134, 0.00015611,-0.00041345,sell
2022-06-28,0,0,0,0,0,2,0,1,0,2.44,0,2.6,2.97,0, 0.00178059,-0.0034247, 0.0000388, 0.00061342, 0.00371954,sell
2022-06-29,0,0,0,0,0,2,0,1,0,3,0,3,1.23,0, 0.00139136,-0.0065336, 0.0013914,-0.00600879, 0.00880877,sell
2022-06-30,0,0,0,0,0,2,0,1,0,1.31,0,2.74,0.29,0,-0.00302937,-0.0030294,-0.0036877,-0.00302937,-0.00351459,sell
2022-07-01,0,0,0,0,0,1,0,1,1,0.49,0.68,2.22,0,0, 0.00136362,-0.0003050, 0.0012204, 0.00704477,-0.00030497,buy
2022-07-02,0,0,0,0,0,1,0,0,1,0,2.97,1.79,0,0, 0.00086494, 0.0040568, 0.0000380, 0.00150835, 0.00195090,buy
2022-07-03,0,0,0,0,0,1,0,0,1,0,2.42,1.43,0,0,-0.00319228,-0.0046639, 0.0018119,-0.00368227,-0.00543341,sell
2022-07-04,0,0,0,0,0,1,0,0,1,0,0.45,1.16,0,0,-0.00338526,-0.0033853,-0.0034812,-0.00291770,-0.00237922,sell
2022-07-05,0,0,0,0,0,2,1,0,0,0,0,0.93,1.06,0, 0.00590703, 0.0075680,-0.0051156, 0.00099500, 0.00004760,buy
2022-07-06,0,0,0,0,0,2,1,0,0,0,0,0.75,3.84,0, 0.00560474, 0.0023174, 0.0006980, 0.00402989, 0.00560474,buy
2022-07-07,0,0,0,0,0,2,1,0,1,0.29,0,0.6,4.57,0,-0.00342132, 0.0035622, 0.0055747, 0.00557475, 0.00555521,buy
2022-07-08,0,0,0,0,0,2,1,0,1,1.74,0,0.48,3.28,0,-0.00648510,-0.0028068,-0.0020146,-0.00201461,-0.00201461,sell
2022-07-09,0,0,0,0,0,2,0,0,1,2.95,0,0.39,1.18,0, 0.00128685, 0.0008221, 0.0014260, 0.00062954,-0.00011801,buy
2022-07-10,0,0,0,0,0,2,0,0,1,0.78,0,0.31,0.42,0, 0.00081118, 0.0044076, 0.0045270, 0.00406395, 0.00461267,buy
2022-07-11,0,0,0,0,0,1,0,0,1,0,0.26,0.25,0,0, 0.00139360, 0.0012959, 0.0010473, 0.00064977, 0.00139360,buy
2022-07-12,0,0,0,0,0,0,0,1,1,0,0.77,0,0.41,0, 0.00821363,-0.0091467, 0.0061435,-0.01235802,-0.01221830,sell
2022-07-13,1,0,0,0,0,0,0,1,1,0,2.24,0.14,2.72,0, 0.01753067, 0.0141982, 0.0132793, 0.01478082, 0.01455239,buy
2022-07-14,1,0,0,0,0,0,0,1,1,0,2.95,0.41,2.95,0, 0.00930216, 0.0054393, 0.0050645, 0.00528950, 0.00498409,buy
2022-07-15,1,1,0,0,0,0,0,1,1,0,1.52,1.2,0.46,0, 0.00496009, 0.0047411, 0.0008384, 0.00086802, 0.00496009,buy
2022-07-16,1,1,0,0,0,0,0,0,1,0,1.92,2.95,0,0, 0.00215692, 0.0015356, 0.0010784, 0.00107839, 0.00326816,buy
