Date,MANE,MAPL,MASA,MAUR,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-06-17,a120,a180,a180,none,a0,a150,a150,a90,none,none,a180,a120,none,none,none,none,none,none,none,none,none,none,a135,none,none,none, 0.049151, 0.0450473, 0.0401282, 0.045932, 0.034986,buy
2019-06-18,a120,a180,a180,none,none,none,none,a60,none,a0,none,a120,a150,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.056524, 0.0173899, 0.0536826, 0.014156, 0.008031,buy
2019-06-19,none,a180,a180,none,none,a180,a180,a60,a0,a0,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.013420, 0.0188306,-0.0226011,-0.034856,-0.028301,sell
2019-06-20,none,a180,a180,none,none,none,none,none,none,none,a150,a90,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,-0.048606,-0.0423252,-0.0505398,-0.050531,-0.050017,sell
2019-06-21,none,a180,none,none,a60,a150,a150,none,none,none,none,none,a120,none,none,none,none,none,none,a180,none,a90,none,a150,none,none,-0.052405,-0.0370203,-0.0414185,-0.041784,-0.041784,sell
2019-06-22,none,a180,none,none,none,a150,a150,none,none,none,a120,a60,none,none,none,none,none,none,none,a180,none,a90,none,a150,none,none,-0.053629,-0.0457089,-0.0513330,-0.052803,-0.052803,sell
2019-06-23,none,a180,none,none,a90,none,none,a0,none,a60,none,a60,a90,none,none,none,none,none,none,a180,none,a90,none,a150,none,a45,-0.040287,-0.0476743,-0.0402868,-0.029255,-0.037101,sell
2019-06-24,none,a180,none,none,a90,a120,a120,a0,a60,a60,none,none,a90,none,none,none,none,none,a60,a180,none,a90,a150,a150,none,a45,-0.011729,-0.0346426,-0.0142548,-0.011857,-0.015966,sell
2019-06-25,none,a180,none,none,none,none,a120,none,none,none,a90,none,none,none,none,none,none,none,a60,a180,none,a90,a150,a150,none,a45,-0.039074,-0.0354789,-0.0192917,-0.037820,-0.039229,sell
2019-06-26,none,a180,none,none,a120,none,none,none,a90,a90,none,none,a60,none,none,none,none,none,a60,a180,none,a90,a150,a150,none,a45,-0.051190,-0.0396599,-0.0457700,-0.049015,-0.049015,sell
2019-06-27,none,none,none,none,none,a90,a90,none,a90,none,a60,a0,a60,none,none,none,none,none,a60,none,none,none,a150,none,none,a45, 0.007796, 0.0071676, 0.0084290, 0.016909, 0.017573,buy
2019-06-28,none,none,none,none,a150,none,none,a60,none,a120,a60,a0,none,none,none,none,none,none,a60,none,none,none,a150,none,none,a45, 0.059068, 0.0552767, 0.0513079, 0.057637, 0.034405,buy
2019-06-29,none,none,none,none,a150,a60,a60,a60,a120,a120,none,none,none,none,none,none,none,none,a60,none,none,none,a150,none,none,none, 0.092200, 0.0982768, 0.0723019, 0.077162, 0.062971,buy
2019-06-30,none,none,none,none,a180,a60,a60,none,none,none,none,none,none,none,none,none,none,none,a60,none,a30,none,none,none,none,none,-0.038778,-0.0845828,-0.0787751, 0.079249,-0.045365,sell
2019-07-01,none,none,none,none,a180,none,none,a90,a150,a150,none,none,a0,none,none,none,none,none,a60,none,a30,none,none,none,none,none, 0.020623,-0.0911930,-0.0881002, 0.064254, 0.016715,buy
2019-07-02,none,none,none,none,none,none,none,none,none,none,a0,a60,a0,none,none,none,none,none,none,none,a30,none,none,none,none,none,-0.061241,-0.0745487,-0.0740329, 0.012343,-0.064095,sell
2019-07-03,a135,none,none,none,a150,a0,none,a120,a180,a180,a0,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,-0.057674,-0.0611164,-0.0612671, 0.003147,-0.052890,sell
2019-07-04,a135,none,none,none,none,a0,a0,none,none,none,none,a90,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,-0.065662,-0.0677565,-0.0716721, 0.003924,-0.060515,sell
2019-07-05,a135,none,none,none,a120,none,none,a150,a150,a150,none,none,none,a150,none,none,none,a180,none,none,a30,none,none,none,none,none, 0.012193,-0.0335466, 0.0067854, 0.029683,-0.014494,sell
2019-07-06,a135,none,none,a90,none,none,none,none,none,none,none,a120,a60,a150,none,none,none,a180,none,none,a30,none,none,none,none,a60, 0.010394,-0.0155003, 0.0151209, 0.005669, 0.023992,buy
2019-07-07,a135,none,none,a90,a90,none,none,a180,a120,a120,a60,none,none,a150,none,none,none,a180,none,none,a30,none,none,none,none,a60, 0.022307,-0.0033827, 0.0226768, 0.005524, 0.017694,buy
2019-07-08,a135,none,none,a90,none,a60,a60,none,none,none,none,a150,a90,a150,none,a120,none,a180,none,none,a30,none,none,none,none,a60, 0.037489,-0.0002885, 0.0396725, 0.030995, 0.039204,buy
2019-07-09,a135,none,none,a90,a60,none,none,a150,a90,a90,a90,none,none,a150,none,a120,none,a180,none,none,a30,none,none,none,none,a60, 0.021930, 0.0153968, 0.0779714, 0.020104, 0.023148,buy
2019-07-10,a135,none,none,a90,none,a90,a90,none,a90,none,none,a180,a120,a150,none,a120,a180,a180,none,none,a30,none,none,none,none,a60, 0.053443, 0.0387706, 0.0632397, 0.051019, 0.036049,buy
2019-07-11,a135,none,none,a90,none,a90,none,a120,a60,a60,a120,a180,a120,a150,none,a120,a180,a180,none,none,none,none,none,none,none,a60, 0.039523, 0.0368465, 0.0479513, 0.040292,-0.019186,buy
2019-07-12,a135,none,none,a90,none,a120,a120,none,a60,none,a120,a150,none,none,none,a120,a180,a180,none,none,none,none,none,none,none,none,-0.055838,-0.0548258,-0.0576278,-0.055838,-0.060357,sell
2019-07-13,none,none,none,a90,a0,a120,a120,a90,none,none,none,a150,a150,none,none,a120,a180,a180,none,none,none,none,none,none,none,none,-0.049339,-0.0456198,-0.0671253,-0.058992,-0.056871,sell
2019-07-14,none,none,none,a90,a0,none,a150,a90,none,none,a150,none,none,none,none,a120,a180,none,none,a150,none,none,none,a180,none,none,-0.092475,-0.1049201,-0.1106646,-0.090487,-0.084613,sell
2019-07-15,none,none,none,a90,none,a150,a150,none,none,none,none,a120,a180,none,none,none,a180,none,none,a150,none,none,none,a180,none,none,-0.100962,-0.1165855,-0.1211373,-0.079402,-0.092669,sell
2019-07-16,none,none,none,a90,none,none,none,a60,a0,a0,a180,none,a180,none,none,none,a180,none,none,a150,none,a120,none,a180,none,none,-0.067739,-0.0726614,-0.1105642,-0.069192, 0.005712,sell
2019-07-17,none,none,none,none,none,a180,a180,none,a0,none,a180,a90,none,none,none,none,a180,none,none,a150,none,a120,none,a180,none,none, 0.002702, 0.0133613,-0.0195812, 0.013600, 0.049673,buy
2019-07-18,none,none,none,none,a60,a180,none,none,none,none,none,a90,a150,none,none,none,a180,none,none,a150,none,a120,a180,a180,none,none, 0.076302, 0.0751452, 0.0390721, 0.073921, 0.074945,buy
2019-07-19,none,none,none,none,none,none,a150,none,none,none,a150,none,a150,none,none,none,none,none,none,none,none,a120,a180,a180,none,none, 0.058743, 0.0598350, 0.0216235, 0.093710, 0.044151,buy
2019-07-20,none,none,none,none,a90,a150,a150,none,none,none,none,a60,none,a135,none,none,none,none,none,none,none,a120,a180,a180,none,none, 0.039122, 0.0426958, 0.0180595, 0.066025, 0.024161,buy
2019-07-21,none,none,none,none,a90,a150,none,a0,a60,a60,none,none,a120,a135,none,none,none,none,none,none,none,a120,a180,none,none,none,-0.037450,-0.0295330,-0.0369483,-0.027039,-0.037416,sell
2019-07-22,none,none,a150,none,none,none,a120,none,none,none,a120,none,a120,a135,none,none,none,none,none,none,none,none,a180,none,none,none,-0.053593,-0.0427151,-0.0598141,-0.042995,-0.043844,sell
2019-07-23,none,none,a150,none,a120,a120,none,none,none,a90,none,none,none,a135,none,a135,none,none,none,none,none,none,a180,none,none,none,-0.058071,-0.0383612,-0.0562488,-0.038145,-0.031512,sell
2019-07-24,none,none,a150,none,none,none,a90,none,a90,a90,a90,none,a90,a135,none,a135,none,none,none,none,none,none,a180,none,none,none,-0.049908,-0.0391500,-0.0498155,-0.034088,-0.035514,sell
2019-07-25,none,none,a150,none,a150,a90,none,none,none,a120,a90,a0,none,a135,none,a135,none,none,none,a135,none,none,none,none,none,none,-0.038850, 0.0378449,-0.0081441, 0.036468, 0.022573,buy
2019-07-26,a150,none,a150,none,a150,a90,a60,a60,a120,a120,none,none,a60,a135,none,a135,none,none,a90,a135,none,none,none,none,none,none, 0.015068, 0.0711055, 0.0299043, 0.059153, 0.022316,buy
2019-07-27,a150,none,a150,none,none,none,a60,none,none,none,a60,none,a60,none,none,a135,none,none,a90,a135,none,none,none,none,none,none, 0.041312, 0.0682776, 0.0195094, 0.043063,-0.006317,buy
2019-07-28,a150,none,a150,none,a180,a60,none,a90,a150,a150,none,none,none,none,none,a135,none,none,a90,a135,none,a135,none,none,none,none,-0.003835,-0.0020223,-0.0419848,-0.031324,-0.036856,sell
2019-07-29,a150,none,a150,none,none,none,none,none,a150,none,none,a60,none,none,none,a135,none,none,a90,a135,none,a135,none,none,none,none, 0.003812, 0.0023016,-0.0246252,-0.014929,-0.024230,sell
2019-07-30,a150,none,a150,none,a150,none,a0,a120,a180,a180,none,a60,none,none,none,none,none,none,a90,a135,none,a135,none,none,a0,a90,-0.001669,-0.0120084,-0.0134347,-0.021726,-0.015884,sell
2019-07-31,a150,a150,a150,none,none,none,a0,none,a180,none,a0,a90,a0,none,none,none,none,none,a90,none,none,a135,none,none,a0,a90, 0.021578, 0.0138599, 0.0122694, 0.001921, 0.013860,buy
2019-08-01,a150,a150,none,none,a120,a0,none,a150,a150,a150,a0,a90,a0,none,none,none,none,none,a90,none,none,a135,none,none,a0,a90, 0.036736,-0.0008861,-0.0056329,-0.008089,-0.005654,sell
2019-08-02,a150,a150,none,none,none,a0,none,none,a150,none,none,a120,none,none,none,none,none,none,a90,none,none,a135,none,none,a0,a90, 0.040958, 0.0177455, 0.0150731, 0.009077, 0.015073,buy
2019-08-03,a150,a150,none,none,a90,none,none,a180,a120,a120,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a0,a90,-0.014267,-0.0069619,-0.0127586,-0.011910,-0.007231,sell
2019-08-04,a150,a150,none,none,none,none,a60,a180,a120,none,none,a150,none,a120,none,none,none,none,none,none,none,none,none,none,a0,a90, 0.018660, 0.0126503, 0.0073085, 0.006860, 0.011552,buy
2019-08-05,none,a150,none,none,a60,a60,none,a150,a90,a90,a60,a150,a60,a120,none,none,none,a150,none,none,none,none,none,none,a0,none, 0.025702,-0.0207503, 0.0027091, 0.006554,-0.004103,buy
2019-08-06,none,a150,none,none,none,a60,a90,a150,a90,none,none,a180,none,a120,none,none,none,a150,none,a120,none,none,none,none,a0,none, 0.035470,-0.0262185,-0.0242750,-0.016194,-0.017035,sell
2019-08-07,none,a150,none,none,none,none,none,a120,none,a60,a90,a180,a90,a120,none,none,none,a150,none,a120,none,none,none,a150,a0,none, 0.044599, 0.0035298, 0.0033467, 0.003347, 0.013581,buy
2019-08-08,none,a150,none,none,none,a90,a120,a120,a60,none,none,none,none,a120,none,a150,none,a150,none,a120,none,none,none,a150,a0,none, 0.041173,-0.0365324,-0.0356412,-0.047368,-0.026323,sell
2019-08-09,none,a150,none,none,a0,none,none,none,none,none,a120,a150,a120,a120,none,a150,none,a150,none,a120,none,a150,none,a150,a0,none, 0.011381,-0.0208120,-0.0205331,-0.021047,-0.026640,sell
2019-08-10,none,none,none,none,a0,a120,a150,a90,none,none,a120,none,a120,a120,none,a150,none,a150,none,a120,none,a150,none,a150,a0,none, 0.042459, 0.0195036, 0.0202779, 0.022170,-0.014530,buy
2019-08-11,none,none,none,none,none,a120,a150,none,none,none,none,a120,none,none,none,a150,a150,none,none,a120,none,a150,a150,a150,a0,none,-0.005221, 0.0039996,-0.0262047, 0.027816,-0.008136,sell
2019-08-12,none,none,none,none,none,none,none,a60,a0,a0,a150,none,a150,none,none,a150,a150,none,none,none,none,a150,a150,none,a0,none, 0.003304, 0.0233867,-0.0272569, 0.016763,-0.020438,sell
2019-08-13,none,none,a135,none,none,a150,a180,none,a0,none,a150,a90,a150,none,none,a150,a150,none,none,none,none,a150,a150,none,a0,none,-0.057341,-0.0133742,-0.0248559, 0.036750,-0.042799,sell
2019-08-14,none,none,a135,none,a60,none,a180,none,none,none,none,a90,none,none,none,a150,a150,none,none,none,none,a150,a150,none,a0,none,-0.030198, 0.0210515,-0.0204371, 0.035959,-0.060552,sell
2019-08-15,none,none,a135,none,a60,a180,none,none,none,none,a180,none,a180,none,none,none,a150,none,none,none,none,none,a150,none,a0,none, 0.048920, 0.0597597, 0.0412463, 0.042786, 0.067198,buy
2019-08-16,none,none,a135,none,none,a180,a150,none,none,none,none,a60,none,none,none,none,a150,none,none,none,none,none,a150,none,a0,none,-0.026780,-0.0101317,-0.0195294, 0.028712, 0.031824,sell
2019-08-17,none,none,a135,none,a90,none,a150,a0,a60,a60,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a0,none,-0.027513, 0.0262509,-0.0303895,-0.018278,-0.010476,sell
2019-08-18,none,none,a135,none,none,a150,none,a0,a60,none,a150,none,a150,none,none,none,none,none,none,none,a0,none,none,a135,a0,none, 0.013811, 0.0102018, 0.0107458,-0.033578, 0.007369,buy
2019-08-19,none,none,a135,none,a120,none,a120,none,none,a90,none,none,none,none,none,none,none,a135,none,none,a0,none,none,a135,a0,none, 0.009315, 0.0455827, 0.0072108,-0.000439, 0.007211,buy
2019-08-20,none,none,a135,none,a120,none,none,none,a90,a90,a120,none,a120,none,none,none,none,a135,none,none,a0,none,none,a135,a0,none,-0.012417, 0.0116046,-0.0099370,-0.014694,-0.014111,sell
2019-08-21,none,none,a135,none,none,a120,none,none,none,none,a120,a0,a120,none,a0,none,none,a135,none,none,a0,none,none,a135,a0,none,-0.017735, 0.0407865,-0.0177351,-0.013070,-0.011428,sell
2019-08-22,none,none,a135,none,a150,none,a90,a60,a120,a120,none,a0,none,none,a0,none,none,a135,none,none,a0,none,none,a135,a0,none, 0.057678, 0.0937279, 0.0532212, 0.050591, 0.062933,buy
2019-08-23,none,a135,none,a120,none,a90,none,none,a120,none,a90,none,a90,none,a0,none,none,a135,none,none,a0,none,a135,a135,a0,none,-0.028854,-0.0106535,-0.0518431,-0.035940,-0.039780,sell
2019-08-24,none,a135,none,a120,a180,a90,none,a90,none,a150,none,none,a90,none,a0,none,none,a135,none,none,a0,none,a135,none,a0,a120,-0.028603,-0.0673714,-0.0642699,-0.066021,-0.066021,sell
2019-08-25,none,a135,none,a120,a180,none,a60,a90,a150,none,a60,none,none,none,a0,none,none,a135,none,none,a0,none,a135,none,a0,a120,-0.033868,-0.0675062,-0.0680552,-0.066491,-0.065695,sell
2019-08-26,none,a135,none,a120,a150,a60,none,a120,none,a180,a60,a60,a60,none,a0,none,a135,none,none,none,a0,none,a135,none,a0,a120,-0.056078,-0.0591690,-0.0620831,-0.059175,-0.059169,sell
2019-08-27,none,a135,none,a120,a150,none,none,a120,a180,a180,none,none,none,none,a0,none,a135,none,a120,none,a0,none,a135,none,a0,a120,-0.050147,-0.0672470,-0.0656749,-0.060162,-0.059662,sell
2019-08-28,none,a135,none,a120,a120,none,none,none,none,a150,none,a90,none,none,a0,none,a135,none,a120,none,a0,none,a135,none,a0,a120,-0.046481,-0.0769548,-0.0722811,-0.076955,-0.076955,sell
2019-08-29,none,a135,none,a120,a120,none,a0,a150,a150,a150,none,none,none,none,a0,none,a135,none,a120,none,a0,none,none,none,none,a120,-0.042382,-0.0641169,-0.0499387,-0.058005,-0.064056,sell
2019-08-30,none,a135,none,a120,a90,a0,a0,a180,none,a120,a0,a120,a0,none,a0,none,a135,none,a120,none,a0,none,none,a120,none,none, 0.015888, 0.0139729, 0.0155175, 0.008603,-0.002903,buy
2019-08-31,none,a135,none,a120,a90,none,none,a180,a120,a120,none,none,a0,none,a0,none,a135,none,a120,a90,a0,none,none,a120,none,none, 0.018943, 0.0214184, 0.0210355, 0.005679, 0.017000,buy
2019-09-01,none,a135,none,a120,a60,none,none,a150,none,a90,none,a150,none,none,a0,none,a135,none,a120,a90,none,a180,none,a120,none,none, 0.015988, 0.0258868, 0.0156334,-0.009953, 0.011192,buy
2019-09-02,none,none,none,a120,a60,none,none,a150,a90,a90,none,none,none,none,a0,none,none,none,a120,a90,none,a180,none,a120,none,none, 0.015298, 0.0535177,-0.0058783, 0.006580, 0.028392,buy
2019-09-03,none,none,none,none,none,a60,a60,none,none,a60,a60,a180,a60,none,a0,none,none,a120,none,a90,none,a180,none,a120,none,none,-0.001285, 0.0426024,-0.0016760, 0.003656, 0.001717,buy
2019-09-04,none,none,a120,none,none,none,none,a120,a60,a60,none,none,a60,none,a0,none,none,a120,none,a90,none,a180,a120,a120,none,none,-0.030315,-0.0081047,-0.0214414,-0.029112,-0.023792,sell
2019-09-05,none,none,a120,none,none,a90,none,none,none,none,a90,a150,none,a90,a0,none,none,a120,none,a90,none,a180,a120,none,none,a135,-0.008297, 0.0082240, 0.0157223,-0.009699,-0.009699,sell
2019-09-06,none,none,a120,none,a0,a90,a90,a90,none,none,a90,none,a90,a90,a0,a180,none,a120,none,none,none,a180,a120,none,none,a135,-0.013038, 0.0336152,-0.0092017,-0.011887,-0.013933,sell
2019-09-07,none,none,a120,none,none,none,none,none,none,none,none,a120,none,a90,a0,a180,none,a120,none,none,none,a180,a120,none,none,a135, 0.012140, 0.0337945, 0.0177165, 0.013291, 0.010937,buy
2019-09-08,a180,none,a120,none,none,a120,a120,a60,a0,a0,a120,a120,none,a90,a0,a180,none,a120,none,none,none,none,a120,none,none,a135, 0.006562, 0.0376114, 0.0116260, 0.011626,-0.015807,buy
2019-09-09,a180,none,a120,none,none,none,a120,a60,a0,none,none,none,a120,a90,a0,a180,none,a120,none,none,none,none,a120,none,none,a135,-0.012581, 0.0376114,-0.0105301,-0.010530,-0.015807,sell
2019-09-10,a180,none,a120,none,none,a150,none,none,none,none,none,a90,none,a90,a0,a180,a120,none,none,none,none,none,none,none,none,none, 0.012974, 0.0282530, 0.0195284, 0.019528, 0.014940,buy
2019-09-11,a180,none,a120,none,a60,a150,a150,none,none,none,a150,none,a150,a90,a0,a180,a120,none,a135,none,none,none,none,none,none,none, 0.000444, 0.0078236, 0.0067612, 0.004253, 0.003631,sell
2019-09-12,a180,none,a120,none,none,none,a150,none,none,none,none,a60,a150,a90,a0,a180,a120,none,a135,none,none,none,none,none,none,none, 0.015008, 0.0223877, 0.0191326, 0.019133, 0.014850,buy
2019-09-13,a180,none,a120,none,a90,a180,none,a0,a60,a60,a180,a60,none,none,a0,a180,a120,none,a135,none,none,none,none,none,none,none, 0.021203, 0.0251195, 0.0242307, 0.023528, 0.021203,buy
2019-09-14,a180,none,none,none,a90,a180,a180,a0,a60,none,a180,none,a180,none,a0,a180,a120,none,a135,none,none,none,none,none,none,none, 0.023080, 0.0212892, 0.0192667, 0.018202, 0.018227,buy
2019-09-15,a180,a120,none,a135,none,none,a180,none,none,a90,none,none,a180,none,none,none,a120,none,a135,none,none,none,none,none,none,none, 0.021356, 0.0303489, 0.0396322, 0.025177, 0.030349,buy
2019-09-16,a180,a120,none,a135,a120,a150,none,none,a90,a90,a150,none,none,none,none,none,a120,none,a135,none,none,none,none,none,none,none, 0.012409, 0.0245780, 0.0392042, 0.012308, 0.032971,buy
2019-09-17,a180,a120,none,a135,none,none,a150,none,none,none,a150,a0,a150,none,none,none,none,none,a135,none,none,none,none,none,none,a150, 0.046004, 0.0490681, 0.0598048, 0.040818, 0.050964,buy
2019-09-18,a180,a120,none,a135,a150,a120,a150,a60,a120,a120,none,a0,a150,none,none,none,none,none,none,none,none,none,none,none,none,a150,-0.014740, 0.0091150, 0.0728143, 0.008406, 0.073085,buy
2019-09-19,a180,a120,none,a135,a150,a120,none,a60,a120,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,-0.017162, 0.0136894, 0.0773888, 0.012981, 0.073350,buy
2019-09-20,a180,a120,none,a135,a180,none,a120,none,none,a150,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a150, 0.026448, 0.0485804, 0.0820882, 0.047872, 0.082675,buy
2019-09-21,none,a120,none,a135,a180,a90,none,a90,a150,a150,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150, 0.016771, 0.0472711, 0.0522585, 0.043615, 0.048143,buy
2019-09-22,none,a120,none,a135,none,none,none,none,none,a180,a90,a60,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.008523, 0.0157189,-0.0277862,-0.020702,-0.020702,sell
2019-09-23,none,a120,none,a135,a150,a60,a90,a120,a180,a180,none,none,a90,none,none,none,none,none,none,none,none,none,none,a90,none,none, 0.016257, 0.0663901, 0.0148591, 0.013622, 0.017490,buy
2019-09-24,none,a120,none,a135,none,a60,none,none,a180,none,a60,a90,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,-0.053077, 0.0465098,-0.0476546,-0.053529,-0.048232,sell
2019-09-25,none,none,none,none,a120,none,a60,a150,a150,a150,none,a90,a60,none,none,none,none,none,none,none,none,a150,none,a90,none,none, 0.043160, 0.0449674, 0.0644895, 0.036639, 0.045637,buy
2019-09-26,none,none,none,none,none,none,none,none,a150,none,none,a120,none,none,none,none,none,none,a150,a60,none,a150,none,a90,none,none,-0.017490,-0.0128291, 0.0744852,-0.003778,-0.014145,sell
2019-09-27,none,none,none,none,a90,a0,none,a180,a120,a120,none,a120,none,none,none,none,none,none,a150,a60,none,a150,none,a90,none,none, 0.028557, 0.0291584, 0.0719465, 0.044352, 0.029158,buy
2019-09-28,none,none,none,none,none,a0,none,none,a120,none,a0,a150,none,none,none,none,none,none,a150,a60,none,a150,a90,a90,none,none,-0.026296,-0.0195668, 0.0316785,-0.008451,-0.019567,sell
