Date,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,PLYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-11-03,2,1,2,2,0,1,0,1,2,3.1,1.95,1.77,2.36,3.5,1.64,-0.0182508,-0.017882,-0.011003,-0.018251,-0.0182508,sell
2020-11-04,4,0,0,3,0,0,1,1,2,3.96,0.13,2.2,3.56,3.96,1.88,-0.0030662,-0.010800,-0.013918,-0.017321,-0.0135820,sell
2020-11-05,3,0,0,1,0,0,0,1,3,0.81,0.18,1.7,2.08,2.46,1.72, 0.0294887, 0.013397, 0.010281, 0.017791, 0.0149938,buy
2020-11-06,3,1,0,1,3,0,0,0,3,2.31,2.11,1.8,2.55,0.24,0.19,-0.0138873,-0.011684,-0.010767,-0.012197,-0.0159118,sell
2020-11-07,3,0,1,1,2,0,0,0,1,0.12,1.92,1.63,0.35,1.91,0, 0.0022556, 0.000413, 0.010418, 0.017861, 0.0093140,buy
2020-11-08,2,1,0,4,1,0,0,1,1,1.33,2.57,1.85,0.9,2.89,1.67, 0.0106973, 0.011378, 0.009988,-0.006946, 0.0062168,buy
2020-11-09,1,1,3,3,1,0,1,0,0,2.19,3.84,0.21,2.06,0.99,1.93,-0.0092626,-0.000360,-0.009482,-0.010275,-0.0092626,sell
2020-11-10,0,3,4,2,2,1,0,0,0,1.85,3.13,2.46,2.12,1.91,1.95, 0.0095230, 0.004452, 0.003785, 0.008481, 0.0031712,buy
2020-11-11,0,2,2,1,2,1,0,0,0,1.91,0.44,2.52,1.67,1.96,0.11,-0.0005580, 0.017797, 0.009546, 0.010617,-0.0042833,buy
2020-11-12,2,0,1,3,2,0,0,0,4,2.12,1.95,4.43,1.99,1.53,1.53,-0.0021231,-0.003989,-0.007507,-0.009133,-0.0111177,sell
2020-11-13,0,0,2,2,1,0,0,0,4,2.16,0,4.78,2.27,0.06,1.56,-0.0154739,-0.011321,-0.014114,-0.014145,-0.0194956,sell
2020-11-14,0,1,2,2,2,1,0,2,2,0.67,1.61,4.1,0.88,1.93,0.23,-0.0129597,-0.022171,-0.012960,-0.015867,-0.0129597,sell
2020-11-15,1,1,2,2,1,1,3,2,2,3.55,1.81,2.02,3.6,0.44,1.89, 0.0017357, 0.013935, 0.013536, 0.013380, 0.0159192,buy
2020-11-16,1,1,2,1,1,1,3,0,3,3.69,1.66,3.94,3.26,2.96,1.77, 0.0003710, 0.001499, 0.002633, 0.002510, 0.0025096,buy
2020-11-17,1,0,1,0,1,2,0,1,3,2.93,1.56,0.41,2.44,3.98,1.9,-0.0062042,-0.006111,-0.004015,-0.006425,-0.0064250,sell
2020-11-18,1,1,0,0,1,0,0,1,3,0.37,2.01,1.49,0.19,2.83,0, 0.0173024, 0.019721, 0.020554, 0.020159, 0.0220127,buy
2020-11-19,1,0,0,1,1,0,1,1,4,1.88,0.21,2.02,2.02,1.87,1.78,-0.0077778,-0.004620,-0.005522,-0.005522,-0.0064548,sell
2020-11-20,1,0,1,1,1,1,1,1,3,0.06,1.1,2,0,1.78,1.86, 0.0212777, 0.022659, 0.024664, 0.025205, 0.0246644,buy
2020-11-21,1,2,1,1,0,3,1,1,0,1.66,2.84,2.01,1.86,0,0.28, 0.0120541, 0.016748, 0.017066, 0.007723, 0.0085011,buy
2020-11-22,0,2,1,1,0,1,3,1,0,1.85,3.65,0.92,1.73,1.85,1.78,-0.0097264,-0.010956,-0.010908, 0.003752,-0.0100824,sell
2020-11-23,0,1,2,1,0,1,3,3,0,1.28,3.08,4.73,1,1.19,1.81,-0.0094672, 0.001527, 0.005292, 0.001912, 0.0064542,buy
2020-11-24,0,1,1,2,1,1,1,3,0,1.81,0.34,3.94,1.82,1.85,1.59, 0.0050648, 0.001656, 0.005089, 0.004757, 0.0063160,buy
2020-11-25,0,1,1,2,1,2,0,1,0,0,1.6,1.67,0.27,1.93,1.7, 0.0014355,-0.005414,-0.003879,-0.002775,-0.0051045,sell
2020-11-26,0,1,1,0,1,1,0,2,2,1.95,1.72,2.19,2.89,0.85,0,-0.0212055,-0.012113,-0.021205,-0.021432,-0.0198914,sell
2020-11-27,2,0,1,0,2,0,1,2,1,2.64,0,1.98,3.76,3.83,1.7, 0.0019069, 0.000630, 0.002155, 0.009083,-0.0029928,buy
2020-11-28,2,1,0,0,2,1,0,3,0,2.19,1.77,1.63,1.4,1.69,0.33, 0.0245152, 0.025094, 0.025818, 0.014553, 0.0137764,buy
2020-11-29,0,2,0,0,1,0,1,3,0,3.88,1.91,0.07,1.96,0.46,0,-0.0097769,-0.009654,-0.009796,-0.003428,-0.0083113,sell
2020-11-30,0,0,3,1,1,1,1,3,1,2.41,0.91,0.18,1.83,1.88,1.72, 0.0182502, 0.013332, 0.015513, 0.013688, 0.0133319,buy
2020-12-01,1,0,2,2,0,0,1,2,1,1.9,2.15,1.79,1.66,1.9,1.63,-0.0089878, 0.006477,-0.003605,-0.008988,-0.0036052,sell
2020-12-02,2,0,2,2,0,0,0,2,0,0.45,1.16,1.95,0,2,1.63,-0.0021288,-0.000159,-0.001411,-0.001285,-0.0001595,sell
2020-12-03,1,3,1,1,1,0,0,1,1,0,3.83,2.17,1.05,0.12,1.78,-0.0029052,-0.000230,-0.000260, 0.005787,-0.0033085,sell
2020-12-04,3,1,2,2,2,0,1,0,1,1.88,3.31,3.88,1.78,0.57,1.77,-0.0014604,-0.000949,-0.000594,-0.002826,-0.0026244,sell
2020-12-05,3,2,2,3,0,0,1,0,2,0,3.44,5.24,0.35,2.93,2.07,-0.0180849,-0.004041,-0.015202,-0.021528,-0.0146426,sell
2020-12-06,2,2,2,5,0,0,1,0,1,1.9,3.47,3.55,3.33,3.59,0.74,-0.0140667, 0.004925, 0.005008, 0.005008, 0.0050787,buy
2020-12-07,1,2,3,3,1,0,2,1,0,2,3.13,1.15,3.83,2.8,0, 0.0172382, 0.002990, 0.009685, 0.004874, 0.0066574,buy
2020-12-08,0,3,2,3,1,0,2,2,0,2.43,2.22,2.04,2.94,2.08,1.69,-0.0081813,-0.004682,-0.004078,-0.003850,-0.0084517,sell
2020-12-09,2,2,0,3,0,0,3,1,0,2.49,0.19,0.09,3.03,1.79,1.67,-0.0035877,-0.004422,-0.001177,-0.007050,-0.0022236,sell
2020-12-10,2,0,0,2,1,1,1,1,3,5.72,1.62,1.63,3.71,0,1.7,-0.0103268, 0.002590,-0.008781, 0.002512, 0.0017347,sell
2020-12-11,0,0,1,0,1,0,1,2,2,2,0,2.01,1.15,1.72,0,-0.0076771,-0.007581,-0.008083,-0.000228,-0.0080827,sell
2020-12-12,0,2,0,1,0,0,1,4,1,1.5,1.7,2.55,2.09,0,2, 0.0010776, 0.000445,-0.000614,-0.002263,-0.0022627,buy
2020-12-13,1,1,2,1,0,0,3,3,1,3.21,2.23,3.85,1.74,1.9,0.44,-0.0162838, 0.001477, 0.000923, 0.003365, 0.0064334,sell
2020-12-14,0,2,2,0,0,4,1,1,2,4.36,3.34,2.73,2,2.1,0.38, 0.0031752, 0.001017,-0.006346, 0.006635, 0.0115204,buy
2020-12-15,1,2,1,0,0,3,1,1,1,3.78,3.94,0.24,0.49,3.62,1.73, 0.0072319, 0.001107,-0.003527, 0.009630, 0.0120767,buy
2020-12-16,2,1,1,0,0,1,1,2,2,0.77,2.38,1.95,3.54,3.69,1.88, 0.0028964, 0.002550, 0.006669, 0.002550, 0.0008837,buy
2020-12-17,2,1,2,0,0,1,1,2,1,1.89,0.33,2.08,2.16,2.57,1.77,-0.0254872,-0.025693,-0.013044,-0.022857,-0.0247747,sell
2020-12-18,1,1,2,1,0,4,0,2,1,0.24,2.1,2.69,1.21,0.41,0, 0.0039264, 0.008670, 0.001086, 0.002589, 0.0040182,buy
2020-12-19,1,0,1,1,0,4,3,2,1,2.14,1.43,2,2.22,0.99,1.73,-0.0058065,-0.017252,-0.014055,-0.017822, 0.0019008,sell
2020-12-20,2,0,1,1,0,1,5,1,1,3.22,2.62,3.35,2.02,3.32,1.63,-0.0202493,-0.022997,-0.005655,-0.023903, 0.0084779,sell
2020-12-21,2,0,1,1,0,2,3,2,0,3.6,3.25,2.24,2.47,3.75,1.67,-0.0043957,-0.014613,-0.011939,-0.013778,-0.0113944,sell
2020-12-22,1,2,1,1,0,2,1,1,0,2.42,2,0.2,2,2.63,1.95,-0.0130862,-0.010972,-0.013086,-0.010539,-0.0090780,sell
2020-12-23,1,2,2,1,0,2,1,0,1,0.22,3.2,1.84,3.29,0.57,0.75, 0.0129169, 0.025388, 0.011574,-0.017553, 0.0104385,buy
2020-12-24,1,1,2,1,0,1,2,0,2,1.92,1.83,1.77,2.43,2.19,1.83, 0.0058750,-0.002592, 0.005073, 0.005469, 0.0046264,buy
2020-12-25,3,1,1,1,0,0,3,1,0,2.04,0.34,1.33,2.13,3.95,1.85, 0.0033091, 0.000059, 0.001736, 0.001232, 0.0005592,buy
2020-12-26,2,3,1,0,0,1,2,1,0,0.63,2.06,1.86,1.69,0.72,0, 0.0041165, 0.001011, 0.019905,-0.001059, 0.0048963,buy
2020-12-27,1,2,2,0,1,1,2,0,1,2.43,2.31,0.13,1.64,1.98,0.08,-0.0115349,-0.018969,-0.011757,-0.014922,-0.0158630,sell
2020-12-28,1,0,2,1,1,1,3,1,2,3.17,2.33,2.37,2.06,1.72,1.9,-0.0011213,-0.000970,-0.006721,-0.005901,-0.0009704,sell
2020-12-29,2,0,1,2,0,1,2,2,1,3.76,3.94,2.98,1.29,1.79,0.09,-0.0152614,-0.011151,-0.011113,-0.001549,-0.0101757,sell
2020-12-30,1,1,1,1,0,1,1,2,1,1.19,0.84,3.8,0,1.78,1.9, 0.0143873, 0.007468, 0.014828, 0.015934, 0.0151496,buy
2020-12-31,1,1,3,1,2,2,1,1,2,1.67,2.07,3.29,1.9,0.55,1.45, 0.0005377, 0.005067, 0.015715, 0.015089, 0.0033611,buy
2021-01-01,2,0,3,1,1,2,1,1,2,2.12,1.76,4.12,0.2,3.31,1.91,-0.0076320,-0.012280,-0.007632,-0.015008,-0.0070074,sell
2021-01-02,2,2,1,2,0,2,1,1,1,0.08,2,2.75,2.63,4.09,2.01, 0.0265271, 0.026527, 0.016926, 0.025351, 0.0231370,buy
2021-01-03,2,2,3,1,0,2,0,1,0,1.91,1.38,0.22,3.8,3.2,2.16, 0.0163839, 0.000772,-0.003275, 0.000772,-0.0000047,buy
2021-01-04,2,2,5,1,1,2,0,0,1,1.88,1.88,1.83,5.68,3.8,2.75,-0.0053521,-0.012091,-0.014880,-0.014188,-0.0106003,sell
2021-01-05,2,3,1,2,0,2,0,0,2,1.73,1.92,0,3.63,3.07,1.63, 0.0146370, 0.014439, 0.011763, 0.016839, 0.0152063,buy
2021-01-06,3,1,0,2,0,2,0,1,2,1.81,0.51,1.56,4.19,0.35,1.46, 0.0064990, 0.001579, 0.007170, 0.010303,-0.0102710,buy
2021-01-07,2,1,1,0,2,2,0,1,3,1.89,2.97,1.98,1.66,1.82,3.87, 0.0019481,-0.002752, 0.001725,-0.002279,-0.0071065,sell
2021-01-08,0,2,0,0,1,1,2,1,1,0.06,2.92,1.93,0.41,0.28,3.64,-0.0048508,-0.022119,-0.010865,-0.005627,-0.0182850,sell
2021-01-09,1,1,0,2,0,3,2,2,1,2.05,5.69,2.36,2.19,1.53,3.31, 0.0058675,-0.012173,-0.009934,-0.016275,-0.0100904,sell
2021-01-10,1,2,2,1,0,3,3,1,3,3.03,4.16,3.89,2,2.6,1.01, 0.0032645, 0.001903, 0.008019, 0.005029,-0.0041667,buy
2021-01-11,0,4,1,0,0,4,2,0,3,4.6,2.81,1.5,1.72,3.34,2.5, 0.0060762, 0.006076, 0.009082, 0.002032,-0.0121191,buy
2021-01-12,2,4,0,0,0,3,1,1,2,4.08,2.38,2.06,0,4.53,0.85, 0.0067386,-0.001743, 0.012845, 0.008104, 0.0112195,buy
2021-01-13,2,2,0,0,0,3,2,1,3,2.65,3.1,2.29,1.66,5.02,0.5, 0.0074548, 0.005221, 0.008132, 0.004830, 0.0038636,buy
2021-01-14,0,2,0,0,0,4,1,0,3,2.93,1.05,1.86,0,3.81,2.17,-0.0078732,-0.009224,-0.007756,-0.010113,-0.0001568,sell
2021-01-15,0,1,0,0,0,4,1,1,1,0.36,0.06,1.91,1.6,0.73,1.87,-0.0140174,-0.001721,-0.012359, 0.004217,-0.0008327,sell
2021-01-16,0,1,0,0,0,3,1,3,0,2.1,1.6,0,1.73,1.97,2.12,-0.0094955,-0.009495,-0.002760,-0.003030,-0.0052315,sell
2021-01-17,0,1,0,0,0,3,3,2,0,2.02,1.9,1.71,1.93,1.97,0.22, 0.0052591, 0.007464, 0.002161, 0.002302, 0.0039981,buy
2021-01-18,0,0,0,0,0,4,0,2,0,1.8,1.78,0.23,0.48,1.72,0.1, 0.0032678, 0.003995, 0.001964, 0.006421, 0.0019636,buy
2021-01-19,0,0,0,0,0,5,0,1,1,0.48,0.17,2.45,0,0.38,1.86, 0.0064113, 0.007646, 0.000988, 0.008742, 0.0079514,buy
2021-01-20,1,0,0,0,0,3,1,1,1,0,0,2.89,1.61,0,1.98, 0.0070559, 0.003108, 0.015711, 0.005268, 0.0034391,buy
2021-01-21,1,1,0,0,0,2,1,1,1,1.8,1.9,3.69,1.91,1.67,0.23, 0.0046375,-0.004511, 0.000372, 0.001990, 0.0080116,buy
2021-01-22,1,2,0,0,0,3,0,2,0,1.86,0,2.91,1.74,0,1.74,-0.0059676,-0.009131, 0.000207,-0.006724,-0.0058885,sell
2021-01-23,0,2,2,0,0,5,0,1,0,1.26,1.08,2.16,1.19,1.78,1.86,-0.0015525,-0.004989,-0.001553,-0.001946,-0.0066643,sell
2021-01-24,1,1,3,1,0,5,1,1,1,2.03,1.64,3.39,2.34,1.03,1.27, 0.0082312, 0.008810, 0.000382, 0.009432, 0.0095160,buy
2021-01-25,2,0,1,2,0,2,2,1,1,1.81,1.77,3.08,3.27,2.24,1.81, 0.0154230, 0.019678, 0.014075, 0.014294, 0.0056769,buy
2021-01-26,3,0,0,1,0,2,0,3,0,1.61,1.81,1.35,2.29,2.78,0.25, 0.0235606, 0.010208, 0.024141, 0.017090, 0.0227834,buy
2021-01-27,2,1,0,0,2,2,0,1,0,0,0.11,2.01,4.43,1.96,2.14,-0.0176188,-0.024333,-0.013213,-0.016817,-0.0173131,sell
2021-01-28,2,0,1,0,2,2,0,0,2,1.69,1.82,1.63,3.09,3.17,1.01,-0.0139487,-0.005797,-0.019361,-0.013060,-0.0127770,sell
2021-01-29,4,0,0,3,1,2,0,0,1,0.24,3.07,1.85,3.61,2.17,2.32,-0.0184450,-0.014348,-0.021119,-0.018009,-0.0209719,sell
2021-01-30,3,2,1,3,0,2,0,0,0,0.72,1.8,0,3.26,2.01,3.21,-0.0229230,-0.010389,-0.019361,-0.024593,-0.0255022,sell
2021-01-31,1,3,4,1,1,2,0,0,0,2.24,3.45,1.85,2.74,1.84,2.41, 0.0028726, 0.002873,-0.003195, 0.003887,-0.0057685,buy
2021-02-01,1,3,3,1,0,2,1,0,0,2,3.55,0.07,2.74,2.49,2,-0.0085580,-0.014028,-0.014289,-0.013743,-0.0145103,sell
2021-02-02,3,1,0,3,0,1,1,0,0,1.96,3.33,2.03,3.47,1.22,1.78,-0.0111865, 0.011179,-0.005805,-0.037769,-0.0109310,sell
2021-02-03,3,0,1,1,1,1,1,0,3,1.78,0.72,2.49,3.75,0.48,2.07,-0.0029786,-0.003321,-0.010768,-0.009661,-0.0037848,sell
2021-02-04,1,1,1,0,2,1,1,0,3,1.67,2.23,4.09,1.22,2.14,0.18,-0.0207980,-0.023254,-0.018594,-0.018594,-0.0185939,sell
2021-02-05,2,1,0,1,0,2,1,2,1,0,0.2,3.5,2.23,0.62,0.3, 0.0036115, 0.000078, 0.002552, 0.004201, 0.0036115,buy
2021-02-06,2,0,0,2,0,2,2,2,2,1.75,1.92,3,2.18,3.46,1.98,-0.0069103,-0.008572,-0.008793,-0.009847,-0.0107468,sell
2021-02-07,1,0,2,1,0,3,3,0,2,2.03,2.21,2.6,2.03,3.94,1.72,-0.0028199,-0.008451,-0.007434,-0.007461,-0.0017042,sell
2021-02-08,0,2,1,0,0,3,1,0,2,1.77,1.89,2.04,0,2.78,1.9,-0.0028146,-0.020326,-0.002773,-0.002233, 0.0003730,sell
2021-02-09,1,1,0,0,0,2,0,1,2,0.52,2.54,3.87,1.67,2.06,0, 0.0188800, 0.018901, 0.015595, 0.016635, 0.0172196,buy
2021-02-10,1,0,0,0,0,1,1,0,3,2.68,3.62,2.25,0.07,1.94,1.85,-0.0024542, 0.004045, 0.005671, 0.001890, 0.0025505,buy
2021-02-11,0,0,0,0,0,3,0,0,2,3.65,2.86,1.83,1.78,0,1.01,-0.0264826,-0.012285,-0.010741,-0.012335,-0.0111248,sell
2021-02-12,0,0,0,0,0,2,1,1,1,1.7,0.22,0.08,1.68,1.59,0.97, 0.0007133, 0.001930,-0.000671, 0.007283, 0.0024844,buy
2021-02-13,0,0,0,0,0,2,2,2,0,2.99,1.91,1.85,1.98,1.25,3.92,-0.0118620, 0.009487, 0.024038, 0.008389, 0.0100237,buy
2021-02-14,0,0,0,0,0,2,4,2,1,3.82,0.92,0.48,1.6,1.9,2.44, 0.0158833, 0.015883, 0.016714, 0.015883, 0.0108084,buy
2021-02-15,0,0,0,0,0,3,2,2,1,3.61,2.08,0.47,0,1.83,0.63, 0.0036278, 0.009052, 0.007459, 0.008218, 0.0182694,buy
2021-02-16,1,0,0,0,0,3,0,2,2,0.97,2.27,2.99,1.64,0,1.75, 0.0042933, 0.002586,-0.007854,-0.001919,-0.0056411,buy
2021-02-17,2,0,0,0,0,1,1,0,2,0.39,0.77,3.95,2.04,1.83,0, 0.0050437, 0.004669, 0.004246, 0.009089, 0.0188871,buy
2021-02-18,2,0,0,0,0,2,0,1,3,2.08,2.43,2.66,0.56,0.13,1.73, 0.0143535, 0.019286, 0.011817, 0.020177, 0.0146367,buy
2021-02-19,3,1,0,0,0,3,0,1,3,1.96,4.59,0.64,1.8,0.13,1.76,-0.0151615,-0.015591,-0.014498,-0.014414,-0.0162812,sell
2021-02-20,2,1,1,0,0,3,0,0,2,1.9,3.3,0.12,2.38,1.93,1.86, 0.0008191,-0.017253,-0.007400,-0.002589,-0.0029978,sell
2021-02-21,1,2,1,1,0,2,1,0,3,1.05,4.95,1.86,3.27,1.95,1.73, 0.0072478, 0.007901, 0.005342, 0.004789, 0.0011104,buy
2021-02-22,2,1,2,1,0,2,1,1,2,2.02,4.17,1.77,2.25,1.95,0.62,-0.0079622,-0.019234,-0.003847,-0.008476,-0.0120352,sell
2021-02-23,1,1,1,1,1,1,1,2,2,1.86,2.86,1.91,0.99,0.19,1.9,-0.0141446,-0.008694,-0.005277,-0.014145,-0.0218359,sell
2021-02-24,1,1,1,1,1,1,0,1,2,0.06,3.12,1.75,2.19,0.49,1.81,-0.0119361,-0.011079,-0.011079, 0.001227,-0.0110786,sell
2021-02-25,2,0,1,1,1,1,0,0,2,1.78,0.89,1.72,0.1,2.64,0, 0.0013497, 0.003373, 0.002439, 0.003373, 0.0044428,buy
2021-02-26,2,0,0,2,1,0,0,0,1,0.1,2.28,1.85,1.8,1.77,1.85,-0.0127104,-0.013090,-0.006169, 0.000414,-0.0059969,sell
2021-02-27,2,1,1,1,2,0,0,0,0,1.81,2.26,0.22,1.7,1.9,0.27,-0.0010971,-0.012892,-0.003139,-0.007727,-0.0080863,sell
2021-02-28,1,2,2,2,1,0,0,1,0,2.46,2.72,1.9,1.72,2.1,0.34,-0.0018717,-0.001072,-0.000449, 0.003084,-0.0099332,sell
2021-03-01,2,1,3,3,0,0,0,1,0,2.94,2.55,0.09,1.75,2.1,1.72,-0.0126190,-0.019535,-0.023054,-0.023572,-0.0248063,sell
2021-03-02,2,1,3,2,0,0,0,1,1,1.89,2.8,1.72,1.83,0.89,1.61, 0.0056571, 0.004724, 0.005749,-0.000190, 0.0047586,buy
2021-03-03,2,1,1,1,1,1,1,1,1,3.16,1.56,1.62,0.13,3.62,1.69, 0.0147032,-0.011810,-0.000816,-0.000197, 0.0009582,sell
2021-03-04,2,1,0,0,1,1,1,2,1,3.43,3.36,1.67,2.23,1.46,1.77,-0.0229036,-0.024154,-0.023259,-0.018770,-0.0030829,sell
2021-03-05,2,0,0,1,1,1,2,2,1,2.07,3.57,1.99,2.82,2.41,1.96,-0.0132681,-0.018920,-0.018920,-0.017568,-0.0197623,sell
2021-03-06,1,0,1,1,0,2,2,2,1,3.02,1.63,2.47,3.71,2,0, 0.0069702,-0.003703,-0.004654,-0.003614,-0.0044246,sell
2021-03-07,1,1,0,1,0,2,2,2,0,2.25,2.64,1.77,1.37,1.91,0.64, 0.0116026, 0.009635, 0.009510, 0.010009,-0.0004977,buy
2021-03-08,2,0,1,0,0,2,1,2,0,1.96,2.53,3.68,1.17,1.57,1.6,-0.0052192,-0.001214,-0.005460,-0.005489,-0.0041285,sell
2021-03-09,2,1,0,0,0,3,3,0,1,0.25,2.12,2.67,2.09,2.87,1.91,-0.0011864, 0.001968, 0.000091, 0.000746, 0.0052045,buy
2021-03-10,2,0,0,0,0,5,1,0,1,2.26,2.22,2.17,0.21,0.8,1.8, 0.0086515, 0.001181, 0.001841, 0.005513, 0.0012171,buy
2021-03-11,2,0,0,0,0,5,0,1,1,0.88,2.7,0.85,2.41,0.08,0,-0.0131179,-0.010316,-0.010592,-0.014528,-0.0148688,sell
2021-03-12,1,0,0,0,0,3,2,1,1,2.22,1.53,0.62,3.73,1.89,0.3,-0.0015626,-0.001430,-0.006441,-0.000643, 0.0053388,buy
2021-03-13,0,0,0,0,0,3,2,1,0,3.85,0,3.48,3.63,1.82,1.63, 0.0126846, 0.010934, 0.018363, 0.016092, 0.0090930,buy
2021-03-14,0,0,0,0,0,3,2,2,0,2.49,1.63,2,0.79,2.24,0, 0.0161441, 0.015167, 0.003641, 0.009816, 0.0111445,buy
2021-03-15,0,0,0,0,0,4,2,2,1,2.05,1.64,2.47,0.58,1.61,1.75, 0.0165129, 0.016350, 0.006082, 0.016510, 0.0157105,buy
2021-03-16,1,0,0,0,0,5,4,1,1,0.13,0.72,2.13,2.18,2.24,0.63,-0.0098623,-0.007121,-0.009589,-0.006081,-0.0055389,sell
2021-03-17,1,0,0,0,0,1,3,2,1,0.21,1.85,1.36,2.78,2.51,1.77,-0.0049978,-0.006564,-0.002380,-0.006442,-0.0011078,sell
2021-03-18,1,1,0,0,0,0,1,3,1,1.87,0,1.78,3.59,0.28,1.72, 0.0042257, 0.000219, 0.001556,-0.016782, 0.0053469,buy
2021-03-19,1,1,1,0,0,1,1,3,1,1.83,1.74,0,3.51,2.14,0.1, 0.0106612, 0.009379, 0.015880, 0.014923, 0.0088327,buy
2021-03-20,0,1,1,1,0,1,1,2,2,1.8,0.35,1.72,1.95,2.44,0,-0.0088864,-0.005205,-0.014701,-0.009058,-0.0122630,sell
2021-03-21,1,1,1,1,0,0,2,3,3,1.17,0.34,1.93,2.07,3.52,1.95, 0.0140384, 0.010355, 0.013464, 0.001476, 0.0133117,buy
2021-03-22,2,1,1,1,0,1,1,2,1,1.71,2.49,0.48,0.51,3.92,1.73, 0.0264977, 0.011545, 0.026498, 0.024270, 0.0265174,buy
2021-03-23,1,2,0,1,1,0,3,1,1,2.03,3.42,1.8,3.54,0.54,0.32, 0.0229867, 0.021548, 0.023084, 0.023903,-0.0115588,buy
2021-03-24,0,1,1,0,0,0,2,2,2,0.19,3.82,1.8,1.96,1.92,1.85, 0.0119736, 0.011493, 0.009539, 0.012319, 0.0119732,buy
2021-03-25,1,0,1,2,1,1,2,1,1,2.07,1.29,1.88,2.06,2.11,1.66, 0.0066199, 0.001404, 0.007359, 0.007561, 0.0024885,buy
2021-03-26,0,1,1,2,0,1,2,0,2,1.21,0.79,0,2.67,2.04,2, 0.0108991, 0.007791, 0.022085,-0.007299, 0.0164096,buy
2021-03-27,1,2,2,1,1,1,1,0,2,3.91,2.77,1.99,2.47,2.75,0,-0.0000825,-0.003805,-0.005534, 0.000137, 0.0019953,sell
2021-03-28,2,2,2,1,1,2,1,0,1,3,1.77,0.36,1.98,3.8,1.91,-0.0036676,-0.006103,-0.018683,-0.003754,-0.0045037,sell
2021-03-29,1,2,1,2,1,2,2,0,1,2.94,1.78,3.22,2.75,1.79,0.25, 0.0003515, 0.000672, 0.000687, 0.000687,-0.0005675,buy
2021-03-30,1,1,2,1,1,2,2,1,1,3.4,1.8,3.7,1.92,3.05,1.02,-0.0039621,-0.001573,-0.002251,-0.004069, 0.0015038,sell
2021-03-31,1,1,1,2,1,2,2,3,1,4.47,1.81,2.53,1.18,2.37,1.99, 0.0047769,-0.000067, 0.000719,-0.003013,-0.0028059,buy
2021-04-01,1,1,1,1,0,2,2,3,1,0.77,0.15,2.03,3.42,3.26,1.92,-0.0243327,-0.031737,-0.034570,-0.033008,-0.0250799,sell
2021-04-02,1,1,1,1,1,2,2,3,1,1.9,1.97,1.92,4.12,2.52,1.95, 0.0344333, 0.025354, 0.025426, 0.027932, 0.0257958,buy
2021-04-03,1,1,1,0,0,1,2,3,1,2.09,0.48,0.07,2.17,1.99,1.64, 0.0235268, 0.027618,-0.008207, 0.024747, 0.0255290,buy
2021-04-04,0,1,0,1,0,2,1,3,1,1.91,2.64,1.98,0.13,1.91,1.63, 0.0027644,-0.002244, 0.003573, 0.006031, 0.0031842,buy
2021-04-05,1,0,1,1,0,2,1,2,1,1.72,3.53,1.66,1.91,1.8,0, 0.0029850, 0.005863, 0.003800, 0.004272, 0.0043099,buy
2021-04-06,0,1,1,0,0,2,1,2,1,0,2.99,2.71,0,1.96,0.4, 0.0011670, 0.008187,-0.000387, 0.003189, 0.0007627,buy
2021-04-07,0,1,0,0,0,4,1,3,0,2.27,3.41,3.68,1.73,0.23,1.77, 0.0188966, 0.016043, 0.017847, 0.017341, 0.0173406,buy
2021-04-08,1,0,0,0,0,2,3,3,1,1.26,2.46,2,1.87,2.84,1.96,-0.0020245,-0.006783,-0.002063, 0.013730,-0.0002843,sell
2021-04-09,0,0,0,0,0,4,3,3,2,4.68,2.3,2.66,1.75,3.58,1.93,-0.0119012,-0.008175,-0.012743,-0.006446,-0.0058299,sell
2021-04-10,0,0,0,0,0,5,3,3,1,3.74,0.27,0.24,2.38,1.68,0.18,-0.0028190, 0.004033,-0.002775, 0.013654,-0.0027066,buy
2021-04-11,0,0,0,0,0,4,2,3,1,3.72,0.39,0.8,1.63,2.07,0, 0.0008508, 0.005036, 0.000851, 0.010355, 0.0008508,buy
2021-04-12,0,0,0,0,0,1,0,4,2,2.3,2.09,1.75,3.79,0,1.91,-0.0003214,-0.004000,-0.002390,-0.012194, 0.0005226,sell
2021-04-13,1,0,0,0,0,1,2,1,1,0.25,1.85,1.74,2.44,1.77,0, 0.0151054, 0.015144, 0.008737, 0.014869, 0.0139874,buy
2021-04-14,0,1,0,0,0,3,0,2,2,2.06,1.91,2.62,1.55,0,0.06, 0.0074917, 0.012355, 0.008248, 0.007254, 0.0168319,buy
2021-04-15,1,1,1,0,0,4,0,2,2,1.84,0.54,1.93,2.16,0.41,2, 0.0030285, 0.003028, 0.002163,-0.000806, 0.0011612,buy
2021-04-16,1,0,1,0,0,2,1,2,2,2.52,0.66,1.22,2,1.7,1.9, 0.0148143, 0.020551, 0.004823, 0.008053, 0.0160219,buy
2021-04-17,1,1,0,1,0,1,3,3,2,3.9,3.88,2.19,3.92,1.85,0.49, 0.0034482, 0.002180, 0.001762, 0.002180,-0.0002087,buy
2021-04-18,1,0,1,0,0,0,1,4,1,2.93,1.53,2.03,1.69,1.75,1.86, 0.0092513,-0.006193,-0.001888,-0.001946, 0.0049145,sell
