Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-10-15,none,none,none,none,none,none,none,a180,a60,none,none,none,none,none,none,none,a120,none,a150,none,none,none,a180,none,a120,a90,a90,none,none,none,none,a180,none,none,none,none,none,none,-0.002348924,-0.0045659,-0.002997202,-0.002459710,-0.0029972,sell
2020-10-16,none,none,none,none,none,none,none,a180,none,none,a90,a180,none,a150,a120,a90,a90,a0,a150,none,a60,none,a180,none,a120,a90,a90,none,none,a120,none,a180,none,none,none,none,none,none, 0.002175494, 0.0019182,-0.001799533,-0.003698258, 0.0013213,buy
2020-10-17,none,none,none,a135,none,none,none,a180,none,none,none,none,a0,none,none,none,a90,a0,a180,none,a60,none,a180,none,a120,a90,a90,none,none,a120,a150,a180,none,none,none,none,none,none, 0.000877964, 0.0021873,-0.000911896,-0.000372973,-0.0011106,sell
2020-10-18,none,none,none,a135,none,none,none,a180,none,none,a60,a150,a0,a120,a150,a60,a60,none,a180,a60,a90,none,none,none,a120,a90,a90,none,a60,a120,a150,a180,none,none,none,none,none,none,-0.000708956,-0.0008138, 0.001406445,-0.001238929,-0.0018276,sell
2020-10-19,none,none,none,a135,none,none,none,a180,none,none,none,none,none,none,none,none,a60,none,a150,none,a90,none,none,none,none,none,a90,none,a60,a120,a150,a180,a90,a120,none,none,none,none, 0.004975303,-0.0002935,-0.002063878,-0.002792276,-0.0008022,sell
2020-10-20,none,none,none,a135,none,none,none,a180,a45,none,none,a120,none,a90,a180,none,none,a60,a150,a90,none,none,none,none,none,none,a90,none,a60,a120,a150,a180,a90,a120,none,none,a135,none, 0.003680304, 0.0022157, 0.001741930, 0.003680304, 0.0020931,buy
2020-10-21,none,none,none,a135,none,none,none,a180,a45,none,none,none,a60,none,a180,none,none,a60,a120,none,a120,none,none,none,none,none,a90,none,a60,a120,a150,a180,a90,a120,none,none,a135,none, 0.000768154,-0.0005278, 0.000317138, 0.002625726,-0.0005211,buy
2020-10-22,none,none,a135,a135,none,none,none,a180,a45,none,a0,a90,a60,a60,a150,a0,a0,none,a120,a120,none,none,none,none,none,none,none,none,a60,a120,none,none,a90,a120,a120,none,a135,none, 0.003541196, 0.0010625, 0.001694584, 0.003683681, 0.0043184,buy
2020-10-23,none,none,a135,a135,none,none,none,a180,a45,none,a0,none,a90,none,a150,a0,a0,a90,none,a120,a150,none,none,a135,none,none,none,none,a60,none,none,none,a90,a120,a120,none,a135,none, 0.002686290, 0.0028435, 0.005441532, 0.002902337,-0.0001657,buy
2020-10-24,none,none,a135,a135,none,none,a0,a180,none,a60,none,a60,a90,none,none,none,none,none,a90,none,none,none,none,a135,none,none,none,none,a60,none,none,none,a90,a120,a120,none,a135,none, 0.006709935, 0.0071203, 0.005728918, 0.006315299, 0.0057201,buy
2020-10-25,none,none,a135,none,none,none,a0,none,none,a60,none,a60,a120,none,a120,none,none,a120,none,a150,a180,none,none,a135,none,none,none,none,a60,none,none,none,none,none,a120,none,a135,none,-0.000347016,-0.0003470,-0.000698041,-0.000698041, 0.0000810,sell
2020-10-26,none,none,a135,none,none,none,a0,none,a30,a60,none,none,a120,none,none,none,none,a120,a60,none,a180,none,none,a135,none,none,none,none,a60,none,none,none,none,none,a120,none,none,none, 0.002461935, 0.0024619, 0.002852118, 0.002461935,-0.0012753,buy
2020-10-27,none,none,a135,none,none,none,a0,none,a30,a60,a60,none,none,a0,a90,a60,a60,none,none,none,none,none,none,a135,a135,none,none,a180,a60,none,none,none,none,none,a120,none,none,a30,-0.002337486,-0.0038900,-0.003338306,-0.000760894,-0.0049427,sell
2020-10-28,none,none,none,none,none,a90,none,none,a30,a60,none,none,a150,none,none,none,a60,a150,none,a180,a150,none,none,a135,a135,none,none,a180,a60,none,none,none,none,none,none,none,none,a30, 0.005786422, 0.0002090, 0.005393706,-0.001366786,-0.0010057,buy
2020-10-29,none,none,none,none,none,a90,none,none,a30,none,a90,a0,none,none,none,none,none,a150,none,none,none,none,none,a135,a135,none,none,a180,none,none,none,none,none,none,none,none,none,a30, 0.005648083, 0.0005550, 0.011500544,-0.000909796,-0.0011053,buy
2020-10-30,none,none,none,none,none,a90,none,none,none,none,a90,a0,a180,none,a60,a90,a90,none,none,a150,a120,none,none,none,a135,none,none,a180,none,none,none,none,none,none,none,none,none,a30, 0.012452114, 0.0009000, 0.011330335, 0.000479968, 0.0017994,buy
2020-10-31,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a180,a0,a150,a120,none,none,none,a135,none,none,a180,none,none,none,none,none,none,none,none,none,a30, 0.007204201,-0.0017188, 0.009478690,-0.005232877,-0.0026449,buy
2020-11-01,none,none,none,none,none,a90,none,none,none,none,a120,none,a150,a60,none,a120,a120,none,none,none,none,none,none,none,a135,none,none,a180,none,none,none,none,none,none,none,none,a150,a30, 0.005672803, 0.0022693, 0.003968302, 0.002461198, 0.0006027,buy
2020-11-02,none,none,none,none,none,a90,none,none,none,none,none,none,a150,none,none,a120,a120,none,none,a120,a90,none,none,none,a135,none,none,a180,none,none,none,none,none,none,none,none,a150,a30, 0.006226481, 0.0024979, 0.010127767,-0.001233422,-0.0002636,buy
2020-11-03,none,none,none,none,none,a90,none,none,none,none,a150,a60,none,a90,a0,none,none,a150,none,a120,a90,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,a150,a30, 0.001018083, 0.0052288, 0.006805392, 0.000640805, 0.0001662,buy
2020-11-04,none,none,none,none,none,a90,none,none,none,none,a150,none,a120,a90,a0,a150,a150,none,none,none,none,none,a150,none,none,none,none,a180,none,none,none,none,none,none,none,none,a150,none,-0.000059814,-0.0000598,-0.005531632, 0.003704924, 0.0010353,buy
2020-11-05,none,none,none,none,none,a90,none,none,none,none,none,a90,none,none,none,none,none,a120,a60,a90,a60,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none, 0.005183229, 0.0047031, 0.004697203, 0.004008467, 0.0031545,buy
2020-11-06,none,none,none,none,none,a90,none,none,none,none,a180,a90,a90,a120,none,a180,a180,a120,none,a90,none,none,a150,none,none,none,none,none,none,none,a180,none,none,none,none,a30,a150,none, 0.004993502, 0.0054773, 0.002514014, 0.003653544, 0.0054773,buy
2020-11-07,none,none,none,none,none,a90,none,none,none,none,none,none,a90,none,none,a180,a180,none,a90,none,none,none,a150,a120,none,none,none,none,none,none,a180,none,none,none,none,a30,none,none,-0.005971731,-0.0051306,-0.007025066, 0.001785256,-0.0064302,sell
2020-11-08,none,none,none,none,none,a90,none,none,none,none,a150,a120,none,a150,a60,a150,none,a90,a90,a60,none,none,a150,a120,none,none,none,none,none,none,a180,none,none,none,none,a30,none,none,-0.008057511,-0.0083725,-0.008338442,-0.004463620,-0.0095402,sell
2020-11-09,none,none,none,none,none,a90,none,none,none,none,a150,none,a60,none,a60,a150,a150,none,a120,none,a0,none,a150,a120,none,none,none,none,none,none,a180,a150,none,none,none,a30,none,none, 0.002520184, 0.0009222, 0.002145942, 0.004550895, 0.0021459,buy
2020-11-10,none,none,none,none,none,a90,none,none,none,none,a120,a150,none,a180,a90,none,none,a60,a120,none,a0,none,a150,a120,a150,none,none,none,none,none,a180,a150,none,none,none,a30,none,none, 0.004246130, 0.0055811, 0.005499797, 0.005499797, 0.0054998,buy
2020-11-11,none,none,a135,none,none,none,none,none,none,none,a120,none,none,a180,a90,a120,a120,a60,none,none,none,a60,none,a120,a150,a60,none,none,none,none,a180,a150,none,none,none,a30,none,none,-0.000246969, 0.0017490, 0.002224227,-0.000411514, 0.0022242,buy
2020-11-12,none,none,a135,none,none,none,none,none,none,none,none,a180,none,a150,a120,none,none,none,a150,a0,none,a60,none,a120,a150,a60,none,none,none,none,a180,a150,a120,none,none,a30,none,none,-0.000225688,-0.0001001,-0.000225688,-0.000100068,-0.0001001,sell
2020-11-13,none,none,a135,a135,none,none,none,none,none,none,a90,none,a0,a150,a120,a90,a90,none,a180,a0,none,a60,none,a120,a150,a60,none,none,none,a90,none,a150,a120,a90,none,a30,none,a45, 0.001859160, 0.0021304, 0.001916128, 0.001859160, 0.0027883,buy
2020-11-14,none,none,a135,a135,none,none,none,a180,none,none,none,a150,a0,a120,a150,none,none,a0,a180,none,a60,a60,none,none,a150,a60,none,none,none,a90,none,a150,a120,a90,none,a30,none,a45, 0.011052663, 0.0114808, 0.011043281, 0.011187253, 0.0111332,buy
2020-11-15,none,none,a135,a135,none,none,none,a180,none,a60,a60,none,none,a120,a150,a60,a60,a0,none,none,none,a60,none,none,a150,a60,none,none,none,a90,none,none,a120,a90,none,a30,none,a45, 0.007048560, 0.0072086, 0.003576570, 0.006311460, 0.0039994,buy
2020-11-16,none,none,a135,a135,none,none,none,a180,none,a60,none,a120,none,a90,a180,none,none,none,a150,none,a90,a60,none,none,a150,a60,a60,none,none,a90,none,none,a120,a90,a90,a30,none,a45,-0.000106011, 0.0046798,-0.003443199,-0.004735373,-0.0040237,sell
2020-11-17,none,none,none,a135,none,none,none,a180,none,a60,none,none,none,a90,a180,none,none,none,none,a60,none,a60,none,none,none,a60,a60,none,none,a90,none,none,none,a90,a90,a30,none,a45,-0.010616810,-0.0064566,-0.009286268,-0.008495039,-0.0088794,sell
2020-11-18,none,none,none,a135,none,none,none,a180,none,a60,none,a90,a60,a60,none,none,none,none,a120,none,a120,a60,none,none,none,none,a60,none,none,a90,none,none,none,a90,a90,a30,none,a45,-0.006682472,-0.0002644,-0.001353107,-0.006682472,-0.0067953,sell
2020-11-19,none,none,none,none,none,none,none,a180,none,a60,a0,none,none,a60,a150,a0,a0,a60,none,a90,none,none,a135,none,none,none,a60,none,none,a90,none,none,none,none,a90,a30,none,a45,-0.008945024,-0.0042671,-0.010098640,-0.002545505,-0.0087625,sell
2020-11-20,none,a150,none,none,none,none,none,a180,none,a60,none,a60,a90,none,none,none,none,none,a90,none,a150,none,a135,none,none,none,a60,none,none,none,none,none,none,none,a90,a30,none,a45,-0.009264238,-0.0085031,-0.009022539,-0.009207415,-0.0101392,sell
2020-11-21,none,a150,none,none,none,none,none,none,none,a60,none,a60,a90,none,a120,none,none,a90,none,none,none,none,a135,none,none,none,a60,none,none,none,none,a135,none,none,a90,a30,none,none,-0.007123277,-0.0034441,-0.001459774,-0.007123277,-0.0084248,sell
2020-11-22,none,a150,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a60,a120,a180,none,a135,none,none,none,a60,none,none,none,none,a135,none,none,a90,a30,none,none,-0.001933207,-0.0033737,-0.003332787,-0.001919403,-0.0062831,sell
2020-11-23,none,a150,a120,none,none,none,none,none,none,none,a60,none,a120,a0,a90,a60,none,none,a60,none,a180,none,a135,none,none,none,none,none,none,none,none,a135,a135,none,none,a30,none,none, 0.006115302,-0.0006668,-0.001007019, 0.002534184, 0.0008047,buy
2020-11-24,none,a150,a120,a150,none,none,none,none,none,none,a60,none,none,none,a90,a60,a60,a120,none,a150,none,none,a135,none,none,none,none,none,none,none,none,a135,a135,none,none,a30,a180,none, 0.003900032, 0.0035011,-0.002462473, 0.002547804, 0.0012803,buy
2020-11-25,none,none,a120,a150,a60,none,none,none,none,none,none,a0,none,none,none,none,none,a120,none,a150,a150,none,a135,none,none,none,none,none,none,none,none,a135,a135,none,none,a30,a180,none,-0.001122429,-0.0018119,-0.001960546,-0.001122429,-0.0026068,sell
2020-11-26,a60,none,a120,a150,a60,none,none,none,none,none,a90,a0,a150,none,a60,a90,a90,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a135,a135,none,none,a30,a180,none, 0.003293075, 0.0016273,-0.000891375, 0.001538613, 0.0016338,buy
2020-11-27,a60,none,none,a150,a60,none,none,none,none,none,a90,none,none,none,none,none,a90,a150,a0,a180,none,none,none,none,none,a45,none,a150,none,none,none,none,a135,none,none,a30,a180,none,-0.007716530,-0.0068939,-0.006108509,-0.005223500,-0.0061085,sell
2020-11-28,a60,none,none,none,a60,a60,none,none,none,none,none,none,none,a60,none,a120,none,none,a0,a180,a120,none,none,none,none,a45,none,a150,none,none,none,none,a135,none,none,a30,a180,none,-0.001529306, 0.0049812,-0.001253677,-0.001438204, 0.0042691,buy
2020-11-29,a60,none,none,none,a60,a60,none,none,none,none,a120,none,a180,none,none,a120,a120,none,none,none,none,a45,none,none,none,a45,none,a150,none,none,none,none,none,none,none,a30,a180,a60,-0.002735642,-0.0013492,-0.007349477,-0.005760851,-0.0049905,sell
2020-11-30,a60,none,none,none,none,a60,none,none,none,none,none,a60,none,a90,none,none,none,a180,none,a150,a90,a45,none,none,none,a45,none,a150,none,none,none,none,none,none,none,a30,a180,a60,-0.004328321,-0.0016141,-0.005149309,-0.005178020,-0.0040605,sell
2020-12-01,a60,a135,none,none,none,a60,none,none,none,none,a150,a60,a150,a90,a0,a150,a150,none,none,none,a90,a45,none,none,none,a45,none,a150,none,none,none,none,none,none,none,a30,none,a60,-0.009009526,-0.0087208,-0.007965008,-0.003409773,-0.0096688,sell
2020-12-02,none,a135,none,none,none,a60,none,none,none,none,a150,none,a150,none,none,none,a150,a150,a60,none,none,a45,none,none,none,a45,a45,a150,a90,none,none,none,none,none,none,a30,none,a60,-0.000894704, 0.0000864,-0.002964146, 0.000002916,-0.0012477,sell
2020-12-03,none,a135,none,none,none,none,none,none,none,none,none,a90,none,a120,none,a180,none,a150,none,a120,a60,a45,none,none,none,a45,a45,none,a90,none,a150,a120,none,none,none,a30,none,a60, 0.001151546, 0.0011515, 0.004918580,-0.000041720, 0.0011515,buy
2020-12-04,none,a135,none,none,none,none,none,a150,none,none,a180,none,a120,none,none,a180,a180,none,a90,none,none,a45,none,none,none,none,a45,none,a90,none,a150,a120,none,none,none,none,none,a60,-0.002571681, 0.0009680,-0.002744933,-0.002571681,-0.0025717,sell
2020-12-05,none,a135,none,none,a45,none,none,a150,none,none,none,a120,a120,a150,a60,none,none,a120,a90,a90,none,a45,none,none,none,none,a45,none,a90,none,a150,a120,a150,none,none,none,none,a60, 0.001329202, 0.0013292, 0.004565714, 0.001329202, 0.0019079,buy
2020-12-06,none,none,none,none,a45,none,none,a150,none,none,a150,a120,none,a150,a60,a150,a150,none,none,a90,none,a45,none,a90,none,none,a45,none,a90,none,a150,a120,a150,none,none,none,none,none,-0.005678861,-0.0056789,-0.005479677, 0.004109568,-0.0055007,sell
2020-12-07,a45,none,none,none,a45,none,none,a150,none,none,none,none,a90,a180,none,none,none,a90,a120,none,a0,a45,a120,a90,a180,none,a45,none,a90,none,a150,a120,a150,none,none,none,none,none,-0.000330956, 0.0014240, 0.000752953, 0.001602094, 0.0010189,buy
2020-12-08,a45,none,none,none,a45,none,none,a150,none,none,a120,a150,none,a180,a90,a120,a120,a90,none,a60,a0,none,a120,a90,a180,none,a45,none,a90,none,a150,a120,a150,a60,none,none,none,none, 0.000168254,-0.0013731,-0.001475914,-0.001475914, 0.0008983,sell
2020-12-09,a45,none,none,none,a45,a45,none,none,none,none,a120,none,a60,none,none,none,a120,none,a150,none,none,none,a120,a90,a180,none,none,none,a90,none,a150,none,a150,a60,none,none,none,none, 0.000812033, 0.0025106, 0.001453392, 0.001181966, 0.0025714,buy
2020-12-10,a45,none,none,none,none,a45,none,none,none,a90,a90,a180,a60,a150,a120,a90,a90,a60,none,none,none,none,a120,a90,a180,none,none,a135,a90,none,none,none,a150,a60,none,none,none,none, 0.003170955, 0.0028170, 0.004117018, 0.004117018, 0.0027357,buy
2020-12-11,a45,none,a90,none,none,a45,none,none,none,a90,a90,none,none,none,none,none,a90,none,a180,none,none,none,a120,a90,a180,none,none,a135,none,none,none,none,none,a60,none,none,none,none,-0.003689248, 0.0008865, 0.000551073, 0.000729178, 0.0014417,buy
2020-12-12,a45,a120,a90,a180,none,a45,a0,none,none,a90,a60,a150,none,a120,a150,a60,a60,none,none,a0,a60,none,a120,a90,a180,a30,none,a135,none,a60,none,none,none,a60,a60,none,none,none,-0.001990166,-0.0034980,-0.000304620, 0.002022945, 0.0006060,sell
2020-12-13,none,a120,a90,a180,none,a45,a0,none,none,a90,a60,none,none,none,none,none,a60,none,a150,a0,none,none,a120,none,a180,a30,none,a135,none,a60,none,none,none,none,a60,none,none,none, 0.002797206, 0.0007776, 0.003778790, 0.003622341, 0.0046625,buy
2020-12-14,none,a120,a90,a180,none,none,a0,a135,none,a90,none,a120,a0,a90,a180,none,none,a0,none,none,a90,none,a120,none,a180,a30,none,a135,none,a60,none,none,none,none,a60,none,none,none, 0.003851752, 0.0018842, 0.004572380, 0.003996525, 0.0041606,buy
2020-12-15,none,a120,a90,a180,a30,none,a0,a135,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a120,none,a180,a30,none,a135,none,a60,none,none,none,none,a60,none,none,none, 0.008252778, 0.0014675, 0.004730942, 0.004772449, 0.0060838,buy
2020-12-16,none,a120,none,a180,a30,none,a0,a135,none,none,a0,a90,none,a60,a150,a0,none,none,none,none,a120,none,none,none,none,a30,none,a135,none,a60,none,none,none,none,a60,none,none,none, 0.003223287, 0.0008822, 0.004237471, 0.003721008, 0.0056091,buy
2020-12-17,none,a120,none,none,a30,none,a0,a135,none,none,a0,none,none,none,none,a0,a0,none,a90,a60,none,none,none,none,none,a30,none,none,none,a60,none,none,none,none,a60,none,none,none,-0.006683203, 0.0007374,-0.007156877, 0.000892817, 0.0009335,buy
2020-12-18,none,none,none,none,a30,none,a0,none,none,none,none,a60,none,none,a120,none,none,none,a90,none,a150,a30,none,none,none,a30,a30,none,none,none,none,none,none,none,a60,none,a150,none, 0.004395668, 0.0044120, 0.004034995, 0.005927393, 0.0054616,buy
2020-12-19,a30,none,none,none,none,a30,a0,none,none,none,none,a60,a60,none,none,none,none,a60,a60,a90,none,a30,none,none,none,none,a30,none,none,none,a135,none,none,none,none,none,a150,none, 0.003815968, 0.0034892, 0.003731740, 0.003489155, 0.0042894,buy
2020-12-20,a30,none,none,none,none,a30,a0,none,none,none,none,none,none,a0,a90,none,none,none,a60,a90,a180,a30,none,none,none,none,a30,none,none,none,a135,none,none,a45,none,none,a150,none, 0.002461839, 0.0022762, 0.001522327, 0.001522327, 0.0023835,buy
2020-12-21,a30,none,none,none,none,a30,a0,none,none,none,a60,none,a90,a0,a90,a60,a60,a90,none,none,a180,a30,none,none,none,none,a30,none,none,none,a135,none,none,a45,none,none,a150,none, 0.010925815, 0.0061950, 0.007433753, 0.010519398, 0.0078715,buy
2020-12-22,a30,none,none,none,none,a30,a0,none,none,none,a60,none,a90,none,none,none,a60,a90,none,a120,none,a30,none,none,none,none,a30,none,none,none,a135,none,none,a45,none,none,a150,none, 0.007627035, 0.0004597, 0.007593608, 0.007593608, 0.0076270,buy
2020-12-23,a30,none,none,none,none,a30,a0,a120,none,none,none,a0,none,none,a60,a90,none,none,none,none,a150,a30,none,none,none,none,a30,none,none,none,a135,none,none,a45,none,none,a150,none,-0.000045826,-0.0000077,-0.002016907,-0.006148288,-0.0046283,buy
2020-12-24,none,none,none,none,none,none,a0,a120,none,none,a90,a0,a120,none,none,a90,a90,a120,a0,none,none,a30,none,none,none,none,a30,none,none,none,a135,none,none,a45,none,none,none,none, 0.000984414, 0.0014332, 0.003543211, 0.004141225, 0.0022948,buy
2020-12-25,none,none,none,none,none,none,a0,a120,none,none,none,none,a120,a60,none,none,none,a120,a0,a150,a120,a30,none,none,none,none,a30,a120,none,none,a135,none,none,a45,none,none,none,none, 0.004728838, 0.0057790, 0.005877925, 0.006670782, 0.0052229,buy
2020-12-26,none,none,none,none,none,none,a0,a120,none,none,a120,none,none,a60,none,a120,a120,none,none,none,a120,none,none,none,none,none,none,a120,none,a45,none,none,none,none,a45,none,none,none,-0.002275974,-0.0025046,-0.001211704,-0.002036425,-0.0007650,sell
2020-12-27,none,none,none,none,none,none,a0,a120,none,none,a120,none,a150,none,none,none,a120,a150,none,a180,none,none,none,none,none,none,none,a120,none,a45,none,none,a180,none,a45,none,none,none,-0.001102352, 0.0029910, 0.000849672, 0.002896125, 0.0019709,buy
