Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MEPL,MESA,MEUR,MEVS,SUJU,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-10-29,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.021317,-0.069879,-0.0213171,-0.0391383,-0.001538,sell
2020-10-30,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.021317,-0.069879,-0.0213171,-0.0391383,-0.001538,sell
2020-10-31,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.021317,-0.069879,-0.0213171,-0.0391383,-0.001538,sell
2020-11-01,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.021317,-0.069879,-0.0213171,-0.0391383,-0.001538,sell
2020-11-02,0,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1, 0.078598, 0.079358, 0.0781300, 0.0782514, 0.045357,buy
2020-11-03,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.008639, 0.102019, 0.0303827, 0.0401182, 0.022886,buy
2020-11-04,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.008639, 0.102019, 0.0303827, 0.0401182, 0.022886,buy
2020-11-05,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.008639, 0.102019, 0.0303827, 0.0401182, 0.022886,buy
2020-11-06,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.039937,-0.053997,-0.0167174, 0.0550674,-0.006491,sell
2020-11-07,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.039937,-0.053997,-0.0167174, 0.0550674,-0.006491,sell
2020-11-08,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.045679,-0.001983, 0.0625352, 0.0595601, 0.056045,buy
2020-11-09,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.045679,-0.001983, 0.0625352, 0.0595601, 0.056045,buy
2020-11-10,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.078517, 0.081138, 0.0766552, 0.0785387, 0.081138,buy
2020-11-11,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.078517, 0.081138, 0.0766552, 0.0785387, 0.081138,buy
2020-11-12,1,1,1,0,0,0,2,0,0,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0, 0.076496, 0.067569, 0.0781152, 0.0436700, 0.067569,buy
2020-11-13,0,1,1,0,0,0,2,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0, 0.032367, 0.034289, 0.0323672, 0.0145666, 0.031466,buy
2020-11-14,0,1,0,0,0,1,2,2,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1, 0.061772, 0.007086, 0.0070863, 0.0016120, 0.005102,buy
2020-11-15,0,1,0,1,0,1,2,2,0,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,1, 0.042730,-0.009042,-0.0090420,-0.0089411, 0.000035,sell
2020-11-16,0,0,0,1,0,1,3,2,0,0,0,0,1,1,1,0,1,0,0,0,1,0,1,0,0,1,-0.019188,-0.020232,-0.0289485,-0.0347270, 0.002953,sell
2020-11-17,0,0,0,1,0,1,3,3,0,0,0,0,1,1,1,0,0,1,0,0,1,0,1,1,0,1, 0.055211, 0.052813, 0.0528130, 0.0548589, 0.052813,buy
2020-11-18,0,0,0,1,0,1,2,2,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,1, 0.029521, 0.011979, 0.0295205, 0.0295205, 0.029521,buy
2020-11-19,0,0,0,0,0,1,2,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,-0.065745,-0.075018,-0.0771959, 0.0404369, 0.000439,sell
2020-11-20,0,0,0,0,0,0,2,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0, 0.021101, 0.021725, 0.0173870, 0.0158955, 0.046945,buy
2020-11-21,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.013266, 0.009664, 0.0123603, 0.0150349, 0.010154,buy
2020-11-22,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.011985,-0.030313, 0.0119846,-0.0660688,-0.025199,sell
2020-11-23,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.011985,-0.030313, 0.0119846,-0.0660688,-0.025199,sell
2020-11-24,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.011985,-0.030313, 0.0119846,-0.0660688,-0.025199,sell
2020-11-25,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.011985,-0.030313, 0.0119846,-0.0660688,-0.025199,sell
2020-11-26,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.023607,-0.025290,-0.0252899,-0.0293564,-0.029792,sell
2020-11-27,0,0,1,1,0,0,2,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.059900,-0.020542,-0.0595587,-0.0554117,-0.057198,sell
2020-11-28,0,0,1,1,0,1,2,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,-0.020719, 0.043559, 0.0358822, 0.0142228, 0.017064,buy
2020-11-29,0,0,1,1,0,1,2,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0, 0.046332, 0.115003, 0.0575701, 0.1079186, 0.078964,buy
2020-11-30,0,0,1,0,0,2,3,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1, 0.027317,-0.000818,-0.0067489,-0.0130056,-0.000818,sell
2020-12-01,0,0,1,0,0,2,2,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1, 0.009157,-0.015908,-0.0121550,-0.0116356,-0.015908,sell
2020-12-02,0,0,0,0,0,2,2,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1, 0.050528, 0.010174, 0.0047967, 0.0145985,-0.004092,buy
2020-12-03,0,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,-0.000741,-0.002535, 0.0146879, 0.0233090, 0.077698,buy
2020-12-04,1,0,0,0,0,2,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1, 0.023767,-0.009877, 0.0172962,-0.0063073, 0.022630,buy
2020-12-05,1,0,1,0,0,3,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,-0.029259,-0.035792,-0.0451816,-0.0277548,-0.035792,sell
2020-12-06,1,0,1,0,0,2,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,-0.070686,-0.051102,-0.0091062,-0.0511022,-0.048674,sell
2020-12-07,1,0,1,0,0,2,0,2,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,-0.020872,-0.011903,-0.0124118,-0.0124118,-0.011903,sell
2020-12-08,0,0,0,0,0,2,1,2,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,-0.116458,-0.093600,-0.1179914,-0.1179914,-0.093238,sell
2020-12-09,0,0,0,0,0,2,1,2,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0, 0.054613, 0.050229, 0.0489414, 0.0489414, 0.049102,buy
2020-12-10,0,0,0,0,0,2,1,2,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0, 0.119976, 0.120899, 0.1240476, 0.1240476, 0.133161,buy
2020-12-11,0,1,0,0,0,2,1,2,1,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0, 0.045193,-0.015556,-0.0139617, 0.0106407, 0.042914,sell
2020-12-12,0,1,0,0,0,1,2,2,0,1,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,-0.040445,-0.015078,-0.0204168,-0.0166601, 0.006675,sell
2020-12-13,0,1,0,0,1,0,2,2,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,-0.024575,-0.057234,-0.0654333,-0.0172893,-0.022562,sell
2020-12-14,0,2,0,0,1,0,2,1,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,-0.016439, 0.037074, 0.0506063,-0.0194049,-0.010097,buy
2020-12-15,0,2,0,0,2,0,2,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0, 0.024485,-0.016011,-0.0067158,-0.0160106,-0.016011,sell
2020-12-16,0,1,0,0,2,0,2,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0, 0.029198, 0.025041, 0.0240795, 0.0192463, 0.013196,buy
2020-12-17,0,1,0,0,2,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.008082,-0.010335, 0.0169525, 0.0189893, 0.038586,buy
2020-12-18,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.018640, 0.017182, 0.0157362, 0.0027693, 0.015736,buy
2020-12-19,0,0,1,0,4,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,-0.062923,-0.028723,-0.0411380,-0.0672904,-0.052733,sell
2020-12-20,0,0,1,0,4,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,-0.062923,-0.028723,-0.0411380,-0.0672904,-0.052733,sell
2020-12-21,0,0,1,0,4,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,-0.026859,-0.024043,-0.0213387,-0.0187317,-0.032514,sell
2020-12-22,0,0,1,0,4,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,-0.026859,-0.024043,-0.0213387,-0.0187317,-0.032514,sell
2020-12-23,0,0,0,0,2,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,-0.074618,-0.076624,-0.0680550,-0.0738452,-0.083132,sell
2020-12-24,1,0,0,0,2,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,-0.076960,-0.081821,-0.0798804,-0.0706598,-0.074977,sell
2020-12-25,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.046877, 0.014093, 0.0468770, 0.0101972, 0.009580,buy
2020-12-26,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.077484,-0.077484,-0.0876419,-0.0858041,-0.087100,sell
2020-12-27,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,-0.097827,-0.084650,-0.0838774,-0.0568035,-0.097439,sell
2020-12-28,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,-0.102295,-0.108319,-0.1092335,-0.0565802,-0.109233,sell
2020-12-29,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,-0.102295,-0.108319,-0.1092335,-0.0565802,-0.109233,sell
2020-12-30,1,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,-0.055177,-0.055177,-0.0551770,-0.0301222,-0.055177,sell
2020-12-31,0,1,0,0,0,1,1,2,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1, 0.050705, 0.037349, 0.0310310, 0.0285275, 0.055694,buy
2021-01-01,1,1,0,0,0,0,1,2,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1, 0.037935, 0.037080, 0.0381505, 0.0222837, 0.038099,buy
2021-01-02,1,1,0,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,-0.026437,-0.025336,-0.0213643,-0.0315692,-0.021364,sell
2021-01-03,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,-0.047259,-0.047423,-0.0468074,-0.0513147,-0.049419,sell
2021-01-04,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.014509, 0.054611, 0.0535994, 0.0215837,-0.009671,buy
2021-01-05,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.014509, 0.054611, 0.0535994, 0.0215837,-0.009671,buy
2021-01-06,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.026577,-0.029516,-0.0265774,-0.0208065,-0.026279,sell
2021-01-07,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.025688, 0.019516, 0.0214540, 0.0731807, 0.031106,buy
2021-01-08,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.048212,-0.036985,-0.0394577,-0.0513822,-0.039458,sell
2021-01-09,1,0,0,0,1,1,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0, 0.017279, 0.035238, 0.0173864, 0.0134860,-0.004931,buy
2021-01-10,1,0,0,0,1,1,1,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0, 0.027073, 0.043902, 0.0313912, 0.0270734, 0.020769,buy
2021-01-11,1,1,0,0,2,1,0,1,1,1,0,1,1,1,0,0,0,0,0,1,1,0,0,1,0,0,-0.026918,-0.025362, 0.0058964,-0.0253621,-0.024964,sell
2021-01-12,2,1,0,0,2,1,0,1,1,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,1,0, 0.056232, 0.047573, 0.0395946, 0.0507422, 0.070928,buy
2021-01-13,2,1,0,0,1,0,0,1,1,0,0,0,1,1,0,0,1,0,0,1,1,0,0,0,1,0, 0.040534, 0.041912, 0.0415832, 0.0413739, 0.035217,buy
2021-01-14,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,-0.071382,-0.079515,-0.0644394,-0.0671662,-0.081365,sell
2021-01-15,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,-0.071382,-0.079515,-0.0644394,-0.0671662,-0.081365,sell
2021-01-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.129710,-0.151544,-0.1533064,-0.1533064,-0.151847,sell
2021-01-19,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.016189, 0.016189, 0.0082065,-0.0489145, 0.031971,buy
2021-01-20,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.016189, 0.016189, 0.0082065,-0.0489145, 0.031971,buy
2021-01-21,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0, 0.097609, 0.053313, 0.1277526, 0.1159880, 0.113463,buy
2021-01-22,0,0,1,0,1,1,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0, 0.119799, 0.064293, 0.1027584, 0.1205045, 0.117964,buy
2021-01-23,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0, 0.145650, 0.090173, 0.1456501, 0.1456501, 0.145650,buy
2021-01-24,1,1,1,0,1,1,1,1,0,0,1,0,0,1,0,1,0,1,1,1,0,1,0,0,0,1, 0.025432, 0.027859, 0.0213503, 0.0278595, 0.027859,buy
2021-01-25,1,1,0,0,1,1,1,1,0,0,1,0,0,0,0,1,0,1,1,1,0,1,0,0,0,1,-0.031754,-0.039283,-0.0361567,-0.0278897,-0.031754,sell
2021-01-26,1,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1, 0.058348, 0.059245, 0.0592452, 0.0592045, 0.058348,buy
2021-01-27,1,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1, 0.015754, 0.015768, 0.0075839,-0.0019519, 0.021245,buy
2021-01-28,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,-0.025807,-0.026709,-0.0449557,-0.0722104,-0.000618,sell
2021-01-29,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.009934,-0.043960,-0.0439602,-0.0676809,-0.040791,sell
2021-01-30,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.009934,-0.043960,-0.0439602,-0.0676809,-0.040791,sell
2021-01-31,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.034335, 0.007340, 0.0171878,-0.0036469, 0.005956,buy
2021-02-01,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.018640, 0.017182, 0.0157362, 0.0027693, 0.015736,buy
2021-02-02,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.018640, 0.017182, 0.0157362, 0.0027693, 0.015736,buy
2021-02-03,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.021091,-0.021091,-0.0057132,-0.0308376,-0.021091,sell
2021-02-04,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,-0.061507,-0.061458,-0.0142838,-0.0453699,-0.034035,sell
2021-02-05,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1, 0.007469, 0.002201, 0.0074693, 0.0074693,-0.010723,buy
2021-02-06,0,1,2,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,1,1, 0.060164, 0.058186, 0.0605765, 0.0472894, 0.058186,buy
2021-02-07,0,1,2,0,2,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1, 0.039041, 0.039087, 0.0374702, 0.0272113, 0.044325,buy
2021-02-08,0,0,2,0,2,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0, 0.031747, 0.021556, 0.0217330, 0.0167947, 0.035151,buy
2021-02-09,0,0,2,0,2,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0, 0.125074, 0.110607, 0.1250737, 0.1448468, 0.155591,buy
2021-02-10,0,0,2,0,2,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0, 0.125074, 0.110607, 0.1250737, 0.1448468, 0.155591,buy
2021-02-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.039763,-0.048858,-0.0488577,-0.0414439,-0.048858,sell
2021-02-12,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.095718,-0.053749,-0.0538542,-0.0572890,-0.090896,sell
2021-02-13,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.090764,-0.080922,-0.0180683,-0.1048227,-0.090623,sell
2021-02-14,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.022252,-0.021813,-0.0355221,-0.0745643,-0.114401,sell
2021-02-15,0,0,1,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,-0.052650,-0.010419,-0.0101062,-0.0918098,-0.071474,sell
2021-02-16,0,0,1,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,-0.052650,-0.010419,-0.0101062,-0.0918098,-0.071474,sell
2021-02-17,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.073321,-0.009073,-0.0422856,-0.0641212,-0.066502,sell
2021-02-18,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.043521,-0.037646,-0.0258931,-0.0697642,-0.025694,sell
2021-02-19,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.043521,-0.037646,-0.0258931,-0.0697642,-0.025694,sell
2021-02-20,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.042991,-0.027379,-0.0640277,-0.0408241,-0.043266,sell
2021-02-21,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.042991,-0.027379,-0.0640277,-0.0408241,-0.043266,sell
2021-02-22,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.042991,-0.027379,-0.0640277,-0.0408241,-0.043266,sell
2021-02-23,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.009897,-0.031317,-0.0086937,-0.0379470,-0.050392,sell
2021-02-24,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.030545, 0.033282, 0.0305452, 0.0154134, 0.012401,buy
2021-02-25,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.030545, 0.033282, 0.0305452, 0.0154134, 0.012401,buy
2021-02-26,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.030545, 0.033282, 0.0305452, 0.0154134, 0.012401,buy
2021-02-27,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,-0.009845,-0.010986,-0.0082599,-0.0178462,-0.006486,sell
2021-02-28,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0, 0.010855,-0.027825,-0.0363816,-0.0016139,-0.035252,sell
2021-03-01,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.088130,-0.110587,-0.1259675,-0.1333136,-0.125967,sell
2021-03-02,0,0,1,0,1,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,-0.080649,-0.090596,-0.0934464,-0.0815819,-0.093778,sell
2021-03-03,0,0,1,1,1,1,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0, 0.005003,-0.027599, 0.0080372,-0.0340832, 0.008037,sell
2021-03-04,0,0,1,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0, 0.023994, 0.014752, 0.0265790, 0.0101703, 0.026579,buy
2021-03-05,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0, 0.042598, 0.039628, 0.0284187, 0.0513040, 0.047012,buy
2021-03-06,0,0,0,1,3,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,-0.045932,-0.045932,-0.0395048,-0.0396322,-0.041437,sell
2021-03-07,0,0,0,1,2,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,-0.055007,-0.055007,-0.0523816,-0.0550069,-0.065540,sell
2021-03-08,0,0,0,1,2,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1, 0.006650, 0.018655, 0.0721191, 0.0186554, 0.018655,buy
2021-03-09,0,0,0,1,2,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1, 0.022111, 0.016147, 0.0447144, 0.0184380, 0.018852,buy
2021-03-10,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.042630,-0.021809,-0.0470867,-0.0466596,-0.043664,sell
2021-03-11,0,0,0,0,3,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,-0.021153,-0.022892,-0.0356010,-0.0083266,-0.022408,sell
2021-03-12,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,-0.008291,-0.013667,-0.0190470,-0.0173610,-0.003940,sell
2021-03-13,0,0,0,0,2,2,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0, 0.005788, 0.005062,-0.0101131,-0.0036304, 0.005788,buy
2021-03-14,0,0,0,0,2,3,1,0,0,0,1,0,0,0,0,0,1,1,1,0,1,1,0,0,1,0, 0.057761, 0.061177, 0.0401599, 0.0549361, 0.045724,buy
2021-03-15,0,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1,1,0, 0.050181, 0.041371,-0.0393201, 0.0501811, 0.043841,buy
2021-03-16,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0, 0.031721, 0.041379, 0.0164985, 0.0338181, 0.031985,buy
2021-03-17,0,0,0,0,0,3,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0, 0.035364, 0.061915,-0.0245725,-0.0019357, 0.000863,buy
2021-03-18,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0, 0.027172, 0.047623,-0.0099483, 0.0012245, 0.021583,buy
2021-03-19,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.013326, 0.005935,-0.0174226,-0.0049464,-0.007456,sell
2021-03-20,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.015366, 0.016138, 0.0130674, 0.0156087, 0.032004,buy
2021-03-21,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.045207, 0.037877, 0.0378773, 0.0095617, 0.037877,buy
2021-03-22,0,0,0,1,1,1,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.028652,-0.027604,-0.0318414,-0.0034160,-0.040078,sell
2021-03-23,0,0,0,1,1,1,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.028652,-0.027604,-0.0318414,-0.0034160,-0.040078,sell
2021-03-24,0,0,0,1,1,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.015820, 0.018552,-0.0150368,-0.0426053, 0.016269,sell
2021-03-25,0,0,0,0,0,3,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.028810, 0.071116, 0.0686332, 0.0611959, 0.072501,buy
2021-03-26,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.016205,-0.035665,-0.0109593,-0.0473054,-0.027456,sell
