Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MEYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-12-25,2,1,1,1,0,7,2,0,1,0.26,1.54,2.62,0.64,0.74,3.49,3.05,0.4,3.24,2.98,-0.001120396,-0.00112040,-0.00029424,-0.00134669,-0.0002067,sell
2019-12-26,3,1,0,1,1,3,1,1,0,0.47,3.01,0,0.37,4.92,0.24,0,2.7,2.67,2.79, 0.000167642, 0.00022721, 0.00219451,-0.00101127,-0.0004453,sell
2019-12-27,3,0,0,1,0,2,0,1,0,2.97,0.26,0.85,2.49,2.95,2.6,2.82,0,0,0, 0.003057776, 0.00359453, 0.00305778, 0.00359222, 0.0050933,buy
2019-12-28,1,0,0,2,0,3,1,0,1,0,2.51,2.97,2.51,3.67,0,0,2.82,2.42,0.82, 0.000480132, 0.00051510,-0.00016578,-0.00116522, 0.0043018,sell
2019-12-29,1,1,1,2,0,5,3,0,0,2.95,2.62,2.95,2.47,1.89,1.51,2.72,1.13,0.77,2.87, 0.004036274, 0.00187764, 0.00277260, 0.00177720, 0.0027726,buy
2019-12-30,1,1,1,0,0,2,4,3,0,2.49,1.78,2.84,0,2.4,2.4,1.64,2.95,5.87,0,-0.001442704,-0.00021950,-0.00165325,-0.00303493,-0.0017444,sell
2019-12-31,2,2,0,0,1,2,4,5,0,1.08,2.9,0.89,2.28,2.86,2.56,2.7,2.49,4.01,2.84,-0.001265231,-0.00224896,-0.00182629,-0.00182629,-0.0025951,sell
2020-01-01,2,1,0,0,1,3,1,3,0,2.89,1.23,0,4.31,0.39,2.56,2.65,0,3.5,0.64, 0.003253834, 0.00332187, 0.00438795, 0.00438795, 0.0043879,buy
2020-01-02,1,0,0,0,1,3,1,0,4,0.56,5.57,2.49,2.97,4.11,0,0,0.29,2.49,2.87,-0.004396353,-0.00112385,-0.00090978,-0.00035196,-0.0010889,buy
2020-01-03,2,0,0,0,1,3,0,1,7,3.77,2.34,0.37,4.74,3.54,1.08,2.08,2.81,0,2.6,-0.002655250,-0.00119754,-0.00124517,-0.00196948,-0.0019695,sell
2020-01-04,3,0,0,0,1,3,1,0,3,2.7,0.62,0,3.49,1.18,2.6,3.09,0.15,2.42,0, 0.001430920, 0.00090280, 0.00106098, 0.00171284, 0.0001904,buy
2020-01-05,3,3,1,0,1,4,2,2,0,2.97,3.14,2.67,2.19,3.56,0.47,0.79,2.81,0.98,0, 0.001654675, 0.00212211, 0.00358585, 0.00205777, 0.0021598,buy
2020-01-06,1,4,4,0,0,3,2,2,1,4.36,3.73,1.84,2.98,3.83,4.19,4.92,1.76,0,2.84, 0.000902034, 0.00090203, 0.00084529, 0.00214905, 0.0008453,buy
2020-01-07,1,0,6,1,0,5,1,1,0,3.24,4.62,2.77,1.31,5.77,5.53,5.37,3.31,2.79,0, 0.000486229, 0.00079976, 0.00048623, 0.00024585, 0.0007719,buy
2020-01-08,2,1,1,5,0,3,2,1,1,3.07,2.95,2.77,5.4,2.74,4.76,4.43,3.68,2.56,2.65, 0.000677560,-0.00054810, 0.00137263,-0.00065754, 0.0002653,buy
2020-01-09,5,1,2,2,1,2,1,2,0,0.25,3.44,0,1.56,3.44,1.19,0.95,2.06,2.47,1.78, 0.005578371, 0.00502024, 0.00502792, 0.00266113, 0.0055784,buy
2020-01-10,5,1,2,0,6,2,1,1,0,3.15,3.68,2.44,2.91,1.53,2.44,2.7,5.5,0,2.77, 0.001250907, 0.00104828,-0.00077174, 0.00107248,-0.0008827,buy
2020-01-11,4,0,1,2,5,1,1,0,1,3.74,0.53,0.38,2.67,0.98,4.49,4.2,2.78,2.58,2.72,-0.002011669,-0.00201248,-0.00091913,-0.00098427,-0.0020125,sell
2020-01-12,4,0,0,7,0,1,1,0,0,3.53,2.58,0.25,2.74,3.49,3.49,3.49,2.31,0,0,-0.001270624,-0.00299645,-0.00542464,-0.00497786,-0.0049203,sell
2020-01-13,4,1,5,5,1,0,1,2,0,4.31,2.97,2.72,0,3.26,4.36,4.27,3.52,2.66,2.56,-0.002255718,-0.00173821,-0.00084903,-0.00164777, 0.0006765,sell
2020-01-14,4,2,6,0,1,0,0,2,0,2.8,2.82,2.82,2.36,2.34,3.53,3.04,3.43,3.62,0, 0.001766620, 0.00170220, 0.00240112, 0.00241839, 0.0024901,buy
2020-01-15,3,5,1,2,1,0,1,1,0,3.05,0,2.72,0.3,0,2.79,2.76,2.82,5.97,2.79,-0.000031686,-0.00014071,-0.00014071, 0.00084635,-0.0035396,buy
2020-01-16,1,0,1,3,0,0,1,1,3,0,2.62,0,3.34,2.77,0,0,0.14,3.65,2.87,-0.000425361,-0.00006803,-0.00123318,-0.00042536, 0.0000210,buy
2020-01-17,0,2,2,1,1,0,2,1,6,2.79,0,2.51,6.02,0.4,2.83,2.89,2.95,5.5,2.63, 0.000932718, 0.00013902, 0.00120032, 0.00120032,-0.0003373,buy
2020-01-18,0,4,1,0,1,1,3,2,2,0,2.65,1,5.45,4.1,0.65,0.4,0,4.97,2.74, 0.002833622, 0.00391421, 0.00283362, 0.00051020, 0.0038077,buy
2020-01-19,0,2,1,2,0,1,5,4,1,2.65,2.38,0,2.5,6.5,4.43,3.64,2.53,1.46,0.47, 0.001377122, 0.00185776, 0.00121826, 0.00142376, 0.0016035,buy
2020-01-20,0,1,0,3,0,2,7,3,2,3.43,2.91,2.6,0,7.49,5.92,5.49,1.5,2.63,3.31,-0.000012835, 0.00002339, 0.00037696, 0.00078567, 0.0007410,buy
2020-01-21,0,1,1,1,0,6,5,1,1,3.71,1.27,2.79,2.67,3.72,4.22,5.55,2.42,2.38,1.16, 0.001041270,-0.00249968, 0.00086359,-0.00212299, 0.0008056,sell
2020-01-22,1,2,0,1,1,5,3,2,0,3.03,3.41,1.43,0,3.68,0.58,1.17,2.72,3,2.66,-0.000967252, 0.00016252, 0.00027789, 0.00101577, 0.0002146,sell
2020-01-23,3,0,0,0,1,3,2,3,0,2.97,8.62,2.74,2.56,0.18,1.64,1.14,0,0,5.71, 0.001372209, 0.00133687, 0.00112558, 0.00056829, 0.0030197,buy
2020-01-24,5,0,0,1,0,3,3,1,1,5.33,4.09,0,3.22,0.54,2.6,2.82,2.62,2.47,5.82,-0.001465481,-0.00190696,-0.00190696,-0.00193024,-0.0015060,sell
2020-01-25,3,0,0,1,0,6,1,1,1,1.17,4.31,2.87,4.42,2.62,0,0,1.13,0.24,4.76,-0.000187903, 0.00044171,-0.00018790,-0.00028444, 0.0004408,sell
2020-01-26,2,0,1,0,0,6,3,1,0,3.29,3.14,0.44,5.37,2.7,2.53,2.62,0,0.57,1.21, 0.000793111,-0.00362340,-0.00058888, 0.00087293, 0.0006278,buy
2020-01-27,1,1,1,0,0,4,6,2,0,1.37,1.45,0,4.79,2.93,2.79,2.67,2.72,4.39,0.75,-0.001423313, 0.00170583, 0.00177102, 0.00175052,-0.0026906,buy
2020-01-28,3,0,1,0,0,4,5,3,0,2.89,2.72,2.53,5.4,1.34,2.91,1.47,2.6,5.71,3.44, 0.000235347,-0.00168573,-0.00072793,-0.00059697,-0.0007279,buy
2020-01-29,1,0,1,0,0,4,3,3,1,2.62,0,0.48,0.89,3.98,2.92,3.22,1.73,4.26,0.3,-0.000879370, 0.00063623, 0.00032155, 0.00174476,-0.0000187,sell
2020-01-30,1,0,1,0,0,3,2,2,2,0,2.89,2.82,2.9,3.82,3.19,1.65,2.79,0.65,0,-0.000292526, 0.00135900,-0.00060747,-0.00045679, 0.0016583,sell
2020-01-31,2,0,1,0,0,4,3,2,3,1.25,0.26,2.82,1.81,0.28,4.83,5.43,0,0.34,2.53,-0.002144206,-0.00184738,-0.00082826,-0.00168301,-0.0015728,sell
2020-02-01,1,1,0,0,0,2,3,3,2,2.97,1.22,0,2.58,2.51,2.43,1.77,0.98,2.79,2.84, 0.001325087, 0.00088621, 0.00160223, 0.00253534, 0.0007983,buy
2020-02-02,0,3,0,0,0,2,2,4,1,0.57,5.72,0,2.4,2.92,5.84,2.17,2.65,0,1.59, 0.000355066,-0.00154631, 0.00074097, 0.00126989, 0.0016485,buy
2020-02-03,0,3,2,0,0,3,2,4,1,4.54,5.56,2.49,0,2.43,3.59,5.51,0,3.44,2.47,-0.000136953, 0.00016875,-0.00152768,-0.00141272,-0.0001861,sell
2020-02-04,0,1,3,1,0,2,2,3,1,5.92,3.45,0,2.77,2.65,3.08,5.47,2.6,4.46,0, 0.000359445, 0.00025322, 0.00182550, 0.00170516, 0.0016237,buy
2020-02-05,0,2,2,3,0,1,2,3,2,5.23,0.25,0.78,0.4,0.29,2.42,3.99,2.74,5.3,2.58, 0.004340698, 0.00398633, 0.00443957, 0.00367435,-0.0034305,buy
2020-02-06,1,3,1,2,1,1,0,3,0,2.6,2.67,3,0.92,3.73,0,0.41,1.78,4.01,0, 0.001385288, 0.00130437, 0.00097687, 0.00124946, 0.0013044,buy
2020-02-07,0,3,2,1,4,2,1,2,1,0.78,0.73,2.82,3.06,3,3.38,2.58,2.92,0.89,2.97,-0.000045860,-0.00036661, 0.00011926,-0.00004586,-0.0004813,buy
2020-02-08,0,2,2,3,1,2,1,1,1,3.29,1.7,2.42,2.71,5.26,1.25,0,0,3.24,2.55, 0.000087769,-0.00068461, 0.00024615,-0.00072995,-0.0006846,sell
2020-02-09,0,1,2,5,1,1,3,1,0,0.94,4.14,0,2.6,3.14,5.27,2.99,2.38,1.85,2.95, 0.000337510, 0.00097211,-0.00096705, 0.00033751, 0.0003375,buy
2020-02-10,0,3,3,2,2,1,2,2,1,4.71,3.47,2.77,0.25,2.99,5,3.24,0,5.25,2.95,-0.000590705,-0.00013281, 0.00023632,-0.00093087,-0.0016874,sell
2020-02-11,0,3,2,1,1,1,3,1,1,5.3,2.87,0,2.3,1.04,3.48,4.26,3.11,3.98,0,-0.000676641,-0.00030284, 0.00124236, 0.00027654, 0.0004787,buy
2020-02-12,0,1,1,2,1,1,3,1,3,5.04,0.63,2.84,0,5.5,0.5,2.97,3.19,3.01,2.84,-0.000886131,-0.00140724,-0.00188546,-0.00140724,-0.0033976,sell
2020-02-13,0,1,1,1,0,1,3,1,4,1.17,2.82,2.49,2.92,2.79,2.76,5.39,2.93,0.22,0,-0.000333927,-0.00113106,-0.00064520,-0.00094735,-0.0010020,sell
2020-02-14,0,2,2,1,1,0,2,1,2,3.43,0,2.91,2.77,3.27,0,1.77,0.36,2.84,2.79,-0.000704785,-0.00126428, 0.00001744,-0.00145123,-0.0010789,sell
2020-02-15,0,2,2,0,0,0,2,4,2,0.29,2.79,0.94,2.42,3.24,2.51,3.88,3.02,0,2.97,-0.001933578, 0.00120868,-0.00266057, 0.00169844,-0.0017683,sell
2020-02-16,0,1,0,2,0,1,5,2,2,2.4,2.38,0.38,0,2.51,2.95,3.44,1.79,2.72,3.27,-0.001097157, 0.00030760,-0.00122603,-0.00020103,-0.0003202,buy
2020-02-17,0,1,1,0,0,3,5,0,2,2.38,2.79,2.77,2.74,0,2.94,3.98,0.52,2.89,3.18,-0.000563536,-0.00056354,-0.00302869,-0.00056354,-0.0005635,buy
2020-02-18,0,1,0,0,1,4,3,1,0,2.01,0,0,0,2.74,2.22,4.82,3.54,2.67,3,-0.001302537,-0.00129476,-0.00073813,-0.00110084,-0.0012948,sell
2020-02-19,1,0,0,0,1,2,3,2,1,2.6,2.77,2.92,2.89,0.79,0,2.97,3.34,0,4.9, 0.003065262, 0.00295416, 0.00208012, 0.00097068, 0.0020801,buy
2020-02-20,3,0,0,0,0,3,5,1,2,0,0.74,2.42,1.96,0,3.14,5.59,3.57,0.68,0.51, 0.004834850, 0.00346942, 0.00315311,-0.00172421, 0.0055097,buy
2020-02-21,1,0,0,1,0,4,4,1,2,3.06,0.69,2.67,3.7,2.44,0.59,1.61,2.93,2.72,0.36, 0.003544422, 0.00302564, 0.00219060, 0.00197763, 0.0032093,buy
2020-02-22,0,0,1,0,0,6,3,1,1,1.01,4.56,0,4.64,2.65,4.07,1.72,0.97,0,2.84, 0.001990298, 0.00117263, 0.00035384, 0.00040941, 0.0010041,buy
2020-02-23,2,1,0,0,0,5,6,1,1,4.21,5.72,1.36,2.95,2.53,4.64,2.85,3.57,2.42,2.89,-0.001468195,-0.00292678,-0.00217440,-0.00285930,-0.0023195,sell
2020-02-24,4,1,0,0,0,4,5,1,1,5.57,5.04,2.53,3.96,0.25,5.62,2.7,1.68,2.51,2.89, 0.001493708,-0.00117667,-0.00139824,-0.00119703,-0.0008787,sell
2020-02-25,2,1,0,0,0,4,5,3,1,3.54,1.49,0,0.81,0.62,4.11,2.74,3.76,1.25,2.48,-0.002692558,-0.00400335,-0.00269256,-0.00364111,-0.0031031,sell
2020-02-26,1,1,0,0,0,5,4,2,3,2.63,0.95,2.74,0.21,4.04,0.88,0,6.98,3.28,2.92, 0.000374684, 0.00044561,-0.00065537, 0.00035188, 0.0004386,sell
2020-02-27,2,1,0,0,0,1,5,1,4,0,4.15,2.97,2.7,3,3.89,0.44,4.78,0.97,3.95,-0.001471273,-0.00040517,-0.00020578,-0.00157865,-0.0007397,sell
2020-02-28,2,1,0,0,0,0,4,4,3,0,3,2.79,2.6,5.03,3.44,2.51,2.63,5.35,0.19,-0.004746664,-0.00467467,-0.00459858,-0.00394876,-0.0046747,sell
2020-02-29,0,2,0,0,0,0,3,3,3,2.89,4.42,0,2.77,3.08,2.77,0.25,4.66,3,0,-0.001385949,-0.00176964, 0.00066718,-0.00175238,-0.0019511,sell
2020-03-01,0,4,1,0,0,2,3,2,3,0,2.55,2.89,0.47,3.05,3.95,3.46,2.24,1.93,2.53, 0.004513356, 0.00562337, 0.00466498, 0.00465005, 0.0005504,buy
2020-03-02,0,1,3,0,0,3,3,1,4,2.95,2.8,1.92,0,2.87,2.87,4.55,5.42,3.11,2.47,-0.003185895,-0.00402766,-0.00436698,-0.00436698,-0.0036320,sell
2020-03-03,0,1,2,3,0,1,3,3,3,2.13,2.72,0,2.47,0,2.89,5.2,3.23,2.64,1.83, 0.001132429, 0.00002904, 0.00160452,-0.00132961,-0.0021900,sell
2020-03-04,1,1,1,2,0,1,1,3,1,3.18,0,2.62,0,2.58,0,5.79,2.95,2.44,5.52,-0.003247110,-0.00320752,-0.00343991,-0.00320752,-0.0033803,sell
2020-03-05,1,2,1,1,2,1,2,1,1,2.95,2.92,2.44,3.03,0,1.94,2.78,5.77,0.21,2.56, 0.001167692, 0.00116413, 0.00037555, 0.00058697, 0.0003755,buy
2020-03-06,1,0,2,1,2,2,2,2,3,0,0,2.67,3.78,2.56,2.77,5.99,5.52,3.4,3.61,-0.006520323,-0.00566536,-0.00141254,-0.00644882,-0.0014125,sell
2020-03-07,1,0,0,4,1,1,3,1,0,2.53,2.87,0,5.34,3.42,0.63,3,5.02,1.36,0, 0.003930627, 0.00245218, 0.00393063, 0.00380758, 0.0041633,buy
2020-03-08,1,2,2,3,1,1,2,2,0,0,2.95,2.67,2.97,4.67,3.39,5.13,2.4,5.69,3, 0.003201312, 0.00320131, 0.00045911, 0.00320131, 0.0006250,buy
2020-03-09,1,2,5,1,2,1,2,1,0,3,3.16,0,4.39,3,3.44,4.53,4.94,5.43,2.36, 0.000180119, 0.00013708,-0.00092081,-0.00081200, 0.0009101,sell
2020-03-10,1,3,1,3,1,1,2,1,1,2.87,0.34,2.6,0.58,4.33,2.4,3.8,2.19,3.31,2.6, 0.005212355,-0.00015544, 0.00174139, 0.00435650, 0.0055641,buy
2020-03-11,1,1,1,3,0,1,2,1,2,2.67,2.7,2.82,3,0.59,1.18,1.48,4.61,0.4,0.31, 0.006887382, 0.00635843, 0.00207290, 0.00595177, 0.0068874,buy
2020-03-12,1,2,2,1,2,1,1,1,3,0,0.29,2.95,2.7,2.69,2.51,4.37,5.11,2.81,2.74,-0.004798305,-0.00578969,-0.00094447,-0.00487067,-0.0015369,sell
2020-03-13,0,2,2,0,1,1,1,2,1,2.72,2.67,0,2.82,2.67,0.65,2.04,4.1,0,1.96, 0.001748741, 0.00191150, 0.00174874, 0.00174874,-0.0049216,buy
2020-03-14,0,1,0,2,0,1,3,3,1,0,3.44,2.42,0,2.44,3.09,5.59,4.34,2.36,0, 0.002039961, 0.00225268, 0.00361615, 0.00212245, 0.0020939,buy
2020-03-15,0,0,1,1,0,2,4,1,1,2.7,2.62,0,2.79,0,2.65,5.46,1.56,2.92,2.97, 0.001357153,-0.00096441, 0.00135715, 0.00135715, 0.0013572,buy
2020-03-16,0,1,2,0,1,4,2,1,2,2.72,2.87,2.77,0.39,1.67,2.4,4.79,3.97,2.13,2.77, 0.002194762, 0.00237648, 0.00356264, 0.00237648, 0.0023190,buy
2020-03-17,0,2,0,0,1,2,3,1,0,1.52,0,2.65,0.35,2.72,0,1.48,1.43,2.42,2.42,-0.001257093,-0.00114789,-0.00140152,-0.00135806,-0.0013732,sell
2020-03-18,3,1,0,0,0,4,2,3,0,2.72,2.72,1.64,2.49,0.35,2.84,2.23,4.56,0.25,0, 0.004806747, 0.00087588, 0.00073956, 0.00347622, 0.0034392,buy
2020-03-19,1,1,0,1,0,3,2,2,2,0.26,0,2.87,2.6,3.41,0,3.26,3.54,3.38,0, 0.007052303,-0.00100368,-0.00125656,-0.00116988, 0.0076504,buy
2020-03-20,1,1,1,0,0,5,3,2,2,3.44,2.58,0,3.06,4.52,0.81,0.28,4.58,0.92,3, 0.000458573, 0.00115260, 0.00286590, 0.00138363, 0.0018093,buy
2020-03-21,1,2,0,0,0,5,3,3,1,0.85,1.68,2.6,1.1,6.42,2.89,2.44,4.11,4.72,0, 0.001541206, 0.00111994, 0.00154121, 0.00110899,-0.0000192,buy
2020-03-22,2,2,0,0,0,2,6,4,1,1.85,2.67,0.75,3.18,5.78,2.97,2.72,1.65,4.44,0.7,-0.001145402,-0.00144067,-0.00087412,-0.00384507,-0.0044052,sell
2020-03-23,1,1,0,0,0,2,5,6,1,5.67,2.99,0,5.55,4.01,2.62,1.43,1.65,4.89,2.56, 0.000682175, 0.00150619,-0.00105022, 0.00647732, 0.0013243,buy
2020-03-24,1,2,0,0,0,3,6,3,2,5.69,1.11,2.51,1.43,4.29,0.27,2.7,4.12,3.45,2.62, 0.001152889, 0.00136637, 0.00015274, 0.00115289, 0.0013851,buy
2020-03-25,0,1,0,0,0,3,5,3,3,4.29,3.9,2.24,3.03,0.5,1.18,0,1.64,0.39,2.72, 0.003317154,-0.00275489, 0.00324692, 0.00098319, 0.0003763,buy
2020-03-26,1,2,0,0,0,3,5,3,4,1.35,6.88,2.67,3.08,2.95,5.2,2.67,2.1,2.42,0.81,-0.001718185,-0.00217784,-0.00217784,-0.00287305,-0.0009428,sell
2020-03-27,1,2,0,0,0,2,5,3,1,0.6,4.49,2.92,1.48,1.3,4.08,0,4.14,2.38,0, 0.004029966,-0.00479197,-0.00360273,-0.00381598,-0.0038160,sell
2020-03-28,1,5,0,0,0,1,5,1,2,2.91,6.34,0,2.97,2.95,7.01,0.6,4.26,0,2.6, 0.000864558, 0.00082999, 0.00080753,-0.00217029,-0.0019060,buy
2020-03-29,0,3,2,0,0,3,4,1,1,0,4.42,0.59,0,2.58,6.55,2.75,4.08,2.44,0,-0.000737527,-0.00083762, 0.00202433,-0.00035613, 0.0006277,sell
2020-03-30,0,3,3,2,0,0,4,1,2,2.89,2.45,2.95,2.77,0,3.17,3.52,2.12,2.79,0,-0.005568886,-0.00590659,-0.00559349,-0.00586416,-0.0059066,sell
2020-03-31,1,3,1,3,0,1,2,1,0,1.49,3.2,0,0,2.77,3.52,4.95,1.48,2.47,2.6, 0.001318921, 0.00140422,-0.00142687,-0.00106151, 0.0011316,sell
2020-04-01,2,4,1,0,0,0,3,1,1,2.79,0,2.79,2.77,0.18,0.28,3.33,4.12,0.87,2.82,-0.001504416,-0.00207044,-0.00130167,-0.00179313,-0.0020722,sell
2020-04-02,1,2,2,1,3,1,3,1,1,2.7,2.74,2.34,3.66,1.58,2.53,4.95,1.68,0.64,2.77,-0.000658902,-0.00026114,-0.00059722,-0.00100308,-0.0006502,sell
2020-04-03,1,2,2,2,1,1,4,0,1,0,0,2.68,5.9,3.34,0,2.52,4.18,3.67,0, 0.003447237, 0.00370732, 0.00368392, 0.00363188, 0.0027660,buy
2020-04-04,1,2,1,5,1,1,3,1,1,2.74,2.65,2.97,5.53,3.63,2.79,5.64,4.87,2.95,2.82,-0.003099103,-0.00460242,-0.00546753,-0.00476053,-0.0030991,sell
2020-04-05,1,2,4,2,1,2,2,3,1,0.39,2.58,0,1.08,3.39,2.71,6.81,4.98,5.1,1.92,-0.000239943, 0.00038460,-0.00029144, 0.00018457,-0.0002222,sell
2020-04-06,1,5,2,2,2,3,2,2,1,3.61,3.03,2.74,2.69,2.94,3.48,5.76,5.06,3.62,0.62, 0.003570364, 0.00367827, 0.00436557, 0.00357036, 0.0040116,buy
2020-04-07,0,3,2,1,1,3,1,2,1,5.6,2.53,0,0,5.74,2.95,2.14,3.07,3.44,3.28, 0.003557256, 0.00355726, 0.00139027, 0.00355726, 0.0054226,buy
2020-04-08,0,3,2,3,2,3,1,2,3,5.47,5.69,2.84,2.96,2.55,5.16,3.19,5.37,1.29,2.94,-0.002614852,-0.00141429,-0.00137809,-0.00137809,-0.0022484,sell
2020-04-09,0,2,3,1,1,3,1,2,1,1,0.97,2.56,2.55,4.77,0.68,1,3,5.17,2.65,-0.000010357,-0.00078012, 0.00014735,-0.00078012,-0.0006860,sell
2020-04-10,0,2,1,2,0,3,1,5,1,3.01,3.06,2.44,2.34,3.95,2.6,3.14,4.98,2.95,0,-0.000317974,-0.00054315,-0.00054315,-0.00054315,-0.0008785,sell
2020-04-11,0,1,2,2,1,1,4,2,1,0,2.56,0.36,0,3.14,2.89,6.02,5.17,4.61,2.4, 0.000571291, 0.00086447, 0.00086447, 0.00094996, 0.0008645,buy
2020-04-12,0,1,3,0,1,5,2,2,2,3,2.65,0,2.84,3.06,3.25,6.49,4.67,3.93,0,-0.003854156,-0.00399523,-0.00158302,-0.00277607,-0.0003729,sell
2020-04-13,0,1,2,1,1,3,2,1,2,2.6,0.43,3,0,5.64,0.91,3.14,1.67,3.81,2.77,-0.004041421,-0.00240265,-0.00173191,-0.00191435,-0.0023271,sell
2020-04-14,2,0,3,0,0,3,2,1,2,1.63,2.86,0,2.77,0.6,4.76,0,4.31,3.22,2.74, 0.002841048,-0.00080991,-0.00080991,-0.00085658,-0.0013524,sell
2020-04-15,3,1,3,1,0,2,2,2,2,2.4,4.14,2.65,2.72,2.62,4.16,2.56,3.06,5.17,1.54,-0.001765573,-0.00184426,-0.00171110,-0.00117917,-0.0017111,sell
2020-04-16,0,1,3,0,0,2,1,2,1,0,2.53,1.77,2.72,2.77,2.51,0,0.94,0.88,3.36, 0.002438626, 0.00243863, 0.00239179, 0.00044288, 0.0024386,buy
2020-04-17,1,1,2,0,0,4,3,2,0,3.2,5.59,2.89,1.34,2.36,3.75,2.44,3.29,0,2.32, 0.002287089, 0.00124170, 0.00224114, 0.00228709, 0.0023970,buy
2020-04-18,0,1,2,0,0,2,6,2,1,2.01,4.94,2.6,0,2.44,3.14,1.36,3.16,2.72,5.92,-0.001738770,-0.00064589,-0.00299673,-0.00106893, 0.0016786,sell
2020-04-19,1,0,2,0,0,2,5,3,1,3.22,3.54,0.77,2.44,0,3.16,2.77,2.81,2.77,1.8, 0.002938211, 0.00165013, 0.00287685, 0.00193710, 0.0016501,buy
2020-04-20,0,0,2,0,0,3,2,4,1,3.84,3.08,0,0,2.79,0.75,2.88,2.85,2.62,0.53,-0.002924634,-0.00303858,-0.00310396,-0.00226130,-0.0048705,sell
2020-04-21,1,0,2,0,0,3,3,1,0,3.21,0.39,2.89,3.39,0,0,0.36,0.28,0.46,2.65, 0.000105388,-0.00060479, 0.00238038, 0.00000468,-0.0004614,sell
2020-04-22,2,0,2,0,0,2,1,2,3,2.97,2.65,0.7,5.25,1.8,2.42,3.61,0.74,0,2.72, 0.001462925,-0.00033381, 0.00153361, 0.00146292, 0.0009216,buy
2020-04-23,2,0,1,0,0,2,2,2,2,0.34,0,0,4.43,2.84,0.29,2.95,2.53,2.42,0.99,-0.001157961,-0.00230962,-0.00115796,-0.00019053,-0.0010507,buy
2020-04-24,0,2,1,0,0,3,1,1,2,0,1.76,2.49,2.91,2.97,4.05,1.7,0,0,2.82,-0.000291543, 0.00038109, 0.00086679, 0.00159852, 0.0003480,buy
2020-04-25,0,3,2,0,0,4,0,0,3,2.74,4.65,0.55,0,2.4,4.34,5.46,2.79,2.72,0,-0.000485097,-0.00285849,-0.00354959,-0.00439912,-0.0028729,sell
2020-04-26,1,0,4,0,0,2,3,1,4,0.28,5.54,2.58,2.64,0,3.77,5.81,1,1.5,2.56,-0.002711803, 0.00184254,-0.00263188,-0.00211726,-0.0021874,sell
2020-04-27,2,1,1,3,0,0,3,3,4,3.88,3.32,3,1.86,3.29,2.87,5.66,2.72,2.42,0.46,-0.000960680,-0.00196451,-0.00245641,-0.00248468,-0.0024847,sell
2020-04-28,1,1,2,1,0,1,2,4,2,4.9,0,0,0.75,3.79,0,4.91,2.56,2.82,1.67,-0.003963654,-0.00377501,-0.00175659,-0.00251496,-0.0030176,sell
2020-04-29,1,1,2,1,3,1,2,2,2,4.02,2.36,0,4.93,2.01,2.97,2.92,0,0.34,5.59,-0.001826957,-0.00219254,-0.00219254, 0.00129063,-0.0021925,sell
2020-04-30,1,0,2,1,2,1,4,2,5,2.75,0.33,2.72,6.42,2.66,0,3.29,2.53,4.89,4.47, 0.001245205, 0.00131188, 0.00083337, 0.00083337, 0.0002283,buy
2020-05-01,2,0,1,3,0,0,4,1,2,0,1.39,0,5.25,2.89,2.95,0.4,0.76,3.27,2.96, 0.002638715, 0.00208544, 0.00160844, 0.00253476, 0.0026799,buy
2020-05-02,2,3,3,3,1,0,1,1,1,2.62,3.04,2.26,2.14,2.38,3.13,2.96,0.68,3.64,0, 0.001245389, 0.00103698, 0.00194799, 0.00081154, 0.0010370,buy
2020-05-03,2,4,5,0,1,0,1,0,2,0,3.12,2.76,5.26,0,4.21,2.72,3.64,3.4,2.84, 0.001494938, 0.00148802, 0.00173551, 0.00149494, 0.0014949,buy
2020-05-04,1,3,2,2,0,0,2,0,2,2.92,2.38,2.44,3,3.42,1.76,2.6,5.84,3.1,0,-0.001837483,-0.00175355,-0.00145844,-0.00111324,-0.0024646,sell
2020-05-05,1,1,1,3,0,0,2,0,3,2.3,0.42,2.44,4.98,2.92,2.87,0,5.23,0.93,2.44, 0.002687821, 0.00278789,-0.00150845, 0.00258081, 0.0026878,buy
2020-05-06,1,2,2,0,1,1,2,1,4,2.65,2.3,0,5.5,3.95,1.79,2.74,0.93,3.41,3.13,-0.001537107,-0.00091181,-0.00094091,-0.00148183,-0.0008643,sell
2020-05-07,1,1,1,1,3,1,2,3,1,0,0.41,2.38,7.01,2.63,2.92,0,2.94,1.41,5.81, 0.000290424,-0.00062415,-0.00035464, 0.00115334,-0.0010164,sell
2020-05-08,1,1,0,2,1,2,3,4,2,3,2.76,0.09,2.36,2.42,4.88,2.36,0.39,4.05,2.36, 0.000004971, 0.00019315,-0.00142896, 0.00017704, 0.0001921,buy
2020-05-09,0,2,1,3,1,3,4,0,2,0,3.34,0.5,3.83,0,6.5,2.51,3.01,4.11,3.07,-0.003215732,-0.00300026,-0.00267680,-0.00282989,-0.0030426,sell
2020-05-10,0,3,2,1,2,4,1,1,1,2.72,5.64,2.92,1.04,2.92,4.13,2.92,3.71,4.62,0.25, 0.000711364, 0.00054124, 0.00053411, 0.00144588, 0.0011129,buy
